rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.066124044,0.064933784,0.09067479,0.068341486,0.06769218
0.11751975,0.09208588,0.14718668,0.07858903,0.08152903
0.07841527,0.066247724,0.095713705,0.063012116,0.05280139
0.08399249,0.07582656,0.11778607,0.0748905,0.06413122
0.08694901,0.07789431,0.12543494,0.08421622,0.0728554
0.07064021,0.061386287,0.0655936,0.057504557,0.057733182
0.08534989,0.07827401,0.11178399,0.07519818,0.07389308
0.05676163,0.05457049,0.0666085,0.05542892,0.050539892
0.0958035,0.07937691,0.121634595,0.08701946,0.080736205
0.078664474,0.066688135,0.10155581,0.06573922,0.065664805
0.07237484,0.06945361,0.10000986,0.06814014,0.059190027
0.062258862,0.0595986,0.086539954,0.059297316,0.05845154
0.07992094,0.06658573,0.10539927,0.06331448,0.059056826
0.074966684,0.07239532,0.106227815,0.074018344,0.06391845
0.07465113,0.06863023,0.10507211,0.06437314,0.05720594
0.07654903,0.07439854,0.10659653,0.07314687,0.069362596
0.08228014,0.07162218,0.13428946,0.06509236,0.066235125
0.060136355,0.058425006,0.057198364,0.048304453,0.042610023
0.07673275,0.06630054,0.06962796,0.05554808,0.051359065
0.0711871,0.071062915,0.117477596,0.06751216,0.06798038
0.0819419,0.07216895,0.10306464,0.07133713,0.0793937
0.13127042,0.10561666,0.12664075,0.08980113,0.07712761
0.07438841,0.062488783,0.07366435,0.062224746,0.059192862
0.08266989,0.06908013,0.09626539,0.066649675,0.0663652
0.06876402,0.058973167,0.088362016,0.062364593,0.064171106
0.11337163,0.09449309,0.12977606,0.08725696,0.079479784
0.07483594,0.065713994,0.11502041,0.06561557,0.061828386
0.06072,0.06292043,0.085609525,0.0608239,0.050653983
0.05435014,0.05817415,0.073434986,0.06206008,0.05530715
0.08451445,0.067494914,0.11618497,0.06583497,0.05976597
0.10358749,0.08884057,0.14051774,0.08067264,0.07125879
0.090410195,0.07324155,0.1153323,0.080439925,0.078122266
0.124240234,0.09779961,0.16040818,0.08711975,0.07356148
0.09047203,0.08169563,0.12483305,0.077151574,0.07536032
0.049481817,0.050910745,0.051235616,0.045940254,0.041558664
0.0596344,0.05284526,0.056204952,0.055070862,0.04790962
0.08085426,0.06590939,0.06464876,0.06844117,0.058030676
0.041547406,0.0443312,0.034314632,0.0405835,0.03397684
0.11317083,0.0999524,0.09883137,0.101538,0.089002505
0.13931663,0.12841503,0.13130322,0.123415984,0.1272966
0.08411981,0.08077474,0.07736758,0.07385363,0.059494972
0.068580344,0.06284459,0.055993155,0.057028275,0.051566217
0.1427205,0.13590287,0.1304704,0.12473582,0.12212516
0.061764564,0.053800046,0.054976515,0.054088596,0.050739937
0.09152452,0.078773044,0.067727044,0.079037696,0.07057503
0.07137697,0.05922367,0.056882773,0.05150925,0.050362036
0.090060465,0.07905758,0.070301004,0.071169645,0.072518975
0.07373456,0.067790054,0.06214333,0.06446722,0.06246886
0.1154,0.10534378,0.11706425,0.10463877,0.081924595
0.069132164,0.063870594,0.06604608,0.060298502,0.059325695
0.07242191,0.06945197,0.067546904,0.06775171,0.05688865
0.12349008,0.11093471,0.109488346,0.11319588,0.10056864
0.07596004,0.063999884,0.060523164,0.05457802,0.047234546
0.089885205,0.08771399,0.08079928,0.086508,0.06715516
0.08630499,0.0851719,0.083121225,0.081743985,0.06874238
0.06804771,0.05548536,0.055998553,0.057590228,0.052953273
0.086123206,0.08045883,0.071000464,0.072111025,0.07225831
0.059287515,0.04975337,0.051732164,0.05346432,0.047747545
0.09713759,0.08450475,0.075212896,0.08778073,0.07896036
0.07981073,0.07462596,0.06791745,0.06646182,0.064496174
0.069226846,0.061462898,0.06696655,0.06258567,0.054757196
0.064666376,0.06551239,0.064388804,0.05888293,0.05746988
0.08262723,0.071076095,0.06729331,0.060754303,0.050041728
0.074731626,0.06618532,0.06406627,0.069427036,0.06605792
0.07006914,0.06674374,0.06486845,0.059674844,0.05875645
0.078135416,0.07735291,0.07153508,0.07645334,0.056480173
0.0814747,0.06681484,0.063159585,0.0611748,0.06210391
0.055523045,0.051172957,0.050448995,0.046809204,0.039104193
0.06785423,0.058541715,0.05535777,0.05256597,0.04679948
0.07455817,0.07357116,0.070861556,0.07117002,0.05384195
0.08853182,0.0836043,0.0773497,0.083021596,0.07033191
0.13773789,0.12985519,0.10857202,0.119734295,0.09511021
0.07162547,0.057907376,0.05886375,0.058445923,0.055847388
0.08392519,0.0714658,0.06397823,0.06522468,0.066728555
0.07438884,0.066397026,0.060265187,0.06261902,0.058503903
0.116327934,0.10970041,0.10993478,0.10978628,0.08838747
0.0755645,0.07074939,0.06819482,0.07178064,0.06243582
0.065070316,0.06005972,0.058788657,0.059884906,0.046725076
0.0576301,0.055373535,0.052131142,0.05560008,0.04759317
0.08449007,0.076880224,0.06658459,0.06582368,0.06561332
0.10727153,0.10573672,0.104527585,0.094558954,0.07500895
0.093581125,0.08542433,0.07929385,0.090373136,0.07606105
0.13338225,0.11989382,0.12309144,0.11484059,0.0895543
0.09675708,0.09634008,0.09272487,0.09337086,0.07473929
0.049075514,0.043232754,0.046450824,0.04592643,0.036632508
0.057829928,0.0495285,0.05520776,0.045656167,0.033804156
0.08066636,0.06791175,0.07243512,0.06714677,0.0425713
0.03662595,0.0385933,0.034217186,0.031912543,0.028047625
0.102306366,0.09306879,0.09508271,0.087375276,0.064577125
0.13267514,0.110198766,0.10820308,0.1175908,0.11870321
0.08061934,0.07382915,0.07614714,0.07005584,0.054493368
0.06933098,0.062080827,0.07191503,0.057576846,0.04223591
0.13164863,0.11250028,0.11654992,0.10239833,0.1099171
0.05917276,0.053183034,0.05116041,0.04368684,0.034183726
0.088811934,0.080060884,0.083528854,0.08054616,0.053982034
0.06489603,0.05676447,0.05815661,0.055277545,0.03836183
0.08470569,0.07856063,0.08323807,0.07721878,0.061099987
0.07120001,0.064576775,0.06745846,0.06408168,0.052599218
0.10545425,0.090527095,0.09187996,0.08809303,0.07970468
0.071588784,0.06056213,0.06689553,0.05695027,0.040367167
0.068577185,0.06315919,0.06144422,0.063640416,0.05292507
0.109612666,0.09429513,0.09865489,0.0811754,0.0731224
0.07257543,0.06191355,0.064015366,0.05363443,0.037121434
0.08306762,0.07628772,0.07897078,0.078155175,0.052645802
0.08569298,0.079062805,0.08047301,0.073850535,0.05913409
0.06747555,0.05137657,0.058108546,0.051718906,0.034921125
0.08721772,0.08090535,0.081131026,0.07632307,0.050397802
0.056168504,0.045935087,0.044779573,0.043322418,0.032110263
0.09077962,0.083994195,0.084006034,0.08305685,0.06276583
0.07409638,0.06828537,0.073145576,0.058817964,0.04712021
0.068038605,0.059022754,0.06422478,0.052174468,0.0383588
0.0615995,0.062086638,0.064785026,0.055736285,0.052621864
0.07937487,0.07252176,0.074804105,0.061417148,0.04519474
0.07695978,0.06395746,0.06725566,0.060601786,0.042268835
0.07506086,0.061752398,0.07350841,0.055801686,0.040006876
0.06981095,0.067901485,0.069386035,0.06555043,0.06652137
0.08420919,0.07207979,0.08175739,0.070620835,0.051731423
0.050147686,0.05445114,0.05914193,0.037692565,0.035988454
0.06603792,0.05700786,0.05614242,0.050209787,0.032299764
0.06976145,0.06573911,0.06470211,0.06680097,0.05688613
0.07937392,0.072573304,0.072976515,0.06920423,0.057997897
0.12714009,0.116016984,0.11671388,0.10520748,0.11573666
0.06866205,0.054932296,0.06143543,0.05366572,0.036609612
0.08317952,0.07454588,0.08065585,0.071672924,0.059003044
0.065687925,0.062440056,0.06710883,0.059461527,0.048304204
0.105080225,0.09363105,0.101377405,0.09243352,0.074148215
0.07330617,0.07023799,0.071222566,0.067207955,0.053099405
0.066756584,0.060251065,0.065071665,0.05566291,0.044462558
0.060558632,0.05660419,0.060991824,0.053432826,0.041617803
0.079025246,0.067479536,0.07348143,0.063537374,0.05290149
0.10146014,0.09169701,0.10055872,0.079088934,0.08397135
0.08388417,0.07688109,0.07675942,0.07999637,0.058080915
0.12377519,0.11119216,0.11283943,0.109986074,0.115317486
0.0900869,0.082266405,0.08432736,0.078828655,0.06965031
0.044871397,0.043892007,0.043137398,0.04266286,0.029271357
0.056967016,0.045816023,0.04210323,0.041315928,0.03631867
0.07541648,0.06285993,0.0597711,0.06217443,0.047182597
0.035339657,0.024963768,0.03045769,0.027065957,0.02579886
0.106202886,0.09898858,0.08475465,0.089361824,0.05893249
0.13631405,0.13052219,0.11470893,0.117876664,0.12512702
0.0834162,0.076554626,0.07136051,0.06740714,0.06927764
0.06399678,0.053134713,0.053817492,0.045473877,0.044721447
0.14393856,0.13414319,0.113169305,0.12211626,0.12313635
0.05727658,0.04121427,0.041504517,0.04299629,0.04284183
0.088149756,0.076924436,0.0678271,0.072787814,0.053331263
0.06611448,0.05258362,0.042013742,0.04820671,0.046360943
0.090037756,0.08282406,0.07720007,0.07382798,0.059083417
0.0746242,0.06821229,0.059852652,0.06033079,0.052453008
0.10957963,0.10585763,0.09762853,0.09004058,0.10204801
0.06712059,0.057144545,0.051306315,0.049362224,0.05170284
0.07248539,0.06593558,0.060485993,0.060058314,0.059792347
0.115329385,0.110318646,0.093374126,0.09210011,0.10677841
0.071380354,0.05858721,0.048213612,0.050649296,0.04611747
0.08512165,0.08473892,0.080402926,0.078182615,0.08127661
0.08593842,0.081438884,0.0786719,0.07128274,0.0786489
0.06222636,0.045546856,0.036874842,0.042740244,0.035971392
0.086684175,0.08021987,0.076161906,0.069165,0.06836175
0.05537893,0.041256674,0.037833367,0.043223415,0.03758473
0.0908447,0.080734,0.079056285,0.07766245,0.059611883
0.076431796,0.06919382,0.06408095,0.05989044,0.06055825
0.06565948,0.0515613,0.050648868,0.046470758,0.050092038
0.06588027,0.057139687,0.054835465,0.05380552,0.0667276
0.07854222,0.07278786,0.06103995,0.060773827,0.057196192
0.07069822,0.057393026,0.056680735,0.056668058,0.05100197
0.07054176,0.063572645,0.057031892,0.05363439,0.05325033
0.074848935,0.07122795,0.06563448,0.068092495,0.07554303
0.07924092,0.0710071,0.06377513,0.061902784,0.0488529
0.054099865,0.03476684,0.039282385,0.035164066,0.037488837
0.063029744,0.046755366,0.040046282,0.04251314,0.040029112
0.072724804,0.06961805,0.06419443,0.06536341,0.06895264
0.083428785,0.078636244,0.06798882,0.070556104,0.0703712
0.13063663,0.12085566,0.1079973,0.10545298,0.1159418
0.06550126,0.051388673,0.040111843,0.045146678,0.038574133
0.08385639,0.07191723,0.06829609,0.06556166,0.056008082
0.07198845,0.062119912,0.05681382,0.053286526,0.055652272
0.1084183,0.09486506,0.09651572,0.09000822,0.09424896
0.073530756,0.068181835,0.06334107,0.056464966,0.058302086
0.06533219,0.052741818,0.04646847,0.042994183,0.043685395
0.060385644,0.04540774,0.039559394,0.039289888,0.04373189
0.078500934,0.07128305,0.06594525,0.06218742,0.058973286
0.106220916,0.10268999,0.09242242,0.08643001,0.1072788
0.08623353,0.078034244,0.07226449,0.07579138,0.07130376
0.12460544,0.12160353,0.10445391,0.104707405,0.11297576
0.088619135,0.08453414,0.079846635,0.076439835,0.07693028
0.042905264,0.031881034,0.031713083,0.030715844,0.034884095
0.058988504,0.050582506,0.040800467,0.0421839,0.043216225
0.074770905,0.066128135,0.057227477,0.061514873,0.060576674
0.034780107,0.037637893,0.03663798,0.030970752,0.033901803
0.098609805,0.092144206,0.10053146,0.087085746,0.10659479
0.12253381,0.116584904,0.119867206,0.10765596,0.14483014
0.08291025,0.08245515,0.07937291,0.07094576,0.08664845
0.06813446,0.061637007,0.05787761,0.057421777,0.049574304
0.13174851,0.12402969,0.12698038,0.11112496,0.13244882
0.06143498,0.054687764,0.05219471,0.048368156,0.048433766
0.08223339,0.075665474,0.07786564,0.077915154,0.067006305
0.062795065,0.058975592,0.06407015,0.06202331,0.057089932
0.083460025,0.07830994,0.07354157,0.07238009,0.076602735
0.07267996,0.069045715,0.062393427,0.061997052,0.06538142
0.101286285,0.096359804,0.09913557,0.085694514,0.12070141
0.07121388,0.06324685,0.05366601,0.056659896,0.0636918
0.071673036,0.0713449,0.068082355,0.06337202,0.07792966
0.11105909,0.112476684,0.109114066,0.097745314,0.12847981
0.067781575,0.06423009,0.05990601,0.058633294,0.06041383
0.08525227,0.084828794,0.080145456,0.07255121,0.092964835
0.085218646,0.08253599,0.077981636,0.07120591,0.089486055
0.06220837,0.05340065,0.055720784,0.051158506,0.04463812
0.08463734,0.077439345,0.07985304,0.070019215,0.08963282
0.052272245,0.048226852,0.050847754,0.048867498,0.049461067
0.08486054,0.08208744,0.081542626,0.077342205,0.08154588
0.07437254,0.071508,0.07550984,0.070534274,0.06407954
0.07139566,0.06104025,0.057322633,0.053200014,0.05594497
0.061423063,0.063470796,0.06219725,0.057698354,0.07047103
0.075840026,0.07411359,0.07659486,0.06959389,0.06748411
0.07418472,0.06289836,0.058959514,0.056412373,0.059030145
0.07201867,0.065572515,0.05966215,0.057723954,0.07094564
0.07158464,0.07569737,0.07507435,0.06978439,0.08419565
0.07736955,0.06936956,0.066358365,0.06835722,0.060442217
0.05553798,0.05125957,0.050616432,0.041960325,0.043624606
0.06308426,0.057234615,0.06177827,0.05626224,0.04666252
0.07060332,0.077239715,0.07496612,0.06889614,0.08225841
0.08337179,0.083690636,0.08463329,0.07439349,0.097511
0.12258219,0.1258367,0.11667289,0.10610714,0.13722573
0.066508226,0.05630359,0.061115634,0.058025133,0.05102593
0.07896258,0.07279294,0.06433393,0.06651169,0.066227786
0.0691672,0.06616036,0.062022403,0.05988808,0.064677216
0.10589707,0.10515122,0.105118595,0.09173922,0.11235644
0.07631698,0.0692726,0.066632204,0.06590053,0.06665879
0.06908296,0.06378014,0.055654828,0.052763198,0.05644919
0.06146008,0.05598322,0.051915087,0.04656689,0.054847978
0.07497167,0.0725334,0.07512899,0.067997165,0.07035296
0.10210014,0.09773983,0.1024907,0.08617564,0.12268889
0.08283044,0.07672236,0.07655795,0.073401086,0.08444483
0.11532316,0.11528619,0.11369799,0.09649063,0.12359504
0.09151224,0.08974065,0.09172955,0.08287764,0.08753082
0.043935206,0.039808776,0.039647482,0.037964385,0.03995523
0.05541618,0.047975685,0.053077705,0.046829443,0.054903414
0.07756019,0.07328993,0.07623814,0.070832275,0.070429094
0.041083667,0.03987887,0.037544537,0.035489503,0.037493844
0.09706077,0.08563765,0.08182735,0.07971228,0.10325379
0.13149533,0.09830456,0.114325695,0.11232297,0.109011084
0.08174034,0.073819995,0.07874112,0.07135796,0.0905115
0.06775418,0.061775476,0.064751856,0.05865258,0.07065381
0.13777311,0.1016666,0.11018604,0.113583766,0.09418391
0.06216764,0.055936266,0.061027855,0.05429852,0.056276847
0.08193576,0.07509335,0.07755113,0.07087687,0.081129596
0.06515284,0.06088279,0.06636661,0.06413554,0.06947358
0.08464843,0.07553153,0.083203785,0.07281269,0.095574625
0.07344545,0.0637761,0.07438249,0.063930035,0.07871906
0.10562939,0.089229025,0.09193822,0.08780303,0.10136157
0.07166341,0.061539453,0.06752632,0.063313626,0.07851214
0.069598965,0.057748877,0.068641305,0.05822126,0.07044921
0.108904056,0.0953894,0.085835,0.0870457,0.10893448
0.0722455,0.06691002,0.073633686,0.06951781,0.07398427
0.08510713,0.079465196,0.081681274,0.07615783,0.09680403
0.08540547,0.071713895,0.0803827,0.07430398,0.08601848
0.060074247,0.05499827,0.06172561,0.053500995,0.05338592
0.08883856,0.07796633,0.0872865,0.07893453,0.0978535
0.05680234,0.05092018,0.05658819,0.051183917,0.05374876
0.0866838,0.080921225,0.08505923,0.076856926,0.08728307
0.07311372,0.0685781,0.06705637,0.06461036,0.0815031
0.06950915,0.053941127,0.068607956,0.05807426,0.069219835
0.06266866,0.055107065,0.06261139,0.053371053,0.068490915
0.07805573,0.071236074,0.07125478,0.070792906,0.0818119
0.07431444,0.06449586,0.07409149,0.064293906,0.07665132
0.07457485,0.06598557,0.06963645,0.06593283,0.07840849
0.07350301,0.06350942,0.07031062,0.06500822,0.07031026
0.07984667,0.074997276,0.07743499,0.074252784,0.07412103
0.05697125,0.04373664,0.053126585,0.04505093,0.05073662
0.0647718,0.057112206,0.06342671,0.055398837,0.059689723
0.07095913,0.06019777,0.06730973,0.060711864,0.064436726
0.07922657,0.06354755,0.06785455,0.063354515,0.06754685
0.12393895,0.11134105,0.10721022,0.10414915,0.11388434
0.06516048,0.0602997,0.06293051,0.056689285,0.064813614
0.08104343,0.07344546,0.078670464,0.072351255,0.084699064
0.06786024,0.060848743,0.06620854,0.05842771,0.07044832
0.10504786,0.094080284,0.09564436,0.089204155,0.11479758
0.078539774,0.067293055,0.075064495,0.07172355,0.07675891
0.0707062,0.062816896,0.06899772,0.06002026,0.0713244
0.06164554,0.044000875,0.059081566,0.04816847,0.054350704
0.0765509,0.073691,0.07197789,0.0660886,0.081011206
0.10675827,0.09117718,0.08985004,0.08775734,0.11395113
0.08329544,0.077170976,0.078809775,0.07361746,0.08828484
0.12162613,0.09610201,0.10802478,0.09870866,0.123548426
0.09144715,0.07445898,0.0815989,0.079298176,0.087923005
0.043476652,0.04194067,0.041886803,0.04056053,0.044636883
0.056413967,0.036907077,0.05509301,0.05369335,0.063995756
0.07640769,0.057988394,0.07325802,0.07124839,0.07406135
0.04040907,0.023167854,0.047881972,0.03587137,0.043529727
0.09612543,0.07030654,0.09450302,0.08907524,0.11175654
0.12854469,0.09858968,0.12412231,0.12271952,0.10434498
0.08168697,0.059100907,0.08038722,0.07142455,0.09042834
0.06771294,0.05469905,0.06490294,0.06435076,0.066195294
0.13347138,0.09718485,0.1282784,0.11724203,0.104502544
0.06192479,0.044429366,0.058361005,0.05598692,0.063712336
0.08301953,0.06580342,0.078609385,0.0754326,0.09619579
0.06453229,0.05298,0.06400326,0.06294785,0.07497274
0.08337186,0.066530004,0.078309126,0.07772122,0.088414446
0.07487182,0.051612873,0.069263384,0.06741953,0.079850614
0.10234385,0.07200576,0.10119645,0.09666166,0.10567812
0.06878402,0.05235941,0.065993965,0.061846986,0.078903094
0.07399875,0.052004524,0.069657065,0.0632518,0.078663744
0.10651107,0.07575172,0.10463001,0.09735122,0.116816744
0.07067364,0.055727396,0.06653781,0.06514487,0.078104086
0.08639266,0.06344243,0.08216982,0.07517775,0.09035361
0.08655414,0.056306325,0.08274551,0.07387948,0.09336049
0.0600706,0.049542483,0.058220193,0.057974055,0.06262955
0.08815129,0.065715306,0.0831218,0.07417967,0.092461914
0.05749764,0.04174428,0.05747144,0.054041557,0.06335936
0.086769,0.06439076,0.08480221,0.07921141,0.10362341
0.07422691,0.06276719,0.07221314,0.06853771,0.0883626
0.071230136,0.04408923,0.06624988,0.064472765,0.06921224
0.06583011,0.046098612,0.06713096,0.055531234,0.07052452
0.07791738,0.0603187,0.07350919,0.06535498,0.08480477
0.075776674,0.05149895,0.07037796,0.06952619,0.06840798
0.07510317,0.05710253,0.06913211,0.067288704,0.080805466
0.07790284,0.05741783,0.07877364,0.06752147,0.090839125
0.07785046,0.06854605,0.07315381,0.07232818,0.08392992
0.056518022,0.032446615,0.05902073,0.05035999,0.05852493
0.06352328,0.052136905,0.062183153,0.0647886,0.06468481
0.07531037,0.052133337,0.073564224,0.066354565,0.08663243
0.08206285,0.054992158,0.08064603,0.06866209,0.088714555
0.11846921,0.08862392,0.106180705,0.104503915,0.10170363
0.06370181,0.05149967,0.05925423,0.062405486,0.06672407
0.07976378,0.065629706,0.07354017,0.07499624,0.07865637
0.06936681,0.051881883,0.06418125,0.06425767,0.08288869
0.10559624,0.07980511,0.09958666,0.09867588,0.11773966
0.07945458,0.05535086,0.07737697,0.075417824,0.08531235
0.06806081,0.049379613,0.064571366,0.06185194,0.07137421
0.06186232,0.0421977,0.059538536,0.054061487,0.070862584
0.07497054,0.06481559,0.07236466,0.06804152,0.085833974
0.10401386,0.076171055,0.10360529,0.096447356,0.12309528
0.08411093,0.061244424,0.08197476,0.07977649,0.09162504
0.11737769,0.08125977,0.11687561,0.10576557,0.108237036
0.09317982,0.069768175,0.09335059,0.0856068,0.09975275
0.045559254,0.02704632,0.048804272,0.04277224,0.0515412
0.05689036,0.07592544,0.054162107,0.04274374,0.04741291
0.07499241,0.09279148,0.07232026,0.064152144,0.065522164
0.037901517,0.042742446,0.035836276,0.034032565,0.034352686
0.09408051,0.11062403,0.09535495,0.09390786,0.10075301
0.12844041,0.14899763,0.119558215,0.10107577,0.086102314
0.08029784,0.08571851,0.07824539,0.076162525,0.07825086
0.067516,0.06218302,0.062493335,0.054102175,0.055297945
0.13399218,0.15693875,0.11940184,0.08504649,0.077573486
0.05926764,0.07767549,0.052699607,0.04989666,0.05782889
0.0786108,0.100643076,0.07837659,0.07359617,0.08072114
0.062769294,0.08177191,0.057717986,0.05400808,0.059433084
0.08124351,0.0911877,0.075198546,0.07577668,0.08086508
0.07180065,0.10384746,0.064918205,0.062271617,0.062374078
0.100975364,0.14045033,0.101202674,0.09954923,0.082618125
0.07304602,0.07716645,0.07282225,0.06244637,0.06774468
0.07099421,0.09868032,0.06452005,0.06512267,0.06426617
0.1059904,0.11076858,0.10930448,0.10277969,0.09032099
0.06908347,0.07067161,0.06339274,0.05828577,0.066857204
0.08302671,0.107588686,0.083242744,0.0835383,0.08402968
0.085683085,0.096859545,0.08164852,0.07671178,0.08639569
0.05843536,0.080138296,0.050895378,0.04794299,0.052193876
0.08969832,0.1014115,0.088320374,0.07820406,0.07851641
0.056471135,0.074226275,0.05028128,0.044655792,0.05138901
0.08579901,0.11141913,0.08657446,0.08056202,0.088060044
0.0721358,0.07870058,0.070189804,0.07630039,0.082488
0.07150389,0.072325625,0.06734548,0.053717487,0.057601914
0.063974895,0.06949879,0.05968043,0.060748946,0.068202
0.07436734,0.08324122,0.07010677,0.069037735,0.071754284
0.07615784,0.08345213,0.07498415,0.060918264,0.06201073
0.07664382,0.07559743,0.07475315,0.059430648,0.06438847
0.07599995,0.101432145,0.072447166,0.07844978,0.07029969
0.07972671,0.08716155,0.07931124,0.07598438,0.07819073
0.05492309,0.06037233,0.048703812,0.045120243,0.059803944
0.06123625,0.062485833,0.05319974,0.04892359,0.052989077
0.07300723,0.09107766,0.068316974,0.0718572,0.071774885
0.07748419,0.111189805,0.07311397,0.07383805,0.06834627
0.12018297,0.09601345,0.12073893,0.10924668,0.11282858
0.061613757,0.06373688,0.056208316,0.050559398,0.059045937
0.079792224,0.09318171,0.071163826,0.068635926,0.072086625
0.066120006,0.0828067,0.061676864,0.064046025,0.06681614
0.10678821,0.125854,0.11148544,0.10631829,0.10352394
0.076716214,0.093788594,0.07061287,0.06847989,0.07229157
0.06793123,0.08649934,0.060426183,0.053538743,0.057865787
0.06367622,0.07753698,0.05734162,0.053250547,0.057486247
0.074393205,0.07901754,0.071545735,0.0728023,0.07868248
0.10412902,0.10237391,0.104845956,0.09881272,0.10403322
0.07915843,0.10658408,0.07985899,0.08004537,0.08555039
0.119519256,0.12917058,0.11507159,0.10735578,0.101184756
0.08600107,0.11490344,0.08853581,0.08797911,0.08434559
0.04449937,0.061355557,0.040476453,0.037886538,0.03508136
0.060299203,0.092195146,0.055754397,0.047489945,0.053598154
0.07531735,0.11831674,0.07785938,0.06463789,0.07379401
0.039927065,0.050986756,0.036241714,0.033818595,0.031826124
0.094076395,0.1468737,0.0987305,0.09995148,0.084956445
0.1240877,0.17100179,0.121206366,0.10201497,0.09194539
0.08071319,0.12730376,0.083793126,0.07373627,0.08050298
0.06825768,0.097085744,0.06578476,0.05485007,0.06750828
0.132679,0.18409438,0.12678331,0.09900362,0.09636304
0.06080328,0.093632795,0.05655491,0.052448943,0.06440714
0.07784204,0.12746243,0.084982835,0.073805206,0.09129486
0.06400492,0.09882415,0.061295193,0.057280682,0.06520475
0.078246266,0.12091832,0.07680674,0.077549994,0.08457009
0.0714111,0.11637095,0.07381127,0.06480642,0.066455096
0.09931076,0.16365524,0.09963062,0.08654032,0.08791017
0.07240063,0.10700561,0.06985415,0.05581508,0.06656263
0.07148776,0.1095107,0.0729157,0.07148012,0.07094413
0.10260032,0.15845323,0.09876402,0.09259338,0.08771815
0.07009904,0.10826459,0.06691789,0.06050026,0.07490841
0.0841315,0.15190294,0.087098375,0.07760181,0.07808645
0.08439341,0.1348622,0.0892656,0.081705034,0.09157943
0.061960943,0.0926764,0.06069636,0.055955965,0.06577755
0.085961916,0.11714829,0.08628287,0.07751961,0.08126718
0.056038648,0.0861873,0.057410154,0.05130721,0.062543795
0.083761364,0.13882451,0.093908004,0.08428307,0.09624489
0.07329864,0.10903557,0.07293335,0.07191438,0.07822491
0.07273788,0.09584166,0.07646445,0.05402973,0.07226186
0.06444859,0.09063528,0.06443623,0.05772569,0.066397555
0.07465989,0.118612334,0.076105624,0.06985177,0.07735614
0.07540042,0.10899977,0.08125471,0.0617514,0.07583542
0.074476115,0.11235135,0.07454801,0.057704307,0.07009682
0.07654518,0.12188058,0.07682419,0.06627455,0.06757967
0.07796615,0.14427994,0.079400755,0.07043607,0.08124594
0.05938032,0.08096336,0.049119886,0.043942053,0.054135922
0.06457172,0.09441383,0.055459704,0.05070512,0.056558695
0.07354331,0.11657355,0.07399671,0.07117642,0.07671076
0.07845513,0.12461488,0.08144869,0.080150515,0.079029605
0.11840437,0.17702736,0.11531184,0.10502847,0.09273535
0.065688185,0.09167481,0.06666489,0.0580906,0.061920535
0.076112054,0.112763114,0.07127082,0.06603986,0.07846564
0.06645163,0.10283882,0.06671567,0.06461087,0.07475019
0.10317628,0.16528082,0.10619803,0.098446675,0.093911804
0.07491049,0.12054452,0.07662535,0.06880551,0.07279288
0.068894446,0.09846933,0.0681704,0.05339531,0.06897695
0.06395484,0.09094581,0.066288546,0.05652126,0.06589462
0.07387211,0.12284401,0.07501497,0.071828134,0.07666418
0.10121333,0.14904948,0.100880906,0.08991085,0.09681095
0.07928752,0.13410081,0.08777864,0.08411989,0.089639015
0.115527816,0.15909816,0.11435449,0.100363344,0.09485805
0.08875459,0.13915068,0.089886114,0.08347749,0.08325624
0.046234056,0.076044016,0.0384345,0.036516603,0.035237975
0.05615352,0.052665874,0.05351558,0.044635452,0.056286186
0.07475488,0.06477658,0.071765825,0.06294869,0.076789275
0.039486792,0.035965182,0.03741724,0.03189739,0.038573124
0.09691956,0.08740381,0.09419376,0.08392939,0.09223638
0.12876213,0.1263756,0.11833173,0.10438765,0.087232366
0.082050055,0.07813003,0.07764649,0.063754775,0.0815474
0.067701906,0.057808608,0.058769472,0.050230756,0.06421871
0.13346492,0.1255197,0.11985584,0.122597955,0.08881488
0.060520712,0.05330104,0.056733333,0.048796948,0.0589304
0.08056072,0.07051614,0.077143945,0.0741358,0.08715546
0.06108465,0.05673081,0.058075447,0.051775854,0.07066451
0.0792517,0.07136208,0.06822753,0.07259944,0.08240821
0.06879454,0.0676164,0.06793043,0.060241114,0.07752727
0.10213965,0.105649196,0.09934739,0.08072004,0.090556994
0.071316056,0.06717567,0.06648975,0.060571436,0.08186553
0.07053092,0.06572466,0.07017868,0.05700852,0.07095644
0.10675077,0.10222659,0.10172652,0.08967243,0.095477775
0.06954627,0.06614352,0.05827612,0.049102463,0.070835754
0.08581252,0.07970302,0.08369496,0.06637513,0.083282955
0.085084155,0.08129844,0.082931235,0.07289812,0.08307731
0.060683377,0.052740373,0.057599116,0.054625083,0.07286463
0.08884588,0.07862888,0.08418808,0.07537152,0.09339431
0.053315572,0.04977157,0.055390038,0.049300738,0.05336807
0.08291919,0.074669674,0.08469066,0.07438533,0.094572306
0.07176862,0.06573002,0.06558245,0.060915284,0.08347885
0.069622815,0.06651995,0.06752339,0.056986168,0.0744598
0.06457978,0.06463741,0.060112786,0.055741068,0.07603889
0.07285992,0.06973286,0.06572595,0.056288082,0.0747837
0.074451715,0.06785497,0.075051144,0.06687616,0.087660074
0.07451078,0.06962154,0.064297445,0.060039204,0.075109065
0.07513631,0.06934368,0.07360791,0.055137977,0.068208024
