rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.19608037,0.44238335,0.4776142,0.4729677,0.72553146
0.2681372,0.48547143,0.66276723,0.5291079,0.76107717
0.32805088,0.33854735,0.53508264,0.41854998,0.69261724
0.33967838,0.506163,0.7117923,0.6219869,0.9369458
0.16532022,0.22896689,0.3085766,0.29162148,0.5338699
0.30725124,0.46503004,0.89354616,0.53748965,0.7848872
0.18949358,0.37510026,0.45885953,0.4525851,0.64034915
0.34548393,0.44525698,0.52797514,0.57858384,0.7304417
0.14618951,0.29687113,0.3023451,0.27828702,0.5008802
0.23017673,0.37751532,0.7110966,0.44624293,0.6361248
0.32561436,0.43993425,0.7692374,0.66585475,0.79485685
0.26397693,0.44905978,0.51065505,0.62143546,0.79438597
0.14327177,0.42446688,0.5620515,0.3812681,0.57206225
0.3044251,0.4997872,0.7203206,0.61594325,0.84851015
0.291006,0.38295668,0.39482924,0.45640013,0.6644947
0.333169,0.32254034,0.40199953,0.4896302,0.73706084
0.14721774,0.39900193,0.54267275,0.42163563,0.6422654
0.18783937,0.360294,0.7843313,0.40027398,0.89067054
0.28659424,0.6895684,0.73301023,0.7767069,1.2326348
0.2897045,0.33757696,0.59758943,0.5277756,0.78274685
0.26696116,0.4607678,0.9302304,0.69808644,0.77041775
0.16412334,0.2916907,0.6513107,0.32466784,0.69919974
0.29731694,0.57218623,0.7964682,0.602981,0.9012661
0.25147614,0.40318683,0.6388114,0.46451822,0.65763074
0.2366017,0.304868,0.44041884,0.44832277,0.6338881
0.2561552,0.31544298,0.3696432,0.3968078,0.55518925
0.21879655,0.40067646,0.58106196,0.49559748,0.6321271
0.23644559,0.43542328,0.6449565,0.6133687,0.9631053
0.24312511,0.5026717,0.8245601,0.41440943,0.73235095
0.2852573,0.61327165,0.92257106,0.7205387,1.1702999
0.22726625,0.4126255,0.79939896,0.41646585,0.73344314
0.22071314,0.3328041,0.24719511,0.3491236,0.52971727
0.23219056,0.42828083,0.6355449,0.51392925,0.7231564
0.22408718,0.3968073,0.9766622,0.5085946,0.9944633
0.22310074,0.39656773,0.35825676,0.36217862,0.5539491
0.2900972,0.39285862,0.38218176,0.41118118,1.3112464
0.22921976,0.6007152,0.5460224,0.5297672,1.2922324
0.18108173,0.31179863,0.429248,0.5136123,1.0280043
0.246734,0.35335478,0.5347723,0.5751564,0.9438205
0.28954697,0.6034642,0.5476085,0.698227,1.5136796
0.20686775,0.34741777,0.6014178,0.4185274,0.86126405
0.20620264,0.31112707,0.65336025,0.46075168,1.1697167
0.18132752,0.2365163,0.4641499,0.35672504,0.7535844
0.22013262,0.3512921,0.5523267,0.5976312,1.1445383
0.21239524,0.29096296,0.68682045,0.4158391,0.95642734
0.219089,0.39895073,0.5668646,0.39363205,1.2909355
0.20879866,0.385052,0.6159407,0.5268639,0.92221504
0.15191266,0.24769734,0.61575276,0.36778733,0.99898416
0.28265548,0.33899462,0.46165815,0.5592712,1.3916903
0.1681874,0.29060942,0.89857125,0.61341256,0.7265936
0.16469218,0.3388122,0.32414332,0.47658855,1.1421487
0.21967989,0.31609997,0.3509878,0.43279433,0.99021935
0.1852826,0.3345503,0.6828274,0.45561278,0.925667
0.2872816,0.45233896,0.4633492,0.58203006,1.0881159
0.14978853,0.2459037,0.35968265,0.33603072,0.8013708
0.214257,0.29038963,0.59258085,0.47883126,1.3128623
0.18579727,0.3381591,0.4237356,0.48288822,0.91102076
0.2954285,0.4653252,0.9074888,0.71531135,0.96144396
0.1337048,0.23238437,0.22790506,0.31252998,0.8102004
0.19276984,0.3060424,0.6532056,0.47853392,0.7842514
0.26417613,0.47739354,1.0455965,0.6880445,1.0826935
0.2913966,0.44179597,0.8271483,0.67703056,0.9647455
0.1377355,0.31676406,0.39511797,0.44899008,0.9341135
0.24570705,0.46986932,0.54808,0.66496545,1.0089378
0.2921037,0.48044953,0.71303767,0.5470958,0.79725146
0.23982333,0.3109765,0.58418965,0.5356171,0.810435
0.1305682,0.2768675,0.37468728,0.43490466,1.0553584
0.20104483,0.35367367,0.5863825,0.39866477,1.2687266
0.28544372,0.41792956,0.5068909,0.5551861,1.2774429
0.3230087,0.35423353,0.9040964,0.5481443,0.9580872
0.26289126,0.38896778,0.58920354,0.6884811,1.1275531
0.14559495,0.22086112,0.6981651,0.46508878,0.9898415
0.25495595,0.33927548,0.6376002,0.49575937,1.4854512
0.20982338,0.32551742,0.5147664,0.39802238,0.98694056
0.18451627,0.29819354,0.4827369,0.3864023,0.8748282
0.17108114,0.27478477,0.38451737,0.37855363,0.76621556
0.1946463,0.3207923,0.65176016,0.4965492,0.91774017
0.28780985,0.41069153,0.5450216,0.6195411,1.3621502
0.21782027,0.32023516,0.7819082,0.3552504,1.2054185
0.25053713,0.3433861,0.48608717,0.5042521,1.4120077
0.18957728,0.42985138,0.5121503,0.5189376,1.3906668
0.21576317,0.39123854,0.42901233,0.4483346,0.6037168
0.24451485,0.3727283,0.7972573,0.745427,0.89999586
0.26232898,0.42136267,1.0220433,0.5806497,1.179774
0.24859652,0.50607926,0.5165683,0.42946815,0.6205243
0.16038638,0.313126,0.53651243,0.41617757,1.5323312
0.27196714,0.93405247,0.7744456,0.5264025,1.8061556
0.22225478,0.4449514,0.50632614,0.5962003,1.2782156
0.28790694,0.36878854,0.7046353,0.6595633,1.0721029
0.44486666,0.86829716,0.85633683,0.8606858,1.9215018
0.28524584,0.38734472,0.7913395,0.6205348,0.9112353
0.22383288,0.33417422,0.66451675,0.498569,1.3637848
0.16759747,0.28190112,0.80804265,0.43366998,0.96362865
0.2643654,0.4434178,0.56807065,0.5929612,1.4090359
0.1703443,0.325616,0.61128056,0.41524732,1.0640336
0.22154227,0.49789768,0.5951231,0.4708343,1.5707362
0.27066582,0.47652614,0.8305953,0.67861485,1.1332865
0.14635569,0.3260965,0.38416412,0.3529696,1.0481268
0.30439213,0.38616744,0.6591533,0.54904824,1.7525749
0.20266522,0.37903568,0.9281906,0.5940975,1.0457358
0.2164236,0.50131184,0.54798216,0.7334563,1.3087108
0.23043999,0.3820644,0.5118809,0.566675,1.3303932
0.21204656,0.36800492,0.9037226,0.6853875,0.9679606
0.35453162,0.4906307,0.58254296,0.68038934,1.3255258
0.1641312,0.28478432,0.73489505,0.52434087,0.8481777
0.20289962,0.3370817,0.70469964,0.5340257,1.3626496
0.2040183,0.2628956,0.58295697,0.5259702,1.2279885
0.3822459,0.48187703,0.9166384,0.79698795,1.0931581
0.12947996,0.20662875,0.4620184,0.38744214,1.0605952
0.16370085,0.36383346,0.641468,0.54403156,1.1661758
0.36512208,0.46072224,1.036586,0.7513887,1.1847718
0.39291918,0.43425524,0.99815875,0.81732273,1.1852853
0.21329811,0.44077244,0.50389975,0.5377867,1.2797513
0.26511538,0.33742502,0.8606146,0.55754876,1.2646985
0.39691696,0.45681202,0.6755841,0.65228224,0.9024066
0.30430427,0.38352707,0.8250232,0.7030512,0.927821
0.17019431,0.4163088,0.4756615,0.5155221,1.139162
0.23148529,0.3719684,0.44601128,0.41616714,1.3316332
0.23980066,0.39058024,0.5816853,0.48214182,1.808022
0.28279307,0.4489042,0.9487022,0.7052475,1.0576698
0.32482412,0.4586275,0.77961904,0.6103309,1.4120803
0.17555892,0.28203362,0.601034,0.40551174,1.1411921
0.2312479,0.51711076,0.74854934,0.5799383,1.6194162
0.20857257,0.3600278,0.79136497,0.38976735,1.1956182
0.22196801,0.32735872,0.80791587,0.5030424,1.0673801
0.19491969,0.34001487,0.56679684,0.53324616,0.9793317
0.22674952,0.26567546,0.7392007,0.50214833,1.2021364
0.27459714,0.5564938,0.74620044,0.7108133,1.856751
0.16160443,0.2848923,0.58628803,0.40458456,1.1980249
0.19809869,0.5083308,0.47551534,0.51616544,1.7001275
0.17741263,0.45934626,0.6310579,0.48825362,1.5161837
0.2085868,0.39813164,0.44692403,0.4381637,0.6448704
0.4460891,0.39525184,0.69282,0.6334847,1.010442
0.3831814,0.54124486,0.6673234,0.5965561,1.2121705
0.32357386,0.44160813,0.48934856,0.5773126,0.659806
0.2751196,0.30306908,0.48251602,0.34923247,1.3924164
0.24344434,0.43190494,0.7333975,0.49076882,1.7369257
0.27132332,0.42787176,0.5116562,0.45444164,1.3225526
0.47832438,0.6721772,0.77664757,0.6148301,1.1407673
0.31803542,0.5218316,0.80880857,0.58633566,1.8390969
0.40336052,0.5875459,0.6029384,0.72340757,1.0446998
0.28878468,0.39317575,0.5748859,0.41693482,1.3033051
0.34978545,0.39413685,0.60319257,0.40135187,0.98555756
0.35314825,0.35175297,0.4760898,0.45694903,1.3070772
0.26971194,0.29878613,0.5484047,0.38153622,1.0803634
0.19484104,0.363393,0.57788044,0.39759701,1.7746545
0.3877691,0.49540517,0.67692375,0.59808946,1.2381983
0.1997113,0.2582269,0.5202802,0.37855944,1.058262
0.22406603,0.41550803,0.6742934,0.50734633,1.6890904
0.33253077,0.5652117,0.6035161,0.6096186,1.109322
0.25793427,0.27663755,0.563336,0.59144056,1.5379148
0.2944325,0.48440367,0.66822124,0.48060104,1.5158973
0.44795433,0.5334453,0.69862854,0.5254668,1.0252521
0.40391603,0.4845623,0.72562695,0.6637659,1.4779229
0.34712437,0.37140983,0.5347577,0.4420354,0.868128
0.3277148,0.57253456,0.6075118,0.40824732,1.3318409
0.28063753,0.44157264,0.5205597,0.5073692,1.2303944
0.4946219,0.6638846,0.7432241,0.6635498,1.1749444
0.23622763,0.27871552,0.5319747,0.42796943,1.1559259
0.3123082,0.39545596,0.53475255,0.5290259,1.1535226
0.45377204,0.6230458,0.7852239,0.6879821,1.2858418
0.44886684,0.52779305,0.74534583,0.6743628,1.3275373
0.18377317,0.2604529,0.44086316,0.51418775,1.3381122
0.40742242,0.41410765,0.68862057,0.67994565,1.2870799
0.48588347,0.65053564,0.6553021,0.7130389,0.94668543
0.4382752,0.57982785,0.6923587,0.63841075,1.0632008
0.19586143,0.25116292,0.48598903,0.47734824,1.2144885
0.2425719,0.28820166,0.41521388,0.34637058,1.2733563
0.26315495,0.48708382,0.94307935,0.55826324,1.6126429
0.47194818,0.58488667,0.7421574,0.57759446,1.117163
0.46274146,0.60052407,0.6219311,0.55074084,1.342816
0.30861336,0.3537203,0.50562906,0.36326486,1.0483
0.21861523,0.6195185,0.62148106,0.67961055,1.7329626
0.3251946,0.3933368,0.5832455,0.4868281,1.1454139
0.35926372,0.39805612,0.566098,0.53466785,1.0399169
0.41829893,0.45446548,0.570504,0.5859252,0.9980106
0.2823032,0.39459854,0.5443679,0.5025219,1.1687223
0.25558063,0.43780574,0.785332,0.7818794,1.8771528
0.23063818,0.3094337,0.49245417,0.28681237,1.310464
0.2609158,0.44969168,0.5321547,0.54110116,1.6390107
0.20879397,0.38641965,0.5075648,0.57456493,1.4537654
0.40667945,0.40249085,0.5234591,0.5925468,0.79527366
0.17311136,0.39849222,0.6491967,0.57439005,0.55951834
0.21544147,0.38370648,0.60960406,0.5259572,0.7704571
0.26555786,0.26405975,0.38605323,0.393989,0.41287333
0.22162794,0.26880217,0.43130112,0.33036238,1.4447246
0.25826854,0.35627842,0.42524922,0.4048711,1.7751753
0.22745842,0.44890127,0.33534852,0.3377971,1.1030039
0.24016067,0.3758078,0.6220599,0.41495186,0.63608336
0.1950965,0.3540392,0.47174907,0.49664012,1.7057645
0.19057333,0.41393748,0.48325908,0.65979826,0.63500243
0.28417423,0.26981816,0.4976265,0.35474944,0.8665311
0.21413787,0.25192678,0.42208335,0.26064852,0.67500764
0.2404282,0.30862623,0.478859,0.36960688,0.93976635
0.21428826,0.21114348,0.36210892,0.27562764,0.81035113
0.23753832,0.5473987,0.34310278,0.37970707,1.5620608
0.24233682,0.48372757,0.593539,0.49340016,0.8325978
0.17067234,0.25949764,0.229808,0.21724989,0.9875374
0.26146272,0.6881119,0.32487476,0.304769,1.6757164
0.20761852,0.26937994,0.45649257,0.48086149,0.7259573
0.19957758,0.3116784,0.2992607,0.2640871,1.1948762
0.2293793,0.34839255,0.3863974,0.3608458,1.156519
0.22880784,0.38106114,0.54940134,0.3936635,0.56002134
0.30006975,0.4096106,0.6091079,0.53291976,1.1809738
0.20703475,0.3110867,0.41137853,0.4273982,0.5688971
0.35640326,0.33987886,0.4911159,0.34191743,1.0459538
0.25195643,0.35714516,0.35521826,0.29504701,0.7640936
0.2193135,0.46992207,0.69463426,0.53902334,0.7235386
0.18154587,0.26263526,0.27462798,0.20927645,0.8537481
0.29329917,0.29480466,0.38405123,0.35536906,0.8086441
0.22404037,0.4864879,0.6893557,0.68249214,0.7892506
0.29515284,0.4829935,0.61794865,0.52989703,0.93207717
0.15811549,0.24971451,0.2504278,0.2917339,1.052606
0.2641104,0.34421992,0.57662696,0.45763898,0.7598666
0.23772466,0.4032731,0.50021976,0.50356054,0.56672686
0.21282615,0.33384416,0.6402003,0.3910044,0.5639382
0.17105444,0.37181023,0.20502315,0.21726571,1.0304455
0.17088795,0.3290479,0.30394104,0.26018372,1.2552801
0.36903304,0.9991015,0.5057494,0.4426592,1.6424857
0.226099,0.45255324,0.56609106,0.39256677,0.64335513
0.27596605,0.371463,0.6619993,0.4614517,0.8161088
0.20479637,0.21139453,0.33086225,0.2501897,0.75935096
0.26871017,0.3794268,0.33192185,0.35526934,1.4558257
0.27088505,0.37139815,0.5179876,0.3963916,0.8575422
0.21060857,0.29641545,0.4987489,0.42030236,0.70918345
0.15515526,0.23757581,0.46340686,0.48840857,0.68781906
0.28328058,0.25078064,0.42992482,0.311407,0.8721984
0.25637603,0.40549028,0.36443985,0.3769443,1.5986351
0.26057822,0.29776832,0.33929837,0.29971522,1.0746112
0.29242748,0.5562557,0.36063826,0.46320397,1.591009
0.18105377,0.24697283,0.3461221,0.30028406,1.093377
0.18022312,0.34688205,0.5222542,0.45791456,0.51365995
0.24065751,0.3304486,0.5072996,0.51698,0.96068484
0.18399644,0.3376331,0.32308653,0.35228962,1.2854232
0.29134142,0.23672734,0.31177315,0.33731952,0.6501295
0.14056738,0.3420149,0.35457137,0.30854836,1.6182367
0.14770907,0.43313584,0.57932484,0.44112587,1.7975314
0.1917976,0.3031123,0.25770998,0.27354917,1.3416314
0.34086168,0.34177604,0.4547109,0.44786504,1.1822954
0.25162542,0.4923689,0.8011499,0.5712605,1.5728383
0.19537929,0.30042008,0.47567204,0.44306487,1.0105778
0.12950958,0.30111775,0.3213101,0.30752864,1.392289
0.15665281,0.1991063,0.20615678,0.26487702,1.0608804
0.11045404,0.2539316,0.37455523,0.33987367,1.482291
0.11990632,0.35296023,0.26661038,0.29697278,1.1625893
0.15302904,0.28411755,0.46217972,0.34724993,1.5667148
0.23027486,0.35736293,0.41190535,0.3981149,1.2864416
0.13242266,0.22007713,0.22365192,0.2563625,1.0112278
0.16801575,0.5681592,0.48562717,0.35670283,1.6583066
0.18394803,0.2646475,0.25240847,0.3110581,1.2231398
0.13347737,0.21337615,0.24473915,0.28775018,1.4377017
0.16891381,0.39688897,0.350923,0.30583903,1.3977852
0.16159362,0.24318711,0.30642024,0.3189673,0.9894491
0.2091656,0.34005204,0.53727835,0.38328418,1.606814
0.13493758,0.2676415,0.29495648,0.29096654,0.8777906
0.17648937,0.22114414,0.33715427,0.34313595,1.5003678
0.19610004,0.29543906,0.31418186,0.27590832,1.2472565
0.24875815,0.5128674,0.4975009,0.50066423,1.1977384
0.18390144,0.20492494,0.19468637,0.2880932,0.96065956
0.2209183,0.30531627,0.30599543,0.2551154,1.2610608
0.2217496,0.38379025,0.47878018,0.4265729,1.333249
0.34548113,0.45716953,0.46216077,0.42313576,1.3628379
0.12519452,0.22622673,0.24881725,0.40222472,0.9508567
0.17493814,0.35907483,0.43273917,0.34002405,1.3390578
0.28247222,0.43301722,0.48194826,0.56318384,0.9243966
0.23294696,0.30530706,0.30114135,0.39982283,1.0641555
0.18070821,0.20320739,0.24495709,0.3262098,0.92779326
0.115652874,0.20790972,0.4360394,0.2972276,1.0305997
0.2581518,0.890368,0.9090901,0.6091427,1.8793682
0.1820267,0.29273638,0.34044367,0.3811325,1.1404417
0.16560619,0.30933568,0.43500772,0.36674687,1.4509088
0.09777152,0.2301697,0.22656798,0.2260301,1.0646534
0.15836282,0.39385703,0.3491913,0.40843445,1.6912192
0.19339475,0.4506037,0.39530775,0.32189345,1.2097509
0.2266195,0.33122516,0.342239,0.33998328,1.138593
0.15098888,0.3975307,0.35062847,0.38865533,0.91444534
0.111889765,0.38634408,0.37070912,0.32415953,1.2549585
0.26829734,0.39640895,0.5383236,0.3795447,1.7341868
0.14887603,0.23969582,0.2540908,0.25314018,1.3428739
0.19534199,0.31996286,0.6702101,0.45834878,1.8783208
0.11985665,0.27500683,0.3066561,0.28499883,1.3318198
0.28604773,0.20928206,0.4162842,0.39014328,0.7647225
0.17798117,0.47263876,0.38683102,0.5071243,0.84476995
0.16801965,0.3853236,0.43160832,0.45505688,1.1108549
0.27784905,0.36750352,0.36070228,0.36378235,0.59418195
0.14503558,0.40318426,0.44941375,0.46716484,1.4045922
0.19765693,0.45318747,1.1829885,0.8842232,1.9778666
0.13335167,0.32029462,0.4347108,0.40060607,1.1472373
0.24067287,0.31910464,0.3510397,0.49818742,1.0299101
0.29295835,0.36691433,1.331561,0.77061385,1.8507627
0.19248961,0.39601254,0.45887354,0.46213993,0.8673668
0.10938489,0.3374611,0.31786686,0.4028432,1.2088593
0.14630318,0.24254723,0.32000014,0.3874728,0.9345082
0.13308303,0.3993256,0.35787767,0.4449543,1.1819783
0.099603616,0.3286382,0.29681727,0.36510563,0.9119404
0.18238126,0.32369664,0.6399125,0.53198135,1.6029612
0.2745808,0.28136885,0.35560083,0.3624134,1.0524431
0.12782428,0.28587633,0.23585084,0.31461707,0.88301265
0.12958232,0.6078261,0.68047416,0.52796626,1.7197986
0.21344078,0.28187835,0.3780058,0.31552827,0.9981707
0.11446152,0.2887782,0.2768233,0.28583342,1.1667771
0.12866694,0.4678618,0.35399178,0.39560583,1.198699
0.17612867,0.25611946,0.29022843,0.4418266,0.86112595
0.23423561,0.3334266,0.4723977,0.45308346,1.2367963
0.14339449,0.2274827,0.29629815,0.32523543,0.7869648
0.13596171,0.31342342,0.36467394,0.44433203,1.3445367
0.15927212,0.50189376,0.30958053,0.3413054,1.0955367
0.17699204,0.6324019,0.43332407,0.5191508,1.052235
0.17911287,0.21514949,0.35035455,0.26920006,0.85476786
0.17856348,0.3002192,0.42747578,0.35857287,1.0423392
0.215725,0.6357132,0.4510087,0.5504144,1.0914651
0.26262316,0.34025294,0.37991863,0.3928298,1.1718961
0.12244116,0.39156675,0.2741392,0.18826094,1.0596033
0.25778008,0.50610316,0.47343662,0.6204855,1.1507195
0.24665236,0.5143221,0.5393177,0.58684874,0.86586916
0.21189742,0.2945414,0.3531118,0.38638273,0.9567735
0.12421789,0.20546918,0.24314699,0.18125936,1.0028434
0.11102134,0.21604696,0.26053426,0.23356059,1.0682491
0.2746738,0.8692206,1.3338903,0.95206296,1.8071563
0.20115209,0.3116594,0.36785606,0.46810877,0.93899906
0.19934332,0.3574068,0.37157875,0.44818115,1.1485838
0.14934656,0.27004343,0.23715751,0.25651458,0.95360047
0.1651299,0.36418664,0.53525573,0.40623206,1.7165172
0.21110556,0.3923399,0.36992478,0.4548205,1.1671988
0.20962483,0.30063307,0.35260597,0.38277775,0.96564835
0.12846565,0.29364988,0.24979262,0.36670086,0.85690325
0.1484535,0.5047137,0.35023832,0.34139475,1.0662129
0.2576539,0.45307595,0.9397737,0.63875073,1.7519662
0.1257501,0.2582214,0.31477824,0.3116445,1.1843166
0.19370432,0.27482036,1.1292745,0.8423927,1.820372
0.1596119,0.38954088,0.45131665,0.3990945,1.3219981
0.19858092,0.29746124,0.34061313,0.37927082,0.69802606
0.18805781,0.2277054,0.48174593,0.4841299,0.7635459
0.25977427,0.21857373,0.75211644,0.6304458,0.97670025
0.24365331,0.15980332,0.319407,0.38947636,0.58075374
0.16391094,0.4524142,0.9435334,0.48756486,1.4703369
0.3292005,0.40646985,1.5906229,1.2487203,1.8383374
0.12376422,0.3129767,0.8152487,0.53320616,1.1522647
0.2701445,0.37164816,0.55942065,0.66793776,0.9917748
0.32489228,0.40834412,1.6534497,1.2993202,1.7001176
0.23351255,0.22289786,0.4807814,0.45872724,0.8308769
0.23293298,0.3499351,0.7695802,0.53550076,1.1523057
0.12856634,0.20095791,0.45964056,0.38364992,0.89702886
0.22472702,0.36439562,0.73059785,0.68061596,1.3075647
0.21441633,0.35116056,0.56797093,0.5004306,1.0437095
0.22559567,0.3310667,1.0368928,0.64193946,1.5026414
0.14524633,0.32131132,0.76784635,0.5702179,0.964427
0.1496722,0.39328757,0.4619292,0.3320281,1.0070314
0.16520073,0.62743425,1.1314075,0.42927286,1.601946
0.18397976,0.22557719,0.6607596,0.48038074,1.020374
0.16024047,0.42964953,0.83649874,0.3737838,1.2807653
0.17139307,0.31610993,0.8440032,0.48065904,1.332854
0.26537338,0.25781426,0.40215895,0.46311352,0.83417386
0.2296247,0.42160958,1.0498452,0.55591196,1.2604299
0.13456233,0.2262566,0.3712524,0.28612825,0.77774346
0.20918734,0.3085469,0.8542372,0.6005077,1.1919922
0.13962466,0.45162684,0.5144754,0.39838147,1.1358111
0.2267718,0.2918929,0.6164405,0.5840131,1.0182756
0.11838568,0.19060536,0.39421204,0.25382257,0.9644901
0.16977203,0.24338692,0.7359125,0.33388513,1.0480121
0.2287333,0.22576948,0.8043553,0.70055413,1.114383
0.1910652,0.41651484,0.8412297,0.624028,1.0372058
0.13175482,0.33750254,0.3874228,0.31551418,1.1324847
0.21029653,0.6338666,0.8532512,0.90286803,1.2312729
0.25378513,0.21212578,0.53864264,0.60743904,0.94148254
0.26691383,0.33828315,0.48824266,0.5365085,0.8911791
0.13490745,0.36364794,0.52427334,0.2928803,1.0759159
0.2006372,0.3313255,0.5274824,0.28950003,1.1089572
0.22594954,1.2078696,1.5715849,0.87357914,1.923368
0.26305065,0.3371022,0.5001645,0.54317725,0.9729055
0.2653129,0.4007012,0.66977984,0.74643743,1.2628262
0.100711465,0.24840128,0.40605772,0.4528994,1.0478781
0.1618211,0.45191047,1.2935313,0.6126842,1.5775496
0.18741113,0.26488036,0.60392374,0.6099392,1.1480969
0.18660556,0.30568928,0.4208109,0.4409408,0.9358309
0.12139233,0.20953727,0.37528944,0.4655914,0.9981307
0.14321539,0.37977594,0.5902425,0.60772073,1.1549145
0.15498157,0.8204029,1.296872,0.7649326,1.6854391
0.18538493,0.27373454,0.72827494,0.38742727,1.1475124
0.18967606,0.37720785,1.6702743,1.0581037,1.8346168
0.14301774,0.3728709,0.8476113,0.43324324,1.3134143
0.18389113,0.24185413,0.36907196,0.47314048,0.6697635
0.15471618,0.43254265,0.6131625,0.66186523,1.1030896
0.25881067,0.46154785,0.80570275,0.8894418,1.3413844
0.16197753,0.28066546,0.3412742,0.521052,0.6508284
0.1871648,0.62398064,0.5695657,0.84695977,1.5891842
0.27530766,0.5063604,1.128203,1.2372837,1.9979348
0.13569166,0.46077603,0.5145921,0.78085715,1.4880124
0.19043826,0.3662166,0.6364258,0.809662,1.3041651
0.29891866,0.46593422,0.82411593,1.1714473,2.0922632
0.20606431,0.428164,0.47440612,0.57987374,1.2350266
0.18779188,0.48075208,0.58410597,0.8140221,1.5657895
0.11092941,0.33448523,0.3429183,0.60248125,1.2084577
0.19966,0.60912097,0.5677188,0.884283,1.56617
0.175403,0.48781598,0.5234179,0.6561715,1.2889298
0.20137867,0.50307983,0.5931789,0.9321227,1.69272
0.18148914,0.43379092,0.62652284,0.75656605,1.2532676
0.15344094,0.3812503,0.39491183,0.59402555,1.2787026
0.14932834,0.4419789,0.5206426,0.81434053,1.7523973
0.15960519,0.3728388,0.558172,0.6809728,1.4025494
0.14059736,0.7379202,0.5831306,0.63392395,1.5235943
0.21810915,0.5134355,0.7185887,0.73086196,1.6607857
0.1701299,0.44011256,0.5823104,0.72445387,1.2333994
0.19437522,0.57381433,0.8358687,0.9481136,1.5049224
0.11473437,0.32073215,0.3234583,0.6032579,1.0862852
0.19200487,0.5362276,0.64925736,0.9048411,1.681794
0.15573482,0.46287715,0.37120762,0.7142082,1.3940495
0.24033953,0.41067025,0.7032686,0.83841306,1.2945194
0.14005744,0.2857903,0.27406028,0.46606323,1.2108052
0.1257216,0.56203806,0.508103,0.6651823,1.4251438
0.2434767,0.41356808,0.7835968,0.87145555,1.2975886
0.2673832,0.49364796,0.71831566,0.81924003,1.3712351
0.12066032,0.44456914,0.30370796,0.5988107,1.2188953
0.20026986,0.747724,0.7262543,0.96204174,1.4406592
0.1990809,0.37169942,0.46887422,0.6845596,1.077363
0.19160883,0.40580583,0.5970328,0.76891094,1.1585044
0.10313301,0.4129274,0.31959784,0.6583656,1.3401749
0.1694749,0.46433094,0.3253444,0.8619479,1.3616204
0.25201756,0.499097,1.3113897,1.2089937,1.9195307
0.18843175,0.48182505,0.7516839,0.78328353,1.2242835
0.22520664,0.56320554,0.7039637,0.97652376,1.4800549
0.14588676,0.46018478,0.31765038,0.6883145,1.2578211
0.14272314,0.8371465,0.71640253,0.9577375,1.6933199
0.15868273,0.56339157,0.4926466,0.65379405,1.3862587
0.12424775,0.28919747,0.44053906,0.597081,1.2657324
0.15119511,0.29637286,0.35402128,0.5551445,1.2160828
0.13562459,0.52732885,0.41318068,0.7127649,1.4355656
0.160434,0.69123775,0.71086925,0.937614,1.7372671
0.23438533,0.5038678,0.49659285,0.7309808,1.6123421
0.20460516,0.45143238,1.0882269,1.2266121,1.9422699
0.13495661,0.6242251,0.3245316,0.7552451,1.5314103
0.15412861,0.35542178,0.3769542,0.5421551,0.7779452
0.17195888,0.5512695,0.41115105,0.7932872,1.151579
0.21937232,0.8051996,0.6303809,1.0531591,1.4615005
0.16116272,0.35007322,0.29335713,0.57778263,0.6961728
0.11332636,0.7149374,0.29830745,1.3082496,1.8096375
0.22260223,0.408085,0.39430314,1.3686727,1.8829793
0.120539464,0.36912027,0.4212649,1.0000885,1.607579
0.17402641,0.5665444,0.54643005,0.92452615,1.3184834
0.3423159,0.46182677,0.62864214,1.7180383,1.9934126
0.26229408,0.6546342,0.3753614,0.8292872,1.1713153
0.15945165,0.6554488,0.36383313,1.1015748,1.6285439
0.11032409,0.40930322,0.28716093,0.751291,1.2851285
0.18006088,0.6352178,0.56794727,1.1336026,1.5973151
0.15335847,0.53525746,0.3509286,1.0085843,1.5047821
0.1783504,0.47984546,0.25649676,1.3537518,1.7894357
0.16609168,0.57127607,0.4696468,0.9687762,1.5042653
0.14297289,0.48431712,0.284254,1.0142431,1.2692194
0.1185887,0.6157742,0.39410603,1.377199,1.8279467
0.18600385,0.7895365,0.54664207,0.7743921,1.3340502
0.14604977,0.57277924,0.41076455,1.0921595,1.589616
0.15967284,0.35428545,0.39839438,0.98845065,1.6638587
0.15890434,0.63186836,0.46432075,0.8929768,1.3324912
0.18088508,0.66488904,0.49413422,1.1758463,1.7595197
0.11938342,0.4451445,0.26442373,0.73419774,1.0635862
0.23837802,0.64941525,0.38280815,1.1541716,1.7709913
0.16762976,0.48808134,0.3450164,0.899829,1.5421579
0.24831602,0.6357177,0.50751996,0.99046147,1.4631435
0.114447914,0.27558124,0.29540277,0.8251986,1.3482602
0.13862692,0.5619749,0.40907347,0.7948644,1.4303851
0.266958,0.80093396,0.53647447,1.1313725,1.6424035
0.22171079,0.578349,0.57031226,1.0049808,1.4868281
0.14636718,0.31251466,0.38666382,0.9552334,1.3349739
0.2567829,0.73473233,0.62082464,0.98535603,1.5262339
0.22338068,0.59367234,0.45902038,0.8102599,1.0654873
0.2277736,0.53720087,0.5334486,0.84880495,1.200017
0.14664759,0.37124985,0.35871136,1.0361434,1.2967811
0.18896523,0.45660654,0.27964795,1.2755995,1.4969527
0.28161842,0.32790175,0.425644,1.3566864,1.9261961
