rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.061851453,0.24973947,0.56420815,0.3899551,0.77714735
0.111513995,0.1632151,0.29697523,0.30503199,0.41174412
0.03844751,0.19570303,0.2281153,0.22369847,0.52639586
0.07189755,0.23568252,0.4392604,0.2799552,0.5792384
0.10761738,0.1146143,0.2863134,0.17518409,0.47971866
0.1153814,0.256201,0.5066483,0.38686773,0.87786746
0.027330773,0.05242584,0.09521952,0.08504309,0.28501707
0.094403334,0.21625294,0.7984247,0.28889513,0.6160479
0.035907816,0.14070019,0.21055208,0.20483327,0.41004705
0.11935914,0.19825377,0.27875772,0.33475924,0.5335451
0.021371374,0.08813246,0.09141255,0.077443674,0.25088093
0.05298133,0.1425178,0.5056584,0.19913276,0.40465474
0.10602471,0.19354214,0.5917262,0.44336253,0.63179743
0.06968382,0.2016547,0.26076856,0.38618207,0.63104904
0.0205268,0.18017213,0.31590188,0.14536537,0.3272552
0.09267464,0.24978726,0.5188617,0.37938607,0.7199695
0.08468448,0.14665581,0.15589012,0.20830108,0.4415532
0.11100159,0.10403228,0.16160363,0.23973773,0.54325867
0.021673063,0.15920253,0.29449373,0.1777766,0.4125048
0.03528363,0.12981178,0.6151756,0.16021927,0.793294
0.08213625,0.47550455,0.537304,0.6032736,1.5193884
0.0839287,0.11395821,0.35711312,0.27854705,0.61269265
0.07126826,0.21230698,0.86532855,0.48732466,0.59354347
0.026936471,0.08508347,0.42420557,0.105409205,0.48888025
0.08839737,0.3273971,0.63436157,0.36358604,0.81228054
0.063240245,0.16255963,0.40808,0.21577719,0.43247816
0.055980362,0.0929445,0.19396876,0.2009933,0.4018142
0.06561549,0.09950428,0.13663611,0.15745641,0.30823508
0.04787193,0.16054162,0.337633,0.24561685,0.39958468
0.05590652,0.18959345,0.41596892,0.37622115,0.9275719
0.059109822,0.25267884,0.67989933,0.17173517,0.5363379
0.081371725,0.37610212,0.8511374,0.51917595,1.369602
0.051649947,0.1702598,0.63903874,0.17344381,0.53793883
0.04871429,0.11075858,0.061105423,0.12188728,0.2806004
0.053912457,0.18342446,0.4039173,0.2641233,0.5229552
0.05021506,0.15745606,0.95386904,0.25866842,0.98895735
0.04977394,0.15726598,0.1283479,0.13117336,0.30685964
0.084156394,0.1543379,0.1460629,0.16906996,1.7193671
0.052541703,0.3608588,0.2981405,0.28065333,1.6698647
0.03279059,0.097218394,0.18425386,0.26379758,1.0567927
0.060877662,0.1248596,0.2859814,0.33080485,0.8907971
0.08383744,0.364169,0.29987508,0.48752096,2.2912261
0.042794265,0.120699115,0.36170334,0.17516518,0.7417758
0.042519532,0.09680005,0.42687958,0.21229212,1.3682373
0.03287967,0.05593996,0.21543513,0.12725274,0.5678894
0.048458368,0.12340614,0.30506477,0.35716307,1.3099679
0.04511174,0.08465944,0.47172236,0.17292216,0.9147532
0.047999993,0.15916167,0.3213355,0.1549462,1.6665144
0.043596882,0.14826503,0.37938297,0.27758554,0.85048056
0.023077458,0.06135397,0.37915143,0.13526751,0.9979693
0.079894125,0.11491736,0.21312824,0.31278428,1.9368019
0.028287,0.084453836,0.8074303,0.376275,0.5279383
0.027123513,0.1147937,0.10506889,0.22713664,1.3045037
0.048259255,0.09991919,0.12319244,0.18731093,0.9805343
0.034329645,0.111923896,0.4662533,0.207583,0.8568594
0.08253072,0.20461053,0.21469247,0.338759,1.1839963
0.022436602,0.06046863,0.12937161,0.112916656,0.64219517
0.045906063,0.08432613,0.35115206,0.22927937,1.7236074
0.034520626,0.11435159,0.17955185,0.23318103,0.8299588
0.08727801,0.21652755,0.823536,0.51167035,0.9243745
0.017876972,0.054002497,0.051940717,0.097674996,0.6564247
0.037160214,0.09366195,0.42667753,0.22899471,0.61505026
0.06978902,0.2279046,1.093272,0.4734052,1.1722252
0.08491197,0.1951837,0.6841743,0.4583704,0.9307339
0.018971069,0.100339465,0.15611821,0.20159209,0.872568
0.060371954,0.22077717,0.30039173,0.44217902,1.0179555
0.08532457,0.23083174,0.50842273,0.29931378,0.63560987
0.05751523,0.09670639,0.34127754,0.28688568,0.6568049
0.017048055,0.07665561,0.14039056,0.18914206,1.1137813
0.04041902,0.12508507,0.34384444,0.15893361,1.6096672
0.08147812,0.17466512,0.25693837,0.30823162,1.6318605
0.10433461,0.1254814,0.8173903,0.30046213,0.9179311
0.06911181,0.15129595,0.3471608,0.47400618,1.2713761
0.02119789,0.048779633,0.48743457,0.21630757,0.9797863
0.06500254,0.11510785,0.406534,0.24577735,2.2065654
0.044025853,0.10596159,0.26498443,0.15842183,0.9740517
0.034046255,0.08891939,0.2330349,0.14930674,0.7653244
0.029268758,0.07550668,0.14785361,0.14330284,0.58708626
0.037887182,0.102907695,0.4247913,0.24656111,0.842247
0.08283451,0.16866754,0.2970485,0.38383117,1.8554531
0.04744567,0.10255056,0.61138046,0.12620284,1.4530337
0.062768854,0.11791401,0.23628074,0.25427017,1.9937657
0.035939544,0.18477222,0.2622979,0.2692962,1.9339541
0.046553742,0.15306759,0.18405159,0.20100392,0.364474
0.059787516,0.13892637,0.63561916,0.55566144,0.80999255
0.0688165,0.17754649,1.0445727,0.33715403,1.3918668
0.061800227,0.25611624,0.26684278,0.1844429,0.38505042
0.025723793,0.09804789,0.28784558,0.17320378,2.348039
0.07396613,0.87245405,0.59976596,0.27709955,3.262198
0.049397185,0.19798175,0.25636616,0.35545477,1.6338353
0.08289041,0.13600498,0.49651095,0.43502375,1.1494048
0.19790635,0.7539399,0.7333127,0.74078006,3.692169
0.08136519,0.15003593,0.6262182,0.38506344,0.8303497
0.050101157,0.11167242,0.4415825,0.24857105,1.8599088
0.028088914,0.07946825,0.65293294,0.18806966,0.9285802
0.06988907,0.19661935,0.3227043,0.35160294,1.9853821
0.029017178,0.106025785,0.3736639,0.17243034,1.1321676
0.049080975,0.2479021,0.35417154,0.22168495,2.467212
0.07325999,0.22707717,0.6898886,0.46051812,1.2843384
0.021419989,0.10633893,0.14758208,0.12458752,1.0985698
0.09265457,0.1491253,0.43448302,0.301454,3.071519
0.041073196,0.14366804,0.86153775,0.35295185,1.0935634
0.046839178,0.25131354,0.30028448,0.5379582,1.7127239
0.053102586,0.1459732,0.26202202,0.3211206,1.769946
0.044963747,0.13542762,0.8167145,0.469756,0.9369477
0.12569267,0.24071848,0.33935627,0.4629297,1.7570187
0.02693905,0.08110211,0.5400707,0.27493337,0.71940535
0.041168254,0.113624066,0.4966016,0.28518346,1.8568137
0.041623462,0.069114104,0.33983883,0.27664465,1.5079557
0.14611194,0.23220547,0.8402259,0.63518983,1.1949946
0.01676506,0.04269544,0.213461,0.15011142,1.1248622
0.026797969,0.13237478,0.41148114,0.29597035,1.359966
0.13331413,0.21226498,1.0745107,0.56458503,1.4036843
0.15438549,0.1885776,0.9963209,0.6680165,1.4049013
0.045496088,0.19428034,0.25391498,0.28921455,1.6377635
0.07028616,0.11385565,0.74065745,0.31086063,1.5994623
0.15754308,0.20867722,0.45641384,0.4254721,0.8143376
0.09260109,0.14709301,0.6806632,0.494281,0.8608518
0.028966106,0.173313,0.22625385,0.26576307,1.2976899
0.053585444,0.13836049,0.19892606,0.1731951,1.7732471
0.05750436,0.15255293,0.33835778,0.23246074,3.2689438
0.079971924,0.20151497,0.9000359,0.49737406,1.1186653
0.105510704,0.21033917,0.60780585,0.3725038,1.9939706
0.030820934,0.07954297,0.36124185,0.16443977,1.3023193
0.053475592,0.26740354,0.5603261,0.33632845,2.6225088
0.043502517,0.12962002,0.6262585,0.15191858,1.4295028
0.0492698,0.107163735,0.6527281,0.25305167,1.1393002
0.037993684,0.115610115,0.32125866,0.2843515,0.95909053
0.051415347,0.070583455,0.5464177,0.25215292,1.445132
0.07540359,0.30968535,0.5568151,0.5052555,3.447524
0.026115993,0.081163615,0.34373364,0.16368866,1.4352636
0.03924309,0.2584002,0.22611484,0.26642677,2.8904335
0.03147524,0.21099898,0.39823413,0.2383916,2.298813
0.04350845,0.15850879,0.19974108,0.19198743,0.41585782
0.19899549,0.15622401,0.47999954,0.40130287,1.020993
0.14682798,0.29294598,0.44532052,0.35587925,1.4693573
0.104700044,0.19501774,0.23946202,0.33328983,0.435344
0.0756908,0.09185086,0.23282172,0.12196332,1.9388235
0.059265144,0.18654187,0.53787184,0.24085402,3.016911
0.07361634,0.18307424,0.2617921,0.20651719,1.7491454
0.22879422,0.4518222,0.6031814,0.378016,1.30135
0.101146534,0.2723082,0.6541713,0.3437895,3.3822773
0.16269971,0.34521016,0.36353472,0.5233185,1.0913976
0.0833966,0.15458718,0.3304938,0.17383465,1.6986045
0.12234985,0.15534385,0.3638413,0.16108333,0.97132367
0.12471369,0.12373015,0.2266615,0.20880242,1.7084507
0.072744526,0.089273155,0.3007477,0.14556988,1.1671852
0.037963033,0.13205448,0.33394578,0.1580834,3.1493986
0.15036488,0.24542627,0.45822576,0.357711,1.5331349
0.0398846,0.06668114,0.27069145,0.14330725,1.1199183
0.050205585,0.17264692,0.4546716,0.25740027,2.8530264
0.110576704,0.31946427,0.3642317,0.37163487,1.2305951
0.066530086,0.07652833,0.31734747,0.34980193,2.365182
0.086690485,0.23464692,0.44651958,0.23097737,2.2979445
0.20066307,0.28456387,0.48808184,0.2761154,1.051142
0.16314816,0.23480062,0.52653444,0.4405852,2.1842563
0.12049532,0.13794526,0.28596574,0.19539529,0.7536462
0.10739698,0.3277958,0.36907062,0.16666587,1.7738001
0.07875742,0.19498639,0.2709824,0.25742355,1.5138704
0.24465083,0.44074273,0.55238205,0.4402983,1.3804945
0.055803493,0.07768234,0.28299707,0.18315783,1.3361646
0.097536415,0.1563854,0.2859603,0.2798684,1.3306144
0.20590906,0.3881861,0.61657655,0.47331938,1.6533891
0.20148143,0.27856553,0.55554044,0.45476514,1.7623553
0.03377258,0.06783571,0.19436032,0.26438904,1.7905443
0.16599302,0.17148516,0.47419828,0.4623261,1.6565746
0.23608275,0.4231966,0.42942086,0.5084245,0.89621335
0.19208515,0.33620036,0.47936055,0.40756825,1.130396
0.038361702,0.063082814,0.23618533,0.22786134,1.4749824
0.05884113,0.08306019,0.17240256,0.11997257,1.6214362
0.06925053,0.23725066,0.8893987,0.31165785,2.600617
0.22273508,0.34209242,0.55079764,0.33361533,1.2480531
0.21412967,0.36062917,0.3867983,0.30331546,1.8031548
0.0952422,0.12511805,0.25566077,0.13196136,1.098933
0.04779262,0.38380316,0.38623872,0.46187052,3.0031595
0.10575152,0.15471384,0.34017533,0.23700158,1.311973
0.12907042,0.15844868,0.32046694,0.2858697,1.0814271
0.174974,0.20653887,0.3254748,0.3433084,0.99602515
0.07969511,0.155708,0.29633644,0.25252822,1.3659118
0.06532145,0.19167386,0.61674637,0.61133546,3.5237029
0.05319397,0.09574921,0.24251111,0.08226133,1.717316
0.06807705,0.2022226,0.28318858,0.29279044,2.686356
0.043594923,0.14932016,0.25762203,0.33012486,2.1134338
0.16538817,0.16199888,0.27400944,0.3511117,0.63246024
0.029967545,0.15879604,0.42145634,0.32992393,0.31306076
0.046415027,0.14723065,0.3716171,0.27663103,0.5936041
0.07052098,0.06972755,0.1490371,0.15522733,0.1704644
0.04911894,0.0722546,0.18602064,0.10913931,2.087229
0.06670264,0.1269343,0.18083689,0.16392061,3.1512473
0.051737335,0.20151235,0.11245863,0.11410689,1.2166175
0.05767715,0.1412315,0.38695848,0.17218505,0.40460205
0.03806264,0.12534375,0.22254719,0.24665141,2.9096324
0.036318198,0.17134424,0.23353933,0.43533376,0.4032281
0.080755,0.072801836,0.24763216,0.12584718,0.7508761
0.045855027,0.06346711,0.17815435,0.06793765,0.4556353
0.057805713,0.09525015,0.22930594,0.13660924,0.88316077
0.045919463,0.04458157,0.13112287,0.07597059,0.65666896
0.056424454,0.2996453,0.11771952,0.14417745,2.440034
0.058727138,0.23399237,0.35228857,0.24344373,0.6932191
0.029129049,0.067339025,0.052811716,0.047197513,0.9752301
0.06836276,0.47349802,0.105543606,0.09288415,2.8080254
0.04310545,0.072565556,0.20838548,0.23122776,0.52701396
0.03983121,0.097143434,0.08955698,0.069742,1.4277291
0.052614864,0.121377364,0.14930294,0.13020968,1.3375365
0.052353024,0.14520758,0.30184186,0.15497094,0.3136239
0.09004185,0.16778083,0.37101245,0.2840035,1.394699
0.042863388,0.096774936,0.1692323,0.18266924,0.32364395
0.12702328,0.11551763,0.24119483,0.11690753,1.0940192
0.06348204,0.12755266,0.12618001,0.08705274,0.583839
0.048098415,0.22082675,0.48251674,0.29054615,0.5235081
0.032958902,0.06897728,0.07542053,0.043796636,0.7288858
0.0860244,0.086909786,0.14749536,0.12628718,0.6539053
0.050194092,0.23667046,0.47521123,0.46579555,0.6229165
0.087115206,0.23328273,0.38186052,0.28079087,0.86876786
0.025000507,0.062357336,0.062714085,0.08510867,1.1079793
0.069754295,0.118487366,0.33249867,0.20943342,0.5773972
0.05651301,0.16262919,0.2502198,0.2535732,0.32117933
0.045294967,0.111451924,0.40985647,0.15288445,0.31802627
0.029259618,0.13824286,0.042034492,0.047204386,1.0618179
0.02920269,0.10827251,0.09238016,0.067695566,1.5757282
0.13618538,0.9982038,0.25578246,0.19594717,2.6977594
0.051120754,0.20480445,0.32045907,0.15410867,0.41390583
0.07615726,0.13798475,0.43824306,0.21293768,0.66603357
0.041941553,0.044687647,0.10946983,0.062594876,0.5766139
0.07220515,0.14396471,0.110172115,0.1262163,2.1194284
0.07337871,0.13793658,0.26831117,0.15712631,0.7353786
0.04435597,0.08786211,0.24875048,0.17665409,0.5029412
0.024073154,0.05644227,0.21474591,0.23854293,0.47309506
0.08024789,0.062890925,0.18483534,0.09697432,0.7607301
0.06572867,0.16442238,0.1328164,0.14208701,2.5556343
0.067901,0.08866597,0.11512339,0.08982921,1.1547892
0.08551383,0.3094204,0.13005996,0.21455792,2.5313098
0.03278047,0.060995575,0.11980049,0.09017051,1.1954733
0.032480374,0.12032715,0.27274948,0.20968576,0.26384655
0.057916038,0.10919627,0.2573529,0.26726833,0.9229154
0.03385469,0.1139961,0.1043849,0.12410797,1.6523126
0.08487982,0.056039833,0.0972025,0.11378447,0.4226684
0.019759186,0.11697419,0.12572086,0.09520209,2.6186898
0.021817971,0.18760666,0.33561724,0.19459204,3.231119
0.03678632,0.09187707,0.06641444,0.074829146,1.7999749
0.116186686,0.116810866,0.206762,0.2005831,1.3978226
0.063315354,0.24242714,0.6418412,0.32633856,2.4738204
0.03817307,0.09025221,0.2262639,0.19630648,1.0212675
0.01677273,0.0906719,0.10324018,0.09457387,1.9384689
0.0245401,0.03964332,0.04250062,0.07015983,1.1254672
0.012200094,0.064481266,0.14029163,0.11551412,2.1971867
0.014377525,0.12458093,0.071081094,0.08819283,1.3516139
0.023417886,0.08072278,0.21361008,0.120582506,2.4545953
0.053026512,0.12770827,0.16966602,0.15849547,1.6549319
0.01753576,0.048433945,0.05002018,0.065721735,1.0225818
0.028229292,0.32280493,0.23583376,0.1272369,2.749981
0.033836875,0.07003831,0.063710034,0.096757144,1.496071
0.017816208,0.045529384,0.05989725,0.082800165,2.0669863
0.028531875,0.15752086,0.123146944,0.09353752,1.9538033
0.026112497,0.05913997,0.093893364,0.10174015,0.97900945
0.04375025,0.11563538,0.288668,0.14690676,2.5818512
0.018208152,0.07163198,0.08699932,0.084661536,0.7705163
0.031148495,0.04890473,0.113673,0.117742285,2.2511034
0.038455226,0.08728424,0.09871025,0.076125406,1.5556489
0.06188062,0.26303297,0.24750714,0.25066468,1.4345772
0.033819743,0.04199423,0.037902784,0.0829977,0.9228668
0.048804894,0.09321803,0.09363321,0.06508386,1.5902743
0.04917289,0.14729495,0.22923046,0.18196443,1.7775528
0.11935721,0.20900398,0.21359257,0.17904387,1.8573271
0.015673667,0.051178537,0.061910022,0.16178472,0.9041285
0.030603353,0.12893473,0.18726319,0.115616366,1.7930758
0.07979056,0.18750392,0.23227413,0.31717604,0.85450906
0.054264285,0.0932124,0.090686105,0.15985829,1.1324269
0.03265546,0.041293245,0.060003974,0.10641284,0.8608003
0.013375587,0.04322645,0.19013035,0.088344246,1.0621357
0.06664235,0.7927552,0.8264448,0.37105483,3.5320246
0.03313372,0.08569459,0.1159019,0.145262,1.3006072
0.027425407,0.09568856,0.18923171,0.13450326,2.1051362
0.00955927,0.052978087,0.05133305,0.051089607,1.1334867
0.025078785,0.15512337,0.12193458,0.1668187,2.8602226
0.03740153,0.20304368,0.15626821,0.10361539,1.4634973
0.051356398,0.1097101,0.11712754,0.11558863,1.296394
0.022797642,0.15803066,0.12294032,0.15105297,0.8362103
0.012519319,0.14926174,0.13742526,0.1050794,1.5749209
0.07198347,0.15714006,0.28979227,0.14405417,3.0074036
0.022164071,0.057454083,0.06456213,0.064079955,1.8033103
0.03815849,0.10237623,0.4491816,0.2100836,3.5280893
0.014365615,0.07562875,0.09403795,0.08122434,1.773744
0.0818233,0.04379898,0.17329253,0.15221177,0.58480054
0.0316773,0.22338739,0.14963824,0.25717506,0.7136363
0.028230604,0.14847428,0.18628573,0.20707677,1.2339985
0.07720009,0.13505885,0.13010614,0.1323376,0.3530522
0.021035321,0.16255756,0.20197272,0.21824299,1.9728793
0.03906826,0.20537888,1.399462,0.78185076,3.9119565
0.017782666,0.10258864,0.18897349,0.16048522,1.3161535
0.05792343,0.10182777,0.123228885,0.2481907,1.0607147
0.085824594,0.13462614,1.7730546,0.5938457,3.4253228
0.03705225,0.15682594,0.21056493,0.2135733,0.7523252
0.011965054,0.11388,0.10103935,0.16228266,1.4613409
0.02140462,0.05882916,0.10240009,0.15013517,0.8733056
0.017711094,0.15946093,0.12807642,0.19798432,1.3970727
0.00992088,0.108003065,0.08810049,0.13330212,0.8316353
0.033262923,0.10477952,0.40948796,0.28300416,2.5694847
0.07539462,0.079168424,0.12645195,0.13134347,1.1076367
0.016339047,0.081725284,0.055625618,0.098983906,0.77971137
0.016791577,0.36945257,0.46304506,0.2787484,2.9577072
0.045556962,0.079455405,0.14288838,0.099558085,0.99634475
0.013101439,0.083392836,0.07663115,0.08170075,1.361369
0.016555179,0.21889466,0.12531017,0.15650398,1.4368794
0.031021306,0.065597184,0.08423254,0.19521075,0.74153787
0.05486632,0.11117329,0.22315961,0.20528463,1.5296649
0.020561978,0.05174838,0.0877926,0.10577808,0.6193136
0.018485589,0.098234236,0.13298708,0.19743095,1.8077788
0.025367606,0.25189736,0.09584011,0.11648938,1.2002008
0.031326182,0.39993212,0.18776976,0.26951754,1.1071986
0.032081418,0.046289302,0.12274831,0.07246867,0.73062813
0.031884916,0.090131566,0.18273555,0.1285745,1.086471
0.04653728,0.4041313,0.20340885,0.30295599,1.1912961
0.068970926,0.11577205,0.14433816,0.15431525,1.3733406
0.014991837,0.15332453,0.07515229,0.035442185,1.1227592
0.066450566,0.25614038,0.22414222,0.38500223,1.3241553
0.06083739,0.26452723,0.2908636,0.34439144,0.7497294
0.044900514,0.08675463,0.12468794,0.1492916,0.9154156
0.015430084,0.042217582,0.059120458,0.032854956,1.0056947
0.012325738,0.046676286,0.067878105,0.054550547,1.1411561
0.07544569,0.7555445,1.7792634,0.9064239,3.265814
0.040462162,0.09713157,0.13531807,0.21912584,0.88171923
0.03973776,0.12773962,0.13807076,0.20086634,1.3192447
0.022304397,0.07292345,0.05624368,0.065799735,0.9093538
0.027267884,0.13263191,0.28649873,0.16502449,2.9464312
0.04456556,0.15393059,0.13684435,0.2068617,1.362353
0.04394257,0.09038024,0.124330975,0.1465188,0.9324767
0.016503425,0.08623025,0.06239635,0.13446951,0.7342832
0.022038445,0.25473592,0.12266687,0.11655037,1.1368098
0.06638553,0.20527782,0.88317454,0.40800253,3.0693855
0.015813086,0.066678286,0.099085346,0.09712228,1.402606
0.037521362,0.07552622,1.2752609,0.7096255,3.3137543
0.025475956,0.1517421,0.20368673,0.15927641,1.747679
0.039434385,0.08848319,0.11601731,0.14384636,0.48724037
0.035365738,0.051849753,0.23207915,0.23438177,0.5830023
0.067482665,0.047774475,0.56567913,0.3974619,0.9539434
0.059366938,0.025537102,0.10202082,0.15169184,0.33727488
0.026866797,0.20467861,0.89025533,0.23771949,2.1618905
0.10837297,0.16521774,2.530081,1.5593022,3.3794844
0.015317581,0.097954415,0.6646305,0.2843088,1.3277141
0.07297805,0.13812235,0.31295145,0.44614083,0.98361725
0.10555499,0.16674492,2.7338958,1.6882331,2.8903997
0.05452811,0.049683455,0.23115076,0.21043068,0.6903564
0.054257777,0.12245459,0.5922537,0.28676105,1.3278084
0.016529305,0.040384084,0.21126945,0.14718725,0.8046608
0.050502233,0.13278416,0.53377324,0.46323812,1.7097256
0.045974363,0.12331373,0.32259095,0.25043076,1.0893296
0.050893404,0.109605156,1.0751466,0.4120863,2.2579315
0.021096496,0.10324097,0.58958805,0.32514846,0.9301194
0.022401767,0.15467511,0.2133786,0.11024266,1.0141124
0.02729128,0.39367375,1.2800831,0.1842752,2.566231
0.033848554,0.050885066,0.4366033,0.23076566,1.041163
0.02567701,0.18459873,0.6997301,0.13971433,1.6403599
0.029375581,0.09992549,0.7123414,0.23103312,1.7765
0.07042304,0.066468194,0.16173182,0.21447413,0.695846
0.0527275,0.17775464,1.1021749,0.3090381,1.5886835
0.018107021,0.051192045,0.13782834,0.08186937,0.60488486
0.043759346,0.09520119,0.7297212,0.36060947,1.4208453
0.019495044,0.20396681,0.26468495,0.1587078,1.2900668
0.05142545,0.08520146,0.37999886,0.34107128,1.0368853
0.01401517,0.036330402,0.15540314,0.0644259,0.9302412
0.02882254,0.059237193,0.5415672,0.11147928,1.0983295
0.052318923,0.05097186,0.6469875,0.49077612,1.2418494
0.03650591,0.17348461,0.7076674,0.38941097,1.075796
0.017359333,0.11390797,0.15009642,0.09954919,1.2825215
0.044224627,0.40178686,0.72803766,0.8151707,1.516033
0.06440689,0.044997346,0.2901359,0.3689822,0.88638943
0.071242996,0.11443549,0.23838088,0.28784138,0.7942002
0.018200021,0.13223983,0.27486256,0.08577887,1.1575952
0.04025529,0.10977659,0.27823767,0.08381026,1.2297859
0.051053192,1.458949,2.4698794,0.76314056,3.6993442
0.069195636,0.113637894,0.2501645,0.29504153,0.9465452
0.07039095,0.16056144,0.44860506,0.55716884,1.5947299
0.0101427995,0.0617032,0.16488287,0.20511787,1.0980487
0.026186068,0.20422307,1.6732233,0.37538192,2.4886625
0.03512293,0.0701616,0.3647239,0.37202588,1.3181264
0.034821637,0.093445934,0.17708181,0.19442879,0.8757795
0.014736099,0.043905865,0.14084217,0.21677536,0.9962648
0.020510647,0.14422977,0.34838623,0.3693245,1.3338274
0.024019288,0.67306095,1.6818769,0.58512187,2.8407052
0.034367573,0.07493059,0.5303844,0.15009989,1.3167847
0.03597701,0.14228576,2.7898161,1.1195834,3.3658187
0.020454073,0.1390327,0.7184449,0.1876997,1.7250572
0.033815946,0.058493424,0.13621412,0.22386192,0.44858316
0.023937097,0.18709314,0.37596828,0.43806556,1.2168065
0.06698297,0.21302642,0.6491569,0.7911067,1.7993122
0.026236722,0.078773096,0.11646809,0.27149516,0.4235776
0.03503066,0.38935187,0.3244051,0.7173408,2.5255065
0.07579431,0.25640088,1.272842,1.5308709,3.9917433
0.018412227,0.21231456,0.26480502,0.6097379,2.214181
0.03626673,0.13411461,0.4050378,0.65555257,1.7008466
0.08935236,0.21709469,0.67916703,1.3722886,4.377565
0.0424625,0.18332443,0.22506116,0.33625358,1.5252906
0.035265792,0.23112255,0.34117976,0.66263205,2.4516966
0.012305333,0.11188037,0.11759296,0.36298364,1.4603701
0.039864115,0.37102836,0.32230464,0.78195643,2.4528885
0.03076621,0.23796442,0.2739663,0.43056107,1.6613401
0.040553372,0.25308934,0.3518612,0.86885273,2.8653011
0.03293831,0.18817456,0.39253086,0.5723922,1.5706799
0.023544122,0.14535178,0.15595534,0.35286638,1.6350803
0.02229895,0.19534536,0.2710687,0.66315055,3.0708964
0.025473816,0.13900878,0.31155595,0.46372396,1.9671448
0.019767618,0.5445262,0.34004128,0.40185955,2.3213394
0.0475716,0.263616,0.51636976,0.53415924,2.7582092
0.028944183,0.19369906,0.33908537,0.5248334,1.5212741
0.037781727,0.3292629,0.69867647,0.89891946,2.2647915
0.013163975,0.10286911,0.10462528,0.3639201,1.1800157
0.03686587,0.28754002,0.4215351,0.8187375,2.8284314
0.024253333,0.21425527,0.13779509,0.51009333,1.9433739
0.05776309,0.16865005,0.4945867,0.7029364,1.6757805
0.01961609,0.08167609,0.075109035,0.21721494,1.4660492
0.01580592,0.3158868,0.2581687,0.44246748,2.031035
0.059280906,0.17103855,0.614024,0.75943476,1.6837361
0.07149377,0.2436883,0.5159774,0.6711542,1.8802859
0.014558912,0.19764172,0.09223853,0.35857424,1.4857059
0.040108018,0.5590912,0.52744526,0.92552435,2.0754988
0.039633203,0.13816047,0.21984303,0.4686218,1.160711
0.036713943,0.16467838,0.35644817,0.591224,1.3421323
0.010636417,0.17050904,0.10214277,0.43344527,1.7960688
0.02872174,0.21560323,0.10584898,0.7429542,1.8540103
0.063512854,0.24909781,1.7197428,1.4616657,3.6845984
0.035506524,0.23215538,0.56502867,0.6135331,1.49887
0.050718036,0.31720048,0.49556488,0.9535986,2.1905622
0.021282949,0.21177003,0.10090176,0.47377685,1.582114
0.020369897,0.70081425,0.5132326,0.9172611,2.8673325
0.02518021,0.31741005,0.24270068,0.42744663,1.9217134
0.015437503,0.08363518,0.19407466,0.35650572,1.6020784
0.022859963,0.08783688,0.12533107,0.30818543,1.4788574
0.018394027,0.2780757,0.17071827,0.5080339,2.0608485
0.025739066,0.4778096,0.5053351,0.8791201,3.018097
0.054936484,0.25388274,0.24660447,0.534333,2.5996473
0.04186327,0.20379119,1.1842377,1.5045772,3.7724125
0.018213287,0.38965696,0.105320774,0.5703952,2.3452175
0.02375563,0.12632464,0.14209446,0.2939321,0.6051988
0.029569857,0.303898,0.16904518,0.62930465,1.3261343
0.048124216,0.6483464,0.39738014,1.1091442,2.135984
0.025973422,0.122551255,0.086058415,0.33383277,0.48465654
0.012842865,0.51113546,0.088987336,1.7115169,3.274788
0.049551755,0.16653335,0.15547496,1.8732651,3.5456111
0.014529762,0.13624978,0.17746411,1.000177,2.58431
0.03028519,0.32097256,0.29858583,0.8547486,1.7383984
0.11718018,0.21328397,0.39519095,2.9516556,3.973694
0.068798184,0.4285459,0.14089619,0.6877172,1.3719796
0.025424827,0.4296131,0.13237454,1.213467,2.6521552
0.012171405,0.16752912,0.082461394,0.56443816,1.6515551
0.03242192,0.4035016,0.3225641,1.2850548,2.5514154
0.023518823,0.28650057,0.12315088,1.0172422,2.264369
0.031808868,0.23025167,0.06579059,1.832644,3.2020802
0.027586447,0.32635635,0.22056812,0.93852735,2.2628143
0.020441247,0.23456307,0.08080035,1.0286891,1.6109178
0.01406328,0.37917787,0.15531956,1.8966773,3.341389
0.034597434,0.62336785,0.29881752,0.59968317,1.7796899
0.021330535,0.32807606,0.16872752,1.1928124,2.5268788
0.025495417,0.12551817,0.15871808,0.9770347,2.7684255
0.025250591,0.3992576,0.21559377,0.79740757,1.7755326
0.03271941,0.4420774,0.24416864,1.3826145,3.0959094
0.014252401,0.19815363,0.069919914,0.53904635,1.1312157
0.05682408,0.42174017,0.14654209,1.3321121,3.1364105
0.02809974,0.23822339,0.1190363,0.8096922,2.378251
0.061660845,0.404137,0.2575765,0.9810139,2.1407888
0.013098325,0.07594501,0.08726279,0.6809527,1.8178055
0.019217424,0.31581578,0.16734111,0.6318094,2.0460014
0.07126658,0.64149517,0.28780487,1.2800037,2.697489
0.049155675,0.33448756,0.32525605,1.0099865,2.2106578
0.021423351,0.097665414,0.14950891,0.9124708,1.7821555
0.06593745,0.53983164,0.3854232,0.97092646,2.3293898
0.049898934,0.35244685,0.21069969,0.6565211,1.1352632
0.051880818,0.28858477,0.2845674,0.7204699,1.4400407
0.021505514,0.13782646,0.12867384,1.0735933,1.6816412
