rollout_1,rollout_2,rollout_3
0.0070487224,0.60329604,0.78312975
0.16694513,0.11004112,0.29204306
0.44524774,1.6460583,1.0304888
0.31880826,1.3711901,0.77851707
0.1977663,2.4042547,0.31150675
0.300521,0.1954727,0.00981081
0.21234342,0.30302262,0.18002583
0.25528333,2.7783487,0.838446
0.3249714,2.4920902,1.0617459
0.33745268,1.0147281,1.3214595
0.16260421,0.4850698,0.7967403
0.023796137,0.38481948,0.66649824
0.031646553,1.3968683,0.7511779
0.20242931,2.0442057,1.0430948
0.3055563,1.8162011,1.2497444
0.033417437,0.5031447,2.060534
0.55759525,5.7467475,2.160012
0.12131433,0.54942167,0.8405666
0.1305699,1.0929632,0.44393933
0.16713165,0.46177092,0.47032827
0.28039554,1.0384728,1.2329726
0.09172701,0.14706692,0.8174995
0.12224491,1.211315,1.6934665
0.01793508,0.5000921,0.88254434
0.057103764,0.33874995,0.32044882
0.106124684,1.1866896,2.721845
0.045178846,1.0570962,0.86755586
0.010299849,0.8788463,0.82938546
0.061443683,0.7679105,2.1141117
0.029686898,0.5517965,0.5353303
0.23136246,1.7390332,1.1409408
0.108502984,1.1147599,2.4933558
0.028031776,0.05453892,0.5644917
0.23117521,2.6499062,1.3196346
0.11073971,0.2790667,0.95976114
0.08852075,0.034721717,1.0860958
0.086333364,1.3283782,0.9749131
0.025530316,1.0890105,0.9057038
0.2509365,1.3341892,0.20231432
0.013272488,0.98665756,0.67164004
0.24349147,1.7276405,1.9337041
0.02781556,0.55715525,0.8588104
0.054468036,0.24788924,0.67356914
0.104080826,0.4886603,0.31466827
0.17492591,0.37466323,1.1100447
0.06452319,0.13370508,0.7460486
0.10531245,0.4900357,0.73347306
0.12635194,0.075025216,0.4224717
0.47173053,2.4559233,1.269273
0.03193611,1.1757812,0.4364301
0.2321981,0.7582731,0.90847784
0.24760467,0.10178978,0.3483044
0.374464,3.999507,1.6298568
0.1391746,2.10725,1.1662081
0.13723646,0.05025886,0.25814036
0.29014874,0.5234359,0.06554856
0.04423614,1.2884787,0.47703767
0.064315766,1.2462273,0.687533
0.27591324,0.26776966,1.2592691
0.37535462,1.0972285,1.6738732
0.23483275,1.7908745,0.84129304
0.070319116,1.2061455,1.2357647
0.02470369,0.23078196,0.76437044
0.101099,1.0914105,0.9109734
0.016079286,0.79068696,1.1738483
0.01961658,0.3326658,1.2252835
0.11843727,1.2262483,1.3287106
0.1725475,1.5590564,0.36049274
0.023185197,1.2828158,0.75151646
0.09448819,0.5780845,0.649397
0.0015381919,1.175569,0.5916409
0.055706814,0.7436936,0.45136473
0.021628933,0.78241813,2.0847518
0.13388112,0.94607353,0.57604027
0.2006161,1.2715775,0.2437676
0.15861814,0.8827779,2.3540885
0.020546908,0.83023924,0.5966916
0.1310537,0.8505174,0.47988564
0.15007555,0.59238106,0.8809015
0.15773611,0.99792016,0.55092776
0.2252175,1.1636969,0.7331663
0.10992852,0.9965499,0.7089417
0.013267526,1.5046852,0.7688461
0.5718387,1.2181705,1.1329622
0.046554696,0.39098924,0.37220266
0.025062665,0.88193923,0.6704852
0.09011412,2.104405,0.6172378
0.1779212,2.1181765,0.5881873
0.06154616,1.2452242,0.5337332
0.17289008,0.6953229,0.25794375
0.26068774,0.71448976,1.1713108
0.0250367,0.9073638,0.8769789
0.00391059,1.8141067,0.48475102
0.0173103,0.99604356,1.0058799
0.1603511,1.4451326,0.75751233
0.022573486,1.2567556,0.6112102
0.08775813,0.9332097,0.9374143
0.03475447,0.88824093,0.4892999
0.47008684,1.8011695,1.4846375
0.17821251,2.4852023,0.42769933
0.049344096,1.2900808,0.4262083
0.17150779,1.2616804,0.35849488
0.31513613,1.2479808,1.1574887
0.18840744,0.9564106,0.9992401
0.15878291,0.5078154,1.7845713
0.17102125,1.009417,0.26040286
0.26773655,0.8295578,0.38883024
0.42924112,0.9760224,1.5293323
0.10536296,1.1220627,0.9407253
0.15011637,2.03696,1.0022063
0.17414954,0.80873173,0.8687113
0.45999396,1.2320353,1.1130718
0.041603178,1.0481008,0.40921465
0.08623281,1.2919335,1.2243066
0.16352676,0.74504757,1.1053809
0.084750555,0.83971006,1.2645502
0.36921537,1.6367546,1.3225682
0.057888683,1.305992,0.23947021
0.22513802,0.6641322,0.17819202
0.0914848,0.75951064,0.28026333
0.030617226,1.903719,1.0963888
0.069471456,2.072469,0.33522442
0.17449363,0.8642758,0.50145346
0.10289044,1.4094012,0.5575307
0.252394,0.4954067,0.078684576
0.23102234,0.8894083,1.2696568
0.031984065,1.3182505,0.31314132
0.09749316,1.3102887,0.4891039
0.06779095,1.5656022,0.63541305
0.13668814,1.1296967,0.62583846
0.0067684166,2.021728,0.65841556
0.23501222,2.055006,0.41116577
0.048465192,1.2426951,0.43007016
0.410107,3.2977827,1.5849499
0.15058325,2.2465825,0.54820395
0.027908063,2.0017424,0.87014717
0.25619876,1.8984696,0.72251105
0.15180998,0.88481474,0.36193058
0.19607288,0.6721857,0.1700447
0.02925275,1.284001,0.6255576
0.00965522,1.4922216,0.86970973
0.04863218,1.0101289,0.5419567
0.043114718,1.9794309,0.8120902
0.097916126,0.63765603,0.4920027
0.22143736,2.1321862,1.3054494
0.08304845,1.9408724,0.8666232
0.16524872,0.9403619,0.5942014
0.15693904,0.86482376,0.00068460597
0.38258016,1.796237,1.4972534
0.27356178,0.49671286,0.25959247
0.2509016,1.2976307,0.12246712
0.13648824,0.6525504,0.1177837
0.4428309,1.9106299,0.8445038
0.5132817,2.1258218,0.83488584
0.09955267,0.31604356,0.45080742
0.25495473,0.80507815,0.04608315
0.2543434,0.6897022,0.39057627
0.027865373,2.4497442,1.754249
0.35137635,2.3696454,0.6945927
0.25314352,1.8516011,0.86607647
0.07122808,1.5320553,0.52069783
0.2076809,1.7617095,0.78884804
0.0726508,1.076255,0.36746746
0.3283367,1.852841,0.77467674
0.26200357,1.8243343,0.66300946
0.10496871,0.62789255,0.1743648
0.7664774,4.5017967,1.2614123
0.17672858,1.137863,0.56001085
0.029185787,1.0862556,0.003545632
0.01252409,0.72424245,0.372739
0.569672,1.4182916,1.1708827
0.002459384,0.5840572,0.8282248
0.10930039,0.70238006,1.1529928
0.1718462,0.6664238,1.1561894
0.10370659,0.4566837,0.034436256
0.18765572,0.9127023,1.8425512
0.18559286,1.1107897,0.47084653
0.102596395,0.76038766,0.83575386
0.19596383,0.8230084,0.83097774
0.0101205455,0.8714882,0.8330192
0.23417391,1.4314849,1.2917963
0.27361706,0.9688725,2.2255423
0.2749918,1.2932376,0.22643021
0.25682774,0.9994112,1.6241118
0.1828995,0.60578054,0.69251114
0.13019444,0.6359952,0.4974147
0.38212252,0.8028027,0.90937155
0.119975165,0.9686235,0.9947227
0.10553942,0.34928954,0.10181358
0.092278324,1.2587959,0.5476672
0.38826102,1.1137191,1.3343016
0.23722811,0.78239024,1.1845769
0.15467247,0.9517608,0.5430744
0.07832308,0.78027153,0.4111572
0.31002086,0.94579756,1.2687225
0.16006638,0.95908004,0.7493615
0.13499382,0.50510955,0.5029053
0.11270234,0.7417537,0.110243306
0.37384796,1.1539909,1.4534127
0.104864135,0.6782269,0.27157682
0.04401791,0.4099035,0.28980362
0.1177984,0.38512167,0.12130404
0.49462184,1.0216678,1.5745127
0.26342794,1.490323,1.522954
0.08900038,0.008598307,0.010443303
0.17681418,0.7096011,0.12979123
0.12778375,1.0455002,0.47914046
0.23372045,1.544947,1.4596013
0.2353787,1.1971239,1.6657599
0.74575216,1.9721662,1.1820412
0.33812118,1.3354572,0.7354392
0.3597865,1.573705,0.8566553
0.048185427,0.83105654,0.7522131
0.15279745,0.9607784,0.96214664
0.1789215,0.903393,1.7428479
0.08336665,0.50870377,0.7312599
0.5787817,0.97629666,1.8837391
0.0027174563,1.1063331,0.35351285
0.0140981525,0.13031131,0.24445592
0.06723157,0.020080581,0.24399228
0.24488336,0.17193252,0.33197847
0.11124339,0.213812,0.35946503
0.10291254,0.5306461,0.90522236
0.36422828,0.59360003,0.7339754
0.031381477,0.7653257,0.13209297
0.27483192,0.4774653,0.66393584
0.25623548,0.2455491,0.12457451
0.2140732,0.85328335,0.71013564
0.21505369,0.7708521,0.3962997
0.24639994,0.67962074,0.69443107
0.27862528,0.45862716,1.0296227
0.24745294,0.44680405,0.6783918
0.09090779,0.16277438,0.22571437
0.47786608,0.73806256,1.3992664
0.11268699,0.19029175,0.36130318
0.31572324,0.38405108,0.17336735
0.43648645,0.6250572,0.6988514
0.1632144,0.71824217,0.32794812
0.08063302,0.186241,0.21371588
0.11247513,0.59693456,0.40906832
0.23534986,1.1805023,1.113506
0.35235196,0.2720464,0.36957553
0.15581079,0.9087131,0.46837276
0.1989858,0.21648291,0.18267538
0.24416456,0.9864852,0.71032536
0.235039,0.39298505,0.3939951
0.026866632,0.10818091,0.10767034
0.08620124,0.13144164,0.19208175
0.57272583,0.73306286,1.5459504
0.04599795,0.9671941,0.09417043
0.7904573,0.76226264,0.11863454
0.13702644,0.018076036,0.1524264
0.41114292,1.0077316,1.3828573
0.41293854,0.7804786,1.1080946
0.0070725633,0.08175031,0.08605207
0.15204881,0.02190613,0.25799942
0.035140965,0.07341949,0.14852932
0.06097064,0.42912626,0.9607477
0.23949224,0.299907,0.8006429
0.50934166,1.4037795,0.7659525
0.07780814,0.456073,0.14515308
0.18840635,0.65730363,0.7158656
0.25642517,0.6155157,0.28835237
0.2862619,0.56608963,0.70577455
0.5086283,0.6757811,1.1692281
0.19788109,0.43173423,0.31029832
0.46723047,0.7271086,1.1060784
0.096474156,0.09129482,0.10991963
0.08670331,0.18772915,0.009669195
0.12233535,0.0860037,0.049498238
0.5123682,1.0926144,0.16207299
0.054613497,0.78307974,0.20885888
0.2572157,0.6855602,0.8286861
0.6637455,0.5822716,0.77448297
0.1339755,0.10027777,0.20764308
0.2045326,1.0732658,0.99844885
0.11749611,0.5119442,0.49605927
0.28200573,0.7346337,0.3138525
0.25108814,1.3125417,0.7559495
0.29957536,0.5938895,0.56456107
0.37508696,0.7059073,0.60019046
0.3164978,0.4329803,0.4356047
0.21602894,0.867952,0.08296364
0.5132953,0.68429106,0.86328876
0.11286631,0.9746249,0.41399843
0.082844846,0.54195875,0.29752678
0.25696638,0.19658422,0.15802014
0.18448342,0.20421444,0.1123098
0.12303094,0.6435887,0.08470924
0.026256494,0.33362475,0.10218699
0.6171046,1.3480232,0.576572
0.3306458,0.276332,0.30709633
0.018190172,0.65472263,0.774945
0.1264613,0.30667788,0.2215073
0.35543647,0.9742184,0.5444392
0.1984285,0.9057972,0.49389565
0.12688003,0.63991636,0.10550491
0.004008563,0.23193742,0.3222497
0.5747912,0.6867884,1.229405
0.014244654,0.6997564,0.056310423
0.047689658,0.6041659,0.10565423
0.1474429,0.600822,0.019579107
0.4319102,0.56711435,1.0653266
0.40672344,0.7320226,0.7694967
0.0043782247,0.28873417,0.23398064
0.21309817,0.15227625,0.18691681
0.012894962,0.045211866,0.16180076
0.44175714,0.9680464,0.5222303
0.24606866,0.73066425,0.4290865
0.4110636,0.519556,0.47883317
0.24728529,0.77263594,0.5210181
0.33046016,1.4241068,0.043938477
0.17821234,0.4953333,0.22205688
0.33230597,0.96770066,0.38285503
0.2198372,0.25250462,0.13706617
0.13025336,0.6187797,0.097541764
0.5120803,0.7796211,0.69286907
0.14984985,0.40142798,0.116184205
0.0025331783,0.07166515,0.03344488
0.10703698,0.15507749,0.14680706
0.49621716,1.535479,0.40605643
0.002438202,0.30431512,0.024311261
0.13463566,0.6919822,0.403436
0.5614769,0.86791205,0.43959504
0.09054252,0.1396516,0.1525898
0.2278906,0.7149473,0.9347385
0.099622905,0.7172229,0.49433255
0.16937731,0.7205148,0.53285176
0.3906743,0.7064068,0.88521457
0.5253971,0.3538414,0.29387152
0.64786905,0.6832,0.3376035
0.22682546,0.84641546,0.7520668
0.07303419,0.39954215,0.44827595
0.5426547,0.8014961,0.34130123
0.1477438,0.4209667,0.10420352
0.11367299,0.30356288,0.4755136
0.31709716,0.51816225,0.43528435
0.32829186,0.35459524,0.17551254
0.073162176,0.16276552,0.0502723
0.123887025,0.4544802,0.14539336
0.5027184,0.599898,0.631837
0.15004495,0.5114271,0.8232989
0.22785431,0.7953118,0.8639414
0.2181326,0.43188193,0.16945896
0.53486603,1.0511466,0.44481626
0.2605551,0.65772736,0.8447234
0.049777858,0.591772,0.10676743
0.12431055,0.23180157,0.045947466
0.4978097,0.77506083,0.6671726
0.22779462,0.386806,0.18064994
0.10515113,0.37105095,0.13557762
0.089933485,0.22530152,0.18962778
0.4747804,0.8185673,0.7227475
0.75635797,1.1782227,0.6524451
0.10022375,0.17119025,0.07105936
0.1290371,0.13846388,0.09131335
0.16744876,0.13224506,0.1698867
0.7640168,0.7413986,0.41180804
0.2362923,0.5151071,0.35715118
0.74267864,0.89998704,0.7629526
0.29737756,0.33903366,0.08026212
0.5178018,1.0255191,0.056722168
0.14810297,0.8910189,0.74139506
0.23159231,0.29165298,0.3703025
0.34319812,0.4791668,0.9099793
0.048510112,0.3761239,0.08892535
0.40905428,0.95881665,0.8678032
0.2691423,0.17251752,0.036563028
0.06482681,0.38409704,0.3597599
0.2744661,0.5831597,0.30251062
0.10434893,1.7699195,0.7234124
0.13416134,0.4713271,0.4305507
0.055559654,0.49147964,1.2199267
0.8367461,0.79537207,1.1698385
0.16815157,0.36487335,0.31522787
0.37780955,0.95769095,1.5734094
0.051805463,0.8525521,0.20996784
0.08916285,0.41795823,0.8242247
0.456062,0.89276934,1.4572349
0.3781417,0.4437166,1.2223388
0.38266587,0.48021254,1.1589744
0.19027321,0.5591037,0.74097466
0.087415956,0.49408668,0.70372736
0.663656,0.7967255,0.8402624
0.24063861,0.4626425,0.29477423
0.084598504,0.65345913,0.68154395
0.90858024,0.48488384,0.75074846
0.43285385,0.5371401,0.8833501
0.015603026,0.20010819,0.3325985
0.20878394,0.7154199,0.22128505
0.40757647,0.86104435,0.6158347
0.19786453,0.5746862,0.46118075
0.734551,0.64057845,1.0810013
0.20052136,0.4432536,0.0020094286
0.8818015,0.9679589,1.1608518
0.31194666,0.73689383,1.0005918
0.111022905,0.28326672,0.14980894
0.1988717,0.41582277,0.03303446
1.5794955,0.8041293,0.54451346
0.046779633,0.66137695,1.1671709
0.026096076,0.9683687,0.57176733
0.05397005,0.37632644,0.038844787
0.9570836,0.86462635,0.60904646
0.3958685,0.35915217,0.3950549
0.016637117,0.58135134,0.3003668
0.05915559,0.0833225,0.039835867
0.023406224,0.2642262,0.43005273
0.8645614,0.4342574,1.163393
0.20603001,0.54456484,0.8385219
0.070593,0.65077806,1.7622045
0.37555093,0.6227729,0.5916881
0.82698756,0.5462809,1.4196856
0.44732606,0.6122624,0.95026743
0.42847523,0.7389198,0.9756055
0.2041211,0.7812834,0.8058117
0.24827972,1.2715619,0.70609707
0.6219419,0.7779945,1.3932077
0.30025038,0.45955604,0.2002688
0.34910837,0.59725946,0.118440494
0.34646663,0.55215824,0.1799205
0.66027963,1.3948021,0.4318357
0.2859811,0.94312143,0.2053074
0.48537937,1.3638804,0.6345186
0.44894043,1.1932937,2.0721025
0.14967856,0.6285511,0.38557044
0.9821623,2.5868416,2.571166
0.8155668,0.94176215,0.20103781
0.42909452,0.9506606,0.6186928
0.4419245,1.8128048,0.9291301
0.49281913,0.6935569,2.1923196
1.0166973,0.7292581,0.81321007
0.70417696,1.6092174,0.7109953
0.5135853,0.6310631,0.54942626
1.3820165,1.2605332,1.4411058
0.011376935,0.5200775,0.24607019
0.04970454,1.0171499,0.15638043
0.74159986,0.72450686,0.5721749
0.54339117,0.83503795,0.24211958
0.42463565,0.3673873,0.29871988
0.3915372,1.3484551,0.76195675
1.1163869,1.4833182,0.16418628
0.3397542,0.836995,0.91580737
0.4901676,0.9306464,1.1246513
0.15911587,0.53071743,0.08343446
0.09692759,0.9860494,1.0238798
0.14643495,1.1951544,0.17712337
0.30911607,0.36977583,0.09043092
0.05262523,0.56558,0.21919827
0.9161888,1.579739,2.2324295
0.23756947,0.9919256,1.5886939
0.2654398,1.5190604,0.26871485
0.2195425,0.5886557,0.13169526
1.0600646,1.1550703,1.7562091
1.1440635,0.91867495,1.5111141
0.28970957,1.0549953,0.34668058
0.084039286,0.40093246,0.053493835
0.1008116,0.7854766,1.1354336
0.90911657,0.966951,3.1616385
0.2533684,1.0097463,0.4892939
1.3074827,1.4463459,1.1668067
1.3563768,0.80246407,0.14759925
0.83747005,0.9375563,0.9051229
0.26410013,1.1594994,1.8131012
0.3067919,1.5868865,1.3658899
0.67451376,1.3493112,0.5701769
0.022739185,1.5915293,0.9536889
0.7487745,1.3883704,1.5273815
0.5833316,0.88717586,0.13841091
0.23295608,0.76152146,0.27485764
0.24970873,0.7075834,0.28110918
0.69767463,1.298744,0.98625726
0.13517435,0.5664016,2.2246377
0.13583712,1.374611,1.6722372
0.25813717,0.9414764,3.33632
0.47087315,0.8942782,0.27892727
0.36424023,0.70034,1.4222066
1.1348279,0.8644191,0.05532279
0.120401554,1.0297658,2.4449441
0.19694272,0.9277964,2.6185813
0.13716044,1.2584114,2.1626701
0.35288805,0.56477195,1.3611155
0.12692955,1.0328068,2.042411
0.6596651,1.0198977,0.5256912
0.36123613,0.77513885,3.377855
0.04413333,0.5301007,1.485591
0.5136424,0.97517574,0.4814714
0.38966882,0.5147576,2.1878953
0.60220104,0.7301744,2.7002056
0.3976284,0.7068258,0.3123047
0.042577248,0.8756243,1.5321234
0.34703016,1.0600071,2.0692198
0.14114706,1.0058697,1.7773521
0.6696321,0.89178014,2.3262656
0.23240189,1.3042182,0.099902995
0.27670726,0.89595485,2.967987
0.40683877,0.92680526,2.396838
0.10256828,1.1992894,0.22287346
0.17239173,0.9885877,0.37547126
0.47175872,0.9596749,6.7736993
0.51528645,1.034728,1.0603856
1.0036745,0.6748611,0.26609096
0.47206774,0.6580529,0.35180205
0.26187283,0.7863467,7.137441
0.25662032,0.9539408,7.0935974
0.057273164,0.81244564,0.59991926
0.38271433,0.46823353,0.21397555
0.07385632,1.0166954,0.97139966
0.22080904,1.2706577,4.7912807
0.29007927,0.8286773,2.844347
0.7963761,1.2238331,2.505917
0.16921449,0.9910441,0.49691722
0.3728839,0.93366176,1.9972317
0.27451405,0.7444719,2.254179
0.45257312,1.0862701,3.297843
0.21085273,1.1638,3.3509984
0.017429752,0.8571275,1.1625322
0.55409706,1.1665536,2.957477
0.51944363,0.47989294,0.08449961
0.010055959,0.2675317,0.26432317
0.22892153,0.43644693,0.8771833
1.2523471,0.71685374,1.0368308
0.17798224,0.2856943,2.7154536
0.56941754,0.34754047,2.0257332
1.3839442,0.5068413,2.1698024
0.15856586,0.03717161,0.0012294066
0.7836846,1.014418,5.3373494
0.41792157,0.28982824,0.7292317
0.24302542,0.7095218,1.5493094
0.8925082,0.992476,3.281847
0.9807429,0.92934895,2.7822454
0.73511165,0.89452046,2.6705437
0.8698915,0.31693238,1.8179488
1.2217813,0.61146027,1.1076977
1.8284148,1.3787513,3.307547
0.7115605,0.41896623,1.7096981
1.098136,0.8161731,1.1727427
0.7837644,0.64723295,2.3902225
0.3337071,0.4541294,2.001404
0.14201394,0.27852935,0.58332133
0.060860585,0.60993546,1.3045977
0.5421788,1.0849935,1.297377
0.15726005,0.61099726,2.0763044
1.0876101,1.3074274,2.099363
0.1576088,0.45666617,0.44460464
1.7421017,1.0544991,3.0476072
0.9604766,1.0389926,3.602107
0.30618885,0.34085038,0.118751466
0.46746057,0.13364746,0.21219383
1.1507171,1.2598293,4.0592127
0.011122447,0.65473783,0.9753582
1.062528,0.35559744,0.26931107
0.0035498564,0.111183986,0.56242144
1.1655105,0.7338262,2.358723
0.9732886,0.62615746,6.371683
0.15812507,0.41836146,1.7953829
0.15456991,0.26591226,0.41374984
0.023332408,0.36868095,0.67916304
1.6534852,1.933313,3.6836693
0.7968587,0.49312225,4.9866257
0.45824423,0.8376434,4.1696916
0.28619593,0.4893201,1.0125523
1.2744827,0.8087031,1.9375418
1.2472851,0.7827975,3.7106032
0.9656663,0.46745962,2.0639246
0.59641755,0.6153559,3.8430383
0.24963018,0.16924877,1.3896834
1.7156016,0.7336714,1.8971857
0.95146394,0.57730114,1.121165
0.68363833,0.11201561,1.2088755
0.15296327,0.5155378,0.55050725
1.0546374,1.2509711,1.5704386
0.47950852,1.1043847,0.31388792
0.48817676,0.93464226,1.8427838
0.41920185,1.4860421,0.90994513
0.26017138,0.025815256,0.68933004
0.8401765,1.6483519,3.3050802
0.8259053,0.5869805,0.6071058
0.29163453,0.98973083,0.9159809
0.27988568,1.0561469,1.0886434
0.49865216,1.2443023,1.6224279
0.6501533,1.4768556,3.006006
0.47709772,1.8983868,1.5202664
0.70972204,0.25384095,0.4898041
0.7319437,1.4986486,3.4496949
0.38860106,0.9409492,1.94641
0.31581378,0.80432326,0.8004568
0.4686698,0.71992457,1.7089891
0.44418958,0.96404,0.8049218
0.44460616,0.1548592,0.22883095
0.64449006,0.9357497,0.4068598
0.27929294,1.0695323,0.74778306
0.47417197,1.4008915,1.5940423
0.8448368,0.8315403,1.5824159
0.5672648,0.4725411,0.081270754
0.7113558,1.3141265,4.0827427
0.40777445,1.1010401,1.5817499
0.19739377,0.3296709,0.116469435
0.83585536,0.0050565396,0.3286993
0.78355056,1.6562784,10.017082
0.49196175,0.4602223,0.7366308
0.30539486,0.46290112,0.32448816
0.17704308,0.20049256,0.36264125
0.500433,1.5369385,3.548965
0.5612563,1.9635016,4.2340527
0.14159192,0.24334513,1.123937
0.2630116,0.019659474,0.17748962
0.23058999,0.6771497,0.41232193
1.1119257,1.7766052,3.986703
0.40131807,1.4082923,0.8175156
0.68718547,1.2773376,1.3109668
0.45768642,0.3908596,0.669411
0.88183343,0.68646836,1.732484
0.46502963,1.0763686,2.0577772
0.7970162,1.3647255,1.9052329
0.317535,1.5899065,2.3662364
0.26301587,0.55816394,1.4246664
0.45337376,1.3157203,1.3604052
0.7893887,0.51184636,0.78147423
0.18783711,0.2948977,0.77388436
0.34824345,0.26314044,0.4831693
0.35687596,0.3600311,0.33821708
0.16714661,0.38446653,2.5965059
0.23806873,0.77938455,5.9972744
0.63843423,1.2720116,3.577677
0.2236421,0.108447656,0.48304534
0.2989791,1.0114435,5.2933807
0.43306482,0.1297275,0.07142668
0.51002026,0.7082946,0.1332104
0.47484708,0.59590954,0.99994147
0.49082166,0.6074455,0.9069425
0.7719824,1.0428905,1.0944507
0.2735905,0.9596415,5.972635
0.21027792,0.36567083,0.10771449
0.6406284,1.4703063,4.396218
0.25242108,0.5187521,5.3144894
0.124384105,0.368042,0.05160515
0.44872424,0.6073083,5.0699296
0.7746902,0.54024476,2.9826062
0.17184983,0.29257524,0.53550315
0.39970887,0.42817438,1.5875645
0.6193478,1.0513264,0.41864187
0.115390465,0.3526863,0.02366582
1.1541339,0.7918278,1.3943607
0.37787008,0.14510274,0.23408784
1.046074,0.7474982,7.270697
0.22988844,0.46426618,1.114356
0.17269945,0.040377542,0.45680678
0.11039929,0.04253854,0.12797686
0.75349325,1.2103306,10.051566
0.9412292,0.30485138,0.52750295
0.3191876,0.08300755,0.51136345
0.00172939,0.0039566616,0.6276402
0.9372996,1.3242058,7.228261
0.4697342,1.0657628,7.8370337
0.1460851,0.06305146,2.7858787
0.14135565,0.13994515,0.6385936
0.12787731,0.020574432,0.3603379
0.586206,0.9433534,1.2432668
0.2204865,0.8736688,6.523525
1.248774,0.6825295,0.45760944
0.21686192,0.21359509,0.09393261
0.52610594,0.2578796,0.44893083
0.7544549,0.45146027,0.9627783
0.36382678,1.0109365,7.3092313
0.3563593,0.89145064,2.272048
0.3964522,0.3939434,2.7195506
0.55314773,1.3469539,5.6118655
0.04889145,0.061975773,0.64903575
0.23669259,0.221232,5.063375
0.1174794,0.1886621,6.1970377
0.8300103,0.3995117,10.366084
0.21358727,0.076330274,54.355022
0.617271,0.90772957,53.866165
0.54918647,0.7691899,72.58352
0.030196503,0.018426258,4.567841
0.6564022,1.1855214,66.64855
0.5672123,0.54518074,8.627456
0.26619247,0.22226682,24.10478
0.94295305,0.37053993,23.149603
0.2708053,0.65582633,28.071663
0.58273816,0.57604104,39.56131
0.19355768,0.36332786,66.52094
0.64725316,0.20416221,14.823283
0.4182389,0.7668538,69.401436
0.41826266,0.38874876,82.72888
0.56287557,0.4091235,14.162437
0.12618913,0.12187339,39.717308
0.11455491,0.071339965,57.394653
0.61078745,0.00026033504,2.452952
0.143536,0.18444774,14.292422
1.0982276,0.81096476,15.598379
0.2667349,0.3469259,25.835293
0.4549169,0.44078055,37.323036
0.011802296,0.0020559754,5.823273
0.54489446,0.43461567,59.21742
0.33766824,0.5430518,32.07829
0.12804562,0.05029177,6.644048
0.09849768,0.13100672,5.562089
0.72933626,0.9712606,81.72799
0.3747799,0.3899947,8.23719
0.45033777,0.023430068,3.7863038
0.31664333,0.014718903,3.382021
0.32102165,0.8997065,61.268463
0.2668192,0.5580412,73.00156
0.1377509,0.014477828,53.4799
0.24802236,0.014533052,3.1999807
0.10587984,0.21064942,10.994487
0.6879834,0.8214667,45.512905
0.23080121,0.47089392,75.87615
0.333465,0.49048382,37.406544
0.28972358,0.65953463,18.165503
0.8016593,0.10409966,26.197733
0.56917405,0.18067385,29.216434
0.3827047,0.30169246,76.630104
0.18646654,0.1671441,33.984997
0.47062775,0.33267337,48.754295
0.447328,0.7929999,114.706314
0.38323912,0.05954167,5.6255946
0.057199553,0.0029161389,0.6053735
0.12420942,0.057355646,0.90323496
0.85160714,0.32342273,1.9018161
0.271192,0.0055342102,2.4826455
0.750448,0.39898297,2.45782
0.51903176,0.2148448,3.3084023
0.23077083,0.07729199,1.5263603
0.64709294,1.0779436,2.6443756
0.08973234,0.5893195,2.2327735
0.65345514,0.7642494,2.646922
0.36599427,0.38208655,3.3794408
0.27735928,0.38816065,4.622776
0.27355543,0.11194457,3.1768413
0.4089386,0.66629845,3.6501207
0.13221294,0.32022908,1.6963052
0.5072736,0.22031114,4.86516
0.42678472,0.21064523,3.5451753
0.08993548,0.42630345,3.2665265
0.29861122,0.23709783,2.9502103
0.22906005,0.26685727,5.270142
0.044822134,0.03456259,0.95772374
0.30471453,0.15187328,2.0755486
0.17068273,0.6250299,2.3678448
0.4212517,0.5883686,2.1875014
0.60999066,0.55350196,4.0714183
0.012440133,0.13082655,1.6608994
0.5709106,0.29858473,3.3623564
0.23816645,0.82564753,3.1887293
0.17432684,0.056220397,1.2232168
0.024019705,0.07184089,1.172859
0.46483567,0.46632752,3.063917
0.31062025,0.13969262,2.2099683
0.05359533,0.016500553,0.9643496
0.139574,0.007181106,1.2699046
0.49883953,0.48425496,3.4532132
1.2963501,0.65702856,3.5441546
0.119985454,0.07940991,2.6851416
0.23955455,0.14993104,1.0593745
0.07227277,0.10553314,2.727052
0.3191825,0.24864405,3.646619
0.33381826,0.39566806,3.092983
0.08143489,0.3037861,4.1027365
0.14871055,0.14154507,3.131898
0.6665206,0.033845212,2.3906295
0.6312131,0.6873104,3.3948328
0.20428905,0.7746552,3.7659848
0.3342364,0.5524498,3.0417147
0.47746697,0.12896448,2.7761598
0.61438483,0.7913348,5.7361345
0.016074944,0.16449293,1.516741
0.18647116,0.21837348,1.171316
0.17871353,0.20927198,1.4317521
1.127145,0.79953885,2.8319871
0.19653569,0.21594116,3.6031244
0.3474685,1.2502694,2.7386334
0.4544024,0.6503958,4.8323536
0.039645255,0.24705288,2.1540782
0.553205,1.6668993,2.5135622
0.28371286,0.1404563,2.9322243
0.1515673,0.8844107,5.0067244
0.34848186,0.91943175,6.3377743
0.2258266,0.9877091,4.7898765
0.2396628,0.9287824,4.6869006
0.3514023,0.44070604,3.4587004
0.26327333,0.46024376,3.091117
0.3934854,0.61127687,5.2109394
0.14573099,0.23965387,2.3536725
0.36478707,0.54135287,3.1617703
