rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.14712225,0.28072876,0.23765917,0.3614563,0.4351253
0.1727627,0.21036698,0.15351622,0.29767385,0.2751117
0.10391116,0.23527446,0.13699733,0.2879597,0.33055136
0.12854877,0.24526477,0.18810973,0.3257943,0.3632133
0.15696685,0.17338328,0.14238986,0.23022015,0.3257319
0.16564989,0.25067818,0.20181508,0.369579,0.4595195
0.078525946,0.12316706,0.09195723,0.16307902,0.25640786
0.17086156,0.24717857,0.2799319,0.32926667,0.40624848
0.10113245,0.18636823,0.13635452,0.26951894,0.30570558
0.15555684,0.21568082,0.15862879,0.33634344,0.3599657
0.072767705,0.14472482,0.091117784,0.16297345,0.23303494
0.11325145,0.20066787,0.19542812,0.25767875,0.25655666
0.14930062,0.21764688,0.22659262,0.4041667,0.3842387
0.11696005,0.21462487,0.14129078,0.33735317,0.35012606
0.07912709,0.21592163,0.15253401,0.22283708,0.2663178
0.13768484,0.22204909,0.19152662,0.34576085,0.37619826
0.12907772,0.18856668,0.08912524,0.23269208,0.32326284
0.17377633,0.16882783,0.10250803,0.26022136,0.33618572
0.08264708,0.19669834,0.14733367,0.2499226,0.28909853
0.09008115,0.19910268,0.23070972,0.22651257,0.39877513
0.1647853,0.3844562,0.19123162,0.47835934,0.60817766
0.15199526,0.17330505,0.16914819,0.30184856,0.34400553
0.12540956,0.23395734,0.2565845,0.39940166,0.35495162
0.0822451,0.16085798,0.19663553,0.2063333,0.31780973
0.16126251,0.32359278,0.24493091,0.34698614,0.42006823
0.11745699,0.2020557,0.1839103,0.29610297,0.29848266
0.11065322,0.1510393,0.13058598,0.25286222,0.2792244
0.11648683,0.16600356,0.10636289,0.22479288,0.27070564
0.11563078,0.21230896,0.18730628,0.30602795,0.2967008
0.11144879,0.23970479,0.18460876,0.3817979,0.48711282
0.13363622,0.27228773,0.25417823,0.25807154,0.35330912
0.15555157,0.34421152,0.28968546,0.46018875,0.5500565
0.11077564,0.22305585,0.22368386,0.25234446,0.35323894
0.10465036,0.1619874,0.08754946,0.18697357,0.2646423
0.122259706,0.1903176,0.19638225,0.27776432,0.32364756
0.1313362,0.19405712,0.27203584,0.27706304,0.45136228
0.12556183,0.20726205,0.13516088,0.19758204,0.30094436
0.18562771,0.2003514,0.17782968,0.26074558,0.7102086
0.1504826,0.30358595,0.20171028,0.31981668,0.76918274
0.10685708,0.15891486,0.16502897,0.29458472,0.53070927
0.12608224,0.16480024,0.15692216,0.3004192,0.42193222
0.18244788,0.29178968,0.22233471,0.43505913,0.82181376
0.11299006,0.16050771,0.17060168,0.23236486,0.39219463
0.12643176,0.15176223,0.18482073,0.24985677,0.5570259
0.10980296,0.12728938,0.13776751,0.20189996,0.34669176
0.12724327,0.17132261,0.15386449,0.32770386,0.55782545
0.109328344,0.15221885,0.20536186,0.24179508,0.478905
0.14629233,0.21285036,0.2230593,0.24884333,0.6689438
0.107262306,0.18097474,0.17724113,0.27936396,0.41791883
0.09344626,0.13104078,0.21407922,0.22227244,0.5470249
0.18663207,0.19020994,0.1929203,0.32929334,0.77216405
0.09809268,0.1500699,0.23604177,0.3182452,0.2993144
0.101406075,0.17229395,0.14362256,0.28074414,0.5894469
0.120242715,0.16249877,0.123497814,0.25385293,0.50582165
0.110794425,0.15365976,0.19428313,0.23935063,0.4454975
0.15095839,0.22974949,0.13436747,0.32970554,0.5184939
0.088962555,0.13233054,0.119484656,0.17744268,0.39619058
0.13312584,0.14880186,0.17097403,0.26512405,0.6400217
0.1049402,0.16511977,0.13223843,0.2695047,0.4323553
0.14899547,0.21667922,0.27778792,0.38934776,0.4484241
0.07759635,0.11919211,0.09316592,0.17847236,0.4194137
0.11430391,0.1588074,0.18138345,0.27428803,0.32516855
0.14050978,0.22296324,0.31448662,0.37803927,0.5151696
0.14292356,0.20657007,0.22680075,0.35017192,0.4293096
0.093686394,0.16663028,0.14078522,0.26945728,0.47513393
0.1329233,0.22414611,0.15476868,0.3595128,0.45858762
0.1494148,0.20955004,0.21663216,0.29042387,0.38355127
0.13694628,0.14427656,0.17456907,0.28401172,0.3498255
0.088881426,0.15063088,0.14579722,0.26788166,0.53861165
0.12858753,0.18663919,0.19333625,0.22850055,0.6843849
0.19131055,0.22982976,0.20400329,0.33198297,0.6578227
0.17505132,0.16514395,0.2603392,0.2952454,0.4493909
0.14008088,0.1874831,0.16276328,0.3752467,0.5267688
0.093298815,0.11421884,0.22855645,0.2521263,0.5394918
0.16340746,0.20028926,0.28043863,0.29421514,0.7733288
0.115365304,0.16522217,0.1490313,0.21969453,0.46811077
0.10661,0.15874822,0.1483991,0.21629687,0.410013
0.0974226,0.14702217,0.115480825,0.21814318,0.36533922
0.11585746,0.16216281,0.19365509,0.26681083,0.4391474
0.17013437,0.222512,0.20976458,0.36010048,0.72598046
0.13369653,0.1669681,0.2700218,0.21652348,0.64046794
0.1584446,0.18310253,0.1824155,0.30354854,0.7099526
0.122075185,0.22717895,0.17550495,0.29022852,0.74257445
0.1165974,0.18355715,0.16701238,0.2485738,0.3092203
0.13550217,0.16313104,0.29049754,0.38839954,0.36814347
0.1469709,0.1867173,0.34519356,0.29460832,0.45183656
0.14867745,0.26297608,0.23511286,0.24635644,0.28224277
0.10218742,0.15516984,0.18702307,0.24391447,0.60226434
0.18397525,0.44824314,0.2852251,0.33915904,0.9163804
0.13151887,0.20395395,0.18965141,0.33030653,0.5884111
0.15317422,0.1565357,0.25073886,0.3289444,0.43390515
0.28352123,0.4446856,0.362188,0.5467664,1.095801
0.15209739,0.16408482,0.3087599,0.36265573,0.37705114
0.12711678,0.15006888,0.22800535,0.25868148,0.5648051
0.10022842,0.14332134,0.2756124,0.23522969,0.38507324
0.14547513,0.18884522,0.20751694,0.31353042,0.6136282
0.09879315,0.15600018,0.20740463,0.2395462,0.4836522
0.14668746,0.24577834,0.20952147,0.2832734,0.73083484
0.14130406,0.20831676,0.28965566,0.35050038,0.4540278
0.09644362,0.1519018,0.15013097,0.2104803,0.513478
0.19264266,0.20300233,0.21613503,0.3294557,0.8410783
0.11523589,0.17029141,0.32483914,0.32978916,0.38586438
0.13140878,0.2232384,0.19729406,0.42882615,0.5841967
0.13229905,0.18470308,0.20046371,0.31536108,0.66419345
0.12324615,0.16516128,0.31298912,0.35004526,0.37526575
0.18829644,0.21822333,0.20730595,0.36509004,0.52366686
0.097289726,0.14034389,0.27036345,0.29477432,0.3357903
0.11786695,0.15011816,0.25608778,0.28100199,0.5898508
0.11091749,0.13144809,0.2091849,0.29796323,0.5667268
0.1870769,0.2070647,0.32675603,0.42532194,0.45772418
0.07887583,0.10340621,0.17431448,0.2257678,0.56606853
0.09646973,0.16067167,0.2255532,0.31391513,0.45840833
0.18642433,0.21034366,0.36753488,0.38409817,0.46025383
0.20055409,0.19747464,0.3523608,0.43718943,0.46210352
0.13789341,0.18996608,0.19010127,0.34380803,0.7867117
0.14544746,0.16530131,0.28607956,0.3054336,0.520024
0.20360251,0.19925062,0.26672915,0.33654636,0.35511753
0.16045833,0.15664843,0.31939822,0.37252533,0.35007313
0.113906085,0.17744368,0.18943354,0.3178442,0.636815
0.14618486,0.18448353,0.16807398,0.24720387,0.58984506
0.15525313,0.19944757,0.20628391,0.3091477,0.93767935
0.15767683,0.19041725,0.33756557,0.35895133,0.42587873
0.18050793,0.19900623,0.2649176,0.32758322,0.611475
0.10118517,0.13566153,0.20901987,0.2294325,0.509642
0.14776005,0.25420335,0.24103789,0.35334572,0.6572238
0.11341216,0.16193901,0.272947,0.21242164,0.5052052
0.1217306,0.15343258,0.29363912,0.26601562,0.4613489
0.106808126,0.15649462,0.19984701,0.27184534,0.42925468
0.121632956,0.13799843,0.2538822,0.28121507,0.5476438
0.18386123,0.27203673,0.24349979,0.42281264,1.0220864
0.09379877,0.13997003,0.21845083,0.21477929,0.542662
0.13348536,0.24147545,0.18749452,0.30566674,0.885432
0.1196834,0.21156396,0.20723298,0.28851575,0.67366886
0.12753032,0.19264556,0.18021813,0.24841654,0.27621025
0.20449746,0.15731241,0.282272,0.35269845,0.3689396
0.18004887,0.20795733,0.26824152,0.2986622,0.4453724
0.17728923,0.19846137,0.22568807,0.35604635,0.24742427
0.13131216,0.11591366,0.19874749,0.197175,0.5993007
0.13935108,0.17465538,0.26993987,0.28510785,1.0322692
0.13510542,0.1686752,0.19805858,0.25529683,0.7159162
0.22762783,0.26521316,0.32198262,0.3209497,0.41687822
0.17700738,0.23053324,0.30862522,0.3516347,1.1375582
0.20075291,0.23723377,0.24803784,0.40209085,0.43749547
0.13826662,0.15665486,0.2238121,0.21433212,0.5246386
0.18363689,0.1726569,0.24483019,0.22230889,0.44137177
0.16769679,0.13808106,0.18632513,0.23959672,0.5546262
0.1325013,0.12628362,0.2107926,0.20590824,0.5108
0.106386065,0.14763486,0.24040332,0.2343861,1.157354
0.1835421,0.205077,0.27548793,0.3304691,0.49923065
0.105374396,0.12019516,0.21837893,0.21093886,0.606817
0.1155894,0.16832681,0.25380945,0.28612876,1.1856854
0.16310142,0.21487089,0.25091356,0.328652,0.4313536
0.13491623,0.12228242,0.22641298,0.3300793,0.8800027
0.15842853,0.17745717,0.26336265,0.26386344,0.8408668
0.21184546,0.20874684,0.2742175,0.27096438,0.35626844
0.20598805,0.18178415,0.303881,0.36982656,0.70246994
0.17919238,0.16134314,0.2209382,0.24382211,0.35838333
0.15169853,0.20833212,0.23801145,0.21310508,0.53693444
0.15167904,0.17778826,0.198016,0.28257728,0.6102479
0.23342311,0.2570949,0.30286375,0.3625999,0.4873919
0.1292614,0.12624896,0.22894712,0.2578714,0.6832792
0.17926608,0.15546404,0.21554084,0.29023445,0.5291397
0.21965247,0.24242312,0.3116901,0.365285,0.50176466
0.21038897,0.20529461,0.30240133,0.36204916,0.51493967
0.09981617,0.13257965,0.19292378,0.30372608,0.8530989
0.18492895,0.1700061,0.25817317,0.34648916,0.46783918
0.23163764,0.26541445,0.2643018,0.4019991,0.3760588
0.20314749,0.21948461,0.27936116,0.34890065,0.36796266
0.10475911,0.12038837,0.20489992,0.28910294,0.7224853
0.13055293,0.13943592,0.17756547,0.20682044,0.78399616
0.15063271,0.20791559,0.36094236,0.32660335,0.9327351
0.21673799,0.21751203,0.29284638,0.29019564,0.34161976
0.20194505,0.22440949,0.2369876,0.2846553,0.53268284
0.15914048,0.14600028,0.18839963,0.20273976,0.53397536
0.121578805,0.23068336,0.2707245,0.3920747,1.0171677
0.16638775,0.16463433,0.23852263,0.25217924,0.5282165
0.18827403,0.17228189,0.241357,0.29136726,0.397657
0.23402204,0.1956379,0.25183904,0.35805222,0.44968435
0.14677776,0.15062907,0.20041145,0.26470476,0.5638758
0.14556651,0.17160831,0.33807066,0.47993025,1.228762
0.1145237,0.13035148,0.18424413,0.15234976,0.69477946
0.14040607,0.20441343,0.22635478,0.32592496,0.9156144
0.11307632,0.16795804,0.2319446,0.3446517,0.81918377
0.20362791,0.16621555,0.21825463,0.33178568,0.35082176
0.08962211,0.13798177,0.280048,0.2953158,0.4165581
0.10932143,0.14288919,0.26915038,0.2871401,0.5737688
0.13122654,0.10402521,0.16625008,0.21714252,0.31236705
0.11578958,0.112774074,0.17993124,0.18877177,1.0957781
0.1584298,0.15640736,0.24294145,0.2738567,1.3849024
0.13782154,0.17648064,0.15168126,0.1875788,0.83926076
0.12372923,0.15635286,0.26398316,0.22751826,0.45359746
0.11606838,0.17006019,0.27581584,0.34362394,1.2940872
0.09736478,0.13840657,0.20771772,0.33450574,0.4508246
0.13660069,0.10077688,0.20807616,0.19197801,0.62463474
0.10324932,0.09702705,0.15920454,0.14111023,0.51167375
0.11854376,0.122185186,0.20230426,0.19613796,0.72188705
0.11705765,0.08538438,0.16255009,0.15470283,0.6203101
0.14439304,0.21537413,0.1842982,0.23566832,1.1625845
0.12864631,0.17548448,0.26678124,0.26527417,0.6040001
0.106320515,0.102014095,0.11735499,0.12851407,0.7620631
0.1559384,0.28099728,0.16909766,0.1909027,1.284313
0.10185642,0.10019,0.20116735,0.2531245,0.54873586
0.12101887,0.12087899,0.14225559,0.1549853,0.8965366
0.13046436,0.14027882,0.18302101,0.20698544,0.8729714
0.113557585,0.12863283,0.20755008,0.20298399,0.40876007
0.15673886,0.16563928,0.2777629,0.2993708,0.88460314
0.0972116,0.108862214,0.17194201,0.2167918,0.43863872
0.18645287,0.13284719,0.2101561,0.1951871,0.7813905
0.12954299,0.15221696,0.1560193,0.15946573,0.56557614
0.11265272,0.16058317,0.29696128,0.2813537,0.5147337
0.106771134,0.113295935,0.13806513,0.12278758,0.6441968
0.14474681,0.11375093,0.16347004,0.18949355,0.62107134
0.12041321,0.1726091,0.30455816,0.35655028,0.5505461
0.15533896,0.18442628,0.26365438,0.2810865,0.6610286
0.10502093,0.10815501,0.13996635,0.17766064,0.7812834
0.13234088,0.14193572,0.25025463,0.2401368,0.56918377
0.11919416,0.14205308,0.21392417,0.26477093,0.41731614
0.1068421,0.124417834,0.2351635,0.19909887,0.41498017
0.1109797,0.15231657,0.1127713,0.12812656,0.7574974
0.10540781,0.13448647,0.15603243,0.15174836,0.97028196
0.21883036,0.43046033,0.2419964,0.27619708,1.2907332
0.11185981,0.15315363,0.22205381,0.1983786,0.47388306
0.13542262,0.14619227,0.27673692,0.25365642,0.6387891
0.10274142,0.08543527,0.14011478,0.13686195,0.6002126
0.14726152,0.16322993,0.17073387,0.20863695,1.1102463
0.13654116,0.13011973,0.2179235,0.21718763,0.6428084
0.1069765,0.10327144,0.21562627,0.22186193,0.53025955
0.084666796,0.08890945,0.20294492,0.2737659,0.51633936
0.14140838,0.10753028,0.18585975,0.17229752,0.65840733
0.14033394,0.1702692,0.17787838,0.2351256,1.2305946
0.13778001,0.117341265,0.15782577,0.1737746,0.81602126
0.17797112,0.23465824,0.20966193,0.2917454,1.2214206
0.110331066,0.11179211,0.18935516,0.1803103,0.82222986
0.096083865,0.123915635,0.23341285,0.23557727,0.37162164
0.113425806,0.102560624,0.2386309,0.24651504,0.5401113
0.09733178,0.09948446,0.15942244,0.17098145,0.7978968
0.14657785,0.08780552,0.1525594,0.17656292,0.38921198
0.090110555,0.13646033,0.21368489,0.18673097,1.0656357
0.09402112,0.14781126,0.3190274,0.26632127,1.0670975
0.10577638,0.10790753,0.14355302,0.15273492,0.90882856
0.16235697,0.12911446,0.2177461,0.23125191,0.7587912
0.15271172,0.1749917,0.47383463,0.36433575,0.9527257
0.093658,0.088188514,0.19964536,0.20657423,0.6140601
0.07170885,0.09883755,0.17142409,0.16869567,0.8987302
0.08140715,0.07061558,0.11584017,0.13479885,0.6898114
0.062325988,0.08794952,0.17149143,0.16806823,0.9745745
0.067554295,0.10395483,0.1394729,0.16259494,0.757655
0.0965009,0.11075476,0.26266515,0.21157323,1.0508533
0.11451432,0.11701943,0.18523681,0.20182121,0.7997342
0.07911881,0.086758085,0.13521683,0.16342701,0.66050994
0.10552657,0.21813369,0.28245616,0.21549198,1.126772
0.090600416,0.09231036,0.12082681,0.14548552,0.7990491
0.08004178,0.07752033,0.13166438,0.16085361,0.98437834
0.096821584,0.11407745,0.1860194,0.17249542,0.9054092
0.08704489,0.07938441,0.15375294,0.16147536,0.57427573
0.10919572,0.11939597,0.24678215,0.20031261,1.070045
0.07055752,0.08423284,0.14513102,0.14541042,0.5396339
0.09535606,0.08271216,0.17307204,0.18123507,0.99476975
0.107541636,0.10838875,0.16358314,0.16036785,0.8343433
0.12214876,0.14469521,0.2515293,0.24678129,0.71208423
0.10460029,0.075229555,0.10543211,0.15475364,0.6199643
0.11515611,0.113227576,0.153481,0.13980182,0.85167456
0.11523022,0.1195279,0.2432893,0.2191979,0.8008326
0.1663939,0.151766,0.21917033,0.21193822,0.85887593
0.07747396,0.09336408,0.15903063,0.24993727,0.6249265
0.09610282,0.12155717,0.19715665,0.1726704,0.8357858
0.13089865,0.13374631,0.22826551,0.2788522,0.5241534
0.11287839,0.10644227,0.15389335,0.20000683,0.63734645
0.10457328,0.0799966,0.15217403,0.2016966,0.612736
0.07352979,0.0910285,0.26434463,0.19392057,0.6816234
0.1617569,0.33307928,0.47837532,0.35401824,1.2025476
0.09303093,0.09807505,0.16563147,0.1876934,0.687446
0.09110754,0.1095709,0.19397771,0.17730069,0.9178702
0.059969794,0.07491345,0.112907305,0.12157845,0.713071
0.10244526,0.14608887,0.20220347,0.23284517,1.1818593
0.098744966,0.1355191,0.19302075,0.1657835,0.807123
0.11258144,0.10571858,0.16713753,0.17418064,0.7410466
0.080289654,0.120221995,0.18568541,0.2120656,0.54768807
0.06529023,0.13356833,0.17974246,0.17505214,0.84686244
0.1397369,0.14459845,0.29057387,0.21639796,1.1849259
0.083240084,0.08733644,0.1353145,0.1473957,0.8876495
0.11248801,0.12203866,0.36075464,0.27121985,1.281401
0.07626457,0.10937697,0.18821514,0.17459095,0.8693598
0.13528226,0.0797061,0.19734368,0.19031054,0.4482546
0.09208185,0.10489423,0.18188801,0.22395192,0.51900274
0.08910398,0.09017349,0.20515603,0.21519965,0.72800565
0.13898483,0.09147586,0.1751125,0.16218737,0.39496937
0.088376015,0.121571146,0.24235462,0.23113102,0.9520766
0.13431181,0.12399584,0.6794387,0.4663459,1.1470331
0.075481,0.082408436,0.2290912,0.20770948,0.75259733
0.12677518,0.09335454,0.1739136,0.22120409,0.66457784
0.19773579,0.13019638,0.76177114,0.39615586,1.1004456
0.09656431,0.0917026,0.21407254,0.20686331,0.566561
0.06485785,0.09703472,0.17190227,0.20007868,0.82685673
0.084337085,0.07316477,0.17100956,0.18486224,0.6402427
0.078555666,0.10257194,0.19116713,0.20594196,0.79314286
0.060564887,0.091507405,0.15783873,0.17917627,0.599659
0.114581116,0.100670345,0.3535346,0.2842728,1.0210629
0.15060309,0.083572194,0.18805332,0.17691468,0.6960857
0.07905964,0.09597792,0.14175549,0.1747204,0.5657566
0.08291012,0.17584267,0.37555805,0.28867388,1.1058623
0.12023989,0.07833727,0.1927893,0.15595031,0.66189533
0.06930265,0.08393839,0.15780918,0.15355709,0.73762393
0.07616924,0.11529971,0.20425963,0.20496637,0.76743436
0.09132795,0.06912129,0.14216197,0.20071912,0.5449313
0.13234349,0.08349225,0.24785495,0.22140531,0.7890534
0.07852578,0.06441377,0.14907396,0.15452766,0.53107184
0.0749331,0.09253108,0.18778424,0.22061475,0.93761235
0.09636967,0.13877001,0.16660114,0.16702113,0.75702244
0.09284267,0.12775938,0.20896098,0.23907207,0.68274057
0.10262734,0.06693435,0.18819389,0.14160357,0.58715165
0.09985834,0.09022609,0.22860356,0.18232663,0.6910169
0.11558748,0.12683962,0.21719234,0.24884315,0.6955373
0.13429406,0.09604318,0.19135492,0.18428689,0.7564166
0.08003865,0.1051402,0.15196463,0.10773799,0.70011824
0.13425581,0.14134867,0.23998848,0.27186775,0.78255016
0.12688747,0.116478555,0.24354778,0.26501882,0.54816556
0.10822078,0.08133087,0.16814417,0.17875047,0.62329835
0.07644026,0.08148074,0.14925773,0.1078695,0.64518166
0.07183536,0.09235219,0.1719418,0.14950445,0.6775278
0.17803551,0.25466016,0.7497384,0.55248463,1.0402678
0.10551475,0.08220018,0.17419353,0.20922136,0.5880858
0.10780217,0.096275404,0.1927784,0.20919693,0.7441383
0.08344149,0.075780116,0.13332765,0.1331164,0.6377947
0.10115747,0.11525698,0.28266183,0.20102602,1.0938935
0.105716944,0.10771412,0.17784235,0.20724829,0.80122674
0.10753366,0.08308186,0.17225367,0.16407855,0.64892316
0.07766756,0.076157786,0.13303691,0.18780768,0.54103833
0.08963226,0.13998222,0.19064555,0.16710295,0.73531634
0.1497996,0.13396846,0.5053145,0.34109437,1.1870596
0.07202078,0.081660256,0.16699815,0.1564082,0.7938864
0.11711858,0.08922483,0.61124563,0.4557742,1.1238043
0.10059397,0.123533785,0.2472467,0.20088978,0.8798443
0.10361732,0.08241306,0.16626352,0.17395271,0.45755407
0.0952707,0.057465743,0.23027402,0.21006119,0.46310928
0.13168952,0.05527535,0.35464793,0.27542412,0.60647255
0.122361206,0.046367098,0.16868737,0.18251763,0.36689192
0.10122452,0.1143948,0.5135546,0.22952063,0.86741537
0.20423998,0.12204887,0.96268135,0.66982317,1.1474184
0.079322584,0.076869845,0.46132162,0.25668076,0.6920918
0.13211821,0.089693375,0.26861447,0.2767355,0.59926623
0.199908,0.1253705,1.0328403,0.6768821,1.0895604
0.11620772,0.05286944,0.22837202,0.20523524,0.4810843
0.12188671,0.083598405,0.39262295,0.24111238,0.7032339
0.06779146,0.05400581,0.22893932,0.1690181,0.5424097
0.12467654,0.08077429,0.38568416,0.298682,0.75969625
0.11161625,0.07996236,0.30383262,0.22019021,0.6454393
0.14075743,0.10258794,0.6082248,0.3369524,0.96086806
0.084699295,0.0894403,0.40526223,0.24710114,0.6339412
0.09167725,0.09499132,0.26194292,0.15655197,0.63819903
0.10523493,0.16160801,0.6619226,0.22728544,1.0102941
0.09901156,0.056742173,0.32198417,0.20147002,0.593224
0.09552839,0.1057781,0.47094497,0.16662265,0.77367073
0.09539093,0.079017594,0.4686952,0.22912244,0.75611836
0.13000262,0.052183773,0.1914625,0.19771332,0.47509167
0.12509108,0.110385686,0.59078276,0.27285588,0.7953993
0.06893658,0.05119625,0.18064135,0.13357475,0.47320184
0.114154264,0.078200005,0.43706128,0.2727441,0.8061275
0.08278705,0.10911092,0.26986417,0.17168298,0.7058865
0.120058395,0.07180335,0.30026662,0.26613453,0.61328465
0.07003008,0.05764907,0.22686656,0.11744348,0.62997675
0.10040626,0.07144049,0.3914275,0.15472358,0.64474475
0.11890932,0.06396542,0.39590982,0.31959316,0.70257676
0.10306841,0.102592535,0.43108663,0.26041898,0.65614134
0.08401825,0.08651069,0.23099566,0.14820026,0.67855066
0.10879976,0.14538403,0.42983872,0.40683872,0.79556704
0.12554769,0.05267581,0.25624055,0.27766302,0.5028261
0.12879555,0.07561116,0.23044612,0.2264811,0.5173809
0.08294338,0.082790524,0.3075358,0.13799153,0.648412
0.12167886,0.09384999,0.30703565,0.15194319,0.67737913
0.1483171,0.2632181,0.9170993,0.49190587,1.2019078
0.13083892,0.066804424,0.23689426,0.2208544,0.5351907
0.13141757,0.08133615,0.3321925,0.324063,0.7224773
0.060902867,0.067490615,0.21245442,0.20598632,0.6419121
0.10233059,0.14955252,0.7617674,0.31367844,0.9899479
0.10165423,0.077850685,0.31499985,0.27227822,0.68580586
0.09328185,0.073333874,0.20574418,0.19412638,0.57732004
0.068241656,0.06194185,0.19103181,0.20177259,0.5651385
0.08148605,0.09354279,0.3093718,0.27677658,0.691328
0.09556842,0.19543144,0.7887008,0.4231441,1.102964
0.107297026,0.07335912,0.3875163,0.17985158,0.7161361
0.11557884,0.108368516,1.0156456,0.53138995,1.1762818
0.09224904,0.11059421,0.5024919,0.22163047,0.7796107
0.096981,0.06303613,0.19131757,0.21324295,0.41982493
0.0793341,0.10292371,0.29791895,0.29154056,0.64667714
0.12168652,0.09663803,0.39727077,0.41017684,0.8162498
0.083140716,0.06589163,0.18027592,0.25511336,0.4492131
0.10831548,0.17227313,0.32529297,0.42463878,1.0428315
0.16199856,0.15452066,0.69420594,0.6473468,1.4258722
0.07779279,0.12718187,0.2982602,0.3665686,0.9820104
0.093984,0.078377195,0.31675908,0.36460647,0.7463705
0.17703286,0.16415288,0.4978745,0.5616214,1.5052798
0.101924576,0.09276981,0.22727858,0.25637743,0.7142738
0.10058558,0.11694978,0.30854192,0.37483886,0.97987896
0.060789384,0.08614329,0.19065264,0.25472602,0.7429036
0.10639625,0.1414943,0.3143171,0.38975662,0.96375513
0.090032764,0.12654692,0.29401496,0.28632185,0.8704925
0.11727536,0.15629527,0.3653524,0.48193207,1.2440537
0.090534754,0.09464314,0.32114923,0.33624598,0.7696705
0.080945954,0.11397575,0.23079799,0.2783452,0.8776553
0.094249144,0.14799313,0.3317426,0.44693068,1.2910296
0.083137736,0.09310251,0.28507137,0.301381,0.80809975
0.07929997,0.16659728,0.34337914,0.307459,1.0244633
0.11279876,0.12282758,0.41790143,0.3603884,1.0815624
0.08135807,0.0917368,0.28171644,0.3281585,0.70075715
0.111838266,0.13378996,0.479978,0.44629803,0.98629916
0.06415027,0.07911728,0.160667,0.28410763,0.67078125
0.10069529,0.12960067,0.33791852,0.43522346,1.0266436
0.084571004,0.10659989,0.22341597,0.31939417,0.8795085
0.11604584,0.09801435,0.32491657,0.40055585,0.7936762
0.07896909,0.07940114,0.16221087,0.21359575,0.80291134
0.07282044,0.13627206,0.2814283,0.28149444,0.9009275
0.11994865,0.09459426,0.38100258,0.4185655,0.8301212
0.13205743,0.1052375,0.36344984,0.35286802,0.8422358
0.078969955,0.12425343,0.18492557,0.2716728,0.8686576
0.10850955,0.15844384,0.39087668,0.4154628,0.9136925
0.0957102,0.08185248,0.22450279,0.308135,0.640604
0.09207573,0.08726678,0.2895782,0.3255811,0.6830226
0.065783344,0.11589056,0.19104531,0.30303723,0.88707685
0.09996273,0.14408693,0.1905242,0.39991617,0.9720316
0.1673744,0.15102859,0.83454716,0.6659781,1.3215452
0.092094965,0.101661675,0.3687568,0.32641494,0.7190548
0.112209715,0.11965298,0.36689356,0.41609013,0.908512
0.08210755,0.12727588,0.18289246,0.30096346,0.8264609
0.0898994,0.23950186,0.44262162,0.50277174,1.1901089
0.08447617,0.13604344,0.27895182,0.3007901,0.88456905
0.06962725,0.08451106,0.22820619,0.28144035,0.79652774
0.08104666,0.08204341,0.19489048,0.24978736,0.79506046
0.07926564,0.13216925,0.24275592,0.30210444,0.9120131
0.09850041,0.18491842,0.42982477,0.51441795,1.2512549
0.12459689,0.12661774,0.2735098,0.33995873,1.0323374
0.12534389,0.1264954,0.6556212,0.64803916,1.3728439
0.07791605,0.18210682,0.19105783,0.36991304,1.0165234
0.07654333,0.08382865,0.19312851,0.24653146,0.520265
0.083601736,0.13423441,0.22504954,0.3375421,0.7720433
0.10916707,0.20662645,0.31994456,0.492837,0.9934017
0.081572115,0.0973474,0.14976954,0.30858788,0.5233789
0.07006121,0.21482721,0.1767733,0.6651379,1.3555971
0.12842114,0.16569272,0.24403937,0.7255689,1.4974177
0.064439096,0.12312528,0.23654594,0.4764312,1.1397206
0.08727088,0.14233783,0.29533613,0.41502777,0.8924707
0.20674239,0.20884404,0.40374532,0.94109124,1.6128534
0.11723574,0.16486546,0.19702941,0.36861342,0.8274957
0.08430824,0.17086937,0.19695288,0.5127699,1.1344713
0.061347194,0.11281308,0.16265555,0.33700654,0.88961506
0.096250065,0.17140533,0.30498645,0.54693043,1.1070675
0.08324191,0.16693696,0.20768903,0.494042,1.0661463
0.09895223,0.18170466,0.16399185,0.6659809,1.4541112
0.086120196,0.16234668,0.24811019,0.44630927,1.0153912
0.07953956,0.16588694,0.16930783,0.5404549,0.93933487
0.07549751,0.2190866,0.23104838,0.72983766,1.4640561
0.09582043,0.1970596,0.28630704,0.32199717,0.927178
0.08142726,0.18666685,0.22987817,0.542752,1.1497964
0.08316671,0.12374779,0.22756498,0.49259096,1.191428
0.0787939,0.15325047,0.24059825,0.41394463,0.8586401
0.09281466,0.18541469,0.2765118,0.568805,1.2243166
0.064467475,0.11979131,0.13630809,0.34611928,0.7495494
0.12162526,0.17609414,0.21531671,0.55491984,1.2421134
0.08402847,0.13542265,0.20080635,0.4103223,1.0727783
0.12029936,0.17509937,0.27708054,0.45870408,0.9832154
0.058713853,0.10166038,0.17683408,0.4228277,0.9941626
0.07550219,0.15654276,0.22594228,0.33003974,1.0297225
0.1281229,0.22058082,0.3009794,0.5310008,1.099146
0.10945472,0.15869066,0.3073527,0.45379657,1.0152289
0.08956275,0.12335154,0.24107657,0.48522654,0.977603
0.12942493,0.18479772,0.33284417,0.4325333,1.0303812
0.108194485,0.1556567,0.24118686,0.3666425,0.7369967
0.10785521,0.138219,0.27293167,0.36480504,0.81688803
