rollout_1,rollout_2,rollout_3
1.2365152,2.0481453,3.622062
2.1095424,3.2567472,3.3328233
1.6723636,3.8494794,2.9024634
2.0358996,4.6561737,6.398371
2.1085749,1.8866011,3.3884997
1.1281826,3.8978982,2.120188
2.205634,3.043412,3.8797264
1.7472545,1.6026834,3.9937782
1.8057992,4.216333,3.276545
2.021206,4.297263,3.7481325
1.5378802,3.425622,2.4646454
2.7850008,5.0813894,4.5871735
1.2691438,2.557558,2.9904068
2.3535106,3.4617693,4.248661
1.3789183,1.8853462,2.435497
2.2982705,2.8366117,3.3689885
0.936421,1.258913,1.6775641
1.4957733,1.8455405,2.7865477
2.6707666,3.2766306,5.1715665
2.6127737,2.0283666,4.249022
1.223278,3.540139,1.8798147
2.8428795,4.9143305,3.954037
1.4728968,2.2818396,3.6568866
1.8159338,1.4819701,3.2515392
1.1642777,5.125306,2.2211213
1.1911138,3.9538534,2.257727
2.633893,3.7135305,3.8318918
1.8727047,2.6905527,2.8069448
2.825796,5.4451933,4.360791
1.079587,2.4835367,1.7082058
2.7015362,3.1012053,4.7698646
2.2898846,3.4266946,4.443834
1.9169853,3.9414458,2.8536358
1.2165555,2.4799445,2.5361729
1.625345,2.036376,2.9356883
2.327948,5.1123796,4.0285234
1.6084195,3.0509083,3.4347205
2.8281946,4.3248353,6.1578693
1.5106838,3.601226,3.1361227
1.009486,2.1229093,1.6583586
1.8512577,4.005886,3.3213854
2.5120063,4.4583225,4.578993
0.7801493,1.6800911,1.2458524
2.0704699,5.4667687,3.1854396
2.756422,7.5775785,8.329477
1.7636278,4.278621,2.452745
2.2035236,5.6614428,3.4300654
2.9774637,7.791043,8.623009
1.7358419,3.2789516,2.8325143
1.7906809,4.864087,3.0527468
1.3424484,2.4182618,2.196697
1.8344674,5.5049195,3.380106
1.6677092,3.9750328,2.3606179
2.0462153,5.6863785,3.1521978
2.1997147,5.938225,3.8442042
1.4451545,3.0709054,1.9622867
1.8999102,4.281823,2.7367105
1.871358,4.1287436,3.2083871
1.8170116,7.323196,2.6971276
2.3262446,8.38183,3.139243
1.9271939,4.395072,3.1534147
2.276613,5.7055383,3.4650335
1.2888743,2.1175694,2.220898
2.3508441,5.566812,4.3084497
1.4667978,5.5583935,2.1713703
2.5231442,5.06323,5.153326
0.9276477,2.906348,1.4060112
1.5660855,4.8063064,2.583265
2.726468,5.6630845,5.7912774
2.8886352,5.516474,4.460421
1.2268524,3.7032065,2.075269
2.267373,10.434388,3.9398885
1.8244411,3.968543,2.7395055
2.0013037,4.984896,3.2830164
1.1183443,2.9784243,1.8357121
1.2473135,3.2164764,2.1000662
2.576842,6.914416,8.534325
2.187197,4.7426715,3.329625
2.1666436,5.77453,4.113161
1.4534906,2.8462052,2.5740595
2.346955,6.7346625,4.125002
1.9182726,6.5071893,3.341857
1.8249342,3.3664203,2.9073062
1.6620162,3.2901173,2.4079232
1.6003911,4.441042,2.3545988
2.3029618,7.268215,4.7209454
1.8466195,3.8763447,3.343314
2.5478604,7.7370534,6.306963
1.8560158,5.518054,3.150742
1.1502903,2.554031,1.5141506
1.4650825,3.1891255,2.2287905
2.5136518,4.7261863,3.5419755
0.8032133,2.2421587,1.6343224
2.328783,4.3879604,2.9097614
3.1390903,2.865602,4.025635
1.7037572,2.47686,2.4082804
2.0586233,4.1824446,2.5356097
3.1329203,2.7692332,5.7944856
1.8231688,4.013212,2.32086
2.249105,3.7785656,3.0561635
1.08229,2.2939763,1.8998584
1.8707678,3.675822,3.524446
1.3622626,2.9524765,2.2452447
2.257107,3.251292,2.585113
2.0579789,4.5652943,3.0971513
1.2860609,2.3523755,2.3613687
2.2720165,3.7456298,3.0659425
1.9665811,5.1471744,3.5772214
2.0789032,3.1901574,2.8534226
2.261256,2.6491075,2.6752927
1.6473136,3.4414792,2.3976479
2.8220308,5.215543,4.4563103
1.0276451,2.1575825,1.9039866
2.392428,3.6505642,3.5203052
1.3891873,3.1368477,2.63362
2.311291,4.1358333,3.8215587
0.96881115,1.5244195,1.8317537
1.4615675,3.4544137,2.9757643
2.4884415,5.737755,4.752141
2.5160036,5.543324,2.9842563
1.1431999,1.3261428,2.0706182
1.9975739,3.8640091,3.4645457
1.4346898,4.4674683,2.1498814
2.082188,4.047474,2.126563
1.2161872,1.4171511,1.558518
1.5734279,1.87703,1.9138688
2.7358232,2.4179914,4.414845
1.9615023,4.864499,2.7570593
2.1988204,4.7193737,4.1004004
1.0379804,2.3185902,2.78374
2.8464928,4.3208094,3.5750568
2.0806477,3.6800594,3.0981467
1.657883,3.3597543,2.3533845
1.3671198,2.4314954,2.027314
1.5400344,2.642897,2.2720494
2.794265,3.6486301,3.7384076
1.9889181,3.0199275,2.6232848
3.0499945,2.6809385,3.2471294
2.3733835,4.310761,3.045912
1.0036452,2.6393263,1.9010613
1.8363451,3.9752982,1.8874493
2.7366495,4.822422,3.8031127
1.22455,1.9009092,1.6947124
2.1870542,3.5615776,3.9993045
2.9714353,4.4569793,5.787903
1.8138325,2.6614757,3.3453383
2.470204,4.0382485,2.6613479
3.0306344,4.579164,7.270806
2.0966303,3.7702057,2.604499
2.2611094,3.7248487,3.7788293
1.3903875,2.1837554,2.1334138
2.1931143,4.1724925,3.9845183
1.6729794,3.402354,3.112762
2.332539,3.5970073,5.9260173
2.7577426,5.052896,2.6615367
1.1485463,1.854001,2.4052768
2.339858,3.1760852,3.3622792
2.1646001,3.1893249,2.8708463
2.2925882,3.0842016,3.174372
2.202005,3.9977584,3.9316037
1.8341472,2.7846732,1.84293
2.9991508,6.3499002,4.25514
1.4145532,2.2038198,2.3829608
2.8267572,4.1879034,5.0025716
1.6792225,2.934291,2.2511263
2.3641624,4.605219,3.6195197
1.0410404,1.5804906,1.8087072
1.8522145,3.2265723,2.7982392
2.5807061,4.529217,4.4870777
2.6486866,5.252757,2.6614254
1.1386116,1.7308378,2.0398076
2.4634752,4.684593,3.5040977
1.8346285,2.7172086,2.4724166
2.1285746,3.361335,2.7061944
1.2626783,1.6868689,2.181494
1.315999,2.5571198,2.639069
2.7740688,3.0708401,3.0856056
2.16623,4.5358744,2.9786258
2.577423,6.1083326,4.369959
1.2486067,2.6562877,2.495219
2.6074736,4.7291765,5.645636
2.903297,5.0845103,3.6344786
2.0747325,3.6945624,2.6930723
1.5409601,3.0077813,2.1105788
1.7441852,3.1366096,2.9198298
2.429725,4.2115397,4.149083
1.8624024,3.1031144,4.342315
2.9974766,4.2250834,4.803662
2.1258268,2.658726,3.8963306
1.2238992,2.5858774,1.6509819
1.9206095,1.6466421,2.358128
2.9635687,2.827541,3.4482636
0.9733153,0.9154557,1.0408927
2.4396033,2.6687655,2.962787
2.992948,4.178405,5.083287
2.124882,2.4836693,2.6808903
2.670681,4.869338,2.3907003
3.3085551,3.8514042,4.2186384
2.2250192,2.2051644,1.9911824
2.4980845,3.8148756,3.5133307
1.418447,2.0666409,1.6235456
2.7164485,3.6560984,3.6783247
1.7419106,1.98638,2.7498817
2.3100622,2.6916928,3.063459
2.3625808,2.5198588,2.658428
1.3630337,1.6082397,2.18721
2.2260144,2.3926754,2.6864
2.5261302,2.6558192,2.2476745
2.3972485,2.7138278,2.8145902
2.298787,3.3959188,2.610402
2.220366,2.434448,2.4928102
3.0626366,4.3967724,3.8667095
1.2625961,2.2272825,2.1552255
3.1006432,2.9158685,3.1307883
1.6879674,2.790101,2.1354346
3.0808723,3.1220772,3.0346043
0.99683046,1.59617,1.356771
1.9799473,2.2343132,2.2233777
2.9076688,3.310512,3.3053577
2.7306936,3.3826976,2.4166741
1.3212991,1.4644332,2.100078
2.8848934,5.4225044,3.0137546
3.4413478,3.3797925,1.6914291
2.0856707,2.3706136,2.0466354
1.2065324,1.7252157,2.0046916
1.4908352,1.8882494,2.1890485
3.0500627,3.3327127,3.2994657
3.0352473,2.579296,1.9584134
3.0647476,3.172615,2.5166981
1.0801572,1.4564009,1.9821786
2.6376853,2.7758493,3.792891
2.5183275,4.0122104,2.934048
1.6755861,2.2616804,1.7759635
1.3516444,1.8863279,1.9465747
2.0995426,2.6968188,2.143158
2.7338085,3.3398335,3.5879729
2.3966863,2.6634166,3.4231422
3.3451164,4.0119877,3.6157298
1.9967358,2.3624482,2.8271425
1.1042159,1.3321884,1.0864949
2.063321,2.2472622,1.8671472
3.1221037,2.5346732,2.8930593
1.1851768,1.634094,0.9033582
2.3540058,3.891276,2.6095412
3.5473058,4.515377,4.8203654
2.6302438,2.4505143,2.7181494
2.395178,3.0307016,2.174679
3.27564,5.291929,5.000708
1.9855157,2.6745257,2.6352699
2.6620934,3.5581462,2.6779993
1.4732533,2.6900203,2.0259151
2.8513064,3.4628935,3.370622
1.8930687,2.313925,2.149713
2.5175762,2.6252413,2.591273
2.648445,4.038942,2.333894
1.4317126,1.5399168,1.680732
2.2996628,3.9085248,2.7585597
2.088985,2.9542565,2.4702868
2.1292837,1.9856167,1.9007219
2.36751,2.3691711,1.7300408
1.8049536,3.373398,2.2162583
2.8453605,3.6613066,2.447877
1.6626151,2.3937283,1.5963393
3.0750258,2.9171085,2.9652925
1.5046825,2.4061346,2.5599797
2.9006293,3.3534052,1.986995
1.1110106,1.5694236,1.212654
1.9421511,3.0427718,2.363777
3.377385,4.893908,2.6580424
2.987477,3.6769433,2.016681
1.377823,1.3980751,1.816726
2.808209,4.6800714,2.8925395
1.830998,3.0805726,1.7083542
2.0636964,3.8651152,2.3562605
1.2679561,1.3242335,1.7181021
1.5395633,1.805526,1.8156163
3.1331532,3.9258573,3.7093544
2.0804176,3.0326347,3.1175141
3.0058894,2.8225243,2.4627542
1.4903889,1.9923421,1.5245266
2.7164803,3.6533296,2.9794424
2.3758786,2.5266142,2.4391174
1.9494209,2.7490902,2.3421693
1.527689,2.7472153,1.1749704
1.9844975,2.4898846,2.0167499
2.9009533,4.148358,2.8786674
1.9647361,1.9793106,1.7780606
3.2403955,4.4802256,2.9959078
2.1252742,2.396319,2.246818
1.4074239,1.711076,1.3559601
1.9246895,2.0254347,1.8290085
3.128668,3.197548,3.1755753
1.1870128,1.9759172,1.0967997
2.351643,2.8339827,2.2267098
3.20871,4.4949055,3.7260141
2.6088026,2.8801749,2.221221
2.538607,3.1388702,3.1750588
3.1981726,4.3298116,4.8755207
1.9839114,3.033439,2.6428692
2.5400207,3.5207148,3.142884
1.7151761,1.9788857,2.1889386
3.4898727,2.9327512,2.8050888
2.3890843,2.2748487,1.809242
2.404542,3.3579073,3.1853428
2.3960695,3.0236318,3.1351984
1.5221664,1.6368246,1.2188199
2.4347806,2.79168,2.1696882
2.2065709,2.4930277,2.824261
2.3575888,2.508502,2.3726845
2.7980897,2.6550114,2.3063858
1.928611,2.3821032,1.947408
3.2292717,3.9863691,3.1410475
1.599281,1.6271902,1.6619335
2.773927,3.4452653,4.1617823
1.9127061,2.6031551,2.7059155
3.180634,3.6692975,2.1291873
1.3210394,1.621462,1.1427364
2.1458979,2.6395268,2.9399166
2.885031,4.7447114,3.3022823
2.6647737,3.6738997,3.124372
1.3023007,1.4581454,1.3683295
3.4721684,3.8117714,3.249162
2.1448514,2.6288552,2.1770356
2.224419,2.9541214,1.9548649
1.3242245,1.5247262,1.4433852
1.9433969,2.2514184,1.7076583
2.9607978,3.5466259,2.8132844
2.32669,2.2657127,2.394429
3.5295157,3.3415902,3.4521747
1.9264534,1.755592,1.4239169
2.8241723,3.1803756,2.8500743
3.065427,3.1524763,2.927257
2.0934877,2.0724306,1.6723742
1.8254621,2.29008,1.1965709
2.0252736,3.1387284,2.8927748
2.8080516,2.7074096,2.8732922
2.2853951,2.3282197,3.0077386
3.128481,3.78491,2.9947205
2.0332685,2.6191936,2.4972458
1.5691043,1.4299878,1.2645841
1.8610198,2.6143894,2.5693378
2.032448,4.3737984,3.6048763
0.8886104,2.156077,1.3431985
1.5467045,3.186413,3.1091318
1.1044931,3.9470794,5.892646
1.820249,2.7591195,3.3466578
2.4123693,3.754061,3.6222622
1.382559,4.922179,6.486418
1.7119511,3.2685623,2.1363356
1.5332744,2.896932,3.7341208
1.3308203,2.1899843,2.8504488
2.4489763,3.1187012,4.814411
1.3543745,1.9946047,2.9187486
1.0309232,2.8247964,3.1653152
1.9406142,3.2259357,3.681655
0.79275227,1.6265938,1.6722794
1.1691469,2.863624,2.5435686
1.9406885,3.1565998,3.217023
2.0245938,2.444493,2.893051
2.0124443,3.0050685,3.6929407
2.173952,2.4564142,2.7306783
1.8731439,4.6902647,3.347495
1.2671188,1.8894913,1.6436182
1.4999533,3.5816762,3.3306448
1.8328682,2.3722355,3.0169888
2.10293,3.6929016,2.5576887
0.822587,1.5504901,1.7082927
1.5548153,2.7578897,3.1856518
2.7376342,3.8205638,3.4275305
2.479199,4.2203584,3.0809808
0.91074514,1.4764347,1.2674508
2.5712192,4.560701,5.9570823
2.0687594,3.7659147,3.0119584
2.4036405,3.315357,2.3180614
0.7511454,1.5571815,1.3484304
0.65312314,1.3998693,1.4414957
1.5923302,4.77026,3.9379945
2.6272306,2.849553,2.7356257
2.848902,3.7215965,4.2192287
1.2082558,1.4407928,2.1813555
1.3749073,3.231086,3.8586884
1.4145014,2.7317076,4.5828567
1.8993814,2.5051386,2.4636528
1.6469173,1.7446489,2.736376
1.8809137,2.668114,3.2373278
1.6216434,3.6326017,4.1411266
1.2553769,2.7934005,2.8424582
1.0678535,6.2225485,4.692061
1.0384489,2.3685958,3.1984713
1.6646442,1.7774806,1.4637076
1.7733979,3.021926,1.6656061
2.8618512,4.297149,3.263412
0.96274495,1.8676966,1.1156993
3.0967596,4.2400637,2.6048584
4.8904214,6.332053,4.2853165
2.4453778,3.3955216,4.7120132
2.14511,4.482109,3.8115978
6.3677793,9.142023,8.859086
2.4451869,3.4345338,1.4105078
2.8614368,4.006282,3.3025308
1.6704867,3.271608,2.2304316
3.1329718,3.676294,6.8970203
2.8342974,2.3443472,2.4410925
3.7521725,4.7789984,3.07868
2.7078485,3.5326853,3.3410516
2.543862,2.0661683,2.1993637
2.3523302,3.0092876,2.422175
1.577807,3.861783,2.2075803
3.153768,2.8611002,2.584262
3.1748803,3.609147,2.4252582
2.0907745,2.8030314,2.6606798
3.5592155,6.4444323,4.816167
1.9844192,2.5313158,1.181749
2.978457,4.1987977,4.3560977
2.2513871,2.8096142,3.0686274
2.2086716,3.9226394,2.3467202
1.0045635,1.5789833,1.588176
1.8662633,3.503283,1.8670158
2.8787832,4.0865283,3.2472117
2.0774872,4.6764965,3.6333635
1.9628835,2.1369977,2.619265
2.7952375,5.48314,7.1068845
1.6422538,4.8268404,2.4313366
1.2876881,3.8311648,2.0927048
2.1119006,1.8201267,2.2836025
2.7282362,1.9997358,2.5639515
2.511462,6.2588563,4.0455084
1.9145308,3.6904373,2.4864783
2.6192648,5.2714233,6.297347
2.110811,1.9910468,4.174045
3.065977,4.2430615,3.102749
3.7702322,4.065696,3.5831475
3.3278213,2.7934587,1.7730379
2.0655136,2.1978958,2.1466167
2.0915022,3.5931327,4.6547976
3.194407,5.453416,4.921819
2.8529766,3.7119553,2.459611
3.1714568,7.1713552,5.3269873
2.8288546,3.2164679,3.3443735
1.31348,2.3003535,1.0499303
2.1635919,3.3403578,1.3655946
3.5306122,4.7405276,3.527588
1.3110354,1.7993352,1.5410225
3.55896,3.4379213,6.852649
4.8287745,6.411948,6.745958
2.76613,3.0214624,6.5502434
3.6658509,5.2240453,1.9780192
5.645304,4.371395,5.7138057
3.8246353,3.30746,1.8550853
2.9449768,4.187054,6.967952
1.8177313,2.2514653,4.144471
3.1332467,4.9220023,6.7742863
2.4854565,2.1312604,3.142088
3.2096107,3.7495773,5.3064284
3.9348116,4.3898106,3.2747989
1.8845383,1.6330956,3.8481574
3.2141113,3.0516212,4.6861835
3.3207455,3.7935855,2.811896
3.2781863,2.5262175,5.158428
4.3068047,3.4198976,7.1380596
2.7358859,3.5092998,2.6780286
3.5087502,5.166448,6.8706055
1.6637194,2.1070523,3.0939612
3.33054,4.604308,6.259929
3.2978394,2.766629,4.7493925
3.1261513,5.91979,2.8048024
1.5175273,1.5167654,3.0465424
2.9962032,3.0892608,5.329821
3.2298293,6.574069,2.306428
3.4251287,5.955777,4.0853343
1.9456968,1.6367991,6.047358
4.536634,5.615049,5.629718
3.4722219,3.2171257,2.4176576
3.2445366,4.0069456,3.246951
1.6718972,1.5199237,6.5139356
2.065972,2.0524824,7.9756308
4.323079,5.5548944,4.6936383
3.2635136,3.8786542,3.1838005
3.389352,5.972647,5.77975
1.7584178,2.3108106,5.716889
4.094247,3.8868444,7.8261876
3.8490334,3.7117712,5.7449956
2.1761477,3.0976293,2.294606
2.0236907,2.2034788,3.3487506
2.763619,2.9147663,5.3328543
4.6064224,4.427972,8.734522
2.689716,3.4360826,6.7157907
4.2788854,5.1722565,5.746165
3.2523282,2.9390965,5.0781565
1.6828792,1.8078537,1.3170788
1.9356607,2.3977947,2.3626943
2.0711784,3.974073,5.103873
1.7391902,1.3384409,1.5635488
1.6823407,2.8018239,7.400738
2.4123716,3.6129696,7.0917106
2.4506903,2.3299036,4.498021
3.2403476,2.8544648,2.721945
2.614278,5.142855,14.146318
2.4546182,2.2796562,3.0073967
2.0330157,3.5085382,5.003619
1.6921443,2.3146582,4.718866
3.41873,4.1823874,7.8272324
1.6953466,2.5648952,4.6515913
1.9900331,2.412487,4.539342
4.5227213,3.489994,4.4769607
1.5481223,2.1730049,3.499714
1.9746524,2.8100102,4.7250977
3.5977342,3.4739797,4.0449095
1.9632739,2.728721,5.1523166
1.8745255,2.8564024,5.5071745
2.3503473,2.6199539,3.1997945
2.4224875,4.4134836,6.085561
1.3351052,2.123217,2.2579646
2.1016822,3.6779256,6.7038608
2.197908,3.3535235,4.2204003
2.9234936,3.731049,3.6441417
1.3345673,1.6323657,2.8812747
2.302819,3.250555,6.9060616
2.051637,3.9969292,3.2896695
4.362133,3.3854122,3.5697324
1.0199987,1.8737559,3.6635373
2.5529492,4.5514045,5.318693
4.0103393,2.5964,2.4025016
2.4579232,2.6784847,3.7216215
1.0543613,1.4650007,2.4876459
1.1849434,1.6961557,6.7382464
2.1278448,4.316111,7.5851164
3.1114466,3.3364415,3.6872275
2.8581889,4.0358377,4.848789
1.7834206,2.9647214,4.3436923
2.3040657,3.1500175,11.288589
1.881899,3.0509408,8.168098
1.7066382,2.3048253,3.0089197
2.0025258,2.049816,3.1639442
2.8606038,2.962121,7.41841
2.5139813,3.091246,5.766471
1.706974,2.5481145,7.0450797
2.057987,3.2329836,5.8643093
2.127725,2.3350942,3.4326668
2.409205,1.9221315,2.5558424
3.208123,2.1063414,3.846271
3.2246482,4.1987305,3.9138103
1.6150571,1.7572339,1.8306521
3.3265114,4.6034136,3.215647
3.8961763,5.2009096,10.310834
2.266633,3.8571064,3.2693782
3.493473,2.6851096,4.2820325
4.4055314,6.774074,15.661538
3.261357,2.8101432,2.596205
2.7330022,4.095785,3.85667
1.5331565,2.3957758,2.4190388
3.3412526,4.8785434,5.5451684
2.309044,3.364113,5.634953
2.6985655,5.3249617,5.9895353
3.7671838,2.7210221,2.968104
1.6059855,2.2902765,5.014283
2.7465243,3.8558168,7.5590453
2.5651405,3.4592519,3.187828
2.5125732,2.8594122,4.972647
2.9327705,3.8711278,3.7121284
2.9813883,2.36958,2.3082263
4.622971,5.3221297,3.674875
1.3338249,2.1126723,1.6826704
3.463714,5.4979215,5.7925634
2.7735405,2.671957,3.9008644
4.0542116,3.7769651,2.1503365
1.3900633,1.8449049,4.8516283
2.318581,3.3607764,4.212627
3.60323,3.9698687,3.0440295
5.5365477,2.9760582,3.639028
1.4331708,2.2084734,12.503683
4.164654,4.02395,4.375103
2.5157964,2.8042262,2.335733
2.8563817,2.8973107,3.0266848
1.2519534,2.1496558,5.085411
1.6031332,3.0998921,7.285604
3.5360503,3.7968214,7.8895187
3.3509934,2.68827,2.0075321
3.674824,4.9549556,3.8061762
2.2043219,2.8168135,5.5848784
3.0162525,5.1003623,4.6515884
2.8862827,3.7932074,3.7946308
2.3059783,2.1583502,2.431978
2.19922,1.9171164,3.0772054
2.5096035,3.4599917,5.069286
3.8597963,5.0003614,7.4335036
2.1479862,4.1001873,5.786876
3.5370412,4.323379,8.331912
1.955234,3.1288586,4.1163096
2.196775,1.8441132,1.9987465
1.5377245,2.4537106,0.7048125
3.7371693,3.501341,2.348025
1.0599244,1.0628148,0.8540432
2.566164,3.0172746,11.551985
3.379718,4.7475414,24.965994
2.5535445,3.5127454,10.465475
3.3751998,2.4558327,2.3283134
3.3861327,5.0996876,20.58505
2.537149,2.0003064,3.1307158
3.1082885,3.5095484,3.6762996
1.7211936,1.8556417,3.6314526
3.2451317,3.4894936,6.5039253
2.4131117,2.767858,4.3277035
2.3694394,3.5768056,17.419033
2.6228042,2.9619768,3.1835816
1.5180832,2.2519712,6.9087358
2.5175653,2.9971101,17.09488
2.157551,2.6205885,2.94711
2.4193537,2.6629252,14.879446
3.5074823,3.0277224,11.935893
2.404914,2.6547768,1.5745003
3.8537593,3.9191396,11.299402
1.6540891,2.0918186,2.323886
2.5567715,3.0921803,3.6905708
3.14885,2.605831,5.3314176
3.536274,2.9381974,3.2274554
1.6440505,1.3862596,9.358113
1.9727104,2.3354578,5.1644716
3.5032508,3.1045518,2.675403
3.3197868,2.8639932,4.3035984
1.4816968,1.8232354,12.102959
5.350933,3.5940487,2.1374073
2.5300317,2.0784006,1.5269
2.418429,2.4051452,1.4779
1.6646944,1.9553483,9.357403
1.5586959,2.145091,12.376946
3.5309186,3.229589,16.231207
3.0098279,2.2700021,1.5636954
3.3335714,2.8948953,3.1008809
1.6164784,1.9645941,3.3596814
2.6062531,3.9467134,22.503113
3.7534869,2.7954445,3.7723207
1.89012,1.882107,2.7286181
1.7369999,1.4270096,2.5735197
2.9287534,2.414486,5.070334
2.908489,4.229859,24.798018
2.155741,2.9847965,7.701588
3.9131207,3.846546,14.349675
2.1244936,3.1504872,12.171098
1.2804248,1.1450186,0.6975855
2.3399043,2.302483,3.5981815
3.0989678,3.27668,5.2949333
1.4290301,1.0879354,2.5203042
2.648453,2.3234541,16.224821
4.33244,5.028722,16.516972
2.3992743,2.7100415,15.562701
2.8376637,2.7951422,4.914101
4.227901,5.4688187,19.121614
2.7722912,2.721796,4.657585
2.597262,2.491322,9.06567
2.2601032,1.5812514,4.69358
2.760959,3.5672398,11.082879
2.146856,2.1172705,8.373286
2.1866155,2.460813,14.223245
3.5617402,2.595089,8.257012
1.2966701,1.5937454,7.7132993
2.8072748,2.7093003,19.121756
2.9943314,2.6827495,6.311641
1.8688028,1.8413923,9.22334
2.192775,2.0879602,17.308529
3.3060749,2.0437138,2.1314359
3.1394408,3.2293832,7.930517
2.1390703,1.833671,3.321589
2.895174,3.0556502,10.775181
2.1155968,2.0780187,8.542093
2.5966485,2.5576093,4.9009166
1.2281284,1.1264234,5.906906
2.1357043,2.4415562,8.258505
3.3663616,2.8221114,6.54145
3.278668,2.5857344,5.673597
1.4333404,1.6063659,7.6625338
3.7852883,3.8062813,6.1448717
2.7851675,1.9549274,2.9235008
3.1789782,2.3679411,3.38762
1.1162817,1.5803262,5.96866
1.3205804,1.5986495,8.732551
3.4659185,3.0495274,20.079924
3.2846255,2.588393,3.65675
3.2691784,3.5570683,8.773394
1.7088217,1.8242143,6.4397025
2.5981483,3.0666049,19.82494
2.2171948,2.4583335,10.787119
2.0001662,2.5554667,5.9270315
2.041802,1.2426828,5.2223263
2.612837,1.9484558,8.325749
2.915054,2.7097125,19.962458
1.8749518,1.8250942,7.744138
4.070192,3.6377354,16.369513
1.9488752,2.3797143,17.954933
1.6888683,1.1424853,2.5553164
1.7818819,1.8867779,3.433495
2.4244108,2.610237,6.3145304
1.442971,1.032341,2.6590781
2.7620137,2.1858912,10.637331
4.650225,3.7141917,12.159118
2.3422287,1.8744429,9.3246975
2.1186392,2.5417995,7.7481337
4.1584964,5.236396,11.655985
1.9249897,2.8108628,6.8198943
3.3834896,3.6173303,10.267805
1.5841161,1.6047524,7.0250382
2.7670722,3.0095057,16.624624
1.7212131,1.5040158,7.88593
2.562308,3.0294118,11.44535
2.446082,2.858005,7.332616
1.3694965,1.108878,7.351271
2.8031104,2.3788393,12.120897
2.0844712,2.7300684,10.527581
2.1457317,2.0450602,9.166337
2.408962,2.4856064,17.227266
1.9568281,1.9796206,4.60925
3.5758986,3.1588175,11.30847
1.1906531,1.6550009,4.572958
3.2397125,3.6255407,9.961925
2.3344443,2.2552452,10.300739
2.5944486,2.228226,8.01241
1.2418282,1.0270787,4.801878
1.9714783,2.9095156,9.264518
3.500402,2.8159726,7.7515616
2.910902,2.7725239,7.5763655
1.2033072,1.2034862,4.3819313
3.6023674,3.136447,11.024805
1.8146378,1.9487509,4.194579
2.747438,2.3949819,6.1237154
1.2566595,1.2435669,4.994525
2.3735154,1.712395,6.2752943
3.3915663,2.7879949,15.43763
1.9998592,2.2399688,6.0188046
2.7379975,3.2622762,13.57526
1.3299346,1.2593535,6.582887
2.7998304,2.9309614,11.936374
1.7943269,2.1648438,11.62181
1.7778664,1.7672476,8.482249
1.8841914,1.1706663,5.2984586
2.7075007,2.8029304,10.06543
2.5242877,3.7211514,13.870303
2.1000981,2.4447193,8.933983
4.0636454,3.1048346,14.284664
2.1586432,2.3950078,12.215112
1.1999828,1.0193002,3.4275079
2.2410984,2.3021808,4.0518026
3.2564342,3.3468256,6.5948286
1.6557479,1.4025302,2.9344964
2.5913048,2.6427035,9.977841
3.5659657,5.9731884,10.989494
2.2351189,2.5454936,8.927971
2.8595266,3.434502,8.580499
3.905189,6.722064,10.229272
2.2649271,2.013605,6.819171
2.3526871,3.8573194,11.953935
1.5602293,2.226585,8.262732
2.6480176,4.306116,12.147015
1.6704609,2.6075487,7.504052
2.4484813,2.6193883,8.707243
2.7275784,3.1555011,8.671228
1.2615365,1.4641961,5.877102
2.2431612,2.4352853,7.0749507
2.6054993,2.9488182,7.738605
1.9411966,2.111041,8.590244
2.4054563,2.8306415,13.125601
2.1081784,2.4789553,5.3877726
4.674331,3.2434006,10.72061
1.4974824,1.6325428,6.2390523
2.8074393,3.4468703,11.556271
1.9716709,2.577714,9.562487
3.3670526,2.4044497,8.306897
1.4428713,1.395204,7.2739596
1.9168895,2.9672246,8.847875
3.3299012,2.7353075,7.5959277
3.9867327,2.8003595,7.1532125
1.2153895,1.1870184,5.6707006
3.131969,4.840598,7.5180855
2.9680872,2.9793928,5.8661156
2.598555,2.0934618,6.9336057
1.3196052,1.0958071,4.3772635
1.295236,1.5781684,8.525642
3.354117,3.1610177,10.755671
2.389911,2.6096148,6.5005946
3.0335436,3.7166307,10.062954
1.3105285,1.6202339,7.8853593
2.8715997,3.353656,9.613424
2.1540365,3.8829598,14.318139
2.254082,2.2192974,9.824601
1.5895942,2.3255181,6.4342475
2.0075736,3.269414,9.342541
2.90213,4.149434,9.929237
1.8539634,2.2160726,8.48226
3.2045002,4.5431414,10.298398
1.70326,2.3937922,9.454963
1.4384555,1.1931835,3.7382405
2.1294014,1.813952,2.873805
3.251232,4.0036044,6.9268246
1.9510578,1.372443,2.2740393
3.2070737,2.9141421,7.719806
4.2557154,4.9726343,10.294659
2.668092,4.862586,5.841158
3.357129,4.177006,8.241641
5.061984,11.943116,16.192848
2.2713838,1.4330517,5.228981
3.0559592,3.1736927,8.8603525
2.0045474,2.81733,5.1363673
2.6054084,8.629544,12.506038
1.8282629,2.3577924,5.9810386
3.0678453,3.3219132,6.8631353
3.251122,3.8329206,7.0073614
1.4764904,2.1797738,5.4215393
2.239549,3.4723997,6.363779
2.783486,2.7767181,6.1753783
2.253048,3.115467,4.680576
2.819821,2.7915888,5.2686663
2.2634482,2.4451494,5.5356297
4.9544325,5.5448847,8.804117
1.8047034,1.1195756,3.6520345
3.07122,3.3914113,9.606636
2.2867074,2.9434514,7.4457774
