rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.051533278,0.04893016,0.05245294,0.060370546,0.055451993
0.091854185,0.06894999,0.08181601,0.07322598,0.07330137
0.05501227,0.046697944,0.04536818,0.05342333,0.043389667
0.063324615,0.057413742,0.058574535,0.06772622,0.056890715
0.065291636,0.058228184,0.06206025,0.07384055,0.062209226
0.047366153,0.04250124,0.035015337,0.04814346,0.044084206
0.062985554,0.057755113,0.058022965,0.067011386,0.06153542
0.040113628,0.03924382,0.033096265,0.046294685,0.040229775
0.07070521,0.058560416,0.06367008,0.07592864,0.065606765
0.058856927,0.050334387,0.05175233,0.059259742,0.054249484
0.04989125,0.0483504,0.04547439,0.057574794,0.047863495
0.047812257,0.045149177,0.044868212,0.052944936,0.048328165
0.059399273,0.049017474,0.053219024,0.05677419,0.04910283
0.05283352,0.050592594,0.05077875,0.06319128,0.050944902
0.051296487,0.048498556,0.045515105,0.054834627,0.04531043
0.059810672,0.056581765,0.057842888,0.06638894,0.058979157
0.058066495,0.051348593,0.054585673,0.057568457,0.052493658
0.039273575,0.03989831,0.027911074,0.039408155,0.035702504
0.050182775,0.045486767,0.03382717,0.04709736,0.04078375
0.055728845,0.05408806,0.057525747,0.060822397,0.056689613
0.064242736,0.05434616,0.060228303,0.06454463,0.06525408
0.10252444,0.07854047,0.07853412,0.08295205,0.072621755
0.0496313,0.04335283,0.038153864,0.052159447,0.04442639
0.058249142,0.04913275,0.050392516,0.05881525,0.053350493
0.051421642,0.043734387,0.049175892,0.0561347,0.052018605
0.08758407,0.06996842,0.075325325,0.07983431,0.07017862
0.05503912,0.048577003,0.053952333,0.058963086,0.050827634
0.044613007,0.04582223,0.042549662,0.052582882,0.042185165
0.041310873,0.04358487,0.03967966,0.053612683,0.045842964
0.06215292,0.04993416,0.056181636,0.06018501,0.05112678
0.07939738,0.06749838,0.07412494,0.073846,0.06586141
0.06819788,0.054144103,0.061837327,0.070855536,0.0634849
0.09729135,0.072329104,0.08659009,0.080354564,0.069551
0.07048947,0.061449323,0.068484925,0.070258416,0.06544959
0.03289632,0.03459878,0.026065184,0.03800309,0.032937028
0.04158196,0.035880607,0.034130678,0.045805454,0.036532562
0.05662247,0.0447931,0.04151783,0.057233162,0.046704024
0.029949376,0.030258905,0.023176167,0.033757143,0.028377255
0.08932359,0.07318954,0.06829229,0.089340374,0.07753149
0.11333268,0.09715131,0.09718553,0.11264384,0.10683748
0.06702005,0.059817355,0.054397725,0.0660883,0.055550862
0.04694805,0.04321215,0.03480149,0.048203804,0.041069094
0.11813121,0.10228507,0.09633092,0.11447577,0.10804438
0.04345433,0.036763772,0.033931457,0.044933986,0.039061908
0.06851078,0.055231653,0.045884665,0.067669414,0.05812267
0.053424153,0.043430045,0.037281185,0.045551844,0.042070325
0.06801037,0.05720345,0.047347635,0.0630069,0.059705094
0.05657796,0.049972594,0.042716913,0.057002895,0.05224181
0.09222192,0.078586094,0.082696706,0.09399816,0.07560393
0.049951,0.045004785,0.04062154,0.051999707,0.04689971
0.0582307,0.052469816,0.050145317,0.060293164,0.05185709
0.098708086,0.083211064,0.0805209,0.102208756,0.08767567
0.05408593,0.0441264,0.038155388,0.047152665,0.038800985
0.07053882,0.06472151,0.057102457,0.075840466,0.060267877
0.06733532,0.06274187,0.055138092,0.071475066,0.060736336
0.047383238,0.037706852,0.03491164,0.047780134,0.04166298
0.06442525,0.058447964,0.04723843,0.063993834,0.059587225
0.043486636,0.036115598,0.03325395,0.0448117,0.03900962
0.07254024,0.059120536,0.049831107,0.07510879,0.06452024
0.0613504,0.05465012,0.04531765,0.05902542,0.05329699
0.048736118,0.04258124,0.041883714,0.053217735,0.044296745
0.052071024,0.049600463,0.043190733,0.05222432,0.049082424
0.062631465,0.051473476,0.0435207,0.054262012,0.043453556
0.052630063,0.045219995,0.042181417,0.05953072,0.05167746
0.04948861,0.0463524,0.040389623,0.05098012,0.046213374
0.06387291,0.058408655,0.053270385,0.067995235,0.052757863
0.05862042,0.048120126,0.041580223,0.054079108,0.0506496
0.038792774,0.035288937,0.03086261,0.038992334,0.033086702
0.047332786,0.04013764,0.034204256,0.044431996,0.037382156
0.06113996,0.05543712,0.0533522,0.063904606,0.050701104
0.07115932,0.061817084,0.057450775,0.07353453,0.065346666
0.11110819,0.09904099,0.0812217,0.108818084,0.08886465
0.04965157,0.039919302,0.036474995,0.048993897,0.043037735
0.06085025,0.050393026,0.04244698,0.0573069,0.053693105
0.058146015,0.049109254,0.04313175,0.055420123,0.051346444
0.092621,0.08038471,0.081724264,0.099077016,0.081203334
0.05724019,0.050759602,0.04485599,0.06190642,0.052690994
0.048364546,0.043601464,0.03850654,0.051324103,0.041177552
0.044595245,0.04101858,0.03547013,0.047843132,0.04025834
0.0638187,0.05638163,0.045585014,0.059378225,0.054242093
0.08649205,0.077891,0.075535506,0.08545653,0.07054427
0.07239055,0.060123935,0.05482106,0.07759932,0.06599902
0.10728706,0.090295024,0.08726246,0.10396269,0.08451466
0.07782475,0.06976484,0.066453554,0.08342628,0.070333384
0.034699544,0.02956298,0.029648285,0.038771514,0.030976018
0.041833002,0.032002445,0.036543664,0.038229574,0.029403742
0.05837232,0.044032574,0.04873483,0.055616766,0.038871836
0.028861478,0.026879774,0.024560813,0.026914515,0.022692842
0.08124036,0.06502935,0.069814585,0.07771934,0.06182395
0.11243149,0.07758861,0.08966436,0.1067773,0.09790982
0.064600855,0.05153867,0.0563487,0.062254235,0.049290545
0.049197275,0.040629674,0.046217382,0.04733589,0.037332866
0.111710824,0.07778905,0.09499979,0.09330973,0.08844295
0.042798657,0.034216434,0.03434741,0.03596346,0.02977022
0.06754022,0.054545693,0.057782605,0.06741077,0.05066292
0.04909096,0.038791317,0.040927045,0.046753068,0.034558162
0.06465236,0.054108214,0.05687588,0.06599021,0.055791304
0.055735998,0.04535716,0.048969645,0.056656837,0.0448917
0.08798986,0.063733436,0.073086925,0.080417775,0.069723755
0.051953822,0.040616024,0.044894245,0.048167214,0.03606454
0.056512587,0.044985045,0.048274156,0.05705716,0.04625171
0.090043575,0.06610105,0.07625734,0.07505189,0.06547551
0.05316856,0.041076086,0.042998787,0.04598519,0.033709742
0.06637541,0.05273079,0.05727729,0.06790654,0.04690663
0.06808889,0.054363713,0.058992773,0.06586353,0.0524496
0.048222277,0.033275526,0.038645953,0.041813776,0.030696701
0.06708893,0.05566996,0.057741057,0.065821044,0.04691086
0.041125175,0.030863784,0.031638708,0.036293734,0.027389532
0.06950078,0.056998074,0.05907686,0.070676096,0.058045853
0.057270374,0.04783795,0.05176637,0.051987827,0.042034913
0.049845945,0.038592786,0.043644257,0.044605847,0.03439169
0.04970766,0.044077,0.047732197,0.04954268,0.044896364
0.06124429,0.04992264,0.05170639,0.053763777,0.04132913
0.055822,0.041739494,0.045702096,0.050942753,0.038673997
0.05350917,0.04066968,0.047948904,0.04674047,0.03602853
0.059049644,0.04827922,0.053485844,0.059030306,0.057556074
0.06141434,0.04865539,0.054668788,0.05852614,0.04729283
0.037058126,0.0353671,0.037009474,0.032239184,0.031184345
0.046834182,0.036711905,0.036726218,0.040733315,0.02777123
0.058681205,0.046967253,0.05091633,0.05966475,0.050700113
0.06633833,0.051547654,0.056879994,0.063034855,0.052368175
0.104459755,0.081270054,0.08991144,0.096598804,0.09881306
0.04899954,0.035981074,0.041172538,0.043769054,0.03262562
0.06124237,0.049684506,0.053899497,0.060171112,0.052688222
0.051644158,0.044308074,0.047510937,0.052196994,0.042541374
0.08628217,0.06493478,0.075634725,0.08327999,0.068974495
0.056561455,0.047874242,0.049395066,0.057940386,0.048447207
0.049849108,0.040855877,0.045127757,0.048202448,0.040029198
0.046549484,0.03903653,0.042359233,0.047143813,0.035462458
0.060130663,0.047045343,0.05183662,0.054947834,0.04741751
0.084438756,0.06308299,0.07523956,0.07251229,0.070891015
0.066213414,0.053134613,0.05623862,0.06896721,0.05264293
0.1021463,0.077592,0.08756527,0.10043595,0.0996499
0.07516066,0.057210233,0.06447918,0.07111517,0.06401042
0.033677284,0.028824644,0.02926023,0.036253896,0.025350055
0.041881584,0.028729565,0.03069095,0.03364041,0.032112546
0.057747535,0.039574448,0.044604983,0.05177369,0.04202235
0.02791549,0.016922746,0.023476737,0.021428308,0.021642845
0.08677489,0.06523821,0.06678269,0.07777774,0.052434094
0.11615149,0.08996981,0.094980806,0.10507714,0.10121555
0.06769043,0.051598947,0.054880463,0.05884402,0.05986153
0.04762637,0.03417696,0.039733887,0.038597733,0.03983548
0.12269855,0.09197714,0.094892256,0.10941569,0.09584703
0.043864973,0.026582079,0.03244965,0.036388997,0.03717867
0.069412716,0.048786644,0.052493017,0.062274817,0.048431747
0.05176964,0.034760583,0.034627974,0.041883722,0.0413531
0.0696678,0.052604653,0.056696806,0.062031586,0.053006843
0.0590461,0.044837464,0.04650332,0.052548207,0.046841044
0.09193711,0.07119889,0.07915374,0.08029983,0.08563446
0.051448677,0.036623012,0.0389372,0.042143576,0.04584514
0.059421286,0.04480903,0.049253594,0.05303985,0.05185538
0.09706446,0.07491261,0.07494275,0.081994124,0.09089032
0.05543137,0.03709576,0.037802108,0.043492127,0.041392572
0.06907769,0.055188157,0.06172951,0.06595788,0.069636375
0.06961607,0.053955413,0.060575612,0.062471382,0.06663482
0.04625549,0.028458258,0.028869608,0.035743985,0.03286244
0.068251476,0.05120749,0.056807138,0.05911815,0.058152866
0.042773858,0.027202327,0.03022253,0.036739595,0.033784986
0.0719519,0.052085947,0.05971161,0.066451825,0.052648604
0.06069274,0.0460226,0.04898321,0.051933356,0.053406708
0.04990909,0.032663807,0.037924614,0.039797407,0.04496622
0.054004714,0.038834423,0.04411613,0.046980336,0.0569859
0.06296251,0.047351252,0.047618914,0.05299979,0.052543055
0.0537221,0.035720028,0.04161416,0.04724913,0.04620533
0.053269725,0.03963545,0.04188708,0.044525318,0.046591654
0.06353714,0.047848452,0.05461045,0.059704177,0.065131366
0.06011901,0.044972315,0.047736146,0.05324479,0.044677474
0.040429164,0.022886055,0.030153759,0.029500397,0.032698475
0.046916977,0.029434511,0.030387815,0.03577737,0.036913946
0.061242543,0.04690479,0.052805856,0.056571033,0.05745572
0.07004968,0.052877992,0.056819286,0.062287156,0.060037058
0.1099962,0.08310844,0.08705161,0.09441009,0.09028651
0.04837319,0.031956617,0.031203203,0.03772088,0.035668466
0.06350635,0.045130953,0.049529828,0.055065546,0.050126467
0.056926206,0.041382033,0.044271518,0.046645723,0.050025523
0.090594456,0.06491489,0.076122195,0.078683,0.07884494
0.058441866,0.043865845,0.047842793,0.049606584,0.053442646
0.051087122,0.03434767,0.036417257,0.03796371,0.039777916
0.04751713,0.030793076,0.03245438,0.0339076,0.03794549
0.06163446,0.046571273,0.05007465,0.05329682,0.053291123
0.08872252,0.06793475,0.07417942,0.07598807,0.090067334
0.06971891,0.05139704,0.05701745,0.06567586,0.060527705
0.10470104,0.0833908,0.084846534,0.09371027,0.08713919
0.07502182,0.056457955,0.064671144,0.06695324,0.06503026
0.032557398,0.020750988,0.024931584,0.025520926,0.029092668
0.042841766,0.03059998,0.03294229,0.035346903,0.03812665
0.056580864,0.040208876,0.046573054,0.05131183,0.05272238
0.026915718,0.022559792,0.02713563,0.025932485,0.029337415
0.08026973,0.058855545,0.07786223,0.07422454,0.08976786
0.10420464,0.07859441,0.1000836,0.09535331,0.12586208
0.06643347,0.053148314,0.06291369,0.061379176,0.07281481
0.050422203,0.037897896,0.04357347,0.047165025,0.04364003
0.112321414,0.08272054,0.1063884,0.09869821,0.1144666
0.045736454,0.032115836,0.03804577,0.039137896,0.04107642
0.065096214,0.047040734,0.059861958,0.064050294,0.05764801
0.049111903,0.03711323,0.048332788,0.050616596,0.050382085
0.06570783,0.048949074,0.058950026,0.061333857,0.06661915
0.05777071,0.044318996,0.051060576,0.053526748,0.056169074
0.084576026,0.06473554,0.08119806,0.07629236,0.09916086
0.053972136,0.03972681,0.043275937,0.04771297,0.053047735
0.05869585,0.046470486,0.05518773,0.055278346,0.06711213
0.09299414,0.07299926,0.0884426,0.08464638,0.10932642
0.052430265,0.039027173,0.046045728,0.048451956,0.05326906
0.06854941,0.054408696,0.06406428,0.063287236,0.075612746
0.06805433,0.05287006,0.06226322,0.06201483,0.07458912
0.04523447,0.031218061,0.039688796,0.04082607,0.040413123
0.06701714,0.050020736,0.062394153,0.059859395,0.07244015
0.04039754,0.029657913,0.038172524,0.04000139,0.04433962
0.067209974,0.05111356,0.06282935,0.06489666,0.06809056
0.059261385,0.046236396,0.05821605,0.059278484,0.055370834
0.052950036,0.037350915,0.04334603,0.044810332,0.04763785
0.050407387,0.042320825,0.050656203,0.050350573,0.06015684
0.060182523,0.04688061,0.058827717,0.058130126,0.060744375
0.05527025,0.038631167,0.045627,0.047237013,0.049927298
0.05398854,0.041129954,0.046649095,0.048324965,0.058612976
0.060047165,0.049715783,0.060982972,0.06097985,0.06862521
0.05950096,0.043371703,0.052494075,0.05689307,0.053760793
0.04113923,0.030094111,0.03651066,0.035359982,0.03821263
0.046586473,0.034240425,0.044064928,0.04422803,0.04264096
0.0588029,0.05068197,0.060592882,0.06015474,0.06720418
0.069599666,0.053780567,0.06767686,0.065185435,0.08442713
0.10248072,0.08367946,0.09624633,0.09400775,0.114162624
0.047961637,0.03294731,0.04375945,0.045173995,0.046316978
0.06036005,0.044579986,0.05160963,0.05580247,0.059456944
0.05545057,0.042764466,0.05050924,0.05184145,0.057856712
0.086943954,0.067557454,0.084036,0.07831424,0.096673876
0.060102142,0.044034626,0.053083256,0.056187544,0.05731203
0.053158626,0.039233692,0.044184454,0.045145582,0.048713736
0.048145827,0.035522006,0.042181425,0.04055316,0.046675548
0.059196465,0.046159398,0.057922583,0.05737571,0.060543023
0.08397136,0.06395671,0.08237439,0.075545095,0.10400838
0.066849485,0.04974701,0.061852664,0.06298482,0.07106779
0.096135214,0.07515174,0.09271572,0.08573185,0.10510098
0.07529681,0.058323983,0.07363311,0.07152951,0.07494872
0.032179233,0.02419308,0.02949004,0.031140914,0.033863753
0.04067779,0.027756678,0.040799256,0.036833793,0.04324312
0.056972977,0.03930453,0.05647632,0.055141583,0.05827288
0.03085912,0.022345811,0.02903673,0.028440867,0.031171901
0.078215055,0.0539863,0.06787075,0.06832421,0.08207309
0.10930756,0.07302621,0.09816776,0.100401476,0.09144766
0.06518248,0.046341397,0.06320726,0.05981026,0.074619025
0.049708482,0.03606981,0.0492764,0.046739258,0.05767152
0.114927486,0.075871915,0.094627455,0.10090858,0.07911335
0.045388978,0.030434128,0.04526919,0.041328713,0.046898395
0.063402385,0.04376408,0.06006664,0.057728298,0.06817785
0.05052425,0.03553737,0.050520994,0.049855813,0.057309467
0.065527104,0.045111705,0.06439522,0.05972994,0.07694186
0.05742653,0.03851215,0.05755526,0.052426506,0.065524116
0.08670904,0.060065437,0.07739501,0.07681456,0.083848335
0.053702004,0.037634064,0.05290399,0.05118948,0.062355686
0.056691594,0.0381704,0.055410285,0.050112348,0.05861834
0.090104476,0.063215576,0.07398316,0.07786098,0.091912284
0.05446987,0.038579065,0.055115353,0.053137984,0.06148613
0.06790999,0.049252894,0.06653564,0.06330535,0.07801988
0.06804575,0.04659118,0.06547506,0.06222998,0.07315693
0.043873407,0.029753158,0.04503287,0.040742446,0.045973968
0.0692215,0.048630115,0.0697201,0.065136865,0.07986311
0.042805843,0.028860591,0.04306315,0.03998817,0.04454803
0.067166336,0.047229905,0.06565155,0.062015332,0.073380806
0.058217295,0.04179153,0.054162204,0.05395267,0.06645483
0.05163982,0.032619555,0.052219585,0.046830464,0.055558186
0.0513302,0.036992896,0.051777378,0.046211522,0.055856038
0.06123681,0.04355385,0.057924848,0.0568976,0.06908556
0.05531285,0.03723413,0.056585032,0.051673193,0.060853753
0.055611532,0.039151035,0.053899284,0.052557416,0.06371724
0.060932152,0.04268555,0.058414552,0.05542735,0.056221146
0.06017043,0.042955607,0.05890576,0.058974743,0.061825473
0.041400045,0.02573111,0.040195934,0.0360072,0.041236587
0.04746548,0.0324636,0.04656817,0.04313828,0.050039943
0.058842,0.040970184,0.05637476,0.053044576,0.05289712
0.06547779,0.043846965,0.057565104,0.055986166,0.055508886
0.10252365,0.074943006,0.09214234,0.09335313,0.09611263
0.047353372,0.032867413,0.046750784,0.04402335,0.0544738
0.060826514,0.04227712,0.059544213,0.05756262,0.06799302
0.05384897,0.037855532,0.053409364,0.049284443,0.060194798
0.085160926,0.06111164,0.07986131,0.07627423,0.097824514
0.060532857,0.040110376,0.058900904,0.057313442,0.06537722
0.053136576,0.035810053,0.05238456,0.047978584,0.06001932
0.04809556,0.029941503,0.047677163,0.040999714,0.045915797
0.05993548,0.044272404,0.05675473,0.05470392,0.067827165
0.08733274,0.060657553,0.07639086,0.0768391,0.09680788
0.06613511,0.046631474,0.0635771,0.060935177,0.072721146
0.10000983,0.06707735,0.09159304,0.08823286,0.10638044
0.07484871,0.05042572,0.06766436,0.06761998,0.07393076
0.032063067,0.024034211,0.032696743,0.03185919,0.03594474
0.041053817,0.023489563,0.043730494,0.038838975,0.046523683
0.056165047,0.033853948,0.057283413,0.052315414,0.059970167
0.03015937,0.016749766,0.03649485,0.027066296,0.034094237
0.075955525,0.049195103,0.079475805,0.07242306,0.09094282
0.10547193,0.0743224,0.112296894,0.10750489,0.09031014
0.06450047,0.040408038,0.06788538,0.05872588,0.07145302
0.04935793,0.031454533,0.050466456,0.04677911,0.052490834
0.109365754,0.07627662,0.11546628,0.10417129,0.09097072
0.04502846,0.026031217,0.04513298,0.04091084,0.04970106
0.06291848,0.040093195,0.06373482,0.05841368,0.07863166
0.04931937,0.031797927,0.050250147,0.047007166,0.060116187
0.064073615,0.04068002,0.06467011,0.059378594,0.07142354
0.05737648,0.034118697,0.057717185,0.05217004,0.06383088
0.08277587,0.054695636,0.089260906,0.08209581,0.08914974
0.051988587,0.033076182,0.052811176,0.04803438,0.062263787
0.058334786,0.035978105,0.059478678,0.051347427,0.06356024
0.08661019,0.05752989,0.09200601,0.0829412,0.09697291
0.052959822,0.033052612,0.052705098,0.04814085,0.062008604
0.067732476,0.043355517,0.06999833,0.060968988,0.07088303
0.06762413,0.040118936,0.069958985,0.059626613,0.07440338
0.04358077,0.027649572,0.045328632,0.042106714,0.04812156
0.06815719,0.043525673,0.06996234,0.060302757,0.07385089
0.042657685,0.02535587,0.044765346,0.04008288,0.04982846
0.06595061,0.040969722,0.06853101,0.061694406,0.08551284
0.05769563,0.039327264,0.059212398,0.054905977,0.0703517
0.052282788,0.028635837,0.054021686,0.04812796,0.054096665
0.052553568,0.033809774,0.056520764,0.04718189,0.058320098
0.06042234,0.03825287,0.059784144,0.052134983,0.06848375
0.055949643,0.032221388,0.057167772,0.051655624,0.055428077
0.055563785,0.03483588,0.055030584,0.05107118,0.06361662
0.06282402,0.04169751,0.06755563,0.057134528,0.070496716
0.05823617,0.039153006,0.056798894,0.0554223,0.06868049
0.040983118,0.02206153,0.045665696,0.036498733,0.045258746
0.046165146,0.02915223,0.048314866,0.04565332,0.05108184
0.060490835,0.03877565,0.063540764,0.05542177,0.06504436
0.06607007,0.041263692,0.06873136,0.058367133,0.06949795
0.0968535,0.06735017,0.093202956,0.0924654,0.08621651
0.046437442,0.029364211,0.04672216,0.04547274,0.051962655
0.059738398,0.037713904,0.05843016,0.055741232,0.06327437
0.054061763,0.033772044,0.053669527,0.05021377,0.06441871
0.08454422,0.057776034,0.0876765,0.082797,0.10112831
0.060529657,0.03588816,0.06351715,0.057004023,0.06930933
0.051142983,0.030922303,0.05256424,0.04735616,0.05703412
0.047318686,0.028478768,0.049706288,0.04256767,0.054414436
0.057894524,0.03896662,0.05864461,0.05404497,0.0690811
0.08412035,0.056728445,0.08932474,0.08215549,0.10337282
0.06515075,0.040510584,0.068031594,0.06255007,0.07493988
0.09557196,0.06312687,0.1020779,0.09210654,0.09360253
0.07458028,0.048963655,0.079926476,0.07168185,0.08426637
0.033457033,0.019200003,0.038339302,0.031967834,0.03995742
0.041019995,0.029173631,0.042383343,0.03426405,0.03912635
0.05388512,0.037670225,0.055814862,0.04879042,0.050920907
0.028060501,0.019537326,0.029054372,0.026634455,0.030365946
0.073200114,0.059724312,0.08081843,0.07539113,0.08141115
0.103100896,0.087452,0.106626175,0.09230392,0.070405945
0.063067764,0.0482689,0.06830843,0.062393636,0.0608091
0.048847694,0.03241049,0.05019914,0.041656867,0.044432983
0.10840475,0.091281116,0.103205815,0.08065258,0.0651937
0.042807765,0.030558238,0.041596547,0.038217902,0.045310523
0.059415046,0.046810087,0.06401098,0.05678408,0.06431755
0.047592666,0.03577918,0.047713622,0.042098742,0.046563145
0.06158287,0.045733675,0.063584626,0.05863678,0.06319456
0.054646906,0.043951135,0.0557468,0.04949637,0.05028765
0.080432184,0.073198736,0.090734504,0.08477111,0.073885
0.053675883,0.039001267,0.05922505,0.049180627,0.05304885
0.055619333,0.046681274,0.05704706,0.05291203,0.05143939
0.084714726,0.07170488,0.09530355,0.08781167,0.08150062
0.05142318,0.034555197,0.050827492,0.044768106,0.05184253
0.0644673,0.05394168,0.0720518,0.066118814,0.066326156
0.06602907,0.04968555,0.070769556,0.06293835,0.06833955
0.042039335,0.029752994,0.040671963,0.036497384,0.041740797
0.06798967,0.051373795,0.07452113,0.06354816,0.06497933
0.041756947,0.029987618,0.04061901,0.03556446,0.041369483
0.064182706,0.049832292,0.0702858,0.062911674,0.07268111
0.055886935,0.04414789,0.060003962,0.058938228,0.064336054
0.051487967,0.033909194,0.054431476,0.04368671,0.04628324
0.05071214,0.039777383,0.052886035,0.049493566,0.05323174
0.05731288,0.0429143,0.058858175,0.053395066,0.057558995
0.05501523,0.037301973,0.060280126,0.048075005,0.05012523
0.055485032,0.038424946,0.059604075,0.04696495,0.050656177
0.060626145,0.053033844,0.06455665,0.06236669,0.05599512
0.05840774,0.043301586,0.062853396,0.057628177,0.06315837
0.03964092,0.026491199,0.04013806,0.0352084,0.045976534
0.044320047,0.02950571,0.043061186,0.03795197,0.041652683
0.058336243,0.048104636,0.061110176,0.05841853,0.056046348
0.06182324,0.054449566,0.06522534,0.061012156,0.055132233
0.09689834,0.07272225,0.10510656,0.09688333,0.09932041
0.04479322,0.029372929,0.044997077,0.03845745,0.0444679
0.05849986,0.041174907,0.057540793,0.0517869,0.055129148
0.05120975,0.04050894,0.05363745,0.049933292,0.053315405
0.0838945,0.07227137,0.09654763,0.088111736,0.0921376
0.05805412,0.043732367,0.05983205,0.054267757,0.05971001
0.050495174,0.03701368,0.05051264,0.043152586,0.048278578
0.048199788,0.035832882,0.04867385,0.043030232,0.046050906
0.056821823,0.0429318,0.060398474,0.056167204,0.061900493
0.08280406,0.06724297,0.09203619,0.08503906,0.091835216
0.060981132,0.049606334,0.067411266,0.06323554,0.06797376
0.094772644,0.075206995,0.10005786,0.092367135,0.0891785
0.069117546,0.06321848,0.078712724,0.07331662,0.07193763
0.032590944,0.02375183,0.033094764,0.029654337,0.032024298
0.04136069,0.0348065,0.04455646,0.036538392,0.04186257
0.05236516,0.04487654,0.06130295,0.050384473,0.057928164
0.02817973,0.021718817,0.029740201,0.027095968,0.029618021
0.07157775,0.07107103,0.08727814,0.080235384,0.073620446
0.09649055,0.09585859,0.107783884,0.09325284,0.07976857
0.061046336,0.059161626,0.07272608,0.061572038,0.06658701
0.04735948,0.0366724,0.052091945,0.04326963,0.05259395
0.10266017,0.099020936,0.11340115,0.09166748,0.082557164
0.04226466,0.036491077,0.046220526,0.03983159,0.049911246
0.057352763,0.054203365,0.070900925,0.05831745,0.07502337
0.047192562,0.041658454,0.05158143,0.044607762,0.051017243
0.058183603,0.053993724,0.06673569,0.06078108,0.06894322
0.053158734,0.051018227,0.0631053,0.05139562,0.055343427
0.076677896,0.08106595,0.08971261,0.07738768,0.07729145
0.052024387,0.04315231,0.056904383,0.0452334,0.05316822
0.05452592,0.053568836,0.06409874,0.05724903,0.058765538
0.08009438,0.08292595,0.089972824,0.08170415,0.076816045
0.050286055,0.042454395,0.0548817,0.04715155,0.057625454
0.06366517,0.065096736,0.076192334,0.06425884,0.065711804
0.063262425,0.06063579,0.076489456,0.067245804,0.07620006
0.04269473,0.034855854,0.04770798,0.042045057,0.05078767
0.06390592,0.056189384,0.07434647,0.063431986,0.06891992
0.04000716,0.035457715,0.046066128,0.040328838,0.049433436
0.061652597,0.05812968,0.077299975,0.06601799,0.07951574
0.05537341,0.050458476,0.0637254,0.056103386,0.06299445
0.050776903,0.03983908,0.05984811,0.045024056,0.057627942
0.04962718,0.0448351,0.05680653,0.04749628,0.054709133
0.055872526,0.051825166,0.064878784,0.053838678,0.0639411
0.05313564,0.043770272,0.06410024,0.050235715,0.06188781
0.05269328,0.044375878,0.06002228,0.045984536,0.056417044
0.059295107,0.05987002,0.06919055,0.057629544,0.057284143
0.05619139,0.052112743,0.065226726,0.053678907,0.06424483
0.040634893,0.031132922,0.039671954,0.034947377,0.044083238
0.04454782,0.035047032,0.044851046,0.038916472,0.044869218
0.05667549,0.05711462,0.06608586,0.058831625,0.0639397
0.060421333,0.06349449,0.07285435,0.06586532,0.0676103
0.092836455,0.09144557,0.1035528,0.09338443,0.082572274
0.04553299,0.03595273,0.051645223,0.042546,0.047691178
0.054710943,0.046967242,0.05932516,0.051469397,0.062024135
0.04991849,0.04857726,0.058335338,0.05132462,0.06083493
0.079442315,0.08306349,0.09399374,0.083827995,0.08411226
0.055250257,0.051414065,0.065007456,0.054966316,0.061143238
0.049687196,0.04216875,0.05658323,0.04429159,0.056770943
0.04695994,0.04191598,0.055079177,0.04572622,0.054397773
0.055282958,0.052659445,0.064890474,0.055690363,0.06167452
0.07822938,0.07785576,0.090482794,0.07928076,0.08560305
0.059237584,0.059075505,0.07462987,0.0658134,0.07522347
0.0893342,0.0841794,0.101596236,0.08938695,0.08451077
0.06842367,0.07108264,0.08068044,0.07045009,0.07203425
0.03184355,0.027926542,0.032070607,0.029342035,0.032328933
0.037641317,0.03131517,0.04419188,0.034077916,0.045363612
0.050559152,0.04076692,0.05978167,0.049662575,0.06470964
0.027350739,0.022447048,0.030310173,0.02704138,0.034467317
0.070681795,0.061196763,0.0830258,0.071970336,0.08132365
0.0954968,0.093444094,0.10759937,0.09409755,0.0706053
0.05940725,0.051591787,0.06830547,0.05580165,0.07127724
0.045605157,0.035197143,0.04955999,0.0407269,0.053348895
0.09778685,0.09568972,0.10898402,0.10881488,0.06947984
0.040340368,0.033080537,0.046569005,0.03766695,0.049221285
0.05680759,0.04612464,0.06702165,0.058986284,0.07487546
0.04389321,0.03641351,0.049897682,0.042219866,0.059398636
0.05693417,0.047161806,0.06028389,0.059367057,0.07233395
0.049926676,0.04384767,0.059018288,0.050821796,0.06660638
0.07559449,0.07607772,0.08923721,0.07391202,0.07837319
0.04910755,0.04100183,0.056465536,0.04720546,0.0675522
0.051772676,0.04732972,0.061713763,0.051370382,0.06192897
0.07934383,0.07537691,0.091094665,0.080390036,0.08217918
0.047929443,0.039728895,0.0495803,0.039887343,0.058645852
0.061657883,0.054431073,0.07294988,0.05887928,0.07235656
0.06127866,0.052796457,0.072448134,0.0619739,0.072938465
0.040805377,0.032482836,0.047468375,0.041264802,0.058777116
0.06243725,0.05097271,0.072660066,0.061751336,0.08205242
0.037253495,0.031581998,0.04584115,0.03875095,0.04488376
0.05804167,0.049183737,0.07220115,0.061547358,0.08226648
0.052095477,0.04330609,0.057147525,0.05031709,0.07027208
0.047351934,0.040246528,0.056587964,0.0456892,0.06215466
0.047229007,0.04282447,0.05268668,0.04815192,0.06699263
0.052543245,0.04404957,0.057142355,0.04696945,0.06454014
0.050654225,0.042049605,0.06280793,0.051823035,0.07254054
0.050690938,0.041496046,0.054960497,0.047100954,0.06288824
0.055232532,0.051245138,0.06525809,0.050790083,0.06004036
