rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.3419814,0.22831248,0.9551098,0.17712328,0.31222382
0.27156875,0.1910027,0.91584575,0.20387144,0.2291451
0.27828515,0.17874694,1.0282412,0.18364064,0.2379117
0.29792756,0.19885708,1.07532,0.2223085,0.25946093
0.27258295,0.1747264,0.699494,0.18213736,0.2190498
0.3224554,0.1923978,1.030784,0.20666085,0.25478068
0.22170039,0.1532556,0.6904991,0.180219,0.19193386
0.32892713,0.19781502,0.9614175,0.22854964,0.2956934
0.27221495,0.16173184,1.0315162,0.16895236,0.25292045
0.27517006,0.19482724,0.93853474,0.20567246,0.21735032
0.20327619,0.14365183,0.7163233,0.1578958,0.22585459
0.26765528,0.17503868,0.872423,0.16303556,0.22827135
0.3212788,0.19636592,1.0421066,0.22488743,0.2528659
0.28818893,0.18675412,0.9442195,0.1899397,0.23598269
0.22984208,0.17847557,0.8621283,0.18016748,0.25028524
0.3514322,0.19801746,1.2364255,0.21221004,0.2548746
0.24688983,0.17214862,0.75078034,0.16405214,0.1564379
0.29865605,0.18920998,0.9312962,0.1989714,0.21683376
0.22006795,0.16383314,0.89842665,0.176584,0.24220514
0.25105804,0.17738672,0.7187216,0.17261572,0.3051534
0.38988125,0.25522974,1.1405706,0.2040024,0.22502899
0.2961838,0.18873906,0.73245215,0.19411919,0.24841416
0.3207675,0.2000989,1.1995378,0.19340397,0.244093
0.22390646,0.14801742,0.7082065,0.15258037,0.25002077
0.3408919,0.22950907,0.9567001,0.24232045,0.31086972
0.25775898,0.16373853,1.0178659,0.17034262,0.2444312
0.2454966,0.17109193,0.7596145,0.17293124,0.20230794
0.19681677,0.13558741,0.68190783,0.16061153,0.2046742
0.29012522,0.16944225,1.002162,0.17296475,0.23081443
0.31669462,0.21553802,1.1474147,0.19115575,0.21540119
0.28420228,0.18254839,0.896209,0.19791369,0.3031714
0.36627808,0.24721733,1.1371559,0.20855837,0.2268417
0.2748149,0.20357154,1.081017,0.19925205,0.31966108
0.20108011,0.14789711,0.55598605,0.15832746,0.1655903
0.21430248,0.15580043,0.28860775,0.16360651,0.19753997
0.27514064,0.19116092,0.35640553,0.20286486,0.23302239
0.14895496,0.12266287,0.22808205,0.12616816,0.12757762
0.29803565,0.2456778,0.4852185,0.23523441,0.30536452
0.33345777,0.31265655,0.592088,0.27630934,0.5635115
0.22568935,0.19464278,0.35926867,0.19471624,0.21043085
0.2569524,0.17490736,0.32705635,0.174851,0.19336635
0.33402056,0.3329574,0.57948613,0.27749348,0.56300396
0.22352673,0.1527535,0.32015747,0.16546609,0.212631
0.2862633,0.20663168,0.38629988,0.20621558,0.27441683
0.2186193,0.15544142,0.31188715,0.1546927,0.17841113
0.2816699,0.1979484,0.39537135,0.20189026,0.2528518
0.22795938,0.16883115,0.3496554,0.1799408,0.21898809
0.28922194,0.26292765,0.533463,0.2556826,0.2990389
0.23828566,0.1605607,0.35297784,0.17194311,0.22779347
0.19851631,0.17535314,0.30626473,0.16404173,0.18833686
0.30585983,0.27746102,0.46909687,0.25154355,0.37606716
0.254746,0.1804881,0.38068765,0.17975649,0.20300889
0.25654972,0.20525132,0.39134678,0.20380956,0.24846601
0.2576604,0.20326126,0.39692858,0.19832902,0.24789473
0.24549371,0.16244687,0.29534802,0.1843327,0.2062104
0.27788404,0.1964628,0.41582707,0.18464832,0.2488778
0.19906792,0.13344881,0.28786868,0.16382001,0.18841888
0.29252222,0.22504337,0.41316515,0.23012578,0.29419547
0.23776713,0.18789887,0.37298936,0.18032348,0.2362921
0.24835989,0.16453093,0.3614617,0.17745684,0.23700482
0.17968918,0.16317876,0.31473145,0.16326123,0.20040831
0.25288272,0.17621945,0.38093603,0.16930552,0.18613593
0.25872302,0.19009398,0.38076407,0.19789049,0.24903515
0.25479853,0.1762324,0.37043267,0.17377625,0.22240211
0.20268062,0.1947904,0.35306224,0.18439871,0.17114046
0.27200502,0.1968837,0.38011262,0.18485095,0.24279296
0.2060357,0.14601675,0.27333012,0.14641614,0.15511148
0.23369405,0.16391267,0.3123146,0.16199484,0.20496064
0.1870714,0.19156611,0.33291015,0.15161882,0.1277503
0.22086497,0.21299626,0.35392067,0.19474314,0.23457694
0.33704334,0.29232484,0.5820848,0.27089408,0.27627644
0.24724242,0.1618128,0.31288674,0.17358737,0.2186608
0.2734567,0.18663576,0.37173596,0.19613662,0.24060959
0.21970166,0.16974379,0.32610646,0.17307337,0.21717341
0.30299166,0.27041236,0.4608731,0.24331823,0.27288508
0.24204996,0.18750373,0.40862766,0.19014971,0.24283189
0.21976769,0.16838107,0.32751235,0.160774,0.18495399
0.18698955,0.14315072,0.30121353,0.14475378,0.16814609
0.25731766,0.1964703,0.38712242,0.17190032,0.24527538
0.28106722,0.26075524,0.45058683,0.21377978,0.20996581
0.26391822,0.2129583,0.40573,0.227389,0.2823519
0.33000234,0.29352263,0.5853242,0.2495375,0.2496869
0.25475365,0.240733,0.40745902,0.23185214,0.23244268
0.18139102,0.12664336,0.25351807,0.14583397,0.15409182
0.2083676,0.17993914,0.21472572,0.14769635,0.16472644
0.25188485,0.20865612,0.30222812,0.20289907,0.16562447
0.12983927,0.13589066,0.16195093,0.10283587,0.1273467
0.26453114,0.25829613,0.33591554,0.21061541,0.17302902
0.30815506,0.3373441,0.37070516,0.24584264,0.68691725
0.22850794,0.22861399,0.294955,0.17099747,0.16348138
0.23429388,0.18400037,0.277049,0.17480905,0.18759836
0.3054167,0.3534382,0.3556089,0.230386,0.467089
0.21196607,0.16931431,0.2175021,0.13963176,0.1441242
0.24892697,0.2267239,0.3071403,0.22355121,0.15902273
0.21546403,0.17243448,0.23215148,0.15650041,0.13506155
0.23752129,0.22319998,0.29831108,0.21002391,0.19496977
0.21540274,0.19613424,0.2643757,0.16344284,0.21962215
0.2566264,0.2721673,0.31625667,0.19770005,0.376666
0.23754504,0.18853495,0.262503,0.16905168,0.19802997
0.1784032,0.19748397,0.22911122,0.15771927,0.17668408
0.27061415,0.27534336,0.32499012,0.18148853,0.25423294
0.23228723,0.19596337,0.26079985,0.15642811,0.14296709
0.2236904,0.23285097,0.29305422,0.20890144,0.1996648
0.23521745,0.22716086,0.28392467,0.18534525,0.17626588
0.21023913,0.17225659,0.25051525,0.1660774,0.18770638
0.25489244,0.23005036,0.31040296,0.19724251,0.1457248
0.20900884,0.15313122,0.17768861,0.14940888,0.15704456
0.25356263,0.23524919,0.313641,0.22206217,0.22449365
0.21896571,0.20125023,0.27187538,0.15186758,0.15580074
0.2294501,0.19049874,0.2584918,0.16102554,0.13789792
0.1788198,0.18775643,0.23927999,0.13675681,0.17280759
0.23119053,0.21349621,0.2930651,0.17677371,0.14894943
0.24018726,0.20395766,0.27756357,0.1909908,0.15169466
0.24921367,0.19721654,0.29032314,0.16659895,0.15518083
0.17822091,0.20958221,0.2408129,0.1510713,0.20339067
0.26185548,0.20957045,0.3207318,0.20316331,0.20800254
0.18769595,0.16944514,0.21438621,0.11856212,0.1835696
0.2091457,0.19077183,0.24032721,0.16280523,0.1395473
0.16767682,0.21065351,0.23242941,0.16053472,0.16689977
0.19555973,0.21739836,0.24943423,0.16233575,0.15127821
0.29735264,0.32986316,0.37456188,0.22440188,0.5473589
0.22479877,0.1833286,0.2645949,0.16797403,0.1286442
0.2584077,0.21277256,0.31398255,0.20401263,0.1978509
0.19082312,0.18792647,0.25694096,0.15278444,0.14889424
0.26610538,0.28638977,0.3368657,0.21906048,0.2215203
0.22782438,0.21912774,0.29969034,0.1929744,0.16597742
0.21209152,0.18677615,0.24460247,0.1592927,0.14068432
0.18766256,0.17717758,0.23844624,0.15481949,0.16182376
0.22991574,0.20261852,0.28566843,0.17912653,0.21214625
0.2521461,0.27885124,0.32990056,0.1814469,0.27250373
0.2317104,0.22656336,0.28535345,0.21219881,0.21537644
0.2958169,0.31876972,0.38836586,0.23805267,0.54010755
0.23707968,0.24957412,0.27205107,0.18435988,0.21496145
0.15936035,0.14663199,0.1971839,0.12736058,0.14399163
0.17542437,0.165998,0.17756927,0.12730205,0.12432128
0.20912986,0.22996768,0.26818576,0.20109864,0.15377925
0.113703355,0.14895187,0.13506283,0.10078299,0.12925746
0.24777067,0.30996856,0.3498168,0.22736765,0.21502848
0.27369758,0.42923558,0.39389056,0.2770526,0.57800615
0.20100658,0.25859696,0.29333836,0.18153907,0.1930925
0.2114519,0.19282551,0.2378703,0.15182346,0.15463048
0.28423643,0.44741166,0.3931422,0.26301807,0.45324224
0.1853395,0.17853561,0.16509593,0.12386504,0.1338703
0.22283678,0.26251975,0.28740904,0.21518293,0.13844101
0.19362801,0.20299603,0.2138877,0.13094229,0.1095126
0.21509486,0.27711615,0.33157653,0.21483071,0.1680665
0.17904443,0.22861642,0.2546654,0.17250082,0.15741564
0.23987317,0.34972277,0.35351208,0.21935576,0.32921907
0.19660614,0.21384518,0.21761738,0.15270028,0.16260776
0.17634583,0.22328784,0.21798071,0.16535862,0.1793199
0.2448332,0.3555616,0.36156908,0.2207569,0.38961023
0.20204717,0.22153017,0.23575914,0.14982747,0.11920872
0.19866458,0.29201788,0.259744,0.22203387,0.24048266
0.21777444,0.2688834,0.31096268,0.19656141,0.23666963
0.18628402,0.17761761,0.19778351,0.15345767,0.08677338
0.22148609,0.27907753,0.29496574,0.20412359,0.20384547
0.16003028,0.16751961,0.19388339,0.14329341,0.10565269
0.22573633,0.27636376,0.3139273,0.21680279,0.23358223
0.19018094,0.23229955,0.27133995,0.17006175,0.18292524
0.20276211,0.21397455,0.22625439,0.14901967,0.15332423
0.15466212,0.20740303,0.20908011,0.14015514,0.20104064
0.1913712,0.24986638,0.2757023,0.16859174,0.14509109
0.21571432,0.23047398,0.2352784,0.17850004,0.20028828
0.20526206,0.22119251,0.21961513,0.1699673,0.20040043
0.17063986,0.2613049,0.263533,0.17948617,0.20831393
0.22244783,0.2479012,0.2878444,0.1660789,0.14030854
0.17847002,0.16216666,0.1688673,0.118551105,0.1353936
0.18629952,0.18223539,0.21814846,0.13562128,0.10379429
0.16781065,0.24474016,0.20726256,0.18796813,0.20114435
0.20637955,0.27949005,0.264796,0.1849158,0.22004184
0.27718064,0.39316997,0.3724526,0.23345682,0.5193693
0.2229497,0.19019116,0.19152656,0.13883287,0.091941535
0.2223234,0.24815641,0.3227363,0.19337568,0.18615757
0.17098248,0.22255562,0.2493734,0.15352435,0.16276948
0.24809536,0.33014086,0.30630377,0.22390379,0.3332463
0.19039303,0.24122606,0.2664215,0.18738489,0.17661715
0.18044831,0.19599025,0.22290578,0.122492895,0.09349754
0.15938286,0.1935109,0.17738222,0.12163386,0.15205581
0.19203459,0.25013897,0.2792127,0.18853013,0.17999606
0.23313233,0.3459765,0.3641726,0.21178524,0.31489956
0.20254417,0.26042965,0.27183324,0.20835246,0.23397934
0.26360846,0.38521293,0.35583693,0.25461632,0.5059671
0.20402373,0.3000728,0.2546295,0.20102377,0.24976489
0.13431652,0.12911268,0.13693883,0.10048389,0.11409785
0.20345771,0.21522172,0.17732464,0.12507312,0.14861493
0.21253768,0.27480006,0.22913817,0.17508599,0.1939034
0.1188201,0.16844575,0.14199477,0.097484626,0.116996795
0.23191565,0.39305517,0.27927697,0.24077237,0.30241266
0.264796,0.53905296,0.3270347,0.25729865,0.4679368
0.22381027,0.3314253,0.25683054,0.18528113,0.26823884
0.23535147,0.24070011,0.21375489,0.1810316,0.17385378
0.26653653,0.5858588,0.33214524,0.2664522,0.38580564
0.18960325,0.24626005,0.21560659,0.1694452,0.19444217
0.21641853,0.33048385,0.24762377,0.23170424,0.21431042
0.18046705,0.27725166,0.20684463,0.17495202,0.17375328
0.21673144,0.35375676,0.24984437,0.20555533,0.22107384
0.18757872,0.2951103,0.21571812,0.16432832,0.1993718
0.22792402,0.4403403,0.27960834,0.20982033,0.31585562
0.21146119,0.26891562,0.2192498,0.16303203,0.18655707
0.18220909,0.2992841,0.21502717,0.1620031,0.22375974
0.2443519,0.43497115,0.301552,0.25194085,0.32286826
0.1956555,0.27208662,0.2022884,0.18033716,0.17773475
0.21110968,0.35259706,0.25087807,0.19167009,0.25076076
0.2339803,0.33713236,0.24846151,0.18208568,0.24785653
0.18207274,0.23126088,0.20596741,0.1695695,0.13796118
0.2273555,0.3270499,0.24903017,0.20161341,0.24021265
0.16326179,0.22423726,0.18008871,0.17773752,0.16760308
0.22644775,0.3258905,0.26841328,0.21695273,0.24583107
0.1944848,0.29301646,0.24262506,0.21111383,0.23816869
0.22465202,0.24878336,0.22568855,0.16015965,0.17709148
0.15150551,0.26952705,0.1943669,0.15264854,0.20026506
0.20413737,0.30538622,0.24310711,0.21919934,0.20441347
0.21997277,0.27524105,0.23304108,0.17031987,0.1800765
0.21808808,0.2615711,0.22433199,0.16546746,0.20550807
0.16727394,0.33377397,0.21255477,0.1801426,0.23353529
0.21853101,0.28810507,0.25381517,0.21026212,0.21245094
0.18654019,0.22732876,0.19414912,0.1364358,0.12286204
0.2060069,0.2297177,0.19972731,0.1888066,0.119550295
0.16558239,0.30760545,0.20910616,0.18117395,0.2364743
0.19577771,0.37610096,0.2426176,0.19500712,0.26732054
0.29074302,0.4852959,0.36329523,0.2628346,0.46633562
0.2019134,0.24262115,0.2147487,0.19610824,0.15580544
0.23103845,0.3196854,0.22972015,0.19581436,0.19925168
0.17156357,0.29556453,0.20398098,0.16429749,0.17766596
0.26016894,0.4364056,0.30309775,0.25248548,0.3058616
0.20780294,0.30662066,0.23278531,0.19893225,0.21071407
0.20383854,0.2799716,0.21311823,0.15131737,0.2105215
0.17706768,0.24820042,0.1800356,0.12869751,0.18060027
0.2059228,0.30247808,0.24333593,0.19475284,0.23243949
0.24552548,0.42536515,0.29194304,0.21269251,0.30434254
0.2039309,0.31147084,0.22693431,0.19950245,0.22747809
0.2892349,0.513555,0.3178478,0.23472014,0.32184237
0.2176489,0.3938693,0.28715038,0.21742442,0.26354298
0.16079868,0.16831388,0.15505919,0.11308119,0.16960241
0.17191029,0.36003038,0.20602772,0.17150468,0.18619192
0.21730548,0.47942406,0.2684702,0.22454816,0.23081268
0.12602735,0.27140558,0.15079014,0.11123766,0.15104622
0.21701474,0.536006,0.25805086,0.22621056,0.274626
0.2501896,0.62924135,0.31185403,0.27424434,0.341499
0.19013315,0.47954413,0.25819844,0.22447345,0.2748673
0.20472652,0.35075864,0.23056261,0.20033091,0.22192869
0.24927855,0.65329134,0.3118987,0.28317165,0.28401968
0.1832191,0.35668537,0.21692108,0.2135726,0.2085404
0.20579895,0.49076298,0.26394635,0.22605158,0.24879089
0.16493264,0.37242642,0.22178377,0.20828716,0.21429981
0.20962802,0.5175704,0.2717467,0.22364786,0.301555
0.1782477,0.4602726,0.2449823,0.21705182,0.25779355
0.23588333,0.59549546,0.27203885,0.23867977,0.29295504
0.19801718,0.395169,0.23574969,0.19392668,0.23811856
0.14759493,0.39516976,0.2060313,0.17206,0.22664824
0.22112003,0.57010853,0.25200814,0.20890518,0.29211447
0.19685389,0.41086286,0.2542593,0.24166256,0.22366947
0.19761655,0.49354836,0.25427288,0.23248327,0.2783688
0.20398352,0.49632013,0.2514223,0.22970918,0.24727651
0.17981716,0.35764176,0.20597745,0.18882199,0.20697369
0.2207308,0.4942238,0.27121803,0.23014124,0.27752852
0.15646717,0.37218392,0.2151951,0.17728335,0.20357352
0.22325392,0.5248826,0.27379888,0.24367526,0.2650348
0.17592734,0.42805466,0.2197773,0.19503272,0.22819556
0.19443466,0.35326904,0.22261825,0.20294052,0.23197937
0.1296535,0.34078798,0.18279271,0.14592685,0.211814
0.1903086,0.4632628,0.23609146,0.2298638,0.23056583
0.21234307,0.411796,0.24092725,0.20320494,0.2501484
0.20969139,0.38106722,0.23633412,0.2140569,0.2359474
0.14187929,0.4635025,0.19040021,0.20299071,0.2203944
0.2140264,0.4601868,0.26786152,0.24792111,0.25279862
0.1728163,0.3507019,0.21822913,0.15056871,0.18978909
0.19066426,0.36586797,0.23079234,0.18514131,0.20496044
0.14160156,0.39987722,0.18221912,0.16532426,0.18538044
0.15818028,0.41966802,0.19854459,0.17714287,0.219114
0.25016254,0.6121319,0.3162789,0.2451047,0.38546613
0.18527372,0.3925678,0.22752813,0.18556866,0.19764523
0.2120054,0.49333975,0.27023128,0.23827377,0.28359437
0.1622443,0.39723027,0.20572035,0.17305678,0.22395995
0.22337005,0.6029332,0.2760543,0.26167387,0.30219808
0.21310897,0.4555686,0.26071608,0.23990974,0.23325014
0.19166161,0.40761018,0.25049707,0.24356785,0.22262006
0.1487351,0.3103906,0.17701218,0.13618723,0.1864858
0.19718567,0.4213035,0.25726578,0.2084657,0.2376202
0.23130643,0.563653,0.26660934,0.227223,0.27841377
0.18830417,0.4852334,0.252525,0.23026867,0.25612918
0.24139133,0.6234144,0.3066315,0.2381216,0.34832397
0.18699247,0.49677077,0.23630607,0.22373067,0.2687521
0.1327815,0.2516662,0.16073443,0.13050185,0.16134393
0.15532212,0.2663196,0.17310569,0.19995111,0.22031902
0.1962167,0.45982277,0.23685673,0.26157346,0.25342968
0.115882844,0.21252315,0.15117645,0.13297234,0.17440003
0.20623165,0.48174226,0.25415948,0.2788216,0.2968524
0.24245034,0.55729115,0.28236443,0.3136006,0.31511256
0.18007296,0.5108145,0.24243915,0.22772522,0.25002393
0.18795715,0.46367577,0.22712688,0.25362432,0.22301154
0.24757501,0.5189538,0.30184507,0.31313428,0.32829374
0.17078836,0.3580393,0.19081832,0.21058412,0.23429409
0.19921006,0.5283473,0.23632154,0.26026067,0.26632982
0.16054636,0.4236771,0.21590827,0.22989757,0.2326783
0.19705343,0.5664989,0.23931983,0.2700316,0.30924645
0.17512573,0.30928195,0.20515221,0.22804794,0.24214494
0.22052547,0.37086982,0.25043878,0.27247703,0.2891653
0.16809426,0.4375707,0.21092343,0.21912882,0.24347275
0.16107774,0.30004504,0.18615879,0.19444706,0.24515998
0.2131441,0.5392148,0.2583333,0.2623327,0.31390926
0.17692253,0.50787115,0.22180693,0.23929277,0.2294586
0.19638634,0.47081292,0.221304,0.25126535,0.26015422
0.20394203,0.3089999,0.21984178,0.24253634,0.25845763
0.16217521,0.41286418,0.19002953,0.21714516,0.23032089
0.20878135,0.38510975,0.22657345,0.25177294,0.26143244
0.15628156,0.40999657,0.18642367,0.19684228,0.21102206
0.20272546,0.54696167,0.25577006,0.27033186,0.29641566
0.17224617,0.52753574,0.2211653,0.22273675,0.24334687
0.18620224,0.32502916,0.21199793,0.23720562,0.23837095
0.13584088,0.27196002,0.20087522,0.16126285,0.22395816
0.17703487,0.4913339,0.22249933,0.23227838,0.26335552
0.1953555,0.32314193,0.21100947,0.2540116,0.22607075
0.19640625,0.46552858,0.22203566,0.23550588,0.24514836
0.16350569,0.4260878,0.20315629,0.19175334,0.2566003
0.19447075,0.5394152,0.24802944,0.24614722,0.23305902
0.15299632,0.25510508,0.1792698,0.20402186,0.20729856
0.17699085,0.464563,0.20009634,0.24144095,0.23232684
0.16411924,0.27312326,0.18320735,0.19408181,0.25212905
0.16481817,0.27062196,0.19574682,0.19342157,0.2504957
0.2305713,0.56856585,0.26992825,0.25773683,0.31187543
0.17664713,0.4535433,0.19854908,0.2282647,0.236081
0.20148928,0.59041613,0.23836553,0.26830947,0.2556914
0.16000962,0.42296508,0.19325444,0.23056966,0.23519698
0.22606377,0.4545,0.26271975,0.2970603,0.2864168
0.19133821,0.3507984,0.22902457,0.26599193,0.26887992
0.1717053,0.40519705,0.20853373,0.2255447,0.24287927
0.15212858,0.2722385,0.17355317,0.17791566,0.23192075
0.17854467,0.5346198,0.22352795,0.21866807,0.24451429
0.22220929,0.47430634,0.26632473,0.26596278,0.30905077
0.19792315,0.36206913,0.24336061,0.25128004,0.30100408
0.22873656,0.3917699,0.26757315,0.27637038,0.3236192
0.20540369,0.49224126,0.24927106,0.26838312,0.2703068
0.1250966,0.23063287,0.15055199,0.15985875,0.20544477
0.16035075,1.0100838,0.20602597,0.1728064,0.21439822
0.2012645,1.1676569,0.30719832,0.24591556,0.26948068
0.10444978,0.6320432,0.13416982,0.13630186,0.12961696
0.2032954,0.992311,0.27132195,0.29385787,0.28673506
0.25651053,1.271346,0.3000685,0.32460245,0.36567
0.18305416,0.9216453,0.20066895,0.25154278,0.25654855
0.18264398,0.75155467,0.22346254,0.24915507,0.2373893
0.26309896,1.3239135,0.2863915,0.2270512,0.2711563
0.16949086,1.062668,0.23056099,0.20608602,0.22768219
0.19358225,1.1572161,0.24305305,0.2673976,0.26624182
0.14967263,1.0334876,0.19514802,0.20514622,0.2241059
0.19298199,0.93199664,0.25354126,0.27299955,0.26437622
0.16986427,1.186424,0.20397882,0.22712596,0.29203498
0.21732874,1.2727739,0.24854296,0.33018067,0.2525907
0.18985178,0.83134204,0.25049832,0.25559404,0.25757852
0.15725294,1.1129749,0.1830629,0.21374272,0.22972685
0.21681218,0.92117864,0.25656536,0.31799355,0.27934065
0.17497282,0.8106148,0.25501728,0.2075467,0.23085311
0.1892078,0.99517214,0.22789888,0.29366302,0.26587158
0.20106989,1.0460825,0.23155642,0.2523084,0.2566583
0.16027044,1.2198322,0.21025404,0.20741546,0.20767887
0.21587479,1.2055166,0.23581746,0.28233767,0.27348006
0.15300712,0.99583316,0.19190621,0.16828035,0.19409832
0.2095147,1.1475857,0.28523847,0.2780158,0.2886994
0.15795977,0.71469146,0.2038051,0.2558968,0.242253
0.1934457,1.0902978,0.23564789,0.22192991,0.24703339
0.13934784,0.65296406,0.1711485,0.21627411,0.23111105
0.17383903,0.9179648,0.20051338,0.2641109,0.22946836
0.20439552,1.1716621,0.22359103,0.2352022,0.2832578
0.20164655,0.7911727,0.2538733,0.2573114,0.28082013
0.16018893,1.0603887,0.1867897,0.28602812,0.24095199
0.20041205,0.9324876,0.24637535,0.27212843,0.31386155
0.15384197,0.9029979,0.17321746,0.19742635,0.20529357
0.1659355,0.74363756,0.20504458,0.20026891,0.22091241
0.15010093,0.96707594,0.17086382,0.24358079,0.22422609
0.16487843,1.0509684,0.1880181,0.2238424,0.22711354
0.24252869,0.61764836,0.27793664,0.30384508,0.37319276
0.1668979,0.8408155,0.20566617,0.2069026,0.23016341
0.19923112,1.151235,0.26616082,0.2873162,0.27089414
0.14699437,0.81615317,0.17195334,0.22802249,0.21963935
0.22081219,0.9436723,0.26982707,0.34975147,0.292112
0.1900634,1.0642726,0.21253453,0.24323687,0.24336588
0.17691079,1.1405852,0.23030263,0.20204508,0.2852306
0.16108462,0.9538938,0.19453812,0.18395524,0.20953125
0.17444564,0.715007,0.22695574,0.25918144,0.24192774
0.21273118,0.93243647,0.25077328,0.30796266,0.27944323
0.17916237,1.1445436,0.22333884,0.25449216,0.2601658
0.24158752,1.25978,0.2725304,0.33086443,0.32573366
0.17744341,1.0823079,0.20676757,0.31181118,0.23518527
0.12231088,0.9005725,0.16523969,0.16319194,0.11156085
0.17603965,1.1210778,0.19640984,0.19706555,0.21447575
0.20501742,1.1960638,0.23829758,0.2558594,0.3433228
0.1115327,0.6470515,0.12090422,0.12415519,0.10608064
0.20772919,1.3723139,0.23708665,0.32732293,0.27069917
0.2735135,1.4338377,0.28024623,0.35332665,0.27180308
0.17943797,1.0783652,0.20502482,0.2652651,0.25099584
0.18474267,1.2533184,0.21174793,0.21831611,0.2487557
0.28712785,1.5512928,0.28472233,0.3128137,0.35395363
0.17929666,0.97969073,0.18741673,0.24457377,0.22891702
0.1804351,1.1398519,0.22541696,0.2760691,0.30516267
0.15409668,0.86444104,0.17966485,0.23638833,0.23535249
0.1889155,1.0499125,0.21273229,0.28382936,0.25898746
0.17913936,1.0405326,0.18750174,0.26048234,0.24975884
0.22983742,1.3357106,0.23532978,0.31264317,0.23888373
0.18892741,1.1478479,0.21533938,0.22085457,0.24487385
0.15878981,0.9636255,0.1782774,0.27427238,0.22283678
0.22504973,1.1988246,0.22658794,0.31565085,0.2588689
0.18096295,1.2340875,0.20665602,0.2554645,0.24742624
0.18832722,1.2184741,0.21878909,0.29357198,0.2603954
0.19808306,1.3901802,0.23803392,0.29128793,0.2752639
0.17537871,1.1086167,0.20185444,0.21749018,0.22239229
0.20120782,1.2545873,0.22821309,0.28145245,0.2689906
0.15468647,0.8383358,0.18243766,0.19518238,0.2154665
0.20197964,1.2675045,0.2544972,0.31868717,0.28994685
0.16596201,1.1860876,0.18274558,0.27644876,0.24057117
0.19752593,1.193046,0.23098229,0.2094498,0.32788268
0.14332937,0.838761,0.16142036,0.22031078,0.22927356
0.17921123,1.2266451,0.21582411,0.28820944,0.26020527
0.20682815,1.3086872,0.24313474,0.24323753,0.33445522
0.1955779,1.2044741,0.22614351,0.24667582,0.27953836
0.17413293,0.9494788,0.17420079,0.23859596,0.20916244
0.20106634,1.404043,0.24795091,0.27867463,0.34967804
0.16874735,0.9636546,0.16989164,0.17276959,0.19916305
0.1838355,1.1410929,0.19559512,0.20613417,0.21759522
0.16486467,0.934971,0.17545705,0.26701364,0.23142755
0.17810893,0.9075351,0.18741436,0.2976618,0.22234216
0.26104137,1.4062634,0.25809714,0.3460225,0.30261675
0.18501747,1.2061849,0.22937393,0.24026343,0.29332736
0.19645752,1.1283067,0.23268232,0.27542698,0.25888947
0.15500851,0.81533945,0.1845025,0.23897764,0.2406682
0.23036848,1.2286341,0.26308432,0.3436264,0.2541799
0.18508025,1.2687402,0.20439126,0.2527644,0.2421121
0.18982865,1.1118451,0.20399761,0.198445,0.25416023
0.15654929,1.0981735,0.181109,0.22376789,0.22614992
0.1708369,1.1048263,0.1985403,0.27443394,0.25075358
0.2208523,1.2405707,0.22574927,0.2994807,0.3020394
0.19014247,1.2083578,0.23007174,0.30572873,0.2509041
0.25500193,1.4440193,0.26649454,0.31383988,0.2543714
0.19670826,1.1748427,0.20246443,0.36313304,0.21615058
0.13366587,0.8455564,0.13798395,0.13991871,0.14213736
0.16005023,0.3088551,0.17184246,0.19125286,0.21192941
0.21318536,0.38771388,0.21722992,0.23979527,0.24056259
0.10520219,0.21892953,0.12679395,0.11122662,0.13473359
0.23170263,0.44062296,0.23166871,0.28483757,0.24836898
0.31334516,0.5153206,0.25902203,0.49388888,0.3538252
0.19494402,0.38512844,0.21424997,0.26410258,0.23332486
0.19860904,0.37117013,0.18607014,0.19311485,0.20843932
0.33333454,0.516651,0.2802669,0.46703538,0.31749356
0.17802791,0.35255894,0.18090992,0.23010595,0.22299129
0.20831764,0.38707954,0.2192592,0.28453833,0.2445854
0.15143141,0.30994537,0.16883785,0.20703991,0.22032785
0.19269419,0.40085706,0.19648236,0.25443426,0.22955683
0.16550791,0.3692173,0.17915462,0.21570188,0.20973086
0.25573218,0.44132572,0.2337273,0.29633278,0.2583615
0.19157135,0.3806335,0.19469945,0.2430757,0.2431603
0.17549232,0.31485322,0.18018177,0.18627727,0.18486793
0.26473635,0.4219508,0.23246917,0.32920274,0.35759985
0.19967824,0.39522344,0.19931324,0.21566448,0.22315185
0.21047929,0.40373048,0.20804699,0.24359477,0.24935743
0.20447291,0.43253154,0.21780081,0.2554153,0.2414484
0.17158553,0.3245672,0.18389212,0.21767,0.22324066
0.22997567,0.4349961,0.23462498,0.27920312,0.26538405
0.1399597,0.28605217,0.16177656,0.21462186,0.2029234
0.20859289,0.41212654,0.22389077,0.26965004,0.26877293
0.1742594,0.35633445,0.18077601,0.22327448,0.22499833
0.18935652,0.39423478,0.20813102,0.24021068,0.24878427
0.15869717,0.3131666,0.16041103,0.20478323,0.22072446
0.17723142,0.39013338,0.18765138,0.22013009,0.225853
0.21062967,0.42203408,0.20674449,0.26018754,0.25184536
0.19895585,0.4112566,0.19505426,0.24586856,0.22856452
0.1855181,0.32008922,0.17930521,0.19464642,0.19512433
0.20936574,0.38710368,0.19838575,0.22589086,0.2332913
0.1595618,0.31517026,0.15456961,0.20809585,0.16569151
