rollout_1,rollout_2,rollout_3
0.25668406,1.8003998,0.84226656
0.68079853,2.841051,2.2210736
0.5583346,1.340691,2.1867514
0.2510258,0.6697917,1.2299595
0.026876688,0.34689116,0.7520014
0.052399516,1.81534,1.2431154
0.42343974,2.3206372,2.179024
0.47964394,1.8935113,1.9598435
0.09170461,0.7147403,5.6444745
0.74455667,3.6793573,2.877509
0.147686,0.70339656,1.0236611
0.24726665,1.436696,0.8399085
0.46324778,0.98147225,1.3021035
0.21913928,0.60217834,0.9615904
0.2006414,0.35415053,1.7838566
0.32852578,3.9880998,4.5362363
0.027821302,0.8440058,1.3663006
0.15728784,0.63205135,0.8819413
0.27137017,3.81229,6.9373484
0.08002603,1.4236865,1.5345082
0.021194458,1.7596898,1.7033982
0.071578026,0.8896334,2.4589496
0.06454182,1.1580524,1.16207
0.3142228,2.4440641,1.5467681
0.19927883,2.4544232,4.566788
0.060811758,0.09757173,1.2226207
0.21183652,2.8299534,1.2061698
0.21989965,0.6640115,1.9000329
0.1696893,0.057649612,2.0793033
0.14351094,2.4054875,1.6174619
0.050317407,2.2401824,1.7813355
0.51519036,1.9580365,0.4147277
0.03647971,2.5236313,1.8430579
0.24851453,1.6199132,1.9710788
0.06369257,1.2386324,1.9629729
0.07943356,0.37451804,0.9802258
0.26699495,0.9311322,0.8063736
0.1394167,0.34311563,0.8825269
0.103168845,0.21765637,1.1906313
0.3143723,1.0776024,2.188211
0.37787414,0.16452193,1.2619524
0.3920946,2.5157704,1.0514373
0.08798075,2.6556795,1.2013538
0.44543242,0.9840665,1.7407593
0.59760296,0.16794443,0.8399627
0.31720006,4.100144,1.3765426
0.14552009,2.6813927,1.2154785
0.4189632,0.17770648,0.7862127
0.76546025,0.92444444,0.17267275
0.13078785,3.065799,1.4084013
0.065238595,1.3778887,0.6959555
0.58420086,0.65501547,2.6586223
0.6249434,1.792779,2.7818875
0.36456025,2.5291839,1.3038359
0.07992673,1.3558371,1.401808
0.041169047,0.3818376,1.2718153
0.21374393,2.6679146,1.9204233
0.025452971,1.3471441,1.854702
0.054412127,1.0795841,3.3906403
0.15997434,1.983605,1.789402
0.21050668,1.2933421,0.4394189
0.043940544,2.2510858,1.4250941
0.2621224,1.6331744,1.8028312
0.001201868,0.9078375,0.4631052
0.12214351,2.3316028,0.9906504
0.058356285,3.3262873,5.6292677
0.20823741,2.0800295,0.8964745
0.5530038,3.169147,0.6722629
0.4076233,3.6529856,6.052114
0.036414385,1.487409,1.0585247
0.27006888,2.235586,0.9899206
0.17517865,0.8996166,1.0288012
0.34355235,2.7495944,1.200697
0.30655563,2.1378841,0.99859166
0.20265937,2.8382761,1.3076657
0.028802633,3.567378,1.6709206
0.5257507,1.6864738,1.0423048
0.09276855,1.2035656,0.74231815
0.04810691,1.9348664,1.2877553
0.15020299,4.9642267,1.0293905
0.35137177,5.693775,1.1626228
0.12639022,2.4375517,1.0973761
0.47587848,2.34008,0.7105117
0.2665162,0.8824676,1.1980605
0.057419777,2.6482224,2.0130324
0.0057137012,3.5832043,0.70892286
0.044445753,2.526597,2.584216
0.12819338,1.717722,0.60601044
0.036168456,2.6765647,0.9799578
0.26228762,2.7337155,2.8020988
0.10400772,2.5949855,1.4654427
0.39230824,2.381185,1.2400289
0.4917016,7.4404764,1.1802819
0.09469819,2.235616,0.8186742
0.41429377,2.7808287,0.86635923
0.2679804,1.6534911,0.9848561
0.19774628,1.5724062,1.049634
0.48638868,2.3286982,5.4694633
0.45122647,2.382449,0.6879101
0.7921872,2.6182864,1.1515601
0.4365239,1.4058343,1.5563761
0.22371125,3.5610228,1.999507
0.25037825,4.364524,1.6727698
0.27067375,1.5052154,1.3515248
0.5236442,1.8160737,1.2683864
0.0694716,2.2726712,0.6837399
0.18282533,4.0969996,2.5985107
0.25953138,1.6550043,1.7553287
0.23592758,3.5314703,3.5218787
0.5004834,3.4253094,1.7941653
0.07068038,1.4464681,0.29253948
0.42568326,1.272736,0.33708656
0.25311732,2.0401063,0.7753763
0.023861587,1.4699907,0.85473305
0.15127468,2.959806,0.7305312
0.46637225,1.3284893,1.3444762
0.15894628,1.4488618,0.8620634
0.6949973,1.3855836,0.21655273
0.58794594,1.3035716,3.2414627
0.056505084,2.282074,0.5534493
0.19979382,2.1430273,1.0038128
0.07870495,1.3998485,0.73815894
0.2961986,1.9498383,1.3566747
0.009158373,1.9753944,0.89139545
0.4295081,2.1870413,0.7532141
0.10482049,2.5296657,0.93141747
0.37403017,1.8050292,1.4478621
0.29735148,2.5919151,1.0856204
0.053393364,3.4324455,1.6644193
0.4239874,2.0895224,1.1968744
0.29803634,1.2436073,0.7109542
0.40176964,1.3834069,0.34845448
0.08020592,2.9320312,1.7149062
0.009827256,1.2918559,0.88565385
0.11095309,1.8344796,1.2372935
0.0625931,2.0840132,1.1802597
0.25087762,1.6103742,1.2601969
0.17563814,1.0377245,1.0372216
0.1323744,2.2797916,1.3815677
0.49261594,2.780701,1.7712498
0.46836376,2.5707514,0.0020444393
0.31634015,0.851883,1.24146
0.7522454,1.2823455,0.7140167
0.4805323,2.5230877,0.23456347
0.32911444,1.5982451,0.28391504
0.37326986,0.930263,0.7135656
0.53368235,1.2765384,0.8708236
0.3024702,0.58067274,1.3718188
0.67122674,2.1696024,0.12145686
0.7500174,1.9263527,1.1516945
0.028139591,1.6464852,1.7730325
0.7401271,3.038535,1.4653718
0.420305,2.3895354,1.4379003
0.11023593,2.032866,0.8058157
0.23509908,1.5510641,0.89400697
0.12065005,1.3699815,0.6105478
0.6906831,2.369684,1.6318789
0.41291773,1.9506747,1.0458525
0.28974032,1.0340617,0.48212028
1.029815,3.5272422,1.699005
0.21544874,1.4047635,0.68244076
0.055206418,2.0698278,0.006716013
0.03470874,2.0255868,1.0326569
0.44441885,1.1148546,0.9140565
0.00536561,1.3131881,1.8117702
0.29277825,1.8388922,3.0995972
0.26599073,1.0643575,1.7938335
0.28581762,1.2660279,0.09491539
0.47885585,2.1850832,4.7129607
0.32820678,1.9840468,0.8337507
0.21039581,1.6089234,1.7203674
0.22782099,0.9858699,0.96823645
0.021973133,1.9429874,1.8107722
0.31743348,2.0030634,1.7545427
0.5011102,1.7700696,4.0888014
0.5947933,2.8495064,0.49138737
0.23470086,0.92672753,1.4886707
0.36178803,1.1981778,1.3757167
0.24935436,1.2398541,0.9536444
0.63384366,1.37342,1.5118501
0.2358855,1.9670205,1.9606011
0.21641517,0.7208662,0.20890462
0.25337553,3.538712,1.5057504
0.39561427,1.1611931,1.3621155
0.54200697,1.8383038,2.7126217
0.2249378,1.4308839,0.7922684
0.20090389,2.0184119,1.0545895
0.24636573,0.7682321,1.0114713
0.25556922,1.5795889,1.1986618
0.40274787,1.5199895,1.5014753
0.3364296,2.2369707,0.32975793
0.30983603,0.92728853,1.2083912
0.2885933,1.8931987,0.7483871
0.08447492,0.7899784,0.5555228
0.2842238,0.93459153,0.29275942
0.41786373,0.8524742,1.3341515
0.27438915,1.5302973,1.5930456
0.2710135,0.026633024,0.03189087
0.46529007,1.8826973,0.3421867
0.37760448,3.1221032,1.4155681
0.23654056,1.612538,1.4807379
0.49680614,2.576737,3.5278025
1.2402333,3.3738017,1.9688461
0.52425075,2.1126184,1.141262
0.4077233,1.8391231,0.97381485
0.080180764,1.4236042,1.253463
0.3220477,2.063648,2.03452
0.28265142,1.4728076,2.759174
0.2306602,1.4246109,2.0289993
0.7793286,1.3134189,2.5451922
0.0033168793,1.3582096,0.43120635
0.026700616,0.24672747,0.4632212
0.18669367,0.055660963,0.6763303
0.1914627,0.13430518,0.2594291
0.24422169,0.47010088,0.78340983
0.27927136,1.4485741,2.4152062
0.5673113,0.92514193,1.1347955
0.0865252,2.1110153,0.36385775
0.7132678,1.2446396,1.6833012
0.45383918,0.43472886,0.22057283
0.44047832,1.756434,1.4589143
0.2510525,0.89960897,0.46079695
0.5370128,1.479358,1.507493
0.37957978,0.62456524,1.3950083
0.45823908,0.83125234,1.2382243
0.19687915,0.35274982,0.4895475
0.44073516,0.6829337,1.2755939
0.22543883,0.38251662,0.71299684
0.6061746,0.7369455,0.33209836
0.72842073,1.0438387,1.1578295
0.3225503,1.4195275,0.64466107
0.16567588,0.38221073,0.43894386
0.30964327,1.6435146,1.122549
0.24054062,1.2058287,1.135486
0.8078649,0.6236026,0.84483314
0.22754896,1.3283303,0.6811482
0.511307,0.55559874,0.4687233
0.19562578,0.7926553,0.5634886
0.37680173,0.6303382,0.6284096
0.08027601,0.32317305,0.32129502
0.2575941,0.39297414,0.57456183
0.48116595,0.619436,1.2752081
0.12686372,2.666038,0.25938058
1.5192982,1.4619215,0.22767162
0.33117127,0.043640137,0.36806393
0.3515287,0.86592966,1.1633942
0.43570423,0.8277203,1.150647
0.021725416,0.25186062,0.2614293
0.40059566,0.057767868,0.68095565
0.10404205,0.21699977,0.4390092
0.06207323,0.43731606,0.9712486
0.5096483,0.6404278,1.6864817
0.8498335,2.3430846,1.2725945
0.12096238,0.7084063,0.22511101
0.21428561,0.748137,0.8121183
0.4284979,1.027495,0.47967052
0.6084182,1.2072394,1.4845455
0.8080337,1.0740583,1.845096
0.55258846,1.2098002,0.8562591
0.63584816,0.99458504,1.4847696
0.117902875,0.111447334,0.13417566
0.16462338,0.355196,0.01823008
0.34031153,0.23850346,0.13644743
0.40152055,0.85320765,0.12599033
0.12190294,1.7089417,0.45085979
0.7257488,1.8365188,2.1843934
1.0493267,0.9017825,1.1863514
0.37053823,0.27621388,0.569891
0.5562117,2.7394683,2.4984133
0.20876169,0.9055942,0.8737956
0.5855868,1.5069084,0.63971925
0.29567575,1.5267893,0.87217176
0.6572771,1.2902877,1.2162657
0.5163785,0.95750606,0.8063023
0.60524774,0.79322636,0.7862685
0.47049928,1.8767118,0.17879486
0.48562324,0.6256349,0.77870756
0.23323059,1.9291489,0.80766666
0.15982127,1.038345,0.56644416
0.4352975,0.32621264,0.2593671
0.36873996,0.40177143,0.21888328
0.2532189,1.3209393,0.17307639
0.072797775,0.9159267,0.27861166
0.6344719,1.3742629,0.58380115
0.7640984,0.63156796,0.696682
0.026881456,0.95203316,1.117693
0.32563686,0.7870457,0.56536674
0.2913406,0.77446413,0.42747968
0.32156956,1.4461844,0.7814864
0.38027358,1.9096656,0.31351376
0.012023687,0.6922598,0.95887065
0.50289875,0.56923664,1.0018332
0.039440155,1.9266937,0.15419722
0.09169245,1.1602148,0.20181775
0.35689974,1.4506586,0.047054768
0.38245636,0.47921956,0.88622296
0.44513118,0.7630881,0.78955257
0.013777971,0.87956786,0.70334744
0.56339073,0.40077043,0.49094915
0.038267374,0.13365436,0.47539473
0.456658,0.97999704,0.5230181
0.53643966,1.5423889,0.8945844
0.6921284,0.8638823,0.78976476
0.38648987,1.1982415,0.80229986
0.37944794,1.6139256,0.049453497
0.30016828,0.8247812,0.36645854
0.7235606,2.0401318,0.79698324
0.35408175,0.39902854,0.21433401
0.37343168,1.7125695,0.26625514
0.7197442,1.0497857,0.9195931
0.1834172,0.49012423,0.1411426
0.004863262,0.13544631,0.063287616
0.30250406,0.42929387,0.40651727
0.3936702,1.19661,0.31674588
0.005747795,0.66120815,0.052849293
0.38074493,1.838314,1.0710914
0.93807495,1.3382528,0.6782725
0.25273514,0.38463354,0.42034173
0.59356546,1.8050625,2.3555312
0.17973709,1.2669595,0.87427413
0.3679068,1.4744,1.0925331
0.48183477,0.81920576,1.0278301
1.2020273,0.7665069,0.63710785
0.93928206,0.9233464,0.4566424
0.44457126,1.5392985,1.3672941
0.16308427,0.86318827,0.9704187
0.5354476,0.7282328,0.3101352
0.31341815,0.8270457,0.20475316
0.22522545,0.58055556,0.91017425
0.56760025,0.856174,0.7195734
0.6915574,0.6950079,0.3443601
0.15223956,0.33345008,0.103082895
0.35596538,1.2456174,0.3987167
0.5350224,0.6101315,0.6434902
0.36191082,1.165787,1.879226
0.35494304,1.1531813,1.2541984
0.5695603,1.1067276,0.4344275
0.4603523,0.8309471,0.3518148
0.44355428,1.0472705,1.3462269
0.15113378,1.7639382,0.31856394
0.37828422,0.69135785,0.13725066
0.43283063,0.63668317,0.54758096
0.64419675,1.063174,0.49715066
0.20407486,0.7114537,0.2599182
0.21981883,0.54318714,0.45744002
0.4263115,0.6863045,0.6055461
0.8369044,1.2178149,0.67424524
0.3297956,0.51840234,0.21520233
0.34470963,0.36413956,0.24061465
0.5062432,0.3902943,0.50131226
0.83437,0.7474414,0.41534007
0.5397835,1.0812662,0.7500324
1.3063953,1.4932669,1.2668284
0.47985744,0.5247245,0.1242553
0.6227609,1.1594661,0.06422889
0.26125622,1.4789203,1.2315924
0.52803445,0.61132836,0.7764616
0.58393717,0.75421214,1.4329892
0.14474154,1.0344963,0.24455905
0.5902662,1.282063,1.1602496
0.33275414,0.21040022,0.04460609
0.1290071,0.72551215,0.67978525
0.7688656,1.6110964,0.8372395
0.08396399,1.3776872,0.5638154
0.18296158,1.0207403,0.9357507
0.06497526,1.3006608,3.2382133
0.82923067,1.2223241,1.8043044
0.48764133,1.003578,0.8681674
0.3791119,2.4079013,3.9658637
0.09353399,1.5042058,0.37072206
0.15009391,0.8539014,1.6871576
0.4168343,1.0329578,1.6904259
0.67196286,0.9585118,2.6480398
0.37483597,0.64709234,1.5668342
0.16480005,1.0129886,1.3471869
0.18589044,1.0668001,1.5207136
0.31624013,0.7212837,0.7635615
0.22677183,0.90578127,0.57908046
0.15137339,1.2475113,1.3038865
0.96380854,0.798241,1.2405857
0.60794353,1.0500947,1.7321047
0.033399105,0.4095869,0.68154025
0.4942801,1.9560859,0.60653377
0.3669057,0.8742058,0.6264237
0.3699968,1.307143,1.0512247
0.7761866,0.9262605,1.5672113
0.52744675,1.1341679,0.0051498413
0.3854596,0.762623,0.91772825
0.36969447,1.1700611,1.593297
0.34189868,0.8433466,0.44657397
0.6154351,1.2395062,0.098523855
0.5576741,0.65807056,0.44683588
0.12618351,1.8155677,3.2082994
0.052613497,1.8526986,1.0956707
0.13712525,0.906512,0.09368372
0.36733687,0.7220643,0.51039964
0.18522581,0.36991155,0.4082061
0.026939988,1.7536881,0.90962243
0.16518712,0.2191701,0.10480118
0.06828022,0.77782226,1.2688279
0.56024504,0.43623614,1.1730525
0.23487985,1.139179,1.7598891
0.093269706,1.0769075,2.9237266
0.51856637,0.9613991,0.91582894
0.74547863,0.61636174,1.6054952
0.5813353,1.0132258,1.5773873
0.48641658,1.5436027,2.0449963
0.21280992,1.2252051,1.268397
0.35269284,3.4832225,1.9418886
0.39819854,1.0364231,1.8619925
0.38439524,0.5596578,0.24422443
0.45890164,1.1299816,0.2237798
0.73639846,1.5286498,0.49762225
0.3828758,1.0878006,0.33649027
0.6886685,2.0579748,0.4437015
1.5980494,3.6533842,1.6635559
0.7576771,1.8473835,3.178206
0.27927542,1.7299025,1.0606747
3.1552374,6.593256,6.37836
1.098397,1.6657622,0.35491717
0.85916424,1.9524741,1.2622852
0.5119748,2.1084957,1.0742464
1.034277,1.5055408,4.736516
1.428882,0.9886519,1.0948102
1.550422,2.9474154,1.2793297
0.9188192,1.3668063,1.1847363
1.4759173,1.1521502,1.2983935
0.027070284,1.0295941,0.47832382
0.08252609,1.9473081,0.29853702
1.3429227,1.2020171,0.9405123
1.1177995,1.6423501,0.47274232
0.6231891,0.75311375,0.6119857
1.0014575,3.7003167,2.0827475
1.0467744,1.5119878,0.16666317
0.7553201,1.9131095,2.0823317
0.740559,1.3543429,1.6243304
0.30319202,1.3600245,0.21362066
0.08876604,0.78394604,0.80345744
0.23837912,1.9073666,0.28093243
0.679755,1.1031728,0.2692957
0.11540127,1.6894269,0.6532383
0.93851495,1.3086202,1.8089566
0.5365865,2.7304568,4.3615294
0.34448063,2.9107132,0.5149591
0.36222637,1.4195883,0.31739926
1.0867382,0.97554785,1.4550723
1.4557756,0.95748746,1.5429101
1.0243621,3.2131772,1.0414491
0.14842248,1.0561652,0.14052868
0.23987055,2.3190334,3.348369
1.005163,0.9787965,3.171064
0.6197872,2.1318192,1.0193799
2.1363165,2.4037495,1.929494
1.9155593,1.2436588,0.22804046
0.94140625,1.0635309,1.0198565
0.4369638,1.9292598,3.000112
0.74994206,3.3453157,2.8414946
1.1492124,2.1319368,0.8931563
0.073794365,4.404126,2.600357
1.2112335,1.8697472,2.0211172
0.48391277,1.0814139,0.1686672
0.40879142,1.4440665,0.51761436
0.7054641,1.964366,0.77404594
0.53878176,1.0165881,0.7651802
0.42379403,1.2431321,4.727558
0.5774832,3.7117383,4.221497
0.56753826,1.465192,5.03969
1.1735551,2.4662428,0.7651427
1.507247,1.8005004,3.3548799
2.0330925,1.5334705,0.097248435
0.31647563,2.124228,4.9452915
0.2990861,1.0835695,2.9991407
0.37792158,2.7425933,4.6323347
0.6483078,0.7692342,1.8113238
0.36150837,1.9050452,3.5622761
1.5639648,2.216527,1.1283627
0.5001067,0.7131137,2.9691522
0.13585377,1.0572288,2.8008437
1.1268682,1.8729537,0.9138533
0.9192169,0.85848033,3.5402985
1.6187496,1.4432775,5.2089615
0.7783656,1.4532611,0.6373222
0.14329195,2.4119263,4.1572285
0.4286176,1.0842149,2.0859
0.41195035,2.3088908,4.006009
1.3226501,1.3041816,3.3215473
0.5895183,3.3506799,0.25475717
0.3289014,0.71676457,2.278762
0.8664615,1.4859536,3.7607675
0.30046034,3.5848904,0.66146445
0.5036404,2.9607987,1.1152
0.6236752,0.801559,5.2694325
1.5427222,2.8554423,2.8973565
1.7392948,1.2962943,0.50811267
1.0404692,1.5902884,0.8450084
0.346964,0.66906774,5.713446
0.42190182,1.0020502,6.9902062
0.26263857,2.4900331,1.7599664
0.903291,1.2369394,0.56117725
0.23310852,3.0110462,2.8479497
0.31804693,1.2931272,4.7297344
0.9206071,1.7613494,5.7904224
1.7063677,2.042684,4.1063385
0.31494284,1.541848,0.7617183
0.5496471,1.063942,2.2314694
0.5952482,1.2439075,3.6940832
1.4352069,2.3055372,6.702218
0.46837568,1.8480973,5.172285
0.07330227,2.3871722,3.0890183
1.1595836,1.5825197,3.7949762
0.5753164,0.58624256,0.1026212
0.019271135,0.50609076,0.49395192
0.61490154,1.2074738,2.3849733
0.9670223,0.55885154,0.7959108
0.25418615,0.62259364,5.408858
0.8752589,0.9318111,4.7479115
1.4226921,0.78368664,3.0789986
0.4434867,0.10230231,0.0033504963
1.1486164,2.5898323,11.914104
0.72348,0.51224554,1.2682447
0.3974774,1.4561875,3.040884
0.7980164,1.1529588,3.6168027
1.6927463,2.014616,5.7577653
0.71826446,1.2110459,3.3843155
0.92578256,0.5805881,2.9284744
2.4870927,1.3242602,2.3528607
1.000776,1.2594984,2.687253
0.82093775,0.8296881,2.981325
1.8830054,1.5611776,2.183249
0.8626387,1.0721726,3.6325588
0.46902537,0.89206386,3.6723084
0.29227495,0.5707605,1.1788564
0.13897586,1.6720796,3.4449434
0.4693786,1.1048844,1.27512
0.28559756,1.3949139,4.5246677
1.1450734,1.9001632,2.8587012
0.39803457,1.1696873,1.1215541
0.84787226,0.8378335,2.1694283
1.128197,1.6563585,5.4054313
0.90541697,1.016038,0.34918666
1.3895605,0.3991115,0.6248796
0.5457389,1.0445977,2.9394054
0.028714418,1.8008754,2.6261723
2.0659587,0.6810821,0.5097413
0.00869441,0.26800656,1.339664
0.56747323,0.6200483,1.7469935
0.58445174,0.6531105,5.824175
0.29052615,1.2730849,4.8716717
0.41654992,0.70083904,1.0791087
0.065167904,1.0871317,1.9611666
1.1113156,1.954014,3.41628
1.0217915,1.0403326,9.402954
0.5913751,1.3906944,6.5881014
0.37975,0.7572565,1.5138432
1.1220945,0.9165089,2.086872
1.5876884,1.3006194,5.8435774
1.2350352,0.98471713,3.884417
0.6377212,0.97068226,5.590398
0.41111016,0.46797442,3.4102983
1.3442061,0.9881872,2.2478387
1.1746421,0.703511,1.3509185
1.3026526,0.21217608,2.104991
0.42781305,1.4282746,1.3895974
0.82900256,0.97657794,1.1184577
1.0781219,2.4158792,0.7682183
1.2780893,2.512604,6.683814
0.6695149,2.3056016,1.5576127
0.72125244,0.07115364,1.7472806
2.0114505,4.216229,12.023618
1.4751981,1.0393949,0.9807513
0.6170769,2.0373232,1.8437741
0.335271,1.2305984,1.2608522
1.1117475,2.7047973,3.4306514
0.9097533,2.0058937,4.228327
0.8716278,3.487746,3.6129868
1.5637941,0.5508728,0.9758259
0.678712,1.3736705,3.8874006
0.7686169,1.8692544,4.993535
0.6156697,1.54205,1.4172618
0.80179167,1.1968904,3.1370373
0.9020326,1.9001253,1.6554585
0.9175813,0.31774545,0.42983425
1.8117828,2.5727403,1.0627632
0.29119825,1.091827,0.7199248
1.1141143,3.2079716,3.5595376
1.2701335,1.2130991,2.390316
1.4674046,1.212035,0.19021869
0.5778048,1.0476689,3.8970988
0.6715977,1.761199,2.5809326
0.5940027,0.9842663,0.31755137
2.5207613,0.015125036,0.9002383
0.6296215,1.3770571,11.368747
1.3732593,1.2682395,1.8557978
0.5885662,0.8873323,0.5722344
0.42963815,0.48387575,0.805495
0.41755867,1.3023133,3.967484
0.57631063,2.0538688,5.8936415
0.43857718,0.7431066,4.174946
0.6978164,0.051831007,0.4332056
0.6885946,2.0005648,1.1111984
1.1605722,1.8023324,4.4649243
0.8638129,2.9825287,2.092277
1.1755741,2.127575,2.1526208
0.7240343,0.60653996,0.9751899
1.0305618,0.7803525,1.9510486
0.7965982,1.7936249,3.4114523
1.7119045,2.8857982,4.8748436
0.51767945,2.5170462,4.0677824
0.7365687,1.5487165,4.8955994
0.60992694,1.7777202,2.37241
0.96910715,0.6243377,0.87678444
0.35564506,0.5588037,2.4122322
0.9652891,0.7294078,2.1950972
0.27877384,0.2813512,0.43647546
0.36749935,0.83789754,8.339983
0.6498873,2.0794609,21.398033
0.9950172,1.9666506,8.179277
0.6168771,0.29872537,2.175589
0.77936816,2.5643504,17.314146
0.7667134,0.22969675,0.20870924
1.0498469,1.455132,0.43215394
0.55416167,0.692893,1.8156731
1.0683913,1.3186619,3.093269
1.051297,1.4129846,2.2614322
0.5089989,1.7515709,14.920834
0.45569515,0.7930963,0.38431406
0.59277725,1.340355,5.6284437
0.5074065,1.023707,14.387632
0.23867738,0.70501244,0.16036153
0.7493646,1.0061646,12.428108
1.531091,1.0619813,8.938888
0.35267663,0.6009104,1.8151896
1.1005015,1.1749792,6.9325924
0.63263524,1.0720791,0.6857798
0.26450562,0.80622506,0.08532119
1.6870792,1.1515445,3.1047616
0.96979547,0.37231636,0.9864161
0.8405358,0.59297717,8.226635
0.3687353,0.7404897,2.7218974
0.5159118,0.12048912,2.2499218
0.33006334,0.1272428,0.6315899
0.6366997,0.9983654,11.007824
2.5944667,0.8396747,2.3862343
0.6121607,0.15929985,1.5979173
0.004175186,0.009554148,2.4911103
0.8054084,1.1140509,8.220176
0.4981668,1.1066896,10.97637
0.45006657,0.19155264,11.943905
0.37276387,0.36936688,2.763
0.37795615,0.060811996,1.746805
0.59739363,0.9536642,1.8620079
0.47083163,1.8403041,19.51208
2.084361,1.133991,1.1843019
0.336846,0.33125448,0.23429799
0.598809,0.2925532,0.7973689
1.2594296,0.7509985,2.4870906
0.7758949,2.1264315,21.813623
0.56638265,1.4067503,5.3478365
1.1109333,1.0870752,10.49177
0.7566304,1.8081143,10.330301
0.0596838,0.075652,1.29004
0.44783807,0.4171058,3.0047526
0.32579112,0.52006817,4.559223
0.6481437,0.31056756,2.2985651
0.4661188,0.16477275,15.931716
1.6535816,2.3927498,16.21593
0.85054255,1.1782435,15.351204
0.0831759,0.050572157,4.0315146
1.6754405,2.966524,18.838953
1.0033597,0.9603218,4.173804
0.5460241,0.45304203,8.704556
1.0968722,0.427508,4.4992256
0.58835316,1.4128835,10.701653
0.7904371,0.77385974,8.166851
0.35460055,0.65580845,14.012595
1.3995101,0.4399898,7.7351856
0.38238823,0.6917209,7.603738
0.827899,0.75840724,18.89338
1.0784198,0.7789068,5.895373
0.20939875,0.20003748,8.996819
0.2253753,0.13903618,17.012123
1.2536161,0.00053191185,1.5141566
0.39406085,0.50289464,7.411926
1.119605,0.8211328,3.1214738
0.60963345,0.78703976,10.373651
0.6614953,0.63573194,8.319196
0.030288935,0.005247593,4.182652
0.433169,0.34124905,5.808813
0.53911686,0.8592657,8.00884
0.38211918,0.14944482,5.685693
0.2939844,0.38981724,4.808995
0.60450196,0.7914732,7.5699105
1.0319107,1.067939,5.47964
0.86480963,0.04475546,2.3126953
0.7645216,0.035374165,2.6145475
0.27126777,0.74844706,5.872806
0.27814245,0.5725858,8.614546
0.4196291,0.04352045,19.71135
0.6527612,0.038172007,2.7860913
0.31299973,0.6189194,8.041942
0.6964766,0.82270586,6.301253
0.48720765,0.9817469,19.567059
0.5544629,0.8089808,10.506252
0.44931746,1.0155972,5.6177764
0.90851223,0.11716592,5.030313
0.94773364,0.2981645,8.050212
0.806828,0.6280284,19.705309
0.29466975,0.26136768,7.522782
1.3025358,0.9080827,16.040506
0.602342,1.0524893,17.799757
0.4679165,0.07233226,2.169643
0.108106494,0.005518198,1.2947435
0.34384322,0.1588211,2.9967422
0.6636637,0.25228715,1.7427285
0.5892391,0.0120306015,7.5829487
1.9936337,1.059269,8.642706
0.80030656,0.33149445,7.1603923
0.63559747,0.21291757,4.681218
1.6337473,2.7164063,8.457636
0.15851033,1.0422677,4.7102833
1.3371749,1.5669794,7.4523335
0.4244362,0.44364393,5.4209433
0.60082793,0.84152484,13.667967
0.3697108,0.15141618,5.997917
0.7436993,1.2113631,8.984048
0.28563857,0.6932254,4.6131105
0.46090466,0.20019335,6.097892
0.83847594,0.4139042,9.454136
0.1719991,0.81598175,8.060099
0.49340367,0.39194906,6.845869
0.44895852,0.5235808,14.479758
0.09182501,0.07087028,2.2548575
0.8351469,0.41648674,7.6315746
0.17359436,0.6365576,3.215129
0.96023417,1.3429844,6.8366165
0.88447046,0.8035282,8.269604
0.03187871,0.3353889,5.001244
0.45131332,0.23615712,3.7011247
0.37922204,1.3158259,7.052745
0.51962876,0.16774583,4.2649193
0.071639776,0.21459746,4.0895467
0.38184494,0.38273764,3.303678
0.85377,0.38443565,7.5902524
0.10276377,0.031633496,2.0592265
0.33650374,0.017323017,3.42593
0.41823786,0.40572774,3.8729696
1.3399119,0.6789819,4.894335
0.36334276,0.24049187,11.248474
0.6299931,0.39507484,3.0961673
0.21329832,0.31141376,9.932901
0.32178402,0.25077665,5.1661825
0.700721,0.8309195,9.020072
0.13511753,0.50441515,9.344246
0.23016024,0.21912861,6.4293795
0.7535775,0.038324356,3.7357817
1.0476927,1.141748,7.7751427
0.42820644,1.6243207,10.960033
0.5260906,0.86996996,6.7235394
1.3132317,0.35467315,10.501809
0.8215127,1.0580117,10.401741
0.019604802,0.20067775,2.0656245
0.35222113,0.41262817,2.1857443
0.4937322,0.5791888,3.8828628
0.87735814,0.6231471,2.1687067
0.425632,0.46932244,7.810218
0.9195471,3.3187559,8.050053
0.6983235,1.0031402,7.3972044
0.1090436,0.68040705,5.860053
1.3909111,4.20151,7.317904
0.50057065,0.24799156,5.0849943
0.30965662,1.8103561,9.963842
0.40320277,1.0665619,7.1366773
0.48782825,2.1397448,10.04904
0.32294858,1.2556343,6.1845193
0.63667345,0.8012601,6.7543774
0.5684428,0.99455976,6.5517025
0.35622633,0.5554782,4.930852
0.28531837,0.47079718,4.9653378
0.6964108,1.0356818,5.8791547
0.29494452,0.45857584,6.949944
0.4504825,0.86980546,11.207996
0.06135106,0.4298172,3.3701286
1.9401524,0.50243926,8.065003
0.48219693,0.61534834,5.252508
0.53290606,1.1674502,9.345905
0.5256958,1.1279365,8.145118
0.80831885,0.15838885,5.7903743
0.6550042,0.6046395,6.4619193
0.3290609,1.3748698,7.296818
0.35268402,0.2456491,4.6643763
1.0058806,0.18209743,4.214529
0.39702535,0.36640346,4.7541475
0.3868358,2.0918152,4.8332334
