rollout_1,rollout_2,rollout_3
85.37543,45.588303,59.019295
137.85695,100.74558,125.092575
167.6115,122.23962,161.2357
394.16647,306.24893,335.28723
91.83737,58.733845,68.7566
143.15527,115.54297,111.94901
109.28139,100.280754,101.17098
290.14294,173.6011,226.99742
125.70126,111.52012,103.76243
97.17187,87.04717,77.29663
84.96196,72.19324,66.89725
133.49692,119.49321,102.22536
266.5902,182.25594,216.90877
154.99286,126.16957,147.83206
370.99588,189.46007,306.1078
207.68015,181.81866,166.92734
44.571167,35.81768,34.63574
86.097595,25.19393,49.062267
134.47443,81.74719,84.559044
38.821632,13.857765,28.188908
277.06824,170.4349,210.02005
541.6373,206.94669,381.7361
179.60571,60.439342,136.11131
106.44969,46.586998,51.195175
542.60876,203.6992,430.4819
86.403076,20.915894,50.082127
174.72034,76.57271,124.797775
110.02223,36.605743,78.59952
190.01727,86.48196,123.657524
137.5224,42.330196,94.9402
349.05545,170.72751,251.89319
117.231445,32.169373,70.38727
144.3359,53.140667,115.8943
352.77814,239.0442,283.23676
120.78525,40.17926,85.1073
214.56686,139.8743,133.73563
200.01996,91.90888,133.94759
89.78859,27.443901,56.9038
195.21202,118.87733,113.96121
78.81827,28.756699,66.054276
195.0885,96.72499,114.810486
146.98097,76.081505,96.636375
116.62846,69.202484,66.2522
107.805695,40.110348,85.74755
155.55249,48.250202,103.20769
138.94576,64.46714,81.41596
128.41284,30.074642,61.97805
172.31255,97.39073,129.89215
166.14278,95.75091,102.04538
74.78949,19.21899,40.710617
98.99993,23.526106,61.190193
168.53964,74.5103,139.17108
211.86896,123.400375,171.68227
472.9879,367.1601,276.1294
106.32009,23.20628,68.60244
158.05786,75.02654,92.84047
132.29428,73.185394,115.671814
345.56754,127.05214,230.2738
144.64102,83.139465,98.3199
105.0971,65.80349,76.09535
97.38372,40.89658,70.919426
151.45811,95.169266,115.48055
305.99817,171.37473,229.0587
183.397,67.55126,120.90504
432.9546,186.18578,326.8593
254.61954,118.68201,202.84386
52.243774,29.17284,34.44668
84.53337,39.39049,72.78198
141.44424,76.96584,107.59732
36.221245,35.85035,32.96787
212.41626,239.84023,191.55824
227.70604,284.17307,261.45078
152.32718,95.23284,142.7327
100.91753,67.6215,79.99359
227.56271,261.15805,309.72977
58.620644,20.298328,69.231636
139.97739,107.58603,121.853325
51.292046,59.77717,77.95202
167.72525,67.3279,150.38951
101.2141,34.412453,110.628174
239.13788,227.00739,239.27994
99.83738,55.44265,93.496086
110.28475,50.31525,114.36157
231.34523,284.22272,278.46555
70.805305,60.484356,95.353966
123.20322,132.69452,132.3781
197.058,115.07374,169.9072
86.13399,34.86017,77.00111
213.46208,118.67609,161.1072
51.566315,32.967438,59.21767
162.3532,111.03247,123.23043
95.69702,102.96854,99.69653
118.79285,73.05578,101.84337
64.51205,72.92673,93.32595
106.78926,85.5493,133.05656
144.28796,75.37445,98.53944
129.43797,58.25954,106.04934
84.30251,117.07707,131.83434
171.53006,79.16141,116.86685
71.73418,52.623405,56.693607
85.35154,43.897507,84.06589
117.8153,88.565994,133.12733
150.42343,126.484604,170.00972
231.06299,516.3314,256.63266
108.87437,50.556995,80.43545
178.42671,61.023518,127.22628
90.463104,57.555252,108.55068
242.37444,225.3545,203.00505
123.358116,76.71557,112.731316
82.76669,71.96988,102.52931
82.891266,52.67299,101.14634
94.31459,102.58872,106.738945
250.82718,140.67982,237.52591
125.97154,113.05515,121.41058
338.85822,197.91847,275.6815
183.37778,202.44698,204.44177
55.537933,30.899206,53.480312
44.18974,44.132523,19.92548
43.382866,121.13229,103.30032
25.372955,32.269394,15.075802
56.1575,227.98207,206.4408
104.005745,378.64682,266.9811
54.738083,139.20135,133.0829
66.15404,77.02062,56.336834
92.56213,332.21292,329.44275
53.13849,27.091492,43.98723
60.791992,117.2732,90.84574
44.01464,82.07061,55.117268
47.535854,116.32486,125.67136
34.930138,73.02958,92.89061
94.31282,263.47504,224.66428
68.33087,86.232315,49.996284
32.508354,95.277626,113.793755
59.231728,275.28912,244.37674
58.879242,88.716255,50.77153
44.087105,164.35144,142.31812
59.125572,136.32457,155.71625
49.12583,55.16374,35.95411
90.39327,172.11871,148.02083
41.6231,44.85521,46.45565
58.051525,129.27261,104.40295
50.266396,100.964966,89.65549
56.03348,93.55449,53.68711
34.40902,99.36516,88.51156
51.5871,123.827255,98.33121
50.607525,96.388504,85.966515
75.82951,93.07898,60.55121
30.675282,152.43947,146.77309
54.964386,123.29355,130.33545
46.106228,71.75454,36.310318
51.96444,53.02281,35.19836
40.20107,138.16132,137.25085
53.007904,173.32443,185.90833
87.76545,548.55963,268.67963
50.966846,77.854866,30.715714
40.641777,111.1695,119.96994
28.63982,93.80584,103.169174
79.8452,279.69727,212.11618
40.065186,118.31531,102.278
49.994812,94.41598,63.663227
46.124447,70.27525,35.643063
47.53163,123.40143,96.51051
153.161,230.5277,233.84074
33.56581,128.65105,136.35869
127.10182,279.26007,270.60492
70.88568,274.1734,228.70645
25.61317,33.851677,18.249279
55.280994,38.17425,42.752632
114.99354,65.833466,85.967735
28.263046,22.864935,16.785305
183.80952,216.60365,213.7396
229.58319,265.28827,274.2735
114.74019,100.89223,103.537834
89.962906,49.821445,102.54454
274.66867,270.12683,377.77716
70.0099,41.843792,70.149895
133.88324,117.20714,138.4589
71.94995,45.51501,52.151142
120.82907,97.08907,91.780495
84.36477,85.16785,50.336124
158.15732,213.34196,230.32458
93.2236,74.70864,93.87648
81.128494,94.205864,79.16555
229.75371,199.12312,263.27075
96.0549,61.48537,59.110107
132.73717,132.98393,138.23727
131.72377,117.76886,116.06628
76.260635,38.559708,77.780594
132.05228,117.86742,115.85474
56.75109,32.316017,55.597572
144.7958,121.51125,124.8763
115.70024,72.59971,128.77571
100.55185,72.26564,88.525955
78.9586,67.466736,75.55703
101.79279,93.27533,61.202675
111.86177,64.991554,88.98979
107.95003,73.0423,75.223785
91.625885,126.45497,110.53215
138.55312,68.90199,133.86995
61.05771,41.81793,37.957596
86.784355,37.293827,66.14995
83.46721,106.99492,106.77673
99.4826,115.52634,128.33005
295.9517,403.90518,309.44385
90.46103,45.084248,70.40996
129.73988,82.894135,97.49481
74.956085,71.44152,57.395878
193.30177,240.62279,176.89336
99.11338,96.81136,79.09263
79.31666,78.18571,74.605545
69.52988,60.030895,58.718685
119.208,73.3801,112.883224
154.53564,161.90024,196.04234
116.81545,97.02882,99.633896
234.37254,233.9246,268.4129
121.6713,157.23479,140.57997
36.879772,23.927618,33.251923
65.08254,70.064896,38.209595
110.5571,97.1239,90.003555
26.42521,25.041748,13.885419
198.79591,222.75806,195.25285
290.62976,345.11942,158.71388
135.44562,139.51054,121.69846
85.41249,92.93143,57.94169
347.13263,312.5502,214.24908
64.78186,63.475643,53.448177
131.46695,145.04517,126.14574
78.22159,81.317856,66.48278
126.47228,125.52759,87.81348
100.027084,137.14426,98.927765
206.61993,256.37122,167.11281
97.01109,109.53392,66.97301
94.31334,131.90729,102.9975
239.48189,245.36911,209.8154
95.709114,108.06374,89.36648
136.15457,193.3757,112.96405
154.02116,162.19112,135.89453
74.578094,52.542942,57.790016
156.28488,161.30446,112.78535
54.189545,45.824028,42.847694
143.34169,153.17076,132.14684
108.11638,156.3926,112.286674
96.4534,94.590836,64.42792
82.077675,102.051254,84.03923
119.41872,119.11148,118.895775
109.72413,113.90967,73.08099
108.35823,116.16096,82.279045
105.15803,159.59682,123.93259
124.39301,149.16739,84.86931
61.92179,47.566006,35.71469
77.60225,56.474262,47.208725
106.87111,131.86261,100.711044
126.546974,149.67067,95.402145
318.4295,298.80627,225.73366
83.89235,62.040344,50.693672
123.52878,103.808365,68.577835
85.21306,68.83948,72.139854
211.04161,212.83003,189.04237
105.23937,130.38548,85.13992
80.49973,71.28828,54.97811
72.38101,87.69913,53.12281
109.17651,126.77904,84.75573
206.46872,205.56851,183.75516
128.29337,150.3348,105.08068
275.14136,280.6732,166.95157
160.64984,192.77232,151.47545
41.579174,44.90492,22.207027
59.88369,80.964905,60.984604
114.283554,131.6712,108.4188
27.746084,31.305016,19.81008
171.87173,267.55972,136.26906
288.6323,410.54233,168.36998
120.945206,160.7284,111.88135
88.635574,97.08587,69.81261
360.71234,335.32196,228.80548
74.762115,70.210556,67.16071
124.4902,172.30124,111.27467
75.18335,85.99044,62.6404
127.73373,142.53436,110.1563
95.3986,134.74237,112.331116
192.75154,295.90778,147.44666
98.54791,123.29012,83.30138
89.237625,121.38747,105.655426
199.72675,295.19476,131.53386
97.63481,118.38704,93.42452
126.60327,171.63287,120.78215
135.89287,195.2556,130.6971
73.6139,77.49519,58.722675
150.32198,179.66083,114.44417
56.597904,61.298466,42.6926
137.07861,171.64807,100.217575
96.40669,124.123856,111.96483
95.72006,117.333626,87.714676
72.99638,115.557846,79.700134
109.89441,132.46597,93.34567
115.65648,126.32678,92.717705
109.2699,154.85983,102.14038
94.668526,159.2544,126.241066
120.519165,150.57935,107.56165
62.338547,59.978134,46.314064
78.56784,78.26076,63.46397
96.73434,137.96284,90.42223
111.11068,165.8333,122.75481
269.9259,378.19962,159.44127
83.52232,91.47463,60.56556
124.15165,123.81732,104.61088
78.89454,94.4738,67.0381
194.38312,231.76163,154.08105
105.53317,139.28465,97.8896
77.847336,100.86333,91.68646
68.37767,97.837425,77.69819
99.95697,126.49888,100.62815
190.95087,250.87283,175.92421
124.176544,171.96239,132.23335
262.1667,380.11023,184.37971
145.32257,189.64616,129.7943
37.206764,44.46832,26.954624
62.530197,68.79425,48.274086
110.57418,102.94358,90.03707
30.926134,29.032368,29.66101
183.76166,235.81662,170.12068
329.69296,261.7038,191.96083
130.44019,169.75133,145.05351
87.54849,93.944244,57.33148
364.679,263.8538,222.63443
66.74231,79.61781,62.749374
133.44899,142.08833,119.63572
75.676834,88.126785,71.101295
137.17812,151.09773,135.86647
103.02377,100.02782,90.78808
217.56999,237.24786,183.40671
97.40076,103.10207,74.067184
94.04807,110.37968,94.56732
233.53265,260.1853,173.62518
94.52427,84.49947,81.02416
142.81476,167.97328,117.68126
139.47514,158.39766,143.583
73.26636,62.90355,55.159924
149.70035,168.68309,134.5867
57.98261,66.549644,47.48237
147.37444,163.58424,141.94165
103.44908,147.9346,125.74638
98.103165,95.667206,89.69657
79.6286,102.66837,84.54985
114.44879,108.23846,104.296814
109.5432,96.13147,88.19729
112.53438,113.872536,88.013725
117.465225,145.69539,137.97656
123.21903,123.544304,106.84386
60.86398,55.039085,48.899296
81.86923,76.43565,65.70787
100.57663,154.06749,119.158066
130.77905,154.63426,138.75455
292.18396,291.29922,164.28125
83.933075,74.79952,67.85115
130.8395,119.7672,101.082886
86.40728,101.63815,90.45795
209.39354,210.97371,155.53105
103.30785,114.646935,99.021935
78.42517,77.15156,70.38418
70.25548,87.70437,67.98102
112.710655,137.04298,126.65694
203.45447,208.68835,199.91653
126.93762,151.26688,154.38795
283.6654,268.29095,194.66702
150.10612,164.01157,139.20413
40.162518,50.528984,38.34477
68.287384,58.612362,51.918148
131.02753,95.72009,116.666534
29.125658,30.203543,29.243603
202.86496,189.77042,173.977
361.0017,241.42378,259.96466
137.9642,156.20226,150.43945
91.67103,84.204704,64.19051
364.73447,287.1177,215.35349
80.11528,74.66641,73.36419
141.98799,111.782616,129.83134
83.12166,97.55574,86.749504
140.04999,142.9527,125.61458
110.982124,98.80096,98.91091
244.32458,185.12445,205.98547
100.99964,94.47778,90.83419
111.59873,99.561646,114.63228
259.3164,184.47955,196.55933
103.857574,103.50576,110.83382
155.89178,134.44862,137.29387
157.00232,136.75357,160.62566
75.90455,69.25561,63.05539
161.79706,145.85033,152.37088
61.699993,62.218956,60.97083
163.75368,138.69225,156.93863
112.784325,124.55707,113.79741
102.56654,87.01716,99.288734
88.24882,102.04814,99.788605
125.47267,114.96266,127.08824
115.140854,103.05165,105.69333
114.6577,87.44072,93.28213
134.81465,106.285965,142.9404
127.75751,116.660995,119.110725
62.055225,50.898335,53.66213
85.96124,68.17874,71.47496
114.412636,119.909035,112.10535
160.18903,138.91205,157.12361
338.53604,208.3851,230.28537
88.40362,79.19501,73.716
133.41449,129.50331,111.09991
96.66535,112.021,117.52812
244.37276,177.62036,189.47256
121.8602,108.81971,130.1512
94.767944,84.86006,93.14435
74.91059,82.32956,75.18608
117.00236,118.67362,125.47601
248.65088,194.6322,229.70483
150.24438,115.03052,150.04193
332.5447,227.88062,228.23062
171.23586,169.63168,189.97281
40.593315,47.9146,43.14638
65.82086,88.96011,60.52518
123.69744,146.26924,102.32843
29.359316,31.27308,29.984066
201.13449,228.4612,160.71893
381.66205,279.12216,260.13623
132.09625,177.14207,148.13457
89.418,116.120026,63.070778
343.3308,376.50995,204.42741
70.50515,101.56585,64.19677
154.08733,193.06245,132.44557
89.06735,114.92262,91.91056
140.0399,162.28442,157.32816
107.762924,119.6088,113.202156
215.48863,208.18663,163.34244
91.37935,126.10745,74.41999
108.16258,115.06633,124.72641
263.7675,222.68988,208.3115
103.72853,129.02386,102.225266
159.16054,176.76662,150.17342
154.29391,168.02211,177.46725
74.02472,120.75581,63.653576
162.03229,174.64493,168.83743
61.473476,103.05976,56.49855
171.88515,196.88486,138.81302
118.11231,155.00406,110.898346
100.0858,130.1211,108.31792
80.15719,111.60385,76.301506
131.07594,142.97316,145.22021
119.61154,139.62953,126.42224
107.66737,139.52406,80.52705
121.825554,125.15973,129.98941
132.17488,189.36615,116.53724
62.770103,92.6571,61.110798
76.28233,114.68661,70.41766
116.56655,135.66231,119.29891
131.2965,146.18793,125.195724
306.4863,295.72253,190.0596
85.7883,131.72726,76.36494
122.513245,171.34401,124.785286
88.81215,116.58185,106.87362
220.78929,205.33519,176.97665
109.860985,130.88734,123.324615
89.98468,118.29834,88.18134
81.23246,101.75206,98.19072
117.42119,145.0325,114.92708
254.0828,198.70422,241.35297
144.55643,171.4332,131.61911
294.60754,286.44556,203.92705
169.0513,172.89445,166.44707
38.02158,53.865692,32.486244
78.56038,98.92492,77.066536
122.79367,159.21017,91.08169
31.730324,48.162586,35.152943
205.50687,247.29489,158.73767
335.66455,315.2223,238.34299
123.411896,151.84288,109.91838
95.38811,124.44719,60.974247
226.1636,375.12122,125.88262
61.63894,90.820305,40.24671
149.78043,157.66055,112.43937
68.62582,127.95421,58.71008
146.43024,165.53821,126.046265
109.236664,128.30292,111.63831
203.01642,215.88847,174.43457
95.03042,148.3907,85.506615
107.90601,112.184814,108.32589
271.77365,239.55788,218.16809
91.33846,137.54286,77.00222
151.76117,157.50693,122.89895
152.6563,160.23224,156.12144
72.128075,126.12398,50.177746
173.30241,174.3782,163.34259
56.43364,80.200714,43.61901
170.20155,173.91815,130.74692
123.68663,142.44899,108.341965
107.72373,133.70648,104.571724
72.25464,108.82021,60.049957
108.056885,167.16183,98.26099
123.47947,146.71454,108.67726
95.64429,152.54007,73.803894
111.91272,116.645966,113.351395
139.51811,165.70567,101.981766
70.66717,97.338135,64.96219
70.226234,129.0853,38.662663
103.97477,124.13783,89.04351
128.93582,143.48003,122.97997
344.77847,272.47034,254.17204
87.3249,131.34052,62.282707
141.24382,161.5403,121.5929
94.220245,114.639,103.71353
191.64066,214.4469,138.69443
109.8238,136.75587,112.14931
102.16075,132.9774,117.34767
72.91995,100.1286,97.24237
128.39296,149.20723,106.31543
220.77594,201.48918,209.21458
138.14175,175.44504,107.957054
224.24664,288.5139,150.94191
171.6723,158.9031,168.23291
36.35949,54.265453,28.397
52.864365,68.23759,33.37225
110.55383,138.78381,79.62225
24.474344,44.08239,20.19442
171.4518,264.435,158.02194
204.87439,410.56055,136.82549
64.02504,176.015,50.290817
83.56281,99.284256,53.214447
181.41556,395.86063,114.703865
38.318424,68.71796,13.82522
95.590164,165.00572,76.61418
41.6397,110.440575,34.9646
93.260506,179.18396,92.69812
48.83343,141.55688,40.94023
174.50919,305.75616,158.15004
58.095257,124.404625,40.15565
68.990814,151.55443,73.39226
231.16942,313.0373,216.38895
57.20871,126.83818,31.959023
170.65202,176.73004,166.84628
117.701675,210.69717,98.978905
57.42369,89.73122,31.206614
123.2862,198.93735,112.94569
37.75119,74.200386,28.735338
113.32427,160.4277,92.62919
109.84797,138.7925,128.60374
74.68939,107.96726,47.17254
65.076904,144.3198,65.74351
64.102005,181.62518,44.439655
78.851135,125.80525,44.21302
73.10169,121.3189,36.213184
130.18463,165.2793,130.20322
113.75219,137.8878,95.45203
44.270832,82.6956,19.807508
49.003082,107.74913,16.393562
95.915306,163.96202,96.41906
151.37346,208.97346,165.64003
421.98477,271.94077,387.83746
54.817757,97.54674,24.05823
101.921196,154.70798,81.52973
65.87007,140.42493,72.03918
148.73782,261.50574,129.61385
111.75716,157.6501,100.67131
81.25593,108.244995,73.99264
44.318638,128.12933,44.51026
101.0758,160.5809,118.359436
111.86305,291.78638,87.97537
78.73308,160.30014,60.709587
157.94609,396.10672,109.57755
152.11868,258.17252,147.84383
31.958883,43.283337,19.488619
68.639206,78.96714,29.14352
125.54327,126.43636,52.00361
26.879717,36.787613,8.125232
213.81216,204.86064,85.80991
351.76434,293.43597,93.94884
119.075066,143.651,24.453192
97.52443,89.16855,43.970543
340.33984,404.4544,71.1797
60.3235,61.51799,12.71047
165.70604,131.79991,79.55674
82.763214,95.627495,30.587437
119.55073,123.946655,22.402111
88.96508,100.28956,18.729832
236.95729,212.68309,90.197945
90.07074,107.23667,20.247261
92.64745,113.65333,33.41954
292.17926,253.44489,138.45245
91.38109,100.66947,25.575397
200.15038,144.68164,107.17234
146.5625,154.7121,41.52765
63.1118,79.34101,12.486017
173.94281,166.92802,63.46917
53.479073,56.82872,14.970344
165.20152,120.075035,67.59824
121.97339,113.630585,52.546326
89.93076,107.00351,21.200426
85.670166,93.84242,33.984478
113.97159,110.2182,32.64101
99.79754,108.20012,24.84838
100.66481,107.49937,20.46402
178.66943,147.91107,119.8714
133.65462,124.19984,53.405937
55.358383,73.1335,11.830309
67.84875,74.752075,11.006162
136.86186,121.62698,75.95614
175.10954,149.64651,109.52426
491.39487,237.39418,270.3589
72.203804,79.80548,13.532973
117.70075,118.6232,27.061932
87.69484,111.836105,28.871416
224.95251,217.72755,78.88327
125.07233,110.30582,48.36685
96.62218,98.87936,35.91004
74.55304,95.85515,25.507591
118.369705,122.32972,43.846195
217.61044,227.4812,57.914448
134.64314,126.51233,44.145332
283.20892,238.01492,55.99625
239.37007,200.99323,136.84517
39.792248,43.531326,16.279863
84.16625,78.70769,30.796093
148.83833,132.7875,48.96376
32.67845,31.95632,6.6232667
272.9369,236.05249,104.213455
380.13354,313.90546,49.605537
152.4109,143.54431,27.324251
115.4781,93.8584,36.9918
407.89932,388.73282,55.615463
82.925156,86.26088,20.041164
182.20569,151.97467,61.25423
100.405624,113.6191,29.534912
151.40155,157.78427,24.293274
115.25786,123.84961,21.972235
274.1046,256.2317,75.83248
112.43912,98.30185,19.3561
114.70169,124.59039,26.887836
313.58792,268.16202,98.5765
133.67638,107.909775,42.422123
217.44862,156.95216,88.62224
172.28511,140.87614,23.348438
82.37142,73.79594,14.240797
197.62769,153.05316,51.293118
73.37765,84.24818,23.055386
215.23834,163.70328,83.29813
139.78343,124.52231,43.10323
113.4182,93.26397,20.627449
101.39552,116.172844,31.622248
146.2966,128.19168,38.921135
125.708176,104.16621,15.898193
129.62576,97.46057,24.341963
183.07079,150.31854,89.37523
164.65154,136.8511,58.43718
72.54225,72.890114,15.9979515
87.217316,71.74036,12.549622
147.26001,133.7131,59.996025
182.52722,170.14459,89.64815
538.6903,250.46085,242.88828
102.544174,78.32636,27.551195
142.16414,129.05959,25.730213
106.4784,142.6195,30.333565
269.87952,234.54066,65.16947
159.99261,126.19784,61.228184
139.09476,93.27913,57.86535
90.905754,83.40644,22.729101
142.83466,140.3084,36.96129
265.95694,244.72687,58.413067
165.03564,158.37218,43.934906
363.77527,265.74475,78.73722
251.39424,198.66998,107.17172
50.705364,41.432774,18.18834
49.280827,66.619896,19.465977
82.96307,133.98914,32.71782
22.699938,27.611076,6.762167
219.13835,240.81602,163.94138
249.78156,342.75336,58.79985
98.55181,130.5792,40.217167
79.6681,113.69602,49.712902
299.01526,364.1235,120.20919
51.409866,85.040085,21.58543
98.13549,169.63193,52.828033
70.81962,115.915115,40.77114
114.03296,144.10336,62.92501
78.63619,107.257744,42.008617
186.23842,223.21405,86.23535
75.09428,119.79376,36.321453
87.85693,116.05856,46.52962
258.432,239.19011,157.96658
109.67925,111.00791,63.82058
126.549774,154.74092,68.3477
113.26433,146.38852,51.87877
54.605385,88.52588,21.602293
124.19726,170.30803,54.314766
43.455994,77.93039,22.877201
138.92441,175.49402,89.718994
87.46744,146.48573,55.866245
77.16675,113.53978,29.634789
72.34559,115.203514,41.851326
110.449615,115.35206,56.232693
82.98788,122.17226,27.605577
79.78375,114.04387,26.771023
136.61,144.63257,88.640045
97.798805,133.90036,49.48615
51.332283,59.19635,18.178843
59.366898,89.88617,19.237381
100.13642,134.26639,50.659283
126.3626,157.78015,82.20093
347.6256,278.9684,198.3464
69.12333,87.38517,26.550102
93.43334,131.25058,36.05752
74.78536,104.95178,44.10525
167.65813,235.67328,59.612953
80.913055,130.47455,35.80092
66.320984,99.25229,30.796856
56.59831,90.17316,24.843584
81.921555,127.956665,55.277287
182.17589,239.28468,79.823326
107.907196,164.88753,57.39739
223.29103,294.99625,72.3528
157.0252,152.65695,71.53694
31.639845,42.36396,12.563639
60.968433,59.086117,26.366879
97.28164,113.256195,36.98244
27.114277,21.673687,7.8848085
261.29272,210.9696,181.63318
331.93082,219.99596,192.23106
118.72211,127.64216,50.339836
83.02369,76.109856,44.627907
366.13354,215.90665,274.11826
62.45697,74.16922,22.876135
141.82912,134.99359,87.443245
72.52723,74.4969,36.10644
149.99187,105.81743,97.535
125.903915,96.93401,85.905754
206.85004,193.34296,80.0874
90.4033,93.32235,44.43064
109.21059,93.84603,64.60326
251.9319,210.89929,129.64984
100.152084,89.39903,53.132618
154.1831,132.81647,99.21291
148.04424,134.37883,86.3244
63.765724,71.22213,22.410334
156.56955,159.89426,66.21535
49.501053,63.02762,20.893934
147.75565,148.2192,86.63146
124.13924,122.826805,75.23637
96.16972,78.25467,47.5747
89.85189,83.38918,46.220634
122.64168,121.6441,65.7197
98.27046,111.147224,36.025455
105.26207,99.5574,56.109997
128.54865,111.34334,80.79785
121.65438,113.79054,60.295425
64.43389,46.813858,22.05894
71.91633,67.89893,28.459648
99.14735,100.830795,42.515472
127.96983,82.662735,67.78543
325.8991,243.73734,161.282
75.94441,61.15605,28.10688
117.129166,89.05102,53.076904
82.71229,66.001686,42.416782
192.9515,193.38477,65.03609
115.7312,99.57222,65.11734
84.96837,71.06258,49.99111
79.92569,59.75622,36.271446
114.31717,108.58496,49.653667
197.21158,190.77095,64.60341
123.72779,128.23296,61.769985
279.2867,199.91582,105.85358
159.25595,142.39305,72.33691
36.178886,29.64146,11.503046
92.446,49.445217,86.65929
143.86702,83.46574,120.96337
33.92942,17.86698,21.717054
270.87408,144.81372,189.91707
416.1618,210.98589,281.4422
181.35365,135.28436,123.82454
106.91164,61.122604,79.055145
398.82983,209.00903,322.04022
78.63428,74.89345,58.749462
178.34,104.71968,129.315
103.02332,72.08621,71.36958
169.84856,114.28315,162.44055
137.78058,109.427216,119.14912
311.391,185.6552,206.7035
133.37979,78.72634,96.312675
136.55687,114.624245,122.39615
312.93994,136.9253,245.59663
131.29758,102.413086,117.48813
194.95459,133.5582,142.286
195.81049,125.87017,114.11696
91.96115,50.522568,78.611885
217.81879,126.73005,147.89163
66.75108,38.981125,56.081593
178.14813,116.88,110.84856
149.63464,134.6597,109.81895
135.17642,73.2346,98.15549
123.82477,77.656456,79.15956
154.09332,114.780815,119.73355
147.61917,75.134445,112.01774
141.25342,80.47427,98.56437
154.55632,121.322334,108.57347
170.80338,117.08769,130.50044
79.89788,49.238503,56.002754
108.54817,56.810276,87.37036
141.011,107.24768,97.59829
178.04185,136.7789,153.67961
388.28915,154.46277,206.09912
121.486465,60.755093,122.60366
181.34798,101.96958,162.1487
107.26112,79.0933,107.82745
237.74507,168.40913,102.5619
152.87273,107.45672,118.3392
122.35553,103.03613,95.68157
101.63595,72.27968,69.29459
160.12163,112.546036,146.24988
267.1236,189.82385,125.831
174.97006,114.09091,140.28162
403.31802,179.32825,285.84995
192.69305,136.20543,114.56798
47.391117,24.624676,40.42741
102.0578,55.362377,99.70057
153.93506,99.486916,148.49843
39.070965,26.612032,39.531204
274.0115,172.42383,214.69604
368.06714,182.55225,391.90976
183.1856,139.05331,175.37854
119.168686,61.56278,101.284836
374.24216,223.2622,377.70218
94.597206,54.452946,84.564995
169.76346,113.0242,150.27812
120.773384,88.893295,116.62549
191.88734,122.84074,180.81995
133.72687,107.22505,145.41278
269.54886,191.73143,208.62614
142.76862,81.951744,115.976364
125.13825,109.99562,169.657
298.07892,178.95927,239.0004
125.736115,103.93586,106.337326
198.42398,119.86456,206.21521
205.35701,126.51178,180.34692
100.08571,62.766888,86.672195
220.6472,120.45208,170.00139
75.863976,52.67359,75.72372
204.68942,141.5321,184.58104
148.9402,124.71011,147.86469
145.62787,83.40435,131.03369
127.26354,104.47676,133.34387
155.24522,128.34375,140.0558
159.73882,83.13432,149.50781
164.8549,96.14988,134.60696
168.2906,152.52484,179.78494
156.59007,99.021484,120.95504
109.2824,57.68696,110.49359
130.34164,64.56886,119.597946
167.65704,127.6424,190.98944
170.50996,156.36842,188.1944
401.30524,163.65585,363.5521
130.71245,57.6358,114.33915
178.58151,98.40752,166.53453
125.41562,105.58516,127.173615
263.00916,188.6207,176.56128
145.16307,116.92221,137.77704
119.68847,100.578094,114.82904
113.78677,81.50705,112.89028
161.50807,123.49997,173.14377
278.46185,240.27449,189.69398
168.1142,154.59059,165.854
379.22946,200.59467,312.8295
196.30031,163.11453,142.00989
54.652378,30.638346,49.731
88.20313,50.90879,85.39378
140.31625,106.11097,127.62659
41.621014,29.21178,41.91714
222.25856,165.44633,201.08351
299.5231,240.40529,440.9468
164.86372,140.2253,203.31967
122.506775,76.56889,115.29767
310.24384,236.44583,359.72717
108.67775,75.195786,110.85012
150.72537,131.05164,163.32147
124.817154,92.282814,138.54993
195.91371,130.65761,204.29007
109.4436,92.58447,116.83537
213.65015,193.85811,230.89256
134.90295,97.05714,138.86212
107.859665,109.78766,154.93108
229.17084,192.99304,303.93814
134.79141,106.33562,129.86365
156.7314,134.21902,194.68607
164.12498,155.95837,203.33948
116.14426,68.132965,115.0701
205.10837,126.708496,198.94272
84.87088,59.17881,89.182785
167.30716,145.75084,180.32886
150.02412,121.17354,177.43858
135.90837,93.73876,130.52841
100.71857,111.77145,134.75604
147.74329,126.86451,171.74156
147.29518,90.355484,153.83266
148.15802,96.045746,147.89812
119.38471,135.42789,191.09114
165.26227,119.11272,154.77829
88.62055,58.227867,80.561104
123.82494,70.423874,122.01326
133.2171,121.83268,205.09239
145.75008,146.38579,224.88934
309.665,215.83917,324.6784
126.98598,80.29598,127.45785
180.00475,97.41585,165.44547
118.28029,103.397736,132.15448
220.74551,181.86336,218.68695
141.49232,131.44734,165.3117
103.94401,89.451294,118.283
100.16055,70.44191,114.346306
158.31915,136.52217,188.12244
251.40527,260.7256,234.74825
134.99284,134.09283,174.53365
290.8819,212.82,350.3446
175.4263,170.63147,178.23975
67.17186,38.593636,68.34318
121.47784,59.244144,120.84363
203.48404,107.16029,196.6884
51.45766,29.273867,50.1939
253.69809,154.78632,226.33981
374.0006,254.03398,430.64157
192.08548,135.97719,215.9277
167.39348,74.12514,145.84232
443.21866,217.93628,446.11353
158.37236,69.221016,159.02286
229.00882,133.17133,252.34674
142.7849,92.93953,164.12599
208.26656,140.49254,206.39749
161.31406,109.80468,187.74219
249.48315,159.7488,280.40222
171.53903,90.79587,172.77379
146.87434,121.91843,173.19537
253.11398,198.39569,282.8327
