rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.004690975,0.21016723,0.041733205,0.055268407,0.018044904
0.027226418,0.1939663,0.020295665,0.11429846,0.016197383
0.030135557,0.031028807,0.0016906857,0.16850069,0.021366775
0.030543536,0.20735255,0.029535115,0.2497392,0.009698585
0.027448803,0.071020365,0.004371688,0.29436508,0.022784948
0.03380999,0.008811295,0.0057305247,0.12254101,0.021040455
0.010043994,0.33924767,0.053942695,0.15475535,0.0052489787
0.034461483,0.04846394,0.021833017,0.23706496,0.041184902
0.027913466,0.03432247,0.0007690042,0.31887573,0.00080755353
0.02181828,0.13027096,0.015208811,0.25839624,0.004807219
0.053349048,0.013769567,0.012719482,0.09233904,0.010998234
0.010071233,0.08923301,0.029641852,0.35534492,0.020939425
0.0212861,0.1895577,0.05000642,0.026453078,0.007543072
0.022666812,0.25812945,0.04724662,0.20111787,0.03073679
0.027977407,0.13110532,0.003301248,0.13290742,0.030684888
0.0308837,0.19526985,0.028344437,0.075832605,0.031620547
0.03818789,0.06325647,0.007528797,0.029678822,0.023951113
0.008255899,0.38014936,0.051426455,0.022175312,0.008938208
0.049765497,0.059974432,0.012855917,0.03991437,0.062778756
0.0375434,0.09169373,0.006493926,0.23632434,0.012154207
0.02312459,0.4464119,0.07056482,0.25902516,0.04210341
0.017425254,0.45756283,0.0732532,0.2581773,0.045592144
0.06053981,0.08518246,0.054409176,0.07202786,0.040838137
0.00087346137,0.24379322,0.038949236,0.0064041615,0.02339223
0.028474048,0.27827516,0.049611762,0.15588725,0.016559824
0.037191853,0.27297875,0.047773257,0.08622101,0.0028500706
0.03467022,0.052123502,0.018257797,0.022371769,0.0545211
0.034446552,0.06726056,0.022453323,0.16739446,0.03809394
0.007336259,0.006194532,0.03759569,0.4039775,0.055398613
0.029184818,0.4390959,0.057220742,0.22439182,0.042958543
0.009901583,0.4422738,0.05346614,0.17810285,0.028618231
0.040089577,0.014256224,0.031550497,0.11886093,0.058566183
0.02225849,0.086485386,0.0011541247,0.11861199,0.022420496
0.022486418,0.062048882,0.005643055,0.09524596,0.018520847
0.006280303,0.10062954,0.009423688,0.05697781,0.015071675
0.013640925,0.042902976,0.0016064048,0.07616499,0.057083726
0.038780957,0.14916745,0.0018178672,0.06847745,0.03626798
0.014399305,0.0057513416,0.016532868,0.3844865,0.016076714
0.03620571,0.14642388,0.0053961575,0.138066,0.0033587515
0.01588574,0.03946629,0.013887167,0.18045056,0.06274399
0.041518047,0.055680066,0.01287587,0.2465955,0.0410157
0.0407397,0.24817188,0.020352349,0.069532365,0.03284377
0.020213187,0.37641943,0.059646666,0.6527352,0.02174519
0.018495575,0.7877908,0.07469894,0.92021054,0.060607225
0.03127341,0.0050133467,0.010367975,0.66003376,0.05209875
0.016732067,0.040046453,0.007797256,0.3858676,0.051228315
0.006323889,0.17948687,0.015197605,0.31587136,0.033213705
0.008738637,0.42932248,0.014287487,0.4598624,0.043985307
0.03076896,0.4157462,0.09208904,0.7836358,0.018059015
0.006601289,0.010219097,0.012139678,0.72950673,0.023002923
0.009611413,0.56731296,0.04249452,1.0088694,0.027536035
0.024353355,0.5076153,0.02597925,0.7389486,0.01676938
0.018270701,0.040301085,0.0019785613,0.73599464,0.0081872195
0.009118661,0.44950354,0.029911667,0.8550694,0.009640425
0.0039196312,0.66805744,0.011386901,0.9080104,0.01836273
0.00061380863,0.12750232,0.010350004,0.3319646,0.015891612
0.0031615049,0.24011207,0.05480118,0.9547914,0.029558942
0.014886066,0.1513691,0.017655402,0.68386286,0.008040383
0.009801179,0.0032691956,0.00699386,0.44033307,0.009042904
0.0049307197,0.31267583,0.015540093,0.8723902,0.022486523
0.008854851,0.033707023,0.013958529,0.48182338,0.024054542
0.012906477,0.38038176,0.024295822,0.8384199,0.031784043
0.02252981,0.081218064,0.05218652,1.0358508,0.0048199
0.0317443,0.5426512,0.06616166,0.98808414,0.031578526
0.009340212,0.48528394,0.003972307,0.8136241,0.0074694157
0.0023546964,0.5816124,0.044551775,0.8259387,0.05772683
0.010190919,0.36879188,0.0195418,0.28423107,0.016755536
0.028198287,0.2577387,0.0678629,1.0495802,0.009626806
0.032929078,0.14624065,0.028390348,0.5738852,0.014126271
0.004947573,0.005211234,0.018548608,0.6760402,0.012372494
0.011413366,0.5629566,0.08577803,1.3879495,0.07051015
0.033983693,0.35896927,0.09000082,1.0329865,0.03568396
0.02310647,0.057288468,0.026641533,0.030380785,0.0144046545
0.019688934,0.5605022,0.07618475,0.99262536,0.049608395
0.025897697,0.0061782002,0.041875243,0.9788125,0.01130338
0.029518709,0.38968998,0.07073866,1.1329114,0.012591183
0.0094928,0.5221534,0.02628693,0.39745656,0.0007035136
0.01421158,0.34377354,0.03389567,0.3491698,0.02072236
0.0019061863,0.26436102,0.023886502,0.46381593,0.061833143
0.037743688,0.2839231,0.05943501,0.89514416,0.0040177256
0.020633832,0.54448414,0.07871455,0.9215002,0.022406623
0.009620294,0.27048898,0.018675461,0.620414,0.0045003593
0.006763652,0.08717966,0.012247443,0.56973684,0.008121401
0.022701383,0.31550294,0.045119837,0.8682951,0.02577211
0.005409807,0.28009748,0.039295226,0.6579119,0.01918757
0.004196152,0.2303853,0.004032105,0.64722455,0.021235928
7.925928e-05,0.39089495,0.026686966,0.68848574,0.00038151443
0.0026313365,0.14521539,0.011067197,0.7199407,0.027079657
0.009184733,0.3834204,0.0071060807,0.5521708,0.04648401
0.01529482,0.2446332,0.026053816,0.45985746,0.05960509
0.006242469,0.16528738,5.9127808e-05,0.35843772,0.0015822351
0.0060679466,0.31753215,0.027870432,0.46685028,0.020646363
0.035253987,0.20013994,0.0269133,0.114115745,0.028914735
0.029052094,0.27676284,0.063886166,0.020821124,0.040430292
0.008330464,0.058457255,0.015631706,0.15416443,0.039478615
0.0044579953,0.003353238,0.010235235,0.77456445,0.0438454
0.009904966,0.22013271,0.0021175444,0.26325107,0.05168131
0.0096381605,0.08858645,0.0048047453,0.31814843,0.0057863146
0.03487858,0.39088434,0.07138334,0.055392057,0.03768769
0.0067932457,0.4209472,0.015748322,0.6829455,0.031967163
0.024009451,0.59789115,0.049312264,0.12279311,0.012185603
0.007849947,0.24909651,0.036887556,0.69501287,0.013927311
0.012077883,0.063663244,0.008645862,0.2502098,0.033817634
0.010908306,0.31744504,0.042088956,0.60972965,0.00040531158
0.00898692,0.13648367,0.0036728382,0.29793853,0.023855165
0.022652775,0.1877706,0.038484186,0.51129174,0.011007905
0.019516036,0.57272506,0.06494783,0.08417225,0.025601998
0.03301817,0.1042974,0.023719773,0.2996532,0.055580974
0.019082725,0.061193705,0.011994138,0.7570046,0.00535357
0.012070239,0.22179025,0.023320243,0.035487264,0.013184056
0.02115585,0.17965937,0.0034356713,0.54062736,0.019756839
0.005017698,0.19556212,0.0045731515,0.583164,0.0106951445
0.026259974,0.22451955,0.052271232,0.13644326,0.03322263
0.02893211,0.27600455,0.056268692,0.3458301,0.0269638
0.012585416,0.18486941,0.00338085,0.1137182,0.008230731
0.002791509,0.23623526,0.03500299,0.52246857,0.029515505
0.009822682,0.1583308,0.012829125,0.32597902,0.019251525
0.033364236,0.46346116,0.06255041,0.019351184,0.053432778
0.028146803,0.17517781,0.02805236,0.4469571,0.058878064
0.004169643,0.24925864,0.01719825,0.52605045,0.027772442
0.018370762,0.3221743,0.07279487,0.13004237,0.039511845
0.04952067,0.55850685,0.08463782,0.29476875,0.048803657
0.045607537,0.21226823,0.0771838,0.6793712,0.047013715
0.026903093,0.229226,0.06923324,0.31430084,0.059040874
0.033219725,0.2506503,0.04818462,0.07743931,0.0050528795
0.026822194,0.15367752,0.07827087,0.13087398,0.012763336
0.030204639,0.15175158,0.063694715,0.47472772,0.06139286
0.039917156,0.009671211,0.030636162,0.4705516,0.03893231
0.0077781975,0.24459124,0.014960647,0.78103244,0.04656723
0.0151328,0.36461574,0.07576522,0.024405956,0.0392507
0.019423455,0.36771053,0.076575205,0.29344824,0.026459992
0.037604168,0.07205641,0.03438528,0.3996129,0.06340313
0.009801328,0.019009233,0.010680243,0.62422574,0.024062425
0.0020691156,0.10951495,0.019296378,0.23138873,0.013481647
0.009017065,0.38322294,0.022319213,0.30382517,0.003557369
0.022417605,0.021715283,0.0006317049,0.35704294,0.02770479
0.010628343,0.11721277,0.022003442,0.25910002,0.0003325045
0.009377316,0.19436216,0.029997721,0.66671896,0.018966302
0.025397852,0.07144606,0.004085347,0.63516414,0.010660008
0.0028404891,0.33025074,0.006888807,0.3251536,0.026306897
0.03501454,0.05933857,0.04259494,0.69228387,0.02216366
0.020334914,0.18517756,0.034056902,0.111278,0.0066248924
0.017297521,0.030948937,0.074954435,0.41667634,0.038479745
0.028247327,0.059910625,0.06321338,0.27324045,0.0073752403
0.0084474385,0.19837588,0.009746477,0.32487285,0.060557157
0.007369548,0.09735346,0.024195537,0.08697176,0.00084605813
0.0023808181,0.06617075,0.0073887706,0.48354304,0.025562167
0.004282698,0.27597782,0.010700345,0.44953877,0.044357672
0.034336716,0.300891,0.06471698,0.4039824,0.0348942
0.0020427108,0.09460446,0.0044003427,0.5826287,0.010092258
0.012441084,0.18197966,0.03269458,0.19825757,0.052317888
0.00030371547,0.063767254,0.01608637,0.25140256,0.0290927
0.025164932,0.4724499,0.013753176,0.123092175,0.09811112
0.0027588755,0.5889224,0.042501897,0.4085356,0.004502192
0.02813229,0.17406243,0.0097875,0.2625698,0.038078427
0.008905724,0.2379883,0.01102376,0.24533516,0.024537966
0.01702696,0.28143707,0.057274938,0.18808866,0.049682662
0.041270837,0.17960769,0.021141365,0.29008618,0.057914287
0.009926587,0.54445064,0.005119443,0.43079352,0.01937005
0.013287947,0.23720601,0.039794743,0.21710873,0.07717644
0.013885245,0.20173824,0.014949173,0.3639899,0.029564247
0.011005372,0.27042538,0.047016516,0.66551244,0.018673554
0.007271141,0.027963102,0.03807728,0.43041855,0.03493139
0.016263664,0.40272272,0.01595968,0.49217778,0.0335325
0.016962454,0.10776812,0.022459522,0.020881772,0.14731725
0.006690562,0.034165263,0.037390336,0.2201249,0.010619387
0.010791868,0.45946327,0.005228445,0.5278648,0.04103598
0.016647235,0.19239464,0.056654647,0.5287028,0.023631006
0.05323358,0.30202243,0.020539135,0.070645094,0.07644118
0.016482487,0.3208708,0.016934901,0.1377896,0.08670442
0.033892974,0.14895445,0.08521326,0.42589796,0.016998664
0.04026398,0.43779308,0.078019336,0.5734435,0.020171866
0.028675675,0.3946431,0.039347187,0.08174223,0.06573352
0.03339763,0.355093,0.06274636,0.6354736,0.01718381
0.019604579,0.0578005,0.052156866,0.31859076,0.05281152
0.035970867,0.2071974,0.065791994,0.6272161,0.015932411
0.025836796,0.8073473,0.04804331,0.0073050857,0.070385754
0.030714825,0.5412916,0.017800748,0.116826475,0.050129384
0.011329472,0.6584247,0.029698014,0.039935827,0.008772463
0.026712134,0.22667843,0.06353997,0.3677437,0.005789131
0.020979106,0.39757746,0.06576641,0.5163759,0.00091160834
0.04355307,0.5027009,0.01653795,0.11180484,0.07131247
0.007837132,0.6029592,0.019604549,0.26322424,0.021278381
0.0029975176,0.44112697,0.023234352,0.23494172,0.040280834
0.0034783632,0.3333452,0.019339234,0.37256178,0.0384693
0.01538296,0.19951725,0.0017484426,0.40617886,0.05314371
0.00076276064,0.57041895,0.017861918,0.33308202,0.028593957
0.0006312877,0.367635,0.0016598701,0.501459,0.009109706
0.027675867,0.22061577,0.012082756,0.2714833,0.0804663
0.005546853,0.07482034,0.016235828,0.0074021816,0.03249067
0.02904968,0.39313358,0.027548715,0.027790964,0.059698313
0.006073296,0.0035423934,0.016204983,0.38014114,0.048551455
0.023110822,0.04306081,0.05723557,0.1610428,0.003432706
0.015813813,0.06428704,0.056834787,0.20006698,0.06210664
0.0043213665,0.029514685,0.019905433,0.07637578,0.015474059
0.004659921,0.020333707,0.027350575,0.1945793,0.006154597
0.0018771291,0.0006842315,0.01875621,0.50622404,0.31714517
0.01152955,0.016831517,0.014859095,0.15751877,0.07989043
0.03128746,0.062395364,0.08046621,0.21579503,0.07350592
0.00056886673,0.01685056,0.13566816,0.56168985,0.031205505
0.0029249787,0.0053533018,0.03558424,0.13242471,0.04730536
0.011274785,0.009414524,0.019353807,0.32991192,0.14077508
0.038474455,0.036381572,0.01879099,0.015713155,0.12528522
0.008054733,0.017937988,0.053058386,0.0314942,0.079045326
0.036308736,0.02112469,0.008484289,0.12490851,0.17526522
0.013592064,0.03873256,0.076235145,0.29079968,0.28225234
0.008023575,0.006501138,0.043371335,0.13929716,0.014066696
0.028425291,0.06645337,0.032595754,0.19247873,0.17839769
0.008861244,0.025854737,0.0076839775,0.19377708,0.025237486
0.02730593,0.023796469,0.038388312,0.49596423,0.0768649
0.009756595,0.0031744242,0.02112244,0.16163585,0.06832583
0.0064121485,0.0050005615,0.021096736,0.18460414,0.07431549
0.018522218,0.07206932,0.04031886,0.1656714,0.0432885
0.015187189,0.023167044,0.051800698,0.040549427,0.024906069
0.034619853,0.019771487,0.0064575523,0.13604899,0.079972565
0.008044317,0.013396949,0.026607588,0.06980595,0.12561803
0.023211777,0.010903925,0.0018862784,0.11554879,0.23312503
0.025860965,0.033336103,0.06600119,0.09338087,0.0030747205
0.033273652,0.04094453,0.020481944,0.11176807,0.09673703
0.040799275,0.032416344,0.015114069,0.18719265,0.07201111
0.03363359,0.04901567,0.04380545,0.15557599,0.03383051
0.035708502,0.018975824,0.082300395,0.11733538,0.038908407
0.029461995,0.06003031,0.048695803,0.18330625,0.22844677
0.034222156,0.042292207,0.03086412,0.026304483,0.017866448
0.027203307,0.00694263,0.059888646,0.0695487,0.0039233565
0.030966163,0.0968734,0.072796,0.2586165,0.046768248
0.026844725,0.083172515,0.0808754,0.15777403,0.103931755
0.026250884,0.061778635,0.018910438,0.24368832,0.25607327
0.013161927,0.04883662,0.044690818,0.122095704,0.023529679
0.03778921,0.091671705,0.07547259,0.17824093,0.025126368
0.02885057,0.07493171,0.06911564,0.000469625,0.12855923
0.04538998,0.002583325,0.020067692,0.024033964,0.080142945
0.01324974,0.031880498,0.010940313,0.047239423,0.080962986
0.020025,0.03146532,0.004531324,0.0054653585,0.09629734
0.012193769,0.012832075,0.03619595,0.11716646,0.058943316
0.024208054,0.036412805,0.008340165,0.0016801357,0.0584134
0.01031065,0.014237553,0.021644503,0.05932641,0.027501047
0.0045092404,0.00844872,0.035983235,0.10766783,0.027893037
0.031365573,0.020509362,0.0007471889,0.08540723,0.14765134
0.0070621073,0.019734561,0.049272195,0.4392683,0.26446518
0.023416951,0.103318125,0.032260403,0.23633346,0.3206221
0.016526774,0.0144804865,0.04294008,0.1151045,0.032293335
0.013958842,0.028750718,0.060120776,0.06050062,0.046224102
0.015838563,0.036616743,0.0597824,0.111198545,0.17810558
0.013264373,0.027192697,0.034432143,0.045010954,0.04688447
0.0023821443,0.0076274276,0.033013523,0.0020121038,0.2510152
0.005691856,0.017934084,0.10734448,0.19951215,0.2521842
0.006513536,0.0104723275,0.017756552,0.13429902,0.3994838
0.03823231,0.057875752,0.08254875,0.130322,0.14151827
0.00037705898,0.0028707385,0.2615678,0.17166275,0.3662296
0.001920402,0.008833468,0.054147765,0.09142463,0.33946928
0.0044105947,0.010495663,0.035914376,0.035022557,0.19651684
0.036552787,0.039172128,0.010070011,0.07018621,0.21148549
0.003218934,0.018173516,0.05655119,0.11035213,0.29000223
0.026637077,0.028413564,0.01495342,0.08909552,0.120039344
0.011530459,0.030930638,0.007816285,0.15022719,0.3402183
0.009900525,0.00903973,0.053710192,0.06871334,0.051807582
0.033517227,0.052765146,0.023423627,0.07127783,0.1724518
0.0013385117,0.01922226,0.029686972,0.00058686733,0.034483626
0.0089803785,0.0080060065,0.03929478,0.109384075,0.124953866
0.014725357,0.007568985,0.009599596,0.13209528,0.13219036
0.005273819,0.0057638288,0.04717289,0.13014397,0.24787782
0.021163464,0.041085333,0.058367595,0.11860716,0.04402031
0.02078639,0.041983843,0.06373443,0.1920906,0.31907922
0.029271513,0.039775252,0.009145245,0.05233319,0.083666995
0.0050486475,0.016937345,0.05468549,0.089728296,0.29350334
0.01605697,0.0033542812,0.0211474,0.108546674,0.740995
0.032788217,0.018699825,0.06403181,0.08132455,0.08266419
0.029410765,0.038758144,0.019698441,0.055590406,0.14943576
0.020011872,0.021895438,0.006900206,0.055661052,0.12935372
0.041312054,0.045981467,0.061053976,0.15963072,0.055947974
0.033429578,0.03730762,0.08163673,0.15795776,0.060797006
0.03031984,0.05252655,0.056089148,0.048660144,0.2333965
0.024796724,0.030102104,0.06213948,0.14588232,0.33516836
0.02477102,0.002880752,0.06366862,0.13311289,0.10515015
0.03752035,0.05787301,0.068383574,0.11136615,0.08184707
0.024377197,0.035508662,0.038984403,0.06959775,0.13646504
0.02883616,0.05367762,0.015744433,0.09403941,0.50263083
0.0210571,0.029021204,0.058452517,0.08888522,0.06414139
0.033315435,0.05902508,0.07208343,0.13710476,0.019775063
0.03131208,0.07658246,0.07728042,0.16925062,0.21676487
0.022894606,0.039268464,0.016110942,0.061318412,0.2600082
0.00805895,0.025539398,0.030461341,0.19189261,0.15450808
0.015137032,0.02567941,0.015064523,0.09389308,0.31309012
0.006556079,0.015208304,0.023691744,0.10222496,0.13434236
0.006302014,0.0009857118,0.0006687641,0.07387677,0.12960172
0.0161435,0.009575784,0.036050692,0.090191066,0.61313087
0.0047694743,0.019004077,0.037910298,0.18226308,0.45395827
0.020920023,0.019952238,0.0034611523,0.046167254,0.30723625
0.01307559,0.02737081,0.016172916,0.20525333,0.34386405
0.027202278,0.05806914,0.020930365,0.0010209382,0.46007887
0.010101363,0.027014181,0.034879982,0.048143506,0.044221267
0.026241124,0.055712312,0.016557053,0.02211225,0.07808767
0.026423529,0.07573366,0.04730344,0.11653295,0.19849001
0.008440733,0.0128662735,0.03197196,0.0028222054,0.11036178
0.00019201636,0.013334423,0.0050165355,0.08864272,0.24552324
0.00465852,0.007859081,0.15116933,0.1437766,0.56366354
0.003166154,0.006353408,0.024983227,0.063500926,0.28574443
0.04162608,0.0751387,0.013748646,0.08120534,0.23963524
0.005549073,0.024350464,0.256669,0.12942919,0.18157357
0.008338913,0.020036444,0.047924846,0.043081746,0.17290486
0.0068335384,0.03591019,0.010941803,0.068739295,0.14989449
0.024079904,0.014670253,0.013561457,0.0033113658,0.15747988
0.013325945,0.049364686,0.06833701,0.089839175,0.14649405
0.023845032,0.011898711,0.02041401,0.053080082,0.17177267
0.0015179217,0.00020927191,0.24624893,0.08301714,0.5227145
0.017561644,0.056473374,0.024772227,0.08305599,0.3949063
0.02651894,0.02743201,0.06066592,0.009772435,0.31465554
0.005398184,0.0028093755,0.069435894,0.08728948,0.2503528
0.0009844601,0.0317643,0.032188863,0.06531532,0.15552782
0.0065734386,0.004765302,0.05167371,0.070536524,0.610748
0.0050334185,0.025354207,0.022896767,0.08680816,0.19530365
0.021845803,0.043226108,0.054921687,0.0006040633,0.16843408
0.017789528,0.063904375,0.06966366,0.1353075,0.2747571
0.026870608,0.0028413832,0.0017617196,0.01047869,0.09567091
0.0016299486,0.012615293,0.013560951,0.09169769,0.19899029
0.013802797,0.0033943504,0.0003488958,0.047760144,0.18471351
0.036152393,0.057327017,0.076326266,0.099439025,0.13299294
0.02615714,0.0307028,0.07364379,0.0072535872,0.15654218
0.0084842,0.014284849,0.01612094,0.060789287,0.26778412
0.043270633,0.05275306,0.08852029,0.12898338,0.08805512
0.04932131,0.07601103,0.07897729,0.11403468,0.058209404
0.016772479,0.036358252,0.11173873,0.009243935,0.3476528
0.03276147,0.048246205,0.054576755,0.1044807,0.21745771
0.033636197,0.06477201,0.06938039,0.017959803,0.15772639
0.044873804,0.04179825,0.06568131,0.0880288,0.4754696
0.022733375,0.048379526,0.117042825,0.018317625,0.2983148
0.019440398,0.030711845,0.056639567,0.021735817,0.31384626
0.025905013,0.01360032,0.05512008,0.13433811,0.05019951
0.05035153,0.08357301,0.072156176,0.08298384,0.04561463
0.03639373,0.06486717,0.09484185,0.13211368,0.13755997
0.025966734,0.0028805733,0.0148356855,0.032358512,0.16912213
0.004579246,0.0025033653,0.10496387,0.09257099,0.45455042
0.009110987,0.0074893534,0.020368546,0.061161593,0.17310181
0.006834373,0.03700511,0.011957824,0.02786678,0.30182004
0.007869348,0.011695743,0.023328274,0.036297515,0.17173223
0.0037563592,0.004100293,0.024316996,0.07600951,0.3683887
0.0070322156,0.027480483,0.18082654,0.106013566,0.3839013
0.014975309,0.015735537,0.012415469,0.058279052,0.19766614
0.012052715,0.021148264,0.12855434,0.10840985,0.43004233
0.012715578,0.024276137,0.0907594,0.039491445,0.7542277
0.022759214,0.031226575,0.013671055,0.0016144514,0.13338456
0.013289586,0.059535414,0.07382241,0.0037421435,0.08231227
0.0011977702,0.07748146,0.07211146,0.086346865,0.060767308
0.010625176,0.016355649,0.0508724,0.02059576,0.15031815
0.00911358,0.038127735,0.01344797,0.035099596,0.21526524
0.0019329488,0.047176093,0.112497956,0.07380131,0.560156
0.00013431907,0.02861172,0.028340638,0.02393955,0.49259496
0.04688032,0.06892495,0.089424625,0.054542586,0.0616107
0.009646863,0.023260027,0.26932812,0.0649108,0.056371987
0.019783184,0.048427343,0.006149292,0.025447011,0.16424514
0.0025154948,0.028721169,0.023088723,0.022328198,0.17099628
0.028886259,0.0121052265,0.060582384,0.035150245,0.23011929
0.0138193965,0.052406803,0.032601982,0.054984793,0.10559988
0.02472417,0.021284193,0.012231469,0.028604418,0.12269007
0.00048488379,0.014255226,0.2015943,0.025140792,0.39299485
0.005708888,0.056929618,0.074686125,0.053772643,0.15387939
0.027555361,0.0016949922,0.1345155,0.023313016,0.40225518
0.004541129,0.019155562,0.065550864,0.059370756,0.20321718
0.0014816672,0.07889357,0.04105395,0.026225656,0.17159617
0.007726729,0.01909171,0.0038425028,0.030626506,0.14304888
0.010433912,0.038200706,0.014790744,0.04772176,0.43265733
0.012101874,0.0709085,0.07472807,0.030537322,0.07531153
0.023186982,0.05332713,0.065228224,0.053754836,0.075912595
0.01404357,0.027314216,0.11649148,0.025557518,0.07341406
0.0028799474,0.03582476,0.04996565,0.04240668,0.3274925
0.018742606,0.024347052,0.0062364936,0.06588571,0.2234987
0.009847671,0.053231627,0.03239715,0.06275657,0.07948452
0.015865237,0.009785488,0.087096214,0.040774286,0.39814365
0.00691393,0.0119763315,0.016956985,0.021169618,0.16220772
0.017637372,0.07040894,0.10045843,0.038288087,0.042885974
0.027721211,0.046010256,0.090599075,0.07608943,0.0897354
0.018078223,0.014095172,0.30398995,0.037704676,0.49393985
0.01994723,0.07709694,0.07011911,0.087244466,0.3589366
0.030496642,0.0503767,0.04528773,0.02808465,0.052745596
0.0361093,0.055840015,0.019999892,0.047266036,0.13597618
0.02080901,0.02110383,0.17986049,0.031927407,0.19389445
0.017016202,0.0006478429,0.054782435,0.0140592605,0.20548633
0.010098696,0.065828085,0.049078166,0.10583341,0.12753484
0.03486587,0.08136012,0.098447144,0.07631087,0.14820988
0.026674137,0.06620665,0.075178504,0.07917772,0.09020707
0.018056035,0.005179897,0.021947458,0.0020904392,0.34241557
0.0030397475,0.028503448,0.032765746,0.022117019,0.4350373
0.016481727,0.050101116,0.061659038,0.0043474585,0.2165563
0.010989681,0.048196286,0.068561554,0.008889928,0.08357461
0.013107836,0.03648123,0.05239004,0.02144508,0.09720878
0.00070619583,0.04584472,0.021566004,0.019211337,0.24772093
0.011559874,0.043672815,0.23423517,0.058767408,0.3640068
0.02734214,0.007843316,0.04083675,0.01513207,0.24933246
0.007098019,0.04432577,0.1405743,0.06587735,0.5087942
0.017880201,1.6346574e-05,0.12363404,0.024870574,0.5494752
0.024066329,0.03645672,0.048634887,0.031543493,0.14983855
0.008235857,0.037052855,0.020164222,0.015023947,0.058955416
0.007024467,0.026654765,0.03641215,0.0143119395,0.085510075
0.010537341,0.009496748,0.041242093,0.05632478,0.08562152
0.0033792853,0.015775204,0.027199507,0.012390643,0.28397223
0.013133109,0.0069045424,0.11916202,0.060139805,0.6570183
0.014605641,0.026207045,0.07750183,0.023139536,0.10002458
0.032186612,0.05385998,0.07578686,0.0018904805,0.18661982
0.09415519,0.00733155,0.13264868,0.03707078,0.13851207
0.023256779,0.032356203,0.025709957,0.005873069,0.06622265
0.0110394955,0.018820554,0.13679928,0.01677376,0.071909785
0.030519351,0.0074861646,0.17424977,0.048596025,0.17078403
0.027348727,0.012294605,0.022691488,0.0019738674,0.08975956
0.012524962,0.0036894232,0.019722492,0.01945959,0.2436387
0.031749338,0.010039002,0.06192401,0.01691997,0.1200487
0.0100212395,0.024097234,0.060055494,0.012633562,0.13239938
0.017453581,0.03197275,0.09209809,0.04598324,0.1774388
0.01115495,0.008284271,0.07467419,0.015266448,0.12660438
0.00442186,0.025387332,0.12717167,0.0063619763,0.10853958
0.0053827167,0.0173928,0.12978408,0.023834467,0.10960713
0.021744281,0.0100411475,0.24663499,0.020277053,0.18654588
0.02443707,0.028941005,0.042148888,0.00038196146,0.05926326
0.022855997,0.012686491,0.11906594,0.022208601,0.111448795
0.004260123,0.004059568,0.15645579,0.0375389,0.0692053
0.0038079917,0.008353651,0.16209969,0.0121252835,0.04655969
0.0018453598,0.0052248687,0.07384217,0.037313104,0.06538397
0.018762529,0.031824112,0.042976916,0.00010433793,0.07671848
0.01619336,0.040410057,0.24814352,0.047876,0.2021111
0.0006468594,0.0024694353,0.045947105,0.019610494,0.1359449
0.022215217,0.037735254,0.106626004,0.045704275,0.15985063
0.03678605,0.03635539,0.07219744,0.038657576,0.18339011
0.026944727,0.015491426,0.3478038,0.031792775,0.12541157
0.036329627,0.031390756,0.031553566,0.010371476,0.21095014
0.014740452,0.045119017,0.021701187,0.014005274,0.038827494
0.029353648,0.05309625,0.03959769,0.005160302,0.2713731
0.014512718,0.045541584,0.46166855,0.04233104,0.30921847
0.00041031837,0.011834547,0.17015624,0.030037776,0.24579114
0.016769588,0.019233465,0.014187425,0.0560427,0.13111603
0.02306135,0.047318667,0.054843098,0.019556403,0.053757817
0.03976521,0.043498456,0.072880775,0.040448517,0.060731977
0.019064873,0.021406353,0.07072851,0.05725643,0.17857957
0.018983334,0.011028498,0.060360074,0.031506807,0.11229235
0.015655488,0.004887074,0.16362727,0.03586051,0.09997782
0.0061302483,0.021245927,0.084982336,0.052929357,0.07225013
0.008379027,0.0052416474,0.11595839,0.048047423,0.12617348
0.013676733,0.0028164983,0.045580834,0.020497307,0.23175949
0.005807817,0.004776329,0.123000205,0.03380394,0.3996476
0.030946761,0.023790851,0.087872654,0.10323441,0.05734521
0.00887239,0.002782762,0.08884114,0.049073756,0.0952799
0.031107396,0.012107864,0.72656775,0.023078918,0.22746494
0.021920875,0.03470081,0.058386922,0.045760363,0.093673125
0.007284969,0.05489634,0.033768445,0.026992097,0.018901855
0.05159715,0.05554858,0.10041055,0.0070480406,0.33838493
0.00848946,0.03036619,0.1154176,0.0657651,0.04076633
0.08324015,0.02290164,0.32706285,0.032623976,0.0642243
0.15121198,0.0022306442,0.018235147,0.045856178,0.0914675
0.047416627,0.010183945,0.004338026,0.016671136,0.08660978
0.00033438206,0.06004794,0.0078005493,0.023985207,0.026782691
0.3334145,0.0035153627,0.060161114,0.011492908,0.4540387
0.05286944,0.038135767,0.10630885,0.044386566,0.06935519
0.048972666,0.019665867,0.2817502,0.016571522,0.089856654
0.03714183,0.013988391,0.03991109,0.07832183,0.022755086
0.06943077,0.028765872,0.050266296,0.017758071,0.13050279
0.035437256,0.0013553947,0.02776748,0.03325081,0.043250173
0.09141511,0.008564472,0.14475593,0.008534372,0.03600824
0.0016581714,0.033737436,0.098520964,0.0041902065,0.17638087
0.0076950192,0.015645921,0.09491491,0.037461832,0.07274851
0.18007061,0.006964192,0.39336243,0.0052672625,0.23374519
