rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.2155518,0.38307375,0.19110143,0.33017144,0.20495135
0.24509054,0.27098516,0.19070756,0.67285204,0.2072109
0.21613963,0.27819481,0.18931437,0.40122017,0.21041562
0.17080468,0.3909981,0.15446343,0.5067207,0.21108998
0.25879654,0.28057256,0.20412068,0.5564831,0.22788538
0.17128456,0.22359727,0.1558757,0.32059303,0.18720125
0.24856707,0.2831783,0.203301,0.6497684,0.20860112
0.21504307,0.2562738,0.18042584,0.6117633,0.22208977
0.20836027,0.25498468,0.17919542,0.58805037,0.22145918
0.18470587,0.25263032,0.15561193,0.6364345,0.21948312
0.22208026,0.26471382,0.18968834,0.42000994,0.2182075
0.2100379,0.23214066,0.17767005,0.39503658,0.20566303
0.21566086,0.2357898,0.17489223,0.39464924,0.20196356
0.20162867,0.2818752,0.20259324,0.63231707,0.21151696
0.23007058,0.37011537,0.20514585,0.6800476,0.22291493
0.15529583,0.2805461,0.14592966,0.34555995,0.21046756
0.16930375,0.349552,0.17197196,0.47882137,0.21517791
0.17628509,0.25050026,0.16733912,0.665588,0.22381417
0.191983,0.2876772,0.18821296,0.6030903,0.22691587
0.27225402,0.38309512,0.24248487,0.78274703,0.25360465
0.18570693,0.20594533,0.17142405,0.8084431,0.18354538
0.2266027,0.23555547,0.19839978,0.5114489,0.22499491
0.1898702,0.23816752,0.19045027,0.47889754,0.22901654
0.24256271,0.40037146,0.2318278,0.86216635,0.23406065
0.20889468,0.34283242,0.19266729,0.5367206,0.22487544
0.18261503,0.3256535,0.17832482,0.61104834,0.20738749
0.16777307,0.27514482,0.16556986,0.44846627,0.22783454
0.22577925,0.24796817,0.19708483,0.5732058,0.24374029
0.23459241,0.31941003,0.216331,0.5957016,0.24039757
0.22263537,0.4380014,0.2032845,0.58795786,0.21467568
0.2692444,0.3196333,0.25375903,0.9715718,0.23426878
0.21960591,0.30611122,0.20061152,0.59494996,0.25232637
0.10600676,0.17645092,0.13580291,0.33164608,0.18775688
0.15849243,0.43535918,0.1332881,0.59180707,0.21025297
0.20205574,0.26959673,0.16392253,0.61034685,0.17438175
0.14751847,0.5544108,0.11532119,0.15450485,0.1754952
0.19585767,1.125888,0.22317378,0.95090985,0.19232582
0.24864258,1.1822792,0.24727157,1.1072551,0.26089364
0.18732792,0.5387258,0.20832595,0.6544619,0.15984319
0.18392512,0.54626995,0.13967083,0.705422,0.20799737
0.24453853,1.3290229,0.24500445,0.6312623,0.27263078
0.16626276,0.28905097,0.14775063,0.26374918,0.15963109
0.22423123,0.5614898,0.19106086,0.6117945,0.20405634
0.16950612,0.8443824,0.16227968,0.25707287,0.17615944
0.21438585,0.6322379,0.19296928,0.505811,0.21693236
0.1688933,0.23235458,0.16785167,0.17838222,0.16689548
0.19985226,0.9862021,0.20571405,0.8553369,0.2222925
0.19466281,0.75713015,0.1594841,0.45273972,0.18295667
0.15460703,0.6268082,0.16932221,0.16708963,0.17237379
0.21689078,1.1575829,0.23157948,0.79051024,0.25642344
0.18315451,0.65131,0.18837547,0.43850058,0.22604445
0.17603381,0.98099065,0.18693085,0.6915762,0.18702689
0.18615426,0.6982314,0.19198118,0.45103574,0.19219187
0.16456315,0.8017528,0.14995389,0.3287601,0.20270692
0.19712836,0.64072907,0.18223718,0.53098506,0.21919395
0.14829823,0.24358526,0.15475333,0.14317228,0.1443255
0.21314129,0.53805774,0.18432976,0.5851139,0.17508563
0.18107983,0.5513655,0.16612044,0.81996155,0.17509149
0.18265612,0.7503915,0.1601348,0.45587265,0.23353943
0.16269928,0.5810308,0.16930747,0.23494732,0.16554919
0.18334228,0.9696408,0.17525281,0.4965525,0.2119208
0.21557471,0.51165843,0.15961677,0.21918646,0.17028919
0.1929494,0.72177356,0.15531938,0.60339403,0.2049261
0.15807316,0.7032714,0.1727704,0.7600715,0.17901139
0.20307654,0.5354774,0.16509983,0.53246474,0.18955597
0.15320654,0.8274775,0.15145068,0.332987,0.17727005
0.17171289,0.5341794,0.14651236,0.32802892,0.199427
0.14517,0.24184284,0.1733424,0.41038862,0.16265617
0.165092,0.50651085,0.19738325,0.5465388,0.20290188
0.25271642,1.1441823,0.2525369,1.0815386,0.23668203
0.17172728,0.66335297,0.16662711,0.6188955,0.2162778
0.20929237,0.6047609,0.17025593,0.72311544,0.22391884
0.15404677,0.52352405,0.17559679,0.29846367,0.16938494
0.20502985,1.0875434,0.2177113,0.725124,0.23968259
0.1577131,0.6549628,0.15081295,0.34682074,0.17417781
0.16560726,0.6020925,0.14624956,0.49711034,0.20572019
0.15335649,0.5612049,0.16602989,0.3342459,0.1866757
0.18100467,0.58612734,0.1698175,0.5265528,0.20138462
0.21431823,1.0221297,0.21877229,0.5630339,0.22071338
0.18904838,0.599029,0.1883251,0.5938936,0.15797965
0.2280606,1.0918242,0.23807952,0.98876035,0.22726056
0.17702821,1.1093849,0.1852781,0.64583534,0.20555368
0.1369421,0.32654646,0.12652296,0.5298152,0.17128849
0.14104499,0.7549837,0.16645671,0.2850646,0.15629898
0.18821661,0.9598758,0.1752063,0.40945354,0.19023353
0.10624473,0.70253974,0.11031309,0.088301174,0.16063994
0.21195172,1.3382314,0.22121324,0.9257785,0.1938211
0.2515978,1.341315,0.26082754,0.42557213,0.23431668
0.18402557,1.0255034,0.18963826,0.44772366,0.19317776
0.17697453,0.7422343,0.16083042,0.5428081,0.18446183
0.25514668,1.1135129,0.24182403,0.8449873,0.25516054
0.14926718,0.4063235,0.1413217,0.25817895,0.17154408
0.2038157,0.98767936,0.18061332,0.9464281,0.2021323
0.16025296,0.9925282,0.17325488,0.4186782,0.19809291
0.21218014,0.9336003,0.1812662,0.8588367,0.22210217
0.1704026,0.9022622,0.18328966,0.46350324,0.204887
0.21612853,1.0900373,0.254958,0.6435984,0.24282175
0.17514771,0.5908356,0.14978683,0.28710675,0.18282436
0.16895914,0.99794066,0.17568526,0.39172456,0.21567293
0.220197,1.3856033,0.23700151,0.8944544,0.23542246
0.17282699,0.89937514,0.1810235,0.27650318,0.18632165
0.20169383,0.9883733,0.20473807,0.68131495,0.2257863
0.18970117,1.0481344,0.21214372,0.7707447,0.20814247
0.1582402,0.8153637,0.15028219,0.30908814,0.16115251
0.19569929,1.0944042,0.19266051,0.6458154,0.21855146
0.149019,0.6605371,0.14772005,0.31783152,0.15688585
0.20387536,1.0588226,0.19436724,0.7825364,0.19827634
0.17703065,0.9028741,0.17322558,0.48975357,0.16821441
0.17444767,0.71932006,0.16591282,0.47504967,0.16641138
0.1545267,0.66055775,0.1692512,0.53224695,0.2064636
0.1787992,0.8638197,0.21141031,0.7114491,0.16728038
0.24212545,0.9388021,0.1731116,0.6181428,0.19694617
0.17419446,0.7113608,0.16118053,0.80578154,0.18747391
0.18151905,1.0842127,0.22357291,0.77006423,0.20703913
0.19232026,1.0479068,0.17255414,0.70152974,0.17553282
0.14350274,0.7204409,0.1455377,0.3809051,0.18026522
0.1717292,0.9373378,0.13941298,0.36937845,0.22110257
0.16337681,1.0280904,0.21102364,0.5651664,0.22031854
0.18885174,0.9655291,0.19443373,0.57129383,0.21613924
0.2400508,1.3731526,0.26201868,0.94864243,0.24430475
0.19160385,0.7555186,0.15074149,0.5052895,0.17723905
0.2069013,0.9749147,0.17290466,0.7429413,0.21520008
0.17862542,0.84197533,0.19163252,0.51031697,0.22434041
0.21599442,1.3304305,0.2197312,0.7635586,0.21741186
0.17474033,1.0125055,0.17705473,0.4496589,0.20906635
0.15892841,0.63981724,0.1636156,0.54807204,0.18625557
0.16858579,0.936367,0.16295558,0.5263461,0.18952611
0.18789178,1.0119104,0.17492495,0.47136456,0.19691011
0.21545759,1.1464496,0.26029542,0.80600274,0.22250146
0.20111775,1.2028341,0.19175324,0.78038895,0.18896751
0.23387021,1.2040093,0.25776196,0.4857016,0.25311726
0.2008751,1.1424683,0.22816528,0.80563825,0.22068799
0.12077494,0.57343847,0.12060265,0.4373676,0.15466143
0.1587362,0.33884797,0.12151973,0.29981947,0.22219513
0.18840869,0.3971705,0.17980483,0.6892756,0.23587412
0.12276019,0.43914318,0.11824192,0.16935195,0.18063848
0.21236874,0.5514497,0.21140383,0.97406375,0.23450696
0.2551111,0.6168596,0.2605487,0.6592097,0.25430307
0.17665154,0.65642333,0.20861739,0.43342906,0.24003395
0.177278,0.7450337,0.17121507,0.4400913,0.2553012
0.26721573,0.46603295,0.26696795,0.4988161,0.29060248
0.16038649,0.546441,0.16104679,0.5710204,0.23435253
0.19478363,0.48213503,0.20515613,0.7502375,0.24224716
0.17212054,0.7896954,0.18121211,0.6283887,0.26009083
0.20253131,1.0184258,0.18469028,0.60474956,0.21423644
0.18800113,0.5219611,0.17298046,0.57448006,0.21638797
0.21393281,0.68180096,0.20950195,0.71084595,0.25164467
0.17687295,0.6921387,0.16101101,0.72901845,0.25592124
0.18000036,0.4851289,0.17590708,0.3946034,0.21495725
0.22268952,1.0053222,0.2343413,0.5604782,0.25527006
0.19727586,0.62834394,0.16796863,0.6797133,0.27444425
0.19232877,0.59566885,0.18995401,0.5636634,0.23218623
0.181796,0.6905735,0.17352782,0.33442077,0.19683321
0.17690137,0.428648,0.16774525,0.34484565,0.22766209
0.2069044,0.88032657,0.23719954,0.6172252,0.20889942
0.15256207,0.3974911,0.1761192,0.66138697,0.29414937
0.19842057,0.40678114,0.19592287,0.8287522,0.23535699
0.17640235,0.8196361,0.18408903,0.3262345,0.22569779
0.19067243,0.62896365,0.1755165,0.3745796,0.24150917
0.1797878,0.58354646,0.16432002,0.57807124,0.22131138
0.18952088,0.6963251,0.18066253,0.76059884,0.27889797
0.18936749,0.6181675,0.1646791,0.5362235,0.21736935
0.182976,0.9077643,0.17178003,0.38735175,0.2140364
0.17353849,0.7035046,0.18852861,0.5520741,0.22227627
0.1849745,0.8173939,0.18303739,0.3777497,0.21497226
0.15693414,0.45290357,0.14466327,0.3868606,0.23667684
0.16233692,0.6444073,0.15538375,0.171837,0.19075595
0.16760205,1.1123034,0.19814853,0.6427603,0.22600003
0.18931091,0.88171434,0.18469487,0.603544,0.2236068
0.2396819,1.2133386,0.2523741,1.20294,0.2766343
0.17982641,0.6829844,0.16657643,0.44554946,0.20906362
0.20454708,0.8745224,0.1878304,0.5347425,0.24014324
0.18294048,0.81041646,0.17659158,0.61436176,0.22958678
0.21566999,1.063586,0.21503647,0.7773427,0.2582653
0.17840281,0.8192419,0.17650154,0.67361546,0.23317552
0.17042753,0.68974674,0.16974166,0.453549,0.21895847
0.16037363,0.51222163,0.16689634,0.33408454,0.21272099
0.17503683,0.9499979,0.18247828,0.58088094,0.2224212
0.2073081,0.8282424,0.23618162,0.5301262,0.24607113
0.20144853,0.60270715,0.18723974,0.63052475,0.27686697
0.23729497,0.6080838,0.25330302,1.1593115,0.24155977
0.20443343,0.77310026,0.21658967,0.780919,0.2542089
0.13486886,0.29232317,0.1409698,0.18504298,0.19541675
0.15491724,0.2583428,0.145447,0.20986329,0.18734
0.20294793,0.30871463,0.19400883,0.26892266,0.290465
0.11116971,0.22591229,0.1121736,0.1685117,0.13555461
0.21813734,0.36771804,0.21672875,0.7466282,0.23739088
0.27679944,0.42221078,0.2595842,0.28258735,0.5924069
0.18917058,0.33890867,0.19014402,0.30063194,0.27360395
0.18272814,0.29950103,0.16289681,0.22694857,0.29420862
0.28826243,0.39897913,0.40871546,0.28092793,0.30648002
0.17746827,0.291941,0.16437551,0.2405504,0.22926338
0.20671332,0.33158514,0.20944759,0.79577684,0.35267827
0.18605323,0.2946959,0.19200718,0.37308395,0.28620332
0.19272166,0.33218515,0.18187329,0.44575003,0.29652587
0.19663042,0.31224707,0.19764717,0.27760154,0.35215566
0.23511773,0.38861135,0.30515894,0.3163967,0.5059584
0.18755068,0.32869342,0.18204625,0.28990084,0.21993858
0.17803974,0.3202477,0.19313166,0.20620395,0.33335325
0.23872533,0.38865373,0.23025776,0.8230244,0.25761324
0.21269754,0.34312144,0.17624515,0.9116355,0.27354106
0.19377366,0.34028986,0.2333656,0.3129875,0.26892817
0.19970535,0.34665537,0.20718521,0.30389547,0.28805196
0.16764164,0.24371743,0.17204987,0.22519515,0.23613563
0.20931856,0.36656988,0.20990351,0.48130456,0.21637715
0.17108247,0.25623018,0.15236253,0.17835699,0.22616737
0.21417242,0.34620047,0.2146732,0.56073713,0.3490427
0.18929699,0.30995375,0.19782387,0.30015147,0.41632104
0.18359092,0.32261366,0.17360295,0.35146964,0.2147885
0.16962774,0.28138185,0.16956726,0.47094074,0.23980659
0.21441413,0.34185505,0.18936537,0.6175519,0.26276785
0.19195253,0.3344186,0.21406731,0.3221113,0.26821092
0.18987183,0.3642141,0.17546892,0.35961667,0.19534747
0.18632394,0.29504082,0.20370367,0.26481244,0.3823372
0.18606032,0.33518332,0.22293961,0.45635003,0.21387497
0.15136492,0.2949766,0.14312245,0.30057707,0.1880408
0.16960323,0.24241358,0.15535358,0.15789206,0.2537151
0.18013889,0.31907892,0.23674813,0.26873267,0.2571047
0.19779857,0.32396448,0.1922412,0.23658139,0.42678103
0.2574399,0.41212434,0.24785271,0.59548086,0.2581834
0.17115618,0.26131955,0.16186479,0.25342712,0.19005844
0.19869134,0.3143163,0.19272402,0.49518183,0.36743656
0.18912275,0.2663164,0.18585758,0.34673834,0.23683962
0.23724632,0.41788477,0.23238805,0.54514545,0.31493545
0.19622116,0.33948088,0.20206544,0.4186444,0.28797853
0.18023866,0.30373925,0.15921947,0.2682791,0.23868904
0.16983686,0.29106015,0.16248137,0.3530806,0.21697448
0.1868455,0.323277,0.18559746,0.36880106,0.22004797
0.22863542,0.3742292,0.20722687,0.48543778,0.26182672
0.20839934,0.34588864,0.20716058,0.37005964,0.3421908
0.2548986,0.4117902,0.23034485,0.2610389,0.534812
0.21286687,0.3994532,0.22849093,0.2821451,0.5122395
0.12602557,0.22655766,0.119189546,0.18078339,0.17934643
0.1685445,0.23363185,0.15264986,0.23314905,0.23206007
0.20807971,0.28820595,0.20380034,0.2573584,0.40837398
0.10502078,0.14382185,0.10429102,0.14804006,0.16806652
0.23153897,0.31058276,0.22511598,0.39628875,0.4812599
0.3021432,0.34844768,0.40316465,0.29817605,0.5240407
0.20105392,0.25672898,0.19897866,0.1983857,0.59249496
0.18125056,0.25717536,0.17287679,0.22145386,0.36463317
0.3191354,0.36650288,0.5523871,0.3364724,0.63729393
0.18061638,0.25009587,0.15594845,0.20183979,0.52299976
0.20347893,0.30756217,0.20529805,0.31868562,0.40875912
0.1889359,0.26420775,0.19276299,0.1997814,0.37251565
0.20131299,0.28684187,0.19111592,0.25251916,0.5078649
0.19832593,0.27446237,0.21465954,0.21047182,0.2967297
0.25574055,0.33148393,0.23517188,0.2490288,0.5616048
0.19006464,0.28294677,0.18333334,0.2662598,0.2590713
0.19808495,0.2629618,0.19358389,0.20155048,0.32614866
0.2547083,0.3315792,0.22285746,0.4139249,0.26448405
0.19833894,0.28616256,0.1865573,0.21288602,0.32267737
0.21625604,0.26909298,0.23398939,0.21243313,0.3320408
0.20306636,0.29124546,0.19387583,0.23247305,0.46130374
0.16960917,0.23385912,0.16462262,0.19023693,0.23878217
0.20814198,0.29752463,0.21196283,0.20782149,0.56110084
0.16848154,0.24575797,0.15812176,0.18932626,0.23038915
0.21501163,0.2963259,0.19967528,0.28327176,0.51729774
0.19376792,0.25819358,0.18570824,0.20165989,0.9239857
0.18171756,0.29141694,0.18765783,0.26906204,0.30250382
0.17922533,0.23371789,0.17761083,0.19464971,0.29150409
0.20358735,0.28774598,0.20890413,0.37765387,0.32001618
0.18975256,0.28789714,0.20980166,0.21690884,0.29252258
0.19764273,0.29643288,0.18909574,0.21818161,0.29725835
0.20370501,0.2567678,0.22090574,0.23075886,0.38528907
0.20045157,0.2986582,0.20474112,0.23095049,0.5684946
0.1583368,0.25994438,0.14941202,0.16033275,0.29125583
0.16812487,0.2374883,0.17109111,0.21864894,0.291013
0.1935211,0.24040672,0.20453706,0.20545226,0.28790444
0.21820314,0.2816443,0.19986796,0.21323532,0.67134297
0.27645254,0.35382602,0.251545,0.40578327,0.34368956
0.18098572,0.24824408,0.17700477,0.20542957,0.23737246
0.20144022,0.26256794,0.19800137,0.21836834,0.45737877
0.18031596,0.2553798,0.19138736,0.20778738,0.4161163
0.25426358,0.3438612,0.22733638,0.2182705,0.3867474
0.19574672,0.29400623,0.20279728,0.22706598,0.50497466
0.17802079,0.2382046,0.18208578,0.19446139,0.31477982
0.1559839,0.22286683,0.18081236,0.19180402,0.2883104
0.1985889,0.27881044,0.18253495,0.232914,0.8058019
0.25112897,0.29920065,0.21977507,0.22798795,0.68614936
0.21467458,0.28886852,0.21469158,0.28677148,0.50117904
0.27515703,0.33886227,0.31261054,0.2716259,0.6119287
0.23604508,0.31566077,0.2292002,0.34063098,0.64973444
0.1360655,0.18287681,0.1352935,0.18624762,0.19286461
0.1638095,0.18149206,0.21157748,0.2319201,0.2678423
0.20641719,0.21790177,0.23573935,0.20145664,0.432985
0.11461009,0.14173065,0.1169292,0.16943786,0.23388606
0.26299927,0.2739176,0.27501044,0.2487019,0.48489514
0.35484186,0.33776483,0.47469133,0.2702999,0.87065226
0.22188696,0.24752474,0.25999618,0.21864618,0.4851738
0.18700907,0.209684,0.28753302,0.22314784,0.4675598
0.35863218,0.30038837,0.57577217,0.28940186,0.49647394
0.17750496,0.2140172,0.1776447,0.2098699,0.35986108
0.22813097,0.23245946,0.2713174,0.23385754,0.36417422
0.19444238,0.21793616,0.2109271,0.2338872,0.31985748
0.21326639,0.22616312,0.19897212,0.2205684,0.36649385
0.21624087,0.21027924,0.23647034,0.20208216,0.34952486
0.2785328,0.2709928,0.5114181,0.25095603,0.7678248
0.19010392,0.20747265,0.23008585,0.20538409,0.60553914
0.21262328,0.21693248,0.24594137,0.21963125,0.48101693
0.28198174,0.27861127,0.34500614,0.25951675,0.50473297
0.19742072,0.21964198,0.21090165,0.21168233,0.3561008
0.23316443,0.24492905,0.2949932,0.221656,0.8173218
0.22852926,0.24281865,0.23786941,0.22188504,0.41038838
0.17673542,0.20527615,0.18427455,0.26636422,0.3671519
0.22867419,0.24285492,0.22759004,0.2073886,0.5195572
0.17495479,0.1889762,0.1785034,0.2177257,0.24418291
0.23479846,0.27036673,0.26097298,0.22732526,0.42494175
0.2129237,0.23352769,0.22343376,0.21646161,0.36882716
0.18699759,0.22312702,0.19381066,0.20311052,0.3570579
0.19532098,0.20651875,0.24539807,0.2036628,0.30853575
0.21402586,0.22579598,0.21722883,0.21374834,0.4597588
0.19714199,0.24907649,0.20212561,0.19627619,0.3292451
0.19112168,0.22567177,0.21151352,0.21089336,0.29932007
0.2141868,0.2202075,0.2921085,0.2228082,0.52021635
0.20118128,0.2489149,0.23233408,0.2200538,0.45461494
0.15710121,0.17283201,0.15901883,0.2359646,0.3478597
0.16931386,0.22521453,0.1910378,0.19754924,0.6891152
0.21486664,0.23293063,0.29788288,0.24781963,0.46757436
0.23465073,0.23600769,0.25786838,0.23440272,0.5031029
0.31033856,0.33159146,0.39250502,0.28198746,0.3513863
0.17291439,0.19419637,0.19478406,0.21350671,0.26797056
0.20541388,0.241694,0.2010103,0.20190512,0.38224855
0.20296192,0.19792233,0.20489657,0.19588315,0.33048192
0.28272778,0.2845433,0.38546115,0.25285736,0.7040274
0.21093166,0.23489538,0.25564376,0.2131304,0.36667484
0.18813168,0.19199768,0.23367572,0.22667447,0.48452696
0.17515466,0.1887286,0.21789664,0.1907086,0.33182454
0.20773584,0.23908767,0.21182132,0.19993791,0.56267077
0.27131504,0.25944588,0.46121475,0.23941013,0.633485
0.23263465,0.25846857,0.24883536,0.22439067,0.39668104
0.31403896,0.3090087,0.45139965,0.29228988,0.72112626
0.24958669,0.25636002,0.3180035,0.2464408,0.96393716
0.12948713,0.15852654,0.16875349,0.2045078,0.28521565
0.18845773,0.16050495,0.1776155,0.23329344,0.27846527
0.2455716,0.1948189,0.24057627,0.2006627,0.30236566
0.11987529,0.12702979,0.21522015,0.17113607,0.2777446
0.29955724,0.22761355,0.30083025,0.26719043,0.50086826
0.41674498,0.2572397,0.48012704,0.29488254,0.93550706
0.25637192,0.19453183,0.2918762,0.27676556,0.7301564
0.19585688,0.19528352,0.21220993,0.22058605,0.2973815
0.42951977,0.27604213,0.63382596,0.30704162,0.44517964
0.17721738,0.16863419,0.2429696,0.20305428,0.35693985
0.25908628,0.21989055,0.3130362,0.2497519,0.41339052
0.22672817,0.17613435,0.2805855,0.24234468,0.41644675
0.24877298,0.20286189,0.26500353,0.22411628,0.3538292
0.2489478,0.18441999,0.25367504,0.25764498,0.33251178
0.32996276,0.23578024,0.5019129,0.27270526,0.69078535
0.22215104,0.1877966,0.20737113,0.20629643,0.3728588
0.24770395,0.17680597,0.3436167,0.22824536,0.602993
0.33716983,0.2407192,0.3776042,0.24993405,0.5121951
0.22473218,0.1541619,0.31054065,0.2233814,0.3851892
0.25775012,0.21193321,0.27669486,0.23116642,0.38913044
0.2619421,0.21007136,0.30641943,0.2292787,0.6872504
0.19860503,0.15963939,0.18906909,0.21062678,0.28055188
0.26172158,0.23094393,0.26519024,0.25464576,0.3464321
0.18507443,0.1451827,0.31673813,0.21210358,0.236105
0.27316374,0.2263409,0.35568783,0.24441221,0.58288085
0.25078973,0.18867727,0.25629926,0.30305147,0.44067785
0.22677991,0.20684084,0.26579747,0.21044442,0.3106014
0.21544349,0.1527386,0.2806075,0.22934413,0.58092636
0.24615772,0.21033339,0.2774998,0.22534181,0.3865892
0.2373392,0.20951903,0.220322,0.25543246,0.29174685
0.22731401,0.23382157,0.22995909,0.2173528,0.3385603
0.254506,0.1837001,0.5091565,0.2442086,0.7053578
0.23600885,0.19844767,0.24737683,0.20542942,0.60500336
0.17204747,0.17003101,0.20631397,0.2575854,0.24942023
0.19124994,0.19185215,0.30286875,0.21082681,0.35691777
0.2498876,0.19145711,0.38500512,0.23644632,0.4001468
0.27385524,0.19012593,0.28317872,0.24224359,0.4363871
0.4074372,0.25319883,0.42958498,0.26623207,0.49047145
0.2022679,0.17632107,0.19552326,0.19171032,0.37830806
0.23521219,0.21805899,0.25204912,0.22211428,0.34231138
0.2254255,0.17528313,0.23505598,0.2066017,0.5346464
0.33150962,0.23681465,0.34897313,0.2866295,0.73540354
0.25069517,0.17441368,0.3238317,0.24217746,0.4374075
0.2202769,0.16403694,0.31478512,0.2202592,0.2828258
0.20729621,0.14916323,0.26924083,0.2254537,0.28024203
0.2361941,0.17939675,0.24170035,0.267159,0.47079355
0.31716868,0.22152565,0.5503485,0.2499868,0.6645567
0.28200606,0.21678329,0.30572093,0.23826304,0.48595992
0.39312613,0.2607304,0.5051422,0.2919876,0.8603582
0.2995127,0.21433121,0.3809627,0.27989542,0.8041325
0.13759178,0.13956095,0.15236059,0.21491717,0.30687028
0.22058879,0.17109685,0.26809675,0.228197,0.2802982
0.29053807,0.23086281,0.3233212,0.2520147,0.37171462
0.16438416,0.12611678,0.23009133,0.19605388,0.23390341
0.39028934,0.23487327,0.39803147,0.2916616,0.64558476
0.5537813,0.2932891,0.5619154,0.27944985,1.1513524
0.3403945,0.23670906,0.3880554,0.25675792,0.40005243
0.24000458,0.19606829,0.2697601,0.25364098,0.45020336
0.5176451,0.27392766,0.5754692,0.30512622,0.38289315
0.21252856,0.17294165,0.26078978,0.2179195,0.29316378
0.3075121,0.21600568,0.47466633,0.23510441,0.37177342
0.2770579,0.18527952,0.43109035,0.24034524,0.40207455
0.298504,0.22883214,0.32399452,0.2603657,0.39667296
0.29411098,0.19048846,0.3026516,0.23128939,0.50594515
0.46958068,0.22535664,0.42162886,0.257633,0.5079861
0.2677152,0.20728391,0.26541874,0.22858392,0.39830184
0.3049699,0.19695488,0.34110048,0.23504695,0.43605176
0.46483,0.23638293,0.44831562,0.269865,0.27569613
0.27790198,0.19490382,0.43895197,0.22500935,0.3692163
0.3322232,0.23532608,0.45136547,0.26575133,0.42053178
0.36429068,0.22428918,0.58860075,0.23589867,0.5052118
0.21856858,0.18913017,0.260566,0.22429155,0.29396105
0.32896537,0.25590152,0.50299644,0.26343668,0.44427925
0.21503188,0.16705729,0.3888926,0.21035565,0.2689891
0.33172897,0.23927936,0.5183135,0.2534101,0.3624601
0.2894512,0.19590816,0.36683026,0.25666672,0.33684057
0.26086056,0.2141808,0.29972604,0.25367334,0.34618598
0.2747424,0.1935827,0.47793764,0.22191663,0.43635342
0.30026427,0.20741904,0.35081962,0.24765062,0.41575345
0.2771883,0.22703588,0.26188424,0.3183477,0.4485574
0.26167548,0.22831757,0.29599553,0.23373652,0.47121
0.3491515,0.17500798,0.59534705,0.22195514,0.40484464
0.2755489,0.22912681,0.33475235,0.2610534,0.5095607
0.21230304,0.163379,0.26657492,0.22716413,0.25867927
0.22669873,0.18121688,0.284547,0.23453748,0.51921743
0.32151762,0.20587091,0.7080105,0.23076949,0.57927996
0.34588158,0.19014,0.44471338,0.24027094,0.54872656
0.5005186,0.28138137,0.4384218,0.28727037,0.5976853
0.24079965,0.1964415,0.2818491,0.22939509,0.30943722
0.27892625,0.2252549,0.3043887,0.23902255,0.36630118
0.28278327,0.19164494,0.32192534,0.24622148,0.42144996
0.44577524,0.23899448,0.43621096,0.25340843,0.49788693
0.30708563,0.20714815,0.46946225,0.26403207,0.37376526
0.26369232,0.17930429,0.3706335,0.26523927,0.31669495
0.2501318,0.1805674,0.36899176,0.23686346,0.3531823
0.2815502,0.21552467,0.35292804,0.24996051,0.50871927
0.42150474,0.2546836,0.4988136,0.25111228,0.7856143
0.35371783,0.23572874,0.39957944,0.33743075,0.3554893
0.51416755,0.28460044,0.5233033,0.2810513,0.5488841
0.40500754,0.21388382,1.0346739,0.25817084,0.5590267
0.1598022,0.13181013,0.2886907,0.21606599,0.2695614
0.30388293,0.1452268,0.38641873,0.22879036,0.267793
0.36124837,0.19197881,0.5437539,0.25900343,0.7137568
0.20330228,0.09999689,0.34756812,0.19798727,0.23436299
0.52923787,0.21742894,0.80664945,0.29589483,0.4629085
0.5976356,0.27172586,0.618846,0.27359554,0.86379594
0.45896614,0.19166857,0.3960295,0.2369254,0.347711
0.36925542,0.18027095,0.4303373,0.21794327,0.31351942
0.3932128,0.27228686,0.67525834,0.31015643,0.35014674
0.27342066,0.15919337,0.45899615,0.24501276,0.36655718
0.43859684,0.20578828,0.70797074,0.2543983,0.5018559
0.4182846,0.1846536,0.3650765,0.2593281,0.2974537
0.4275787,0.20274727,0.48734406,0.2617402,0.55165505
0.40729377,0.18767644,0.38858852,0.23311374,0.32600656
0.5213848,0.2167632,0.6260107,0.24987087,0.5676416
0.3907566,0.18860967,0.5017335,0.23228052,0.5286263
0.41691425,0.17367135,0.42351052,0.21551271,0.46896675
0.45507136,0.2272404,0.89295083,0.26310363,0.3916166
0.38765034,0.18234365,0.37113985,0.2345016,0.52679783
0.46289116,0.20222089,0.723277,0.2391493,0.4215229
0.4936872,0.19655778,0.7304048,0.23224232,0.48509726
0.37405798,0.14320861,0.4147631,0.2260608,0.29004875
0.49059436,0.20736687,0.68347484,0.2559179,0.58140105
0.3001888,0.1601749,0.40509227,0.23973155,0.30794647
0.45898795,0.21111019,0.66722566,0.25860238,0.47835553
0.4365295,0.2030984,0.6005794,0.21950069,0.41422057
0.38321042,0.18590781,0.6586565,0.2730817,0.60607666
0.33755076,0.16655548,0.4483917,0.2117671,0.43353808
0.45504287,0.1906639,0.3994552,0.2626752,0.3384962
0.39316303,0.21450943,0.43368557,0.26143673,0.5313901
0.4032048,0.2051037,0.6858627,0.2438722,0.51904106
0.40197444,0.18255995,0.55872715,0.22021113,0.74932444
0.42277408,0.21257359,0.50096583,0.23872113,0.42594936
0.29713205,0.16827759,0.462928,0.2439642,0.42504838
0.34407747,0.16361874,0.3914615,0.23870057,0.4236488
