rollout_1,rollout_2,rollout_3
49.68686,53.715164,31.805588
39.18696,71.58362,34.522102
15.455887,7.063362,32.07875
67.22366,8.767227,112.53038
34.71869,45.404236,38.528976
28.830826,13.539734,3.197998
50.368805,58.62642,15.024902
36.289436,57.97042,52.1782
58.81041,69.29933,47.906067
14.865463,25.899635,5.66626
50.819107,43.809128,20.292526
30.60611,12.278954,15.533134
39.428154,51.040108,50.705055
12.655617,15.917595,25.022133
31.80188,49.202454,0.15337372
40.888367,62.965073,46.350067
54.338074,72.88246,68.79363
12.649399,3.804306,33.537384
42.563217,64.723526,48.915695
27.595375,40.998314,25.405125
38.71254,66.593834,47.582054
18.946548,10.829666,38.957916
29.349655,17.604927,54.240036
78.0083,44.128967,47.107727
39.67325,60.83443,44.749138
50.697876,54.6149,47.45272
18.497414,0.77749634,15.079102
32.452087,66.69006,28.586563
34.540573,21.111488,15.606651
29.223816,20.391663,21.547714
25.299522,18.8863,15.031555
30.820496,15.564148,19.256287
56.592896,58.213272,18.473907
37.3759,24.89061,16.228363
74.8967,138.33199,39.625183
29.578827,10.916702,32.272278
17.912945,20.802471,19.084007
32.770645,63.298424,19.491375
72.032715,66.66704,23.321754
15.937885,25.914299,1.4993038
72.430664,64.09129,110.37908
53.85205,209.27533,256.9948
61.687485,101.33797,65.56079
60.521973,78.7053,46.911987
83.72882,243.16289,309.64386
42.883743,72.380615,18.329906
67.17224,87.11714,33.95256
34.23358,60.32823,26.745914
63.280075,84.3711,27.812447
48.232758,82.03221,33.767384
29.261658,90.15216,167.24245
65.162964,96.845825,17.769348
28.623245,64.63124,73.87221
54.672394,42.024918,191.75531
57.35956,83.164474,4.790924
44.475372,33.770798,58.11252
74.0603,91.5328,45.028748
45.476852,72.085,19.067581
100.582565,82.23202,5.403038
27.411453,43.691406,22.047379
73.33212,84.28755,13.753296
51.940857,57.23725,30.96096
64.26137,62.25815,31.430542
35.752075,57.15167,49.26732
55.721954,93.43028,31.4702
67.73825,86.28837,31.443596
76.86931,120.17354,50.660133
15.942429,34.69847,91.19568
63.552933,66.021355,9.617989
41.594078,67.98831,27.626785
49.285957,87.31043,25.319977
12.202744,50.861412,100.01067
14.279419,33.9946,123.287415
92.82617,17.224365,136.2344
50.170235,94.95523,24.341309
81.37947,94.269295,25.856567
25.774216,32.76584,69.52262
42.050446,136.00975,133.30278
57.183167,52.75702,24.46328
53.75695,42.64788,9.396942
41.511803,52.67078,20.427639
55.468246,43.832275,41.282562
82.10971,92.04382,132.21936
55.533813,92.44225,49.023575
97.38074,175.44829,199.57793
22.255524,72.151596,140.61902
22.42862,26.727512,9.186089
2.660202,75.73123,19.711697
11.386353,116.65592,14.40477
0.6636009,16.323284,8.362272
56.96573,56.090866,16.509735
14.683884,215.87506,58.338867
43.932144,108.96899,22.482674
16.445473,94.27303,5.5348206
23.569733,267.44748,34.80606
23.73954,102.0565,10.958897
17.895782,103.81598,6.7717743
19.80465,65.78382,8.784401
39.569626,154.20233,30.065865
13.509361,124.86959,20.138573
82.84007,90.22534,39.5009
8.442146,112.635826,10.240883
37.259453,94.70201,24.767914
62.840027,56.95752,63.491684
29.71669,100.94304,13.175331
6.9546204,86.697754,3.2473145
68.509094,120.09371,36.007355
4.577072,95.24095,16.457958
57.88141,142.98755,22.1203
5.1419296,61.89344,9.526791
26.82808,124.49573,4.410988
1.6054535,68.13025,2.8248444
1.4999313,98.20017,20.541512
3.0761185,47.799194,19.68731
5.454361,95.81828,30.706146
8.766418,121.7086,5.716675
5.654724,137.8302,13.926544
7.975525,41.27707,30.216232
34.665863,133.45526,12.120186
9.6586,59.795296,4.835087
17.868591,99.966125,17.922195
43.701996,62.915726,36.90914
57.940483,63.01477,49.247536
8.993088,41.789948,35.30774
2.0702515,102.113205,10.721191
34.074554,161.02342,18.377548
19.529602,76.43193,29.754822
77.2991,100.535385,3.5041656
22.840263,98.502174,16.271744
2.567505,70.065735,28.399864
14.023903,68.39363,34.68312
7.4522324,76.79659,7.49839
85.69768,185.5577,37.66539
17.485405,89.88314,3.0033493
115.78212,246.53093,0.23260498
68.87106,29.84636,58.395523
3.4812508,41.094154,20.193134
7.8647346,32.08883,141.38698
34.71025,10.149063,169.06107
3.5653667,2.7276726,57.822002
10.459053,1.7206879,203.38464
17.214912,27.330353,412.8071
7.6281548,16.354095,150.83934
9.244537,29.824059,171.98256
7.2877502,105.13422,382.64624
3.3400955,55.493965,127.23689
0.1827507,36.301353,205.32571
9.367928,9.820595,120.03822
16.728184,44.359314,184.55426
5.797104,45.610916,129.32668
36.061913,9.427643,209.03134
6.1064224,29.643852,186.14545
3.9402447,19.031883,85.75579
3.711506,2.1052551,222.88321
3.3455734,24.230415,175.89954
6.39806,2.7612,162.32495
0.07183075,39.183044,171.42966
7.6617813,31.415394,145.97318
9.593262,15.290344,219.48817
11.731716,22.626572,86.1273
9.707272,41.518997,224.18616
6.517395,26.328392,148.51593
15.743992,21.660591,187.22137
9.745956,5.048195,77.81103
3.7428474,10.631546,155.94008
32.79272,35.72003,190.56744
7.5871735,38.241013,214.2435
3.669119,23.395248,67.88521
23.899918,22.933014,167.37585
6.204254,2.5303955,122.182755
14.108749,41.956177,166.637
13.111141,16.012466,69.5148
19.449406,20.094116,72.60315
7.108307,175.73627,385.0169
20.818165,22.58844,183.47252
43.493813,40.97828,191.14594
2.1675205,8.218292,82.71643
14.169189,24.380707,236.26889
9.394241,9.713058,143.80717
4.6634903,6.3554688,134.86337
12.352493,18.15651,133.3655
2.00494,8.097839,154.47269
87.56076,25.176773,214.95271
14.347576,25.059677,145.70589
40.443626,71.89722,340.48578
28.096527,88.34125,88.78015
7.7479286,13.786865,83.41661
46.0666,55.807972,35.70199
57.067513,90.652176,46.56156
17.762749,19.266848,18.653011
64.203476,9.210922,24.947754
143.26416,117.875916,188.45795
57.892136,55.482986,59.921516
53.008255,83.323364,8.366852
98.07675,137.70624,133.55981
38.027855,56.745853,13.032272
52.034653,48.07068,16.078674
37.629974,51.61894,40.708645
74.223206,75.44175,69.94456
53.361046,37.51877,71.46127
86.61365,28.760468,54.004944
55.995346,60.350243,21.73256
34.79361,16.343102,46.127678
34.31984,61.97676,42.381714
47.276672,66.47897,53.337677
52.49048,34.812973,37.355377
70.61247,62.832428,64.30276
38.3668,67.06106,10.680061
99.51004,87.44107,71.53696
26.962898,41.9776,11.587746
61.62561,61.288383,46.611618
31.884003,59.046516,1.5723572
51.33377,66.706665,28.457413
18.933113,24.466858,26.574234
56.22367,47.221436,76.3036
62.113358,94.67516,45.00023
65.04703,86.06749,58.090256
25.00721,5.149109,37.2966
49.610016,100.62152,11.842819
38.59337,50.773197,39.379044
39.986427,80.40181,32.139763
31.680153,8.880257,31.240341
43.723915,29.799408,45.40468
85.88861,42.230408,97.49106
43.890625,80.46971,34.031166
67.31076,94.79883,54.833206
38.07058,30.958885,49.752422
69.451614,7.4183807,100.57378
54.94181,39.690727,50.36773
46.28193,33.222588,25.825409
36.298576,33.905743,30.499683
37.879555,65.721756,20.386322
108.289764,86.37306,82.06221
55.640892,58.364586,60.872147
119.329605,104.82631,117.74161
57.836143,19.951248,67.05295
26.983639,35.37722,16.274921
25.379868,24.507599,52.19413
41.14081,62.492996,61.133377
14.293097,17.615242,26.748985
30.721893,28.529236,26.725266
96.0831,93.15057,222.5803
23.32013,34.12036,31.997704
42.697983,40.982468,70.10375
59.027008,154.99844,195.58563
30.624474,36.78207,41.640156
32.415863,31.897476,34.543686
18.925674,23.44638,28.490639
45.466103,59.21698,80.74403
23.598198,3.0837708,21.338264
39.395874,19.587524,72.909225
33.735703,29.580093,62.948196
18.387726,6.711708,6.194763
25.391861,51.984406,48.56241
29.775734,25.332527,34.875153
34.26799,7.0956726,51.945816
28.075974,35.445923,41.13394
27.29171,53.973934,43.970505
46.989227,56.451904,87.30428
19.191422,32.587944,29.480278
38.724976,42.578278,46.32292
24.314453,12.670364,16.575264
37.934723,46.558655,69.62683
11.618141,1.617279,6.596504
21.728455,33.878708,18.729164
44.590675,47.973236,80.827896
45.0365,44.90235,70.78637
17.069557,20.714432,2.9439163
40.764458,25.466812,79.20648
27.213997,45.489376,53.394135
35.738068,61.860058,66.08924
10.596504,0.47961426,14.421219
20.33799,16.31755,48.870728
50.462036,110.14157,131.29439
36.539703,63.84633,69.75594
49.46811,78.5157,103.39336
18.777344,44.803925,28.483246
41.771225,67.25514,55.59587
31.048332,16.623764,48.297363
29.493584,45.931175,53.479935
21.286804,13.395348,38.51818
30.089203,23.394516,51.34687
46.63365,74.81955,61.16133
29.282227,21.504776,47.53846
70.2879,103.38028,167.82498
19.391998,9.1285095,24.078049
15.513264,14.800247,34.86662
24.710587,17.787132,35.070747
25.768723,35.77278,54.234962
9.977877,13.471359,23.644289
25.866364,0.78292847,123.25661
41.49005,54.544006,282.16992
16.23349,24.519257,67.39711
31.573006,42.29621,66.16284
11.510254,159.44846,250.54684
13.412338,35.07807,34.981354
20.940544,15.341705,70.15735
10.520599,25.59018,45.218662
24.791267,53.94702,79.863686
12.617973,8.205292,25.917114
16.96605,2.3805542,136.92358
21.142944,22.619835,58.13829
6.9735336,12.027023,23.563843
26.091782,20.858887,174.63374
16.150757,22.609009,43.144554
20.518982,27.21907,71.59018
22.952927,15.612808,73.14485
21.246933,34.007744,49.634014
31.59082,51.364822,109.18924
9.226002,21.911907,37.76427
24.354675,36.675537,101.079544
19.328728,29.08815,36.114243
28.939484,30.439827,55.95221
7.158966,5.0265656,27.303734
14.037521,30.398026,64.31479
27.64,43.20865,72.112724
33.246338,13.713593,61.57274
9.765312,11.900269,16.48954
30.613632,33.514008,70.833305
21.183815,36.885193,48.148888
27.576385,45.14769,56.71651
3.4487228,2.6788177,45.870583
14.197395,10.372635,47.95662
45.103058,57.799957,262.7735
29.58908,39.533546,66.99807
34.2212,68.33667,81.59835
10.863167,26.872437,50.32599
21.674286,66.87381,134.98203
15.125496,16.999954,53.40187
20.81372,23.605347,28.61811
14.363434,9.692406,26.223671
22.836342,33.39695,54.006996
25.298386,48.14029,113.50218
12.195343,11.483444,45.19426
32.456787,29.185974,212.01768
8.139862,25.107788,78.20296
16.329632,17.649776,33.631813
23.816544,27.207596,55.753708
35.65226,56.901436,84.86042
8.14913,14.012642,17.213787
43.417877,2.5722198,91.67964
57.734894,130.07309,250.16313
26.67656,8.250717,36.151108
34.77494,41.96396,90.10898
45.576416,150.21881,245.30243
25.014793,20.974716,47.081253
27.693481,26.844467,68.67353
19.884567,11.747086,40.294357
31.679047,26.250534,61.59944
18.943405,26.471878,50.7062
27.87613,11.50502,97.07376
29.521477,33.833595,76.823135
18.013596,3.5991058,33.78215
30.772552,7.696228,128.35345
27.706818,46.30642,63.55169
25.79628,5.381073,76.80026
40.206238,27.795029,64.73067
24.206207,45.063057,62.08193
49.529602,41.61888,99.17891
13.766758,9.547722,36.911232
31.380814,24.13298,67.03667
27.168167,12.43721,25.767807
31.108673,46.25351,65.22628
13.395508,7.8293457,22.154617
24.807617,36.356926,57.420593
38.595108,66.76793,89.47512
34.61029,48.230476,88.563835
5.1463394,21.758934,1.9556274
36.73876,49.4965,83.419525
24.167088,39.720833,53.688145
26.273422,43.971924,64.70648
16.8452,35.221603,14.908417
16.191406,5.9244385,28.99858
74.36865,81.88806,255.83038
30.749306,53.27343,70.615555
36.48314,61.89058,98.23004
16.46917,4.1438217,28.210403
41.701157,44.840164,132.37428
30.83709,25.539604,57.413322
29.050507,37.06771,56.147293
21.874207,8.653,39.45439
24.33068,6.144699,33.083435
47.94101,47.414307,88.33609
28.845306,9.2391815,25.544144
59.899567,81.00238,198.7532
29.468445,18.035812,66.04399
14.36264,10.1186905,27.416164
35.162994,19.24577,24.028934
43.556763,33.673843,11.291985
17.656519,4.596365,5.0684547
62.91037,1.7832947,27.26027
86.04065,73.98811,92.81906
45.898468,25.93866,11.58577
54.292564,26.420723,43.112305
106.51132,45.612823,163.03137
29.61515,6.7042847,7.098007
48.16725,24.657234,10.973099
29.589386,16.993591,2.9883804
59.464294,0.11732483,22.128036
32.39721,3.2238693,8.272614
39.803894,15.32634,15.751877
49.941612,16.392914,19.849648
18.59797,7.6803513,14.238052
46.623077,31.369034,41.95851
41.281494,2.1844711,4.1437836
41.49684,5.3061676,11.795151
54.194138,13.365051,2.5305023
40.855507,18.137138,22.620125
73.71257,24.078125,21.548828
23.373875,0.8162384,1.75914
47.540314,12.70372,0.3659668
40.801018,15.265808,1.0459747
51.750275,27.973717,13.857063
20.055595,25.579216,16.733917
38.16063,1.8527222,5.015007
61.75255,28.996964,24.080002
61.274216,43.868332,35.792274
6.570694,6.5411377,30.960876
62.856003,23.191635,20.745613
39.749874,26.110188,21.081516
43.475388,29.52874,23.595108
21.271095,24.159348,5.6568604
9.552353,19.15387,23.745712
87.727875,92.40552,97.617584
48.855522,24.824516,27.169617
66.237564,17.204788,35.34768
23.785637,26.758553,26.542831
47.840317,28.600967,35.042633
36.14714,4.4667587,12.854042
32.769035,7.213379,0.852478
33.73935,4.595932,5.5107193
44.603218,3.1686172,5.4110565
43.896088,11.786224,4.877289
32.34433,14.359161,12.512375
66.50586,53.596558,79.92795
36.72673,22.944809,27.790283
24.608025,1.3994446,4.7284737
21.279861,3.2168808,35.687748
21.681587,8.009766,58.609634
9.737551,10.139505,13.253422
20.258163,8.8367,75.114746
1.3733215,67.78818,134.3244
20.888931,24.524796,15.332306
33.91255,14.668457,72.93148
64.82794,20.980988,211.86226
21.062775,4.545044,37.11376
2.9029694,30.025711,39.108963
4.0495605,18.810013,9.425041
24.507446,8.7560425,22.509613
10.887939,1.3441238,15.007744
26.066803,16.20961,87.32414
33.854607,6.6203156,64.08538
1.6188049,10.372696,9.730186
3.6941528,19.119156,61.8208
16.344528,2.212265,30.239594
5.0216217,13.054321,25.193497
20.608734,9.757538,11.213455
23.906265,17.050652,44.599476
32.509445,29.089752,44.58029
8.771648,29.415482,20.692505
2.5289001,15.865692,51.654465
9.097275,25.404251,26.517502
28.861618,6.745346,34.34996
10.846893,23.773163,19.478966
4.3536224,4.156357,1.5382233
28.58786,17.561996,37.420013
39.78943,16.69078,82.49619
0.44783783,16.083916,5.294464
26.066116,21.82492,58.42913
22.946983,1.8482056,33.567234
32.813194,0.825325,50.002777
0.8001785,29.351593,0.41262817
13.7521515,13.669556,24.65245
52.27545,48.141907,186.4638
30.411858,8.933197,51.697914
43.04892,4.0437927,58.38064
11.373138,16.691574,0.118522644
25.011383,30.888412,81.24368
20.721687,4.391861,19.014297
15.185997,7.89415,27.459312
8.591759,8.952484,0.39473724
15.965347,7.3157654,30.26886
8.001144,37.66153,17.0878
7.060211,19.350601,30.8051
42.09433,33.54773,148.26967
7.6800385,8.5138855,17.008118
16.882973,4.3658905,28.161362
11.026146,13.946022,17.35801
26.958252,18.422638,68.24296
8.443733,10.212521,7.469776
13.816132,58.657974,91.098724
32.381104,37.161438,194.21463
28.681656,20.32457,62.75702
31.739792,3.958046,72.90839
163.02243,99.81784,333.51367
32.568947,2.1626282,59.84723
10.500793,13.302155,63.915413
25.614304,43.185776,45.64168
20.8266,13.894333,58.076035
10.0288315,22.548935,21.840096
30.479828,32.328995,98.544556
34.617714,28.28328,53.282326
0.87301636,24.788101,15.813438
19.83789,41.517303,76.164215
31.944405,23.480003,56.110863
11.348145,16.411865,62.35836
22.801483,5.0484924,40.606247
28.500557,30.743904,56.239582
25.47728,6.9934387,53.8963
15.321106,14.397018,34.54487
6.890106,13.517715,64.26297
4.2044373,29.117676,34.70558
25.143135,8.461166,36.346184
16.870789,34.828087,42.79496
28.66893,45.53396,54.162003
29.10717,2.8159485,53.06462
56.21312,9.332184,86.97385
4.4235916,29.821167,23.571396
23.14476,13.915146,72.27721
17.599869,13.4470215,27.94159
41.955902,22.483948,79.54332
7.600479,38.003174,41.76098
10.908722,36.48436,41.054436
5.5994263,15.7091675,151.49837
32.243378,17.834778,63.43792
28.914047,2.138565,60.45208
5.2830124,28.54712,9.3106
48.650513,16.036041,139.10123
22.807808,17.386795,34.41617
5.278084,34.133057,0.3999939
18.159584,18.199799,3.4772797
6.664398,27.725586,43.294464
19.693268,3.0543213,68.90437
12.9184265,43.84134,62.998726
103.54541,22.03128,229.79851
0.77033997,24.248047,31.489594
20.260662,0.5457077,31.18697
35.62799,0.3160553,61.8839
37.860397,30.903015,81.19452
15.29772,14.394178,22.797745
63.0744,164.79404,87.20657
211.34763,285.81924,271.9842
97.75227,105.46448,119.42116
41.729485,1.1770935,81.35651
265.44653,275.02258,313.9157
54.978085,0.30592346,87.25226
68.099686,74.16051,99.87959
55.294273,58.58697,69.29588
77.59255,83.33888,91.7457
75.52898,80.38406,91.590195
86.37048,221.10542,102.284164
70.91994,36.24801,99.88017
48.781097,109.53233,46.254234
49.899704,221.55585,64.24988
66.135025,46.521805,102.0704
2.9930725,101.10693,15.326477
65.740005,121.778336,96.2503
42.10521,13.759834,76.067566
77.82314,79.5731,104.879616
34.696915,30.19349,49.90119
67.68827,59.370514,102.852745
23.470787,73.11708,13.586258
56.77124,10.284523,94.962135
32.185112,107.83956,33.98574
77.578476,109.887695,106.9124
71.90437,12.945694,118.68374
77.14649,8.680717,126.12375
1.9045715,126.582825,1.0615997
48.020073,26.224434,80.32948
42.936474,14.3582,73.90268
61.833458,21.23896,102.64215
29.456406,124.80161,27.731514
6.021515,160.57861,10.280823
37.60031,132.04578,4.0494995
63.343758,4.602989,102.72901
67.37464,36.01094,102.27512
40.08116,94.275734,39.12957
114.324066,164.53471,139.35307
24.139328,83.79348,45.5298
27.195442,41.546585,43.722504
49.248722,77.63754,56.178886
37.925743,86.38291,31.05951
151.5555,194.94702,181.20438
81.26044,88.41868,107.87728
203.68797,268.82532,256.93256
38.71492,195.9477,42.907272
23.94147,0.34943008,40.60901
46.482513,25.896854,53.52602
68.0785,33.243813,81.96615
25.293917,12.182016,28.433117
82.11893,29.812134,97.81139
148.28378,26.353668,210.343
85.12676,23.400978,102.57533
64.3701,14.709778,73.15139
188.26569,59.91858,249.3261
62.031326,3.2452507,72.31028
45.69597,16.71836,56.18061
42.797775,26.459877,49.39175
101.979515,3.6230087,119.81621
70.31696,9.799957,81.592834
80.27544,12.904053,103.43864
78.00774,23.981468,93.611626
52.369804,24.05967,55.52038
49.000977,38.471024,69.937195
70.04631,18.490837,81.66185
19.241898,15.550858,29.26107
88.60495,20.812256,106.308304
66.98932,18.797863,79.92954
87.720825,27.941132,106.399956
41.381805,7.1378403,46.899353
70.326675,7.5663834,83.45394
49.125397,16.758896,55.24739
81.32519,25.701653,98.6836
35.055756,20.203781,40.263477
67.395996,7.8677826,82.076935
97.285515,15.3773575,113.63
95.42493,15.376572,117.645966
20.315292,46.29297,23.616158
78.96205,19.45317,90.53832
57.060318,21.274979,69.478516
76.014885,8.608383,92.86158
14.619858,25.40879,16.3693
14.389832,28.88433,5.9395294
16.853394,54.54622,20.986237
80.46639,10.091225,97.63013
104.34618,9.774467,124.10315
46.292343,33.040245,54.447487
100.93738,18.22667,121.316696
50.145416,13.846245,63.593353
45.413437,24.749908,56.978172
46.51358,29.39193,51.77487
61.01561,23.089165,70.389114
108.627075,27.620682,142.46288
68.29515,8.105095,82.41282
161.24048,37.43396,216.36044
7.0767365,54.946976,4.9707336
32.201115,10.244148,35.70469
7.9449005,82.60477,58.644794
17.556976,139.57388,97.47232
2.318615,40.941483,33.257393
46.675507,173.77295,100.80026
25.843628,365.88275,284.36307
3.1445465,140.37793,114.53868
8.633423,134.461,89.43229
29.447815,323.35617,292.80927
0.3396988,84.96324,72.88083
28.631134,144.19678,90.17674
8.51442,61.536385,59.858513
9.282623,152.44135,134.39023
3.382637,98.367676,90.2005
20.05722,177.46393,137.86887
3.4370499,137.83987,105.91555
0.3921814,74.95915,71.77931
40.404053,199.09793,131.47034
20.729706,118.76129,76.32211
50.335983,147.6909,63.75003
3.2225037,186.26976,142.00848
4.2077103,108.13134,86.18125
10.218628,214.45584,137.86896
5.8958664,48.33477,45.795933
44.44673,164.88583,85.359726
12.490074,113.64911,77.447586
1.7968826,147.64453,110.014946
7.07856,50.149742,50.942497
11.837799,126.079605,89.29627
6.40036,172.36777,135.03925
1.6942291,177.33414,125.93344
54.026566,64.33975,16.068558
18.424973,160.8602,100.15721
1.7426834,85.60296,71.59253
7.761673,130.095,99.79584
25.11116,73.05255,41.63034
29.296906,88.36688,37.32688
165.86694,403.2357,80.59863
2.1008682,135.86188,92.19705
9.983643,182.05629,140.4726
4.4542694,43.266098,62.730293
14.562958,213.8444,157.2937
31.964249,119.88734,63.784946
38.32331,105.24747,45.43949
2.4739914,85.60212,63.605293
11.335388,110.674805,90.646904
10.252472,204.06659,164.2188
11.324921,123.6924,97.48491
12.617981,345.34595,223.17505
65.56209,118.81662,49.3925
3.066822,60.233112,37.848198
44.701397,11.834724,72.521576
73.52257,1.4598389,123.50992
19.431845,7.82724,34.95703
6.6762238,2.1286774,78.04379
133.38263,119.97809,340.29535
57.823402,32.880157,127.217285
53.476707,2.7846298,79.83635
108.81781,147.21347,294.93848
47.17978,1.8579178,76.627655
67.14233,15.09436,120.8925
26.314331,23.055328,62.029266
58.497864,17.621689,118.66587
44.050423,14.539658,88.74306
55.864014,61.11548,169.04976
59.964607,4.184723,100.219955
22.692032,9.234665,71.1389
2.6678772,66.46236,117.139435
18.285095,1.4398727,67.39959
41.24713,20.85173,111.39859
67.33696,33.980515,140.8246
51.01538,0.065223694,82.20224
81.11123,17.083664,159.76862
30.837624,10.745071,54.404568
43.87523,4.0061035,102.87514
44.178787,16.137665,84.45029
61.805557,3.4435883,108.11237
19.588005,13.07225,56.369522
30.04715,22.154213,92.979416
76.67884,11.817764,130.22646
79.326035,19.270172,130.49501
15.304138,3.1961823,37.252716
71.72471,11.812408,122.110596
41.258842,18.14029,72.110115
58.328743,8.403542,95.49497
15.738754,3.7506866,70.80904
18.963142,15.954575,69.6779
14.049164,127.96649,187.24277
56.430626,17.055954,95.521225
84.25962,21.077438,143.1687
27.615044,2.196518,65.5975
80.38304,41.793854,205.18213
55.589035,1.0141907,108.18161
45.08731,1.1786652,84.83769
37.33833,0.9547882,74.38979
57.180298,5.3128815,91.971634
66.09741,38.81987,185.1644
47.486206,4.381485,108.96884
115.459885,91.158264,287.91803
20.160828,54.975967,115.48459
27.664991,7.1628838,45.319496
33.60406,31.317608,60.629414
62.33526,37.880737,107.92102
15.542713,18.960716,31.060543
10.005432,11.008514,26.171478
106.33917,161.29823,149.23476
54.9088,26.054008,93.85186
50.890205,51.935585,79.0977
101.4151,193.92807,81.93997
37.800743,20.919113,68.268654
35.113525,25.695831,65.6661
32.237007,20.476517,53.77805
34.7527,62.74008,62.288315
8.15657,23.332016,27.583199
69.1087,46.679077,138.08775
48.710716,36.598854,80.6599
15.984993,15.34623,36.045303
45.421616,47.478516,105.83525
33.244186,34.842598,65.40253
32.096924,32.0934,55.44262
49.592804,42.649643,80.55998
42.751152,30.538391,75.30032
61.186813,40.195374,124.14253
28.91092,9.300354,47.853043
47.993393,30.250565,82.50202
19.582993,6.0351334,46.454018
44.979767,55.80008,81.16833
13.816643,7.2465515,37.78366
30.34851,15.980843,64.48556
63.612442,42.761665,111.88051
55.80124,53.50801,91.09915
10.33374,9.645332,26.855392
52.97982,50.285248,96.51723
28.62149,42.294968,63.816936
46.41799,45.399033,80.64861
33.194878,14.301468,61.40381
38.018387,61.610138,62.277725
83.04874,113.29071,168.58
49.94226,59.293564,88.28825
65.1949,82.92017,111.24449
30.931114,34.621414,51.937366
87.13367,51.25348,161.28719
31.278046,33.865067,61.48755
32.251083,37.39547,53.073837
21.168785,31.88477,50.678627
35.856384,27.51764,79.180405
83.17648,54.14554,161.88252
48.11178,24.386185,81.603455
104.766754,134.86073,202.19992
42.644882,33.160446,87.426735
23.52628,27.432186,43.5366
6.306038,46.610134,3.0725937
23.576965,79.18803,16.798805
10.846954,25.587389,15.4637165
2.531433,114.711945,5.722473
48.92453,239.55403,7.0631104
3.8939972,43.994095,4.437027
32.470444,74.852844,39.512207
95.94058,270.3433,25.188782
26.65435,27.24862,28.124058
9.302948,76.71234,10.964874
8.557297,35.77285,10.841614
26.632828,75.73684,15.437439
5.1670837,28.821014,16.550034
17.86377,98.71504,20.29625
12.530167,62.713326,21.202621
3.1423798,14.595024,35.291878
3.1137085,169.24231,44.485016
9.698471,34.15599,6.4085464
3.8973541,58.814133,4.7419434
15.057922,77.97178,36.506622
19.541786,57.83412,14.979507
13.206863,96.90336,28.282425
16.45929,41.475746,7.8656273
30.175476,84.41712,44.748703
3.577362,13.419373,0.22509766
12.597031,70.43229,24.582512
13.293488,29.347412,5.930771
8.770676,42.879646,1.6795349
21.91626,89.695984,29.17286
27.320007,83.238846,42.053596
7.202194,21.408272,17.864685
13.289978,61.307266,17.778702
16.965446,45.22445,26.463036
14.860275,63.370205,17.40004
0.369339,29.045135,9.287537
1.8359222,33.932526,43.445366
47.71042,267.75198,80.13519
9.521713,66.80853,10.766434
10.806015,84.23965,6.647415
14.085114,38.27079,23.914093
60.890366,120.653946,94.23115
3.4118805,43.834755,2.5122375
2.113144,17.26844,0.23599243
5.8938828,31.642181,10.216194
0.22579956,42.08911,28.512375
31.889526,99.60254,71.010826
8.475769,63.3367,12.233856
5.97818,217.06915,19.778107
22.060898,71.791824,22.019485
14.726978,35.96176,12.396076
6.055954,48.665417,23.589996
5.909958,75.410576,21.744339
3.9740448,20.262766,5.375721
40.767105,89.376495,27.887543
23.709747,259.57172,82.13663
21.684982,42.151306,46.063766
16.739517,85.877686,6.385933
39.830444,244.67465,53.182312
5.995323,55.37768,4.672989
0.83065796,75.28505,15.272263
20.899513,22.502357,36.653534
14.539078,74.625175,39.035492
7.227173,34.269226,44.101654
20.795975,88.74904,10.993393
5.832947,68.938576,7.1976547
11.15947,18.353851,78.75362
30.197388,123.01936,26.260483
5.0697784,40.63999,2.1290665
25.069626,74.61696,67.38832
19.164322,81.80188,31.149475
7.8808975,54.474964,1.0793533
10.34523,113.31353,1.9911957
0.23339081,31.720009,14.939316
16.972198,67.44621,34.336273
13.44281,26.804077,39.252045
3.7071533,71.5185,18.552055
32.424515,2.227707,57.56009
10.649841,33.373657,24.286766
3.1605835,94.538086,20.27478
2.751892,80.42768,5.9487915
44.35415,12.592651,81.92742
16.45073,91.2419,16.71099
14.522484,44.900482,35.553772
9.934067,65.84549,24.249504
48.811157,6.42408,96.78468
21.80014,11.384705,70.48331
28.11795,256.45578,65.737
2.6394958,80.8309,12.85965
3.0762634,100.90541,22.182144
19.633644,13.083191,42.445152
7.195282,99.28464,27.778244
4.976532,39.513046,25.6185
5.4692,25.953377,23.647171
17.429405,25.92836,35.7427
18.320389,36.240402,58.576637
22.359192,47.978134,14.841019
7.608139,25.341507,37.28534
29.936127,192.82556,34.398834
14.25293,42.13359,2.6890411
5.9952965,35.12259,1.752964
10.345001,25.038292,19.566177
10.9223175,21.84755,47.755356
6.821106,5.100277,5.2180176
34.27144,35.79094,51.308334
15.888794,112.37843,28.852234
34.60013,1.3716125,28.284683
11.881348,30.733925,33.456985
22.486694,141.93903,70.38812
27.307053,5.266411,0.6329498
14.285522,9.752808,21.768387
44.255005,8.52169,29.349228
52.84369,17.085007,10.044479
7.4187775,14.599052,21.072067
13.199356,27.879242,32.894882
24.032257,13.626701,11.644638
15.978371,9.393433,33.055367
13.32225,45.524796,19.785126
29.101181,0.3544159,13.781723
16.976608,14.869995,6.825165
14.006363,2.1367798,0.52067566
28.75151,17.54255,3.0715256
35.179916,47.211212,31.75502
23.468163,3.551159,5.7235336
15.911194,10.821823,25.158615
40.732864,6.3301544,29.755844
20.917496,19.407036,25.10109
24.249641,28.716759,32.967567
30.927902,4.791275,13.868835
15.246567,39.417847,24.678757
16.848969,33.028656,29.619873
