rollout_1,rollout_2,rollout_3
0.10149918,0.24639076,0.20586331
0.19172543,0.4844786,0.41192198
0.15496695,0.46237677,0.3379507
0.12191814,0.11906414,0.114782825
0.1374427,0.39866748,0.35433462
0.23163491,0.5413754,0.44810867
0.2404701,0.54824734,0.4461522
0.11470789,0.08097402,0.16097854
0.05625106,0.05339542,0.083570264
0.12516126,0.31539103,0.11724088
0.24473578,0.51132625,0.46720174
0.1700444,0.44202313,0.28002346
0.02238616,0.08519424,0.03324819
0.065831676,0.20314787,0.14002573
0.055299874,0.18423644,0.14876184
0.06647272,0.26033595,0.20125987
0.07303746,0.259077,0.21468733
0.08757844,0.30185285,0.17837721
0.14395858,0.2536749,0.30077478
0.019079464,0.08589798,0.050728284
0.12674679,0.24381296,0.27331132
0.0012691993,0.04129302,0.035232008
0.17984152,0.4711394,0.25465593
0.29184577,0.5507809,0.38793194
0.25873977,0.47253284,0.47859654
0.3124542,0.5853197,0.23994768
0.1672745,0.38811216,0.21610904
0.23076971,0.47552884,0.37283877
0.25313136,0.44574836,0.2847954
0.25394115,0.6100666,0.24340257
0.17561083,0.4184973,0.24953091
0.28343794,0.5421145,0.32551602
0.2521322,0.43790907,0.29366526
0.26092526,0.37444606,0.14286153
0.19623707,0.48915753,0.14769177
0.22457752,0.32343292,0.1343724
0.19679785,0.30130452,0.34250018
0.2970584,0.53610736,0.42639008
0.16433577,0.08992934,0.02542235
0.092356056,0.21926908,0.29134518
0.33223823,0.48606452,0.43861142
0.18039787,0.39391086,0.31169307
0.2383159,0.43459395,0.32730973
0.28821507,0.5643601,0.34650436
0.19442649,0.503765,0.07384385
0.25507042,0.4474163,0.209842
0.26389694,0.36550367,0.38914093
0.18839394,0.44690233,0.11734961
0.27649647,0.5267917,0.2953275
0.23833972,0.33417183,0.00078210625
0.29014397,0.4218649,0.28407535
0.2904056,0.5649643,0.33695146
0.26265076,0.5540801,0.39736736
0.11496734,0.20897545,0.09919385
0.22159141,0.5604861,0.31573933
0.27239114,0.58079,0.25786906
0.29429603,0.5841926,0.38294768
0.15705399,0.29416317,0.0639182
0.1289298,0.15286344,0.029867023
0.15212467,0.39199033,0.36953557
0.26834762,0.58567774,0.32125965
0.23518933,0.5682656,0.2313851
0.14959745,0.29823288,0.17393804
0.18491994,0.39938897,0.3387165
0.24064909,0.3687952,0.15534131
0.28498235,0.40782163,0.30046883
0.25505033,0.3940611,0.12849978
0.2320084,0.49032563,0.24712288
0.23583475,0.39030552,0.29903248
0.1958493,0.19437389,0.24054947
0.19346416,0.42639607,0.379118
0.21735035,0.3197654,0.14845093
0.3118702,0.575378,0.26787916
0.103905946,0.3634232,0.21810508
0.12602648,0.32489678,0.26133746
0.16630499,0.4954907,0.012544237
0.11792275,0.15670682,0.16043049
0.14068961,0.21727712,0.346997
0.07083861,0.16638693,0.0020908972
0.15995823,0.47942936,0.3356482
0.12290015,0.3032153,0.018686738
0.13763988,0.5137266,0.27811703
0.095006295,0.0734621,0.22420853
0.05049455,0.1346564,0.002541422
0.10533375,0.27814215,0.14175504
0.09611113,0.032470055,0.006650249
0.08687968,0.15728113,0.17423306
0.11901551,0.3310167,0.18314499
0.059535347,0.15711893,0.12894286
0.080711685,0.11586833,0.16861506
0.13585268,0.34544945,0.30033687
0.09687245,0.094101846,0.16356865
0.077692,0.19892082,0.20754132
0.15659148,0.42425817,0.23784965
0.14681174,0.34135655,0.29231343
0.06545912,0.23968236,0.057009835
0.12155274,0.19813132,0.22775336
0.090173304,0.094737045,0.062008113
0.104566105,0.38575274,0.21800725
0.07214657,0.14481056,0.2340902
0.10362706,0.10640474,0.15637888
0.15108594,0.38905087,0.2846737
0.1677311,0.45103696,0.27089
0.04218523,0.03657942,0.14122237
0.12607834,0.23431322,0.2738718
0.21560527,0.4124555,0.1641012
0.18199944,0.46896133,0.37341928
0.018468432,0.17715104,0.30322444
0.0894733,0.0037856458,0.16181734
0.110452734,0.2682378,0.3493366
0.14997686,0.42967176,0.19840771
0.14173491,0.35531455,0.17406678
0.08156994,0.05084634,0.19311671
0.12012415,0.21860167,0.26644376
0.1112415,0.1917478,0.08975933
0.14135444,0.20323424,0.18973266
0.084866054,0.043389868,0.07732361
0.06321839,0.20643045,0.13828567
0.15473966,0.21353139,0.24879684
0.10607267,0.003196144,0.1188295
0.10717211,0.2345848,0.3364345
0.07332003,0.06920054,0.018751128
0.124856114,0.4252719,0.21973999
0.30267432,0.4281826,0.3483131
0.29270726,0.34076273,0.30077648
0.23932469,0.50321144,0.2538539
0.21491393,0.021909129,0.25790226
0.16126978,0.2943523,0.1354505
0.17962107,0.39256564,0.13996372
0.30844563,0.58432966,0.54520804
0.13167517,0.3938279,0.33488536
0.26303643,0.51469517,0.38620636
0.22354311,0.096176,0.16481192
0.10846368,0.23131187,0.18256047
0.19481273,0.23491636,0.07203003
0.15429902,0.16571604,0.05507602
0.15302806,0.23004723,0.17327128
0.26649347,0.5521377,0.2874269
0.10660585,0.06599238,0.36704755
0.19251549,0.034799457,0.5682188
0.24347046,0.36829317,0.3377872
0.13767849,0.08301018,0.022665557
0.23006581,0.33413404,0.09682008
0.323634,0.57608277,0.54705554
0.25016975,0.3486238,0.26413205
0.17592846,0.36094666,0.086108536
0.23857886,0.24738109,0.12651166
0.19287129,0.096011035,0.13705951
0.2650962,0.38414472,0.40484592
0.10630057,0.17859769,0.3381729
0.18904339,0.3598622,0.001261008
0.23976861,0.41265127,0.3221023
0.32078922,0.47994012,0.480376
0.07596031,0.032700934,0.38626504
0.22936143,0.3978998,0.32225788
0.28303984,0.46448046,0.3028345
0.31197658,0.59362245,0.44635507
0.12082989,0.097061545,0.45229083
0.1490124,0.12588927,0.5069367
0.16521065,0.12594678,0.16346662
0.30167335,0.50878406,0.3942456
0.2615272,0.32096606,0.29769263
0.1447612,0.007813778,0.17515126
0.10059699,0.27753857,0.14407761
0.21555278,0.15917389,0.13074283
0.23120897,0.18979788,0.21799643
0.22945023,0.2073605,0.18347095
0.18756683,0.11524102,0.1585119
0.17511094,0.24208203,0.0930981
0.19429298,0.16477281,0.12331236
0.16797027,0.4220114,0.14869708
0.12466895,0.06387699,0.23966628
0.28667998,0.367404,0.35525125
0.27568883,0.71529824,0.28432298
0.34881464,0.4491957,0.21618077
0.29105234,0.6515704,0.050501656
0.20724146,0.27327988,1.107768
0.09043327,0.50279737,2.0602224
0.25565365,0.62640405,0.9292744
0.3624685,0.6281735,0.47817087
0.13368002,0.54415643,2.56247
0.33169463,0.7758127,0.26793396
0.27769452,0.53220856,0.37374076
0.23731163,0.62236416,0.51579666
0.24982525,0.4938226,0.29018128
0.2596577,0.65962225,0.5519998
0.077346906,0.3455699,1.9756761
0.35726404,0.7506544,0.20156568
0.16549136,0.5487831,1.7579374
0.13418168,0.14951809,2.0961113
0.32198277,0.6742497,0.059650652
0.17169158,0.19448173,0.76844925
0.27021393,0.49897492,0.5064028
0.33620453,0.724262,0.25098374
0.34004194,0.40889207,0.045265127
0.25803939,0.60307175,0.50099826
0.27319854,0.4656448,0.13609418
0.26111192,0.42932633,0.4714239
0.3552514,0.47358778,0.32176146
0.24904312,0.58760524,1.350521
0.26374206,0.65944356,0.43868557
0.32773823,0.5723729,0.27860817
0.37445685,0.79983354,0.44975987
0.084685296,0.26268968,2.3566923
0.27668315,0.40811294,0.086133786
0.3573879,0.77961713,0.40427035
0.3323712,0.7877405,0.29268208
0.06751457,0.40568492,2.553872
0.063141815,0.21598275,2.5475318
0.16405773,0.044810254,0.9738333
0.3205964,0.8036054,0.2618929
0.33987796,0.5568317,0.21783668
0.16305725,0.30925396,1.5064753
0.108484246,0.51702565,1.3746661
0.28333157,0.38821474,0.33122662
0.33840466,0.39324427,0.14088705
0.2988707,0.5629183,0.4045735
0.2680579,0.3153366,0.55638385
0.21156414,0.34942043,1.3653475
0.23242633,0.5777875,0.6820058
0.18362106,0.4851542,1.5680056
0.0803811,0.37808642,2.2598538
0.30036026,0.4781278,0.21053189
0.032491744,0.6578362,0.37142622
0.08754834,0.6024938,0.15456997
0.01866268,0.31286463,0.33985245
0.36645567,0.1895403,0.0943152
0.060579598,0.43170857,0.18242888
0.40529665,0.53363377,0.18696606
0.14012486,0.5823114,0.07433403
0.093853794,0.5059491,0.10102305
0.2882405,0.8341028,0.18806215
0.14658868,0.49108323,0.058843266
0.27855936,0.5239193,0.12700164
0.3087623,0.696078,0.24987495
0.15403228,0.7839527,0.22255124
0.5300143,0.28441373,0.19772294
0.07796623,0.6701383,0.12300592
0.51022667,0.6530396,0.27644718
0.37292632,0.16694261,0.29534605
0.29562375,0.6253154,0.16032551
0.059825413,0.39517233,0.025147485
0.5329419,0.51067317,0.2689126
0.05045771,0.7320533,0.2718385
0.3720347,0.54645556,0.15915386
0.0906734,0.6524654,0.19172111
0.19795652,0.52858096,0.03455765
0.017062671,0.39819247,0.02916068
0.012787911,0.57341176,0.25265735
0.05007035,0.39593148,0.26735026
0.0538251,0.5283099,0.30000997
0.06468653,0.61754984,0.061586995
0.041858103,0.7028935,0.15117371
0.10449155,0.26066303,0.29735088
0.25328657,0.6276801,0.11570951
0.11866655,0.53189814,0.09323611
0.1731115,0.69486725,0.27095848
0.58966464,0.41533545,0.38359836
0.6264991,0.33253288,0.40780595
0.037462447,0.08806384,0.1209416
0.018660225,0.66884834,0.15378764
0.23605157,0.7251774,0.16883567
0.27532268,0.5704421,0.3776191
0.46826562,0.30849496,0.017564662
0.22722594,0.5621701,0.16868977
0.030087642,0.49329695,0.38311177
0.20363641,0.5649256,0.5218393
0.07322851,0.4281097,0.07555772
0.5189725,0.56878096,0.18845838
0.1611764,0.44290873,0.025364576
0.5190252,0.5546884,0.0008444579
0.6014587,0.12848565,0.39984268
0.066874236,0.5708048,0.606634
0.15108663,0.42099527,0.87647897
0.4444726,0.07730772,0.6207233
0.16349202,0.07794003,0.7931926
0.15700382,0.0076048677,0.4962714
0.19834943,0.06731992,0.6072584
0.16192244,0.10513354,0.5312699
0.122608915,0.27913472,0.75325423
0.08546236,0.24039078,0.53735733
0.067072354,0.6719581,0.7431015
0.0029971541,0.23637609,0.6932664
0.2703843,0.10687198,0.6853238
0.26030397,0.27606523,0.59490335
0.1423397,0.38444644,0.581983
0.619079,0.03710978,0.48197708
0.09813542,0.25582355,0.7882785
0.13792458,0.16649431,0.42974687
0.058965925,0.007706367,0.47700045
0.060244057,0.2145297,0.7760123
0.12673149,0.016522987,0.5328365
0.0012134105,0.22325553,0.5240159
0.13491994,0.3628518,0.802371
0.118728474,0.081588075,0.5972321
0.3924782,0.33529896,0.64961064
0.14326216,0.24309741,0.682269
0.14897244,0.20683241,0.6235674
0.21934447,0.18800135,0.77714723
0.39516407,0.053523723,0.467832
0.07822982,0.079069175,0.6132823
0.39319694,0.27038398,0.6891285
0.0909551,0.2912048,0.7796493
0.13586228,0.18129636,0.31624776
0.30305114,0.15683207,0.5622086
0.118604414,0.034063373,0.7709028
0.21353213,0.44174168,0.82560855
0.48398584,0.13108979,0.3362009
0.5795672,0.13113669,0.28085077
0.07492385,0.47136602,0.5889842
0.2900071,0.22488746,0.85659474
0.51694906,0.26933208,0.6143882
0.07035728,0.08055244,0.44498566
0.21574377,0.09549207,0.526933
0.18993834,0.07586645,0.5843797
0.10287567,0.06306815,0.67932147
0.36576188,0.2053166,0.78910494
0.040473938,0.06158087,0.61547023
1.3347629,0.098460436,0.47895688
0.29944816,0.16303141,0.51656926
0.46670285,0.20474362,0.5571772
0.6566273,0.47538194,0.27963433
0.2322444,0.2894057,0.8204976
0.45454064,0.59381413,0.45506546
0.33167014,0.5793003,0.35133034
0.3859303,0.45729962,0.5263515
0.2588714,0.04078976,0.10452064
0.38424346,0.30763814,0.40727285
0.33534935,0.35480678,0.3665836
0.37076187,0.6258101,0.07543726
0.26311994,0.33765343,0.26119727
0.3519867,0.5755762,0.15667146
0.27987975,0.29084775,0.10404379
0.3434021,0.5314202,0.43838832
0.38052982,0.43726534,0.43249056
0.38744405,0.3058098,0.5867225
0.35385588,0.11879463,0.18993786
0.37525627,0.44684392,0.18798321
0.30014646,0.14783587,0.3681578
0.12996319,0.23736802,0.13865982
0.3298413,0.5195117,0.47433284
0.2833836,0.2074709,0.21273884
0.3489858,0.34790686,0.35650665
0.3347087,0.63492304,0.12073234
0.4297333,0.4259009,0.38175094
0.32208353,0.56502295,0.17247437
0.2985427,0.33527628,0.27180701
0.21603934,0.44852418,0.012062758
0.33797652,0.4799997,0.24326032
0.19340874,0.2661362,0.26019686
0.35580894,0.33610338,0.55490994
0.35702434,0.59295493,0.33584762
0.3760008,0.54093146,0.43573996
0.21440922,0.04244732,0.25229597
0.2636543,0.593555,0.0812751
0.38728502,0.5483592,0.50919
0.31542304,0.6831333,0.3269901
0.27512705,0.076636404,0.22635128
0.3053207,0.20505251,0.26134485
0.22493333,0.11676349,0.23957409
0.32668465,0.64091736,0.32584068
0.34159118,0.5334979,0.35996795
0.3368283,0.30233166,0.46433234
0.26432243,0.029907862,0.36247095
0.35663718,0.2907701,0.3890591
0.36849084,0.2982057,0.2571459
0.34299448,0.3609427,0.3418543
0.24113658,0.4724722,0.1529706
0.41202167,0.3478951,0.29507682
0.32263756,0.37559244,0.37925142
0.33737314,0.30944952,0.304908
0.32219356,0.112600565,0.32293987
0.4225211,0.5965318,0.3286081
0.28055707,0.25914088,0.5773449
0.2712022,0.39151868,0.40449
0.35102382,0.4129509,0.6582842
0.13385408,0.11353235,0.12039594
0.2484611,0.21254154,0.58374953
0.14688389,0.19651088,0.20818804
0.33329034,0.30603597,0.5474912
0.14532958,0.331513,0.47723052
0.32098994,0.3668752,0.43791026
0.19779904,0.18027015,0.21497175
0.19481428,0.22380137,0.2999854
0.26443252,0.32053435,0.4790296
0.19088489,0.023002831,0.17742553
0.16013554,0.0709799,0.30376056
0.25802317,0.21263202,0.48451057
0.16315486,0.053609785,0.05673262
0.09586401,0.17482358,0.18795116
0.2372855,0.18990432,0.28070423
0.20107661,0.03809143,0.3149952
0.1541813,0.17934859,0.23235777
0.26790774,0.5067172,0.43209788
0.23116189,0.25924343,0.43632588
0.26153132,0.41559908,0.40759164
0.21269669,0.21751462,0.25955614
0.18360116,0.0881587,0.12862808
0.28227735,0.3298535,0.519391
0.12399851,0.015600482,0.07278039
0.15394184,0.22144367,0.13608845
0.28895915,0.2963453,0.52516717
0.29359874,0.27878696,0.46245828
0.13965389,0.1491509,0.024332166
0.24682176,0.14582947,0.48274326
0.30530944,0.48884198,0.59920144
0.31531647,0.5227567,0.5833224
0.09020788,0.0036240455,0.12525785
0.13846202,0.09830547,0.33873817
0.13679369,0.26932913,0.3677425
0.30340514,0.50717306,0.57912964
0.28594798,0.43063816,0.60122484
0.18056804,0.39425012,0.28306866
0.1652259,0.2401239,0.22725748
0.22781463,0.11307972,0.36194804
0.26813978,0.39183918,0.49309328
0.22725846,0.13250326,0.42031607
0.21605606,0.15578319,0.3772659
0.18424818,0.26684284,0.24972321
0.18582971,0.1251445,0.31148425
0.20347987,0.269182,0.50130445
0.10770829,0.04521284,0.13715506
0.27172187,0.2478889,0.61090577
0.29210708,0.18011914,0.36510977
0.1839936,0.21364029,0.3334381
0.26449707,0.30085865,0.5441176
0.13081123,0.0029176446,0.47493032
0.12568083,0.11727717,0.6262928
0.11833827,0.13235934,0.37593535
0.26265186,0.30345514,0.48657933
0.032961585,0.32226756,0.52267784
0.15211138,0.33316106,0.34247744
0.1439898,0.08176009,0.38668668
0.12275513,0.2293425,0.41923842
0.16253905,0.27456555,0.42029098
0.116815165,0.05740067,0.18746796
0.08089951,0.008110165,0.4814976
0.17664628,0.15502599,0.41104656
0.07248155,0.0901478,0.1823555
0.11554314,0.06599793,0.5703861
0.1419403,0.16035208,0.31591746
0.13946892,0.13688108,0.37214386
0.14449817,0.074040525,0.3588312
0.22398004,0.30499417,0.45806137
0.17365915,0.22233385,0.48825103
0.14016187,0.26333144,0.46937284
0.15086526,0.1760508,0.50214106
0.16700788,0.18985555,0.24388485
0.23214816,0.20598982,0.38945794
0.08931364,0.045476407,0.25516585
0.113267995,0.18664669,0.40793225
0.1928868,0.25486502,0.43749642
0.23328106,0.081350856,0.37610143
0.09350716,0.08075966,0.11552911
0.20256114,0.18204898,0.3970589
0.25363046,0.38079625,0.50971186
0.2598011,0.36583954,0.4719278
0.03442421,0.019047113,0.33655906
0.11329992,0.058866546,0.28092214
0.14317115,0.13256884,0.6223693
0.2615924,0.30176395,0.52521294
0.21607997,0.35563493,0.43820786
0.12102768,0.22145258,0.42880228
0.100317255,0.22393127,0.46696392
0.12535772,0.108775616,0.35297343
0.21096186,0.1896489,0.23788048
0.1735949,0.0901369,0.2523403
0.18597382,0.20886692,0.34925434
0.11698716,0.16099724,0.3921625
0.089427106,0.06259856,0.25471944
0.110163614,0.07130771,0.53486145
0.0530414,0.116914205,0.37598073
0.30501926,0.2841326,0.5551047
0.27582446,0.283407,0.5359501
0.2438154,0.3559788,0.4852009
0.20854957,0.32553464,0.36722904
0.19111703,0.011028003,0.35018918
0.14902101,0.33200806,0.56582123
0.16978814,0.051087838,0.19950433
0.28428683,0.30876693,0.61115503
0.11109278,0.36278376,0.52422124
0.2726197,0.20851167,0.42867145
0.17185712,0.15890619,0.36468485
0.20808157,0.11761921,0.3617229
0.18760854,0.14801687,0.31194976
0.1553156,0.20926437,0.3583622
0.11357331,0.0462508,0.34609812
0.232595,0.24707657,0.5091323
0.16074717,0.03157698,0.26320443
0.1164281,0.02872997,0.4250415
0.2266757,0.35400867,0.43957335
0.15299283,0.031040886,0.3948975
0.22376408,0.149281,0.31073654
0.24833867,0.4173796,0.5295202
0.2486052,0.19790058,0.42426646
0.19187288,0.12546718,0.43737003
0.17555185,0.12856029,0.32078287
0.2079983,0.0917893,0.1700686
0.24075714,0.3259109,0.42102426
0.14400038,0.08255405,0.20762596
0.17814346,0.25143906,0.3550675
0.2605343,0.40987217,0.503596
0.23521267,0.2975298,0.5015577
0.041972708,0.17556524,0.013975536
0.22967784,0.28603947,0.43844235
0.2842148,0.41917336,0.52334034
0.24295151,0.36519232,0.49616075
0.14345884,0.29636368,0.11120167
0.11016776,0.039838918,0.17286462
0.2028867,0.21942887,0.6089581
0.2681258,0.4159616,0.5099822
0.21804067,0.34069875,0.4928433
0.16008689,0.03917323,0.23772475
0.1660774,0.17528433,0.45978406
0.22987889,0.182183,0.36701012
0.27029842,0.32453114,0.4437417
0.23742843,0.089801125,0.36723825
0.17754264,0.0429136,0.20710754
0.19069958,0.1851379,0.30645373
0.18516347,0.05756282,0.14196546
0.17434713,0.2319036,0.5051932
0.16410144,0.09907208,0.32177636
0.2634131,0.16684383,0.41690657
0.33990204,0.24719024,0.31639048
0.24948844,0.26024282,0.088247225
0.37741977,0.13207981,0.14771643
0.23670508,0.00948626,0.13546331
0.19246644,0.23457617,0.2631047
0.2496345,0.1991244,0.083438694
0.37195963,0.23883048,0.40178165
0.22602074,0.13708638,0.43086123
0.26989004,0.08239188,0.08821543
0.25330487,0.18071872,0.07793148
0.26252428,0.21093766,0.035677414
0.2980453,0.0008200518,0.14977422
0.22595452,0.03159887,0.077181764
0.14009118,0.07645936,0.07103845
0.3308679,0.14785615,0.17933646
0.14284517,0.083589934,0.14182143
0.15239313,0.14532888,0.17591351
0.28442717,0.020668618,0.038839463
0.21022914,0.037967697,0.07911482
0.25660533,0.08902994,0.016006198
0.34990996,0.20753597,0.2640209
0.31299174,0.14169566,0.12390102
0.274748,0.013293196,0.028043056
0.22499605,0.08391056,0.0023373608
0.26565698,0.13968004,0.0091078365
0.33535084,0.24326901,0.12247086
0.18517801,0.33450472,0.2014807
0.23320821,0.015860258,0.041081954
0.3490947,0.2195931,0.18555431
0.34828368,0.3340846,0.27729955
0.046473656,0.065578714,0.27648693
0.3297563,0.16582909,0.14833516
0.39045072,0.3390558,0.28205097
0.33588165,0.30221575,0.2481865
0.15676968,0.25231776,0.053141765
0.056275923,0.15993789,0.17803334
0.20580648,0.30720878,0.29770267
0.35593638,0.23865247,0.2693111
0.331765,0.11727224,0.24136744
0.1974715,0.31383747,0.29172662
0.16371724,0.13869064,0.15608133
0.22876874,0.039428882,0.109585285
0.25693753,0.07834376,0.009069221
0.3105326,0.059124116,0.06828919
0.2760005,0.027432727,0.045067742
0.150048,0.0570987,0.021693466
0.1771431,0.11097609,0.09097953
0.16666023,0.19041173,0.2593728
0.17660259,0.15642032,0.1713519
0.37741593,0.028378215,0.09876737
0.24431325,0.034898955,0.37092465
0.14913835,0.051917404,0.36417508
0.24906218,0.24484116,0.30652618
0.09150332,0.040235497,0.31850728
0.003585365,0.19540547,0.34052676
0.13654219,0.16069475,0.09379458
0.27497283,0.112154044,0.53625196
0.15883021,0.05901344,0.5089299
0.2300235,0.046846077,0.36633667
0.018491393,0.1841653,0.22796811
0.04348899,0.19570807,0.09300819
0.14893857,0.051192813,0.12516622
0.09176452,0.011112785,0.11705604
0.1079123,0.072236545,0.34836772
0.27033088,0.049878903,0.46269238
0.014745714,0.099076666,0.08461309
0.014204274,0.07906717,0.22885379
0.13612153,0.017445289,0.2282839
0.030585673,0.07973941,0.14366163
0.11782974,0.054885574,0.059430853
0.2441134,0.16441469,0.4119928
0.16710782,0.14278252,0.20888749
0.12487199,0.39942658,0.2680687
0.014499406,0.08764648,0.27119833
0.07151406,0.19602075,0.19297266
0.22382471,0.04928415,0.2407687
0.11919128,0.27067035,0.20337096
0.032146767,0.02994131,0.010481328
0.19290131,0.11172356,0.2283905
0.26983786,0.106845036,0.50603944
0.0036896216,0.1474563,0.04245933
0.16472417,0.13026597,0.33394492
0.26770607,0.020352693,0.35454088
0.30077487,0.007144933,0.41523495
0.0069120117,0.27609253,0.0034468537
0.09481062,0.103152156,0.16451618
0.14571077,0.14000258,0.495225
0.26171958,0.07274942,0.40369174
0.26001665,0.023056295,0.3187309
0.11352105,0.16709909,0.0011077697
0.10175474,0.13075921,0.3146293
0.15868635,0.03246516,0.13358468
0.14439383,0.07150227,0.23745379
0.09565081,0.096471176,0.004036334
0.11969235,0.05312183,0.20846905
0.032514185,0.1593358,0.06611882
0.046566203,0.12723745,0.1896583
0.1250196,0.104838856,0.42098537
0.043456007,0.051793747,0.09270993
0.3074968,0.07497462,0.46434417
0.123078175,0.16411158,0.18382943
0.18001941,0.13085419,0.42832643
0.21017875,0.26910415,0.17525339
0.06299445,0.310957,0.36463353
0.08798122,0.13364498,0.44899136
0.18857904,0.15453795,0.36343926
0.24966818,0.032849815,0.54456943
0.41888046,0.36257398,0.7259825
0.3457136,0.024393016,0.5979106
0.06551481,0.09214673,0.36242518
0.27179828,0.50945586,0.43738297
0.12451867,0.09162475,0.315421
0.08408829,0.21322067,0.16362268
0.13053669,0.17612273,0.36099666
0.26701283,0.2354832,0.38390902
0.008156516,0.2836274,0.1273846
0.07874186,0.2096404,0.25876948
0.2591147,0.20585144,0.42152777
0.06957386,0.11631779,0.33660406
0.12995425,0.032532353,0.2064084
0.28322512,0.32233047,0.5284814
0.12816842,0.03855861,0.24809693
0.21352045,0.21878739,0.44195437
0.038907006,0.084274806,0.32953697
0.032875143,0.25692526,0.24261571
0.18923555,0.06755675,0.25792453
0.18929265,0.4706999,0.41611156
0.20968191,0.37437108,0.35534012
0.19075832,0.01956898,0.3280821
0.3701704,0.065165296,0.54095703
0.03802417,0.34346372,0.172151
0.14228667,0.09167335,0.41476893
0.19939345,0.16029137,0.30075836
0.37399808,0.21091616,0.6729213
0.06811976,0.4412065,0.3192626
0.07800606,0.34098914,0.25027943
0.015981106,0.054511745,0.37345186
0.269665,0.15712667,0.5045944
0.16992484,0.013416197,0.3320722
0.05309386,0.33158898,0.0823771
0.20246483,0.0808224,0.5007322
0.17196359,0.14565577,0.2348177
0.049126405,0.3453213,0.0034202808
0.1993816,0.22214164,0.034524344
0.049344946,0.2282286,0.28938237
0.08189517,0.01539206,0.24775144
0.08551841,0.33313152,0.3685089
0.31588748,0.08267437,0.60355693
0.0045074965,0.18007527,0.15766673
0.35783482,0.01015842,0.5234121
0.40261096,0.0046103355,0.6496578
0.2550995,0.28645518,0.50488836
0.3846348,0.48484492,0.5302767
0.26894394,1.6538783,0.3556135
0.5077762,2.291296,0.6653076
0.6042397,1.4948788,0.7036696
0.33305708,0.011998039,0.60456216
0.5940234,2.2759602,0.7323877
0.5892834,0.0044717784,0.8632216
0.41602877,0.8163392,0.56591
0.5704323,1.1298534,0.66464186
0.45414788,0.86951655,0.49741814
0.60732967,1.3140488,0.6910881
0.33107403,2.6119726,0.39274475
0.54970217,0.4111774,0.7132473
0.41419977,2.6065416,0.3865908
0.17753534,2.4218662,0.22894152
0.5361847,0.57923186,0.76155216
0.017236723,1.3369846,0.084131554
0.35837007,1.3695449,0.49301177
0.42304507,0.18111865,0.7090948
0.3869693,0.66664094,0.481485
0.47892094,0.6861081,0.6345803
0.37394243,0.5874942,0.52614963
0.17605016,1.1133097,0.09555002
0.43184975,0.10528496,0.66811377
0.33091143,2.9561095,0.34078008
0.5475594,1.5318029,0.7063822
0.47696018,0.114706226,0.72858256
0.5134604,0.07706727,0.7769258
0.014418828,3.2711723,0.00822043
0.29683748,0.23485261,0.45698482
0.4923495,0.21010749,0.7886301
0.55787975,0.24550825,0.8622803
0.23495257,3.1869335,0.22337
0.038257353,3.318093,0.06617453
0.09781954,0.9438921,0.010333336
0.53607774,0.049524464,0.81024724
0.39796987,0.30338535,0.5564332
0.3782982,2.042847,0.35198355
0.43459,1.696741,0.51810485
0.17763026,1.1345426,0.31141898
0.25076163,0.62290215,0.37142634
0.52634513,1.5376271,0.5579438
0.27284405,1.1642218,0.20786862
0.57534105,2.0130973,0.6731724
0.50789833,1.2300624,0.6398914
0.5632433,2.1120553,0.7010245
0.20287266,3.1490273,0.22493853
0.42828834,0.008008433,0.67571735
0.40376842,0.48797277,0.6474697
0.35160562,0.3567218,0.61182576
0.48480266,0.4950913,0.7777462
0.27749342,0.17030784,0.53268
0.296539,0.08240939,0.69125414
0.4168756,0.1946027,0.8074984
0.39760515,0.19755602,0.62457466
0.35615534,0.17391102,0.77791446
0.506979,0.055690717,0.85050154
0.21615674,0.14527403,0.41389206
0.3408525,0.38254717,0.6175575
0.46034127,0.03011053,0.84248084
0.44146195,0.10829926,0.81330407
0.25304905,0.064591624,0.5341895
0.46411496,0.28804767,0.82217234
0.3611281,0.2685421,0.6242459
0.14362197,0.17895675,0.33560783
0.43391836,0.22500785,0.76150644
0.08770545,0.12042719,0.21447144
0.37677386,0.15543152,0.7190964
0.51490194,0.31048703,0.8648927
0.33524272,0.2010343,0.6263643
0.4362368,0.14364487,0.7580343
0.29859132,0.059278432,0.55248415
0.28711715,0.17300096,0.51252884
0.4748751,0.31612626,0.82315886
0.29037473,0.27436385,0.542284
0.3715989,0.07687104,0.7154673
0.49362698,0.16566364,0.8205613
0.48663908,0.16691387,0.8518281
0.12829025,0.45555827,0.24534932
0.37138224,0.18571638,0.6289818
0.5075696,0.4102504,0.85450155
0.5283815,0.1301467,0.89403677
0.096512355,0.2640747,0.1773
0.075936034,0.23918357,0.051440623
0.03551511,0.18684025,0.07203222
0.5270603,0.14475124,0.8782602
0.4699285,0.08979864,0.8209776
0.3454983,0.41931447,0.65348303
0.30972847,0.091361344,0.6059776
0.28618914,0.14354454,0.5679996
0.31973276,0.33387417,0.6134058
0.38419822,0.4422285,0.66994333
0.34013715,0.23265857,0.6161765
0.33296928,0.13819979,0.7109731
0.3365316,0.06845101,0.6511854
0.36278704,0.13590166,0.79440105
0.030464655,0.37622997,0.03505061
0.44727895,0.30775058,0.6868327
0.104234576,0.5120793,0.65568215
0.1337355,0.5124584,0.6656305
0.066251695,0.56162846,0.8339228
0.2062902,0.42401698,0.4916757
0.063657835,0.5382305,0.8514665
