rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.29933715,0.77613974,1.3833033,1.9590355,1.7049685,2.9412234,2.331339,2.4097383
0.16133198,0.40525877,0.8552568,1.7544036,1.6559175,1.9512415,1.0575798,1.678928
2.6402395,3.1545491,1.8217952,6.8974032,7.205748,7.5478573,2.7682116,5.9089956
0.09890882,1.1521643,2.188653,1.6167581,2.6323504,5.4025507,9.9757805,9.426513
0.2116685,2.6369638,5.1629763,1.9331528,2.4696817,5.698134,6.362941,18.8042
0.3021581,0.7481826,1.5184177,2.141914,3.3206267,5.132231,11.179967,14.416806
0.09770294,0.4566864,0.12926233,0.9839839,1.0479361,2.0926147,1.4153806,1.416973
0.57857746,4.710826,6.403548,2.4585392,3.6421633,10.114311,7.5158753,12.642966
0.41025385,0.8204489,0.96252865,1.6532683,2.9032285,1.9455085,0.5708594,1.4163555
0.060676374,0.9616003,2.3420124,2.7205763,2.8693268,3.5701365,4.5461087,8.906211
0.35781115,0.6226296,1.9153988,3.1748817,4.415721,7.3201303,3.5586097,6.667542
0.105309516,1.5529011,4.1259713,2.2755399,3.6372967,4.0759406,6.8986883,9.776922
0.21131833,2.0161307,3.9003346,3.7422948,3.9836528,6.288854,9.424241,7.7720556
0.35316184,1.5553039,3.6056137,2.4004147,2.1161022,4.676355,7.79728,17.330828
0.5275061,1.4204024,1.7598996,2.0856965,2.4111137,3.8441136,2.054121,2.6287224
0.37024137,1.7180882,2.9612901,4.961826,5.686696,9.590029,7.2956467,10.054148
0.28462955,2.361039,4.512132,3.9994097,2.9856517,6.5559516,4.758505,5.759169
0.34769693,0.6262793,0.77595305,2.2574847,3.0728834,3.2887356,1.404129,2.786987
0.22580646,1.7905872,5.6095943,3.3561335,3.2935262,6.7897067,8.79619,11.938954
0.20284234,1.0495045,1.7021767,2.461739,2.2692156,4.0739093,10.769568,12.394872
0.12646085,0.31942934,1.0556276,1.3843803,1.7885888,2.7753806,0.5060683,0.8727735
0.19577332,2.2169855,3.5149288,1.6411602,1.7597537,1.5830551,5.8428707,6.7882404
0.35663405,0.70915395,1.8256953,3.8607614,5.2092905,5.331547,1.345756,4.5612373
0.19280244,1.048973,2.1785047,2.7392728,3.019052,3.5221033,5.5687523,11.077617
0.14209928,0.7696104,2.2997334,2.0627985,3.3136725,6.3558593,4.781297,10.694886
0.18926625,0.84307635,0.5833364,1.8645592,2.7627873,1.9527305,1.4218215,1.9979299
0.29879677,2.4556108,5.4682593,3.3248596,3.4995925,7.1656127,0.45931023,1.1851137
0.30403104,1.6483904,2.952276,2.5032794,4.2370925,6.2281146,7.29857,13.861953
0.13912418,0.7594875,0.37615746,1.2287792,1.5759188,1.6646553,2.006128,3.3443935
0.4139714,0.9064795,0.41554207,0.83282846,1.2493975,2.1047106,0.5664535,1.006796
0.37867454,1.4968364,2.926668,4.892019,5.406455,12.627834,7.9465966,9.412447
0.1450017,0.8609202,1.677594,1.6617665,2.597677,2.3158145,2.6048717,2.6042297
1.5963389,1.5216463,1.5120881,3.09088,3.5952308,3.2625093,0.5043243,1.9104093
0.104889415,0.10689864,0.5480624,1.3246722,1.8918437,1.6333225,0.223355,0.8017647
0.34277087,1.1013577,2.8631766,4.4291215,4.5322275,10.056134,5.7904353,6.0974193
0.24791946,1.5252868,2.10211,3.257513,4.139454,7.206382,5.0409164,6.4668517
0.20886393,2.664018,3.6292536,2.4909837,2.252762,6.1954584,7.6295304,18.723938
0.45052648,0.30752018,0.97292453,1.188873,1.7533097,1.538533,0.50843936,0.87636757
0.041511953,0.7753612,1.25742,1.419334,2.009356,1.8900456,0.73721653,0.79282606
0.2633185,2.0196452,3.657493,3.2338467,5.272698,7.9893003,2.0758748,7.107978
0.3051774,1.538049,3.031745,2.0861378,3.3559687,10.175831,10.454351,19.534674
0.35334805,1.7616991,1.794905,2.5879607,5.2596846,3.7455611,7.059927,12.650969
0.16541791,0.9125942,0.92150736,3.4027655,4.120243,4.7460117,2.3061757,4.550913
0.21423616,1.9699712,1.8165787,3.2581298,6.7210183,5.7349334,2.223653,5.488232
0.182267,0.8321498,3.3556921,3.1444252,3.9822507,6.4002433,4.8794346,6.892052
0.38047743,1.8667405,3.293115,1.8597511,3.0205052,6.8810368,5.32998,14.642764
0.29961038,1.766149,4.1973014,2.747582,3.6220944,5.468149,14.685939,19.347637
0.103900224,2.0058522,2.8518486,1.9161088,2.1250346,5.2550287,5.439495,19.884392
0.3426614,1.4280975,1.8647217,2.371235,3.9922318,8.404639,10.991536,15.868859
0.1593401,0.35440877,0.7765707,2.7017164,3.3742907,3.1069636,0.9429014,1.6336025
0.36883235,0.012151819,0.8786105,0.827572,2.037421,1.5617095,0.1356858,1.4279313
0.14021644,0.7796694,0.12645698,0.56948256,1.2598624,1.4336419,0.39804426,0.6789718
2.3240523,0.1405015,3.1791577,4.9534287,6.89734,3.612865,0.19513765,3.3172944
0.17338188,0.49375916,1.1296971,1.7897606,1.4837203,3.6536286,21.292114,4.8883953
0.1691441,0.41532236,1.6703099,2.304026,2.9364178,5.848854,15.924548,6.15595
0.31091234,0.08207222,0.87033683,2.4282517,2.5971622,5.6683903,9.228053,8.447907
0.17389889,1.7665682,0.11815077,0.8269179,1.4100993,1.619499,0.3987954,1.6169428
0.58755434,1.7934966,3.8270261,3.6113868,4.6776314,6.026757,16.40073,4.4057245
0.45457548,0.2729314,0.29499632,0.8432087,2.650383,0.8766265,0.22957763,0.733543
0.20583881,1.2923837,1.087485,1.3096846,2.1278644,6.208519,3.6786873,3.786794
0.3190302,0.9052877,1.6316422,2.8783734,4.849973,5.3993926,2.5762231,3.9682956
0.14035755,1.084462,0.5596667,1.3789713,1.2209792,3.791455,8.175865,7.088978
0.33885422,1.467711,1.9229735,3.2721744,3.5715349,7.8788166,6.7761664,9.242289
0.30656856,0.50142473,1.4091735,1.5830703,1.9688463,3.698162,20.573183,7.988091
0.6535763,1.8308201,1.1862319,0.9350208,1.5044369,2.5075452,0.47125036,1.593748
0.45789364,0.75730604,1.9079863,3.3131852,4.382637,6.8007894,26.525782,11.737835
0.32249913,1.0701786,2.0453389,1.6696123,1.9015449,5.025353,20.154892,8.056707
0.22951996,0.82269686,0.5667815,1.0644578,1.8893565,2.3042629,0.46418053,1.8076733
0.20433919,1.5967183,0.518943,2.2561119,2.3123982,6.8166275,14.740461,9.073851
0.24688002,0.072159775,0.5023893,1.6136847,1.7240772,4.9655275,10.834331,7.4187603
0.17473935,0.8505143,0.5152311,1.1189023,1.4586089,3.0509431,0.34303817,0.82821596
0.12542509,0.56789196,1.0957849,0.80213636,0.6364441,2.7797728,3.9083097,4.2566
0.20958097,0.11893007,1.1158671,2.041504,5.271132,2.5316274,4.5085516,3.053935
0.123634875,1.5874227,0.6383849,1.1913047,2.2008452,5.986142,5.20462,5.3058224
0.3047672,1.3835516,1.0344505,2.4707906,3.52774,5.9167576,11.63365,7.7459946
0.59554106,0.8240335,0.13270445,0.759147,1.9044186,0.8483339,0.3106698,1.0198026
0.72423184,2.62525,2.2401102,3.1715918,4.9565344,7.0148745,0.49875486,3.058933
0.23088548,0.79848456,1.5491737,1.584046,2.9593837,10.2699585,3.7405431,5.435732
0.18395723,1.0917386,0.14049014,0.47051224,1.6076534,1.0163416,0.46326864,0.584279
0.52507204,1.1098996,0.3738152,0.46484214,0.95692164,1.5839791,0.22815605,1.0546908
0.538648,1.8021984,2.142012,5.0783753,4.9310775,12.27695,18.20507,10.852484
0.09075424,0.9775513,0.5092063,1.4732223,1.545588,4.097925,2.58505,3.919982
1.1874361,0.72569853,1.2076039,1.4261208,1.9976732,1.0591583,0.07915095,1.2864954
0.08285446,0.92564505,0.19049154,0.834527,0.9231361,2.2535992,0.111341484,0.37708065
0.35360038,0.7920688,1.0154749,3.4523256,4.143657,11.366522,22.78316,10.052391
0.25129378,0.5839653,2.8467686,3.7379527,2.4905465,6.9997187,11.197782,7.073556
0.23583533,0.51980186,1.8364128,1.8794271,3.5005379,6.8039556,12.623792,8.982806
0.10594224,0.7366908,0.04193242,0.7266631,0.68948174,2.6176186,0.4735429,0.7816402
0.061618347,1.1551037,0.16846871,0.7816516,1.2857218,3.1499271,0.68750393,2.316379
0.38812396,0.7979687,2.544318,2.9816785,2.4966059,9.991228,2.738,5.187901
0.36860695,0.14456576,1.1199992,2.2057652,3.168901,6.5804706,24.48621,11.063012
0.3784249,1.3504832,2.5996144,2.5098891,4.304262,5.5132284,3.5029151,3.0878682
0.20913546,0.878893,0.7521224,1.0776234,3.308346,2.2406166,1.9556266,3.6962388
0.38159335,1.6526295,2.1778953,2.4907315,3.8505569,3.141372,1.2427015,2.9694684
0.17530462,0.9027484,0.8592969,3.1189768,2.9288282,6.541004,8.366283,5.0234294
0.31410226,0.29227927,2.1473327,2.210605,2.6523187,4.8674126,14.947366,6.770448
0.20700268,1.5085627,1.0078249,1.9451305,3.2664344,6.624346,20.31676,11.029666
0.21506014,0.5755141,1.1412163,1.2108314,1.9078236,2.623227,18.632244,10.020209
0.3790863,0.5997735,3.0721028,2.9327533,4.36849,6.8939548,11.2423725,11.693409
0.048586212,0.76844025,1.2194978,1.015604,3.5263627,0.46251094,0.5927119,1.5494148
0.26988098,0.48741207,2.3504627,0.76384455,4.2364497,0.60237306,0.58657336,3.5586784
0.07091158,0.5836745,3.2738044,0.7448086,1.6505586,3.6638374,0.31971535,1.4543186
1.9423794,0.5300146,3.2879505,5.4954834,9.900552,1.8337783,2.4923837,3.891912
0.117529124,0.1890289,6.187223,1.2351269,3.4893,6.1896877,7.0010796,6.856221
0.15192911,0.022973528,1.0537226,1.7372758,5.950704,6.6276712,6.218669,6.349409
0.3262021,0.6065226,6.608275,1.7837007,3.6190143,6.553458,1.6309656,4.625485
0.12458337,0.7791753,2.885241,1.4150548,2.6286361,1.0432234,0.6314527,0.79480344
0.22366184,0.0051054065,0.41799664,1.015052,3.9675522,6.341767,4.860152,5.6921797
0.31657904,0.8524723,2.5883188,1.2834971,3.7779155,0.69946384,0.49126598,1.4297619
0.096196584,0.5013699,4.517074,1.651986,3.2265763,7.2930474,2.3520694,4.696655
0.2837553,0.3777778,5.2150407,1.4609168,5.512526,3.2331429,0.2701583,6.046858
0.017357755,0.3506557,5.0537105,1.1833481,2.1370173,4.9614115,0.4629486,2.9330645
0.2905606,0.5777514,5.846674,2.4964054,6.1106076,5.730927,1.2712668,4.596127
0.1840803,0.82572585,2.9301167,2.4537039,6.2904267,5.9669986,11.109338,10.044709
0.5775611,0.7955272,3.5446563,0.9822509,2.2404397,1.7487111,0.12981902,1.156438
0.3322602,2.0550842,6.5236125,4.2783084,10.791156,6.169641,4.929994,10.576555
0.17987144,1.5283288,2.58702,1.2991462,5.56542,8.636785,9.857454,8.436537
0.07584213,0.60648835,3.8418002,0.6733593,3.302691,1.9245902,0.46561158,2.028815
0.28405893,0.83699036,7.10902,2.1153824,4.411341,6.988283,8.84772,10.768292
0.29437023,0.48070377,5.142211,2.137926,2.6514554,7.716522,3.9847834,6.839645
0.15107368,0.8382887,2.532735,0.8452293,2.6428344,1.505109,0.29274163,1.2617438
0.1478347,0.7147052,4.707304,1.6079341,1.7546418,4.551867,3.6810582,4.1591196
0.20010005,0.7200217,3.9472706,2.2899024,6.9455757,1.0915359,0.18974003,6.233724
0.14293852,0.65564984,4.2533402,1.2815495,3.2410195,5.754081,4.498371,6.7260327
0.118521966,0.85203516,3.4539795,0.7846428,3.9860232,2.6887958,0.5502473,2.1734788
0.49578366,0.124774195,3.141465,0.9939057,1.7726831,1.9200426,0.19148053,1.0336559
0.45130593,3.712877,6.087287,2.3570411,10.449395,2.626936,1.0071317,11.866594
0.2047287,0.54552263,6.326628,1.7204736,4.190521,7.352097,2.9663625,5.3148823
0.13755278,0.6824824,3.091618,0.8191094,1.2553922,2.6464565,0.6050842,2.0391874
0.41626993,0.21266246,2.8152428,0.860349,1.15625,2.121391,0.3638249,0.8154791
0.26560736,1.0361059,6.545521,4.0092025,10.886895,11.183861,11.262284,13.515725
0.06593938,0.5094695,3.1071413,1.4431508,1.9349575,4.639954,0.57525796,2.1055033
0.969489,0.8023527,2.311715,1.3747975,3.1659627,0.57040286,0.35483748,2.2418096
0.04462849,0.896868,1.9379455,0.7605906,2.0518498,1.0311344,0.0939814,0.72963107
0.4943577,0.81105113,7.986127,4.180503,11.081661,10.619372,6.744446,9.868141
0.28316212,0.39768282,1.4743598,2.4831772,5.106847,9.17995,11.336832,13.234568
0.2725927,0.81503856,1.3378918,1.3212085,3.970705,7.853988,5.4309344,5.482337
0.07732282,0.8271684,2.2319272,1.1612563,2.4095564,1.8229553,0.656428,1.2320439
0.05863954,0.46341306,2.5953329,1.4786205,1.881508,4.3795915,1.1006371,2.950232
0.2720908,1.2520311,3.771997,2.739631,7.4624205,8.013462,2.2778163,7.468246
0.16764767,0.017091546,3.1669571,2.5897887,7.288634,7.8846245,5.119037,7.4125824
0.25294542,0.7465561,6.1434283,2.6520183,3.4144118,8.262739,2.1165059,5.846514
0.17411497,0.74115705,3.570256,1.8863047,4.7137113,3.1098876,0.30732456,4.598671
0.49102703,0.23482792,3.7039466,2.0660517,6.3822656,1.3963218,0.79056245,5.6309943
0.2339342,0.0655781,5.94507,1.9889892,2.9855185,4.7542324,0.039081562,1.9160857
0.28029105,0.057710405,1.3571497,1.5255684,5.0046964,4.7918725,7.877571,7.1677504
0.37430912,1.0736239,6.007693,1.6133635,3.882244,6.7039943,4.7291536,7.797633
0.27025282,0.41545027,1.9358643,1.7477762,3.301273,4.8241673,5.71268,5.79813
0.32586265,0.5025697,1.7822071,3.843183,9.14436,5.1094675,12.148073,12.154975
0.09433584,0.46007785,1.2735507,1.8168235,5.4127636,0.47382435,1.2421204,2.8662353
0.60247725,0.53287363,1.2543433,1.1701931,4.6779003,1.1587296,0.96689075,1.856357
0.0037679777,0.7230083,0.8458605,0.4745002,1.8266196,0.7389766,0.13036442,0.94607365
1.9802268,0.48214296,3.6226788,3.9306006,8.839117,1.5053428,3.2856736,2.8258562
0.008879806,0.3983925,1.3452078,1.9694933,1.7713754,3.3354702,4.6564813,6.3746767
0.20030847,0.4183507,1.713225,3.2838218,3.753176,9.453494,14.983356,7.3364425
0.09662216,0.5352948,2.292715,1.8537027,2.1379445,4.434257,5.090229,5.448682
0.03368851,0.7657276,1.3932631,0.6869786,2.5992892,0.7606114,1.3577393,0.7206248
0.12392466,2.5852668,1.4746338,4.2492285,4.630267,11.408248,9.141474,6.8493705
0.38407934,0.73506457,1.5230209,1.9613239,4.113289,0.82094777,0.9639288,2.0992548
0.102544434,0.72973275,1.2294657,1.3246684,2.4610503,1.8637763,0.8383416,3.418161
0.13298981,0.45208436,2.0265746,2.0986886,5.366371,2.547265,1.8244944,7.1895638
0.15327002,0.33746937,2.6354985,1.612619,2.8861432,2.438353,1.7577064,2.7873487
0.3005171,0.29369095,2.5765047,2.0183117,4.566178,3.6339264,3.3439775,6.8218436
0.15820584,0.116884746,2.1529348,3.194913,3.2572062,6.989709,17.365843,9.912518
0.4911308,0.5634725,1.2960646,0.8338757,2.5286338,1.3625968,1.8510456,0.8058455
0.24608247,0.38436577,2.4074144,4.697422,8.95241,6.95882,6.0093145,12.926514
0.12659429,0.39784247,1.6523595,2.5778122,2.4503448,7.176339,19.145052,10.359455
0.09811598,0.76201874,1.5277134,1.3265393,3.8335211,0.81524074,1.2218739,2.2235932
0.17178172,0.041309904,2.157742,2.141163,1.3623806,3.2362256,4.300758,3.6657336
0.013560922,0.26071998,2.5992055,2.4359794,2.5155137,2.1084075,1.429504,2.682799
0.08090289,0.56973135,1.576562,1.08868,2.859028,0.93330383,1.0265695,1.2203501
0.10944617,0.5627638,1.7958947,0.5252891,1.0873129,2.305099,2.5424461,1.7967783
0.07028486,0.4969822,3.0690744,3.1415179,6.059912,1.157013,1.9473763,3.0702157
0.16670254,0.35726947,1.8053219,1.6560876,2.8796947,2.42245,2.1049235,2.4343941
0.20242545,1.0606174,2.637873,2.0566487,5.9529133,2.6558673,4.805079,5.6360636
0.31485048,0.46753085,0.9954899,0.53276676,1.8020655,0.70938444,1.1842383,1.0581166
0.3237854,0.7154323,3.9089801,5.723766,13.453495,3.9146507,3.8621075,14.196183
0.19157815,0.11780154,2.1214771,1.6166207,2.390379,3.2827096,1.9806782,5.0603633
0.046433724,0.7343005,0.9747731,0.60519826,1.874626,0.6371589,1.6303824,0.56555194
0.5240044,0.8174257,1.2174469,0.6196786,1.7015826,1.0208358,1.355669,0.18800996
0.3713115,0.9106549,2.767185,5.1243625,5.3391147,8.783866,8.469271,14.136357
0.045781087,0.8131385,1.24277,0.20623028,2.357296,1.4961423,4.0993786,2.221602
1.0020486,0.3717258,1.6860442,1.4284407,4.710917,0.5361573,0.5987263,1.5773013
0.0420032,0.7387535,0.35130474,0.54817754,3.1909647,0.48211926,0.54708827,0.692054
0.21990888,0.65464413,3.233571,4.692689,6.505681,7.9763007,9.620143,13.260016
0.13183014,0.7463999,2.3243973,3.4658625,3.2350423,4.725673,3.4458084,9.538972
0.09471968,0.3196685,1.3538747,1.5865774,2.2175446,5.6520467,13.897023,5.3108745
0.021081744,0.69953305,0.8640161,0.44256508,1.8292953,0.3033263,0.47092715,0.82485133
0.013912089,0.7965951,1.4181777,0.30291542,2.3272865,0.7719264,0.5237291,2.1692538
0.3683925,0.7255595,2.5574791,2.7880287,5.716364,4.124209,2.7331269,10.331514
0.19960469,0.36404237,1.6291374,3.4148505,2.7487597,5.641466,6.6203437,7.2798104
0.20181505,0.7366504,2.048469,2.8075392,4.1332226,3.9792168,3.1307995,6.3781347
0.07008256,0.7399904,2.4668834,2.0375805,4.082544,3.0419266,3.1657,5.7320805
0.23368728,0.4064674,2.9139855,2.810209,6.1261587,2.7841454,2.2968085,5.912561
0.22024634,0.3266386,1.2594036,0.81227726,2.8013473,2.1207287,4.5777297,3.1502252
0.2616228,1.4627377,1.0330257,1.2145981,2.282777,9.204616,6.9886646,5.653102
0.29614875,0.40306324,2.3218405,3.3722737,3.9970212,2.927418,3.2385335,3.6240637
0.0006249094,0.0711011,1.6798097,1.6941144,1.7099546,8.654082,14.237275,7.1658473
0.0587306,1.467492,2.043199,2.142223,2.7750914,6.417191,7.709221,8.598425
0.26703933,0.013989002,3.291572,3.12056,7.3563943,1.4611802,1.5126501,2.5195549
0.60218924,0.70246935,1.2323532,1.4965873,2.6679008,1.6531713,2.6136448,1.2058249
0.00950968,0.5951653,0.89824027,1.5758338,1.5593351,2.387081,1.7499602,1.2149545
2.1684926,0.85688287,4.8814907,5.877607,8.134191,1.6593075,2.2224305,4.5419545
0.08060298,2.2904463,1.903465,3.3534658,3.7011805,12.611113,19.986744,6.221264
0.42692772,1.7530383,1.8435737,3.7186406,4.21246,8.323302,28.232588,7.9338613
0.12904163,1.6540667,1.7082503,2.1687443,2.6642106,9.22694,14.139584,6.9603777
0.10390107,0.85362285,0.8175242,1.3975842,1.9302516,2.5033233,2.740545,0.8845777
0.39904696,1.5111827,1.6903844,3.910291,6.0458283,11.162798,14.666255,9.476665
0.31680015,0.8238801,0.8092076,2.2316866,2.3924556,2.2923844,3.596259,1.0447994
0.1576556,2.0677688,2.4387996,2.1204348,3.8254344,9.829895,12.214214,5.470272
0.13974597,1.8025382,2.8906603,3.6288652,8.462171,8.221891,7.9181495,4.7667603
0.26826075,2.7480512,2.2978206,2.8746872,2.9973326,9.192499,8.402839,4.27245
0.15527906,1.4182899,1.883879,2.4067469,5.053169,10.045182,11.379043,8.9697
0.26276737,1.1328608,1.6619546,2.1634905,2.63802,7.232218,28.343832,7.653932
0.50845855,1.7954187,1.3950614,1.8241099,2.292167,2.9835901,4.1444616,1.5177736
0.23887484,0.74146926,2.9247084,3.709038,6.5287437,5.232134,3.4084196,7.02678
0.19083491,1.3331683,3.398868,2.4050355,3.6770353,3.240916,5.854115,7.111497
0.032335605,0.91047883,1.6487136,2.1895952,2.431667,4.6981516,3.973516,2.1558197
0.13298528,1.2460033,2.0686722,3.1364517,2.963098,11.286271,11.690383,7.8385196
0.0029766166,0.83024704,1.8735754,1.6812243,2.8837888,6.4281645,8.890174,5.4089174
0.16861331,1.1497866,0.93622524,1.8187783,2.003886,3.6529424,2.119432,1.5718029
0.060325973,1.685969,1.0138632,1.6033667,1.9007056,6.4103312,7.287188,2.5843616
0.0960317,1.0377529,4.1016507,5.764839,6.7319617,3.3332264,5.342523,3.1500986
0.17179748,1.6580046,2.1853597,1.5683026,2.9936595,10.684972,10.086714,6.4236
0.22154136,1.8062774,1.5085996,2.3053234,4.806727,4.0413456,15.611465,5.9571233
0.3821252,0.48833153,1.0778105,2.6495538,1.7098072,0.7111481,2.1354089,0.30443412
0.46500343,1.2058654,2.4011374,2.8582144,3.738175,0.51835555,3.1240432,6.8862934
0.31888196,1.4850457,1.6766775,2.2801223,4.6062784,11.660718,9.394551,3.1563666
0.28864518,0.43886662,0.68105334,1.6187364,1.5015684,0.97989273,1.780137,0.35626742
0.47414398,1.1553726,0.38790947,0.9613219,1.2220145,1.9370965,2.4596262,0.48223805
0.5768167,1.0571092,3.1994474,4.188006,7.5610833,4.8293304,5.961887,11.613294
0.06771048,1.1119301,1.5349476,2.1079345,2.235511,5.9793043,5.0163336,2.9467773
1.2464603,1.1222408,1.1122721,2.543066,2.070479,1.1517999,2.0481775,0.87598634
0.19783461,1.2202234,0.59320307,1.2767911,0.74017256,2.15552,1.230537,0.69708264
0.24797969,0.79106134,2.7708359,3.6465435,4.5485106,3.9168131,3.4957645,6.1741514
0.26055616,1.0130442,2.8330758,3.6009614,4.5417824,1.1375498,5.618101,6.4696527
0.32632107,1.7079504,1.8171521,1.53203,3.0417607,8.401801,21.162733,5.425101
0.23637635,1.0404356,0.63019574,1.7188622,1.1803583,1.4985056,0.71127135,0.5887459
0.020689841,1.0355092,1.3869516,1.9967593,1.9356189,1.4388062,0.3928169,0.84349865
0.37219554,2.0852633,2.5865731,3.5196779,6.403221,1.8688116,6.43442,5.0522966
0.12787096,1.848039,1.3602889,2.5255868,3.7607038,10.886064,26.873314,10.097188
0.3721829,1.5853498,2.8327243,3.9072113,5.0443897,10.623003,14.930959,4.3731046
0.070320874,0.7664392,2.8204157,3.6588376,4.2639203,4.538179,6.154896,3.057527
0.09883332,0.7854609,2.1344903,4.825665,4.648412,0.971475,4.8865066,2.4833107
0.38256213,2.7069883,2.7494934,3.5070982,6.3521395,6.419923,9.706051,4.2025437
0.5722183,1.597496,1.7602837,3.7049708,3.4241931,8.934135,21.572258,7.1433654
0.27714497,1.5526885,2.0613103,2.8140378,3.2462885,16.570044,17.63022,8.002988
0.4332013,1.7427919,1.4121629,2.032656,2.5491874,6.8374305,34.61895,10.382975
0.4513333,0.9132177,2.053348,3.4527705,4.75113,9.199057,13.1383095,10.168029
0.20050836,0.43560955,2.1931796,2.6892235,3.3877697,0.8313493,1.8388306,2.2888224
0.6195398,0.46714652,0.6192724,1.4614583,2.1924644,0.07950374,1.481791,0.58213747
0.46784386,0.7701645,0.41690782,1.1286545,2.847461,0.21139437,0.8580613,0.62279797
1.3553108,1.8100072,2.2826922,5.088703,3.7406263,0.94137526,5.0108533,3.1407301
0.07410601,0.65073276,1.9073561,0.76582307,2.2643173,18.166119,6.3279934,4.3757167
0.010621936,2.5666058,2.797405,1.923113,3.0827386,10.923193,4.096161,8.516022
0.053776775,0.36963528,2.1342359,2.075135,4.619036,23.248919,18.865582,5.3231783
0.8686512,0.5527244,0.98516124,1.4342895,2.0952787,0.42657608,1.5659494,0.14395136
0.1239492,1.51364,3.276384,2.5035653,4.580473,9.9101925,4.848798,10.732722
0.39564565,0.929172,1.1132996,2.1754966,1.6111659,0.80552673,1.2772926,0.3092522
0.17777392,0.79642475,1.5645074,1.5035366,6.5098076,6.1069255,5.9423194,3.7370973
0.038072743,0.9833823,2.33097,3.1817183,6.899124,2.826849,3.8261,1.5352076
0.04414807,1.0469682,1.6158936,1.4947989,2.9318585,10.761357,6.4369364,2.567851
0.20035024,1.4319371,1.9921131,2.4307313,6.3241854,10.696415,7.4745784,2.7195358
0.13927342,0.6802678,1.7678708,1.2347416,2.596144,25.306753,5.202878,6.7052054
0.7197948,0.5473372,1.1237915,0.9585748,3.0173583,1.0922922,2.6980517,1.1959449
0.045149747,1.0625412,2.4979942,1.6864231,4.5193076,24.312754,10.913007,3.4327383
0.08678696,0.83540773,1.4076916,1.1656319,2.4777908,23.211315,5.5621257,4.5957513
0.4544044,0.8824456,1.1151909,1.2687683,3.6283467,2.0727825,2.4309585,2.0174172
0.046110243,0.43576083,2.637097,1.3466725,4.586924,22.935373,11.657767,5.880084
0.14069663,0.5540045,1.5368389,0.8227576,4.094571,11.471425,7.6443815,4.139019
0.34860793,0.24747065,0.94796103,1.5234437,3.6424818,0.09710376,1.1539099,0.2730362
0.10360406,0.84035563,0.6564981,0.6465497,2.433001,8.941552,6.718958,2.8481824
0.19108316,1.1100212,2.236051,5.137883,4.3002753,3.197324,4.4587083,0.21733136
0.1101151,0.55416244,1.2080756,1.2111365,5.965027,7.869011,6.5442743,3.166159
0.23314415,0.85224277,2.1511195,2.2382326,4.5772953,12.234798,8.904491,5.2381687
0.150244,0.6975751,0.50330806,1.5302249,1.4183366,0.093451545,0.92896825,0.50889426
0.41096133,1.115893,3.1917155,2.4041307,7.6505413,2.027686,4.0034432,2.5478675
0.23834918,1.4184549,1.693483,1.8810407,7.429452,2.3230424,4.779052,3.1960173
0.29744083,0.26948962,0.5538534,1.0782838,1.5805655,0.031184303,1.0880969,0.24160941
1.1928848,0.66069126,0.61400694,0.98380405,2.6316326,0.9494274,1.70701,1.2721014
0.18792734,1.0467124,4.117652,3.2669232,6.825093,20.006735,11.3345785,8.264245
0.60436344,0.6527658,1.2550044,1.4812325,3.7049088,3.1638112,4.2308826,1.5302916
0.612629,0.82998925,0.8781401,1.9028386,1.4695721,0.028607517,0.82820576,0.6206737
0.5587822,0.42772493,0.9220392,1.4285791,3.1022277,0.19245161,0.21097457,0.6952008
0.066829704,0.8543511,3.8392174,2.7469833,7.1798053,21.561142,10.597204,6.758526
0.035243377,2.1216066,3.4369829,1.7742474,5.271858,14.79621,9.705388,5.105396
0.2868431,0.7133303,1.2850116,2.0777047,2.9759977,11.356512,6.484568,6.6033683
0.34848875,0.3849804,0.704909,0.9308654,2.4669468,0.267859,0.40216365,0.38628986
0.2968482,0.58881426,1.0024544,1.2279879,3.177794,2.0243402,1.501084,1.2005839
0.13112834,2.5558963,3.1612248,3.2333195,6.861183,1.6523129,5.319492,3.6687458
0.03514359,0.5707264,2.0505521,1.6051484,3.6799886,29.020496,9.696324,5.6907544
0.10525272,1.5580823,2.340898,4.0130115,5.3730226,8.461483,7.492762,2.7873254
0.11204704,1.4547347,1.418327,2.0764859,3.9565895,1.5776163,3.5284226,0.07655231
0.08566547,1.0501047,2.3074546,2.166154,4.7467895,4.2882986,3.3910758,0.3847151
0.20904237,0.76842546,2.8648553,1.8559325,4.9590592,10.583537,8.920125,4.832557
0.23735976,2.0594065,2.518436,1.364463,2.3540072,22.915524,7.5125093,5.580001
0.025218712,1.013291,2.0068436,1.9259437,4.751885,21.499504,15.190757,4.9774423
0.025190242,0.39719027,1.6355336,1.4938781,1.8245819,17.410414,10.32221,4.9340863
0.20849843,0.9257127,3.4364247,2.5621269,4.7869287,20.169994,12.041788,7.193905
0.23072423,0.84654665,0.7001833,1.9099696,1.0504447,0.36858097,2.1840184,0.28410882
0.013010578,1.7480005,0.6233259,3.4035597,0.16175136,0.0033298617,1.8091794,0.10692114
0.12544198,1.3982648,0.49169877,1.5450982,3.0332263,0.059067775,1.9691105,0.31326017
0.08483285,2.7111166,3.8814735,7.2231703,1.9805636,0.54890615,3.8526204,1.5516365
