rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
2.7563868,7.07897,15.069436,10.683528,8.4103775,15.728214,13.264761,8.647398
2.677096,3.043979,3.4276965,6.4759974,8.041758,8.446684,4.9203005,6.74998
2.159582,4.5479693,13.28483,7.670102,7.475335,13.458285,18.54414,15.388935
2.4952765,3.9150405,6.115915,7.184503,6.717108,10.362568,26.034754,20.123808
2.3714547,2.6903548,4.0993505,5.024114,5.850652,7.9101567,3.2093134,3.9533885
3.424304,8.571704,12.955988,7.5659246,7.844337,7.3161073,20.409801,18.642591
1.439455,1.693332,2.98405,5.1609135,6.5465817,6.6517043,2.5881486,5.0354795
2.85156,4.5337477,7.8161306,8.94342,9.538109,10.681438,16.5005,23.122734
1.7510642,2.4997163,5.4876366,4.6951447,6.5552154,11.103815,9.446712,13.139703
3.137453,4.6846256,3.957039,7.562503,9.881152,7.7450438,6.4851413,7.7827597
1.1072533,2.7875304,6.6817155,3.6803815,3.782446,6.795019,0.49797252,1.1657959
2.1913104,4.097231,7.1035056,5.8874555,8.716704,11.967386,14.795881,18.58205
3.4953244,5.2113514,4.000403,6.840831,7.8714924,8.129719,9.35666,13.197728
4.341316,5.660605,4.129834,5.6275873,6.8849754,9.481641,4.8856688,6.126544
1.2494798,2.3027322,4.6812477,5.3081336,5.6951513,11.923388,8.571516,5.51128
3.2569585,5.0389166,7.2972045,7.5752993,10.184481,9.364733,10.497538,9.6232815
5.1043177,4.8186874,4.676392,8.044305,8.994089,8.33611,2.9848053,5.7923956
2.7325475,2.661556,3.6312401,5.754993,7.128028,6.485163,3.0578065,4.518056
1.2340034,1.9191957,4.57695,4.965763,4.991775,9.837893,6.656834,3.8432379
1.4165341,2.866386,4.567525,4.808095,5.7297087,9.012439,7.311949,4.9907045
3.9574451,11.416267,18.552273,11.403058,10.490045,22.95835,30.472778,39.834984
3.9142542,3.4446402,5.0727687,5.907156,7.409193,6.8223486,4.118032,5.172537
2.9223318,5.157825,6.5665045,7.3819942,9.127447,8.747315,5.404123,5.1726046
1.3578887,3.0029454,5.711564,4.5487986,6.6642847,9.476986,3.552402,5.8882217
2.9585135,5.463957,11.147804,6.981188,9.736108,24.711731,28.04401,28.909662
2.3591065,4.4449263,5.056058,6.2552032,10.817669,8.164655,14.788391,18.622063
1.8792818,2.8806725,3.0677464,7.106814,8.202757,9.174563,5.5276475,7.6954556
1.443351,3.2650323,3.4943902,5.062803,9.108048,7.9024057,4.045167,6.04061
2.0637314,2.9477062,7.9573803,7.2374,8.620076,12.742787,10.828769,10.637952
3.1253445,6.166948,11.864111,6.4619703,8.973957,17.4046,15.472615,21.970074
2.176218,4.274016,9.800714,6.2729187,7.6527863,10.631281,28.164114,23.437252
3.291531,8.597399,14.230337,8.671356,9.172951,18.151678,20.686605,37.915993
1.9596138,3.4751441,5.3243637,4.9009523,7.164555,13.319402,18.785538,14.657181
1.4504198,1.6462033,2.105618,4.633461,5.4489675,5.1133537,2.4562075,3.3288891
2.657655,2.1581922,3.6303744,3.5368097,5.8778625,4.928898,2.3257725,4.721749
3.2596025,5.960119,3.1889434,4.46185,6.418874,6.872443,1.7474039,4.806001
2.6714754,0.79084724,3.331902,4.760709,6.312562,3.6645904,0.99366426,3.4697773
2.717817,5.172948,4.7185864,6.4280257,5.695101,10.48634,34.361744,13.848874
3.381805,6.227826,7.4025536,9.5707445,11.301803,19.202003,24.960274,20.082352
2.1513364,2.6392488,2.9400184,5.5969353,5.845239,10.652625,11.3912,15.763573
3.3166087,8.442221,3.147795,5.143743,6.78068,7.3409314,4.170265,7.400537
4.398526,11.643334,12.99556,12.832303,15.626203,18.876328,23.054415,14.044226
2.6508768,1.5454552,2.342804,3.34524,6.620495,3.3809597,1.4399195,3.1679692
2.5900314,6.884104,4.388164,4.936949,6.672864,15.16151,8.446959,10.472062
1.6095557,3.2891636,3.1233943,4.7047825,7.077262,7.637014,3.5289607,6.1627407
2.5922532,6.567273,3.4563978,5.37368,5.0036736,10.666235,17.47492,18.64026
1.912956,5.1080627,4.033195,6.0675697,6.4695683,12.3807335,8.348398,14.891266
2.57411,4.50514,4.52177,5.0838428,5.798121,8.972762,22.863523,17.47508
3.7012856,7.8564305,4.8606033,4.315198,5.583651,7.7427073,3.2619536,5.8625364
1.42657,2.611724,2.7056386,4.208245,5.2165275,7.4057627,15.5486965,12.48119
2.8140345,6.720759,6.180938,5.6776342,6.1242013,12.427795,24.351027,19.057688
2.4450521,4.6430798,3.0717099,4.0824623,5.704579,6.4660745,2.7498412,5.6259794
2.1180494,6.792862,2.5579176,5.696227,5.767082,13.381923,18.769346,18.005169
2.5863807,3.239629,3.0075235,5.3892384,5.5970054,12.070008,18.26419,17.774778
2.477291,4.355877,3.1727083,4.4476624,5.159011,8.453572,2.9633667,3.8539007
3.2232664,6.068746,5.8873787,5.1327415,4.6501265,10.627114,12.349197,15.241781
1.2849112,1.5914154,2.206475,3.212733,6.6128464,3.682775,5.2519283,4.35574
2.6883502,8.623579,3.8251686,5.212596,7.5958056,16.367758,12.440685,15.316639
1.9988896,5.3047175,3.0152397,5.2901716,6.87744,10.347037,14.6229515,13.660479
4.215283,5.5193563,2.968041,4.623777,7.628302,4.8282337,1.8743511,5.3424754
1.4636209,4.6674905,2.6180305,3.5285916,5.0085096,6.6048794,0.7649877,3.4724762
2.0670404,4.3332477,4.14876,4.31628,6.5890656,18.496529,6.125491,11.000344
3.6352906,7.317867,3.4810517,4.4971256,7.9672647,6.1251884,1.7072833,4.8734303
4.6823306,7.378014,4.197455,4.4838586,5.9888043,7.853429,3.9242053,6.3332767
1.3789595,3.8125517,2.7031164,5.4559226,5.2736387,11.530249,8.634079,10.23353
3.1061594,6.9267874,4.2533336,7.0088243,7.206728,14.315094,10.078206,14.085079
4.307666,0.5829148,4.3163366,4.753443,5.8701386,4.0181355,1.9086175,4.4950604
2.6817162,5.1726074,1.9926183,4.5236044,4.740227,7.9834943,2.9037232,3.4096699
1.2322577,2.4807131,1.751849,4.0530624,4.6431875,10.913483,11.330822,9.847393
1.4061701,2.7123024,4.136607,5.328584,3.8927145,8.71097,7.121632,8.864051
4.025361,7.50908,8.783606,9.348521,14.515401,24.668879,25.995647,32.63137
2.9836953,5.0455112,2.5788798,4.64808,4.550663,9.678722,4.2266407,4.820508
3.2426617,7.983018,3.5269563,5.4093285,6.9328976,12.507559,5.1221037,10.151142
1.4894798,2.8712516,3.642311,4.2496223,3.7143154,11.4808445,2.722456,6.7475657
3.0881314,2.9315803,4.551652,7.2093782,9.315591,16.60172,34.098373,27.377367
2.4020164,5.742393,6.113252,6.0829735,9.164096,11.11477,6.4083114,7.2371674
1.9527056,4.030798,2.7763722,3.3337975,6.900985,5.1406507,4.3156605,7.6527243
1.6418353,4.451273,3.681487,4.1275253,5.7220674,4.816675,2.1788502,4.801779
2.0528765,4.6935287,3.1545112,7.1496744,6.799056,12.881325,13.149917,10.685223
2.9616966,4.422747,6.7479825,7.210723,8.150308,12.83305,21.262758,17.601374
2.0184655,6.2058706,3.2213948,4.8979907,7.063477,12.420053,24.809704,20.459084
3.6017456,7.0949745,6.0327883,6.535918,8.53588,10.419469,33.20618,32.641674
1.9968861,3.5310874,5.6167297,5.6893606,7.706682,11.081765,9.573236,18.164684
1.3136159,2.3982112,2.7630494,2.513374,5.6402655,1.8152786,2.096937,3.1930704
2.4274347,0.50206226,6.4094214,3.4114995,10.1330805,3.1096437,0.558845,8.839564
3.0005465,0.549491,11.986321,4.9537616,7.5311675,13.330147,1.4861287,6.9979477
2.3231568,0.1811527,3.3848937,5.1933966,8.722591,2.2767897,2.081738,3.924429
2.4799073,0.6855396,15.940544,5.1193533,10.307987,16.795528,19.851147,18.392618
3.135828,1.0711352,5.5655417,7.847766,19.991194,22.579906,24.605042,21.984762
2.0869694,0.23584488,11.977144,4.516968,7.512161,12.496646,4.573841,9.317649
3.130055,0.31730986,10.81987,6.7937517,10.2071905,5.7673664,0.7072388,5.0655956
3.164021,1.0216215,3.643949,5.539991,13.700163,20.983189,19.532902,19.344107
2.3547554,0.1265554,6.4222064,4.140761,8.672078,3.0967808,0.7042165,4.422852
2.279272,0.4208966,11.491198,5.649519,9.019929,17.860298,6.899296,12.266188
1.5151128,0.29312062,7.3430915,2.9736967,7.882023,5.1848936,0.8694823,8.625026
2.240435,0.5767625,13.348591,4.9138875,7.071289,13.591816,1.1587642,8.951636
1.7770128,0.84504104,9.436082,4.941958,10.069917,9.668681,3.2845569,8.034821
2.205573,1.2938547,7.2981467,6.7350674,14.257809,13.984148,27.565495,22.34663
3.4501731,0.20344126,9.956974,4.4142914,7.224591,6.150794,2.0766523,4.824865
1.2387453,1.0735466,6.9835644,5.108109,11.4427185,7.1173983,6.538537,11.555005
2.3734896,1.9375927,7.197423,4.8450775,13.879055,20.890167,26.706974,20.620455
2.0874565,0.33135912,9.401275,3.3015952,8.497087,5.8210244,0.911736,6.020751
2.1653683,1.1806183,13.675653,5.4170613,9.431519,14.162118,18.36895,20.889679
2.58604,0.40368477,12.279959,6.439997,7.508997,18.180992,10.552081,16.3526
2.3873324,0.16843794,7.3286805,3.872022,7.648883,5.2806206,1.9506412,4.7592473
3.1953251,0.32759017,15.901742,7.405598,7.830971,15.934786,12.306071,14.798973
1.2396895,0.12132874,5.116591,3.4653668,8.379477,2.225791,0.7807762,7.6884155
2.6496117,1.5540684,12.191074,5.409002,10.0706005,16.206661,12.5666685,18.524876
1.6524619,1.0686626,6.584445,2.7079873,7.5811605,5.6803904,0.6991434,4.8905725
3.879211,1.0968115,10.746577,5.2344484,7.2834177,7.711047,2.3338242,5.3606644
1.1734729,1.4419168,5.724383,2.8184485,9.638067,3.1172476,1.8965168,11.108952
1.9530658,0.28763595,11.887644,4.521826,8.642853,14.091953,6.6426067,10.657134
3.4314377,0.46963087,12.352843,5.556808,6.8919377,11.192353,3.6283746,9.320991
4.274853,1.1708941,11.525051,5.6901565,6.5999117,9.580095,3.0744612,5.5712748
1.0653881,0.66180944,6.3196464,4.448869,10.590759,11.188769,13.00987,13.474482
2.9693737,0.6205358,11.453825,6.9109607,8.308267,16.067265,0.9858006,8.835941
3.8157046,0.19660379,6.421052,4.6498966,8.161602,3.089995,0.86114156,6.3617897
2.3297668,0.1302892,7.1663895,4.3384643,7.5239406,5.0271387,1.5373995,4.274166
1.2834346,0.5938306,7.6888065,4.670421,10.923796,10.800008,8.213837,10.191996
1.3583215,0.56747603,2.6104226,3.8785655,6.8220415,11.691167,16.243835,16.498766
3.9425259,2.1229873,7.231548,7.475642,16.053574,29.233688,23.47071,21.509243
2.4543953,0.24210864,8.601756,5.8165355,9.182553,7.6107845,0.62414575,6.020035
2.8146307,0.7345068,10.752999,7.5171394,8.748512,16.435774,5.136382,12.040072
1.3090776,0.8842587,4.9095693,3.967741,9.000125,9.748863,3.733034,9.173133
2.5076404,0.8264322,8.934785,8.012299,18.552778,20.30669,15.44703,19.329657
2.1141264,0.17031875,12.065096,6.3031964,7.6305103,16.196917,5.23615,11.970242
1.845698,0.1714155,7.1843204,4.6209607,9.161033,6.648031,1.8973703,9.042284
1.7155737,0.35280865,5.4177327,3.6125484,8.713424,2.8579283,2.069666,7.9101696
2.08368,0.7137261,11.74224,5.166769,6.9011793,10.088956,1.7679986,5.105621
2.7458708,0.7645838,5.046811,5.629449,13.422733,13.22382,22.395752,18.746378
2.2067235,1.2742448,11.254039,4.321413,8.091637,12.9769945,10.051608,14.831224
3.5754616,1.5051587,8.246584,8.054389,12.644661,17.52287,22.495779,20.572395
1.8159426,0.78280026,3.7985156,6.9424095,14.5854,9.008898,21.987368,19.560553
1.3491168,0.34033594,2.8037224,3.5082693,7.99101,1.844293,1.9129387,4.8301587
3.0911593,1.3522239,4.3551917,4.1998787,10.995862,4.2150664,3.495117,5.565983
2.8140135,1.1461889,5.2327337,4.1886544,8.038134,4.9999185,3.2304158,5.5887537
2.3693888,0.6131611,3.689272,3.9429302,7.87141,2.0255263,3.3491325,3.0877185
2.2190986,1.5724821,5.294156,6.8076086,6.3703885,10.39271,17.879377,17.37209
3.1556916,3.880007,7.5624685,12.282614,13.665119,32.63742,68.452644,24.890644
1.7143813,0.8685925,5.2692294,4.6351924,5.1109953,9.207079,13.500931,10.7560005
2.902451,0.98327106,6.728696,4.7429895,10.132463,5.002268,5.951827,4.8756356
2.7850807,8.84145,6.5794635,14.42559,15.510362,37.78498,42.26775,22.611662
2.4968953,0.7069111,4.5646296,5.370987,9.285669,3.3422365,3.559514,5.674205
2.3092287,0.75124866,4.704573,4.957607,7.3946795,6.263552,4.876676,9.581426
1.34138,0.84527445,3.6246178,3.747559,7.7170978,4.412635,4.32821,10.102221
2.5501962,1.937769,8.121989,5.885609,8.77286,7.9422655,7.6691427,8.693878
1.7897074,2.2344286,5.0015025,4.270482,7.894705,6.7780924,8.049988,11.321005
2.0975347,2.167643,6.0014763,8.182912,8.328647,16.77644,52.702915,22.096838
3.2985923,1.3986273,5.0856547,4.087648,7.872597,5.34081,6.8324537,4.0626516
1.1350024,1.399195,3.2311378,5.5172405,9.666338,8.1982155,9.779261,13.9466715
2.2069454,2.942428,5.452039,7.5429335,7.2948666,18.543007,62.480698,24.841625
2.14662,0.65519893,4.9657326,4.5923634,9.557072,3.6487122,4.9249325,6.4524555
1.9620767,1.9206913,5.416031,5.4676585,4.123701,7.692029,12.607856,8.339846
2.0225198,1.8470916,7.3041315,7.058148,7.2387056,6.608695,6.5870132,7.7408633
2.2585409,1.3475343,5.4013996,4.3847966,8.104864,4.097558,4.015955,4.700384
3.106574,1.6569784,7.8884764,4.3322043,5.941156,9.609123,12.036926,8.078137
0.9668914,0.71866274,4.260394,4.3663836,7.4566793,2.3222752,3.6759002,4.3586855
2.7168941,1.9854403,6.597742,6.302144,9.224078,8.330465,9.145917,8.297827
1.7764766,3.8370287,5.4580975,4.6415367,10.584597,5.739909,11.565781,10.296639
3.438351,2.0570157,5.2326493,4.025826,7.367213,4.5415187,5.6066046,5.4593816
1.0529604,1.5454268,4.0449176,5.6494083,12.1787615,4.3681993,5.824701,13.174865
1.9336784,1.8115587,5.1371574,4.3520637,5.653655,7.357476,6.4041452,10.300381
3.1840775,1.2022924,6.021783,4.9016232,8.794668,5.0602326,7.7977695,4.826474
4.643102,0.8286911,6.7664227,4.9565825,8.274781,6.2496643,6.96499,3.6622803
1.112573,1.5980214,3.250549,5.4384685,5.6442323,9.496181,12.610521,14.020001
2.9384398,0.7595807,6.3236337,3.4140267,9.517748,7.1717267,15.433426,9.225837
3.9095216,1.8292775,5.2596736,4.7565317,11.192969,3.0341926,2.8062053,5.091392
2.3549457,0.96532017,3.3291664,3.8163922,10.3410845,3.6870232,3.453534,4.2045183
1.0152863,1.4526843,3.7190588,5.131913,6.786271,8.7589035,14.176247,13.369913
1.1614788,1.8838279,3.6016483,4.973876,4.729846,6.915082,7.3636465,12.209095
3.3267198,4.4811335,7.435212,8.3373785,10.402556,22.75444,68.847115,21.02035
2.6277046,1.2146742,5.003679,3.8840296,7.6209497,3.5380218,3.516977,4.9382024
3.052082,0.8892775,7.3202043,3.9540455,10.109229,5.4506745,4.8625526,9.732711
1.3979172,2.1123047,3.7232916,4.023215,7.1530886,5.678027,5.421583,12.3572855
2.5302577,3.2384822,5.756265,9.858856,8.395928,15.72266,24.373466,19.091755
2.0350413,0.5809239,5.2182574,6.5746355,8.88516,8.844029,8.93195,12.990834
1.6907171,0.5670608,5.5232277,4.8674307,8.157411,6.6097107,7.82975,10.957317
1.4245468,2.1269636,4.5670815,4.4933715,8.420874,4.586649,4.9038897,8.301531
2.0659573,1.4768932,3.872317,3.1358502,6.592515,5.5528984,12.2041645,7.3284955
2.656332,5.831415,4.445216,4.939144,7.342511,24.134079,25.531902,15.32473
2.0699503,2.714255,5.423192,7.237536,8.294736,6.76511,9.494083,7.852163
2.7517455,3.254026,7.6956644,7.9035482,7.9745092,30.170702,64.577286,24.78599
1.4102039,3.5312085,4.2587914,4.506033,5.4290447,11.441684,18.36403,14.279243
1.5751879,1.8762834,5.3446984,5.134571,10.421336,3.0953832,2.8186312,4.4216523
3.0218842,3.1360936,4.3325014,4.8313,7.0858517,5.2108946,7.0940804,4.25692
2.7120566,4.3187704,5.4201775,7.313795,7.2565365,9.829385,7.6071563,6.2790427
2.4515662,1.4109886,4.7213254,5.4962244,7.2868166,2.163365,2.556954,4.417903
2.326797,8.803927,6.7352004,9.984608,10.69581,33.993835,32.464226,16.47198
4.2115464,10.523617,8.268459,13.541914,14.728885,28.949028,50.090076,25.548624
1.7171768,4.974943,4.450384,5.1481385,5.9091086,18.067963,16.815954,12.867547
3.0354598,4.959543,5.136408,6.7482057,8.239489,9.997693,10.708482,5.297304
4.138831,9.473151,7.5035477,13.508009,19.032434,35.431152,25.694891,28.786543
2.3064306,3.1543674,3.2940807,5.8625836,6.139778,6.096487,8.18792,3.6976423
2.3071039,6.8003407,7.388026,6.6573215,10.239433,24.503468,22.786512,13.716964
1.2827233,3.5767107,4.7478714,5.599283,11.390213,11.873661,8.440822,6.9398994
2.663599,8.726707,7.493098,8.727351,8.966101,24.279737,17.103125,11.826727
1.5190427,3.7449527,4.1223836,4.820485,8.516257,16.800251,12.911352,14.037772
2.4620736,5.3987865,5.26614,6.175108,7.0095525,17.52857,34.643635,16.824287
3.2255127,6.0274057,5.3612185,6.2969146,7.314962,9.162437,10.833863,5.5849032
1.1657623,2.112938,3.8523922,4.5628386,7.215549,6.6117435,2.6568408,7.7407703
2.5081189,6.3785715,9.400196,7.185182,9.735559,9.768983,8.7688675,17.032578
1.9322683,3.6873393,5.2657385,6.2977376,6.7586837,11.661861,8.864866,6.209793
1.8464867,4.514312,5.4031925,7.2018576,6.847049,23.25785,15.093297,15.310764
1.9045515,4.1424513,5.963827,5.5089893,7.9319563,16.431395,14.85852,13.096498
2.3828366,4.287123,4.079809,5.913992,6.293726,9.915055,6.58506,5.3839593
2.8252537,7.7076254,5.768956,7.3998213,8.215804,22.102333,19.836914,10.147722
0.8956001,2.1519506,5.416678,7.132308,8.122932,4.780989,5.7429028,4.3556356
2.5928278,6.53619,7.618597,6.095156,9.433228,29.352282,21.22564,17.52624
1.7255249,4.666992,3.8455806,5.0228906,8.765369,8.237621,18.663689,10.508856
3.5130064,3.719605,5.485468,9.583798,7.107853,4.5821037,8.139661,1.8235301
1.1817713,2.2786603,2.8943098,3.2432911,3.9428751,1.3983976,2.2002485,6.59452
2.0403955,4.466423,4.498305,5.459491,9.282158,22.573345,12.996412,6.8855
3.8167834,4.1826944,5.159686,8.002335,7.6321497,6.1624727,8.445711,4.1347113
4.3769403,6.288285,4.261491,6.003231,6.7859282,9.160617,10.561887,4.5208755
1.4542348,2.4524198,3.7832918,4.6119857,7.4903398,5.5849395,3.684908,11.177889
2.8910987,5.75561,7.214377,8.798094,9.137935,20.324026,16.063591,11.134083
4.2928267,3.9506698,4.153571,6.934723,6.0048785,4.269494,6.0665865,3.6708272
2.880213,5.2079067,3.9441571,5.612001,4.285576,7.8873014,5.5932336,4.176461
1.1397951,2.1219838,3.4490068,4.192615,4.9371367,4.8200755,2.4344473,6.45096
1.4308238,2.9639924,4.328769,5.1293716,6.086114,2.5872986,4.4234157,8.292005
4.1325226,10.852427,9.202034,8.165709,12.895933,33.19984,44.76044,20.62231
2.0117538,5.2463527,4.399442,7.3164945,5.8597484,6.8209076,4.71742,4.2629175
2.845117,5.9209986,7.283187,9.089241,8.885252,7.5866237,4.018511,5.58044
1.3646067,3.7835114,3.8533752,4.8018284,7.804859,3.3132598,5.399067,6.3967886
2.4281006,7.8748493,5.3392363,7.8801055,10.526754,29.100977,39.241337,24.668383
2.2085142,4.676967,6.681921,8.480393,10.399267,21.32594,21.732327,9.244964
1.6120743,2.8201752,6.1668024,7.4635735,8.404816,9.25937,9.919122,6.4769006
1.2080004,2.2151332,3.7268252,6.8722076,6.627541,2.4738846,5.480397,4.0852437
2.2243743,6.7722683,6.5477314,7.797988,12.659955,13.666047,14.431031,8.961706
3.3821647,7.178233,6.237211,10.501717,9.770454,24.282394,31.702465,18.079369
1.9733348,4.8136845,5.124198,6.31489,6.9793515,31.547028,21.45906,14.831476
4.0992713,10.1330185,7.17282,8.901791,10.299506,25.177414,64.66685,33.260838
2.0771787,3.555901,4.4388227,6.3903522,8.145087,15.9775,12.284634,15.956916
1.4591465,1.7015058,3.9969225,4.595593,5.46297,2.3151839,3.5882986,4.093935
3.453314,2.8352292,3.1336977,4.763289,6.1425114,1.8850856,4.8264933,3.054975
4.915814,5.011247,4.0280986,6.046193,10.864974,3.5165296,5.318639,4.5983763
2.1671836,2.2403243,2.6250322,4.8668685,3.7660873,1.6141027,4.830878,3.301567
3.206408,3.6573863,6.6989837,4.0489826,7.3557096,29.54324,17.234653,12.236679
4.4470277,9.8872385,10.999912,8.392515,11.446698,17.58429,14.301789,26.979164
2.5702343,2.152956,5.1169276,4.9969664,8.976302,27.006536,33.145176,10.201313
5.7022147,4.3711977,5.589282,6.8487377,8.674265,4.2530885,7.2563314,3.2144923
3.6513925,6.767347,11.900077,9.642652,14.991103,14.455032,15.195342,31.843094
2.9665809,3.490104,3.8354282,5.75922,4.7043176,3.3745296,4.1616464,1.2495203
3.5368938,3.7763178,5.481632,5.3409476,15.795204,12.830929,15.187702,10.049888
1.7920606,2.3539996,4.0407376,5.0590177,9.426788,3.7762744,5.9863596,3.0511968
3.2896764,4.536313,5.908846,5.6205654,8.752691,22.398846,17.137693,7.9999676
2.4846768,3.3556502,4.2495584,4.85512,10.212936,12.557129,12.321192,5.232897
3.418477,3.1536891,5.447556,4.3644233,6.8680778,27.880219,12.059935,14.881507
4.77298,3.4401622,4.7361665,4.3666496,8.868091,4.638884,8.358546,4.8768945
1.5533109,1.9190226,3.4128876,2.6035194,5.239814,14.298607,11.67298,4.254939
3.528214,3.7252147,5.1205907,4.5709324,7.1732345,27.869223,13.8084345,11.676311
3.7049034,3.6905763,4.182787,4.4793253,9.057159,5.7709165,6.8749104,5.939497
2.7365627,2.4178379,6.3627205,4.0856967,9.564712,28.541178,22.623447,11.891143
2.596464,3.1108482,5.2307878,3.7451155,10.307809,19.247433,18.251139,10.49618
3.1744528,2.6120508,4.0888495,5.295057,9.6880045,2.420721,4.5404673,2.6659088
4.2716546,5.169839,4.7179427,4.6788425,9.65214,25.012722,22.381516,10.894147
1.1504943,2.200379,3.4182327,6.472337,5.527118,4.001786,5.8650947,0.8219233
3.6998844,3.628533,5.25249,5.2471647,16.318287,17.78297,18.324799,9.838389
2.7444263,2.7451913,4.8029294,4.918734,8.343286,15.318757,15.46995,9.417269
3.4805317,4.4481792,3.9513247,6.645502,6.3171997,2.464987,5.1022143,1.2874024
1.8166053,1.7096556,3.5456135,2.8623393,7.1287184,1.5453779,4.2805185,2.9561012
2.983664,3.936016,4.4990788,4.7945256,13.83462,4.2938676,9.877907,6.947066
4.539047,3.8747892,4.752,6.349861,7.8391724,3.0816953,6.423234,2.3124619
7.668201,5.073955,4.9404497,6.071073,11.037539,6.228812,8.343953,6.9354043
1.6162434,1.7608151,4.5935817,3.7939503,6.7956324,9.444058,10.649775,8.134686
5.619619,4.6579213,6.3904204,7.0245333,13.211494,11.705204,14.975136,7.142493
3.4269793,3.5780194,3.6797967,5.6844306,4.818996,2.1319654,3.594101,3.167663
4.187152,3.5143683,4.739393,5.9860644,10.065809,2.1099699,2.998389,4.172572
1.2917628,1.6118004,4.4052596,3.3824077,7.218696,10.748626,10.332808,6.9228945
1.7726986,3.3568072,4.9900956,3.0938861,6.8294864,9.222562,11.75357,6.7254868
6.358071,5.305722,7.4186563,9.926395,12.568421,23.577543,24.465237,24.293226
3.9176893,3.728023,4.589519,5.200836,9.275609,2.1000385,3.7937746,3.7239277
4.803835,4.7957454,6.079715,6.757783,12.591547,9.179821,7.655596,6.656308
1.8063463,3.6542096,4.4412513,4.496899,8.211369,1.9317294,6.8910584,4.9238358
3.306571,3.3723598,6.8603225,5.8213177,10.249477,40.164856,24.275629,14.815142
2.700209,4.3444104,5.790096,8.660907,10.87551,13.465084,15.035597,6.514449
2.3856797,3.8897152,3.8804975,4.927827,7.862731,3.7637088,7.3792605,1.7180098
1.5343088,2.3749788,3.9108143,3.7350237,6.683876,5.1377373,5.311788,0.72181034
2.982357,3.0003374,6.708573,4.9423504,10.179092,16.26286,17.59774,10.040872
4.2347884,6.5594664,7.902084,5.2764015,7.335796,31.88677,19.282269,14.551462
2.536263,3.2301648,5.0006247,4.8441706,9.369816,26.186253,27.53593,9.827063
4.6167145,3.9365258,7.7914724,7.3207483,8.122771,31.139565,33.536198,17.24797
2.6674485,2.6561728,6.418002,5.1135755,8.12386,16.554417,18.663225,11.632554
1.6690056,2.298763,2.1200576,3.6260905,2.545026,1.8018498,3.9878936,1.5978703
0.992209,5.256914,3.1397185,8.521351,2.2545516,1.3472381,5.447176,1.7288392
1.1542933,6.7261786,4.2351465,7.2315173,11.527739,2.3136065,8.465763,1.9519264
0.41814145,2.9295428,3.9029317,6.580158,2.394724,0.92327106,3.892908,2.0405307
1.147318,11.184597,4.767043,6.3784595,19.626585,8.007183,12.486305,14.430298
1.191771,3.9342563,7.303534,12.043194,31.015057,26.697754,23.482681,22.769089
1.0032178,9.869545,3.9701262,7.284945,12.807379,9.319537,10.628293,7.8426847
3.1908062,7.1515546,6.090164,9.163371,6.543042,0.99331814,5.3689227,1.189545
0.95498455,3.756069,5.5865974,7.879508,28.627079,15.757231,20.840742,25.11918
0.7234828,6.1143246,2.9605665,9.207807,4.2279663,0.6665135,5.794391,0.50389606
1.043685,9.908044,4.6716084,6.0835176,16.921501,6.005558,11.15383,8.187027
0.6533187,8.592621,2.8699071,6.4491086,5.666195,1.2794719,5.2833033,1.5867676
1.0810981,7.866733,3.9911919,5.353216,10.4739,1.6219704,7.972846,7.692361
0.9896779,6.0536957,5.6047573,9.920083,9.217433,5.552007,10.273041,5.9064236
1.1505641,5.951397,6.1697774,9.839273,15.507243,21.641258,18.901018,17.091587
1.0482782,7.4324474,4.957214,10.285025,7.849485,2.5698938,7.359771,1.7806933
0.8993441,4.3887796,3.9020855,8.963768,6.9186625,6.4383454,12.059402,4.881556
1.3247962,5.7535696,4.427288,9.076528,19.268627,13.444101,14.406799,19.384995
0.81053305,8.979389,3.0825381,6.956445,6.8086605,2.9802742,5.8664265,1.5494487
0.9897303,11.448137,4.795174,8.689659,13.6810875,14.407226,16.404404,13.950915
1.7636687,13.352963,4.648739,8.653994,17.827244,14.94364,16.283062,14.571827
0.5805087,6.98546,3.0347326,7.3441854,5.2934513,0.6141845,6.5546603,0.50956035
2.003727,14.410423,6.8808117,10.505306,18.74835,14.645625,14.004913,12.109491
0.6503823,6.547927,2.6221411,9.414974,3.3982651,1.4427235,7.1325064,0.39111188
1.3154895,10.028478,5.398855,7.6289616,24.566996,11.511461,17.079903,11.743281
0.80655444,5.147686,2.5943413,6.4674335,7.4041348,2.5600874,6.7698627,5.2873583
1.1473919,8.855476,4.027594,9.418923,6.20355,2.495869,7.526696,1.0228336
0.6090469,4.5171366,2.9172962,7.2949853,3.798708,4.112662,9.631238,3.3108325
0.8458144,10.192009,4.141289,7.5742517,14.509201,8.652935,10.153326,10.864378
0.7904176,8.986029,4.087184,9.356499,9.7517,3.6471493,9.968088,1.8724177
1.4277506,7.279216,4.8291874,8.437255,8.410369,4.12779,6.47135,0.91345257
0.45885298,5.5975723,3.6483092,7.100072,10.514063,13.997559,11.528896,9.791317
1.8873827,11.558589,5.807859,10.405336,12.884707,0.26084164,10.255537,3.1449454
0.372356,5.2233706,4.1914463,8.580467,1.5355434,2.9818618,4.2263594,1.4605389
1.1717514,7.5335493,3.6359692,7.797809,5.352308,0.69483435,4.5256753,1.0525109
