rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.74700356,1.4370506,1.6646758,3.010157,5.26673,3.5210452,1.0570567,2.52314
0.13033223,1.9163833,5.1915526,5.8449726,6.121593,7.5757275,10.285919,15.357817
0.4364022,0.7007364,2.444508,3.8743887,5.3414545,8.811704,4.581894,6.3106737
0.23914576,3.2614002,9.60663,5.1703367,8.192653,9.142421,16.43349,17.783558
0.30198002,2.6509514,6.0400405,5.349453,5.6367965,8.847845,14.3347225,8.10626
0.7014134,3.032445,9.12668,4.748736,4.1306143,9.010163,16.602472,20.460957
1.1806054,3.0372236,3.7946477,4.668721,5.3760576,8.541348,4.724571,5.5358987
0.36428362,1.6166947,3.5929558,4.8704,5.5101438,9.191085,7.7400365,6.0593753
0.61072016,4.972785,12.335569,8.54657,6.300214,13.646648,10.961253,7.36804
0.6906731,1.1722347,1.4976362,4.4879613,6.0672946,6.4771795,2.8736963,4.9675655
0.39781773,2.9182158,11.274899,5.909343,5.734264,11.730584,16.651144,14.199586
0.42079306,2.004803,3.8525858,5.1091003,4.6624537,8.320244,23.822714,18.621456
0.26622868,0.6513257,2.1051416,2.9170198,3.752583,5.8149624,1.0783918,1.842408
0.5606308,5.9071894,10.086399,4.701303,5.001932,4.483761,17.427164,16.248907
0.37840617,0.70258915,1.928009,4.0991635,5.4922614,5.601139,1.4848162,4.130019
0.46092105,2.321055,5.357072,6.5516663,7.1648855,8.319387,13.988531,21.208223
0.2178663,1.0871363,3.824582,3.1621857,5.0355787,9.5942955,7.8126993,12.01616
0.4993112,2.142883,1.4578614,4.9224796,7.2551327,5.122033,3.8073463,5.186715
0.25473094,1.9808625,5.648715,2.8293986,2.9418263,5.9628687,0.42302236,0.6322786
0.51089764,2.5501664,5.3061852,4.2069,7.0522876,10.311714,13.012938,17.33174
0.426893,2.2494938,1.093466,3.7715135,4.8156924,5.078773,6.244131,10.159852
1.2710164,2.6914647,1.2123411,2.5571487,3.8241668,6.4276876,1.7667325,3.0736458
0.34318918,1.3804723,3.4890797,4.4072313,4.8061805,11.048458,7.6134405,4.9819827
0.41245747,2.3311613,4.5719204,4.7293324,7.3536315,6.5404696,7.585496,6.9532847
3.1383502,2.9077582,2.8148363,6.077905,7.0368233,6.380429,1.0006552,3.8021617
0.25940633,0.25703955,1.2855723,3.2793782,4.6631546,4.022433,0.5582814,2.0104833
0.31500566,1.0058835,3.3921866,4.05111,4.0894666,8.948079,5.676509,3.30174
0.2814175,1.7313125,3.0951319,3.6787748,4.614861,7.9142156,6.101545,4.3223233
0.68375564,8.300489,14.544657,8.136627,7.2650795,19.767677,26.941557,37.815357
1.2157483,0.8101568,2.5015762,3.2084358,4.7181797,4.1348324,1.388037,2.4158611
0.1265657,2.2525992,3.6576507,4.330744,6.094424,5.7206106,2.2933288,2.2874365
0.28303015,2.0084758,4.4852467,3.4744096,5.6018577,8.422734,2.3974779,5.161996
0.6917615,3.311139,8.382797,4.719076,7.500989,22.500555,25.595682,27.501816
0.6159433,2.8354366,3.2470312,4.5118165,9.0895195,6.4441724,12.953587,17.257906
0.26674283,1.3745127,1.4712152,5.4926434,6.600732,7.57788,3.8557317,6.309115
0.2546605,2.1656842,2.2537396,3.8738294,7.928405,6.72906,2.7903275,5.1095996
0.31816006,1.3388278,6.130488,5.491102,6.8899193,11.020845,8.986964,9.29002
0.86138535,4.0157423,9.100591,4.2023435,6.74191,15.196185,13.028276,20.565586
0.5017023,2.7289019,7.9149823,4.599061,5.9970894,8.987645,26.368614,22.28541
0.3098023,5.737179,10.535919,5.697751,6.237639,15.249744,17.474148,36.100475
0.5001142,2.0439231,3.4657664,3.4471965,5.7294145,11.903143,17.218971,13.788291
0.19934618,0.43076277,0.9204031,3.3817549,4.203287,3.868309,1.1920118,2.0648832
0.71610606,0.025911093,1.6978959,1.6015592,3.9427133,3.004832,0.27787113,2.7769866
0.4008448,2.6111155,0.35799336,1.6189704,3.5784912,4.0485096,1.1554737,1.9435344
1.8677951,0.12927914,2.5346355,3.9610505,5.513234,2.870162,0.16224182,2.6660848
0.40159154,1.7099078,2.5029726,4.123876,3.402129,8.232971,32.820312,11.496982
0.48925734,1.827538,4.6303835,6.6740527,8.430715,16.398323,23.485477,17.275967
0.5102378,0.20017982,1.3680992,3.9643435,4.2202806,9.055144,10.277479,14.0951
0.49131536,5.390707,0.3326156,2.3282125,3.9672358,4.538513,1.1889391,4.5726047
1.6278958,7.47532,10.30331,10.049561,12.873962,16.189978,21.729504,11.4461975
0.8284366,0.58014226,0.5336838,1.5303397,4.806851,1.579344,0.4290806,1.3405157
0.44212294,3.8810709,2.2860343,2.7994497,4.539503,13.058233,6.6415462,8.284364
0.3892988,1.5628293,1.936533,3.4917011,5.867468,6.4436173,2.5421765,4.922327
0.31905985,3.416689,1.2402847,3.114855,2.7507603,8.44014,15.570477,16.335857
0.48415518,3.0381029,2.653369,4.6473165,5.0543833,10.9863205,7.2748103,13.437366
0.60397995,1.5045633,2.6448731,3.115703,3.845133,7.0629168,21.80371,15.530832
1.4629338,5.081111,2.6373243,2.0851455,3.3541474,5.535264,1.0448234,3.6022797
0.44805557,1.125515,1.7752221,3.232575,4.247388,6.456402,14.983819,11.501338
0.68621874,3.4742956,4.151299,3.5508707,4.013532,10.3652115,23.199944,16.953426
0.45642877,2.0957117,1.1111877,2.1049638,3.7302365,4.509186,0.871766,3.6221924
0.3593676,4.176921,0.873906,3.9468317,4.026023,11.669941,17.57692,16.217852
0.5120988,0.21803737,1.0056965,3.327307,3.5423627,10.046716,16.720867,15.663448
0.36849046,2.0020032,1.0788307,2.3486216,3.0606654,6.3667564,0.75690174,1.745889
0.3592229,2.1981056,3.0782266,2.2845988,1.8085222,7.8155394,9.83322,12.34223
0.22263324,0.16915011,1.163652,2.1564355,5.5583563,2.6399767,4.298515,3.2812927
0.29580235,5.290695,1.4904494,2.8338323,5.222743,14.024868,10.435617,12.887671
0.4669001,3.0791657,1.5331492,3.7659738,5.3584833,8.8511,13.465491,12.098566
1.5733685,2.493449,0.3477273,1.995357,5.001855,2.216025,0.8447393,2.697427
0.614767,3.3799958,1.8100239,2.6827295,4.167667,5.780802,0.2545722,2.6169617
0.3877287,1.9238594,2.521268,2.6459227,4.924901,16.855305,4.8333416,9.291083
0.5648329,3.8194053,0.42880988,1.4389222,4.911926,3.0874152,1.4736063,1.7973115
1.6120949,3.8811586,1.1421278,1.4228745,2.9284854,4.814152,0.7290044,3.2509265
0.48274446,2.4519944,1.8428025,4.558327,4.3844852,10.661808,8.184506,9.370122
0.2584424,3.424078,1.435075,4.1749406,4.375662,11.507071,7.2670302,11.222248
2.3383896,1.5421736,2.3611233,2.7941656,3.911907,2.066787,0.16405392,2.5291433
0.20519114,2.4864388,0.46889806,2.0577893,2.275385,5.529752,0.29091406,0.9336567
0.3219021,1.0964397,0.8826499,3.1427376,3.740486,10.03098,10.8544,8.956419
0.28239715,0.9999528,3.0612612,4.2039247,2.7774982,7.6220603,6.5377855,7.766139
0.7681625,2.5682516,5.6868753,6.101861,11.290142,21.507805,24.087542,29.362614
0.28581905,2.140267,0.11287165,1.9561362,1.857137,7.003282,1.358288,2.1148505
0.18821025,4.2787795,0.5085132,2.373197,3.8997648,9.493636,2.08679,7.090231
0.41646338,1.2743096,2.6146631,3.1823282,2.6520524,10.436298,1.994137,5.6571207
0.83172655,0.4954281,2.4046454,4.9604993,7.081047,14.411656,32.76046,25.107838
0.65943587,3.2993238,4.4149446,4.349878,7.4364104,9.408278,4.985164,5.466766
0.33774543,1.8854933,1.1917956,1.7291768,5.2992134,3.554332,2.8555098,6.023181
0.45347166,2.7732124,2.52302,2.9451013,4.542395,3.6536126,1.2073209,3.5921006
0.30620039,2.2268186,1.4578961,5.4138856,5.0685005,11.173154,11.745954,8.91128
0.7079172,1.000308,4.6039505,4.964815,5.918764,10.645876,19.92945,15.3362055
0.3461697,3.7319956,1.6169746,3.2349095,5.4078846,10.791054,23.645845,18.758364
0.63749266,2.5916986,3.2153296,3.5796013,5.6003923,7.543726,31.51477,29.679691
0.5489085,1.3238454,4.2374105,4.2426996,6.271142,9.677936,8.791261,16.733652
0.060866356,1.0420946,1.5181509,1.2664158,4.394173,0.57407176,0.78035426,1.9405985
0.51588964,0.47740334,4.4964256,1.4773724,8.197975,1.1689947,0.7928942,6.9005013
0.19868445,0.77036804,9.181719,2.1146183,4.6898165,10.471954,0.6984402,4.1466684
1.5336064,0.20429051,2.5954971,4.393857,7.9223943,1.473343,1.4856586,3.122201
0.2608087,0.15979213,13.722644,2.828945,8.011864,14.459471,17.370089,16.051464
0.41358757,0.024055123,2.8555644,4.9807673,17.115055,19.619644,21.196512,18.993397
0.5133258,0.36354122,10.402918,2.8943193,5.885805,10.842218,2.8353763,7.6613207
0.34675312,1.1196212,8.035006,3.9806678,7.3942356,2.9446862,1.2117516,2.2432277
0.5783222,0.0051892996,1.0741622,2.7906866,10.942232,18.125132,16.199728,16.453552
0.56621456,0.73128617,4.632453,2.327419,6.857044,1.2745703,0.6800363,2.60257
0.20001721,0.42320925,9.408355,3.5192215,6.885831,15.706651,4.841076,10.112961
0.33489347,0.17796612,6.161588,1.7653272,6.6717362,3.9600606,0.32184768,7.4010725
0.038225412,0.31146044,11.143564,2.6632671,4.817145,11.31185,0.9988769,6.675641
0.40008187,0.3094427,8.057882,3.5285182,8.653734,8.232225,1.8384225,6.599038
0.3428843,0.5851751,5.441167,4.7849674,12.302119,11.97695,25.289112,20.323341
1.2631433,0.7915139,7.766055,2.187383,4.9950814,3.9130929,0.23861253,2.5874414
0.30893797,0.7221499,6.0553446,4.140354,10.472269,6.124685,5.435916,10.556867
0.36183858,1.1712396,5.190904,2.7377398,11.765092,18.722414,24.247192,18.435284
0.14715648,0.5106976,7.4595847,1.328561,6.522256,3.8306518,0.7943938,4.032927
0.4790218,0.5379267,11.98918,3.6782503,7.6886015,12.3892565,16.50365,19.114597
0.5881263,0.3736842,10.280685,4.387687,5.4525576,16.095184,8.435223,14.266715
0.31332755,0.87315893,5.254174,1.7736259,5.549176,3.1726801,0.4417231,2.6550093
0.41154003,0.8206615,13.115533,4.5659566,4.9881434,13.064619,9.677163,11.930466
0.20670104,0.3120218,4.082366,2.4120326,7.3248672,1.1616013,0.18283576,6.6255584
0.33136654,0.61542284,9.870441,3.0382438,7.6960297,13.807125,10.281143,16.127153
0.17509985,0.49164194,5.1061163,1.190604,6.060678,4.1404867,0.8553629,3.3494964
1.2857804,0.15636396,8.151704,2.6092248,4.6565695,5.0703163,0.37506437,2.7246902
0.36490947,1.1359643,4.9166856,1.9788852,8.79627,2.2577763,0.95162773,10.245557
0.3318993,0.34525797,10.265118,2.8596792,6.9777303,12.404718,4.9678717,8.969512
0.41492915,1.0094396,9.333782,2.502122,3.8361776,8.122975,1.3678236,6.2540555
1.2564645,0.31626236,8.50426,2.6315064,3.539083,6.5109205,0.820168,2.502512
0.22358823,0.3367726,5.48211,3.56073,9.699799,10.270442,11.948903,12.546214
0.1836865,0.64449424,8.665067,4.0822525,5.4774704,13.218435,1.3351389,5.990689
1.8782961,0.7981167,4.4821615,2.6918783,6.2024865,1.1223502,0.4736253,4.39937
0.10883093,1.1330351,4.7271376,1.8742547,5.05857,2.5520988,0.15947461,1.8030229
0.42458093,0.2659378,6.8331757,3.768883,10.019632,9.870525,7.153227,9.2542095
0.29974794,0.161464,1.5554335,2.7650518,5.704928,10.542717,14.927141,15.339703
0.84449935,0.9533222,4.138356,4.25506,12.823936,25.931934,19.821053,18.191113
0.2056849,1.1587272,5.940262,3.1252604,6.4893723,4.91475,1.1924915,3.3229396
0.17532992,0.63434273,7.7621775,4.484348,5.7124243,13.380566,2.6912277,8.992132
0.280002,0.49160928,3.8807402,2.906743,7.9365845,8.667274,2.5941556,8.089894
0.3600402,0.013887644,6.790586,5.780329,16.314438,18.021091,12.922608,17.031948
0.4268012,0.50169873,10.376118,4.5772476,5.901965,14.448307,3.556015,10.221871
0.27370715,0.49082202,5.612347,3.0199652,7.5576906,5.0304613,0.44603193,7.427207
0.564975,0.10827541,4.2659907,2.434307,7.5331054,1.665297,0.9137912,6.7172613
0.3950324,0.04392433,10.05151,3.4381683,5.1696157,8.335646,0.066497326,3.3547735
0.60114694,0.04682684,2.905746,3.400466,11.187361,10.940651,19.873018,16.451208
0.6010269,0.65974337,9.648084,2.6678302,6.4342766,11.292544,8.297142,13.145405
0.76069784,0.4417807,5.437672,5.12315,9.704912,14.514221,19.144543,17.546211
0.4463116,0.26182592,2.433227,5.5089703,13.147615,7.534318,20.315079,18.07362
0.116298914,0.29000667,1.5705314,2.2627993,6.7448997,0.59292746,1.0597558,3.5808403
1.1621714,1.5425472,2.4232802,2.264623,9.059255,2.2624984,1.7181413,3.617353
0.010643244,2.9918008,2.3978858,1.3479261,5.194407,2.124711,0.3725624,2.7169437
1.5743524,0.57087433,2.891191,3.1432447,7.0713983,1.2170436,2.5676608,2.2806525
0.019531727,1.0413187,3.0367203,4.5150933,4.0717506,7.995574,14.718512,15.016449
0.52662444,1.1444304,4.7752066,9.415404,10.7901745,29.515266,64.1699,21.90488
0.15105224,1.0005333,3.6689606,3.0109193,3.4822235,7.5128126,11.284113,9.088062
0.09459257,3.2138557,3.9171805,1.9314604,7.317334,2.1610572,3.4274483,2.0419931
0.3070848,6.375399,3.920701,11.677454,12.755544,34.73983,38.099937,19.730965
0.6928836,1.961328,2.7554374,3.5572755,7.4696817,1.5067986,1.7470685,3.8433762
0.21477461,2.0284023,2.5943935,2.8249986,5.2581377,4.076387,2.2239177,7.41278
0.15745056,0.69743466,2.4270205,2.5381575,6.504932,3.1686807,2.795826,8.868672
0.33892202,0.98703015,5.887911,3.632847,6.5153875,5.6323614,4.888157,6.398373
0.4135568,0.5072552,3.6030693,2.8556242,6.47637,5.315382,6.1968503,9.873648
0.28651404,0.2268492,4.098019,6.232237,6.372282,14.676683,49.833298,20.07193
1.0864508,1.805357,2.8707106,1.8586812,5.641536,3.0802422,4.435981,1.8129289
0.22414583,0.38848305,2.282871,4.548866,8.695082,7.168136,8.38408,12.945224
0.24799228,0.8374498,3.3964958,5.4346805,5.180624,16.27512,59.379158,22.654758
0.19179916,2.0979552,3.001217,2.6184602,7.5798235,1.638669,2.7083654,4.450821
0.28763795,0.08276248,3.7008715,3.7270107,2.378131,5.876255,10.229355,6.5523787
0.02706027,0.65140903,5.2747583,5.0039597,5.1796308,4.482624,3.8757548,5.6389666
0.16904616,1.7843097,3.3050404,2.285482,6.0046296,1.9780991,2.0343032,2.583428
0.30646157,2.132686,5.0670266,1.4919531,3.0948381,6.7017603,8.639012,5.189765
0.07309532,0.7100396,3.213376,3.312088,6.4004793,1.245659,2.428723,3.2878122
0.38819933,1.1036308,4.245876,3.9294271,6.8465514,5.8964005,6.2002993,5.8817306
0.2990656,1.9749515,3.9577434,3.1230316,9.062271,4.169855,9.573425,8.745021
0.82333803,1.8061483,2.6104114,1.3993168,4.7380047,1.8847034,3.039758,2.806771
0.25754416,0.6445304,3.2209344,4.8091936,11.336144,3.4793875,4.6267223,12.307879
0.31089067,0.24190068,3.4914117,2.6888254,3.9860966,5.6395273,4.2555923,8.60075
0.14128804,3.3227158,2.9724286,1.8480296,5.7352552,1.9693704,4.833269,1.7435524
1.596456,3.710235,3.7149754,1.8963566,5.2118425,3.1570506,4.008297,0.57957864
0.3012526,0.76164776,2.38769,4.5504627,4.7538505,8.525584,11.27879,13.093755
0.12863588,3.305358,3.5040696,0.5836992,6.682803,4.2986026,12.406895,6.362095
1.956761,1.0823135,3.301525,2.7978544,9.233045,1.0590091,1.0509297,3.115918
0.10325217,2.7297342,0.8654983,1.3513052,7.8736134,1.1993535,1.2212541,1.7196577
0.18302226,0.57474065,2.8405902,4.230421,5.8821197,7.7831225,12.841401,12.432333
0.13528347,0.8051357,2.5182495,3.8601213,3.6130104,5.7073493,5.7073345,11.050624
0.28784156,1.0854826,4.2765,5.1140537,7.169483,19.333773,64.22558,17.689535
0.056589603,2.8279474,2.319325,1.1915829,4.927364,0.8234124,1.1259837,2.2321177
0.041878223,3.482679,4.293047,0.9192779,7.0709486,2.3745453,1.671334,6.661732
0.376341,0.8881773,2.676682,2.9611282,6.0880647,4.569948,3.969293,11.266762
0.4210148,0.86430216,3.566853,7.625744,6.1562734,13.355312,21.174994,16.785934
0.34173477,1.6249799,3.506494,4.847894,7.1542478,7.0678406,6.7696686,11.230114
0.110729575,1.6138622,3.9300885,3.2650268,6.552425,4.9744234,5.950174,9.32969
0.26984024,0.61468995,3.4002194,3.3140736,7.2391887,3.374579,3.4164238,7.1005964
0.37289155,0.7164211,2.1584501,1.4055133,4.8582573,3.7735388,10.016148,5.562689
0.5508437,3.4635563,2.2587135,2.7088776,5.1058345,21.769062,22.335886,13.021334
0.47294974,0.77973425,3.7906055,5.5822105,6.6348,5.0425763,7.254138,6.154054
0.0017206669,0.21600652,4.823944,4.9699135,5.0318365,27.045527,60.339172,21.750666
0.07822776,2.1001163,2.859346,3.0720057,3.990922,9.899094,16.255457,12.791578
0.33198428,0.025885224,4.099304,3.8884854,9.174227,1.8377007,1.696855,3.1653423
1.1357872,1.2940084,2.3917236,2.8961382,5.153997,3.2468696,5.1309433,2.327066
0.026038408,1.6113579,2.564808,4.474406,4.4212155,6.9273624,4.8408775,3.4442022
1.6778336,0.6511191,3.9185824,4.697077,6.4890647,1.349858,1.7634678,3.6207287
0.17355752,6.1283245,4.415489,7.691123,8.420677,31.49633,30.917334,14.190941
1.2600679,6.7010703,5.360689,10.672038,11.903177,25.84401,48.376575,22.688873
0.1962614,3.1004827,2.807115,3.5234766,4.2964535,16.30126,15.705227,11.251098
0.2857027,2.2839487,2.3103614,3.9336202,5.427618,7.143919,7.845669,2.4864335
1.1805093,5.7007647,4.7145233,10.75705,16.3312,32.518078,24.054749,26.03886
0.5548887,1.4248856,1.4733496,4.0484896,4.329945,4.2447934,6.4064884,1.8893269
0.3141935,4.583635,5.2395945,4.523862,8.117462,22.24089,21.062119,11.596966
0.15727663,2.3004708,3.527546,4.3896384,10.18645,10.586109,7.4943447,5.7364683
0.56340075,6.3983755,5.2209616,6.47495,6.7230797,21.89762,15.284193,9.583609
0.2041719,2.1963573,2.6929257,3.4055033,7.1093483,15.279203,11.868351,12.629728
0.5123292,2.8675447,3.2878418,4.223116,5.0828032,15.399305,33.463024,14.880167
1.0872288,3.871233,3.1227713,4.067216,5.093033,6.8623924,8.727936,3.366712
0.22477758,0.8996303,2.8708181,3.5938852,6.2571487,5.550832,2.0541666,6.7764025
0.40193367,3.6447046,7.263238,5.0750184,7.653993,7.465475,7.4895096,14.932771
0.060523987,1.757279,3.2777023,4.3232746,4.7891793,9.615257,7.082452,4.2420654
0.21673322,2.5043807,3.6424334,5.4607863,5.119348,21.364855,13.903948,13.578487
0.0056860447,1.8791223,3.8884242,3.454335,5.889632,14.219355,13.356168,11.053017
0.34380746,2.2929144,1.9727149,3.8159227,4.198531,7.784134,4.4740796,3.290502
0.16073942,4.838037,2.9043345,4.557417,5.383457,19.119696,17.44323,7.3166122
0.09514272,1.0959096,4.354928,6.0779877,7.0723667,3.6776567,4.8374424,3.30611
0.38013506,4.0771313,5.226843,3.7219326,7.0711765,26.840313,19.311129,15.165358
0.3129449,3.0039377,2.3126216,3.503254,7.25585,6.603609,17.540146,8.998339
0.9712639,1.2204273,2.8454447,6.957779,4.4848423,1.9043088,5.5436163,0.79811966
0.37510335,1.2456597,2.0433269,2.4026713,3.1107244,0.47740275,1.6667311,5.75832
0.49333096,2.6691027,2.8177495,3.795074,7.626486,20.790401,11.746102,5.2288847
0.8549259,1.2757576,2.0903687,4.9465346,4.581204,3.0499442,5.407835,1.0861154
1.4078,3.3707917,1.1910522,2.9424224,3.731975,6.0416803,7.5089884,1.4708421
0.5319749,1.2602518,2.8823895,3.7230148,6.615411,4.626864,3.1556106,10.29169
0.18334341,3.0303257,4.36841,5.9672446,6.3136716,17.411983,13.393595,8.313026
2.3818974,2.089114,2.1871715,4.977457,4.049197,2.285344,4.0763526,1.714082
0.47569656,2.862239,1.4685423,3.1471279,1.8228455,5.3877764,3.085661,1.7154961
0.22648287,0.93722045,2.5343537,3.2903066,4.0473237,3.8397503,1.8929493,5.5517654
0.29575038,1.4915993,3.199449,4.014524,4.9878907,1.3768947,3.7550342,7.1819124
1.0167441,6.84481,5.9356027,4.9407434,9.705261,29.66862,42.740814,17.412663
0.62272954,2.6751602,1.700722,4.625481,3.1722322,4.090913,1.9607444,1.579721
0.06010866,3.0121448,4.2319365,6.0562177,5.858547,4.4758296,1.1333427,2.553348
0.37013716,2.5571942,2.778986,3.7394013,6.7506075,2.1583357,4.672841,5.3398695
0.27528286,5.109842,3.0771248,5.6449866,8.315578,26.652649,37.833492,22.445442
0.59902453,2.8679404,4.9385343,6.752244,8.678784,19.491135,20.36817,7.5243635
0.10591447,1.223644,4.552632,5.8615484,6.808132,7.587454,8.532782,4.8806324
0.108652234,0.97448254,2.5378518,5.692564,5.454195,1.2190452,4.549387,2.9124389
0.6154959,4.945376,4.8014336,6.067831,10.938013,11.824243,13.083099,7.239144
1.2309592,4.414713,3.9775844,8.26967,7.5620394,21.838055,30.297977,15.859234
0.42822063,2.9279532,3.4503403,4.659193,5.335716,29.751526,20.307219,13.184081
1.2390511,6.438601,4.199215,5.966479,7.3975725,21.964956,62.85133,30.338856
0.6459577,1.6973039,2.985067,4.9552116,6.7288284,14.4109335,11.415744,14.528112
0.24370599,0.5162909,2.7452164,3.3499126,4.217925,1.0509882,2.3242927,2.8491323
1.321033,0.9027506,1.1984472,2.8281398,4.218446,0.16281581,2.881731,1.1240587
1.5668106,2.1802971,1.1852188,3.2058105,8.04104,0.613652,2.456172,1.7647665
1.2470572,1.4430579,1.8253739,4.067541,2.9716592,0.7826804,4.0271854,2.5042276
0.2566321,1.4417725,4.394834,1.7560108,5.102341,28.001808,14.882761,9.960391
0.04673958,7.1150684,8.10322,5.521427,8.643017,16.109493,11.495404,24.144033
0.13116527,0.5810368,3.484336,3.3720078,7.3788214,25.892815,31.476704,8.587993
2.650701,1.5560184,2.7737515,4.0352936,5.871847,1.2717624,4.428399,0.40450191
0.51662207,4.075097,9.117334,6.890412,12.304753,13.130121,12.597314,29.129053
0.8409834,1.6809838,2.0205278,3.9455762,2.9027019,1.5055295,2.3341928,0.5594182
0.5338609,1.6741881,3.3441331,3.2075865,13.691927,11.0255165,13.000004,7.928359
0.06572628,1.1671383,2.8276563,3.8492236,8.233392,2.7894902,4.745946,1.8476675
0.1390922,2.3202,3.6500208,3.3676522,6.526596,20.494402,14.833291,5.7577305
0.41471696,1.9758241,2.8293052,3.439935,8.818523,11.4835415,10.867291,3.8260286
0.41790056,1.2767924,3.4794164,2.4114354,4.958233,26.820406,10.115686,12.95015
1.9976606,1.2168832,2.506114,2.137146,6.6606474,2.421754,6.0982895,2.6560307
0.067101955,0.988606,2.4372177,1.6343796,4.290453,13.733729,10.693129,3.2950497
0.28175068,1.695576,2.993827,2.4602633,5.110651,26.71814,11.704172,9.589672
1.1575353,1.7300541,2.2052884,2.504983,7.1002707,3.8928413,4.8711233,3.9710927
0.12062168,0.7338263,4.613325,2.3446372,7.85273,27.348751,20.83613,10.1628
0.42512774,1.1090212,3.1688564,1.6904728,8.284516,17.70411,16.139809,8.453732
0.82057905,0.5181732,1.9898088,3.1967113,7.6011887,0.21425605,2.4324555,0.5717745
0.4010141,2.3606868,1.8698001,1.8372383,6.8405647,22.496744,19.481964,8.063162
0.27177095,1.1575558,2.3619351,5.4178467,4.4843197,3.0483725,4.7906475,0.22823161
0.36700082,1.2938137,2.8737264,2.8741024,13.975397,15.777903,15.895831,7.476888
0.5188744,1.2631009,3.2787316,3.3997777,6.847348,14.161297,13.908037,7.907648
0.4546244,1.8278656,1.3229048,4.019055,3.704991,0.25410318,2.457166,1.334034
0.52911055,0.901649,2.6997514,2.0214963,6.304641,1.0349624,3.425004,2.1228962
0.57427573,2.3085241,2.8287215,3.130361,12.193397,3.001718,8.168646,5.2914324
1.0405853,0.82254744,1.6937964,3.2945223,4.801399,0.09919381,3.3471153,0.73670816
4.1713457,2.018628,1.8794656,3.010754,7.9982615,3.0336113,5.261603,3.8829858
0.25568593,0.90050125,3.695986,2.9047966,5.9271913,8.994486,9.786366,7.2566133
2.1169095,1.8396628,3.5565367,4.193467,10.403471,8.894029,12.112305,4.3196983
1.3018909,1.6228061,1.7205197,3.726199,2.8676474,0.059293985,1.6281838,1.2131283
1.5009832,1.0528519,2.2735782,3.521222,7.612067,0.5028393,0.5223758,1.7111692
0.09251058,0.7426013,3.4949348,2.479706,6.336194,10.272203,9.4418335,6.0305996
0.060348988,2.2814612,3.865436,1.9786698,5.7405767,8.638716,10.655658,5.6239223
1.4172425,2.2089918,4.171996,6.701136,9.407348,21.669437,21.19648,21.098166
1.012445,1.0362716,1.8975754,2.5073102,6.6001687,0.7683141,1.0881171,1.037673
1.0995965,1.7773023,3.0435834,3.7246501,9.577624,6.1445074,4.5946846,3.6315165
0.20940435,2.6265616,3.3739572,3.434636,7.1668224,1.2034106,5.8006134,3.8691978
0.12043738,1.2253532,4.6114435,3.586774,8.059413,38.826942,22.0061,12.600871
0.25713968,2.646103,4.057,6.9332213,9.169019,12.041937,13.265196,4.794383
0.24037504,2.3051386,2.2758768,3.3260555,6.276412,2.3035579,5.749717,0.12216556
0.14375186,1.2165117,2.7283902,2.5553515,5.5208135,4.166208,4.10211,0.4513216
0.51564693,1.3037223,4.972784,3.2117946,8.4709215,14.858896,15.823797,8.31935
0.8123493,4.415434,5.6561756,3.0448582,5.1486225,30.553461,17.0171,12.339994
0.062387943,1.6257446,3.3375435,3.1885781,7.7408166,25.022394,25.83521,8.183038
0.113438606,1.1190672,4.8351555,4.3852606,5.2470284,29.448154,30.574215,14.341378
0.4602065,1.2768534,4.971341,3.6780355,6.720031,15.772441,17.232193,10.212894
0.31288898,1.0538646,0.8730993,2.3799982,1.3038192,0.48526728,2.7354217,0.3535285
0.012743413,3.343918,1.2055914,6.5862455,0.31390262,0.0045011044,3.508113,0.20697999
0.16556573,3.9215765,1.3960032,4.3901663,8.669546,0.12903762,5.614484,0.89038193
0.032698244,2.1401463,3.1033921,5.779961,1.5912772,0.32719165,3.0906801,1.2408358
0.30198628,8.966697,2.4766347,4.082336,17.290527,5.5261245,10.145152,12.135498
0.14469099,1.2242789,4.436536,9.167054,28.054794,23.289225,20.491318,19.901272
0.40383172,8.295319,2.3474777,5.6585894,11.152952,7.5810723,8.971965,6.216593
1.7538751,4.3666897,3.2770803,6.350416,3.720362,0.92567223,2.5465548,1.6246897
0.06144762,1.1862822,2.8372931,5.1215777,25.769022,12.424057,17.950188,22.371614
0.13435876,4.3245707,1.1472247,7.3927727,2.405756,0.7177393,3.9741092,1.311266
0.19957912,7.825201,2.541311,3.9494193,14.767854,3.947338,9.000603,6.0528464
0.18223196,7.4111176,1.6615376,5.238822,4.441362,0.08814192,4.05935,0.37598264
0.19287515,5.661707,1.7405715,3.099072,8.1939335,0.53567076,5.696851,5.437259
0.45407957,4.675496,4.1913176,8.503901,7.780977,4.105873,8.837258,4.4900093
0.44188446,4.0944176,4.219678,7.883584,13.500045,19.364876,16.87773,15.13964
0.05332303,5.2415285,2.7303054,8.055515,5.611784,0.7318541,5.1223474,0.44893646
0.54794735,3.46056,2.9343305,7.9933186,5.925949,5.3357244,11.061264,3.912325
0.558443,3.7470508,2.3199503,6.9625645,17.100874,10.984319,12.221627,17.275688
0.031523705,7.037699,1.1095039,4.981614,4.818288,1.2741444,3.8786025,0.4263394
0.3470387,9.761663,3.056363,6.946742,11.908226,12.541925,14.629322,12.2081375
