rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.8605518,1.854103,1.8464146,1.8374844,1.8260493,1.8134081,1.7983251,1.7820464,1.7633507,1.7434531,1.7211816,1.697784,1.6720008,1.6450688,1.6157728,1.5853451,1.553759,1.5210298,1.4859381,1.4496986,1.4122899,1.3737212,1.3340098,1.2948364,1.2619969,1.2286066,1.1940668,1.158979,1.1233275,1.08653,1.0492144,1.0113235,0.9728876,0.93391603,0.895012,0.8555804,0.81617725,0.77624685,0.736383,0.70819753,0.6868241,0.669183,0.656871,0.6442633,0.6313397,0.61809415,0.6045376,0.5906606,0.57644874,0.561905,0.5470341,0.54785895,0.5485357,0.54889953,0.54941225,0.55197287,0.55452,0.5567678,0.5590123,0.56096214,0.5628919,0.56452835,0.5661614,0.5674831,0.5685013,0.5695178,0.5702218,0.5706136,0.5756532,0.59263897,0.6095991,0.62621737,0.6424992,0.65874547,0.6743536,0.6896256,0.70456344,0.71917665,0.7331452,0.746476,0.75917166,0.77184343,0.783875,0.79528564,0.8060549,0.81555915,0.8244224,0.8326568,0.8402387,0.84653956,0.85221153,0.8565539,0.85960364,0.86133564,0.86172175,0.86072075,0.8576595,0.85252124,0.8452604,0.8354118
1.1483699,1.1450784,1.1406212,1.1356075,1.1300275,1.1232572,1.1159108,1.1079868,1.0994899,1.0904183,1.0807626,1.0705175,1.0596799,1.0482827,1.0362884,1.023742,1.0105873,0.9968614,0.9825565,0.96824914,0.9533545,0.9378768,0.92269295,0.9096709,0.8960553,0.88244516,0.8682447,0.8540468,0.8392692,0.8245043,0.8091569,0.79380006,0.77785444,0.76192945,0.7454167,0.72891223,0.7118272,0.6947501,0.67769116,0.66003966,0.6423879,0.62446487,0.60655224,0.59171313,0.57742256,0.5628449,0.54827917,0.5388444,0.5377212,0.537132,0.5379493,0.53816557,0.53807706,0.5376934,0.53672135,0.53544956,0.5338856,0.53202707,0.5298816,0.52714646,0.52410233,0.52212054,0.52276576,0.5231142,0.52313536,0.52283907,0.5222535,0.5213631,0.52016836,0.5186671,0.5168717,0.51478785,0.5124171,0.5126042,0.5166918,0.5207675,0.5257855,0.53138745,0.53669345,0.5420019,0.547312,0.5523106,0.5573276,0.5623421,0.5670491,0.5717567,0.5764581,0.5816863,0.58842653,0.59486747,0.60102636,0.6071739,0.613031,0.61888903,0.62445736,0.6300307,0.6353016,0.64057285,0.6455567,0.6505249
1.7120627,1.7068541,1.7004457,1.6915772,1.6815012,1.6702378,1.6565168,1.6416216,1.6255497,1.6071087,1.5874988,1.5667282,1.5436257,1.5193882,1.493958,1.4673948,1.4427848,1.4188915,1.3950617,1.3700311,1.3438127,1.3164648,1.2891309,1.2606431,1.2309895,1.200771,1.1700095,1.1386793,1.1067984,1.0743668,1.04138,1.0078138,0.97367907,0.9396355,0.90500045,0.870424,0.8353003,0.8002177,0.7651848,0.7358469,0.7235638,0.7106782,0.69779474,0.6849082,0.67139786,0.6578868,0.64405626,0.629901,0.6268789,0.6297845,0.63238454,0.63496995,0.63725454,0.6395399,0.64182734,0.64379597,0.6457709,0.6474518,0.6491167,0.6504835,0.65184,0.65320134,0.6542727,0.6553382,0.6560951,0.65686566,0.6573173,0.6577891,0.6579491,0.6581104,0.6579722,0.6578298,0.65738446,0.65693563,0.65619224,0.65546256,0.65471804,0.65366244,0.6526193,0.6512681,0.64992434,0.6571746,0.66977155,0.68205744,0.693738,0.70539653,0.71646816,0.72751665,0.7379751,0.74782866,0.75767714,0.76691765,0.77557194,0.7842123,0.79225993,0.79970115,0.8071442,0.813994,0.8208296,0.827066
1.3618069,1.3581594,1.3532771,1.3472346,1.3399845,1.3315572,1.321916,1.3110634,1.2990023,1.2857615,1.2712896,1.2556514,1.2388197,1.2207644,1.2015247,1.1811187,1.1595074,1.1366882,1.1132848,1.0939711,1.0757978,1.0564448,1.0365107,1.0159868,0.9948951,0.97322094,0.95096636,0.9281309,0.9047285,0.88073933,0.85618395,0.8316521,0.80655986,0.7808892,0.7552576,0.72906655,0.70290023,0.67617774,0.64918315,0.6222333,0.5971921,0.5830699,0.5756673,0.57738143,0.57878137,0.5801865,0.58158267,0.5826607,0.583729,0.58450454,0.5852715,0.5857198,0.5861603,0.58630675,0.5864497,0.5862701,0.586098,0.58562267,0.5851506,0.5843608,0.5936397,0.6103108,0.6272776,0.6442407,0.66117847,0.6784119,0.6956368,0.7128493,0.7303447,0.7478306,0.765293,0.7827462,0.80019075,0.81761456,0.83502,0.85180104,0.86856425,0.8853187,0.9020626,0.9188025,0.9355313,0.9516358,0.96775687,0.98386323,0.99997497,1.0154637,1.0309579,1.0464399,1.0619218,1.0767837,1.0916332,1.1064794,1.1206986,1.1349006,1.1490959,1.1626529,1.176195,1.1890951,1.2019706,1.214222
1.8100141,1.79923,1.7859297,1.7701916,1.7520125,1.7314045,1.7083608,1.6829568,1.6551462,1.6249421,1.5923398,1.5574163,1.5201061,1.4803989,1.4475169,1.4186735,1.3886954,1.3587984,1.3277556,1.2955734,1.2622898,1.2284551,1.1940784,1.1591722,1.1237328,1.0877382,1.0511894,1.0147058,0.97767943,0.94013953,0.9026542,0.86518526,0.82777566,0.78982294,0.7519171,0.71406585,0.68335104,0.6590342,0.6343731,0.6268482,0.6190085,0.6105448,0.6017769,0.59268135,0.5832701,0.5791925,0.57496935,0.57044274,0.5656372,0.5641853,0.567095,0.5700213,0.57294387,0.5755731,0.57820374,0.58084476,0.58348364,0.5858276,0.5881644,0.5905037,0.59284306,0.59517515,0.59720564,0.5992332,0.60126096,0.60328263,0.60500014,0.60672355,0.6084433,0.60986954,0.6112852,0.6127015,0.6141027,0.61520636,0.61628854,0.61708,0.6178342,0.61857283,0.6189887,0.61911005,0.6192038,0.6272362,0.64353174,0.6595057,0.6751415,0.6904467,0.70512164,0.71975994,0.7337667,0.7471461,0.7604784,0.7731782,0.7852722,0.7967703,0.80770713,0.81807834,0.8278606,0.8376541,0.8468483,0.8554418
1.0104235,1.0085857,1.0061615,1.0031389,0.9995255,0.9953234,0.99050677,0.98510545,0.9791068,0.9725103,0.96532136,0.95753014,0.9491562,0.9401772,0.9306042,0.9204501,0.909693,0.89896363,0.88762647,0.8757017,0.8640886,0.8528291,0.8409819,0.8286303,0.81863534,0.8080394,0.79742485,0.78622407,0.77441925,0.762581,0.75012094,0.7370439,0.7239516,0.71025336,0.6959713,0.68169075,0.66681224,0.65135354,0.6356142,0.6195869,0.6029606,0.5860436,0.57335216,0.5645897,0.5555381,0.5509022,0.54909337,0.5469737,0.544545,0.54411745,0.55128,0.55843717,0.56528807,0.57213074,0.5789635,0.5854907,0.5920107,0.5985285,0.60473627,0.61093783,0.61713505,0.6230267,0.6289148,0.6344948,0.640073,0.64533675,0.65060693,0.6555641,0.6605203,0.66517437,0.669832,0.67418367,0.6820456,0.69095206,0.69985056,0.708738,0.7176152,0.72649145,0.7347422,0.74299103,0.7581681,0.7823837,0.80651593,0.8305678,0.85458976,0.87852347,0.9024268,0.9256588,0.9488614,0.9720516,0.9945737,1.0164403,1.0382692,1.0594373,1.0799526,1.0997866,1.1189559,1.137422,1.1551824,1.1716022
1.4317483,1.4280187,1.423085,1.4169697,1.4096745,1.4011995,1.3914974,1.3806039,1.3685093,1.3552281,1.3407601,1.3250552,1.308197,1.2901524,1.2702926,1.2492491,1.2270081,1.2041906,1.1802002,1.1550539,1.1332549,1.1120808,1.0903485,1.0680628,1.0452117,1.0217999,0.99779993,0.9732258,0.9481115,0.9255549,0.9028977,0.879672,0.85645664,0.8326494,0.8088699,0.78450483,0.7601532,0.7352349,0.7103287,0.6848474,0.6593869,0.6339517,0.6120201,0.59020954,0.5684158,0.5489895,0.5453661,0.5438594,0.54371107,0.5432652,0.5428068,0.5420384,0.5412581,0.5401698,0.54282343,0.54634446,0.549865,0.5533815,0.5566,0.55980927,0.5630155,0.5659059,0.5687979,0.5716791,0.57425886,0.5768551,0.57912683,0.58139557,0.583659,0.58562696,0.58758396,0.58923006,0.5908897,0.59223664,0.59357935,0.59461933,0.5953602,0.5961124,0.5965597,0.59936136,0.6034218,0.60748273,0.61125046,0.61500037,0.6184405,0.62188447,0.6250095,0.6278372,0.6306677,0.63319045,0.63571525,0.63792545,0.6398324,0.64173794,0.6453578,0.66091424,0.6764666,0.69170576,0.70663756,0.721552
1.939149,1.9296896,1.917717,1.9032521,1.8863133,1.8669571,1.8451554,1.8209779,1.7944491,1.7644027,1.7332717,1.6998112,1.6641183,1.6261368,1.5870414,1.545766,1.5033417,1.459865,1.4154106,1.381807,1.3470418,1.311132,1.2740661,1.2364517,1.197717,1.1584353,1.118607,1.0776309,1.0361298,0.99470204,0.9527344,0.91024345,0.86721927,0.8242562,0.7813818,0.7425473,0.7099147,0.692109,0.6739943,0.65528035,0.63595504,0.61755884,0.6013604,0.58970433,0.5833176,0.58021986,0.58333415,0.58613044,0.58860713,0.5907578,0.59288114,0.594691,0.5961948,0.59737813,0.5982452,0.59880996,0.598773,0.59842527,0.5977749,0.5968269,0.59578633,0.59654784,0.5973012,0.5977583,0.59821177,0.598352,0.5984926,0.5983264,0.59815574,0.5976775,0.5971979,0.5964072,0.59530854,0.59420854,0.5928062,0.5910895,0.58936775,0.5873398,0.58502084,0.5833231,0.58558583,0.5875503,0.5895,0.59113526,0.59276825,0.59409356,0.5954095,0.5964197,0.5971277,0.59782094,0.59822184,0.5983304,0.598431,0.59822905,0.59773177,0.59935033,0.6035284,0.6074265,0.6110233,0.6143392
1.9654486,1.9527279,1.9374472,1.9183334,1.8954011,1.8685839,1.8378665,1.8033048,1.7634968,1.7185364,1.6670266,1.6104754,1.5476278,1.4787124,1.4237535,1.3770275,1.3280733,1.2768321,1.2239203,1.1693615,1.133438,1.100768,1.0675507,1.0337944,0.9995243,0.9646975,0.929326,0.89341474,0.85693944,0.82052404,0.79200655,0.76333207,0.73409015,0.7048802,0.6751156,0.64537454,0.6168008,0.60707575,0.5970334,0.586395,0.57545406,0.5655071,0.5628314,0.5598388,0.5565322,0.5529164,0.54899246,0.544755,0.540191,0.5353383,0.53554475,0.53866297,0.5417838,0.54460895,0.54712486,0.5496445,0.55184615,0.5537536,0.5556514,0.5572586,0.55855346,0.5598497,0.560835,0.5615113,0.5618904,0.5622686,0.56234145,0.5621102,0.56157887,0.56104285,0.56020063,0.55904907,0.55759156,0.5558409,0.5540869,0.5520264,0.549666,0.5470001,0.54402804,0.5410971,0.543891,0.5515292,0.5633172,0.5747778,0.5862144,0.5973423,0.6081498,0.6183327,0.62820566,0.63775915,0.64698493,0.6555969,0.6638978,0.67188317,0.6792425,0.68629307,0.69242036,0.69854397,0.70405805,0.7089458
1.0266467,1.0254171,1.0236083,1.0212386,1.0182924,1.0147663,1.0106466,1.0059525,1.0006442,0.99534404,0.98945004,0.9829581,0.97587335,0.96817565,0.96049416,0.9522134,0.9433331,0.9338465,0.92562467,0.91681844,0.9074186,0.8980256,0.8880382,0.878046,0.8674527,0.8562594,0.8450685,0.8332747,0.8214923,0.8091145,0.79613775,0.78316605,0.7695959,0.75603116,0.7418708,0.72771823,0.712978,0.6982439,0.6829135,0.66759133,0.6519707,0.64579064,0.6396414,0.63349295,0.6273463,0.6209073,0.6144702,0.6077276,0.6009971,0.59858084,0.5964342,0.5936966,0.5955386,0.59753954,0.5992314,0.6009148,0.6022864,0.60366,0.60471475,0.60889757,0.6288402,0.64813465,0.6667883,0.68479294,0.702163,0.718927,0.73664665,0.76174265,0.7867864,0.8111508,0.835476,0.85913134,0.88275856,0.905756,0.92811465,0.94983137,0.97091985,0.9913893,1.0112412,1.0304962,1.0491376,1.0671661,1.0845755,1.1013895,1.1175907,1.1331763,1.1481342,1.1624806,1.1756008,1.1880946,1.199968,1.2112031,1.2212291,1.2306535,1.2394406,1.2470208,1.2539921,1.2597673,1.264941,1.269495
1.8526715,1.8443724,1.8353693,1.825421,1.8142542,1.8018701,1.7882661,1.7722267,1.7549692,1.7365004,1.7156315,1.6935816,1.6703635,1.6447328,1.6179489,1.5899893,1.5608622,1.5305613,1.4978641,1.4640304,1.4290326,1.3928907,1.3555915,1.3171241,1.2774999,1.2367342,1.195444,1.1530088,1.1100295,1.0659411,1.0213144,0.9761546,0.9304832,0.88428843,0.8375828,0.79098696,0.74390864,0.7028034,0.6856389,0.66789794,0.650165,0.6321344,0.6138102,0.5986598,0.5881755,0.58047575,0.57616866,0.57153624,0.566535,0.56091374,0.5550002,0.548463,0.5435118,0.5457339,0.5476369,0.5492364,0.55083877,0.55211574,0.5530774,0.5543288,0.5555388,0.5564448,0.5570388,0.5573231,0.5572947,0.5566649,0.5557195,0.5544777,0.55291265,0.5510554,0.5489072,0.5464396,0.54337615,0.55012643,0.55732054,0.5645234,0.5714263,0.578324,0.58522046,0.59210426,0.5989909,0.60588133,0.61276305,0.6196368,0.62650657,0.633071,0.6396354,0.64619994,0.65276337,0.6593195,0.6655623,0.6718056,0.6780414,0.68426687,0.6902003,0.6961211,0.70204264,0.70794576,0.7132439,0.71853584
1.5860751,1.5757422,1.5641588,1.5501566,1.5349606,1.5173266,1.4972471,1.4759887,1.4522507,1.4261246,1.3988091,1.3690487,1.3368524,1.3022625,1.2664826,1.2283164,1.1883439,1.1460133,1.1019304,1.0561457,1.0085949,0.9784749,0.9499237,0.92020357,0.88991106,0.8590379,0.82701486,0.8016863,0.77723247,0.75279415,0.7277852,0.70220965,0.67667186,0.6508568,0.6247785,0.59872323,0.581619,0.56636363,0.5511162,0.5423303,0.54307246,0.5435005,0.54391724,0.54402965,0.5438346,0.5436459,0.5431539,0.5426654,0.5418798,0.5407799,0.53968203,0.5382868,0.536574,0.5348567,0.53283846,0.53052145,0.5282063,0.52557486,0.52263814,0.51938945,0.51613194,0.51256657,0.50871855,0.50455666,0.5000832,0.4952928,0.4905169,0.4854236,0.48604503,0.49042633,0.49450368,0.4985908,0.50237966,0.5061683,0.50994956,0.5134333,0.5169238,0.52010745,0.5232987,0.526487,0.52937794,0.53227323,0.53486544,0.53746724,0.540061,0.5423546,0.5446462,0.54663485,0.54863495,0.5506484,0.5523477,0.5540412,0.555747,0.55716115,0.55857086,0.55997705,0.56107205,0.56217647,0.5632748,0.56406546
1.7649534,1.7530346,1.7386626,1.721862,1.7026093,1.6808053,1.656596,1.6299133,1.6007526,1.5690457,1.5336434,1.4957135,1.4540094,1.4098576,1.3619862,1.310402,1.275155,1.243263,1.211466,1.1791475,1.146293,1.1129194,1.0795943,1.0462916,1.012426,0.97862905,0.9448308,0.9110726,0.8773285,0.8435943,0.8098628,0.77614707,0.74246174,0.7087737,0.67511725,0.6414637,0.60783195,0.57422554,0.5409288,0.5200833,0.5222629,0.5241352,0.52569926,0.5272449,0.52848,0.5294138,0.5300479,0.5303747,0.53039885,0.5301157,0.5295407,0.5286542,0.527459,0.52600116,0.52450037,0.52270496,0.52062416,0.518236,0.51556134,0.5125651,0.50925684,0.5056687,0.5017634,0.49756914,0.49306974,0.4882774,0.4831816,0.4778044,0.4721393,0.4755592,0.47868118,0.48149097,0.4842993,0.4867954,0.48897198,0.4911721,0.49306384,0.4946495,0.49592054,0.49719226,0.49816567,0.4988419,0.49921843,0.49960253,0.49967876,0.5014332,0.5048686,0.5080066,0.51113737,0.5139613,0.51678175,0.51929677,0.5215083,0.5257899,0.5304753,0.5348589,0.53924584,0.5436324,0.5477154,0.5518049
1.0379639,1.0366647,1.0341891,1.031123,1.0274818,1.0232741,1.018483,1.0130935,1.0071125,1.0005473,0.9933836,0.9862275,0.9784673,0.97079015,0.9637557,0.9561137,0.94847643,0.9402471,0.9314203,0.9226051,0.913183,0.90315264,0.893137,0.8825288,0.8713148,0.8601084,0.84830594,0.83651924,0.82413554,0.8111469,0.7981742,0.78460187,0.77104187,0.756894,0.7427484,0.72801095,0.7132968,0.6979802,0.6826735,0.66677064,0.65312326,0.64466226,0.63810265,0.631239,0.62405956,0.6165686,0.61364937,0.6140608,0.6141648,0.6139647,0.6137679,0.61326784,0.6124573,0.6116426,0.61052763,0.60911953,0.61017346,0.6173713,0.6245644,0.6317448,0.63892114,0.64610016,0.6529795,0.6598399,0.66669935,0.67355746,0.68041486,0.6872694,0.6938163,0.7003625,0.7068929,0.71341777,0.71993935,0.72585565,0.7317702,0.7400611,0.7548918,0.76908106,0.7832444,0.7973725,0.810867,0.8237288,0.836558,0.8487659,0.86036223,0.8719444,0.8829283,0.8932937,0.9030547,0.9122183,0.9213597,0.9299045,0.93784463,0.945183,0.951922,0.9586682,0.9648075,0.97034156,0.97527874,0.97961366
1.1521417,1.1494,1.1460625,1.1415238,1.1364018,1.1300741,1.1231515,1.1150017,1.1062661,1.0963215,1.0866126,1.0775033,1.0678004,1.0575174,1.0466481,1.0351865,1.0231491,1.0111268,1.0022722,0.9928241,0.98339176,0.9733564,0.9627251,0.95210713,0.9408968,0.9290918,0.9172886,0.90490156,0.89252025,0.8795596,0.8659971,0.8524488,0.8383073,0.82418615,0.8100745,0.79537857,0.7806845,0.76541615,0.750159,0.73492223,0.71909356,0.7032853,0.6874934,0.671116,0.66145986,0.6536577,0.6458499,0.63774973,0.62932813,0.6213879,0.6214949,0.62160885,0.6214116,0.6209022,0.62039185,0.61958444,0.61847264,0.6173508,0.6159265,0.6277786,0.6494796,0.6708251,0.69182867,0.7124966,0.73252267,0.7519259,0.77069587,0.7894484,0.80758184,0.832935,0.85900396,0.8843788,0.9090699,0.9330675,0.9563699,0.97901183,1.0009328,1.0215863,1.0409764,1.0596751,1.0770798,1.0932317,1.1074891,1.1204857,1.1322191,1.142108,1.1507629,1.1575689,1.1624945,1.1656023,1.1674939,1.1675237,1.1698679,1.1850213,1.1995487,1.2134511,1.2267278,1.2393782,1.2514226,1.2628266
1.9666141,1.9612434,1.9546136,1.9454585,1.9350522,1.9221294,1.9079888,1.8914111,1.872414,1.8509786,1.8271706,1.8029099,1.7782345,1.7511388,1.7228774,1.6922493,1.66044,1.6262103,1.5908293,1.5530562,1.5141464,1.4740921,1.4315847,1.3879507,1.3432343,1.2973703,1.2503456,1.2122507,1.1778352,1.1428623,1.1073257,1.0712197,1.034566,0.9973648,0.9595953,0.9212624,0.8829944,0.8441651,0.8053755,0.7709597,0.7436785,0.71640927,0.6891703,0.66134447,0.63354874,0.60636073,0.5922582,0.5924673,0.59236246,0.5922538,0.5921445,0.591734,0.5913162,0.59058726,0.5898485,0.58909565,0.58804107,0.58697075,0.58559275,0.5869921,0.5941377,0.60133594,0.6085304,0.6157258,0.62291336,0.6297903,0.6366694,0.64353675,0.65039825,0.65724695,0.66379285,0.6703206,0.67685354,0.68337685,0.68988997,0.69578874,0.70167357,0.70755917,0.7134333,0.719304,0.72455996,0.7298093,0.7350486,0.73967516,0.74430114,0.74892205,0.7535348,0.75753903,0.7615359,0.76492095,0.76830083,0.77166754,0.7744328,0.77719676,0.77934676,0.7814923,0.783647,0.7851838,0.7867282,0.78766435
1.8341765,1.8205198,1.8043481,1.7857329,1.763403,1.7386892,1.7103312,1.6795782,1.6452354,1.6084487,1.5680639,1.5240431,1.4776921,1.4276966,1.3753256,1.3255953,1.2823765,1.2367148,1.1892552,1.1394789,1.0874143,1.0336533,0.9775694,0.9198952,0.86208844,0.83419126,0.8108134,0.79225117,0.77311033,0.7539512,0.7342258,0.71387947,0.69295454,0.6720161,0.6505114,0.6283865,0.6059906,0.5829673,0.5613984,0.54899925,0.5446093,0.5399157,0.5352157,0.5302125,0.52520126,0.5198899,0.51426464,0.50865287,0.5027369,0.4965142,0.49028885,0.48376575,0.47693136,0.4700949,0.4742697,0.48086572,0.48746833,0.494054,0.50033176,0.5066117,0.5128643,0.5191103,0.5253496,0.5312733,0.5371886,0.5430888,0.5486715,0.5542476,0.55950516,0.56475264,0.5696837,0.5746014,0.5791981,0.5834872,0.58746666,0.59142447,0.595075,0.598404,0.60142535,0.60412824,0.6065115,0.6085771,0.61033297,0.6117712,0.61258304,0.61307955,0.6132608,0.6128238,0.612072,0.6107027,0.6090239,0.6067261,0.6041121,0.60143673,0.6039756,0.6065278,0.6087672,0.6107047,0.61264455,0.6142866
1.9615916,1.9516842,1.9392459,1.9242762,1.905519,1.8842508,1.8591838,1.8303281,1.7977537,1.7613622,1.721164,1.6772553,1.6378572,1.6057832,1.5725719,1.5368329,1.4999295,1.4605594,1.4187647,1.3757875,1.3303592,1.2825298,1.2329657,1.1811117,1.1275994,1.0850464,1.0590798,1.0325139,1.0053895,0.977093,0.94822943,0.9194089,0.8900329,0.8600881,0.8295786,0.79850596,0.7674808,0.7359029,0.7043678,0.6728992,0.6408732,0.6192868,0.60712427,0.6079456,0.6087637,0.6092633,0.6097782,0.6102898,0.6107894,0.6109844,0.6111729,0.6110616,0.61094224,0.6108159,0.6103816,0.60995317,0.60922176,0.6084746,0.60741466,0.6063635,0.60499793,0.6036437,0.6019691,0.600297,0.5983116,0.5963314,0.5940393,0.5917448,0.58915144,0.586255,0.58335024,0.58321863,0.595869,0.60821384,0.6202492,0.63197595,0.64338326,0.6541907,0.66470003,0.67491215,0.68481886,0.6944186,0.7037271,0.7124364,0.7211574,0.72926635,0.7373853,0.7449133,0.7524281,0.7593422,0.76627195,0.7725947,0.77891064,0.78462076,0.7903148,0.7953949,0.8004651,0.80493623,0.8093923,0.81323636
1.1382867,1.135743,1.1326036,1.1288798,1.1245763,1.1190654,1.112968,1.1062526,1.098974,1.091098,1.082626,1.0735515,1.0638478,1.0535891,1.0427196,1.0306557,1.0179833,1.0047249,0.9908868,0.9764398,0.96138257,0.94575655,0.9295228,0.91271037,0.8971068,0.88343894,0.8691677,0.8543158,0.8394672,0.82402897,0.8079999,0.7919783,0.7753804,0.7581849,0.7410156,0.7232611,0.7055176,0.68719065,0.6688726,0.65026504,0.638857,0.63476145,0.6331029,0.6317058,0.6303498,0.6286696,0.62699676,0.62502366,0.6227446,0.6204429,0.6178468,0.61523795,0.61232865,0.6091121,0.60589296,0.60237217,0.5985392,0.59564686,0.5936456,0.5913329,0.58914065,0.5901701,0.5911898,0.591914,0.5932394,0.5951976,0.5968511,0.59850496,0.59985286,0.6011983,0.6022508,0.6032848,0.60402673,0.61357015,0.6255465,0.63721097,0.6485701,0.6596254,0.6700628,0.68018997,0.6897112,0.6989205,0.70752054,0.71612716,0.72411793,0.7314979,0.73888063,0.74564785,0.7517943,0.7573203,0.7622273,0.7671256,0.77140963,0.78791493,0.8062529,0.8245117,0.8421877,0.8592417,0.87627774,0.8926982
1.6393555,1.6354605,1.6291273,1.6215918,1.6128662,1.6029924,1.5908005,1.5774379,1.5665395,1.5547023,1.5416746,1.5286778,1.5144682,1.4990709,1.4824715,1.4647069,1.4469335,1.427991,1.4078602,1.3865825,1.3653014,1.3428209,1.3191942,1.2955744,1.2707452,1.2453488,1.2193711,1.1927959,1.1656522,1.1379428,1.1096407,1.0808045,1.0513568,1.0213763,0.99081385,0.95967686,0.9286063,0.8969574,0.86475986,0.8325839,0.79986745,0.7671972,0.7345354,0.70398045,0.67548156,0.6467118,0.6319706,0.62179196,0.6113172,0.60053897,0.5922273,0.5954302,0.59833497,0.6012382,0.6038197,0.60640764,0.6089842,0.61126596,0.6135341,0.61549443,0.6174486,0.62017614,0.62454915,0.62892693,0.63299406,0.63705486,0.6408174,0.6445921,0.6480624,0.6515241,0.6547065,0.6578704,0.6610507,0.663924,0.67268264,0.68616736,0.699053,0.71192986,0.72420204,0.7358729,0.7475264,0.7585746,0.76962465,0.78007567,0.7899166,0.799751,0.80897933,0.8175928,0.82618785,0.8341564,0.84152263,0.84826493,0.854392,0.86050504,0.86598194,0.87082916,0.87506497,0.8786604,0.8816223,0.8839399
1.4657218,1.4608669,1.4547895,1.4475231,1.4390507,1.4293859,1.4185089,1.4064556,1.3932016,1.378757,1.3631351,1.3463299,1.3283565,1.3092139,1.2900685,1.2692075,1.2477763,1.2251844,1.2014624,1.1771771,1.1523373,1.1269354,1.1003888,1.0733062,1.0456767,1.0209093,0.99814516,0.97479457,0.9514867,0.9276027,0.90314096,0.87870795,0.85368794,0.82869667,0.8031362,0.77760136,0.75150114,0.7254236,0.69878894,0.6785152,0.6587336,0.63866943,0.6186236,0.5982979,0.5900034,0.5819571,0.5736042,0.56999075,0.56987584,0.5694516,0.56902397,0.56827813,0.5675385,0.5667977,0.56573033,0.5646739,0.5632927,0.56160235,0.55991983,0.55792713,0.55592936,0.5540967,0.556288,0.5581667,0.55974215,0.56130904,0.56436247,0.56761783,0.5708702,0.57412356,0.5770624,0.58001804,0.58296794,0.5859084,0.58882016,0.59142333,0.59402317,0.59630454,0.59857297,0.6008155,0.6028802,0.6083487,0.6177788,0.62691915,0.6360724,0.64493114,0.6537885,0.66235846,0.670634,0.67890906,0.6868977,0.694595,0.70227504,0.70995426,0.7176278,0.7252812,0.732353,0.73940974,0.7464603,0.7529133
1.4028647,1.3981227,1.3922138,1.3851428,1.3780972,1.3698792,1.3604758,1.3498753,1.3380988,1.3263158,1.3133512,1.299233,1.2838997,1.2679935,1.2514933,1.2338386,1.215602,1.1968093,1.1768436,1.1563103,1.135217,1.1135441,1.0913073,1.0685004,1.0451334,1.021177,0.99723846,0.9727473,0.9476762,0.9226334,0.89703333,0.87086993,0.8447324,0.8186121,0.7919195,0.76525986,0.73861325,0.7113947,0.68420815,0.657057,0.62992877,0.6028209,0.59089607,0.58588344,0.58056104,0.58186424,0.5844781,0.58708745,0.58939,0.5917013,0.5940118,0.59600127,0.5979978,0.5999893,0.6016719,0.60334903,0.6047312,0.6061044,0.6074764,0.6085319,0.6095933,0.61034656,0.611102,0.6115334,0.6119679,0.61209804,0.61220425,0.61200166,0.61148447,0.6106543,0.6098288,0.60868514,0.60722834,0.6054448,0.60335195,0.6009401,0.5982198,0.5951702,0.59181833,0.5881444,0.5841586,0.57986593,0.5749619,0.57479423,0.5758582,0.58063555,0.59028226,0.59961617,0.608661,0.6174059,0.6258336,0.6339685,0.64180386,0.64932746,0.6565596,0.6634849,0.67012644,0.6764701,0.6825083,0.68825626
