rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0017058107,0.00463817,0.009492871,0.01631149,0.024445698,0.03467973,0.04638959,0.060386438,0.07606221,0.094283015,0.11448207,0.13764694,0.16317438,0.19217974,0.22412258,0.2603075,0.30125865,0.34765804,0.39918944,0.45788422,0.52500725,0.60222477,0.6855053,0.7523056,0.81039375,0.85220927,0.87824017,0.8908617,0.89144814,0.88047105,0.85981953,0.8307299,0.79427373,0.7512506,0.7034595,0.65047556,0.59391874,0.5330453,0.4695236,0.4270317,0.39654878,0.37235352,0.35821277,0.34235573,0.32520342,0.30668885,0.28684825,0.26580462,0.24337074,0.21958762,0.16200706,0.13607974,0.11555716,0.099341735,0.08775646,0.08403419,0.08370086,0.085925765,0.09107003,0.09838945,0.1082792,0.120087296,0.13429475,0.15021169,0.1677818,0.18757121,0.20889533,0.23170449,0.2668666,0.33141392,0.39968598,0.47112745,0.5458898,0.61015505,0.6548206,0.69892454,0.7423792,0.78513,0.8265268,0.8665079,0.90502673,0.9436569,0.9807853,1.0163946,1.0505284,1.0816336,1.1109213,1.1387658,1.165001,1.1878887,1.2091818,1.2270489,1.2414448,1.2524064,1.2597449,1.2633256,1.2613884,1.2538365,1.2405086,1.2200913
0.0017914937,0.0058156615,0.011623031,0.019806555,0.030444076,0.04306948,0.058372676,0.07652349,0.09773705,0.122266844,0.15041195,0.18253829,0.21909082,0.26065242,0.30784297,0.361533,0.42265603,0.49251607,0.5726886,0.6661935,0.77482,0.8992817,1.0130948,1.113181,1.195164,1.2617308,1.3130102,1.3520999,1.3787143,1.3961213,1.4034326,1.4038119,1.3961564,1.3833596,1.3651134,1.3411357,1.3126891,1.2813358,1.2474332,1.2092687,1.1691438,1.126122,1.08171,1.0462053,1.0113077,0.97442627,0.9365123,0.9158618,0.8534251,0.8045191,0.770351,0.7427131,0.7215304,0.70598245,0.6944576,0.68731046,0.6840954,0.684411,0.68794805,0.6934477,0.70154107,0.7165063,0.74354976,0.77307385,0.8048768,0.8388975,0.875147,0.9134845,0.9538252,0.99606967,1.0401714,1.0730252,1.0722435,1.0812345,1.1061809,1.1311405,1.1600012,1.1913059,1.2215295,1.2516818,1.281979,1.3109827,1.3401423,1.3692958,1.3972737,1.4251207,1.4530544,1.4832822,1.5199617,1.555429,1.5897776,1.6241044,1.6572092,1.6903758,1.7222975,1.7542835,1.7849662,1.8157152,1.8451897,1.8744142
0.0010175487,0.0035493982,0.007629785,0.012532879,0.019029409,0.027177935,0.0362432,0.047070626,0.05974177,0.07355985,0.08940293,0.10741067,0.12688735,0.1488356,0.1734254,0.20095585,0.23437291,0.27332145,0.31794018,0.367795,0.4236951,0.48669547,0.5594366,0.6423198,0.72509235,0.7908455,0.8409202,0.8759616,0.89736336,0.9065109,0.90445036,0.8924644,0.8711605,0.84332484,0.8079771,0.76762813,0.7212818,0.6710639,0.6174126,0.5732778,0.5624592,0.54933584,0.53481406,0.5191081,0.5009583,0.4818402,0.4611673,0.43885696,0.44148007,0.45739815,0.47247866,0.48738682,0.5014677,0.5114149,0.47837213,0.45162383,0.43098152,0.4150374,0.40381774,0.39623684,0.39253235,0.39242032,0.39501655,0.40071738,0.40870237,0.41951883,0.43233007,0.44777274,0.46503687,0.48474628,0.50616837,0.52992475,0.5552843,0.5829138,0.6120867,0.6435274,0.67716324,0.7122193,0.7285184,0.73191357,0.7334334,0.75874627,0.7985174,0.83748364,0.8750027,0.91257787,0.94867224,0.98480463,1.0194185,1.0524577,1.0855517,1.1172013,1.1469548,1.176884,1.2051939,1.2318462,1.2585663,1.2835613,1.3085471,1.3318608
0.0007639109,0.0023846638,0.0048227836,0.008140287,0.0123116225,0.017372526,0.023310816,0.030146547,0.03790358,0.04663038,0.056314554,0.06704271,0.07883118,0.091696516,0.10572183,0.1209805,0.1374997,0.15534744,0.17526136,0.20255193,0.23471726,0.26956823,0.30816674,0.3509853,0.39864013,0.4518291,0.51144063,0.57608527,0.6300827,0.671276,0.69921833,0.7170809,0.7241395,0.7212614,0.71049,0.6914233,0.66601926,0.6337048,0.59572345,0.55350345,0.5119896,0.4952248,0.4935872,0.51419216,0.5329631,0.5508626,0.5679413,0.5834811,0.5984304,0.61197835,0.6250066,0.6367607,0.64824563,0.6583125,0.6681832,0.6768957,0.6853308,0.6926806,0.69983053,0.7058847,0.7412328,0.7984963,0.8293219,0.8452103,0.86551034,0.89087564,0.9202619,0.95353514,0.9914188,1.0330625,1.0784136,1.127521,1.1804177,1.2371198,1.2977003,1.3605605,1.4274478,1.498488,1.573789,1.6534935,1.7377166,1.8247819,1.9166912,2.0135088,2.115461,2.2207313,2.3297584,2.3895836,2.449464,2.5074708,2.5655875,2.6237884,2.6800497,2.7363462,2.7927077,2.847075,2.90139,2.9536657,3.006102,3.0561104
0.0040211766,0.012498318,0.025577443,0.043575224,0.06687781,0.09601789,0.13168605,0.17484552,0.22666475,0.28873357,0.36315727,0.45286667,0.5617761,0.69551665,0.86948836,1.0290803,1.1510625,1.2425113,1.3055168,1.3444461,1.3631449,1.3660517,1.3585751,1.3350986,1.3051027,1.267731,1.2248384,1.1761459,1.1230655,1.0665414,1.0068066,0.9443422,0.8253735,0.66894853,0.539224,0.4293646,0.34845394,0.29112917,0.24166256,0.23267779,0.2291108,0.22964557,0.23433979,0.24266863,0.25424537,0.28120273,0.31188476,0.3457758,0.38276836,0.431922,0.49164608,0.5094953,0.5271226,0.54407096,0.5609247,0.5778264,0.59468323,0.610723,0.6267144,0.6426946,0.6584957,0.6743451,0.68929946,0.7041695,0.7190154,0.7338586,0.74768335,0.761524,0.77524954,0.78806794,0.80084366,0.81350964,0.8261005,0.83771354,0.84925264,0.85974276,0.87015617,0.8804137,0.88952434,0.89772195,0.9057331,0.9381462,0.9963428,1.0537938,1.1104962,1.1664048,1.2205952,1.2749554,1.3274856,1.3782077,1.4291223,1.477957,1.5251144,1.5705531,1.6142079,1.6562386,1.6963527,1.7366863,1.7751254,1.8115993
0.00038865756,0.0012978031,0.0027187702,0.004641441,0.0070761503,0.010028882,0.013477749,0.017458608,0.02196492,0.02700325,0.03258777,0.038717125,0.04542294,0.05269236,0.06055012,0.06902508,0.078107834,0.088578105,0.099719085,0.11157972,0.12535833,0.14123765,0.15807225,0.17603512,0.19939028,0.22416635,0.25139102,0.28037262,0.3112394,0.34517595,0.3814361,0.4202747,0.46319476,0.50946695,0.5591207,0.6043409,0.63996065,0.66641223,0.6847398,0.6953372,0.6977802,0.6933307,0.69579035,0.7055504,0.71069986,0.72630966,0.7481015,0.7667759,0.7824654,0.8028249,0.84712374,0.89049613,0.932034,0.9727951,1.0128541,1.0512245,1.0890163,1.1262586,1.1620172,1.1972479,1.2321166,1.2655743,1.2987093,1.3304694,1.3619946,1.3920724,1.4220245,1.4506419,1.4790864,1.5063559,1.5333327,1.5591226,1.5981419,1.6411555,1.6841787,1.7271882,1.7702098,1.813237,1.8538904,1.8945724,1.9623358,2.0649128,2.12982,2.1982725,2.2705083,2.3463647,2.4261317,2.507465,2.59289,2.682567,2.7741132,2.86767,2.9656878,3.0658932,3.1684022,3.273187,3.3803856,3.4899192,3.6018395,3.7136493
0.0009482459,0.0028942146,0.0058283554,0.009777846,0.014760147,0.0207962,0.027876781,0.036057875,0.04536824,0.055860654,0.06758404,0.08055407,0.09490243,0.11067731,0.12740615,0.1457105,0.16568433,0.18806243,0.21244958,0.23904055,0.2731039,0.31244114,0.35630995,0.4053577,0.4603542,0.52227914,0.5916438,0.65337867,0.7011898,0.7416148,0.77101195,0.7893448,0.79870784,0.798749,0.7914426,0.77640337,0.7556229,0.7283816,0.69661504,0.6594803,0.6189309,0.57497877,0.53720653,0.49758145,0.45569292,0.41822067,0.42038947,0.42736652,0.43735784,0.44610143,0.4544046,0.4614886,0.46822757,0.4738164,0.48943046,0.507249,0.52500063,0.54266673,0.55944556,0.576149,0.5643453,0.5423835,0.5256447,0.51352674,0.5048092,0.4999645,0.4978019,0.4989069,0.5030636,0.5093528,0.5183644,0.5292035,0.54260945,0.5576477,0.5750543,0.5939798,0.61436903,0.6370146,0.6610155,0.6938347,0.7326371,0.7739544,0.816955,0.8624701,0.90964264,0.9333637,0.94888043,0.96342814,0.9779611,0.99159205,1.0049882,1.0174313,1.0290332,1.0402696,1.0570917,1.1120547,1.1670758,1.2213053,1.2746949,1.3281635
0.0046373215,0.014651365,0.029607978,0.04984421,0.07582837,0.1082116,0.14779727,0.1957068,0.25338003,0.32183433,0.4053667,0.5065866,0.63045746,0.78396183,0.9632592,1.1052349,1.2084293,1.2768234,1.3159671,1.3503826,1.3662426,1.3659766,1.3524258,1.3288506,1.2960153,1.255764,1.211837,1.1572386,1.099905,1.039711,0.9756177,0.90781343,0.74441195,0.59702057,0.4734559,0.37495515,0.3008485,0.263609,0.23350142,0.20865372,0.18794748,0.17338221,0.16679463,0.17255583,0.19243214,0.22292948,0.2709509,0.32315463,0.37954766,0.43970194,0.45599076,0.4702801,0.48378277,0.4963596,0.50815487,0.51895547,0.5282083,0.53702235,0.5439454,0.5504563,0.5566011,0.56735563,0.57807416,0.5877782,0.5974968,0.60622185,0.61489475,0.62261254,0.63021797,0.63701046,0.6435392,0.6491964,0.6538214,0.65820736,0.66175157,0.664305,0.6666789,0.66806597,0.6685544,0.67055756,0.6838954,0.6963286,0.7086874,0.72016865,0.7314417,0.7418748,0.7521636,0.76155794,0.7699462,0.7785226,0.7856435,0.7920377,0.7983731,0.8036769,0.80810654,0.818721,0.8371425,0.85473436,0.8714543,0.887149
0.004660195,0.0135520855,0.027537525,0.0462427,0.07006198,0.09947453,0.1351481,0.17800428,0.22823566,0.28724188,0.35567027,0.4369594,0.5332009,0.64899284,0.7891684,0.8998596,0.9714886,1.0126653,1.0170206,1.0016582,1.0017,0.9956833,0.97928214,0.9547179,0.9225357,0.88462424,0.84120786,0.79347926,0.74156266,0.68722075,0.6468944,0.54628223,0.42387468,0.3242691,0.24058735,0.16982818,0.11103667,0.09379375,0.08223595,0.07497693,0.071837224,0.07469789,0.09546043,0.11976798,0.14743906,0.17831942,0.21226138,0.24910781,0.28867832,0.3097244,0.3191603,0.3358024,0.35248074,0.36841327,0.38345122,0.39854103,0.41279566,0.4263404,0.4397182,0.4522313,0.46437487,0.47561502,0.48661038,0.49628416,0.50531334,0.51440495,0.52225477,0.52937293,0.53554773,0.54165447,0.5467601,0.5508902,0.554086,0.5563141,0.55841035,0.5596486,0.5596586,0.55890465,0.5569411,0.55491006,0.5693245,0.5977781,0.6383916,0.67824215,0.71832526,0.75742245,0.79603624,0.83286786,0.8685574,0.90367746,0.93793386,0.9704859,1.0021113,1.0332004,1.06207,1.0899388,1.1153151,1.1405466,1.1640164,1.1855754
0.00050384534,0.0011650628,0.0020053764,0.0030421081,0.004259079,0.005651392,0.007203751,0.008932751,0.010795592,0.013421948,0.016205324,0.01913814,0.022221738,0.025430057,0.029431233,0.03357572,0.037857514,0.042262353,0.048902407,0.055741526,0.06276687,0.07069034,0.07881762,0.087875664,0.09715155,0.10664349,0.11714357,0.1278833,0.13971145,0.15182506,0.16421726,0.1777925,0.19169149,0.20687637,0.22244611,0.23943014,0.256887,0.27590945,0.295486,0.3168235,0.3394542,0.38436142,0.42995986,0.47135997,0.50864863,0.5412581,0.5700409,0.5943806,0.6152865,0.64479816,0.6724545,0.6960445,0.73063993,0.7639741,0.794768,0.8239984,0.8508404,0.87632334,0.89953256,0.93147373,1.0129347,1.0922983,1.1695231,1.2445382,1.3173057,1.3879282,1.4615762,1.5598967,1.6581988,1.7543405,1.8504583,1.9443883,2.0383127,2.1301506,2.2198374,2.3073452,2.3927073,2.4759357,2.557021,2.6360233,2.7128727,2.7875404,2.8600166,2.9303715,2.998517,3.0644376,3.1280866,3.1895168,3.2464979,3.301229,3.3534424,3.403399,3.4488811,3.4920862,3.5328743,3.5691452,3.6030715,3.6324873,3.659556,3.684207
0.0029076661,0.0085839415,0.018059686,0.031360406,0.04854922,0.06990914,0.09580179,0.12591591,0.16153969,0.20338924,0.25149417,0.30777916,0.37368363,0.4499594,0.53996575,0.6468632,0.7749863,0.92485565,1.0532515,1.1521405,1.2247125,1.2736123,1.3018472,1.3120354,1.3064977,1.2875512,1.2579881,1.2187074,1.1720008,1.1150823,1.0537026,0.9870616,0.9157809,0.84015244,0.76061475,0.67883843,0.5934234,0.5189546,0.49436924,0.42117786,0.3395663,0.27044705,0.21116528,0.1664618,0.13750777,0.11944521,0.112664826,0.10946789,0.109353915,0.111475796,0.11617167,0.12250562,0.13482238,0.16510314,0.19797076,0.23342393,0.27214095,0.31337637,0.35712478,0.39128074,0.4018478,0.41162917,0.4205496,0.42860538,0.43576977,0.4412917,0.4458959,0.44960552,0.45254272,0.45424604,0.4551885,0.4551585,0.45340118,0.47786146,0.5035966,0.5297486,0.5545574,0.57982194,0.60497665,0.630251,0.6556106,0.6810334,0.7064968,0.73207587,0.7575609,0.7825238,0.80711055,0.83195555,0.856845,0.88175535,0.9058123,0.9298987,0.95400006,0.97809654,1.0013797,1.0246302,1.047952,1.071164,1.09264,1.1141077
0.0072222697,0.021257428,0.04333139,0.07339894,0.11334766,0.16376528,0.22659501,0.3056474,0.4037431,0.5264387,0.6832517,0.8854394,1.1113365,1.2846886,1.399875,1.4724787,1.5213726,1.5123123,1.4912694,1.4497752,1.396588,1.3650757,1.3358661,1.3007388,1.2552907,1.2069567,1.1506788,0.9632463,0.8228875,0.71454823,0.6285653,0.5592836,0.50397116,0.45889667,0.42175418,0.39133304,0.38741592,0.39324033,0.40379965,0.4355405,0.49852413,0.56763595,0.64374405,0.676602,0.6894491,0.7022222,0.7137775,0.72520304,0.73584616,0.7451789,0.7535098,0.7612889,0.7675679,0.7738137,0.7786726,0.78430504,0.78593194,0.7881715,0.78908193,0.7890423,0.78800327,0.78608197,0.7827264,0.77843606,0.7721434,0.7654604,0.7569033,0.7477857,0.75909686,0.78392404,0.8077266,0.8316627,0.8544372,0.87729913,0.90013444,0.9225853,0.9438018,0.96440375,0.9851851,1.0057491,1.0252944,1.0448501,1.0632282,1.0816233,1.099957,1.1174538,1.1342629,1.1500973,1.1660877,1.1818843,1.1964917,1.2110522,1.2255675,1.2388809,1.2521036,1.2652863,1.2771202,1.2889359,1.3006079,1.3109983
0.0063972203,0.019399941,0.039418407,0.06708467,0.10327683,0.14916895,0.20656103,0.27775174,0.36599457,0.47583783,0.61275893,0.7877237,0.9969618,1.1569153,1.2626739,1.3191432,1.3819427,1.4058349,1.4206266,1.4198419,1.4071877,1.3829585,1.3528287,1.3169639,1.2748158,1.229035,1.1801955,1.0667362,0.8910752,0.75368553,0.6439262,0.55467,0.4809164,0.41892296,0.36596897,0.3198025,0.27867037,0.24106555,0.2062931,0.20125997,0.25360522,0.31129038,0.37431344,0.44004878,0.4552332,0.4689851,0.4821421,0.4941538,0.5052572,0.51531106,0.52441776,0.53261834,0.5394552,0.5455069,0.55161715,0.55594873,0.5597463,0.5621421,0.5635625,0.5640208,0.5629431,0.5608793,0.55764693,0.5535229,0.54769045,0.54101557,0.53297275,0.5239633,0.5135192,0.53221935,0.5499269,0.5666428,0.5833981,0.5992669,0.61367685,0.62835354,0.6422853,0.6545591,0.66619325,0.67747706,0.6878452,0.69714963,0.7053814,0.71354127,0.7209709,0.7333261,0.7518728,0.7693965,0.7872416,0.8033176,0.8197229,0.8350473,0.8492429,0.87083143,0.8938498,0.9157666,0.9377457,0.95975816,0.98072207,1.0017334
0.00056675717,0.0013700624,0.0018593869,0.0025978074,0.0035986435,0.0048688552,0.0063901995,0.008145528,0.010139028,0.012375157,0.0148361735,0.01814404,0.02167677,0.026157407,0.032210253,0.038531505,0.045797974,0.053374447,0.0612588,0.070160665,0.07939233,0.088957086,0.0996261,0.11069031,0.12214114,0.13479486,0.14790401,0.16233067,0.17728348,0.1927687,0.2097444,0.22735658,0.24662128,0.2666663,0.28855667,0.31138426,0.33635995,0.36247218,0.39105108,0.42107064,0.45469803,0.49431786,0.5336104,0.56779623,0.59693575,0.62125045,0.654038,0.6929924,0.7286121,0.7610158,0.7911924,0.8184011,0.84267074,0.865091,0.88487023,0.90211964,0.92562693,0.9674882,1.0085472,1.0488397,1.0884489,1.1274488,1.1648877,1.2017152,1.238057,1.2739854,1.3094257,1.3445225,1.3781894,1.4115583,1.444587,1.4773409,1.5098588,1.5400116,1.5699486,1.6081369,1.6692284,1.7281502,1.787012,1.8457874,1.9023423,1.9566627,2.0108914,2.062912,2.112732,2.162545,2.210139,2.2555141,2.298673,2.3396492,2.3804953,2.4192429,2.4555414,2.4896324,2.521488,2.5533335,2.582841,2.6100302,2.6349263,2.6574962
0.00013148997,0.0005046268,0.000597529,0.0009423226,0.0010056144,0.0013408513,0.001418962,0.0018114708,0.0019583271,0.00243409,0.0019353231,0.000110733105,0.0019486712,0.0042504985,0.006783119,0.009534208,0.012513084,0.016306052,0.024156326,0.032347903,0.04153232,0.051085643,0.061023835,0.07204209,0.08349877,0.09540433,0.108492784,0.12210829,0.1370217,0.15255162,0.16869529,0.18633686,0.20471631,0.2247843,0.24666406,0.269566,0.29453287,0.32076862,0.3494285,0.3807861,0.412823,0.44000754,0.4613761,0.4759087,0.5003603,0.52500045,0.5459583,0.56275105,0.57548296,0.5863874,0.6153785,0.64249396,0.66699773,0.68896854,0.7093577,0.72743106,0.743282,0.75782806,0.77028733,0.820144,0.8983937,0.97566444,1.051969,1.1272792,1.2006963,1.2721657,1.3416901,1.4111197,1.4786125,1.5683144,1.6603956,1.7505058,1.8386179,1.9247025,2.008717,2.090767,2.170635,2.2465518,2.318531,2.388321,2.4540098,2.5156875,2.5712645,2.622754,2.6700873,2.711393,2.7485828,2.7796583,2.8044598,2.8231657,2.8377173,2.8459735,2.8616738,2.9195945,2.975462,3.0292685,3.0809836,3.1306438,3.178185,3.2236128
0.00010002725,4.4308483e-05,0.00019983882,0.00017871181,0.0005373011,0.00061269256,0.0010660278,0.0012458853,0.0011358822,0.0006957182,7.469715e-05,0.0001505337,0.0004896841,0.00070323545,0.0011668295,0.0011496324,0.0013025262,0.0008342461,0.00046076466,0.00065500615,0.0017872072,0.0029938612,0.005243737,0.007734794,0.010516678,0.013729861,0.017493382,0.013723937,0.00608247,0.0021076926,0.010847138,0.020136418,0.030002218,0.040452596,0.05147282,0.06244352,0.067632824,0.06484509,0.055310316,0.045373764,0.039946947,0.030085338,0.016131666,0.0024456247,0.024416965,0.048610523,0.054709118,0.039526016,0.025895981,0.013284709,0.0015593888,0.008830321,0.018444043,0.026828889,0.03458375,0.041676834,0.04773158,0.053276047,0.057824966,0.06701606,0.08642387,0.10573467,0.124957,0.1439931,0.16291332,0.18116882,0.19934778,0.21742947,0.2354354,0.25337365,0.27066574,0.28788984,0.30508754,0.32223597,0.3393445,0.35522258,0.3710727,0.3868654,0.4026332,0.41837934,0.43289715,0.44736773,0.46180725,0.4750053,0.48818767,0.49082503,0.49052012,0.4911013,0.49365366,0.49690017,0.501951,0.50871927,0.51599306,0.52489257,0.5341664,0.5449672,0.55728877,0.5698507,0.58386546,0.59806454
0.007252839,0.0211276,0.042746853,0.07288865,0.11183127,0.16184132,0.22410774,0.30229938,0.39948806,0.5223457,0.6783944,0.8806794,1.0731511,1.2039233,1.2824878,1.326568,1.3511384,1.3485081,1.3252374,1.2821012,1.2235945,1.1533056,1.0704619,0.97860205,0.8805213,0.8443775,0.7603234,0.63362306,0.5380243,0.4660671,0.41096517,0.36867505,0.3364185,0.31313595,0.296086,0.28377804,0.27575302,0.27023557,0.2709385,0.29569644,0.3438974,0.3955913,0.40932423,0.40740713,0.40540868,0.4023834,0.39781383,0.39303762,0.3870989,0.38029432,0.3724424,0.3637427,0.3537017,0.34334606,0.36440772,0.39225668,0.42040163,0.44868287,0.4761275,0.50371313,0.531337,0.55922824,0.58690864,0.61383784,0.6411474,0.6679726,0.6941386,0.7204371,0.7459478,0.7710992,0.795517,0.8199546,0.84358627,0.86592305,0.88747126,0.90896565,0.9294678,0.94922525,0.96776855,0.9848049,1.0010803,1.0163966,1.0304656,1.043491,1.0544994,1.0643454,1.0726832,1.0790578,1.0842718,1.0874844,1.0894351,1.0885878,1.0868758,1.0847976,1.1006919,1.1170552,1.1314328,1.1450899,1.1588656,1.1712844
0.0028199586,0.008779856,0.01796007,0.03049373,0.045878045,0.06502058,0.08747614,0.11355301,0.14366983,0.17823097,0.21781923,0.26323274,0.3220464,0.39951575,0.49209175,0.6021872,0.7363154,0.86429185,0.95928043,1.0258862,1.0637562,1.0775102,1.0705154,1.0445776,1.0031997,0.970916,0.9617765,0.94538,0.92354834,0.8956234,0.8630961,0.8278481,0.78906965,0.74731123,0.7018261,0.65362984,0.6039822,0.49851897,0.38253754,0.28382888,0.19724058,0.14011063,0.10780116,0.1051014,0.10750066,0.1139711,0.12477551,0.1396232,0.15830894,0.18013145,0.20554912,0.23390448,0.26571795,0.3009699,0.33899474,0.38044733,0.42461976,0.4721532,0.48071176,0.4863394,0.49111557,0.49607053,0.49982986,0.50314367,0.5058279,0.5083843,0.5100096,0.51148254,0.5120778,0.51167524,0.51133025,0.51768345,0.55761254,0.59673345,0.6353939,0.67335165,0.7106856,0.74686354,0.78182507,0.8164356,0.8502199,0.88338035,0.9158458,0.9467639,0.9778017,1.0072994,1.0368301,1.0647616,1.0927086,1.1190774,1.145537,1.1702361,1.1951348,1.218046,1.2410648,1.2623446,1.2835964,1.3032796,1.3225565,1.3402921
0.00036060013,0.0015853287,0.0036743416,0.006645324,0.01051387,0.014725484,0.019850167,0.025878565,0.032884862,0.040865794,0.04985518,0.059884217,0.07096854,0.08323197,0.096674345,0.11072938,0.12606615,0.14278665,0.16098696,0.18073387,0.20213886,0.22538479,0.25057438,0.27792075,0.3102406,0.34924164,0.39173728,0.43820205,0.49019933,0.5474301,0.6102798,0.6683452,0.7153232,0.7514783,0.77876043,0.79636365,0.8063009,0.80773497,0.8027795,0.79121315,0.79464805,0.8149518,0.8394235,0.8622521,0.88308793,0.90090615,0.91707677,0.9306732,0.94192487,0.9517944,0.9596133,0.96633697,0.971165,0.9740758,0.9762549,0.9767588,0.97557324,0.977008,0.9807795,0.98314244,0.9855689,0.9984596,1.0111369,1.0226088,1.0359358,1.0512944,1.0654662,1.0795176,1.0923871,1.1051707,1.1048214,1.0779197,1.0551935,1.0668118,1.090368,1.1164219,1.1449142,1.1757865,1.2079543,1.2423933,1.2780954,1.3160033,1.3551078,1.3974415,1.4409175,1.4855254,1.5333395,1.5822487,1.632203,1.683166,1.7351016,1.790181,1.8462116,1.9512159,2.0436597,2.1198652,2.1940575,2.2660766,2.3381631,2.408064
3.141283e-05,0.00023519958,6.2494255e-05,0.0001993355,0.0006478098,0.0014283911,0.0017987873,0.0024619678,0.0057422062,0.009499137,0.013570675,0.01876781,0.024282226,0.030129384,0.036297537,0.04280978,0.050502956,0.05856612,0.0669837,0.07578499,0.08587729,0.09635291,0.10725376,0.11957534,0.13232435,0.14608972,0.16091412,0.17684439,0.1939795,0.21240552,0.23218814,0.25350127,0.27638388,0.3010772,0.32769677,0.35328344,0.37096885,0.37983087,0.38031933,0.37380663,0.35983908,0.33994812,0.31455052,0.28795388,0.260795,0.22925359,0.22129518,0.21999499,0.21609412,0.20987354,0.20710784,0.22672299,0.24498253,0.262555,0.27882788,0.29453975,0.3097038,0.323796,0.33736247,0.34990445,0.36205903,0.37561297,0.39256537,0.40933648,0.42518032,0.44087186,0.45571005,0.47044656,0.48435977,0.498127,0.511147,0.5240232,0.536848,0.5488843,0.5745964,0.61142236,0.64693886,0.6825098,0.71673024,0.7496115,0.78247726,0.813989,0.84553283,0.875387,0.8836869,0.8946635,0.9067914,0.9199735,0.9355387,0.9519958,0.969347,0.98748994,1.0063957,1.0274328,1.0491005,1.0713701,1.0942417,1.1176018,1.1414195,1.1656207
0.0006999401,0.002666164,0.005919877,0.010501886,0.016426155,0.02373678,0.03246249,0.042682424,0.05444259,0.0678263,0.08293398,0.09986661,0.11876043,0.13976079,0.16409102,0.19047014,0.22020438,0.253061,0.2894297,0.33038524,0.37657374,0.42877004,0.4871613,0.5536876,0.6294381,0.70295376,0.765733,0.8130268,0.84855795,0.87170875,0.8835129,0.88637495,0.8797716,0.86611515,0.8449318,0.81843835,0.7855648,0.74841356,0.70629865,0.67660654,0.64557654,0.6115788,0.57566124,0.537276,0.52845126,0.519429,0.5086223,0.5096716,0.51956564,0.52828175,0.5366822,0.5439651,0.55104935,0.55780953,0.56351495,0.5416794,0.5030727,0.47039908,0.44360328,0.4211405,0.40321004,0.3897515,0.3900026,0.3927745,0.3978856,0.40589935,0.42044035,0.43821824,0.45865583,0.48171782,0.5065524,0.53398854,0.5639619,0.5964665,0.6314614,0.66817504,0.7074643,0.7484362,0.7919836,0.8381027,0.86295664,0.88621676,0.921755,0.9565371,0.9915278,1.0255188,1.0596735,1.0930356,1.1254756,1.1579981,1.1896755,1.2205381,1.2512602,1.2820863,1.3130459,1.3438033,1.3727226,1.4016684,1.4305947,1.4576021
0.0017263656,0.0053820154,0.0110607995,0.018817768,0.029612206,0.042676173,0.058126062,0.07610702,0.09682207,0.121485546,0.14944334,0.18106018,0.21668859,0.25745368,0.30402407,0.35663015,0.4168815,0.48611715,0.56518394,0.6569054,0.7640646,0.88103795,0.9792224,1.0573127,1.116774,1.1592096,1.1876229,1.2024941,1.206029,1.1990297,1.1829615,1.1587685,1.12869,1.0936002,1.0527216,1.0080853,0.95961094,0.9069204,0.85186,0.7946343,0.7354019,0.67436635,0.65419024,0.65256196,0.64943695,0.6649254,0.6837322,0.678195,0.6374633,0.60635066,0.58341396,0.5667288,0.55633736,0.5515471,0.55105734,0.55524397,0.5630328,0.5748994,0.5906598,0.6093226,0.63160163,0.65655273,0.6849263,0.71575916,0.74990517,0.7864493,0.8261644,0.868177,0.91240966,0.9588044,0.9956791,1.0004852,1.0038736,1.00615,1.007317,1.0071363,1.005874,1.0032241,0.9994849,0.9943658,0.9881535,0.9804968,0.97065,0.9769187,0.98728883,1.0104812,1.0505731,1.0897285,1.1279871,1.1652961,1.2016473,1.2369368,1.2712917,1.3046123,1.3369788,1.3682526,1.3986057,1.4278522,1.4560595,1.4832387
