rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
8.537066e-06,7.4590986e-05,0.0002928155,0.00080303283,0.0017683238,0.003383387,0.005840756,0.009353481,0.014078561,0.02019005,0.027801221,0.036968116,0.04777465,0.060107425,0.07393784,0.089141294,0.10550122,0.12285574,0.14088704,0.15934429,0.1779482,0.19638924,0.21443132,0.23177142,0.24820095,0.2634584,0.27738878,0.28982797,0.30066037,0.30984986,0.31734654,0.32317147,0.32739475,0.33007964,0.33132607,0.33127582,0.33006558,0.32782596,0.32475024,0.32100788,0.31676465,0.31220958,0.30753106,0.3028777,0.29843614,0.29436594,0.29078373,0.28784308,0.28566,0.28434336,0.28397104,0.28463423,0.28637093,0.28920296,0.29315376,0.29818526,0.30426675,0.31133905,0.31933704,0.32817757,0.33774972,0.34795508,0.35869294,0.3698573,0.38134092,0.3930265,0.4048356,0.4166294,0.4283452,0.43988088,0.45117855,0.46214533,0.47269368,0.48276103,0.4923186,0.5012984,0.50964993,0.51733255,0.5243372,0.5306536,0.5362761,0.54119074,0.54540324,0.54895234,0.55181754,0.55402493,0.5556095,0.5565961,0.55700713,0.5568642,0.5562309,0.55512995,0.5535777,0.5516365,0.5493393,0.5467251,0.5438358,0.5407026,0.5373629,0.5338468
2.1313513e-06,1.825707e-05,7.177471e-05,0.00019758163,0.00043529016,0.00084530684,0.001470897,0.0023899584,0.003653213,0.0053482247,0.0075195283,0.010230822,0.01355421,0.017529206,0.022210952,0.027621925,0.033817045,0.040799286,0.048546,0.05707405,0.06637412,0.07638027,0.087070696,0.09839976,0.11028771,0.12267452,0.13547958,0.14862512,0.1620347,0.17557901,0.18915959,0.2027543,0.21622597,0.2294726,0.24242489,0.25499383,0.2671345,0.27872995,0.28977698,0.300165,0.3098755,0.31887108,0.32711858,0.33462363,0.34138563,0.34739316,0.35266092,0.35724017,0.3611515,0.36443892,0.36716828,0.36941645,0.37125137,0.37276164,0.37405735,0.37521774,0.376337,0.37751073,0.37887856,0.38055152,0.38256994,0.38508734,0.38817903,0.3919261,0.39639148,0.4016567,0.40779516,0.414838,0.4228376,0.43185237,0.44192597,0.4530888,0.46538943,0.4788069,0.49336484,0.50908244,0.52596813,0.54401034,0.5632116,0.583544,0.605043,0.62764496,0.65134776,0.6761569,0.702031,0.72891194,0.7568083,0.78565055,0.81542844,0.84608686,0.87759244,0.909951,0.94303364,0.9768152,1.0112693,1.0462905,1.0817955,1.1177492,1.1540804,1.1906958
1.5231524e-06,1.3229778e-05,5.1878083e-05,0.00014455576,0.000326308,0.0006376422,0.0011300963,0.0018535736,0.002870553,0.0042416435,0.0060236915,0.008279263,0.011058738,0.014417485,0.01838998,0.02302985,0.02836809,0.034423422,0.0412029,0.04870218,0.056913257,0.065819815,0.07541096,0.08562425,0.09640942,0.10768802,0.11945016,0.13155845,0.14399694,0.15665114,0.1694086,0.1822404,0.19498794,0.20761992,0.22002251,0.23212051,0.24384259,0.25510493,0.26586905,0.27602667,0.28558114,0.29447293,0.3026729,0.31017005,0.31694645,0.3230086,0.328351,0.33302838,0.33702716,0.34040064,0.34318826,0.34544855,0.34722793,0.3485944,0.34958264,0.3503112,0.3508267,0.35119432,0.35152295,0.35185927,0.35227466,0.3528588,0.35370153,0.35487732,0.35644898,0.35846117,0.36102536,0.36418304,0.36796767,0.3724439,0.37763864,0.38360265,0.39036345,0.39792866,0.40633267,0.41556546,0.42562363,0.43650603,0.44820234,0.4607043,0.4740011,0.48811597,0.5029601,0.5185332,0.53481203,0.55173516,0.5692937,0.58740413,0.60605,0.62518,0.64474577,0.66466963,0.6849102,0.7054184,0.72616524,0.74704826,0.76799506,0.78899777,0.8099875,0.8308313
1.6381746e-06,1.356342e-05,5.3744927e-05,0.00014607466,0.0003254145,0.0006299071,0.0011078279,0.00181041,0.0027971803,0.004112665,0.0058304644,0.00800121,0.010699268,0.013977884,0.017863251,0.02240667,0.027649574,0.033624038,0.040363733,0.0478702,0.056134965,0.065135434,0.074887596,0.08537284,0.09649047,0.1082636,0.120612554,0.1334728,0.1467674,0.1604466,0.17435609,0.18845657,0.20262657,0.21687363,0.23095839,0.24490155,0.25850827,0.27182853,0.28466186,0.29700175,0.30879408,0.31997335,0.33052567,0.3403999,0.3495711,0.35802722,0.3657684,0.37280646,0.37914544,0.38477516,0.38975853,0.39413193,0.39791182,0.40119967,0.40402982,0.4064924,0.40864575,0.41055852,0.412335,0.41405368,0.41579872,0.4176326,0.4196619,0.42197943,0.42462286,0.4277196,0.43132892,0.4355036,0.44033697,0.44589007,0.45222372,0.45937735,0.4674155,0.47636646,0.48629192,0.4972423,0.5092161,0.5222423,0.53630584,0.5514736,0.5676907,0.584974,0.60331714,0.62266713,0.64300656,0.6643129,0.6865382,0.7096926,0.73373693,0.7585444,0.7841404,0.8104796,0.83747745,0.8651217,0.893293,0.9220337,0.951272,0.98095053,1.0109876,1.0414423
6.8378586e-07,5.5749438e-06,2.1694363e-05,6.048273e-05,0.00013810984,0.00027147157,0.00048349425,0.0007985835,0.0012463306,0.0018504926,0.0026405938,0.0036554255,0.004923669,0.006467877,0.008324823,0.010512056,0.013057403,0.015980909,0.019306082,0.02302967,0.027177302,0.031747635,0.036728904,0.04211478,0.047900286,0.05405796,0.060574114,0.067424126,0.074555345,0.08193402,0.08953173,0.09730532,0.105214804,0.113187745,0.1211924,0.12916964,0.1370989,0.14489102,0.15251705,0.15993942,0.16710444,0.17399222,0.18056263,0.18679652,0.19267263,0.19819792,0.20336494,0.2081825,0.21266897,0.21680333,0.22063354,0.22418322,0.2274694,0.2305251,0.23336531,0.23606078,0.23862737,0.24110034,0.24353749,0.24596687,0.2484143,0.2509558,0.25360325,0.25640565,0.25941592,0.26265714,0.2661811,0.27000594,0.27419633,0.27878135,0.28379574,0.2892791,0.29525545,0.3017586,0.30884826,0.31654838,0.32488027,0.33388856,0.3435984,0.35401016,0.3651588,0.37706432,0.3897484,0.40319982,0.41743228,0.4324912,0.44835275,0.46505776,0.48257864,0.5009011,0.5200569,0.5400593,0.5608813,0.58251864,0.60501796,0.6283408,0.65249646,0.6774124,0.70313156,0.7295818
7.3430742e-06,6.741911e-05,0.0002650322,0.00072527915,0.0015984375,0.0030606906,0.0053004175,0.008511619,0.012858016,0.018526085,0.02566984,0.034356564,0.044664904,0.056613002,0.07019572,0.085336775,0.101924054,0.11980851,0.13882352,0.15873405,0.1793139,0.20033534,0.22152166,0.24264528,0.26345494,0.28375354,0.30334902,0.3220386,0.33961663,0.35603264,0.37107015,0.38479155,0.3970982,0.40797284,0.41742328,0.42549098,0.43231004,0.43788308,0.4423282,0.4457957,0.448337,0.45011717,0.45128945,0.45199654,0.4523742,0.45259088,0.45276996,0.45301792,0.4535115,0.45436952,0.45570296,0.45765465,0.46029508,0.46372586,0.4680183,0.47326303,0.47950825,0.48679206,0.49515605,0.5046339,0.5152344,0.5269559,0.53978616,0.55366766,0.56858504,0.58445615,0.60120016,0.6187834,0.6370778,0.65597117,0.6754313,0.6953185,0.7155399,0.73599076,0.75654805,0.7770982,0.79756474,0.817832,0.83776426,0.85726196,0.876281,0.8946839,0.91236436,0.92932785,0.94540817,0.9605877,0.9747668,0.98791105,0.99999493,1.0109149,1.0207243,1.0294063,1.0369048,1.0432589,1.048473,1.0525752,1.0556096,1.0576063,1.058696,1.05882
4.7815814e-07,3.316111e-06,1.2278693e-05,3.258432e-05,7.178307e-05,0.00013948543,0.00024463292,0.00039954594,0.00061783235,0.0009108518,0.0012953371,0.0017830264,0.0023929498,0.0031340537,0.004022772,0.0050784876,0.006316613,0.007752135,0.009390721,0.011253299,0.013344609,0.015673595,0.018263215,0.02109956,0.02419123,0.027548432,0.031179912,0.03505725,0.039201304,0.043601092,0.048246678,0.05313446,0.05823528,0.06355743,0.06908272,0.0748023,0.08069678,0.08673525,0.092921086,0.0992258,0.10564286,0.112150334,0.11872761,0.12535107,0.13198297,0.13863495,0.14528802,0.15190886,0.15851322,0.1650788,0.17160293,0.17809835,0.18455787,0.19098866,0.19740206,0.20381644,0.21022964,0.21665803,0.22310403,0.22961628,0.23619886,0.24284922,0.24960904,0.25648972,0.26350665,0.2706629,0.27801797,0.2855941,0.29341155,0.30150318,0.30988094,0.31858802,0.32760888,0.33697313,0.34670427,0.35682395,0.3673299,0.37820777,0.3895181,0.4012617,0.4134264,0.4260152,0.43901843,0.45242488,0.46625197,0.4804698,0.49508038,0.51002574,0.5253388,0.5410024,0.55699664,0.5733095,0.5900185,0.60705906,0.62444156,0.64222056,0.6603572,0.6788718,0.6977458,0.7169813
7.5532057e-07,6.0352554e-06,2.3876431e-05,6.626729e-05,0.00015041752,0.00029757046,0.000531327,0.00087872247,0.0013689294,0.0020356022,0.002914562,0.0040384564,0.00543571,0.0071405414,0.009180949,0.011584895,0.014388867,0.017616825,0.021277243,0.025379064,0.029952267,0.034973305,0.040472887,0.046432797,0.052856278,0.059699107,0.066954814,0.07459832,0.08259947,0.090900384,0.09949377,0.10828916,0.11725549,0.1263331,0.13548052,0.14459884,0.1536954,0.16266933,0.17147794,0.18006745,0.1884092,0.19646381,0.20417461,0.2115438,0.21851258,0.2250954,0.23127152,0.237035,0.24237856,0.24732798,0.25188822,0.25607544,0.25990734,0.26341897,0.26663497,0.2695904,0.27230754,0.27485332,0.2772581,0.27956444,0.28182286,0.28406265,0.2863707,0.2887638,0.29131317,0.2940483,0.29702285,0.3002968,0.3039088,0.30788404,0.31227234,0.31709906,0.3223985,0.32820323,0.33454558,0.34143427,0.34888434,0.35691324,0.36558318,0.37484744,0.38471767,0.39523995,0.40639126,0.41822237,0.43072036,0.44388148,0.45774013,0.47226602,0.4874645,0.5033351,0.51987946,0.5370947,0.5550166,0.5736266,0.5928679,0.61272985,0.63322985,0.6543467,0.6760733,0.69838804
1.0038436e-05,8.8745546e-05,0.00034713768,0.0009425081,0.0020690756,0.003942427,0.006782924,0.010835611,0.016302386,0.023326622,0.032128595,0.04278602,0.05533642,0.069798306,0.08613704,0.104243755,0.12389556,0.14494948,0.1671268,0.19016781,0.21374461,0.2375677,0.26126862,0.28467378,0.30742207,0.32936865,0.35017416,0.36965454,0.38765547,0.40409827,0.41895708,0.43208,0.44351354,0.45329666,0.4614719,0.4680674,0.47317827,0.47699913,0.47964633,0.48124298,0.48195866,0.4819293,0.4813663,0.48042515,0.4792327,0.478008,0.47687787,0.47601286,0.47552237,0.4755622,0.47627825,0.47776946,0.48013055,0.48347023,0.4878392,0.4933066,0.49987036,0.50762117,0.51653844,0.52663493,0.5379079,0.5503004,0.56381315,0.57834995,0.59385335,0.61026686,0.6275024,0.6454302,0.66396797,0.6829868,0.702371,0.72199166,0.7417297,0.7614744,0.7811243,0.8005472,0.81961894,0.8382771,0.85638213,0.8738478,0.89053863,0.90639806,0.92134327,0.9353258,0.9482699,0.9601099,0.97083926,0.9804312,0.9888705,0.99615586,1.0022914,1.0072998,1.0111881,1.0140336,1.0158592,1.0167286,1.0166934,1.0158154,1.014163,1.0117668
9.106769e-06,8.050165e-05,0.0003176837,0.00086493447,0.0018947175,0.0036039623,0.0061831726,0.009838256,0.014728638,0.02098692,0.028687295,0.037900437,0.048592556,0.060695782,0.07409654,0.088690855,0.10422184,0.12054044,0.13743757,0.15469009,0.17211416,0.18948947,0.2066598,0.22342804,0.23975307,0.25541592,0.27034113,0.28449488,0.297821,0.3103186,0.32200277,0.3328391,0.3429327,0.35230705,0.36100355,0.36912414,0.376708,0.38380453,0.390515,0.3968919,0.40299046,0.40887538,0.41460833,0.420245,0.42583376,0.43143898,0.4371392,0.44298086,0.4489966,0.45527136,0.46187383,0.4688455,0.47625002,0.48409218,0.4924568,0.50135684,0.5108161,0.5208462,0.53147906,0.5427053,0.5545192,0.5669412,0.57990104,0.5934108,0.60741836,0.62189645,0.6367739,0.6519558,0.66743404,0.68312573,0.6989396,0.7148118,0.7306517,0.74638474,0.7619409,0.77725035,0.7922119,0.806781,0.8209176,0.8345199,0.8476247,0.8600968,0.87189716,0.8830358,0.89344406,0.9030997,0.9119681,0.92007345,0.9273838,0.9339226,0.9396854,0.9446782,0.9489293,0.9524469,0.9552403,0.9573459,0.95877826,0.95958555,0.9598241,0.95947224
7.1585305e-07,4.8794354e-06,1.7255761e-05,4.4648932e-05,9.631207e-05,0.00018299057,0.00031686318,0.0005112873,0.00078104634,0.0011425609,0.0016081296,0.0021969115,0.0029236225,0.0038075305,0.0048699216,0.006125321,0.007590018,0.009281842,0.011216143,0.013405025,0.015861822,0.018601133,0.021625008,0.02494172,0.02856976,0.032505866,0.036762316,0.04132544,0.046209272,0.051417436,0.056943785,0.06279967,0.068980105,0.07548913,0.082326025,0.08949387,0.096999,0.10483869,0.113012716,0.12153857,0.13039689,0.13961461,0.14917478,0.15909475,0.1693569,0.17996462,0.19094945,0.2022756,0.21398091,0.22605617,0.23848501,0.25129265,0.26445594,0.27798447,0.29184803,0.3060456,0.32057554,0.33543962,0.35060525,0.36606818,0.38182873,0.3978622,0.41419363,0.4307793,0.44763434,0.46476793,0.48212847,0.49975222,0.51759183,0.5356526,0.55391216,0.5723456,0.5909702,0.60975814,0.62865394,0.64766264,0.6667672,0.6860029,0.70538175,0.72485286,0.744456,0.76422673,0.7840883,0.8040608,0.82416767,0.84439933,0.86483115,0.88543284,0.9062726,0.92737126,0.94877124,0.9704609,0.99244404,1.0148106,1.0375626,1.0606574,1.0841398,1.1081003,1.1325594,1.1575197
4.844806e-06,4.326612e-05,0.00016989978,0.00046502918,0.0010261543,0.00197111,0.0034203227,0.0055071637,0.0083455825,0.012072661,0.016784444,0.022555817,0.029487848,0.03762037,0.046928216,0.05741174,0.06903107,0.081724845,0.09537323,0.1098986,0.12522185,0.14119144,0.15769345,0.17453939,0.19156617,0.20864399,0.22564809,0.24243283,0.25889674,0.2748734,0.29024243,0.3049158,0.31886828,0.3319692,0.3441711,0.3555377,0.3659821,0.37556192,0.38429058,0.39220506,0.3993541,0.40583152,0.4116963,0.41704193,0.4219506,0.42653817,0.4309171,0.43519086,0.43946683,0.44383344,0.44842544,0.45334375,0.45868847,0.464526,0.4709765,0.47808146,0.48594734,0.49464473,0.5041878,0.5146613,0.52610815,0.5385771,0.5520556,0.5665724,0.5821237,0.5986963,0.6162966,0.6348786,0.6544171,0.67486674,0.6961984,0.7183178,0.7411677,0.76467216,0.7887872,0.81339586,0.838409,0.86370045,0.88924277,0.91489345,0.94053984,0.9660877,0.9914314,1.0164907,1.0411763,1.0653902,1.0890166,1.1119541,1.1341773,1.1555948,1.1761433,1.1957633,1.2144322,1.232101,1.2487653,1.2643592,1.2788316,1.2922205,1.3044125,1.3154688
9.420631e-06,8.150333e-05,0.0003187264,0.00086211896,0.0018904934,0.0035935587,0.006157278,0.00977333,0.014606469,0.020784764,0.02840199,0.03747397,0.048003823,0.059908245,0.0731243,0.0874532,0.10270855,0.118672445,0.13510327,0.15174107,0.16832988,0.18462467,0.20043394,0.21549207,0.2296954,0.24284716,0.25482443,0.26561365,0.27515745,0.28344357,0.290437,0.29621255,0.30086446,0.30445406,0.30707234,0.30882168,0.3098409,0.31023124,0.31015077,0.30968377,0.3089885,0.30816126,0.30731773,0.30655682,0.30597872,0.30566385,0.3056741,0.30610967,0.30699658,0.3083942,0.31029886,0.31271327,0.31565216,0.31909105,0.32301795,0.32737818,0.3321542,0.337291,0.34274545,0.34844902,0.3543516,0.36039874,0.366528,0.37270635,0.37887517,0.38500413,0.39105067,0.39697522,0.40271968,0.4082753,0.4136102,0.41871852,0.4235574,0.42813012,0.43240538,0.43638784,0.4400728,0.44342965,0.44647196,0.44918814,0.4516028,0.4537001,0.45549518,0.4570058,0.45822632,0.4591605,0.4598404,0.46027672,0.46048933,0.46046618,0.46025482,0.45986572,0.45931813,0.45863712,0.45784214,0.4569251,0.45591536,0.45483908,0.45370236,0.45251372
1.2833905e-05,0.0001088596,0.00041801346,0.0011284269,0.002458455,0.0046531926,0.007969492,0.012641204,0.01885986,0.026792854,0.03650606,0.048089426,0.061454732,0.07655098,0.09314487,0.1110661,0.12999761,0.14954719,0.16949198,0.1894215,0.20894869,0.22780697,0.24569981,0.26238745,0.27759275,0.291218,0.30311167,0.31325847,0.32159764,0.32815474,0.3329613,0.33614177,0.33778068,0.3380823,0.33715728,0.33519655,0.3324048,0.32894522,0.3249993,0.32076842,0.31643012,0.31214455,0.3080433,0.30426067,0.300948,0.29819012,0.29608965,0.2947251,0.29413098,0.29434848,0.29542416,0.29733363,0.30009627,0.30366758,0.30803856,0.31314126,0.31891993,0.32531008,0.33220634,0.33954418,0.3472229,0.3551339,0.36319286,0.37126988,0.37929207,0.38716608,0.39482883,0.4022229,0.40927744,0.41597903,0.42226326,0.42811057,0.43350625,0.4384321,0.44288775,0.44685918,0.45034173,0.45335835,0.45590746,0.45802763,0.45971212,0.46100923,0.46192658,0.4625203,0.46280715,0.46280915,0.46257448,0.46210665,0.46144864,0.46062922,0.4596649,0.4585899,0.4574289,0.4562055,0.454938,0.453635,0.45233625,0.45106933,0.44981033,0.44858798
6.00501e-07,4.1948197e-06,1.4681816e-05,3.7950347e-05,8.206963e-05,0.000156015,0.0002708636,0.00043813162,0.00067015435,0.0009785467,0.0013793947,0.0018862695,0.0025134485,0.00327189,0.0041824067,0.0052599073,0.0065197838,0.007979521,0.009646397,0.01153977,0.0136723155,0.016049955,0.01869003,0.021603178,0.024788126,0.028255055,0.032009725,0.03605118,0.04040348,0.04504193,0.049983196,0.055220544,0.06076687,0.06659921,0.07272884,0.07916176,0.08587241,0.09290024,0.10023528,0.107886665,0.11587243,0.12416317,0.13279283,0.14174902,0.15105638,0.16070363,0.17070392,0.18106656,0.19177824,0.20282815,0.21423009,0.22599812,0.23809014,0.2505099,0.26323563,0.27627876,0.28957698,0.30314806,0.31693307,0.33093074,0.3451174,0.3595058,0.37406665,0.3887934,0.403691,0.41877243,0.43400493,0.4494116,0.46494505,0.48063618,0.49647763,0.51249164,0.52870625,0.5451571,0.5618218,0.57874674,0.59597135,0.6134326,0.63118726,0.6492043,0.6675331,0.6861714,0.705129,0.72436816,0.743921,0.7638384,0.7840304,0.8045004,0.82527936,0.8463574,0.86771923,0.88935757,0.911235,0.93344164,0.95589703,0.97865045,1.0016924,1.0249795,1.0484214,1.0721679
6.1098774e-07,4.000556e-06,1.4049352e-05,3.7288584e-05,8.1576356e-05,0.00015704133,0.00027449857,0.00044713655,0.0006901103,0.0010154652,0.0014397799,0.0019782276,0.0026456423,0.0034593581,0.0044312235,0.005584972,0.0069278325,0.008479775,0.010249752,0.012253589,0.014502121,0.017005827,0.019771919,0.022814155,0.026129663,0.029723579,0.033607844,0.037783418,0.042245284,0.046990395,0.05202132,0.05733132,0.06293003,0.0688145,0.07497223,0.081413336,0.088132665,0.09513652,0.10243374,0.110007174,0.11789311,0.126074,0.13458133,0.14342314,0.15261228,0.16215058,0.17204918,0.18233517,0.19297989,0.20400369,0.21539235,0.22713625,0.23921846,0.25162458,0.2643136,0.277285,0.2904749,0.30390492,0.31755653,0.33142903,0.34547046,0.35968378,0.3740338,0.38851964,0.40313286,0.4178373,0.43262005,0.4474937,0.46243674,0.4774751,0.4925903,0.5077815,0.52305305,0.5384304,0.5539134,0.5694511,0.5850945,0.60077024,0.6165168,0.6323496,0.6482763,0.6642217,0.6802858,0.69643444,0.712686,0.7290092,0.7455214,0.76211774,0.7787935,0.7956425,0.81267744,0.8298784,0.8472646,0.8649201,0.8828529,0.9010618,0.91963047,0.9385628,0.9579004,0.97767437
8.4910727e-07,5.086777e-06,1.7880591e-05,4.9510072e-05,0.00011263557,0.00022704607,0.00041370545,0.00069771084,0.0011054344,0.0016680554,0.002424937,0.0034054474,0.0046538347,0.0062034586,0.008102046,0.010400571,0.013135499,0.016353512,0.02009841,0.024420774,0.029340126,0.03491283,0.041180275,0.048159715,0.055889037,0.06436806,0.07363401,0.0836729,0.09447239,0.1060087,0.11828433,0.1312435,0.14481823,0.15896599,0.17360528,0.18865067,0.20402092,0.21963868,0.23540302,0.25122136,0.26698872,0.28262904,0.2980673,0.31322637,0.32802212,0.34241924,0.3563549,0.36979264,0.38271642,0.39511654,0.40700027,0.41833872,0.42911917,0.43936196,0.44907075,0.4582619,0.46695614,0.47513315,0.48283195,0.49004912,0.49678072,0.5030272,0.50882334,0.5141716,0.5190992,0.523663,0.52785015,0.531692,0.53525454,0.538538,0.5416163,0.5444895,0.5472008,0.54978955,0.552291,0.5547233,0.5571329,0.5595281,0.56195825,0.56444204,0.56702477,0.5697233,0.5725811,0.57558155,0.5787934,0.5822223,0.58588165,0.58980745,0.5940096,0.5984856,0.6032817,0.60836375,0.61379313,0.6195743,0.62570846,0.6322915,0.63936466,0.646925,0.65502197,0.6637245
1.5007182e-05,0.00012850415,0.00050307333,0.0013590829,0.002950337,0.0055772522,0.00952806,0.0150617575,0.022393184,0.03170164,0.04304961,0.056465816,0.071851745,0.08898709,0.10767988,0.1275917,0.14836635,0.16959676,0.19086894,0.21181925,0.23200744,0.2510963,0.26873416,0.2847317,0.2988614,0.31103316,0.32111973,0.32913348,0.3351117,0.33915007,0.34134766,0.34189114,0.34094703,0.338734,0.3354458,0.33133903,0.32664213,0.32159418,0.31642446,0.3113315,0.30650935,0.30213478,0.29835284,0.29528978,0.29308817,0.2918021,0.29153702,0.292334,0.29422298,0.2972194,0.30132192,0.30648592,0.31266403,0.3198011,0.32780394,0.33657613,0.34598914,0.35594225,0.3662939,0.37691757,0.38767025,0.3984039,0.40899748,0.41932333,0.42925724,0.43870077,0.4475647,0.45577577,0.46326265,0.46998417,0.4759449,0.4811056,0.4854987,0.4891201,0.4920258,0.4942701,0.4958802,0.49687096,0.4973234,0.49727434,0.49680254,0.49594665,0.49476388,0.49330017,0.49160734,0.48972034,0.48769876,0.4855467,0.48331133,0.48101696,0.4786743,0.47633913,0.4739938,0.47166634,0.4693486,0.46706265,0.46479943,0.4625762,0.46038055,0.45821574
5.6312524e-06,4.9763985e-05,0.00019662228,0.00053861836,0.0011895336,0.0022922312,0.0039823973,0.006420332,0.009750457,0.01410583,0.019611614,0.026384674,0.034424007,0.043773778,0.054482844,0.06648091,0.079684265,0.09405572,0.10943407,0.12574667,0.1428283,0.16054125,0.17873348,0.19720359,0.21583842,0.23444775,0.25287214,0.2709138,0.2883797,0.30507722,0.32088125,0.33564898,0.34924212,0.3615128,0.37236387,0.3817594,0.38964048,0.39596212,0.40073043,0.40396073,0.40571234,0.40609372,0.405186,0.40314248,0.4001258,0.396278,0.391775,0.38683712,0.38162613,0.37635306,0.3712052,0.36637273,0.36202556,0.3583651,0.35554746,0.35371304,0.3529867,0.35349584,0.35533717,0.3586085,0.36337924,0.36970884,0.3776496,0.38723347,0.39844674,0.41128364,0.42574242,0.4417614,0.45930827,0.47831446,0.4987083,0.52038085,0.54324937,0.5671885,0.5920686,0.61776555,0.6441396,0.6710428,0.69829893,0.7257771,0.7532943,0.78075475,0.80798864,0.83483887,0.8612075,0.88695794,0.9119859,0.9361737,0.95942545,0.9816576,1.002787,1.0226939,1.0413419,1.0586894,1.0746918,1.0892348,1.1023389,1.1139259,1.1240455,1.1326658
8.0616616e-07,6.6327766e-06,2.6860762e-05,7.627643e-05,0.0001776563,0.00035924916,0.00065141736,0.0010913818,0.0017205249,0.0025787838,0.0037113836,0.005158892,0.006967187,0.009182895,0.011845015,0.014993697,0.018679548,0.022923272,0.027771275,0.033244587,0.039350856,0.046129555,0.053566568,0.06167931,0.070459455,0.07987119,0.08990273,0.100524426,0.111681074,0.12331529,0.13537928,0.1477773,0.16044158,0.17328124,0.186232,0.1991355,0.2119295,0.22450498,0.2367808,0.24864887,0.26002145,0.27083686,0.2810059,0.29050085,0.29927677,0.30729923,0.31452796,0.32098696,0.32665825,0.3315475,0.33569667,0.33911303,0.34180686,0.3438,0.34512275,0.3458119,0.34593225,0.34550357,0.34458727,0.34323618,0.341515,0.33952743,0.33730912,0.3349529,0.33252433,0.33012682,0.3278298,0.32570255,0.32382488,0.32225928,0.32107288,0.32032272,0.32003614,0.3202767,0.32106408,0.3224344,0.32440853,0.32703015,0.33033985,0.33432266,0.33900046,0.34438726,0.35047325,0.35726583,0.36480802,0.3730432,0.38200393,0.39169258,0.40212694,0.41327822,0.42519048,0.4378632,0.4512502,0.46540675,0.48029473,0.49595004,0.51236457,0.5295111,0.54738116,0.56596744
5.296854e-07,2.5797221e-06,8.100081e-06,2.0024669e-05,4.2116775e-05,8.0372825e-05,0.00014173515,0.00023327615,0.00036590634,0.0005504167,0.00079494924,0.0011124136,0.0015188222,0.0020264254,0.002644237,0.0033901096,0.004283771,0.0053294157,0.0065491605,0.007957856,0.009572735,0.011398102,0.013445901,0.015739704,0.018275192,0.021068951,0.024124794,0.027452094,0.031047195,0.03492335,0.039076783,0.04348398,0.04814124,0.05304579,0.058185287,0.06354646,0.06913143,0.07488871,0.080825076,0.08691959,0.0931466,0.09947462,0.10591993,0.11242418,0.11898623,0.12557529,0.13219593,0.13883309,0.1454685,0.15208827,0.15870447,0.16529745,0.1718825,0.17844786,0.185001,0.19152893,0.19805467,0.2045661,0.2110802,0.21761382,0.2241794,0.23080818,0.23751262,0.2442898,0.25115222,0.25811896,0.26519412,0.27238956,0.27971855,0.2872024,0.29483786,0.30264536,0.31064016,0.31883788,0.32723844,0.33587003,0.34469762,0.35376805,0.3630594,0.37256792,0.38232997,0.39233094,0.40257207,0.41308883,0.42384097,0.43484637,0.44608837,0.4575794,0.46932417,0.48130512,0.49351406,0.5059908,0.5187148,0.5316992,0.5449338,0.55838144,0.57204133,0.58592045,0.6000247,0.61427724
