rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.0042620567,0.0076617035,0.011822483,0.01641326,0.02094226,0.02556835,0.029965622,0.034102276,0.037843954,0.040461287,0.041685462,0.041431785,0.03942497,0.03521675,0.028987262,0.020538583,0.009192357,0.0054397285,0.023427207,0.044677053,0.0693506,0.097113,0.12885386,0.16489434,0.2049018,0.24796218,0.2954229,0.34672183,0.40139124,0.46113056,0.52369547,0.59050876,0.66114974,0.7352315,0.8127807,0.89388543,0.9782747,1.0654144,1.1558409,1.2487861,1.344145,1.442246,1.5427047,1.6449351,1.7496248,1.8567678,1.9648405,2.0753949,2.1878574,2.301358,2.4156897,2.531363,2.6475668,2.7643352,2.8809536,2.9970403,3.113428,3.2291782,3.3439457,3.4589217,3.5721269,3.684478,3.795747,3.9059038,4.0147076,4.121907,4.2269316,4.3309355,4.433372,4.534209,4.633282,4.7314386,4.8294125,4.92597,5.0227227,5.11948,5.2163157,5.3141246,5.4121704,5.511915,5.6134105,5.717689,5.824391,5.933535,6.046239,6.161724,6.28099,6.403372,6.5297976,6.661038,6.7960753,6.9348617,7.0771723,7.224398,7.3757596,7.530686,7.690063,7.85371
0.003172277,0.0063027954,0.010185064,0.014980551,0.020462476,0.026336543,0.032770123,0.039861538,0.04636771,0.05298012,0.059589162,0.06586796,0.0721667,0.07605377,0.07837501,0.0801534,0.08033706,0.078943476,0.07523291,0.06888624,0.059554704,0.048082452,0.03491914,0.017167801,0.0029393642,0.024544206,0.050376087,0.079053566,0.110058956,0.14505474,0.18316889,0.22349541,0.264946,0.31005678,0.35783666,0.40752614,0.4583357,0.5111432,0.5666518,0.62232,0.67947567,0.73775756,0.79732877,0.858052,0.91962194,0.9821232,1.044728,1.1079,1.1719502,1.2359061,1.2996231,1.3637698,1.427724,1.4916368,1.5554417,1.6191823,1.6829834,1.7463125,1.8089464,1.8712296,1.9327887,1.99359,2.052985,2.1121233,2.1701345,2.2271407,2.2841268,2.3399558,2.3953602,2.4510267,2.5070698,2.5630171,2.6196709,2.6770282,2.7354844,2.7958226,2.8573048,2.9208436,2.9858882,3.0537288,3.1237833,3.196088,3.2715306,3.3495395,3.4307644,3.5141535,3.6009724,3.690813,3.7839425,3.8796883,3.978585,4.0807047,4.1852117,4.29298,4.4028754,4.515633,4.6313453,4.7495995
0.0021496366,0.0043612425,0.0071939635,0.010666028,0.014105725,0.01744183,0.02086769,0.024112187,0.02636448,0.026956623,0.027323069,0.026328905,0.022059662,0.015877476,0.0066579627,0.0061596814,0.022267792,0.04211984,0.06659053,0.09584641,0.12911232,0.16810702,0.21316569,0.2626969,0.3180015,0.37946495,0.4457674,0.51826996,0.59748834,0.6816163,0.77061397,0.864257,0.9641558,1.0691924,1.1780391,1.2905256,1.4077878,1.5295925,1.6534098,1.7810982,1.9112071,2.0438159,2.1792815,2.3162153,2.4544172,2.594237,2.735527,2.87661,3.0190847,3.1608427,3.3018725,3.4423296,3.5810425,3.7182488,3.852939,3.9843948,4.1138463,4.239658,4.362761,4.4837527,4.60202,4.718161,4.831711,4.9427795,5.0527725,5.1613126,5.267564,5.372964,5.4778295,5.582868,5.6877565,5.794147,5.9016156,6.0108323,6.1225386,6.2371955,6.3554735,6.478019,6.60472,6.7360926,6.8729234,7.014793,7.163488,7.318553,7.4784336,7.6473107,7.8229914,8.007708,8.200479,8.4010515,8.611315,8.830791,9.060578,9.299386,9.549166,9.809003,10.08076,10.361362
0.0091945855,0.015853766,0.02393539,0.033331838,0.043837465,0.05585067,0.06929571,0.083535664,0.09903694,0.11639721,0.1337659,0.15170743,0.17047444,0.18967794,0.20902725,0.22801737,0.24633648,0.2639418,0.2802838,0.29491884,0.3082487,0.31926832,0.3279417,0.33416474,0.3378708,0.3391298,0.33720902,0.33144188,0.32304856,0.31095353,0.29598513,0.27855042,0.25730857,0.233002,0.20589548,0.17672779,0.14506367,0.1105401,0.07461317,0.036501635,0.0031844887,0.043466683,0.08453159,0.12615202,0.1677091,0.20928417,0.25073737,0.29129568,0.33098006,0.36997718,0.4078204,0.44454622,0.48019803,0.5144454,0.5477745,0.5797118,0.6110354,0.64155054,0.67148566,0.70153135,0.7310411,0.7608158,0.79062307,0.82061416,0.85096467,0.88160884,0.9125203,0.9439381,0.9758193,1.0080036,1.0404304,1.0736618,1.1076297,1.1426398,1.1786463,1.2155032,1.2536957,1.2927966,1.3329325,1.3736866,1.4157184,1.4587638,1.5026848,1.5478566,1.593873,1.6408895,1.6886448,1.7377027,1.7872419,1.8372078,1.8882328,1.9401671,1.9922549,2.0453815,2.0987968,2.1529431,2.2078981,2.263633
0.00056800776,0.0013054037,0.0018627826,0.002242568,0.002858084,0.002365922,0.0013463922,0.00029277732,0.0035258376,0.007972641,0.014500972,0.022797301,0.034703355,0.05041287,0.06894152,0.091683716,0.11891551,0.15219799,0.19156,0.23691761,0.28981763,0.34817567,0.41487545,0.49234462,0.5774267,0.66919285,0.7727847,0.88619703,1.0065316,1.1375386,1.2790745,1.4298387,1.590387,1.7599281,1.938242,2.125516,2.3222904,2.5262487,2.7380886,2.956353,3.181379,3.4117746,3.6486316,3.8901901,4.134687,4.3836317,4.6368985,4.8921165,5.149555,5.4101453,5.6729407,5.9392867,6.209188,6.4821987,6.7574944,7.035832,7.318343,7.6038356,7.8932323,8.187324,8.486326,8.789141,9.09701,9.411375,9.730644,10.05615,10.388708,10.727685,11.074245,11.429993,11.794974,12.16902,12.553015,12.94642,13.350145,13.7674885,14.195913,14.634111,15.089488,15.55845,16.04264,16.542835,17.058887,17.591875,18.14053,18.70414,19.28526,19.88085,20.493639,21.124994,21.771513,22.436388,23.124119,23.828346,24.554438,25.304152,26.074045,26.864855
0.0023881001,0.004848765,0.007997508,0.012012913,0.016613826,0.021283418,0.02598546,0.030703373,0.035345685,0.039917007,0.043863136,0.046271987,0.04738134,0.047127176,0.044820577,0.04135651,0.036225677,0.027698308,0.015417129,0.0010950782,0.016946863,0.03868376,0.06336152,0.09233316,0.12590525,0.16421375,0.20637809,0.25244203,0.30381566,0.35925674,0.41943988,0.4842642,0.5522167,0.6237555,0.6995194,0.77743363,0.85756177,0.9408271,1.0260699,1.1123669,1.1992549,1.2879776,1.3769403,1.4665625,1.5570655,1.6470591,1.7375139,1.828167,1.9184663,2.00874,2.0990615,2.1892273,2.279053,2.3680727,2.4564989,2.5438018,2.6298833,2.7144945,2.7976964,2.8794167,2.9591784,3.0367174,3.1132443,3.1875312,3.2604399,3.3313627,3.4008808,3.4694784,3.537883,3.6063042,3.674239,3.7421446,3.811111,3.8801448,3.9506714,4.022478,4.095009,4.168787,4.244341,4.3217587,4.400215,4.480541,4.5633073,4.6480007,4.735008,4.823699,4.9152393,5.0089974,5.1058803,5.204978,5.30592,5.40927,5.5155873,5.6245475,5.735502,5.8480206,5.9627705,6.079696
0.009330874,0.016191639,0.024342762,0.03390159,0.04478974,0.056903288,0.070597656,0.0859144,0.10144487,0.11931608,0.13864088,0.15817156,0.1784954,0.19984624,0.22167645,0.24258392,0.2634055,0.283861,0.30310678,0.32101285,0.33723047,0.35113248,0.3638787,0.37442058,0.3826338,0.38809127,0.38987875,0.388902,0.38514954,0.3793862,0.36980164,0.35673508,0.34184548,0.3241162,0.30326387,0.27978826,0.2546267,0.2281623,0.19999163,0.17048997,0.13997482,0.10904227,0.078054845,0.046817,0.0159287,0.014357319,0.044041034,0.07295548,0.10067814,0.12699428,0.15209292,0.1759197,0.19847296,0.2201744,0.24063112,0.2603058,0.27878484,0.2965957,0.31392598,0.3304084,0.34634656,0.36169425,0.37696663,0.39180332,0.40658763,0.421516,0.4368087,0.4523418,0.46860695,0.48523876,0.502556,0.5206019,0.5393681,0.5590885,0.57959884,0.60086954,0.62289035,0.6460605,0.6697743,0.69438237,0.71979463,0.74570185,0.7723016,0.799703,0.8280498,0.8569342,0.88670236,0.9171623,0.9486292,0.9810674,1.0145283,1.0490481,1.0844879,1.120981,1.1585867,1.1972134,1.236889,1.2775931
0.009334036,0.016875735,0.025943177,0.03650308,0.048577182,0.061942518,0.07715538,0.09371087,0.11087886,0.1285627,0.14727473,0.1663355,0.18438177,0.20162801,0.21859698,0.2333093,0.24558511,0.25663087,0.265083,0.27134094,0.27539298,0.27717665,0.27596474,0.27323616,0.26815215,0.25940052,0.249676,0.23818274,0.2251269,0.21096748,0.19511217,0.17908853,0.16295967,0.14634015,0.1302568,0.11478792,0.09963543,0.08538162,0.07199738,0.059141092,0.04683654,0.03517961,0.023909451,0.013083998,0.002974041,0.0061991685,0.014886113,0.022956178,0.029940875,0.03585445,0.040848553,0.045101658,0.048606545,0.05150912,0.054044623,0.05614025,0.058212824,0.060268976,0.06260007,0.06550326,0.068545334,0.07219687,0.076141514,0.080656916,0.08563712,0.09137474,0.097749956,0.10468242,0.11221502,0.12058464,0.12990575,0.13994806,0.15092275,0.16270661,0.17563494,0.18958348,0.2044225,0.22037248,0.23738804,0.25559172,0.27493888,0.2952518,0.31666338,0.339285,0.36285105,0.38757777,0.41334838,0.44029617,0.468362,0.49752194,0.5277449,0.5592025,0.5917984,0.62549424,0.6602989,0.69597787,0.73260957,0.77056974
0.0010037269,0.0020569998,0.003934385,0.00677562,0.01070437,0.015918324,0.023469996,0.033792347,0.04609415,0.06173296,0.081396356,0.10580441,0.13602658,0.17099789,0.21254352,0.26302746,0.3209507,0.38659024,0.46190473,0.5470474,0.6416761,0.74672097,0.8632331,0.9898943,1.1283045,1.2788209,1.4413359,1.615196,1.8003021,1.9981704,2.2074602,2.428895,2.663985,2.911449,3.1711314,3.445884,3.735193,4.037498,4.3551955,4.6891437,5.0382223,5.4043107,5.787819,6.189557,6.6106815,7.0491786,7.5071545,7.986314,8.486421,9.006017,9.54513,10.106468,10.687674,11.289812,11.909231,12.548373,13.207362,13.883173,14.577059,15.290418,16.019306,16.76459,17.529509,18.307487,19.104567,19.919394,20.74755,21.594591,22.453772,23.328299,24.213491,25.110426,26.018978,26.93665,27.86011,28.791285,29.72806,30.675516,31.632143,32.597523,33.57253,34.559914,35.55652,36.55994,37.575954,38.602726,39.64936,40.708015,41.78768,42.887264,44.01167,45.159687,46.331818,47.53436,48.770752,50.036636,51.33288,52.669254
0.006466139,0.011859639,0.01873092,0.026690584,0.035954636,0.046217177,0.057389762,0.06904004,0.08155848,0.09478829,0.10734207,0.12018129,0.1333607,0.14416021,0.15284352,0.16028318,0.16559024,0.16751525,0.16620879,0.16251859,0.1554214,0.14419179,0.12858401,0.1076559,0.082818724,0.05499299,0.023383658,0.011473296,0.049722426,0.09170736,0.13582075,0.18079701,0.22735278,0.27559516,0.3226285,0.36898026,0.41477934,0.45839527,0.5000169,0.5398456,0.57725483,0.61261845,0.64594436,0.6770681,0.7059069,0.73210734,0.7562886,0.77832717,0.7980204,0.8155207,0.8306234,0.84342,0.8546659,0.8634644,0.870459,0.87571216,0.87887806,0.8805938,0.8810153,0.8797605,0.87748843,0.8744822,0.870797,0.8667623,0.862495,0.85800385,0.85380036,0.8497166,0.8460663,0.8427787,0.8405349,0.83894044,0.83829087,0.8387706,0.8405536,0.8435795,0.8480488,0.85367143,0.8611049,0.87013704,0.88082355,0.8929688,0.9068605,0.92244273,0.939788,0.9591909,0.98014396,1.0029798,1.0279782,1.0550745,1.0839621,1.1149862,1.1481371,1.1831619,1.2201571,1.2594061,1.3003286,1.3431835
0.0116792545,0.019397557,0.027759667,0.037455656,0.04807275,0.05962253,0.07287575,0.08806635,0.10454102,0.12287024,0.14233597,0.16309513,0.18481293,0.20785621,0.2310732,0.25372413,0.2763119,0.29803473,0.31840795,0.3371414,0.354055,0.36924183,0.38160524,0.39181113,0.39951518,0.40366662,0.40556884,0.40520006,0.4016648,0.39438647,0.38429746,0.37215602,0.35714686,0.33937332,0.31919774,0.297055,0.27291405,0.24728309,0.22010972,0.19209725,0.16324648,0.13391177,0.10434202,0.07476322,0.045388136,0.016408328,0.011643669,0.039057236,0.06556166,0.09085455,0.11509217,0.13747989,0.15836176,0.1776414,0.19551401,0.21142547,0.22558935,0.2383614,0.24952735,0.25936013,0.26799867,0.2754713,0.2817386,0.28756937,0.29280967,0.29761294,0.30239284,0.30702457,0.31131017,0.3156579,0.3204159,0.32535663,0.33054152,0.3361223,0.34204158,0.34832206,0.3552033,0.3623686,0.3698531,0.37809476,0.38691682,0.3962801,0.4061192,0.4166625,0.4277588,0.4393015,0.45187384,0.46500945,0.47908553,0.49391407,0.50946325,0.52588654,0.5432836,0.5614094,0.5809626,0.6012606,0.62261605,0.64545566
0.011607766,0.01917154,0.02786847,0.038092483,0.049459513,0.062252063,0.07643881,0.0918295,0.10855124,0.12609957,0.14530541,0.16509268,0.18532892,0.20548257,0.22519436,0.24445231,0.26097786,0.27663514,0.29079613,0.30113465,0.30897924,0.31422162,0.3161305,0.31419536,0.30871055,0.30027187,0.28829592,0.27313295,0.25486973,0.2334192,0.20954482,0.18353467,0.15597837,0.12729397,0.0977455,0.06861036,0.040188976,0.0126486765,0.01307991,0.036595337,0.05768072,0.076599516,0.0929162,0.106310815,0.11667426,0.12431257,0.1287578,0.13037488,0.12940161,0.12575816,0.12004664,0.11243618,0.10328358,0.09270666,0.081057355,0.06885791,0.05619255,0.0433959,0.03072291,0.018613964,0.007090538,0.0035500824,0.013260416,0.022312589,0.030406358,0.03748055,0.043801613,0.04902932,0.05353303,0.056894615,0.059438456,0.061003167,0.061729692,0.06152132,0.060302578,0.058067735,0.055026047,0.05096653,0.045928586,0.03974101,0.032566465,0.024331493,0.015250848,0.0048770574,0.006622483,0.019078994,0.032790866,0.047542058,0.063424364,0.080362715,0.09837289,0.11762975,0.13796808,0.15937397,0.18191485,0.20530987,0.22995636,0.25578648
0.00060566614,0.0013831335,0.002441354,0.0037712252,0.005991665,0.009204296,0.013634596,0.019161317,0.026116263,0.03530419,0.046106055,0.05998399,0.0777431,0.0983422,0.12312255,0.15367055,0.18912925,0.2305489,0.2792246,0.33504608,0.3985461,0.46961644,0.548808,0.6392782,0.73879254,0.8469773,0.9671624,1.0967954,1.2375894,1.3917512,1.5576018,1.7352848,1.9262946,2.1334815,2.3523328,2.5867572,2.8360968,3.1016133,3.385745,3.687691,4.008867,4.3497643,4.7133503,5.097421,5.5052123,5.937118,6.392096,6.873402,7.381784,7.9139614,8.471856,9.0572405,9.667549,10.300652,10.9561,11.634039,12.331327,13.048646,13.779965,14.526177,15.285887,16.055887,16.835825,17.62683,18.425287,19.231466,20.045025,20.863327,21.684381,22.51,23.337795,24.169657,25.00355,25.842682,26.686386,27.536848,28.394148,29.256172,30.125353,31.003809,31.88965,32.786114,33.6909,34.60491,35.531063,36.472458,37.418797,38.37707,39.349876,40.334545,41.32791,42.334576,43.351868,44.383762,45.426765,46.483856,47.5565,48.640297
0.0005910503,0.00092775305,0.0018473306,0.0035709077,0.006097674,0.010053829,0.0155579625,0.022139575,0.031585217,0.043846257,0.059240084,0.07945084,0.10373038,0.13252717,0.16686404,0.20770526,0.25570357,0.31134495,0.37375984,0.44583002,0.5267435,0.6166458,0.7157114,0.8255452,0.94743574,1.0776079,1.2183529,1.3717269,1.5357465,1.7114214,1.8995166,2.0985405,2.3088531,2.5314984,2.764872,3.0112932,3.2709312,3.5408394,3.8254094,4.123599,4.4351525,4.7611094,5.1020775,5.458868,5.8305674,6.21815,6.6225414,7.043434,7.481995,7.934508,8.398475,8.877399,9.368084,9.868565,10.377387,10.894723,11.415289,11.94022,12.469487,12.998954,13.528997,14.05911,14.589769,15.120269,15.651361,16.183187,16.713465,17.250086,17.78882,18.332472,18.881395,19.435547,19.99352,20.560234,21.133331,21.71716,22.309114,22.90841,23.52032,24.144884,24.782818,25.432531,26.098124,26.77853,27.473175,28.184116,28.91333,29.658339,30.418047,31.1965,31.99445,32.810787,33.643314,34.49762,35.370525,36.263298,37.17894,38.113316
0.0005980725,0.0013388656,0.0028744699,0.005852406,0.010071723,0.015226178,0.021917075,0.029845664,0.039108258,0.05172905,0.06603964,0.08160717,0.0998228,0.12102342,0.14717725,0.17579938,0.207138,0.24163498,0.27937678,0.3204108,0.36561656,0.41745594,0.4718475,0.5311928,0.5957789,0.6650588,0.7396459,0.8188467,0.90192765,0.9908181,1.0847629,1.1801804,1.2801315,1.3830912,1.4876304,1.5928028,1.6997586,1.8084087,1.9146928,2.0194755,2.12205,2.2213988,2.3180325,2.4110737,2.4991796,2.582885,2.6622624,2.7374177,2.8079476,2.8749325,2.9380462,2.9972095,3.0533612,3.106519,3.157343,3.2057834,3.2521174,3.2961388,3.3383017,3.3786922,3.4181309,3.456911,3.4953425,3.5340161,3.5733545,3.6130073,3.6542883,3.6976743,3.7423584,3.7899566,3.8409615,3.895008,3.9530704,4.0152636,4.081491,4.1527286,4.2282896,4.308575,4.394159,4.484375,4.579581,4.6800766,4.7851143,4.894416,5.0085683,5.126021,5.247131,5.3716807,5.49897,5.6291823,5.761514,5.894945,6.030277,6.1665807,6.303837,6.4428244,6.583064,6.7243357
0.012457806,0.02080508,0.030214641,0.040482093,0.052542746,0.06625449,0.081161216,0.09714849,0.114978716,0.13393025,0.15391165,0.17489535,0.19509724,0.21558623,0.23606099,0.25490636,0.27216074,0.28718,0.30037117,0.31069055,0.31734318,0.3204581,0.32050505,0.31739745,0.3109568,0.30097112,0.28725383,0.27070972,0.25150943,0.22945838,0.20534535,0.17955884,0.15245207,0.12442119,0.09649144,0.06919701,0.042901404,0.01857853,0.0038398213,0.023945963,0.04089878,0.054726996,0.06578181,0.07310836,0.07775264,0.0793939,0.07795927,0.07431458,0.06830101,0.060065962,0.05027441,0.039211925,0.0271684,0.0145622175,0.0020557425,0.010027528,0.021691004,0.032509405,0.042173866,0.050676282,0.058019824,0.064082794,0.069011234,0.072805315,0.07566386,0.07747134,0.07832519,0.07820817,0.07753404,0.07595101,0.07334344,0.06994537,0.06576621,0.06088801,0.05511924,0.048147425,0.040340357,0.031716608,0.021944307,0.0111288,0.0010256662,0.014435277,0.029049905,0.045166254,0.06254299,0.08107879,0.101058215,0.12213406,0.14438671,0.16772844,0.19185938,0.2168267,0.24244942,0.26856872,0.2950372,0.32161403,0.34835792,0.3750645
0.0066620996,0.0121850055,0.018876793,0.02652594,0.035474874,0.04450572,0.05419323,0.06438311,0.07394193,0.08317395,0.09259311,0.099644,0.1035317,0.10717391,0.10801477,0.10415602,0.09790006,0.08761965,0.0725814,0.053910162,0.03079365,0.003983872,0.027578138,0.062087245,0.099134535,0.13936804,0.18215728,0.22802511,0.27620694,0.3259057,0.37598905,0.4263496,0.4772628,0.52764237,0.5757549,0.6217358,0.6654501,0.70598215,0.7438436,0.7784993,0.80923563,0.83706194,0.86164594,0.8824223,0.9000454,0.914785,0.92619836,0.9344538,0.9398441,0.94191945,0.9412961,0.9377536,0.9313513,0.9221642,0.9107518,0.897446,0.88245285,0.8658079,0.8479415,0.82955736,0.8103676,0.7909305,0.77154636,0.7528259,0.7349974,0.7181727,0.70297456,0.68954986,0.6779296,0.6683611,0.66126156,0.6565027,0.6543142,0.65446186,0.6571714,0.6622731,0.669662,0.67937493,0.69093764,0.7043607,0.7194374,0.73617584,0.7541557,0.7733112,0.7935443,0.81470114,0.83686894,0.8594067,0.88281405,0.9066087,0.931043,0.9556844,0.9805103,1.0055032,1.0308522,1.0556787,1.0808848,1.1058024
0.0014734612,0.0022274829,0.0022235159,0.00147943,0.00072983536,0.005608707,0.013113384,0.023342002,0.037838873,0.05751957,0.0827136,0.11468291,0.15397477,0.20217557,0.26009908,0.32752776,0.40679336,0.49825993,0.6019863,0.7208054,0.85302806,0.9999662,1.1631927,1.3405317,1.5358824,1.7480377,1.9747915,2.2183452,2.477917,2.751367,3.04169,3.345608,3.6630101,3.9905636,4.330195,4.681382,5.0384216,5.402817,5.772543,6.1477456,6.524272,6.903322,7.282251,7.659701,8.034185,8.404695,8.768883,9.125517,9.473277,9.807682,10.127765,10.434915,10.724642,10.995423,11.24622,11.475554,11.683312,11.869463,12.034822,12.178463,12.302028,12.40712,12.495296,12.56933,12.62959,12.678946,12.720107,12.753917,12.783485,12.809538,12.834481,12.859247,12.885634,12.916282,12.951582,12.993142,13.040954,13.0977335,13.164941,13.24228,13.331098,13.432991,13.547473,13.675984,13.820325,13.978493,14.15363,14.345765,14.555232,14.782756,15.029868,15.2973995,15.584887,15.89353,16.22256,16.574705,16.949224,17.348043
0.00040375197,0.0007591442,0.0011712008,0.0013636189,0.0015259051,0.002277685,0.0023019793,0.0016261764,0.0014468571,0.00058928464,0.0025047685,0.0062690508,0.011406469,0.018596895,0.02739069,0.038319387,0.05211205,0.06906642,0.088943295,0.11149374,0.13815627,0.17000397,0.2050098,0.24473941,0.28905463,0.33790007,0.39227435,0.45149964,0.5160254,0.5848973,0.65901023,0.7405028,0.8259181,0.9160567,1.0116103,1.110389,1.2150446,1.3251506,1.4374543,1.5544808,1.6760323,1.7991923,1.9259509,2.0556111,2.1869345,2.319783,2.4537008,2.5900097,2.7279742,2.8662999,3.00714,3.1481385,3.290824,3.4357374,3.5812435,3.7287445,3.879125,4.0318203,4.1853547,4.340794,4.497916,4.6577086,4.8194437,4.9837623,5.149843,5.318399,5.4893107,5.6621304,5.83765,6.0177135,6.200909,6.387147,6.5774713,6.7720184,6.9714546,7.176476,7.387078,7.602488,7.823311,8.04884,8.27914,8.514264,8.754018,8.999463,9.248908,9.502556,9.759957,10.020864,10.28611,10.554262,10.82579,11.101174,11.380458,11.662655,11.948365,12.235296,12.524025,12.816322
0.0030633651,0.0059190327,0.009567683,0.014061664,0.019100333,0.02512618,0.031269647,0.03709121,0.0426605,0.048297144,0.05410631,0.05799432,0.06046339,0.062148158,0.061125647,0.058482308,0.053346463,0.045022383,0.034212522,0.020247785,0.0024054523,0.019786727,0.045277793,0.074909166,0.11068469,0.15014818,0.19373852,0.24265815,0.29746503,0.35749424,0.42138612,0.49206403,0.5674149,0.6472372,0.73315746,0.8226458,0.9165915,1.0150273,1.1169528,1.2221987,1.3300604,1.4406329,1.5532312,1.6663696,1.7809626,1.8960626,2.0102024,2.1246505,2.2380514,2.3504937,2.4609916,2.569496,2.676243,2.7805774,2.8825202,2.9815168,3.0778131,3.1704798,3.260013,3.345388,3.4278796,3.5068192,3.582363,3.655063,3.724677,3.7927556,3.8591166,3.9239185,3.987925,4.051544,4.11484,4.178297,4.2423844,4.307744,4.3753724,4.4439497,4.514754,4.588833,4.665256,4.7452073,4.829189,4.9169497,5.0087957,5.1045284,5.2061024,5.3132763,5.4256835,5.5437183,5.667389,5.797175,5.9330606,6.0747857,6.222166,6.3761578,6.5364003,6.703437,6.875835,7.0538664
0.004371212,0.008238542,0.01322459,0.01927868,0.025810769,0.033163957,0.040644765,0.04840068,0.056708265,0.06437507,0.07156242,0.078285605,0.08370638,0.088492274,0.09153546,0.09161492,0.089841366,0.08555391,0.07835352,0.06794817,0.053352393,0.03481034,0.011958059,0.014980013,0.04550608,0.08158084,0.12318283,0.16933997,0.22007783,0.2759094,0.33698398,0.40325072,0.47250876,0.5474104,0.62677366,0.70895684,0.79566693,0.8861097,0.97909075,1.0748603,1.1736383,1.2733542,1.3744818,1.4774499,1.5800915,1.6828474,1.7848934,1.8854132,1.9844657,2.0805724,2.174072,2.2642922,2.3511295,2.4338825,2.512976,2.588364,2.659341,2.7268734,2.7899451,2.8500333,2.9067483,2.9604576,3.0115993,3.0596259,3.1054773,3.149593,3.1928313,3.2341232,3.274833,3.3144133,3.3546395,3.3942125,3.4340818,3.4748013,3.5162332,3.5580196,3.6002772,3.6443026,3.6892543,3.7356694,3.7838142,3.8336325,3.885062,3.9389806,3.993532,4.050549,4.1087027,4.1687646,4.231018,4.2955375,4.362057,4.4303527,4.500755,4.5736628,4.649382,4.7265396,4.806989,4.89093
0.0029543655,0.005969883,0.009419838,0.013441306,0.018267553,0.02355786,0.029551633,0.03561148,0.041825607,0.047651727,0.053217232,0.058736652,0.06283164,0.06630304,0.069119565,0.069843546,0.06850968,0.06566176,0.0603147,0.052354924,0.041721363,0.028606314,0.0104770325,0.011072363,0.035589665,0.065269776,0.09907734,0.1367054,0.17937858,0.22836341,0.28093293,0.3392383,0.40352333,0.47269243,0.5481495,0.6293905,0.71567875,0.8073765,0.90502673,1.008681,1.1166583,1.2304198,1.3488638,1.4722525,1.5991552,1.7302817,1.8645852,2.002257,2.1437287,2.2873626,2.4338675,2.5819874,2.7324953,2.884143,3.0359235,3.1888642,3.3407972,3.4916108,3.642042,3.7898295,3.9349732,4.0772634,4.2174797,4.3560786,4.4920263,4.6247697,4.75611,4.885552,5.0123005,5.1379595,5.2626257,5.3865213,5.5099506,5.633125,5.7549644,5.877844,6.001139,6.1248765,6.2502356,6.376905,6.504029,6.6328063,6.7627807,6.895549,7.0303717,7.167778,7.3082843,7.451136,7.598771,7.7495527,7.9033875,8.062178,8.224157,8.38954,8.560575,8.735677,8.915686,9.099746
0.0028202846,0.0056657004,0.008974805,0.012540185,0.016110055,0.019997932,0.024245167,0.027417842,0.029921964,0.031569116,0.030531492,0.028615596,0.024632432,0.017510887,0.007903552,0.005135081,0.022285711,0.042863704,0.06789987,0.098575704,0.13324508,0.17199646,0.21707931,0.2690748,0.32653806,0.3890456,0.45753303,0.5311263,0.61042446,0.6969273,0.78787726,0.88404644,0.9851026,1.0904787,1.2007235,1.3140779,1.4314302,1.5497196,1.6706485,1.7935891,1.9181149,2.043654,2.1690192,2.2951078,2.4208422,2.545689,2.6690552,2.791509,2.9119964,3.0297067,3.1449938,3.2583585,3.3685215,3.4742033,3.5770116,3.675306,3.7684631,3.8564296,3.9393435,4.01625,4.0868306,4.152201,4.2119803,4.2665663,4.316613,4.3605204,4.40155,4.4382687,4.4717355,4.501925,4.5300736,4.5561595,4.579623,4.601881,4.6230726,4.643592,4.6634994,4.6838837,4.7042828,4.7248135,4.746366,4.7693725,4.793685,4.819258,4.8469167,4.8768916,4.909836,4.945264,4.9840903,5.0262346,5.071857,5.121694,5.1769104,5.2362475,5.30182,5.3731527,5.450738,5.5351486
