rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.8573835,1.845543,1.8290516,1.8079933,1.7824755,1.7526275,1.7185999,1.6805632,1.638707,1.5932379,1.544378,1.4923645,1.4374464,1.3798832,1.3199437,1.2579035,1.1940432,1.1286467,1.0619992,0.99438524,0.9260873,0.8573836,0.79145986,0.73893297,0.6970842,0.6633195,0.635737,0.612937,0.5938981,0.5777967,0.5641485,0.55241543,0.542218,0.5332852,0.52540845,0.51838416,0.512057,0.50634307,0.5011032,0.49627316,0.491801,0.48761708,0.48362896,0.47994977,0.47640967,0.4730232,0.46978158,0.46662855,0.46361774,0.46073362,0.47076657,0.48223636,0.49171457,0.49929836,0.50508755,0.509184,0.51169103,0.5127126,0.51235235,0.51071334,0.5078972,0.5040039,0.49913076,0.49337277,0.4868215,0.47956517,0.4716883,0.46327153,0.45439133,0.44512,0.43552563,0.42567173,0.41561773,0.40911928,0.40750858,0.40591893,0.4043686,0.40287074,0.40138757,0.39993188,0.3985097,0.39710888,0.3957395,0.39440972,0.39309618,0.39178804,0.390551,0.3893165,0.38810083,0.38692075,0.3857589,0.38461387,0.38350427,0.38240686,0.38133585,0.3802903,0.37926236,0.37825337,0.37726274,0.37629613
1.1463163,1.1384575,1.127516,1.1135519,1.0966413,1.0768766,1.0543647,1.0292268,1.0015968,0.9716213,0.93945706,0.90527093,0.86923784,0.83153987,0.79236454,0.7519039,0.71035254,0.66790664,0.6247623,0.5811145,0.53715557,0.49380606,0.4583455,0.43047467,0.40819514,0.39016366,0.37537435,0.36309972,0.35282472,0.34409958,0.33666718,0.33022553,0.3246259,0.31968716,0.31517166,0.31134984,0.307792,0.30453652,0.30154008,0.29875934,0.29614815,0.29371074,0.29137212,0.28917584,0.28708813,0.28506756,0.28312713,0.28125432,0.290123,0.29765937,0.3038659,0.30880904,0.3125574,0.31518108,0.31675112,0.3173391,0.31701624,0.31585348,0.31392056,0.31128594,0.30801627,0.3041763,0.2998284,0.29503238,0.28984547,0.28432202,0.27851337,0.27246788,0.26623076,0.25984418,0.2533472,0.24832687,0.24727648,0.24629813,0.24532166,0.24436095,0.24341908,0.24249807,0.24158737,0.24070981,0.23984095,0.23899382,0.23815972,0.23734567,0.23653916,0.23576424,0.23499605,0.23424092,0.23350614,0.23278576,0.23207644,0.2313833,0.23070484,0.23003814,0.22938615,0.22874576,0.22811824,0.22749916,0.22689408,0.22631565
1.7103224,1.7008172,1.6875699,1.6706393,1.6501007,1.6260452,1.5985792,1.5678232,1.5339111,1.4969903,1.4572191,1.4147671,1.3698137,1.3225462,1.2731597,1.2218558,1.1688403,1.1143231,1.0585167,1.0016348,0.9438908,0.8854973,0.8266645,0.76759905,0.7135789,0.67050505,0.6355569,0.6069843,0.583335,0.56352514,0.54681396,0.53254044,0.52036107,0.50975037,0.5005597,0.49242482,0.48527807,0.4788672,0.4730919,0.4677158,0.46309292,0.45869863,0.45464447,0.45086205,0.4473128,0.4439661,0.440782,0.43777874,0.4348856,0.43212935,0.4294694,0.42690304,0.42442107,0.42313987,0.43414465,0.44350055,0.4512783,0.45755103,0.46239385,0.46588334,0.46809682,0.4691122,0.4690071,0.467859,0.4657443,0.46273825,0.45891467,0.45434555,0.4491007,0.4432477,0.4368517,0.42997527,0.422678,0.41501668,0.40704525,0.3988145,0.39037228,0.38176328,0.37755993,0.37603962,0.3749347,0.37366083,0.37240204,0.37119102,0.36999306,0.36881977,0.3676699,0.3665432,0.36543941,0.36435765,0.36329818,0.3622318,0.3612428,0.36024532,0.35926998,0.35831374,0.35737017,0.35645813,0.3555611,0.3546807
1.3607674,1.3549284,1.3467818,1.3363563,1.3236878,1.3088197,1.291803,1.272696,1.2515635,1.2284771,1.2035142,1.1767583,1.148298,1.1182269,1.0866429,1.0536479,1.0193474,0.9838497,0.94726574,0.909708,0.8712908,0.8321292,0.7923384,0.75203395,0.7113303,0.67034125,0.62917876,0.5888837,0.55502,0.5269862,0.5038693,0.48434067,0.46780428,0.45367265,0.4415446,0.4310373,0.42190403,0.41389224,0.40682685,0.4005355,0.39497104,0.3899547,0.38542598,0.38131317,0.37755728,0.37410566,0.3709212,0.36796188,0.3651889,0.36260074,0.3601656,0.35785306,0.3556268,0.35355625,0.35154992,0.34961632,0.34776437,0.34597352,0.34424055,0.34255585,0.34093067,0.33934504,0.3429017,0.34914213,0.3544223,0.35878187,0.3622614,0.36490223,0.36674592,0.36783457,0.36821017,0.36791468,0.36698967,0.36547643,0.36341554,0.36084694,0.35780963,0.35434178,0.3504804,0.34626144,0.34171957,0.33688822,0.33179957,0.32648426,0.32097173,0.3152898,0.30961946,0.30872226,0.30785125,0.30699718,0.306158,0.30533776,0.30453354,0.30374607,0.3029751,0.30221736,0.301481,0.30075762,0.30003494,0.29935625
1.8027649,1.7770202,1.7413894,1.696276,1.6421866,1.5797229,1.5095713,1.432492,1.3493061,1.2608829,1.1681262,1.0719609,0.9733188,0.87312555,0.7742851,0.6991707,0.6455858,0.6059271,0.57590365,0.55261385,0.53415674,0.51920044,0.5062711,0.49641252,0.48749793,0.47965926,0.47247902,0.46628574,0.46050367,0.4549338,0.4497963,0.44497582,0.4534829,0.47324583,0.48850402,0.49956873,0.5067663,0.5104324,0.5109062,0.5085256,0.503623,0.49652097,0.48752937,0.4769424,0.46503666,0.45206937,0.43827733,0.4238765,0.4090614,0.39400563,0.38018066,0.37762374,0.3751787,0.37276337,0.37042385,0.3681297,0.36589313,0.36370474,0.36156586,0.3594726,0.3574583,0.35546744,0.35352266,0.3516277,0.34977055,0.34794223,0.34617263,0.34443104,0.34273678,0.3410774,0.3394438,0.337854,0.33629185,0.33476728,0.33326358,0.3318093,0.33036503,0.3289557,0.3275897,0.32623854,0.32491633,0.32362688,0.32235533,0.32111585,0.31989706,0.3187062,0.31753722,0.3163842,0.31526154,0.31416354,0.31306714,0.31202245,0.3109848,0.30996063,0.30896822,0.30798376,0.30702978,0.30608335,0.30515677,0.30425453
1.010031,1.0072784,1.0034333,0.9985044,0.9925024,0.98544055,0.9773345,0.968202,0.958063,0.9469398,0.9348565,0.9218392,0.907916,0.8931168,0.8774731,0.86101824,0.84378666,0.82581455,0.8071393,0.7877993,0.7678342,0.7472844,0.7261912,0.7045966,0.6825429,0.6600732,0.63723075,0.6140588,0.59060097,0.56690055,0.5430008,0.5189446,0.49477458,0.47053257,0.44638705,0.42490393,0.4066026,0.3908718,0.37727737,0.36546528,0.35514644,0.34608927,0.3381032,0.3310308,0.32474318,0.3191213,0.3141084,0.3095886,0.305501,0.3018138,0.2984532,0.29539186,0.292587,0.2900102,0.28763312,0.28543472,0.28339207,0.28149375,0.27970928,0.27804685,0.27647975,0.27499726,0.27359474,0.27226052,0.27098835,0.26978144,0.26862112,0.2675071,0.266437,0.26539502,0.26440743,0.2634433,0.26251283,0.26160976,0.26073173,0.25987867,0.25904724,0.2582404,0.25745285,0.2566842,0.2559359,0.2552711,0.25768763,0.25969264,0.26130182,0.2625307,0.26339522,0.26391107,0.2640942,0.26396033,0.26352516,0.2628043,0.26181313,0.26056692,0.2590807,0.2573692,0.25544688,0.25332794,0.2510262,0.24855524
1.4303919,1.4238976,1.4148388,1.4032489,1.3891702,1.3726535,1.3537589,1.3325548,1.309117,1.2835293,1.2558825,1.2262739,1.1948069,1.1615907,1.1267391,1.0903707,1.0526075,1.0135752,0.9734015,0.93221635,0.89015114,0.84733766,0.80390805,0.75999355,0.71572477,0.6712303,0.626899,0.5886285,0.55732256,0.5314349,0.5098202,0.49161682,0.47615105,0.46290472,0.45151874,0.4416254,0.43298203,0.42538923,0.41867405,0.4126879,0.40729773,0.40251446,0.39813784,0.39410847,0.39047784,0.38709736,0.38395533,0.38102296,0.3782712,0.37567574,0.37321582,0.37088102,0.36864728,0.3665109,0.36445034,0.3624779,0.36056706,0.35871747,0.3569217,0.35517535,0.3599049,0.3669035,0.3728246,0.37771326,0.38161573,0.38457918,0.38665116,0.3878797,0.3883129,0.38799873,0.3869848,0.38531828,0.38304555,0.3802122,0.3768628,0.3730407,0.36878818,0.36414602,0.3591536,0.3538488,0.34826785,0.34244552,0.33641475,0.33020684,0.32385144,0.32165933,0.3207018,0.3197658,0.31884736,0.3179318,0.31706682,0.31620678,0.31533855,0.31453586,0.3137234,0.31292477,0.3121564,0.3113961,0.31065157,0.30992326
1.9301981,1.9018253,1.86257,1.81289,1.753359,1.6846576,1.6075621,1.5229301,1.431688,1.3348138,1.2333235,1.1282532,1.020645,0.91153115,0.80837077,0.7342487,0.6807289,0.641185,0.6111532,0.58790725,0.5692746,0.554161,0.5415967,0.5309279,0.52165025,0.51354456,0.50573665,0.49954182,0.49341747,0.48766813,0.48224634,0.47711346,0.49714133,0.5161212,0.5303055,0.540052,0.545732,0.547724,0.5464074,0.54215723,0.53533936,0.5263066,0.5153952,0.5029222,0.48918304,0.4744508,0.45897457,0.44297954,0.42666677,0.4103334,0.40720117,0.40447462,0.40180734,0.39922097,0.3966736,0.39422482,0.39181373,0.38934064,0.38717362,0.3849363,0.38274825,0.38060784,0.37850007,0.37647468,0.3744682,0.3725214,0.37060782,0.36874261,0.36691764,0.36510307,0.3633609,0.36163503,0.3599594,0.35834393,0.35673577,0.35515696,0.35361806,0.35210827,0.35061538,0.3491787,0.34775665,0.34636584,0.34500167,0.3436496,0.3423553,0.3410656,0.3398139,0.33857512,0.3373705,0.33613345,0.3350175,0.3338827,0.33276242,0.33167195,0.33058438,0.32954496,0.32851472,0.32750055,0.3264965,0.32553825
1.9563317,1.9266182,1.8855245,1.8335453,1.7713003,1.6995245,1.6190544,1.5308135,1.4357967,1.3350532,1.2296697,1.1207522,1.0094097,0.89673674,0.7957627,0.7248049,0.67363983,0.63439864,0.60679615,0.5841964,0.5662377,0.55157447,0.53936255,0.5288714,0.51989895,0.5118779,0.50473714,0.49814612,0.49205202,0.48631695,0.48090914,0.49365637,0.5155581,0.53227866,0.5441903,0.5516832,0.5551579,0.5550185,0.55166656,0.54549545,0.5368857,0.526201,0.51378524,0.49995962,0.48502114,0.46924153,0.4528664,0.43611526,0.41918218,0.40874118,0.40597397,0.4032505,0.40058523,0.39798573,0.39547825,0.39301276,0.39060578,0.38823384,0.38594458,0.3837258,0.3814279,0.3794009,0.37725756,0.3752705,0.3732714,0.37128022,0.3694135,0.36754292,0.36571893,0.36392257,0.3621768,0.3604698,0.35879067,0.35715213,0.35554624,0.3539428,0.35242712,0.35088748,0.34942108,0.34799254,0.3465765,0.34518513,0.34382328,0.342488,0.34115452,0.33989683,0.33860666,0.33735803,0.3361982,0.33501428,0.33385295,0.33270824,0.33159885,0.33045596,0.32939836,0.3283795,0.32733676,0.32633907,0.32534784,0.3243749
1.0261297,1.0242238,1.0215597,1.0181413,1.0139738,1.0090637,1.0034182,0.9970461,0.98995703,0.9821615,0.9736714,0.96449935,0.95465916,0.94416547,0.9330338,0.92128074,0.9089235,0.89598024,0.8824698,0.86841184,0.8538266,0.8387351,0.8231588,0.8071198,0.7906407,0.7737446,0.7564547,0.73879516,0.72078973,0.70246303,0.6838395,0.664944,0.6458013,0.6264363,0.60687405,0.58713937,0.56725705,0.54725194,0.5271485,0.506971,0.48674354,0.4664899,0.44731423,0.43054926,0.41583326,0.40285745,0.39137208,0.38116845,0.3720684,0.36392358,0.35662207,0.35004777,0.3441147,0.33874622,0.33387682,0.32944918,0.3254124,0.32172492,0.31834924,0.31525025,0.31239972,0.30977163,0.30734324,0.30509302,0.30300835,0.30106726,0.2992581,0.29756773,0.29598477,0.2944991,0.29310235,0.29178602,0.29054236,0.289365,0.28824893,0.28718847,0.2861785,0.28521508,0.28429443,0.283413,0.28256762,0.28175703,0.28097692,0.2802253,0.2795013,0.27880272,0.27812746,0.27747366,0.27684006,0.27622214,0.27563658,0.27506095,0.27450252,0.27396035,0.2734337,0.27292213,0.2724251,0.27194187,0.27147242,0.271016
1.8473002,1.8286752,1.8028111,1.7699157,1.7302518,1.6841338,1.6319247,1.5740311,1.5108991,1.4430081,1.3708665,1.2950058,1.215974,1.1343303,1.0506395,0.9654653,0.87936574,0.7951564,0.72950834,0.6802671,0.64234483,0.61263335,0.58891463,0.56968164,0.55387,0.5406367,0.52942884,0.5196759,0.5110631,0.50397146,0.49730393,0.49125534,0.48569396,0.48055172,0.47573316,0.47115132,0.46686187,0.46268886,0.45881492,0.46996084,0.48535487,0.49756846,0.5067931,0.5132271,0.5170738,0.5185388,0.5178277,0.51514447,0.51068914,0.50465673,0.4972355,0.488606,0.47893998,0.46839967,0.45713714,0.4452941,0.43300137,0.42037892,0.40753615,0.3984306,0.39629036,0.39418626,0.39212906,0.3901169,0.38815048,0.3862264,0.38434267,0.38250247,0.38065156,0.37892857,0.37720695,0.37551895,0.37386522,0.37224492,0.37065828,0.36903018,0.36758134,0.3660691,0.36462864,0.36319822,0.36179456,0.36042196,0.3590766,0.35774228,0.35646364,0.3551543,0.35395476,0.35273778,0.35154435,0.35037473,0.3492276,0.3481041,0.34700173,0.34592187,0.34486225,0.3438263,0.3428023,0.34181058,0.3408345,0.33987665
1.5747021,1.5429432,1.4991965,1.444157,1.3786894,1.3038081,1.2206532,1.130465,1.0345559,0.93428224,0.831016,0.72611654,0.6331783,0.56999564,0.52772856,0.49679554,0.47130832,0.45615876,0.44231683,0.4311194,0.42084616,0.41371822,0.40666872,0.39996004,0.39458817,0.38924092,0.38453668,0.40834728,0.42637435,0.43906268,0.44688734,0.4503412,0.44992343,0.44612947,0.439442,0.43032345,0.41921028,0.4065082,0.39258894,0.37778825,0.36240488,0.3467007,0.3309014,0.32448348,0.32190058,0.31937423,0.31693372,0.31455162,0.3121704,0.30987075,0.30777246,0.30562097,0.30356628,0.30152923,0.29957086,0.29732665,0.29575947,0.29391748,0.29212645,0.29031703,0.28866386,0.2869782,0.28535986,0.28370807,0.28219116,0.28054598,0.27919403,0.27773634,0.27630374,0.27491435,0.27355003,0.27220666,0.2709068,0.2696258,0.26837552,0.26705357,0.2659344,0.26476607,0.26360196,0.26248896,0.2613832,0.26029938,0.25923717,0.2581962,0.25717717,0.25613526,0.2551917,0.25423726,0.2532838,0.25237286,0.25146815,0.25057808,0.24971023,0.24885699,0.24802184,0.24719924,0.24639544,0.24560603,0.24483737,0.2440787
1.7537344,1.719673,1.6727264,1.6136132,1.5432295,1.4626268,1.3729898,1.2756103,1.1718587,1.0631559,0.95094395,0.83665806,0.7281108,0.65364534,0.6019366,0.56503713,0.5353424,0.5167699,0.5004762,0.48728284,0.47619596,0.46703264,0.4588495,0.4515787,0.44505847,0.43903708,0.43336976,0.44082674,0.46393105,0.4810408,0.4926394,0.4992359,0.5013529,0.49951527,0.49424055,0.48603007,0.4753625,0.46268752,0.44842234,0.43294817,0.41660872,0.39970946,0.38251773,0.3661299,0.3631583,0.36039427,0.35762286,0.3549666,0.35236427,0.34983954,0.34737244,0.34493533,0.34262708,0.34034216,0.33803466,0.3359397,0.3337877,0.33174703,0.32973504,0.32772267,0.32583198,0.323964,0.3221291,0.3202844,0.3185842,0.3168543,0.31519255,0.3135275,0.311948,0.3103728,0.30884114,0.30733934,0.30586073,0.3043866,0.3030173,0.30163726,0.30023032,0.29896152,0.29763687,0.2963929,0.2951489,0.29392925,0.29273126,0.29156142,0.290347,0.2892896,0.28818795,0.28710726,0.28599232,0.28500876,0.28398925,0.28298822,0.28201178,0.28104612,0.28010422,0.27918792,0.27828515,0.2773977,0.2765231,0.27566352
1.0373759,1.0352464,1.0322697,1.0284513,1.0237975,1.018316,1.012016,1.004908,0.99700385,0.9883167,0.97886103,0.96865225,0.9577073,0.9460441,0.9336816,0.92064005,0.9069404,0.8926048,0.87765616,0.8621183,0.8460158,0.82937396,0.8122188,0.7945768,0.77647525,0.7579417,0.73900425,0.7196913,0.7000315,0.68005383,0.6597875,0.63926154,0.6185053,0.59754807,0.5764189,0.55514693,0.53376096,0.5122895,0.49076092,0.46920303,0.44897515,0.43140906,0.41607872,0.4026282,0.39078563,0.38030437,0.37100077,0.36270738,0.3552936,0.34864235,0.34265885,0.33725664,0.33237478,0.3279425,0.32390964,0.32023197,0.31687003,0.31378654,0.31095332,0.30834273,0.30593094,0.30369717,0.3016228,0.29969358,0.29789203,0.29620132,0.29462513,0.29313833,0.2917414,0.29041907,0.2891666,0.28797722,0.28684455,0.28576863,0.2847412,0.28375086,0.28281274,0.28190568,0.28103372,0.28019398,0.27938366,0.27860087,0.27784395,0.2771108,0.276401,0.27570972,0.27504364,0.27439404,0.27376303,0.27314794,0.2725517,0.2719621,0.2714031,0.2708546,0.27031812,0.26979402,0.26928562,0.26879042,0.26830772,0.26783723
1.1522932,1.1499803,1.1467477,1.1426005,1.1375457,1.1315914,1.1247475,1.1170251,1.1084368,1.0989965,1.0887196,1.0776227,1.0657237,1.0530415,1.0395964,1.02541,1.0105046,0.9949038,0.9786321,0.9617146,0.94417787,0.92604864,0.90735483,0.88812476,0.8683875,0.8481725,0.82750976,0.8064298,0.78496325,0.76314116,0.74099475,0.71855545,0.69585454,0.6729235,0.64979374,0.62649643,0.6030627,0.57952327,0.5559087,0.53224915,0.5089764,0.48839,0.47044247,0.45471376,0.44086733,0.42862785,0.4177667,0.40809426,0.39945093,0.39169997,0.3847364,0.37845427,0.37277293,0.3676221,0.36293858,0.3586739,0.35477486,0.3512009,0.3479246,0.344906,0.34212062,0.33954406,0.33715355,0.33493328,0.3328595,0.33092916,0.3291195,0.32741982,0.32582012,0.3243119,0.32288578,0.32153314,0.3202509,0.3190299,0.31786636,0.31675372,0.31568843,0.31466812,0.3136859,0.31274343,0.3118346,0.31095815,0.3101112,0.30929112,0.30849922,0.30773026,0.30698612,0.30626285,0.305561,0.30487886,0.30421573,0.30357042,0.3029432,0.3023326,0.3017382,0.30115917,0.30059612,0.3000448,0.29951346,0.29899204
1.9664174,1.9613303,1.954223,1.9451109,1.934013,1.9209524,1.905957,1.8890575,1.8702896,1.8496917,1.8273071,1.8031813,1.7773641,1.7499082,1.7208694,1.6903061,1.65828,1.6248548,1.5900966,1.5540742,1.5168574,1.4785186,1.4391311,1.3987699,1.3575108,1.315431,1.2726078,1.2291191,1.1850432,1.1404586,1.0954432,1.0500749,1.0044309,0.95858747,0.9126202,0.8671166,0.82705814,0.7927586,0.76316464,0.7374967,0.715112,0.69548535,0.67822933,0.66296583,0.64940524,0.6373423,0.6265354,0.6168489,0.6081101,0.60022765,0.5930693,0.5865545,0.5806075,0.57515645,0.57013124,0.5655263,0.56125164,0.557281,0.5535819,0.5501249,0.5468747,0.54383385,0.5409366,0.5382251,0.535649,0.53319246,0.53084636,0.5286029,0.52645266,0.5243823,0.5223977,0.52047974,0.5186269,0.51683426,0.51509523,0.5134129,0.5117698,0.5101859,0.50863856,0.5071309,0.50566083,0.5042321,0.5028355,0.5014729,0.5001393,0.5023541,0.5055516,0.50803995,0.5098477,0.5110033,0.5115352,0.5114719,0.5108419,0.5096731,0.50799364,0.505831,0.5032124,0.5001646,0.49671403,0.49288645
1.8209693,1.7828524,1.7303798,1.6644158,1.5860348,1.4964945,1.3972064,1.289702,1.175598,1.0565594,0.93426424,0.81036836,0.7127759,0.64779776,0.6025555,0.56976426,0.5454279,0.52659595,0.5114554,0.4993113,0.48903444,0.4800309,0.47215042,0.46492177,0.45843056,0.45228878,0.46060482,0.4849657,0.50266457,0.51426786,0.5203713,0.52158433,0.5185161,0.5117643,0.5019045,0.4894822,0.4750062,0.45894423,0.44171956,0.42370978,0.4052462,0.38687235,0.3797676,0.37673002,0.37370002,0.3707188,0.3679064,0.36513937,0.3624377,0.35971618,0.3572382,0.35473388,0.35231644,0.34994325,0.34760115,0.34538582,0.3431905,0.34103668,0.33894888,0.33690715,0.33491275,0.33292773,0.3310522,0.3291987,0.32732502,0.32559815,0.32386458,0.32215512,0.32045928,0.31887126,0.31728113,0.31572294,0.31416926,0.312707,0.31124535,0.3098141,0.30841407,0.3069958,0.30563825,0.30437663,0.30309203,0.30181417,0.30058768,0.29937553,0.29816657,0.29698497,0.29587772,0.29476035,0.29366228,0.29255438,0.2914778,0.29049587,0.28948158,0.28848687,0.2875127,0.28649598,0.28561407,0.2846989,0.28378078,0.28291392
1.9560755,1.9346979,1.9050314,1.8673342,1.8219323,1.7692153,1.7096318,1.643683,1.5719167,1.494921,1.4133165,1.3277484,1.2388803,1.1473849,1.0539378,0.9592093,0.86385775,0.7834392,0.7241254,0.67910403,0.64463,0.61733985,0.59548736,0.57768005,0.5628991,0.550529,0.5398575,0.53075176,0.5226744,0.5154468,0.5089536,0.50300074,0.49748364,0.4922352,0.48746377,0.4828807,0.4784846,0.4910868,0.50947464,0.52413464,0.5352919,0.5431813,0.54804444,0.55012655,0.54967344,0.5469292,0.5421333,0.53551894,0.5273113,0.5177257,0.5069664,0.495226,0.48268434,0.46950808,0.45585063,0.44185182,0.42763814,0.4133229,0.41021803,0.4079576,0.4057351,0.40348613,0.40135828,0.399361,0.39733067,0.3953445,0.39340103,0.39149958,0.38963038,0.3878181,0.38598463,0.38428214,0.38255277,0.38091132,0.37926593,0.37767074,0.37609673,0.37449446,0.3730445,0.37155855,0.37012836,0.36870864,0.3673193,0.36595932,0.36462572,0.3633072,0.36202592,0.36077446,0.3595475,0.3583362,0.35714692,0.35599568,0.354835,0.35374415,0.35265148,0.3515799,0.35052827,0.34947395,0.34849197,0.34749353
1.1378764,1.1339453,1.1284573,1.1214275,1.1128757,1.1028258,1.0913054,1.0783465,1.063985,1.04826,1.0312146,1.0128951,0.9933511,0.9726348,0.9508015,0.92790896,0.9040173,0.8791885,0.8534866,0.826977,0.7997267,0.77180374,0.7432767,0.71421516,0.6846886,0.65476704,0.62451994,0.59401655,0.56332546,0.5325145,0.5017761,0.47470888,0.45203164,0.43288285,0.41659102,0.4026251,0.39058697,0.38013905,0.37102297,0.36303052,0.355979,0.34974012,0.3441855,0.33921605,0.33474264,0.33072102,0.32705876,0.32373354,0.3206842,0.31788334,0.31529015,0.3128853,0.31064302,0.30855557,0.30658644,0.3047272,0.30296987,0.30128703,0.299703,0.29817975,0.29671127,0.2953125,0.293958,0.2926488,0.29138416,0.29015708,0.28896677,0.28780952,0.2866835,0.28558174,0.28612918,0.29033113,0.2939026,0.29686794,0.29925185,0.30107936,0.3023758,0.30316642,0.30347675,0.30333215,0.30275783,0.3017787,0.3004196,0.29870474,0.2966581,0.29430312,0.2916627,0.2887591,0.2856141,0.28224877,0.27868336,0.27493757,0.27103034,0.26697978,0.2648959,0.264278,0.2636733,0.2630807,0.26250297,0.26193705
1.639407,1.6350759,1.6290255,1.6212686,1.611822,1.600706,1.5879441,1.5735638,1.5575955,1.5400729,1.5210332,1.5005164,1.4785653,1.4552258,1.4305462,1.4045773,1.3773721,1.3489861,1.3194767,1.288903,1.2573256,1.2248071,1.1914109,1.1572016,1.1222448,1.0866067,1.0503542,1.0135545,0.97627485,0.93858266,0.9005449,0.86222845,0.82369953,0.78502357,0.7462652,0.709147,0.6773358,0.6500488,0.6264926,0.60604155,0.5882074,0.5725574,0.55877304,0.54658824,0.53575844,0.52610123,0.51745933,0.50966763,0.50268906,0.49636507,0.4906167,0.48538277,0.48059708,0.47620752,0.47216654,0.46843493,0.46497855,0.46175238,0.45876426,0.45595407,0.45332003,0.4508362,0.4484882,0.44625747,0.44415015,0.44213152,0.4402095,0.43836486,0.4365939,0.43489245,0.43325135,0.43166694,0.43013406,0.4286466,0.42720956,0.42581472,0.42445594,0.42313564,0.42184964,0.4205922,0.419375,0.41818038,0.4170203,0.4159545,0.419346,0.42210713,0.4242621,0.42583546,0.42685163,0.42733514,0.4273105,0.42680213,0.42583424,0.42443085,0.42261565,0.42041215,0.41784334,0.41493183,0.41169995,0.40816933
1.4646966,1.4569824,1.446228,1.4324794,1.4157946,1.3962436,1.3739084,1.3488821,1.3212683,1.291181,1.2587426,1.2240847,1.1873467,1.1486742,1.1082196,1.0661397,1.0225961,0.9777532,0.93177813,0.88483924,0.8371054,0.7887451,0.7399256,0.6908121,0.6417407,0.59949327,0.5652866,0.53766143,0.51471835,0.49559137,0.47949815,0.4658183,0.4541445,0.44407585,0.4353203,0.4276204,0.42087588,0.41490388,0.40953496,0.40469554,0.40030566,0.39630046,0.39261207,0.38919353,0.38601387,0.3830104,0.38021725,0.37755942,0.37502548,0.37260902,0.37029386,0.3680641,0.36590615,0.36384273,0.36183238,0.36627194,0.37476078,0.38193873,0.38786268,0.39259112,0.396184,0.398702,0.40020645,0.40075883,0.40042058,0.39925265,0.39731514,0.3946674,0.39136732,0.3874716,0.3830351,0.37811106,0.37275073,0.36700326,0.36091578,0.35453314,0.34789786,0.3410502,0.33402815,0.3268672,0.32361472,0.32252324,0.32146594,0.32042283,0.31938916,0.31840295,0.31742337,0.31645828,0.31552184,0.31460133,0.3136984,0.3128048,0.31194752,0.31109878,0.3102523,0.30944628,0.3086551,0.30787337,0.30711016,0.30636093
1.400447,1.3906382,1.3769833,1.3595589,1.3384624,1.3138108,1.2857407,1.2544062,1.219978,1.1826419,1.1425976,1.1000565,1.055241,1.0083818,0.95971644,0.9094878,0.8579419,0.80532634,0.7518884,0.6978735,0.64352345,0.59198385,0.5513818,0.51936704,0.49373877,0.47294024,0.45585483,0.44165716,0.42958462,0.41956386,0.41092494,0.40341052,0.39683205,0.3910069,0.38579002,0.38108933,0.37691832,0.37305948,0.36947078,0.36612305,0.36298725,0.36002925,0.35721168,0.3545304,0.3519753,0.34948367,0.34713244,0.34983268,0.3599409,0.36835128,0.37514624,0.38041127,0.38423404,0.38670388,0.38791078,0.38794494,0.38689604,0.38485277,0.38190216,0.3781292,0.3736165,0.3684438,0.36268768,0.35642147,0.3497149,0.34263387,0.33524048,0.32759297,0.31974554,0.31174847,0.3055746,0.30426875,0.30302727,0.30179438,0.30057633,0.29940173,0.298234,0.29710615,0.2959854,0.29490298,0.29381967,0.29278812,0.29176256,0.2907526,0.28977075,0.28880426,0.2878621,0.28693497,0.28602663,0.28513694,0.28425696,0.2834092,0.28257218,0.28175128,0.28094375,0.28015798,0.27938166,0.27862903,0.27788752,0.27716073
