rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0.21309055,0.65202343,0.4782171,0.44604102,0.38797837,0.45265788,0.39411962,0.13468754,0.47915918
0.061728556,0.43142837,0.47561607,0.3513475,0.44614798,0.5062498,0.41589218,0.5065714,0.4669355
0.21201092,0.44217104,0.4304681,0.40049657,0.2367329,0.3987919,0.099906884,1.3140138,0.19598211
0.016782332,0.36145434,0.34852198,0.16354327,0.32518294,0.46374354,0.24747668,0.79173523,0.29692954
0.20731531,0.41891372,0.259325,0.4174057,0.29452497,0.42850646,0.13034134,1.0467994,0.2019745
0.14184557,0.18519554,0.24035801,0.074340396,0.069936305,0.45033267,0.19746286,2.751029,0.36486936
0.31433246,0.63962185,0.56192636,0.6584667,0.53308827,0.6667541,0.5458437,0.25855076,0.6397195
0.056312177,0.47011492,0.21002321,0.41753942,0.2450357,0.48240876,0.045689113,2.2305856,0.10185336
0.019672096,0.22554304,0.1658729,0.17013738,0.194753,0.46632573,0.35598034,1.2096149,0.47838947
0.23131871,0.55941665,0.5365598,0.39276436,0.3183146,0.44096878,0.46990687,0.08535471,0.5349864
0.24185883,0.42469877,0.38684943,0.43701446,0.34932086,0.48308372,0.38142285,0.85679185,0.41243654
0.26710004,0.20536132,0.6081734,0.0844768,0.3528258,0.47588935,0.5067551,0.42409372,0.59284604
0.17827265,0.58035064,0.29026026,0.5860966,0.4080508,0.5820241,0.534607,0.17631835,0.61428624
0.2833734,0.51491046,0.66708577,0.453222,0.45726222,0.5736396,0.5271444,0.033467595,0.5863007
0.3574169,0.5507785,0.64903045,0.29880992,0.2413002,0.39080423,0.5415609,0.433847,0.64056355
0.006389391,0.38726324,0.4469969,0.2670861,0.36987883,0.48591185,0.37953264,0.5639642,0.44750234
0.15294111,0.4290908,0.34479308,0.42450052,0.39520347,0.48259625,0.23579995,1.5228524,0.2189525
0.2997246,0.5632561,0.41057318,0.67273486,0.44299296,0.58502454,0.5638127,0.13604997,0.6384267
0.03385954,0.18781856,0.34339994,0.10337691,0.20528488,0.3349677,0.17122467,1.8773353,0.2638493
0.21677071,0.15357243,0.57234645,0.04057496,0.3958871,0.40949208,0.44820762,0.32070988,0.5382719
0.28728616,0.5627715,0.43375584,0.6431095,0.43602142,0.56566316,0.56341577,0.21458389,0.62833166
0.2936293,0.6587259,0.52914894,0.61837876,0.5862849,0.67037845,0.6128766,0.45212707,0.6859482
0.040942095,0.34213206,0.08553016,0.1520834,0.11414685,0.43742558,0.2838897,2.0585442,0.305862
0.2522677,0.47645548,0.5028896,0.52650434,0.51261866,0.6223529,0.64018947,0.28881994,0.72769666
0.2570458,0.5666112,0.21518822,0.5161801,0.12847738,0.48542458,0.46284193,0.15765186,0.5820385
0.29412967,0.623985,0.5504417,0.58706075,0.45616224,0.6070666,0.6160377,0.4391944,0.68834144
0.044611294,0.24521874,0.19871466,0.0072945035,0.13213104,0.4027306,0.049053226,3.327624,0.17385308
0.6397341,0.18109275,0.017213643,0.80443126,0.18756732,0.2639162,0.3686196,3.020179,0.3379372
0.1376408,0.17326549,0.14638741,0.05317271,0.1341359,0.17124474,0.020379856,2.0064828,0.03611795
0.27550405,0.62704617,0.38502476,0.6324735,0.49130103,0.61331594,0.5626533,0.3277323,0.6599203
0.1736949,0.60163915,0.43263355,0.5617905,0.43892622,0.5882249,0.4641914,0.06366563,0.5065989
0.03933865,0.29330164,0.05322719,0.26879522,0.27923742,0.38905802,0.023354387,1.642574,0.048102234
0.08955883,0.33379883,0.3938802,0.2873957,0.378522,0.47745594,0.21603088,1.7471517,0.31830242
0.25732806,0.39776954,0.40642947,0.47656205,0.2748341,0.5402449,0.48619393,0.39614743,0.49465966
0.37006593,0.5632098,0.5312925,0.5514217,0.30620205,0.50943506,0.5007918,0.0951553,0.59275454
0.37100258,0.5363638,0.5066149,0.52534395,0.18360351,0.4556347,0.33950797,1.0058019,0.45939294
0.25895658,0.38697034,0.34881902,0.52243227,0.32196522,0.46815333,0.34947807,1.2472565,0.33287978
0.059695777,0.27903247,0.42066208,0.09499098,0.16230801,0.522722,0.3869413,1.3277185,0.5078756
0.09409464,0.36796108,0.4390758,0.2551742,0.28155953,0.42995295,0.17644955,1.353223,0.24729459
0.09317573,0.2356397,0.22860059,0.0012376555,0.14388482,0.39716443,0.1587196,1.4421499,0.25354898
0.09301193,0.15671977,0.34735435,0.081820704,0.26446876,0.5210651,0.43916556,1.3623359,0.481741
0.22337732,0.48710883,0.123555936,0.44140455,0.091426335,0.31918803,0.33683768,0.44236866,0.50780106
0.24419828,0.45433173,0.25314674,0.46309865,0.3379191,0.46184054,0.38720942,0.58208466,0.47993535
0.20202932,0.16126601,0.30788344,0.11106798,0.60666364,0.15846218,0.20366192,0.2053934,0.28967813
0.3807821,0.42015412,0.20420578,0.1724423,0.01763344,0.056156505,0.23408441,0.39094317,0.22546129
0.17778341,0.14891973,0.24097167,0.16018695,0.4808003,0.37987038,0.40836382,0.5348243,0.2877686
0.052548766,0.03891086,0.079818785,0.03387893,0.18653251,0.08951808,0.025592776,0.2772949,0.38367522
0.4349528,0.46051913,0.47418624,0.36294112,0.34940213,0.27950722,0.30987003,0.5151107,0.27103698
0.30685064,0.5078439,0.4502174,0.59394425,0.5383918,0.6808112,0.5477311,0.67068446,0.57660085
0.042835087,0.11462852,0.09596195,0.032853875,0.34431803,0.1320642,0.3504694,0.18321368,0.1801549
0.017088711,0.027341956,0.07848058,0.006271841,0.5641407,0.3568421,0.006188913,0.3165704,0.020181166
0.2204589,0.21352881,0.27917853,0.03132906,0.53002673,0.2915207,0.34918705,0.38007855,0.38934696
0.25368875,0.17163876,0.2522203,0.16202796,0.37149203,0.26522702,0.010372065,0.32214233,0.23694582
0.024078093,0.13683495,0.04826548,0.05368542,0.4516756,0.33464113,0.12538883,0.4536474,0.021059304
0.328014,0.49915794,0.22898838,0.37694412,0.16718878,0.26343265,0.24976286,0.5410994,0.1487336
0.21628182,0.10936063,0.32473522,0.21384694,0.03454863,0.16236946,0.28968433,0.23228413,0.46936017
0.39040542,0.5745318,0.54035413,0.6174641,0.5646656,0.6442384,0.714356,0.75635475,0.76971316
0.13409561,0.39780387,0.07208925,0.22786358,0.15600435,0.1542504,0.40842187,0.008396152,0.82507324
0.025024919,0.07946695,0.099133655,0.037404414,0.12658478,0.17765677,0.41144955,0.43319133,0.39859542
0.20177108,0.27415362,0.27444568,0.17854099,0.49285305,0.3629794,0.48963723,0.57463354,0.42882448
0.35214832,0.48448744,0.33568496,0.39621627,0.17326316,0.24671873,0.3283605,0.59776545,0.213042
0.32767305,0.39558572,0.3842844,0.31175038,0.38006714,0.33985528,0.40799338,0.53920734,0.26857105
0.20279017,0.37525403,0.31818527,0.37654153,0.5068495,0.5412,0.46891215,0.60956395,0.4564084
0.37684837,0.40064085,0.5052705,0.38004664,0.5087286,0.49085784,0.37801608,0.56917506,0.2904415
0.4080384,0.1813002,0.42325553,0.22635539,0.41382697,0.3809523,0.45348498,0.5469276,0.47638914
0.1213936,0.18860461,0.21614279,0.019041317,0.5056339,0.29471573,0.36105236,0.41947582,0.24656917
0.28656924,0.39618984,0.26045853,0.18245481,0.19481729,0.09573667,0.22983648,0.48009756,0.03896367
0.2943039,0.4823159,0.34317407,0.43098274,0.3545247,0.5054493,0.5107675,0.6523789,0.5562813
0.041714482,0.009678105,0.30827135,0.14821593,0.0065917857,0.38419002,1.301772,0.3435963,1.9848726
0.2285491,0.23086452,0.22354399,0.097593896,0.31365415,0.12997442,0.09403617,0.4975604,0.17293563
0.27308252,0.40947545,0.4055465,0.38641006,0.44753274,0.50427866,0.39601249,0.62200576,0.47108158
0.27403334,0.4340326,0.5074532,0.4678022,0.64925313,0.56539047,0.6847456,0.68798953,0.7301857
0.033727266,0.1620111,0.19373323,0.121214546,0.009518677,0.5541389,0.6258255,0.3121388,1.1284498
0.19776957,0.2966094,0.2675644,0.37579003,0.48653576,0.5950654,0.5385598,0.7140689,0.52719486
0.38662866,0.5931191,0.5337237,0.48443907,0.5215583,0.4775294,0.5794781,0.6215652,0.57735676
0.18780494,0.23706853,0.3441823,0.24961714,0.5192966,0.49226016,0.5183649,0.6116377,0.60046196
0.0725405,0.131668,0.116113916,0.08437252,0.08736296,0.3264077,0.3953587,0.1104369,0.8275557
0.62360007,0.95861727,0.8464879,0.701663,0.22137436,0.3707674,0.43642482,0.19615056,1.1951389
0.15738647,0.018144442,0.2933235,0.07143944,0.07095484,0.10637969,0.0441566,0.34335393,0.40014973
0.28134394,0.43516466,0.44581568,0.48662934,0.5581196,0.5292216,0.52767557,0.616537,0.6520417
0.23313177,0.0447916,0.34504876,0.27691457,0.6283252,0.42833608,0.47431576,0.4873125,0.58343476
0.13613948,0.09917741,0.012638386,0.08558279,0.25044662,0.14714807,0.049080614,0.26924887,0.26511604
0.02670891,0.12328552,0.08939488,0.05495911,0.23101212,0.22795044,0.36772352,0.45456555,0.34769735
0.26422068,0.3868012,0.18746415,0.17327555,0.13588889,0.13938652,0.3776454,0.57533497,0.31912646
0.30856588,0.43006682,0.23421715,0.25815198,0.22232074,0.33156788,0.5273455,0.6720267,0.44758826
0.478301,0.6378584,0.4813189,0.40277734,0.2052356,0.22714214,0.39999685,0.5627205,0.41738042
0.31464785,0.37165454,0.3307154,0.24740092,0.16631699,0.18847317,0.1845919,0.52380574,0.13049255
0.32769006,0.2704782,0.31989893,0.2709866,0.32732794,0.24184076,0.36971918,0.42792058,0.1421591
0.117728606,0.087967224,0.08658134,0.030765427,0.3291593,0.09245216,0.048838157,0.35721794,0.26310933
0.13046235,0.09422955,0.19031793,0.13556907,0.18152374,0.010061761,0.16624314,0.30318388,0.6207211
0.10757106,0.13832879,0.057905953,0.090816475,0.24249847,0.033760026,0.040176805,0.29532197,0.26105765
0.26557994,0.47895196,0.079465106,0.41473535,0.0548867,0.29062867,0.16844144,0.39049828,0.26644716
0.39501336,0.1619534,0.5410239,0.38031286,0.43727183,0.37501442,0.49871927,0.3869006,0.50161976
0.38823518,1.4254609,0.48517564,0.19005989,0.4149196,0.2732352,0.26823923,0.25753528,0.059270497
0.50872093,0.8515981,0.4609442,0.04374863,0.29151225,0.13073736,0.28632286,0.10447656,0.3044132
0.33745086,0.7104024,0.41198596,0.19322528,0.49393305,0.23042889,0.689113,0.3962101,0.5011509
0.18141302,0.44963956,0.2509375,0.13809912,0.44561663,0.053730167,0.74087393,0.39596203,0.19472687
0.52150935,0.403679,0.6302557,0.22668308,0.52206814,0.21692388,0.6346091,0.44916576,0.43643823
0.4070365,0.010148872,0.60827607,0.34180713,0.6088583,0.48731434,0.67767584,0.59412426,0.7117604
0.31037566,0.67023367,0.3132173,0.24117056,0.44631186,0.17772987,0.81571174,0.4233064,0.319752
0.08762722,1.0219787,0.046589028,0.16469817,0.27077207,0.23359942,0.47119832,0.27836004,0.44414005
0.2457514,1.2797205,0.19553204,0.25048473,0.3108106,0.1410316,0.5297216,0.11612019,0.41176966
0.41675925,1.4074763,0.33040553,0.0014338994,0.27040377,0.21923967,0.3092393,0.09110684,0.21172175
0.47235426,1.1958953,0.4546247,0.22236569,0.36057547,0.0744088,0.6226803,0.17455642,0.51915413
0.5359814,0.66406715,0.5569452,0.06743725,0.4029149,0.0049387356,0.40458575,0.16326775,0.057995547
0.12676819,0.53728455,0.21103185,0.0035812873,0.41950357,0.086730875,0.40179217,0.2519993,0.27887386
0.46959764,0.08210697,0.6615681,0.39912602,0.59363854,0.39727947,0.60609955,0.44693184,0.55088645
0.19135822,0.49255455,0.31668028,0.00033362384,0.5483821,0.112208076,0.25235415,0.22487383,0.30905792
0.27387527,0.42739594,0.39124033,0.17266902,0.4675796,0.11515528,0.5648598,0.33300033,0.011753247
0.5018661,1.2775497,0.44860867,0.09080862,0.28446957,0.075708754,0.48834682,0.11296991,0.40895823
0.4578677,0.24159192,0.5797866,0.1998181,0.53742516,0.16090745,0.6431841,0.4240883,0.41640347
0.5209689,0.5542973,0.59732914,0.18045998,0.47297195,0.26017645,0.6874586,0.47115684,0.4917146
0.30295974,0.57054806,0.36617926,0.2520977,0.45231873,0.34568468,0.60383743,0.440354,0.6991517
0.57406884,0.5733897,0.6577913,0.21592192,0.56470376,0.417988,0.8715741,0.70465183,0.7752565
0.44044095,1.715708,0.28133485,0.14079267,0.10798974,0.43775064,0.15165836,0.4723828,0.462426
0.1736214,1.4217237,0.117071874,0.15121152,0.28360802,0.16183323,0.68788,0.1969659,0.5495952
0.42472747,0.6418126,0.5143183,0.0050310814,0.45097157,0.045008507,0.5917335,0.35424206,0.44421828
0.3667823,0.107832745,0.5511109,0.34002763,0.54347867,0.44070372,0.6082552,0.5313099,0.5745485
0.22132987,0.8421313,0.32078418,0.0997351,0.38119057,0.7290764,0.16989042,0.5577151,0.53537476
0.4332091,0.72259665,0.49375522,0.055536572,0.47109658,0.020010648,0.6805994,0.36511004,0.5733511
0.31469086,0.4654004,0.43030065,0.24372023,0.47069147,0.4185435,0.47479942,0.41887522,0.31728932
0.46917808,0.35314727,0.5913184,0.30760533,0.5818091,0.4033862,0.761939,0.54456395,0.75459194
0.21129963,0.51521826,0.21743691,0.19049639,0.25337732,0.9154475,0.18165576,0.5502365,0.7947385
0.40955094,0.52588046,0.5239096,0.18837836,0.5172928,0.3867542,0.7073136,0.5010775,0.58641326
0.5294448,0.20330481,0.6103028,0.35352108,0.51503575,0.3791921,0.6183649,0.56923664,0.70905006
0.30033886,0.4793503,0.38162884,0.27847958,0.43878484,0.293472,0.4648265,0.2983985,0.5315636
0.2976906,0.33352008,0.3853126,0.041570406,0.41245556,0.29422602,0.18478529,0.21976492,0.96027875
0.15907696,1.2233205,0.1362631,0.1443891,0.2278003,0.8089931,0.29415488,0.47541693,0.05209134
0.10943808,0.41664314,0.23117049,0.07702201,0.38085157,0.025411598,0.4453812,0.25878492,0.1978818
0.32738847,0.69549793,0.43821454,0.2674508,0.46535414,0.28437752,0.33856395,0.34055787,0.37037683
0.37513047,1.1587944,0.4767838,0.271127,0.4778073,0.09979979,0.61196214,0.35054606,0.5712328
0.44782278,0.6865562,0.45478708,0.1581873,0.4113216,0.108169146,0.2755956,0.07457441,0.034197178
0.27688032,0.47489598,0.39894325,0.18298791,0.51484627,0.12300079,0.6137051,0.31803298,0.2782714
0.3609409,0.5175107,0.4565805,0.09556326,0.47814694,0.11921202,0.565971,0.28495649,0.41274875
0.5267622,0.4383965,0.6379233,0.19868039,0.45410186,0.1773115,0.610868,0.41313434,0.5698563
0.5522966,0.6606127,0.60223746,0.21308249,0.40076324,0.1531974,0.52739394,0.25988913,0.45347947
0.47847304,0.70552045,0.55125934,0.043284934,0.4146017,0.1859914,0.7479018,0.48387793,0.5626123
0.5454197,0.1672704,0.6264843,0.3202323,0.46216434,0.13538833,0.6225182,0.17334016,0.2773712
0.3446743,1.0830374,0.36597332,0.035365365,0.40836763,0.060960706,0.6210461,0.25768906,0.38939852
0.08637174,0.75242,0.18503118,0.12487321,0.4672564,0.017995812,0.6854441,0.25483006,0.20075455
0.34694612,0.13215834,0.42685264,0.12673429,0.43653235,0.1341215,0.1309562,0.018224813,0.63101596
0.2740772,0.059921086,0.33293083,0.21698059,0.22216702,0.27718884,0.36856577,0.37059307,0.3656812
0.15935698,0.10701311,0.41821688,0.23591016,0.4170082,0.49043888,0.3208622,0.52706903,0.59979326
0.12640147,0.13249661,0.5043889,0.30662972,0.5411399,0.5394769,0.36207378,0.5319127,0.6130494
0.032859545,0.13430934,0.09753226,0.07490727,0.21780698,0.11704159,0.15168607,0.27708843,0.33411506
0.1093427,0.058248185,0.42270392,0.22263877,0.5410204,0.44890696,0.18649308,0.5061807,0.5229181
0.06256623,0.046921372,0.096005216,0.16749693,0.27698395,0.2094628,0.34165934,0.24178177,0.1988653
0.14085282,0.21904813,0.091666475,0.14046758,0.22685356,0.49596766,0.09313381,0.5442189,0.33015403
0.17629942,0.18295993,0.42343277,0.31196147,0.47989672,0.5737683,0.2655194,0.5255746,0.54129845
0.14644258,0.020924712,0.13518496,0.137305,0.28634456,0.19961895,0.4048843,0.32494533,0.38891274
0.11398721,0.21989508,0.32689086,0.16769142,0.44695997,0.48918697,0.54053724,0.61494637,0.68132067
0.07937794,0.008759633,0.33294737,0.22299857,0.45007306,0.45040748,0.19029035,0.47050428,0.46803725
0.13014556,0.07751849,0.10176334,0.02465022,0.1794158,0.36053216,0.018019574,0.382314,0.40543798
0.112217195,0.026475228,0.40209693,0.18699545,0.4495176,0.37720641,0.03355662,0.38905272,0.46427894
0.13435912,0.02743886,0.045103125,0.046418052,0.19653518,0.35069352,0.23856269,0.42453957,0.53730863
0.01583854,0.0323513,0.051373117,0.10239239,0.2203354,0.21419075,0.18198447,0.26829928,0.16739886
0.16536418,0.3448619,0.44785583,0.4297694,0.51230097,0.5971928,0.300181,0.5996385,0.5923009
0.017414318,0.19434328,0.044750236,0.010221742,0.16014475,0.2652992,1.8819022,0.4050455,0.2096235
0.07467639,0.021737326,0.10421958,0.16395083,0.31944558,0.3395989,0.07330892,0.34184322,0.2245637
0.14030285,0.1509348,0.5390815,0.322436,0.5840064,0.56127024,0.46464923,0.6041311,0.73942137
0.114442065,0.104805894,0.020667495,0.0022474327,0.17950855,0.46510905,0.47319922,0.5736271,0.57294923
0.1332109,0.030757148,0.29828897,0.13736266,0.28200993,0.65105104,0.31653392,0.63230264,0.53311604
0.164675,0.07983436,0.5835102,0.30519637,0.60795605,0.6068723,0.5953913,0.71311957,0.8043793
0.1405193,0.06355983,0.37143204,0.11991591,0.36885384,0.42121527,0.0029197813,0.38898945,0.37037668
0.12045835,0.049477227,0.21920666,0.061290246,0.30990893,0.4474411,0.42070243,0.59277934,0.6470517
0.092496715,0.019066034,0.25895953,0.1453059,0.43116593,0.5259679,0.34663653,0.60299784,0.4567001
0.08491359,0.025854228,0.028087307,0.02045513,0.20678991,0.24797402,0.21606335,0.31213954,0.54275113
0.16952093,0.07283766,0.5787108,0.24784425,0.56430197,0.6395084,0.19997498,0.558008,0.3953153
0.07610848,0.0088014705,0.07171466,0.15818927,0.03354279,0.29122892,2.9606678,0.5021659,0.70911986
0.12151775,0.13688773,0.22400677,0.012747267,0.26220888,0.40972796,0.26378626,0.39797196,0.19954999
0.1789609,0.13318099,0.63505554,0.32176995,0.60137045,0.501225,0.03600062,0.43647254,0.3440795
0.16940328,0.286621,0.53181267,0.40465173,0.5451688,0.53655845,0.44254938,0.56622654,0.69465226
0.07536467,0.08548847,0.25915444,0.074138634,0.055027228,0.4221542,1.7503345,0.5384424,0.26641285
0.1310656,0.03820649,0.40444005,0.17333369,0.46650282,0.5627,0.45677036,0.6092936,0.62691325
0.15776105,0.22559372,0.413379,0.27798465,0.49299788,0.41867474,0.31242278,0.48199058,0.6245837
0.16948114,0.15102942,0.5819532,0.34078288,0.59425783,0.60548097,0.60893637,0.68526584,0.795875
0.08930942,0.07535352,0.024785189,0.01757685,0.11648195,0.12986137,1.2576928,0.08007519,0.15651737
0.106167085,0.012700581,0.24247517,0.015440712,0.08429114,0.51182246,1.0278237,0.5533305,0.026555132
0.04618522,0.005210371,0.13892336,0.16310593,0.29936725,0.5605791,0.21046074,0.5917292,0.21211076
0.1547849,0.25391975,0.5433189,0.42797303,0.5768838,0.6105238,0.5579059,0.6713656,0.73440397
0.10825656,0.11200735,0.51507974,0.32335252,0.5543425,0.43999183,0.4066288,0.5045597,0.6627447
0.11432452,0.0644799,0.022628164,0.0014735701,0.20045222,0.32744327,0.07086521,0.35772863,0.3835841
0.06840589,0.002451966,0.01570592,0.052461743,0.21845686,0.3607785,0.45265475,0.47102037,0.05266934
0.14112361,0.17550915,0.106363185,0.02117822,0.16403414,0.42370492,0.261657,0.5682057,0.43404737
0.14473414,0.1657662,0.23580736,0.16581835,0.2707198,0.42705145,0.24889997,0.4719438,0.5600579
0.15726411,0.12024129,0.034140874,0.08283117,0.11906209,0.44290736,0.32199547,0.3293789,0.31962362
0.11029546,0.13308908,0.095612384,0.0039027482,0.22752716,0.3706113,0.16318758,0.3727689,0.48321068
0.1216617,0.026541391,0.30659842,0.1835794,0.38676205,0.473643,0.25363284,0.45196527,0.25363144
0.093364835,0.06512466,0.2109204,0.070065394,0.33200434,0.23876698,0.15523972,0.30311638,0.34705266
0.09956092,0.033050947,0.14588825,0.1495282,0.30655846,0.37554228,0.22630584,0.43750572,0.13324828
0.07318749,0.108805686,0.009778344,0.11548749,0.13399033,0.2941457,1.2187572,0.25003484,0.26195124
0.18183139,0.23112829,0.17231885,0.22165525,0.24902724,0.3639596,0.21516283,0.4622351,0.4760338
