rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.06667115,0.3383961,0.6663225,0.76779026,1.2878262,1.3276914,1.6917468,3.4273384,1.5796639,1.2611921,1.9696037
0.217014,0.5630383,0.21628377,0.56208307,0.5389043,0.82979786,0.9508074,1.4865388,1.1162218,0.9563097,0.7895904
0.03921139,0.17947918,0.18882053,0.53078103,0.5504346,0.7157614,1.2272217,3.2355313,1.1341504,0.9847801,0.6795637
0.05447422,0.2379033,0.39134073,0.5270161,1.5600288,1.7358257,1.8257381,3.8758628,1.8254051,1.8369769,1.9888594
0.11346211,0.5121288,0.26580933,1.0737431,0.84856486,0.954498,0.93714666,1.397033,1.2553964,0.86418253,0.73418796
0.05688428,0.36269158,0.2828998,0.66953176,0.67374426,0.9531836,1.439071,2.6826525,1.2585099,1.2056788,1.126493
0.093705654,0.7801633,0.529832,0.7247816,0.9775674,1.189584,1.2931237,2.88133,1.4933493,1.3774914,1.1539718
0.19672391,0.24808504,0.19526696,0.85202616,0.72961265,0.84963167,0.74687445,0.96743,0.93219995,0.67277277,0.62357384
0.19873807,0.8346587,0.5731251,0.9621982,1.1178806,1.0630699,1.8702726,3.9366338,1.7129312,1.4816942,1.480746
0.050723817,0.28830746,0.13193458,0.76403886,0.49212423,0.7009346,0.64038837,1.1275779,0.8620015,0.5016762,0.44661385
0.11256996,0.4900836,0.3603114,1.080413,1.2126218,1.4580636,1.4150981,2.9508343,1.4281505,1.3181771,1.328444
0.07701432,0.39903137,0.1755693,0.42751995,0.48369074,0.7426714,1.3408833,2.6905916,1.2402759,1.0011038,0.79916686
0.26737127,0.47236925,0.22146608,0.48912182,0.7906369,0.9810592,1.0503118,1.4886229,1.235736,0.96200144,0.8749325
0.055762373,0.22220089,0.28934506,0.6989504,0.55710554,0.6794656,1.0222715,2.255727,1.1976471,1.1961972,0.68595463
0.06718578,0.391961,0.28293744,0.72973335,0.7794393,0.8312056,1.3189629,2.147029,1.3080581,1.3567618,0.9324483
0.29325068,0.51484126,0.27269298,0.5492997,0.8735342,1.023477,1.1299595,1.3081716,1.270193,1.0056491,0.9485441
0.32492474,0.7602574,0.29941908,0.85837173,0.710948,0.9159817,1.0911826,1.7565709,1.2744398,1.0108895,0.9319537
0.041152947,0.14740263,0.25017846,0.44006166,0.59743255,0.7479695,1.4396043,3.542676,1.2511854,1.1991045,0.8439272
0.23184082,0.66015005,0.3218618,0.9395601,0.9219228,1.0346557,1.1134653,1.5723367,1.2477766,1.1940784,1.0130554
0.29933235,0.51427794,0.15872437,0.7613909,0.6635155,0.74335665,0.80774546,1.2826475,0.91339755,0.59125113,0.5551589
0.20582245,0.56809807,0.20565681,0.76903707,0.7556043,0.87700534,0.8217306,0.8915911,1.0333403,0.75410914,0.6868186
0.060334884,0.22199048,0.2821684,0.6269328,0.54524964,0.7091941,1.1860455,2.751385,1.2121106,1.1066132,0.7241005
0.03910066,0.26870707,0.6736173,1.0770144,0.97363615,1.0755194,1.1920526,2.9579508,1.3176603,1.6155897,0.94104105
0.15394408,0.4767839,2.7020147,1.2077044,1.7203132,1.4789467,3.2375538,5.1405,2.6321645,2.4456558,2.658668
0.23041286,0.47139376,0.22848494,0.78919613,0.86194867,1.000531,0.9082374,1.1016108,1.1423517,0.7654501,0.73030144
0.2023849,0.5424536,0.37051633,1.1167802,1.0497011,1.2179798,1.2218441,1.7658803,1.5243841,1.0959864,1.038899
0.04600013,0.17873095,0.3793382,0.6095427,0.6597998,0.65696025,1.1020794,2.874129,1.0471913,0.8839836,0.6402154
0.10840894,0.4984248,0.5818633,0.68150574,0.7819782,1.3832358,2.0550444,3.7754686,2.0872023,1.8698418,2.259328
0.15863287,0.60126734,0.16583484,0.6245728,0.6585922,0.8030231,1.0618294,1.9934859,1.2056441,1.2286546,1.100222
0.100064136,0.5003803,0.17241406,0.5376873,0.61310697,0.73727095,0.92861545,1.391899,0.8141708,0.8415857,0.7045521
0.095891304,0.46743357,0.12708272,0.37964386,0.40799108,0.6609869,0.7695149,0.99370533,0.8184135,0.78697973,0.6144272
0.08468301,0.41840246,0.18021801,0.66981983,0.56282455,0.93538314,1.5128975,2.5742705,2.3898313,1.1887561,1.454232
0.15712859,0.91453135,0.7045552,1.2257618,1.2549775,1.538983,1.7365627,3.7705793,1.6749867,1.7921896,1.6176813
0.078691706,0.41387153,0.16265365,0.52229816,0.5936655,0.9631155,1.2122817,2.3139896,1.7715262,1.2027831,1.2963061
0.09711167,0.5194937,0.9699173,1.4516404,1.8867847,1.887964,2.2440388,4.7111263,2.2107887,2.0820796,3.00673
0.08305721,0.35069296,0.73358494,0.9587909,0.77240354,1.4191163,1.2741026,3.050493,1.3757118,1.6144177,1.1072155
0.112694174,0.2584566,0.11157008,0.5535997,0.48181915,0.4868048,0.49367812,0.55316824,0.6566203,0.3867745,0.37227103
0.17073353,0.3716583,0.5807819,0.5955343,0.694092,0.64860624,0.709918,1.1483077,0.89777255,0.59982103,0.57710123
0.19253437,0.3229581,1.2262616,1.2085147,1.4009783,1.064938,1.1874455,2.235647,1.487611,1.1342251,0.9305901
0.11918091,0.2563716,0.27154478,0.43234044,0.5052308,0.41779694,0.41266274,0.6888402,0.5897801,0.30196273,0.24916847
0.055844843,0.24702054,0.6672585,1.7692217,2.2040315,1.2231879,1.8605283,4.6292486,1.8444799,1.5444722,1.6639689
0.06773214,0.4050757,0.790939,1.0012832,1.6807449,2.1880054,2.848042,5.7297935,2.3261435,3.167187,2.934921
0.1176356,0.58987087,0.56763065,0.78599685,1.5926785,0.83585715,1.4369966,3.1352394,1.489296,1.2085304,0.91020924
0.21508232,0.43014756,0.6874251,0.5256148,0.8815524,0.7477608,0.9675799,1.510357,1.1046557,0.76892555,0.7491415
0.2331223,0.5151029,0.92171633,2.1157885,2.4632509,2.6734438,3.3126771,7.950949,3.2734873,3.7385461,2.5025866
0.13582826,0.19663271,0.69699603,0.6278637,1.0670356,0.78237295,0.79287493,1.5297767,1.0215187,0.6973656,0.57311004
0.069180004,0.35033342,1.200796,0.93002427,1.4027414,1.3382882,1.2336895,2.7121267,1.411234,1.2464881,1.0594548
0.03750915,0.25481436,0.42469028,0.44290406,0.98288983,0.7120395,0.85872245,2.1103804,0.96246415,0.6705226,0.5480218
0.11548192,0.47208658,0.9562201,1.4120234,1.8093724,1.0730581,1.3285888,3.29632,1.3844355,1.2376628,1.2759162
0.059002176,0.2844779,0.4227907,0.6425003,0.9169809,0.74411315,0.97387123,2.3228462,1.0254065,0.90132666,0.70152444
0.0727497,0.34630716,0.73888224,1.4863144,1.4069551,1.779743,1.7835671,3.8639498,2.0349252,2.1663258,2.8060138
0.21055287,0.6016971,0.77714634,0.73099154,0.9812986,0.7998817,0.86317205,1.6037827,1.1124467,0.78379434,0.76799285
0.044020783,0.12563513,0.2912275,0.5853744,0.7218256,0.7428413,0.96029484,2.153201,1.09941,1.0018934,0.68631977
0.065816626,0.2623773,0.33945113,1.0566592,1.1131619,1.42042,1.926268,4.794051,1.5398456,1.4654276,2.1123614
0.11166486,0.6541429,0.60383683,0.7605098,1.2783372,1.0972861,1.0007459,1.7844621,1.2280307,0.9676684,0.72905606
0.06839792,0.3889228,0.39631933,0.6806307,1.1165417,1.0146908,1.3122265,2.7038016,1.3789747,1.3183765,1.0265226
0.09093007,0.6530992,0.55970293,0.8794153,1.7581322,1.2529466,1.348701,2.396135,1.4602208,1.3330739,1.0393263
0.1602942,0.29040852,0.6952848,0.61839914,0.92100155,0.7983958,0.7370434,1.3620383,0.96024376,0.6974488,0.61678576
0.1534205,0.8534568,1.002011,1.6685218,2.0559142,1.521806,1.4022385,2.2085612,1.4601587,1.5020602,1.1727602
0.045967214,0.35318896,0.42960268,0.45180434,0.7931885,0.61639714,0.5458748,1.0164924,0.8864223,0.48369616,0.4180754
0.08167921,0.48187837,1.1516341,1.2362067,1.7261564,1.2877456,1.5035801,3.3394878,1.6301885,1.2634927,1.1883427
0.058472067,0.28168717,0.5224404,0.59852266,0.9402328,0.8473488,1.1363425,2.9878776,1.4043353,1.0829942,0.81683946
0.26185146,0.43050924,0.7585127,0.6258473,1.1704298,0.92652434,1.0813746,1.6933374,1.220755,0.9101568,0.817371
0.042705614,0.19643104,0.36555538,0.9109789,1.0641129,0.528273,0.88087755,1.83681,0.97643346,0.84465706,0.5469665
0.062275127,0.404178,0.8632795,0.98032075,1.5541124,0.9834694,1.1009885,2.2130039,1.1569399,1.1187491,0.80227107
0.25732183,0.41976312,0.90608895,0.68435436,1.4645973,1.1166457,1.2234823,2.2699347,1.4112365,1.077521,0.9156859
0.3700764,0.71257293,1.030125,1.0700268,1.3534864,0.89969456,1.0043247,1.731215,1.3133388,0.99460745,0.9061964
0.040346794,0.13001198,0.21558349,0.66296816,1.013525,0.8251584,0.90719366,2.098749,1.1258214,1.1882709,0.75012267
0.2240336,0.6206741,1.2134744,0.92081773,1.4867865,1.1423622,1.2017543,2.1353076,1.484758,1.0633751,0.94773847
0.25413868,0.5297073,0.53734523,0.69648594,0.928065,0.7076901,0.7561179,1.1783444,0.8853782,0.6573553,0.54903513
0.19002691,0.49307123,0.75085527,0.64775205,0.9926102,0.8266575,0.8158647,1.2168766,1.0941964,0.7818637,0.6843171
0.045168154,0.17716137,0.34318838,0.7502155,0.8910229,0.71117735,0.9374034,2.042326,1.3944409,1.1836854,0.83673453
0.048670135,0.47576204,1.1870575,1.3519745,1.6015441,1.2222991,1.1424668,2.4607055,1.2467855,1.2536893,1.249889
0.15294407,0.50673646,0.66956204,0.82807016,1.3356546,1.8175678,3.4742951,9.245817,2.984055,2.8761358,3.010037
0.24532446,0.37578407,0.7730305,0.7282521,1.0161976,0.97406715,0.92574084,1.5291388,1.1682976,0.75274813,0.725587
0.21803552,0.50633365,0.98650867,1.0038157,1.500199,1.3023185,1.2906053,2.4541702,1.4165578,1.3418058,1.0287869
0.04179096,0.15777762,0.32214853,0.44581982,0.90134656,0.60428,0.9809938,2.6206162,1.0517492,0.8599494,0.596483
0.08785763,0.44286412,0.36373508,1.0107368,1.4346607,1.5689063,2.0272582,4.852453,1.6624933,1.8426576,1.8320518
0.13208976,0.4859776,0.385911,0.6109432,0.94305974,0.9898324,1.1052952,2.167401,1.1120508,1.1633843,0.8051003
0.08627037,0.45875537,0.52303356,0.38149258,0.85524577,0.9107177,0.8474446,1.6177096,0.99852693,0.899018,0.6775116
0.07536894,0.4927794,0.41448978,0.37909335,0.8006505,0.6930797,0.84128916,1.5883684,1.0346265,0.6287633,0.5460045
0.0701358,0.44919345,0.6058603,0.5405041,0.92837495,0.9319787,1.0887208,2.3519502,1.4387271,1.1790612,0.9033472
0.1994066,0.984132,1.289892,1.9755737,1.7051462,1.7090309,1.901901,4.3633294,1.8856343,2.2750921,2.0345788
0.06419586,0.3581261,0.62011844,0.9031884,1.3352159,1.0289006,1.3082076,3.152426,1.3902284,1.1537071,0.98127216
0.09554894,0.50383294,1.4231496,2.0090396,1.8726329,2.3127642,2.516611,6.090249,2.214124,2.747332,2.97234
0.068242736,0.37975302,0.84527236,1.3679924,1.3889003,1.4203846,1.1838505,2.796269,1.2572528,1.4014326,1.1410753
0.113936305,0.2134203,0.3263372,0.45304155,0.53956014,0.52329695,0.53604096,0.8122091,0.7965519,0.4255543,0.3737717
0.15037756,0.3609442,0.61865044,0.7533442,0.5396712,0.85731447,0.7164814,0.96922475,0.9759631,0.5898266,0.5416303
0.1550463,0.51979804,2.204196,1.0880305,1.1127291,1.2595234,2.3419676,1.4357471,1.4641399,1.1679425,1.0745584
0.10487169,0.29576346,0.3718081,0.3992868,0.4611134,0.42428175,0.3647111,0.53445035,0.49790516,0.33184835,0.26775756
0.052634675,0.38600615,1.170649,0.85012776,0.957493,1.7757548,1.4538444,2.4683208,1.8262254,1.5051992,1.5001578
0.08466006,0.31923768,1.3420906,0.89530903,1.2813325,2.1774042,3.0585008,4.474806,2.5541484,3.5931249,2.2769508
0.103684455,0.6750102,0.6597783,0.46534503,0.7135944,1.1757705,1.148568,1.3456793,1.2428886,1.090988,0.9171321
0.21339463,0.35284775,0.5615096,0.781311,0.7936011,1.0926805,0.88884205,1.2258575,1.1773968,0.830258,0.75071305
0.21633294,0.67010176,1.5722904,0.7697999,1.343393,2.6852794,2.6856403,3.2122772,3.378175,3.379276,2.5007327
0.14084654,0.22176886,1.0760188,0.6152923,0.647807,0.80945987,1.072542,1.2043333,0.9461078,0.77547616,0.60019666
0.09078412,0.4854419,1.6727431,0.8501074,1.081856,1.3001201,1.6556221,1.7581795,1.5608245,1.0956738,1.0413009
0.044040084,0.28998578,0.44376704,0.3880316,0.5699419,0.85003924,0.9395501,1.4429387,0.94220793,0.83770233,0.63004386
0.111989744,0.47532716,1.8016478,1.054297,1.1366093,1.106263,1.3343223,2.0639043,1.4081105,1.3571736,1.1774253
0.05092624,0.3627513,0.571065,0.5411555,0.5915094,0.80665207,0.77049094,1.2520134,1.0159566,1.0664996,0.7115728
0.06586066,0.4118031,1.142233,0.86567444,0.91467905,1.3221116,2.0287826,3.3805292,1.620448,1.8823726,1.9436315
0.17391805,0.5140949,0.668152,0.7238783,0.7796779,1.0952489,0.93639,0.92147917,1.1050764,0.7906497,0.7792713
0.04774506,0.23150611,0.57261306,0.39387,0.56443757,0.73450404,1.3529055,1.8167533,0.8684391,0.8176399,0.7351859
0.069830954,0.346655,0.856747,0.8815289,0.8875489,2.1263149,1.4260226,1.9240068,1.8445438,1.7962087,1.9569867
0.112218745,0.41505927,0.59260756,0.57128114,0.7338474,1.0819236,1.0802106,1.2584081,1.1625364,1.0181533,0.7592335
0.06479964,0.4254176,0.47785258,0.5690978,0.670626,1.2764975,1.1892235,1.9754641,1.3516223,1.3366832,1.0729519
0.105354376,0.715284,0.57106626,0.51474875,0.7300809,1.5039006,1.137458,1.7107962,1.5723833,1.2314492,1.0335349
0.16465506,0.3987357,0.7370563,0.5996126,0.63229865,0.8897421,0.75846773,1.1286129,0.9592001,0.7211582,0.62377
0.1648187,0.9116049,0.82414955,0.7768033,0.9932045,1.5601567,1.2652527,2.1815813,1.8038567,1.3604546,1.1578405
0.04013501,0.3806769,0.6826379,0.40604421,0.61656916,0.7007641,0.6520029,0.8108781,0.711793,0.4798892,0.43912637
0.08605593,0.54380435,1.9014047,1.0228989,1.2313968,1.4582783,1.708958,1.974167,1.8196626,1.3798195,1.2638048
0.04342359,0.28783208,0.53043866,0.53901315,0.6121368,1.0777314,0.86721444,1.6651728,1.1498966,1.191879,0.82068163
0.2021506,0.32221687,0.58622897,0.6942713,0.65084416,1.1359588,0.98703045,1.1882707,1.2415463,0.90250385,0.78867257
0.043645706,0.18373972,0.41872212,0.39566562,0.5324346,0.5667984,1.1753995,3.0534294,1.0081089,0.9244395,0.8478975
0.04687555,0.43209764,0.5484677,0.5681841,0.80883044,1.0353535,1.0837314,1.984746,1.2591004,1.1219813,0.9212512
0.28373176,0.50922835,1.0393459,0.85629684,0.7580038,1.4236945,1.1570241,1.3921376,1.3959492,1.2212481,0.97208583
0.2986395,0.6157526,0.8711418,0.7842569,0.844682,1.287676,1.194542,1.2008523,1.246794,0.97722906,0.92727315
0.0486825,0.11660942,0.24204622,0.36094746,0.58561265,0.86840135,1.3675188,2.5666556,1.208162,1.0538535,1.004758
0.169117,0.6385058,0.93261564,0.831443,0.9543583,1.2857515,1.0461174,1.5676138,1.3855296,1.2117983,0.95808595
0.26839206,0.5927195,0.65645456,0.6129074,0.68134594,0.7385371,0.7155288,0.8221789,0.9303454,0.596067,0.5406391
0.1816134,0.30004725,0.68610275,0.52674675,0.7024722,0.9537325,0.9968816,1.0821649,1.0617665,0.75887823,0.6644191
0.043097913,0.2143737,0.44758514,0.33528787,0.5680741,0.78095937,1.1750419,2.1858826,0.90384805,0.9120034,0.82635313
0.046689596,0.5158048,1.5884627,0.71719235,0.98966146,1.1349274,1.6023668,3.1043072,1.4739968,1.3497672,1.6379805
0.15678938,0.53932905,1.326516,1.1347554,1.4377384,2.4451902,3.1754618,5.888536,2.9645367,3.4353988,2.0983558
0.27979162,0.3670456,0.9100689,0.77676094,0.8309638,0.9774929,1.1282636,1.1104914,0.9578388,0.74787116,0.7365058
0.16815922,0.6560337,1.9182839,1.2797135,1.2550136,1.2766675,1.94099,1.3465074,1.4444201,1.1710199,1.055454
0.053310677,0.19614756,0.4964431,0.46461132,0.6301099,0.7104755,0.9296657,1.4307435,0.9290192,0.86921054,0.71004754
0.08152865,0.3836231,0.7770534,0.68355525,0.8532261,1.7689347,1.7645215,2.3663538,1.7152908,1.5866463,2.3520901
0.1262547,0.51134324,0.5776853,0.5395536,0.79243803,1.2544503,1.0093493,1.5532483,1.1423755,1.0230205,0.8220537
0.07977706,0.4497409,0.2668009,0.50472873,0.6220509,0.9509441,0.69010967,0.9884345,1.0068098,0.88572377,0.63023454
0.06283738,0.56257606,0.41222826,0.3128838,0.54979706,0.8590472,0.7085407,0.8901434,0.985784,0.68539864,0.52956474
0.06672253,0.3821491,0.61685735,0.65284514,0.64401907,1.2169886,0.94816744,1.6307203,1.0794969,0.9832581,0.7840845
0.14045972,0.9281945,1.342673,0.85800695,1.2912407,1.5387907,1.8910478,2.362783,1.8405635,1.9539428,1.6966126
0.065629005,0.2669146,0.72575355,0.612863,0.8166315,1.1462079,1.3705429,2.2650285,1.35643,1.2066547,1.1792941
0.10385194,0.688583,2.0011058,1.1645321,1.2428269,1.6000056,3.3680418,4.6066966,2.724638,3.133127,2.0649483
0.0954841,0.37457967,0.7260208,0.5982719,0.78146136,1.1357951,1.535223,2.2905264,1.2389317,1.237836,1.5550377
0.11810791,0.20508254,0.29897317,0.6292163,0.47499794,0.5989664,0.52558565,0.7152877,0.70048916,0.39804864,0.35488254
0.16068906,0.39906234,0.648684,0.7126306,0.84053403,0.8121798,0.82240474,1.0570418,0.8721267,0.61925,0.5556046
0.14523555,0.9240675,2.0161579,1.7768139,1.1683185,1.3430648,1.3532034,2.078766,1.4207832,1.3252462,1.4804182
0.12341983,0.36594617,0.5011695,0.415435,0.39549908,0.42840028,0.56980187,0.6233191,0.3510315,0.30268177,0.31567487
0.06699049,0.5682395,1.2715988,1.7044128,1.7387117,1.7437619,1.4897947,1.8051944,1.9001573,1.6505431,1.4853895
0.09729987,1.1545442,0.96441036,2.1879323,2.451645,3.4685318,2.8945029,3.127256,3.8494573,3.9596193,2.6700194
0.09235781,1.0541407,0.7700477,0.7507016,1.3483875,1.4625536,0.9953574,1.5729735,1.6298195,1.0981714,0.8866751
0.19096014,0.6007363,0.8343707,0.90465707,1.0312172,1.0834898,0.9994469,1.152774,0.944212,0.816459,0.77988845
0.20954588,0.93278337,1.6347275,3.7571507,3.5876837,2.8359718,3.0479496,2.7864728,3.347592,3.8633184,2.4586303
0.14747034,0.53974324,1.281476,1.3234257,0.8300352,0.9315983,0.851507,1.1574011,0.919231,0.63196063,0.56519943
0.07143787,0.6980753,1.751407,1.7129062,1.2654669,1.3455594,2.0520666,1.3629793,1.4832212,1.3612945,1.0913397
0.04589483,0.353924,0.88996696,1.0212616,0.8768696,0.9572614,1.374409,1.2551984,0.9181029,0.7226735,0.588415
0.12538913,0.8268231,1.6725116,1.8477229,1.2551521,1.3461386,1.986403,1.4538702,1.4615625,1.2755731,1.1046915
0.059594315,0.69874895,0.79702514,0.70501834,0.9938152,1.1157401,0.99762344,1.6750612,1.2503455,0.9893635,0.8127525
0.085913904,0.50153184,0.7647711,1.27061,1.6931745,1.928082,2.1977494,2.3189757,2.0223224,2.4973688,2.0664387
0.17562309,0.8013957,0.77560884,0.91681606,1.0583289,1.2279513,1.1212035,1.4107776,1.0708394,0.83572346,0.7609797
0.05101618,0.24237746,0.50149286,0.5650388,0.7402406,0.9023704,1.0552154,1.3579242,1.0465285,1.0928515,0.9993526
0.052141532,0.5916247,0.7815613,1.3141474,1.5458663,2.0500166,1.8841546,2.5083292,2.1466799,2.1797059,2.2249613
0.11659074,0.65580505,1.1673611,1.3355923,1.0775521,1.1843528,1.5580115,1.3459225,1.1609238,0.9345856,0.78575855
0.06769966,0.57163537,0.72927374,0.72423327,1.2207305,1.5009104,1.1623974,1.6274236,1.6369954,1.1295257,1.0138966
0.070686944,0.93034565,0.8579046,0.9346147,1.5993952,1.582446,0.9488193,1.6692538,1.9065092,1.3095688,1.0469371
0.17566626,0.40263978,0.7852816,1.0814444,0.7326556,0.9433749,1.0441778,1.0317209,0.76092976,0.6520853,0.6247586
0.13115735,1.5391347,0.97712034,1.1948386,1.7318506,1.4528638,0.9507842,1.6417096,1.785501,1.2082142,1.1840607
0.04432675,0.3726381,0.9438757,0.84820086,0.74649787,0.78330874,1.2860922,1.4282757,0.8525206,0.5969597,0.5570818
0.07392769,0.53793967,2.1475375,1.97915,1.5443403,1.597337,1.957266,1.3614267,1.6438193,1.3584684,1.1057216
0.057840154,0.4819492,0.700622,0.6262045,0.89463216,1.2811663,1.0483806,1.1459353,1.4132526,0.87524223,0.7491507
0.24271132,0.70907557,0.7439882,0.8252539,1.2312621,1.1828493,1.005657,1.3188792,1.152383,0.9142015,0.8138177
0.0504373,0.21218383,0.554167,0.57147384,0.7452297,1.0187151,1.5340765,1.7379066,1.0544522,0.8824513,0.6424225
0.06169246,0.4877881,0.86488724,0.8811765,1.1884578,1.2763681,1.2361057,1.3760837,1.434252,0.9395891,0.7990819
0.2843453,0.6123039,1.1607155,1.1026034,1.3540711,1.4253796,1.1486508,1.8520559,1.4689308,1.1818289,1.0275794
0.3714521,1.2139952,1.4232724,1.234612,1.220247,1.181074,1.3228282,1.351983,1.1766622,0.89865625,0.9050424
0.0487893,0.21917424,0.4917489,0.6709386,0.83330756,1.1311767,2.2597435,2.119652,1.5520768,1.2071762,1.2110331
0.17917785,1.0243024,1.0453931,0.9619354,1.3742772,1.2561374,1.1837094,1.5091796,1.4312688,1.0590343,0.95605963
0.268782,0.767735,0.809534,0.790584,0.7496372,0.7626687,0.88589233,0.9271163,0.58340096,0.5697407,0.66055304
0.1725706,0.38438016,0.87936443,1.1780488,0.8897048,1.1061279,1.2599303,1.2082592,0.9787558,0.7176268,0.6836134
0.03484524,0.23958448,0.3975141,0.5870115,0.7609897,1.034711,1.1967058,2.1336014,1.2939792,1.1528149,0.8218605
0.047084957,0.45884347,1.2488426,1.3497903,1.0764434,1.2945195,2.4739354,1.5015937,1.7476283,1.4751666,1.3569014
0.13053593,0.5708473,0.7421757,0.9779841,1.7609023,3.1766164,2.8283992,4.215481,3.1869392,3.6973197,2.350763
0.2374843,0.66688716,1.2892717,1.2718335,0.8890978,1.1174374,1.2076365,1.4529418,0.965062,0.8014012,0.77863926
0.2042575,0.8555054,2.0502725,1.7616504,1.3716996,1.3263447,1.9175922,1.4864821,1.420397,1.2797216,1.0712247
0.047939852,0.38837442,0.686689,0.7867805,0.8794402,0.96622527,1.1325263,1.3523557,1.0542599,0.83884394,0.6241315
0.075033836,0.45683417,1.0472044,1.3115743,1.5217353,2.0046575,1.6770326,2.224507,2.3191533,1.8663325,2.0207071
0.11499333,0.6190222,0.84852433,0.76212084,1.1344196,1.2485613,1.2167972,1.5314687,1.2665465,0.9681104,0.8653229
0.07220882,0.6739944,0.5148495,0.69777966,0.9896264,1.075317,1.0769187,1.0843755,0.81939614,0.69426167,0.6389352
0.06392815,0.7037621,0.61182344,0.65883964,0.9082908,0.97184795,0.82871246,1.120934,0.8978932,0.62325746,0.5514742
0.07791438,0.6471273,0.71628326,0.7318574,1.0671247,1.2695533,0.85083234,1.2997729,1.3803535,0.9266059,0.79193807
0.14125101,1.7219975,0.8836934,1.3190491,1.4910966,1.9736509,2.4228945,2.1331425,2.7468703,2.1279783,1.7264059
0.0622675,0.3989192,1.1979208,1.0616757,1.3420763,1.4198887,1.4678304,1.5063177,1.4868089,1.1847893,1.0065935
0.1429114,1.1313131,1.53784,2.3287942,2.5354548,2.4148085,3.1490195,2.4734528,3.0310988,3.0783105,2.492359
0.08166133,0.5338447,0.48200083,0.66692775,0.89861804,1.8043114,1.5830089,3.2402403,1.9745404,1.6617682,1.7452163
0.15232581,0.2170781,0.36498976,0.58111453,0.56740254,0.5340014,0.51500976,0.70996237,0.5523411,0.45160612,0.38118905
0.20073444,0.19630828,0.69902605,0.45094535,0.63471866,0.81298524,1.0083033,1.008113,0.838563,0.5892727,0.5484215
0.1150698,0.31293496,0.96728647,1.0121207,1.2115407,1.2897503,1.6295081,1.31922,1.234322,1.0741885,0.8998093
0.13263766,0.10812022,0.52283335,0.31279406,0.48755014,0.43711248,0.64998376,0.60166425,0.32989353,0.31843337,0.39641443
0.080073155,0.18980955,0.6302656,1.1297276,1.8393596,1.3194582,3.1590734,1.7711897,1.5995986,2.0195644,2.210548
0.113508664,0.31320983,0.58574593,1.7998356,2.4363432,2.35839,4.832869,2.193986,2.1002908,3.208782,2.5811892
0.097887,0.18452702,0.7737563,0.5258504,0.9926784,1.5228131,1.7156409,1.4007165,1.4443774,1.3399588,0.9901324
0.25726202,0.24257062,0.91778386,0.6618248,0.8215691,1.0781865,1.3256985,1.436496,1.0358874,0.8665134,0.8135608
0.16225863,0.41178566,1.1867564,2.8847191,2.7038572,2.601157,3.2935627,2.2192593,3.0363343,3.231238,2.6754138
0.14174084,0.14957593,0.80622864,0.47412646,0.91278225,0.6927594,0.97833514,0.86303633,0.76303715,0.6261923,0.5664465
0.09617158,0.35341632,0.6719375,0.8191966,1.2005,1.055429,2.1966398,1.374683,1.3645053,1.3784412,1.0737863
0.046767496,0.109356396,0.40824398,0.5276398,0.6391831,0.90735424,1.3897402,0.84916204,1.0151352,0.7637514,0.5859935
0.11835722,0.23439498,0.7069368,0.85841465,1.0409245,1.420898,2.3301978,1.3777426,1.2801831,1.3703145,1.1963236
0.05646724,0.12421864,0.71617895,0.56367415,0.8763509,1.0314238,1.7217067,1.0030146,1.1902926,0.8097726,0.798692
0.090237014,0.11315361,0.37034082,0.9965913,1.3660007,1.6997678,3.8522952,2.0709167,1.6190108,2.1815147,1.8677611
0.15561065,0.2325993,0.7618208,0.6368006,0.7807107,1.0800246,1.428842,1.2930268,1.0168979,0.8301423,0.754431
0.06435531,0.04035951,0.4273022,0.5687492,0.7530571,1.4301178,3.0508056,1.580003,1.1814511,1.1146066,0.9787776
0.072895214,0.1343262,0.41011584,1.1188109,1.515533,1.6190152,4.3028097,1.9585665,1.1732297,1.9164364,2.0780602
0.119899765,0.17639722,0.7263454,0.551589,0.8321244,0.93249494,1.4450127,1.0520277,0.94493824,0.7380328,0.73553365
0.053452443,0.12247972,0.832368,0.57110244,0.88581777,1.3109332,1.7703003,1.1024352,1.5356356,1.198652,1.0284176
0.0683666,0.17861493,0.60236436,0.6792229,1.1492884,1.5473962,1.601312,1.494882,1.7022382,1.4099668,1.1428204
0.1262973,0.18374665,0.6724357,0.8144358,0.91149426,0.7611778,0.94511855,0.89198005,0.68178695,0.6489878,0.6867239
0.14295195,0.25532594,1.00107,1.0033381,1.1181548,1.9175513,2.6543148,1.929503,1.78306,1.6917953,1.5209353
0.04619446,0.09864748,0.34880757,0.41510534,0.7746725,0.5702433,0.7189663,0.7636956,0.65048224,0.46763572,0.43583733
0.06999509,0.28292257,0.9557253,0.9870155,1.4566971,1.2348045,1.815108,1.4788636,1.7009679,1.6149479,1.3999974
0.055241015,0.10714764,0.8467911,0.48798987,0.8985451,1.2345358,2.201042,1.1159405,1.2906932,0.8012252,0.76086146
0.27456158,0.23358478,0.80612034,0.6931324,0.90681183,1.0460392,1.1689243,1.4844724,1.2737716,0.95431626,0.84794056
0.04109862,0.051865432,0.55835646,0.36662528,0.6466426,1.4696469,2.3805733,1.6696504,1.1785675,1.111756,0.96242803
