rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.0593196,0.19381627,0.22849756,0.017991534,0.011198382,0.2872684,0.69565094,0.24203235,0.058071095,0.064689554,0.13390504
0.024632389,0.028851504,0.59773487,0.09412067,0.12362637,0.028517283,0.6585129,0.0495919,0.8401539,0.06558842,0.0054637725
0.010791964,0.0024987932,0.2182061,0.18802989,0.023069743,0.18232575,0.49249002,0.07987346,2.5952294,0.363073,0.02285316
0.083462335,0.10146633,0.5310536,0.002563209,0.098185435,0.26718926,0.593297,0.036285527,0.10659506,0.07313951,0.34774688
0.16608416,0.21643312,0.7606465,0.27677053,0.30431864,0.22622094,0.42126805,0.14768608,0.28127447,0.3491237,0.15146166
0.026566705,0.07076107,0.14088885,0.27745387,0.2323562,0.53323716,0.95654804,0.34181747,0.43731144,0.16567264,0.08873942
0.03742256,0.05061512,0.1870024,0.07217281,0.01258944,0.39517206,0.53016,0.010005696,0.023623696,0.034143094,0.13350558
0.071095824,0.111759886,0.5830998,0.12409179,0.15103775,0.026747802,0.5231327,0.21593484,0.20290522,0.12625527,0.2578549
0.061659317,0.0162857,0.102126926,0.01132529,0.058316693,0.16776896,0.5107165,0.15537705,1.9138677,0.03950043,0.038316406
0.038269486,0.05283941,0.07786364,0.10737471,0.01194146,0.021569587,0.4150571,0.08471062,0.32623282,0.114141375,0.14558284
0.15141056,0.015575795,0.73517156,0.22937031,0.21250993,0.06044261,0.78984904,0.027714306,0.35072756,0.22621019,0.45719767
0.07659662,0.0997935,0.03594198,0.11378523,0.21125165,0.07233059,0.5225729,0.1042994,1.032547,0.005188867,0.26148364
0.04910025,0.028858876,0.47187564,0.13377173,0.013376715,0.2571418,1.1802193,0.12956065,0.07599738,0.03462995,0.6178832
0.035369396,0.09176662,0.38864562,0.11074502,0.025888985,0.13120106,0.6983262,0.19619016,0.027869916,0.12604111,0.119437575
0.034897406,0.069501884,0.4510599,0.082732596,0.03144568,0.15904057,0.523116,0.1611796,0.22289284,0.15688197,0.16747296
0.14019285,0.23064885,0.87689245,0.21402983,0.18340375,0.15200877,0.3046567,0.12178459,0.27253073,0.18558714,0.056258872
0.12834948,0.22519366,0.2540951,0.36332253,0.34249547,0.65986276,1.1476353,0.41188633,0.84728795,0.75743926,0.6725952
0.044039812,0.049985208,0.20792611,0.009776675,0.012338298,0.05103471,0.59795994,0.14538112,1.2552643,0.2605383,0.05060111
0.18193448,0.193277,0.72727853,0.28031012,0.20295241,0.24884588,0.17883947,0.051995315,0.57402533,0.15726133,0.16382483
0.16251136,0.14534658,0.53091854,0.31447256,0.3450622,0.26008442,0.3566599,0.16118377,0.77193284,0.3228369,0.30879346
0.23336498,0.11500168,0.49011546,0.31949845,0.36732897,0.6004783,0.9695625,0.38434118,0.78514403,0.30193508,0.32182974
0.112602584,0.13194816,0.69929177,0.087056026,0.14921065,0.1806791,0.22202359,0.2998264,0.011760648,0.2185319,0.027773466
0.085596085,0.08138355,0.64223725,0.11012729,0.1847206,0.11411609,0.7833602,0.09355375,0.1655189,0.18701738,0.47400635
0.13326184,0.190194,0.697651,0.24143921,0.29113996,0.115928665,0.5060701,0.24853541,0.33986166,0.17066656,0.22710034
0.20062567,0.2181701,0.3824918,0.17945291,0.19722615,0.6385244,0.9736526,0.30919188,0.5379616,0.4046362,1.1218829
0.14745456,1.0915649,0.45577574,0.07532692,0.10228099,0.5679528,0.8202232,0.26525465,0.23314233,0.37456328,0.36024418
0.032544248,0.12872142,0.6479255,0.228737,0.009480297,0.2922092,0.5285422,0.18804875,0.07997917,0.02062795,0.10993326
0.17844781,0.16967511,0.687988,0.18195632,0.2265922,0.040467463,0.48063043,0.34358191,0.36176285,0.19361742,0.466025
0.12688926,0.14833726,0.4581097,0.29650006,0.31167993,0.1758493,0.47449368,0.29459733,0.14995626,0.41096908,0.03628032
0.09089533,0.0976991,0.58192635,0.3034661,0.24785051,0.40686977,1.048457,0.28812006,0.19072211,0.17629139,0.21520215
0.0037635125,0.00933559,0.12612294,0.07215491,0.022986764,0.17123123,0.3743045,0.11513726,3.0399067,0.25068802,0.10242332
0.04790123,0.049486715,0.7584905,0.020755323,0.007397652,0.14616358,0.4990853,0.17542657,2.712538,0.24683404,0.1825347
0.078980446,0.2242946,0.039134767,0.03289885,0.12714604,0.18030111,0.4419849,0.114803955,0.32208756,0.00037374144,0.113437355
0.0051719076,0.14733228,0.71351445,0.0013801891,0.06305164,0.05139022,0.5252657,0.33913293,0.79655516,0.13281235,0.6175017
0.0011598184,0.032512635,0.30838624,0.015192169,0.007485687,0.1598154,0.6392453,0.18413182,3.5630436,0.40975797,0.44504482
0.058641914,0.10032154,0.57364446,0.10677633,0.035751298,0.2588275,0.47138807,0.002705261,0.22205968,0.066511005,0.1122611
0.023085328,0.1243754,0.51915014,0.019830147,0.092722856,0.22491139,0.6317285,0.1914999,3.138998,0.33691818,0.36874515
0.041741073,0.084636375,0.5555921,0.09897323,0.044190403,0.2540778,0.58456224,0.04475098,0.02437556,0.011897683,0.11245985
0.05187235,0.17898612,0.69641215,0.2078094,0.11138061,0.43152732,0.74823487,0.21151643,0.40594557,0.2294515,0.23515527
0.065937035,0.05287036,0.73162794,0.004365481,0.108315535,0.11278698,0.74429154,0.21495198,0.10336937,0.06899554,0.6550381
0.09255083,0.08079889,0.8812675,6.2772226e-05,0.02432509,0.084291704,0.40035823,0.21128297,0.044523936,0.16278456,0.0053677466
0.039351523,0.085090965,0.70285046,0.19116001,0.24039555,0.24475132,0.5100405,0.3111211,0.08442123,0.2526375,0.18878336
0.04190898,0.47778583,0.6602878,0.35517925,0.21246031,0.3418526,1.0087092,0.08141757,0.14853206,0.21603507,0.26744124
0.022572469,0.16095364,0.008108682,0.07154817,0.0480162,0.1249049,0.3191956,0.05420246,0.11321774,0.25054312,0.27874118
0.05278529,0.22168788,0.22255787,0.04460943,0.04916191,0.26560518,0.20194033,0.13599475,0.045146886,0.044957057,0.0040816725
0.028507264,0.56998783,0.112130634,0.003075715,0.05177116,0.384046,0.36102587,0.14272305,0.0458529,0.0032032656,0.2616043
0.14947322,0.19336398,0.7978839,0.1659118,0.18086225,0.1620652,0.23074915,0.36028594,0.34658203,0.19898267,0.13646823
0.18008551,0.8226308,0.0968025,0.05595327,0.07988277,0.40346834,0.1260735,0.05033109,0.1975543,0.121531405,0.05634283
0.15615529,0.020304102,0.6732895,0.06867957,0.0822439,0.099870816,0.65177333,0.023298891,0.10755511,0.07577934,0.53956014
0.008934522,0.08281519,0.6846598,0.09773484,0.05301319,0.2400058,0.47933215,0.011485395,0.066519886,0.2071598,0.1980668
0.05095872,0.12287277,0.603384,0.0724687,0.07012368,0.2009654,0.5421545,0.10080682,0.2252649,0.17162901,0.071818
0.01642653,0.2515229,0.43645313,0.022094095,0.040555533,0.1840518,0.4994672,0.13229607,0.11189778,0.1493354,0.18487032
0.018570019,0.13519728,0.27240625,0.12124091,0.07764,0.15078986,0.33677882,0.054396376,0.04942928,0.105024576,0.40134418
0.09256548,0.3292867,0.11530904,0.074506916,0.045142386,0.41522294,0.43416533,0.016714945,0.07833326,0.06508733,0.2867952
0.11496575,0.12705354,0.79634106,0.08274869,0.18535602,0.15845136,0.2045608,0.27389747,0.2228821,0.35714746,0.30414322
0.035314824,0.18958506,0.58071405,0.19549325,0.022080965,0.3314033,0.4113395,0.06383818,0.48130545,0.4163565,0.93257546
0.02515257,0.22468834,0.10641425,0.16969655,0.0049422476,0.37277418,0.28527462,0.045318913,0.11549014,0.08838839,0.17657416
0.055148274,0.04123801,0.7132821,0.06933871,0.14213672,0.0105288625,0.44993642,0.15746361,0.18636927,0.27365616,0.070853904
0.022607382,0.0066979676,0.51849717,0.076620184,0.064283624,0.13051713,0.20668899,0.09713592,0.04396306,0.03781762,0.078042336
0.028282544,0.15453088,0.096355274,0.015225784,0.030248066,0.058148798,0.3049927,0.12500773,0.025446335,0.3190933,0.3735497
0.11507199,0.02104742,0.74127924,0.09810249,0.1208771,0.06773557,0.3772519,0.14122613,0.1900342,0.28232354,0.1771682
0.052397378,0.24475063,0.5909609,0.15526807,0.21296506,0.022092247,0.2318258,0.26370746,0.20294751,0.25708607,0.016123742
0.008530538,0.057691727,0.77763265,0.19150107,0.19691105,0.40427324,0.5407152,0.010896905,0.046491094,0.015934998,0.15688142
0.042370114,0.18614809,0.16936071,0.1013587,0.1431091,0.20650454,0.5468427,0.24226268,0.09333532,0.21268953,0.25305605
0.027253225,0.030199254,0.46407488,0.20733306,0.061480887,0.18577068,0.40193042,0.026078653,1.5612909,0.013596469,0.17006257
0.07326655,0.19818911,0.8925721,0.07080012,0.11269555,0.14061923,0.16841537,0.10825651,0.017167464,0.33907762,0.09432421
0.087488145,0.60356146,0.1547389,0.1769706,0.08308208,1.0726141,2.6269479,0.022426853,0.1884286,0.46251705,0.27773103
0.003109067,0.17440936,0.082450405,0.03091964,0.020329118,0.12599133,0.32057807,0.20496279,0.007743264,0.17259254,0.15066618
0.11465899,0.21439198,0.7799913,0.14968595,0.18356396,0.18044831,0.23295109,0.06686291,0.048090097,0.2152042,0.43965474
0.19978195,0.14476669,0.7297321,0.24054153,0.3246429,0.051945444,0.24596596,0.38390923,0.31033844,0.39353517,0.23748937
0.075964056,0.4504191,0.045619357,0.36550215,0.23972476,0.5107613,0.36756313,0.050998166,0.24720491,0.2529691,0.030038062
0.06321751,0.0762451,0.45891464,0.14054465,0.19508271,0.08315198,0.25077567,0.24672073,0.260884,0.4393497,0.3826114
0.17812862,0.23399365,0.8203509,0.05927531,0.0979706,0.038467024,0.61516505,0.07138057,0.27301338,0.20458846,0.27331346
0.11199167,0.09015097,0.72746134,0.17391565,0.16175357,0.054988254,0.5905995,0.44057855,0.29205722,0.23840688,0.2483229
0.091131136,0.5761434,0.05854575,0.40726474,0.36413163,0.8580167,0.5562161,0.054727335,0.39387348,0.32422382,0.1938856
0.046890177,0.90862435,0.13194798,0.109839365,0.34786966,0.7738224,1.0170989,0.034465436,0.35027197,0.3580421,0.80738807
0.031283237,0.3039947,0.1680268,0.082032524,0.0053251344,0.26420945,0.27409625,0.08622444,0.37705836,0.06836304,0.024500486
0.089992315,0.21455002,0.61734647,0.13249297,0.1993621,0.019527975,0.6070329,0.20138052,0.23638389,0.21966735,0.14562728
0.09284978,0.05655717,0.74855006,0.20026846,0.19206594,0.09231151,0.57274425,0.22252384,0.19015133,0.23557657,0.503184
0.039464876,0.415805,0.20410049,0.1963127,0.057581738,0.3443008,0.58887076,0.013192189,0.22918893,0.010830506,0.18016666
0.04143324,0.14229469,0.21866602,0.053101458,0.022706013,0.16022639,0.32999673,0.018480694,0.04436128,0.08913172,0.20349526
0.013931064,0.13847175,0.35652763,0.20854248,0.06894159,0.10387833,0.45433176,0.11519232,0.16454168,0.018835198,0.024459854
0.08259338,0.20214589,0.8925579,0.017500168,0.057172768,0.15997319,0.5074279,0.07089219,0.42929104,0.010759398,0.036901787
0.08847798,0.13330987,0.68825287,0.18096904,0.12715667,0.2708835,0.5896216,0.08699303,0.7124449,0.044371646,0.022181962
0.0077035795,0.064176805,0.38909256,0.042040978,0.008430548,0.16671707,0.47371528,0.09760338,0.29267612,0.06306829,0.0628862
0.030904323,0.47932875,0.012852162,0.04089343,0.02534495,0.2056299,0.30132198,0.120412506,0.0010912319,0.072830185,0.13826515
0.027029388,0.3388337,0.17146848,0.10710339,0.08559019,0.3500993,0.4190428,0.018954309,0.07492257,0.00065895775,0.24935591
0.028788688,0.3391998,0.062278174,0.00752974,0.01505204,0.35703963,0.32829958,0.08748557,0.068666846,0.027901784,0.08460722
0.10186808,0.38048348,0.05213212,0.0005829715,0.03244491,0.3268564,0.47773135,0.121571586,0.032749645,0.11749339,0.033107854
0.029969888,0.037916206,0.7230553,0.22175388,0.15639885,0.101042844,0.6325935,0.015912438,0.13972819,0.019929955,0.33372548
0.090568334,0.09615135,0.04893401,0.007257257,0.040330347,0.16374256,0.31178504,1.3605785,0.081770495,0.023946153,0.061852973
0.10238791,0.31301528,0.26492584,0.21985883,0.18266755,0.6540356,1.7319896,1.0416155,0.05564884,0.28997585,0.3942357
0.03610486,0.087523066,0.07184235,0.47850388,0.32838222,0.7370737,0.8313297,0.53034806,0.2710864,0.6091048,0.9421158
0.019595392,0.4515939,0.30479106,0.1290391,0.11938572,0.3060105,0.1438976,1.4094315,0.038929332,0.10540732,0.036395375
0.01141963,0.25912407,0.19932848,0.033454917,0.11001103,0.27840623,0.04101825,1.7027444,0.37611252,0.06863571,0.09465984
0.031471834,0.17427933,0.28986368,0.006842249,0.0067399675,0.42207292,0.07043045,1.2229934,0.026371777,0.11067494,0.30629292
0.10206152,0.10240121,0.35665274,0.21292444,0.22534384,0.008335525,0.0112478975,0.5906997,0.26066506,0.21425742,0.33192548
0.12105888,0.339957,0.20453726,0.017003527,0.15534174,0.4735802,0.037203763,1.4887185,0.42401686,0.15547699,0.05297431
0.13113993,0.22466913,0.19986917,0.2752709,0.12047447,0.8345732,1.3096211,1.3496543,0.008090204,0.16487856,0.27025327
0.02441329,0.53019667,0.22738683,0.15634522,0.0620654,0.94844127,0.87569845,1.0434402,0.0152518125,0.21332179,0.34024778
0.04424696,0.45220375,0.0073847696,0.11734432,0.12675248,1.0736662,0.2562903,1.9888177,0.24527633,0.17135167,0.036066357
0.040594112,0.64679474,0.24825941,0.09507825,0.025933325,0.45478466,0.114158235,1.9258972,0.24991594,0.14446631,0.08187137
0.020603476,0.2794392,0.09354041,0.21903905,0.09406048,0.3104938,0.047087803,1.8958895,0.1229951,0.058234207,0.23641023
0.054257315,0.2863137,0.2435045,0.091017425,0.18844298,0.46699762,0.078705676,1.9635738,0.20500648,0.3269992,0.25401425
0.14768006,0.23883112,0.2832749,0.13955383,0.17161934,0.3197545,1.229904,0.0011398419,0.22084907,0.12454137,0.1340378
0.029123163,0.35650647,0.011148076,0.17311093,0.23953174,0.5877467,0.83080864,2.3003473,0.48506382,0.29336295,0.3029019
0.044682506,0.2615081,0.12758094,0.054578144,0.13204013,0.32239315,0.07825382,1.7275678,0.0145703815,0.17329754,0.22588664
0.058001656,0.30097812,0.21701705,0.078985915,0.061448865,0.4933397,1.1520761,0.89705503,0.010924491,0.052529488,0.4722616
0.051084213,0.041290347,0.34133366,0.14989124,0.06397616,0.19465029,0.091604725,1.7811266,0.3818758,0.050205622,0.35258195
0.028177164,0.41628256,0.31702593,0.10033747,0.05051255,0.19244203,0.063876554,1.7548304,0.0688642,0.15464461,0.043598104
0.121401325,0.2939516,0.22429195,0.12173825,0.069780834,0.24062718,0.46653938,0.80688363,0.06235458,0.011908152,0.63651866
0.12069773,0.16835494,0.22083396,0.24438086,0.24641171,0.3295755,0.10522163,1.4565719,0.11394641,0.27520114,0.114241585
0.051479954,0.3523,0.21690412,0.04328387,0.2057006,1.4961231,1.6404169,0.44026914,0.049722306,0.3446785,0.22839914
0.007526796,0.88092077,0.27046177,0.120670855,0.09897142,0.76188445,1.1667564,1.1301638,0.05505478,0.03929992,0.15167645
0.00065202033,0.26360986,0.20639972,0.18705487,0.15460125,0.39625162,0.041620657,1.5987287,0.12592813,0.053977173,0.15385784
0.106546454,0.13929477,0.28697833,0.14502366,0.07901712,0.044078186,0.9009689,1.0877386,0.22691582,0.3327896,0.49803317
0.07941718,0.86363274,0.018457823,0.16833337,0.28881407,0.75764793,0.18864258,2.679002,0.91048545,0.35021976,0.29394165
0.037960462,0.7554522,0.15704979,0.042061474,0.06241433,0.48441038,0.47309327,1.929948,0.12643856,0.086071335,0.1280912
0.1407202,0.1254034,0.25410748,0.21579938,0.16886915,0.28460586,0.1740865,0.64629996,0.23062898,0.0899606,0.46585283
0.19525495,0.37929553,0.34860614,0.27671894,0.26043832,0.4069775,0.987907,0.53199095,0.20697527,0.35946715,0.19517465
0.08257774,0.18958639,0.124566846,0.30352005,0.49828058,0.79726106,0.33317795,2.821517,0.75947237,0.5799075,0.5999121
0.07176816,0.1781703,0.20245329,0.21638668,0.10932425,0.2565142,0.04093991,0.71435183,0.14021513,0.34240332,0.061209306
0.16218992,0.27512157,0.23884417,0.079792835,0.14959247,0.32401478,0.18898384,2.7154525e-05,0.14152323,0.07599953,0.09384675
0.15612422,0.27935895,0.18557681,0.24475707,0.19314374,0.3213328,1.7280809,0.4192868,0.15984759,0.26943788,0.30271664
0.04132856,0.39700276,0.095950566,0.21316022,0.43707398,0.7464454,0.29145864,2.8479602,0.52203315,0.41150337,0.3812602
0.051227536,0.7887084,0.121626385,0.16791295,0.45795262,0.88892484,0.5387326,2.7211678,0.46759662,0.5490533,0.7102521
0.0089659,0.28926045,0.182142,0.017436447,0.077589415,0.40442234,0.08547634,1.6695063,0.0731816,0.046135783,0.09007497
0.08301447,0.1071849,0.3002294,0.27211344,0.13840018,0.44815618,2.038965,0.681869,0.35346803,0.3972067,0.38806227
0.108102895,0.30707338,0.27668673,0.13877659,0.17597102,0.4407877,0.8937607,0.15894833,0.21244463,0.12989326,0.005085784
0.016935088,0.36234728,0.16546531,0.1620857,0.21413149,0.71248746,0.791664,1.9902043,0.25973842,0.12678044,0.12377594
0.029144764,0.58200485,0.21939217,0.021943867,0.03709511,0.21444383,0.07652547,1.5179576,0.10825963,0.14465532,0.12149849
0.04000457,0.11011776,0.19866252,0.12844795,0.19135809,0.33065042,0.24584422,1.5542024,0.1278168,0.18834266,0.16750173
0.1121475,0.4313177,0.17210591,0.20416835,0.050716486,0.37858972,0.2299611,1.5155838,0.057402827,0.20676486,0.40150166
0.11083164,0.038076583,0.26709637,0.16483353,0.13025369,0.95377713,1.1845746,0.9302794,0.08884255,0.12130006,0.3701384
0.09265589,0.12378123,0.19358625,0.04946145,0.10877284,0.3020913,0.0067800567,1.7076352,0.22681206,0.16768421,0.20342907
0.040935103,0.31134576,0.24937345,0.09557131,0.025893655,0.36348674,0.09728962,1.4332994,0.08452817,0.0038423869,0.032607235
0.038786713,0.3877802,0.20870607,0.108774975,0.08925214,0.5996594,0.45540905,1.6918907,0.26113588,0.07119964,0.08737094
0.0157234,0.42300233,0.19226488,0.040498234,0.057006095,0.42853805,0.04526833,1.7435285,0.3106542,0.12931414,0.00717799
9.703138e-05,0.4779551,0.1531005,0.064306416,0.11470568,0.36856782,0.05802246,2.1807005,0.34815884,0.16711597,0.28847018
0.002379027,0.41748023,0.14599489,0.38178533,0.1009167,0.50981724,0.84090996,1.2555934,0.17267679,0.04694636,0.44587
0.086639374,0.35240212,0.028350962,0.010643818,0.12557365,0.6227082,0.80716395,0.9232851,0.063267276,0.049035735,0.059858788
0.09881643,0.19039139,0.12825419,0.20175852,0.10624179,0.4545704,0.8453945,1.6651584,0.06341096,0.1355344,0.22287989
0.011480883,0.19760048,0.31298503,0.2639134,0.45631695,1.4284511,1.5801233,1.1778774,0.30318573,0.7309876,0.5401866
0.009370677,0.19333036,0.0016978426,0.05363559,0.13592432,0.6915199,2.3597853,1.9026083,0.031187462,0.045428272,0.34799746
0.054346755,0.13174687,0.028780852,0.049260493,0.17155395,0.49746758,2.4086456,0.93396926,0.04040826,0.15608719,0.28000098
0.042631,0.3498517,0.042000186,0.020587243,0.07356886,0.6427213,3.10134,1.5173692,0.047509898,0.08257847,0.43610755
0.1819601,0.35867494,0.084038414,0.24149284,0.15962662,0.31076443,0.2774843,0.53925115,0.26818776,0.26270434,0.4086973
0.21642534,0.36912626,0.115764216,0.0007359022,0.14159988,0.53628045,2.9342413,0.14000888,0.104384504,0.24613425,0.08497024
0.08740097,0.088322915,0.040631473,0.07973339,0.098904766,0.978939,1.1015499,1.7245008,0.12815408,0.065062776,0.21037427
0.0078082187,0.016085774,0.029872479,0.033384282,0.09279092,0.5822444,1.523029,1.1592683,0.007108354,0.15556331,0.38708472
0.08664186,0.2790609,0.16308777,0.21058945,0.22829261,1.1369753,2.9616532,2.5055413,0.23116194,0.1730484,0.263189
0.062514424,0.026844436,0.018096242,0.0444321,0.00516483,0.63488734,1.32237,0.15624893,0.022463094,0.11008218,0.9415165
0.038900714,0.6126597,0.1527788,0.09997504,0.27423966,0.95296985,2.11568,2.464035,0.29524413,0.04367813,0.18235894
0.06713283,0.119817875,0.16151068,0.055358715,0.35548875,0.61582977,2.8455355,2.5373073,0.24391209,0.28109962,0.118479915
0.15282546,0.29910436,0.017621547,0.16781998,0.10530171,0.47447094,0.7277367,1.9787744,0.09087944,0.086016685,0.07609706
0.004208875,0.31708816,0.20744692,0.032455783,0.33795416,1.022199,3.066537,2.0596025,0.5395212,0.8669679,0.9271844
0.09163006,0.23884222,0.013971398,0.014762308,0.1562777,0.6092152,2.086625,2.5068293,0.1687057,0.1798533,0.17989331
0.08324744,0.17256868,0.095812306,0.07291681,0.02521332,0.8829809,0.99565816,1.9245602,0.08379571,0.07671821,0.26364866
0.02122157,0.4939907,0.085632816,0.004580966,0.07402387,0.61663705,1.7887653,2.1400945,0.22717272,0.046802413,0.079636134
0.012880746,0.3224355,0.11064511,0.18330002,0.069741465,0.38025495,0.97391576,0.7904954,0.030828122,0.086316936,0.43125382
0.054644387,0.3385271,0.06752961,0.1153607,0.020592256,0.7054488,0.5648083,0.032689083,0.28079084,0.014959395,0.16892806
0.040095538,0.77991563,0.013457394,0.017036533,0.019333046,0.4881512,0.5768686,0.28238943,0.28495216,0.34856558,0.33041558
0.013036029,0.2507322,0.027578158,0.22165444,0.40098864,1.272446,2.013302,3.739172,0.4703746,0.069156654,0.20325844
0.04001118,0.12694518,0.061546024,0.014427069,0.011069725,0.7433216,1.4016129,0.64121675,0.12494258,0.08989724,0.69799215
0.045397595,0.2421835,0.32395136,0.18445589,0.17623864,0.6291651,1.8352231,0.967601,0.22733533,0.010801447,0.4089619
0.119168185,0.24345472,0.03968857,0.16950247,0.029924305,0.44585466,0.52416617,0.6386816,0.086435065,0.26335666,0.37639192
0.14316835,0.21847141,0.23956777,0.4602093,0.43487492,0.89895684,4.482637,3.265341,0.5067469,1.241731,0.9738015
0.0040275715,0.098516144,0.11368093,0.27602917,0.123155944,0.8994118,2.2995179,0.59855235,0.041881025,0.021004729,0.17691039
0.09849562,0.26449075,0.13364287,0.18981285,0.11246108,0.29246294,0.7664577,1.7383028,0.060061943,0.14056382,0.42921323
0.122013,0.38052082,0.037466705,0.15725484,0.13821161,0.29841182,0.47520295,0.4278697,0.43578684,0.13451476,0.15620574
0.08790071,0.13294482,0.28658363,0.31453282,0.56549394,0.8627985,3.636352,4.5807414,1.1126556,0.67699677,0.59811395
0.015177818,0.2736955,0.03009143,0.15405828,0.07624313,0.5642093,0.67181027,1.6031688,0.16290286,0.38272193,0.37337998
0.16640656,0.64333063,0.029640049,0.051013447,0.082391344,0.5862626,0.980155,0.24974231,0.27718067,0.12705141,0.3085378
0.15301192,0.20371138,0.11288872,0.17304564,0.056819968,0.40943033,0.61453545,1.6264739,0.12907612,0.23214884,0.5017844
0.057560522,0.21027781,0.29059374,0.2627674,0.46963853,0.8207411,2.7822328,4.022033,0.60503644,0.57870966,0.3609467
0.062179767,0.2226908,0.14259008,0.14840636,0.71616507,1.0411174,3.6925325,1.0161958,0.4462291,0.52104974,0.52690774
0.048051815,0.29927617,0.06498201,0.06247648,0.22353949,0.40863147,1.7952657,1.907055,0.26881877,0.11315043,0.2564395
0.090184756,0.20840965,0.17844371,0.108039066,0.134742,0.62167245,0.80053973,1.3836734,0.23705961,0.26952618,0.013259867
0.07285675,0.10416293,0.2093856,0.18334308,0.1585405,0.30327395,0.58723783,0.61557925,0.15832625,0.30174905,0.15556316
0.048772436,0.29238755,0.19250967,0.19659056,0.3779335,0.9186252,3.5400481,1.6651274,0.36610544,0.266056,0.59752357
0.106209554,0.1120226,0.043654434,0.03705371,0.09946447,0.6658877,1.7836035,2.0519493,0.12470196,0.0628812,0.2394585
0.03199674,0.24605148,0.09979933,0.07160138,0.13852334,0.9476553,1.1190529,1.2239804,0.21006985,0.07720108,0.073851936
0.082066104,0.5087788,0.044883523,0.06336823,0.15794201,0.80820775,1.5673432,0.5323138,0.11195073,0.008353106,0.16875987
0.085301846,0.2822885,0.13664454,0.095208995,0.42343473,0.97949356,1.6652737,3.1056688,0.30567363,0.32957622,0.37313485
0.032186773,0.4681428,0.23780085,0.0058714044,0.08197396,0.59979707,0.9361234,0.18493009,0.07001266,0.24961574,0.17919528
0.0089673055,0.5752071,0.03323993,0.01661809,0.19450654,0.55691665,2.5637076,1.7525799,0.17453253,0.0030685829,0.008482434
0.120181665,0.03348456,0.12200849,0.042344376,0.13561718,0.69763136,3.505325,2.2008598,0.14447808,0.12905805,1.1117806
0.045671783,0.20942271,0.0015906743,0.08269699,0.114936836,0.5293957,2.2908297,1.7283198,0.043797664,0.08817217,0.03781659
0.0061097536,0.16175231,0.20040786,0.14915708,0.26320323,0.6044699,2.2301803,3.06232,0.3977103,0.41242528,0.31841588
0.03327653,0.04024149,0.019418748,0.15438978,0.22889636,0.6659558,0.5604184,0.28799722,0.22765331,0.28931943,0.22512388
0.00057702063,0.4291168,0.11646817,0.091912396,0.05799005,0.2736004,0.14320433,0.8010564,0.1742092,0.086080655,0.33707538
0.08691194,0.5292196,0.15016866,0.14001562,0.099439055,0.17819919,0.0570332,1.4090964,0.009955282,0.29359496,0.60495526
0.0064171613,0.58243793,0.4560711,0.23920792,0.5301264,1.2217661,0.53905284,1.26707,0.29271746,1.0195045,0.66302496
0.023663802,0.5268277,0.053335547,0.029193169,0.043047298,0.3885054,0.009454667,2.6451592,0.27424222,0.08504576,0.11348256
0.13075747,0.568886,0.021730991,0.031140333,0.20787893,0.3983648,0.029988738,0.09718408,0.006596497,0.1571505,0.34400484
0.029587995,0.62558335,0.1819408,0.15229073,0.18975288,0.2660886,0.17285655,2.081554,0.21564734,0.36174616,0.2770007
0.07488749,0.32945958,0.052990545,0.10216905,0.096837856,0.28679007,0.053947058,1.066097,0.12347187,0.072677724,0.16801131
0.17794515,0.4198369,0.013124678,0.055967245,0.23526461,0.5282933,0.06828212,0.0723777,0.055816423,0.20169343,0.098197885
0.05282573,0.46794203,0.065058514,0.09869381,0.03111173,0.4131425,0.092850186,0.4706202,0.14467028,0.17191738,0.076544166
0.037254218,0.018107407,0.013647215,0.04972696,0.06319979,0.32322615,0.044032406,1.65998,0.14900926,0.029997777,0.43861294
0.0009803224,0.6222245,0.17595384,0.24914634,0.24642953,0.66257554,0.16482605,1.7274058,0.26361477,0.099778704,0.3744367
0.042522486,0.3566439,0.05355521,0.012792983,0.069241926,0.54693717,0.086711876,1.782358,0.12794743,0.23010494,0.21757275
0.0021991497,0.7863288,0.2151195,0.22604266,0.17781883,0.49643478,0.10996215,1.7231749,0.3257552,0.015355616,0.4299415
0.022912603,0.25007612,0.0045101047,0.093991004,0.2108639,0.51153743,0.08349006,1.4685435,0.2453377,0.3450601,0.07983283
0.15856126,0.923916,0.07449227,0.1454361,0.07561731,0.17463616,0.062394135,1.2891841,0.14225778,0.2838858,0.39862594
0.030523814,0.13598439,0.3232718,0.33739275,0.4925548,0.92830586,0.17984223,3.2404735,0.68267065,0.4298704,1.6277878
0.106317915,0.25343534,0.024781145,0.11809411,0.15661348,0.41235664,0.0153300315,1.7414232,0.12865317,0.310589,0.029396687
0.06294768,0.81107885,0.1342167,0.165002,0.024990484,0.41363966,0.17315905,1.0887226,0.11423197,0.3438339,0.21542668
0.027185548,0.44678363,0.2993577,0.17074814,0.18102399,0.30734923,0.06625976,2.0955372,0.21192934,0.013450034,0.4729135
0.022790771,0.64627975,0.065008186,0.110557504,0.12820627,0.3174505,0.5022828,2.1876097,0.3290946,0.025508903,0.34132034
0.06943161,0.87802684,0.19357117,0.1487072,0.06717592,0.62771374,0.07380115,0.114610694,0.34026122,0.018006567,0.28894228
