rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
246.60156,173.68153,184.30621,208.7958,81.034256,109.14943,126.03765,117.32673,94.607864
89.66995,69.61114,63.818005,100.76375,64.31635,66.6359,117.09649,75.555954,113.41501
205.99672,170.45016,157.86386,223.07959,99.04373,107.26636,176.67609,108.236145,165.19403
104.08971,52.706085,84.56834,96.053375,108.926056,84.239136,113.80835,64.311386,100.04938
398.91003,207.44025,320.16345,379.1147,256.8776,251.8958,456.5746,189.75839,366.86652
94.863235,49.914036,52.922768,59.942432,59.107033,44.697586,41.450256,36.759438,28.44395
128.1746,53.168343,114.96982,110.2294,102.25505,115.91951,219.36566,116.45956,204.651
362.109,185.68819,285.92328,348.98904,250.15744,192.11903,224.18173,151.22662,161.76733
119.95341,80.9978,79.61045,124.30802,66.27919,76.09868,71.91596,61.67488,67.26085
140.784,72.73896,102.45987,129.345,149.89403,117.13232,146.4964,75.762146,129.19728
153.68481,93.38557,99.629654,156.47675,119.51421,111.03381,132.90451,94.86548,126.74643
94.017395,57.168556,61.51162,73.97598,51.60874,45.186188,57.967926,44.69799,52.487553
154.2528,107.17022,87.9549,154.13293,104.65404,97.674286,146.12628,101.32865,135.58783
52.618134,52.987633,36.92981,69.202515,44.97267,42.94627,45.94406,38.46195,36.03602
250.75594,188.59288,193.82523,228.66397,94.56332,120.40952,136.82669,121.77164,129.05717
118.37854,68.16022,86.85602,135.11661,112.76831,110.9229,125.05986,78.14022,120.995384
110.61641,62.543316,78.017654,89.78225,89.41661,64.15395,71.03732,52.96264,56.407806
127.24058,75.27405,114.91148,136.14021,101.103226,116.33261,292.04126,133.51111,275.7003
136.05576,93.01222,97.02757,158.51804,102.4303,114.08014,155.66852,80.882286,157.33531
130.57697,81.875534,81.071556,110.892654,87.773605,73.879974,100.4436,65.98605,77.2269
129.58597,78.14668,66.82693,95.691925,55.359573,64.49051,52.09375,54.13457,39.21299
160.25958,75.15671,149.50745,174.37483,134.60335,165.32655,300.0068,153.63612,270.85083
156.81311,103.81685,105.95159,122.96359,87.881775,64.02263,84.045555,54.26172,73.353714
62.964706,32.7157,37.019344,53.20163,43.715336,45.23905,39.856163,37.625107,35.907585
106.09318,77.86098,66.1611,98.5195,55.90084,55.87223,58.15217,49.133522,43.140766
146.1833,76.49613,130.73749,161.77228,116.28154,136.57852,240.09,128.87692,219.94434
321.0949,214.84521,272.33234,317.74664,124.20987,176.34378,311.417,172.5668,331.9198
558.9881,296.0127,451.2437,500.3919,367.9718,294.42676,527.9043,254.09265,511.7949
99.66905,61.451363,59.583008,71.53825,54.54724,55.22332,60.47563,51.4201,40.084892
156.35681,147.7102,99.32618,148.64044,66.49576,94.64657,99.77134,101.55794,67.65468
114.52426,77.55155,92.90698,119.52963,82.92355,80.91489,139.59955,83.970535,126.69594
339.20435,175.45976,259.44135,302.54373,208.58871,174.71039,217.91742,145.35878,163.00446
123.94446,72.54313,97.36882,139.28683,124.073044,109.77109,100.8792,66.59813,87.70018
91.84176,55.311913,73.478836,99.21837,89.31901,69.481674,59.309578,41.67453,56.899925
60.424294,29.432404,42.708435,69.244804,78.38235,67.723145,66.89986,47.09095,51.552677
118.105804,75.67871,81.94716,129.75406,122.30731,105.448685,135.582,76.05115,114.31566
222.42981,146.00775,162.28232,233.63036,182.70851,171.6614,217.7074,152.43437,214.67525
176.45035,119.879524,129.48416,191.63727,112.28438,130.93507,209.15862,112.73722,190.953
513.8131,294.85272,392.86896,497.04303,304.12943,304.14203,559.6714,249.46133,558.1737
214.05643,118.18587,166.32126,207.89241,147.43858,153.39894,248.06854,127.77083,230.12555
48.375484,26.860863,46.835686,38.758183,55.3947,39.381317,50.58069,38.899307,39.939857
64.76454,54.72452,48.45637,58.268284,52.121044,46.93644,61.907616,52.911854,43.35436
111.951004,258.02905,91.37546,129.6813,91.39645,88.83708,157.79428,106.86275,136.51768
23.990887,53.296333,25.66562,40.825314,29.60344,37.473938,40.653557,34.648815,27.096447
192.04123,296.8316,149.40506,212.86946,123.329384,129.52266,115.53552,134.95526,107.66679
397.18585,498.10532,296.83224,404.282,233.35535,273.45258,165.00104,241.95424,293.5205
95.82405,167.04367,65.251595,140.75053,80.53029,91.344666,93.79511,84.95112,84.24858
89.30895,94.27823,58.38896,87.51984,51.328743,54.871048,55.97593,49.7019,35.579838
350.93848,641.8562,278.0025,381.70413,247.853,254.1976,123.51141,248.83246,262.24164
104.92592,135.50697,106.54551,83.920494,71.54387,59.10143,71.35441,65.3578,50.76971
155.09164,262.1488,152.29341,136.4053,118.48764,141.17593,120.54849,138.0965,91.65401
71.23378,164.73541,74.72638,108.09508,74.42066,88.54689,105.57272,100.96531,72.50084
113.640945,263.42322,108.20505,147.90404,115.14363,139.02051,101.048195,134.72308,78.33999
72.278496,148.19043,62.125164,129.99867,77.850334,91.080864,117.365036,99.17147,109.963295
269.90863,322.04413,202.77136,295.28058,154.3088,197.83357,241.76195,187.38211,295.67737
84.90166,98.421844,51.91671,84.20427,55.01808,62.57652,75.51576,68.800865,56.28298
114.70926,136.84705,82.209526,132.86313,54.615433,92.12906,137.93858,87.394104,138.51018
241.63106,321.7293,168.60893,262.1955,152.41206,173.62384,189.45787,179.96196,252.09213
77.07579,196.90952,80.83256,123.198456,93.219894,90.17479,95.899536,105.37136,70.66702
116.59593,158.57434,79.59224,156.26733,83.62334,104.96842,98.26511,95.27696,93.5856
110.0511,204.67838,83.05324,168.58495,101.25705,99.59508,90.91791,92.45203,87.35583
84.48349,114.35557,75.36449,79.45595,57.15795,54.85599,55.65262,54.297363,29.37819
107.89885,221.55087,80.722046,174.9753,92.46179,90.05804,40.155212,56.948193,43.420696
51.1491,137.42383,61.414463,91.450714,68.22429,80.617645,129.06671,102.29548,101.9829
188.81543,307.6736,185.7093,171.0647,136.60416,159.07336,88.625244,138.85896,77.72978
96.1151,156.48584,73.09008,148.56473,76.6787,93.69232,86.22893,82.002655,69.5609
101.98432,105.30861,70.51213,93.170586,63.0735,61.168137,73.90203,59.88905,54.800003
91.99408,137.28201,68.751076,120.562454,62.020084,118.8578,179.08627,144.79694,135.13387
100.58155,174.078,81.34661,149.94275,78.74074,102.90944,71.67981,85.87332,57.0003
126.47023,160.3075,102.7377,122.40015,83.901764,73.22154,113.263374,85.299934,101.013084
97.44432,147.36552,73.36514,111.316864,65.86763,74.8751,50.947823,66.514404,36.133648
120.95308,166.64911,97.44983,177.15555,99.52937,175.3952,237.8152,197.19025,206.90364
119.15146,174.36688,92.127426,143.0758,82.39247,80.10892,70.50859,78.04809,65.21513
49.357162,78.06824,40.434162,59.70411,44.245605,46.182457,46.06613,36.63304,24.939896
93.40886,121.62259,81.55851,84.826385,65.081055,66.731094,82.3368,75.93647,51.046577
103.499794,136.12091,74.68291,135.54227,74.838,112.992096,228.89883,147.10254,216.62772
154.97722,286.31104,130.80556,203.06638,123.19341,198.05362,170.68152,223.36594,145.5925
413.68884,421.24304,304.04565,399.98877,244.71104,263.90366,334.51862,272.4969,414.75436
95.202415,149.39706,78.830864,91.39965,65.84645,72.397095,107.36849,76.02281,73.08682
131.61894,258.8947,105.90157,133.98758,93.18123,123.597176,97.11459,106.28681,70.71378
72.489624,131.40414,63.028374,100.29608,64.92184,84.57321,121.70685,93.4085,94.48822
230.51523,298.79053,163.56589,242.21568,131.30702,162.67358,159.64465,171.48381,171.34586
109.17821,145.543,85.117096,137.2435,74.73639,90.09322,92.888214,92.90216,75.91027
64.73381,108.92243,46.355423,95.99107,62.48388,69.23019,65.05414,61.02294,44.898594
52.716682,109.423965,42.87613,82.077805,58.92283,59.470795,69.54953,66.06203,48.521427
91.231026,167.45312,71.68437,148.49089,85.62143,84.695305,55.23902,68.43997,57.642044
145.05962,237.0206,101.67702,201.80937,145.73157,210.82285,156.15727,208.17201,171.7048
130.31424,243.25954,111.65249,186.15097,98.72737,122.87346,96.19647,113.10997,90.589096
397.14172,495.39038,299.53143,356.83508,197.5745,249.33257,177.87341,257.96014,259.08353
147.82457,173.09137,107.994446,187.87267,109.55835,150.99962,256.9915,186.45126,275.9722
48.816597,39.020813,44.354797,46.398506,45.498203,34.413475,48.978523,34.310932,34.869617
50.493584,141.54404,35.732723,70.12477,54.255707,50.582882,54.943844,45.94876,37.649155
86.68306,235.06067,50.49291,107.07757,72.061745,78.81167,81.98403,78.28148,61.444305
25.93571,62.57585,24.831219,44.516556,32.914696,40.241413,40.568764,32.189674,28.337456
131.41113,417.75424,87.02013,187.01688,113.22727,158.48839,127.96818,142.00374,117.59944
236.73495,738.7812,225.8594,348.97653,308.73386,396.5652,163.8657,393.26703,334.45032
87.56838,239.0882,94.770035,142.85086,131.74527,99.88597,119.68587,90.11962,114.09588
70.087265,182.43379,50.192272,89.26042,68.40318,59.430634,84.852844,64.7534,60.9289
228.57314,809.0875,225.69266,386.56882,324.10477,427.63953,153.71136,377.9906,269.09912
55.4742,132.72629,43.267326,80.81799,54.57936,54.900078,37.412144,40.44107,31.811409
96.82922,310.15332,72.494095,131.56358,95.271454,108.87879,98.22789,103.043915,92.8864
54.248623,197.58163,57.825054,103.017044,84.4792,75.6367,72.34311,71.948135,61.66104
97.98195,330.88593,68.13995,144.28079,99.9794,129.21646,123.48839,124.55788,98.13823
68.62424,241.9522,77.93358,134.46683,105.82005,98.81348,67.03426,86.65968,61.219025
157.27989,472.64557,167.77995,236.89987,210.18207,248.56177,189.24838,237.20941,220.66908
70.910576,155.03679,48.32393,76.16202,66.329254,60.653408,74.58681,58.874435,56.079887
74.10202,178.46198,70.13847,120.957344,102.93443,181.59198,214.71756,204.69547,146.65948
159.09486,514.26697,153.92064,237.59222,197.54314,224.76279,185.09319,229.41187,221.23166
69.728745,195.14555,38.584373,87.067085,54.53559,64.34496,53.257442,56.760666,34.5395
96.9224,294.1219,114.28607,177.95073,150.05676,113.838974,61.877254,90.57106,78.10686
101.29451,336.8302,84.38229,163.4261,139.42737,78.44789,88.2988,81.869705,91.05571
56.327705,165.20677,28.759645,71.89244,41.1755,44.33467,36.33487,31.6335,20.770119
112.27184,402.1822,84.90098,184.10611,134.96228,140.41754,153.93584,145.25677,135.89935
41.586594,129.36304,38.13572,70.81844,53.196007,48.24624,32.63987,34.830063,27.492872
106.16251,335.26984,89.539185,160.69405,109.443794,104.39766,88.332596,85.92166,105.45546
77.75912,258.86798,85.056694,134.85164,111.890976,122.712265,74.02869,111.03079,64.826065
73.31365,221.19464,38.142437,102.76065,60.48365,54.151985,92.64974,64.900375,84.86806
55.848965,184.93805,65.607376,114.80903,104.94437,153.44507,247.77103,180.34625,172.21208
79.417015,304.76373,72.37787,148.41013,110.753044,102.04569,128.09346,102.744705,120.723755
83.40762,237.01117,38.030884,106.32243,63.468105,85.81731,128.91641,94.80325,105.55814
83.97426,193.80878,48.51699,92.81145,71.97876,79.22185,74.3784,72.501945,48.888145
73.95755,224.66121,99.30916,142.75218,142.70932,226.18039,215.66171,253.73996,167.25365
93.36351,310.46094,65.89718,139.39209,91.61715,83.08859,73.5215,72.54645,64.81289
49.853157,120.28146,35.465797,65.23025,46.44658,56.416416,55.291355,49.21363,34.72171
62.649796,168.12662,32.228523,75.74701,47.27709,48.836533,39.894234,38.136208,24.03043
69.64517,216.6069,77.93005,128.85031,114.13601,131.8989,171.60287,168.49379,146.42809
85.53709,297.17245,118.04585,156.26114,175.4652,287.068,192.28957,303.99817,162.59912
227.1812,727.1776,207.06049,327.33295,280.61884,206.01303,193.18576,193.97168,312.6472
67.896194,156.4708,37.477608,69.82968,52.317253,50.953545,48.49541,42.099583,33.208054
100.54594,276.99707,56.222473,119.39609,80.080734,110.89261,84.836266,95.85832,61.314674
59.164814,187.55011,69.886795,108.660126,89.22275,87.37082,76.75827,83.27781,68.806046
152.0585,496.57202,162.44484,253.76646,214.35957,205.34708,244.3203,171.95654,257.6595
75.01181,211.59787,80.66934,143.92952,120.60079,95.19033,73.93162,70.13909,82.2162
60.668503,169.74081,55.956833,94.23715,84.18872,74.786194,63.72145,67.49553,51.35324
50.672626,155.39168,59.97336,88.880974,87.3795,63.437767,90.93892,75.14575,68.03107
79.46129,297.7253,83.342735,144.67993,114.01103,106.6269,85.110085,104.66804,76.827866
143.54578,482.80487,114.53707,218.926,168.41373,169.31331,210.9409,178.44824,203.24922
91.70587,322.5758,81.79339,153.05302,112.738525,149.30002,126.428345,136.1109,110.36438
201.12253,701.9909,191.98416,312.3841,260.68387,275.0031,176.161,251.86176,322.21387
108.369415,318.38306,117.96046,170.7327,170.76274,163.37033,260.21564,177.8014,244.83304
30.984615,76.5694,32.029263,45.037136,44.062965,39.580414,40.287693,32.757732,31.049953
