rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
45.344627,58.694412,51.456856,88.13133,70.813156,84.861015,74.73547,95.93027,70.49762
23.991821,33.137543,41.604614,17.000244,153.99567,46.256104,224.3996,68.1423,78.15024
1.904396,2.3413544,6.5913696,0.70464325,55.45502,32.798813,0.63957214,34.329056,1.815628
44.545135,30.56047,40.224518,6.3426666,91.38887,44.91214,67.624214,71.93391,60.321136
30.480927,14.423622,21.525318,19.483398,38.01545,24.0532,1.2020645,35.906906,21.725456
5.082382,20.516205,7.2685547,11.365936,81.586075,53.949432,25.329208,89.87062,3.4071198
50.808914,52.528854,25.11657,58.111572,21.867157,30.128052,37.888153,75.83092,17.480667
70.93503,20.449432,78.48236,66.789734,9.192352,35.186905,102.55417,57.41429,117.18878
60.753693,67.401505,62.21537,96.7551,76.66683,80.94158,103.66133,114.113365,95.071365
19.849365,35.1224,7.7307816,32.52957,18.900848,15.491119,63.612854,0.9860916,92.51797
8.840515,16.029922,25.788147,12.583069,36.255524,41.504868,156.72314,115.57703,107.21521
30.321037,30.593033,30.113174,27.017876,64.41112,43.361633,68.99549,83.31746,50.497787
76.524994,68.361305,51.773987,84.87906,31.414001,38.363808,71.6212,112.591,34.975754
74.90161,61.120323,62.181503,70.8779,73.27152,57.162354,91.59384,111.00906,46.53961
23.915665,34.338326,28.70588,44.678246,53.04236,53.301575,51.181488,69.78423,44.06941
93.28375,71.637794,89.82891,94.487274,108.37291,94.16661,88.80951,133.86816,55.49977
36.269615,11.734055,27.101685,20.24749,31.749847,26.428463,38.123276,46.42944,32.786118
27.144943,29.925415,34.448196,4.272705,96.71865,50.315285,77.31714,87.98988,42.23549
47.55002,44.723305,30.589752,30.15451,27.28476,11.7436905,37.32106,72.15763,4.9055634
46.13153,58.27035,40.762146,68.00251,49.11171,65.56774,74.164246,99.39474,70.71735
5.09523,0.7215271,27.076889,17.573479,0.6620865,32.288795,165.16455,34.14264,183.33444
40.30771,27.918648,27.934525,17.143494,46.80977,17.042603,16.157898,80.09684,23.19725
49.054108,56.773285,55.30842,69.83498,71.102066,75.15532,65.85719,108.582886,68.782196
48.9153,59.92961,68.84937,84.113266,102.47383,83.89673,113.149796,119.36784,106.12026
5.5937805,14.530289,24.263847,18.85167,1.269165,58.94832,115.48097,36.547806,143.5982
38.658295,43.77803,38.704933,74.02716,83.27284,94.08348,98.09193,135.5103,81.79205
39.68878,47.690384,42.374233,49.990112,47.654903,41.34774,54.92169,61.79785,49.05197
24.532066,24.19403,34.722275,32.77281,60.388824,54.16883,62.58689,77.381134,64.835846
11.433609,11.599358,13.601158,12.587128,11.131149,33.609787,68.02672,12.817268,99.59543
123.32767,105.15292,124.84567,131.01952,35.314636,47.697754,94.61693,28.29834,180.71306
76.01364,5.2752686,102.34128,33.364197,28.103455,35.04959,22.324677,132.86261,146.2662
39.01906,47.34382,47.931778,67.811844,68.89621,62.078827,67.5627,82.673935,75.11537
47.53325,6.926422,52.328133,56.923706,112.41269,70.91674,90.02195,96.53142,94.75607
18.04837,8.538155,1.1892242,11.187103,27.707062,13.96077,6.531082,30.939362,26.550232
8.824097,24.673538,21.28955,17.594513,62.662262,51.583878,126.737854,121.142136,86.88638
44.50885,45.759666,22.46444,29.193527,19.51155,17.778725,61.2136,90.226944,41.10521
40.986168,41.737907,22.47374,34.526505,25.534264,34.46557,66.172295,85.3923,46.10282
55.397842,51.84079,39.63201,46.699898,20.241028,19.903763,44.59932,60.599777,36.931606
54.22284,44.762535,40.492767,42.653885,24.399902,24.489944,30.693024,83.65498,17.156082
108.41434,54.133972,76.33269,86.844345,88.90752,54.757263,127.70593,114.02229,35.57541
23.545197,11.562599,12.273575,6.082947,55.094223,13.338394,9.739273,62.652275,39.776062
59.29721,25.391235,62.815155,59.33911,67.45059,3.0913086,79.77884,108.540344,213.77533
25.801804,18.973022,10.222961,20.765945,47.199417,5.3596954,10.383789,53.547195,47.639404
17.493473,24.690742,4.043087,27.46516,3.2170029,16.134483,10.245682,24.92218,14.507286
42.28665,10.575573,57.118565,35.760265,40.50102,28.163597,61.591278,33.390392,43.636166
71.04579,151.64554,86.113144,30.430908,64.81533,33.399277,57.842148,37.066986,8.601273
24.842632,24.51237,21.946558,1.8677635,12.180542,4.3327866,16.309956,4.0423164,11.858356
97.81082,123.28671,104.67911,50.982956,120.37234,38.782333,256.09637,88.55835,108.16358
88.023254,154.499,99.43942,64.77658,187.57242,15.5269165,471.75873,158.60707,70.97757
104.43912,48.03949,111.22602,41.25833,87.96715,25.303848,162.90286,69.27154,65.24449
61.30564,0.9472046,90.667435,45.450058,79.899254,52.15564,117.68752,72.75404,87.85857
157.94507,257.56494,126.78711,121.3129,199.78708,54.943634,546.69635,182.64877,123.26724
10.077423,68.48996,5.2064133,16.546776,26.565193,18.014156,63.581642,25.210632,40.565723
50.532394,147.15717,37.016068,45.58606,53.435547,17.449356,135.78583,18.142502,64.15912
50.900658,96.308815,36.873077,0.15522003,27.581871,15.922211,47.262726,8.43055,19.472824
101.73262,143.46158,90.19971,42.29338,64.93021,9.627945,166.75705,28.489868,84.581215
83.48788,59.137276,78.094894,9.400711,52.533653,0.45205688,79.74989,19.350876,6.770012
39.182983,112.555176,54.23694,1.0537109,111.513336,15.788895,162.38179,63.128494,64.47601
75.168625,7.467949,101.48701,55.932053,80.3739,41.24692,116.19705,55.597664,69.03718
27.144974,45.160583,38.099495,0.044311523,66.317406,9.294685,46.55864,25.354126,32.701126
91.13692,96.33333,108.36232,54.7218,133.85057,22.595718,245.93715,89.84621,2.928482
77.653275,110.45278,65.764885,12.304871,37.06093,7.386223,91.531204,13.41983,48.896477
98.47322,30.855774,109.81685,39.02243,97.15462,20.129128,177.12933,70.15979,66.774506
119.685776,72.992905,123.20265,37.12184,90.87134,35.024963,199.98083,82.36734,84.50791
36.71968,41.543045,43.540565,26.782455,47.20558,28.98125,84.82663,42.72354,68.27297
145.42577,80.739685,155.16339,48.185257,119.9494,64.677666,272.5171,135.86897,149.78046
40.26056,86.82051,24.041836,11.28653,8.25946,24.545582,16.996399,32.819336,32.247475
39.669952,180.62625,24.62413,30.475143,54.079376,22.157532,195.3208,34.05893,94.84781
70.9624,61.17299,77.39959,0.7512207,62.983833,4.415695,124.97853,44.984024,55.597763
59.07296,10.250389,86.569275,48.002876,75.08763,48.198112,114.746376,67.890594,74.00433
26.148476,62.758545,32.470177,10.933823,38.20477,50.117172,26.006744,51.84224,47.120262
76.876396,73.02242,79.339714,8.816971,70.13472,2.1013336,152.73996,49.383698,76.59972
58.074554,50.912483,77.599,39.444916,74.61026,52.70626,102.39399,61.48426,46.945763
86.128204,38.45977,106.15149,49.453964,91.638504,50.625015,163.06381,79.53113,111.10541
32.404373,56.665543,27.076653,28.347412,33.77675,83.826416,36.559296,69.99014,91.62019
82.646576,60.093918,101.380844,33.20807,88.29582,50.522095,170.39291,78.3852,92.466736
55.534172,13.190048,63.323742,32.648643,46.989166,28.208443,74.64113,48.40911,60.77896
40.097,39.409073,50.333977,32.739777,50.883476,27.718231,71.51386,32.296577,57.92569
43.870857,34.044525,46.81447,5.878937,52.536194,25.687332,35.700256,26.503448,106.11909
29.316956,157.53471,20.63588,25.621155,36.342278,88.57082,71.13005,71.9742,7.208603
50.836792,123.890076,91.41998,33.378845,150.52705,6.881073,268.6319,95.13849,68.51456
46.339043,61.28309,61.491142,33.36965,57.312553,28.769508,54.957848,39.26071,42.99344
79.015335,138.96912,96.503426,49.84085,85.261,13.7024765,153.15634,57.368843,94.20971
58.79001,53.491447,52.574852,18.846909,45.362213,8.255249,46.30269,7.5272217,3.345642
88.26358,96.20639,108.56464,54.249557,139.3433,22.815277,253.62677,79.97089,66.064514
61.66391,49.633957,71.51529,14.501221,68.47708,12.193848,121.125626,37.023026,53.35343
72.055374,33.197533,81.6711,23.80017,51.976814,14.920967,102.12341,42.958168,59.48186
65.03243,43.530235,64.91715,22.225128,39.406967,10.759026,77.61221,23.197609,40.261013
83.69958,69.27012,88.061295,6.718216,60.64041,19.351883,163.87802,64.16426,74.145035
174.04707,33.965164,170.53914,95.07054,125.22772,25.139374,257.52435,43.651047,65.90654
68.53992,126.47837,64.44813,6.358429,68.14546,7.060066,157.65096,39.265488,57.77133
37.544617,212.70108,68.00586,50.91736,173.28775,4.569168,387.60132,88.216125,65.07663
78.53435,20.205185,80.42908,27.265366,84.87756,17.857254,38.726044,3.3372192,106.76956
18.431046,2.4872055,22.137253,12.857376,12.995335,13.197128,28.588577,20.202183,20.102139
9.571846,16.96225,25.686596,21.650787,38.808563,48.684666,25.958508,51.20868,56.42511
12.542221,35.90158,51.387203,47.353004,84.98339,92.32342,46.532448,88.95543,97.34677
0.88119125,9.708458,2.6835804,3.102234,9.165321,5.3342476,5.3432236,12.338142,14.218628
16.132858,25.83847,63.7173,53.56224,133.46619,129.10078,29.336174,145.55843,128.89795
15.800171,36.371216,23.986511,70.21295,118.274445,105.07495,85.04146,125.40558,83.02045
14.356392,67.06152,9.563927,23.345154,38.656174,98.287766,10.197105,107.60604,56.235634
15.001015,40.852432,36.861362,40.4713,63.11528,80.00206,30.674843,71.734665,71.90017
39.215683,17.291748,35.27951,61.525604,130.04263,106.655396,104.57684,181.95013,171.26208
7.13686,37.412735,21.012482,16.283005,44.11035,52.575798,44.0137,64.58604,68.01122
8.348816,2.6932373,36.184128,37.758606,77.97238,89.22942,23.084595,91.563736,81.72432
8.11655,14.214355,6.551136,2.478302,18.470871,42.643997,1.2805176,44.531975,42.047302
12.385078,8.534332,45.82493,33.185364,81.64203,78.26233,4.287735,79.318756,85.05081
10.651405,6.4615936,3.681076,5.964813,25.884598,53.36963,21.00222,63.93222,71.09169
2.5311737,15.80191,8.198212,27.023773,59.39804,67.75134,29.137665,86.979706,44.366684
14.049324,81.6107,39.196564,57.40152,69.67523,89.923386,31.993332,88.17876,81.47227
1.2683487,43.04921,3.2857513,1.2238846,19.627678,38.07495,140.21207,59.00946,25.415573
12.839432,11.427185,17.907898,46.592285,92.72481,115.58005,12.642197,119.155334,64.06793
11.379753,34.690216,45.12755,41.433083,76.56161,82.31698,46.223957,86.62181,98.00975
12.525436,34.43466,2.3141785,0.40083313,32.82968,98.98753,55.581295,121.851135,104.79143
15.567261,10.68869,35.869904,26.02327,54.763855,146.36406,40.89386,140.78543,103.972855
11.104378,14.333481,40.292816,31.579155,63.852257,68.43955,53.46762,78.63369,85.40533
18.35569,24.034973,50.169502,25.085388,78.87453,102.19,0.45077515,92.47525,79.94296
5.695526,6.7336884,10.706551,4.6238785,23.88948,39.067963,23.704006,50.70111,50.402023
10.820549,6.51651,31.289825,27.319473,82.95641,115.83565,46.86412,130.50452,88.646286
7.2155,6.5241547,2.4580536,2.8160095,29.169983,40.463303,20.40329,50.38391,76.948074
14.9650955,17.376999,52.394978,33.860855,78.336464,96.06509,23.158813,81.935715,55.482864
4.6007347,1.6135254,4.390171,15.680992,3.4058838,34.608612,185.21313,60.288773,71.4514
10.985512,36.695282,20.893394,1.8680115,39.36132,70.8334,26.736557,67.91962,30.0961
18.18026,36.41519,66.17917,50.442123,95.74765,86.238846,4.814392,73.42857,55.37316
17.126862,77.86838,55.110313,63.08293,86.275024,91.72063,59.047592,94.64048,111.2183
6.0280914,21.001312,20.439438,9.852966,7.4433136,67.139694,137.24881,88.80693,35.18483
14.082474,11.42511,44.75025,29.227448,80.11225,106.91504,61.819977,113.13374,108.907814
9.33807,35.039413,24.991974,25.114433,45.16365,40.63152,25.123402,45.79165,57.766846
12.784729,29.90924,44.864586,39.157486,69.242935,74.95099,62.120445,83.03338,93.69365
6.8299484,17.652252,1.8847961,2.2256622,15.047554,19.684875,95.5948,12.491882,19.816856
10.159866,3.7269287,23.037231,2.4506226,13.640396,97.18591,97.46398,108.29083,4.2061462
11.000473,3.769226,33.40648,63.79535,119.90317,262.81546,51.49588,281.13376,84.168976
12.433884,53.25302,44.587555,52.244423,71.33022,79.87229,61.199368,86.005035,91.82415
12.206154,34.939148,59.719215,57.056335,99.61047,87.127014,58.137077,97.62276,120.49026
7.6370964,12.926727,1.5464172,0.16035461,22.368767,42.53766,5.079529,46.3836,42.81672
11.165482,1.2145996,2.5920563,14.050125,59.91777,115.8985,76.13147,153.1156,14.325256
12.325333,45.042786,9.601494,2.9849548,23.664421,69.986046,26.200188,92.297264,63.05426
10.266754,33.728302,17.266632,18.73243,31.252121,55.742447,21.11605,60.323303,65.37402
9.456089,21.238205,2.1199188,8.027,11.8096695,50.435158,22.149788,36.90821,31.959274
9.850708,34.96988,8.811043,0.5624542,33.581253,62.786537,16.597397,62.20513,71.83594
19.883026,13.163696,50.64437,49.227448,106.21658,152.3568,42.6772,147.1666,69.06828
9.443825,19.723175,21.863312,11.5316925,56.03282,46.829178,16.989288,59.202774,58.660553
22.237976,22.459167,32.792236,54.92273,115.243805,165.38397,51.52716,195.89703,49.53488
8.557594,38.871307,1.1422882,22.291931,26.42067,68.08017,142.93573,59.278152,50.82155
6.8860817,23.017303,6.6683235,12.825573,14.611553,22.64899,11.044857,28.156864,28.209507
