rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.2554699,0.34452197,0.2568404,0.29837063,0.19446817,0.19407547,0.43551284,1.0280958,0.56127524,0.21632856,0.22595085
0.21247235,0.29217556,0.38934338,0.32024577,0.17500682,0.18901704,0.33465153,0.97233105,0.8846019,0.2539692,0.18694478
0.30067378,0.42650086,0.7959555,0.34625626,0.24130282,0.25980812,0.5249561,1.1541158,0.3325908,0.24180803,0.29721284
0.20345584,0.25598004,0.1712302,0.22291784,0.14768498,0.1500357,0.32385004,0.8499634,0.37411484,0.14472046,0.185224
0.1964436,0.28424048,0.32208088,0.30584952,0.18913007,0.21270527,0.4307313,1.0441719,0.30211806,0.18420592,0.14103189
0.2990144,0.4224027,0.6397456,0.33452412,0.23121706,0.2968409,0.52287245,1.1658634,0.31973597,0.24220106,0.25982425
0.21756499,0.2794753,0.2700482,0.25881076,0.17171021,0.17906664,0.34004015,0.7558277,0.22171713,0.18492031,0.26133618
0.2603733,0.34201932,0.47342294,0.310793,0.21336581,0.2083808,0.40106025,1.1723584,0.80615634,0.2172449,0.19705203
0.24982387,0.37322432,0.634146,0.2909132,0.21884124,0.19696002,0.3854276,0.9872432,0.39390346,0.25050858,0.2526518
0.19167657,0.29561904,0.19819716,0.22067703,0.15740718,0.17304064,0.37713355,0.85849994,0.17851385,0.16222103,0.2999241
0.26725373,0.42985895,0.7474749,0.32292837,0.19477282,0.20702618,0.43379405,1.0599544,0.69006693,0.25660273,0.18696223
0.16648224,0.24294192,0.24358737,0.25002095,0.15180849,0.17046794,0.37288478,0.823302,0.22163686,0.15111725,0.2486034
0.25964883,0.39813226,0.40517217,0.30099046,0.22200663,0.23202193,0.45903003,1.3393384,0.32199386,0.20778614,0.26117957
0.21466759,0.28220302,0.27707723,0.2560205,0.17970967,0.19194926,0.35343468,1.068468,0.31164116,0.2232657,0.15761192
0.22011513,0.2623511,0.09864446,0.25484034,0.18417007,0.17580526,0.30871776,1.1309049,0.3946331,0.19259247,0.21910946
0.19887085,0.29869077,0.44918504,0.30069864,0.19099127,0.21006264,0.42862132,1.0268246,0.3601468,0.2579313,0.24048722
0.24141176,0.33054066,0.6518956,0.28744328,0.19112593,0.18186936,0.382302,1.1046394,0.59956324,0.2539049,0.20759608
0.22513315,0.29557982,0.23356664,0.25091368,0.19345479,0.16770302,0.30057645,1.13049,0.5255334,0.21449754,0.20895378
0.23024409,0.31274074,0.4134672,0.23878998,0.15890081,0.16517873,0.34599605,0.9065446,0.59136575,0.17229365,0.17266296
0.23659526,0.30053285,0.51363957,0.3167256,0.20450659,0.23184979,0.46565926,1.0528743,0.36460006,0.19863027,0.19719245
0.24360546,0.319001,0.23048113,0.316644,0.20334195,0.17891686,0.31278437,0.76737595,0.32489386,0.19564326,0.23895748
0.19642635,0.26176736,0.26513094,0.24261698,0.15579067,0.15639281,0.3612091,0.89813495,0.2193226,0.16298772,0.29011413
0.2094017,0.25961852,0.24727243,0.23254725,0.1522213,0.17531823,0.34241894,0.6942551,0.19497932,0.18682806,0.27140483
0.22855292,0.3243671,0.48826507,0.28086692,0.17944694,0.23228583,0.45212156,1.0002177,0.31512535,0.2155003,0.3185057
0.24360307,0.62172896,0.5697021,0.28559712,0.18385778,0.24867117,0.46750438,1.0758263,0.28111538,0.23450494,0.22701676
0.35887125,0.54358435,1.1229919,0.5343687,0.2821224,0.3243592,0.6073487,1.1436685,0.41346702,0.28203958,0.31308123
0.20605642,0.2760914,0.26702416,0.2604964,0.17278655,0.19818045,0.35110748,0.6218091,0.19611059,0.18901704,0.3373564
0.24670137,0.3218189,0.45794168,0.25126418,0.16970931,0.18586756,0.38614973,0.8106805,0.28829268,0.15215215,0.2627974
0.20898595,0.28856242,0.65338653,0.3128996,0.19651438,0.19609994,0.42478743,1.0227841,0.25732854,0.19203223,0.19449751
0.28739443,0.40316662,0.64390695,0.3349443,0.23768517,0.24342033,0.45141762,1.0394686,1.2859904,0.2995859,0.25867373
0.22024788,0.29829714,0.13730703,0.28472114,0.19668327,0.20104316,0.35110593,1.1407112,0.9961735,0.25380328,0.16327716
0.19808178,0.2248557,0.5775037,0.26203316,0.20772113,0.19705029,0.30178902,0.9834689,0.33503404,0.19268513,0.16763206
0.19044371,0.22150807,0.13080598,0.24025634,0.17162962,0.15244177,0.29618886,0.5231359,0.39862168,0.19065948,0.267127
0.23291853,0.32616422,0.3916315,0.28788215,0.19738744,0.20389508,0.3883377,1.1569232,1.2285295,0.28784424,0.28950056
0.30539003,0.43955204,0.8907449,0.3224299,0.22395602,0.26175982,0.48368728,1.1641871,0.38886517,0.25534123,0.26084942
0.24292059,0.3657608,0.24856661,0.30353692,0.2140785,0.21285611,0.41554236,1.1705884,1.1130439,0.27175426,0.2728217
0.34802353,0.5030687,0.99041504,0.3765893,0.25563285,0.30454254,0.6116856,1.2766496,0.35730594,0.278519,0.29985115
0.24997683,0.39077437,0.74561805,0.35899442,0.20927742,0.25106663,0.4923598,1.1437896,0.36215982,0.23746687,0.23349494
0.16032846,0.21570106,0.14677267,0.21878088,0.16912787,0.1568386,0.28197888,0.50563264,0.18819469,0.14903852,0.26013026
0.20317106,0.3051065,0.12881406,0.23879394,0.17895103,0.16302177,0.32043648,0.7533223,0.2266431,0.16342446,0.20159462
0.26948717,0.45436695,0.38952845,0.24046105,0.17219383,0.27230397,0.4493315,0.85189426,0.26884636,0.18039052,0.20348851
0.15319537,0.32352322,0.2388424,0.21166588,0.14478642,0.154972,0.3090335,0.59164286,0.17755952,0.15459949,0.09675565
0.28990018,0.5378408,1.0180155,0.28141072,0.20997506,0.2401418,0.5193259,1.2688675,0.31977403,0.17530505,0.17604436
0.37927735,0.7123409,1.1941025,0.37627092,0.26561046,0.3526945,0.68139726,1.349099,0.31501153,0.27809694,0.2772043
0.24101381,0.60703325,0.74985707,0.25468615,0.17561688,0.24586336,0.44340706,0.95508355,0.23011293,0.19586538,0.15137342
0.22814323,0.32034084,0.26305124,0.23891664,0.18044083,0.17933112,0.33499908,0.72487193,0.18610828,0.18776262,0.27657434
0.42774335,1.085802,0.9845784,0.37978947,0.2691862,0.4037688,0.6889321,1.457229,0.38889238,0.29257575,0.28843156
0.1884224,0.3261403,0.35911685,0.22055243,0.1658677,0.19197507,0.38946393,0.98081756,0.20887998,0.17786011,0.30785006
0.2645362,0.44157848,0.34371334,0.25022787,0.19549136,0.24234492,0.47124362,1.222571,0.28622156,0.1741539,0.18348344
0.21364526,0.3499338,0.3136597,0.22595842,0.14534296,0.177237,0.3802005,1.0225009,0.24905458,0.13772078,0.16077615
0.2692973,0.52319187,0.6173984,0.27831653,0.20337868,0.23772965,0.48860547,1.085537,0.24469686,0.19188352,0.19149978
0.22895847,0.39377922,0.6201802,0.25984555,0.18399727,0.18449657,0.37641823,1.0952499,0.23316005,0.16239531,0.11324346
0.3184305,0.6210904,0.9313791,0.3147966,0.21716383,0.3135082,0.62792253,1.2991664,0.29199487,0.23325944,0.29457805
0.22528163,0.43056563,0.24330914,0.24624923,0.16581377,0.16458525,0.3345504,0.8448643,0.20511718,0.13936155,0.15685835
0.20788881,0.37900534,0.258025,0.24274719,0.14863756,0.19919717,0.40578315,0.9506918,0.28070807,0.21766134,0.31024775
0.31031758,0.5940272,0.77377367,0.3559894,0.21487421,0.3155515,0.58309704,1.2643888,0.31392196,0.2477566,0.2799561
0.23099394,0.3839565,0.31435025,0.2389813,0.16619687,0.18734357,0.39652878,0.94462264,0.20455188,0.14985217,0.19942585
0.2627191,0.39777339,0.4297843,0.28298485,0.20406733,0.20803444,0.40738535,1.0545747,0.26067168,0.19573392,0.1956792
0.264185,0.48497662,0.9085095,0.28430712,0.19983523,0.20453297,0.44702056,1.0882249,0.27499688,0.14908876,0.1430073
0.20829289,0.35690254,0.30840448,0.2260198,0.1688714,0.19877377,0.33468,0.89302456,0.20127833,0.1467432,0.17474374
0.28656104,0.5721807,0.5057586,0.26646662,0.18584235,0.21954592,0.43338263,1.0090218,0.24450326,0.18674427,0.26592386
0.18126768,0.2934662,0.17512605,0.2277116,0.17152591,0.1916308,0.32473925,0.85461885,0.19478843,0.15014318,0.183736
0.269461,0.5097043,0.9444725,0.26276267,0.1865309,0.2486945,0.5190229,0.9813137,0.30939424,0.18237688,0.18022323
0.22642003,0.36989394,0.46260223,0.28976613,0.16598196,0.19693898,0.40837753,1.0888797,0.58943844,0.19051015,0.16261594
0.24730779,0.31867763,0.13989808,0.26333392,0.19220449,0.17999892,0.32671592,1.0547374,0.28526872,0.15242316,0.21700367
0.20103517,0.46820572,0.50272316,0.22069433,0.1461515,0.2826094,0.93774384,0.81699264,0.20894471,0.2087831,0.19049093
0.24267393,0.43741068,0.84841853,0.2421405,0.18078539,0.19548883,0.39566818,0.8849387,0.23822182,0.16232267,0.1736713
0.2539313,0.33538494,0.3060027,0.25918338,0.19036226,0.18487948,0.3691499,1.1766639,0.31634456,0.19481368,0.14449778
0.22929746,0.36458164,0.38413256,0.23133838,0.15741636,0.21386246,0.3718729,0.78235376,0.20805903,0.15049148,0.19655184
0.21700303,0.4749212,0.5631405,0.27490565,0.17491135,0.23698096,0.4406381,0.916412,0.22929768,0.18567005,0.159664
0.2682801,0.46245128,0.69670856,0.25969446,0.18448472,0.20196556,0.39009008,0.9620376,0.21963653,0.13685198,0.15669553
0.18390523,0.40878612,0.20758888,0.25310987,0.16576584,0.18543722,0.36671272,0.90177417,0.3024731,0.23554695,0.25849676
0.22349302,0.33917224,0.34987772,0.22188693,0.1730942,0.18954043,0.40727678,0.6103374,0.18902977,0.16735645,0.28480434
0.2182308,0.5075168,0.52973574,0.28219327,0.19318132,0.28482312,0.47776598,0.92429847,0.2572409,0.19741704,0.18609421
0.23354883,0.68684036,0.7029346,0.24799383,0.2123386,0.30429512,0.6968497,1.008811,0.27720523,0.22510856,0.31327596
0.37604865,0.7531816,0.93292534,0.39947256,0.26632848,0.3420974,0.65907496,1.4782548,0.47534922,0.2992277,0.299711
0.23772016,0.3035208,0.51042354,0.2421717,0.17205048,0.20486511,0.4240333,0.8945611,0.21210918,0.178419,0.20277458
0.2673796,0.41662702,0.3527606,0.24899092,0.19107987,0.24854665,0.50122017,1.0438591,0.24826816,0.19253221,0.13008612
0.2086,0.44285434,0.5566414,0.24570876,0.15840524,0.19322008,0.41901445,0.9260898,0.23974317,0.1571788,0.1956597
0.2900848,0.54689914,0.73755497,0.32291898,0.21530199,0.25988674,0.56763184,1.3743783,0.29978043,0.21221584,0.29284453
0.2385092,0.42154813,0.6277303,0.3032539,0.19925955,0.19449912,0.4238361,0.99277234,0.28226712,0.19457513,0.20154344
0.20607647,0.27164802,0.10202045,0.23904508,0.16625318,0.19492757,0.38825625,0.9505146,0.32731164,0.18572845,0.2026266
0.18246478,0.26571366,0.24423867,0.24514335,0.17373107,0.18507725,0.3842954,0.99422,0.34321564,0.17123878,0.16703238
0.24142407,0.3490489,0.5935624,0.2626648,0.1854218,0.20596622,0.43508044,1.2393295,0.31436327,0.21144715,0.22027463
0.31197625,0.70845246,0.92061645,0.31912124,0.21461232,0.27021322,0.5560712,1.1793612,0.28723946,0.21590436,0.2768376
0.25539118,0.5176025,0.7272547,0.28228384,0.20238622,0.23901317,0.45802596,1.1528327,0.2609192,0.19775794,0.2578838
0.36069608,0.7460149,0.9733671,0.35688773,0.25717223,0.35549107,0.67118335,1.4000344,0.3528278,0.275114,0.30327466
0.2750014,0.55201197,0.66782373,0.2508087,0.1838659,0.25137284,0.552524,0.95145196,0.23968455,0.20979334,0.2027273
0.17343964,0.25473666,0.24122751,0.23320407,0.16969743,0.15695624,0.2966799,0.7465446,0.21626697,0.15304309,0.21623641
0.21568264,0.46153954,0.49070182,0.21512614,0.17149836,0.2123869,0.4081854,0.8729346,0.20204756,0.18831472,0.22593114
0.2669676,0.7028765,0.44175416,0.2099845,0.18026374,0.3703688,1.1278896,0.9331839,0.25714716,0.169427,0.36749646
0.16146252,0.3034854,0.28946915,0.20925088,0.15441787,0.20547003,0.3878605,0.36845776,0.18225528,0.20224704,0.26941645
0.3100854,0.9238311,0.59079236,0.23551708,0.18720956,0.30550343,0.5243439,1.0941138,0.27608642,0.206625,0.24873479
0.3900908,1.1152749,0.9046937,0.30718285,0.26897642,0.39353824,0.7181312,1.4883713,0.41891038,0.28048393,0.32382247
0.25616547,0.6206324,0.49750486,0.22516811,0.17979297,0.2766506,0.470718,0.84572786,0.21725886,0.21551366,0.15035075
0.25507614,0.45163265,0.3588002,0.20465052,0.1663141,0.21765336,0.36477146,0.7064976,0.19533855,0.1821036,0.3402078
0.43569335,1.2785333,0.9058579,0.31053245,0.27489883,0.46971598,0.699594,1.3952687,0.42621133,0.29712412,0.27541336
0.20566675,0.52086043,0.38145113,0.15543316,0.15468583,0.32783085,0.7536065,0.85635823,0.2188176,0.1588778,0.15331702
0.27693987,0.82236546,0.5021235,0.21024482,0.18747237,0.38787296,0.9145334,0.85490954,0.2524035,0.17074072,0.32328442
0.22586842,0.5995298,0.50379103,0.21131861,0.17040488,0.31599173,0.47882596,0.9481889,0.23441029,0.19240417,0.1761039
0.3029812,0.90663564,0.49923626,0.23147193,0.19994393,0.2975499,0.5537472,1.256683,0.3190644,0.19068216,0.26794395
0.24429068,0.5948609,0.5378071,0.25303906,0.18049118,0.22499718,0.4218838,1.0074761,0.23100479,0.16880076,0.15249355
0.32863995,0.8852242,0.6840486,0.28284508,0.23678353,0.35825562,0.6610307,1.3152716,0.30129436,0.28671682,0.30471063
0.23017128,0.6088576,0.39999834,0.20877929,0.16387384,0.26390493,0.8750473,0.41116974,0.19067866,0.1875979,0.26881632
0.22077294,0.61816317,0.60465604,0.21144877,0.17318857,0.26129186,0.7773783,1.0083262,0.26005098,0.19616023,0.22170213
0.33819637,0.8999172,0.8174479,0.28405577,0.23443374,0.33505446,0.5854397,1.2570585,0.2560883,0.26350576,0.30959085
0.24452496,0.62079257,0.429845,0.21342158,0.1765276,0.28277665,0.846626,0.7420102,0.23560148,0.19320399,0.11919081
0.28789413,0.5247738,0.4796177,0.2699345,0.19671713,0.24075869,0.4796105,1.0955709,0.31924775,0.21097516,0.145274
0.2813867,0.7991033,0.49507102,0.2255783,0.18900567,0.24843359,0.50323623,1.1574368,0.26536912,0.18283093,0.23053946
0.21910289,0.5749906,0.383884,0.19954588,0.17403746,0.23667772,0.48672113,0.723991,0.21617217,0.19973329,0.36492765
0.28260538,0.702389,0.5539961,0.21460433,0.17247576,0.30437756,0.57995766,1.1732682,0.2518794,0.1800392,0.24420117
0.20432292,0.4893538,0.3326509,0.1795857,0.16754177,0.34748536,0.82223094,0.41727906,0.18107386,0.202752,0.12906337
0.30149126,1.0652554,0.49924746,0.23104562,0.18992475,0.3699305,1.1113025,0.9392881,0.24773219,0.21988651,0.2929413
0.24801138,0.6080789,0.48684213,0.2551983,0.19730856,0.2481292,0.4750967,0.9359915,0.23985007,0.19568376,0.17502928
0.25269118,0.577345,0.4040158,0.21954189,0.1941933,0.2239608,0.7323499,0.911442,0.20105791,0.15212244,0.12633985
0.21306716,0.76774293,0.56778854,0.19475172,0.16724966,0.26332125,0.46674797,1.0357275,0.3104999,0.19026908,0.20432942
0.24775465,0.8725991,0.52736396,0.2333973,0.18952909,0.27250135,0.6904531,1.1000617,0.25041825,0.17712067,0.24344698
0.2611932,0.61211807,0.45309678,0.21662624,0.18865679,0.29682696,0.48325613,0.77246547,0.21536846,0.22331893,0.14467677
0.24436454,0.7486833,0.39433247,0.19969203,0.16783102,0.32511353,0.8149174,0.7199917,0.22191356,0.15713565,0.21789235
0.23381689,0.5979464,0.555446,0.23132321,0.20221797,0.31161842,0.55679977,1.1803195,0.29841518,0.23087008,0.26369205
0.2820489,0.650949,0.4996285,0.21402948,0.1984118,0.28302768,0.45796677,0.7925464,0.23690909,0.15866794,0.25054502
0.19853234,0.5351473,0.3543496,0.19961002,0.1523116,0.24243747,0.36447477,0.39509234,0.1892149,0.17863324,0.19308372
0.22493039,0.6045285,0.42710784,0.18414998,0.16236497,0.27172577,0.9447299,0.6205262,0.20809917,0.15871537,0.16698171
0.22285493,0.6721413,0.56604534,0.21496102,0.19497818,0.2954006,0.54319805,1.1734589,0.25928333,0.2075693,0.2286713
0.25098366,0.9672039,0.6146009,0.23049031,0.21997651,0.3577,0.72022176,1.2667701,0.2780774,0.253251,0.31489766
0.39297414,1.0588974,0.9010303,0.32220364,0.27437863,0.4178292,0.7016742,1.4813462,0.34237382,0.2891764,0.2820745
0.25364897,0.4364842,0.37933606,0.18452218,0.18048015,0.31034154,1.0844417,0.7674469,0.16659912,0.13626873,0.15242647
0.2788543,0.74097025,0.46375373,0.24248075,0.18946585,0.33534664,0.84742075,0.5527545,0.22387493,0.21663089,0.2766818
0.21757595,0.5826481,0.47486502,0.21307504,0.17535274,0.2695821,0.7395825,0.92013246,0.22733621,0.17681588,0.15358141
0.33261442,1.0735708,0.71240544,0.27844423,0.21965,0.2990017,0.5892852,1.1598387,0.29404134,0.19669399,0.28911975
0.24700885,0.54298633,0.4789594,0.2542872,0.21493825,0.24032836,0.5600623,0.965782,0.25321156,0.15903029,0.18136957
0.21188638,0.634823,0.42950007,0.2548765,0.17969045,0.23637949,0.46603793,0.8965579,0.22441602,0.14718065,0.12315751
0.18935086,0.3900921,0.36389914,0.21710972,0.16858903,0.29244503,0.8144212,0.6036068,0.20213759,0.14234744,0.11346553
0.28283477,0.55529433,0.4903951,0.23746088,0.20060518,0.23756056,0.46092632,1.0277613,0.27632895,0.16355377,0.17411897
0.336435,0.8908113,0.68364733,0.2463651,0.21716824,0.3359079,0.57345665,1.1207957,0.2876152,0.23072262,0.26608777
0.2753116,0.7295887,0.54880595,0.25257674,0.19591686,0.3099413,0.73631585,1.0285482,0.28328466,0.18151656,0.19909252
0.38051286,1.1380641,0.8585294,0.3015864,0.25722817,0.41175127,0.69912905,1.4630234,0.39982313,0.2982895,0.29856545
0.2668797,0.8687282,0.65087944,0.2363925,0.19037583,0.28581554,0.54983824,1.2085602,0.28893048,0.21617202,0.26834947
0.18890925,0.47571492,0.31792936,0.23929656,0.15744215,0.22068524,0.453828,0.66735244,0.20641184,0.14714518,0.24604873
0.2342482,0.50974363,0.32151324,0.19929661,0.19843748,0.3083967,0.95679575,0.5796851,0.22131877,0.18388797,0.21447867
0.2902067,0.86676884,0.36224687,0.19938031,0.19418569,0.33868322,1.1741797,0.99410856,0.273847,0.20668721,0.21995825
0.16671683,0.43870988,0.2856792,0.16610783,0.1668578,0.2988229,0.88456786,0.4277299,0.17672962,0.21800888,0.22933558
0.34182832,1.043003,0.45148656,0.2612861,0.23569717,0.4451933,1.0753045,1.1263622,0.25846556,0.22093417,0.37747565
0.44598925,1.3011428,0.5911378,0.30312115,0.2831562,0.5243882,1.2046595,0.8152194,0.27481225,0.30398744,0.23293552
0.2761518,0.6978061,0.39333448,0.21230875,0.1872169,0.35929734,1.1062279,0.8107871,0.22050294,0.21049981,0.13252203
0.25123894,0.5936643,0.36292997,0.18342413,0.17803572,0.29968682,0.8106919,0.55704945,0.18290056,0.1712102,0.16188943
0.51956177,0.92283684,0.5250091,0.28594592,0.28352025,0.55948454,1.3623062,0.35760984,0.2519001,0.32096973,0.29198888
0.2338576,0.77556676,0.3172286,0.21493766,0.19041452,0.36777368,1.1260085,0.8099785,0.23160762,0.20303714,0.27302358
0.30617785,1.1812859,0.41196787,0.22217377,0.2141496,0.35014662,1.16297,0.73630977,0.23649547,0.25133604,0.15958817
0.2556487,0.63488203,0.35514477,0.21098334,0.18200235,0.3640604,1.2597954,0.9055316,0.21889241,0.19309434,0.14542118
0.3362687,1.2097148,0.41760266,0.22547142,0.20231137,0.37045294,1.066965,0.4048295,0.2465432,0.24794258,0.5189851
0.27074713,0.3841289,0.3910651,0.21003664,0.20568226,0.37574327,1.0002068,1.0084581,0.25150776,0.1717715,0.17665653
0.36433432,1.0829083,0.53220236,0.24927422,0.2622542,0.4476089,1.1227969,1.2376288,0.29281148,0.27732453,0.2965864
0.24796796,0.71959543,0.37123403,0.1871027,0.17416532,0.30619684,0.99126816,0.998469,0.21035336,0.1962639,0.23546413
0.23560366,0.58893055,0.37613466,0.16996998,0.18188278,0.37634003,0.8387572,0.7765098,0.25399348,0.28371468,0.35705996
0.38702732,0.97065336,0.48220935,0.24181184,0.23254396,0.46245614,0.9372574,1.2722741,0.28594396,0.2654757,0.3251435
0.25812533,0.8394286,0.3289419,0.23007977,0.1895591,0.3698857,1.0244606,0.9338851,0.2387506,0.18866685,0.17900002
0.30505377,0.56904405,0.424456,0.21637365,0.1939021,0.3663154,0.79411405,1.0585743,0.26744178,0.19188096,0.22394246
0.3112739,0.8064056,0.45607862,0.27284518,0.20829885,0.32237604,0.7252716,0.6296383,0.24155429,0.2354232,0.3732226
0.25497606,0.5626388,0.324488,0.18680617,0.18829945,0.3386701,0.90845853,0.32610953,0.15683879,0.19952334,0.19878928
0.33508608,0.28160772,0.44573602,0.25782943,0.22028859,0.36677527,0.8494623,0.27967933,0.19205327,0.16216105,0.39547095
0.21372421,0.58491117,0.2804657,0.19430749,0.1911419,0.3365133,1.0688261,1.1206183,0.23966771,0.16155054,0.14362471
0.31227058,1.0639415,0.39571726,0.23886639,0.20895462,0.4064877,1.1490473,0.5901773,0.27857292,0.24998999,0.46615645
0.2821136,0.76888806,0.46502283,0.23423687,0.19667648,0.32440084,0.9059396,0.58841074,0.24685767,0.18806437,0.31530124
0.26962465,0.754898,0.41065255,0.19801448,0.20159328,0.32264245,0.9680498,0.5832883,0.22474146,0.28863055,0.37181428
0.24660361,0.6305213,0.35346606,0.22259942,0.18133934,0.32123482,1.0562624,1.0255471,0.2307924,0.31652984,0.33900887
0.28142485,1.1649015,0.40587658,0.26306972,0.19613622,0.39040825,1.175973,0.49465397,0.20109813,0.19829144,0.27463177
0.29654822,0.7814365,0.3676133,0.20786248,0.198591,0.3107244,1.1986344,1.0499592,0.24886847,0.21134092,0.16589683
0.28849158,0.65562016,0.40806836,0.21610717,0.1927951,0.31219402,1.0228359,0.21923456,0.14933197,0.21275215,0.33586714
0.25780788,0.7247683,0.41595307,0.21190555,0.21276864,0.3677431,0.9119368,1.3115329,0.33700356,0.24549407,0.28825146
0.33428028,0.826852,0.43784615,0.2141225,0.20250908,0.36593542,1.0263387,0.9826325,0.21807851,0.14925005,0.17978407
0.21356153,0.2744526,0.3403401,0.19143976,0.19128287,0.3025596,1.1065527,0.22651722,0.1507064,0.21833502,0.15792942
0.24410221,0.6958662,0.32985383,0.18749137,0.18726972,0.3018826,1.005098,0.8911284,0.2040689,0.1671488,0.12790146
0.24804816,0.66556215,0.40846273,0.20365167,0.19571495,0.34982494,0.7503071,1.1847298,0.2573344,0.2325896,0.24611369
0.2780052,0.72855896,0.40444958,0.2061816,0.25559634,0.43926957,1.0343122,0.528618,0.25787053,0.24914426,0.30725783
0.44629413,1.0941063,0.6010333,0.28092843,0.30322856,0.47364327,1.0535372,1.3400389,0.38142574,0.30831966,0.25086612
0.27204907,0.705325,0.31696197,0.21032952,0.17888054,0.36206418,1.1614224,0.8414159,0.18597448,0.16545722,0.27047983
0.31395262,1.0504363,0.34570587,0.21316299,0.19044311,0.31514156,1.0758762,0.628861,0.22620264,0.17419955,0.34187585
0.24472009,0.62265116,0.364149,0.2013191,0.1943179,0.33958742,1.0165681,0.7028823,0.23256385,0.19908382,0.30362675
0.3907984,1.156686,0.44707465,0.23981565,0.22670197,0.4633642,0.87373435,1.1780654,0.28120133,0.24489999,0.34766474
0.2708434,0.79803,0.39916456,0.22260022,0.20130168,0.3930771,0.8579649,0.68502057,0.25657743,0.18119259,0.21789968
0.23780805,0.4647102,0.35013118,0.2080184,0.19447112,0.3278232,1.0944148,0.44576108,0.17809847,0.18748794,0.25913498
0.21183378,0.62153256,0.3414763,0.18815342,0.20806088,0.3311402,0.84768444,1.0454977,0.22891821,0.21582197,0.12196813
0.29061934,0.5679434,0.4523506,0.20974499,0.19179443,0.32632577,0.76890355,0.36619014,0.19781591,0.14777197,0.19382344
0.35015017,0.54976654,0.45229167,0.24483559,0.24616423,0.43336347,1.1177878,1.0533515,0.29352424,0.23100439,0.28276658
0.3236538,1.0514963,0.4235385,0.2180386,0.19955054,0.36950532,1.3136514,1.0414934,0.24255827,0.22111313,0.49926695
0.4285083,1.1699328,0.54385394,0.26324776,0.26391748,0.4987232,1.1817356,1.1773375,0.2747965,0.2879856,0.3106364
0.29410443,0.87395996,0.47045755,0.23258299,0.2095156,0.38005257,0.8089378,1.2029954,0.28202432,0.26210424,0.29960224
0.19785762,0.64485586,0.269287,0.18598014,0.17340939,0.25363567,0.66258925,0.31045645,0.12860417,0.19940557,0.22349267
0.28552333,0.3866877,0.24088964,0.1732361,0.16582552,0.25694546,0.9280288,0.4725658,0.16525985,0.21338679,0.16668437
0.3277398,0.37358457,0.289117,0.2030697,0.19511195,0.29074347,0.9970813,0.7825292,0.24506319,0.17166929,0.123525634
0.18905476,0.17989391,0.26005703,0.15406393,0.17491296,0.28994152,0.8455517,0.38770196,0.16852263,0.25847316,0.27331442
0.39814734,0.2832226,0.33569157,0.22523762,0.21382385,0.4285911,1.176958,1.1599268,0.30623937,0.21556264,0.27861312
0.5436338,0.97431624,0.41951185,0.27657044,0.31101906,0.5854645,1.4026037,0.3307753,0.27576366,0.310044,0.2411629
0.31534117,0.18711156,0.35075507,0.22437724,0.20507632,0.3244195,0.8007148,0.82339525,0.24538147,0.26951277,0.19053602
0.31600225,0.547959,0.3441644,0.20563056,0.1911224,0.31235182,1.0139141,0.6509262,0.21064627,0.21878505,0.35231256
0.5737561,0.34370124,0.42577672,0.27967414,0.32755885,0.6711754,1.4306883,0.3426392,0.28377336,0.31552577,0.32870492
0.27047575,0.35893363,0.2887536,0.16965798,0.1674506,0.27838987,0.77685034,0.38078672,0.16878147,0.22704887,0.2300503
0.35884494,0.6238966,0.3166714,0.20538089,0.18218882,0.33950117,1.0220299,0.790191,0.2590489,0.21460572,0.16277276
0.26370904,0.17414086,0.2872527,0.20455457,0.18316981,0.32892713,0.9366149,0.61376345,0.21565507,0.1507501,0.13762587
0.3698424,0.41077352,0.34701082,0.22473976,0.21360506,0.4062139,0.9879416,0.848662,0.26113465,0.17491414,0.36235636
0.29226333,0.106411025,0.32754806,0.2196327,0.18829653,0.33553603,0.99942327,0.67003393,0.2470161,0.18557447,0.3452502
0.39608392,0.6498825,0.3455804,0.24038118,0.2482599,0.49801815,1.2066877,0.7419289,0.28060904,0.29662034,0.27634332
0.27488595,0.05442944,0.28526518,0.18141387,0.17923772,0.2676525,0.93502015,0.66841084,0.1907165,0.15631767,0.16962191
0.25735375,0.4258807,0.3168193,0.20525005,0.20706142,0.42451382,0.91812646,0.8913334,0.26590475,0.22129491,0.5494736
0.44479817,0.4023677,0.351611,0.25530824,0.24608448,0.48261774,1.1720093,0.8563026,0.26433575,0.30041564,0.30288
0.29483354,0.12237421,0.25581908,0.16888581,0.18858586,0.31559578,1.1309087,0.58099186,0.18746494,0.13632728,0.32754132
0.34568754,0.29169527,0.399309,0.23603296,0.21074608,0.34707096,0.94746405,0.8564174,0.25328076,0.20765914,0.40188792
0.34641394,0.20810634,0.34709406,0.24016783,0.21751972,0.3588419,0.5368443,0.9467497,0.29883963,0.2149185,0.19208989
0.27944633,0.0912845,0.23092845,0.17016037,0.17180055,0.34297052,0.8178066,0.30645603,0.13831082,0.20211637,0.34001932
0.35112086,0.11768027,0.35232177,0.23360467,0.21345389,0.37675864,1.1743745,1.1602553,0.29548368,0.21880856,0.23164234
0.24973351,0.10857369,0.2465286,0.1673356,0.15858579,0.3022753,0.5159133,0.29620415,0.15453756,0.2093527,0.28780618
