rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.21363905,0.27903605,0.13532329,0.5047132,0.6753415,0.64293313,0.5681723,0.51950544,0.5780365,0.73914605,0.7309448
0.14670289,0.18843715,0.13987102,0.3692606,0.46430096,0.5128712,0.49835637,0.41621625,0.56956273,0.7429981,0.6390835
0.14795643,0.23137413,0.24525455,0.47924194,0.72938335,0.712791,0.62100065,0.5403182,0.6414967,0.7246306,0.98849696
0.2408907,0.29773772,0.08892019,0.36527583,0.45488125,0.53350997,0.4616654,0.31470186,0.5678595,0.67425495,0.59033585
0.1104579,0.18343298,0.16554534,0.41072667,0.4765622,0.52216876,0.54902,0.6178793,0.6238169,0.6736318,0.57543975
0.1250345,0.20295165,0.16543865,0.41101754,0.8225471,0.82424045,0.618294,0.5443212,0.7133233,0.8783378,0.9798124
0.16859575,0.2653554,0.13453673,0.5229149,0.5973929,0.58656174,0.43768847,0.32749504,0.64214814,0.6440541,0.5545758
0.1392098,0.24032748,0.143796,0.4020954,0.51931775,0.599169,0.5478974,0.43114415,0.55935365,0.7358036,0.7575779
0.17576566,0.34236997,0.19230013,0.4335402,0.6265673,0.66542053,0.52972645,0.475462,0.65277845,0.8298025,0.7794487
0.20445281,0.20148733,0.10803698,0.4510315,0.5303545,0.52910554,0.38908204,0.2704227,0.57832325,0.52776384,0.460743
0.24348967,0.36516222,0.20465133,0.49781486,0.659674,0.6207069,0.6246913,0.6074902,0.6559765,0.78080386,0.8186542
0.12658209,0.21551336,0.124383144,0.4575685,0.46720663,0.50334156,0.39361665,0.33837932,0.5704923,0.47721234,0.41246527
0.17285907,0.27208447,0.18481705,0.5269629,0.7163606,0.7100344,0.5293243,0.43342784,0.55777824,0.75780475,0.80364877
0.15875666,0.26056975,0.11295632,0.33625102,0.4294048,0.49971193,0.56087846,0.5136672,0.6225955,0.67959183,0.61109
0.260068,0.26490828,0.075646155,0.31987947,0.53107005,0.57432353,0.47588438,0.28252593,0.5502021,0.6046001,0.59270585
0.12624387,0.20005913,0.19952856,0.46802434,0.50263095,0.50978756,0.5390887,0.54586345,0.65751946,0.8031308,0.5692517
0.13641743,0.24220724,0.14256865,0.4435195,0.5641719,0.56331086,0.5521225,0.4317625,0.5692795,0.79950243,0.64726555
0.27172676,0.2808298,0.09249738,0.33959773,0.5438128,0.57874864,0.4831457,0.27571848,0.57685375,0.64977175,0.6308944
0.28549862,0.33971503,0.11837389,0.44643462,0.51470244,0.5591053,0.47521433,0.36167404,0.5968992,0.6607839,0.6142642
0.11897491,0.16781712,0.18480146,0.3616027,0.51343215,0.5603522,0.57821727,0.62879926,0.63627744,0.7754339,0.6577444
0.22427696,0.3040426,0.1056003,0.43851316,0.58384943,0.5982541,0.487952,0.31470275,0.58297133,0.7456179,0.68727994
0.2612632,0.27578917,0.09159984,0.43178746,0.51730466,0.5136274,0.43515265,0.3597943,0.56073743,0.4815755,0.42347762
0.21801727,0.27905646,0.095294185,0.42861918,0.5441256,0.54255044,0.4093106,0.26471713,0.56253237,0.5422846,0.48314482
0.13204546,0.20821738,0.20315023,0.4408486,0.5021732,0.5306368,0.53912234,0.5786414,0.65603423,0.7501735,0.61131746
0.10862476,0.2124051,0.29809383,0.6108052,0.6941358,0.6620281,0.5490331,0.5539085,0.6513014,0.9273736,0.68948746
0.23679365,0.30838123,0.4335783,0.6387971,0.79035115,0.7251115,0.8590207,0.7537909,0.8556579,1.0219588,1.1831896
0.23188244,0.25622004,0.11033529,0.4408656,0.578769,0.577523,0.4230513,0.28772628,0.6279568,0.54414636,0.4898576
0.22991939,0.2835316,0.15554562,0.52565885,0.6429848,0.6531623,0.5114769,0.3541711,0.66573143,0.6934985,0.654338
0.1253324,0.1861702,0.19574963,0.41884992,0.5340449,0.5051361,0.4944185,0.5344331,0.5745296,0.67271245,0.5590958
0.18439701,0.27815884,0.20079823,0.4138483,0.55943954,0.6931027,0.67269963,0.58723927,0.6003615,0.8840083,1.080441
0.20512958,0.30978072,0.086849354,0.36673614,0.51741856,0.52974933,0.49446046,0.38320744,0.5260129,0.7302318,0.75337887
0.163556,0.2688122,0.08065772,0.341941,0.5060978,0.5203496,0.47648996,0.31843722,0.46121642,0.6260811,0.5908649
0.17754744,0.2779665,0.074598506,0.2922753,0.40589356,0.4792838,0.4115903,0.26291552,0.4553269,0.5955288,0.55251765
0.15452796,0.26501435,0.100897886,0.4056031,0.45809203,0.56147224,0.6070001,0.5325312,0.67515707,0.6922041,0.8577855
0.2056711,0.3750841,0.24113518,0.56532246,0.74065477,0.74652237,0.602346,0.520448,0.6615188,0.92467195,0.8953382
0.1480101,0.2561765,0.10716937,0.33967337,0.4814754,0.57040596,0.49437466,0.42393142,0.55251026,0.6977091,0.81743795
0.17293388,0.29437733,0.29810876,0.67863965,0.8969041,0.8646228,0.7094326,0.60897106,0.76132244,0.9611276,1.2387763
0.15681341,0.24775332,0.2660692,0.5032298,0.5846724,0.72482604,0.53958243,0.48396677,0.6332731,0.8728031,0.75110424
0.16515708,0.19064228,0.081886895,0.36988792,0.42154476,0.4052233,0.3628503,0.23990704,0.4938785,0.37754598,0.3399756
0.1896455,0.19818442,0.14624953,0.3686007,0.45523468,0.43554345,0.36817768,0.29026237,0.53040916,0.486589,0.42604354
0.20404695,0.22776452,0.39156553,0.6702013,0.7637467,0.5938503,0.48186907,0.49667013,0.7264476,0.71484697,0.5943339
0.161136,0.18090042,0.15070309,0.38379383,0.45402494,0.38817364,0.3318186,0.3205554,0.514947,0.34194386,0.27104566
0.13284725,0.1855328,0.2653589,0.753778,0.9245552,0.63952506,0.55133134,0.63934314,0.72357726,0.8236043,0.89987165
0.14790495,0.23269078,0.2635974,0.5570307,0.81605697,0.8292617,0.6660586,0.6448963,0.8503901,1.2747872,1.3093317
0.18894218,0.2795669,0.2324966,0.5062408,0.79802173,0.54473144,0.50756127,0.5918389,0.7063484,0.7883728,0.6732963
0.21445607,0.22161914,0.15185393,0.3596724,0.5296636,0.46169868,0.40322083,0.36334512,0.6285,0.5689459,0.49910218
0.2851878,0.28846064,0.3449388,0.8272231,1.025842,0.9774606,0.77575403,0.8618827,1.0357528,1.4614159,1.2357217
0.17448404,0.1677478,0.23795377,0.45461148,0.66187334,0.5133478,0.39729986,0.4031888,0.6045602,0.55274916,0.42269984
0.14349118,0.21697903,0.3534297,0.56709725,0.7401179,0.68476635,0.49163026,0.5143591,0.67993605,0.77835613,0.6872363
0.109101295,0.18504447,0.18372023,0.3896354,0.6247835,0.48970035,0.38585538,0.4225087,0.58437955,0.5860081,0.47918025
0.18321696,0.245827,0.36491543,0.72385514,0.8449987,0.59409416,0.49977568,0.5528023,0.6355955,0.74186003,0.7635
0.12775585,0.18676648,0.16606973,0.40858448,0.55128336,0.47976947,0.4054288,0.41992572,0.5441385,0.66320604,0.5812878
0.14897512,0.22276634,0.3316415,0.707417,0.8063421,0.76228833,0.54890555,0.5718657,0.8127181,1.0145512,1.1945926
0.22068983,0.26571158,0.1988118,0.45033982,0.58315724,0.5061487,0.39778823,0.38666138,0.64251333,0.6081406,0.5454657
0.10960389,0.14240028,0.18265304,0.4136608,0.54775417,0.5112315,0.41865,0.45029026,0.5999965,0.70957696,0.57578224
0.119854055,0.18355095,0.19702126,0.5190545,0.6481792,0.6639068,0.5465283,0.5891745,0.63620895,0.79214513,1.0272187
0.16663805,0.2749728,0.21529885,0.48979798,0.7016169,0.60603595,0.4314409,0.3900196,0.64440846,0.70657843,0.54418844
0.14577295,0.22181863,0.15413578,0.40507087,0.6201961,0.57887864,0.48954436,0.4650653,0.6165461,0.793436,0.723919
0.16238703,0.2733944,0.21075806,0.51425,0.80660754,0.6245183,0.47125524,0.42208144,0.67376983,0.8092374,0.7081136
0.1860202,0.1906637,0.20717119,0.43583494,0.5828861,0.5140282,0.363019,0.3290156,0.57291144,0.5369113,0.44456697
0.20847669,0.31882527,0.31089935,0.7723778,0.9161315,0.6988389,0.48393655,0.40258223,0.65496534,0.8589378,0.73093283
0.1159714,0.21267684,0.17934978,0.38652876,0.5837353,0.470523,0.33192426,0.30963254,0.5930485,0.48235217,0.3926037
0.1527786,0.2505082,0.36604217,0.6633553,0.8356611,0.65392435,0.53079116,0.5621271,0.708276,0.75436705,0.7179135
0.13202912,0.19116266,0.19676341,0.42428234,0.5819291,0.5222739,0.4662751,0.5241717,0.64485383,0.73780847,0.6195221
0.24654858,0.22662,0.1567308,0.38322702,0.61064744,0.533301,0.43689284,0.32042995,0.5954313,0.62834305,0.54819566
0.109928675,0.16965878,0.24643944,0.5926021,0.69099754,0.4542987,0.4206828,0.5212678,0.59373903,0.6582845,0.5088827
0.12961878,0.22134063,0.269498,0.5797595,0.8015333,0.5736575,0.41942352,0.41661882,0.6033171,0.79192454,0.6337548
0.23987898,0.22296831,0.18408577,0.4279675,0.69100285,0.5955591,0.48457673,0.39411414,0.62626016,0.6872766,0.60639554
0.2877377,0.29753682,0.2514605,0.57695687,0.7152445,0.5329383,0.40751633,0.41040328,0.6657114,0.6692843,0.57855445
0.11235341,0.14334138,0.18346404,0.46046895,0.6589071,0.5564309,0.41650856,0.49939975,0.6240653,0.79708683,0.6234794
0.21438977,0.26592427,0.27958617,0.5315911,0.7495202,0.5917927,0.45413586,0.41444832,0.71184117,0.72512186,0.61870784
0.22605273,0.24921502,0.16649173,0.46293435,0.60346687,0.49126035,0.38861036,0.34155887,0.53282434,0.52555454,0.4199523
0.2021948,0.2318502,0.196624,0.43695453,0.6151986,0.49774888,0.38233617,0.34246787,0.63590777,0.5776972,0.45424354
0.10868477,0.16309798,0.23785207,0.50732017,0.6303483,0.521059,0.44144693,0.5211921,0.7244776,0.7933424,0.6299451
0.11172645,0.2623871,0.44163322,0.7643878,0.9018585,0.69295025,0.48871002,0.5273944,0.67217493,0.79009676,0.79126716
0.23018782,0.27030537,0.28887892,0.526301,0.6926278,0.75283635,0.8385266,0.95635885,0.9585308,1.1837927,1.2585398
0.22979595,0.21389472,0.20599812,0.46489722,0.6117673,0.5362797,0.4061327,0.37450466,0.65425456,0.5423878,0.47173518
0.22598147,0.262381,0.30293837,0.5945716,0.7625125,0.6590971,0.50293195,0.45428118,0.66510814,0.80498254,0.6395329
0.11366883,0.15096566,0.18145463,0.36966208,0.5859911,0.46719396,0.41892695,0.51701677,0.5765652,0.6623365,0.5350423
0.1660992,0.22844987,0.19193166,0.53504205,0.7600137,0.72122866,0.5615057,0.6140401,0.6741263,0.93219817,0.9366555
0.17915575,0.24866256,0.15638505,0.38422012,0.5621593,0.58169615,0.47093773,0.38377404,0.5434803,0.75923955,0.5961752
0.14876321,0.23126468,0.14872697,0.31302372,0.5356198,0.5773735,0.3893888,0.31392276,0.50614285,0.64772373,0.5553239
0.15059415,0.24442874,0.14264943,0.29904196,0.5257148,0.48062217,0.38716665,0.3598003,0.5966958,0.5505009,0.47974536
0.14194037,0.23298019,0.17548108,0.3752856,0.55381393,0.52740806,0.44267583,0.44422755,0.6341341,0.7557862,0.6696132
0.21738102,0.3544474,0.37916568,0.82642573,0.8601735,0.7621975,0.5627426,0.58162487,0.76423484,1.0366597,0.98042834
0.13659492,0.20557974,0.22758017,0.49031907,0.69940215,0.5710074,0.46153522,0.5094995,0.6027049,0.733049,0.6919682
0.16661046,0.26399466,0.40398175,0.796844,0.87913835,0.85505974,0.65096354,0.67539704,0.8006772,1.1416526,1.2253305
0.13439994,0.22739945,0.3190115,0.674045,0.7924337,0.7075407,0.4468874,0.48988113,0.6352462,0.8521918,0.7693335
0.16017507,0.15488581,0.11987228,0.34132928,0.4291603,0.40148667,0.34698686,0.28424478,0.55399996,0.40890884,0.33531097
0.1723974,0.16641587,0.23272374,0.46819714,0.4348183,0.5027292,0.3185543,0.35183126,0.6066249,0.48608822,0.3898102
0.17900893,0.23394527,0.70634073,0.66102666,0.66071755,0.60405564,0.60252583,0.58999354,0.7419567,0.69772834,0.6700084
0.15005021,0.16551228,0.24814278,0.41795594,0.4379928,0.36962485,0.2805193,0.36603406,0.47574207,0.3524248,0.2742654
0.1276433,0.18877864,0.43241203,0.57611275,0.629391,0.7228529,0.46175244,0.53614426,0.79346436,0.8606365,0.8241608
0.15050016,0.19547154,0.4244929,0.5437566,0.6675859,0.7830203,0.6199477,0.65523666,0.93795246,1.4386412,1.1663055
0.17276376,0.23202874,0.28264132,0.40409952,0.5017632,0.58095694,0.40985355,0.43266854,0.66277254,0.7526957,0.621195
0.19561486,0.1746709,0.23263681,0.48544028,0.53885573,0.569935,0.3428658,0.42313373,0.6504104,0.5794178,0.45820257
0.25257814,0.26861307,0.45052406,0.53048974,0.7183246,0.8653657,0.62526006,0.6507889,1.2063144,1.429359,1.1993505
0.16883935,0.1499887,0.4673348,0.48721233,0.5038951,0.51414347,0.4462356,0.49227402,0.60526246,0.594921,0.44257605
0.14947826,0.21319379,0.5561121,0.60967153,0.68094057,0.6314273,0.49301636,0.5813013,0.8162123,0.7350793,0.63892084
0.11040713,0.15802783,0.2791166,0.39510664,0.47473505,0.5185995,0.3906901,0.4687987,0.58423525,0.65020466,0.51104635
0.17540525,0.2142327,0.6001588,0.67472416,0.66982645,0.581431,0.48874074,0.5334374,0.7101862,0.8170528,0.69243425
0.117056705,0.17526142,0.2488033,0.42162886,0.4591276,0.47924575,0.3385979,0.36889762,0.5729928,0.7355599,0.54957587
0.1353745,0.20900714,0.43930504,0.55939585,0.5665293,0.6082185,0.52574813,0.6174569,0.7368887,0.9358523,1.012457
0.1905409,0.20052555,0.28632295,0.4981914,0.5640245,0.5909718,0.33312312,0.36605963,0.66605383,0.62098426,0.5135245
0.106899895,0.1614738,0.26854157,0.3851067,0.46247742,0.47094744,0.44986296,0.47466055,0.5466406,0.6331154,0.5844224
0.12202195,0.179135,0.3742856,0.5415242,0.5835647,0.7721062,0.44568005,0.48491764,0.79187584,0.9359414,0.98394614
0.15862358,0.18908001,0.32912403,0.45397705,0.54921305,0.5914434,0.409293,0.44330734,0.651775,0.70324045,0.52182835
0.13373788,0.19231746,0.21555054,0.41877607,0.48568922,0.593728,0.40820903,0.45271248,0.6394936,0.8352605,0.7161053
0.16499616,0.24608672,0.30501178,0.4381068,0.5240413,0.66314197,0.4208637,0.45554078,0.748323,0.8238106,0.65698045
0.17649645,0.18013692,0.3230903,0.4444468,0.49713472,0.52245176,0.33384505,0.40753567,0.59734637,0.5394123,0.41619834
0.21278308,0.28179523,0.3787061,0.5468492,0.6361202,0.6802941,0.43169922,0.5325819,0.83432144,0.8331573,0.65662813
0.10409642,0.17821497,0.3270037,0.3927437,0.50750726,0.47158173,0.3138884,0.4029542,0.53062326,0.45898464,0.3874392
0.15215409,0.22548626,0.62985843,0.6812866,0.7284557,0.684316,0.5332817,0.60618085,0.83319694,0.82688713,0.73852926
0.11152545,0.15693583,0.2660376,0.42457244,0.46596915,0.5579731,0.3761175,0.4494229,0.62802553,0.7935708,0.58402985
0.20806193,0.16576338,0.24289207,0.43475288,0.49800748,0.5883719,0.36343697,0.38052648,0.64888924,0.6127473,0.49594975
0.107376345,0.15374996,0.2788939,0.42359456,0.44874212,0.4370727,0.4746838,0.6493391,0.6135853,0.7099091,0.65101457
0.109503336,0.19026904,0.2958892,0.446622,0.5393984,0.54391015,0.3882296,0.45645648,0.62455004,0.77168447,0.64549685
0.24270058,0.2070504,0.3752245,0.5154638,0.52759653,0.6607685,0.4217835,0.45079136,0.6875105,0.71033543,0.55977154
0.24205942,0.22351645,0.3750169,0.5188655,0.58352613,0.6392258,0.4017296,0.45213452,0.7029871,0.6590135,0.5409112
0.114028074,0.12738705,0.2161274,0.38380474,0.47838673,0.5143652,0.47338343,0.5701514,0.67542034,0.7490021,0.70600414
0.18483299,0.22036512,0.3220055,0.5224282,0.60201925,0.62438375,0.38615224,0.45157543,0.68278307,0.7508012,0.57661676
0.22585924,0.22063823,0.31582016,0.46716836,0.5200735,0.48115295,0.33918035,0.38875332,0.6172058,0.48040956,0.38127825
0.18962994,0.15741855,0.30015662,0.4078233,0.5219216,0.54004353,0.36201367,0.41457194,0.6352428,0.56577927,0.4344125
0.10037731,0.15131794,0.25465217,0.3754313,0.47099152,0.49730262,0.43635577,0.52490425,0.57395184,0.68405455,0.6294207
0.107127726,0.26764038,0.56959844,0.5899493,0.6441973,0.627245,0.57979083,0.70871925,0.79774094,0.83075196,0.923271
0.21809132,0.25011975,0.47525284,0.6133925,0.70861644,0.83632493,0.72311896,0.8226298,1.0238452,1.389383,1.063538
0.2259863,0.18795443,0.37104523,0.5060412,0.55317277,0.5335422,0.38289818,0.42414787,0.5810727,0.52531135,0.4551718
0.19610718,0.24825808,0.66572803,0.7371672,0.7005684,0.60742396,0.5278445,0.552131,0.7504317,0.6989606,0.60583556
0.12050505,0.14173153,0.26692083,0.42998877,0.48985443,0.4677819,0.39766645,0.4461585,0.57700485,0.68056685,0.5596556
0.15050565,0.19514081,0.32157883,0.46060026,0.5590848,0.69942904,0.495731,0.50284725,0.7188899,0.8296514,1.0394977
0.16478235,0.20536028,0.24846196,0.39900383,0.53184277,0.6193214,0.37583637,0.420618,0.6129595,0.7077384,0.5809561
0.13382718,0.18715785,0.18664488,0.38470432,0.49965185,0.54180324,0.31473327,0.35708156,0.60814893,0.68085414,0.49624327
0.13384916,0.21347943,0.19899416,0.33144802,0.46448517,0.51248544,0.32070288,0.34703583,0.6215097,0.59161305,0.4412051
0.12854747,0.17839888,0.26593593,0.44947028,0.4824827,0.5958544,0.38795027,0.4235839,0.5744127,0.6858055,0.55362344
0.17620157,0.29249513,0.44664282,0.5945493,0.72682536,0.6946121,0.5386806,0.56159407,0.8064113,1.0058197,0.9249943
0.1331313,0.16221103,0.32278338,0.4550918,0.53321904,0.571531,0.44162628,0.49726146,0.652159,0.77190363,0.7382399
0.1619404,0.26821348,0.57357377,0.6397764,0.6549356,0.67958486,0.6955724,0.7282233,1.0029074,1.3138459,1.0838847
0.15037173,0.19872767,0.32467842,0.46020117,0.5346468,0.57521915,0.48615283,0.51703554,0.6136323,0.78367186,0.8729429
0.1522484,0.12908374,0.17399505,0.4427211,0.40623608,0.42543095,0.31174043,0.3570143,0.5522192,0.38357335,0.3055524
0.16507444,0.13183692,0.32187697,0.46276882,0.53239423,0.4900142,0.31870115,0.45138398,0.5828398,0.49483654,0.38316885
0.1690262,0.23050067,0.7503617,0.8543157,0.6412636,0.58198005,0.41450155,0.62304974,0.70345634,0.7745314,0.8159525
0.15656693,0.13629398,0.337279,0.38401023,0.37529334,0.36311248,0.3142209,0.458075,0.36284938,0.31594655,0.32991564
0.13471247,0.17688927,0.5241776,0.8246636,0.85709864,0.68986136,0.40752667,0.58479977,0.926304,0.9193826,0.792023
0.15268397,0.27126417,0.493092,0.958372,1.0453551,0.9735665,0.63478374,0.9001729,1.3293506,1.5025755,1.2290249
0.15157765,0.2158403,0.3575668,0.50881904,0.7560227,0.65127426,0.33984005,0.60750973,0.8522423,0.7734778,0.577662
0.17208026,0.15277956,0.40969384,0.5330653,0.6040781,0.53001887,0.34194285,0.51693785,0.59538406,0.56426734,0.45779526
0.23809195,0.27208397,0.70083636,1.3668839,1.3296009,0.9224077,0.560164,0.89546794,1.2897931,1.4684945,1.1846056
0.15987656,0.17966852,0.5735119,0.7363924,0.54411954,0.49210036,0.3420577,0.5145661,0.6080309,0.5206864,0.38840735
0.12934953,0.20897718,0.6811168,0.8648523,0.70667315,0.5904576,0.47233874,0.5163999,0.76458925,0.8228894,0.64429396
0.10518035,0.1372166,0.44691214,0.64457536,0.58548826,0.5022081,0.39349878,0.5350235,0.60869944,0.6059203,0.46301883
0.17184035,0.20899078,0.67071587,0.89804375,0.71042186,0.58280045,0.46624836,0.5789962,0.7641875,0.7934754,0.62203854
0.11231873,0.16934562,0.3598346,0.49596104,0.62538505,0.5507144,0.3358517,0.53381133,0.7120097,0.7090547,0.5665243
0.13511868,0.1846341,0.41055185,0.67733663,0.8132509,0.7334096,0.56862485,0.63396364,0.8977405,1.1244689,1.0125893
0.18339878,0.1827384,0.38610607,0.5599485,0.63724416,0.5943421,0.3529571,0.5696296,0.662018,0.61394227,0.47385645
0.10066203,0.14187528,0.3118244,0.46174204,0.5389366,0.50538385,0.41113663,0.55865484,0.66170615,0.7349197,0.6916019
0.10543835,0.18582523,0.4028567,0.6904791,0.7902671,0.72805756,0.4798405,0.6419591,0.9036477,1.0226753,1.0414141
0.15012512,0.17003477,0.5241869,0.7319916,0.64636785,0.5658265,0.4156048,0.54501104,0.6894046,0.6674155,0.5173649
0.13023125,0.15634276,0.3350144,0.49048847,0.706024,0.65861356,0.38973475,0.5991722,0.8316958,0.76420903,0.6197542
0.132303,0.19865122,0.36443558,0.560781,0.80527747,0.6778115,0.3437536,0.6324799,0.926436,0.8219435,0.6179663
0.167303,0.14101236,0.4226443,0.6254112,0.5014509,0.49626517,0.36405632,0.49545053,0.5187193,0.48687994,0.41852143
0.17720969,0.24042214,0.42950758,0.67233986,0.8554451,0.63559747,0.30759478,0.6546435,0.9221012,0.7832963,0.6320307
0.10213259,0.1314798,0.45378104,0.5744736,0.5182078,0.4771915,0.41415155,0.5611073,0.5788601,0.517162,0.47007582
0.12992042,0.20538877,0.7616782,0.92658645,0.8049381,0.64900064,0.44897184,0.5399097,0.8373171,0.81673574,0.62701637
0.12013758,0.1582469,0.33398837,0.46682084,0.5939864,0.594347,0.3728352,0.5305303,0.79908454,0.6837749,0.5139441
0.20843329,0.16577093,0.37095442,0.50603634,0.67703384,0.5961709,0.32270455,0.52253956,0.657719,0.62307334,0.47898665
0.10782324,0.13099879,0.35112733,0.4980114,0.54484344,0.536864,0.50153214,0.63302094,0.69234204,0.66840804,0.49709442
0.11146315,0.15390924,0.40634003,0.5599659,0.7044546,0.6041481,0.36672407,0.6070973,0.8147743,0.7001537,0.5180971
0.2238579,0.16633776,0.47039047,0.5958436,0.69150674,0.6263419,0.35272694,0.5724207,0.7374478,0.73698753,0.59644777
0.24934644,0.22270079,0.58103067,0.66898847,0.6748887,0.5446748,0.36100683,0.57317376,0.7093376,0.61579967,0.49893862
0.10348571,0.13945565,0.33052143,0.5222677,0.5820726,0.5756266,0.6281255,0.65221745,0.8538583,0.800996,0.7374183
0.17708409,0.20387655,0.44741076,0.6001758,0.7222618,0.5771459,0.34105808,0.56955624,0.785158,0.71501887,0.5352723
0.22066781,0.17635505,0.41726357,0.5051768,0.5221461,0.45289156,0.32331485,0.54590183,0.45359388,0.4327743,0.48787183
0.17461947,0.14081606,0.44240162,0.66149527,0.53873956,0.53730327,0.3790256,0.503433,0.6136737,0.5449495,0.4195567
0.09058945,0.12383505,0.28770873,0.45657775,0.560328,0.5546958,0.45370594,0.6363092,0.76109636,0.7850457,0.5865047
0.09751165,0.2344418,0.589168,0.7921145,0.69012713,0.63309216,0.58788824,0.6944014,0.93624717,0.87329274,0.7811173
0.19069709,0.21705288,0.39366755,0.6093602,0.8293042,0.92699033,0.673319,0.88825715,1.1762999,1.4537745,1.1043187
0.19890219,0.18989645,0.5647156,0.6901882,0.5449502,0.5307135,0.37895542,0.573122,0.58541775,0.5653323,0.4880177
0.20494509,0.23240104,0.7451301,0.85423166,0.70764464,0.55883723,0.45051292,0.5485334,0.71428996,0.7720041,0.6205904
0.10313796,0.14293973,0.35208565,0.5530511,0.5816275,0.51278204,0.38306835,0.55584896,0.6631329,0.64777035,0.483369
0.13228069,0.17786929,0.4575159,0.71924853,0.80413705,0.73147196,0.47812888,0.65044236,0.99677336,0.97819316,0.9719842
0.1540174,0.17193806,0.38931438,0.5139261,0.6769086,0.5799165,0.37654582,0.59303117,0.7028312,0.6736282,0.5516346
0.12424295,0.16308968,0.31921142,0.4804089,0.63339394,0.55999035,0.33309072,0.5288184,0.5825451,0.5628075,0.4474992
0.12289668,0.17067632,0.33401287,0.49107552,0.6133505,0.5398296,0.3319484,0.5200926,0.6217987,0.54568976,0.42643857
0.12803523,0.16914904,0.3544567,0.50850576,0.67373574,0.58965844,0.31829095,0.59203434,0.7794349,0.69107544,0.53103536
0.16761985,0.26567337,0.40566862,0.690416,0.78770286,0.72603106,0.551997,0.71759194,1.1534069,1.0672667,0.8877275
0.12498724,0.15083067,0.4979042,0.6476778,0.7339023,0.63039756,0.40048185,0.5983925,0.7831077,0.7851202,0.6263234
0.17029336,0.2922506,0.6093406,0.988725,1.0377413,0.80730873,0.6098207,0.75381273,1.1551542,1.2654414,1.1500711
0.12770651,0.1701757,0.28457355,0.454382,0.612372,0.7418617,0.54316515,0.77866715,0.9143027,0.9294765,0.94335496
0.15881066,0.107525505,0.24605332,0.42659724,0.43488768,0.40368667,0.2577822,0.42314014,0.4783923,0.40278542,0.3111831
0.16173968,0.072090946,0.3716038,0.37359184,0.4491289,0.4372975,0.25320902,0.47733423,0.5838681,0.4687993,0.34470493
0.13994485,0.13850226,0.478672,0.6187362,0.6281315,0.4887457,0.3087478,0.4806704,0.7018411,0.70133,0.4746342
0.14723276,0.097646125,0.37361607,0.33389154,0.43455973,0.3707439,0.2957966,0.4648876,0.35688075,0.32192343,0.3629545
0.13086268,0.10830293,0.40662298,0.69153005,0.81950104,0.5221434,0.48090166,0.5602306,0.7893953,1.0047762,1.0054178
0.13799694,0.15653731,0.41528457,0.8300642,0.95435923,0.6862653,0.55507356,0.72110075,0.9294031,1.3038765,1.2197483
0.14020365,0.094241485,0.4017186,0.42800182,0.5964746,0.6084093,0.37371454,0.5631031,0.7702207,0.8590062,0.5993506
0.17966403,0.077057935,0.4061285,0.46510842,0.5290898,0.5058198,0.30043733,0.57814986,0.6354291,0.58179545,0.4387812
0.18815719,0.22759755,0.6265745,1.1093847,1.0537137,0.69723326,0.4758033,0.7789194,1.2313268,1.3181762,1.1813854
0.14541593,0.10566881,0.45141482,0.45170036,0.57431996,0.39529973,0.26223043,0.46527198,0.5729317,0.51207227,0.35895306
0.13390446,0.14733762,0.41617143,0.5845125,0.6407597,0.45644614,0.38552955,0.50243646,0.7341295,0.8399157,0.6161756
0.09516461,0.0703889,0.3058459,0.43061528,0.47955012,0.4520599,0.3299158,0.42734528,0.66235965,0.63668776,0.40895346
0.15314011,0.1089354,0.41406265,0.56241053,0.5992457,0.5456405,0.42106858,0.526319,0.72287095,0.8203646,0.6283018
0.1039793,0.08576572,0.40856934,0.44408768,0.55960757,0.4954277,0.35913286,0.51644075,0.7313139,0.63900876,0.49996367
0.11517167,0.096532814,0.33730534,0.5941104,0.69114083,0.5852571,0.57853144,0.6644316,0.83387333,1.0654237,0.93335503
0.16021676,0.08118211,0.39707428,0.4773441,0.5159664,0.49021482,0.30372107,0.54350585,0.6496675,0.6060234,0.44612673
0.101702124,0.0702317,0.3285741,0.4524825,0.5274735,0.6089915,0.65884453,0.6674737,0.7462622,0.7582647,0.6412478
0.11004627,0.09613073,0.365793,0.6666395,0.74683684,0.56406945,0.5917494,0.5953464,0.6545259,0.94960296,1.0091083
0.1435676,0.09168672,0.41523412,0.45435137,0.527938,0.44014546,0.30886343,0.5174044,0.6653416,0.58035535,0.43618143
0.11060846,0.0851531,0.43158144,0.44288298,0.5601051,0.5293008,0.33435103,0.51088834,0.8194497,0.7893566,0.5948924
0.11758892,0.08349232,0.36202082,0.46296343,0.6223943,0.5906149,0.3087643,0.56624955,0.8439681,0.8542465,0.63629514
0.14009465,0.082464844,0.38990447,0.54493773,0.5446192,0.3844212,0.24056032,0.5211703,0.51802415,0.48719996,0.44411534
0.1705178,0.09541311,0.48096007,0.55524164,0.6057279,0.6540394,0.44913745,0.60500705,0.83365333,0.9268619,0.7483554
0.095446706,0.0783121,0.29676902,0.40909734,0.5379041,0.36020553,0.21768086,0.4804027,0.5444406,0.4560438,0.32588866
