rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.03274688,0.10867566,0.41020858,0.0072428286,0.013761461,0.080106795,0.24880907,0.039540052,0.074781805,0.025289118,0.052331418
0.035451323,0.018719673,0.46214318,0.033573955,0.01644963,0.012629226,0.15419441,0.074204385,0.12217611,0.011046097,0.042575106
0.006730661,0.021406323,0.068448484,0.04903218,0.02031377,0.0016316026,0.16960096,0.10763812,0.058703333,0.062339768,0.046383306
0.011532098,0.05116126,0.105329126,0.0043948293,0.0018337965,0.042215705,0.13762891,0.1946137,0.013068065,0.011040255,0.022423595
0.0064517558,0.01023528,0.38164502,0.031000644,0.027432814,0.0056969672,0.17292047,0.05364561,0.25625986,0.015184581,0.0012413263
0.0023180097,0.00073191524,0.10866943,0.050685406,0.004132703,0.029148206,0.1104279,0.071919024,0.6385531,0.06764814,0.0041768253
0.023161799,0.039288968,0.27608114,0.00088980794,0.021574154,0.054781035,0.19547823,0.040411353,0.032037497,0.016480356,0.07668713
0.040520623,0.07070559,0.544156,0.08530776,0.06460327,0.04386422,0.09599011,0.14727879,0.082128346,0.077626646,0.03306195
0.0050837994,0.018783987,0.052819252,0.06642833,0.035659775,0.07397574,0.2105827,0.2659946,0.091921404,0.02618049,0.013733819
0.010786235,0.02034995,0.10078663,0.0260216,0.0028747022,0.08407797,0.1811615,0.011549711,0.007379025,0.00799647,0.030602396
0.016651839,0.03516406,0.37770444,0.036666274,0.030548736,0.0049212724,0.11678964,0.20815814,0.056439415,0.026720807,0.053572804
0.015122026,0.0054807663,0.053848624,0.0034804046,0.01175715,0.029937282,0.1355834,0.15766072,0.5294944,0.008255184,0.007851154
0.009941071,0.018731207,0.045809984,0.034994215,0.0025824457,0.004158646,0.11305159,0.09136999,0.096894175,0.025664061,0.032107472
0.034200117,0.0046773553,0.5502012,0.06568234,0.042477474,0.011131868,0.16642664,0.024470925,0.0964306,0.047423795,0.09410158
0.022168785,0.039004713,0.025933623,0.041462272,0.052166298,0.016141877,0.14888549,0.12342584,0.35055846,0.0013384223,0.06619699
0.008596405,0.0068143755,0.21764371,0.02949953,0.0020038933,0.03486833,0.20185392,0.09443277,0.015654147,0.0054209083,0.09494373
0.009520352,0.033464342,0.257573,0.037484407,0.0059002787,0.026910797,0.18874624,0.21966827,0.00873062,0.029966623,0.027866364
0.0077622235,0.021078646,0.22767225,0.023091674,0.0058345646,0.026338786,0.121387556,0.1483106,0.056801856,0.030276522,0.03170556
0.035890102,0.078651965,0.7026421,0.06939632,0.041363746,0.031514406,0.07209018,0.12277472,0.08451635,0.043887675,0.013061687
0.022621512,0.05490011,0.09101042,0.08013554,0.04872541,0.08350842,0.22904307,0.29955316,0.16518705,0.11116588,0.09670633
0.01018326,0.015735596,0.11221391,0.0028379858,0.002387628,0.008830965,0.1430582,0.14020985,0.3337127,0.052479133,0.009998649
0.050068706,0.07081586,0.62286264,0.097727716,0.04925944,0.055557445,0.045599878,0.055874944,0.19165477,0.040026844,0.04093857
0.044677958,0.053186238,0.4679729,0.10954031,0.08371888,0.058061242,0.09096083,0.17419821,0.25762525,0.08214085,0.07713641
0.044766188,0.030997068,0.16894174,0.07669076,0.054940104,0.086986974,0.22923149,0.29231447,0.1603588,0.046064854,0.04801102
0.030911297,0.04848972,0.5359799,0.030194372,0.03566192,0.03945528,0.05682829,0.32860363,0.003866434,0.054710224,0.0068262666
0.018387198,0.023190916,0.4759494,0.030025363,0.03529802,0.020145908,0.15866499,0.07683563,0.043502524,0.037493467,0.093293995
0.032195717,0.060974956,0.57056534,0.07401651,0.062519684,0.022989556,0.1150597,0.22961426,0.100381985,0.038446903,0.050229087
0.038191408,0.05809304,0.13508752,0.0427337,0.029561356,0.090520576,0.22304296,0.23622143,0.11022729,0.06207958,0.16840048
0.031304404,0.32447356,0.1783629,0.02000615,0.01706022,0.09007509,0.21066535,0.22554189,0.053148687,0.06390171,0.06012264
0.011311084,0.061991334,0.44153398,0.09947604,0.002649486,0.07334784,0.21001017,0.26487482,0.0306198,0.0059404373,0.031009108
0.044757128,0.056418687,0.5887896,0.057941854,0.05062282,0.008358091,0.11397371,0.32546693,0.111158565,0.045384154,0.10723999
0.035853133,0.056052387,0.38714024,0.10589886,0.076846495,0.03965862,0.124263406,0.33856452,0.050857723,0.106157124,0.009200573
0.01741308,0.025683075,0.24035433,0.072847635,0.03903207,0.056712523,0.21741797,0.22877109,0.041217208,0.028779969,0.034443885
0.0010856986,0.0037289858,0.07211596,0.02604732,0.0053408444,0.035587475,0.12294775,0.13525438,0.96766853,0.060049027,0.024032712
0.011080936,0.015530288,0.43122983,0.006034732,0.00144431,0.025637865,0.11689249,0.17024547,0.7278467,0.05024509,0.03645873
0.016986161,0.06501685,0.021749318,0.008913845,0.023431674,0.03010112,0.09250179,0.1012789,0.08162114,7.198751e-05,0.021448836
0.0009900779,0.038274333,0.32578248,0.00033205748,0.010179684,0.007451102,0.10200049,0.2684543,0.17674056,0.022353157,0.10197911
0.00026983023,0.010270536,0.17462602,0.004441023,0.0014666021,0.028095484,0.1514374,0.17990088,0.9592948,0.08366434,0.08916037
0.016916633,0.040076047,0.32470542,0.038543403,0.008303583,0.05382043,0.15495872,0.0031579733,0.07066044,0.015923887,0.02632767
0.0054813623,0.040459484,0.26836526,0.0059021413,0.018165603,0.03908345,0.16087845,0.18813896,0.84412766,0.06848508,0.0734992
0.013944805,0.03925547,0.3537346,0.041366428,0.011818796,0.061700717,0.22565746,0.059807777,0.008927137,0.0032747686,0.0303123
0.012327433,0.05932486,0.30609158,0.061766714,0.020973414,0.07568288,0.21072727,0.19969213,0.10456818,0.044318244,0.04445398
0.011317849,0.012040794,0.4001273,0.0009509325,0.016528845,0.01589644,0.12032077,0.13844597,0.0216963,0.011045054,0.102955475
0.020721436,0.02681923,0.95609564,1.4990568e-05,0.004461527,0.015006289,0.09161183,0.20180136,0.0105612725,0.03177555,0.0010879487
0.011039138,0.035630673,0.9213552,0.056830198,0.054494977,0.053542227,0.15176895,0.3847444,0.024789065,0.060978994,0.0473551
0.0061620176,0.104598925,0.4642304,0.055475563,0.02537103,0.039480925,0.1551867,0.05243963,0.0229626,0.027465418,0.03532338
0.006694883,0.0745658,0.008188367,0.021686018,0.010590732,0.026664376,0.12565729,0.07271719,0.032522023,0.058604404,0.06803496
0.019016474,0.12926161,0.21737778,0.016068429,0.012446046,0.07401794,0.11448288,0.2123487,0.014894217,0.01196453,0.0011360943
0.007072255,0.22038487,0.09470081,0.00078094006,0.009588286,0.06822233,0.1176182,0.1590063,0.011058405,0.00062942505,0.053629696
0.04009433,0.07679099,1.0384347,0.047523856,0.039840594,0.03468448,0.06280789,0.4082467,0.098714426,0.04664257,0.03321132
0.06527525,0.4900686,0.08689773,0.020124435,0.01991266,0.11607525,0.07713181,0.07723105,0.06415355,0.031704098,0.015384257
0.034867972,0.0067592263,0.7400728,0.016264483,0.014864087,0.01743178,0.1536786,0.023397088,0.025173664,0.01458323,0.10789031
0.0023848116,0.03377253,0.74626297,0.027105093,0.010943785,0.04690638,0.15269202,0.01420486,0.017851919,0.04550436,0.045317963
0.010359198,0.03829226,0.4771801,0.01526843,0.010960579,0.029658228,0.13366197,0.09363592,0.045788676,0.028534174,0.012440041
0.0044974983,0.10514769,0.4781598,0.0062880814,0.008596778,0.036953256,0.16275275,0.16550839,0.03083095,0.03368543,0.043431893
0.0041742474,0.04689747,0.23219132,0.028097361,0.013256326,0.024174884,0.09483221,0.05650401,0.010982096,0.019056946,0.07591942
0.026978403,0.15385455,0.09629297,0.021828175,0.009379864,0.09198254,0.1900912,0.02135849,0.021211356,0.014254451,0.06565425
0.029264033,0.04853797,0.95138025,0.022215068,0.037727624,0.030989006,0.056813985,0.31869632,0.058828846,0.07742463,0.06855923
0.007091135,0.060402364,0.35736644,0.039695278,0.0032111555,0.04958272,0.11826682,0.05704856,0.09120761,0.063984394,0.14971185
0.007613778,0.108983636,0.09214622,0.051646024,0.0010672361,0.0856874,0.12942198,0.060020804,0.03250131,0.020120397,0.04201436
0.013482451,0.015206516,0.7820244,0.017805248,0.027536646,0.0019519627,0.12304866,0.17654276,0.046854407,0.05645807,0.0152076185
0.005808085,0.0026822388,0.4628051,0.020139277,0.012325838,0.024017379,0.069779426,0.11345792,0.010977328,0.007693127,0.016563952
0.007689297,0.064912826,0.096874,0.004263878,0.0062331706,0.011239767,0.10447416,0.15547168,0.0068240166,0.06986746,0.08527465
0.027085453,0.007357031,0.8836316,0.024584949,0.023219377,0.012609914,0.09167434,0.14685869,0.047223926,0.05772665,0.037624985
0.015845299,0.112505734,0.73069686,0.048978567,0.05028738,0.0049598366,0.08156127,0.361387,0.06225604,0.06462303,0.004219651
0.0015596151,0.016007096,0.61242664,0.036598384,0.028218761,0.05516818,0.11396749,0.009212315,0.008653611,0.0024312735,0.024915919
0.01192224,0.07999042,0.19257039,0.029637277,0.031152472,0.04256639,0.18348593,0.3137442,0.026412219,0.04926856,0.061057568
0.0063435584,0.010843068,0.40058222,0.049760997,0.010873213,0.030853763,0.11708096,0.027674794,0.35930508,0.0025555193,0.03332165
0.019551888,0.07876974,1.1623527,0.020064652,0.024411678,0.029452965,0.047092825,0.12804377,0.0048146844,0.078198716,0.022600472
0.016173229,0.17622706,0.09203172,0.033183843,0.011211127,0.14625531,0.6791948,0.018742919,0.033128753,0.06602709,0.04140562
0.000752151,0.06495905,0.076238334,0.0077257752,0.0037514716,0.021873966,0.09605077,0.22813964,0.0018590093,0.033859596,0.030808136
0.032886207,0.09152636,1.0848639,0.045625627,0.042800233,0.040706635,0.069746375,0.08431256,0.0145150125,0.053421184,0.11337498
0.057246268,0.061713308,1.0371704,0.073271275,0.07566975,0.011717871,0.073411375,0.4875139,0.09362377,0.097653955,0.061217472
0.015320614,0.14748397,0.024569273,0.07358363,0.03382249,0.080119014,0.11843133,0.04446757,0.045448437,0.037485987,0.004656136
0.018104523,0.032761723,0.5909045,0.042467207,0.044712394,0.018316925,0.078211546,0.31509513,0.07752457,0.107243106,0.0971082
0.039858773,0.077515274,0.9479352,0.014163613,0.018004045,0.0068689883,0.13966922,0.06931704,0.064869076,0.04000552,0.055485666
0.028185949,0.03360635,0.9338951,0.04671389,0.0334014,0.01102896,0.1512244,0.48067796,0.07798301,0.052388772,0.056654766
0.018226609,0.18551767,0.032942414,0.0816672,0.05156645,0.13152896,0.17076108,0.047959685,0.07268979,0.048335716,0.030221477
0.010460645,0.3269789,0.0819391,0.024543628,0.05480215,0.13274744,0.35137844,0.0336107,0.07190938,0.059348926,0.1399452
0.011407167,0.17558599,0.18841529,0.030285358,0.0014107227,0.07149556,0.14178675,0.13948905,0.13015744,0.019147158,0.0071674585
0.023508579,0.08290839,0.8234817,0.0369865,0.04284127,0.0040802807,0.16017231,0.22557324,0.06566021,0.050225794,0.034562796
0.027367175,0.024975806,1.0501456,0.06235221,0.045424417,0.021004736,0.1825287,0.29876614,0.058293015,0.05933371,0.13175353
0.007919818,0.13006103,0.14274514,0.04032035,0.008624628,0.049487308,0.15529606,0.012058079,0.044701412,0.0017209649,0.02986981
0.0125386715,0.06812677,0.20641392,0.016282827,0.0050022304,0.035890162,0.14083993,0.024938583,0.0127337575,0.02076608,0.04951617
0.0033696294,0.05127269,0.34780544,0.052328587,0.012851283,0.018302962,0.13240597,0.12924814,0.03988239,0.0037352145,0.0050533265
0.0185529,0.068825275,0.8475183,0.0041113794,0.0100815445,0.026882678,0.13069418,0.07252556,0.09830885,0.002020061,0.0072111785
0.017711163,0.040870726,0.5392125,0.037565216,0.019598931,0.03944844,0.14254265,0.07956833,0.1427913,0.007275328,0.0037891567
0.001874268,0.023937047,0.37804538,0.010597169,0.0015764982,0.029431373,0.1398535,0.11020625,0.07117531,0.012544453,0.01303266
0.009352386,0.22955117,0.011985958,0.012537271,0.005580783,0.04608704,0.12875867,0.1614505,0.0003131032,0.016959518,0.03362748
0.0067213923,0.13099548,0.15050876,0.027308702,0.01595655,0.061979398,0.13525489,0.021444678,0.018186182,0.00013040006,0.0514704
0.010093391,0.18895471,0.06464553,0.0026671886,0.0038135648,0.09353036,0.16588819,0.1342256,0.022670835,0.0074678063,0.02365762
0.025423974,0.15214339,0.036729872,0.0001462996,0.0057780445,0.061922923,0.17862383,0.1316778,0.007600665,0.022057697,0.006496772
0.005358562,0.0100393,0.62980384,0.042327598,0.022950977,0.014403895,0.11495684,0.012071431,0.02651386,0.0031121671,0.054106787
0.021479368,0.040484965,0.02289182,0.0015726388,0.0072072595,0.029883564,0.0970175,0.5031377,0.01799281,0.0046200454,0.013160497
0.030452192,0.16756171,0.15921128,0.05917768,0.04028757,0.14645053,0.71504414,0.47610277,0.015153199,0.069194466,0.103913724
0.00562644,0.024424285,0.022405833,0.06772208,0.03817281,0.087184876,0.17606877,0.12769046,0.038869843,0.076557875,0.13069329
0.006197691,0.2874058,0.25901312,0.034893543,0.02538018,0.07158232,0.08813411,0.64001757,0.010345131,0.024346039,0.00939472
0.004404396,0.22952032,0.22522497,0.010632485,0.02665773,0.085703194,0.03071642,0.9376824,0.11449459,0.018014759,0.028002292
0.008323967,0.092110455,0.20307168,0.0015512705,0.001203686,0.082110226,0.035664767,0.46528235,0.005884692,0.021475196,0.066384465
0.028992474,0.051523834,0.19890824,0.055363297,0.048379987,0.001829505,0.004149586,0.26235494,0.06886992,0.049656272,0.08478224
0.047048867,0.32437336,0.23292315,0.005371481,0.036961585,0.15095764,0.02703327,0.83463126,0.12690917,0.039979994,0.015405953
0.031041965,0.09555337,0.09528482,0.05903755,0.021188349,0.14913487,0.4273164,0.49189687,0.001756072,0.031367347,0.05677919
0.0069302022,0.28494078,0.14777935,0.03896235,0.0124055,0.18880463,0.42696387,0.43654177,0.0037917793,0.046299383,0.08207199
0.009570524,0.18668842,0.0037480593,0.022192836,0.019169465,0.16360861,0.09768319,0.6309434,0.04617071,0.028145924,0.00658907
0.011819452,0.35609,0.16487083,0.024320275,0.005323261,0.09301798,0.05673772,0.82717955,0.063795716,0.032198787,0.020276845
0.0049316287,0.12992212,0.055498004,0.045466498,0.015517503,0.053308323,0.020847231,0.6595774,0.025300607,0.010437816,0.04721257
0.016913444,0.19703734,0.22018492,0.023596168,0.037545085,0.11404553,0.048230827,0.87145895,0.05125889,0.07065277,0.061722457
0.039881393,0.11738011,0.15809336,0.033861443,0.033950478,0.063939765,0.48263255,0.00046813488,0.054047555,0.026687384,0.031772792
0.0062476546,0.16246083,0.006816745,0.031202585,0.033467606,0.09672414,0.35276905,0.7028049,0.08494,0.044493422,0.051541865
0.014465123,0.18655103,0.11954206,0.01470089,0.027344137,0.08168468,0.049702287,0.7961869,0.0037864745,0.038920134,0.057046413
0.015056133,0.14361885,0.11913887,0.018302977,0.011557624,0.09341809,0.45322633,0.35087225,0.0025460124,0.0107115805,0.10666126
0.013992071,0.022601306,0.2485472,0.03518665,0.011828467,0.039228007,0.048365057,0.7016403,0.08822283,0.010085776,0.07911579
0.008158565,0.23487741,0.22980425,0.025158271,0.010055065,0.040093407,0.034338415,0.7372887,0.017097056,0.033446074,0.010509267
0.030274779,0.13062266,0.110998064,0.027659595,0.013055503,0.045905083,0.15483701,0.32330608,0.014375716,0.0024071187,0.14193743
0.038791925,0.10121125,0.1570155,0.06940691,0.0563969,0.07544918,0.055214345,0.69566435,0.032391667,0.06835964,0.031496093
0.010003552,0.12748602,0.09213859,0.00745067,0.02858375,0.20827533,0.510829,0.12755609,0.0085769445,0.051970974,0.03820364
0.0022523105,0.49890757,0.18508604,0.031706527,0.02086185,0.15996753,0.5984149,0.49834168,0.014433473,0.008995026,0.038580537
0.0001616031,0.12685528,0.126618,0.040213883,0.02641964,0.07041825,0.018983722,0.57581866,0.026825756,0.010021523,0.031826362
0.030134022,0.07058853,0.16260907,0.037239358,0.016661108,0.009455025,0.34709904,0.47487298,0.05901456,0.07587527,0.12534979
0.01567623,0.3557825,0.0102902055,0.02805981,0.03747946,0.11350669,0.074074864,0.75420344,0.14797582,0.04935196,0.046417028
0.009775981,0.37551972,0.09825301,0.009420782,0.011134386,0.08892587,0.2217434,0.72460735,0.028108522,0.016680747,0.027642637
0.04277438,0.06820816,0.15435907,0.05961205,0.038331285,0.06576234,0.07165432,0.3032524,0.064559504,0.022075862,0.12617886
0.059290066,0.20588207,0.21103472,0.07639985,0.059102073,0.09404123,0.40498,0.25002044,0.057918265,0.08818455,0.052840114
0.017835274,0.09529573,0.07903534,0.053862795,0.06725128,0.13823324,0.13915128,0.87145805,0.12881026,0.08474122,0.09887546
0.021807194,0.09844059,0.12682822,0.059102014,0.024353668,0.057779387,0.018011719,0.3302455,0.038635522,0.08261664,0.016335577
0.038433462,0.11546394,0.11119187,0.017308548,0.026792645,0.059329644,0.05793169,1.0728836e-05,0.03119281,0.014692679,0.019996926
0.04161404,0.13200396,0.09732202,0.059678823,0.038866624,0.066080555,0.5984316,0.18331632,0.039592996,0.05853565,0.07249297
0.008844733,0.19101033,0.060076773,0.037770063,0.059300974,0.12625669,0.122589886,0.86850286,0.088930055,0.060513824,0.06311864
0.012230724,0.42647636,0.08510238,0.033138007,0.06909609,0.16833301,0.25216007,0.9263474,0.08859931,0.0897634,0.13077413
0.0034920573,0.23757583,0.200665,0.005717784,0.01975602,0.120319545,0.065582275,0.9264323,0.023346901,0.01275301,0.027923018
0.022962779,0.052401125,0.16275024,0.068981856,0.02899082,0.09604038,0.7275959,0.3111409,0.09108207,0.089793384,0.09666173
0.033798695,0.17407763,0.17739823,0.03907308,0.040460348,0.102594346,0.39994037,0.0758096,0.06039071,0.032339588,0.0014000237
0.0036233068,0.15496853,0.09415269,0.029719338,0.030926257,0.11216074,0.32679164,0.61241686,0.046873182,0.019894555,0.021695003
0.009419441,0.3949567,0.20022368,0.005978942,0.007856503,0.052797064,0.048832238,0.6992119,0.02872324,0.033264756,0.031322032
0.01029326,0.05386135,0.11874059,0.028944775,0.03452377,0.05971867,0.11051789,0.5876671,0.02869676,0.036902502,0.03649223
0.02676405,0.19129953,0.08928618,0.04321465,0.008673385,0.06491478,0.08713332,0.54015636,0.012182787,0.038364142,0.08262002
0.023601905,0.015441328,0.13261789,0.030722812,0.019428685,0.14276315,0.4416158,0.29090244,0.016493127,0.01965034,0.06667806
0.023984045,0.06116405,0.117723376,0.0111916065,0.01967977,0.055115163,0.003104061,0.6481824,0.051087484,0.0329507,0.044466674
0.013230413,0.21150053,0.22712159,0.02603349,0.0054813474,0.08954841,0.061804295,0.6601883,0.02241674,0.0008831322,0.008402407
0.010279715,0.20386517,0.14474916,0.024778724,0.016053215,0.11618674,0.23039907,0.64645684,0.058658063,0.01391463,0.01906021
0.0058903396,0.33830148,0.20435542,0.012729228,0.013872743,0.123518646,0.033149004,0.92976,0.094766974,0.034156173,0.0021278262
2.5898218e-05,0.28093755,0.11766446,0.014283061,0.019590095,0.07697274,0.030153394,0.82859355,0.07461561,0.03095305,0.060079634
0.0004504919,0.14010888,0.05435103,0.0661173,0.014432102,0.07451838,0.20730427,0.37148687,0.030394167,0.007248208,0.07587525
0.022220269,0.27738625,0.009381175,0.0021440983,0.022138506,0.11834608,0.42734975,0.27828148,0.013169065,0.009482041,0.013655856
0.031821698,0.20383346,0.053294986,0.050394118,0.023083016,0.1058425,0.53790396,0.62110686,0.016329437,0.032405257,0.06308454
0.0019362867,0.10803756,0.06809926,0.034684405,0.0522826,0.17577209,0.5417285,0.2313323,0.04111609,0.09206408,0.08043441
0.0032334626,0.24997115,0.00076785684,0.013300836,0.028203443,0.18200201,0.75525296,0.73831046,0.00781709,0.010514304,0.09744868
0.022988707,0.19743264,0.016537488,0.014230877,0.04146336,0.17420486,0.85124654,0.39369285,0.011572301,0.041042358,0.09058648
0.012296855,0.37549686,0.01585424,0.004282683,0.012829483,0.14057653,0.83650434,0.48870993,0.010000929,0.016056806,0.10249092
0.055884153,0.33201963,0.033298403,0.05839841,0.033817396,0.07105167,0.17609161,0.19515306,0.0670277,0.061003566,0.111894935
0.09243998,0.53995484,0.06873423,0.00021058321,0.035166815,0.19530329,1.0160371,0.05821985,0.029359102,0.06339738,0.027114272
0.022396892,0.0751366,0.013435364,0.015872166,0.017137885,0.18192981,0.5902094,0.5126842,0.026309758,0.012403175,0.04745403
0.0024095178,0.018701077,0.011949539,0.0076732785,0.018183842,0.1288492,0.702028,0.3953101,0.0016692281,0.033835158,0.100787416
0.02038379,0.24574995,0.04979828,0.036701843,0.033827275,0.19369793,0.94179803,0.6472173,0.041099057,0.028485328,0.051944464
0.019784808,0.03162515,0.0074227154,0.010483995,0.0010395348,0.14386061,0.6075356,0.054706365,0.005416453,0.024587423,0.25167596
0.010137886,0.6075802,0.051828206,0.019089907,0.04426658,0.18334743,0.67918324,0.71733576,0.05732988,0.007845327,0.039399803
0.022920102,0.14741468,0.074003935,0.01307565,0.068778455,0.170594,0.83082277,0.88775,0.057415843,0.06085071,0.03141722
0.044732004,0.30708444,0.0066590607,0.037731707,0.020498425,0.098531276,0.41753018,0.6632744,0.021027789,0.018470764,0.01939395
0.0009874701,0.27345097,0.06462228,0.0053430945,0.045941815,0.19023569,0.63249886,0.52271545,0.089011356,0.1317492,0.1717845
0.032486588,0.30457944,0.0066443086,0.0036231875,0.03142968,0.17507622,0.6336062,0.90947515,0.041276753,0.04046832,0.049573243
0.023439556,0.17507082,0.03485635,0.015636519,0.004661873,0.17344946,0.51111585,0.6145601,0.018459454,0.015676886,0.06409049
0.0063391924,0.5555282,0.033480346,0.0009866804,0.013364121,0.1397244,0.50935936,0.7214589,0.049508497,0.009421438,0.019377023
0.0040617585,0.38374764,0.045435637,0.042265296,0.01357998,0.088813365,0.35784376,0.27798238,0.0072239637,0.018706337,0.11245641
0.014738381,0.28794605,0.023499459,0.024360314,0.0037992746,0.14008889,0.32790273,0.010322779,0.061232388,0.0030300766,0.040406957
0.013996661,0.99793684,0.00608027,0.0044686496,0.0043428093,0.12031156,0.31076026,0.11005759,0.07653473,0.08676815,0.09821725
0.0027502626,0.19573253,0.0075271428,0.035254747,0.054708317,0.18842913,0.7141235,0.8841597,0.07666999,0.010449633,0.036640406
0.013015062,0.15470076,0.025952071,0.0034965873,0.0022877455,0.17331919,0.6705991,0.23057988,0.030939907,0.02061975,0.19162253
0.012251109,0.24572176,0.113784224,0.03647782,0.029468507,0.12527993,0.58640933,0.2893609,0.045724645,0.00200966,0.09151858
0.036477655,0.24292463,0.015676051,0.04041426,0.006218627,0.09949246,0.33291578,0.22733855,0.02126345,0.060167313,0.10167736
0.030884191,0.17625827,0.06831339,0.07015592,0.054959446,0.15207098,0.86360645,0.7851098,0.07761976,0.175331,0.16725458
0.001128912,0.10446966,0.041430563,0.05690694,0.021506667,0.18486659,0.81956553,0.18521526,0.008790344,0.0040793717,0.041282
0.032399952,0.28100628,0.05670744,0.04869859,0.025163695,0.070311785,0.5200818,0.6665249,0.015902668,0.034565553,0.124749064
0.040091395,0.40272075,0.015884101,0.04032524,0.030920029,0.07175103,0.3294832,0.16395536,0.11534099,0.0330662,0.04537633
0.020830482,0.11112809,0.09265262,0.050703377,0.076857135,0.17032878,0.71524405,1.0765224,0.177487,0.099104956,0.10788168
0.00499779,0.31158513,0.012790531,0.03899482,0.016714275,0.13199267,0.4124301,0.605157,0.04243906,0.09253733,0.10712676
0.04263234,0.49503478,0.009797305,0.01029098,0.014560401,0.1118222,0.54773146,0.07540201,0.05779162,0.024612695,0.0704698
0.04409808,0.17802072,0.04197532,0.039233804,0.011281684,0.08769493,0.38256723,0.55184144,0.030244231,0.050535053,0.12881765
0.013500676,0.17721796,0.09197062,0.042377576,0.06254278,0.15769167,0.5519303,0.9488234,0.097005084,0.085260674,0.06527363
0.016274363,0.20872438,0.05047348,0.026644453,0.10666175,0.22405924,0.8138956,0.26643214,0.07956508,0.085346684,0.10602902
0.020462006,0.46728814,0.036673248,0.018721044,0.055399567,0.1373997,0.6766367,0.8790779,0.080810905,0.03134033,0.086518824
0.026966661,0.18569773,0.068844795,0.025476232,0.027856112,0.13879827,0.51638114,0.48842463,0.05778569,0.06104949,0.003539592
0.024671018,0.12213886,0.09155643,0.047856033,0.03588164,0.07333395,0.39804697,0.239613,0.042550713,0.07528031,0.046023697
0.011380538,0.2572813,0.05878544,0.03307517,0.053296655,0.16259223,0.7926568,0.4391492,0.06232527,0.041836575,0.11356586
0.037521392,0.14592147,0.020407677,0.009227991,0.020508885,0.18521568,0.5598483,0.79206115,0.031178355,0.014488548,0.06716746
0.008952558,0.2604375,0.036221474,0.01487352,0.024492234,0.19125643,0.45308357,0.377005,0.04454221,0.015158519,0.017375529
0.021260768,0.48132023,0.01504007,0.012396231,0.026525646,0.14652589,0.6681318,0.15485391,0.022451743,0.0015531331,0.037417084
0.019754946,0.24445963,0.041051418,0.016356602,0.06189269,0.16385488,0.5296366,0.7908503,0.05359246,0.05349809,0.07260024
0.009062409,0.499906,0.0869036,0.0012243092,0.014530987,0.1223463,0.37176794,0.05715069,0.014892265,0.049156427,0.042314872
0.0031683147,0.74443257,0.01555106,0.0041374564,0.04008396,0.15501621,0.8041291,0.6706736,0.04361695,0.00070668757,0.0023783743
0.034724057,0.03642869,0.046056062,0.008857638,0.023830637,0.15184598,1.022074,0.71611416,0.030620381,0.025274545,0.26284707
0.018715948,0.3099134,0.0008664727,0.023732394,0.027206779,0.17263153,0.822636,0.7458128,0.012586713,0.023334831,0.012208909
0.0017859936,0.16864353,0.0785428,0.03018856,0.043655038,0.14318146,0.5585066,0.90686035,0.08024837,0.0765339,0.07235813
0.00681065,0.024946094,0.0051296055,0.024873257,0.032299533,0.10138933,0.23796645,0.06941831,0.037906766,0.04474601,0.04106812
0.00016465783,0.29066223,0.031754345,0.017534152,0.010208204,0.055198148,0.11625022,0.21018323,0.034863293,0.016912624,0.08475353
0.03119579,0.41995865,0.051088154,0.033062145,0.021544069,0.0439741,0.06030619,0.45770648,0.002464205,0.07134892,0.18916209
0.0012054592,0.25092566,0.081455156,0.02973941,0.060600206,0.15944105,0.29615426,0.21668741,0.03815955,0.13048476,0.10896666
0.009203881,0.31533864,0.01891303,0.006773129,0.008824661,0.11992028,0.011023521,0.8417166,0.06590879,0.020036727,0.035665095
0.062864214,0.353292,0.009318918,0.008352399,0.053527147,0.16678655,0.040837646,0.035606474,0.0018071532,0.04210651,0.12646618
0.009614795,0.31263003,0.053993106,0.029654473,0.032707483,0.0681819,0.16733348,0.55619395,0.04352896,0.07159573,0.07299954
0.025580257,0.26923114,0.01731968,0.023399815,0.020492315,0.06961462,0.051897943,0.33587506,0.029672623,0.017147005,0.050678015
0.086673915,0.24872053,0.005662501,0.01482299,0.062385827,0.23200879,0.09144628,0.026734412,0.015001863,0.05295816,0.035792917
0.015084952,0.31568015,0.017638355,0.018577695,0.005376965,0.08138931,0.07951355,0.121857375,0.02854766,0.033307508,0.019068599
0.012888342,0.011505485,0.004381478,0.010747403,0.012291089,0.082930386,0.04707527,0.49312449,0.033594757,0.0066367835,0.12717472
0.00025877357,0.28682303,0.04298061,0.04079908,0.036214203,0.13108522,0.13253355,0.38872784,0.04498987,0.016708836,0.08237724
0.015085161,0.22771192,0.017639548,0.0028387755,0.013832629,0.14362153,0.09379983,0.54364663,0.029621512,0.05227804,0.06475085
0.0006441474,0.3916018,0.05798769,0.040493175,0.02842769,0.111312404,0.09901124,0.42398512,0.060695052,0.0028065145,0.103806615
0.008872032,0.13000816,0.001565665,0.020652518,0.043232813,0.16854027,0.092983246,0.44137558,0.05528137,0.07609463,0.023975283
0.051799685,0.66095674,0.022960424,0.030874372,0.014662191,0.039792582,0.062222064,0.37642434,0.031630605,0.061968282,0.11243534
