rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.25820756,0.5817182,0.8162858,0.87623644,1.1348243,1.1522549,1.3006717,1.8513072,1.2568468,1.123028,1.4034257
0.4658476,0.75035876,0.46506318,0.749722,0.734101,0.9109324,0.97509354,1.219237,1.056514,0.9779109,0.888589
0.19801866,0.42364985,0.43453485,0.7285472,0.7419128,0.84602684,1.1078004,1.7987583,1.064965,0.99236083,0.82435656
0.23339713,0.4877533,0.6255723,0.72595876,1.2490112,1.3175074,1.3511988,1.9687212,1.3510755,1.3553512,1.4102693
0.33684137,0.7156317,0.515567,1.0362158,0.9211758,0.97698414,0.96806335,1.1819615,1.1204448,0.9296142,0.8568477
0.23850426,0.60223883,0.53188324,0.8182492,0.82081926,0.9763112,1.1996129,1.6378804,1.1218333,1.098034,1.0613637
0.30611378,0.88326854,0.7278956,0.85134107,0.98872006,1.0906805,1.137156,1.6974481,1.2220267,1.1736658,1.0742308
0.4435357,0.49808136,0.4418902,0.9230526,0.85417366,0.92175466,0.864219,0.9835802,0.965505,0.82022727,0.7896669
0.44580048,0.9135966,0.7570503,0.98091704,1.0572987,1.0310528,1.3675791,1.9840952,1.30879,1.2172487,1.2168591
0.22521949,0.5369427,0.363228,0.8740932,0.7015157,0.83721834,0.8002427,1.0618747,0.92844033,0.70829105,0.66829175
0.33551446,0.7000597,0.6002594,1.0394292,1.101191,1.2075031,1.1895789,1.7177993,1.1950525,1.148119,1.1525815
0.27751455,0.6316893,0.4190099,0.6538501,0.6954788,0.8617838,1.1579652,1.6403023,1.1136768,1.0005517,0.8939613
0.51707953,0.68729126,0.47060183,0.6993725,0.8891777,0.9904843,1.0248473,1.2200913,1.1116366,0.9808167,0.93537825
0.23614058,0.4713819,0.537908,0.83603257,0.74639505,0.824297,1.0110744,1.5019078,1.0943706,1.093708,0.82822376
0.2592022,0.6260679,0.53191864,0.8542443,0.8828586,0.9117048,1.1484611,1.4652743,1.1437037,1.1648012,0.96563363
0.54152626,0.7175244,0.5222001,0.7411476,0.9346305,1.0116704,1.0629956,1.1437533,1.1270283,1.0028206,0.97393227
0.5700217,0.87192744,0.547192,0.9264835,0.8431773,0.95706934,1.0445969,1.325357,1.1289109,1.00543,0.9653775
0.20286189,0.3839305,0.5001784,0.66337144,0.7729376,0.8648523,1.1998351,1.8821998,1.118564,1.0950363,0.9186551
0.4814985,0.8124962,0.56732863,0.9693091,0.9601681,1.0171803,1.0552087,1.2539285,1.1170392,1.092739,1.0065066
0.54711276,0.71713173,0.39840227,0.8725772,0.8145646,0.8621813,0.8987466,1.1325402,0.95571834,0.7689286,0.7450899
0.45367658,0.7537228,0.453494,0.8769476,0.86925507,0.93648565,0.9064936,0.944241,1.0165335,0.86839455,0.8287452
0.2456316,0.47115865,0.5311952,0.7917909,0.73841023,0.8421366,1.0890572,1.6587299,1.100959,1.0519568,0.85094094
0.19773886,0.5183696,0.82074195,1.037793,0.98673004,1.0370725,1.0918117,1.7198694,1.1478939,1.2710586,0.9700727
0.39235708,0.69049543,1.6437806,1.0989561,1.3116071,1.2161195,1.7993203,2.267267,1.6223947,1.5638592,1.6305423
0.4800134,0.6865812,0.478001,0.8883671,0.9284119,1.0002655,0.9530149,1.0495765,1.0688086,0.87490004,0.85457677
0.4498721,0.7365145,0.6087005,1.0567782,1.0245492,1.1036212,1.1053705,1.3288643,1.2346596,1.0468937,1.0192639
0.2144764,0.42276582,0.6159044,0.78073215,0.81228065,0.81053084,1.0497997,1.6953256,1.0233237,0.940204,0.8001346
0.32925513,0.70599204,0.7627996,0.8255336,0.8842953,1.1761105,1.4335426,1.9430565,1.4447153,1.3674216,1.5031061
0.39828742,0.7754143,0.40722823,0.7902992,0.81153697,0.89611554,1.030451,1.4119086,1.0980183,1.108447,1.0489147
0.31632915,0.70737565,0.4152277,0.73327166,0.7830115,0.85864484,0.96364695,1.1797876,0.9023141,0.9173798,0.83937603
0.3096632,0.68369114,0.35648665,0.61615247,0.6387418,0.813011,0.87722,0.9968477,0.9046621,0.88711876,0.78385407
0.29100347,0.6468404,0.4245209,0.81842524,0.7502163,0.96715206,1.229999,1.6044533,1.545908,1.0903009,1.2059155
0.3963945,0.95631135,0.8393779,1.1071413,1.1202577,1.2405576,1.317787,1.941798,1.2942128,1.3387269,1.271881
0.2805204,0.6433285,0.4033034,0.72270197,0.7704969,0.9813845,1.1010367,1.5211804,1.330987,1.0967147,1.1385545
0.31162745,0.7207591,0.9848438,1.2048404,1.3736027,1.374032,1.4980116,2.170513,1.4868721,1.4429413,1.7339926
0.28819647,0.59219337,0.85649574,0.97917867,0.87886494,1.1912667,1.1287615,1.746566,1.1729075,1.2705973,1.0522431
0.33569953,0.50838625,0.3340211,0.7440428,0.694132,0.697714,0.7026223,0.7437528,0.81032115,0.621912,0.61014014
0.41319913,0.60963786,0.76209044,0.7717087,0.83312184,0.8053609,0.8425663,1.0715911,0.9475086,0.7744811,0.7596718
0.4387874,0.56829405,1.1073669,1.0993247,1.1836293,1.0319583,1.0896997,1.495208,1.2196766,1.065,0.96467096
0.34522587,0.5063315,0.52109957,0.657526,0.7107959,0.64637214,0.6423883,0.829964,0.7679714,0.5495114,0.49916777
0.23631513,0.4970116,0.81685895,1.3301209,1.484598,1.1059783,1.3640119,2.151569,1.3581163,1.2427679,1.2899492
0.260254,0.6364556,0.8893475,1.0006413,1.2964355,1.4791908,1.6876143,2.3936987,1.52517,1.7796593,1.7131611
0.34298047,0.7680305,0.75341266,0.8865646,1.2620137,0.9142522,1.1987479,1.7706608,1.2203672,1.0993319,0.9540489
0.46376967,0.6558564,0.82911104,0.724993,0.93891025,0.8647316,0.9836564,1.2289659,1.051026,0.876884,0.8655296
0.4828274,0.71770674,0.9600606,1.4545751,1.5694747,1.6350669,1.8200761,2.8197427,1.8092781,1.933532,1.5819566
0.36854884,0.44343287,0.8348629,0.7923785,1.0329741,0.8845185,0.8904353,1.2368414,1.0107021,0.8350842,0.7570403
0.26302093,0.5918897,1.0958084,0.96437764,1.1843739,1.156844,1.1107157,1.6468536,1.1879537,1.1164623,1.0292982
0.19367279,0.5047914,0.6516827,0.66551036,0.991408,0.8438243,0.92667276,1.4527148,0.9810526,0.81885445,0.7402849
0.33982632,0.68708557,0.97786504,1.188286,1.3451291,1.0358852,1.1526443,1.815577,1.1766204,1.1125029,1.1295646
0.24290363,0.5333647,0.65022355,0.8015612,0.95759124,0.86261994,0.9868491,1.5240886,1.0126235,0.94938225,0.83757055
0.2697215,0.5884787,0.8595826,1.2191449,1.1861514,1.3340701,1.3355025,1.9656932,1.4265081,1.4718443,1.6751161
0.4588604,0.7756914,0.881559,0.8549804,0.9906052,0.8943611,0.92907053,1.2664055,1.0547259,0.8853216,0.876352
0.2098113,0.35445046,0.53965497,0.7650977,0.8496032,0.86188245,0.9799464,1.467379,1.0485276,1.0009463,0.8284442
0.2565475,0.5122278,0.5826244,1.0279393,1.0550649,1.1918137,1.3879006,2.1895323,1.2409052,1.2105485,1.4533966
0.33416292,0.80879104,0.7770694,0.8720721,1.1306357,1.0475142,1.0003729,1.3358376,1.1081655,0.9837014,0.8538478
0.26152995,0.6236368,0.62953895,0.82500345,1.0566654,1.0073186,1.1455246,1.6443241,1.1742976,1.1482058,1.0131745
0.30154613,0.8081455,0.74813294,0.93777144,1.3259457,1.119351,1.1613358,1.5479455,1.208396,1.1545882,1.0194736
0.4003676,0.53889567,0.8338374,0.78638357,0.95968825,0.89352995,0.8585123,1.167064,0.97992027,0.83513397,0.7853571
0.39168927,0.92382723,1.0010049,1.2917128,1.4338459,1.233615,1.1841615,1.4861228,1.2083703,1.2255857,1.0829406
0.21439967,0.59429705,0.6554408,0.6721639,0.8906113,0.78510964,0.73883337,1.0082124,0.9415,0.6954827,0.6465875
0.28579575,0.6941746,1.0731422,1.1118484,1.3138326,1.1347888,1.2262056,1.8274266,1.2767884,1.1240519,1.0901114
0.24180998,0.5307421,0.7228004,0.7736425,0.96965605,0.92051554,1.0659937,1.7285478,1.1850466,1.04067,0.9037917
0.5117142,0.65613204,0.8709263,0.7911051,1.081864,0.96256137,1.0398916,1.301283,1.1048778,0.9540214,0.90408576
0.20665337,0.44320542,0.60461175,0.95445216,1.0315585,0.7268239,0.9385508,1.3552896,0.9881465,0.91905224,0.7395718
0.24954985,0.63574994,0.92912835,0.9901115,1.2466404,0.9917003,1.04928,1.4876169,1.0756114,1.0577093,0.89569587
0.507269,0.6478913,0.9518871,0.82725716,1.2102056,1.0567145,1.1061113,1.5066302,1.1879548,1.0380371,0.9569148
0.608339,0.84414035,1.0149508,1.034421,1.1633943,0.9485223,1.00216,1.3157564,1.1460099,0.9973001,0.9519435
0.20086512,0.36057174,0.4643097,0.8142286,1.0067397,0.9083823,0.95246714,1.4487059,1.0610473,1.0900784,0.8660962
0.47332188,0.7878287,1.1015781,0.95959246,1.2193385,1.0688134,1.0962455,1.4612691,1.2185065,1.0312008,0.9735186
0.50412166,0.72780997,0.73303837,0.83455735,0.9633613,0.8412432,0.8695504,1.0855157,0.9409454,0.8107745,0.74096906
0.43592077,0.7021903,0.86651903,0.80483043,0.99629825,0.90920705,0.9032523,1.1031213,1.0460385,0.88423055,0.8272346
0.212528,0.4209054,0.5858228,0.8661498,0.9439401,0.84331334,0.9681959,1.4290997,1.1808645,1.0879731,0.9147319
0.22061309,0.6897551,1.0895216,1.1627444,1.2655213,1.1055764,1.0688623,1.5686636,1.1165955,1.1196827,1.1179843
0.39108065,0.7118542,0.8182677,0.90998363,1.1557052,1.3481721,1.8639461,3.0406935,1.7274418,1.6959174,1.7349458
0.4953024,0.6130123,0.87922156,0.85337687,1.0080663,0.98694843,0.96215427,1.2365835,1.0808781,0.8676106,0.851814
0.46694273,0.7115713,0.9932314,1.001906,1.2248261,1.1411917,1.1360481,1.5665791,1.1901923,1.1583635,1.0142913
0.20442837,0.39721233,0.5675813,0.6676974,0.94939274,0.7773545,0.99045134,1.6188318,1.0255482,0.92733455,0.77232313
0.29640788,0.6654804,0.60310453,1.005354,1.1977732,1.2525599,1.4238181,2.2028284,1.2893771,1.3574452,1.353533
0.36344156,0.6971209,0.62121737,0.78162855,0.9711126,0.9949032,1.0513302,1.4722096,1.0545381,1.0786029,0.89727384
0.2937182,0.6773148,0.7232106,0.61765087,0.924795,0.9543153,0.9205675,1.2718922,0.99926317,0.9481656,0.82311094
0.27453405,0.7019825,0.6438088,0.61570555,0.89479077,0.8325141,0.91721815,1.2603049,1.0171659,0.792946,0.73892117
0.26483166,0.67021894,0.77837026,0.73518986,0.96352214,0.96539044,1.0434178,1.5336069,1.1994696,1.0858458,0.9504458
0.44654965,0.99203426,1.1357341,1.405551,1.3058125,1.307299,1.3790942,2.0888584,1.373184,1.5083408,1.4263866
0.253369,0.59843636,0.787476,0.95036227,1.1555154,1.0143474,1.143769,1.7755072,1.1790794,1.0741076,0.9905918
0.30910993,0.7098119,1.1929584,1.417406,1.3684418,1.5207775,1.586383,2.467843,1.4879932,1.6575078,1.7240475
0.26123312,0.61624104,0.9193869,1.169612,1.1785161,1.1917989,1.0880489,1.6722049,1.1212728,1.1838212,1.0682112
0.33754453,0.46197435,0.5712593,0.6730836,0.73454756,0.72339267,0.7321482,0.90122646,0.89249754,0.65234524,0.6113687
0.38778546,0.6007863,0.78654337,0.867954,0.73462313,0.9259128,0.84645224,0.9844921,0.9879085,0.7680017,0.73595536
0.3937592,0.7209702,1.4846535,1.043087,1.0548598,1.1222849,1.5303489,1.1982267,1.2100165,1.0807139,1.036609
0.32383898,0.5438414,0.6097607,0.6318914,0.6790533,0.65136915,0.6039132,0.7310611,0.7056239,0.5760628,0.51745296
0.22942248,0.6212939,1.0819653,0.9220237,0.97851574,1.3325745,1.2057548,1.571089,1.351379,1.2268656,1.2248093
0.290964,0.5650112,1.1584864,0.9462077,1.1319596,1.475603,1.748857,2.1153736,1.5981703,1.895554,1.5089569
0.3220007,0.82159007,0.81226736,0.68216205,0.84474516,1.0843295,1.0717126,1.1600342,1.1148491,1.0445037,0.95767015
0.46194658,0.5940099,0.74933946,0.883918,0.8908429,1.0453136,0.9427842,1.1071845,1.0850792,0.91118497,0.86643696
0.46511605,0.81859744,1.2539101,0.8773824,1.1590483,1.6386822,1.6387924,1.7922827,1.8379812,1.8382807,1.5813705
0.37529525,0.4709234,1.0373132,0.7844057,0.8048646,0.89969987,1.0356361,1.0974212,0.97268075,0.88061124,0.7747236
0.30130404,0.6967366,1.2933457,0.9220127,1.0401231,1.1402282,1.2867098,1.3259636,1.2493296,1.0467443,1.0204415
0.2098573,0.5385033,0.66615844,0.6229218,0.754945,0.92197573,0.9693039,1.2012239,0.970674,0.9152608,0.793753
0.3346487,0.6894398,1.3422548,1.0267897,1.0661188,1.0517904,1.1551287,1.4366295,1.1866384,1.1649779,1.0850923
0.22566843,0.60228837,0.7556884,0.7356327,0.7690965,0.8981381,0.87777615,1.118934,1.0079467,1.0327147,0.84354776
0.2566333,0.64171886,1.068753,0.9304163,0.95638853,1.1498312,1.4243534,1.8386215,1.2729682,1.3719958,1.3941419
0.41703483,0.7170041,0.81740564,0.8508104,0.88299376,1.0465415,0.96767247,0.95993704,1.0512261,0.88918483,0.88276345
0.21850643,0.4811508,0.756712,0.62759066,0.7512906,0.8570321,1.1631447,1.3478699,0.9319008,0.9042344,0.85742986
0.26425546,0.58877414,0.92560625,0.9388977,0.94209814,1.4581889,1.1941619,1.3870857,1.3581399,1.3402271,1.3989234
0.33499065,0.6442509,0.7698101,0.7558314,0.8566489,1.0401555,1.0393318,1.1217879,1.0782098,1.0090358,0.87134004
0.25455773,0.65224046,0.6912688,0.7543857,0.8189176,1.1298219,1.0905153,1.4055121,1.1625929,1.1561501,1.035834
0.32458338,0.8457446,0.75568926,0.7174599,0.8544477,1.2263362,1.0665168,1.3079741,1.2539471,1.1097069,1.0166292
0.4057771,0.63145524,0.85851985,0.77434653,0.7951721,0.9432614,0.8709005,1.062362,0.9793876,0.8492103,0.7897911
0.4059787,0.95478004,0.90782684,0.88136446,0.99659646,1.2490623,1.1248345,1.4770176,1.3430773,1.1663853,1.07603
0.20033725,0.6169902,0.826219,0.637216,0.7852192,0.83711654,0.8074669,0.9004877,0.84367824,0.6927404,0.6626661
0.2933529,0.73743093,1.3789144,1.0113846,1.1096832,1.2075919,1.3072712,1.4050505,1.3489487,1.1746572,1.1241907
0.20838328,0.53649986,0.7283122,0.73417515,0.7823917,1.0381384,0.9312435,1.2904158,1.0723324,1.0917321,0.9059148
0.4496116,0.5676415,0.76565593,0.8332295,0.8067491,1.0658137,0.99349403,1.0900784,1.114247,0.950002,0.8880724
0.20891555,0.4286487,0.6470874,0.62901956,0.72968113,0.7528601,1.0841584,1.7474065,1.0040462,0.96147776,0.9208135
0.21650763,0.65734136,0.74058604,0.7537799,0.89935,1.0175233,1.0410242,1.4088101,1.1220964,1.0592362,0.9598183
0.5326648,0.71360236,1.0194831,0.92536306,0.87063414,1.1931866,1.0756506,1.1798888,1.1815029,1.105101,0.98594415
0.54647917,0.784699,0.9333498,0.8855828,0.91906583,1.1347581,1.092951,1.095834,1.1165993,0.988549,0.9629502
0.2206411,0.3414812,0.49198192,0.600789,0.7652533,0.93188053,1.1694096,1.6020786,1.0991642,1.0265737,1.0023762
0.41123837,0.7990656,0.9657203,0.91183496,0.9769126,1.1339098,1.0227988,1.2520438,1.1770853,1.1008171,0.97881866
0.5180657,0.7698828,0.8102188,0.78288406,0.82543683,0.8593818,0.84588933,0.9067408,0.9645442,0.7720538,0.73528165
0.42616123,0.5477657,0.8283132,0.7257732,0.83813614,0.9765923,0.9984396,1.0402715,1.0304205,0.8711362,0.8151191
0.20760037,0.46300507,0.66901803,0.57904047,0.75370693,0.883719,1.0839936,1.4784731,0.9507092,0.9549887,0.9090397
0.21607776,0.71819556,1.2603422,0.8468721,0.9948173,1.0653297,1.2658463,1.7619044,1.2140827,1.1617948,1.279836
0.39596638,0.73439026,1.1517447,1.065249,1.1990573,1.5637105,1.7819825,2.4266305,1.721783,1.8534828,1.4485703
0.5289533,0.6058429,0.9539753,0.88134044,0.91157216,0.98868245,1.0621976,1.0537986,0.97869235,0.86479545,0.8581992
0.4100722,0.80995905,1.3850213,1.1312442,1.120274,1.1298971,1.3931942,1.1603911,1.2018403,1.0821368,1.0273529
0.23089105,0.4428855,0.70458716,0.68162405,0.79379463,0.8428971,0.96419173,1.1961368,0.9638564,0.93231463,0.8426432
0.2855322,0.61937314,0.8815063,0.826774,0.9237024,1.330013,1.3283529,1.5382957,1.3096911,1.2596215,1.5336525
0.35532337,0.7150827,0.76005614,0.7345431,0.8901899,1.1200224,1.0046638,1.2462938,1.0688196,1.0114448,0.90667176
0.28244832,0.67062724,0.5165278,0.71044266,0.788702,0.97516364,0.8307284,0.9942004,1.0033991,0.94112897,0.79387313
0.25067386,0.7500507,0.64205,0.55936015,0.74148303,0.926848,0.8417486,0.9434741,0.9928666,0.8278881,0.727712
0.25830704,0.6181821,0.78540266,0.80798835,0.802508,1.1031721,0.9737389,1.2769966,1.0389884,0.9915937,0.8854855
0.37477955,0.9634285,1.1587377,0.92628664,1.1363277,1.2404801,1.3751538,1.5371346,1.3566737,1.397835,1.3025408
0.2561816,0.5166378,0.8519117,0.7828557,0.9036766,1.070611,1.1707019,1.5050012,1.1646588,1.0984783,1.0859531
0.32226068,0.829809,1.4146044,1.0791348,1.1148214,1.2649133,1.8352225,2.1463215,1.6506478,1.7700641,1.4369928
0.30900502,0.61202914,0.85206854,0.77348036,0.88400304,1.0657369,1.2390412,1.5134485,1.1130731,1.1125808,1.2470115
0.3436683,0.4528604,0.5467844,0.79323155,0.68920094,0.7739292,0.72497284,0.8457468,0.8369523,0.63091093,0.5957202
0.4008604,0.6317138,0.80540925,0.8441745,0.91680646,0.9012102,0.90686536,1.0281254,0.9338772,0.7869244,0.74538887
0.38109782,0.9612843,1.4199147,1.3329718,1.0808878,1.1589067,1.1632727,1.4417927,1.191966,1.1511934,1.2167244
0.3513116,0.6049349,0.70793325,0.64454246,0.6288872,0.65452296,0.75485224,0.7895056,0.5924791,0.55016524,0.56184953
0.2588252,0.7538166,1.1276519,1.3055316,1.3186022,1.3205158,1.2205715,1.3435752,1.378462,1.2847346,1.2187655
0.31192926,1.0744972,0.982044,1.479166,1.5657729,1.8623995,1.7013239,1.768405,1.9620034,1.9898793,1.6340194
0.30390427,1.0267135,0.87752366,0.8664304,1.1612009,1.2093608,0.997676,1.2541825,1.2766439,1.0479367,0.9416343
0.43698987,0.7750718,0.9134389,0.9511346,1.0154886,1.0409081,0.99972343,1.0736731,0.97170573,0.9035812,0.8831129
0.45776182,0.9658071,1.2785646,1.9383371,1.8941182,1.6840343,1.7458378,1.6692731,1.8296427,1.9655327,1.568002
0.38401866,0.7346722,1.132023,1.1504024,0.91106266,0.9651934,0.9227714,1.0758258,0.9587653,0.7949595,0.7517975
0.26727864,0.835509,1.3234074,1.3087804,1.1249298,1.1599824,1.4325036,1.167467,1.2178757,1.1667453,1.044672
0.21423079,0.59491515,0.9433806,1.0105748,0.93641317,0.97839737,1.1723518,1.1203563,0.95817685,0.85010207,0.76708215
0.35410327,0.9092981,1.2932562,1.3593097,1.1203357,1.1602322,1.4093981,1.2057654,1.208951,1.1294128,1.051043
0.24411947,0.83591205,0.89276266,0.83965373,0.9969028,1.056286,0.998811,1.2942415,1.1181885,0.99466753,0.9015279
0.29311073,0.70818913,0.8745119,1.1272134,1.3012204,1.388554,1.4824808,1.5228183,1.4220839,1.5803065,1.4375113
0.4190741,0.8952071,0.8806866,0.9575051,1.0287511,1.1081296,1.058869,1.1877615,1.0348138,0.91417915,0.8723415
0.22586761,0.49231845,0.7081616,0.7516906,0.86037236,0.9499318,1.0272367,1.1653,1.0229998,1.0453954,0.9996762
0.2283452,0.7691714,0.88405955,1.1463627,1.2433287,1.431788,1.3726451,1.5837705,1.4651552,1.4763827,1.4916304
0.34145385,0.8098179,1.0804449,1.1556783,1.0380521,1.0882797,1.2482033,1.160139,1.0774617,0.96673965,0.8864302
0.2601916,0.7560657,0.85397524,0.85101897,1.1048667,1.2251165,1.0781454,1.2757051,1.2794513,1.0627915,1.0069243
0.26587015,0.9645443,0.9262314,0.96675473,1.2646719,1.257953,0.9740735,1.2919961,1.380764,1.1443639,1.0231994
0.4191256,0.634539,0.88616115,1.0399252,0.85595304,0.97127485,1.0218502,1.0157366,0.8723129,0.807518,0.7904167
0.36215654,1.2406187,0.988494,1.0930867,1.315998,1.205348,0.9750816,1.2812922,1.3362265,1.099188,1.0881455
0.21053919,0.6104409,0.97153264,0.9209782,0.8640011,0.8850473,1.13406,1.1951048,0.9233204,0.7726317,0.74637914
0.27189648,0.7334437,1.4654479,1.4068227,1.2427149,1.263858,1.3990232,1.1668019,1.2821152,1.1655335,1.051533
0.2404998,0.6942256,0.83703166,0.7913308,0.94584996,1.1318861,1.0239046,1.0704837,1.188803,0.93554384,0.8655349
0.4926574,0.8420662,0.8625475,0.90843487,1.1096225,1.0875888,1.0028245,1.1484246,1.073491,0.95613885,0.90211844
0.22458251,0.46063417,0.7444239,0.7559589,0.8632669,1.0093142,1.2385784,1.3182968,1.0268652,0.9393888,0.80151266
0.24837968,0.6984183,0.92999315,0.93871,1.0901642,1.1297647,1.1118029,1.1730659,1.1976026,0.96932405,0.8939138
0.5332404,0.7824985,1.077365,1.0500493,1.1636456,1.1938926,1.0717512,1.3609027,1.2119945,1.0871196,1.013696
0.6094687,1.1018145,1.1930099,1.111131,1.1046479,1.0867723,1.1501427,1.162748,1.0847406,0.9479748,0.95133716
0.220883,0.46816048,0.7012481,0.8191084,0.9128568,1.0635679,1.5032443,1.4559025,1.2458237,1.0987157,1.1004695
0.42329404,1.0120783,1.0224447,0.98078305,1.1722957,1.1207753,1.0879841,1.2284867,1.1963564,1.029094,0.977783
0.5184419,0.8762049,0.89974105,0.88914794,0.86581594,0.8733091,0.94121855,0.96286875,0.7638069,0.7548117,0.81274414
0.41541618,0.61998403,0.9377443,1.0853796,0.94324166,1.0517261,1.1224662,1.0992085,0.9893209,0.84712857,0.82680917
0.1866688,0.48947367,0.6304872,0.76616675,0.87234724,1.0172075,1.0939405,1.4606853,1.137532,1.0736922,0.9065652
0.21699068,0.67737985,1.1175163,1.1618048,1.0375179,1.1377696,1.5728749,1.2253953,1.3219789,1.2145643,1.1648611
0.36129758,0.75554436,0.8614962,0.98893076,1.3269899,1.7823064,1.6817845,2.0531635,1.7852,1.9228415,1.5332198
0.4873236,0.8166316,1.135461,1.127756,0.94291985,1.0570891,1.0989251,1.2053803,0.9823757,0.89521015,0.8824054
0.45194855,0.92493534,1.4318773,1.3272718,1.1711957,1.1516705,1.3847715,1.2192137,1.1918042,1.1312478,1.0349998
0.21895172,0.62319696,0.828667,0.88700646,0.93778473,0.98296756,1.0642022,1.1629083,1.0267715,0.91588426,0.7900199
0.27392304,0.6758951,1.0233301,1.1452398,1.2335863,1.4158593,1.2950029,1.4914782,1.5228766,1.3661379,1.4215158
0.33910665,0.78677964,0.9211538,0.8729953,1.0650914,1.1173904,1.1030853,1.2375252,1.1254095,0.983926,0.93022734
0.268717,0.8209716,0.71753013,0.83533204,0.9947997,1.0369749,1.0377469,1.0413336,0.905205,0.83322364,0.7993342
0.25284016,0.83890533,0.78219146,0.8116894,0.9530429,0.9858235,0.91033643,1.0587417,0.9475723,0.78946656,0.7426131
0.27913147,0.8044422,0.8463352,0.85548663,1.0330173,1.1267445,0.9224057,1.1400758,1.1748844,0.9626037,0.889909
0.37583375,1.3122491,0.94004965,1.1484987,1.2211046,1.4048668,1.5565649,1.4605281,1.6573684,1.4587592,1.3139277
0.24953456,0.6316005,1.0944957,1.0303764,1.1584802,1.1915908,1.2115405,1.2273214,1.2193477,1.0884802,1.0032914
0.37803626,1.063632,1.2400968,1.5260388,1.5923111,1.5539654,1.7745477,1.5727215,1.7410052,1.7545115,1.5787207
0.28576446,0.7306468,0.6942628,0.8166565,0.94795465,1.3432466,1.2581768,1.8000667,1.4051834,1.2890959,1.3210664
0.3902894,0.46591642,0.6041438,0.76230866,0.75326127,0.730754,0.71764183,0.84259266,0.74319655,0.67201644,0.6174051
0.44803396,0.4430669,0.83607775,0.67152464,0.7966923,0.9016569,1.0041431,1.0040483,0.9157309,0.767641,0.74055487
0.3392194,0.5594059,0.9835072,1.0060421,1.1007001,1.1356717,1.2765219,1.148573,1.1110004,1.0364306,0.94858277
0.36419454,0.32881638,0.7230722,0.5592799,0.6982479,0.66114485,0.8062157,0.7756702,0.5743636,0.564299,0.62961453
0.282972,0.43567136,0.7938927,1.0628865,1.3562299,1.1486768,1.7773782,1.3308605,1.2647524,1.4211137,1.4867911
0.33691046,0.55965155,0.7653404,1.3415796,1.560879,1.5357051,2.1983788,1.481211,1.449238,1.7913073,1.6066079
0.31286898,0.4295661,0.8796342,0.7251554,0.99633247,1.2340231,1.3098247,1.1835188,1.2018225,1.1575658,0.99505395
0.50721,0.49251458,0.9580104,0.81352615,0.9064045,1.0383576,1.1513898,1.1985391,1.0177855,0.930867,0.90197605
0.40281337,0.6417053,1.0893835,1.698446,1.644341,1.6128103,1.8148175,1.4897178,1.742508,1.7975644,1.6356692
0.37648484,0.3867505,0.89790237,0.6885684,0.9553964,0.8323217,0.98910826,0.9289975,0.87351996,0.7913231,0.7526264
0.31011543,0.59448826,0.81971794,0.9050948,1.0956733,1.0273408,1.4821066,1.1724688,1.1681204,1.1740704,1.0362366
0.21625794,0.33069077,0.63893974,0.7263882,0.79948926,0.9525514,1.1788725,0.9214999,1.0075392,0.8739287,0.76550215
0.34403083,0.48414356,0.84079534,0.9265067,1.0202571,1.1920142,1.5264986,1.1737728,1.1314517,1.1706043,1.0937659
0.23762836,0.35244665,0.84627354,0.7507824,0.9361361,1.0155904,1.3121382,1.0015061,1.0910053,0.8998737,0.8936957
0.30039477,0.33638313,0.60855633,0.99829423,1.1687603,1.3037515,1.9627265,1.439068,1.2724036,1.4769952,1.3666606
0.39447516,0.4822855,0.8728235,0.79799783,0.88357836,1.0392423,1.1953418,1.1371133,1.0084136,0.9111215,0.86857986
0.25368348,0.20089675,0.65368354,0.7541546,0.8677886,1.1958754,1.7466556,1.2569817,1.0869458,1.0557493,0.9893319
0.26999113,0.36650538,0.64040285,1.0577385,1.2310698,1.2724053,2.0743215,1.399488,1.0831573,1.3843541,1.4415479
0.34626547,0.41999668,0.852259,0.7426904,0.91220856,0.9656578,1.2020868,1.025684,0.97207934,0.85908836,0.8576326
0.23119785,0.34997103,0.9123421,0.7557132,0.9411789,1.1449599,1.3305264,1.0499692,1.2392076,1.0948297,1.0141093
0.26147008,0.42262858,0.7761214,0.8241498,1.0720487,1.2439438,1.2654296,1.2226536,1.3046985,1.1874202,1.0690278
0.3553833,0.4286568,0.82002175,0.90246093,0.9547221,0.872455,0.9721721,0.944447,0.8257039,0.8055978,0.828688
0.37808987,0.5052979,1.0005349,1.0016676,1.0574284,1.3847568,1.6292068,1.3890655,1.3353127,1.3006903,1.2332621
0.21492897,0.31408197,0.59059936,0.6442867,0.88015485,0.75514454,0.8479188,0.8738968,0.8065248,0.68383896,0.6601798
0.26456586,0.53190464,0.977612,0.9934865,1.2069371,1.1112176,1.3472594,1.2160853,1.3042116,1.270806,1.1832148
0.23503408,0.32733414,0.9202125,0.69856274,0.9479162,1.1110966,1.4835908,1.0563809,1.1360868,0.8951118,0.87227374
0.5239862,0.48330608,0.89784205,0.83254576,0.9522667,1.0227606,1.081168,1.2183893,1.1286149,0.9768911,0.92083687
0.20272794,0.22773984,0.74723256,0.60549587,0.8041409,1.2122899,1.5429107,1.2921495,1.0856185,1.0543984,0.98103416
