rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.114084795,0.2269942,0.9762964,0.77414703,2.422099
0.13912454,0.29762995,0.78419,0.6341268,1.3145785
0.20788778,0.38902465,1.5639814,1.5017388,2.7456584
0.076610714,0.20423064,0.49004927,0.5294702,1.0192785
0.06689994,0.36303455,1.0355214,0.86078286,2.2990918
0.058072753,0.2678482,0.7986704,0.9329282,1.8327172
0.21565849,0.39893475,1.0677397,0.9848399,1.5472449
0.06567197,0.1600717,0.35798797,0.6296749,1.5267317
0.12678064,0.28525713,0.959268,0.8600223,2.0200639
0.21372227,0.49334008,1.3023713,0.9311092,1.8609542
0.19770478,0.45667475,0.976777,1.039389,1.4836645
0.08246118,0.16578011,0.21547467,0.60196793,1.9975978
0.18416366,0.53564924,1.4560981,1.1125684,1.9717555
0.18905705,0.35265276,0.650622,0.6419183,1.1686304
0.14973779,0.39648205,0.92209905,0.63256913,1.4068426
0.07425579,0.122027874,0.28376913,0.38043833,1.7953507
0.10141313,0.23587234,0.2964953,0.90184146,2.2053018
0.11900705,0.29955715,1.2826781,2.5756624,4.284706
0.14590846,0.48029104,1.1149197,0.57861793,1.3146049
0.16795456,0.5327413,1.7568945,0.92300516,1.8235862
0.08928296,0.20374286,0.62347645,0.48188227,1.6116585
0.07404462,0.28305456,0.70260143,1.5752581,3.2949505
0.105654925,0.33659616,0.8384704,0.7333826,1.7927225
0.09463523,0.16678032,0.7835371,0.52458185,1.4089167
0.093840055,0.23148967,0.59581685,0.6804226,1.2349625
0.09400906,0.27366394,1.049241,0.68199265,1.927785
0.107653804,0.2815356,1.5691667,2.1944928,3.5285769
0.070222475,0.22663271,0.7176561,0.630236,2.0307555
0.16113952,0.46401948,0.8471227,2.7978785,4.358926
0.09468218,0.19355996,0.543207,1.1192476,2.6897535
0.13361323,0.20698653,0.5018058,0.37087196,0.6747383
0.25894275,0.3344347,0.7721686,0.71423495,1.0383803
0.2618942,0.90458983,0.9702021,0.7174192,1.5940168
0.24105404,0.2584325,0.32344332,0.3730524,0.579938
0.14903477,0.5725987,1.1461257,0.97164536,1.9487118
0.27365997,1.64075,0.77478796,2.476671,3.4698722
0.14574412,0.7268673,0.9821768,1.0889112,1.5631989
0.30123433,0.51153016,0.94786483,0.63950187,1.3872348
0.4107861,2.0385542,0.80414116,1.6669431,3.0522685
0.28220892,0.5524339,0.5374156,0.8057098,0.9954327
0.2270326,0.9077769,0.9496914,0.7196102,1.574375
0.17094691,0.34866622,0.5971376,0.6021288,1.2513903
0.19757442,0.95861703,0.95851547,1.1352444,1.8958752
0.11960663,0.872819,0.61349803,0.8023978,1.356591
0.14208476,0.95474386,0.595911,1.6132456,2.2769232
0.24672566,0.5134303,0.9728294,1.1958089,1.5310034
0.09658815,0.79919744,0.4770562,0.6591805,1.173053
0.09589368,0.67625123,1.003794,0.70866287,2.525978
0.30500576,0.3559312,1.0466347,0.8119399,1.7257496
0.10373414,0.652879,0.6069812,0.86383766,1.4875964
0.17303923,0.91393536,1.3169601,1.0496815,2.2020755
0.2625489,0.41086838,0.7551366,0.66795105,1.2920413
0.32541126,1.2556195,1.4844565,1.3212541,2.2208183
0.17534997,0.5079226,0.42986694,0.55290025,0.8857336
0.19738868,1.0416745,1.067839,1.1937273,1.6161448
0.1923597,0.8666327,0.7327365,0.8912606,1.2588627
0.31482705,0.45778787,0.94452786,1.0879238,1.5516044
0.07666107,0.31218472,0.4385741,0.5634844,1.084071
0.19735217,0.26692578,1.0630345,0.8482036,1.827752
0.33049077,0.8619326,1.0593531,1.193249,1.6744587
0.3297875,0.46531174,1.1053683,1.3983935,1.6818287
0.08274208,0.7315048,0.23475927,0.48774952,1.2216697
0.30295175,1.0418842,1.1129376,1.2869534,1.782995
0.3990204,0.7307769,0.6821896,0.7515528,1.1505139
0.41657767,0.50745815,0.8947553,0.70666826,1.4394311
0.07257635,0.77275026,0.3985379,0.63936335,1.2152501
0.11250186,0.88015306,0.5449731,0.49634027,1.4692128
0.1817997,2.2556386,0.87993467,1.8901678,3.0697255
0.37112695,0.45327365,0.9601561,0.65750194,1.5770615
0.29678345,0.9632495,0.9988955,0.9536314,1.9469216
0.08119844,0.6946791,0.4147935,0.5928433,1.2173761
0.16988097,0.93734866,1.0764109,1.6417761,2.171007
0.15940054,0.42580125,0.7648876,0.824386,1.609932
0.21550258,0.35507286,0.6822416,0.6314168,1.5016636
0.16511759,0.30635542,0.74399936,0.6393743,1.3845774
0.1354021,0.6794894,0.633168,0.7838287,1.463676
0.18257594,0.99107426,1.7927433,1.4427749,2.688273
0.1246687,0.8996424,0.78372854,0.8543593,1.3122991
0.2666643,1.3070905,1.1524004,2.369675,3.3224733
0.16281998,0.85078484,0.71631175,0.9368529,1.93543
0.22388762,0.23383379,0.50217503,0.3992935,0.76410997
0.19514397,0.4497458,0.61598545,0.11581389,0.95425785
0.2525937,0.3833194,0.88356483,0.19814466,1.3397073
0.19279674,0.25205547,0.34053275,0.0768805,0.5582646
0.22468561,0.85207134,1.2722294,0.7393066,1.7540343
0.54770464,1.2583518,2.7635143,0.31804216,3.054611
0.28120175,0.54298747,0.9275329,0.14317837,1.494172
0.30857217,0.6070133,0.73941153,0.14801198,1.0618092
0.67717856,1.4253827,2.1774943,0.53503454,2.9039946
0.23554794,0.49714646,0.47721958,0.11458909,0.8478151
0.21063025,0.47431207,0.9464735,0.7043642,1.4074657
0.13638979,0.2797966,0.58772874,0.15117908,0.91288394
0.30206835,0.83131903,1.0669779,0.38690656,1.7184159
0.18200485,0.53624,0.87378657,0.1764418,1.2424728
0.16788018,0.7356919,1.928857,0.44464818,2.3272746
0.2573016,0.6861225,0.79888946,0.12815279,1.4095718
0.08224135,0.5057134,0.7099083,0.19967212,1.1496336
0.12600851,1.1352764,1.4811195,0.53393155,2.1822557
0.24386585,0.32359862,0.6694574,0.105413385,1.1928644
0.13919118,0.57063884,0.84187376,0.32801378,1.3554703
0.27240855,0.7784737,1.2359117,0.32493785,1.6704977
0.20190248,0.21592273,0.67101604,0.09685246,0.9733997
0.4958765,1.0885658,1.2869037,0.3512663,1.7833359
0.14915246,0.29952067,0.35605705,0.09372145,0.77308184
0.22697881,0.6774576,0.9268829,0.5223931,1.4824364
0.14776532,0.66146684,0.7454924,0.28449464,1.2492292
0.26779014,0.4158303,0.7648316,0.20323932,1.2778275
0.12520781,0.5121668,0.6868279,0.14272441,1.2301039
0.20960428,0.29510078,0.91528666,0.40577278,1.2333053
0.27818203,0.52436626,0.9470151,0.27954555,1.4414483
0.43369177,0.7986502,0.87538654,0.2654905,1.3895334
0.093356125,0.698022,0.7078745,0.2344395,1.0970439
0.29347712,0.9365309,0.8878085,0.2776235,1.3860828
0.2664086,0.36565977,0.6144834,0.1105776,1.0551399
0.28423268,0.44124186,0.6142726,0.12223549,1.085093
0.09616566,0.40783787,0.72033215,0.17328286,1.1328858
0.09140391,0.6457281,1.23027,0.29674545,1.6023958
0.29360908,1.4337604,2.3173883,0.9279951,2.8404715
0.2118886,0.49076843,0.66816264,0.14831816,1.0897834
0.2727581,0.7593639,0.91583085,0.31489465,1.6911315
0.17223345,0.4642376,0.8455284,0.2239151,1.2698797
0.20943056,1.5251462,1.6213554,0.5822226,2.107982
0.21257706,0.36221555,0.7995193,0.14266649,1.3519604
0.26117584,0.37115037,0.7238182,0.15466161,1.2573866
0.2312254,0.31973392,0.64908266,0.2090006,1.0551969
0.19568561,0.61308926,0.60165983,0.18775421,1.2185571
0.33195186,1.3973092,2.318357,0.3328069,2.5641305
0.12836349,0.4892094,1.1223241,0.30582204,1.3313367
0.25606814,1.1627676,2.6016023,0.41606846,3.0180717
0.16262217,0.8071639,1.3224897,0.48554668,1.836096
0.24444784,0.2014052,0.5305653,0.10552726,0.7155028
0.09245492,0.27991933,0.51125556,0.65164524,0.8595532
0.09368908,0.21047468,0.63506,1.2747672,1.3181711
0.12560134,0.2067525,0.32569054,0.3291253,0.39912698
0.11346452,0.17399648,0.4560893,2.4769793,2.2785726
0.42282498,0.3132103,1.0165416,1.9632163,2.6905563
0.084061205,0.2532703,0.6861646,0.85754263,1.3650056
0.13213071,0.3469435,0.5941702,1.065098,1.2798953
0.53274333,0.35751554,1.0412182,2.2790682,3.0460231
0.09970415,0.18100742,0.4232616,0.78945905,0.8557508
0.107789695,0.17392904,0.35540628,2.5465975,1.5365962
0.05526459,0.26267874,0.29712692,0.8013276,0.8806674
0.09463821,0.66865754,0.7838181,1.4811487,1.4821019
0.056199763,0.10436976,0.5438248,0.92965794,1.1879102
0.111869745,0.14400743,1.1205696,1.4761302,2.0474074
0.13774064,0.4654272,0.779453,1.007324,1.3342156
0.10100599,0.114118055,0.46076927,0.5838192,1.3149784
0.06675609,0.23475514,0.538857,1.8656129,2.142668
0.10255954,0.22534646,0.45093274,1.3122334,1.1694511
0.06274986,0.1611994,0.52220017,1.4144548,1.8594531
0.1054744,0.29991463,0.7539215,1.2333916,1.4718726
0.1257468,0.23547782,0.47709846,0.9324165,0.9960505
0.2318473,0.7303348,1.1535352,1.4297504,1.8713137
0.07081508,0.08136181,0.27310303,0.57482755,0.9025387
0.1162027,0.20660722,0.42144927,2.5204046,1.6016994
0.05486366,0.18846963,0.3466144,0.9980085,1.2998483
0.14741743,0.3069773,0.74231255,0.9971278,1.2447803
0.059670877,0.415455,0.4245143,0.8668511,1.0626328
0.0726014,0.19916911,0.6351124,1.3026936,1.3220072
0.19267525,0.27584878,0.7957294,1.3318723,1.3475093
0.1990457,0.78778297,0.9198089,1.1468686,1.3687205
0.050443813,0.21111126,0.46902868,0.96942353,1.2597721
0.1326235,0.3730818,0.6632971,1.1931142,1.3455623
0.198122,0.34905526,0.5813462,0.66881055,0.7350257
0.1280607,0.40163782,0.51889527,0.82839984,0.9282058
0.06470146,0.44825643,0.3604782,0.83052164,1.4507513
0.06425888,0.19658098,0.75853413,0.9827601,1.2500926
0.11405261,0.29295745,1.268374,5.024132,2.4596522
0.12817267,0.3165595,0.5886239,1.1560174,0.96906036
0.13960625,0.73078036,0.7945488,1.6349915,1.4545062
0.103010856,0.4568869,0.6229937,0.9292074,1.229083
0.09832235,0.3857216,0.91081303,1.9358445,1.8889408
0.07832133,0.24798682,0.6403927,1.2271113,1.4584526
0.10474828,0.2825591,0.5086811,1.0244365,1.2081871
0.12525257,0.19847986,0.5008566,0.68580705,0.89862674
0.07826403,0.40689608,0.47256038,1.5296227,1.2308587
0.11050957,0.32862005,1.4324977,1.6866819,2.2867994
0.06319211,0.2105461,0.5304068,1.4424802,1.4380745
0.13165836,0.24366835,1.7005839,1.9503114,2.4731586
0.09791163,0.19065504,1.0813907,1.4549474,1.661243
0.11188844,0.1619227,0.3689441,0.4009825,0.62731564
0.11140625,0.19054754,0.4863611,0.73259586,0.70171475
0.0900741,0.167983,0.6761246,1.2444271,1.6903591
0.09607992,0.1441105,0.3359354,0.35188234,0.3240198
0.07879528,0.32733735,0.61097604,2.2816486,2.4488788
0.21092014,0.4258573,1.5609013,3.1165116,2.4041789
0.0603995,0.3128566,0.5464372,1.1638795,1.7412466
0.11604043,0.25797126,0.5834106,1.040131,1.1423786
0.34280026,0.44707313,1.8518614,4.1014123,2.8345861
0.08109121,0.17194118,0.47220758,0.7601557,1.1368657
0.11551587,0.19040434,0.52067804,2.7033327,1.6978111
0.07086433,0.111864865,0.3804627,1.0485319,1.2221469
0.10128633,0.3605803,0.7249664,1.8915538,1.3614578
0.08955393,0.20688379,0.3800543,1.2570676,1.0129709
0.14087439,0.26054582,0.65544045,1.8385205,1.8152486
0.092031725,0.2913404,0.6529704,1.0374181,1.4021472
0.10263211,0.18990031,0.3562079,1.1384788,0.9575121
0.050473187,0.21647085,0.8057336,2.7274942,2.4419274
0.06915748,0.15544993,0.6431603,1.8093526,1.581025
0.061045215,0.19851503,0.38958856,1.5809255,1.5251211
0.1284078,0.2814627,0.7387327,1.3077317,1.528967
0.1017105,0.21628433,0.48268354,0.8476502,1.1395414
0.17322555,0.2656628,1.0025271,2.1297855,2.0020125
0.09117341,0.13091516,0.32666007,0.55003685,0.72785974
0.12486372,0.2510639,0.72644955,2.076873,1.9021939
0.06260322,0.10289347,0.43873894,1.4656312,1.6032292
0.10891833,0.22755796,0.789087,1.1572183,1.2385403
0.056880668,0.123751804,0.40318963,1.1409264,1.0649514
0.06237242,0.18547364,0.7549076,1.2384932,1.3742591
0.122553065,0.203726,0.84534407,1.4048086,1.4803507
0.15433915,0.4340947,0.9148468,1.1597595,1.3537929
0.06294147,0.19562244,0.24096727,1.3025357,0.848357
0.10621113,0.21052578,0.8841016,1.522533,1.6769147
0.13868627,0.25468317,0.55477494,0.69391966,0.7256958
0.094601676,0.4173891,0.54781413,0.82594776,1.0346036
0.051729724,0.16846307,0.3316902,1.0555569,1.033039
0.0883002,0.18696105,0.48765984,1.5514609,1.0531023
0.15552598,0.33282664,1.6425301,4.151184,3.696009
0.11297888,0.35383323,0.64744586,1.0821706,1.0613139
0.11224389,0.42412144,0.8532832,1.7082771,1.4305054
0.0908631,0.1720848,0.43922624,1.1863302,0.8678195
0.095948264,0.21940301,0.83405757,1.7076389,2.320709
0.08552032,0.13296452,0.62766796,1.6855819,1.5400928
0.053929415,0.22581449,0.51237166,0.91695035,1.0953472
0.086311035,0.13166411,0.45429343,0.947432,0.7896273
0.059701663,0.12401249,0.5565469,1.546594,1.4121549
0.13256246,0.28190058,0.9463416,1.5115206,1.9145359
0.11827627,0.20757222,0.49002296,1.6098945,1.4248387
0.18728685,0.44481277,1.3245956,2.490366,2.2260807
0.111533895,0.22832294,0.49296072,1.2281322,1.6790951
0.06805517,0.20445424,0.3866741,0.504545,0.50128704
0.10031428,0.2588637,0.37169123,0.82392365,0.68324286
0.12064517,0.2927207,0.5640107,1.3822625,1.0411137
0.1130348,0.14696503,0.2833205,0.36998314,0.2859423
0.06447351,0.1831632,0.7114873,2.0256515,1.6488267
0.29023373,0.3531956,1.8048825,3.2894764,2.6052978
0.08159009,0.24889098,0.52540606,1.0793047,1.0882584
0.10991365,0.20012134,0.58847654,1.0924076,0.9108524
0.16353495,0.42747337,3.1598098,3.2862816,3.3160667
0.08062053,0.13269345,0.4642248,0.7971404,0.69921225
0.10738181,0.15616833,0.4531928,1.575883,1.0953096
0.053609878,0.10484121,0.36266634,0.87366325,0.7068505
0.074266516,0.33415478,0.72068924,1.8509638,1.2253172
0.09790679,0.18521798,0.4485911,1.1196047,0.84190434
0.09663838,0.21594024,1.0509458,2.1272452,1.5818123
0.08372069,0.19323105,0.59015095,1.2165458,0.88087636
0.074106075,0.17167142,0.39464256,1.1028926,0.78292304
0.047252227,0.2974753,0.82277775,2.3189156,1.8082846
0.087938905,0.1872222,0.49424288,1.0379136,0.86842173
0.06522153,0.20672953,0.546841,1.3251613,1.0747179
0.08654648,0.15883254,0.6836611,1.2979263,1.2423129
0.1320563,0.22215994,0.51046085,0.788151,0.66529787
0.12164774,0.28871912,0.9661924,1.4363723,1.4152703
0.08534242,0.09783995,0.3113062,0.6595002,0.49270132
0.124988936,0.12498529,0.5810883,1.5954593,1.3195128
0.049575698,0.14122975,0.43018714,1.000666,0.9197115
0.14138578,0.24865897,0.7420349,1.2888596,0.95257574
0.054300323,0.15760861,0.26804796,0.7637021,0.63265675
0.0684699,0.18027431,0.61744803,1.3206626,0.9135621
0.15910678,0.28390482,0.8278922,1.2963469,1.1812124
0.14657652,0.33489656,0.7592528,1.3766612,0.998397
0.05844937,0.11533488,0.29822585,1.0509274,0.91828996
0.12927444,0.26064008,0.6700043,1.3394413,1.0774941
0.13780043,0.29668617,0.5028495,0.68240726,0.61942196
0.12712955,0.29056492,0.47640166,0.9837675,0.8387376
0.063856915,0.17776205,0.3054771,0.9450334,0.7203506
0.06969867,0.1465263,0.412621,1.3448118,1.2233319
0.14121383,0.2613449,1.7616242,2.6662862,2.9460692
0.17191742,0.27145913,0.4877639,1.1215131,0.85021245
0.1264513,0.43049788,0.84737235,1.5519829,1.1951114
0.041104,0.10965739,0.34409168,1.1551286,0.809545
0.07672854,0.17790611,0.8983272,1.5833317,1.7475376
0.061388537,0.11543403,0.5462448,1.2597421,1.0073379
0.09536541,0.14041802,0.47532097,0.92657256,0.88832986
0.093086354,0.11371026,0.39468047,0.75056434,0.61109674
0.054382473,0.14686403,0.49507853,1.2398641,1.0067118
0.14931068,0.2642766,1.1234521,1.7394261,1.8500599
0.07597525,0.15334907,0.49843967,1.5410657,1.1589842
0.10609613,0.490285,2.0784414,3.4813657,2.52603
0.0991151,0.15450414,0.5545033,1.3137949,1.2664161
0.062294446,0.15574364,0.27122796,0.5974511,0.42770907
0.08469059,0.30089614,0.5370538,1.0592242,0.6311769
0.099771045,0.4260058,0.73635024,1.7566516,0.94305044
0.15023884,0.20530425,0.26942042,0.5413508,0.29038405
0.07220091,0.32079297,0.73526645,2.7099693,1.8645818
0.29244193,0.51443696,2.2330706,3.3166537,2.4571936
0.08241374,0.32464233,0.7918531,2.0658631,0.8230582
0.21494228,0.34969014,0.7273822,1.4188362,0.85772586
0.17364642,0.54068863,2.8044655,3.7703252,2.9534347
0.0749927,0.24058595,0.5665905,1.098863,0.5842006
0.107581645,0.25562212,0.73897004,2.0828693,0.9390175
0.08393048,0.18643841,0.5559259,1.4758631,0.7882409
0.14260529,0.44980404,0.81710637,2.2598536,1.0314919
0.11928832,0.3397314,0.6334393,1.8379362,0.75767535
0.10983459,0.37336823,1.2259263,2.5761385,1.8451562
0.13452162,0.35910216,0.7976704,1.5345707,0.79570055
0.15500176,0.26677442,0.6684105,1.7995294,0.70458376
0.06324375,0.2512637,0.59719956,2.5386097,1.6980267
0.1475515,0.39085788,0.6363524,1.632628,0.74877757
0.08434313,0.3759746,0.8504875,2.1394978,1.1248881
0.17189673,0.37960055,0.94225186,2.2451456,1.0276645
0.10696867,0.32902414,0.586387,1.3381945,0.67760515
0.2825834,0.50068295,1.0348197,2.288538,1.1782409
0.06878567,0.15953839,0.39534256,1.2282763,0.42751712
0.114183195,0.3304506,0.7349409,2.0010324,1.1965344
0.08552718,0.26236978,0.6025389,1.792093,0.8376481
0.15485889,0.47648913,0.8264396,1.6266214,0.86454064
0.045578156,0.20433891,0.41160464,1.4832685,0.70852107
0.09021876,0.3718362,0.58416164,1.8645742,0.89022267
0.16277501,0.5271036,0.80180186,1.84142,0.95048976
0.1998793,0.4606532,0.8012425,1.5845265,0.951875
0.068508804,0.23283075,0.6264251,1.7589887,0.7980516
0.26582456,0.3935699,0.84192854,1.9252547,1.1198384
0.19188875,0.36661676,0.60800815,0.9874411,0.6856205
0.14498065,0.43623012,0.69584584,1.2869421,0.8152818
0.07047769,0.21134298,0.8844634,1.8757461,0.65284425
0.06641142,0.2569553,0.53010446,2.1881223,1.0814415
0.1644352,0.48127007,1.5428543,3.0378015,2.4879007
0.14817804,0.4467944,0.7149494,1.5214925,0.716835
0.2120335,0.6300116,0.8463445,2.159218,1.1684375
0.071253866,0.2373217,0.43860975,1.6587296,0.84115976
0.097892374,0.30921245,1.0593028,2.563344,1.7033736
0.08483744,0.34412503,0.6880069,1.7760969,1.0160927
0.09446767,0.38294303,0.5666737,1.6308268,1.0705025
0.15562055,0.27724457,0.5551987,1.3640614,0.55051744
0.07882275,0.27508488,0.5625683,1.9080752,1.0122973
0.124729276,0.52752775,1.4085771,2.435549,2.0646605
0.06819232,0.28884798,0.5713749,2.116952,1.1041096
0.18465786,0.5380478,1.8971031,3.2464733,2.3177438
0.06974742,0.33430287,0.997769,2.1312683,1.3288966
0.08063173,0.17505133,0.3634337,0.8553855,0.43416464
0.10267864,0.40893003,0.5437902,1.1904522,0.46021143
0.10040446,0.5648432,0.7191387,1.8167087,1.0728339
0.13210912,0.24126628,0.24444667,0.63376427,0.30239576
0.106878825,0.47823057,0.92923427,2.793102,1.6279958
0.23880674,0.7017233,2.897091,4.427105,2.5986152
0.10481342,0.4891085,0.80816597,2.1189752,0.86052746
0.20120963,0.49535045,0.67887485,1.8350044,0.7342052
0.22749797,0.6296077,2.6763496,4.358182,2.503889
0.08772031,0.48958313,0.6029613,1.3410206,0.6092076
0.13239391,0.61609614,0.93867517,2.0761297,0.8841048
0.07507397,0.41374907,0.65098226,1.4896771,0.62138087
0.16621445,0.46919468,0.8610455,2.5266545,1.4137747
0.12993936,0.4090731,0.688089,1.9593651,0.78435576
0.16891323,0.50844777,1.5585853,2.4557183,1.4292465
0.104584254,0.520655,0.60878044,1.6035761,0.7244991
0.08579217,0.32967585,0.5356097,1.7869076,0.6485262
0.07948171,0.41756412,0.7714586,2.5840056,1.2637185
0.10149116,0.6702813,0.7948082,1.8252226,0.74124646
0.08570682,0.34399834,0.7629837,2.13916,0.929396
0.2339723,0.5704998,0.90644974,2.2308605,0.93297356
0.1674118,0.4674807,0.61423653,1.389236,0.71183914
0.33516082,0.79459673,1.1015414,2.8488922,1.4067628
0.0949113,0.30373856,0.5077258,0.9788523,0.42807204
0.20056924,0.68489033,1.0120562,2.2276893,0.9773535
0.10424323,0.31775004,0.6005583,1.8503829,0.9951318
0.17544425,0.6362384,0.9165461,1.8363914,0.8655258
0.04089233,0.33726054,0.42902637,1.6515126,0.7755294
0.07163472,0.56935555,0.6490883,2.0700483,1.1906685
0.20451775,0.6837745,0.99336916,1.9608544,1.0026451
0.13249181,0.5186173,0.73243755,1.8492,0.9845601
0.07061601,0.23682493,0.66573864,1.6831433,0.83436114
0.19726807,0.4102272,0.8981619,2.1107168,0.96564925
0.16781957,0.49917847,0.5120086,1.180214,0.64952344
0.19442314,0.5011631,0.6385878,1.6362985,0.71127045
0.056678277,0.23849437,0.59099203,1.7196829,0.59611636
0.090270996,0.25465226,0.7501843,2.0153005,0.92253274
0.17825146,0.4673357,1.4806073,3.313167,1.7598044
0.20821375,0.6143196,0.7282915,1.7676269,0.68585074
0.20548262,0.7071574,0.8585762,2.5452783,1.1357429
0.077180326,0.23957299,0.5057752,1.9320376,0.8748558
0.05585782,0.5403988,1.3993032,2.4157379,1.2964648
0.09193047,0.46694744,0.6574434,2.0672593,0.93498886
0.07260184,0.49619547,0.6133915,1.5558096,0.76823866
0.12992758,0.47418755,0.61210316,1.5137291,0.6279407
0.079758674,0.36262015,0.7046334,1.9882278,1.0639873
0.09262025,0.5565124,1.4809505,2.551192,1.5016092
0.067476235,0.52623624,0.6931875,2.1108992,1.0136873
0.22722998,0.5273009,2.8273,3.454635,2.3707612
0.08350884,0.56069046,1.1848218,2.0735183,1.093942
0.11063464,0.35502127,0.310445,0.94807684,0.3909426
0.098490305,0.21069618,0.38884455,1.2024486,0.69666165
0.13681027,0.34016,0.57059634,1.9089129,1.3362356
0.1009995,0.25313926,0.24565588,0.68569756,0.36858186
0.10879928,0.32538912,0.26242313,2.9447236,1.7834585
0.26391387,0.56294566,1.4851127,3.2790759,2.6554134
0.07244225,0.23139624,0.39329457,2.3462837,1.2989395
0.1652023,0.5233054,0.5343033,1.565366,0.9461648
0.5946027,0.4140685,1.6675543,4.3864064,2.5696428
0.097339295,0.326758,0.49356467,1.1805277,0.7522329
0.15306018,0.40199777,0.48650995,2.0502753,1.261006
0.088057645,0.20596583,0.40592048,1.5373783,1.0125595
0.10997835,0.38537002,0.42869046,2.6336937,1.5394826
0.089830056,0.20457676,0.3287062,1.9032717,1.1828617
0.16564316,0.41175452,0.40761554,2.704415,1.4848031
0.08447907,0.30956432,0.419967,1.7989829,0.97419083
0.08371019,0.17433232,0.28175473,1.8216485,0.8885893
0.07519638,0.34155765,0.39754683,2.9037488,1.7184687
0.062991895,0.2979988,0.50133026,1.6054343,1.1067206
0.08713284,0.2645994,0.2953704,2.1183815,1.1644082
0.07900458,0.32943356,0.4158104,2.2114942,1.5883541
0.13914654,0.35292995,0.4356188,1.4030129,0.87880075
0.15843916,0.5301607,0.6081675,2.687831,1.8056265
0.06716959,0.20859979,0.5031105,1.0239009,0.5302847
0.11739209,0.4574253,0.83994323,2.2124348,1.341808
0.099368915,0.26402172,0.38059065,1.7895577,1.146124
0.14680448,0.34065777,0.65611976,1.84719,1.19596
0.033570766,0.16929391,0.27999997,1.4094179,0.6415509
0.055738416,0.21557753,0.404248,1.9176621,1.4771408
0.17167526,0.53275263,0.71812385,2.1224022,1.4749857
0.11646154,0.40904123,0.61098814,1.9743105,1.0904197
0.07950316,0.12753475,0.39014035,1.7943312,0.99580026
0.16099685,0.5325038,0.38135833,2.110123,1.5036706
0.13750856,0.40872896,0.51998454,1.4376719,0.89423203
0.1475053,0.44316822,0.63479173,1.5288789,1.0505337
0.08304173,0.1571397,0.4822976,1.7831866,0.82555866
0.08479309,0.20721062,0.37756294,2.348204,0.9982624
0.13529082,0.84773946,0.53067803,3.305324,2.0384617
0.2339232,0.3577468,0.36703637,1.7706457,1.0040381
0.16687028,0.533307,0.43652958,2.5756626,1.4518832
0.07088119,0.22344083,0.25213012,1.9610237,1.1764679
0.09332303,0.25290915,0.55201024,2.581589,1.7838094
0.087169595,0.33133367,0.4844226,2.125635,1.4534574
0.04461175,0.49595067,0.46168664,1.6690332,1.0694985
0.053294346,0.35960063,0.38270962,1.5393591,1.1796439
0.10317834,0.28476703,0.3766207,2.1161132,1.4767641
0.09813438,0.4764506,0.7848784,2.7314515,1.9950166
0.082649216,0.28497973,0.53295356,1.9577773,1.2818159
0.24442638,0.7709074,1.0315039,3.1887443,2.0945807
0.07477924,0.24194962,0.5734221,2.1694198,1.5396994
0.12138498,0.25087717,0.32093203,0.77901167,0.45103312
0.09025449,0.34141648,0.38589305,1.0299649,0.7130174
0.11949614,0.5232674,0.8330589,1.7878867,1.179341
0.15818892,0.21569963,0.22152624,0.57632947,0.30698407
0.14671141,0.6274236,0.53675276,3.7731223,1.5028176
0.22978605,0.5774641,1.8610137,3.7981675,2.4169726
0.08840361,0.51768047,0.59766847,2.2593951,1.2402691
0.19244428,0.56315225,0.57220495,1.2867365,0.8582032
0.71726316,0.49693844,2.4060194,4.2331324,2.2103329
0.14792368,0.4751668,0.51545966,1.1036555,0.6699644
0.15256779,0.5578195,0.70638305,2.0515091,1.0448762
0.090119846,0.15522584,0.34380585,1.5394808,0.78917605
0.16539949,0.4972701,0.44141197,2.4039917,1.4246494
0.104298204,0.2723751,0.4090925,1.9161302,1.0820386
0.13976371,0.44874477,0.64714366,3.2538736,1.4949142
0.20852403,0.3491601,0.5898141,1.6340481,1.0136126
0.07607159,0.15747419,0.31135222,1.9194205,0.7237366
0.21833962,0.5298732,0.6739501,4.8256683,1.6406808
0.12211169,0.30446312,0.50884914,1.5310501,1.1741937
0.15049206,0.4132065,0.36600056,2.2227614,1.0966629
0.07156618,0.48630702,0.60325783,2.547314,1.4234747
0.15754782,0.45162585,0.51496655,1.047306,0.82870096
0.24564864,0.5812196,0.9665405,2.570792,1.7370443
0.054741982,0.2125786,0.36514166,0.9669502,0.5348191
0.1696118,0.53115064,0.6549959,2.1824572,1.2121581
0.155449,0.4587224,0.5153553,1.6697222,1.0008804
0.2774065,0.45597306,0.95481855,1.4309944,1.2013566
0.043597348,0.15482669,0.3054591,1.4801155,0.5772484
0.09273085,0.20236468,0.48649627,2.0745342,1.2130789
0.3074668,0.62381274,0.8164018,1.6639606,1.5806829
0.16300695,0.595903,0.85551155,1.5844966,1.1727905
0.09897136,0.22679272,0.30628833,1.6573819,0.95000386
0.23136911,0.6861075,0.68001586,1.9097794,1.3140472
0.16130187,0.4923943,0.44802725,1.1792707,0.8442975
0.14779161,0.45453662,0.58644867,1.1672952,0.7797403
0.07437609,0.222957,0.3364584,1.7481592,0.71277416
0.12237207,0.22937198,0.2923867,2.7103813,1.1634318
0.28294322,0.82085794,0.5358842,4.288756,1.9588513
0.29578403,0.45607862,0.5060572,1.2752247,0.9752667
0.16175021,0.6038981,0.66732526,1.8894712,1.8436745
