rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.07140528,0.05587919,0.061328806,0.069978856,0.07154628
0.108141676,0.07472878,0.090262465,0.10946745,0.109718256
0.070939586,0.05078055,0.057316944,0.03989296,0.062376425
0.085000046,0.059158202,0.0709884,0.071040735,0.07662552
0.08181539,0.057033096,0.06925697,0.06100889,0.07795099
0.05236981,0.036233116,0.04625231,0.039971102,0.060450584
0.08613518,0.057451095,0.07235472,0.08489154,0.08104798
0.05174187,0.040707447,0.046133343,0.033802126,0.053328775
0.08364371,0.059194002,0.06890712,0.067168765,0.07579564
0.075331196,0.055378973,0.062329087,0.072968416,0.0738242
0.06339809,0.042518836,0.052759748,0.059081156,0.061041724
0.06698594,0.057893477,0.053069677,0.05857794,0.068352856
0.07984712,0.059103195,0.06372486,0.058977734,0.07087473
0.064821355,0.045695275,0.06015346,0.051002663,0.06776554
0.06908201,0.040381923,0.052055657,0.036669217,0.054476
0.07733144,0.063527025,0.0701027,0.07125482,0.07919525
0.074687116,0.05272381,0.067859985,0.072726645,0.072673775
0.04557623,0.036304403,0.040084325,0.030039707,0.054495394
0.056852527,0.039255913,0.049827173,0.046014205,0.06556848
0.073565304,0.053506635,0.06794037,0.07500707,0.07818609
0.08095696,0.044115335,0.0727814,0.06238367,0.081597485
0.11618902,0.092896625,0.10441396,0.116022825,0.103601545
0.057504397,0.032612383,0.051633313,0.04726607,0.05821051
0.07578775,0.042015787,0.07046015,0.061206654,0.07478168
0.0673839,0.04813056,0.061057795,0.07159499,0.073521934
0.1032174,0.07651709,0.09326664,0.07841847,0.09097441
0.07079013,0.05788074,0.058603913,0.05760402,0.06902259
0.061641727,0.048174415,0.049750693,0.053977884,0.061652005
0.059989534,0.04231442,0.0492357,0.057885505,0.060385212
0.074647106,0.060014155,0.06522782,0.07074648,0.07584606
0.09969441,0.07480061,0.089402355,0.098159365,0.098745406
0.08187966,0.06428037,0.06760316,0.06523064,0.07425153
0.11608072,0.06617625,0.10635345,0.09345329,0.098792925
0.09127369,0.065647945,0.07680253,0.078016326,0.08497306
0.031955432,0.022228666,0.038229134,0.019393839,0.0386101
0.04676206,0.040824253,0.043244023,0.040646408,0.0516131
0.06438966,0.02929806,0.05724483,0.040117145,0.057102174
0.036130432,0.036416624,0.032346833,0.02047323,0.044311333
0.094900504,0.1231103,0.08866185,0.0933447,0.08034946
0.12969375,0.12759554,0.11341301,0.08867877,0.10267514
0.07924619,0.043102235,0.06812,0.04113581,0.06131392
0.054260843,0.049543038,0.045201372,0.04462563,0.056013703
0.13246664,0.19490185,0.116511405,0.09064005,0.10539217
0.048435763,0.02705637,0.046051666,0.027189605,0.05124466
0.07219778,0.05359673,0.06940637,0.057096235,0.066028684
0.05808068,0.06432808,0.050073262,0.027323835,0.05754753
0.07717172,0.050804436,0.07107256,0.048919354,0.07145061
0.07029482,0.031173132,0.06179047,0.028267918,0.06426098
0.10341313,0.092899226,0.08735286,0.079895414,0.087302215
0.06074354,0.05973467,0.049757212,0.03335246,0.061598573
0.069806784,0.035279714,0.0634692,0.030148448,0.062245205
0.106488146,0.1354033,0.097637735,0.0998699,0.09298983
0.0584136,0.06422355,0.05138202,0.040925957,0.066392526
0.0834879,0.05775752,0.06814497,0.051873785,0.07067294
0.07714244,0.06445706,0.07145727,0.04385454,0.073160164
0.04955943,0.05528306,0.04741703,0.027174944,0.05791703
0.07440298,0.08322946,0.06809395,0.061695963,0.07690495
0.049193125,0.025013655,0.045786835,0.021589445,0.05228757
0.07898358,0.048092507,0.07275422,0.054028742,0.06581768
0.06778208,0.04382181,0.064559616,0.0493386,0.06278144
0.058314245,0.06051382,0.05090421,0.039141834,0.06278315
0.06347429,0.048792753,0.05750037,0.030309943,0.057932194
0.06739448,0.072374955,0.06078115,0.04526923,0.07041437
0.06272874,0.05378691,0.05790664,0.02913262,0.06010103
0.0609891,0.06279868,0.04860202,0.040054,0.06074378
0.07333851,0.043662068,0.06761577,0.05200413,0.06794997
0.06799153,0.042639375,0.060265057,0.04980214,0.06404367
0.04526994,0.05572191,0.04085551,0.022416657,0.053494807
0.048185144,0.046409365,0.046469275,0.03026103,0.061583772
0.072061114,0.033644166,0.061206087,0.034333907,0.0615929
0.078935534,0.04762546,0.07427178,0.061914526,0.07379461
0.118438736,0.20012014,0.1082827,0.12202213,0.09537408
0.049413692,0.06268013,0.04606041,0.048189938,0.06424693
0.06950352,0.057402328,0.063093424,0.057551857,0.06948462
0.06534207,0.04090198,0.058651112,0.036018707,0.060348723
0.09918362,0.14144328,0.08842086,0.08414242,0.08635568
0.068325505,0.053570215,0.058785047,0.033505462,0.06448443
0.055495746,0.06067246,0.05273388,0.036075085,0.06730827
0.053182367,0.055568397,0.051626336,0.03273835,0.06267664
0.068768,0.049605135,0.064109206,0.055291925,0.06749184
0.09771023,0.125797,0.09381324,0.07018656,0.0889808
0.07665627,0.04257768,0.07244613,0.048816476,0.06307178
0.118891746,0.12697798,0.09847926,0.073730476,0.09462844
0.08490301,0.08957518,0.078115664,0.05912194,0.07765263
0.03759899,0.039730933,0.03753442,0.024002656,0.044168074
0.050217576,0.05940554,0.0459408,0.024803743,0.056603316
0.06832842,0.08109457,0.063869834,0.04510491,0.06511899
0.03284783,0.054025553,0.031399548,0.021077704,0.044396415
0.09098551,0.1638817,0.087295316,0.08963103,0.0800378
0.10916336,0.158371,0.10149652,0.068069585,0.08956186
0.07222939,0.09977439,0.06712225,0.046349443,0.07464875
0.05667616,0.05078111,0.049040258,0.036638223,0.05281287
0.12089273,0.11347892,0.10863404,0.07707366,0.09667153
0.052468497,0.040709015,0.047240924,0.026780376,0.053057935
0.07622549,0.10262244,0.07196199,0.08504353,0.07433704
0.05883704,0.0859635,0.057957124,0.036678724,0.0604082
0.07688435,0.11110461,0.07220899,0.06388533,0.078968905
0.06752505,0.07704035,0.06501451,0.047588192,0.0721787
0.096550964,0.13803309,0.09624834,0.07760807,0.092458926
0.061230708,0.07421972,0.051472373,0.032268323,0.06660499
0.06955723,0.09085677,0.06853342,0.05246944,0.07406128
0.10372217,0.18832289,0.1007843,0.0814062,0.09026477
0.06167816,0.077678435,0.05736737,0.034224074,0.06137144
0.07777846,0.12599038,0.07038839,0.05946464,0.0745578
0.07587485,0.102110825,0.07188964,0.060653083,0.07733128
0.05709237,0.07045844,0.051704135,0.027805015,0.05482837
0.07813596,0.08834927,0.069661014,0.06343347,0.07463
0.051036134,0.044418994,0.04696367,0.030058403,0.055420376
0.07815429,0.096347265,0.07148779,0.074016444,0.0746641
0.06820666,0.10541806,0.065627545,0.06125544,0.07267008
0.06388115,0.06824471,0.05231134,0.041168585,0.06246992
0.06001684,0.084917575,0.061702244,0.046039894,0.07213923
0.06920896,0.081374824,0.067697085,0.06632568,0.06444328
0.06868367,0.073009044,0.058391985,0.046913352,0.06540659
0.061397426,0.07244376,0.05275104,0.045448866,0.06257472
0.07294395,0.13143966,0.07325344,0.057772834,0.07796211
0.071015455,0.0971573,0.06094254,0.059940323,0.06637384
0.049933136,0.0617185,0.04345078,0.027796973,0.060213093
0.056127924,0.06452189,0.047003463,0.025877545,0.057902798
0.071708776,0.103844374,0.06814419,0.049364854,0.073224284
0.082735196,0.12794787,0.08180281,0.067930974,0.08869588
0.11249849,0.17013377,0.1084365,0.11018291,0.09367797
0.06055599,0.06872212,0.051810734,0.031789213,0.055958755
0.07362649,0.09517596,0.0636215,0.06045844,0.07382533
0.06754867,0.09391101,0.06523053,0.053483587,0.07110052
0.09504887,0.19381176,0.092981845,0.07745358,0.08607851
0.06547973,0.0948578,0.06194297,0.041450176,0.06877332
0.05931972,0.068329394,0.057216167,0.040098444,0.06768046
0.05746477,0.075396754,0.055678226,0.047191836,0.062257238
0.070950076,0.10826151,0.06461791,0.05012171,0.06996754
0.08895693,0.13373168,0.091729276,0.067789,0.091306664
0.07809557,0.1298839,0.075197466,0.056396678,0.07487398
0.108714506,0.13423952,0.09943112,0.0647164,0.09064201
0.07905318,0.14338279,0.08121778,0.0768934,0.08732438
0.038836833,0.040149212,0.03961992,0.026656982,0.04798534
0.054748833,0.052652072,0.0368818,0.023660077,0.048251204
0.07191359,0.06667302,0.056747925,0.042475544,0.059821688
0.03678707,0.038365692,0.033713218,0.023952711,0.037402745
0.097096436,0.08338996,0.081330284,0.09713002,0.09561381
0.121780396,0.11047267,0.105100915,0.07359193,0.09172763
0.07900708,0.099701785,0.0647994,0.044879436,0.07066811
0.062564895,0.07653166,0.04648937,0.03447752,0.06109551
0.1274636,0.1083835,0.11011852,0.08356865,0.090291336
0.057720568,0.05610184,0.04674537,0.03898659,0.05071258
0.08127139,0.0706327,0.06622277,0.078189544,0.07374915
0.06306931,0.07286775,0.05331151,0.032996133,0.055875156
0.08270676,0.11417488,0.06503707,0.054253675,0.06673526
0.07483105,0.07091618,0.058118694,0.04573888,0.06254578
0.10433858,0.10325788,0.08765252,0.075761035,0.093995094
0.06388475,0.096294016,0.049297675,0.04140575,0.06658129
0.07381114,0.069876954,0.062039457,0.044687357,0.07170176
0.10870822,0.104277976,0.0983988,0.07721974,0.10189231
0.0664046,0.07334223,0.05410796,0.045625456,0.05871625
0.084066026,0.094256684,0.06882182,0.054789677,0.08362846
0.082838856,0.099091694,0.06666498,0.045964878,0.071407236
0.059293393,0.0493546,0.047126908,0.029748343,0.05452626
0.08216104,0.10591268,0.06731266,0.049541045,0.07262026
0.057800677,0.05437953,0.048419364,0.031771146,0.06364734
0.08318855,0.07269439,0.069920555,0.07795408,0.0717377
0.07178522,0.083554134,0.062516645,0.03938823,0.072265245
0.06590777,0.06620544,0.05039494,0.038474284,0.05794043
0.06456402,0.10470924,0.054299448,0.048825346,0.06692768
0.075420566,0.08898386,0.0611433,0.0637211,0.06452027
0.06956084,0.067175075,0.051472824,0.040856283,0.057446398
0.068201095,0.10136604,0.05220887,0.033543773,0.063242994
0.07833405,0.09785414,0.06699054,0.05380667,0.08100923
0.07284846,0.08977763,0.06305076,0.041053418,0.063186474
0.053753942,0.05569833,0.041051425,0.030684259,0.04437272
0.059280116,0.052358206,0.045342624,0.022934653,0.04891375
0.07554474,0.106757455,0.06426713,0.052011754,0.08218934
0.08701004,0.097630166,0.07127349,0.054895297,0.076205336
0.12091387,0.11017915,0.10187715,0.13413233,0.11365675
0.063663565,0.059123114,0.04851247,0.037180707,0.048760217
0.07748128,0.109254844,0.061056975,0.04642475,0.06254609
0.07367887,0.10198171,0.060138714,0.042735055,0.07070952
0.10008578,0.11908133,0.08563757,0.07517179,0.08886311
0.0729048,0.08564772,0.057608787,0.054757025,0.07085417
0.06382352,0.070920676,0.050359905,0.037157085,0.06288224
0.0619503,0.0680047,0.052082486,0.031258352,0.053467087
0.07464954,0.09783314,0.065884136,0.053037085,0.06954471
0.09999969,0.09414275,0.08232395,0.06334714,0.09377951
0.0834092,0.081391856,0.06967828,0.053712606,0.069666244
0.11810643,0.10057457,0.09994803,0.074842334,0.09442733
0.08967154,0.0980669,0.07767418,0.068904564,0.08412769
0.044976722,0.040425077,0.033172585,0.020287178,0.046312544
0.05435405,0.05276353,0.04481657,0.043105196,0.038800504
0.07378975,0.06657966,0.05838088,0.04549468,0.06951743
0.035380803,0.032967687,0.029578878,0.028061667,0.03226342
0.09649839,0.09155444,0.088483356,0.077287614,0.08786218
0.12342181,0.11556241,0.10041619,0.10326677,0.071902
0.08006669,0.08056658,0.07221943,0.0653347,0.074546695
0.06192954,0.058329117,0.04757837,0.047756918,0.056268796
0.12993173,0.121803984,0.11190752,0.112790786,0.07252382
0.05847794,0.054922674,0.048122376,0.039507333,0.062362693
0.08085786,0.07754304,0.07009427,0.084371075,0.07737556
0.06755493,0.06454076,0.05892187,0.049699973,0.06198836
0.08163105,0.07009724,0.06588956,0.06544609,0.06287478
0.07568289,0.07325756,0.065619655,0.06533205,0.07161697
0.10453191,0.10406775,0.0906633,0.07970159,0.079331666
0.06860116,0.066400945,0.058960944,0.047230553,0.066770144
0.074655265,0.07384247,0.0664481,0.0666258,0.07565136
0.10476401,0.09872145,0.10172542,0.09305555,0.085866675
0.071133114,0.06630571,0.05880667,0.06633265,0.070770904
0.08485738,0.08781195,0.07286096,0.07283217,0.06673448
0.08233453,0.07795219,0.07329637,0.061004527,0.06899435
0.05860729,0.050394084,0.049360733,0.037473276,0.05912343
0.0848243,0.081744805,0.070607394,0.06320077,0.077992626
0.057948593,0.05039914,0.045131948,0.036894586,0.048803937
0.086984314,0.08272143,0.0694171,0.07151513,0.08167927
0.07327548,0.07297523,0.06725599,0.062222518,0.0798007
0.06622833,0.059203755,0.05345909,0.04772734,0.062243316
0.0657542,0.067590594,0.059834067,0.05612125,0.06408754
0.07793038,0.07105871,0.06581758,0.05508969,0.06665736
0.06968053,0.0676396,0.054527488,0.05203742,0.063005224
0.07027141,0.06617657,0.05725308,0.04791309,0.060901053
0.07745053,0.07943036,0.067657605,0.06999799,0.07226151
0.075263225,0.073343426,0.06563635,0.052443564,0.07238902
0.053708296,0.047963575,0.042634763,0.032260474,0.043918353
0.060055222,0.04903968,0.04990212,0.036698155,0.054301646
0.07586589,0.07724014,0.070587315,0.062980324,0.06310437
0.08662112,0.083977886,0.07452835,0.07398595,0.06653088
0.11719288,0.1102694,0.10885869,0.096513204,0.1011057
0.0610983,0.050228998,0.051061172,0.041754592,0.05233087
0.076261975,0.066516794,0.062010627,0.058511812,0.060690835
0.07115678,0.061706424,0.061271854,0.0600006,0.059108246
0.10409241,0.10588307,0.08849905,0.073007844,0.08264732
0.07470634,0.07461188,0.063263945,0.06812614,0.076134995
0.066628695,0.057931997,0.05439534,0.04198585,0.058441408
0.061214563,0.063016474,0.053246826,0.045305576,0.052258562
0.07472948,0.07322906,0.06761957,0.058396492,0.07517793
0.10115035,0.09627729,0.08646741,0.06395825,0.072273016
0.08454134,0.081737705,0.07094163,0.06748657,0.073883586
0.11555148,0.1109669,0.09694459,0.087389015,0.07440299
0.093140356,0.09482788,0.07932211,0.06564518,0.076986395
0.043682586,0.03853246,0.03227618,0.034974076,0.039530218
0.052256983,0.052312814,0.045280464,0.054950707,0.054567948
0.07385424,0.06922332,0.06632391,0.06948148,0.08026304
0.037977815,0.03427489,0.031327587,0.03312707,0.028853495
0.09481516,0.09173225,0.0791197,0.0843465,0.07444883
0.12038864,0.11098094,0.10958739,0.11050237,0.07388585
0.08015655,0.077374496,0.068205796,0.06910618,0.077586375
0.06352685,0.06110074,0.05205297,0.061002977,0.05716147
0.13386919,0.1162955,0.12902156,0.1082456,0.08753254
0.059755594,0.057667695,0.050937124,0.050073035,0.0598865
0.080510266,0.07703165,0.06617886,0.07696071,0.07444802
0.06911806,0.063482985,0.059822287,0.06314102,0.06728197
0.08177313,0.07680025,0.065093644,0.08043654,0.07254158
0.07494717,0.07148648,0.0645155,0.07468821,0.0815006
0.103994384,0.097777285,0.08860091,0.09247001,0.07734098
0.06902185,0.06547763,0.05850184,0.06508864,0.059966642
0.07543573,0.071305685,0.06611874,0.0762343,0.08233541
0.10491491,0.09882302,0.09173862,0.10049825,0.06497569
0.069542475,0.0684548,0.0598252,0.06165196,0.07240069
0.084864594,0.08051399,0.07201493,0.073743336,0.068447426
0.081075005,0.08120639,0.066061884,0.07530731,0.07786788
0.058344122,0.05565947,0.05080588,0.050552383,0.049509645
0.08131889,0.07743181,0.06684941,0.06442247,0.07410729
0.05842079,0.055175103,0.048719198,0.051937494,0.050490912
0.08398736,0.08163739,0.06855535,0.07453941,0.075478606
0.075697765,0.06932878,0.061848532,0.06481792,0.07539622
0.06491878,0.063186705,0.059180062,0.06400081,0.06564327
0.06749387,0.064652614,0.05783766,0.06408067,0.06351685
0.077307366,0.0732391,0.0635381,0.069794215,0.06849405
0.06905862,0.067860976,0.0609055,0.06984717,0.067000255
0.070443705,0.070369095,0.05897661,0.06709697,0.06368303
0.07951883,0.077111736,0.07178963,0.076293126,0.07469286
0.074764974,0.07234309,0.06609526,0.06616927,0.070432335
0.053274203,0.05088245,0.042261124,0.04187253,0.049353514
0.059820294,0.05565139,0.049980275,0.05377011,0.058470037
0.0756083,0.07388463,0.07128071,0.07403294,0.066315845
0.086702354,0.07944688,0.070446745,0.079447,0.087959215
0.11610187,0.10916432,0.10259443,0.10075234,0.06898996
0.061083507,0.058332626,0.051795002,0.06284463,0.059721928
0.07642209,0.07156071,0.06529311,0.07431131,0.07359424
0.07336929,0.06583548,0.060667947,0.0734326,0.0746841
0.10378554,0.101720646,0.08529698,0.0757562,0.07004879
0.07633738,0.07246819,0.05967091,0.07013216,0.07652473
0.06575471,0.061914176,0.056065224,0.056288946,0.07141568
0.06055272,0.05682781,0.054444067,0.055115435,0.0592109
0.07520537,0.068952665,0.060836814,0.07083124,0.07136763
0.10166236,0.096556745,0.08441383,0.081907354,0.08502259
0.08441933,0.0823457,0.068141386,0.07795083,0.086426996
0.115264535,0.10878217,0.10220273,0.10916738,0.08145986
0.092295185,0.088246085,0.075227305,0.08136909,0.089219175
0.04375861,0.044644605,0.034268495,0.0436934,0.03929804
0.053880494,0.04573346,0.043807436,0.058324788,0.05464659
0.0736467,0.06552472,0.058856294,0.0739058,0.07065192
0.038475696,0.031665657,0.028518353,0.046660595,0.03740938
0.09312406,0.086063586,0.086992815,0.09912693,0.09855625
0.119215555,0.11445425,0.114520654,0.11657591,0.090743974
0.07793948,0.073012576,0.075610325,0.087770306,0.08940802
0.06353548,0.057926986,0.053374328,0.06711992,0.060871582
0.12981056,0.11573201,0.117347956,0.11993924,0.08399292
0.058493488,0.050740786,0.04999024,0.0653627,0.05560245
0.08141301,0.07376104,0.067279465,0.08517446,0.08039943
0.0682422,0.05810254,0.057199925,0.07343817,0.07364151
0.07867721,0.06893789,0.06801904,0.08676243,0.0868762
0.07389238,0.06381632,0.06157364,0.08089517,0.07718463
0.09814248,0.0938869,0.10594227,0.10747315,0.09865569
0.06807579,0.059827078,0.05569987,0.07008057,0.069957234
0.073203504,0.06876103,0.07094741,0.08768454,0.07801509
0.10157272,0.095141485,0.10037572,0.10057857,0.07792682
0.067232475,0.062716655,0.05795438,0.07435521,0.069958776
0.08428348,0.078578025,0.0765623,0.09430463,0.0909759
0.079837546,0.074917525,0.07305788,0.092017196,0.099327326
0.055949118,0.04839544,0.04839607,0.06867692,0.057926357
0.082663715,0.07312771,0.06864517,0.08507286,0.09635985
0.056746945,0.047545794,0.045092255,0.06648308,0.05089365
0.084267505,0.07889387,0.07218671,0.09089338,0.085005924
0.07340568,0.069182776,0.062002014,0.0822748,0.084389485
0.06499734,0.059023898,0.05413211,0.06999312,0.07353017
0.065142,0.062988296,0.061225157,0.078716725,0.07813876
0.07499955,0.06680512,0.06811288,0.08129933,0.08343976
0.06826675,0.061266724,0.054418772,0.07350358,0.074362844
0.07016289,0.06289299,0.056890897,0.07420169,0.076124765
0.07673138,0.07643495,0.07805429,0.095953554,0.09084942
0.0728163,0.06656266,0.06355381,0.07885223,0.087651744
0.050794795,0.042930666,0.04076962,0.058625374,0.055759214
0.055046458,0.047673933,0.046524167,0.06415544,0.06442737
0.07438582,0.07351858,0.07928525,0.091425315,0.08492136
0.085691355,0.0779535,0.074842036,0.095556095,0.08507581
0.11202884,0.110081434,0.10866326,0.10749526,0.07233559
0.056464728,0.047016658,0.048959784,0.06788473,0.059273276
0.07431048,0.06512639,0.06159731,0.08211458,0.080226704
0.07124554,0.060967773,0.060027584,0.07919261,0.083536245
0.10192878,0.09376305,0.09268928,0.10048238,0.09811718
0.075682335,0.06788482,0.06896877,0.08231138,0.08666144
0.065514274,0.059342597,0.057143982,0.07319277,0.08532281
0.059994757,0.054467805,0.05435995,0.0668973,0.06270254
0.07401395,0.06751668,0.06152642,0.083263725,0.08984175
0.09552096,0.08418815,0.09441494,0.100339234,0.096637614
0.084760025,0.0791421,0.075198404,0.09124325,0.09477897
0.11001411,0.10576251,0.111591086,0.11288528,0.09179817
0.08970614,0.08333481,0.09066661,0.09449992,0.10567481
0.041758228,0.038730443,0.034311797,0.054983694,0.04755789
0.053724363,0.042576615,0.03919053,0.059845366,0.05048958
0.072987795,0.05736728,0.057417642,0.072169475,0.0647149
0.035234366,0.027921142,0.02708397,0.04915732,0.036666065
0.09403627,0.08376965,0.08294883,0.095504045,0.09270964
0.11954897,0.107341886,0.10296429,0.122328304,0.08649008
0.07699007,0.063092545,0.06447846,0.0847885,0.08849538
0.062239062,0.05454539,0.043523923,0.07079981,0.04850081
0.12406402,0.11445033,0.10876286,0.124111265,0.07784039
0.054942656,0.045739707,0.042342156,0.06406857,0.050504126
0.078485735,0.063842714,0.06427354,0.08073807,0.066666454
0.06591317,0.049740534,0.052148852,0.073830806,0.054730926
0.07668588,0.0675183,0.06558959,0.08743057,0.0895036
0.07541363,0.057181936,0.06301549,0.08026539,0.07020178
0.09890741,0.086972,0.09504373,0.104302876,0.079574995
0.066611454,0.053823456,0.046799775,0.06625023,0.06327789
0.07357054,0.05965195,0.07509845,0.08405978,0.084187105
0.1040119,0.097415805,0.10039629,0.10448893,0.078629345
0.06781934,0.047728155,0.052787103,0.07471959,0.06441648
0.08230265,0.070187226,0.070700236,0.08733989,0.08318893
0.07945105,0.06695703,0.071027175,0.08884145,0.09067206
0.05611173,0.043935876,0.04509941,0.065231405,0.051862538
0.07898813,0.07371865,0.07205597,0.092184454,0.09272027
0.052984074,0.04233352,0.04222062,0.06229649,0.046012837
0.084200814,0.06335201,0.07301983,0.08430492,0.07458004
0.07032748,0.061380073,0.057190303,0.08060147,0.07491738
0.06331505,0.05470421,0.055506516,0.07281496,0.07094356
0.06317509,0.051642604,0.05653195,0.07930153,0.0805498
0.07520554,0.0563261,0.06110467,0.07911258,0.07973599
0.066727765,0.05757794,0.055826567,0.075159125,0.07555451
0.06717072,0.05879095,0.053944156,0.06911343,0.06589651
0.075422615,0.066935085,0.07315349,0.08825796,0.08350648
0.071544066,0.063520916,0.057107147,0.07855551,0.07336598
0.049033225,0.045036864,0.042869832,0.06088491,0.053230792
0.05735511,0.04718469,0.04704768,0.06772852,0.060666837
0.074225545,0.06362023,0.06569822,0.084942445,0.072378114
0.084602915,0.07235305,0.08244139,0.09265091,0.08236651
0.11128472,0.10591177,0.10734325,0.10983819,0.08107462
0.05832633,0.049465615,0.04783264,0.06786113,0.058553237
0.07214107,0.06393033,0.057176363,0.08308169,0.07264054
0.067893654,0.056172926,0.061878275,0.081318334,0.072240874
0.10251885,0.088536724,0.08452904,0.09625165,0.09129833
0.074390054,0.05794508,0.06603107,0.080302,0.07746298
0.06577707,0.048838153,0.053863127,0.070249625,0.06770935
0.05930665,0.047787026,0.055274073,0.07038539,0.06717978
0.07312798,0.059621044,0.057266373,0.08077453,0.07153375
0.095024355,0.0819601,0.09215294,0.0996148,0.09079989
0.08552569,0.06867772,0.07722098,0.087478764,0.0865942
0.11162085,0.10344736,0.10671113,0.11558942,0.09748647
0.089049265,0.07449432,0.08081858,0.09317128,0.097960725
0.042077467,0.033953667,0.030070528,0.057309628,0.04648711
0.053781603,0.054521542,0.048791666,0.065484434,0.05940157
0.06656661,0.069040835,0.069421984,0.08240734,0.06432428
0.03540726,0.034675203,0.029848862,0.053982046,0.04112194
0.088442735,0.08567126,0.09608213,0.09986953,0.07420567
0.10862211,0.11258334,0.119339496,0.11961689,0.09692768
0.076934345,0.07608261,0.078887895,0.09342613,0.0811185
0.059301555,0.062211886,0.049588528,0.07326532,0.05469965
0.1014976,0.11540891,0.116223514,0.12594792,0.07357708
0.05340643,0.053927734,0.041494705,0.06270965,0.0450746
0.075048655,0.07443746,0.08459989,0.0861492,0.06504778
0.06590086,0.058437083,0.060221694,0.078510456,0.061183263
0.07539003,0.07531088,0.077467985,0.09070765,0.08518458
0.073914394,0.065576605,0.07188457,0.08656969,0.080522045
0.09116893,0.09375575,0.098563105,0.10427577,0.076541446
0.06478394,0.06688975,0.060480706,0.07996345,0.06770144
0.07196319,0.06436716,0.07813124,0.084291,0.07292345
0.09448086,0.09698924,0.107552655,0.10599266,0.074661516
0.06553518,0.060455706,0.059162922,0.0731651,0.066158734
0.0785874,0.0753516,0.085872136,0.09392384,0.08104518
0.07842816,0.080015644,0.08339372,0.089900106,0.09396592
0.054466207,0.054530576,0.05089153,0.07043898,0.05017998
0.07791695,0.078192584,0.07922363,0.09247484,0.092829846
0.051696785,0.05052348,0.04952939,0.06553197,0.037938308
0.07893063,0.07653427,0.08147294,0.08754414,0.0643861
0.069243684,0.067873105,0.07473776,0.085517466,0.07156189
0.063432924,0.0663944,0.060540576,0.07772076,0.0727462
0.06202851,0.060109805,0.06063426,0.08062997,0.05354912
0.074029036,0.06741885,0.07776153,0.08333143,0.078202166
0.06666757,0.06786415,0.0653343,0.081791595,0.08041401
0.0681751,0.06934874,0.056689393,0.08260227,0.06430727
0.07097573,0.06873294,0.080752544,0.086242616,0.07113677
0.07339554,0.07216993,0.07292244,0.08894778,0.085435085
0.053188164,0.048233524,0.048944052,0.073115185,0.059291292
0.054583717,0.056551974,0.053995285,0.06998268,0.065154195
0.07115965,0.06846406,0.08490669,0.08839156,0.06163947
0.07664938,0.07178914,0.08600201,0.093476504,0.07237173
0.106652066,0.10953658,0.11173527,0.11443926,0.08320392
0.05617326,0.060330182,0.057956576,0.07874932,0.061861143
0.07177815,0.0717873,0.07199971,0.092199236,0.08264754
0.068501145,0.062333446,0.0691116,0.0872429,0.07832486
0.096235305,0.09034117,0.09526999,0.09522865,0.07978412
0.07328836,0.06817848,0.07247412,0.08433502,0.0845328
0.06540189,0.059663862,0.06273434,0.07570553,0.075639084
0.06333437,0.059819967,0.06524747,0.07405159,0.07642699
0.072034284,0.07043941,0.07244653,0.08413085,0.085527875
0.08924897,0.087445065,0.10051964,0.101258785,0.09534226
0.08111888,0.07364608,0.08510205,0.09155881,0.06829367
0.10212353,0.10668975,0.11067011,0.109871365,0.08291963
0.084642105,0.07890531,0.09557539,0.0920312,0.07831042
0.04215633,0.04158237,0.037146244,0.054370377,0.043764815
0.04967182,0.04162241,0.05051133,0.062078465,0.045774296
0.06789486,0.05560123,0.06857645,0.078806214,0.0545179
0.03659959,0.030370459,0.029883869,0.04666444,0.024925774
0.07900053,0.08091557,0.11456021,0.10516662,0.06411851
0.092438675,0.11486327,0.116778895,0.117462106,0.08276408
0.064738035,0.07040671,0.06950966,0.08696915,0.06341763
0.057362713,0.04822128,0.043961294,0.06292621,0.035338808
0.0925786,0.11496344,0.10948153,0.116203554,0.06725695
0.052465614,0.046432205,0.044158753,0.060801584,0.034503404
0.06914911,0.066195086,0.091577835,0.081367694,0.051677402
0.06480393,0.057186235,0.053692564,0.0736422,0.045529198
0.06695686,0.069828995,0.086298555,0.08660217,0.06659247
0.059555322,0.06228283,0.07368189,0.0780115,0.06075497
0.07861549,0.09093884,0.10063469,0.10020983,0.070284925
0.059263583,0.053399704,0.0511718,0.07309283,0.0525912
0.06242417,0.062379193,0.079267345,0.07849413,0.055125147
0.07556394,0.091204904,0.12403395,0.11804175,0.06802773
0.066011645,0.05329601,0.058287706,0.06670245,0.058284793
0.06606697,0.07378198,0.092719495,0.08375168,0.053056967
0.07107658,0.071197845,0.07780879,0.087281,0.07258717
0.05228955,0.042066332,0.043335646,0.05975338,0.0415641
0.06966642,0.07119397,0.088231586,0.08650552,0.08166004
0.05341093,0.04596947,0.040599998,0.05792424,0.0322512
0.07521984,0.07001315,0.07973691,0.084524825,0.05528249
0.06326956,0.062626325,0.07973575,0.07701914,0.055514704
0.055543695,0.05150569,0.071635306,0.0690618,0.061549835
0.055030346,0.057726186,0.06166409,0.068397775,0.04235476
0.069664806,0.06278669,0.06264103,0.07723641,0.057492666
0.063549705,0.060528215,0.06689621,0.07680658,0.07598376
0.06653848,0.054594908,0.060625374,0.07080899,0.05342627
0.05914456,0.06763007,0.08300631,0.07719276,0.060712095
