rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.23696853,0.23496716,0.14207087,0.35931003,0.242081
0.12926406,0.11303256,0.003378216,0.31120554,0.0031510196
0.11262006,0.25376898,0.07371815,0.43902552,0.022917867
0.27823424,0.048355885,0.06252601,0.12067448,0.050402265
0.048873253,0.2428586,0.13537799,0.4696819,0.09050775
0.11081271,0.32651073,0.24456623,0.049614362,0.037058152
0.09599304,0.47916928,0.1879585,0.26546675,0.118848234
0.19522688,0.3696204,0.021636965,0.2930701,0.19604908
0.1418744,0.4081317,0.1223613,0.10451006,0.1316307
0.21592747,0.19796707,0.040056456,0.0462689,0.12088057
0.03811303,0.59853405,0.22299036,0.036339525,0.038794745
0.3687962,0.31130338,0.09005517,0.066912025,0.40061906
0.20344663,0.25727212,0.033101495,0.36006704,0.058985744
0.099178,0.6578885,0.28426635,0.39602554,0.16993186
0.07475887,0.659928,0.2952027,0.39547613,0.18416923
0.42908996,0.43307373,0.36717293,0.1022622,0.23926891
0.0038109615,0.39711648,0.15956584,0.009506753,0.09497178
0.15494403,0.4979681,0.25371483,0.3108747,0.08540054
0.18010966,0.4384984,0.21740294,0.15259211,0.013072041
0.24482048,0.26275003,0.12246871,0.032519005,0.32205155
0.21865767,0.30515194,0.13545711,0.21725863,0.20174532
0.02769259,0.016435454,0.1342317,0.3404139,0.17928164
0.13581172,0.68072534,0.2502604,0.3841988,0.18965915
0.0418664,0.65248555,0.21228017,0.25828785,0.11284207
0.2676553,0.06366907,0.19855596,0.1988444,0.3435967
0.101035245,0.27553114,0.0049537094,0.120936595,0.08741577
0.120629944,0.15325204,0.028455675,0.15071361,0.08975253
0.035615806,0.23606274,0.050193146,0.10283494,0.0783694
0.0885015,0.13489474,0.009797335,0.14517814,0.3343101
0.20738669,0.37560833,0.00913948,0.106715344,0.17480879
0.065393984,0.018336305,0.070998,0.39225787,0.06268353
0.19420573,0.5021782,0.027268698,0.1901673,0.01589438
0.0627006,0.10990347,0.051886287,0.15663807,0.21125014
0.23313238,0.22233683,0.06858511,0.29302695,0.19410141
0.27761966,0.58445257,0.13033406,0.1733203,0.21201412
0.11310885,0.46369714,0.30915457,0.52447814,0.11535434
0.08386064,0.7450351,0.31304365,0.6012258,0.2579152
0.26903,0.009125172,0.082489006,0.81031615,0.42220622
0.0787059,0.034347087,0.033758588,0.28865507,0.21033646
0.026097404,0.13180448,0.057902437,0.22195593,0.11293055
0.048931476,0.44349283,0.07363224,0.41268274,0.21579567
0.14331536,0.43216136,0.3973468,0.5262629,0.07988722
0.027743824,0.0076305084,0.047209628,0.53609884,0.077808864
0.05464937,0.6624672,0.22336717,0.7927508,0.14712004
0.12184118,0.47480392,0.11969793,0.54706824,0.07593943
0.120809674,0.05012066,0.012045431,0.74113256,0.04874151
0.044423375,0.41553694,0.13420469,0.62832075,0.042548914
0.023759132,0.7419464,0.0635293,0.83580315,0.09911966
0.003080774,0.114484884,0.04790248,0.27959588,0.06671987
0.015981376,0.24077608,0.25573936,0.6783448,0.13909069
0.106541395,0.19451748,0.11640914,0.803644,0.048927262
0.047328204,0.0028321552,0.031141175,0.35774907,0.036554627
0.026215348,0.32435727,0.07620847,0.6654942,0.11046744
0.047892883,0.033218782,0.06948366,0.41062176,0.11395859
0.064836875,0.35265818,0.11233659,0.6502123,0.1419083
0.12042041,0.09198272,0.25816965,0.7590814,0.024356827
0.13869853,0.4585603,0.26635253,0.6504537,0.125925
0.06721607,0.6658039,0.026344873,0.85036284,0.049207285
0.011170997,0.5194498,0.19464993,0.5853352,0.2479542
0.059634756,0.40079218,0.105254576,0.25741076,0.087338
0.13373345,0.25566015,0.2976473,0.6971857,0.042993583
0.25374913,0.20108125,0.20146841,0.7095229,0.09329018
0.027733855,0.0054034367,0.09570935,0.57653457,0.0620025
0.050281785,0.52386814,0.34955114,0.86361676,0.29281703
0.14975204,0.3321505,0.36687082,0.631263,0.14830618
0.17120129,0.07532407,0.18231533,0.038434684,0.087509505
0.08838414,0.5114166,0.31574646,0.6508634,0.20742385
0.14459567,0.007522471,0.21660438,0.74616015,0.05994153
0.14669022,0.42180204,0.32560796,0.7754673,0.05938728
0.06996606,0.68345016,0.1787552,0.49199596,0.0043065315
0.094191015,0.40430418,0.20732872,0.38982522,0.11374692
0.00748632,0.18768398,0.086412735,0.3001356,0.20713568
0.18018577,0.29972583,0.2629145,0.591229,0.01823789
0.08974111,0.4737755,0.31616017,0.5603134,0.09096348
0.06661032,0.34066063,0.11901162,0.67518675,0.027293997
0.031935126,0.074212946,0.053259306,0.4399985,0.032773487
0.12582904,0.32510468,0.23028222,0.71457803,0.12889282
0.031633142,0.31750244,0.21178296,0.5696097,0.10286442
0.028131822,0.29104114,0.024889879,0.65944374,0.12836048
0.00043807708,0.40008804,0.13580844,0.566637,0.0018980524
0.012430323,0.124398,0.04815185,0.56114966,0.109283365
0.051064976,0.39026988,0.03636104,0.48179737,0.22734606
0.06284972,0.18304601,0.09863888,0.31744567,0.20778051
0.036551464,0.17507447,0.0003192319,0.3569126,0.0077571403
0.04243021,0.49300218,0.1805157,0.46841222,0.13705571
0.19996706,0.20954348,0.13918032,0.28587514,0.15611552
0.13371503,0.22380252,0.26720276,0.04839031,0.175278
0.0727074,0.090760514,0.124115534,0.6358198,0.3258351
0.021484965,0.0024994607,0.044222523,5.122305,0.18448287
0.040981628,0.14097987,0.008053181,1.6217923,0.18070516
0.05526867,0.07951464,0.024710301,2.4553187,0.029082209
0.16463567,0.3449633,0.30740356,0.1136443,0.16965011
0.027353138,0.2743292,0.061141353,4.2146254,0.1113343
0.1385614,0.59538186,0.25867513,0.32231528,0.06632354
0.04005775,0.20140797,0.16959727,2.7644022,0.0644605
0.081510894,0.06853875,0.052523624,1.4852031,0.20585956
0.054196883,0.25374383,0.1884396,2.447661,0.0018282244
0.055675633,0.13139275,0.020448186,1.7995291,0.13177331
0.117083274,0.14694744,0.17777756,3.8644462,0.04748597
0.10025511,0.49221763,0.3024562,0.22670889,0.12283474
0.2428861,0.11671033,0.15608658,3.2545757,0.34718156
0.094884984,0.046204515,0.053305537,5.5074983,0.022234647
0.065280795,0.19782117,0.11412262,0.11374472,0.0660836
0.11718226,0.15381365,0.017067216,3.8427517,0.09589327
0.025768936,0.15724264,0.021101963,3.1088698,0.048872516
0.14233035,0.21590842,0.25806147,0.30624837,0.17092016
0.12879816,0.20140308,0.22604296,1.1528237,0.10982536
0.092245735,0.21867517,0.022374783,0.55713266,0.05536796
0.013507288,0.1824129,0.15260477,2.0089703,0.12957226
0.058745295,0.14919908,0.06895351,1.9904132,0.10269346
0.16055016,0.39184013,0.27378765,0.042464886,0.24304843
0.22271584,0.20960914,0.19867273,5.2404504,0.39894196
0.023877075,0.22393629,0.08855397,2.8374016,0.14238422
0.08210225,0.2554959,0.29602665,0.26642546,0.16709878
0.22135593,0.439815,0.34431043,0.5768324,0.20655222
0.3355679,0.24344239,0.52725095,7.4908824,0.29378906
0.12272002,0.17948486,0.28633934,0.8116668,0.25169435
0.1879768,0.25811198,0.24873033,0.16895442,0.027265979
0.13508943,0.14085734,0.35956213,0.26161587,0.06126228
0.22680894,0.17316543,0.43233,5.2491665,0.38629916
0.26801804,0.009917154,0.18703672,4.670848,0.2196997
0.03138534,0.15119281,0.054013588,4.65982,0.16009529
0.07319844,0.3255107,0.33449438,0.04607545,0.18130513
0.08582117,0.27387428,0.30693942,0.65284264,0.10949261
0.26665604,0.0788336,0.21867014,3.6097398,0.39396173
0.047534708,0.014086759,0.046352923,4.4801044,0.099647984
0.011702518,0.097605124,0.09827486,1.0601025,0.06892996
0.053690434,0.37459227,0.12003784,1.2439265,0.019471286
0.15336856,0.023741588,0.003891633,2.1088972,0.17120606
0.059957895,0.103808664,0.11173321,1.2206469,0.0016914669
0.045503218,0.14495859,0.13025628,4.786767,0.0785459
0.144536,0.063149035,0.020860787,4.373661,0.05339949
0.011999834,0.21525082,0.026029801,2.025273,0.094146825
0.2111083,0.054784358,0.22953527,6.1072526,0.11164203
0.14410697,0.2440992,0.22020562,0.34124976,0.044751737
0.09826254,0.083691716,0.38149765,0.5815475,0.20945303
0.1303787,0.1310722,0.26011786,0.28388143,0.03227692
0.0738976,0.823932,0.07615125,0.6573382,0.50430125
0.035949156,0.21438947,0.1026978,0.081968755,0.0036208802
0.009246186,0.12015996,0.027576473,0.4231388,0.09133741
0.024846127,0.72540694,0.0540648,0.5091225,0.22668906
0.16226053,0.6774648,0.27430347,0.47861034,0.1583171
0.007703313,0.16874447,0.016758895,0.5387503,0.03597822
0.07198553,0.49931124,0.16875373,0.257719,0.2874062
0.0015616803,0.15241913,0.07270922,0.2509909,0.13648647
0.17124173,1.489225,0.082128644,0.16379948,0.6057001
0.013810091,1.3711703,0.18707465,0.4031793,0.02058252
0.17597106,0.5003251,0.05355151,0.31368476,0.21355237
0.043436814,0.5362359,0.049988545,0.25657812,0.10804597
0.08781314,0.6852592,0.2623849,0.20508908,0.24089897
0.29749137,0.58787304,0.13660239,0.42367548,0.3687799
0.04665562,1.1813499,0.02233401,0.4345867,0.08211127
0.072221845,0.60645103,0.19153878,0.24208674,0.3912267
0.077813104,0.5121162,0.07295725,0.39237708,0.14590839
0.057081398,0.64364296,0.21318397,0.6655569,0.08664951
0.039480053,0.06978826,0.18500054,0.5551895,0.18124457
0.072876304,0.843215,0.06304207,0.44364202,0.13831718
0.1250922,0.37196952,0.14616406,0.030606374,1.0033039
0.032619204,0.07748167,0.16025813,0.2098672,0.047252383
0.06516416,1.2756743,0.027617339,0.61803687,0.22222234
0.080297425,0.44069698,0.24402104,0.58531284,0.108459726
0.4206385,1.0728122,0.14285025,0.108899824,0.5276529
0.095253356,0.85462,0.08570406,0.1533742,0.45113072
0.15180913,0.3174559,0.34099987,0.4426655,0.07252979
0.18036188,0.9315316,0.31232798,0.5968425,0.0861279
0.19795056,1.2777348,0.26375392,0.12896833,0.4199078
0.15293907,0.7680993,0.25529093,0.6271802,0.07401836
0.111049734,0.14629221,0.2649976,0.45161265,0.28722936
0.18138908,0.47390833,0.2974648,0.78494924,0.07708422
0.18225056,2.6474214,0.32006422,0.011237463,0.45230913
0.19366698,1.5900571,0.10665893,0.16217555,0.2889678
0.045135293,1.1865348,0.105285175,0.03213179,0.030736702
0.12933244,0.49676847,0.276121,0.45216623,0.026944645
0.09302293,0.833592,0.25933453,0.49126333,0.0038105678
0.31246057,1.6336545,0.10332755,0.15396583,0.45056254
0.03770882,1.3089973,0.08355124,0.25296235,0.08978716
0.017089095,1.1666479,0.11632537,0.25858772,0.20882294
0.020834863,0.935308,0.10228021,0.45098284,0.2131391
0.10609621,0.6380379,0.010587133,0.548695,0.33302805
0.004338808,1.5027676,0.08915793,0.3644371,0.1475229
0.0030359216,0.7981526,0.0070776814,0.48610526,0.038443834
0.15926479,0.5773901,0.060619127,0.30097657,0.4097048
0.022841424,0.14030652,0.06023558,0.006344471,0.11855727
0.16563496,1.0346528,0.14572881,0.034364562,0.30691552
0.0430907,0.011972983,0.10310167,0.672597,0.33058494
0.12981561,0.1428676,0.28239018,0.43418753,0.018665414
0.072287835,0.17235054,0.22657458,0.4265915,0.27197006
0.03741732,0.15028027,0.1507085,0.31188112,0.12886399
0.021828637,0.052399475,0.11205609,0.3524675,0.026616052
0.0067358697,0.0016232228,0.067385875,0.64175546,1.1521585
0.06490364,0.05225927,0.07248229,0.3438143,0.41241536
0.14619243,0.17241223,0.33064273,0.48740405,0.33305404
0.0019773357,0.040522747,0.49686688,0.666601,0.1133614
0.016757898,0.018006742,0.17795701,0.35504973,0.25997952
0.05768967,0.027608601,0.0845878,0.7081708,0.6643368
0.26070452,0.14084224,0.108482875,0.043968774,0.7785651
0.04011793,0.05123337,0.22584602,0.06599179,0.3634593
0.22647427,0.072562926,0.044851765,0.31032395,0.99081236
0.06135661,0.11070279,0.33301538,0.47892195,1.2617109
0.04102572,0.019395119,0.1924044,0.3245522,0.06832743
0.18999028,0.26183945,0.20304339,0.48278677,1.1512829
0.038549926,0.07126463,0.032293525,0.3079506,0.10860636
0.14728785,0.07452117,0.1788552,1.1931645,0.39081958
0.053020056,0.009416431,0.09952001,0.34055603,0.34060338
0.03317317,0.01422004,0.092415266,0.37790027,0.3476968
0.09949417,0.22822148,0.1898531,0.42385668,0.22447054
0.06764722,0.059442773,0.19793606,0.077702634,0.103223376
0.25369477,0.08361497,0.040659547,0.43271756,0.5470274
0.039025817,0.03725541,0.110276446,0.1421909,0.5622388
0.13975824,0.0364619,0.009626935,0.2779618,1.2725443
0.12346972,0.093653955,0.27545932,0.20991516,0.014113078
0.24402387,0.17029192,0.13738406,0.311182,0.6761538
0.23499875,0.10475853,0.073914856,0.43496832,0.37750232
0.14909424,0.1278333,0.16987234,0.32568583,0.14434017
0.15829617,0.04952068,0.31927925,0.24601085,0.16609362
0.18782118,0.25543672,0.3141505,0.40905735,1.4844766
0.15535578,0.1120396,0.121606246,0.05449961,0.077096485
0.15234125,0.022994991,0.29500183,0.18790558,0.02130899
0.15439127,0.28552055,0.31907138,0.6209152,0.22599159
0.17511903,0.35256574,0.51885533,0.36992157,0.67852557
0.15302384,0.23562919,0.1091003,0.5073989,1.5000681
0.04863946,0.10594524,0.15276639,0.17015007,0.083523564
0.18085687,0.25969964,0.31799707,0.412912,0.11676646
0.12679234,0.19250377,0.2639617,0.0009474904,0.53818095
0.31579423,0.009795225,0.121042915,0.064821355,0.51145273
0.059151527,0.08259105,0.04496111,0.07974448,0.3460364
0.11365174,0.10215498,0.02193318,0.01288666,0.5023828
0.07256257,0.04411055,0.18522565,0.30397668,0.32792613
0.16623122,0.14299306,0.048823852,0.0047812564,0.36839685
0.05840575,0.04607034,0.104440734,0.13857184,0.14282776
0.020119205,0.022077888,0.14795123,0.18153231,0.1192348
0.17717282,0.06303217,0.0036198667,0.18751578,0.7589789
0.02695865,0.045732167,0.17621313,0.62725085,0.9782442
0.12360497,0.34888852,0.16440053,0.45582107,1.6732405
0.115934774,0.0600755,0.2648503,0.3890139,0.21960324
0.0764854,0.10957556,0.28256142,0.20602994,0.24873604
0.07073368,0.1127284,0.22680697,0.30171332,0.77346945
0.11213896,0.15900809,0.2482076,0.23315576,0.38689286
0.010183537,0.023969779,0.12789519,0.0050517186,1.0902103
0.018489955,0.04894917,0.36287072,0.4008778,0.9276373
0.033481665,0.03919265,0.0819274,0.40368256,2.0697446
0.1741927,0.18370274,0.32318127,0.37046885,0.6342842
0.0011828992,0.00777191,0.89941686,0.33782893,1.35108
0.010746756,0.03411536,0.25772843,0.31174812,1.8496616
0.022156185,0.03533102,0.14889108,0.0990154,0.9259081
0.23987426,0.17407079,0.055119857,0.2599801,1.3133285
0.015738051,0.059582293,0.22833548,0.30410817,1.331124
0.15514739,0.11547938,0.07487712,0.29741398,0.67937684
0.047215324,0.10291233,0.03216735,0.37626785,1.5367618
0.04951125,0.03095941,0.22658367,0.20513089,0.24995974
0.20366828,0.25102752,0.13765627,0.26125523,1.1220255
0.005282839,0.0615394,0.11755148,0.0014158038,0.14992854
0.04742526,0.028782377,0.17398459,0.3394174,0.6319626
0.07306757,0.027358243,0.042780895,0.38340896,0.6614465
0.025313498,0.019406224,0.19569856,0.358902,1.1614232
0.11093553,0.1494314,0.26174957,0.38403574,0.2260212
0.09079866,0.12366066,0.23117541,0.48033208,1.3183913
0.2102687,0.19309995,0.05467453,0.2165576,0.57024103
0.024045417,0.05406745,0.21499184,0.2405584,1.3114865
0.09035442,0.013162339,0.10223265,0.3499174,4.049358
0.15285471,0.060299303,0.2544078,0.23209949,0.37602043
0.19631445,0.19880076,0.12474285,0.22214825,1.0518584
0.10901168,0.082359955,0.031974364,0.17286427,0.67844355
0.17879005,0.13771911,0.2254115,0.42394143,0.23649189
0.1446715,0.11178631,0.30154023,0.41994476,0.25711182
0.17486985,0.25717893,0.3403125,0.17414758,1.5365893
0.11008618,0.091562465,0.23283626,0.38712743,1.4364794
0.13528106,0.010960718,0.2988006,0.45362025,0.5650023
0.18245184,0.19593972,0.28555658,0.33745775,0.3913021
0.14412105,0.17329916,0.23548038,0.2530367,0.9011198
0.1522766,0.23546255,0.085510164,0.30604342,2.979221
0.07077787,0.075803615,0.18855801,0.17968644,0.22944666
0.15546083,0.19209568,0.28938916,0.40026575,0.090879135
0.13452962,0.22580679,0.28073204,0.43664175,0.90088254
0.1454352,0.18170479,0.09191734,0.22785987,1.6655649
0.032732733,0.08023138,0.11815985,0.46784464,0.66529685
0.08381074,0.095701985,0.06914715,0.29253912,1.6316588
0.03823573,0.060013928,0.1151328,0.34455565,0.74453694
0.042102717,0.0044425223,0.0037123947,0.2780659,0.8166013
0.08848401,0.035566684,0.16492708,0.2791385,3.1822677
0.019359814,0.059722796,0.14711855,0.44427207,1.9551063
0.10797177,0.074194975,0.01586573,0.13866591,1.5841594
0.04536471,0.074736044,0.05455757,0.43040946,1.2827654
0.1302524,0.225431,0.10049638,0.0029882407,2.4258652
0.069108434,0.12870577,0.2049672,0.20539816,0.29749915
0.1380744,0.23487051,0.07257583,0.08704502,0.41151923
0.11348328,0.2579173,0.16712469,0.36646783,0.8464573
0.0685955,0.08322464,0.21471936,0.016938418,0.8934419
0.00072956964,0.046420645,0.017914472,0.26276606,1.0256978
0.013303089,0.023822201,0.46726134,0.3472223,1.8361051
0.014475779,0.02634396,0.10630575,0.22506317,1.4328101
0.18206336,0.2638087,0.05021706,0.26681286,1.0513796
0.015237119,0.07498477,0.80434495,0.3090248,0.5766064
0.044870533,0.0856062,0.21246152,0.17031613,0.9248415
0.03087943,0.13380869,0.042023152,0.22716461,0.69952714
0.14134511,0.072172716,0.06871235,0.0143612875,0.9698375
0.05881022,0.17916408,0.25564787,0.28942326,0.6658826
0.12393736,0.05355487,0.094484664,0.20802483,0.96636045
0.005479567,0.0007728384,0.9286484,0.24857429,2.1325681
0.08456696,0.21395804,0.09720009,0.28794885,1.8748564
0.14249502,0.1447596,0.32743636,0.04259929,1.8913978
0.018784137,0.009982834,0.25197166,0.25169525,0.98416793
0.005011601,0.12634648,0.13241513,0.23579738,0.77541757
0.02901015,0.019084541,0.2123698,0.24140428,2.9565609
0.02155061,0.09454427,0.08780574,0.28121176,0.9080312
0.11000941,0.17394654,0.22960933,0.002262678,0.8476044
0.072179094,0.2083209,0.23435758,0.39483234,1.1223733
0.18145496,0.015265189,0.009772937,0.05056136,0.64419645
0.006990432,0.04457984,0.049396265,0.2874329,0.8806771
0.06931867,0.014749494,0.0015590832,0.1807578,1.0032581
0.16200939,0.20440789,0.28254658,0.32867023,0.59354633
0.15462607,0.17463034,0.4287741,0.03439082,1.0299263
0.041277274,0.059500165,0.069084875,0.22142425,1.3948929
0.17998487,0.17477766,0.30456403,0.39655522,0.36508617
0.20512684,0.2519568,0.27187535,0.35095364,0.24142194
0.0849608,0.19776122,0.6194981,0.0398356,2.0146363
0.14004055,0.16235706,0.19022201,0.32194018,0.9169348
0.1763482,0.27260485,0.30376807,0.070728935,0.8295568
0.20950694,0.15654026,0.2558489,0.3082478,2.2255056
0.118320875,0.26214704,0.64721733,0.07981466,1.7624696
0.09033208,0.14959799,0.28146848,0.08485962,1.6583104
0.0770424,0.039399315,0.16337445,0.32267562,0.16667233
0.2255227,0.30087194,0.27030835,0.27988696,0.20514241
0.15050697,0.21159616,0.32057178,0.3955277,0.5621838
0.1467087,0.014769007,0.07805754,0.14177303,1.0481058
0.016463311,0.008721109,0.37420636,0.26798898,1.8220134
0.045143973,0.03089862,0.08657328,0.22297987,0.8942455
0.037697047,0.16159241,0.053932607,0.10947845,1.6519356
0.047041476,0.0583549,0.119897574,0.15989664,1.0727075
0.018415378,0.016860591,0.10297777,0.27544925,1.8961539
0.025264181,0.09577539,0.6449149,0.3069088,1.5381664
0.0688016,0.06482652,0.052514486,0.20617366,0.9932228
0.036961123,0.06405518,0.39819178,0.27055135,1.4773825
0.053681422,0.1046007,0.39939165,0.13811469,3.5965362
0.1494894,0.16456424,0.074940875,0.007957143,0.8785062
0.06587243,0.27056587,0.29360095,0.016301991,0.419633
0.004853804,0.2845441,0.23061813,0.30085012,0.25152203
0.081418686,0.11406771,0.3095412,0.13681225,1.1796464
0.029525239,0.1434769,0.042790018,0.11611232,0.7537219
0.004616792,0.15497255,0.3060094,0.20017506,1.492352
0.00052419736,0.12822114,0.10754009,0.09468785,2.0735474
0.193132,0.26087335,0.2964668,0.19824395,0.2613161
0.021966292,0.0777142,0.7389018,0.17451371,0.14498682
0.100421965,0.22310421,0.024684165,0.11136485,0.8523594
0.009804292,0.11552621,0.07963071,0.0820648,0.70544696
0.14600676,0.064307556,0.27537057,0.1696486,1.2350261
0.0526268,0.20530055,0.109547645,0.19700675,0.4254126
0.11026568,0.10346991,0.050659742,0.124888,0.58473486
0.0014716733,0.057012815,0.6712681,0.08440868,1.3197025
0.025054375,0.23262575,0.26479065,0.20676292,0.7027117
0.1251671,0.009679531,0.64330333,0.11375957,2.0038831
0.013289386,0.07371075,0.21006303,0.19194902,0.65770775
0.006636792,0.33851844,0.15234129,0.10506777,0.80337906
0.029105095,0.08263918,0.014082718,0.11698752,0.5813068
0.03830702,0.1538663,0.050717726,0.17228043,1.6994075
0.057434633,0.30756518,0.28327852,0.12662466,0.36694306
0.08138394,0.18759254,0.19741096,0.17430198,0.28061783
0.082111314,0.15834612,0.58173996,0.1370038,0.4512486
0.010655273,0.13664933,0.16343482,0.14785177,1.2823315
0.080770686,0.11429236,0.024939714,0.27780446,1.0290984
0.04161675,0.20467998,0.10864432,0.22970842,0.3439148
0.07949381,0.060209464,0.4500834,0.2162291,2.1782346
0.0288991,0.05387228,0.065083295,0.08587682,0.72291046
0.069172524,0.2515252,0.31316882,0.13035549,0.17232911
0.10869562,0.1644211,0.28262913,0.25929952,0.36063674
0.07646404,0.083105914,1.4816737,0.18258576,2.3363194
0.07793224,0.2797984,0.22085042,0.29809448,1.4586961
0.1505679,0.22856142,0.17999771,0.122372806,0.26818708
0.15882047,0.22544119,0.07070376,0.18313578,0.6154395
0.090837866,0.12388273,0.8767497,0.1561098,0.9400835
0.066252396,0.0034190915,0.23985694,0.061613612,0.8899335
0.025415849,0.20634022,0.12898104,0.28444836,0.351397
0.1470304,0.31573945,0.33488795,0.28471956,0.64411587
0.10185387,0.23290415,0.22974376,0.262794,0.35781646
0.08707181,0.02870337,0.10298724,0.010221634,1.781273
0.009254266,0.107431225,0.103621066,0.071634874,1.4483563
0.07037055,0.22315285,0.23518485,0.017634965,0.980553
0.05251004,0.22709113,0.27845246,0.03879538,0.41944346
0.06750062,0.19651128,0.24159488,0.1051185,0.5310991
0.0029809834,0.20353587,0.081917055,0.07748143,1.1104945
0.035165407,0.16467974,0.74098474,0.1903372,1.211136
0.107365586,0.034917127,0.15416834,0.05971729,1.053692
0.018387312,0.14530364,0.38559157,0.18408439,1.4472306
0.0634877,7.627364e-05,0.48045188,0.09752216,2.1577039
0.14887176,0.20711966,0.24197006,0.17201756,0.9541928
0.035992,0.17801061,0.06995127,0.0704777,0.26635346
0.023606692,0.10350659,0.10121983,0.053738296,0.2987726
0.06849242,0.07002803,0.21838634,0.40309986,0.577424
0.008584086,0.062937565,0.073347256,0.04436782,0.78529423
0.023165947,0.02410934,0.2691386,0.17709552,1.3290976
0.04483162,0.12449783,0.24956027,0.09904844,0.33338434
0.11825001,0.21550176,0.21932434,0.00739823,0.70801014
0.15389857,0.02606688,0.29955405,0.108331695,0.2656515
0.09863539,0.15760614,0.08973815,0.02769709,0.29180545
0.03465528,0.08014672,0.40489084,0.066594735,0.23980829
0.123791404,0.042105988,0.6784355,0.2534353,0.73839617
0.08392972,0.050988145,0.06545257,0.007639047,0.2924589
0.04448006,0.019000225,0.06970824,0.09186427,0.92883223
0.072514996,0.042647354,0.17215228,0.061627343,0.3094538
0.036081832,0.10414519,0.18451689,0.052374158,0.49792463
0.06070466,0.19379525,0.36986828,0.24321558,0.6861172
0.024587972,0.033859342,0.19985522,0.05354179,0.31470102
0.016168853,0.11524445,0.4078887,0.027496822,0.4163762
0.015943786,0.07980791,0.4035808,0.09852338,0.3525199
0.06347835,0.042850398,0.7212271,0.079152904,0.58539647
0.10056174,0.13271357,0.13923626,0.0017058736,0.25250882
0.06496478,0.047234017,0.31012368,0.07774888,0.33485156
0.020212019,0.024905674,0.6731111,0.21721795,0.34640098
0.011348949,0.033733994,0.45506287,0.045663532,0.14738724
0.0063349865,0.02597718,0.2520313,0.1701048,0.24086344
0.067099355,0.12936373,0.12540573,0.00041147746,0.284704
0.06263168,0.26382032,1.0798515,0.27508518,0.86282915
0.0021589512,0.011765464,0.15070924,0.08599581,0.4858497
0.07419825,0.14252026,0.2893434,0.16763389,0.5536781
0.123252235,0.13735966,0.19608587,0.14191782,0.63716966
0.08362558,0.097114846,1.4050224,0.16718753,0.44880718
0.11648646,0.120493814,0.08613993,0.038211223,0.70643896
0.06492347,0.21640022,0.075279176,0.06570345,0.1766076
0.11463924,0.22660382,0.12216054,0.021528367,1.0949336
0.04727194,0.28405026,1.8740964,0.2246412,1.1449928
0.0011877062,0.06637233,0.619748,0.14287838,0.81136477
0.03241827,0.06398042,0.03134586,0.1632408,0.2810216
0.08739962,0.19411977,0.16288795,0.07855508,0.21025479
0.12477651,0.1618527,0.19317962,0.14473239,0.19875032
0.072292544,0.12574326,0.28156608,0.3030001,0.73528755
0.044479135,0.04410994,0.1605958,0.11058309,0.2912187
0.05371952,0.023048408,0.53501815,0.15716468,0.36516583
0.023801053,0.10593819,0.2975039,0.24930233,0.29556826
0.03465949,0.02989662,0.4582731,0.25446686,0.5558088
0.046326168,0.013241138,0.14830405,0.08932721,0.83679837
0.013591496,0.019112403,0.32729062,0.11864519,1.0354457
0.09587836,0.11225388,0.28190807,0.44080284,0.19234058
0.017558826,0.009683106,0.20448534,0.14865202,0.21005075
0.083197065,0.060006477,2.358173,0.09816977,0.68604094
0.12062791,0.20839958,0.25352135,0.26869556,0.53257173
0.023411699,0.2743128,0.09575618,0.13375783,0.06593022
0.12497931,0.22441387,0.22648484,0.027973367,0.90146583
0.040083997,0.2329355,0.49716708,0.49738327,0.21057351
0.13590716,0.09529224,0.6819683,0.12391792,0.12183704
0.20192623,0.00814233,0.030361002,0.1435465,0.11843083
0.09363792,0.050452407,0.010835109,0.07569041,0.19941431
0.0009063784,0.24986774,0.018461233,0.09914173,0.07870269
0.45885214,0.013079373,0.09780749,0.03573117,0.5645945
0.16203201,0.19325969,0.30142522,0.22124013,0.23336045
0.10044243,0.08722779,0.6610432,0.06967896,0.21809907
0.0974486,0.08196393,0.12274089,0.4327023,0.07106328
0.13969707,0.124251574,0.11500538,0.07278431,0.3098708
0.08004241,0.007274512,0.07695638,0.16636807,0.11712765
0.14917612,0.03800897,0.30078855,0.033027086,0.05965087
0.004225558,0.15173319,0.24434005,0.018370822,0.50073284
0.01812259,0.09900888,0.28885022,0.2103996,0.18360718
0.28351238,0.029735506,0.787373,0.019626802,0.37377593
0.014614439,0.13842995,0.043675628,0.0722851,0.5117142
0.123271614,0.032388307,0.7433348,0.048441555,0.06378666
0.08163971,0.12580578,0.67289096,0.03907757,0.077907205
0.12707406,0.3168989,0.11719998,0.06669279,0.04923215
0.06507746,0.19606909,0.41912857,0.051522236,0.28567088
0.036008522,0.023232339,0.3918642,0.46833515,0.13914023
0.10509056,0.11206,0.4857381,0.03142527,0.10253362
0.04293562,0.052382372,0.6076608,0.06055646,0.08468715
0.0052963314,0.21385446,0.5630745,0.1381849,0.7219962
0.1403772,0.1348415,0.48810855,0.29164413,0.22331677
0.029158428,0.053428475,0.029984884,0.22062466,0.13539802
0.044797633,0.15721461,0.042201437,0.013311936,0.41123113
0.016423443,0.19388409,0.51666874,0.053940687,0.38285455
0.037529297,0.19660112,0.6561215,0.23122725,0.71660846
