rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.27612734,0.5592787,0.6669928,0.81799376,1.5154502
0.3604511,0.4205518,0.56101614,0.59473765,0.9404187
0.39305723,0.72700226,0.79923296,0.9190518,1.4559014
0.2365953,0.36934406,0.5746914,0.4827821,0.78054947
0.27616715,0.7078606,0.9696072,0.67654246,1.1909592
0.28862813,0.6262632,0.6098804,0.55857015,1.1987562
0.41170368,0.6512163,0.75296605,0.79509914,1.1898046
0.30765745,0.477043,0.50817233,0.4664419,1.0942333
0.3143122,0.49788725,0.62370247,0.5943176,1.201955
0.36054876,0.71362233,0.85051024,0.86401415,1.2356862
0.5391229,0.78092104,0.85561883,0.7951561,1.3038251
0.2417351,0.4336467,0.4418738,0.4574077,1.1905354
0.50374997,0.59022,0.67179877,0.7713228,1.2417121
0.34475535,0.42612207,0.6088235,0.69124484,0.9459542
0.39239758,0.47160655,0.6273051,0.6013596,1.0108341
0.24632424,0.40765697,0.45341328,0.4413566,1.0965961
0.23595208,0.4474307,0.60370314,0.60267913,1.1477809
0.42308483,0.63264805,0.8532606,0.715843,2.157773
0.42115122,0.50534517,0.63698757,0.6154096,1.0943811
0.47085214,0.5965995,0.7206907,0.73304373,1.266865
0.23172455,0.47664088,0.53669864,0.50638956,0.96171284
0.32493392,0.75837487,0.8544903,0.87074226,1.7480783
0.27826646,0.4837593,0.65493995,0.6537481,1.1143383
0.28441006,0.4323841,0.57409805,0.5937232,1.016911
0.23730695,0.36981565,0.47635928,0.5680885,1.0818809
0.30952805,0.50826365,0.64448285,0.54198605,1.1752719
0.36441204,0.5926339,0.6531126,0.98646724,1.7431065
0.24418175,0.64227706,0.85889405,0.6240192,1.2831554
0.35155043,0.7516918,0.89750284,0.96231467,2.1378093
0.33779693,0.612821,0.53534025,0.66994864,1.4862517
0.25986862,0.3354476,0.42351505,0.4181641,0.6463289
0.28092518,0.44758224,0.63804394,0.57195294,1.0338976
0.33639523,0.72389144,0.8599769,0.6928896,1.2931907
0.29604787,0.5076976,0.45230258,0.45678067,0.69171005
0.19908221,0.694049,0.5627786,0.5524339,1.8042202
0.27287686,1.5159863,1.0989021,0.89622164,1.7816703
0.22272018,0.4860667,0.58840764,0.5167488,1.3349924
0.39540988,0.7672256,0.81209,0.65819955,1.1252086
0.35123652,1.1733757,1.0531149,0.82683796,1.9725612
0.30141133,0.4857336,0.54734373,0.58876455,1.0834811
0.2327253,0.6266367,0.6707044,0.66004467,1.4372715
0.1959184,0.4634168,0.6282977,0.5457776,1.1112843
0.28639826,0.5712733,0.70128596,0.6149991,1.4587091
0.21498898,0.46166924,0.618845,0.52169305,1.2426424
0.21470737,0.89442325,0.90688354,0.6977579,1.7706379
0.31179196,0.5842083,0.6736305,0.5481711,1.1912235
0.23415087,0.44988728,0.64330316,0.5486095,1.2936093
0.20008832,0.94660807,0.8451363,0.5873293,1.6574063
0.3008057,0.63799155,0.7158992,0.6053596,1.2555121
0.15679258,0.60600364,0.57958317,0.553739,1.4876798
0.19149534,0.76274395,0.6794812,0.5575425,1.3395923
0.29442105,0.43310148,0.6003911,0.5582067,1.1908817
0.32627222,0.72582775,0.83829623,0.6911987,1.445895
0.20552367,0.3850468,0.48851228,0.45544866,0.90070224
0.23246402,0.7295903,0.79176885,0.57813233,1.6014915
0.19878675,0.6530519,0.6330204,0.4674779,1.3041219
0.366175,0.74595183,0.724873,0.6516179,1.216823
0.19009486,0.5951638,0.56713474,0.4104946,1.0569788
0.22649951,0.64288205,0.6702414,0.5555555,1.2567681
0.40298668,0.7964255,0.81642306,0.6200798,1.3067704
0.45612052,0.7799644,0.92186826,0.6963723,1.1892767
0.22170863,0.6315202,0.6390919,0.4638398,1.3056312
0.33606267,0.57354087,0.6587148,0.688716,1.4448181
0.33508238,0.5608753,0.69157314,0.6602711,0.9639729
0.3718105,0.49872047,0.63091046,0.6157154,1.1645449
0.18933804,0.5682537,0.6148398,0.46248806,1.3029746
0.20553303,0.5300908,0.6740175,0.53405386,1.3246639
0.2584784,0.77635956,0.8732704,0.64901096,2.0058053
0.38668472,0.58785516,0.6370742,0.6269508,1.2644956
0.40506092,0.6742443,0.72718704,0.62498367,1.4559307
0.16122764,0.46622115,0.57709235,0.5132004,1.1994896
0.26684305,0.94362694,0.9632402,0.53991795,1.7204247
0.20731081,0.46924078,0.63782007,0.54967517,1.373914
0.22336969,0.5504142,0.65801275,0.5040422,1.1797959
0.19214132,0.43857694,0.53356403,0.4509743,1.0320038
0.19176054,0.44795153,0.6117917,0.51814806,1.3722444
0.24522737,0.79369485,0.6183764,0.59864205,1.8258805
0.20881116,0.77629805,0.8191361,0.5744571,1.3091643
0.24879895,1.2068746,1.1344868,0.738391,1.9184692
0.26230034,0.5600066,0.5993197,0.49189973,1.6922688
0.22082828,0.4541604,0.5039363,0.5414101,0.7150423
0.44193387,0.83162117,0.5008059,0.664523,0.9383624
0.4625404,0.60140365,0.5950816,0.8437888,1.3294965
0.41943187,0.49523658,0.48072994,0.47557187,0.6139565
0.33307812,0.7203999,0.5883034,0.6164529,1.7416258
0.50695485,1.0608248,0.79436845,0.7193007,1.8416699
0.36194688,0.757955,0.49719763,0.69464755,1.445374
0.48580858,0.76847726,0.6308433,0.7232233,1.1279345
0.65562844,1.0521985,0.7714572,0.8274785,1.9367839
0.42166936,0.52194154,0.5950628,0.5882576,1.0585548
0.36805958,0.6312779,0.51536274,0.6861231,1.3998783
0.26995224,0.61279875,0.44995084,0.5665824,1.0509384
0.48288834,0.8331805,0.56342626,0.7901999,1.4865402
0.41889623,0.5340893,0.48743308,0.5545149,1.2075833
0.39394677,0.90236324,0.5292905,0.6472946,1.6426411
0.4487832,0.7759304,0.6373748,0.64679456,1.2672844
0.38457358,0.5112066,0.40276104,0.5181672,1.209934
0.3168485,1.1189871,0.5735262,0.61517876,1.8542508
0.40809,0.7207011,0.53297794,0.6562577,1.1719117
0.3668717,0.7232319,0.5157135,0.6642964,1.5384928
0.37657794,0.7810551,0.62402177,0.6695094,1.4746685
0.41869956,0.7110362,0.60969067,0.5892627,1.0988822
0.47321734,0.9011207,0.85049736,0.81906104,1.5484161
0.29668283,0.5923565,0.462842,0.54280376,0.94920623
0.3397011,0.7264078,0.53069097,0.69331557,1.5011913
0.28511947,0.6661496,0.42708096,0.5646578,1.3480374
0.49143007,0.7577593,0.6924451,0.7243407,1.2362739
0.22934648,0.55848753,0.37192652,0.443957,1.1164503
0.37612808,0.6713328,0.4784124,0.5947496,1.346777
0.5649229,0.9026189,0.6897341,0.73202676,1.3569069
0.48547348,0.80856174,0.7127238,0.76709837,1.2977809
0.26838362,0.6377302,0.37375534,0.4641775,1.314939
0.43780208,0.93486285,0.5856504,0.8053055,1.3830932
0.55431825,0.73480356,0.62234783,0.677877,0.92196906
0.47749117,0.747841,0.5909206,0.63649225,0.9921135
0.3180802,0.55379564,0.33257732,0.49063703,1.2844782
0.33572787,0.5191351,0.46150377,0.4502002,1.3677857
0.37517795,0.9627029,0.8183858,0.7225149,2.1340349
0.48157158,0.78774315,0.6205365,0.67312324,1.0660492
0.4969787,0.9992395,0.61374813,0.7830744,1.3566551
0.34470996,0.58251786,0.47244722,0.61812836,1.1842538
0.38145983,0.959785,0.5261136,0.5216738,1.7465491
0.42073104,0.6531696,0.4567787,0.6441653,1.3058369
0.3902758,0.71411514,0.5622641,0.68380517,1.186495
0.33975455,0.61534053,0.6155444,0.613994,1.0631893
0.3244862,0.6399313,0.4114706,0.564451,1.4021877
0.43944466,0.8801395,0.59385276,0.6585546,1.8277538
0.32246432,0.50168616,0.46636483,0.7022899,1.451199
0.443919,1.1395351,0.68338066,0.74040663,1.9747556
0.3642984,0.64507186,0.47899273,0.4947277,1.5430628
0.38285413,0.68147236,0.43491578,0.54530615,0.7591217
0.40727508,0.58194417,0.469716,0.71467847,1.0746228
0.3615162,0.5013965,0.57317543,0.8710599,1.475476
0.43580103,0.39981526,0.49920553,0.53544325,0.7091923
0.36434466,0.48200488,0.6805018,0.8742411,1.7991624
0.40519482,0.5960028,0.8435888,1.094716,2.018144
0.3857006,0.4003295,0.5127241,0.8255005,1.4531091
0.468526,0.48851904,0.46469033,0.84488475,1.2717793
0.379728,0.625681,0.7348951,1.2265176,2.300809
0.398574,0.4992874,0.54065007,0.6604581,1.2161727
0.3252836,0.4579797,0.57338166,0.82064974,1.4571067
0.32747915,0.4057595,0.48379508,0.606733,1.3172857
0.41130272,0.62847716,0.654656,0.8889088,1.5506735
0.38768855,0.37982878,0.5368266,0.77981436,1.4041585
0.29473966,0.46564144,0.66415405,0.8800702,1.8333019
0.4650346,0.47233292,0.5263707,0.8043276,1.3482763
0.27409568,0.35876715,0.5761314,0.6990658,1.3479131
0.3159153,0.6420961,0.79197234,0.9393686,1.8691164
0.4287098,0.47402665,0.6533656,0.8288751,1.4001874
0.3795794,0.50920874,0.37186643,0.9758757,1.5225039
0.4156838,0.48639253,0.7442,0.7660931,1.5129267
0.36197972,0.44788316,0.51477134,0.6155009,1.2302744
0.5389167,0.65890884,0.7076789,0.97292155,1.5975273
0.29400516,0.3800899,0.4041306,0.60943156,1.0783591
0.3592814,0.5898516,0.4702008,0.9060945,1.6543331
0.37468868,0.42023474,0.42122638,0.83872455,1.46934
0.44911712,0.4907918,0.6906426,0.8096833,1.2874713
0.38560417,0.28955728,0.5320296,0.70138645,1.3052716
0.40569088,0.40625525,0.7042169,0.7641165,1.4679565
0.4262438,0.5836749,0.6772222,0.895115,1.4606383
0.5116589,0.61942285,0.6398551,0.86544365,1.4172643
0.24549118,0.42284682,0.4560474,0.7635713,1.4785511
0.43083736,0.69512534,0.57853645,0.9188804,1.5601006
0.46301606,0.5140657,0.6561461,0.7515012,1.0568515
0.39576706,0.51581293,0.6016056,0.7369305,1.2428781
0.2854969,0.41538355,0.5210219,0.76513666,1.4464846
0.25534087,0.39569387,0.80512875,0.6770342,1.6025149
0.553245,0.99346036,1.1282942,1.1719898,1.993098
0.4435607,0.5791956,0.6589874,0.7761603,1.236725
0.41996738,0.72360075,0.6671672,0.9098892,1.5271795
0.2913471,0.45067972,0.5937168,0.6947656,1.3827797
0.3416643,0.5799189,0.68894696,0.84856987,1.834718
0.40267974,0.43309355,0.5346839,0.7765695,1.4672217
0.40228063,0.4810092,0.55806196,0.6908392,1.319561
0.4008155,0.35505566,0.62394875,0.6214272,1.1595775
0.40493062,0.53774387,0.5754007,0.8154928,1.5386627
0.38700625,0.6129307,0.8230278,0.9711992,1.8646673
0.31642222,0.42647517,0.43867674,0.80924135,1.5798388
0.37258738,0.6330607,0.6255348,1.0912557,2.0755777
0.31679282,0.44628438,0.66716754,0.77438325,1.6942091
0.34458426,0.4657762,0.38657206,0.56347764,0.88427216
0.26975214,0.47163913,0.70077497,0.8811021,1.0982674
0.25172603,0.9562182,0.84471065,1.0286444,1.4556707
0.4149824,0.4817179,0.5635138,0.57370037,0.8771424
0.2601548,0.80551845,0.9429376,1.1885769,1.9319389
0.27299872,0.64716256,0.98996353,1.7322395,2.4064686
0.22922747,0.64485556,0.82702047,0.9503419,1.4850382
0.2918953,0.4684343,0.7217609,0.9805189,1.295781
0.39171737,0.7366286,0.9999653,1.7707455,2.4225683
0.21525034,0.57360137,0.7444097,0.79520524,1.1729003
0.20538297,0.95460725,0.8594628,1.0588653,1.6199341
0.18000558,0.5210704,0.7013071,0.91817564,1.2794863
0.24610248,0.9731744,1.0097874,1.1474161,1.5355017
0.17959361,0.58080804,0.80986625,0.9220854,1.4259115
0.22657058,0.5871948,0.7733138,1.2503154,1.9608926
0.24611548,0.55118805,0.79840827,0.9549745,1.3624933
0.2010401,0.49836078,0.66346955,0.8632591,1.3727349
0.20958538,0.56812465,1.0225127,1.3116834,2.156417
0.23439032,0.56462777,0.7982353,1.0076859,1.4772263
0.19995797,0.597353,0.62972987,1.0599,1.5374153
0.2744984,0.6652822,1.0492227,0.96965784,1.6308168
0.27077922,0.6323813,0.77682805,0.8778928,1.2386867
0.3337889,0.719236,1.1196501,1.2212532,1.6456299
0.22696346,0.47852296,0.58275026,0.79198974,1.1979967
0.242303,1.0866063,0.8541376,1.0812104,1.6100972
0.18966317,0.5917246,0.7014296,1.0229876,1.4147538
0.28213614,0.69958264,0.9940152,1.0420485,1.4499202
0.18924773,0.31562752,0.43804976,0.777642,1.2548178
0.21644561,0.6915944,0.89860845,1.0588886,1.5807676
0.30349782,0.66253465,1.0344218,1.1248798,1.5389786
0.32853448,0.53495586,0.87844014,1.0216223,1.371612
0.16398288,0.42215902,0.48506492,0.9240652,1.3815445
0.2340806,0.99276304,0.93620956,1.1533126,1.5337093
0.36696213,0.48364374,0.8520412,0.81362313,1.1180418
0.2438604,0.49519062,0.7633477,0.9155641,1.2038828
0.1882486,0.33418214,0.5701961,0.9181191,1.4600227
0.17083295,0.471347,0.86501867,0.9283667,1.6838216
0.3923113,0.8753745,1.1680664,1.7041416,2.3495057
0.3378814,0.6623928,0.86394775,0.9237672,1.4032683
0.29487514,0.9995928,0.9782384,1.1515074,1.44347
0.18155432,0.6797112,0.8382848,0.91767144,1.2643133
0.27166927,0.51222456,0.8713464,1.2599891,1.8322444
0.23774724,0.56217176,0.83430463,1.0015668,1.4667659
0.20710276,0.46212164,0.90653884,0.98060757,1.4548383
0.2290489,0.44567603,0.82754105,0.81427217,1.2081966
0.19739881,0.74836874,0.8015702,0.98678374,1.4217987
0.30011111,0.76359063,1.2265588,1.3298603,2.0237653
0.2128209,0.84673184,0.8034992,0.9640077,1.5782967
0.27245733,0.8502439,0.96959794,1.5179701,2.2774107
0.2330746,0.33150992,0.7126052,1.0725346,1.6421242
0.24445379,0.41572133,0.56842303,0.7457126,0.898674
0.22300379,0.48842165,0.6135798,0.9927807,1.1497685
0.28781262,0.56639946,0.7661129,1.153111,1.4706407
0.36815873,0.28808013,0.6177215,0.68644315,0.90961045
0.22433831,0.5250806,0.75198835,1.4967188,2.0274906
0.29011497,0.8691202,1.114694,2.2516859,2.5833893
0.22852215,0.47457486,0.87097496,1.1812588,1.6106102
0.2950389,0.41550446,0.58839583,1.0065861,1.2830131
0.30380368,0.9301788,1.0912524,2.3578491,2.466525
0.25419697,0.5315608,0.61162955,0.9766034,1.2014418
0.23420483,0.43874606,0.62600994,1.2860931,1.7254645
0.23118044,0.45406207,0.54336345,1.1099988,1.3429562
0.21238579,0.5702468,0.69888324,1.3146762,1.6683786
0.22289449,0.43479624,0.6867204,1.1274105,1.5031002
0.21377496,0.50796515,0.7945968,1.600058,2.1627693
0.24924514,0.58035743,0.7114275,1.0679616,1.4065942
0.16129182,0.4745942,0.63998806,1.0743473,1.4427838
0.2504964,0.50039774,0.8694814,1.6862541,2.399218
0.19932108,0.5554124,0.6576162,1.1669891,1.4934196
0.15503809,0.4893833,0.5863183,1.2587764,1.7012843
0.21820557,0.47104827,0.9866606,1.2378821,1.7564075
0.3066668,0.61013687,0.6489168,1.0759265,1.2182702
0.40732327,0.6859867,1.1882991,1.4111438,1.765358
0.27473634,0.35390323,0.3683294,0.956723,1.0555282
0.21626514,0.6227713,0.6585914,1.2923853,1.7463167
0.164423,0.37643802,0.5348126,1.22366,1.4453726
0.2810222,0.51486313,0.8011068,1.0549191,1.3235266
0.1816677,0.4077945,0.573279,1.024929,1.3736643
0.20493482,0.4285368,0.6931411,1.1984802,1.6689153
0.30020133,0.64946586,0.9648996,1.1196245,1.4232708
0.33229688,0.6953226,0.8161053,1.1843671,1.4366182
0.19341822,0.5843602,0.48084214,1.0879092,1.5604914
0.27203807,0.56943685,0.8283055,1.2747021,1.6476736
0.3323918,0.4829347,0.8296817,0.8912045,1.2076982
0.34747288,0.5287976,0.67251194,1.0637735,1.2034168
0.14741175,0.5123507,0.5357001,1.0046694,1.5168915
0.21406753,0.5301732,0.6547156,1.2016778,1.6995776
0.28757507,0.6206109,1.2222143,2.3038454,2.4461732
0.29122028,0.5617656,0.7723748,1.1225338,1.3637837
0.26775894,0.6238641,0.8534786,1.3432374,1.614439
0.21537006,0.48923433,0.5145209,1.113703,1.4270306
0.21246052,0.56505704,0.7525125,1.6433061,2.0130608
0.18972847,0.41521809,0.67995775,1.1400847,1.5448455
0.22599961,0.4190693,0.79795146,1.031382,1.3177541
0.18247987,0.47295448,0.7756074,0.9219129,1.320472
0.21967916,0.37391305,0.65806556,1.2526809,1.542652
0.27467388,0.84599864,1.2426214,1.6384208,2.134636
0.19780485,0.5683055,0.62509626,1.1685457,1.623461
0.2514842,0.66513824,1.0577523,2.1008148,2.536848
0.19469158,0.5208929,0.66195357,1.3014474,1.8594396
0.21969779,0.46032387,0.4912506,0.7878422,0.90795773
0.25578603,0.41466227,0.70573825,0.9645534,1.0018092
0.292079,0.5593901,0.6456381,1.1676443,1.2726511
0.32172716,0.32333326,0.5794252,0.7297979,0.8369762
0.23255506,0.6158382,0.7122443,1.3119359,1.662182
0.34082094,0.45750016,0.99593085,1.6213422,2.2291234
0.28842035,0.3943705,0.73837423,1.0916275,1.3875039
0.26150686,0.47124353,0.684292,1.0285603,1.1606532
0.3126494,0.38954088,1.073878,1.7438728,2.3909473
0.28976506,0.50513124,0.69394857,0.9957589,1.0591071
0.24496382,0.56156236,0.5639592,1.2104262,1.4445539
0.18967678,0.22844495,0.47649056,0.9125875,1.0602311
0.28813085,0.50723255,0.7443101,1.275531,1.4519379
0.20750302,0.2509286,0.6284588,0.96125025,1.2611209
0.207897,0.34144256,0.8210184,1.1722406,1.920505
0.26599783,0.67188114,0.71671,1.1359967,1.2208002
0.19603263,0.28059304,0.55748767,0.8996987,1.2222841
0.25106636,0.4776757,0.8913016,1.4862238,1.9705788
0.27364594,0.34651625,0.7508752,1.0885277,1.2504452
0.20936716,0.51754344,0.73464704,1.1212068,1.5041041
0.22876881,0.4211294,0.8813909,1.1576171,1.5825223
0.37695414,0.60015893,0.58377373,1.0274509,1.0545139
0.34035876,0.6224696,1.0396221,1.2946694,1.6272714
0.2845555,0.33345512,0.4038507,0.88547504,0.95469576
0.2208902,0.3993915,0.64447343,1.2544814,1.5577749
0.20372505,0.37636217,0.57345426,1.0997485,1.2869372
0.34317937,0.5372447,0.79941016,1.0332915,1.2502505
0.21085115,0.38240954,0.5350594,0.81833893,1.1710961
0.283244,0.34067675,0.7125251,1.0331298,1.4993575
0.31420514,0.67445093,0.8626475,1.1622283,1.3981621
0.34133536,0.6336357,0.7455973,1.1955707,1.2946997
0.23804149,0.5177167,0.5439909,0.9736447,1.3706766
0.2830152,0.6030644,0.70971656,1.2760551,1.3816398
0.3338083,0.43824193,0.79176986,0.9428257,1.0664235
0.37306654,0.48649812,0.64969236,1.083549,1.0946428
0.19929126,0.34465086,0.5462562,0.905844,1.2495332
0.19468893,0.2868326,0.5531679,0.9602285,1.3571918
0.4012832,0.7861255,1.2781849,1.5453714,2.2917747
0.31114802,0.54833376,0.6049338,1.1331278,1.1026192
0.32980058,0.76966727,0.82062185,1.3296996,1.4189005
0.25117427,0.28039923,0.52181756,0.97861165,1.1766521
0.2152605,0.5033608,0.72578794,1.3765798,1.8639251
0.23281635,0.37002966,0.74769795,1.0597217,1.3359914
0.20198198,0.31367332,0.78317815,0.9928688,1.1396545
0.2641901,0.36511242,0.7304564,0.8755771,1.1807315
0.21977714,0.55784327,0.5770584,1.1188812,1.4019771
0.29068056,0.3798323,0.9479506,1.3301723,1.8388093
0.22076294,0.2801673,0.6080744,1.1313224,1.4481574
0.27999118,0.56602013,1.1430104,1.4423372,2.3728828
0.29329166,0.369951,0.71607393,1.0805613,1.5920856
0.2436915,0.42220986,0.602538,0.7683766,0.8602639
0.2525111,0.3662069,0.65001255,0.45185903,0.9662631
0.28362423,0.36538944,0.7314445,0.5042154,1.0810314
0.31921706,0.40958607,0.54262483,0.33622533,0.71768785
0.2614219,0.6370483,0.9067839,0.6258965,1.3412807
0.28314656,0.6189099,1.2926677,1.413631,1.6970994
0.2538669,0.4948628,0.76773083,0.55473334,1.1923307
0.32347125,0.35063028,0.75237757,0.5190795,1.0854806
0.44494528,0.55651474,1.3483398,1.9185603,1.6255932
0.28449452,0.40777072,0.6506506,0.464772,1.0055634
0.22623713,0.35555664,0.54278857,0.5213979,1.0883191
0.1850112,0.2918077,0.49057126,0.41801995,0.87831783
0.3582709,0.5305573,0.87386405,0.5077731,1.1278459
0.220282,0.3284427,0.6922936,0.4825577,1.0172163
0.24546799,0.445589,1.0212293,0.8446591,1.5520527
0.29771042,0.4477367,0.7101491,0.49682957,1.0792156
0.19561842,0.3044206,0.6156335,0.49186867,0.9924727
0.29192978,0.6747421,1.1004292,0.8446225,1.6285414
0.27229655,0.37571418,0.71428704,0.45316422,1.0349047
0.2772164,0.37963095,0.76810443,0.589937,1.180755
0.40023473,0.39842972,0.88770837,0.57600486,1.2886442
0.279612,0.42341965,0.49312556,0.43263856,0.928976
0.4733055,0.6770116,0.90118486,0.58858174,1.2933983
0.22109437,0.285252,0.42953506,0.38653365,0.8751418
0.27859235,0.42262042,0.7435511,0.5674787,1.2138942
0.2529316,0.33715498,0.6584839,0.50298285,1.0658247
0.313332,0.40325212,0.886031,0.4779418,1.1398821
0.20696455,0.31198934,0.59597695,0.4873943,0.92859334
0.32941467,0.32519245,0.76827264,0.47451076,1.1330138
0.32271296,0.4684257,0.8302248,0.520066,1.1614846
0.38548076,0.49644765,0.8387675,0.5099932,1.134604
0.2286286,0.36275938,0.5632319,0.60082537,1.0375444
0.32730648,0.45132425,0.7726716,0.54729754,1.1654965
0.35751605,0.5818024,0.70714664,0.43161994,0.9583577
0.31543407,0.4197795,0.57635546,0.47782767,0.9490055
0.21247815,0.294385,0.51209855,0.51824623,1.0345322
0.26731881,0.35142857,0.6585243,0.61884606,1.161056
0.41066286,0.8005347,1.2470828,0.99662954,1.7957393
0.34977657,0.48969716,0.701362,0.48380932,0.958283
0.44132957,0.5583064,0.9032628,0.51431054,1.1428467
0.2718707,0.31165147,0.5749259,0.45735866,0.8757141
0.21640705,0.48630384,0.80655843,0.7206112,1.4688958
0.23945864,0.38718107,0.8309002,0.4879,1.1305968
0.22411284,0.31357402,0.774773,0.46988553,1.0930765
0.26839885,0.33352324,0.7091302,0.4352569,0.9369653
0.30425906,0.31526524,0.6926505,0.5134848,1.0724268
0.34265873,0.6133058,0.9817503,0.88053274,1.5299655
0.21459334,0.32917762,0.63411385,0.5439609,1.110039
0.35592553,0.64784443,1.3166683,1.2229222,1.7054412
0.20284727,0.3730343,0.80924124,0.62943125,1.3810909
0.26069257,0.32124752,0.5585512,0.36999547,0.7720916
0.28274047,0.36367837,0.5683306,0.87442046,0.92647266
0.29061538,0.36823973,0.6064807,1.0783426,1.1302756
0.2826263,0.3642614,0.47150567,0.62044483,0.73154426
0.19271527,0.49987122,0.62876344,1.2614131,1.3157045
0.39483365,0.57345,1.0551214,1.9984442,1.6553837
0.17710291,0.46447143,0.57197386,1.0499679,1.2061843
0.35872316,0.45704994,0.56294733,1.026038,1.1119922
0.5535649,0.5823703,1.1902473,1.8043768,1.6609972
0.2565439,0.36986643,0.60109156,0.8828958,1.011093
0.2125294,0.3406463,0.6207148,1.1658465,1.1717824
0.22491398,0.25805756,0.412629,0.88029724,1.0130993
0.27448255,0.3947402,0.6721204,1.1437734,1.0889883
0.20185989,0.3017058,0.6052038,0.9807087,0.93788135
0.2752535,0.42499298,0.7319163,1.3301612,1.3541583
0.2844416,0.45248663,0.63356334,1.0425452,1.1237205
0.19239125,0.2615415,0.50673926,0.9204992,0.916399
0.24117687,0.6112068,0.7800436,1.4860038,1.4421762
0.30373102,0.38545468,0.63684106,0.9702461,1.103849
0.17307298,0.3636295,0.5603668,1.0965031,1.162959
0.23787376,0.44702366,0.6995841,1.1650302,1.2280029
0.26882258,0.3809834,0.52797914,0.9268085,1.0219768
0.31071365,0.64448106,0.70297337,1.2483274,1.2185622
0.21595159,0.23676008,0.46999878,0.7837338,0.8984626
0.20454112,0.38982382,0.6284854,1.182413,1.2209791
0.19932331,0.33736402,0.5436711,1.0066875,1.0433413
0.27922708,0.4442721,0.68332773,1.0433397,1.0589142
0.18176292,0.29065335,0.40154034,0.838024,0.936033
0.31260887,0.32949284,0.66814697,0.99771416,1.082502
0.25909105,0.460714,0.713553,1.1188978,1.1230348
0.3826812,0.5294177,0.7410365,1.1358758,1.1565346
0.19078524,0.2559435,0.4649116,0.88280356,0.9840271
0.35774508,0.5631415,0.74499947,1.2077386,1.093618
0.3093828,0.486098,0.6801183,0.90166146,0.9317755
0.30730155,0.40840447,0.5590715,0.9669088,1.0031722
0.18559223,0.28251013,0.41835946,0.89868844,0.98054546
0.21732149,0.32215407,0.45166177,1.0054611,1.0067048
0.29593146,0.60593057,0.85947484,1.8062866,1.6001813
0.3672374,0.49729672,0.5887923,1.0338261,0.925761
0.3094151,0.5016395,0.6932669,1.1471149,1.1268531
0.19218764,0.26980838,0.47933793,0.8968174,0.8983121
0.26790068,0.55113953,0.7314898,1.393868,1.4733132
0.20737536,0.31686217,0.6512961,1.0221157,1.1861818
0.21915008,0.3063104,0.63128674,0.96137,1.040455
0.21010263,0.34161103,0.5333334,0.9042921,0.8366479
0.27180335,0.34414062,0.58586144,1.0319818,1.0797498
0.290517,0.813902,0.94545835,1.3498725,1.4679754
0.22091728,0.31646502,0.54422057,1.0442369,1.1501263
0.28428683,0.48188743,0.86889684,1.7058076,1.538947
0.27513066,0.49154395,0.7493273,1.2101567,1.1971459
0.24786577,0.3350441,0.4838088,0.6751512,0.7821926
0.26585728,0.40382212,0.6223834,0.9023893,0.812196
0.3091252,0.46052694,0.82324517,1.1509411,0.9719341
0.33480772,0.40570796,0.48106518,0.6291605,0.60503584
0.25174183,0.4499575,0.58898276,1.4815865,1.2472354
0.4358286,0.4080896,1.3812479,2.4928796,1.5267246
0.26446244,0.35008773,0.72451085,1.2729292,0.98999655
0.33298966,0.46877307,0.80984634,1.1199621,0.96004415
0.58059245,0.4803662,1.237679,2.418412,1.6514137
0.3010437,0.42850626,0.64474344,0.87933916,0.811975
0.25978583,0.34553587,0.6634596,1.2419617,1.0026394
0.28040144,0.34213248,0.49167007,0.8926583,0.8031056
0.29400808,0.4409071,0.65304804,1.1996759,1.0952382
0.22542423,0.34716126,0.64123374,1.0415406,0.8844159
0.25069633,0.36903504,0.87809694,1.7389054,1.2500789
0.32262728,0.46254784,0.8065092,1.2223454,0.92401904
0.22679913,0.2667818,0.5622365,1.0463778,0.8214607
0.30481562,0.34595522,0.66893095,1.8811375,1.4699785
0.3014024,0.37968224,0.7232633,1.0057584,0.86771667
0.23611198,0.30038753,0.6634511,1.398198,1.0487342
0.24185504,0.40797353,0.8300515,1.5587503,1.1008469
0.26511425,0.43672734,0.6547123,0.96772236,0.84052765
0.4035949,0.63239527,1.0211391,1.5269076,1.1529362
0.1938888,0.2601927,0.4543615,0.8256456,0.6831193
0.27554014,0.4206093,0.761122,1.2872624,1.0408549
0.26864564,0.32184324,0.63251007,1.216536,0.93566287
0.28616017,0.5315555,0.83707124,1.1288656,0.98903656
0.2212222,0.26849315,0.42724064,1.130796,0.7262396
0.24371946,0.35275275,0.63328415,1.1975579,0.9343746
0.32744986,0.58404857,0.88388294,1.1867785,1.0153056
0.34683654,0.62760496,0.8869806,1.335595,1.005138
0.25041685,0.24204844,0.49291414,1.2774736,0.9899197
0.36100826,0.5226624,0.7951985,1.2783425,1.0761272
0.32802108,0.52208126,0.7367591,0.93179125,0.86240375
0.34508526,0.38210955,0.66748744,1.0236804,0.86174315
0.17439236,0.21762146,0.520819,1.1717014,0.8445499
0.21960168,0.33584863,0.6398394,1.2325063,0.9567051
0.3441545,0.5846589,1.0251781,2.3357475,1.603854
0.33209205,0.47541383,0.6687818,1.1439725,0.9535773
0.3316259,0.50916964,0.7931425,1.2190405,1.1235347
