rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.1914331,0.2636974,0.32572758,0.37480295,1.1609102
0.1785689,0.23764393,0.2960382,0.32206523,0.5835057
0.1643129,0.24707504,0.3123966,0.31627053,0.752992
0.16083363,0.25402027,0.3320693,0.42864266,0.9472274
0.17444687,0.16993307,0.23819727,0.27970445,0.5263322
0.216355,0.32080245,0.42187133,0.4699851,0.89878863
0.124579795,0.1516824,0.25250295,0.2421749,0.48869252
0.15307614,0.3011804,0.43442374,0.34548256,0.6945782
0.16327664,0.27749252,0.27750984,0.29253972,0.77847904
0.20744012,0.25694844,0.32682416,0.41825354,0.67037326
0.1702263,0.21846734,0.23955446,0.25557044,0.66302633
0.17198391,0.2461791,0.29388618,0.30556536,0.67242265
0.18961228,0.28822687,0.37720755,0.43591562,0.704836
0.26688763,0.3346633,0.4216502,0.40578887,0.7457815
0.15187338,0.21292177,0.23779568,0.25812012,0.7100554
0.25620958,0.24977954,0.28891245,0.3810553,0.72160286
0.17042176,0.18744297,0.30125043,0.34844187,0.54454744
0.1943333,0.1962911,0.25946656,0.27958098,0.57308894
0.15282571,0.20198558,0.23149712,0.23811325,0.6662957
0.14255744,0.20573169,0.31007004,0.33238512,0.7166511
0.25496325,0.30914885,0.4216233,0.4048529,1.3807237
0.2092637,0.19998917,0.26455718,0.2924512,0.5789831
0.23724923,0.2522127,0.306582,0.3708811,0.7283148
0.13248901,0.20533861,0.24640203,0.27536228,0.6188121
0.19838108,0.34098265,0.4116916,0.46363682,1.0859957
0.14555217,0.20458987,0.29492718,0.32088792,0.67028236
0.14648764,0.19905856,0.28822914,0.2975716,0.62790143
0.12497272,0.16350806,0.2428224,0.28886726,0.64694417
0.16528969,0.22630253,0.29768303,0.30022895,0.72138685
0.21555223,0.28704846,0.3481231,0.5175542,1.1078933
0.14818953,0.27372167,0.39169672,0.32944804,0.77133876
0.22434601,0.35228038,0.43876478,0.50273407,1.3235154
0.20569824,0.29379144,0.2762243,0.34729302,0.91732544
0.12474291,0.14024471,0.19130488,0.19940034,0.38999948
0.1510301,0.17672797,0.2984446,0.27258652,0.60524607
0.1860155,0.26636592,0.41989633,0.31682047,0.76992023
0.15380673,0.21836863,0.23311108,0.25523993,0.44987518
0.121076204,0.25057626,0.29709077,0.2848212,1.1400162
0.18099266,0.51934,0.5998573,0.4940356,1.2382376
0.121441044,0.18001205,0.29840365,0.25435114,0.8751475
0.21916305,0.28851616,0.3854771,0.31530344,0.7325804
0.22936371,0.45023957,0.62144417,0.4844385,1.3527468
0.15837294,0.1815168,0.25865877,0.27349588,0.6353975
0.13363375,0.2264298,0.30263317,0.3237471,0.87535334
0.10884734,0.1712636,0.29732248,0.26212254,0.68740773
0.15745804,0.20693907,0.34017465,0.30361173,0.9272695
0.12289208,0.1765298,0.30898237,0.2499281,0.7834445
0.14178897,0.3223923,0.4736394,0.35699296,1.179579
0.17231244,0.21564023,0.33701006,0.2710675,0.7868139
0.14479594,0.18444721,0.33315152,0.26766598,0.8314556
0.13346148,0.3065462,0.45001674,0.31708172,1.0897031
0.16224161,0.23887055,0.34468755,0.29651475,0.77351356
0.09924805,0.21419317,0.28701386,0.27353635,0.961177
0.11301706,0.27004725,0.3555016,0.29094017,0.8759431
0.15963301,0.16409875,0.26306933,0.2653079,0.69848394
0.1838349,0.27460125,0.42748886,0.3429263,0.94383186
0.1060275,0.14564821,0.22829598,0.2194467,0.58288926
0.13882455,0.2598159,0.38269535,0.27994266,1.0032216
0.11703442,0.23807009,0.29978353,0.23799947,0.8487202
0.19688867,0.27220625,0.35225406,0.31147563,0.76128924
0.1135019,0.21768066,0.28936654,0.21151431,0.7047789
0.12764011,0.23787564,0.32534203,0.26554868,0.7839388
0.21446496,0.2841556,0.3983427,0.30931887,0.823278
0.25170526,0.29530528,0.4635009,0.33600745,0.7689433
0.14136939,0.23924266,0.33705482,0.25264165,0.85341793
0.1887232,0.21165596,0.30137226,0.33517188,0.8786637
0.17919557,0.23198082,0.32946855,0.3457636,0.5977542
0.20418198,0.19001605,0.2741331,0.29293394,0.70644665
0.122768335,0.20932162,0.3251991,0.24346784,0.8517016
0.12893651,0.20898847,0.35454273,0.27572963,0.8910605
0.17001674,0.29553613,0.4594171,0.3622933,1.3328142
0.2085072,0.19874398,0.29377428,0.29940984,0.7383469
0.21415685,0.23901148,0.33393937,0.30198348,0.8720303
0.09679266,0.17076284,0.27959204,0.25530872,0.7901598
0.1675923,0.32765287,0.4792614,0.28745806,1.180871
0.11959847,0.18049015,0.31861955,0.26902297,0.90404123
0.12709416,0.2095124,0.32980058,0.2529062,0.7849913
0.108452246,0.1660509,0.2713863,0.21850404,0.6613949
0.111560114,0.16087405,0.28918466,0.2573739,0.8947308
0.1482867,0.28764585,0.33234662,0.3140604,1.2066153
0.12844509,0.2801736,0.4248357,0.2765106,0.83875924
0.16465984,0.4363148,0.6024016,0.40431097,1.2503817
0.16478747,0.21223524,0.30862468,0.25194255,1.0916142
0.12412314,0.19146773,0.25112277,0.27292916,0.44706112
0.22373837,0.2842719,0.23600437,0.31330106,0.60106844
0.22387078,0.18735729,0.29944757,0.36174524,0.8076256
0.22281706,0.18788439,0.25310054,0.24734724,0.41214135
0.18803424,0.25040025,0.34632558,0.29319346,1.1294214
0.3162181,0.33282614,0.4748645,0.36926055,1.3304448
0.20945434,0.25695467,0.29502013,0.33776832,0.90018183
0.23464282,0.2755288,0.29806852,0.3232724,0.7196495
0.4019157,0.37493443,0.46913108,0.42099035,1.3761384
0.21207233,0.17222682,0.29272217,0.272233,0.6421748
0.1756804,0.20612726,0.28998116,0.3143752,0.8749628
0.14209212,0.21519026,0.25095382,0.26947877,0.70486593
0.24482323,0.2692443,0.3069911,0.36441886,0.9439134
0.2417971,0.1734343,0.2831197,0.26376215,0.7666698
0.2363475,0.28908122,0.3258079,0.33673123,1.0766088
0.2270686,0.25395292,0.31889188,0.2967372,0.7829741
0.22473754,0.18123682,0.24587429,0.25200745,0.7904258
0.18436095,0.38553104,0.3426567,0.30093879,1.2232503
0.20118795,0.24752294,0.2719985,0.3026404,0.7572106
0.21494704,0.2364897,0.2913077,0.32281947,0.9832105
0.20212008,0.24902277,0.35038608,0.330456,0.92372423
0.20860168,0.2558619,0.2879369,0.27061778,0.6763209
0.24629046,0.2894378,0.45885977,0.38085133,0.9824265
0.15032063,0.19634631,0.23108841,0.25283176,0.6263227
0.17182459,0.2281245,0.29657173,0.32298267,0.944755
0.15464987,0.22769085,0.23771578,0.25834703,0.8674689
0.24616787,0.23802978,0.34810197,0.3275211,0.75870436
0.13071053,0.1911177,0.22099958,0.21271488,0.7527022
0.19404545,0.21921203,0.2750082,0.27896193,0.86971503
0.28156653,0.2734505,0.3689528,0.3275025,0.826084
0.2359828,0.26257995,0.34509745,0.3478969,0.7901571
0.16471647,0.21030651,0.23192477,0.23707737,0.8735207
0.20805158,0.30009472,0.27979764,0.3721709,0.8850071
0.26287833,0.262869,0.30172324,0.32809868,0.59395623
0.22438103,0.2641963,0.28267738,0.2921482,0.6239007
0.19634722,0.18491456,0.20601095,0.24737783,0.82016444
0.20101339,0.19516782,0.29070282,0.23306888,0.90259725
0.21416989,0.3171484,0.47317666,0.3573813,1.4340566
0.2316026,0.2642477,0.29983154,0.29647633,0.6637488
0.24926434,0.3203104,0.30497137,0.35211176,0.87721366
0.19400494,0.20424862,0.2785691,0.29461026,0.7680011
0.21962944,0.29415044,0.32923034,0.2753337,1.1420482
0.21824588,0.1965821,0.26223758,0.30092612,0.84607685
0.19950864,0.23014742,0.30224818,0.32039532,0.7411694
0.18843253,0.20087029,0.33333182,0.29282072,0.66784984
0.16894567,0.21024717,0.22654805,0.25784045,0.919488
0.24284855,0.26129955,0.3547752,0.31679308,1.1851248
0.1812238,0.17479013,0.28618267,0.3270383,0.9413962
0.27013868,0.34790638,0.42133126,0.38428462,1.2981793
0.21841326,0.21474333,0.2939403,0.2601481,1.0056999
0.20191543,0.24567851,0.21485808,0.2668827,0.49452433
0.20478633,0.15703188,0.24420851,0.35240945,0.72355694
0.18783674,0.14668995,0.28779545,0.39252007,1.019941
0.22657713,0.13533215,0.2833228,0.2787762,0.50223255
0.18145397,0.15141788,0.39572006,0.412389,1.2561846
0.23897779,0.19946465,0.48435575,0.50670296,1.4923344
0.21789432,0.13131751,0.31462222,0.4256849,1.0256221
0.23578008,0.14352593,0.2426009,0.41119543,0.8653573
0.21918051,0.20831522,0.47108492,0.5892929,1.7553583
0.18997382,0.1347596,0.27442294,0.2993256,0.8577079
0.16556561,0.13660818,0.30459368,0.37492153,1.0407186
0.16540952,0.11678491,0.26217675,0.2889771,0.927788
0.21929872,0.19692357,0.3429415,0.41978922,1.0726384
0.21320459,0.11034107,0.29063842,0.36585915,0.9710157
0.17886154,0.14267378,0.38407826,0.41183117,1.2888565
0.23234874,0.14710805,0.2804833,0.39417365,0.94068736
0.15372165,0.109622784,0.33005226,0.33926815,0.94932616
0.16463542,0.20378214,0.4811267,0.45173392,1.3532968
0.20428674,0.12698922,0.34617358,0.395562,0.95739156
0.19990191,0.14718069,0.22699763,0.46464264,1.0596067
0.21801125,0.14386196,0.39745295,0.36299005,1.073085
0.1819222,0.13055444,0.26245937,0.2757961,0.85715896
0.27238274,0.19125852,0.3997953,0.48176324,1.1182545
0.14722577,0.1025776,0.21345481,0.2902739,0.7631066
0.19226569,0.17069674,0.25431156,0.42414382,1.1417855
0.18557215,0.13707557,0.24020608,0.4156187,1.0325426
0.22348002,0.14626744,0.34238115,0.38058758,0.90625286
0.18390174,0.09230819,0.3016878,0.33894697,0.9364453
0.2048367,0.11172656,0.39582455,0.36593136,1.015397
0.2137528,0.16122472,0.344183,0.44167927,0.99537057
0.2450478,0.18399432,0.32786202,0.4109316,0.98729783
0.141415,0.13263348,0.26878616,0.35648727,1.0454344
0.2175,0.23083209,0.30394712,0.44282794,1.0584654
0.22282858,0.1644244,0.34406298,0.37682763,0.7532297
0.19805385,0.14157172,0.30761242,0.34098008,0.83543676
0.16181242,0.11983046,0.31733015,0.36947393,1.005246
0.14964461,0.118461534,0.47998574,0.3183263,1.0876688
0.2993118,0.33577493,0.6833374,0.587243,1.4718786
0.22385041,0.1649887,0.32698476,0.34153575,0.8221243
0.22098404,0.21658489,0.34314522,0.4239006,1.0412557
0.15153512,0.14771128,0.32450864,0.330206,0.9801493
0.18617073,0.16183168,0.40006673,0.39926267,1.329413
0.20057634,0.124250285,0.30306146,0.37338477,1.0200098
0.19828363,0.1364102,0.30532297,0.3278675,0.8917408
0.20706944,0.10602779,0.31861308,0.2876375,0.81473494
0.19574189,0.18397786,0.3167895,0.39194295,1.0295322
0.2121635,0.16870627,0.47981867,0.48627797,1.3161395
0.17115025,0.12709512,0.23699741,0.38253945,1.1014858
0.2115545,0.20349061,0.37309137,0.53645325,1.4880862
0.17590739,0.14800039,0.40817168,0.3594264,1.2094824
0.18056968,0.14027733,0.20905186,0.28048083,0.60374725
0.13575457,0.11719088,0.37167844,0.43429655,0.8151399
0.14046434,0.25997585,0.439456,0.49379143,1.0892563
0.22725783,0.1191533,0.32773572,0.31077328,0.6561858
0.15984966,0.23444642,0.53856814,0.6231088,1.5289907
0.17011721,0.19653448,0.6088277,0.9057044,1.9390492
0.13814361,0.18972954,0.5039831,0.5106055,1.2015312
0.15375675,0.1151627,0.38227838,0.4972485,0.9687924
0.24049054,0.22594085,0.62610334,0.9122628,2.0100813
0.11672752,0.12739736,0.38547283,0.3880727,0.884938
0.12501803,0.25394943,0.4706529,0.51784897,1.2402668
0.10561159,0.14301413,0.38474178,0.46124163,0.988924
0.15314971,0.26408392,0.58416784,0.58706266,1.175197
0.108009286,0.15610123,0.45736793,0.46461272,1.1033989
0.13320304,0.15315132,0.46542054,0.6416506,1.5703723
0.14016716,0.15559965,0.45730945,0.4933993,1.0569249
0.118359424,0.1285098,0.39360076,0.42952093,1.1166581
0.12717085,0.16151525,0.60171485,0.68323433,1.7973564
0.13521644,0.15307802,0.43007764,0.49623865,1.0961277
0.12052444,0.17075646,0.36352184,0.5223203,1.239967
0.15955146,0.19924648,0.6304289,0.48714793,1.2875708
0.14070505,0.14103219,0.4007834,0.4172654,0.9217557
0.19738631,0.22087118,0.6770253,0.63868374,1.2679372
0.11953914,0.11470637,0.30392474,0.3827816,0.9000806
0.13876143,0.2780665,0.4588455,0.5496115,1.2310815
0.1118524,0.1650594,0.4019259,0.5167989,1.1190463
0.15732768,0.17276603,0.56741416,0.52596426,1.0869641
0.10887679,0.0969421,0.25813484,0.40918246,1.0303375
0.13191754,0.19146018,0.51558113,0.51983607,1.2117735
0.16787638,0.18198165,0.58308965,0.56679374,1.1595702
0.17588131,0.14954151,0.48532993,0.5048195,1.0583309
0.105830766,0.121606186,0.288866,0.4632879,1.1332525
0.14126572,0.27517956,0.508769,0.56393474,1.1607745
0.19305897,0.1261208,0.4783186,0.4150646,0.83964163
0.12844767,0.11860658,0.39222226,0.47161078,0.89352894
0.11788431,0.10816566,0.3466374,0.48234594,1.180345
0.10959702,0.13601409,0.5316141,0.4430157,1.3475227
0.24657857,0.26461866,0.71999884,0.91521823,1.861898
0.17606254,0.16014163,0.46367654,0.43875057,1.012955
0.16728331,0.26159912,0.5387778,0.5695918,1.089606
0.113278344,0.19542684,0.49758977,0.47417808,0.99372154
0.15163913,0.13916054,0.50821537,0.64388216,1.5036336
0.13416404,0.14467582,0.47460374,0.4960099,1.1310484
0.12262852,0.12383643,0.5190626,0.4955927,1.0905253
0.12905252,0.12688802,0.5010702,0.42378247,0.97035855
0.12520327,0.20952755,0.45072252,0.49681464,1.1144361
0.17495818,0.20384274,0.7720895,0.7317532,1.627155
0.12692097,0.2429289,0.46030885,0.4892516,1.234359
0.16823812,0.26122162,0.57936555,0.7862189,1.8183486
0.13604811,0.10382435,0.4207627,0.53159076,1.3438061
0.13078047,0.09886211,0.3082058,0.34575304,0.6621444
0.111027524,0.118371956,0.33608243,0.45581582,0.9258347
0.14963919,0.13043293,0.4120941,0.5207658,1.1896694
0.1963722,0.08603688,0.38766116,0.35208607,0.716164
0.13608804,0.14679748,0.4344534,0.69942486,1.6653931
0.18812023,0.2438647,0.7317648,1.0491916,2.12245
0.13606307,0.15022264,0.57450956,0.6157317,1.3391923
0.1541343,0.10129501,0.3220735,0.4868771,1.0377395
0.20077713,0.27711028,0.7262015,1.0929456,2.0522
0.13127133,0.11401208,0.33163643,0.44995078,0.95799
0.12911943,0.11380446,0.34282574,0.60356176,1.3965552
0.12090288,0.096589126,0.30114597,0.5093407,1.0802824
0.11034024,0.1607301,0.4033641,0.6252904,1.3094094
0.123337924,0.111022964,0.40656617,0.534075,1.2227544
0.13617365,0.15191706,0.51162887,0.7826136,1.8119678
0.13838245,0.14248382,0.42539474,0.5077498,1.1479034
0.09978741,0.13207339,0.4098657,0.51828855,1.2099727
0.15187664,0.14961699,0.5283893,0.8146966,2.0369782
0.107116915,0.10821263,0.36497617,0.53673476,1.1772363
0.09420757,0.13392474,0.35898107,0.6147117,1.4161892
0.13082889,0.14406867,0.62213385,0.5886141,1.4401722
0.15304163,0.1444937,0.3424438,0.48648447,0.9636095
0.2167775,0.19876324,0.75903976,0.72121096,1.4461597
0.14076152,0.091939054,0.20066182,0.4488489,0.86152023
0.121152356,0.15751824,0.36362466,0.5895377,1.4077983
0.09741415,0.09620279,0.31277615,0.57843745,1.1924311
0.1495734,0.13125212,0.4573986,0.4836686,1.0888878
0.10506222,0.11260162,0.3619022,0.5067899,1.1412601
0.11460894,0.10532897,0.41444576,0.5530843,1.3394148
0.16106406,0.15551709,0.5632781,0.54476535,1.1601661
0.1743566,0.16261242,0.47456506,0.55450195,1.1567329
0.12809846,0.16894525,0.3182385,0.5692882,1.3211838
0.15059422,0.16298304,0.47733566,0.5954045,1.3255616
0.16295388,0.113793686,0.4946834,0.42426005,0.9400122
0.17039041,0.10966233,0.3624773,0.5058535,0.96585184
0.10099438,0.1616742,0.36070216,0.5322528,1.2846936
0.12491069,0.15219298,0.42395777,0.5892261,1.4132916
0.18621145,0.17591722,0.7695841,1.1840075,2.041152
0.15310244,0.13819508,0.41587937,0.514094,1.0730542
0.14389266,0.17193356,0.48097733,0.62486404,1.265462
0.12141932,0.13418034,0.29350275,0.52862537,1.1395879
0.13040529,0.15565689,0.47126937,0.7963305,1.6812007
0.10715295,0.10823055,0.40041012,0.53242874,1.2609886
0.11949708,0.099575676,0.47862098,0.47904268,1.0844064
0.100223385,0.12082212,0.4787135,0.43484738,1.0855931
0.11652214,0.10638861,0.3732583,0.5847856,1.2578534
0.16635229,0.22865628,0.80586207,0.8448701,1.7992891
0.113232724,0.14461863,0.363294,0.5374996,1.3437921
0.16560334,0.19803631,0.67937493,1.0208879,2.1480255
0.120477594,0.14619003,0.417814,0.6273273,1.5556173
0.11656384,0.10854211,0.27563688,0.35372812,0.7143952
0.12772231,0.1194271,0.3847194,0.37166333,0.84684616
0.14153202,0.14401393,0.35645962,0.46810997,1.0691975
0.1619605,0.118124194,0.35579172,0.32638398,0.6803668
0.13528813,0.16227025,0.41625777,0.64423025,1.3941011
0.20862715,0.18452546,0.6117646,0.84174424,1.8268151
0.15864156,0.1497208,0.46860477,0.5786483,1.1691337
0.14087647,0.1448809,0.3808893,0.4199934,0.9593226
0.19797908,0.1787046,0.66360265,0.85633487,2.0107846
0.14813723,0.117400214,0.36817515,0.40979943,0.8893669
0.12936556,0.12916774,0.3149818,0.5209416,1.2006464
0.0989017,0.07768542,0.2536092,0.4033871,0.90207976
0.14822587,0.13160618,0.42562073,0.5573389,1.1986843
0.11034755,0.0948005,0.371619,0.4620363,1.0479071
0.12912609,0.14362274,0.49829745,0.6809256,1.6281226
0.14090276,0.17357878,0.42952493,0.4828037,1.0111417
0.11181877,0.103851594,0.34409824,0.4867226,1.0066396
0.14349772,0.14318524,0.5475361,0.80064505,1.644274
0.13828596,0.101863146,0.3992849,0.46219894,1.0324774
0.11549877,0.15230948,0.45171294,0.60965097,1.272194
0.13519828,0.14755096,0.53513426,0.566288,1.3278364
0.17962897,0.13400975,0.31229344,0.3938971,0.87822956
0.17912339,0.19933508,0.6425675,0.5853904,1.3499928
0.13550685,0.093024395,0.20815371,0.38982478,0.8081432
0.12101407,0.11363798,0.36315802,0.54012567,1.2845191
0.11141781,0.112246394,0.3341366,0.50693136,1.0789351
0.17031658,0.15568045,0.45578125,0.4354604,1.0459942
0.124154486,0.11658419,0.33787215,0.45265815,0.9795281
0.14855847,0.10359534,0.40310496,0.49400544,1.2267054
0.1648882,0.17559744,0.489574,0.4646161,1.1517745
0.17918111,0.1873934,0.44061056,0.49029016,1.084161
0.1371044,0.14588319,0.3469749,0.58050853,1.1342173
0.1532415,0.14966741,0.39645562,0.52501893,1.122763
0.16646913,0.14719713,0.4658912,0.3955706,0.87803155
0.17426385,0.12838912,0.34969193,0.40716442,0.9085825
0.124446325,0.1301321,0.3659605,0.5179308,1.0524864
0.11596489,0.10461288,0.33938435,0.52872247,1.1197897
0.24638918,0.21323225,0.8486656,0.88303894,1.9404243
0.15424731,0.14292169,0.32216728,0.43359408,0.9030816
0.16621676,0.16259544,0.44699094,0.5147947,1.157973
0.12541123,0.092918105,0.29386553,0.47275984,0.98251164
0.12737496,0.14632168,0.4223608,0.68549114,1.5425999
0.1257479,0.11642311,0.44449118,0.47692415,1.1066325
0.11224813,0.11229018,0.46947822,0.42989323,0.95180583
0.13590862,0.11718897,0.45579422,0.40903318,0.978169
0.11231859,0.12180403,0.32485598,0.50798064,1.1588744
0.16469027,0.1707571,0.6019609,0.7024742,1.5585984
0.11710691,0.10172044,0.34834927,0.53199357,1.2119465
0.18237923,0.18366463,0.7289829,0.7556674,1.9860318
0.1520137,0.13702443,0.44501728,0.57829624,1.3276678
0.122087725,0.10654855,0.34256053,0.32169428,0.7160262
0.12367264,0.12860565,0.36243266,0.33187234,0.7905354
0.14425765,0.14223006,0.399408,0.40869513,0.89376783
0.16316767,0.1722834,0.334029,0.26521626,0.6125714
0.14868507,0.23823093,0.559937,0.5722088,1.0713195
0.17318538,0.23726399,0.83335584,1.0046124,1.3972898
0.1493895,0.20880783,0.49358746,0.5098919,0.97626233
0.15913752,0.14069259,0.41480497,0.3990357,0.89453536
0.25747848,0.22486262,0.8720382,1.4231132,1.327065
0.136651,0.14127332,0.35837677,0.36422417,0.84154177
0.12209267,0.13597743,0.31537488,0.4567226,0.90020126
0.09732961,0.11040474,0.26566893,0.3610197,0.7409519
0.18927173,0.1903472,0.50877583,0.43642586,0.9073447
0.12055487,0.13960898,0.40511373,0.421826,0.83044225
0.14654009,0.20909686,0.6487462,0.70248735,1.2639226
0.14948374,0.17638011,0.40030506,0.4153533,0.91355
0.11328931,0.13375032,0.3881778,0.44543213,0.82196087
0.16621354,0.24540578,0.7100535,0.68653136,1.3250512
0.1378578,0.14131542,0.3857,0.37753263,0.86531156
0.15243308,0.1715859,0.48541626,0.53712684,0.9566212
0.21483618,0.18864259,0.55493426,0.5204077,1.0591854
0.13495673,0.14903837,0.27464414,0.32140058,0.76956904
0.24104021,0.26287308,0.5476787,0.5208197,1.0627458
0.10235648,0.102626495,0.22243209,0.31245863,0.7505154
0.14951384,0.1666553,0.41999525,0.49144554,0.990416
0.14229234,0.14188664,0.3944534,0.45713237,0.88856465
0.15940022,0.1581725,0.51507294,0.38094243,0.9591033
0.12024493,0.14941387,0.37810734,0.45166197,0.78562963
0.1728992,0.1372007,0.44543952,0.41842592,0.938391
0.165365,0.17716981,0.46783766,0.39731747,0.9764514
0.19351026,0.19079813,0.4718386,0.40996003,0.9400277
0.13144541,0.15966973,0.35173288,0.5361763,0.8481337
0.1714016,0.16541122,0.43011042,0.43695274,0.9495336
0.16762537,0.20561081,0.41027328,0.3177217,0.8118804
0.14394559,0.1413929,0.3152885,0.347773,0.7797376
0.1209981,0.13816553,0.3246305,0.47444165,0.85644513
0.13984783,0.15149249,0.42358714,0.51855266,0.898525
0.24894382,0.29940376,0.78318566,0.75509745,1.4635978
0.15886611,0.15861104,0.37540767,0.3504781,0.7896197
0.21824104,0.1906872,0.5050779,0.4095934,0.90461284
0.14086342,0.12398706,0.3359992,0.3936083,0.72081715
0.13040197,0.2036465,0.4924323,0.64818794,1.2237632
0.1368602,0.16531122,0.48836687,0.4401593,0.947963
0.12162202,0.13455544,0.44595116,0.41124502,0.9040091
0.13444482,0.14213417,0.41902375,0.37532514,0.78854126
0.16067033,0.12668616,0.39573848,0.4425792,0.88091695
0.19177468,0.26840156,0.6259853,0.7374654,1.2451283
0.11917172,0.14424394,0.38277334,0.49292046,0.9255027
0.21578187,0.26155755,0.84450006,0.87960464,1.4019911
0.122488126,0.1764976,0.50446755,0.57920384,1.1065824
0.12192543,0.11797276,0.32257622,0.2789454,0.63813376
0.12970056,0.14734317,0.31645736,0.44623312,0.7427219
0.13508205,0.14855555,0.31448108,0.57190144,0.8707949
0.13471319,0.16940391,0.28527957,0.35394484,0.58562845
0.10392927,0.2179534,0.36688137,0.70384896,1.014115
0.2220806,0.28007346,0.5885415,1.2498705,1.2198946
0.096194655,0.21575513,0.31892347,0.6265108,0.943572
0.16779003,0.17861454,0.31055856,0.5696748,0.883222
0.28749442,0.2859754,0.71677583,1.2232056,1.272884
0.12314006,0.14896443,0.32437718,0.49810633,0.80458355
0.104328856,0.13830748,0.334738,0.6494792,0.9086658
0.10912007,0.116145425,0.2279763,0.5284148,0.81453186
0.13491629,0.16379488,0.383113,0.6309434,0.8568749
0.09841537,0.13221954,0.33084238,0.58547634,0.7393076
0.14466944,0.20884646,0.40348712,0.7964255,1.0435121
0.13941644,0.19498041,0.3490819,0.5615622,0.89633524
0.09941415,0.12753297,0.28414905,0.5823593,0.7135538
0.13034645,0.265428,0.4400386,0.80955327,1.119375
0.14686467,0.15510124,0.34963906,0.57256675,0.88899094
0.09524024,0.17197645,0.30536595,0.63080364,0.8972351
0.12898436,0.21042567,0.3963499,0.621275,0.96326685
0.12461921,0.15357392,0.28780338,0.47427946,0.79689884
0.17169695,0.29173142,0.41114882,0.6683117,0.928547
0.10207931,0.102908134,0.24020442,0.437577,0.73775285
0.098179765,0.16967675,0.33803883,0.67569566,0.9523633
0.109644346,0.15420526,0.30974776,0.6189756,0.825295
0.13429993,0.17570727,0.37886757,0.56998014,0.82297397
0.103108995,0.1429185,0.22827634,0.49656445,0.7572629
0.156989,0.16389105,0.37461922,0.58344495,0.862691
0.1324289,0.18665433,0.38447338,0.59097457,0.86060303
0.18027446,0.22608595,0.4024881,0.5979781,0.9155364
0.10950815,0.13056864,0.25902408,0.54705966,0.7749036
0.17340259,0.2124796,0.41405612,0.6402045,0.8643109
0.14948244,0.2175798,0.38119856,0.46278647,0.7427763
0.14322077,0.16364774,0.30379274,0.49077496,0.7875529
0.10121346,0.1425329,0.22467336,0.57573736,0.7944346
0.11417266,0.15090808,0.25621825,0.6085458,0.7722621
0.16619016,0.2670927,0.50502175,0.97019786,1.2294778
0.1617748,0.18324341,0.32003272,0.49850866,0.69793385
0.14905453,0.18797678,0.37835234,0.56918955,0.86898685
0.09774574,0.11987381,0.26693097,0.4978762,0.70170027
0.13686045,0.2547782,0.40707424,0.80744004,1.111295
0.10389964,0.1471013,0.35353157,0.59480864,0.9426948
0.108948685,0.14397943,0.3477473,0.57965934,0.8419298
0.10251562,0.16530207,0.30004346,0.51250595,0.6669296
0.13545507,0.146908,0.33384973,0.61429745,0.8597686
0.1532501,0.3757332,0.53102666,0.7427926,1.1147003
0.11039808,0.14859928,0.29814136,0.61656255,0.89482635
0.16105314,0.22876348,0.5152219,1.0192993,1.1691778
0.14456263,0.23573202,0.4221976,0.7286669,0.94934946
0.115301155,0.13814908,0.27152535,0.37021795,0.6125398
0.113108255,0.18162732,0.27248347,0.4835317,0.5859251
0.12757131,0.20194384,0.37588197,0.64557016,0.70265055
0.14159884,0.21160105,0.23772477,0.40789658,0.45914984
0.11823913,0.22055344,0.30376595,0.8737263,0.9410865
0.20252272,0.2445207,0.70685065,1.5820789,1.1413931
0.124228366,0.17971225,0.34961995,0.7629994,0.7540137
0.14876194,0.22569695,0.372124,0.6265314,0.7084856
0.29609776,0.29242,0.67233944,1.6487603,1.2272135
0.12453277,0.18855046,0.30622002,0.53858936,0.619716
0.114258885,0.16011417,0.32232803,0.714306,0.7641348
0.115880236,0.15585454,0.22917505,0.56145245,0.6288905
0.1339954,0.20320067,0.31737396,0.710969,0.83687365
0.09950356,0.16424032,0.31844658,0.6183188,0.6603815
0.12368562,0.19832201,0.43435508,1.0429207,0.92931426
0.14441013,0.24342646,0.39181525,0.736057,0.69454795
0.10298664,0.14124599,0.28945032,0.6531481,0.62006104
0.14043406,0.19386818,0.3516471,1.1732465,1.0980141
0.1271645,0.18007809,0.35301438,0.58250946,0.65815693
0.108228326,0.15599166,0.32079524,0.8691248,0.79468423
0.11945897,0.21748365,0.41303143,0.9584237,0.8345199
0.10849954,0.19862054,0.2974498,0.5344303,0.6163448
0.19264473,0.34894103,0.51336145,0.95635927,0.88224715
0.08177632,0.119379275,0.2187289,0.5057908,0.52469957
0.11787844,0.19637328,0.36633468,0.730713,0.78811955
0.12209009,0.15718514,0.30430356,0.75756353,0.71866393
0.1301689,0.25606972,0.4070669,0.6459347,0.7314515
0.10127972,0.14343733,0.2206594,0.6910415,0.55844206
0.11247275,0.17851695,0.31631094,0.67943543,0.71483594
0.14769195,0.27576336,0.41947615,0.6789945,0.74024045
0.17040628,0.3308373,0.43206397,0.78469324,0.75260067
0.123043634,0.1405443,0.26365516,0.8008933,0.73158604
0.15658568,0.23491824,0.37645853,0.7138716,0.80556077
0.14475752,0.2741922,0.3635568,0.57340926,0.6570844
0.13902639,0.1721322,0.29467705,0.5788152,0.63668776
