rollout_1,rollout_2,rollout_3
20.277138,19.563515,42.200703
34.425934,51.936546,47.99395
18.25251,31.751045,31.84343
28.498291,62.814575,10.573975
12.379517,56.146744,1.5305405
9.94281,20.300133,6.6247406
27.823212,47.041107,64.85303
22.562569,47.948074,45.541237
21.076675,48.16384,3.1143951
11.756439,64.58719,57.822998
29.01458,50.19078,34.55735
17.165222,90.46345,30.208542
15.154427,22.074844,30.564476
31.639206,71.79028,40.06221
15.997208,41.560097,29.820282
25.43254,63.13707,35.275864
3.2432175,7.3415146,18.964684
17.060745,34.51989,23.187668
31.731613,74.94575,53.688522
17.624283,72.790726,5.6416473
5.9648438,10.737511,49.53382
34.519547,71.68875,40.340355
19.964668,43.76587,16.75689
31.522972,59.666386,48.197834
7.8904343,11.331406,1.8891983
24.61084,28.434402,0.09272766
61.4877,110.9075,140.87457
37.72309,63.693405,36.560226
45.169373,75.42619,56.14717
14.556335,4.1621857,19.212479
16.471252,73.23312,27.394714
17.15979,41.392677,26.920593
5.9620056,34.68976,0.7890625
2.8371658,20.160927,9.927612
18.198425,32.02601,22.880112
26.710999,77.91048,55.59543
19.43216,34.057396,5.732132
46.436646,109.89203,109.68118
20.594406,41.684402,21.14212
15.100952,30.386665,24.73068
10.981598,25.598717,20.479507
13.6723175,49.829376,4.1570435
4.963291,11.437553,6.063118
6.364685,42.69484,115.06909
39.65976,84.21301,134.85425
13.030365,26.575974,67.06943
12.907379,42.464157,26.930244
20.092072,105.708755,8.364471
5.5273285,33.323055,2.5723038
7.7407684,33.621292,29.854462
8.285805,13.644257,4.7532654
8.147568,34.558502,17.38675
5.8799896,14.3965,7.996887
30.352768,47.391373,184.35373
2.021408,36.969887,24.013153
9.767426,8.223946,31.093193
18.261139,50.888336,145.30078
9.941338,25.108833,12.408379
1.9184418,24.134445,88.419266
9.672394,40.39911,74.416016
10.353088,31.897999,5.398918
25.148056,58.460464,29.682495
7.9538956,10.36816,17.601116
10.203583,35.2658,48.715973
9.213196,20.210945,14.840729
16.661568,46.323334,14.834747
2.2606506,7.2317886,38.09498
14.056671,22.487984,32.21335
30.070938,44.866287,30.402145
20.756256,51.038315,19.577026
7.5758057,15.622467,96.17062
7.490341,43.63588,29.39862
11.7931595,34.067635,27.466164
11.58461,37.58049,29.708092
2.824051,5.687149,80.63801
9.382721,14.904793,83.905304
25.221497,105.3273,203.3393
18.118904,44.84573,2.762619
14.879227,43.575706,6.826126
2.4368973,5.1590195,31.06456
19.557709,53.04776,155.76575
15.355209,18.933754,4.091385
14.434563,23.567741,13.01342
5.8015594,11.4627075,9.283325
3.0380402,23.767654,43.585587
11.639008,53.090317,180.69156
8.883743,28.539436,78.681076
49.21411,77.06372,132.17331
10.84404,28.598663,140.0227
7.875736,21.112736,19.112232
17.96695,47.203617,5.5132446
27.132172,74.79419,3.8179626
8.739323,21.326412,11.288691
14.951813,79.527435,133.70335
14.972107,120.15083,68.69736
6.364105,57.74948,72.795685
21.587341,66.40432,27.105247
7.7266235,111.90883,7.498993
15.810455,49.241894,5.3164062
14.775757,65.74236,32.309784
6.0299606,32.84312,30.649834
9.551086,60.138535,63.178345
14.524521,44.78189,26.543526
6.4489136,86.992,141.72319
14.697052,67.444756,17.326393
12.47847,29.403915,35.953896
29.84552,81.94624,123.30896
14.604935,59.88612,12.575554
12.692047,60.72135,97.652145
11.278824,79.621155,43.254105
16.394684,52.885902,11.556313
23.549652,104.57866,54.645844
2.1008682,23.839615,14.428474
15.708786,73.23229,40.76384
7.503662,54.847305,54.941498
18.174728,66.85768,7.9073486
7.7920685,31.086945,26.32058
8.696747,58.39264,71.181564
28.76059,84.18461,4.571228
22.366882,83.75335,2.5466614
9.161942,26.907639,53.109894
22.150024,73.70534,17.685959
12.496864,51.241558,20.0956
17.7641,56.686874,23.369896
5.2108765,28.589432,87.85838
23.194977,40.204384,48.718674
22.446014,138.91837,206.81134
19.239983,58.461693,4.338814
27.420547,70.04055,10.590637
7.534645,18.83873,37.77443
19.171173,95.68047,118.59329
10.453522,55.729996,13.744949
9.588974,52.83578,22.249115
8.844429,43.338665,10.796631
8.904633,51.231102,52.23044
3.133728,93.95239,244.68193
14.010239,47.134186,84.024475
7.5107727,114.75946,141.57803
14.123199,59.610703,116.86098
13.420799,23.498852,11.742737
22.117233,38.711273,19.330223
21.120972,69.36799,9.649643
5.225563,17.323908,1.6983833
10.776184,82.178825,140.62404
3.4656982,72.73337,189.30328
1.9270477,58.77294,78.71689
17.754929,62.77711,20.196274
4.0319824,48.88687,160.31607
19.632881,40.209362,17.350273
9.434296,62.03807,37.636368
6.8077087,29.159107,24.405197
17.188278,59.642174,57.2247
14.982208,45.76464,36.61943
16.575256,57.32634,167.63239
13.298233,61.820206,22.847023
9.643387,37.23163,49.669403
1.5509033,81.17,180.23189
16.849548,49.813576,19.038223
21.323257,55.892227,84.04039
21.429794,74.63836,35.00035
13.070702,40.233887,19.038956
41.55455,86.867744,47.270645
4.232254,18.42503,9.52356
5.65036,69.55487,59.594833
4.2680206,33.431847,60.92446
22.660934,63.533028,13.783356
2.9980774,29.803886,56.566658
15.80188,48.693,62.243286
15.524902,66.059525,1.4914856
26.408142,80.13495,8.422226
0.13684082,28.983627,62.60502
19.275986,71.07928,28.718323
12.416031,41.43438,14.079437
16.78659,52.44207,22.006844
1.625946,36.003124,92.10981
5.019806,45.559402,75.72603
34.898804,113.17996,141.20837
19.171906,55.04447,19.212769
26.911743,70.85081,7.4965363
2.4192963,25.90691,57.697426
4.708893,73.66524,127.68552
5.440567,48.96405,49.482605
9.912506,40.143456,30.554031
4.824585,33.47283,21.439957
6.436447,43.84207,64.94567
3.9372253,47.567215,264.74643
8.725647,51.908432,62.312943
28.779724,95.63304,188.06073
15.348694,55.84353,112.09543
12.475525,21.488909,14.542435
27.171364,40.15616,24.20259
50.220985,39.890884,12.263962
7.2984886,19.347729,0.60285187
51.19674,78.34099,74.87225
75.72212,62.628815,157.87863
12.153618,53.67984,25.29512
55.802166,54.050064,23.197876
81.598465,102.7518,191.23138
25.429512,48.819332,29.70153
44.910316,62.032104,33.07135
16.75763,28.60801,9.149727
33.657158,66.622375,12.222595
12.912018,37.779312,4.9163437
48.06395,90.35719,98.03949
27.58844,58.388367,0.967041
6.6369705,25.933876,16.418625
37.417084,69.652374,202.37512
40.27472,62.80355,17.28946
24.998932,36.948288,38.344635
31.012917,95.22598,18.78769
49.727974,44.41501,11.6098175
0.7978821,75.66884,30.104095
23.535702,15.995033,3.3311157
47.079308,71.59204,54.548813
22.042206,32.64415,9.799332
29.15686,67.300354,30.834518
9.85498,41.10845,38.88919
6.207077,12.8267975,64.14713
37.85086,73.886826,12.98877
45.916336,64.165146,26.642471
15.384308,16.026169,58.055878
27.412415,84.65773,5.620224
14.9357605,38.972824,7.733307
52.395184,55.282135,21.156258
2.417366,31.223763,50.534706
5.6362,37.52234,69.02507
55.759018,56.48871,107.4574
59.712044,61.22152,11.232101
45.654808,73.8568,17.466324
9.585133,19.336441,34.74092
50.54323,66.26483,64.85303
0.40605927,51.95308,37.957626
6.0797806,46.3817,15.357178
17.944035,20.561447,18.620155
22.564117,51.245865,12.31102
1.5078125,3.2584534,112.27855
22.43998,25.782593,37.61656
88.85567,104.55853,142.04608
3.807312,63.745605,50.704742
20.793608,25.665009,11.486244
10.62669,51.56656,0.23151398
8.46859,51.290085,68.14362
11.118305,23.423782,3.385683
5.4208527,121.08594,179.59987
7.0199966,213.92322,306.23596
8.944321,113.696396,101.648766
5.4041977,78.78851,12.569778
4.480644,296.64606,334.96542
11.725529,52.647583,7.2772064
0.81014633,92.54936,104.63254
10.444855,52.96943,52.322052
8.251324,76.06995,66.270676
3.7533798,63.306442,75.55328
1.1143112,138.37909,240.37083
17.475105,90.06557,22.516708
0.43813324,50.020706,93.28119
0.07274246,112.92752,372.5002
8.940563,61.656235,34.639343
0.9143219,74.77449,156.1892
14.726414,101.21213,92.0314
9.352196,38.425064,6.28891
40.558125,145.58005,107.40958
2.6529636,43.905,25.499
4.519951,80.65874,151.61339
1.6735878,77.44162,82.74789
16.086933,87.82303,4.496872
1.2372818,66.7849,80.7988
13.598404,82.966125,93.17826
31.321342,97.694336,21.161278
25.797947,88.44618,0.35649872
5.507532,61.95587,126.26122
17.110294,72.77225,58.53862
22.279383,48.01642,16.46548
11.318356,52.035416,1.544548
1.8116093,67.76596,109.110344
0.88495636,54.756073,146.48299
6.080559,158.54395,398.34607
7.1965027,35.97561,5.5131226
12.669861,64.94737,31.217148
1.1682053,32.01544,84.78465
2.7583008,137.09708,190.814
14.769844,84.93846,61.88401
21.058105,72.19439,38.393387
10.458565,61.700302,50.1394
3.5309753,79.39433,95.47757
15.952862,139.0354,206.7539
4.3844414,76.71393,133.18369
12.138657,145.6214,340.5915
5.0664597,122.3499,148.76903
6.4004593,27.603737,7.6805954
18.077087,57.782936,11.325348
26.12616,91.468735,30.814278
10.274094,20.834724,4.986927
24.124435,84.614365,94.62303
12.300568,139.13602,128.733
22.81845,70.55417,18.750008
27.483292,85.57372,16.766785
42.925995,177.92902,159.00119
19.318031,64.34566,20.734642
21.866318,76.03938,63.667656
15.748596,52.047123,16.46399
34.95134,67.149414,42.444687
12.155884,46.29457,36.745277
9.118378,73.88988,129.59464
18.96811,77.467155,31.38237
13.232895,39.812714,24.342712
31.637482,59.044525,185.18828
31.139725,69.80756,21.420654
24.750244,64.21236,45.504944
31.682495,82.003685,50.10565
18.003914,64.50617,17.352547
32.733063,115.469864,59.37767
7.676819,38.647358,21.386444
25.00563,85.98833,71.671364
20.180756,61.841797,36.20259
19.000504,87.81602,33.4889
8.289047,44.543198,21.418892
27.379227,67.86589,17.048576
25.577515,109.24794,30.03791
20.803665,103.20769,43.709564
7.53125,33.624123,47.54368
33.16365,87.74762,53.544106
21.818268,57.279552,2.4427834
27.515572,79.78165,15.147385
10.814407,50.554893,12.977127
15.702614,40.55018,49.113693
57.705963,64.54996,212.21075
24.201607,72.14336,21.324211
38.3015,93.78123,26.980644
15.013596,32.306496,16.114883
31.879791,101.164474,96.22911
21.82756,81.73825,23.944023
22.261665,70.06514,13.685951
17.06617,46.108032,17.990196
16.155167,62.88594,54.241386
32.980347,89.715515,79.24527
17.794113,69.3743,49.314095
28.994537,86.848236,178.6153
16.069824,72.401886,63.27832
11.820873,28.913162,7.163143
12.170425,2.8458633,113.06926
20.02298,10.159088,166.08705
6.065216,4.703989,55.94713
23.558502,0.8223877,205.76033
39.84375,68.44464,316.6919
24.16748,10.227074,168.83884
27.166275,12.497681,162.42905
16.908691,158.39636,248.81375
10.353668,0.789299,109.47983
18.206253,1.1785431,154.15245
13.30661,0.23545837,103.28457
24.777054,5.1083603,149.04408
11.5429,0.49181366,120.28587
21.611938,26.744019,161.66034
19.379654,6.165558,152.81815
9.260391,5.1305695,97.88811
22.029236,18.271973,239.87466
21.342476,3.4622269,142.66049
20.228836,9.87767,178.58965
27.400467,12.711655,192.74805
16.876572,10.059265,120.95416
33.540924,17.824753,211.01733
4.6556168,1.1182938,71.358315
25.048157,0.34898376,170.72226
16.155266,0.5584488,129.70683
30.17678,8.526611,166.65292
5.2151794,3.3173523,89.53627
18.69313,9.97187,140.75797
30.966812,14.292519,180.03352
27.608719,13.803741,182.24274
11.696152,14.708603,107.69315
26.65718,5.1967316,169.47
17.489761,14.630413,117.96642
23.313614,8.675461,128.35384
13.136734,2.2078934,112.5873
15.454971,6.2921143,134.24854
34.801514,42.72711,350.66968
22.412537,3.9780045,140.55896
34.206924,9.7844925,177.50812
9.608582,6.095009,84.52062
30.57965,5.078125,185.97318
22.837524,3.7477417,157.54459
16.436882,4.2434235,120.18429
11.152901,1.5210876,105.81656
18.934387,1.030777,123.13791
35.908432,22.694702,231.21713
12.590897,8.006279,132.71255
32.096558,36.998505,232.92654
18.527939,5.37471,171.54991
8.401005,3.253868,77.85376
18.047028,54.50181,43.688786
23.850288,78.848015,40.55786
8.573013,23.943928,17.654827
17.229889,74.21382,33.803192
37.616577,32.4433,51.924805
15.674164,67.17826,51.831154
29.337585,69.093895,66.39715
24.317139,67.95407,58.870636
20.006508,39.035538,34.965637
19.269257,63.93019,28.242622
9.104645,41.377556,24.575401
22.004333,61.5403,30.269676
13.553627,38.527443,24.914238
12.04567,49.087997,36.414825
21.912987,70.06661,54.02127
7.224884,21.853699,33.831253
18.15503,12.905624,86.91429
13.813087,56.799255,38.59565
19.751099,58.121597,58.516785
29.55841,77.99649,81.04162
18.424507,57.17711,38.04144
27.02681,121.98684,68.40818
9.0059395,29.377499,15.365829
21.459488,66.88829,35.427307
15.998169,45.78913,30.692749
23.225525,74.97451,55.414356
6.194786,35.701977,45.845802
5.035675,61.337875,22.004028
28.342735,88.12776,58.417885
23.385132,87.09018,58.292526
10.041626,13.323654,48.249474
27.838371,69.030815,34.807907
19.404503,53.655506,45.718193
24.439888,53.891304,47.35501
5.9403534,31.368782,54.375443
10.166916,6.376251,44.388077
46.961212,11.078705,52.647766
20.110489,58.765182,47.38495
32.31151,76.56966,45.82348
7.087242,23.61625,18.639893
21.387405,84.2957,65.84978
20.275948,60.994156,64.14195
19.884575,50.44004,55.07061
15.910629,42.55461,44.6366
12.070129,44.657356,27.05587
22.296768,81.45807,100.282684
13.571167,53.47589,18.45752
40.855865,55.153015,68.84848
19.205032,50.98105,90.05108
13.190613,34.330692,27.047646
27.945946,36.314224,52.866974
41.983078,49.60392,75.18346
14.584541,13.984003,20.622406
13.799683,42.7843,4.7552032
37.39804,227.82541,41.84088
32.367325,27.003052,50.16588
45.073685,66.41085,82.997284
25.490234,134.11932,137.90686
31.848274,38.58027,59.822685
28.020218,46.25019,68.3347
12.652153,40.008255,36.545647
29.317032,50.522514,52.432106
20.329475,26.098923,36.811234
19.5224,50.244873,46.87552
37.172478,54.294067,77.004875
15.123741,5.543022,21.054138
26.082642,162.13513,51.093826
28.941933,56.097157,66.124695
28.02449,19.92044,38.880753
36.248962,9.471039,57.544266
27.148308,37.16806,56.84182
53.548645,78.65879,100.951225
13.217171,31.301895,30.60048
36.04738,60.35652,78.150955
28.51413,46.309296,39.712456
38.946365,68.058334,77.15407
9.952988,0.01663971,22.552841
19.031929,43.46019,44.590027
48.271553,75.303276,89.38455
48.381523,70.95874,95.644104
13.85022,88.954475,11.341766
46.843246,70.886894,88.009056
31.94543,37.902782,51.844185
33.144867,50.644897,63.875187
9.818565,13.922218,5.0034103
12.182175,36.6949,5.745819
53.94403,178.86603,76.03845
29.516823,50.7108,56.165054
45.092285,63.717224,82.642044
9.262558,6.3175354,8.105484
30.170944,11.31012,60.25853
32.167786,56.021942,63.090126
26.194931,43.148445,44.967278
21.405334,25.403664,34.575436
23.35778,33.099052,34.813408
33.08943,23.346008,17.48703
19.889343,13.988251,31.013062
38.750977,174.51547,37.903625
32.509995,14.703506,36.196503
19.053707,24.449306,34.702816
12.767868,25.763046,44.245785
20.684181,5.9277496,63.66339
10.179102,13.683708,22.424238
19.302475,141.02762,45.717697
32.389862,176.14703,122.22543
15.485947,41.5011,44.936142
23.59555,37.56479,58.831047
17.760223,57.810547,170.36465
14.912224,7.934517,39.44578
10.347061,39.92952,49.374954
2.6640396,4.9273605,14.695389
11.957123,18.784668,49.952515
1.7756805,22.902725,14.34758
13.005936,209.81537,6.75589
17.235481,2.2432404,54.694
3.3264618,33.254036,5.354355
30.625397,135.21567,64.89339
8.868919,16.98008,41.50833
6.5729675,87.72185,23.534103
21.836716,42.184433,47.22986
15.928131,10.806839,44.222042
32.837265,3.2679443,95.19925
0.23866272,10.000893,16.82573
19.68608,46.77263,70.64348
5.6735916,11.150482,28.418854
18.78199,36.436653,63.500572
4.5769424,36.994667,15.404579
5.2619476,29.619293,40.57042
22.053253,32.09317,67.44423
21.429222,24.459793,74.51784
9.124466,108.91768,0.104263306
18.0484,20.960754,55.27739
17.630192,25.979813,46.819744
19.316353,40.124886,57.096138
1.6306458,70.70397,1.6294937
7.311615,92.24643,6.1242676
51.67282,192.12048,154.9978
22.001923,2.4395905,64.03128
19.583008,13.817322,74.925804
2.2685776,45.252823,4.3773346
21.033295,165.43082,46.618393
6.1593018,18.922363,29.912018
8.206291,31.434074,34.669548
5.4692307,10.823044,27.483795
9.241974,37.04654,32.44175
23.048584,141.54419,49.23352
10.263741,112.33998,36.393173
32.372284,134.4357,86.06015
19.263565,126.55298,16.530014
11.170448,21.213314,27.365402
29.150143,0.20918274,35.951374
51.83728,14.879227,53.9692
15.849646,11.162537,19.12551
58.81987,143.59352,26.736572
79.22485,30.131378,113.71777
41.585526,74.982315,20.5952
43.030533,25.33039,47.42331
64.19766,8.219574,172.12662
28.623528,1.6961136,36.971848
46.83355,45.71321,38.800255
21.67215,44.327003,11.678337
41.17842,46.81125,43.917633
31.668625,28.573418,24.909996
55.96492,122.610886,21.057678
41.865738,20.392647,41.856552
27.05362,39.20954,18.367722
68.08794,128.1951,47.87494
36.689423,32.934547,36.91623
47.754166,118.95009,48.290283
62.0326,47.986786,58.632828
32.330315,0.44965363,32.543663
69.06975,57.783722,71.47476
17.46553,17.146942,16.671913
54.063614,66.31532,43.12172
31.225952,72.95044,28.718185
40.55047,15.849426,48.4933
23.946205,42.641403,18.017807
40.45108,88.842606,36.554893
50.74739,0.48014832,60.992622
52.55935,13.371933,60.63954
30.410172,39.47258,19.774841
55.683235,30.000626,59.147797
30.130035,17.490479,34.389275
32.258156,18.618546,42.13549
27.368408,78.75783,17.398453
34.4289,63.698746,21.08397
103.642136,179.01813,150.20885
37.620995,8.032532,47.957954
47.40062,14.504196,53.832718
15.3013,52.493484,7.913788
66.68071,136.67706,13.294952
35.1363,27.698792,27.24192
32.904526,27.248734,31.003471
27.688904,19.957031,25.009499
35.268486,77.5903,33.022552
65.15686,272.19202,13.937454
44.50084,101.24272,45.994507
87.00774,132.43845,78.51965
46.265633,126.55562,11.705551
18.767849,11.455624,20.017246
29.191235,16.09317,41.785454
54.656326,6.505249,85.34648
14.039886,6.1782837,22.232082
83.04166,136.73997,65.822235
98.89697,98.20352,179.0425
56.89659,54.71768,70.35159
44.762512,23.732193,70.012314
103.61211,116.36862,211.81635
29.861847,17.997032,46.376133
56.96621,47.901184,59.07701
24.311855,37.64911,25.011902
44.652664,43.43152,51.096115
43.104267,26.06543,45.467453
71.83003,130.2345,40.86203
47.195198,16.883583,69.169205
36.693764,36.019516,43.02115
88.13989,167.75499,121.49226
40.05355,32.515854,53.56707
57.201607,71.044235,70.95222
73.335846,21.569305,94.52064
30.819305,1.293953,47.200455
74.90393,44.50505,107.51878
17.434132,6.7960052,22.64389
66.998474,42.604034,79.98645
37.112755,63.21096,43.83075
46.063347,15.649796,68.73196
28.86504,49.791924,28.827957
46.41143,79.97525,58.438393
51.605553,2.2455902,77.82237
54.421516,14.818039,86.14465
38.2143,48.34368,46.398354
59.48394,28.42627,84.52906
26.916313,9.57164,37.05887
38.31253,13.690002,60.065235
39.956413,71.55277,44.90267
50.103577,74.28502,60.280968
93.5148,108.806335,186.86871
42.23545,15.003578,69.59009
56.421814,17.471924,85.60684
22.222141,35.81578,18.276093
75.51509,110.46643,45.707275
44.43466,50.97252,46.866776
32.853817,32.4402,34.22815
29.856682,22.880516,28.703156
42.481194,63.860786,60.226013
81.76301,238.923,49.571777
57.46109,53.39943,71.291855
94.01523,214.59915,154.28131
61.18508,117.92706,31.128693
19.977299,18.276882,32.533577
28.604683,21.41195,44.72576
49.05107,23.820816,98.236465
14.485271,3.457775,23.774147
71.80118,78.58914,162.76501
75.45563,201.09045,215.41226
54.312485,28.104004,98.20079
38.587135,27.791298,77.00932
139.42703,240.87302,253.06679
25.797981,13.406593,45.11845
51.850327,43.829117,84.43361
22.785667,18.704674,25.328262
49.58902,28.161469,99.09456
43.026436,10.959,68.43684
66.11903,131.5509,135.14581
44.334885,3.2717285,73.98909
41.00473,26.372574,63.525116
52.923096,226.18015,151.23569
37.986786,4.625313,68.385414
49.79448,45.60614,90.26785
61.60193,24.012222,121.80953
28.117043,8.739159,50.552574
64.34714,31.307724,135.17043
16.899391,2.3921509,20.914734
62.068085,38.375885,127.18028
39.310547,12.248215,62.84118
48.045578,35.067337,85.30411
29.25219,50.921272,35.331894
46.579636,67.61474,82.22447
52.432846,14.448059,101.9914
50.743286,27.997269,101.0066
35.21048,69.2514,24.684593
50.665146,21.81575,102.08368
29.359581,6.977234,51.964485
38.89686,11.217392,69.9612
37.830933,62.901527,53.06762
43.696045,83.07974,58.60479
43.950317,152.58496,189.94168
39.86367,23.65741,77.712036
48.64624,0.5588379,103.715294
31.91507,43.097755,43.887238
54.90808,105.42224,104.19844
50.160248,47.466522,76.18033
34.06508,13.875954,54.89891
32.111267,14.485489,44.615788
43.99756,19.134735,92.90764
59.705017,114.77623,108.5334
51.336197,60.95407,95.764366
75.487305,163.88339,212.75533
61.304672,97.11105,82.18254
19.88427,15.472439,34.30419
36.92959,2.1623306,49.075287
59.16127,54.453087,100.694336
17.765244,7.129963,22.230156
106.52591,201.28957,168.51468
199.28345,307.80536,217.63867
79.36821,109.16778,118.48812
45.895805,2.718628,75.29028
280.276,372.01547,304.62732
36.429077,11.6239395,44.968437
77.12334,119.218,99.84467
42.23887,60.29212,40.14454
70.13461,106.03093,103.85596
61.637207,82.98277,61.423492
117.051544,270.46667,187.19508
56.36151,41.198082,75.83406
60.867256,100.628525,66.302216
91.73984,411.81387,153.02155
51.541443,53.687073,70.01592
75.34444,167.25629,109.23942
84.48488,119.238556,144.89023
32.398727,19.64972,45.94896
85.45097,119.68234,135.41179
29.582344,40.414436,24.99337
87.0074,139.71005,117.99985
61.176254,91.77384,73.97785
59.31527,3.0543365,89.32112
45.567757,93.48549,37.7017
68.90552,100.44541,89.33763
65.82251,23.653908,99.57356
58.11342,23.372955,97.56857
57.442642,136.91953,65.86484
68.35579,71.898926,110.05639
36.545677,6.8013,44.026558
49.02333,4.529236,72.85182
61.108063,114.184,75.120926
72.61798,166.73413,95.32044
104.20578,443.61115,202.07333
42.675262,6.0247345,76.44068
61.200455,48.758667,98.9258
47.891914,93.62453,54.96118
104.68445,255.514,170.00948
72.04382,86.77189,93.11844
51.681778,47.231102,61.15853
46.62742,52.195225,49.218777
64.881546,100.38127,97.81043
101.31647,253.46704,138.15092
78.81038,134.51978,110.26148
136.00394,361.30228,224.80482
96.07446,170.5139,124.98646
23.466358,2.8044243,27.71025
50.816727,9.74017,56.33617
76.546074,33.989296,108.390724
20.551231,4.0118065,25.98499
87.78764,108.50798,100.29265
154.28128,118.57126,26.779663
71.87914,15.727165,114.80149
70.68231,18.894943,103.161934
154.18967,190.17145,186.11865
48.514236,27.721252,58.87288
74.19377,60.634926,110.73737
44.76263,27.433823,43.427406
67.26092,51.10945,115.569115
52.749046,41.769814,72.6692
77.99231,116.013214,81.39526
67.91841,33.601044,88.71365
40.027832,31.523392,48.708138
59.08853,211.20375,53.307404
59.949287,34.133804,77.952835
65.17891,50.019165,104.114746
78.90007,48.09584,123.4117
52.308113,22.42736,68.19856
104.69663,48.770157,161.45746
30.619286,23.12033,30.853058
87.96684,71.52837,131.53586
56.50907,45.321808,73.74452
75.44353,23.998085,106.46689
37.8198,28.601334,49.180836
56.8424,43.07428,64.76326
89.520096,19.937096,121.40227
83.49139,17.649925,118.694855
33.30037,44.744408,37.525772
82.03654,73.45995,122.839676
50.55316,9.391693,63.443954
64.80081,20.835007,83.517456
43.607613,22.080132,64.428986
45.09102,56.91336,74.707794
64.849976,242.9733,129.23767
58.924583,15.216492,81.49793
85.67761,34.50814,130.2792
31.978966,32.07187,40.24189
100.118225,115.05226,164.02408
71.44586,32.858696,100.88892
61.073925,18.03109,69.16825
44.56501,21.939804,55.24961
63.876686,58.007225,88.429825
92.149994,88.62146,131.39117
67.54061,65.11956,89.07908
102.25156,197.19525,113.533554
70.07062,65.95465,114.69167
26.495213,4.9646454,30.412197
6.123108,115.17367,6.043869
7.9345016,161.67328,20.129086
0.72641945,55.142693,2.9654503
26.656342,166.49776,126.840256
46.69409,284.60278,145.8215
6.509796,159.66835,2.7490387
2.1488113,156.01683,25.038692
147.8565,139.60333,57.751335
7.693451,105.34417,9.889858
11.16703,139.41757,19.182869
7.204422,82.39096,7.0184517
22.391365,119.14554,3.7340317
10.945076,106.09285,2.9108124
34.748535,126.755005,248.98654
3.6440125,146.71779,14.32106
9.777733,83.686356,17.235054
47.433365,205.73094,201.95566
9.379051,131.50928,4.505844
23.641785,156.51701,19.09417
10.924301,168.66736,1.7215958
7.71035,117.64087,11.630314
11.437347,183.99608,28.623772
5.3658524,65.976776,1.8538132
15.645416,150.15851,17.901215
11.17688,106.13722,7.9380493
1.5849152,159.2875,21.374237
2.9790497,84.26087,0.8755646
15.837135,125.81892,29.67611
1.6061783,175.73193,30.943527
3.2517166,177.33081,23.151066
16.818756,103.20269,55.173775
14.277092,162.25983,29.354443
0.37780762,113.250114,11.47398
5.7463913,120.41879,15.747688
6.3410263,105.33004,17.04906
21.47551,118.90384,64.44938
93.58005,244.29623,262.71362
21.305733,142.76929,1.3332901
18.374321,155.00331,20.431442
16.939903,65.058815,31.653587
19.382889,144.07413,30.720108
0.01133728,150.78598,18.808025
1.7953644,121.89177,18.39249
4.3491592,100.09796,0.26743317
16.851547,102.23381,0.62119675
28.689621,172.4925,249.27637
10.871117,116.88901,1.645031
42.634888,192.51993,245.1333
9.678268,151.61163,27.317612
4.5186195,74.985794,5.508234
38.064568,44.11528,38.237705
57.022865,25.085098,60.293434
18.939003,21.602882,9.219151
42.22946,3.563263,171.97011
34.97699,57.476654,114.50609
44.348892,50.705048,24.605286
55.587753,56.235546,65.39682
153.58987,74.87167,88.4207
33.73343,27.36993,15.794693
53.476578,21.104248,67.17447
33.75702,17.068481,31.354801
46.689346,3.6543732,24.801788
33.064262,20.974258,30.00386
27.437683,43.120316,119.16748
55.67276,46.412903,62.525944
12.669144,31.820724,28.165977
12.198669,74.92493,53.31877
47.51738,30.208488,51.086456
40.18593,42.749603,37.459526
53.138077,60.762314,45.478058
35.832077,28.021812,38.74409
74.45409,47.918213,86.93524
25.414364,11.709805,19.14103
58.848633,27.108856,77.707825
34.548676,16.521835,45.642265
59.011406,50.56765,70.42073
26.670265,42.124382,13.855396
42.803444,10.819084,25.45932
68.879944,46.208572,82.60182
64.9425,53.071823,73.918976
8.726501,39.947105,53.797714
58.16803,29.133247,70.983185
38.709908,42.66015,30.342339
42.02072,39.852722,48.65083
16.81285,53.441032,41.14347
8.205414,31.204102,113.154175
29.974945,86.551544,115.95799
36.849136,40.958588,39.86684
56.32437,23.786827,61.007988
14.287506,9.696022,29.100296
61.38063,62.748993,61.933624
55.385162,62.439457,56.289043
41.962128,46.054134,32.60524
34.794914,40.841667,24.578213
35.230087,21.58442,31.136532
47.63228,72.69943,174.22314
39.497116,10.7872925,38.61143
19.845032,89.44,180.0325
33.69806,73.40645,26.516937
24.840126,27.428364,20.343805
31.577965,55.017853,96.54033
47.129135,72.86708,148.49434
13.03286,24.076303,32.800808
40.141663,8.499939,102.862076
187.54733,1.4172974,42.682434
30.641891,55.417366,14.223053
54.06391,86.25458,142.95619
165.05145,71.924805,22.440948
33.2078,61.117477,90.80387
46.963608,68.07186,83.76083
24.038467,35.571278,50.957413
36.14206,49.93363,27.810944
14.297478,25.920174,1.0405731
65.067566,35.83914,39.4821
55.436462,82.502396,142.48405
24.729645,8.045662,56.83
141.67053,48.47203,52.158783
43.55326,65.18327,118.82768
7.1825714,28.169647,40.86104
28.991898,66.422455,33.44333
26.675964,61.44948,91.80402
74.76864,106.033455,143.94434
22.367466,28.066341,56.3437
54.874428,73.82211,99.17523
34.58156,32.341446,53.89319
53.772003,80.531235,153.2697
23.976364,19.528465,60.38784
39.242332,49.105057,64.36812
65.30458,90.60157,168.27872
68.70922,105.202255,176.05084
