rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.026813673,0.062333457,0.01531127,0.028565139,0.5288949
0.039988514,0.14388159,0.24892534,0.311588,0.5259704
0.19767715,0.1533724,0.19113873,0.17057888,0.49889898
0.020359706,0.027488163,0.061046753,0.018732037,0.5209334
0.02073512,0.09111821,0.1553057,0.10604443,0.45946893
0.07189934,0.005000379,0.018717404,0.16040176,0.5632653
0.014245034,0.07582088,0.2024856,0.3119622,0.48554385
0.055096757,0.122245274,0.22549318,0.2273143,0.36867377
0.085648164,0.14013961,0.1828208,0.36529994,0.4830302
0.17610133,0.036932614,0.076461405,0.15837517,0.45673308
0.023534274,0.079264484,0.11509335,0.17134608,0.47581384
0.068958744,0.029360628,0.12064145,0.1307808,0.524926
0.06504579,0.15854096,0.12075149,0.30741444,0.45959055
0.056486264,0.05705258,0.0755133,0.032606356,0.4199997
0.024205748,0.019061524,0.06933696,0.06492495,0.5271626
0.0672185,0.15392508,0.27102435,0.2347666,0.45177808
0.13593109,0.16358268,0.28345165,0.3035077,0.5241805
0.069128625,0.13933186,0.20306829,0.102332465,0.4942281
0.078190714,0.0673531,0.16045788,0.26150474,0.5001988
0.07355554,0.13960429,0.04250848,0.16344954,0.4706248
0.09048713,0.18973333,0.067934886,0.27040875,0.4039403
0.07896667,0.07895043,0.15006183,0.14651302,0.525504
0.06447963,0.0802866,0.07107098,0.0558468,0.6019701
0.09468562,0.02489059,0.042741623,0.17339888,0.5133027
0.1376069,0.15635376,0.2468554,0.16566575,0.49139273
0.11386204,0.09253006,0.22286493,0.26888666,0.5202437
0.10113874,0.09505381,0.0070620202,0.13682441,0.49168587
0.062507495,0.010656691,0.041798178,0.09766544,0.5509621
0.021696731,0.027105324,0.047890026,0.124209926,0.54196703
0.09490369,0.050119303,0.054260585,0.16120313,0.438728
0.07640404,0.023479559,0.07945027,0.031643283,0.32737425
0.101791136,0.04738343,0.048339628,0.13144171,0.47769305
0.05405338,0.016219595,0.08376186,0.02320804,0.4716454
0.03524951,0.003759112,0.021879196,0.111482106,0.48813102
0.06502008,0.0072446023,0.124160185,0.105250575,0.45782945
0.04215179,0.034762364,0.044362444,0.05772257,0.43331242
0.024756236,0.07177022,0.08186222,0.25146458,0.2668961
0.018283952,0.10725792,0.19126913,0.21941099,0.22511622
0.005131846,0.10244386,0.14989366,0.6867388,0.32452586
0.013779119,0.04123082,0.022199893,0.16063206,0.14770968
0.10770099,0.1086689,0.08760768,0.30379966,0.22350557
0.041764557,0.036858264,0.0012094573,0.021143194,0.23095503
0.15840255,0.119447,0.036652774,0.08589609,0.17722347
0.054043572,0.11890394,0.14072715,0.2556881,0.30649242
0.03537318,0.004585892,0.10265656,0.035462547,0.2272272
0.048073895,0.08170692,0.12826276,1.0351716,0.23183924
0.111484155,0.00966758,0.0052976348,0.0056575923,0.27105895
0.1614704,0.013752196,0.16569845,0.0380233,0.07984238
0.065071315,0.053282194,0.08943614,0.05206989,0.28258952
0.23681614,0.13709293,0.1026375,0.058502775,0.14873338
0.10644016,0.14491495,0.0008730842,0.0316809,0.15926741
0.045511775,0.03052186,0.12307948,0.20229955,0.2806724
0.31862792,0.16057533,0.30886996,0.1729848,0.14682762
0.07476372,0.048459977,0.044060457,0.59623325,0.2952836
0.0471986,0.09221149,0.07039295,0.032628134,0.18036997
0.14073424,0.18296425,0.1341908,0.011111837,0.18346544
0.0667283,0.0076963967,0.10035486,0.11022426,0.30888122
0.01948236,0.09635578,0.15460418,0.17514311,0.15508167
0.036564756,0.06331626,0.12600872,0.24337031,0.30703676
0.19964477,0.07109839,0.13313065,0.009263736,0.13507158
0.10809965,0.009230064,0.013095073,0.5371997,0.24920043
0.07291259,0.06363234,0.04713161,0.027790688,0.22325464
0.009858729,0.14193213,0.14106539,0.3210426,0.2953252
0.23143402,0.12565884,0.28665373,0.12858406,0.085649006
0.14726552,0.04330346,0.074216135,0.04193179,0.20029208
0.044215363,0.09764436,0.22632384,0.2595372,0.28522703
0.004007264,0.16490093,0.17502011,0.27628088,0.30416673
0.15171465,0.26247367,0.26736122,0.25790036,0.1004239
0.014934089,0.055852193,0.11106268,0.61201596,0.32632378
0.030770263,0.1102753,0.21614738,0.27200922,0.2310844
0.073643,0.108424805,0.16211136,0.27013198,0.34101313
0.22597702,0.14874907,0.25266328,0.22759712,0.043553103
0.22680801,0.24692747,0.28275868,0.5978101,0.13139677
0.03623066,0.00239945,0.11104763,0.2195244,0.31285408
0.04203512,0.06762784,0.24010316,0.30265716,0.3537586
0.0071942117,0.022535348,0.13315196,0.2406225,0.27936503
0.2185348,0.15566757,0.18565217,0.058061022,0.172486
0.09357003,0.038817983,0.0013707235,0.10542538,0.27831167
0.14113551,0.010619737,0.020285748,0.07064781,0.25269064
0.14581802,0.031207602,0.017456554,0.07484477,0.1772708
0.18300341,0.009729931,0.005249234,0.052463297,0.1407197
0.10109435,0.1359939,0.060068212,0.12971108,0.24370381
0.05669739,0.02142475,0.072509624,0.053599138,0.102402925
0.2563663,0.11371879,0.019079586,1.5771879,0.24060996
0.0023629994,0.0052529974,0.057778995,0.12195083,0.25731978
0.1390513,0.11130314,0.113614134,0.15450436,0.030220946
0.05325598,0.03688508,0.20998275,0.06511503,0.23243393
0.19939639,0.060076263,0.24078608,0.30207196,0.23050533
0.13245025,0.011321107,0.22164008,0.31874153,0.2616413
0.06929919,0.050193824,0.13434441,0.29094073,0.11494791
0.06378024,0.14002194,0.080004714,0.08199782,0.21795514
0.019514319,0.3066429,0.04495773,0.183518,0.32441485
0.053221166,0.07829114,0.10574357,0.1983929,0.12720034
0.18479708,0.056282543,0.34898722,0.22115518,0.24180388
0.020828333,0.3524166,0.02931679,0.08429218,0.19969626
0.1284777,0.015826125,0.15163697,0.2929581,0.1047204
0.08509994,0.019474737,0.06669739,0.21344616,0.13965222
0.020874785,0.02028215,0.0364026,0.056984484,0.07136853
0.05384954,0.047372438,0.07706556,0.16896331,0.19195385
0.04158975,0.04658806,0.0072521362,0.07045508,0.17184159
0.015718855,0.10289614,0.061173882,0.08169836,0.20751935
0.123972796,0.08914531,0.1726945,0.29265782,0.20667498
0.010844314,0.12858586,0.088036925,0.04760662,0.080475956
0.03619266,0.06441005,0.008478904,0.08707744,0.12590344
0.11882809,0.015293438,0.10476438,0.17856719,0.18506747
0.041046962,0.12039013,0.052582264,0.1761307,0.06360725
0.07566583,0.18521225,0.07443429,0.108020335,0.15272091
0.23787002,0.0068414826,0.35068202,0.28271806,0.15150376
0.10519558,0.10324133,0.14826834,0.41212118,0.23059268
0.03831612,0.08841023,0.035050396,0.06310697,0.1157915
0.042937513,0.21308096,0.13125247,0.21051781,0.20877537
0.07384946,0.041029856,0.02286134,0.1441633,0.028767813
0.20244785,0.09260221,0.2991773,0.40437433,0.27892682
0.08888263,0.0642078,0.15547235,0.030769067,0.096331246
0.0435652,0.073032424,0.024857553,0.13107361,0.05289269
0.22661461,0.037855443,0.36202824,0.41868538,0.32364187
0.23422332,0.054689437,0.23627329,0.3899598,0.285485
0.008677048,0.18260323,0.10173625,0.16910887,0.011750522
0.1880965,0.018725019,0.21078631,0.04452186,0.23920879
0.14605378,0.056274917,0.15083721,0.08621081,0.22187282
0.16243695,0.050717372,0.2914456,0.3811436,0.20057973
0.042084835,0.14280222,0.1470299,0.0017764189,0.038180012
0.14537275,0.052608367,0.1125346,0.13288052,0.0058858003
0.087496966,0.1978354,0.094371445,0.19868597,0.21631105
0.23043142,0.019047074,0.2887211,0.03757488,0.21967223
0.16930506,0.049760938,0.22100733,0.27932256,0.27037412
0.03758444,0.07040926,0.022325668,0.010127979,0.02187629
0.08100212,0.36069047,0.0782785,0.09131984,0.19908811
0.03233968,0.058539703,0.106645495,0.21856467,0.03592768
0.12970617,0.13742653,0.13514838,0.28683278,0.0014273525
0.086484894,0.14251356,0.030071788,0.0865297,0.12318201
0.031640872,0.032900803,0.100573786,0.10206693,0.07548055
0.059712283,0.41824743,0.035979502,0.13588059,0.05176586
0.026563408,0.009454546,0.07385682,0.19599152,0.018885331
0.04323171,0.5146347,0.09477278,0.20370217,0.28962365
0.011242734,0.12472214,0.010368619,0.007464112,0.108828016
0.057396088,0.0060854955,0.26939172,0.11912827,0.07871787
0.05553564,0.4810246,0.09983636,0.42100447,0.014220061
0.07372454,0.29097232,0.17069364,0.41630262,0.1035807
0.02200556,0.32334682,0.03721316,0.27817932,0.5507896
0.05550621,0.1754873,0.07293274,0.27230522,0.0445277
0.018670827,0.39459068,0.05510476,0.2249475,0.036932655
0.07591696,0.38095772,0.07396686,0.30622318,0.027396692
0.06665611,0.49765968,0.191692,0.4371417,0.122497976
0.10716022,1.118523,0.041678775,0.052539166,0.0051896325
0.019182872,0.5135716,0.14486443,0.39505723,0.012297399
0.013304803,0.25047356,0.11705461,0.32271174,0.101479895
0.21148142,0.09584402,0.04173848,0.23162736,0.2263384
0.005186404,0.406128,0.13488866,0.3584408,0.06533208
0.1126096,0.06215583,0.029229049,0.2626954,0.06882297
0.108569235,0.86142874,0.03992452,0.19284229,0.08972214
0.071457654,0.51916486,0.1747117,0.41121748,0.05050977
0.40551654,0.58660686,0.09602168,0.13813752,0.12492357
0.08500054,0.12043939,0.029250177,0.23194595,0.08619867
0.0638734,0.37044835,0.13362879,0.30915186,0.015266811
0.06692402,0.5048872,0.09709861,0.2994326,0.026331143
0.028175412,0.15646088,0.043680787,0.34623322,0.03432684
0.120329134,0.53869694,0.093417056,0.30907214,0.04438229
0.1025573,0.4018689,0.21757105,0.42152962,0.13053401
0.15898776,0.30035028,0.004575017,0.16844109,0.28718048
0.059817333,0.21786064,0.1716088,0.3277166,0.10679065
0.04573087,0.119737,0.056451313,0.23080446,0.066252194
0.062291134,0.53649884,0.1834623,0.43872163,0.07250796
0.2665324,0.8674316,0.33860555,0.14957473,0.25696048
0.055346843,0.16254975,0.06529912,0.30743045,0.08317618
0.09697719,0.45860428,0.15992595,0.35672128,0.12103138
0.07698174,0.52695566,0.22684474,0.48668486,0.13678426
0.22835958,1.0393769,0.35354465,0.04924446,0.23353319
0.07163278,0.43120793,0.19321308,0.33243054,0.06452529
0.11838813,0.4309037,0.107482314,0.3495068,0.08897587
0.091963716,0.58132446,0.19864939,0.4366693,0.03549681
0.23899734,2.0293365,0.3262833,0.1886697,0.19081399
0.2663567,1.2145003,0.18584532,0.017476048,0.18131538
0.045231834,0.5142939,0.09245881,0.32049295,0.23556352
0.09056075,0.53725475,0.1705222,0.37147084,0.068192996
0.08186066,0.60085404,0.16224769,0.4265403,0.13556114
0.13658755,0.43542477,0.032855395,0.13156824,0.13995741
0.067780346,0.3303892,0.009305478,0.26965952,0.08791355
0.08700423,0.29096675,0.06937154,0.345862,0.056964494
0.16527024,0.35297763,0.08814666,0.27382284,0.12546338
0.031875085,0.20124611,0.11520352,0.30747324,0.13614053
0.0037141424,0.33327377,0.058215052,0.25112194,0.018448828
0.0016973733,1.6130328,0.05374716,0.2510861,0.09319259
0.12402434,0.3056383,0.014141462,0.2533628,0.0725864
0.02514055,0.16687086,0.092902906,0.32723135,0.03749931
0.19830233,0.86242074,0.10542482,0.19047749,0.087947085
0.04474098,0.37591618,0.13394475,0.36095846,0.05966253
0.026667908,0.40923312,0.1141351,0.40461245,0.09074941
0.06826647,0.26087537,0.14550179,0.42572793,0.036165748
0.12637399,0.39604512,0.20178548,0.3984476,0.61334974
0.028214246,0.37179542,0.043841343,0.4385461,0.055505745
0.009477038,0.14001392,0.04251101,0.018522955,0.14106905
0.052947205,0.29007316,0.059007734,0.45824084,0.06212364
0.15375993,0.24235962,0.19798476,0.5240593,0.14837904
0.07246676,0.087818675,0.012705691,0.15559877,0.236014
0.02566192,0.07758494,0.0676746,0.43267024,0.046643984
0.085683726,0.6386092,0.054390214,0.43588662,0.07561146
0.12673408,0.23216893,0.08491966,0.28675267,0.18213864
0.05899842,0.4335657,0.06532053,0.36886337,0.08627872
0.07505421,0.19107382,0.08231933,0.3488332,0.22345862
0.06272835,0.1231017,0.027588362,0.3709924,0.21562916
0.0787309,0.13319819,0.12259454,0.46852934,0.010229722
0.14521798,0.1116807,0.22338437,0.32876515,0.34028086
0.033411868,0.26291883,0.011202111,0.39551774,0.16669784
0.030689277,0.22694153,0.11430277,0.40995052,0.1650776
0.010374721,0.16989942,0.06192433,0.45512268,0.04212934
0.0010598161,0.31710446,0.011911607,0.50641036,0.029614473
0.07376367,0.32106936,0.1354974,0.45403835,0.13107456
0.10445766,0.24757335,0.10126763,0.4759162,0.04857238
0.1004766,0.0038598685,0.059852634,0.3050687,0.43918985
0.0011978359,0.6188672,0.06287514,0.48693717,0.039806556
0.12402433,0.35015833,0.013178264,0.38683116,0.03388917
0.11551173,0.29163572,0.12642385,0.5046404,0.010771871
0.24113892,0.009219946,0.24826574,0.37409225,0.2741969
0.061813995,0.3511539,0.06560096,0.41743526,0.24695648
0.09986326,0.32777178,0.1832694,0.5033661,0.01261489
0.121822245,0.24160081,0.18062858,0.5399805,0.08416516
0.24399051,0.0054897787,0.1634595,0.2802071,0.18077111
0.071313016,0.58610886,0.15607141,0.4230991,0.059175353
0.0957264,0.09193739,0.02992708,0.4486001,0.21969187
0.16677386,0.07474782,0.21740742,0.49497014,0.056938875
0.15877898,0.30162033,0.13174796,0.25832304,0.17663573
0.11960182,0.012518116,0.34935874,0.26207194,0.5020846
0.07476189,0.40228474,0.13109751,0.22188662,0.05570383
0.12114846,0.30448455,0.18601921,0.47139373,0.004102628
0.09616248,0.6066683,0.16622971,0.4869299,0.10706316
0.11261795,0.21849939,0.17555965,0.26166123,0.34712374
0.06049554,0.07715471,0.0127878515,0.39900208,0.041049693
0.06699627,0.2844082,0.021515839,0.4048863,0.14595397
0.064524524,0.22288829,0.03422667,0.35754466,0.28250504
0.02637101,0.17306072,0.5080994,0.31335482,0.32760215
0.00437317,0.4992357,0.05526548,0.3514568,0.13047309
0.044330895,0.012299335,0.10702332,0.19289571,0.32138526
0.17410971,0.53272724,0.03131484,0.3596264,0.15842995
0.022359293,0.32280403,0.08908733,0.31796417,0.24934028
0.17141227,0.21538451,0.13597144,0.3721111,0.112381816
0.055978414,0.52114177,0.084243454,0.37051395,0.1300838
0.06640514,0.024082774,0.002772862,0.5987534,0.2252403
0.03061899,0.009847714,0.1295194,0.6655173,0.06811876
0.10506506,0.047021672,0.1560522,0.05742364,0.6907756
0.017918607,0.10082781,0.073284194,0.7498926,0.22149561
0.026065294,0.11008367,0.08062742,0.6833307,0.28980705
0.15910946,0.097485006,0.0072539677,0.7118006,0.1603114
0.123125665,0.0033450853,0.1678792,0.698062,0.108856276
0.044646442,0.2049841,0.008348897,0.6012401,0.3448227
0.03213645,0.08945867,0.17007878,0.64557135,0.288416
0.05607775,0.14173777,0.028633434,0.6969184,0.13732225
0.1283054,0.17620796,0.16485183,0.60787165,0.2436225
0.026866965,0.09918006,0.033848785,0.623049,0.17064899
0.19921312,0.1329402,0.057215795,0.6858566,0.24846894
0.014044706,0.01469564,0.065644845,0.6855783,0.41144237
0.026097331,0.029222427,0.12884681,0.68987685,0.24675934
0.19198696,0.25054082,0.19294035,0.71691287,0.4642153
0.012591854,0.123417534,0.04654111,0.6637204,0.5283369
0.012607048,0.2311409,0.1540308,0.63849235,0.20551331
0.05020884,0.095707685,0.047756482,0.71062136,0.4279339
0.06105669,0.11153714,0.06318916,0.70185345,0.11117118
0.11160192,0.13176307,0.19689205,0.5942089,0.07556366
0.028414613,0.10866513,0.12539373,0.69098675,0.24279031
0.17038251,0.1655018,0.27500105,0.5239415,0.46460828
0.019817978,0.16641627,0.04025038,0.74557805,0.08247605
0.10465973,0.01335695,0.17407614,0.702238,0.060080484
0.10517971,0.13957807,0.1917142,0.7305575,0.050637987
0.28328136,0.21613963,0.17048442,0.6701539,0.55564433
0.056022823,0.07988645,0.04205772,0.69499147,0.24616356
0.1361425,0.13887262,0.2054012,0.71169823,0.12600625
0.12823991,0.03575478,0.25533888,0.72090244,0.06353898
0.11246167,0.20660451,0.3568324,0.6882524,0.8097685
0.075174145,0.10510777,0.13550326,0.64680266,0.03576296
0.08220354,0.20314282,0.10033242,0.58015424,0.20618711
0.1494228,0.013915385,0.21312128,0.653191,0.08667778
0.13024369,0.19288558,0.20012158,0.66307616,0.9009306
0.10015641,0.093906745,0.13672622,0.68793136,0.38555697
0.043799654,0.21824892,0.118784875,0.5931833,0.133973
0.13942142,0.06543007,0.088557065,0.584097,0.0067271683
0.08369589,0.17263988,0.15501948,0.6179418,0.00042407782
0.2901084,0.12378007,0.18961842,0.5825926,0.54017854
0.0042879595,0.031887677,0.09653538,0.7292003,0.14532268
0.06904212,0.01733486,0.0020172142,0.72055656,0.12233227
0.06753022,0.20388818,0.032265395,0.5678951,0.1618495
0.15605582,0.18227102,0.21785897,0.62189317,0.5179102
0.07664868,0.03910409,0.037024636,0.6573879,0.09675274
0.029577322,0.050325565,0.030351134,0.6491767,0.5168309
0.18977025,0.05519246,0.042546242,0.68931156,0.28661278
0.023164246,0.11772704,0.14449425,0.5344866,0.3464335
0.06942596,0.1944633,0.0909107,0.69696695,0.5878743
0.07374228,0.14223021,0.14112766,0.5527433,0.25071067
0.11879702,0.41552112,0.17249282,0.8392439,0.09479152
0.09647322,0.39599928,0.14940676,0.81127924,0.084452935
0.025880866,0.135389,0.0014416686,0.76965654,0.5333259
0.009872314,1.1522976,0.044919975,0.8399454,0.13031565
0.014600837,0.7907961,0.021329772,0.66469187,0.25615945
0.054465003,0.7437299,0.053904217,0.8200314,0.05090739
0.1717347,0.60008776,0.21816811,0.8841643,0.17572346
0.007836829,0.6588909,0.053919762,0.7247512,0.3075868
0.10179775,0.71419644,0.08843123,0.8547606,0.026553327
0.039142527,1.3419002,0.034265406,0.7825684,0.058394868
0.14831454,0.14847781,0.12970316,0.8196507,0.16525781
0.0050951187,0.49146602,0.018979445,0.8272915,0.040924076
0.2217625,0.40119487,0.09768414,0.8526137,0.11425757
0.034077864,0.77955693,0.032873392,0.64575666,0.5376733
0.039522763,1.3208393,0.094375186,0.8775347,0.059877448
0.13178176,1.2086347,0.14570752,0.79057163,0.30119932
0.016332967,1.1167156,0.0010449014,0.6433332,0.4507044
0.036696937,0.054666072,0.055181637,0.85420537,0.00958807
0.081702374,1.3387401,0.0661087,0.78090423,0.5164388
0.0050704274,0.9512328,0.076348305,0.82376945,0.21757025
0.11741977,1.145897,0.19716018,0.75175416,0.10741905
0.042773068,0.086435646,0.23284748,0.7727807,0.07442982
0.08923283,1.1618598,0.08739987,0.809828,0.34416172
0.02687576,0.49575925,0.04626625,0.79080063,0.06078201
0.08430322,0.5136419,0.050351355,0.85468507,0.06949753
0.152499,0.71502423,0.1844953,0.8512152,0.10333128
0.1485946,1.9474891,0.16034013,0.77739614,0.3470242
0.107009076,0.6982046,0.05175914,0.7841667,0.13766009
0.15264557,0.44474345,0.22796941,0.8700067,0.08229508
0.14113562,1.0116142,0.20694816,0.88120514,0.04890225
0.14623371,1.7831563,0.30127472,0.7298101,0.91576594
0.108356364,0.77280706,0.1019334,0.85132176,0.045701735
0.12765749,0.1917918,0.26082265,0.8590324,0.09317081
0.18577592,0.52239954,0.1950133,0.8536223,0.11214371
0.1265395,1.2483817,0.28285125,0.7753085,0.18592833
0.10359561,1.0201945,0.2885245,0.74398583,0.19163091
0.048314787,0.9544715,0.13440494,0.6703991,0.41315913
0.17813417,0.31120008,0.23797883,0.8489817,0.05153772
0.11288003,1.024993,0.2036124,0.8604211,0.09677274
0.28375843,0.6889661,0.21885532,0.7568318,0.21242428
0.017684422,1.3297563,0.026273698,0.7026001,0.42594206
0.08517925,0.8172461,0.021564936,0.8332628,0.005282483
0.035422835,0.10404403,0.087322645,0.86167496,0.08243624
0.09024337,0.07802486,0.000105385196,0.8305577,0.20157768
0.11275142,1.3011168,0.064556085,0.79261285,0.11723651
0.012034557,0.2898957,0.08497558,0.6629547,0.44514108
0.15915832,0.20005259,0.108267486,0.83817536,0.33870998
0.03193593,1.1184185,0.06341576,0.7183011,0.33152103
0.058405574,0.9595183,0.1395406,0.7774662,0.3544624
0.008448103,1.2020105,0.1532135,0.7067138,0.28383175
0.023611743,0.094819985,0.23258659,0.6428093,0.1596307
0.098108456,0.06439726,0.18268332,0.62922275,0.0738131
0.004387639,0.07361643,0.007015008,0.3177778,0.3282774
0.019839942,0.09369469,0.13374043,0.6764395,0.26703316
0.016771918,0.0072862264,0.048796784,1.4726185,0.099092424
0.019255964,0.076703906,0.17624328,0.27862075,0.2788619
0.1350983,0.029787466,0.26448664,0.6449799,0.24701928
0.0065463353,0.046948854,0.021635002,1.3487021,0.05194398
0.10484166,0.018152399,0.13711871,0.56214637,0.026412569
0.074704796,0.00790514,0.10127051,0.2490991,0.012815125
0.13213992,0.11738821,0.049749516,0.42617893,0.09556702
0.03853167,0.13260135,0.031523533,0.1401243,0.06962631
0.074448414,0.062152464,0.05795334,0.09336667,0.13727476
0.029824154,0.062757924,0.0073716,1.4712794,0.61866325
0.014560225,0.020101245,0.14882481,0.42777032,0.17488156
0.13130407,0.04523466,0.13614437,0.40405604,0.1203274
0.038899373,0.013547362,0.022612631,1.4191871,0.5565232
0.01298652,0.06818132,0.12333057,0.109286845,0.19727345
0.024944369,0.021553403,0.034922864,0.45365837,0.01112412
0.029334892,0.1296617,0.22279568,0.07665418,0.0051122466
0.13499264,0.11814946,0.19028807,0.5652252,0.06493515
0.093520045,0.114755444,0.17899837,0.43094483,0.18936047
0.1608837,0.13255389,0.15133584,0.08177517,0.4454821
0.00813094,0.025529735,0.0431544,0.38021457,0.059128266
0.011560811,0.007041943,0.007714122,0.059301827,0.00018936458
0.08840666,0.19021748,0.27310035,0.76136416,0.23714143
0.0746222,0.11766019,0.09369434,0.91698366,0.1873991
0.007145071,0.04255902,0.023101851,0.07909045,0.061206844
0.1466571,0.074795045,0.25368336,0.5965046,0.24735945
0.13693796,0.08114487,0.21459104,0.77458614,0.14119002
0.09210401,0.21520486,0.1254798,0.6968363,0.35609746
0.10519056,0.12363144,0.21437314,0.57373565,0.029336048
0.11036333,0.1303391,0.1474821,0.6480634,0.108539276
0.12758973,0.10985691,0.2573491,0.5828255,0.09893931
0.111140154,0.15504639,0.084129065,0.5994337,0.12906003
0.07431145,0.0460082,0.00234427,0.9435117,1.8198307
0.04463492,0.13060452,0.10159581,1.3394021,0.327371
0.16185856,0.17509484,0.31878495,0.66791177,0.13974732
0.11783511,0.070957914,0.19074243,0.60585815,0.17558564
0.07764487,0.045981463,0.161559,0.4928764,0.03778769
0.0015063689,0.013590789,0.017114796,0.7585591,0.5667899
0.085004255,0.09374931,0.011886781,0.5233451,0.07505687
0.09258784,0.014970047,0.09171271,0.42005116,0.24619748
0.16813521,0.035233114,0.0440027,0.23081857,0.13209902
0.073984236,0.037527908,0.04127054,0.11390827,0.014644354
0.0012388022,0.10296825,0.05516248,1.5332156,0.6656617
0.043097835,0.046679508,0.04452485,0.047444083,0.01651364
0.029037433,0.03918045,0.03406528,1.1914026,0.3097953
0.060827088,0.020345401,0.1083514,1.2805303,0.7180373
0.029486928,0.08092628,0.17707184,0.49439985,0.022474281
0.05627242,0.14942473,0.21493167,0.8180431,0.21955815
0.101128876,0.18116197,0.1641548,0.86100453,0.20266949
0.0019854559,0.02596337,0.097968854,0.687568,0.004697701
0.022159077,0.100603126,0.069695175,0.73633236,0.08151457
0.012055706,0.037245158,0.12835377,0.6446295,0.3579086
0.051227797,0.04377663,0.083704,0.8063813,0.13799071
0.12607129,0.117296726,0.1331689,0.78841347,0.34272873
0.030045347,0.015786353,0.03612136,0.61269623,0.5400328
0.063310735,0.043479756,0.11854777,0.80633396,0.11387328
0.010055337,0.08769452,0.064738244,0.72902393,0.045641527
0.058722634,0.018796396,0.078162275,0.76207685,0.35779065
0.013488177,0.084748544,0.13721453,0.6904338,0.031761434
0.14527181,0.013489175,0.078041635,0.76827294,0.34451836
0.05103766,0.009034006,0.107139476,0.71190095,0.9335616
0.053791422,0.050586678,0.15038177,0.8140727,0.28533208
0.19065835,0.15215795,0.16187915,0.7315371,0.2538058
0.015172972,0.046563484,0.050880887,0.69187003,0.45221233
0.0011209461,0.040022027,0.0024960067,0.7251022,0.26504314
0.06819617,0.009460388,0.101519674,0.8200448,0.44304255
0.010552422,0.08511408,0.16477785,0.81328815,0.08971885
0.10420041,0.17468637,0.13085988,0.6723848,0.26785135
0.06960218,0.12897544,0.14966361,0.8514085,0.12215486
0.13407618,0.05813496,0.083201766,0.57547307,0.30921918
0.009439933,0.09919991,0.01725856,0.77278185,0.02504407
0.022758815,0.057346355,0.06766233,0.81670964,0.3349487
0.09982016,0.16727722,0.14043586,0.8806021,0.32644108
0.10601281,0.17469624,0.14704417,0.7114357,0.55096644
0.001273628,0.040751133,0.08453182,0.7833309,0.09796075
0.12233824,0.18816084,0.13601875,0.86612797,0.2555258
0.11711427,0.12220764,0.1779141,0.8779353,0.33942223
0.10360183,0.16248345,0.23848857,0.7206159,0.49195483
0.089450374,0.1749856,0.11075492,0.70536005,0.044045873
0.15360224,0.20115608,0.24519409,0.7521136,0.05923055
0.14255646,0.10097833,0.20182565,0.7370581,0.29028505
0.14683603,0.096691564,0.23054552,0.6784786,0.1279214
0.09007936,0.0040951497,0.17162256,0.7037305,0.7434179
0.026220873,0.13258366,0.1832182,0.71121126,0.26141828
0.14875992,0.1575415,0.24271268,0.74037933,0.28787446
0.11246146,0.2092161,0.21257994,0.7342419,0.43513617
0.097742744,0.08306979,0.09595612,0.7498891,0.44432858
0.043691944,0.029168699,0.007455836,0.7385753,0.09211077
0.0341353,0.047107954,0.04550854,0.7649562,0.06718314
0.08416766,0.06333471,0.097352415,0.7654769,0.21336903
0.08592864,0.04767488,0.018248394,0.8083268,0.20266868
0.03450689,0.015235196,0.014592271,0.78106046,0.052770976
0.0430253,0.0052611274,0.0060394984,0.73356175,0.46758553
0.06027896,0.018786075,0.13313843,0.7833635,0.04707028
0.0013761878,0.037993632,0.08605856,0.70520234,0.25234327
0.06747212,0.012142411,0.08347536,0.72817093,0.78020394
0.07339994,0.026448743,0.15601891,0.76253176,0.091449305
0.10823934,0.07515575,0.26029003,0.39955416,0.028428985
0.07977006,0.07174084,0.21218817,0.3677583,0.24460888
0.02660196,0.059588578,0.12074284,0.36237186,0.94254506
0.013370603,0.08638546,0.106422886,0.58464533,0.5884224
0.064519346,0.07209868,0.057886105,0.47552305,0.4478539
0.010381363,0.004716914,0.16060168,0.46606675,0.7345662
0.14471352,0.2311022,0.26687774,0.4901962,0.010242262
0.07726778,0.03700644,0.025638338,0.5283019,0.33305088
0.095642865,0.096183665,0.24378803,0.38361937,0.108819336
0.035967693,0.122907616,0.12234107,0.49838018,0.33136287
0.040436935,0.029366003,0.1301574,0.4213872,0.1409981
0.004582382,0.12812018,0.1876108,0.5782719,0.76307005
0.06535012,0.014159788,0.026778065,0.45651078,0.14626014
0.033741027,0.0011866625,0.021991873,0.5263819,0.94311845
0.04489648,0.15848407,0.26006395,0.43547124,0.38868
0.13543858,0.19802918,0.13262223,0.51710886,0.43100387
0.029827356,0.0009888901,0.0105332965,0.49872434,1.619453
0.024189686,0.04356922,0.15616736,0.513479,0.08613317
0.03375309,0.07355182,0.07214801,0.4690566,0.4144873
0.048068576,0.08901939,0.23033151,0.43897313,0.46284375
0.114116386,0.14978254,0.17213802,0.42219704,0.06512332
0.100339174,0.1506307,0.27760318,0.4935555,0.02150617
0.03177339,0.009433368,0.020177016,0.35165957,0.12994339
0.043709166,0.06082893,0.17135182,0.53232384,0.008964927
0.031562597,0.001077442,0.1507736,0.48810127,0.6016862
0.093436204,0.16595706,0.2599423,0.4890289,0.16583946
0.1348216,0.0654294,0.031352073,0.4207263,1.0608411
0.0082371775,0.048855133,0.061921503,0.496048,0.286773
