rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.250432,0.35110396,0.26424083,0.24781376,0.30145139
0.20999674,0.20290832,0.21236145,0.20190172,0.22468324
0.23087315,0.26680434,0.24502072,0.18839727,0.20728448
0.22729526,0.2517242,0.21387172,0.16585064,0.25131163
0.1995319,0.18494898,0.19246669,0.17230135,0.2467643
0.23983273,0.24498159,0.25067732,0.17498507,0.26978275
0.18706214,0.17734748,0.20036694,0.19375795,0.17080636
0.23665914,0.24885988,0.25041267,0.21077704,0.25733933
0.18412183,0.22523408,0.20236972,0.1798029,0.19748838
0.22291996,0.19911242,0.2465888,0.17431661,0.24040142
0.16105446,0.21096471,0.1890924,0.16306134,0.20832026
0.2111531,0.23468344,0.2567273,0.20179325,0.20348996
0.23931542,0.21572928,0.22002639,0.20726778,0.26187864
0.22157528,0.21331587,0.21617031,0.18856308,0.22694312
0.17234586,0.2693697,0.2211832,0.18168268,0.22664584
0.2333259,0.23871665,0.24947926,0.19709006,0.24123132
0.18689233,0.17426808,0.22750384,0.17825271,0.1959354
0.20620947,0.18422161,0.2488733,0.17471863,0.24826398
0.17400937,0.24716444,0.21224518,0.18980828,0.20237572
0.19111364,0.27745977,0.21988642,0.19440624,0.19116174
0.27127698,0.38744852,0.33043772,0.2562443,0.3492426
0.20335725,0.20005701,0.20920052,0.20782281,0.2195495
0.23129886,0.23765397,0.23823944,0.20126219,0.2377919
0.18525991,0.22708072,0.19366437,0.1992585,0.1884688
0.26461074,0.32496947,0.27504864,0.23261979,0.26600325
0.21223369,0.22786501,0.23077692,0.1908012,0.19425626
0.21418744,0.1987979,0.21657696,0.17260554,0.2163398
0.18492278,0.19874783,0.18450058,0.17444326,0.236361
0.18729512,0.22567515,0.23143235,0.18985437,0.22361395
0.26243088,0.3233967,0.26289287,0.251705,0.31337008
0.2165545,0.25562122,0.24804384,0.1938326,0.23313937
0.26832068,0.3832315,0.2891646,0.2652374,0.37968594
0.21092571,0.29142272,0.2423797,0.2202917,0.29381537
0.15711848,0.15005587,0.1742195,0.12738088,0.21691656
0.19425829,0.20428139,0.17795344,0.1780793,0.22754437
0.23734364,0.2670791,0.23148426,0.47741926,0.24895069
0.12261143,0.14750358,0.14656858,0.12498286,0.16453551
0.25699854,0.43644816,0.28902227,0.36509907,0.3092784
0.27942005,0.5460189,0.30478397,0.3303623,0.3827446
0.22556736,0.36470336,0.23132238,0.25519964,0.27372518
0.21665275,0.23982659,0.22702716,0.20378096,0.24395922
0.27421978,0.60899466,0.3300275,0.33041936,0.39267302
0.19728489,0.21652004,0.18922062,0.45907274,0.22527422
0.24022317,0.32163122,0.24729466,0.2589025,0.2578324
0.19019715,0.24314809,0.21943058,0.18986115,0.24841276
0.23634037,0.34321487,0.23243845,0.2812279,0.26032767
0.22156265,0.32018948,0.22681715,0.22869623,0.25501168
0.24311662,0.50127965,0.25025377,0.25676838,0.33566752
0.22194986,0.2692594,0.21460544,0.2033004,0.24095541
0.20237021,0.33368436,0.2291975,0.21732529,0.23276958
0.24541408,0.47566015,0.27132496,0.43987438,0.29211324
0.21180528,0.2482621,0.21665001,0.2510221,0.26414225
0.2299819,0.39937574,0.26202634,0.24061576,0.28131935
0.23068938,0.34518278,0.22335675,0.23202342,0.25061142
0.19599043,0.21959065,0.19490422,0.19730267,0.26094803
0.23790985,0.32954535,0.24845043,0.22491097,0.27712438
0.1797123,0.22575729,0.19546154,0.17859519,0.20901813
0.25254357,0.33243993,0.2587326,0.42201346,0.28004828
0.19907275,0.30983245,0.2230645,0.23000173,0.24095151
0.22331034,0.23993559,0.22338524,0.18341146,0.2469086
0.17519102,0.291038,0.20911223,0.19383915,0.2288073
0.22201143,0.28664294,0.23880869,0.223565,0.2575002
0.23198253,0.27016845,0.2165736,0.21521248,0.2691403
0.24164745,0.24924494,0.23085563,0.21023375,0.26173028
0.17225792,0.40677756,0.21495071,0.22688721,0.25135866
0.24257317,0.29445943,0.24494189,0.46250483,0.2538633
0.18520884,0.2020062,0.17276716,0.16627252,0.22563493
0.19892682,0.22828995,0.20753846,0.18737108,0.21747561
0.18375628,0.3526716,0.2133953,0.22199874,0.26307073
0.20462859,0.4307776,0.24305466,0.32152542,0.26689982
0.26934743,0.516047,0.28359973,0.2633207,0.33990943
0.21401833,0.24601665,0.19581112,0.18614887,0.22135986
0.24478203,0.31150964,0.24641511,0.36704084,0.27933177
0.19189768,0.3047708,0.21396638,0.20109601,0.22268881
0.2540848,0.4433591,0.26568177,0.25092575,0.29600993
0.22279412,0.29452506,0.21996035,0.21865353,0.2398557
0.21116218,0.26559997,0.20852837,0.20512347,0.24409252
0.19099583,0.23940052,0.18661895,0.18436067,0.22829427
0.21572733,0.335376,0.23877132,0.20550856,0.24436313
0.24542812,0.43646762,0.2844279,0.26535964,0.36824012
0.24613836,0.3594762,0.22891238,0.60929847,0.25283036
0.26681966,0.50264084,0.28743032,0.28347406,0.35416877
0.21448793,0.4155164,0.23866406,0.2623543,0.35197696
0.14447221,0.1750202,0.139057,0.19430313,0.17991067
0.14684075,0.3298617,0.15803015,0.17548557,0.19547653
0.19666381,0.4175194,0.20044136,0.21302116,0.23479038
0.11114,0.22242238,0.11739461,0.116532296,0.18576777
0.20649806,0.52671766,0.23059541,0.2885081,0.26381862
0.24822408,0.5192188,0.27350935,0.30016252,0.27974394
0.17534833,0.46673748,0.18824278,0.21125197,0.2462579
0.17957406,0.34815723,0.1627065,0.2349265,0.2307594
0.24408159,0.47055176,0.2730136,0.33377352,0.33519205
0.15751179,0.3211262,0.17416711,0.17613749,0.22646245
0.18886752,0.47807422,0.21916394,0.2280593,0.26033852
0.15956634,0.37341237,0.1842655,0.20746635,0.21411997
0.20056067,0.4734649,0.22254418,0.2473211,0.25082365
0.17784202,0.463357,0.19276968,0.22443265,0.21131475
0.2110501,0.54974514,0.22099558,0.27578306,0.26466727
0.1783078,0.35743284,0.1914229,0.19951099,0.22882673
0.14384936,0.47920802,0.17950664,0.2190558,0.21094221
0.20812595,0.59423244,0.24259269,0.28488052,0.30314213
0.17071253,0.3994161,0.19721249,0.22136521,0.2257344
0.18387109,0.4644125,0.20647386,0.22479469,0.27360696
0.19047606,0.43800923,0.21688811,0.26012686,0.2615493
0.14639814,0.32961354,0.14159754,0.18921694,0.22652158
0.21128993,0.47056812,0.2287649,0.19424602,0.2636729
0.13781618,0.33893305,0.16871086,0.18760969,0.23124444
0.20833659,0.40360102,0.21513057,0.24136221,0.25241882
0.16379452,0.47482723,0.19653486,0.21401289,0.25662068
0.17276269,0.34957576,0.17240582,0.17761236,0.21816036
0.14693423,0.41788578,0.17698675,0.19946544,0.23123422
0.17649747,0.4344787,0.20467116,0.22639252,0.2600166
0.18032447,0.39602044,0.16891651,0.18647435,0.21999195
0.1784919,0.38751814,0.20213781,0.19555336,0.23216596
0.1423131,0.49391246,0.17574517,0.23986208,0.2293254
0.18608594,0.44819322,0.20560403,0.33163145,0.246903
0.1569296,0.2892924,0.17704876,0.27329248,0.19758548
0.17295308,0.3638617,0.1660236,0.1750552,0.22829688
0.14757471,0.48067194,0.18390253,0.20550905,0.22073962
0.18043795,0.49268565,0.19837098,0.2587457,0.2576461
0.24173826,0.615466,0.27224538,0.30490544,0.32626975
0.16537394,0.36364257,0.17338146,0.2829245,0.23135981
0.19646291,0.42521334,0.20935689,0.23582557,0.24370876
0.15541004,0.44185513,0.17403927,0.21095017,0.22324859
0.20245911,0.40795454,0.23045155,0.28733137,0.27665767
0.18037988,0.4232282,0.18942262,0.20487098,0.26443732
0.15346302,0.32683307,0.17344618,0.17559858,0.25417793
0.14080204,0.31967556,0.1700534,0.19808675,0.19904305
0.1810815,0.47288498,0.19131531,0.23639557,0.25511876
0.23334134,0.36956468,0.24091575,0.27315968,0.32754254
0.18147746,0.50113356,0.19628483,0.21296912,0.2773314
0.24240553,0.35542232,0.2601471,0.29030463,0.2846476
0.18009005,0.45486864,0.20386809,0.2592494,0.2548148
0.13832378,0.24502352,0.12165427,0.17705123,0.18692201
0.16878109,0.27476946,0.18014358,0.16690181,0.23281553
0.20429127,0.4511371,0.20527604,0.2099754,0.25728092
0.1188031,0.23198336,0.1352143,0.2413832,0.23345634
0.20078969,0.37621653,0.22280261,0.2698525,0.28882974
0.24684298,0.49286637,0.2588602,0.3431571,0.35506737
0.19214724,0.37247676,0.18692212,0.21545488,0.24589941
0.20038341,0.3187853,0.19425169,0.19449398,0.24142593
0.26343465,0.73357904,0.25756943,0.4195551,0.3738827
0.1725004,0.26062787,0.16874316,0.17331594,0.23131126
0.20253721,0.3454882,0.1990637,0.22883339,0.24446943
0.1832189,0.28751925,0.17778851,0.19734928,0.2540905
0.20633179,0.27284223,0.20028464,0.2224196,0.26086682
0.1835513,0.30107012,0.18087506,0.20860495,0.24480382
0.22086962,0.54348904,0.23432377,0.29033855,0.32456943
0.18368825,0.2758734,0.18350047,0.19163354,0.24693304
0.19638012,0.32725093,0.1731993,0.21460582,0.23053323
0.22469233,0.34022275,0.22735406,0.2869768,0.28264314
0.17607158,0.323177,0.18335977,0.21539284,0.24579635
0.19726215,0.42852375,0.1886971,0.22528943,0.25489962
0.20466936,0.30993974,0.21502313,0.22356586,0.2674919
0.16458023,0.26781216,0.19006042,0.20915414,0.23046069
0.2054001,0.32221442,0.20182063,0.22209242,0.26814383
0.16105065,0.24816757,0.155822,0.1932849,0.24011844
0.1981779,0.37421313,0.1969523,0.23947665,0.25618932
0.17870381,0.28127068,0.18209468,0.22536513,0.25287852
0.19772005,0.29438534,0.19309495,0.19235176,0.25339174
0.16435817,0.3597717,0.19646099,0.19542272,0.23702484
0.18826829,0.2984736,0.18827285,0.21114542,0.2670153
0.20497541,0.36736545,0.21381932,0.2370548,0.25817114
0.20946339,0.32798654,0.19671737,0.18899903,0.25330395
0.16578762,0.40113062,0.2065041,0.23535311,0.25472945
0.20680816,0.34918633,0.20198192,0.24453464,0.27378902
0.20030805,0.31802312,0.17893301,0.18752165,0.24992079
0.1827256,0.2606384,0.18052423,0.18260066,0.24893138
0.1681037,0.60094994,0.20347933,0.19986469,0.24354398
0.19106844,0.48811272,0.20230904,0.26975897,0.26955765
0.24310556,0.57073826,0.26135373,0.30755115,0.28442043
0.19050112,0.29848975,0.19443059,0.21162085,0.24974403
0.21110429,0.2705528,0.2163992,0.21634884,0.26044852
0.16415334,0.32140782,0.16861598,0.21814731,0.23313412
0.22614893,0.41759065,0.23730788,0.27449912,0.28160352
0.1961113,0.2870743,0.18943705,0.20005828,0.26056808
0.1992811,0.27581465,0.17563494,0.20743336,0.25789896
0.15391484,0.2540419,0.1876958,0.17523238,0.23178247
0.18025343,0.26478073,0.19229355,0.23016559,0.252522
0.21132758,0.8196004,0.22654934,0.28145188,0.3375278
0.20217112,0.38069478,0.20039466,0.23273188,0.27178815
0.23723733,0.41902286,0.24967325,0.2922925,0.37128463
0.20465295,0.46640816,0.21351129,0.24941891,0.27745354
0.14940846,0.26500022,0.13864122,0.14717367,0.19431421
0.17159745,0.4795719,0.17292084,0.20996359,0.23251837
0.20243654,0.7815411,0.20624982,0.25459972,0.27595854
0.12905452,0.33181128,0.15278788,0.1396507,0.2254319
0.20163944,0.73244536,0.22365455,0.26926577,0.2947721
0.24398336,1.1710999,0.25481886,0.58948576,0.38749525
0.18362074,0.68724346,0.18490009,0.21690278,0.2481316
0.1792786,0.7288623,0.18799654,0.20110245,0.21761595
0.2663508,1.2216315,0.2641862,0.51938885,0.42296028
0.16883002,0.92280483,0.17941982,0.20009,0.22193712
0.21275683,0.3863648,0.207711,0.2404367,0.27092305
0.1669539,0.6173986,0.18037327,0.23192337,0.22667415
0.18939711,0.61273545,0.21083467,0.27585578,0.28068554
0.17353061,0.72836685,0.19638929,0.23495468,0.259165
0.20561217,0.97660553,0.22504698,0.30271292,0.3337546
0.1793377,0.86441135,0.19020937,0.21429563,0.23874989
0.15568204,0.8650847,0.18800597,0.22056483,0.25339848
0.20783389,0.85082287,0.2250862,0.30199233,0.33266225
0.17922287,0.74521744,0.18272841,0.22899225,0.26956555
0.18241102,0.84230113,0.19082996,0.2260594,0.23172507
0.19492523,0.73658013,0.22156434,0.21550731,0.24858922
0.17089076,0.599476,0.17676471,0.20268953,0.25325844
0.20116693,0.89040685,0.22591193,0.25240707,0.29951975
0.15014197,0.72605586,0.16170643,0.20225486,0.24871612
0.20641932,0.42674297,0.2170807,0.23040985,0.25496534
0.18794583,0.5979566,0.18547772,0.2290636,0.22678733
0.1838072,0.7141234,0.20146577,0.20873721,0.25630042
0.156855,0.72056603,0.17819744,0.18859635,0.22176203
0.1854241,0.62576634,0.20905201,0.22593391,0.28435612
0.20140982,0.72238654,0.20274101,0.2248729,0.27608278
0.19646165,0.8196345,0.20332327,0.20802845,0.249468
0.16907263,0.76473516,0.17240615,0.24283716,0.22453822
0.20358987,0.45361623,0.20599882,0.261677,0.28748655
0.15980546,0.7457912,0.18968944,0.19436476,0.25998813
0.16543822,0.85481215,0.17197098,0.20017125,0.22604966
0.15431711,0.99443305,0.16872248,0.24600667,0.22172341
0.16674744,0.83964044,0.22366922,0.27350134,0.315788
0.22930083,0.84190786,0.2433627,0.46356937,0.36243692
0.18169083,0.6588451,0.18611246,0.21745142,0.24997285
0.2045608,0.45203453,0.20999832,0.23937133,0.24955001
0.15690278,0.62052166,0.18679616,0.23927763,0.2545593
0.21866685,1.0840876,0.23596126,0.2968598,0.29661092
0.18865502,0.6944573,0.20257716,0.23007746,0.2614741
0.15710887,0.68556017,0.19417451,0.22937733,0.27228853
0.15002279,0.65459704,0.24727318,0.219745,0.25067258
0.17803864,0.4892579,0.18791024,0.25239417,0.25940198
0.215216,1.1817026,0.25778574,0.39873746,0.3764841
0.20631444,0.45907187,0.20408519,0.25673425,0.27130005
0.23141801,0.90504354,0.24380231,0.39175904,0.41243854
0.1942911,1.1474415,0.21326233,0.25860128,0.26151198
0.13321075,0.30842233,0.1430002,0.17722063,0.19245963
0.16434418,0.9781257,0.19346975,0.20173441,0.24725136
0.21002223,1.2244606,0.20771536,0.21623702,0.2347925
0.12632303,0.6743683,0.14530323,0.31663632,0.22355802
0.2086725,1.2063156,0.21404451,0.22420603,0.3215842
0.26420352,1.3895578,0.24130696,0.39587164,0.41203108
0.19979435,1.0054828,0.19544601,0.21259512,0.25556353
0.18555951,1.1293283,0.19285221,0.18156777,0.2682639
0.27701205,1.2199202,0.259291,0.5115789,0.43256134
0.1672735,0.91437894,0.15788849,0.1819562,0.25849
0.20538591,1.061478,0.2108255,0.20874311,0.27048567
0.16581081,1.0925384,0.19133651,0.21005647,0.22510347
0.20513971,1.1269666,0.2153367,0.26548263,0.28561744
0.1917168,1.176837,0.18949385,0.19472656,0.24952266
0.20790663,1.2590297,0.20188056,0.31094524,0.3647241
0.18883964,1.1295586,0.18667531,0.18594311,0.28437373
0.16536379,1.1175374,0.18092945,0.18677473,0.26070482
0.21008386,1.1609542,0.21413316,0.3445678,0.41016114
0.18166837,0.8620182,0.17250629,0.21277173,0.26363772
0.18740296,1.056243,0.21048315,0.22142997,0.32571143
0.20457318,1.1049782,0.20261064,0.2255673,0.26855546
0.1636185,0.90286505,0.16234057,0.21635716,0.22794077
0.21682683,1.2214931,0.21725118,0.23410875,0.3353292
0.15870342,0.98532283,0.19224596,0.21589275,0.23912308
0.20917602,1.0795392,0.21966897,0.18460883,0.271402
0.18294322,1.0470304,0.2179816,0.19099705,0.21940218
0.18551384,1.0176909,0.18428731,0.16442071,0.22777791
0.16240467,1.0163711,0.1649413,0.19675982,0.25505036
0.1827325,1.2019982,0.18565057,0.20018755,0.2681711
0.19286522,1.0858613,0.19499041,0.18856716,0.22549233
0.1946117,1.2244638,0.18268041,0.18220231,0.24139798
0.16115433,1.0520921,0.19827238,0.21957786,0.32368612
0.2019562,1.1428962,0.20858973,0.23792905,0.26585662
0.16202661,0.773821,0.17392907,0.21053049,0.24341151
0.16867608,1.1061972,0.1709502,0.1959618,0.20726001
0.16022928,1.0453719,0.17648445,0.23179007,0.3370905
0.1744805,1.0667782,0.18584062,0.2404441,0.2740647
0.24001716,1.264673,0.24358848,0.48277935,0.36667502
0.17774265,1.0468439,0.20604272,0.24290869,0.23413336
0.20665057,1.1108346,0.2103752,0.26344892,0.2644186
0.17982487,1.0271707,0.1866765,0.2495088,0.27441466
0.20872404,1.3064092,0.20775959,0.26559445,0.30737302
0.18751565,1.1414706,0.19553755,0.17659892,0.24176905
0.17822328,0.8144544,0.19153146,0.23941657,0.2330609
0.1676173,1.0813662,0.19729045,0.19836667,0.27057645
0.1892744,1.0849699,0.20377998,0.21984847,0.23756534
0.21408968,1.2733346,0.2228636,0.3438728,0.40707088
0.20674954,1.1938322,0.20374605,0.22556722,0.2841533
0.23721658,1.3536361,0.22596759,0.5362818,0.41856593
0.18755993,1.2937587,0.20205736,0.25501612,0.35135436
0.13054876,0.6507179,0.13260421,0.17942975,0.20165782
0.15687886,0.5234553,0.16001508,0.20006774,0.21224205
0.1976571,0.63808495,0.20337044,0.28884786,0.26231518
0.11848009,0.27336454,0.12612636,0.18762359,0.19468369
0.21558493,0.9773503,0.22105181,0.21395741,0.28463683
0.27460766,0.9861715,0.25733653,0.47718582,0.3829986
0.18731625,0.6633942,0.2049243,0.2005434,0.22144704
0.1772617,0.71066725,0.18155213,0.17248611,0.19160284
0.28994817,0.9300363,0.2714606,0.3745501,0.4011196
0.15677518,0.62475836,0.17377597,0.1848344,0.19774286
0.20308849,0.9797756,0.22495364,0.2936942,0.24116457
0.16946685,0.3643494,0.18595932,0.17909902,0.20202747
0.20179938,0.64058983,0.219116,0.23503563,0.22420649
0.19587502,0.48747382,0.19716254,0.1601194,0.21320178
0.22907479,0.7897899,0.22359005,0.42059362,0.379442
0.18784462,0.9531724,0.19446903,0.17237376,0.2319775
0.16933091,0.6747848,0.174108,0.17821357,0.22137122
0.23361845,0.9755341,0.22477226,0.43900096,0.37179124
0.1785883,0.36975595,0.19306771,0.19112088,0.20774738
0.1990517,0.9213013,0.21461023,0.25708684,0.3309008
0.19427328,0.8198068,0.2001709,0.22724158,0.281691
0.16430454,0.85982853,0.16261795,0.338759,0.22541173
0.21490295,0.51888585,0.19096667,0.34516177,0.23937297
0.14863956,0.62634045,0.1643071,0.18195584,0.2103833
0.21166795,0.65954965,0.21875814,0.29519132,0.25482282
0.18008673,0.5451727,0.19542281,0.16045564,0.2119088
0.17751068,0.7487264,0.18631284,0.22398858,0.20659013
0.15661557,0.829789,0.16383868,0.18004923,0.21108457
0.19219323,0.6375983,0.18415982,0.25308454,0.2344186
0.1911514,0.6778925,0.18984732,0.20891686,0.22737648
0.19374292,0.94540083,0.19494669,0.19439365,0.23544967
0.17980045,0.8596099,0.19049245,0.21357223,0.32698068
0.19641347,0.8195703,0.21714117,0.22674775,0.25756383
0.15577266,0.31932554,0.14319515,0.18492132,0.21197428
0.16330843,0.6656081,0.1752326,0.21384902,0.19357751
0.17269193,0.68565774,0.1890011,0.18151593,0.20076945
0.18931927,0.6877201,0.21105719,0.22931407,0.22500604
0.25752777,1.0845635,0.23975194,0.50935024,0.43667078
0.17172508,0.59830844,0.1726029,0.22864771,0.23817742
0.20185697,0.9658101,0.19868267,0.22955361,0.2290703
0.18451816,0.51972115,0.19166164,0.22344181,0.20665815
0.22795783,1.0731481,0.22435768,0.38509142,0.36572725
0.19120441,0.6871278,0.20058541,0.20260502,0.20526452
0.17399752,0.39348298,0.20217113,0.15976848,0.20816961
0.15877084,0.3371031,0.16234098,0.16630264,0.20517036
0.1964394,0.8734556,0.20964132,0.25198334,0.23179564
0.22142892,0.5941355,0.21072802,0.43242058,0.37064153
0.20521016,0.45852974,0.21704154,0.18546148,0.28289208
0.25359476,1.1296751,0.24786773,0.408074,0.39547876
0.20051485,0.74455166,0.21146494,0.22348471,0.28621235
0.14375664,0.6514991,0.13096362,0.2923082,0.19888237
0.17819412,0.27282453,0.15077691,0.14258352,0.15841615
0.20195,0.34898138,0.19862284,0.15953606,0.21764371
0.11880414,0.18193951,0.12888624,0.16541542,0.16390473
0.22928013,0.35169336,0.20409021,0.2535012,0.30859116
0.30267206,0.4184552,0.28101197,0.4013581,0.32325116
0.19828644,0.29737258,0.1630355,0.16567755,0.1469885
0.18983111,0.35111642,0.17353117,0.1730425,0.1702161
0.31667164,0.4353524,0.26824826,0.3805879,0.3109901
0.1599612,0.29189768,0.1671758,0.16680999,0.18222356
0.2139397,0.3436953,0.19883716,0.18878794,0.21799581
0.17251901,0.2886374,0.17578994,0.24026608,0.15191962
0.19665097,0.30369633,0.22003028,0.21420111,0.21079735
0.18447082,0.2730284,0.17217594,0.18102294,0.21068949
0.25149345,0.37183645,0.22215134,0.32696658,0.38553986
0.19705363,0.32845673,0.18579958,0.21245687,0.17535055
0.18617614,0.26527464,0.17583619,0.12927334,0.18410721
0.2632257,0.36771396,0.22403854,0.33251682,0.38505355
0.18689945,0.29755297,0.1821398,0.277894,0.16340135
0.20655774,0.34438142,0.19774738,0.20451164,0.20873334
0.21445182,0.30605963,0.17140801,0.20195955,0.22283089
0.16501974,0.27847672,0.16665696,0.19370584,0.1850372
0.20751898,0.3450125,0.20784414,0.17070816,0.20328608
0.16160665,0.2678022,0.17691389,0.18742192,0.21941683
0.20825578,0.350417,0.22324471,0.16118626,0.21904667
0.17976543,0.30115572,0.18785706,0.15406242,0.1918107
0.19554204,0.2882419,0.16876513,0.10874601,0.17081366
0.16099405,0.2687272,0.15725234,0.1634992,0.1230464
0.18488714,0.3226081,0.19303256,0.20006192,0.21176203
0.19717735,0.35475528,0.18649882,0.19694628,0.18123534
0.19942974,0.35209602,0.19619466,0.11518936,0.20663832
0.18935464,0.2855859,0.16790068,0.15389131,0.22322278
0.2015543,0.3308077,0.19309431,0.16506188,0.23214823
0.16289943,0.26256734,0.1677927,0.16130818,0.16810581
0.179407,0.30201396,0.16425636,0.20869254,0.19104125
0.18794258,0.27248284,0.16273344,0.14465068,0.1844429
0.20343912,0.27424854,0.16728537,0.1957937,0.5137154
0.28423032,0.40075737,0.25341478,0.3921072,0.39624038
0.17961468,0.2911843,0.15675876,0.17590562,0.18950981
0.2053259,0.3616278,0.20522514,0.17716405,0.20307425
0.16964431,0.25160626,0.18591173,0.1652675,0.17111519
0.24583375,0.38075817,0.23865685,0.24502507,0.3882568
0.19596228,0.3368918,0.20211011,0.10403954,0.1849423
0.18734026,0.29526207,0.20642202,0.14165069,0.23245648
0.17484868,0.26361936,0.17241485,0.13022484,0.14358534
0.19594347,0.32063705,0.19207205,0.18808584,0.20394666
0.2460543,0.34327424,0.22158495,0.35283583,0.41273937
0.20210496,0.34056783,0.19044769,0.13833477,0.2078401
0.2798631,0.41461742,0.26035693,0.35182533,0.37573528
0.2215461,0.30216005,0.20952381,0.25850812,0.35043055
0.15047687,0.22153182,0.12934355,0.16487095,0.14725655
0.17935601,0.22317612,0.15911967,0.13037133,0.14454854
0.2092938,0.26597717,0.20966643,0.1337854,0.1839153
0.123295136,0.17545466,0.1191394,0.15441164,0.12173051
0.26902336,0.28619725,0.22706817,0.27976072,0.2570398
0.35440505,0.35273582,0.31406644,0.40610066,0.38835913
0.2299254,0.25550413,0.2221627,0.17095909,0.22641927
0.19981082,0.27809665,0.21095464,0.17859468,0.1460125
0.3751232,0.36354256,0.28291014,0.41884768,0.4421861
0.17407796,0.24767116,0.17625497,0.14898302,0.16280778
0.21907221,0.2710154,0.2139892,0.27142048,0.20619832
0.1803666,0.22926548,0.18675517,0.1787947,0.22305143
0.22964865,0.27916577,0.20269564,0.31367886,0.22873826
0.22034553,0.2493678,0.20392546,0.1939671,0.24340063
0.29115307,0.2978381,0.25345057,0.27547488,0.44822636
0.19649494,0.27721587,0.19151889,0.17051525,0.14895563
0.22158669,0.24217975,0.18652332,0.18381372,0.20072421
0.29174033,0.29781252,0.22583506,0.30544052,0.34965792
0.19665645,0.26702416,0.21409774,0.24653438,0.14662808
0.24204363,0.27404463,0.23379001,0.16693601,0.29730928
0.23602733,0.27172962,0.19066614,0.18669938,0.23847148
0.17788897,0.2269154,0.18457818,0.25398833,0.1423115
0.2293093,0.29572022,0.22253661,0.16484793,0.27550614
0.16793874,0.21795751,0.17203419,0.28964147,0.19462213
0.23096742,0.28218755,0.23711663,0.23832396,0.22208701
0.20365267,0.2402252,0.20919518,0.15654814,0.2502574
0.20087512,0.2582413,0.20595513,0.107850015,0.148078
0.18709737,0.22901848,0.17100744,0.1871964,0.22890022
0.20580344,0.25501683,0.22176446,0.194653,0.1759453
0.21100096,0.27105573,0.22279723,0.12880114,0.1760369
0.21228369,0.29295486,0.21190852,0.11727916,0.15607971
0.21786681,0.23742709,0.19197547,0.17707817,0.2387507
0.21301648,0.27123198,0.22569372,0.2985361,0.22424169
0.16143972,0.20995626,0.15323398,0.17487183,0.19629459
0.18365383,0.26553622,0.18210314,0.21010451,0.14786147
0.22034535,0.22470997,0.19180849,0.20900995,0.17925568
0.23459634,0.22890025,0.20307824,0.21342376,0.30894575
0.32742697,0.33208793,0.23894423,0.3589285,0.36691123
0.1900529,0.2588615,0.17973259,0.2111477,0.15416788
0.21461357,0.26819468,0.2061778,0.2793432,0.3468151
0.19429518,0.23406366,0.18169844,0.1816222,0.23244631
0.29030138,0.30903676,0.24514258,0.27202994,0.26371667
0.20870988,0.2556865,0.19719484,0.21355075,0.1824447
0.19655667,0.23736307,0.21443959,0.19374211,0.14371607
0.1816599,0.23245928,0.17393875,0.1418887,0.1290252
0.21101817,0.2733365,0.20421784,0.20010261,0.2069512
0.29032323,0.31653062,0.24174124,0.27485377,0.3543746
0.23077962,0.27396816,0.23389494,0.19540785,0.20902404
0.3256429,0.35231856,0.2555536,0.3439445,0.34993497
0.2528533,0.26071942,0.21261095,0.21983084,0.3534138
0.14107147,0.20433964,0.13683434,0.13421325,0.1344987
0.17991032,0.2193771,0.15738857,0.22270902,0.18893823
0.22708456,0.27256978,0.2076536,0.2965148,0.28439173
0.13397203,0.16380914,0.121973336,0.15614715,0.23326337
0.3045437,0.2624376,0.23065862,0.22929609,0.37115222
0.44569075,0.30611998,0.2786963,0.4137134,0.40520397
0.2588977,0.24230891,0.18192717,0.2446219,0.33941346
0.20760985,0.21899955,0.18725815,0.22571237,0.22266448
0.47310007,0.3127214,0.2833632,0.39746124,0.3739344
0.17815886,0.2115415,0.15887727,0.22989464,0.20184353
0.24734253,0.23538497,0.21170224,0.23368707,0.28378594
0.20584203,0.1972968,0.20647182,0.20677932,0.18481854
0.26379567,0.24022713,0.20120208,0.2012673,0.38565153
0.23887667,0.21903196,0.19435838,0.21875986,0.20438913
0.3405948,0.2704622,0.2376444,0.28757918,0.44129524
0.21762982,0.22211479,0.17539705,0.24229461,0.2863994
0.2499652,0.22702709,0.1927273,0.19252034,0.22472909
0.3519033,0.28114235,0.2498843,0.31542635,0.617929
0.21785015,0.2404527,0.19058135,0.20223281,0.18027651
0.27443752,0.23132887,0.20820051,0.25199813,0.28660622
0.25928327,0.24430028,0.18552761,0.2740614,0.31525272
0.1866618,0.21128096,0.18460512,0.22584385,0.20528196
0.25632107,0.26055193,0.19916283,0.2642901,0.23721814
0.1764651,0.1878907,0.17064196,0.2038421,0.16591199
0.2584699,0.26576853,0.21077558,0.22959681,0.22272284
0.23937114,0.2303813,0.17566727,0.21279643,0.29577026
0.214518,0.23391071,0.18626486,0.22730576,0.18174537
0.22648571,0.18731949,0.16286327,0.20805928,0.29855445
0.2372731,0.25181,0.20244141,0.21688041,0.24730948
0.2202375,0.23966572,0.19035542,0.22256477,0.21894948
0.2200364,0.22939447,0.18062007,0.22917311,0.21905486
0.26813015,0.1975558,0.20109887,0.23271316,0.3304526
0.23911178,0.2922437,0.19939186,0.2431505,0.29428726
0.1688819,0.19458506,0.17399818,0.1962345,0.28668836
