rollout_1,rollout_2,rollout_3
80.00302,52.14032,65.792534
95.504684,62.175,56.777187
125.03768,103.95881,123.05524
141.91608,115.6577,151.84299
352.78784,256.26895,514.41974
97.24621,65.940414,74.896996
148.82089,108.515,106.41504
101.90626,101.25985,84.018105
267.289,178.69983,283.0469
135.74814,100.2412,105.17349
117.36182,80.80481,104.25876
102.17469,77.03734,100.819336
137.96542,112.319664,112.3607
257.38174,174.2095,311.61115
157.05638,126.23637,150.17067
341.89154,232.74994,460.8227
182.5206,135.6496,205.89297
48.949966,31.049435,28.17874
81.27065,55.05519,77.760506
142.70224,84.53488,169.35323
36.827908,24.711403,38.19962
247.29445,156.55191,361.43735
415.28928,249.97629,548.13025
161.92325,111.31888,237.8007
117.72412,72.07832,112.18981
472.1783,245.64876,444.21106
92.65013,51.22476,106.421486
167.55925,109.85419,208.12843
96.06743,71.193,100.53405
175.43552,115.811005,204.0498
128.27861,93.31179,141.55429
253.91917,165.16728,446.9585
134.01799,78.57838,166.83958
118.14486,89.26626,151.51192
287.65396,178.12045,428.37134
121.54038,85.342926,124.37092
185.8244,123.87279,271.5749
188.27533,118.19101,270.95978
93.80826,58.76025,116.03504
190.59212,119.79648,250.96536
69.60779,53.98769,62.247257
184.29903,123.93377,246.31747
134.49095,95.195885,157.94278
121.40951,73.00161,131.43866
103.21824,73.88151,138.31023
138.75916,100.64642,185.10263
128.29706,92.223145,137.47632
136.53276,85.30655,147.33315
137.01996,89.98897,226.78448
164.0494,102.11597,209.39029
78.99526,45.488853,69.243324
103.896576,63.61844,93.26064
134.0708,95.7838,206.08907
162.38629,112.05219,240.94531
391.9312,213.88065,597.5654
104.37651,62.920628,127.87793
164.38957,109.2149,181.54018
112.109085,85.16168,142.80334
265.78094,165.76765,425.99677
130.93327,100.22907,143.92833
101.61633,72.962265,106.62276
94.718124,70.42305,110.89108
146.57654,97.83754,194.5225
274.10925,165.97267,451.17297
163.99774,108.41262,248.2229
343.5807,221.69049,501.05023
196.94002,126.99211,332.18658
50.319916,29.860653,42.893414
79.523,43.506374,79.81711
138.47383,75.87845,146.82802
35.473923,19.241688,27.105246
263.15793,128.9054,349.74872
530.9801,208.8438,433.76157
184.92938,87.11647,222.33328
116.074646,62.05094,93.74592
571.874,227.39412,377.45975
88.116905,45.692432,84.63088
173.27374,90.77532,186.89893
106.2538,59.173145,122.282486
187.36493,103.96272,225.29527
130.71098,70.54344,143.06169
313.4513,125.30462,373.56903
129.68048,61.721764,140.65149
130.10097,69.58037,142.05122
314.135,146.80539,372.92117
125.24483,62.76256,130.97902
192.65143,94.729836,258.0737
203.30438,89.8584,214.89017
93.74739,48.926735,84.52774
206.85977,91.21602,246.50156
80.73396,47.162643,83.664154
193.02335,100.558586,212.49878
148.00075,68.88105,179.79233
127.925125,67.03415,134.65599
109.20604,52.060455,114.53538
156.2399,73.966934,204.38405
138.60294,69.60738,150.07254
143.98932,69.44759,147.22375
155.28894,76.65835,168.54482
159.929,89.184525,173.4765
83.317085,38.191982,63.918903
104.19911,56.91841,83.566
149.39868,72.01381,198.65022
171.06769,85.302086,187.28403
441.70187,186.27109,553.9287
110.10236,62.564766,109.34318
162.62848,100.811134,173.58894
117.75828,76.02217,135.65736
297.9028,127.9434,356.56177
146.63177,73.65228,142.39969
114.22352,53.688847,125.93431
99.20359,45.589222,99.16861
152.09766,80.57116,183.51974
314.5258,129.7484,482.88654
174.5603,97.43198,232.36597
431.0335,187.78769,466.60532
219.61346,95.98364,286.5055
48.033348,33.798805,42.10977
95.41905,39.525986,67.8541
182.81067,59.59223,134.78569
48.83146,17.513647,37.222023
333.63565,102.942116,341.85873
582.6404,248.10394,512.49133
235.85544,69.37495,218.4422
147.63863,48.305912,103.51797
612.615,295.6404,494.8518
108.126526,41.107655,73.56457
229.15753,72.297516,187.03716
135.48148,49.966717,112.40442
232.65198,80.87246,214.11633
168.15343,54.350586,147.27763
389.00513,144.29878,375.5008
166.82976,48.582947,146.08846
160.68642,54.282166,146.1432
402.62814,136.12917,404.13025
159.07764,54.748413,136.18333
233.97876,81.56952,233.99228
248.76747,72.74586,197.6376
120.525764,47.460533,78.79458
250.4681,80.43423,234.24063
100.612595,42.122974,77.2771
259.13254,79.25943,225.56953
191.87277,73.91613,179.47093
156.07146,51.35624,114.69722
138.38931,46.054703,137.32686
192.54022,65.94649,189.10567
188.99202,66.12976,146.1114
176.55498,51.535664,138.42036
185.17447,72.76004,164.44489
207.67694,67.96514,184.40375
102.55684,35.773987,72.11605
129.83733,45.75271,87.40447
176.28253,60.78957,190.82993
227.60168,75.88351,198.9166
522.4121,185.82968,457.8649
135.5434,49.83052,97.285515
209.4233,74.98525,171.0145
153.36987,57.963184,149.19157
377.0557,131.14786,345.0799
193.68112,62.28122,173.2299
146.80962,50.637344,132.2815
132.1737,42.999557,106.4007
197.62772,69.48871,191.09859
378.3227,157.46991,482.30768
226.78473,75.22533,201.56168
493.5633,184.97276,483.22665
287.9211,91.615974,264.3404
61.324585,27.9325,40.633133
54.071716,56.71074,59.976204
79.06312,126.52643,127.33893
28.075687,24.976627,37.031605
103.27497,203.75023,259.93753
165.07993,448.64633,425.31406
95.514206,140.47652,154.44249
60.311466,82.35353,96.406685
168.15593,451.0811,453.84253
56.305428,55.712994,58.1913
76.20755,130.58412,175.9358
53.786964,86.17728,92.913956
93.69076,134.52704,162.24362
74.20652,110.33635,109.19906
107.15588,228.41661,275.5409
79.78904,88.282715,118.233536
65.89864,117.10053,101.428696
129.92633,273.52347,393.9773
59.410774,79.468666,95.82489
90.52706,171.50502,176.89883
96.64444,123.64586,171.72876
40.45955,65.414894,82.916
154.91919,159.68333,209.8698
32.73423,68.60013,61.830734
87.44117,141.88837,213.17963
71.29855,126.16118,121.56326
87.31108,78.979095,93.35614
51.151833,76.69897,111.03858
94.24714,155.45091,184.23384
96.385925,93.79227,129.73988
88.04643,102.43245,115.31688
60.465736,146.56032,141.41466
108.307724,99.819046,156.0849
66.04992,55.754128,75.4297
50.058132,65.540115,84.4708
71.17643,122.364586,133.6221
86.229294,155.42418,172.14104
182.79355,409.74426,388.09174
50.46968,66.712425,101.26209
97.937035,118.25722,140.60065
60.907238,107.88312,119.28785
113.39662,252.69586,258.1767
99.18426,108.5161,156.05551
78.75959,79.988785,113.29976
50.379436,89.99742,99.62646
78.55931,113.178955,132.36269
162.53595,322.71725,305.612
85.37611,165.92844,167.00711
132.8527,334.94388,401.08163
109.92925,169.32281,180.9543
30.936747,35.117752,41.770805
41.235294,68.7256,68.25075
69.518814,158.13322,175.10248
10.673248,32.066353,26.015722
72.534096,250.40991,278.11658
95.30013,449.46277,428.885
38.493813,141.77435,171.4865
69.50575,89.7607,84.75764
82.64278,413.82324,453.1581
37.931282,78.69168,75.07529
60.21273,157.76228,194.69476
24.27861,96.90879,103.71416
56.163616,185.6568,161.253
37.154922,130.9691,136.14581
57.976624,277.88263,323.80084
44.553207,95.96883,109.95721
28.464502,137.67688,134.77205
63.90174,334.84305,462.67688
46.49159,120.39366,114.289215
49.92116,199.63792,230.99008
44.74303,186.1312,180.08694
47.33723,98.430084,81.57627
40.148273,158.6326,225.74127
27.241404,65.35324,69.146164
63.354187,197.3163,251.77283
45.561295,130.90921,147.77754
55.4969,95.403015,101.385605
26.15757,88.14011,116.8532
34.36717,137.12479,164.30731
51.69899,111.85002,133.07097
57.288868,119.882675,112.06698
33.002903,148.66055,164.26318
61.56004,161.40019,169.32336
29.95706,69.32154,51.26073
54.510563,97.69191,84.249016
29.318794,132.13472,147.66173
34.982006,195.91591,194.1132
89.86624,453.84772,536.47766
64.38215,122.20631,86.73662
71.4133,178.48529,148.71187
32.18508,135.47893,130.41986
69.13417,282.21918,286.5753
34.722145,123.9946,135.12036
24.306747,90.84051,104.421844
23.373688,82.52925,100.17463
53.227833,135.32951,168.99889
50.364185,280.88873,302.3703
43.826206,175.55403,204.28757
75.57588,430.93127,466.17972
38.33905,182.20958,210.10367
26.874458,47.72316,50.97211
82.49276,47.35598,63.41606
144.4068,81.159195,122.11676
35.31324,26.020489,29.0868
221.23029,164.73843,265.4215
356.0645,296.91388,439.9889
147.97668,101.590805,136.08443
114.61075,63.40351,89.93147
325.52557,291.8551,494.18594
87.82286,44.87227,77.85842
162.24527,103.72604,176.13016
92.760925,54.02003,84.057625
158.19286,120.83287,160.04376
124.16484,87.91254,125.11078
232.75787,199.49513,324.15594
128.96138,70.42954,112.904396
101.368065,83.88414,111.65677
229.29813,235.30377,394.52548
110.94536,70.09464,101.87558
158.52623,120.62843,171.51859
168.56624,115.899574,180.85374
95.59675,53.465485,76.697655
196.7605,108.1319,195.35017
75.266174,42.47389,69.99707
179.41014,113.50273,196.43701
125.91258,82.22362,130.81311
131.61748,66.12852,113.196236
88.49519,57.905464,93.2036
129.06686,85.386734,117.0189
147.17078,68.23169,121.15058
150.85443,73.60387,134.08215
107.71524,104.866295,146.45012
153.44963,98.69815,156.18332
76.96155,46.10284,53.306965
98.269485,52.22845,80.07242
102.955864,80.76229,106.65431
125.78239,124.23719,166.66368
319.8657,339.44873,496.7856
109.08793,68.72951,89.74995
156.88472,101.78445,133.55058
96.821754,80.54264,93.01134
227.89911,175.71138,290.7009
130.76788,66.8618,118.22388
102.11262,51.643005,86.18249
87.72527,56.35263,82.93933
139.3715,88.78488,151.20108
226.87811,187.5264,274.07217
152.86679,101.48189,164.88736
320.73877,292.70792,447.07074
161.31946,127.583755,205.51721
51.522156,37.23758,39.82187
76.58635,54.499344,46.001003
128.66794,85.492516,102.59364
33.84347,20.963795,16.014366
200.93013,147.6162,196.37242
342.0601,331.4745,347.60175
131.08403,92.33458,109.70609
98.51789,68.762634,62.237442
386.47668,442.16284,446.666
83.10008,59.42314,59.254623
142.00981,105.836716,136.82008
81.59571,62.117935,68.767494
143.23071,104.05788,156.12126
109.24382,78.63626,97.981476
220.5634,191.40637,262.46692
108.75781,76.81872,79.60029
101.356186,79.46417,97.49658
238.67517,195.73366,217.05688
101.445915,75.77499,80.333855
146.39334,119.88406,120.41826
150.52339,103.94318,128.49182
83.04208,54.28328,58.62875
165.14873,111.040344,149.91821
67.085915,47.566593,59.038292
152.83398,116.04445,152.25653
113.19741,84.27971,104.04347
101.62646,76.32938,70.89333
86.63379,64.75372,73.36516
119.24275,100.31277,108.68109
120.21518,83.17656,92.166824
122.7722,83.25331,88.50049
109.15643,98.21422,102.07552
135.03394,98.988754,123.58317
69.99713,41.83633,38.615273
87.92724,63.14689,70.72949
102.6602,81.396866,89.505424
129.43889,105.7547,118.41387
327.07095,285.2997,289.7527
95.85416,72.637436,70.77782
135.13281,99.06325,129.4592
92.06192,73.20201,97.93412
217.34268,171.13454,253.17178
110.35086,83.10409,83.94344
91.075836,65.18854,75.37351
80.35708,61.231606,60.189457
117.12506,89.70723,123.62981
212.3279,188.93674,208.4144
141.41295,93.43509,144.2312
307.0563,265.1033,365.61722
158.67776,125.78197,138.9916
47.671284,32.962532,22.498135
65.94277,48.78708,33.09731
116.72411,94.01345,88.85689
29.176228,22.572205,16.975002
193.87585,168.0009,198.36365
320.7036,350.10977,397.9939
130.43555,101.00762,107.21549
89.8347,76.842445,42.459267
354.94415,462.71375,438.15985
68.403854,69.95237,46.347107
131.98349,117.69287,122.31747
80.47781,65.52955,65.89818
136.60889,128.84134,127.217476
100.31964,95.392296,93.63605
215.09898,197.62259,240.11084
99.15962,78.85572,58.845657
96.56335,93.12065,88.03045
226.37346,252.91884,210.30959
102.2371,85.05635,71.16482
137.02206,122.406845,112.27179
138.14008,118.971146,94.53246
76.082375,59.12278,48.436817
160.80898,105.0745,114.4685
58.762486,52.98035,50.151207
146.49852,134.9778,131.65854
106.02248,98.0089,96.23169
101.40201,78.26627,58.922146
80.04914,60.896946,53.509163
125.1543,92.24257,112.00647
114.801125,87.970856,72.843254
118.882,88.272766,72.11789
103.34193,107.1204,95.48263
124.99819,118.90841,107.557236
63.447563,47.810474,29.925413
80.83973,75.23991,48.835777
102.70157,85.54785,79.845505
125.7495,139.50589,124.53221
292.55176,366.588,343.0777
91.819466,78.72472,54.952568
127.81387,120.267105,102.683266
88.567345,86.58517,85.5729
211.32076,175.54396,204.04524
105.54625,89.117386,62.11266
81.686356,73.09127,42.719597
70.49036,60.796097,42.293926
116.32411,108.29891,102.68908
210.64456,178.48532,170.21078
131.40573,114.42239,137.65784
277.19073,296.2383,306.63174
146.9754,129.8487,111.87374
39.876766,30.666142,21.417252
69.2552,47.537773,36.7501
120.06847,92.35888,74.498184
28.973083,23.956293,19.582386
218.25381,185.67693,213.88297
340.875,629.1842,330.42603
128.74252,130.6002,101.35101
92.638306,52.15275,44.020363
368.85233,562.37787,260.11688
70.08679,50.52369,34.352913
142.75949,112.452354,90.57666
88.03981,54.279892,57.292885
149.79028,115.516716,114.16091
106.70925,95.03192,81.91475
222.69888,302.78333,281.9074
101.865974,69.3246,51.71984
96.85403,119.921104,86.15591
235.03748,434.10196,201.97447
103.70858,62.958096,56.83589
144.78647,149.26675,123.64981
150.52939,169.22012,117.15765
82.09431,57.475258,43.91664
159.43108,116.32824,96.98423
63.826637,38.89183,40.93332
153.47394,115.51967,98.22534
107.56966,83.44266,87.52033
104.9126,57.32266,55.66298
83.6058,94.538925,66.54837
126.61025,94.42734,91.40326
116.89541,68.374535,63.148956
115.89634,71.926926,56.053074
105.42909,216.20453,129.32428
128.68604,84.61645,74.445625
63.96076,44.64664,36.485054
88.69652,54.330124,48.428776
105.47165,135.08826,107.58995
131.90993,188.63062,135.27208
313.23242,552.4112,274.6459
100.117,60.74642,63.262413
138.8489,98.844986,87.48622
96.15948,96.91305,91.05164
221.76201,244.34207,180.1033
109.466095,76.07214,68.85165
89.29964,61.899376,62.221764
75.79293,65.48806,55.987194
120.98789,102.14176,99.654396
219.03055,232.66971,223.10193
140.40442,141.91455,119.464005
303.891,525.657,290.63315
144.824,199.45436,135.72725
42.382393,28.460114,21.903141
67.88604,72.47697,51.20667
113.68008,171.12393,97.47005
25.969854,30.57903,20.709478
179.94427,387.39587,199.75926
301.79944,589.42303,291.57782
122.408905,212.23238,124.98044
90.94693,101.55527,76.26202
333.5973,493.65714,266.45612
69.63559,95.914665,61.70213
133.12842,218.20349,126.37082
82.17322,110.214676,89.36018
138.41238,205.44772,134.24539
109.48397,156.46013,118.093445
199.55272,472.42014,256.0376
98.31278,140.58319,84.799835
94.16374,153.67276,115.02379
198.38339,418.28622,218.24034
101.58284,119.79922,92.545364
141.43427,270.87747,158.80193
136.7534,238.7282,147.78645
74.73012,121.44296,63.49473
145.41968,218.01492,122.461685
64.59451,69.84748,61.669136
139.51349,244.37413,124.311264
109.73324,131.95157,113.39424
100.54295,109.836754,79.0243
76.536354,137.20992,84.68015
117.87246,182.50858,110.75685
115.03618,135.7853,95.90889
114.91564,142.45038,87.86076
96.48697,239.53154,130.95184
127.703445,200.95242,120.584274
61.926296,70.729675,47.190983
81.882576,82.84385,62.494537
99.8403,196.15503,127.19484
119.64537,249.28644,151.02872
267.53513,586.3466,239.03735
85.764435,133.08014,62.862534
133.2076,174.54898,109.18711
92.58928,156.99161,106.874504
197.78212,435.66183,223.38023
113.003525,129.09735,116.19629
88.323715,88.2021,82.98031
76.41653,90.78471,72.874146
112.36322,187.98346,116.78655
196.0144,412.0256,221.0813
126.68832,281.8818,132.2435
266.38193,503.31262,282.85187
136.32721,318.71686,175.77592
39.80294,40.79233,32.902557
61.55985,85.12117,50.960506
98.83536,157.88928,92.13769
24.718454,27.2314,20.056631
149.61296,359.6389,200.36472
249.76978,395.1956,283.17358
103.280426,224.51991,136.19167
85.42473,95.520775,75.58898
275.1053,393.1783,253.35889
66.3108,88.251175,54.907387
109.684135,200.30235,120.94138
70.34412,135.95966,83.18509
122.92284,208.92818,123.60292
83.65671,145.09158,96.32157
156.3317,354.45673,228.53372
87.30078,143.71774,84.4034
71.930664,145.30687,94.73943
160.6637,377.8073,220.68784
85.95926,151.33801,84.51567
107.69702,279.37164,120.045685
107.44695,219.62285,120.09248
69.48232,96.53371,65.37469
126.72493,249.63943,126.06691
53.536728,86.38262,54.56572
119.727264,238.05026,134.3302
92.5024,197.80127,101.15596
93.34136,142.59807,80.809235
59.201195,130.8562,75.579094
91.90849,222.04509,101.64243
103.0446,145.02116,87.41711
100.641594,158.04903,86.90379
73.155815,154.9075,106.184364
107.20663,185.79117,100.27286
59.303505,66.524025,51.202454
81.34713,88.31735,66.67061
73.23483,189.54967,102.3941
91.07757,202.2641,129.03246
221.54732,526.1355,219.31825
83.405464,105.64946,67.6029
123.451065,177.5025,113.06828
79.5596,150.37642,94.80859
156.94316,374.64554,239.6803
94.24598,156.35353,105.73994
73.6201,130.93393,75.73469
61.238983,108.32901,66.4106
96.533775,208.87961,102.98503
158.54393,510.3966,239.394
100.06532,249.58421,109.351364
215.53941,457.46573,268.67093
109.32871,296.20013,170.84999
38.529808,42.396885,34.813305
49.046024,71.091156,54.38945
74.303894,137.93008,76.45201
20.797668,32.742123,21.11435
102.079285,337.97467,184.1803
221.94034,421.39157,254.7664
71.2513,194.443,102.44914
66.32051,99.98205,66.04396
240.91518,450.90436,251.99911
51.45517,72.91781,55.316967
77.36938,197.30197,117.72568
54.81397,125.64833,79.92859
95.86197,200.32315,134.24498
57.01096,136.72363,88.430954
129.79509,338.1029,232.44455
63.207954,140.12502,70.73277
54.82003,132.49332,81.0811
129.15927,391.65335,172.64125
64.50844,149.66096,80.95777
80.26014,220.99612,114.46288
74.04837,184.20656,102.84191
56.875114,99.12749,61.145836
92.39804,231.47504,111.20094
43.113873,74.549545,56.267235
81.81583,208.57874,116.3866
70.23522,181.75743,99.63754
68.82592,112.83078,74.45602
46.99355,130.55212,74.011635
68.22806,206.83763,94.373314
80.58373,145.3573,86.4857
77.24909,132.02455,77.20685
63.52937,150.18355,91.16694
79.56048,184.1117,92.11761
50.292053,76.62385,57.621933
59.882248,95.72131,60.349545
56.83628,170.27289,86.15986
71.33933,197.47559,103.90928
205.49484,425.46286,218.62341
62.63954,101.494705,58.379025
89.414246,180.98988,99.02988
61.647953,127.30993,94.84968
129.298,327.8608,232.05383
66.81061,174.71982,100.299576
57.926983,134.16766,83.833176
46.615707,107.84126,72.45065
70.84959,190.0137,90.16284
123.27412,456.48425,228.51245
69.67267,192.64816,99.89789
186.59058,509.76508,226.3472
86.27442,270.17203,168.7854
29.44411,36.898685,28.144094
68.262215,62.766846,52.983177
117.36624,115.782074,66.65364
29.839085,34.17668,20.3693
210.29004,263.65442,99.83963
435.81952,468.52588,252.47049
139.84387,157.25137,83.042206
97.81646,91.81326,61.46956
414.40585,503.48416,251.49089
78.734344,74.48624,58.473866
140.7659,186.69357,98.673996
91.99962,102.4689,83.30769
151.5604,178.1825,92.32704
105.089226,115.241714,70.92698
252.65477,309.0523,157.61203
102.3362,122.472305,69.40277
102.02968,111.382645,68.469635
290.25275,417.78232,164.16306
104.28543,117.73966,69.53831
158.65883,184.16034,104.20361
157.26991,176.9533,83.71508
81.71286,85.78666,59.642014
171.00504,211.07343,90.30815
67.69577,67.554,60.18219
151.41232,197.0067,75.57106
119.49478,124.012146,86.449684
98.23387,89.12332,60.521618
88.55523,123.07066,73.58963
121.698074,187.70145,76.70706
115.24625,128.2806,65.3281
115.85431,113.96208,65.29575
127.37601,152.61018,123.86976
133.81163,172.28043,78.30838
65.36737,76.185776,44.19935
81.92539,94.40967,52.413803
115.757416,145.98892,87.81579
149.25047,186.19571,118.2716
422.28265,433.2193,240.70175
88.070274,88.836784,52.304977
143.46777,157.50813,84.908165
95.30449,127.644684,74.76312
264.0526,298.7459,190.36107
110.30893,165.5644,76.27843
92.305405,111.818535,66.504845
78.4476,95.49179,60.13786
120.42726,139.1864,62.855335
259.75378,308.10968,186.44777
140.37483,190.34462,83.42927
364.0151,422.91895,192.49919
171.76375,227.36061,131.83612
40.89849,37.78461,27.356915
83.36257,70.181564,48.360184
150.26204,161.41194,65.42976
37.72489,36.53137,22.010864
264.96994,299.80627,110.5669
464.10254,430.4544,278.80597
176.10254,179.00551,73.82104
122.653404,100.04604,62.064915
430.1933,490.20816,226.64168
94.91019,79.42202,59.27561
173.18831,209.28023,91.036736
107.63935,111.68423,73.567505
191.59213,201.01326,95.64105
132.63834,143.5753,85.43283
299.21017,353.8967,124.41499
129.67288,128.63858,69.82733
126.83033,142.11938,74.37532
356.03073,501.99054,182.55005
130.50845,133.33694,71.06898
199.06798,242.05717,97.20466
202.85844,207.2941,71.94562
104.45642,94.93708,64.09271
218.76167,238.01404,97.75592
79.675896,84.0616,58.798706
190.96764,239.86949,93.48389
147.17458,156.8035,83.38848
123.910774,99.94307,56.980137
109.35725,129.53989,78.41928
151.1854,171.57446,77.552536
143.72185,135.5636,67.91112
150.21544,135.08344,69.13669
153.17378,174.9215,91.634155
165.81665,182.68367,73.0958
80.79228,74.52751,51.67003
100.703995,90.3228,48.83899
138.79262,152.73538,74.55408
178.054,214.36435,92.47878
508.18588,581.74274,257.0165
115.50665,98.274475,52.754173
182.23221,166.25339,92.1526
119.602455,139.25974,70.99761
314.6318,351.2753,144.13988
136.88924,160.00824,65.97426
111.35312,113.25956,64.04412
97.602135,102.23045,60.316975
149.8423,173.90259,65.29183
318.60767,349.08344,176.43446
173.45758,205.62367,79.68836
440.54874,486.8905,207.23418
208.48502,231.84854,102.95893
51.86054,40.48709,33.67827
54.32219,61.830883,53.274822
96.081856,125.29178,72.34315
26.303982,28.11168,22.998379
161.56516,279.30646,146.90462
281.76862,429.82715,361.5926
100.26583,133.06158,56.744316
78.29492,92.05963,51.95829
315.59445,525.3562,212.66092
60.70369,84.84503,55.450592
105.571655,173.09743,75.223595
61.304523,95.02746,66.00756
120.72137,168.70853,79.37949
81.45806,130.13531,64.10261
195.3927,310.57452,169.61864
79.97829,115.12307,65.990295
83.66902,118.83745,68.43602
235.25977,420.54095,217.0745
79.95292,114.58873,68.58403
119.66188,176.0328,80.06773
119.00319,178.84393,77.8535
65.66354,81.77247,54.921993
118.90513,184.74266,71.54969
50.50196,71.73096,53.880157
111.524216,196.29402,75.3453
87.55634,139.93233,73.17883
78.50101,103.70542,54.495
64.62886,100.38604,49.311428
96.410225,143.0446,92.01514
87.95953,111.04977,64.14734
93.32017,108.022514,66.047775
105.19005,143.65085,84.679214
104.40923,176.09917,72.6646
52.82923,60.255875,44.19796
67.20929,85.76004,53.93822
87.70957,115.75732,54.38442
119.69635,174.46335,73.458084
339.1487,527.54816,255.6402
81.94828,83.64223,65.01774
109.88806,141.07808,74.6486
80.87017,108.96832,72.21821
176.75763,309.52405,100.890785
77.15419,127.13855,52.585884
60.63422,90.527626,57.98654
57.895653,86.88894,50.550667
87.794136,154.96692,67.963684
185.09192,283.44836,133.64114
103.315575,180.69283,82.25634
277.3046,465.6507,244.44456
129.91502,208.19354,69.33604
39.65553,37.62337,38.479366
63.468315,43.8966,41.985535
103.586105,107.007416,56.825855
24.941364,16.818802,18.042385
175.09492,235.635,213.94817
309.72394,379.69086,269.28467
109.07145,118.87657,58.286575
83.40913,68.64966,43.430508
431.623,555.8764,181.05228
67.90589,63.39028,58.65265
115.8252,151.55496,52.87136
69.0869,89.6611,48.605362
131.5576,186.0198,79.10269
90.07315,112.1745,47.677624
199.41089,297.37225,330.52554
86.62829,85.70064,50.337845
84.111336,111.69833,56.368973
224.89505,251.2006,290.094
88.616264,91.48508,64.193344
133.64818,142.49089,84.55302
127.57913,152.57251,75.73599
72.052895,61.942047,41.73786
140.30244,176.93947,63.281456
51.81415,64.41983,35.477955
131.34088,172.82028,61.86657
96.01504,127.61308,46.44828
86.4409,78.25876,47.807327
64.41542,78.64056,32.52742
106.17803,123.62014,88.3336
99.07526,96.468414,48.89508
100.30877,93.41241,56.60568
100.32437,106.56599,93.73918
118.46258,130.79333,51.929653
56.088936,43.33158,36.118168
77.56874,78.664536,44.624207
85.53,96.76269,55.24037
120.938095,133.75858,111.97636
336.15265,396.12613,392.03574
97.92117,68.5675,66.28462
127.22206,151.964,65.31689
84.046906,117.39593,71.608
185.4393,295.07083,120.06956
86.86317,90.70206,39.985268
71.227325,73.66603,32.24953
64.05968,65.90805,40.13508
105.528,144.5339,60.084846
194.93166,267.13904,338.56973
112.312485,160.05475,63.144966
270.7397,406.02383,364.19498
130.08553,158.92987,87.181274
40.73502,25.366106,35.94574
65.22432,32.670815,29.719906
115.8386,104.32965,51.04017
27.57713,13.026947,20.927465
199.98526,235.7301,316.99512
417.53006,392.44205,333.25336
123.83699,108.3416,76.40078
90.34859,52.62087,30.924068
548.34955,422.1588,309.27875
75.25448,53.942814,54.556984
128.14648,129.45584,45.110577
73.150085,73.4051,34.236736
143.69229,153.83278,92.64805
100.85548,97.57603,51.43801
219.2729,233.40535,262.02283
93.24957,66.454025,32.516193
102.30521,90.04098,95.625946
278.02313,222.29895,207.50026
94.33823,79.55198,38.189285
140.34251,128.03897,70.92852
143.82956,114.81177,74.10848
80.46781,58.456444,37.22304
152.60725,134.95847,54.06661
56.943485,53.80723,32.164585
143.01746,139.97699,46.752068
109.24936,110.4026,41.855194
94.22938,63.768852,28.889935
69.92866,57.230583,43.18642
110.777,123.191414,68.23921
107.21867,85.05257,31.688074
110.42045,77.33859,40.181072
111.71755,103.784996,122.35049
129.7712,113.231895,48.554203
62.756073,32.98346,36.72912
87.11049,56.338066,36.49277
100.10378,80.779915,108.429955
154.08755,137.71619,197.00214
407.64166,309.17392,338.1018
100.64076,61.37893,51.365993
140.51239,124.71992,64.57755
95.91391,94.51677,95.260185
198.45903,207.14603,215.03702
94.72638,63.81515,35.985424
81.56918,51.736073,44.44639
68.55579,46.08886,38.954487
117.72618,108.16053,62.701984
212.31111,197.79404,327.32065
128.40117,145.32806,62.522175
331.5463,286.04022,385.82468
147.13168,128.51837,131.32353
40.156708,21.036533,22.574911
52.274033,34.59922,25.767857
94.833664,76.81456,53.86864
24.907436,16.128489,21.9861
188.31956,210.13823,183.53099
588.9061,370.8496,414.9043
126.961365,96.099525,212.68042
64.49969,40.76307,30.064795
593.31,326.09894,448.80127
55.896156,33.05812,37.16337
111.73894,90.8395,128.22964
70.24968,58.267254,74.07652
129.89717,116.659386,194.24547
106.83337,92.80581,158.13544
317.60602,270.87103,255.32515
68.182205,46.22232,31.472439
139.10773,99.16438,193.81488
413.63736,204.59627,369.72128
75.50199,57.777317,46.468433
162.00462,134.36092,253.95212
149.69926,108.279465,264.8167
67.967354,39.308983,45.75628
120.21839,91.902,120.487
47.82626,43.467457,39.66994
121.00176,102.554184,136.53958
95.170395,94.89134,114.8351
71.60899,52.285812,26.762224
118.53193,69.57275,175.26555
98.645195,86.88823,115.39021
78.37323,61.93194,39.21801
74.176445,46.494915,30.463388
201.91995,131.46751,233.47871
98.203064,79.629074,56.418453
50.913136,34.115913,36.616856
70.18454,44.921528,37.377636
149.63881,105.83943,208.15869
207.21738,148.69618,229.59642
588.7395,255.70943,428.96692
72.94757,54.259148,47.109768
114.10495,81.182724,120.78087
107.936134,91.88294,188.31125
245.91539,163.46121,200.28629
87.55859,76.0021,106.0811
72.71235,61.13253,74.13296
70.21601,57.965157,107.630104
102.16542,103.48886,170.83968
223.45697,209.1743,232.02417
147.81702,125.84894,234.56181
488.10602,296.07172,321.94757
197.36229,140.05272,216.8113
34.50548,21.53525,22.159845
77.43875,55.385674,49.268085
167.37608,107.6831,214.12352
40.30173,24.065502,43.64091
386.76672,218.25803,387.33936
624.2742,349.2861,451.73126
243.60837,134.35977,372.98843
99.76744,66.90836,50.87283
551.3384,299.9912,440.7799
91.79238,60.573536,94.4379
207.96028,129.9706,303.31464
125.08079,86.34991,215.89066
209.84518,131.9137,301.91516
174.17598,118.0549,258.19427
541.47253,277.62863,505.33966
123.44739,84.573265,126.23061
194.18774,117.27315,253.84966
