rollout_1,rollout_2,rollout_3
0.01270018,0.3626084,0.3629218
0.05561181,0.4914699,0.46405467
0.15061784,0.30455053,0.35810345
0.5297042,0.084607236,0.29676917
0.20329179,0.35053045,0.2714933
0.0972754,0.6294675,0.5433682
0.053243876,0.46877232,0.5347018
0.22468455,0.20349284,0.08416567
0.14972591,0.2670273,0.12311018
0.25878772,0.6525627,0.060681
0.04552578,0.38037875,0.4266218
0.267783,0.4180825,0.21561348
0.14939612,0.13294397,0.1664913
0.15376942,0.29416963,0.22389968
0.05362718,0.36138916,0.39620402
0.03261448,0.487782,0.52078956
0.0042111245,0.50881654,0.39973184
0.30967692,0.21105036,0.13694476
0.07560374,0.5187051,0.17455947
0.124707215,0.2615893,0.30294743
0.16105974,0.5583245,0.21210478
0.17417052,0.3121502,0.14832638
0.04137869,0.40929443,0.38831723
0.098924294,0.21854703,0.18930137
0.12224517,0.19597474,0.25853753
0.08511505,0.11762338,0.073759384
0.068424605,0.104306005,0.06628848
0.079283476,0.070434324,0.65648913
0.030327795,0.14850348,0.027502498
0.10772178,0.22928284,0.23334928
0.069207005,0.056858413,1.196385
0.12876993,0.22174865,0.20911632
0.07622391,0.16845338,0.08902921
0.042346742,0.121260434,0.009415662
0.114604965,0.18525094,0.10545344
0.055919677,0.039229695,0.041999716
0.048327632,0.11994963,0.4095656
0.071677595,0.09852545,0.14632964
0.039054967,0.01033828,0.15039596
0.013132049,0.059901763,0.39540964
0.08424479,0.18873695,0.093064174
0.005295145,0.011661988,0.13651197
0.04795852,0.18461722,0.095428295
0.21980658,0.2837662,0.36340764
0.10021491,0.21719587,0.1443258
0.051207792,0.13320592,0.048702944
0.087929845,0.15320015,0.14933434
0.03464655,0.08584952,0.026523154
0.119086616,0.22510022,0.27471748
0.06980297,0.10942377,0.18930982
0.00470997,0.10370136,0.09783271
0.13239972,0.22951034,0.3121987
0.11937152,0.20677197,0.236592
0.07153687,0.09342068,0.32779148
0.117207624,0.24275246,0.17596757
0.17286286,0.24425708,0.34117454
0.16924322,0.3750678,0.27793804
0.0729838,0.05303156,0.22586837
0.016295478,0.054662477,0.39696214
0.08994739,0.16561528,0.15023968
0.18656579,0.37425283,0.28592628
0.1639122,0.25447002,0.24076591
0.038322777,0.05374776,0.12782212
0.029216291,0.11126711,0.11780516
0.010044359,0.04303835,0.0031181034
0.034873523,0.028119402,0.026882995
0.00948081,0.07868258,0.057177223
0.06277452,0.13121973,0.021675643
0.0421254,0.19619457,0.51937515
0.02393686,0.04548868,0.06652789
0.026263364,0.08655977,0.48680827
0.08425727,0.025024729,0.22118613
0.14200753,0.16317353,0.2242603
0.095924996,0.30261064,0.5389305
0.088950336,0.26484942,0.5256827
0.079756595,0.06137744,0.4741822
0.11999649,0.11563794,0.30233124
0.07085767,0.05448584,0.026629016
0.053602766,0.049475085,0.37091717
0.034105852,0.30960977,0.4612452
0.096739195,0.110725984,0.036583554
0.034864355,0.30027348,0.45444316
0.045132555,0.17501685,0.4109701
0.013435858,0.046877585,0.39503294
0.07761004,0.20984969,0.3534748
0.0015186612,0.0705143,0.25602975
0.07930696,0.03494832,0.19038107
0.07994818,0.23336528,0.5085682
0.0013740575,0.020227171,0.1543735
0.105235144,0.117738634,0.0056999936
2.3641238e-05,0.08914044,0.41120952
0.022783414,0.03274281,0.27202615
0.04867055,0.19936284,0.35369864
0.13012017,0.25668776,0.5161793
0.101965845,0.22338454,0.48147008
0.041863766,0.19839245,0.44978404
0.049343694,0.13501717,0.38927412
0.004487558,0.12958248,0.30106097
0.06865361,0.26616794,0.5027958
0.006923607,0.003820893,0.23926333
0.00029518243,0.068272285,0.3064037
0.10271678,0.27528057,0.55083394
0.048667353,0.28187117,0.46988636
0.020347636,0.06494034,0.098763384
0.07826518,0.25352043,0.4281442
0.13748959,0.35516134,0.54222643
0.103395745,0.35086575,0.49478891
0.0036700906,0.09473933,0.21988069
0.06463051,0.068292856,0.028875276
0.11659648,0.23412192,0.035492156
0.15078178,0.3431835,0.44094077
0.115621984,0.29635805,0.40484932
0.014460446,0.023814134,0.12532227
0.045608457,0.028598964,0.19573504
0.0031259304,0.123267144,0.40612596
0.028140614,0.14590323,0.34505323
0.018107189,0.087689176,0.3104004
0.010518331,0.12268991,0.2959002
0.027894568,0.011325201,0.190692
0.031849064,0.091547534,0.34842625
0.08563873,0.13712849,0.094256744
0.022325808,0.0312707,0.12221191
0.059935126,0.27379528,0.49348822
0.22544089,0.46259043,0.3507768
0.20701899,0.43805075,0.35959348
0.15347788,0.3187194,0.10759102
0.118876845,0.19079465,0.17266269
0.117898844,0.36174685,0.43724295
0.052747227,0.32183844,0.062242664
0.18886814,0.49263686,0.32647303
0.114805356,0.3068132,0.4539272
0.21351048,0.46876827,0.43801773
0.14972883,0.31272173,0.31572956
0.18620555,0.19429073,0.44757167
0.17850535,0.28997445,0.28905186
0.13174714,0.24993202,0.26288456
0.10264577,0.25932723,0.04187075
0.084284246,0.4038217,0.012381144
0.078505054,0.18128717,0.05791967
0.093026236,0.18015122,0.23845933
0.16022103,0.36146167,0.38252187
0.11040689,0.27870825,0.018407984
0.05763137,0.3457959,0.32359183
0.25408635,0.45944324,0.36513248
0.075267434,0.42475146,0.1549259
0.18408154,0.28652328,0.43543032
0.15498808,0.37879795,0.22778644
0.10782343,0.3054008,0.2298253
0.16867828,0.43888173,0.28134936
0.030848365,0.07846954,0.20056655
0.10776489,0.2370185,0.16816364
0.18344955,0.4537575,0.37367302
0.10247721,0.44309515,0.039483648
0.04289354,0.09001989,0.38926366
0.18628155,0.40841478,0.25941792
0.1997112,0.4563404,0.2029922
0.24815834,0.4897054,0.45913622
0.059358656,0.09828593,0.015591814
0.14778896,0.19733492,0.00061030855
0.14842223,0.30205506,0.37712863
0.27949387,0.49133325,0.32802024
0.2328435,0.41005602,0.34538883
0.124987215,0.039481174,0.18611227
0.05804637,0.29068497,0.10715619
0.11222302,0.29225123,0.20379862
0.048344314,0.30035836,0.0075114598
0.027017577,0.20742065,0.1092246
0.11653417,0.22187024,0.16918053
0.09402211,0.30902144,0.2171563
0.11010437,0.21246862,0.036767345
0.11958093,0.3207197,0.31235608
0.101392835,0.23506154,0.114435844
0.2357648,0.49460602,0.46741545
0.119038805,0.31738967,0.20846401
0.08743313,0.37085292,0.025164282
0.11876403,0.31640065,0.13698019
0.025091488,0.21428123,0.46706137
0.08717407,0.25199196,0.32630554
0.07447897,0.19272636,0.3928362
0.09880756,0.37072846,0.19357558
0.040815115,0.3008581,0.019191321
0.056299362,0.39413267,0.02476961
0.04415726,0.23433477,0.16746394
0.079401515,0.16082859,0.04514566
0.04438082,0.22982387,0.0931451
0.043828644,0.13366194,0.059876032
0.106773704,0.22295669,0.70201975
0.01485899,0.3199519,0.16812822
0.07636034,0.084356636,0.25820896
0.059693485,0.22221129,0.5133023
0.075610034,0.22732851,0.090718254
0.0102184545,0.1630626,0.48275486
0.048863374,0.25473914,0.37862313
0.099394724,0.35184884,0.048798874
0.116566405,0.32795617,0.13413824
0.10254929,0.16110672,0.22043175
0.052459877,0.22151944,0.24653645
0.064112246,0.1751278,0.10370731
0.12067384,0.38821167,0.10141794
0.021432256,0.089156635,0.38013154
0.09198439,0.18262957,0.21069723
0.18988015,0.3272775,0.18109617
0.13196252,0.37433252,0.117290795
0.052392997,0.147924,0.73629725
0.043665342,0.29938474,0.16333324
0.12989718,0.42821944,0.28400692
0.100315996,0.37135264,0.2415906
0.020629343,0.056047067,0.6427846
0.054624062,0.11740033,0.5342925
0.060461063,0.32996452,0.51579356
0.14791496,0.4161385,0.02114672
0.082999535,0.28519887,0.036238573
0.021274403,0.057118904,0.27801055
0.06854209,0.24243155,0.57641697
0.10496526,0.15888977,0.02764081
0.12438131,0.24414939,0.10877496
0.057715654,0.13998415,0.09136433
0.020305777,0.19544934,0.2887669
0.040731683,0.24235183,0.6680369
0.05138632,0.20838998,0.46408063
0.12529217,0.25795025,0.35831276
0.05218899,0.18380694,0.72866297
0.13533203,0.41419134,0.30823374
0.1842954,0.5203795,0.06461059
0.16383567,0.49640194,0.026697163
0.197663,0.52569413,0.29402274
0.053762276,0.38154948,0.61886704
0.029015262,0.36520606,0.18817884
0.033268802,0.3986408,0.48680523
0.1568141,0.5169451,0.22428618
0.013696108,0.3298198,0.019479992
0.15212986,0.5186943,0.0591058
0.07857376,0.42003152,0.20900422
0.053702876,0.35692734,0.33448595
0.04850335,0.36647213,0.3897085
0.100006685,0.38830924,0.2278059
0.020159142,0.4097663,0.611282
0.10179598,0.52215356,0.14049365
0.08751942,0.2970564,0.33887655
0.08676514,0.35823238,0.4940021
0.10443303,0.48827365,0.10620934
0.061808866,0.39061362,0.6087221
0.05256154,0.469798,0.25201058
0.14885032,0.5194434,0.12027295
0.102207854,0.53412414,0.28482783
0.025362136,0.33575854,0.20839651
0.07525811,0.42138168,0.23736486
0.048253693,0.4432881,0.44005713
0.124399364,0.499341,0.062386062
0.06659995,0.37387753,0.2983692
0.052727804,0.44116673,0.53438616
0.17184503,0.54739267,0.03141709
0.13445175,0.5466895,0.017602382
0.055712327,0.25981155,0.46008515
0.12165061,0.45248574,0.11352396
0.13042845,0.57295686,0.23919204
0.1456513,0.49898097,0.21854116
0.033703458,0.28418002,0.7930041
0.11940008,0.32033715,0.35159346
0.048359618,0.4271921,0.5957966
0.14875239,0.48304886,0.038166236
0.14428145,0.40994942,0.06497391
0.06013624,0.1985932,0.38591436
0.060462777,0.42786342,0.49835715
0.06654679,0.43073902,0.10683593
0.07744755,0.4959959,0.21458334
0.08185647,0.48734617,0.12217256
0.05530749,0.38869667,0.39782706
0.009865053,0.41999134,1.0271922
0.07429707,0.32603887,0.566426
0.017126601,0.379311,0.43558815
0.060423553,0.38311613,0.688858
0.2183872,0.4101189,0.21805367
0.18817367,0.49479333,0.22171672
0.10356888,0.53790224,0.06680944
0.09666761,0.4972768,0.04363735
0.031288657,0.44391966,0.6988061
0.0059130904,0.22669859,0.5857373
0.008104246,0.45863372,0.56336886
0.10734958,0.56513685,0.16324939
0.0065385588,0.1418955,0.47921956
0.15367073,0.49447662,0.19084093
0.039541572,0.4618141,0.25191545
0.047844175,0.36851567,0.27733424
0.068797074,0.42445526,0.3647403
0.08180936,0.45711967,0.33092377
0.04450571,0.28432143,0.8064351
0.073826574,0.55994964,0.18538427
0.056615967,0.4068417,0.5148486
0.0038668446,0.3735403,0.8049719
0.09577569,0.47640234,0.1625183
0.083521694,0.40660205,0.560449
0.07931166,0.5064203,0.215205
0.09783718,0.45879644,0.19460562
0.14229907,0.51922727,0.25282478
0.04036683,0.30430448,0.1405618
0.021339595,0.46739373,0.35905975
0.021759985,0.31143433,0.51392895
0.12678695,0.5529936,0.10727969
0.0212047,0.39288744,0.7004274
0.07584583,0.42474893,0.4906363
0.075910114,0.49973434,0.010104718
0.130113,0.6086016,0.05735547
0.0007384375,0.2848691,0.6147398
0.08493385,0.51119834,0.18446378
0.107990965,0.5366566,0.16334309
0.114487395,0.5340617,0.20113865
0.009139228,0.37196118,0.9330399
0.022552626,0.37515077,0.6147064
0.06261999,0.3785161,0.44593546
0.12391732,0.52485794,0.1649189
0.11387115,0.48582503,0.045845337
0.015529297,0.3088933,0.63061327
0.012334546,0.35967055,0.58734506
0.027322825,0.44014502,0.39986816
0.063248925,0.44220206,0.30035186
0.035216387,0.43771133,0.2523513
0.03154129,0.38685054,0.51481706
0.010299864,0.23199318,1.2168822
0.037049945,0.40829778,0.4474938
0.055097364,0.3408092,0.6371356
0.056310516,0.37870416,0.7362833
0.16904481,0.4348097,0.26356655
0.33444527,0.41454986,0.28751412
0.38845444,0.23970394,0.08784891
0.2063225,0.43650332,0.016018614
0.33143118,0.2777151,0.40457213
0.31445795,0.12249532,0.590343
0.112880684,0.27647737,0.19586246
0.4805824,0.39625102,0.19395478
0.32671484,0.18552853,0.7281922
0.31112167,0.46702617,0.33792892
0.37079844,0.32205024,0.2314876
0.23754661,0.24923064,0.10923191
0.26429296,0.3312084,0.081472546
0.14821206,0.25506628,0.04714438
0.30965084,0.2834524,0.5523308
0.2569295,0.3980905,0.008112721
0.09149947,0.18131214,0.1931374
0.2235946,0.2029641,1.0562257
0.40401787,0.4414323,0.15284939
0.21639226,0.17724971,0.27674827
0.24293873,0.43507645,0.12284267
0.5513842,0.40439814,0.12282166
0.0051769745,0.32151324,0.16746296
0.41826427,0.1890774,0.051120643
0.34997874,0.3353565,0.34387276
0.2361477,0.2055608,0.087678835
0.25034237,0.4600807,0.24828371
0.16153902,0.3489462,0.5390093
0.06179011,0.076223984,0.5341735
0.28197086,0.44064423,0.09100324
0.34275445,0.3851505,0.18767676
0.2028253,0.098570116,0.69645786
0.2019775,0.45890725,0.037352446
0.18442471,0.41142276,0.09298974
0.51140547,0.4575493,0.20029202
0.032847416,0.20329513,0.60821146
0.06135274,0.19447015,0.66939265
0.23373891,0.12115983,0.38290894
0.54194146,0.47854006,0.09984606
0.3179485,0.38444254,0.110499516
0.13597405,0.15199268,0.41090697
0.3083035,0.20775235,0.33546346
0.0040772967,0.32375738,0.32140818
0.071662255,0.36702952,0.15679777
0.26263353,0.18597737,0.22986057
0.22313441,0.31166744,0.10254768
0.009191526,0.0101999175,0.58075076
0.20813201,0.13448675,0.2907211
0.40077722,0.23790208,0.5483652
0.03347483,0.273506,0.38928917
0.40196145,0.42224157,0.21567556
0.20490326,0.42867765,0.0034036546
0.1085892,0.24491106,0.6371013
0.5102117,0.42212516,0.11515378
0.08077173,0.32594156,1.8230397
0.07951955,0.3224717,2.4968474
0.18854706,0.44504663,1.4554993
0.072142586,0.4674511,0.1291494
0.051428698,0.41753536,2.834062
0.23613133,0.40085182,0.10733647
0.013276109,0.36973655,1.1617805
0.30080104,0.35341644,1.0180951
0.12809643,0.29064643,0.6977158
0.091751054,0.32585904,1.2469077
0.018857567,0.3324329,2.8811076
0.28172788,0.48413396,0.25750893
0.015158937,0.26649627,2.2482347
0.0011396459,0.25219953,4.1307826
0.1612884,0.33867767,0.43489516
0.017985899,0.27248946,2.088066
0.24762993,0.35223413,1.0451517
0.16497248,0.2807718,0.08353208
0.50253916,0.478547,0.9076991
0.088744596,0.4018461,0.58420753
0.066593125,0.2901654,1.5137204
0.03813341,0.37168854,1.2724639
0.22472858,0.4793152,0.046412744
0.049649578,0.43107888,2.2410245
0.2835034,0.376963,1.3099889
0.37727314,0.4662227,0.18909246
0.3104939,0.4245508,0.0031912737
0.20030761,0.29416448,3.3224924
0.21749361,0.3107635,0.52839965
0.42651033,0.4092147,0.24311829
0.17193592,0.34753454,0.018003076
0.0658595,0.33899814,2.8302574
0.025954045,0.21843715,3.075421
0.06337427,0.25889304,2.8838162
0.10053979,0.22743186,0.059763014
0.1506825,0.2667981,0.2656898
0.037663538,0.1911434,1.8578781
0.041555777,0.3269539,1.9926004
0.29842898,0.40653434,0.8449904
0.4641943,0.44281557,0.5814673
0.30913,0.42779237,1.002082
0.07105027,0.3697509,1.2986379
0.24055447,0.33109647,2.162327
0.090943426,0.304097,1.8730857
0.1383882,0.2525726,2.7119699
0.11672388,0.40172744,2.4255304
0.19235086,0.3664526,0.17741571
0.1797466,0.5495866,0.21741587
0.153203,0.52986056,0.3374966
0.22537167,0.44466183,0.20692752
0.09832472,0.33933595,0.55400395
0.03339233,0.3190828,0.4135922
0.1336013,0.4098532,0.15979972
0.19341622,0.57440805,0.22916499
0.11650377,0.37874633,0.4743688
0.18030493,0.58914924,0.36297742
0.11876666,0.42299226,0.5661234
0.14513561,0.4906997,0.24357307
0.18095982,0.35721138,0.36092705
0.08917121,0.34494874,0.41583285
0.037698526,0.2702777,0.6660864
0.12822399,0.5237923,0.3849557
0.11546932,0.32185712,0.27879488
0.121246316,0.20059408,0.88464105
0.21916252,0.498974,0.26624417
0.13504322,0.3473928,0.36111125
0.1582157,0.4143625,0.38322282
0.15848424,0.5467938,0.29240063
0.14263172,0.51640856,0.4366888
0.09255537,0.47641474,0.4399541
0.122327305,0.4310385,0.5744479
0.13813604,0.42926192,0.38264868
0.1261503,0.57043934,0.42014825
0.085644595,0.43478554,0.29837683
0.17500742,0.44283673,0.17053637
0.14806233,0.615552,0.32967874
0.12119245,0.58371574,0.48365954
0.065349065,0.24279025,0.48069346
0.17771325,0.47063348,0.52167296
0.2208778,0.5540552,0.04802561
0.21875072,0.60436016,0.23330577
0.095054775,0.38498306,0.13853028
0.1109843,0.24607576,0.41781113
0.15283448,0.15977764,0.7457115
0.18157169,0.5121168,0.31164023
0.19623055,0.4795383,0.2531731
0.13424732,0.2862804,0.20956601
0.12271894,0.36537847,0.49482298
0.14304201,0.5500553,0.25396755
0.17898929,0.5756816,0.18878075
0.16285843,0.45000717,0.276989
0.10387393,0.4146212,0.559422
0.12691657,0.3236001,0.40674704
0.104265906,0.40603915,0.4266912
0.082904704,0.22881526,0.6653443
0.09059073,0.36203542,0.44487354
0.1866168,0.43707994,0.21933322
0.13712108,0.049626872,0.7108133
0.13466175,0.10620928,0.61815774
0.15197733,0.18326433,0.7774592
0.10494296,0.0055402555,0.5116727
0.10432927,0.26021627,0.4767348
0.15566663,0.09971635,0.6061458
0.21614715,0.15379809,0.72297853
0.041916966,0.5581927,0.35775846
0.110789225,0.01310857,0.64882916
0.11363563,0.01126088,0.5297835
0.14021374,0.0038049282,0.60030997
0.14747564,0.046794325,0.48840436
0.09556431,0.006215413,0.55109423
0.08924087,0.16241732,0.38116
0.15124112,0.074297905,0.657513
0.083716124,0.06902086,0.50100195
0.084498905,0.10296292,0.5249685
0.1738151,0.043694455,0.63974935
0.12140542,0.08979178,0.597274
0.15400109,0.108968094,0.60001284
0.16890311,0.15633924,0.6735282
0.16881062,0.13832103,0.5846399
0.0648943,0.024076097,0.54724056
0.14081322,0.0030163997,0.5285866
0.12489317,0.006582519,0.5548948
0.22895326,0.10048332,0.70155984
0.056779947,0.053996556,0.54963464
0.13552043,0.11038047,0.56429803
0.20483136,0.14663644,0.6614008
0.1835919,0.14222296,0.6731202
0.09678032,0.17613909,0.51339006
0.16486484,0.04987961,0.578291
0.19991294,0.25909787,0.7533858
0.20957781,0.12079055,0.6447242
0.1134463,0.027881324,0.55710715
0.106664084,0.063261114,0.5313356
0.09617066,0.17614155,0.54756004
0.18950844,0.051921707,0.6650947
0.20200175,0.08989155,0.5782639
0.094507076,0.09082523,0.46324158
0.12334367,0.030580722,0.42348927
0.17146784,0.04315098,0.65239084
0.15288314,0.061116286,0.6145717
0.12187634,0.025474368,0.6374261
0.1391626,0.011624021,0.49900332
0.14465421,0.13651602,0.5259339
0.081757024,0.078925185,0.479204
0.09463744,0.16219959,0.38915542
0.104556106,0.04463776,0.55242187
0.14982454,0.08984516,0.77580756
0.21487166,0.5276638,0.5689674
0.1696631,0.45613414,0.31339443
0.22710426,0.5147446,0.5098156
0.08161734,0.3063968,0.14559871
0.10498034,0.084807314,0.11540931
0.10727667,0.39942867,0.3258865
0.24617791,0.4734523,0.6099516
0.06411711,0.17214036,0.11844472
0.22629143,0.35816392,0.43001422
0.12739773,0.3519938,0.18758373
0.101634234,0.38704216,0.2716307
0.1387295,0.32324702,0.1922041
0.119023785,0.28769055,0.21015756
0.05303083,0.19896998,0.13168697
0.18099046,0.47049096,0.47862798
0.06961179,0.19007456,0.27762005
0.07424505,0.048549425,0.2924203
0.11902685,0.40040192,0.35163525
0.1259852,0.32195258,0.34262705
0.17625926,0.39598632,0.46158075
0.19495413,0.4916351,0.439896
0.14388531,0.53724176,0.37406728
0.13289286,0.35670552,0.23453182
0.12776698,0.33134982,0.21203057
0.13111034,0.31842667,0.24181907
0.1863595,0.4892595,0.48466024
0.07182866,0.3695898,0.46143442
0.03867944,0.399386,0.1641963
0.19800176,0.5004455,0.44505087
0.1643748,0.49662817,0.44699287
0.08856334,0.1106211,0.33569032
0.1821447,0.36730394,0.2444974
0.23420663,0.52880293,0.60438937
0.23214264,0.41733757,0.49230298
0.05467828,0.2683004,0.4051189
0.07480271,0.04370824,0.26277527
0.13831934,0.029334607,0.13304114
0.1796703,0.42741454,0.46302617
0.2017888,0.3890008,0.3085616
0.07409202,0.21430078,0.17886376
0.091906555,0.32441428,0.24398293
0.16114762,0.40632555,0.50803655
0.19577034,0.40831786,0.5631506
0.1841487,0.41174957,0.5134744
0.09400834,0.2919616,0.2085312
0.095718384,0.3133685,0.37073976
0.09360917,0.3185017,0.11823001
0.12845874,0.1569561,0.18336113
0.11556735,0.28192845,0.4459634
0.24856348,0.5281902,0.55808735
0.28750634,0.43307525,0.58992076
0.25907236,0.3494149,0.5022891
0.33483326,0.36857918,0.512934
0.059467677,0.18727161,0.021749191
0.0988652,0.5676353,0.11239485
0.20090221,0.17133562,0.331091
0.327304,0.5601285,0.6534311
0.06463983,0.3131737,0.34647897
0.31243688,0.43298042,0.6352249
0.16407229,0.2914269,0.4300177
0.12565206,0.42431903,0.38945246
0.16368417,0.30428058,0.31473172
0.1600258,0.21546058,0.31005204
0.08059738,0.19895929,0.19944322
0.26735395,0.43920606,0.5982136
0.1350602,0.048462275,0.19638214
0.09988752,0.5961577,0.20189738
0.21818183,0.4711859,0.53777146
0.16216847,0.11774201,0.23922117
0.19407475,0.05300228,0.32938543
0.24851389,0.3927172,0.5641394
0.25142604,0.40340525,0.5100209
0.17155397,0.4459358,0.42777652
0.19020224,0.3431762,0.44309217
0.20953363,0.35690635,0.31212437
0.27072603,0.54281217,0.58090484
0.106382184,0.00017597812,0.25311488
0.13067594,0.3151858,0.32788402
0.29225913,0.5241121,0.5859994
0.2945103,0.49661204,0.63049364
0.11611586,0.6990526,0.09613091
0.26686856,0.45585448,0.5417453
0.3330904,0.4591526,0.5869425
0.27203292,0.48244712,0.5687705
0.085163906,0.11490198,0.04443788
0.08454436,0.24151596,0.040745318
0.14691582,0.47883373,0.21682875
0.22769384,0.45497993,0.4702859
0.24514511,0.39195594,0.48576316
0.08786169,0.06119829,0.08174384
0.11975783,0.044240262,0.25069925
0.22711928,0.42410636,0.47816643
0.22680661,0.4107505,0.41951376
0.22022343,0.2794937,0.3817848
0.16181837,0.24474159,0.25889772
0.13124478,0.09118975,0.07268426
0.12408058,0.089724176,0.20609826
0.11309466,0.4969947,0.115371026
0.18332635,0.0795856,0.21053812
0.3101386,0.4620974,0.61305946
0.1583044,0.26224595,0.46353742
0.1539411,0.03588309,0.39509732
0.28158772,0.30914736,0.51987725
0.09687724,0.5724261,0.18624027
0.09692071,0.4262213,0.29537088
0.11230257,0.24307847,0.26446003
0.20599826,0.27001706,0.43548533
0.050547443,0.13263966,0.39001042
0.17637622,0.07640423,0.38998118
0.07211728,0.2239784,0.28094533
0.031401765,0.046799187,0.14122635
0.079518266,0.1006341,0.27118936
0.016486015,0.17148226,0.10833184
0.061187513,0.79897773,0.02570798
0.14916262,0.015706059,0.392089
0.034120984,0.27615336,0.04447946
0.13373022,0.47767478,0.22919695
0.08029677,0.12414218,0.3096396
0.044409774,0.47894707,0.12906995
0.1376928,0.21463124,0.24218415
0.17569423,0.097679116,0.41053998
0.1842131,0.014768176,0.4373741
0.0037084853,0.12524855,0.21435452
0.12365662,0.23670179,0.36235836
0.04916166,0.077919796,0.20039654
0.15740204,0.24909964,0.44554028
0.056426536,0.36915207,0.15391538
0.042733364,0.19373034,0.26809722
0.16086763,0.19116907,0.41287383
0.15716927,0.14654465,0.45891416
0.086396575,0.8338907,0.0007968302
0.123829655,0.11645403,0.31432313
0.22160596,0.2686377,0.49802554
0.19087507,0.32630152,0.4774297
0.016070075,0.56359804,0.012977256
0.057591278,0.5874072,0.0389701
0.16187824,0.48733574,0.39336035
0.20416318,0.018674068,0.50460523
0.12816893,0.07335347,0.40695572
0.025116917,0.4049876,0.039346177
0.09612346,0.6121829,0.17266159
0.051688112,0.12783678,0.20472497
0.08501285,0.26274723,0.29468414
0.06679099,0.10651789,0.2738577
0.075999826,0.24544385,0.21739677
0.10521442,0.5233047,0.182134
0.07494404,0.6626093,0.21580818
0.10835758,0.36444595,0.23328096
0.12380917,0.65856797,0.08595686
0.21914275,0.34211907,0.4540622
0.32135537,0.002451446,0.41365317
0.3440391,0.10404322,0.36938164
0.39069232,0.29073697,0.48811802
0.2822006,0.66464525,0.11772972
0.24080896,0.082537204,0.28652117
0.2870621,0.5014278,0.13135794
0.3349846,0.20959988,0.38551682
0.18920456,0.021351831,0.40454167
0.30150872,0.01885675,0.4023961
0.29922208,0.29570776,0.24289382
0.2355252,0.48374683,0.123106845
0.250933,0.2887499,0.26216266
0.2746025,0.24522714,0.2054745
0.26361665,0.5288466,0.0843686
0.32412222,0.16535683,0.33151093
0.27331227,0.369562,0.16239221
0.29765007,0.51357704,0.1782635
0.29914242,0.27815527,0.30400768
0.30719718,0.74148446,0.28686848
0.3660182,0.27958453,0.32806113
0.31754717,0.0046797944,0.3323551
0.35276622,0.30118322,0.36182117
0.24598557,0.24766049,0.23403239
0.3110843,0.3861493,0.24300508
0.25237507,0.5843008,0.22112319
0.3028599,0.12504612,0.37503752
0.28799704,0.4833815,0.19250432
0.30561507,0.66697407,0.2645123
0.3299742,0.0032999588,0.41097456
0.3430746,0.092426054,0.4109948
0.29363087,0.3419466,0.15699401
0.34184593,0.19257027,0.37101716
0.3368986,0.20818403,0.4017827
0.28394943,0.1741094,0.38725302
0.27204302,0.71086305,0.14523819
0.27431974,0.45970184,0.14045078
0.3187131,0.51572794,0.4064894
0.31084934,0.07065791,0.41500175
0.27743724,0.08898372,0.32254282
0.16130249,0.53628844,0.07704054
0.29818243,0.57434946,0.05255436
0.27156964,0.21529554,0.20485441
0.30889127,0.26280254,0.29046285
0.31136358,0.22582985,0.27356675
0.26758635,0.5909872,0.24279934
0.2912679,1.1426816,0.055016674
0.30782333,0.6824977,0.2960781
0.28758407,0.4074687,0.2261572
0.29734778,0.74600476,0.064120494
0.32755002,0.2127222,0.3650747
0.37311167,0.18458788,0.43447357
0.42382315,0.04503918,0.52748626
0.4030101,0.1587415,0.512893
0.44858056,0.679505,0.26328626
0.3082465,0.30385876,0.41272205
0.44399163,0.39160895,0.40712553
0.40296447,0.19183072,0.5145835
0.30073702,0.3478511,0.45668238
0.36722752,0.19795483,0.4560401
0.42405897,0.32062203,0.3341409
0.30725563,0.42783457,0.23834367
0.31777945,0.27682495,0.27568692
0.43054655,0.235549,0.3395668
0.35625538,0.62652373,0.14950986
0.42748052,0.136996,0.49441192
0.4009643,0.3733606,0.3466589
0.40561542,0.7492462,0.41305143
0.38306034,0.27756903,0.39819464
0.41612744,0.47378018,0.3826669
0.49758276,0.13262217,0.47891882
0.35143974,0.013226068,0.4356444
0.44771695,0.23803313,0.49158248
0.287939,0.1003048,0.28695434
0.45021528,0.25668994,0.4073189
0.34572384,0.5332167,0.30550826
0.4009369,0.1218067,0.4800121
0.38051116,0.6165404,0.28031963
0.40484682,0.6304095,0.38242093
0.39039135,0.015213728,0.47363693
0.4133156,0.10091104,0.5273576
0.37559387,0.47470292,0.33728242
0.4278053,0.18258786,0.47852054
0.34861913,0.11104572,0.39140847
0.39016873,0.12512419,0.49881947
0.412804,0.7248044,0.34260496
0.412569,0.603009,0.36714098
0.31274843,0.34360996,0.46084425
0.40272185,0.12878798,0.5438038
0.3868852,0.106850185,0.46365014
0.26495907,0.39145434,0.16155551
0.36870244,0.5081384,0.16455607
0.39942968,0.41190812,0.3184612
0.3619027,0.31889325,0.2899184
0.39042434,0.2693069,0.28375754
0.3748425,0.5062173,0.4004686
0.39877173,1.0981873,0.17826174
0.4519735,0.38348234,0.41644934
0.3350438,0.72704583,0.40533304
0.41492802,0.77458763,0.15571034
0.40422356,0.33124956,0.5361705
0.29529884,0.25436273,0.45774484
0.2947474,0.17063269,0.5957693
0.32680163,0.09187791,0.5385657
0.25453177,0.42465633,0.6198101
0.14758322,0.75192153,0.46039796
