rollout_1,rollout_2,rollout_3
127.02766,121.841385,104.97502
132.92812,115.290215,121.16604
166.52692,144.0921,151.93571
414.27554,367.17645,373.54517
134.9693,129.63382,111.45722
193.99026,183.9412,162.56221
116.46259,105.422035,103.23058
283.76025,251.93295,255.65219
152.90793,141.63388,132.09409
123.32382,115.49457,105.04782
105.011856,97.198265,90.89172
156.16385,144.34567,135.24081
284.09274,252.11998,256.01572
176.48854,160.29376,155.9028
388.3282,342.64197,351.1415
203.115,177.334,184.75085
64.05092,61.4361,52.90942
92.25225,80.65391,98.24001
156.37456,134.36426,165.19618
41.7912,36.148956,44.262737
253.65913,199.24675,246.36826
454.94904,334.1893,413.276
174.95361,137.89485,170.73128
130.6315,114.54248,139.12006
492.2704,351.3575,435.8466
98.17746,84.54781,103.84918
175.30002,143.47548,178.27397
104.35323,84.83726,105.287315
183.58308,150.3695,186.66306
134.1586,107.70829,133.5574
284.27194,212.55865,262.60477
136.0394,115.54826,142.82643
127.912285,97.490204,120.418724
305.9151,229.00879,283.07056
131.48172,110.45176,136.7793
187.74284,148.00723,183.15562
197.94772,158.59012,196.54376
104.16135,90.65825,110.63612
215.74017,178.25694,221.28287
77.56168,64.35585,79.84837
194.50261,159.19957,197.6015
143.70415,115.40683,143.10205
138.07108,119.32494,146.2734
105.47889,81.1133,100.21525
152.81583,123.13441,152.88928
158.368,137.08943,167.87846
157.28902,136.34486,166.91017
144.59576,105.611435,130.61386
171.53973,145.75185,179.99167
90.78842,79.55649,96.70949
115.481186,101.19893,122.968735
136.89485,101.47095,125.45106
171.76901,126.956985,157.04001
417.1527,319.20795,394.22614
122.495415,107.76636,130.64055
179.2688,152.7906,188.3663
114.54598,90.3207,111.738785
285.33865,218.81541,270.23102
146.28848,119.16283,148.01971
116.050896,96.53001,119.63618
100.519684,81.88576,101.60776
149.61458,121.605194,150.93692
285.74826,219.06299,270.4814
172.88148,136.95206,169.54182
392.7948,298.7542,368.87692
207.78406,155.59077,192.16388
58.195652,50.97339,62.005646
97.48995,90.70999,85.33035
165.606,150.67264,143.01006
44.213245,40.5681,38.393936
278.10974,208.43283,216.04536
516.008,328.99463,365.0642
191.29349,144.86595,149.5376
137.66199,128.45526,120.851166
564.1474,339.30295,384.95874
103.92736,94.934326,89.94729
188.0495,156.51768,154.58914
112.28376,92.016266,91.63265
196.91602,164.10126,162.11693
145.2355,115.32533,116.518166
319.9002,212.29662,231.84584
144.37753,129.16652,123.325096
142.57944,98.98428,106.09733
343.98053,228.75163,249.61221
139.84976,122.64868,118.403465
205.34348,155.45119,160.42155
214.5832,169.47955,171.63606
110.142075,101.81264,96.08405
230.40942,195.79468,191.85571
82.83483,71.00226,69.23568
208.73213,173.79088,171.73494
155.50441,123.728355,124.85083
146.09985,133.89183,126.74864
116.99811,83.1474,88.2148
164.93665,132.35957,133.20248
167.36353,153.79199,145.50131
166.3562,153.20094,144.6771
164.45088,103.56599,115.43492
182.07903,162.88986,155.79054
95.81395,89.43354,84.0145
121.96321,113.605286,106.9359
154.60956,100.60324,110.79184
194.26266,125.50647,138.56535
464.1479,325.18945,347.11737
129.34235,121.02646,113.68199
190.04903,170.85168,162.9983
125.29292,94.8609,97.882935
317.07397,223.62387,237.96848
157.0853,129.38228,128.65474
123.81249,106.52463,103.685196
108.04802,88.92789,88.37198
161.00229,131.80226,131.2893
317.65952,223.70079,238.2046
188.57054,144.56616,148.34149
438.54428,302.54715,325.02728
233.73666,155.59435,169.64452
61.454147,57.297657,53.85251
117.536285,78.23726,87.184326
203.93164,128.96022,144.43533
54.057022,34.837555,38.920406
344.41183,185.12094,201.2347
586.1061,320.8373,323.18805
237.78249,128.14789,139.72531
165.39355,111.08302,123.71424
616.647,344.52728,334.53574
127.75941,81.31702,90.91484
238.59183,134.33559,149.40079
142.28918,79.125824,87.99922
249.84026,140.51463,156.89163
183.13564,100.11523,110.6582
372.42987,201.62512,207.86841
180.12799,110.40315,123.24143
170.3298,91.513794,96.4738
401.07724,217.29916,223.89836
175.92719,104.56199,117.14511
255.30202,137.46175,149.95189
270.19727,147.38422,162.63725
133.59647,87.69442,97.833534
292.02264,167.30197,186.96999
104.84485,60.548004,67.75354
264.7829,148.8143,165.9747
196.1408,107.34798,118.54647
178.73239,114.88927,128.48058
141.38739,75.85859,80.7602
208.3421,114.63949,126.86238
204.51692,132.18929,147.60289
202.96312,131.67061,146.84259
185.31131,101.74367,101.83987
226.95293,139.04442,155.68542
114.97287,77.20837,86.19549
146.62392,98.19478,109.411316
177.90848,96.792694,98.720116
222.58188,121.44291,123.19057
557.3109,299.00964,316.65652
154.7153,104.87499,116.49828
236.33504,145.83606,163.51796
155.78917,83.870094,91.49415
381.7646,204.8131,217.39438
199.12169,111.24527,123.7473
156.72212,90.7808,101.72746
136.99829,76.47239,84.96075
204.06416,113.33078,126.152916
382.25992,205.03712,217.56125
235.51038,127.13376,139.24873
522.343,280.6058,295.16592
272.57242,147.4595,152.24496
73.80011,49.42141,55.175568
81.24308,96.8669,84.178795
129.2841,166.41731,139.60289
35.374176,44.324356,37.634457
154.47171,282.09122,185.06528
240.80205,511.27515,267.43542
107.66782,194.15636,129.14737
116.11363,136.4036,119.60456
249.7544,553.8329,262.61115
81.73494,104.532326,87.89283
121.11787,192.61623,142.86446
70.54459,114.785286,83.76423
127.347916,201.14941,150.02103
87.11854,148.11566,104.282715
155.21983,318.7738,177.5014
107.37748,146.67108,119.20058
72.535614,143.03441,85.01007
167.34341,343.17584,191.60217
99.68549,142.27222,113.11435
115.52599,208.45331,138.5542
127.65736,218.87184,152.94107
90.18752,109.8299,94.52582
154.1213,235.35217,179.7657
56.26993,84.59516,65.16185
134.52048,213.48041,158.63081
93.34076,158.80533,111.76393
116.46794,146.27945,124.19066
61.006813,117.80742,72.14939
100.454216,168.27771,120.08671
134.23679,167.6791,142.72865
133.96277,166.5976,141.95935
75.850044,162.58649,83.35878
135.72014,184.47678,150.46468
80.98568,94.72695,83.16301
102.453316,120.82225,105.62706
73.593796,153.58835,83.087395
91.86549,192.94652,103.11597
238.55257,466.23297,280.63434
110.181725,127.933945,112.494194
143.59184,192.11401,158.06697
70.49237,127.21956,84.54693
163.93985,318.9607,193.32367
99.59032,160.46918,118.097885
84.83937,126.37048,97.94258
68.32347,110.55887,81.0063
101.12343,164.42482,120.05167
164.04376,319.4588,193.33345
107.816086,191.71103,129.39055
221.70837,439.5024,259.03555
113.736565,233.06842,130.24956
51.730354,60.78276,53.25705
51.861984,120.29216,68.01923
77.987404,209.42331,106.958855
21.791553,55.490135,29.401405
67.11324,371.49585,98.51671
88.280136,663.386,122.64905
47.438133,255.47075,69.83773
74.90995,168.54921,97.327415
87.12342,710.4693,118.19269
49.65681,131.33926,67.79808
61.022877,250.31165,90.062225
34.723465,149.87822,51.392105
64.41494,261.72675,94.98233
40.908302,194.27554,60.592525
59.090935,416.26172,83.43001
62.028313,186.0344,87.4405
28.902636,187.69759,41.490856
63.829,447.77057,90.17667
55.43215,182.0499,79.64987
50.835484,274.4124,74.80089
59.469444,287.34332,88.05554
56.689426,136.85515,75.28736
80.7064,304.21265,118.331696
29.894367,109.25824,43.647163
67.87414,277.97504,100.15944
43.887707,208.35083,65.029655
71.58383,183.22604,96.88873
24.920288,154.925,36.0544
47.965572,220.09091,71.12905
83.02033,209.54436,111.90969
83.086815,208.32886,111.71048
27.49537,210.61642,38.00196
78.670334,234.17244,110.784744
52.236443,117.33796,67.72621
65.82892,149.72733,85.793564
27.507185,199.90068,38.551384
34.09705,250.67198,47.630222
95.9468,612.39166,138.13158
71.57865,158.18192,92.24974
84.08316,243.43266,117.49472
31.016876,167.49437,45.63521
66.37587,419.31625,95.76129
49.49199,208.93306,73.23635
45.364853,163.0349,66.02846
33.832253,144.22955,50.03523
49.696857,214.72385,73.52132
66.31705,419.92413,95.616394
48.210648,252.26796,71.10389
87.71454,576.5527,125.588234
43.40551,304.55948,61.334637
33.274918,75.3269,43.291515
100.56985,105.138916,52.090714
170.53296,172.62793,91.30248
45.587334,46.855213,24.099873
245.35472,249.3528,170.79848
368.36508,436.0499,311.2559
170.79514,172.14497,117.33442
142.09404,148.97723,73.16469
368.45157,469.78412,335.18475
107.14089,109.217926,57.12378
184.11159,179.76543,112.4625
108.50952,106.067154,67.593636
193.1442,187.98228,117.599075
136.32072,134.2071,88.3655
241.87625,273.385,194.56131
147.92949,147.8967,81.522026
114.60096,123.69685,87.31406
260.9356,294.3483,209.3372
142.08508,139.9022,80.454926
183.27647,184.84079,126.01364
200.24873,197.90326,130.7481
113.60066,117.97166,59.345108
229.49356,223.60176,135.9725
82.94299,81.12125,48.610626
204.41577,199.49106,124.76565
146.09334,144.06541,94.61052
150.61798,153.94453,79.70734
96.78424,102.44866,71.784706
156.44609,153.25262,99.97032
172.74829,177.47963,91.11267
171.6581,176.81155,90.37259
115.24649,138.49042,98.90644
186.61328,186.44577,102.63921
98.779816,103.38239,50.86418
125.78506,132.0101,64.92503
113.77027,131.31718,93.677185
141.485,164.78737,117.54999
377.57166,403.9987,284.57486
133.28954,140.87286,68.425735
195.18622,195.56567,106.56994
111.83535,112.84914,76.896454
259.7789,276.87585,194.47179
152.59544,148.60005,94.279854
124.37428,121.708145,72.49654
104.79144,102.46066,64.949135
155.52667,151.67082,96.959694
259.85846,277.2419,194.8269
170.6609,170.85619,115.573265
349.7333,379.55615,268.45544
177.38928,199.98564,142.23889
63.34303,66.15074,32.658726
88.756775,57.345207,159.07027
148.69092,95.6516,268.6807
39.908688,25.667784,71.961494
224.48863,148.43858,402.13275
381.90384,263.02985,664.29364
155.25151,102.56165,278.54492
125.684166,81.260315,224.66649
403.38538,283.76648,695.47974
93.45375,60.21244,168.73445
160.21606,104.65817,290.97253
94.90232,61.882477,172.05206
168.00777,109.16624,305.16534
120.78672,79.128075,218.26735
242.17534,164.66235,424.12726
128.13747,82.984276,232.41843
110.61658,74.3336,195.38469
260.7044,177.46169,456.93155
122.78839,79.23721,222.99435
166.62218,110.00639,299.0079
177.92386,116.65483,321.23987
99.918655,64.342545,179.58292
198.68965,128.8651,360.93555
71.74153,46.4483,130.3966
177.88214,115.695465,322.9788
129.35268,84.83816,233.7503
131.80324,84.85599,237.54626
91.84897,61.43637,162.90143
137.93588,90.3409,249.43906
151.18199,97.46908,272.20035
150.38092,97.05705,270.74323
120.852585,83.505615,209.76868
161.69112,104.185486,293.05316
87.48689,56.466743,156.5817
111.24085,71.82235,199.08333
115.796936,79.18897,202.09273
144.89386,99.462585,252.66241
361.87247,242.5726,640.42236
118.26669,76.61544,211.33678
169.33974,108.84774,306.96732
101.6705,67.107,182.45474
247.92233,166.05641,439.14496
133.18839,86.85183,241.48804
107.51272,69.43196,195.5578
91.50998,59.710518,166.00601
136.05945,88.67645,246.76772
248.23633,166.24203,439.63153
154.00385,101.44137,276.94376
339.15286,228.1048,598.54376
177.2057,120.40726,310.5415
56.07229,36.2164,100.3519
83.9898,103.28889,76.786095
140.5744,172.86147,129.41475
37.74924,46.516132,34.62983
211.10574,242.21472,232.16684
358.3202,382.55307,449.9187
146.10971,168.18588,159.04665
119.17229,145.93634,108.856415
379.2613,394.75967,497.0305
88.41036,108.98791,81.312744
151.25275,181.62306,150.56009
89.58246,106.907104,90.47358
158.61322,190.38164,157.48715
113.87327,133.91974,118.550285
227.14465,246.71059,276.52567
121.07261,148.92233,112.86693
103.78823,114.97435,121.8617
244.52849,265.82446,297.22388
116.050186,141.8556,109.76047
156.77316,180.52844,170.78857
167.69849,196.96764,175.57408
94.50688,116.29989,86.47826
187.83578,227.06134,182.87668
67.768425,82.35785,65.51704
167.95801,201.86609,167.08585
122.020645,143.79803,126.92444
124.62753,153.24078,114.3365
86.24393,96.59892,99.354965
130.18997,153.58044,134.0105
143.14386,176.09862,131.26114
142.26714,175.36295,130.41042
113.38355,120.44405,143.7321
152.83656,187.93922,142.36514
82.852066,101.46598,75.64361
105.27962,129.13121,96.19079
108.64192,116.91663,134.22095
135.91641,145.88214,168.92029
339.51297,377.66672,395.72546
111.929955,137.4899,102.33752
160.12538,196.83676,148.50674
95.65459,110.201416,104.21279
232.70816,259.83966,269.89502
125.8222,150.11154,126.25461
101.57093,123.53131,97.79021
86.400986,103.35071,86.93053
128.39424,152.95627,129.74495
232.94133,259.9434,270.49347
144.9769,167.89828,156.11536
318.0466,351.39133,375.48022
166.18044,180.82974,201.92482
53.06738,64.99683,48.464897
97.20115,83.852,89.61707
162.05154,141.9628,149.68164
43.557625,37.940296,40.204792
232.0535,228.46123,218.63817
378.27304,401.3588,372.2669
161.10985,157.60326,151.51689
137.71199,118.5636,127.01765
394.34256,428.25854,398.02374
101.93507,89.10396,94.1756
170.77971,158.70255,158.91136
100.69196,94.28815,93.83853
179.10732,166.03923,166.59302
127.03873,121.130844,118.72598
242.22128,252.53845,235.03189
139.03845,123.61867,128.72472
111.97777,114.37808,107.210045
261.12012,271.96683,253.0683
132.65051,119.05525,122.96059
172.81096,169.1872,162.53056
186.77835,178.69116,174.70192
109.242615,94.64332,100.75846
212.97972,194.98703,197.93546
77.04381,70.193726,71.5338
189.52132,175.87619,176.3763
136.08379,129.75195,127.23279
143.85896,125.381,132.81705
93.558784,94.555565,89.10121
145.64218,137.88753,135.99329
165.16696,143.67781,152.53351
164.27786,142.88567,151.69717
119.27931,127.25005,117.98251
175.52928,155.50334,162.45468
95.90619,82.54942,88.32924
121.841385,104.97502,112.30396
115.290215,121.16604,112.59336
144.0921,151.93571,141.0179
367.17645,373.54517,350.68436
129.63382,111.45722,119.42747
183.9412,162.56221,170.12827
105.422035,103.23058,99.15713
251.93295,255.65219,240.36183
141.63388,132.09409,131.94177
115.49457,105.04782,107.18904
97.198265,90.89172,90.56263
144.34567,135.24081,134.4678
252.11998,256.01572,240.58896
160.29376,155.9028,150.47707
342.64197,351.1415,328.53677
177.334,184.75085,171.92375
61.4361,52.90942,56.605957
80.65391,98.24001,95.45245
134.36426,165.19618,161.13344
36.148956,44.262737,43.133717
199.24675,246.36826,245.47696
334.1893,413.276,413.80325
137.89485,170.73128,169.91658
114.54248,139.12006,135.09306
351.3575,435.8466,436.82077
84.54781,103.84918,101.14791
143.47548,178.27397,175.74577
84.83726,105.287315,104.05557
150.3695,186.66306,184.1979
107.70829,133.5574,132.44102
212.55865,262.60477,262.7935
115.54826,142.82643,139.49384
97.490204,120.418724,120.37814
229.00879,283.07056,283.13373
110.45176,136.7793,134.0537
148.00723,183.15562,182.33603
158.59012,196.54376,195.01631
90.65825,110.63612,107.716774
178.25694,221.28287,217.66093
64.35585,79.84837,78.494865
159.19957,197.6015,194.95474
115.40683,143.10205,141.8131
119.32494,146.2734,142.52487
81.1133,100.21525,100.08473
123.13441,152.88928,151.32727
137.08943,167.87846,163.35312
136.34486,166.91017,162.3786
105.611435,130.61386,130.84758
145.75185,179.99167,175.86166
79.55649,96.70949,94.01073
101.19893,122.968735,119.590675
101.47095,125.45106,125.565346
126.956985,157.04001,157.15298
319.20795,394.22614,394.03516
107.76636,130.64055,126.893814
152.7906,188.3663,184.11292
90.3207,111.738785,111.25184
218.81541,270.23102,269.99863
119.16283,148.01971,146.1083
96.53001,119.63618,117.64986
81.88576,101.60776,100.35794
121.605194,150.93692,149.2283
219.06299,270.4814,270.31482
136.95206,169.54182,168.63667
298.7542,368.87692,368.91202
155.59077,192.16388,192.30594
50.97339,62.005646,60.26796
90.70999,85.33035,86.91188
150.67264,143.01006,146.10689
40.5681,38.393936,39.18214
208.43283,216.04536,227.10129
328.99463,365.0642,396.89136
144.86595,149.5376,156.78687
128.45526,120.851166,123.01229
339.30295,384.95874,425.4855
94.934326,89.94729,91.879234
156.51768,154.58914,159.74164
92.016266,91.63265,94.86343
164.10126,162.11693,167.52055
115.32533,116.518166,121.23157
212.29662,231.84584,249.5914
129.16652,123.325096,126.25995
98.98428,106.09733,113.107155
228.75163,249.61221,268.56277
122.64868,118.403465,121.4319
155.45119,160.42155,168.33597
169.47955,171.63606,178.72531
101.81264,96.08405,97.91835
195.79468,191.85571,197.54167
71.00226,69.23568,71.23763
173.79088,171.73494,177.45192
123.728355,124.85083,129.87415
133.89183,126.74864,129.30254
83.1474,88.2148,93.5969
132.35957,133.20248,138.19733
153.79199,145.50131,148.40973
153.20094,144.6771,147.54333
103.56599,115.43492,125.959206
162.88986,155.79054,159.42065
89.43354,84.0145,85.59173
113.605286,106.9359,108.8061
100.60324,110.79184,119.79255
125.50647,138.56535,150.11642
325.18945,347.11737,369.5271
121.02646,113.68199,115.56085
170.85168,162.9983,166.901
94.8609,97.882935,102.72238
223.62387,237.96848,252.97525
129.38228,128.65474,132.98186
106.52463,103.685196,106.73816
88.92789,88.37198,91.4201
131.80226,131.2893,136.00758
223.70079,238.2046,253.33145
144.56616,148.34149,155.34587
302.54715,325.02728,347.19058
155.59435,169.64452,182.55554
57.297657,53.85251,54.83055
78.23726,87.184326,96.174904
128.96022,144.43533,161.7985
34.837555,38.920406,43.34643
185.12094,201.2347,250.00253
320.8373,323.18805,433.8089
128.14789,139.72531,172.80074
111.08302,123.71424,136.05627
344.52728,334.53574,463.81546
81.31702,90.91484,101.6931
134.33559,149.40079,176.80269
79.125824,87.99922,104.94049
140.51463,156.89163,185.3411
100.11523,110.6582,133.8984
201.62512,207.86841,273.30658
110.40315,123.24143,139.90198
91.513794,96.4738,124.10225
217.29916,223.89836,294.1335
104.56199,117.14511,134.52484
137.46175,149.95189,185.4151
147.38422,162.63725,197.36255
87.69442,97.833534,108.34629
167.30197,186.96999,218.71973
60.548004,67.75354,78.911125
148.8143,165.9747,196.37305
107.34798,118.54647,143.46829
114.88927,128.48058,143.18797
75.85859,80.7602,102.83959
114.63949,126.86238,152.8117
132.18929,147.60289,164.30807
131.67061,146.84259,163.3515
101.74367,101.83987,137.56529
139.04442,155.68542,176.64667
77.20837,86.19549,94.6808
98.19478,109.411316,120.41478
96.792694,98.720116,131.06253
121.44291,123.19057,164.19025
299.00964,316.65652,405.49213
104.87499,116.49828,127.96911
145.83606,163.51796,184.63672
83.870094,91.49415,113.12577
204.8131,217.39438,277.7611
111.24527,123.7473,147.16635
90.7808,101.72746,118.061325
76.47239,84.96075,101.15381
113.33078,126.152916,150.38885
205.03712,217.56125,278.08423
127.13376,139.24873,171.18974
280.6058,295.16592,380.6285
147.4595,152.24496,199.9141
49.42141,55.175568,60.67767
96.8669,84.178795,97.70894
166.41731,139.60289,164.8901
44.324356,37.634457,44.143448
282.09122,185.06528,262.60464
511.27515,267.43542,467.88275
194.15636,129.14737,181.243
136.4036,119.60456,138.47888
553.8329,262.61115,504.55768
104.532326,87.89283,103.592316
192.61623,142.86446,183.1076
114.785286,83.76423,108.635956
201.14941,150.02103,191.4216
148.11566,104.282715,139.36382
318.7738,177.5014,292.75784
146.67108,119.20058,143.39186
143.03441,85.01007,131.99475
343.17584,191.60217,315.39874
142.27222,113.11435,137.92372
208.45331,138.5542,194.47147
218.87184,152.94107,205.52461
109.8299,94.52582,110.19459
235.35217,179.7657,225.47858
84.59516,65.16185,81.096924
213.48041,158.63081,202.75134
158.80533,111.76393,149.29086
146.27945,124.19066,145.82573
117.80742,72.14939,108.921524
168.27771,120.08671,158.93153
167.6791,142.72865,167.3195
166.5976,141.95935,166.30235
162.58649,83.35878,148.55435
184.47678,150.46468,180.39206
94.72695,83.16301,96.16383
120.82225,105.62706,122.375
153.58835,83.087395,140.8834
192.94652,103.11597,176.87639
466.23297,280.63434,430.64343
127.933945,112.494194,130.01701
192.11401,158.06697,188.62346
127.21956,84.54693,118.65036
318.9607,193.32367,294.5595
160.46918,118.097885,152.45876
126.37048,97.94258,121.403755
110.55887,81.0063,104.75365
164.42482,120.05167,155.76297
319.4588,193.33345,294.98117
191.71103,129.39055,179.19363
439.5024,259.03555,405.25452
233.06842,130.24956,214.01866
60.78276,53.25705,61.661106
120.29216,68.01923,97.43547
209.42331,106.958855,166.1241
55.490135,29.401405,44.24102
371.49585,98.51671,279.08157
663.386,122.64905,496.44464
255.47075,69.83773,192.30916
168.54921,97.327415,137.3552
710.4693,118.19269,531.269
131.33926,67.79808,104.24405
250.31165,90.062225,190.88141
149.87822,51.392105,113.71204
261.72675,94.98233,199.49701
194.27554,60.592525,146.85632
416.26172,83.43001,311.61008
186.0344,87.4405,145.66139
187.69759,41.490856,140.67754
447.77057,90.17667,335.5716
182.0499,79.64987,141.0849
274.4124,74.80089,206.44408
287.34332,88.05554,216.83585
136.85515,75.28736,110.04167
304.21265,118.331696,233.16771
109.25824,43.647163,83.792076
277.97504,100.15944,211.48373
208.35083,65.029655,157.36633
183.22604,96.88873,146.30125
154.925,36.0544,116.12098
220.09091,71.12905,166.89017
209.54436,111.90969,167.48468
208.32886,111.71048,166.70526
210.61642,38.00196,157.499
234.17244,110.784744,183.15219
117.33796,67.72621,95.69659
149.72733,85.793564,121.69081
199.90068,38.551384,149.675
250.67198,47.630222,187.79922
612.39166,138.13158,459.08984
158.18192,92.24974,129.19485
243.43266,117.49472,191.0784
167.49437,45.63521,125.95879
419.31625,95.76129,314.14935
208.93306,73.23635,159.0927
163.0349,66.02846,125.20265
144.22955,50.03523,109.53575
214.72385,73.52132,163.10226
419.92413,95.616394,314.5854
252.26796,71.10389,189.94984
576.5527,125.588234,432.039
304.55948,61.334637,227.94539
75.3269,43.291515,61.38852
105.138916,52.090714,109.61099
172.62793,91.30248,180.73387
46.855213,24.099873,48.983368
249.3528,170.79848,247.19727
436.0499,311.2559,388.37225
172.14497,117.33442,171.5458
148.97723,73.16469,155.12022
469.78412,335.18475,398.77957
109.217926,57.12378,114.32347
179.76543,112.4625,185.96097
106.067154,67.593636,109.43497
187.98228,117.599075,194.94861
134.2071,88.3655,136.7718
273.385,194.56131,251.0139
147.8967,81.522026,154.70395
123.69685,87.31406,117.14416
294.3483,209.3372,270.3819
139.9022,80.454926,146.53687
184.84079,126.01364,184.18248
197.90326,130.7481,201.2652
117.97166,59.345108,123.12056
223.60176,135.9725,233.00716
81.12125,48.610626,84.733215
199.49106,124.76565,206.88115
144.06541,94.61052,146.92336
153.94453,79.70734,160.96188
102.44866,71.784706,98.49226
153.25262,99.97032,156.7784
177.47963,91.11267,185.5496
176.81155,90.37259,184.74263
138.49042,98.90644,122.20499
186.44577,102.63921,195.50427
103.38239,50.86418,107.641914
132.0101,64.92503,137.45567
131.31718,93.677185,118.8134
164.78737,117.54999,148.16588
403.9987,284.57486,384.87787
140.87286,68.425735,146.51567
195.56567,106.56994,204.9278
112.84914,76.896454,112.4601
276.87585,194.47179,264.91486
148.60005,94.279854,153.47481
121.708145,72.49654,127.15479
102.46066,64.949135,105.80028
151.67082,96.959694,156.39351
277.2419,194.8269,265.03232
170.85619,115.573265,171.33542
379.55615,268.45544,357.97812
199.98564,142.23889,184.02771
66.15074,32.658726,68.89156
57.345207,159.07027,48.029404
95.6516,268.6807,76.95494
25.667784,71.961494,21.007835
148.43858,402.13275,87.10791
263.02985,664.29364,123.46316
102.56165,278.54492,61.035614
81.260315,224.66649,68.4692
283.76648,695.47974,123.30094
60.21244,168.73445,48.76279
104.65817,290.97253,72.05423
61.882477,172.05206,41.58691
109.16624,305.16534,75.36866
79.128075,218.26735,50.588436
164.66235,424.12726,81.53901
82.984276,232.41843,64.658905
74.3336,195.38469,39.13392
177.46169,456.93155,88.13833
79.23721,222.99435,59.6875
110.00639,299.0079,65.45885
116.65483,321.23987,74.0144
64.342545,179.58292,53.368176
128.8651,360.93555,91.90523
46.4483,130.3966,33.62414
115.695465,322.9788,79.767784
84.83816,233.7503,54.38633
84.85599,237.54626,69.181564
61.43637,162.90143,33.402985
90.3409,249.43906,58.657494
97.46908,272.20035,79.83861
97.05705,270.74323,79.756744
83.505615,209.76868,38.565407
104.185486,293.05316,81.284096
56.466743,156.5817,47.592148
71.82235,199.08333,60.371895
79.18897,202.09273,38.19131
99.462585,252.66241,47.526978
242.5726,640.42236,129.32211
76.61544,211.33678,64.95133
108.84774,306.96732,85.74833
67.107,182.45474,39.954414
166.05641,439.14496,89.34945
86.85183,241.48804,58.793293
69.43196,195.5578,50.64202
59.710518,166.00601,40.40251
88.67645,246.76772,59.46365
166.24203,439.63153,89.29337
101.44137,276.94376,61.499935
228.1048,598.54376,119.06167
120.40726,310.5415,59.863663
36.2164,100.3519,30.437506
103.28889,76.786095,67.95761
172.86147,129.41475,111.3336
46.516132,34.62983,30.146616
242.21472,232.16684,145.02501
382.55307,449.9187,218.74727
168.18588,159.04665,101.006065
145.93634,108.856415,96.32089
394.75967,497.0305,220.85805
108.98791,81.312744,70.35168
181.62306,150.56009,112.28505
106.907104,90.47358,65.59154
190.38164,157.48715,117.44984
133.91974,118.550285,81.44187
246.71059,276.52567,142.85535
148.92233,112.86693,95.04214
114.97435,121.8617,67.45997
265.82446,297.22388,154.18149
141.8556,109.76047,89.27574
180.52844,170.78857,108.38805
196.96764,175.57408,119.58654
116.29989,86.47826,75.96713
227.06134,182.87668,141.00185
82.35785,65.51704,51.305614
201.86609,167.08585,124.45989
143.79803,126.92444,87.49746
153.24078,114.3365,99.31066
96.59892,99.354965,57.041817
153.58044,134.0105,93.69853
176.09862,131.26114,114.289894
175.36295,130.41042,114.100044
120.44405,143.7321,68.55277
187.93922,142.36514,119.53739
101.46598,75.64361,67.07146
129.13121,96.19079,85.1436
116.91663,134.22095,67.28648
145.88214,168.92029,83.84796
377.66672,395.72546,222.14381
137.4899,102.33752,91.232834
196.83676,148.50674,125.58554
110.201416,104.21279,66.15989
259.83966,269.89502,153.1034
150.11154,126.25461,92.27447
123.53131,97.79021,77.05163
103.35071,86.93053,63.5327
152.95627,129.74495,93.83852
259.9434,270.49347,153.0975
167.89828,156.11536,101.133606
351.39133,375.48022,205.79218
180.82974,201.92482,104.806595
64.99683,48.464897,42.918716
83.852,89.61707,122.30819
141.9628,149.68164,202.36298
37.940296,40.204792,54.786907
228.46123,218.63817,286.39307
401.3588,372.2669,457.58673
157.60326,151.51689,198.45737
118.5636,127.01765,173.02098
428.25854,398.02374,471.24222
89.10396,94.1756,127.96724
158.70255,158.91136,211.99048
94.28815,93.83853,125.033936
166.03923,166.59302,222.05641
121.130844,118.72598,157.09486
252.53845,235.03189,294.80725
123.61867,128.72472,173.9565
114.37808,107.210045,136.98488
271.96683,253.0683,317.5625
119.05525,122.96059,165.29611
169.1872,162.53056,213.09108
178.69116,174.70192,231.37338
94.64332,100.75846,137.5603
194.98703,197.93546,264.43134
70.193726,71.5338,96.01364
175.87619,176.3763,235.71481
129.75195,127.23279,168.72829
125.381,132.81705,180.03192
94.555565,89.10121,114.87771
137.88753,135.99329,179.75833
143.67781,152.53351,207.49673
142.88567,151.69717,206.51424
127.25005,117.98251,144.08817
155.50334,162.45468,219.68079
82.54942,88.32924,119.968315
104.97502,112.30396,153.46294
121.16604,112.59336,139.76968
151.93571,141.0179,174.43117
373.54517,350.68436,449.6268
111.45722,119.42747,163.38853
162.56221,170.12827,230.06494
103.23058,99.15713,130.1099
255.65219,240.36183,309.26138
132.09409,131.94177,175.17725
105.04782,107.18904,143.99358
90.89172,90.56263,120.80869
135.24081,134.4678,178.71109
256.01572,240.58896,309.4433
155.9028,150.47707,197.87006
351.1415,328.53677,418.89194
184.75085,171.92375,216.08417
52.90942,56.605957,76.81352
98.24001,95.45245,78.84015
165.19618,161.13344,133.57245
44.262737,43.133717,35.62867
246.36826,245.47696,222.001
413.276,413.80325,394.06714
170.73128,169.91658,153.0361
139.12006,135.09306,111.24455
435.8466,436.82077,421.0904
103.84918,101.14791,83.88584
178.27397,175.74577,152.31216
105.287315,104.05557,90.63047
186.66306,184.1979,159.09607
133.5574,132.44102,116.95505
262.60477,262.7935,247.51971
142.82643,139.49384,116.84805
120.418724,120.37814,111.81735
283.07056,283.13373,266.63687
