rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.12306323,0.30747887,0.44768816,0.41371867,1.0228304
0.079157576,0.26812556,0.43275818,0.36317417,1.5734234
0.0762463,0.3127927,0.44487938,0.6691138,2.2965894
0.129925,0.17686382,0.31473914,0.35371286,0.8843873
0.15449399,0.52853227,0.6387733,0.8446562,2.1196487
0.055977337,0.13641503,0.33027023,0.23307854,0.60925746
0.0762683,0.5010666,0.9401381,0.45770973,1.418384
0.08330619,0.3922056,0.37195405,0.3120006,1.4370165
0.16949992,0.4240827,0.5669579,0.6321826,1.4156348
0.09465311,0.22757003,0.25823912,0.21756804,1.1973463
0.09879215,0.24789171,0.38900474,0.3532134,1.4446958
0.12999542,0.50925684,0.7233677,0.7465204,1.5269202
0.2906535,0.6098377,0.73208356,0.63227326,1.69996
0.05843586,0.18804947,0.19525243,0.20922183,1.4173747
0.25376403,0.34835964,0.4513136,0.5949389,1.5418489
0.118856244,0.18158002,0.370666,0.4778194,0.8948294
0.15397587,0.22241275,0.3935117,0.36163336,1.0217856
0.060675632,0.1661842,0.2055836,0.19479565,1.202523
0.055673383,0.20019424,0.3644575,0.36322215,1.317401
0.17900077,0.40024358,0.7280536,0.5124312,4.655985
0.17736836,0.25537372,0.40575314,0.37872896,1.1976701
0.22170173,0.355931,0.5193951,0.5373531,1.604947
0.053696267,0.22718653,0.2880454,0.2564304,0.9248916
0.10558205,0.5751324,0.7301536,0.7581921,3.055778
0.077432215,0.23402308,0.42894632,0.42738655,1.2417499
0.08088908,0.186956,0.32958856,0.35250723,1.034108
0.056314588,0.13676362,0.22691816,0.32272452,1.1704664
0.09580762,0.25833195,0.41535816,0.29374886,1.3812641
0.13279614,0.35121498,0.42655602,0.97311765,3.0384202
0.05962473,0.4125198,0.73769903,0.38939998,1.6464878
0.12358771,0.5650406,0.8055113,0.9260495,4.5702286
0.11410676,0.37554955,0.2865892,0.44883114,2.208944
0.067531705,0.11252509,0.179365,0.17486121,0.41774106
0.07891896,0.20032987,0.40710005,0.32713014,1.0689443
0.11316175,0.5240188,0.73956025,0.48009592,1.6723423
0.08764433,0.25775683,0.20457762,0.20864859,0.4784628
0.03963373,0.48170403,0.31671974,0.3051832,3.2552106
0.07446177,2.2982147,1.2075858,0.80321324,3.174349
0.049604274,0.23626083,0.34622353,0.2670293,1.7822049
0.15634897,0.58863515,0.6594901,0.43322664,1.2660944
0.123367086,1.3768107,1.1090509,0.68366104,3.890998
0.090848796,0.23593713,0.29958513,0.3466437,1.1739314
0.05416107,0.39267355,0.44984445,0.435659,2.0657492
0.038384017,0.21475513,0.394758,0.29787323,1.2349527
0.08202397,0.3263532,0.49180204,0.3782239,2.1278324
0.04622026,0.21313848,0.3829691,0.27216366,1.5441602
0.046099257,0.7999929,0.8224377,0.4868661,3.1351583
0.09721422,0.34129936,0.45377803,0.30049157,1.4190135
0.05482663,0.20239855,0.41383898,0.30097237,1.6734248
0.040035337,0.8960668,0.71425533,0.34495577,2.746996
0.09048406,0.4070332,0.5125117,0.3664603,1.5763106
0.024583912,0.3672404,0.33591667,0.30662692,2.2131913
0.03667047,0.5817783,0.46169475,0.31085366,1.7945075
0.08668376,0.18757689,0.36046946,0.3115947,1.4181994
0.10645357,0.5268259,0.70274055,0.47775567,2.0906122
0.04223998,0.14826104,0.23864424,0.20743348,0.8112645
0.05403952,0.53230196,0.6268979,0.334237,2.564775
0.03951617,0.4264768,0.4007148,0.21853559,1.7007339
0.13408414,0.5564441,0.5254409,0.4246059,1.480658
0.036136054,0.35421994,0.32164183,0.1685058,1.1172043
0.05130203,0.41329736,0.44922352,0.3086419,1.5794662
0.16239825,0.6342936,0.6665466,0.38449895,1.707649
0.20804593,0.60834444,0.8498411,0.48493436,1.414379
0.049154717,0.3988178,0.4084385,0.21514735,1.7046727
0.11293811,0.32894915,0.43390515,0.47432968,2.0874996
0.11228021,0.31458107,0.47827345,0.43595797,0.9292438
0.13824303,0.24872209,0.39804798,0.37910542,1.3561648
0.035848893,0.32291225,0.37802795,0.2138952,1.6977428
0.042243827,0.28099626,0.45429954,0.28521353,1.7547345
0.06681108,0.60273415,0.7626012,0.42121524,4.0232544
0.14952506,0.3455737,0.4058635,0.39306727,1.5989492
0.16407435,0.45460534,0.528801,0.39060456,2.1197343
0.025994353,0.21736215,0.33303556,0.26337466,1.4387753
0.071205206,0.8904318,0.92783165,0.29151142,2.9598608
0.042977773,0.22018692,0.40681446,0.3021428,1.8876396
0.04989402,0.3029558,0.43298078,0.25405857,1.3919183
0.03691829,0.19234972,0.28469056,0.20337781,1.0650316
0.036772106,0.20066056,0.37428904,0.26847744,1.8830547
0.06013646,0.62995154,0.3823893,0.35837233,3.33384
0.043602105,0.60263866,0.6709839,0.330001,1.713911
0.06190092,1.4565464,1.2870603,0.54522127,3.6805239
0.06880147,0.3136074,0.35918412,0.24196535,2.8637738
0.048765127,0.20626166,0.2539518,0.29312485,0.5112855
0.19530554,0.69159377,0.25080657,0.4415908,0.88052404
0.21394362,0.36168638,0.35412216,0.7119795,1.7675608
0.17592308,0.24525927,0.23110126,0.2261686,0.37694257
0.11094102,0.51897603,0.3461009,0.38001415,3.0332606
0.25700325,1.125349,0.63102126,0.51739347,3.391748
0.13100554,0.5744958,0.24720548,0.4825352,2.089106
0.23600999,0.5905573,0.39796326,0.523052,1.2722362
0.42984864,1.1071218,0.5951462,0.68472075,3.7511318
0.17780505,0.272423,0.35409972,0.34604704,1.1205382
0.13546786,0.39851183,0.26559874,0.47076488,1.9596592
0.0728742,0.37552232,0.20245577,0.3210156,1.1044716
0.23318115,0.6941897,0.31744912,0.6244159,2.209802
0.17547405,0.28525138,0.237591,0.30748674,1.4582574
0.15519404,0.8142594,0.28014842,0.41899028,2.6982696
0.20140634,0.602068,0.40624666,0.41834322,1.6060098
0.14789683,0.2613322,0.16221645,0.26849726,1.4639403
0.10039296,1.2521322,0.3289323,0.3784449,3.438246
0.16653745,0.5194101,0.28406549,0.43067417,1.3733771
0.13459486,0.52306443,0.26596043,0.44128966,2.36696
0.14181094,0.6100471,0.38940316,0.44824284,2.1746473
0.17530932,0.5055725,0.37172273,0.34723052,1.2075421
0.22393464,0.8120186,0.7233458,0.670861,2.3975925
0.0880207,0.3508862,0.2142227,0.29463595,0.9009925
0.11539683,0.5276683,0.2816329,0.48068646,2.253575
0.08129311,0.44375533,0.18239816,0.31883845,1.8172048
0.2415035,0.5741991,0.47948018,0.5246694,1.5283732
0.05259981,0.31190833,0.13832934,0.19709781,1.2464613
0.14147234,0.45068774,0.22887841,0.3537271,1.8138082
0.31913793,0.8147208,0.47573313,0.53586316,1.8411962
0.2356845,0.6537721,0.5079752,0.5884399,1.6842352
0.07202976,0.40669978,0.13969305,0.21546075,1.7290647
0.19167066,0.87396854,0.34298638,0.64851695,1.912947
0.30726874,0.5399363,0.3873168,0.45951724,0.85002697
0.22799782,0.55926615,0.34918717,0.4051224,0.98428917
0.101175,0.30668962,0.110607676,0.2407247,1.6498841
0.112713195,0.26950127,0.21298572,0.20268022,1.8708376
0.1407585,0.92679685,0.6697553,0.5220278,4.5541043
0.23191118,0.62053925,0.38506553,0.4530949,1.1364609
0.24698782,0.9984796,0.37668678,0.6132055,1.8405132
0.11882496,0.33932707,0.22320637,0.3820827,1.402457
0.1455116,0.92118716,0.27679557,0.27214357,3.0504339
0.1770146,0.42663047,0.20864677,0.41494888,1.70521
0.15231521,0.5099604,0.3161409,0.46758947,1.4077704
0.11543316,0.37864396,0.3788949,0.37698862,1.1303713
0.1052913,0.4095121,0.16930804,0.31860492,1.9661304
0.1931116,0.7746456,0.35266107,0.43369415,3.340684
0.10398323,0.251689,0.21749614,0.4932111,2.1059787
0.19706407,1.2985402,0.46700913,0.548202,3.8996596
0.13271333,0.4161177,0.22943403,0.2447555,2.3810427
0.1465773,0.46440458,0.18915173,0.29735878,0.5762658
0.16587299,0.33865902,0.22063313,0.5107653,1.1548141
0.13069397,0.25139844,0.32853007,0.7587454,2.1770294
0.18992254,0.15985224,0.24920616,0.28669944,0.5029537
0.13274704,0.2323287,0.46308273,0.76429754,3.2369852
0.16418284,0.35521933,0.71164215,1.198403,4.072905
0.14876497,0.16026372,0.262886,0.6814511,2.1115263
0.2195166,0.23865084,0.2159371,0.7138303,1.6174227
0.14419334,0.39147672,0.54007083,1.5043454,5.293722
0.15886122,0.2492879,0.29230252,0.43620488,1.4790761
0.10580941,0.2097454,0.32876655,0.67346597,2.12316
0.10724259,0.16464078,0.23405768,0.36812493,1.7352414
0.16916993,0.3949835,0.42857447,0.7901588,2.4045882
0.15030241,0.14426991,0.2881828,0.6081104,1.971661
0.08687147,0.21682195,0.4411006,0.77452356,3.360996
0.21625718,0.22309838,0.27706614,0.64694285,1.8178488
0.07512845,0.12871386,0.33192742,0.48869297,1.8168697
0.099802464,0.41228738,0.6272202,0.8824134,3.4935963
0.18379208,0.22470126,0.42688665,0.687034,1.9605246
0.14408052,0.25929353,0.13828465,0.9523334,2.318018
0.17279302,0.2365777,0.55383366,0.5868986,2.288947
0.13102932,0.20059933,0.26498953,0.3788414,1.5135752
0.29043123,0.43416083,0.50080943,0.94657636,2.5520935
0.086439036,0.14446834,0.16332155,0.37140682,1.1628584
0.12908311,0.34792492,0.2210888,0.8210072,2.736818
0.1403916,0.17659724,0.17743167,0.7034589,2.15896
0.20170619,0.24087659,0.47698718,0.6555871,1.6575824
0.14869058,0.08384342,0.28305554,0.49194297,1.7037342
0.1645851,0.16504332,0.49592146,0.58387405,2.1548963
0.1816838,0.34067637,0.45862988,0.80123085,2.1334643
0.26179484,0.38368466,0.4094145,0.7489927,2.0086381
0.060265917,0.17879944,0.20797922,0.5830412,2.1861136
0.18562083,0.48319927,0.33470443,0.8443412,2.4339137
0.21438389,0.2642635,0.4305277,0.56475407,1.1169351
0.15663156,0.266063,0.36192927,0.54306656,1.5447458
0.08150848,0.17254348,0.2714638,0.5854341,2.0923176
0.06519896,0.15657364,0.64823234,0.4583753,2.5680537
0.30608004,0.9869635,1.2730478,1.3735601,3.9724398
0.19674608,0.33546755,0.43426442,0.6024248,1.5294888
0.1763726,0.5235981,0.44511205,0.8278984,2.3322773
0.08488312,0.2031122,0.35249963,0.48269928,1.9120798
0.116734505,0.33630595,0.47464788,0.7200708,3.36619
0.16215098,0.18757002,0.28588682,0.6030601,2.1527398
0.1618297,0.23136982,0.31143317,0.4772588,1.7412412
0.16065305,0.12606452,0.38931206,0.38617176,1.34462
0.1639688,0.28916845,0.33108598,0.6650285,2.367483
0.14977385,0.37568405,0.6773748,0.9432279,3.476984
0.100123025,0.18188107,0.19243729,0.6548715,2.4958906
0.13882135,0.4007658,0.39129373,1.1908388,4.308023
0.1003577,0.19916975,0.44511253,0.5996694,2.8703444
0.11873831,0.21694747,0.14943795,0.31750703,0.78193724
0.072766215,0.22244346,0.4910856,0.7763409,1.2061913
0.063365996,0.91435325,0.7135361,1.0581094,2.1189773
0.1722104,0.23205216,0.31754783,0.32913208,0.76937884
0.06768052,0.64886,0.88913137,1.4127152,3.732388
0.07452831,0.4188194,0.98002774,3.0006537,5.791091
0.052545235,0.41583866,0.6839628,0.90314966,2.2053385
0.085202865,0.21943069,0.5209388,0.9614173,1.6790484
0.1534425,0.5426217,0.9999306,3.1355398,5.868837
0.046332713,0.3290185,0.5541458,0.63235134,1.3756951
0.042182166,0.91127497,0.7386763,1.1211957,2.6241865
0.03240201,0.2715144,0.4918317,0.84304655,1.6370851
0.060566433,0.9470684,1.0196707,1.3165637,2.3577657
0.032253865,0.337338,0.6558833,0.8502415,2.0332239
0.05133423,0.3447977,0.5980143,1.5632887,3.8450994
0.060572825,0.30380824,0.63745576,0.9119763,1.856388
0.040417124,0.24836348,0.44019184,0.74521625,1.8844012
0.04392603,0.3227656,1.0455322,1.7205135,4.6501336
0.054938823,0.31880453,0.63717955,1.0154309,2.1821976
0.039983187,0.35683057,0.39655972,1.1233882,2.3636456
0.07534937,0.4426004,1.1008683,0.9402363,2.6595633
0.07332139,0.39990616,0.60346186,0.77069575,1.5343446
0.11141502,0.5173005,1.2536163,1.4914593,2.7080977
0.05151241,0.22898422,0.33959788,0.62724775,1.4351963
0.058710746,1.1807132,0.729551,1.1690159,2.592413
0.03597212,0.35013798,0.4920035,1.0465037,2.0015283
0.0796008,0.48941585,0.98806626,1.085865,2.1022685
0.035814703,0.09962073,0.19188759,0.6047271,1.5745679
0.0468487,0.47830284,0.80749714,1.121245,2.4988263
0.09211093,0.43895218,1.0700285,1.2653545,2.3684552
0.1079349,0.28617775,0.77165705,1.0437121,1.8813193
0.026890384,0.17821825,0.23528798,0.85389644,1.9086651
0.054793727,0.9855785,0.8764884,1.3301299,2.3522642
0.13466121,0.23391128,0.72597414,0.6619826,1.2500174
0.05946789,0.24521376,0.58269966,0.8382577,1.4493339
0.03543754,0.1116777,0.3251236,0.84294266,2.1316664
0.029183896,0.222168,0.7482573,0.86186475,2.8352551
0.15390816,0.76628053,1.364379,2.9040987,5.5201764
0.11416384,0.43876424,0.7464057,0.8533458,1.969162
0.086951345,0.99918574,0.9569504,1.3259692,2.0836058
0.032961972,0.46200734,0.70272136,0.8421209,1.5984882
0.07380419,0.262374,0.7592446,1.5875726,3.3571193
0.056523748,0.31603706,0.69606423,1.003136,2.1514022
0.04289155,0.2135564,0.8218126,0.9615912,2.1165543
0.052463397,0.19862713,0.68482417,0.66303915,1.4597391
0.03896629,0.5600558,0.64251477,0.9737422,2.0215116
0.090066686,0.5830707,1.5044466,1.7685283,4.095626
0.045292735,0.7169548,0.645611,0.9293108,2.4910204
0.074232996,0.72291476,0.9401201,2.3042333,5.1866
0.054323774,0.10989883,0.5078061,1.1503303,2.6965718
0.059757657,0.17282422,0.32310477,0.55608726,0.807615
0.049730692,0.2385557,0.3764802,0.9856135,1.3219675
0.08283611,0.32080832,0.586929,1.329665,2.162784
0.13554086,0.08299016,0.38157988,0.47120416,0.82739115
0.050327674,0.27570966,0.5654865,2.2401671,4.110718
0.0841667,0.75536984,1.2425426,5.070089,6.6739006
0.05222237,0.2252213,0.7585974,1.3953723,2.5940652
0.087047964,0.17264394,0.34620968,1.0132154,1.6461227
0.092296675,0.8652326,1.1908318,5.5594525,6.0837455
0.0646161,0.28255683,0.37409067,0.9537541,1.4434623
0.054851905,0.19249812,0.39188844,1.6540356,2.9772277
0.053444397,0.20617238,0.29524383,1.2320974,1.8035314
0.045107726,0.32518145,0.4884378,1.7283734,2.7834873
0.049681954,0.18904778,0.47158486,1.2710545,2.2593102
0.045699738,0.2580286,0.6313841,2.5601854,4.6775713
0.06212314,0.33681473,0.5061291,1.1405419,1.9785073
0.026015053,0.22523965,0.40958473,1.154222,2.0816252
0.06274845,0.25039792,0.75599784,2.8434532,5.756247
0.03972889,0.30848297,0.43245906,1.3618635,2.230302
0.02403681,0.23949602,0.3437692,1.584518,2.8943684
0.047613673,0.22188647,0.9734991,1.5323522,3.0849671
0.09404453,0.37226698,0.42109302,1.1576179,1.4841821
0.16591226,0.47057778,1.4120547,1.9913268,3.116489
0.07548006,0.1252475,0.13566655,0.91531885,1.1141398
0.046770614,0.38784412,0.43374258,1.67026,3.049622
0.027034923,0.14170559,0.28602454,1.4973438,2.0891018
0.07897348,0.26508406,0.6417721,1.1128544,1.7517227
0.03300315,0.16629635,0.32864884,1.0504795,1.8869536
0.04199828,0.18364379,0.48044455,1.436355,2.7852783
0.09012083,0.42180592,0.9310312,1.2535591,2.0256999
0.11042122,0.48347348,0.6660279,1.4027253,2.0638719
0.03741061,0.3414768,0.23120917,1.1835464,2.4351335
0.07400471,0.32425836,0.68609,1.6248653,2.7148285
0.1104843,0.23322593,0.6883717,0.7942454,1.4585351
0.1207374,0.2796269,0.45227227,1.1316142,1.448212
0.021730226,0.2625032,0.28697458,1.0093606,2.3009598
0.04582491,0.28108358,0.42865252,1.4440295,2.888564
0.08269941,0.38515785,1.493808,5.3077035,5.9837637
0.08480926,0.3155806,0.5965628,1.260082,1.859906
0.07169484,0.38920647,0.72842574,1.8042868,2.6064134
0.046384264,0.23935023,0.26473173,1.2403344,2.0364163
0.04513947,0.31928948,0.56627506,2.7004552,4.0524135
0.03599689,0.17240606,0.46234256,1.2997931,2.3865473
0.05107582,0.17561908,0.63672656,1.0637488,1.7364761
0.033298902,0.22368594,0.60156685,0.84992343,1.7436464
0.048258934,0.13981096,0.43305025,1.5692096,2.379775
0.07544574,0.7157137,1.544108,2.6844227,4.55667
0.03912676,0.32297117,0.39074537,1.3654991,2.6356256
0.06324429,0.44240892,1.1188399,4.413423,6.435598
0.037904814,0.27132943,0.4381825,1.6937652,3.4575157
0.04826712,0.21189806,0.24132717,0.62069535,0.82438725
0.06542649,0.17194481,0.49806646,0.9303633,1.0036218
0.08531014,0.31291732,0.41684854,1.3633932,1.6196407
0.10350837,0.10454439,0.33573356,0.532605,0.7005291
0.054081853,0.37925673,0.5072919,1.7211758,2.7628489
0.11615892,0.20930639,0.9918783,2.6287503,4.968991
0.083186306,0.1555281,0.5451965,1.1916506,1.9251668
0.06838583,0.22207046,0.46825558,1.0579362,1.3471159
0.09774964,0.1517421,1.1532141,3.0410922,5.716629
0.0839638,0.2551576,0.48156458,0.9915357,1.1217077
0.060007274,0.31535226,0.31804994,1.4651316,2.086736
0.035977278,0.052187096,0.22704326,0.832816,1.12409
0.08301938,0.25728485,0.55399746,1.6269796,2.1081238
0.043057505,0.06296517,0.39496043,0.92400205,1.5904261
0.043221157,0.11658301,0.6740712,1.3741481,3.6883397
0.07075484,0.45142427,0.5136732,1.2904885,1.490353
0.03842879,0.07873245,0.3107925,0.80945766,1.4939785
0.06303431,0.22817409,0.7944185,2.2088614,3.8831806
0.074882105,0.120073505,0.5638135,1.1848924,1.5636132
0.043834604,0.2678512,0.53970623,1.2571045,2.2623293
0.05233517,0.17734997,0.7768499,1.3400773,2.504377
0.14209443,0.36019072,0.34079176,1.0556555,1.1119998
0.115844086,0.38746843,1.080814,1.6761689,2.6480122
0.08097184,0.11119232,0.16309538,0.784066,0.91144395
0.048792478,0.15951356,0.415346,1.5737237,2.4266627
0.0415039,0.14164849,0.3288498,1.2094468,1.6562073
0.11777209,0.28863183,0.63905656,1.0676913,1.5631262
0.044458207,0.14623706,0.28628853,0.66967857,1.3714659
0.08022717,0.11606066,0.50769204,1.0673573,2.2480729
0.098724864,0.45488402,0.74416065,1.3507746,1.9548575
0.11650983,0.4014942,0.55591536,1.4293892,1.6762472
0.05666375,0.2680306,0.29592612,0.9479839,1.8787544
0.08009759,0.3636867,0.50369763,1.6283168,1.9089286
0.11142798,0.19205599,0.62689954,0.8889203,1.1372591
0.13917865,0.23668042,0.42210013,1.1740785,1.1982428
0.039717004,0.11878423,0.29839584,0.8205533,1.5613331
0.03790378,0.08227295,0.3059947,0.92203873,1.8419697
0.1610282,0.61799324,1.6337565,2.3881726,5.2522316
0.0968131,0.3006699,0.3659449,1.2839786,1.2157689
0.108768426,0.59238774,0.67342025,1.7681011,2.0132787
0.063088514,0.078623734,0.27229357,0.95768076,1.38451
0.046337083,0.25337213,0.5267681,1.8949717,3.4742167
0.054203454,0.13692196,0.5590522,1.12301,1.784873
0.04079672,0.098390944,0.613368,0.9857884,1.2988125
0.069796406,0.13330708,0.5335666,0.76663524,1.394127
0.04830199,0.31118912,0.33299634,1.2518953,1.9655398
0.084495194,0.14427257,0.89861035,1.7693584,3.3812196
0.048736274,0.078493714,0.3697545,1.2798904,2.0971599
0.07839506,0.32037878,1.3064727,2.0803363,5.630573
0.08602,0.13686375,0.51276183,1.1676126,2.5347364
0.059385546,0.17826118,0.363052,0.5904026,0.74005395
0.06376187,0.1341075,0.42251632,0.20417657,0.93366444
0.0804427,0.13350944,0.53501105,0.25423318,1.1686289
0.10189953,0.16776074,0.29444173,0.11304747,0.5150758
0.0683414,0.40583053,0.822257,0.39174646,1.7990338
0.08017197,0.38304946,1.6709899,1.9983524,2.8801465
0.0644484,0.2448892,0.58941066,0.3077291,1.4216527
0.10463365,0.12294159,0.566072,0.26944354,1.1782682
0.19797629,0.30970863,1.8180203,3.6808734,2.6425533
0.08093713,0.16627696,0.42334622,0.216013,1.0111576
0.051183242,0.12642051,0.29461944,0.27185574,1.1844385
0.03422914,0.08515173,0.24066016,0.17474067,0.77144223
0.12835805,0.28149104,0.76363844,0.2578335,1.2720363
0.04852416,0.10787461,0.47927043,0.23286194,1.034729
0.060254533,0.19854957,1.0429091,0.71344894,2.4088676
0.088631496,0.20046815,0.50431174,0.24683963,1.1647063
0.038266566,0.09267189,0.37900457,0.2419348,0.9850021
0.085223,0.4552769,1.2109444,0.71338713,2.652147
0.07414541,0.14116114,0.510206,0.2053578,1.0710279
0.07684894,0.14411965,0.5899844,0.34802562,1.3941824
0.16018784,0.15874624,0.7880261,0.3317816,1.6606038
0.07818287,0.17928421,0.24317282,0.18717612,0.8629964
0.22401808,0.45834473,0.81213415,0.34642845,1.672879
0.048882723,0.081368715,0.18450037,0.14940827,0.7658732
0.0776137,0.17860802,0.5528682,0.32203212,1.4735392
0.06397439,0.11367348,0.43360108,0.25299177,1.1359823
0.098176934,0.16261227,0.7850509,0.22842838,1.2993311
0.042834323,0.09733735,0.35518852,0.23755321,0.8622856
0.108514026,0.105750136,0.59024286,0.22516045,1.2837204
0.10414366,0.21942262,0.68927324,0.27046868,1.3490466
0.14859541,0.24646027,0.70353097,0.26009306,1.2873262
0.05227104,0.13159437,0.31723017,0.36099115,1.0764983
0.10712954,0.20369358,0.5970214,0.29953462,1.3583821
0.12781774,0.3384941,0.5000564,0.18629576,0.9184495
0.09949866,0.17621483,0.33218563,0.22831927,0.9006114
0.045146964,0.08666252,0.2622449,0.26857916,1.070257
0.07145935,0.12350204,0.43365425,0.38297045,1.3480512
0.16864398,0.64085585,1.5552157,0.9932704,3.2246795
0.12234364,0.2398033,0.49190867,0.23407145,0.9183063
0.19477178,0.311706,0.81588364,0.26451534,1.3060985
0.07391368,0.09712664,0.33053982,0.20917694,0.76687527
0.04683201,0.23649141,0.6505365,0.5192805,2.157655
0.05734044,0.14990918,0.6903952,0.23804641,1.2782491
0.05022656,0.09832867,0.6002732,0.2207924,1.1948162
0.07203794,0.11123775,0.5028657,0.18944857,0.87790394
0.092573576,0.099392176,0.47976467,0.26366663,1.1500993
0.11741501,0.37614402,0.96383363,0.77533793,2.3407943
0.046050303,0.108357914,0.40210038,0.29589352,1.2321866
0.12668298,0.41970238,1.7336153,1.4955387,2.9085298
0.041147016,0.1391546,0.6548714,0.39618373,1.9074122
0.06796062,0.10319996,0.31197944,0.13689665,0.5961255
0.079942174,0.13226195,0.32299966,0.7646112,0.85835165
0.08445729,0.13560049,0.3678189,1.1628226,1.277523
0.07987762,0.13268636,0.2223176,0.38495177,0.535157
0.037139177,0.24987124,0.39534345,1.5911629,1.7310783
0.15589362,0.32884496,1.1132812,3.9937792,2.7402954
0.03136544,0.21573372,0.32715413,1.1024325,1.4548804
0.12868232,0.20889464,0.3169097,1.052754,1.2365267
0.3064341,0.33915517,1.4166886,3.255776,2.7589114
0.06581477,0.13680118,0.36131108,0.779505,1.0223092
0.04516875,0.11603991,0.38528684,1.359198,1.3730739
0.050586298,0.0665937,0.17026271,0.77492326,1.0263702
0.07534067,0.15581982,0.45174584,1.3082176,1.1858954
0.040747415,0.0910264,0.36627162,0.9617896,0.87962145
0.0757645,0.18061903,0.53570145,1.7693287,1.8337448
0.08090702,0.20474415,0.4014025,1.0869005,1.2627478
0.03701439,0.068403944,0.25678468,0.8473188,0.8397871
0.058166284,0.3735738,0.60846806,2.2082071,2.0798724
0.09225253,0.14857532,0.4055665,0.9413774,1.2184827
0.029954256,0.13222641,0.31401098,1.2023191,1.3524735
0.05658393,0.19983014,0.48941794,1.3572955,1.5079911
0.07226559,0.14514835,0.27876198,0.858974,1.0444367
0.09654297,0.41535586,0.49417156,1.5583214,1.4848939
0.04663509,0.056055337,0.22089885,0.6142387,0.80723506
0.04183707,0.15196262,0.39499387,1.3981005,1.4907899
0.039729785,0.11381447,0.2955782,1.0134199,1.088561
0.077967755,0.1973777,0.46693677,1.0885577,1.1212991
0.03303776,0.08447936,0.16123465,0.7022843,0.8761578
0.0977243,0.10856553,0.44642037,0.99543357,1.1718106
0.06712817,0.2122574,0.5091579,1.2519321,1.2612072
0.1464449,0.2802831,0.5491351,1.2902138,1.3375721
0.036399007,0.065507084,0.2161428,0.7793421,0.96830934
0.12798154,0.31712836,0.5550242,1.4586326,1.1960005
0.095717706,0.23629124,0.46256092,0.81299335,0.8682056
0.09443424,0.16679421,0.31256092,0.9349127,1.0063545
0.034444477,0.07981197,0.17502464,0.8076409,0.96146935
0.04722863,0.10378324,0.20399834,1.010952,1.0134546
0.08757542,0.36715183,0.738697,3.262671,2.5605805
0.1348633,0.24730402,0.3466764,1.0687964,0.85703343
0.0957377,0.2516422,0.480619,1.3158724,1.2697978
0.03693609,0.07279656,0.22976485,0.8042815,0.80696464
0.071770765,0.30375478,0.5350773,1.9428679,2.1706517
0.043004543,0.10040164,0.42418662,1.0447205,1.4070272
0.04802676,0.09382605,0.39852294,0.92423224,1.0825465
0.044143114,0.116698086,0.28444454,0.81774426,0.6999798
0.07387706,0.118432775,0.34323364,1.0649865,1.1658596
0.08440013,0.6624365,0.89389145,1.8221557,2.1549518
0.048804443,0.100150116,0.29617605,1.0904307,1.3227906
0.080819,0.2322155,0.75498176,2.9097795,2.368358
0.07569688,0.24161546,0.5614914,1.4644793,1.4331583
0.061437435,0.11225454,0.23407093,0.45582917,0.6118252
0.07068009,0.1630723,0.38736108,0.8143064,0.65966237
0.0955584,0.21208507,0.6777326,1.3246654,0.94465584
0.11209621,0.16459894,0.2314237,0.395843,0.3660684
0.06337395,0.20246173,0.34690067,2.1950984,1.5555962
0.18994658,0.16653712,1.9078457,6.2144494,2.330888
0.06994039,0.12256142,0.524916,1.6203487,0.9800931
0.11088212,0.2197482,0.6558511,1.254315,0.9216848
0.33708763,0.2307517,1.5318494,5.8487167,2.7271671
0.090627305,0.18361762,0.41569412,0.77323735,0.6593034
0.06748868,0.11939505,0.4401786,1.5424688,1.0052857
0.078624964,0.11705464,0.24173945,0.7968388,0.6449786
0.08644076,0.19439907,0.42647174,1.4392222,1.1995467
0.050816085,0.12052094,0.41118073,1.0848068,0.7821915
0.06284865,0.13618685,0.7710542,3.0237923,1.5626973
0.10408835,0.21395051,0.6504571,1.4941282,0.8538112
0.051437847,0.071172535,0.31610984,1.0949064,0.6747977
0.092912555,0.11968501,0.4474686,3.5386782,2.1608367
0.090843394,0.1441586,0.5231098,1.01155,0.7529322
0.05574887,0.09023266,0.4401673,1.9549577,1.0998434
0.05849386,0.16644241,0.68898547,2.4297023,1.2118638
0.07028556,0.19073077,0.42864823,0.93648654,0.7064867
0.16288885,0.39992377,1.0427251,2.331447,1.3292619
0.037592866,0.06770023,0.20644437,0.6816907,0.46665195
0.07592238,0.17691219,0.57930666,1.6570445,1.0833789
0.07217049,0.10358306,0.400069,1.4799598,0.87546504
0.08188764,0.28255123,0.7006883,1.2743376,0.97819334
0.04893926,0.07208858,0.18253458,1.2786995,0.527424
0.059399173,0.12443451,0.40104878,1.434145,0.8730558
0.107223414,0.34111273,0.78124905,1.4084433,1.0308455
0.12029558,0.39388797,0.7867346,1.7838142,1.0103025
0.0627086,0.05858745,0.24296436,1.6319387,0.979941
0.13032696,0.27317595,0.63234067,1.6341596,1.1580496
0.10759782,0.27256882,0.542814,0.8682349,0.74374026
0.119083844,0.14600772,0.44553947,1.0479217,0.7426013
0.030412696,0.047359098,0.27125245,1.3728843,0.7132645
0.048224896,0.1127943,0.40939447,1.5190717,0.91528463
0.11844233,0.34182602,1.05099,5.4557166,2.5723474
0.11028513,0.22601831,0.4472691,1.3086731,0.9093097
