rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.022848606,0.04858312,0.089824155,0.080381766,0.20606354
0.0026284456,0.03591636,0.00990507,0.0038929582,0.43669584
0.007936522,0.014584199,0.0041166246,0.04562518,0.15729901
0.003986031,0.016457751,0.018583417,0.035637543,0.24333629
0.01587005,0.0015124232,0.064193845,0.00998345,0.17186768
0.010658652,0.015047103,0.031911075,0.036172315,0.29463127
0.032870203,0.0069092065,0.01883459,0.0005527437,0.18668418
0.006333351,0.020537496,0.0041460395,0.0069409907,0.32114306
0.008990794,0.03278485,0.065702856,0.073859915,0.22574545
0.032542974,0.03376472,0.03622088,0.029025748,0.19890238
0.004996985,0.009393007,0.017179817,0.0047306716,0.32779592
0.0044465065,0.020342186,0.039044827,0.023950353,0.19098805
0.015486181,0.0013274848,0.00467363,0.035992518,0.26733887
0.0032846183,0.020651788,0.054301143,0.075198084,0.23718798
0.011634588,0.025757924,0.056035563,0.050688863,0.14410225
0.022465348,0.039926976,0.05608198,0.100712195,0.25207123
0.0280094,0.006316617,0.014232129,0.026490942,0.14359961
0.0057038367,0.021423906,0.03256935,0.04358372,0.23359185
0.013637215,0.0068130493,0.02776362,0.027052745,0.21821187
0.015508786,0.037515163,0.033865243,0.07737303,0.20444909
0.008610964,0.011386454,0.013276443,0.0051489472,0.15085241
0.0049903244,0.0045603514,0.016646475,0.014011085,0.22686931
0.01724565,0.03924729,0.08180316,0.06358786,0.21580866
0.03485714,0.041719347,0.08551249,0.082169384,0.25000894
0.011143684,0.032941923,0.03733395,0.016866088,0.22147284
0.019791424,0.017239437,0.04768184,0.06979054,0.24142319
0.014838412,0.028276026,0.010100186,0.034827933,0.17419037
0.02051571,0.043137625,0.018139482,0.06475605,0.1682446
0.012735277,0.018085852,0.027694076,0.024255618,0.22413097
0.011576489,0.020620733,0.014590576,0.01028271,0.28910798
0.028372496,0.00988999,0.014754057,0.053753227,0.36833397
0.0324485,0.037076756,0.06856887,0.041265383,0.21211854
0.029720157,0.024232358,0.068321735,0.074019596,0.25785956
0.017015979,0.019711256,0.0013773888,0.023982093,0.1823035
0.015567094,0.003500402,0.011998028,0.025177926,0.32638162
0.0045069903,0.006348431,0.011607811,0.027060598,0.2298535
0.018565267,0.01048933,0.012425825,0.03317198,0.16910577
0.013125971,0.0045594573,0.015923768,0.005700335,0.11503947
0.021225557,0.011225149,0.0117556155,0.028731272,0.20451352
0.013457835,0.005331844,0.024033487,0.0059803724,0.27973554
0.0073735267,0.0009573102,0.0053108037,0.024320126,0.2223275
0.018659472,0.0027966201,0.04099235,0.03120023,0.32062125
0.008531287,0.009790212,0.010295808,0.012021869,0.2246632
0.0039884,0.011602238,0.015533611,0.042792603,0.07897133
0.003488034,0.024543256,0.04208693,0.05005522,0.066105306
0.0012117922,0.030483454,0.0408161,0.19437647,0.11960626
0.0017130822,0.0063432306,0.0031831414,0.0239183,0.028515503
0.024987787,0.042779535,0.023280978,0.0850721,0.08902246
0.0112020075,0.020895481,0.0003681779,0.0068402886,0.114943594
0.030844584,0.0389145,0.00817883,0.020186692,0.058959544
0.01237762,0.032364607,0.037181303,0.070003405,0.10781664
0.009368628,0.0028056502,0.03072533,0.01131621,0.115462124
0.009049222,0.019265294,0.027840912,0.2335032,0.0679902
0.02409488,0.003079623,0.001317054,0.001473099,0.09587577
0.026441664,0.0033904463,0.031191006,0.007504493,0.021554857
0.014439389,0.017362148,0.022830248,0.013918757,0.10254362
0.04242313,0.038603455,0.021112964,0.012639895,0.044555664
0.023387954,0.06344831,0.00021830201,0.008400798,0.06358847
0.009661615,0.008477032,0.030120775,0.051557675,0.094017714
0.04889992,0.04616803,0.05408652,0.032049835,0.040058732
0.017071724,0.021985084,0.011450201,0.16430414,0.122398525
0.0095463395,0.02521801,0.016405463,0.00793159,0.05812785
0.028373241,0.061769813,0.031001419,0.0027037263,0.06320906
0.0144305825,0.002636373,0.024915308,0.02874276,0.11200559
0.0038942248,0.023415,0.035643667,0.04189357,0.047896057
0.009029269,0.022276014,0.035820633,0.07234272,0.122787714
0.029907703,0.014985532,0.022964627,0.0016699284,0.03264132
0.024636656,0.0030970275,0.0034330785,0.14747953,0.092951775
0.013528511,0.018535882,0.010040179,0.006219074,0.069255054
0.0022234768,0.0396875,0.036687225,0.08672546,0.103477985
0.03292516,0.032488972,0.046588138,0.022084862,0.021432817
0.028497875,0.012974471,0.016498968,0.009784773,0.06449261
0.010731697,0.029235065,0.06335437,0.07543342,0.107399255
0.00097224116,0.049216583,0.048976198,0.08025706,0.11440909
0.022691429,0.084570795,0.045345783,0.04651743,0.028060347
0.003569305,0.0174191,0.030602723,0.175594,0.12296951
0.005879849,0.025037289,0.047640547,0.062126696,0.067810714
0.01581417,0.027762428,0.040153712,0.06934804,0.112539485
0.033870697,0.045666695,0.04304202,0.041158676,0.011979282
0.037831023,0.08530635,0.053576574,0.12029661,0.040374905
0.010125488,0.0012412071,0.035427183,0.074064225,0.15475905
0.00939104,0.01784435,0.06187007,0.08079137,0.12117447
0.0017737746,0.0071818233,0.03785053,0.07118869,0.108287185
0.034415364,0.0410524,0.033503354,0.011035129,0.046416983
0.021740466,0.0165672,0.00036367774,0.029571533,0.11415318
0.027555153,0.0030949116,0.0045544505,0.016621679,0.081103355
0.026872724,0.008037895,0.0037048608,0.016594425,0.052593827
0.029545888,0.0023522377,0.00097449124,0.010207698,0.03738652
0.01980649,0.040149063,0.013529852,0.030629754,0.07874194
0.013168514,0.009155065,0.019229442,0.015028566,0.042010903
0.050225466,0.036705136,0.0042857826,0.37287858,0.080108374
0.00063198805,0.002654314,0.017625839,0.039371252,0.12271047
0.026183918,0.04161626,0.024349198,0.035110205,0.010325044
0.00812681,0.00670287,0.036960676,0.01187858,0.05448045
0.0365718,0.018693805,0.05011955,0.075952336,0.05855581
0.03002499,0.0046738684,0.057076216,0.099666566,0.0831992
0.00827539,0.010630637,0.01821892,0.047815457,0.01915212
0.014067739,0.085760355,0.020053059,0.025770128,0.073525995
0.004940331,0.2296288,0.012875199,0.06746656,0.13433257
0.009856835,0.039645284,0.022259235,0.052283585,0.03588921
0.040707365,0.020763814,0.08722177,0.06670804,0.07359378
0.005191952,0.25607553,0.008245617,0.030724317,0.083638996
0.023220003,0.005163908,0.031130746,0.0729814,0.026489198
0.01756762,0.009495288,0.015662298,0.061888173,0.042258322
0.003262803,0.0077303946,0.0064721406,0.012536764,0.016455859
0.011414781,0.02354455,0.018582568,0.050284415,0.059583932
0.007101074,0.020625979,0.0014082044,0.017010927,0.043847486
0.003266126,0.06305474,0.014400065,0.024535537,0.0693059
0.025233597,0.034981936,0.039958254,0.082546264,0.059613347
0.0015770495,0.05459875,0.014524519,0.0099546015,0.01846148
0.007815495,0.04090953,0.0020745099,0.027172804,0.043664098
0.023020983,0.0060164332,0.023078665,0.048121482,0.051263258
0.007870406,0.06356305,0.011459425,0.048057675,0.018585563
0.015592337,0.09956542,0.017442212,0.03150183,0.047143906
0.045692638,0.0022705793,0.07647364,0.07458022,0.0404467
0.024839804,0.054175198,0.0398231,0.13617244,0.07902321
0.0054909736,0.027531117,0.005713135,0.01263696,0.023997441
0.009346783,0.10928658,0.032502443,0.06435996,0.06660414
0.013060659,0.01871425,0.0045981705,0.036049873,0.0076010823
0.043853477,0.03567508,0.073599085,0.12058225,0.08438918
0.011993855,0.025212675,0.023814112,0.0059541613,0.020317838
0.008039385,0.034231007,0.0052173138,0.034150288,0.014521033
0.052838027,0.015581369,0.095854625,0.13430607,0.105267614
0.054594204,0.022419244,0.06253515,0.1250048,0.09276208
0.0012242347,0.076263964,0.016228616,0.03469549,0.0027267337
0.043111175,0.008238167,0.054913536,0.01413551,0.0776315
0.026840284,0.017250687,0.03144926,0.021690786,0.05633892
0.033542514,0.017563343,0.06828953,0.10781366,0.057281166
0.0059598386,0.06006378,0.023573205,0.0003644228,0.008762389
0.022901505,0.02462396,0.020065531,0.030349419,0.0015075803
0.023179501,0.1517905,0.028369457,0.07560137,0.09005582
0.04951781,0.0067968667,0.070378706,0.011045903,0.06513074
0.040041372,0.022267044,0.05939646,0.091402054,0.09031004
0.0056294203,0.029064298,0.0038006902,0.0021583587,0.004993081
0.01784511,0.23016289,0.019571424,0.028876007,0.06877068
0.006028384,0.026316196,0.022612602,0.057301685,0.009854674
0.022871703,0.05207154,0.027104035,0.07062499,0.0003633201
0.013330102,0.053129822,0.0052723587,0.018764034,0.027963072
0.005916789,0.01506272,0.021392867,0.026870787,0.020828664
0.013148233,0.26569626,0.0089915395,0.04295367,0.017881155
0.004952207,0.004783213,0.015653059,0.05191505,0.005338311
0.010953128,0.37685573,0.027236104,0.074263275,0.11605212
0.0020021945,0.06481621,0.002092138,0.0019207299,0.03111744
0.008422673,0.0015002191,0.044856668,0.023944244,0.015971333
0.009924531,0.25467655,0.019979566,0.121359155,0.0032642335
0.016260043,0.18513861,0.04225135,0.14975794,0.029728651
0.0025580376,0.11085603,0.004851222,0.052533954,0.082916036
0.011800051,0.05616498,0.017527968,0.10097948,0.0134602785
0.0045242906,0.13945344,0.015096307,0.09959626,0.0136164725
0.013557956,0.10275325,0.014930397,0.095098704,0.006926596
0.014310673,0.31581497,0.046067208,0.15105298,0.0337027
0.025497407,0.38730994,0.011202067,0.023265421,0.0019302964
0.003373772,0.27517122,0.02858597,0.1131838,0.0028099716
0.0026593357,0.11545378,0.026390448,0.10903366,0.02761066
0.03198348,0.03047815,0.0071233064,0.059491307,0.046896055
0.0010645986,0.18658713,0.031228498,0.1242664,0.018234253
0.01857762,0.01995349,0.005445987,0.074324176,0.015763253
0.021631166,0.2515149,0.008996099,0.069366306,0.026723385
0.014136061,0.2978646,0.03884664,0.1338407,0.013136029
0.056659162,0.12099257,0.015173867,0.034396574,0.02560088
0.017602727,0.036571562,0.0068505257,0.08666462,0.026661664
0.012013644,0.1901677,0.028281346,0.09638746,0.0038107038
0.012373492,0.14376903,0.02029261,0.09629196,0.006893307
0.0056086183,0.057488084,0.009821385,0.1183999,0.00950855
0.022512734,0.31274363,0.019584402,0.09356074,0.010703415
0.023472562,0.21648759,0.05612053,0.16183808,0.04025677
0.022092625,0.10653502,0.0007161647,0.039151907,0.053572387
0.012608692,0.10423502,0.040800467,0.11673719,0.030629575
0.007814899,0.038259596,0.010894492,0.06762296,0.015712753
0.01313436,0.3407487,0.043385193,0.1503512,0.019809246
0.034587964,0.16711581,0.04969558,0.03437139,0.048455
0.009873584,0.057933956,0.013152927,0.0937271,0.020503879
0.022012666,0.31118712,0.040705055,0.13145545,0.035549402
0.017469704,0.3653661,0.05771713,0.17919394,0.040138274
0.030820936,0.20443788,0.053938687,0.012190133,0.048225522
0.01595731,0.26472226,0.04837157,0.121771276,0.018884867
0.021203816,0.24079815,0.021548182,0.100754455,0.02042003
0.018506005,0.36189237,0.044750735,0.14154403,0.009161472
0.03242649,0.40257317,0.05005862,0.04647726,0.03902507
0.040188015,0.26769608,0.03170581,0.004798174,0.041373327
0.011517048,0.19383767,0.026626289,0.14505807,0.087645054
0.018969849,0.34655148,0.039970607,0.12507133,0.018277168
0.01882191,0.40727645,0.041910082,0.16092063,0.040843487
0.019726858,0.097496524,0.0053637177,0.033049524,0.028622866
0.014355436,0.10370457,0.002229005,0.10135177,0.027143002
0.015696824,0.117807,0.014121145,0.1057767,0.014043167
0.02826403,0.15046838,0.016978204,0.07821782,0.028749824
0.0047544986,0.06400588,0.01938948,0.07780099,0.027773842
0.00067198277,0.13235489,0.011886343,0.07718162,0.0045743436
0.0003593117,0.50594175,0.012868002,0.094361514,0.028773606
0.02230747,0.08911726,0.0028745234,0.0789749,0.01839304
0.006118089,0.05992326,0.025570989,0.14216962,0.013419688
0.03386721,0.21597701,0.02036266,0.0586873,0.022428691
0.0063984096,0.15962258,0.021442354,0.08313009,0.010940537
0.004701525,0.3322067,0.022279173,0.1426867,0.019345328
0.014832169,0.27584636,0.035119697,0.18874365,0.009631902
0.014479324,0.21758619,0.02565381,0.09249982,0.08570281
0.005854279,0.43348908,0.010254905,0.21032083,0.015501142
0.002290532,0.1906662,0.011313558,0.011125088,0.047905594
0.009233326,0.2808048,0.011594713,0.18346475,0.014513224
0.03257452,0.23315388,0.046408653,0.22143431,0.037915513
0.01799737,0.117610455,0.0033145547,0.09570837,0.08076328
0.004446611,0.06644094,0.0130235255,0.1525973,0.00989069
0.016791075,0.68274033,0.011947259,0.18578383,0.019044876
0.01877883,0.1866827,0.014118314,0.09324205,0.03492494
0.01187472,0.469006,0.014734283,0.16122198,0.022293717
0.012114927,0.17204517,0.014937028,0.12586635,0.047335193
0.012136415,0.13709891,0.0060419887,0.17854187,0.059201628
0.015326053,0.13283086,0.026576802,0.18891689,0.0024675876
0.019741073,0.08690739,0.034329027,0.10803078,0.064334765
0.006719604,0.30349082,0.002550006,0.19759607,0.0475308
0.005674362,0.21876842,0.023581833,0.15909767,0.038194224
0.0018730313,0.17239654,0.012597084,0.18882188,0.010191798
0.00020636618,0.34203303,0.0026081204,0.221105,0.007586509
0.013609409,0.2834949,0.027705133,0.1685628,0.02934885
0.023464471,0.2929734,0.02545537,0.2292088,0.013874471
0.013708383,0.0028133392,0.009131983,0.08878809,0.07589936
0.000247553,0.6929272,0.014564738,0.21867715,0.010570049
0.020737857,0.32220078,0.0024769157,0.14450985,0.0074337125
0.024004713,0.29400676,0.029156104,0.21264799,0.0027314126
0.03047511,0.0067054033,0.03544143,0.11272018,0.0477214
0.01079455,0.33866322,0.0128697455,0.16189235,0.05631599
0.022344872,0.35222846,0.045493856,0.22792123,0.0034393668
0.027253479,0.26110834,0.044822156,0.24418812,0.022926092
0.03316112,0.0041753054,0.02422209,0.09453371,0.03437586
0.015633479,0.6423633,0.038096264,0.1919139,0.016061664
0.016917005,0.07550812,0.005851984,0.15812853,0.04682927
0.03311318,0.069057226,0.04777424,0.19618402,0.013648123
0.021144941,0.2304368,0.019641161,0.08568311,0.033284962
0.017812848,0.010643959,0.057909578,0.0971328,0.105554834
0.018528163,0.5666355,0.036717862,0.13219133,0.019123852
0.025045827,0.28843093,0.042532325,0.19391605,0.0010213554
0.02176395,0.6972105,0.0418676,0.22717568,0.029921055
0.015881523,0.17349136,0.02789639,0.08479804,0.065594256
0.012473762,0.09063542,0.0029793382,0.197085,0.011695683
0.011845574,0.27600843,0.0042668134,0.15653346,0.033302546
0.010836601,0.19662982,0.0064260066,0.127655,0.05997862
0.0038546026,0.13699317,0.083309725,0.100282,0.061856538
0.0007752031,0.4877644,0.0109924525,0.13677678,0.029938772
0.009135723,0.014357567,0.024921864,0.09529716,0.091567874
0.030594543,0.52337754,0.0061968416,0.14417899,0.037103713
0.005292684,0.43141383,0.023843884,0.18263751,0.08231348
0.028430536,0.20334399,0.025526688,0.15325707,0.026420057
0.007899106,0.3356563,0.013155058,0.10431163,0.022154003
0.011689544,0.023002028,0.0005349815,0.30103475,0.0454531
0.0066337883,0.012178063,0.030906111,0.43024486,0.01716289
0.012010276,0.030285835,0.01961407,0.01929012,0.09133585
0.0036733001,0.13526905,0.016926527,0.672233,0.05831334
0.006711602,0.1718899,0.021162212,0.8542391,0.092579365
0.027425513,0.108607054,0.0014075488,0.52507156,0.03530927
0.026055202,0.0037903786,0.038907662,0.41977352,0.026335433
0.011839032,0.3145399,0.00214687,0.77134585,0.110911995
0.005554065,0.0898357,0.032356665,0.33142272,0.0578638
0.010905996,0.17529786,0.006214604,0.47999257,0.032658905
0.0188552,0.1636734,0.02707827,0.3256265,0.0440972
0.005367279,0.12407875,0.0075442493,0.43880692,0.041635305
0.03184797,0.13809109,0.010255277,0.42513862,0.04965973
0.002879545,0.018778205,0.0141834915,0.6779982,0.10631886
0.0050602704,0.034002066,0.027609974,0.41363525,0.056283414
0.026634261,0.22389412,0.029262647,0.47300357,0.08265394
0.0026790798,0.16345537,0.010452464,0.680079,0.14179024
0.0023195446,0.25914717,0.03140928,0.37579596,0.04494439
0.008959442,0.1117897,0.00959377,0.54376113,0.097611636
0.011771813,0.13871837,0.013666362,0.5309978,0.026868612
0.020554006,0.1370182,0.03979984,0.31681663,0.016013965
0.006341234,0.14891565,0.031147659,0.5234922,0.06550959
0.023103803,0.1399163,0.04146494,0.2376077,0.07585548
0.0040648878,0.21551871,0.009212568,0.5409922,0.02067867
0.017332748,0.014174461,0.032319367,0.45044506,0.012434706
0.021805823,0.16509032,0.043710396,0.44580495,0.012149438
0.03585045,0.18063557,0.024024174,0.3997603,0.09109877
0.009694099,0.08891988,0.008150846,0.45614672,0.052973747
0.03039524,0.17511511,0.050404385,0.46549457,0.032509893
0.028628275,0.04540384,0.06263979,0.47062424,0.01637888
0.016291514,0.18014765,0.052143514,0.48476708,0.14483114
0.016415939,0.13423657,0.032694846,0.43571436,0.0091795325
0.014512107,0.19727021,0.019396856,0.2909167,0.041609064
0.029631704,0.015181899,0.046300814,0.36908057,0.019669771
0.018464029,0.16903311,0.029428974,0.45616972,0.1597613
0.015884414,0.09157789,0.022353038,0.5300406,0.07626359
0.010994211,0.35307086,0.032834917,0.70394516,0.043320745
0.028795898,0.07329047,0.020019397,0.34114262,0.001585722
0.018875614,0.23179066,0.038595274,0.42610285,0.000112086535
0.04043746,0.113138914,0.029755175,0.34824967,0.09624398
0.00089117885,0.0430305,0.022199154,0.71518385,0.0390006
0.0121103525,0.019450068,0.0003952384,0.45536762,0.026352406
0.011274114,0.2085858,0.0059866756,0.31465396,0.03246616
0.022626638,0.16671449,0.03529267,0.3262646,0.09232055
0.013474807,0.044153333,0.007275507,0.42183483,0.02095741
0.0061502904,0.06747711,0.006975889,0.6363153,0.13870156
0.03297688,0.06244409,0.008314863,0.50045663,0.06329952
0.005625248,0.18062389,0.038165748,0.61574054,0.10769582
0.012176186,0.21062899,0.016838387,0.5865294,0.13008095
0.010393396,0.107898116,0.021789178,0.2217487,0.04042323
0.021149203,0.15365842,0.033354938,1.0444745,0.018376783
0.021104649,0.18100381,0.035722032,1.2417095,0.020428076
0.002989009,0.032597244,0.00018157065,0.626915,0.06771545
0.002107516,0.52325404,0.010396659,1.12282,0.03281617
0.004068911,0.43548262,0.0056085587,0.9459406,0.07810211
0.00967522,0.2829487,0.010481298,0.9137809,0.010727197
0.036753908,0.26652458,0.05066164,1.3165717,0.04084687
0.0022546053,0.3693989,0.01388824,0.9862189,0.09435633
0.017768115,0.260297,0.016857997,1.0877843,0.005114913
0.007649958,0.5614078,0.007452756,1.0570488,0.013305783
0.021888077,0.04710391,0.02135031,0.8139685,0.0286517
0.0010229796,0.21108636,0.004239157,1.1258447,0.009566963
0.035553336,0.13957515,0.017545715,0.9262732,0.021862015
0.007549122,0.34597725,0.0071162283,0.7667079,0.13267827
0.0077296346,0.5424708,0.020265624,1.2351574,0.013105497
0.019716457,0.36926356,0.022142515,0.6727389,0.05124262
0.0037543625,0.5146625,0.00023511052,0.79184234,0.11550799
0.006803304,0.021381974,0.011276022,1.1197699,0.00201118
0.015034631,0.5273707,0.01330784,0.9163127,0.112691656
0.0009800792,0.39965868,0.016545966,1.0622141,0.050335974
0.021859318,0.45914364,0.03993547,1.025852,0.021864817
0.0096028,0.041282,0.057962537,1.1739074,0.0192492
0.012176946,0.33661747,0.013206199,0.7748405,0.053866938
0.0055398494,0.21860325,0.0106121,1.1158613,0.014601156
0.0140015185,0.18499985,0.009368107,0.943737,0.013770148
0.031941205,0.31215742,0.042150393,1.2814643,0.023807257
0.020261481,0.548265,0.02263984,0.6287833,0.05438021
0.018578365,0.26214394,0.010052249,0.9195081,0.028365314
0.03443472,0.20867944,0.056059152,1.398219,0.02038996
0.03183742,0.4754296,0.050871655,1.4419869,0.012106031
0.022938505,0.55074835,0.04410334,0.5768801,0.15630186
0.023869008,0.3572694,0.024646208,1.2983423,0.011256665
0.022795573,0.07577753,0.05052717,1.1268783,0.01806654
0.037260965,0.22839823,0.042451248,1.2470913,0.024450466
0.019397765,0.38070163,0.04167217,0.62632924,0.03147638
0.017771587,0.3472974,0.047259614,0.6663945,0.036184117
0.01307407,0.52964956,0.037227392,1.0360043,0.12766752
0.037220314,0.14200246,0.053903803,1.2853919,0.011673495
0.025684938,0.4888652,0.050797194,1.4150621,0.024542838
0.040785387,0.21200559,0.034414396,0.6954359,0.036207795
0.00396125,0.61252135,0.0060537606,0.9097694,0.109246105
0.015008256,0.30901292,0.004234299,1.0125108,0.0010900646
0.0059526265,0.03708145,0.01623632,0.9952538,0.015853792
0.013142034,0.024398714,1.7106533e-05,0.81516784,0.03441955
0.019904554,0.4938766,0.012712926,0.9630552,0.02432333
0.0026972592,0.13352811,0.01956968,0.850554,0.11416724
0.028176397,0.07643837,0.021202952,0.96060294,0.07157515
0.008365959,0.5964117,0.016783029,1.0405438,0.09846598
0.011064932,0.36458498,0.025894597,0.78078836,0.074901685
0.001204297,0.35563353,0.02369593,0.70435727,0.04396926
0.004309222,0.028579086,0.045697257,0.25659683,0.030091628
0.021968275,0.024020284,0.044395372,0.2707386,0.017345265
0.00051899254,0.01445809,0.00089783967,0.077050194,0.04050827
0.0046409816,0.036358386,0.03150916,0.10228716,0.06503703
0.005162984,0.003071338,0.013074487,0.23903702,0.02914381
0.0037460625,0.024704576,0.034881547,0.03610234,0.056840003
0.029651761,0.010779977,0.062400877,0.31437355,0.055840284
0.002086699,0.019522727,0.0056806505,0.2185461,0.015356392
0.018734783,0.0053966045,0.026565567,0.21416207,0.0049435645
0.014871359,0.0026956499,0.022405341,0.062627316,0.0028299093
0.020135894,0.030323058,0.008331001,0.071797684,0.016052604
0.007880956,0.046426803,0.0071619004,0.034905955,0.015775427
0.012781963,0.018093973,0.010592014,0.015458226,0.025431275
0.0072833598,0.021957666,0.0016256273,0.19465998,0.14735575
0.002911538,0.0067378283,0.032486364,0.15882213,0.03716506
0.021608412,0.011480302,0.02107048,0.037201986,0.019773811
0.009855926,0.004914969,0.0051833093,0.195067,0.137673
0.0024591088,0.021771997,0.025623575,0.03409645,0.040156573
0.0050270557,0.007265985,0.007155806,0.06382409,0.0023480952
0.0061116368,0.0455963,0.049136326,0.014378846,0.0011450201
0.025752902,0.037310034,0.03916557,0.25182557,0.012849823
0.021409392,0.044724435,0.045315087,0.1292771,0.047486395
0.022396624,0.03134352,0.023254216,0.016691402,0.06762192
0.0017071962,0.009180427,0.010068491,0.09888159,0.013765797
0.0020544827,0.0021058917,0.0014604181,0.00971213,3.632903e-05
0.01896374,0.06770787,0.06340602,0.3469525,0.05309896
0.011179492,0.0282899,0.013471454,0.07820938,0.02837652
0.0013116598,0.013169408,0.0045648664,0.014663264,0.012213722
0.033887267,0.028678983,0.06339353,0.29115415,0.059563994
0.03164257,0.031093895,0.053604707,0.39582342,0.03397174
0.01596947,0.050575405,0.018719256,0.06319823,0.058616042
0.023693994,0.046667844,0.052689433,0.22216703,0.0070161372
0.020208389,0.03935188,0.029027447,0.29703623,0.020467624
0.026238218,0.03727302,0.05691938,0.29155988,0.02097693
0.01879868,0.036576435,0.012628213,0.054211996,0.021083206
0.014072135,0.012062699,0.0003912449,0.095051475,0.33153588
0.013279319,0.060203582,0.028657347,0.22449718,0.09772521
0.034686476,0.061806947,0.07335764,0.35378984,0.03078571
0.027426392,0.027620226,0.048371673,0.27232903,0.043251216
0.012222961,0.012126833,0.025858104,0.054563425,0.0062306076
0.000370875,0.005246103,0.004015833,0.10569221,0.1404528
0.015352592,0.028876245,0.002374217,0.114230625,0.015007615
0.015875548,0.004354894,0.017341122,0.10259618,0.04592386
0.025166795,0.008972019,0.0072669536,0.03907831,0.02185443
0.013498083,0.011597604,0.008268148,0.024178684,0.0029435605
0.00030519068,0.039403677,0.012936801,0.21355206,0.16494633
0.008350402,0.015188545,0.008874804,0.0068900585,0.0033764392
0.008369535,0.016907334,0.009181917,0.19127731,0.08886963
0.0127032995,0.0060249865,0.020482853,0.14515373,0.1464591
0.004310012,0.01950632,0.027831227,0.16121864,0.0033855736
0.010694608,0.039206445,0.043562904,0.5861245,0.04066518
0.02354692,0.05884552,0.041177183,0.8287307,0.04674852
0.000244312,0.004440114,0.012939632,0.33981317,0.00056917965
0.005832076,0.03201294,0.01701115,0.7812748,0.019373283
0.0042217076,0.013645947,0.03572604,0.73665214,0.10236114
0.011204585,0.011697173,0.017159581,0.7120087,0.027455196
0.02882433,0.036954463,0.032408386,0.66547906,0.07613702
0.0109419525,0.005831063,0.00986284,0.6625972,0.15505838
0.011765912,0.011258185,0.023704782,0.620295,0.0209219
0.0022252202,0.026051104,0.014812201,0.7302196,0.00986129
0.010004133,0.0042298585,0.013538972,0.5726862,0.058776155
0.0030563176,0.02584961,0.03223604,0.6996063,0.0070414096
0.02794969,0.0033189952,0.01476258,0.64308274,0.062368795
0.014138192,0.0027152002,0.024526775,0.68070626,0.21641251
0.011170626,0.014770627,0.033898696,0.74659187,0.059470728
0.035482347,0.031983092,0.025987417,0.50087583,0.040632263
0.0043604076,0.014544427,0.012106687,0.6858312,0.10888189
0.00022019446,0.011132389,0.00053572655,0.6502876,0.05287762
0.015452638,0.0026173294,0.021546856,0.7607173,0.09127982
0.002464652,0.025279671,0.037615806,0.8132338,0.01963386
0.020692244,0.04802905,0.027790546,0.5212759,0.052063644
0.01715441,0.043788254,0.039167598,0.9445551,0.029990882
0.01985456,0.011974797,0.013214111,0.39262727,0.045967013
0.0022010952,0.031075686,0.0041641593,0.8105532,0.005704835
0.004531756,0.014614105,0.013257593,0.69755113,0.06279147
0.022274867,0.051875472,0.033649012,0.7954324,0.07176617
0.017933533,0.034058735,0.021922126,0.46151993,0.08131468
0.0002617836,0.01083371,0.01728502,0.7037355,0.01910752
0.029411659,0.06282288,0.03507553,0.83332026,0.060421124
0.028159305,0.04078564,0.045860797,0.84351605,0.080197856
0.020452484,0.033185825,0.036967605,0.4567381,0.07872528
0.020926267,0.057528317,0.028110012,0.7146872,0.010332003
0.029297695,0.052868873,0.04977712,0.53057957,0.010976493
0.030533835,0.029825091,0.046046436,0.58894855,0.060477763
0.028212085,0.019811913,0.03593576,0.44105542,0.020329997
0.019386008,0.00093355775,0.029747471,0.5069467,0.13173881
0.0088166,0.050759286,0.053599298,0.8839473,0.076039255
0.03321302,0.048407644,0.05760479,0.60214543,0.06232187
0.027194038,0.07095572,0.055661857,0.7717752,0.105155036
0.017299995,0.017952323,0.015908554,0.5445444,0.07150903
0.012152851,0.009285033,0.0018142164,0.768537,0.022242382
0.006889209,0.012640327,0.009401917,0.69500643,0.013139993
0.01525937,0.016049832,0.019024163,0.6323687,0.038982138
0.014374599,0.0105781555,0.0031172186,0.5983747,0.032796115
0.0070386976,0.0041018426,0.003024131,0.71386033,0.010373592
0.011975974,0.0016741157,0.0014688671,0.75673145,0.11290683
0.013120279,0.005051881,0.027481556,0.7066002,0.009396523
0.00044876337,0.0139145255,0.024063438,0.8227692,0.070510805
0.015982196,0.0031277835,0.016380414,0.5888791,0.15488946
0.0111748725,0.005551353,0.025295287,0.43097085,0.013537839
0.021836996,0.017827272,0.055382073,0.14819707,0.005222842
0.019684806,0.021065652,0.05592914,0.17247483,0.055892855
0.0034715682,0.009212211,0.016749829,0.088740334,0.11318205
0.004127115,0.024814397,0.027470887,0.32275283,0.13749132
0.027012825,0.02378577,0.017123878,0.375098,0.12533873
0.0026600957,0.0011375844,0.03480804,0.21352881,0.14373718
0.035127357,0.06582315,0.06816739,0.21703123,0.0022574663
0.03393343,0.012017429,0.007456124,0.44515657,0.09342417
0.018841699,0.022512138,0.05121894,0.14308047,0.019808888
0.009228259,0.032984674,0.029510185,0.23217785,0.070631474
0.0080001205,0.005969107,0.02377884,0.15059148,0.022838831
0.0012032986,0.035300672,0.046465024,0.27597693,0.1669129
0.014653042,0.0031459928,0.0053477436,0.18375018,0.02607958
0.011116922,0.00032132864,0.005343765,0.3196172,0.21418853
