rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19
307.72726,393.97635,360.54712,378.92578,214.47484,130.0057,53.313137,78.85121,63.019493,130.46338,167.48297,291.59802,329.26123,301.2373,268.09286,202.52118,185.1453,325.69208,172.3114
221.42044,193.76343,242.06769,181.89339,134.27222,114.30315,145.90784,114.30856,231.88669,119.84361,150.98486,113.415634,164.57756,136.57632,133.28899,137.42178,160.70734,188.8116,196.50363
407.5083,467.60724,397.32184,457.41626,218.14914,330.6383,178.7529,473.19653,209.25436,251.03784,215.69727,242.91537,323.7289,210.04779,202.2213,183.64331,281.60016,393.78094,255.47498
214.27213,289.95496,235.77132,316.74557,167.34564,142.12451,72.79663,66.83693,105.83092,71.43015,128.2921,142.40335,196.82083,216.24236,200.23697,165.0936,134.58035,145.88007,158.31642
128.38257,85.58519,145.13136,92.496826,76.98534,93.6727,306.80392,355.61145,331.8033,204.11716,54.431908,46.552933,44.500423,45.572647,48.43965,58.607094,67.03875,81.56184,99.35757
189.47205,116.45971,278.08423,126.755,153.25417,130.40924,98.328964,128.60797,79.896034,72.078285,57.69652,57.895233,46.71126,45.76052,55.657375,72.442055,85.251816,89.88582,65.49832
219.01782,182.87158,235.15646,213.7018,144.1697,163.13394,157.45007,206.37074,131.53627,109.59595,41.711357,49.783493,40.494728,47.319153,54.819286,75.79277,91.73669,94.4303,80.319595
105.83069,69.90515,115.05197,55.49793,28.641415,23.22034,29.970543,28.591412,32.554543,34.228676,70.82761,85.35168,91.93605,80.25902,65.5894,64.9852,67.66697,99.98492,102.96294
260.88797,327.1296,274.6803,274.8396,163.79413,105.02983,43.971222,167.76227,45.389404,134.30524,149.87712,221.13577,224.27023,221.40454,216.35292,204.22638,255.38391,456.9712,271.58917
446.85767,562.00543,420.86542,559.2712,235.5951,630.05664,179.10309,1103.1064,176.8884,424.7688,231.32602,405.99442,240.90033,248.61356,167.87701,172.55687,276.19623,196.6097,252.91171
199.6139,180.97865,210.73999,145.3454,124.73145,47.39244,16.924103,20.635975,32.688034,102.280014,102.43139,125.57602,119.78427,114.56979,107.365875,118.27342,152.66418,230.75436,221.66902
255.76274,135.26723,261.41083,210.24495,155.76044,167.43478,117.58717,77.53969,92.10675,95.98116,87.1125,85.17476,82.46188,78.74443,97.13311,104.90332,135.45679,123.32029,110.009514
456.63104,676.8822,397.90424,592.42444,192.43382,178.60931,117.76601,325.5933,148.5238,218.33261,262.34787,186.22325,193.60309,148.15984,185.78897,238.56664,341.5929,275.55057,291.75513
142.47166,117.26877,192.5874,129.68987,117.748764,79.35138,173.93855,194.63281,209.13771,114.5248,61.39302,60.046906,59.891285,62.338257,56.688118,52.797585,55.81945,55.084404,70.055115
240.72455,177.65158,281.74594,117.27519,128.5576,25.11462,11.187868,14.623007,19.722872,103.4906,79.23912,136.64091,141.57303,145.129,134.61359,132.09306,160.27164,157.29254,194.57669
141.8394,107.238815,161.50436,103.22882,87.807686,61.006786,21.527657,35.97146,55.551945,89.49217,97.07681,122.4955,130.18677,121.308334,120.461136,112.03117,138.33585,146.0236,217.19147
280.20636,216.44647,322.10236,156.43668,125.34735,28.782,21.724123,24.535442,66.410934,113.34117,151.22604,158.30609,128.89755,105.715355,93.3478,127.13323,179.04903,179.76627,228.74411
178.81479,144.19833,206.20071,113.60138,109.81538,63.73392,43.30802,79.56937,45.392094,93.23577,82.141205,133.08786,104.584984,109.80749,106.50619,151.28317,141.66293,163.23935,195.30872
298.45862,363.19696,320.50006,340.75302,185.65463,248.10484,137.26941,554.0331,154.492,297.61823,195.92957,301.127,238.1843,223.47958,173.10478,203.59488,272.17383,350.32712,240.84413
287.7865,155.83453,332.41125,186.76971,128.75565,87.684235,29.954645,21.684631,40.787277,70.00863,81.9325,121.89627,94.06196,86.24901,61.47458,73.49307,77.91138,146.28375,133.32373
143.69469,173.633,160.63101,161.89325,87.68833,140.97273,231.46773,490.32373,273.05405,224.13007,95.92506,115.86431,122.30001,113.36026,97.9845,88.25584,111.28963,124.33083,148.66995
294.6548,404.40735,338.57495,356.63873,255.37848,327.74435,123.80474,935.927,136.97345,371.33197,209.6529,279.2591,263.22537,229.28383,226.27734,217.69916,262.178,319.4108,213.36987
192.41219,147.207,264.43408,128.70097,150.28424,46.67103,22.569849,29.160389,29.53031,58.757423,69.568344,104.11129,113.04425,108.09143,81.93585,72.92744,81.895096,88.16675,147.45593
232.95908,207.45749,261.21527,166.80579,145.4346,49.36576,21.394272,21.231323,31.810831,129.18338,115.7274,183.34946,126.801834,117.584946,114.42488,118.77598,198.08676,273.98267,215.56342
242.01126,205.88292,258.1434,144.96617,125.30385,31.122684,15.99618,18.741098,49.696533,104.70536,114.81003,147.26408,137.26501,134.76596,125.54492,137.14948,249.08383,336.71307,258.46042
160.66231,144.70193,219.25406,208.01935,167.6659,403.98322,233.75096,610.74243,194.92099,154.29565,62.991318,57.607815,53.942284,58.912006,99.529175,115.47028,137.94098,120.06526,109.2992
342.0447,204.49716,378.01184,161.36969,156.72574,45.18792,21.336643,18.331669,54.376945,109.09625,119.84533,188.21478,197.68071,180.8353,151.96458,119.85394,168.48788,166.51947,194.86023
123.68944,86.3961,156.38202,92.5292,94.55101,68.75833,115.59686,149.71414,125.068756,83.99449,48.80567,58.02487,64.49991,61.69551,53.253933,48.45491,50.720554,61.6137,94.007416
270.60602,181.658,299.564,141.33813,138.31587,58.24298,19.044975,23.84254,35.56345,125.45146,114.07941,178.06784,151.72177,141.434,112.92258,105.40456,151.47345,174.31433,198.83333
189.95538,155.02298,219.3621,133.11269,122.81033,78.97657,37.386948,37.874977,88.43111,124.01778,149.70488,161.48994,137.1062,124.029,102.08853,117.68826,168.21475,203.20721,211.52087
236.67264,146.14328,267.655,192.92416,148.90372,142.11765,88.866516,115.50563,97.94496,86.685486,72.29399,53.393364,50.952602,59.03572,81.173805,114.99851,104.90966,127.81928,80.38992
119.73016,130.72984,129.26512,126.65569,98.719864,99.059586,53.65304,94.259445,46.73001,114.61467,93.959625,142.27347,145.94061,159.69923,127.75027,106.26844,101.462135,118.52619,138.06126
202.30963,170.1972,247.92816,124.93859,139.00897,26.609838,13.569984,15.723865,27.74271,123.33256,96.2755,162.69176,161.18791,175.7349,140.41953,125.311134,147.0072,203.57947,158.83542
230.22273,155.12076,245.02332,193.78635,141.15591,242.00748,163.44476,336.56567,128.66165,123.4268,65.62224,53.11624,43.234566,45.045563,74.68973,133.75838,121.96242,131.708,67.68753
316.8603,171.15312,326.9218,245.63066,134.08539,146.99442,83.193115,55.465397,74.690834,97.60718,94.04282,83.93926,79.14673,67.84442,102.70061,133.32253,121.361725,151.01387,91.57429
149.80385,212.73593,144.08513,207.4076,70.773,135.7807,90.61269,230.6417,83.81685,100.21916,90.10191,118.56946,94.86392,75.18182,46.24079,52.526413,52.045696,62.367184,75.35076
287.67084,191.48035,321.53235,201.59554,147.95114,104.26101,45.729687,40.05591,59.79986,79.125916,91.295906,109.040924,90.771576,88.19229,92.66282,124.941345,108.73905,124.38808,102.39231
196.76349,110.259995,216.48926,109.72034,77.07986,50.81269,50.24511,43.67092,57.85577,63.22647,97.71446,103.224976,94.24504,71.69767,67.01848,67.10608,76.066864,120.24323,100.60495
202.69507,130.00296,259.3435,228.92348,177.78365,264.2716,191.6134,183.07367,153.68967,76.069756,69.63255,60.584377,54.41884,58.49533,60.22794,77.06857,94.980194,117.33147,95.60535
146.41182,193.59332,145.43962,181.85745,67.02312,98.54107,161.69739,222.25552,212.96901,130.72752,100.94154,94.86536,94.41274,66.44467,54.11584,65.78997,59.892616,64.62009,49.343693
175.68614,251.10419,179.83643,234.86472,98.60435,112.75,242.3054,345.56616,383.35333,174.58357,113.83336,109.793945,118.57941,108.320694,91.96706,95.90585,91.33812,104.94224,106.74372
401.49365,484.7823,536.7762,394.73914,448.69916,69.70097,74.858505,92.05676,146.85663,192.19693,223.59332,215.34761,207.53317,182.21303,161.46338,171.13283,294.8762,231.7441,306.2696
182.84633,143.91766,234.94972,225.17241,166.82758,358.567,223.03934,386.35428,196.61362,106.98386,66.74797,59.757877,47.893703,54.103687,81.695,141.94225,162.38644,166.17877,112.1207
308.9616,205.81909,367.72797,195.81604,163.46664,72.52351,27.320345,38.86647,40.19193,69.79431,69.75321,87.60661,81.66851,76.99756,79.72058,122.92622,104.889,130.07472,93.96401
128.16174,121.98462,124.85989,182.70432,161.42276,347.41507,538.3727,529.10974,1019.4343,347.40628,348.7475,169.96284,154.01358,137.98334,132.6638,130.03336,134.5979,154.80235,211.22934
296.27527,347.1679,332.4698,295.871,227.31305,120.42658,47.627945,90.918076,59.68215,126.9069,185.26038,245.05615,234.2367,230.34406,182.32736,173.59448,185.2698,227.87247,172.379
265.2018,159.10204,312.17148,113.96722,127.184006,33.509216,13.204494,19.955578,33.707405,89.79181,81.55586,112.192924,128.35707,126.53635,131.01462,115.689896,122.64638,137.7313,195.88602
219.51884,140.40477,287.27643,112.65471,125.57468,39.980988,32.003212,55.320984,48.776993,72.18537,63.24389,96.95763,84.04508,85.53786,79.03201,101.21316,92.589294,168.08481,137.77798
152.38333,102.361855,171.46529,83.292496,77.16989,28.893085,8.950224,14.214915,37.745,78.512436,92.74239,115.51586,122.083496,100.45068,88.120255,94.18269,126.93881,124.43941,231.42482
216.729,178.34021,276.24445,143.59341,167.01933,47.254135,42.369766,43.561523,70.04498,134.70389,135.4787,161.69615,132.32277,109.68275,90.49866,101.61645,148.46732,169.65149,218.09854
320.64084,394.69742,370.43494,325.84656,183.62129,65.3467,32.22797,66.67543,48.937584,154.08197,178.82521,300.06537,306.33707,272.6125,302.20813,213.6796,267.76596,258.18942,235.8996
199.36482,188.21759,204.94809,186.45486,120.788055,105.50687,41.1316,43.76416,47.587296,90.41129,112.309265,136.71463,170.93668,138.97992,132.30153,130.78726,154.3945,181.50754,237.68677
394.5626,462.57635,392.13885,416.58838,242.11116,491.94318,180.81749,1060.806,159.41925,426.6078,243.00919,413.54654,246.69809,275.6505,168.35698,221.756,316.0158,294.43457,270.48358
209.72942,286.39825,246.98721,254.81885,178.28098,58.59661,25.986876,24.57679,42.475258,59.042755,107.3221,143.19818,176.09732,201.26837,207.41525,196.09744,191.95955,239.01875,236.05804
107.20778,78.13909,134.00049,91.282326,96.83661,157.14685,236.89893,257.49347,184.53825,89.05496,53.819138,46.140034,46.016045,44.542515,43.130222,47.04351,58.372253,65.23415,84.99361
157.22372,107.50949,212.31566,101.21332,111.54423,47.898315,60.0913,34.78146,52.522907,47.01645,59.736607,42.367012,32.90876,26.260288,34.531876,41.545765,52.672943,39.395817,33.44806
225.75919,180.93065,252.14185,215.53687,173.69713,288.72687,194.06552,283.68204,152.47202,79.60011,49.011433,39.408386,37.88573,46.594482,67.49271,75.30618,89.99906,90.863434,86.496994
87.8871,74.45073,94.509995,52.64803,25.006783,19.373262,30.390423,23.066597,37.54958,44.101112,73.847305,85.02841,99.09347,86.77423,85.635315,90.37573,83.7852,114.84267,105.35914
267.88245,331.29443,288.2206,230.98145,132.80647,39.804306,42.475967,37.76729,64.52135,155.15071,201.13303,195.46645,177.01735,162.88506,163.57172,183.31361,244.67812,288.11487,261.05594
447.6548,558.4454,445.18665,463.16992,253.28989,122.83252,124.95848,153.051,220.51443,279.814,248.15732,245.71451,189.66177,177.83554,157.32721,186.86594,189.62636,189.11621,303.67755
188.70212,187.86969,186.72565,139.57614,97.14938,35.606766,20.457466,33.15015,44.981506,92.60452,117.94414,127.717316,123.28945,106.63307,102.21304,114.03264,185.80148,208.71823,236.80338
222.90964,137.93378,258.98798,197.50513,150.03741,117.76878,123.229515,85.44293,94.15381,115.29457,99.75668,83.23143,72.322586,64.60454,74.24226,116.826035,129.87651,157.42177,133.71378
458.31732,721.35425,342.313,630.698,96.7097,244.0346,173.81693,571.531,295.05652,448.1432,239.25519,239.84285,138.33388,121.90298,124.87619,195.53694,275.6132,273.01215,338.8885
144.70488,125.41002,174.96806,115.28914,90.18655,134.62672,132.17157,225.60506,108.2209,69.289215,41.627827,49.50544,54.07302,56.13965,63.235794,72.94707,77.16566,79.21196,79.81447
238.80507,190.17194,286.46442,126.38303,129.67664,29.392208,34.814766,31.473963,70.20792,99.99655,133.58469,142.94629,129.94772,126.44597,114.15815,127.03996,149.85246,150.33563,217.86382
139.12003,113.55693,178.87798,87.40077,102.62297,29.10379,35.528496,29.461994,69.63377,87.088104,125.39279,129.86081,123.61789,114.051056,98.55243,124.63865,154.32332,137.41895,250.90298
259.76227,205.67776,290.87408,142.99254,124.443275,30.3749,67.95393,42.665665,124.06094,124.66562,168.72217,134.52606,139.84476,128.29236,140.54099,186.08379,210.89673,219.23816,285.32635
176.18846,152.93515,200.70485,109.21894,95.28512,33.05846,34.38024,35.73146,56.076626,94.59213,128.05452,118.71398,108.85588,90.400734,99.342514,154.93887,157.3039,182.90875,187.22774
299.0282,354.6671,331.68375,293.54486,188.40857,125.21193,68.93913,167.02834,82.26347,206.14966,248.86557,283.95535,232.18903,183.63364,160.10597,209.92786,363.84875,436.40088,313.31165
277.69604,159.07596,338.29514,141.2247,136.11835,37.33977,22.371552,23.189789,74.379944,75.70555,130.72357,135.07703,116.26917,96.948685,88.44017,126.83963,116.51149,213.63019,144.62067
142.78851,171.3263,160.21457,137.6142,86.68357,335.49103,833.37805,1382.1348,1328.0657,613.17725,182.64886,154.902,127.86752,140.13223,93.18269,75.6105,99.77539,109.72078,90.90344
296.62787,427.41275,313.63702,352.95474,214.25534,81.982666,142.59358,112.82018,139.64355,145.85567,229.05542,202.13138,215.59071,174.37256,166.25546,187.86543,266.37976,275.50726,226.92772
206.39886,148.22406,294.5628,118.07121,143.78387,40.10119,15.814572,25.363598,36.760834,56.54589,78.65766,99.09987,94.72205,87.01487,73.14981,103.32147,111.57999,172.14543,169.16138
217.58913,195.62265,240.40337,139.10893,136.60951,35.336426,26.440327,21.295008,66.76799,122.4319,158.7284,139.88321,128.80637,113.14198,126.04799,177.0657,221.99666,203.97589,241.28319
245.78088,217.97466,246.76935,149.20238,81.472565,18.742971,18.455467,23.13155,98.37059,104.38922,163.00932,137.38782,165.509,119.00615,131.4902,173.5187,206.12524,201.86475,258.28937
156.88318,134.48509,214.33093,149.30838,227.11664,321.9925,434.74066,375.66772,226.7515,104.18301,62.54947,54.364643,35.3657,38.14059,53.536606,84.705154,95.32921,89.76247,59.641273
325.0136,216.8085,350.9909,147.97406,123.57997,23.643677,21.95739,22.833042,96.2516,112.956955,167.5986,197.23889,192.26845,172.2696,123.78135,145.67679,142.7772,143.36263,254.25655
113.17088,80.464195,146.18088,69.98889,80.54182,83.15407,76.72035,100.109146,62.7153,54.7221,49.84643,64.67313,62.90416,58.93311,55.34793,50.838875,63.039974,77.539536,105.587524
253.02765,191.31035,296.54285,116.91992,142.85968,18.666515,10.480938,22.167484,62.256752,93.63129,137.79547,143.35527,125.49203,112.20659,95.95932,128.45709,123.89345,174.89786,158.09743
186.40378,146.57034,220.1886,104.502426,124.088776,27.253225,57.6947,35.542294,138.59772,104.7504,185.1582,143.91722,163.86879,107.94949,84.79021,78.2937,82.347244,134.03891,165.30151
200.8036,144.13443,242.97647,180.7843,150.46309,178.83958,137.70927,166.45398,109.19391,80.1456,68.77527,57.909805,55.705154,61.70572,88.45711,135.86096,121.31389,130.1015,64.7958
118.92951,125.2191,124.8672,126.51282,78.581055,86.13638,39.520718,50.57361,65.27228,90.73178,116.231865,137.31813,137.56097,149.92247,132.257,169.12848,201.84763,199.26328,225.52032
198.67323,171.92891,237.15692,119.4489,103.89633,20.819378,11.803858,18.448608,66.85605,103.898056,138.00287,166.91586,172.29509,142.9908,128.09998,132.4968,152.61627,138.98318,222.33437
212.43958,154.23947,234.64066,204.97748,155.9429,198.41452,139.86813,176.6289,119.795296,87.12561,61.6841,47.642456,45.521206,53.4159,92.077354,141.24393,175.08203,156.019,120.96359
298.59393,166.98706,322.45917,203.48042,141.90604,90.543015,75.30087,61.339653,89.787384,103.29773,117.52454,98.53934,89.71164,69.307816,82.506454,81.820625,116.064514,130.97629,87.32985
154.4598,196.02362,147.6778,171.25536,73.39249,247.24655,161.12814,520.29456,131.66034,162.21964,89.952934,106.4679,80.42458,66.401794,56.370186,59.93795,56.8211,61.42322,72.24852
289.8172,217.2283,351.0789,186.17088,154.22397,50.90663,34.936176,34.277454,87.97598,95.75335,122.707184,107.75299,93.684456,80.537155,98.539185,95.481544,117.98804,120.14599,87.3717
155.54509,114.21199,172.8199,94.330734,66.456696,33.975967,33.171837,41.16443,54.844696,70.95221,108.36192,95.88804,89.64526,65.99335,75.07942,93.14133,108.34161,175.48358,107.02736
181.03339,127.83517,244.81674,191.94302,175.37692,154.62306,164.47133,132.7784,114.477905,76.3719,68.16147,73.551346,74.27257,79.37909,75.82781,88.44713,91.85649,122.34175,100.276855
149.0559,191.53738,153.73831,154.36661,74.68406,270.93378,174.29898,759.90295,155.68633,228.1291,84.27313,93.01346,73.436,63.05333,59.237663,66.20578,76.50296,84.07063,120.45302
177.42566,263.27637,174.57431,216.24353,88.66405,289.6748,338.75055,919.6161,380.17557,342.12146,102.49162,182.07669,123.17082,129.24486,100.339714,94.607346,107.44852,137.0976,139.64389
407.2719,567.8287,442.5213,487.70538,275.11237,56.125366,107.90243,61.862568,195.24698,202.58951,238.34352,236.2617,214.76439,179.95314,164.06723,223.5771,315.52942,243.58524,338.0396
164.82056,149.01953,248.95284,166.8535,230.33496,194.3512,301.57483,172.35486,172.50275,74.896164,70.807205,44.8785,43.56661,44.189266,64.4887,89.820984,91.11911,103.16144,81.75006
289.73642,234.04436,351.7004,200.47058,153.64629,60.44948,61.334366,43.736046,63.07207,61.997437,70.045395,72.22125,60.94353,65.42911,83.60414,83.72339,99.573654,91.38533,71.78422
121.58843,116.39574,127.73569,189.41139,219.89613,452.42236,353.0984,575.5766,256.37933,230.58098,145.52332,159.91284,119.27417,128.6403,116.4114,134.5376,167.15276,191.4154,219.603
289.65488,379.98022,317.92438,304.93857,196.36467,93.331154,48.20904,154.00226,55.273514,174.60599,188.46727,235.81537,229.35098,236.31104,207.70367,195.43787,207.03912,191.89682,212.35938
234.02025,151.7619,258.30063,101.9816,92.00023,20.543434,9.423522,18.487732,50.172882,92.82277,113.87193,135.53189,136.69788,139.1831,121.47829,115.90897,138.43,133.53348,187.21631
206.4379,127.56261,244.20453,98.93136,100.03714,42.291924,26.260216,33.880676,49.607857,61.667877,84.88228,95.43193,92.09624,92.61021,123.837494,133.1651,149.04132,150.45674,107.41887
141.10619,100.196365,153.10507,69.29736,60.60786,12.574434,9.040463,14.246408,49.776764,77.91762,113.767365,110.819916,120.27032,85.25087,85.7917,124.65744,126.85468,186.65889,239.61896
205.19089,171.12166,254.44505,131.73763,157.67436,33.171684,80.078705,38.752106,143.56812,122.21266,191.33836,157.67778,149.56252,112.32533,103.286095,147.40057,157.05185,246.81317,249.14465
330.52637,406.45935,371.17438,311.33057,140.44125,30.696857,24.498672,29.830513,107.17078,173.25302,288.52917,254.4982,290.886,221.97942,152.4343,124.46901,126.706375,159.55803,272.49704
198.59418,171.79929,216.86377,148.78175,130.28845,82.17554,29.16004,49.204063,37.48252,144.26727,89.86891,186.13899,140.68465,141.62886,113.50315,111.67551,176.91895,220.53711,259.75708
392.8899,446.5072,423.14923,334.27325,268.01593,271.36087,163.82693,526.9667,158.09975,304.60205,253.08777,276.82343,243.82675,200.52225,191.3023,213.85272,230.53447,208.02689,249.49394
208.85818,297.9127,231.14471,255.51802,142.35571,47.909706,31.447197,63.084305,45.43254,98.20557,125.27258,168.18063,180.94144,187.31598,182.23254,173.14966,223.49255,259.49316,273.51172
104.07089,74.56094,133.5704,86.62436,100.23517,175.58453,224.16382,199.23785,136.66632,59.693542,50.378693,41.70031,39.04406,39.908672,52.020836,65.03442,80.8295,85.42866,56.874058
136.117,124.267914,183.4979,109.784485,96.960075,42.78184,36.333458,35.44522,51.11663,58.219925,53.779236,43.88465,31.03641,30.220354,40.928257,48.362637,58.383686,41.93299,33.589577
223.74554,190.78876,282.80768,169.86073,177.96695,144.7506,164.52148,127.55894,107.122116,53.50769,50.26146,40.53451,45.552307,70.50609,99.08176,120.07573,124.79748,91.96065,86.47422
83.386154,73.68663,78.47184,48.8759,24.921902,21.538786,42.37145,22.26604,23.967648,31.888336,50.302597,60.67308,62.071915,51.210747,47.660194,39.27342,35.704857,59.099518,44.772377
285.57684,303.99084,293.09735,180.64322,99.33451,23.8657,42.402447,47.367363,159.98486,221.86359,203.75655,201.03616,175.01292,202.24075,187.53757,228.11934,292.9167,204.25241,335.33603
443.0006,555.3011,425.37448,402.83926,316.1963,95.18774,404.10376,139.32152,367.60437,323.8939,321.52344,254.0095,204.07372,168.43797,166.85712,212.20975,219.80954,296.92505,486.26465
198.0019,201.37077,190.45279,133.48657,66.159,18.24787,34.519333,27.176931,82.132835,116.81775,164.98032,140.14041,157.53386,127.68475,121.566986,124.65599,226.87012,200.15373,309.30978
190.76544,131.55147,232.99286,133.55551,135.30246,54.589745,37.045105,73.35531,84.183464,104.124374,89.31102,81.744156,58.765987,54.889877,76.21341,97.28208,114.56679,104.354324,80.5672
473.3367,721.5724,332.334,555.34424,83.058304,71.70851,123.4309,104.16667,276.25143,176.00299,223.61702,157.27112,143.3722,148.9228,183.16107,299.86,212.76811,330.32773,331.33527
148.44505,132.55397,167.15561,112.66648,75.962006,147.97504,134.57448,170.4849,75.95085,43.54084,43.792088,53.28038,55.49959,53.925648,56.69803,55.044216,51.335648,58.163887,45.763134
255.82082,183.6314,265.41052,116.16784,72.92225,25.09533,23.055218,35.046936,87.027145,113.4707,141.16031,149.9595,144.64468,140.78717,129.93091,144.29495,151.22766,223.06912,222.303
133.19618,114.34086,167.52396,79.76786,90.75137,22.969852,51.06806,46.118458,98.47153,102.82911,137.9677,126.967636,134.72617,116.44211,108.192535,122.35452,107.46149,217.4447,243.34421
262.0526,203.22885,260.06323,140.59454,127.95718,82.42255,141.30974,87.744286,140.63309,150.96278,158.1293,141.51878,127.26541,135.71744,163.26529,203.87454,269.01404,237.42871,291.1315
175.0593,146.83014,181.44255,100.31103,98.003235,51.10167,129.54285,48.230072,113.28902,107.70157,134.7073,108.255615,98.05603,86.66463,132.51187,146.64987,169.91223,181.74683,114.758194
297.46448,366.1045,307.5279,263.89606,213.38135,231.04515,441.45105,408.9854,277.22287,231.00317,266.67303,211.9148,243.09412,177.74527,190.11731,200.47714,312.89117,237.40927,388.7596
262.3596,173.92416,286.55164,135.86246,80.52746,18.480354,13.812209,29.48625,71.51973,91.169914,133.4696,121.999954,113.68197,79.9385,63.292294,67.5748,85.31504,143.14839,97.19906
145.67085,166.8117,163.9507,115.80098,117.32255,302.2964,320.80386,705.02954,214.17145,216.56601,130.56235,124.53012,112.82475,94.6469,98.27916,99.65043,120.122696,122.96182,95.07761
307.3864,442.46265,269.54645,336.627,192.74158,97.56387,420.9264,130.27814,271.219,275.7982,241.6505,235.0068,212.5912,210.30482,234.2449,229.63496,351.7036,268.02823,319.50006
216.34233,183.60382,202.41258,140.20256,51.61966,24.277134,36.560043,28.997192,53.544704,79.09241,107.81778,135.82143,126.65349,105.74515,79.521805,94.40793,95.56084,155.6828,247.5939
220.05899,198.16705,240.59476,130.27042,148.29593,59.881046,153.69318,61.462967,153.40579,136.44693,182.31055,150.98366,141.75795,133.54924,144.73001,195.18225,260.6449,255.22784,295.64087
262.71255,225.59421,242.8743,135.56691,43.05285,17.030645,20.672518,49.530716,109.12448,133.58075,152.77158,140.71439,159.13803,147.33243,165.44235,248.02043,266.5695,248.31247,317.21875
155.88852,145.42628,206.3953,136.98767,265.93198,175.09915,462.39413,150.05075,151.04253,63.493828,55.92572,50.280758,51.687057,70.95007,118.14526,132.08151,157.9833,122.24899,109.35185
330.2471,256.1541,319.95633,178.73335,74.23306,24.33171,15.493593,41.39079,117.72597,118.95441,196.14838,155.23079,189.86049,133.83391,128.02625,199.78189,171.49371,229.19049,290.02264
113.62486,92.846664,138.64023,74.694984,72.74029,93.75601,100.03459,121.38902,76.81467,59.460747,64.69334,73.294525,67.42284,63.2506,58.589634,66.48724,72.84142,100.72844,61.234993
261.05502,199.7463,283.2476,126.491516,105.28984,22.31834,21.93086,22.66798,120.655914,101.162285,183.92905,142.4711,158.59543,138.00821,126.23936,142.32884,181.75174,201.3564,275.95358
182.89233,153.9715,204.43959,109.13825,94.57331,19.974083,33.84774,54.20855,102.005295,144.32506,142.97849,176.92416,155.46326,129.2707,117.73201,140.12665,147.34422,240.69882,201.47467
199.67291,153.1267,256.80743,152.0973,199.52527,153.37363,214.9449,140.32703,134.7882,77.53203,65.35461,56.022064,53.5638,68.98442,118.47395,118.38732,125.05966,87.086395,64.162125
120.523674,121.7395,132.15584,107.38689,79.83127,41.66365,40.716812,45.132225,75.89638,105.97264,116.05917,138.12964,134.59518,109.82349,110.77855,107.767944,137.90845,193.44089,175.77051
209.47885,183.82806,205.88916,124.410065,45.79445,18.259773,20.654606,18.320507,122.9249,84.3255,170.80957,153.68103,187.62541,150.14333,134.60284,130.7761,171.22528,181.04863,284.03998
193.9129,162.4068,249.84157,157.46785,189.15387,170.45837,188.9631,172.14525,143.34497,80.23009,61.644096,44.20455,49.54239,55.90838,78.71389,93.87378,108.82628,92.43025,74.49689
262.25906,161.15414,268.35107,144.67033,102.25763,77.38939,40.637566,62.141693,83.13464,120.30246,98.619125,105.04808,64.630264,72.350945,104.08313,102.40638,163.39105,164.86002,111.453186
156.53668,190.70694,161.3576,127.18748,115.04896,267.59134,300.26746,387.6214,184.8667,100.8316,109.57596,101.79329,81.93138,51.81626,36.318333,34.61796,37.640076,72.90074,73.21255
278.1892,217.67004,326.1975,163.00137,123.68395,35.568066,23.252514,57.23195,91.56915,125.409355,123.48545,90.478424,80.01062,82.10027,112.91887,135.78085,143.00616,151.62567,98.079994
143.35648,139.2919,140.10637,98.18603,37.57812,23.30905,30.89007,39.28576,59.790977,74.38764,98.93757,81.66227,67.85166,56.175488,57.134514,72.86494,112.942215,64.43924,78.109634
157.94974,151.008,234.22758,137.70152,167.55096,84.90669,93.96892,84.95621,75.20813,78.2961,70.39141,67.62153,63.987457,66.40051,71.21974,90.11203,103.95621,112.8896,71.370445
150.58987,181.51297,149.57806,122.25375,70.16731,158.77458,217.08305,262.57275,227.11523,121.368034,108.42081,94.55728,72.55472,77.03714,86.50717,75.7694,63.245274,63.13187,80.79103
178.07928,263.81702,157.55318,189.90933,92.39482,633.09485,406.89078,1359.8652,289.7846,263.38513,131.13327,104.5508,95.38187,61.624077,82.87582,81.063354,80.16649,68.982155,50.61341
420.10815,677.94495,317.94202,559.6707,80.593185,56.65023,81.14506,97.147804,249.45023,206.71335,206.39584,160.59889,150.42963,162.9094,189.18127,295.6186,307.2292,280.9478,485.22034
145.96965,144.1952,236.41916,138.87448,297.5902,193.47966,221.41078,161.07257,80.65117,72.16481,59.55101,50.392456,48.7277,50.718903,84.15846,105.48986,110.084854,96.11175,62.503407
269.11414,232.92026,302.16333,186.4107,116.08553,35.51215,49.33704,44.390648,82.02739,77.06979,82.81804,74.4512,67.83661,79.7281,105.44205,110.662994,143.98785,119.45322,90.90672
120.71302,122.51636,147.12845,156.32698,231.85388,290.24338,419.63605,461.89984,252.47227,210.92218,153.69676,141.56384,119.65978,119.624115,125.49676,125.68851,159.11273,202.8082,168.51439
285.83066,399.64996,268.1993,301.01123,139.01328,46.336464,87.07742,59.690475,96.38584,223.08826,176.19681,218.99722,214.68669,195.1594,201.27579,207.04288,279.52426,233.84467,360.31393
