rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.052133165,0.28795505,0.44615078,0.5173312,0.49584463,0.36157316,0.29493248,0.0966279,0.29704022,0.41035244,0.5358898,0.5677847,0.6622902,0.672826,0.68524176,0.5792434,0.4785684,0.4136079,0.4253969,0.5858268,1.0379937
0.06651637,0.5532816,0.814556,0.8642271,0.65784365,0.50174075,0.37947124,0.16596243,0.38442248,0.52869976,0.73555076,0.75781465,0.8148202,0.6744573,0.6492139,0.71504086,0.67594993,0.5617351,0.5538751,0.83070725,1.264636
0.05808668,0.40413907,0.5894132,0.73078734,0.57357925,0.4475475,0.3104943,0.09675555,0.30465534,0.47719604,0.6088129,0.58889484,0.63699335,0.5260798,0.5673076,0.60594064,0.5031685,0.41284326,0.5536065,0.89590365,1.215212
0.045804556,0.3476826,0.62694037,0.8231321,0.80662596,0.60149634,0.49842075,0.16889092,0.49338552,0.65943867,0.7679408,0.89979553,0.907797,0.8607816,0.900223,0.8890073,0.7185724,0.6088629,0.68927747,0.8705824,1.4412286
0.08070259,0.782508,0.8662079,0.7441566,0.6440364,0.4401024,0.341234,0.14491823,0.3743087,0.4713898,0.5751987,0.6871569,0.83622146,0.7803651,0.65854007,0.56445485,0.44388753,0.33935842,0.6059305,0.9847043,0.65792453
0.046635296,0.29000804,0.4732039,0.63797086,0.5812481,0.44992825,0.49718112,0.51517427,0.61497474,0.83189803,0.7741838,0.85274714,0.89721775,0.8568244,0.77566594,0.66940165,0.489969,0.43138877,0.53107285,0.80807114,0.92580336
0.041037414,0.23587435,0.5365893,0.8267103,0.7286274,0.63377684,0.6107094,0.2256196,0.59417206,0.7342109,0.76945376,0.85870886,0.98808265,0.99298906,0.94108385,0.80177915,0.5838519,0.5292787,0.6167475,0.6439801,1.2365751
0.056539424,0.3911077,0.6005003,0.7315925,0.6647769,0.44116697,0.296131,0.103791475,0.32096472,0.46520743,0.5810409,0.6792997,0.76649106,0.7818129,0.74456984,0.6044954,0.4745334,0.37547982,0.37264672,0.6523609,1.315424
0.054201808,0.36383176,0.56663924,0.6800844,0.63873065,0.51170486,0.36492664,0.10366732,0.34343702,0.5226908,0.6285547,0.7953728,0.7738497,0.76403046,0.7953525,0.7620772,0.6700219,0.563461,0.6138832,0.78140813,1.1163384
0.060190313,0.4704875,0.7016419,0.8613854,0.67771256,0.52863413,0.38869032,0.14666572,0.41461176,0.6099039,0.806207,0.7836029,0.86719114,0.734629,0.7373103,0.74576366,0.6862149,0.5886602,0.63981044,0.77663153,1.0173769
0.07816722,0.4591589,0.6900505,0.76908076,0.78345466,0.534478,0.55543923,0.34678516,0.61635053,0.55153257,0.59395313,0.60176915,0.62298846,0.62637985,0.57653016,0.50846106,0.43370062,0.36021516,0.50229484,0.65243405,0.54635555
0.07712235,0.64515835,0.7356307,0.93450207,0.77683485,0.55307364,0.3932521,0.13409132,0.40012884,0.62247527,0.74761254,0.838421,0.96594685,0.9607494,0.866379,0.677492,0.48353803,0.39369947,0.48499498,0.7645013,1.4554683
0.053860642,0.34625164,0.4967667,0.55172145,0.49077398,0.3643856,0.27666968,0.19143538,0.3786707,0.44880593,0.43961206,0.5264235,0.6160348,0.6094898,0.52184045,0.4161395,0.30794734,0.26399592,0.3860433,0.68757325,0.64300895
0.062217485,0.4740198,0.65419936,0.7102683,0.66858,0.5107635,0.37574634,0.120488875,0.37352988,0.5475026,0.65776265,0.7216263,0.8079604,0.86974496,0.8311125,0.7551367,0.6277882,0.5151264,0.5698477,0.79551375,1.2673401
0.05911835,0.3784888,0.5335087,0.6345467,0.57922417,0.46160617,0.3281994,0.14098793,0.3740941,0.5450761,0.62358636,0.6405215,0.72720563,0.67933875,0.68774116,0.6389837,0.52413297,0.45708936,0.502963,0.756705,1.1086482
0.10629205,0.81807137,0.8656826,0.8111552,0.72188085,0.5398376,0.48683393,0.30259904,0.55692565,0.5829656,0.65246564,0.6841985,0.7287306,0.77070755,0.71877265,0.6551979,0.5402083,0.39593455,0.58428776,0.82123816,0.67899007
0.04694307,0.23775125,0.36044046,0.44506875,0.4214355,0.3161054,0.3233728,0.16687486,0.28098717,0.474464,0.55645424,0.6748607,0.7455084,0.85300046,0.93397284,0.7522064,0.533665,0.44803196,0.51177716,0.65471864,1.1166282
0.060270358,0.38336083,0.5870097,0.82900417,0.5518766,0.46612468,0.32113484,0.09917023,0.3081633,0.51611364,0.6263654,0.70508504,0.80382013,0.80473226,0.79506814,0.602091,0.4557131,0.4026765,0.39476222,0.7053675,1.1051859
0.11960699,0.73687094,0.844993,0.79620504,0.75738436,0.55622333,0.55547005,0.42155036,0.7271342,0.6335877,0.70507497,0.7184075,0.7043615,0.6954452,0.6794099,0.6283967,0.55107486,0.4255173,0.5209651,0.5984906,0.64676595
0.10769989,0.82610327,0.7451007,0.70035225,0.7345941,0.5800664,0.35496637,0.21234947,0.52968895,0.63886625,0.6784532,0.7128786,0.83377063,0.7715096,0.68203676,0.63120097,0.58826494,0.40616605,0.58121955,0.76443785,0.67498595
0.043768965,0.24505839,0.46175212,0.5780166,0.61747575,0.46357659,0.43875167,0.29866526,0.49788374,0.62592036,0.67647594,0.9469637,0.82637674,0.7491424,0.6854107,0.6201471,0.52079815,0.56474346,0.5949734,0.69222635,0.8917396
0.08118716,0.7034708,0.795888,0.84166783,0.8068125,0.5178287,0.3451582,0.1315398,0.3630737,0.5029784,0.6440174,0.72486264,0.8151148,0.82466626,0.73032725,0.6347416,0.4659275,0.31351733,0.5285818,0.8853618,0.8687296
0.11108758,0.82207865,0.77261394,0.6129945,0.5828032,0.49605104,0.43451524,0.3045478,0.45805046,0.5080727,0.57371294,0.6500626,0.7228006,0.66186804,0.54858845,0.46563834,0.38468495,0.33154336,0.5209192,0.6406717,0.55269235
0.0895956,0.55541694,0.59101295,0.66759276,0.81656766,0.5406699,0.47845522,0.41641012,0.6082562,0.5743981,0.59055984,0.5920622,0.59296966,0.62428164,0.62352663,0.5720415,0.4711081,0.43676037,0.52456796,0.5641262,0.5328275
0.036354125,0.24596658,0.45549664,0.59320366,0.5624758,0.504065,0.40520853,0.2046919,0.3702704,0.54096305,0.6316937,0.8348626,0.8116805,0.73944145,0.6320428,0.5358859,0.41722032,0.5538658,0.60831237,0.68624055,0.8105913
0.048027534,0.2634085,0.5551326,0.6773248,0.6317282,0.5002149,0.44903958,0.31068417,0.63953656,0.8098961,0.8297889,0.95231825,1.0603961,1.042797,0.97365683,0.8362632,0.62900966,0.56911683,0.6365003,0.93709975,1.2844236
0.06475676,0.34938458,0.7699842,1.1511184,0.9192684,0.78500175,0.6334175,0.18048964,0.6007266,0.8247839,0.9487031,1.0064739,0.99757993,0.8601348,0.7941227,0.77607644,0.6614982,0.5891402,0.68694925,0.9551452,1.621004
0.099776834,0.5049097,0.60924256,0.7180631,0.7710286,0.4953256,0.5137803,0.38218075,0.632689,0.552943,0.64508635,0.613325,0.6099111,0.6179763,0.5971199,0.55710614,0.4663916,0.47531173,0.50144744,0.5012935,0.49682492
0.08384433,0.6424604,0.8437169,0.86076075,0.77515334,0.5161819,0.37462923,0.22053617,0.44980532,0.529758,0.655866,0.7483542,0.79142547,0.8064253,0.742148,0.67854536,0.5174968,0.363971,0.5001113,0.80409765,0.74569905
0.06126477,0.23255934,0.3323672,0.3930714,0.5473579,0.5713825,0.73275054,1.1225473,0.8041182,1.2701228,1.0791034,0.9102071,0.92053735,0.9268546,0.9483688,0.90195876,0.69977707,0.61860514,0.8023214,1.0573993,1.1666613
0.057403885,0.2905099,0.6350991,0.82918143,0.7911654,0.63169956,0.44784576,0.13625701,0.4453141,0.6577669,0.77632827,0.9459635,0.93695,0.896362,0.9330199,0.8651363,0.68091655,0.590255,0.5906421,0.79941493,1.1141585
0.07486315,0.58256316,0.7237858,0.8463741,0.6557093,0.4781049,0.3365005,0.11872836,0.33291057,0.5081966,0.6158966,0.6870908,0.78076607,0.7774132,0.81372565,0.7365581,0.56305766,0.45832574,0.5672715,0.869341,1.1650205
0.07967066,0.65618724,0.73675656,0.8109589,0.6359906,0.42867824,0.3171136,0.1381591,0.3434718,0.5005933,0.63083404,0.6646143,0.77075136,0.72764295,0.6341435,0.5452644,0.45487943,0.37233075,0.49409863,1.058848,0.9555809
0.06423743,0.44740394,0.5231939,0.6279133,0.5233451,0.37220454,0.27306542,0.09866679,0.29986385,0.48039547,0.5847241,0.6498373,0.7383145,0.72987914,0.6249195,0.52980155,0.44096094,0.40340158,0.49401763,0.93434846,0.9791754
0.06754051,0.41880867,0.6387794,0.7370673,0.62359554,0.49179336,0.34373033,0.15166718,0.4033143,0.5799397,0.72696936,0.6801307,0.77286744,0.6965827,0.67525613,0.63702065,0.5338226,0.46371037,0.5202009,0.69966865,1.2418479
0.057809915,0.4461168,0.7580114,1.0510008,0.8579183,0.6500342,0.48006135,0.16160907,0.4724407,0.66669935,0.8631221,1.0534409,1.0882531,0.99329305,0.861589,0.81154,0.6562202,0.54042596,0.6358914,0.71077454,1.0038214
0.05232059,0.35455477,0.4987329,0.62478304,0.5470593,0.46001038,0.36435595,0.31047577,0.43952477,0.6300697,0.67525506,0.81072813,0.8093706,0.87399995,0.8575489,0.80846214,0.6303151,0.55291295,0.63322073,0.9414962,1.2231699
0.062994115,0.40655223,0.6995195,0.93271077,0.86946917,0.7553219,0.74359894,0.28577867,0.7260618,0.8749292,0.93049777,1.0732741,1.121699,1.0032527,1.0476183,1.0685706,0.82163775,0.82611793,0.951774,1.1160783,2.0504541
0.058516186,0.28554797,0.57860976,0.7500549,0.76601356,0.56265694,0.43020478,0.20271224,0.4353162,0.6024536,0.7307042,0.91858244,1.000866,0.9917177,0.95647055,0.8326889,0.5857071,0.48881716,0.5066427,0.6527423,0.9412634
0.08098597,0.54775786,0.65899825,0.50812125,0.4712388,0.4618442,0.47326463,0.575019,0.75116277,0.5347183,0.46194178,0.491799,0.55259246,0.5322598,0.5403133,0.52094156,0.44188175,0.33332774,0.4155257,0.5867913,0.54417765
0.08493556,0.5425665,0.62744147,0.72774667,0.5157804,0.34743991,0.37231293,0.3211338,0.4425182,0.50916153,0.55903494,0.56244683,0.5540606,0.5462516,0.5211812,0.45719087,0.33108047,0.4261416,0.63036746,0.5691808,0.44343883
0.07787032,0.35466072,0.5238561,0.5589616,0.5568473,0.4590485,0.37392616,0.42222235,0.6143243,0.63383794,0.67230994,0.6777995,0.73092765,0.71393704,0.6573081,0.5512342,0.42310256,0.44015142,0.615243,0.69137317,0.6909161
0.07697266,0.54324406,0.5859746,0.43877465,0.31712565,0.25066042,0.22445886,0.21668504,0.3025203,0.380249,0.5196603,0.71041465,0.6665163,0.58480877,0.5204006,0.4350322,0.3346001,0.40622637,0.6686515,0.6944227,0.4854954
0.04512531,0.31690893,0.6554378,0.6929438,0.5626216,0.49641702,0.3531366,0.25367293,0.54655063,0.67355925,0.8619929,0.9757712,1.0270907,1.0715269,1.0323656,0.98669404,0.737572,0.71791816,0.81692,0.86039996,1.1745824
0.04783184,0.30617344,0.61418825,0.91336197,0.7889444,0.70134705,0.8951047,0.4959693,1.0657153,0.9120317,1.1065882,1.1186596,1.1253778,1.1613944,1.1782274,1.0208625,0.6613758,0.9908759,0.9744996,1.5822451,2.1012576
0.042847145,0.28655618,0.56691134,0.61066496,0.56326777,0.42457387,0.23342331,0.18624619,0.41676208,0.541576,0.6366301,0.7167356,0.6905809,0.79106814,0.7563416,0.69411004,0.53897864,0.5492715,0.69375676,0.8973769,1.1182089
0.10153821,0.67432266,0.6696778,0.64549315,0.72470236,0.53629225,0.278938,0.3340451,0.608954,0.5786246,0.6431597,0.73103005,0.7135163,0.64730674,0.6203129,0.5675827,0.40696263,0.48203966,0.6535633,0.73012227,0.6249836
0.054906007,0.3944664,0.9365731,0.9511016,0.9083286,0.7247907,0.58728504,0.43095252,0.8798002,1.0022241,1.0648286,1.0448395,1.0508319,1.0437715,1.1064994,1.0736583,0.7422786,0.95517224,0.8037323,1.2943691,1.9391994
0.08327767,0.34194168,0.5752911,0.66859144,0.49597824,0.3177652,0.31334996,0.4760088,0.57430154,0.54968154,0.5960476,0.65030503,0.68816465,0.6717397,0.6046568,0.49876514,0.34374326,0.3094535,0.46325174,0.7064048,0.63408434
0.055935897,0.3892198,0.56910115,0.71406984,0.50240606,0.4066184,0.24788988,0.1984158,0.41202217,0.5437604,0.70465213,0.76351655,0.8429008,0.8693243,0.8422449,0.70343804,0.53022635,0.5436856,0.5680921,0.8126528,1.2002739
0.04594811,0.23227873,0.38278475,0.4646016,0.43270847,0.3116858,0.20798017,0.16310571,0.34214035,0.43549597,0.48710272,0.5562595,0.62948245,0.66980004,0.61292344,0.56112075,0.37666774,0.3968876,0.5120718,0.9229275,1.2833636
0.058555286,0.46699733,0.726296,0.7601072,0.5498717,0.43742308,0.27907607,0.22540778,0.47443527,0.57235926,0.6472102,0.72343266,0.66423213,0.6501293,0.70582277,0.69435865,0.5289908,0.6309889,0.60768265,1.1105917,1.1075625
0.053921655,0.29440755,0.5098011,0.592838,0.5050927,0.36966163,0.2668465,0.20519185,0.3869461,0.457371,0.6095961,0.6187931,0.59094,0.60202587,0.6201653,0.5906668,0.3844475,0.40605855,0.6809719,1.1218028,0.81860656
0.043646235,0.30400133,0.5417118,0.77281463,0.6480239,0.5417345,0.55097514,0.37488925,0.8078521,0.7863253,0.90074337,1.0538619,1.0080435,1.050025,1.0532141,0.944241,0.71554273,0.8086802,0.8080708,0.9222775,1.6097817
0.07471124,0.6445424,0.6913786,0.71945584,0.5473433,0.36891282,0.23485637,0.21968606,0.46946642,0.5494829,0.6780716,0.78584063,0.8360545,0.6686133,0.5840773,0.46941105,0.33277458,0.44883823,0.9450499,0.9904927,0.63449854
0.04183128,0.27153045,0.4339938,0.5606284,0.4283633,0.3846867,0.47313672,0.4906867,0.72522247,0.7044868,0.7357164,0.9202031,0.9653871,0.88277036,0.73895746,0.60032785,0.3934451,0.58180374,0.76556224,0.98787254,0.7169554
0.041634236,0.2347271,0.52784294,0.7641181,0.60725373,0.5717503,0.71891797,0.42240745,0.95170885,0.8637487,0.92669755,1.146718,0.9697702,1.076691,1.0423468,0.90527564,0.6743872,0.7200688,0.7572733,0.85906345,1.5151352
0.059127692,0.3437803,0.59322536,0.74326277,0.5405094,0.36094698,0.22610185,0.20741494,0.3917233,0.52912843,0.6264084,0.723664,0.7855137,0.77267545,0.6423831,0.4915677,0.32181552,0.31873968,0.4533599,0.8772774,1.1882292
0.04870235,0.32461464,0.57272136,0.6715142,0.54360265,0.4373865,0.24718758,0.19515358,0.41002664,0.5473641,0.66366225,0.7229565,0.64270335,0.72598386,0.742102,0.77008677,0.5763161,0.60509896,0.6542087,0.8543165,1.2070783
0.05464288,0.3896171,0.6675847,0.7211589,0.55080485,0.43367597,0.2646633,0.21512546,0.4546188,0.58753955,0.7250694,0.7705616,0.7528326,0.8205794,0.74487513,0.72271174,0.56888676,0.6085778,0.68467563,0.8047622,1.3018242
0.08103154,0.4329187,0.6425299,0.70732653,0.6307245,0.4716144,0.7734052,0.536352,0.74522275,0.57378936,0.6080348,0.61588264,0.6526098,0.6761936,0.62860924,0.56900233,0.43369457,0.4263534,0.5629,0.6521755,0.59714997
0.06764493,0.56766695,0.7786251,0.88597375,0.64679664,0.47338733,0.28001258,0.22793703,0.48780152,0.6354786,0.80101234,0.8918911,0.8897596,0.9028609,0.7628792,0.68596,0.48942885,0.5289215,0.65813756,0.9184082,1.4395846
0.055299662,0.32489112,0.46387222,0.5223126,0.45723954,0.33755195,0.28530708,0.33223256,0.48998022,0.4803969,0.5222187,0.607761,0.6772495,0.6160911,0.5264279,0.44519758,0.3109977,0.2905744,0.39869344,0.66205704,0.8346839
0.057185736,0.37970966,0.575805,0.68701124,0.57761914,0.43782318,0.27151698,0.21857028,0.44687715,0.5868913,0.71156263,0.7403743,0.73930407,0.7540214,0.6977992,0.63582623,0.4411945,0.48626256,0.6426155,0.87735426,1.2570665
0.063016266,0.3323577,0.49457029,0.5695291,0.5083794,0.41891986,0.26193538,0.23740943,0.44056758,0.572715,0.5985816,0.7145262,0.62741774,0.69450516,0.69091177,0.593955,0.47827125,0.5584784,0.6556276,0.998295,1.1412541
0.096532814,0.6030189,0.69893736,0.75882953,0.71046126,0.4670673,0.3201574,0.30283457,0.5764974,0.6733587,0.663603,0.6692963,0.69738823,0.70386106,0.6750144,0.5788893,0.4260696,0.4424345,0.67427963,0.6110563,0.5866058
0.04956762,0.23420948,0.33039635,0.4129409,0.3680179,0.26623327,0.24139537,0.1698271,0.3663335,0.45983952,0.5963199,0.70179147,0.8257495,0.83633304,0.7530164,0.5693004,0.3850234,0.43207416,0.5604202,0.8264058,0.97908187
0.05424978,0.32135385,0.5312919,0.71463716,0.46767357,0.40490103,0.22272366,0.17862688,0.413145,0.50611323,0.6968999,0.7006802,0.72564596,0.76603955,0.65942323,0.5500209,0.41998377,0.41840738,0.538769,0.65837085,1.0708276
0.12252686,0.5797517,0.7207646,0.7521639,0.7183525,0.51971275,0.5624925,0.43209296,0.7069004,0.6828179,0.73477,0.7274554,0.73140067,0.7261329,0.6801032,0.60595804,0.47741073,0.44802138,0.64837277,0.63415337,0.59924
0.1084819,0.7348805,0.7098831,0.664097,0.68518186,0.43143365,0.26193926,0.286616,0.59009135,0.6393602,0.733986,0.8249361,0.73253727,0.6390956,0.62728053,0.58821326,0.39151937,0.49295288,0.8697653,0.7847582,0.5850806
0.03968381,0.22739463,0.42279348,0.5700894,0.48757485,0.4299645,0.40148467,0.32016656,0.5752266,0.59162664,0.7170831,0.8843044,0.8074084,0.70441395,0.60749733,0.48371613,0.42093092,0.53137594,0.5936677,0.81223756,0.8627979
0.08106248,0.52178526,0.7117117,0.7719741,0.6514625,0.44334102,0.27031705,0.24020931,0.46035516,0.5750756,0.6882463,0.7731496,0.78880817,0.76312155,0.68675536,0.5874074,0.4138293,0.37932855,0.5896656,0.81214875,0.7467912
0.10550582,0.69429463,0.71710664,0.63301015,0.49157715,0.34466985,0.26005098,0.25631502,0.4186863,0.53271604,0.65751016,0.82621455,0.7475385,0.59445167,0.5098179,0.43964848,0.30643767,0.39124748,0.82527137,0.7851843,0.447009
0.089022554,0.4697903,0.54942006,0.68382466,0.7480094,0.47530204,0.42479387,0.39382473,0.5120015,0.59338045,0.5629439,0.57250106,0.64758575,0.6341778,0.57693666,0.48687872,0.3913006,0.45603496,0.6741221,0.7193225,0.5554596
0.03898419,0.25563094,0.43944493,0.5376789,0.46681717,0.41079774,0.35053784,0.4502582,0.6067246,0.6623666,0.7442884,0.9386405,0.87868,0.7596441,0.66138417,0.5267458,0.43726206,0.5257231,0.5741299,0.7425117,0.77234274
0.03980676,0.2630981,0.52262485,0.64545006,0.49425867,0.4506973,0.47664216,0.5964567,0.74298006,0.81462675,0.8053085,1.0477568,1.028786,0.92618376,0.78574884,0.6332642,0.47545457,0.5753885,0.7835017,1.0103611,0.8944916
0.06753087,0.33897936,0.77602816,1.0552666,0.7811483,0.66733193,0.3981086,0.3237299,0.7009693,0.9335674,0.8601404,0.9337208,0.89543444,0.8122661,0.8608337,0.7705508,0.48196575,0.66789234,0.72310966,1.2990439,1.9529889
0.10094389,0.42081985,0.5650943,0.7040027,0.7085809,0.4532486,0.64475846,0.51179445,0.5913013,0.58089304,0.6189113,0.61993766,0.6555889,0.66757286,0.634986,0.5779361,0.52658916,0.5272714,0.5943146,0.5870483,0.562077
0.085799254,0.51648396,0.74640954,0.79112077,0.6331124,0.42604265,0.27945554,0.26935607,0.47391826,0.60334826,0.66737765,0.7272376,0.77548426,0.75468785,0.67515504,0.58638674,0.43357506,0.40970066,0.6856037,0.83864325,0.7884029
0.062330436,0.21230741,0.3194624,0.40652677,0.55463886,0.5875383,0.71418506,0.8100863,0.78179175,1.1664305,0.91833454,0.9462561,0.94995326,0.962859,0.8977633,0.7243357,0.51776326,0.6184399,0.9173112,1.2107576,0.94536126
0.050729673,0.26816407,0.5810652,0.73025787,0.66782695,0.5434583,0.3833588,0.28782758,0.5682939,0.7469251,0.84770525,0.9616158,0.88452137,0.88997644,0.8305523,0.7763237,0.55907243,0.5843885,0.60171413,0.9065998,1.4595119
0.07370264,0.48930717,0.63431615,0.75316113,0.53988504,0.3948965,0.22276978,0.1742751,0.3996743,0.52459323,0.6417553,0.70586735,0.7470791,0.8474827,0.77987164,0.6732199,0.44721216,0.460247,0.64144355,1.0610489,1.1050969
0.07132514,0.5144065,0.67960256,0.7854364,0.5224762,0.34058648,0.25006667,0.23655939,0.43894798,0.5632426,0.643354,0.7436268,0.78110117,0.7202965,0.6023999,0.47880527,0.34168676,0.41757396,0.9157243,0.9303213,0.63597894
0.0585721,0.37445778,0.51128846,0.6175255,0.440895,0.32831234,0.19510812,0.16087599,0.36628175,0.46265,0.6117571,0.6228181,0.6690919,0.66364515,0.5405742,0.4559666,0.33789867,0.33745602,0.55541193,1.1076071,0.86163116
0.0731488,0.36732185,0.6230291,0.68246454,0.51217884,0.41634613,0.26718897,0.23201811,0.45438352,0.59965456,0.66614425,0.7472643,0.6952391,0.68441737,0.67015696,0.6117164,0.4652535,0.5331808,0.63073003,0.9804992,1.0101559
0.053893887,0.40586367,0.71396726,0.9279237,0.68758786,0.55605227,0.33864143,0.25441217,0.56850904,0.69508183,0.91643035,0.9943261,0.9263108,0.9602796,0.89736867,0.77183735,0.5488624,0.61295664,0.62137103,0.74916804,1.3981363
0.052090228,0.2565999,0.41034865,0.51906306,0.4696173,0.39029813,0.2601508,0.23065573,0.4375516,0.61793923,0.70883673,0.8524918,0.8410868,0.8349992,0.7397302,0.61761004,0.41478604,0.4654032,0.59483564,1.048897,1.1248649
0.055401113,0.35873374,0.66939944,0.86921495,0.7729367,0.6154943,0.7992098,0.43484667,0.9939449,0.9040642,0.98495245,1.1195471,0.9948476,1.0728191,1.1313721,1.0151154,0.7234752,0.90294677,0.9481956,1.3574429,1.9229522
0.066110425,0.27533448,0.54410434,0.70817727,0.5523513,0.49075505,0.29851514,0.26472467,0.50948507,0.6841925,0.86400276,0.98809886,1.0770253,1.1090784,1.0784096,0.9022408,0.6584791,0.6166029,0.61559945,0.73568124,0.9372024
0.08053306,0.42978793,0.5572837,0.51594067,0.49134305,0.4874118,0.45632297,0.53430444,0.5977745,0.5118224,0.47573173,0.54798484,0.55856305,0.5203307,0.4891881,0.41787702,0.29845563,0.29226202,0.4681091,0.66083425,0.43662468
0.08108762,0.435562,0.5759361,0.6453369,0.41108212,0.31103244,0.12846985,0.32597843,0.39637244,0.5149441,0.56846213,0.5248684,0.45084164,0.4422919,0.42111656,0.33806735,0.30427802,0.54106164,0.5466589,0.42190996,0.4952849
0.07761204,0.34345677,0.48725417,0.59201354,0.56790775,0.4027098,0.4502136,0.589063,0.683317,0.679667,0.70868415,0.72427404,0.7518145,0.7228554,0.66091865,0.51290673,0.36153057,0.5283294,0.7380096,0.6998831,0.6119345
0.086444914,0.45866266,0.5577022,0.37182784,0.25801477,0.22071809,0.12689565,0.24161412,0.32030126,0.45047462,0.6178404,0.7019029,0.71418726,0.62338305,0.51501465,0.43799803,0.37587115,0.44929987,0.6986227,0.70919496,0.43838087
0.045399245,0.34585887,0.6507593,0.6546351,0.5382399,0.4154926,0.121006675,0.40552914,0.5829763,0.78195894,0.84915805,0.8084025,0.76209927,0.8145101,0.8856806,0.7406456,0.58970183,0.630829,0.6972994,0.82987463,1.2241507
0.04577687,0.28667897,0.5494088,0.83743304,0.6567971,0.58702767,0.25783047,0.6834996,0.8983148,0.97201127,0.9283389,1.0501444,0.88697124,0.97673076,0.88498896,0.6506504,0.67932755,0.7452576,1.0192693,1.7872597,1.818107
0.043264624,0.3027226,0.5609593,0.5751565,0.51308036,0.34435955,0.11036647,0.3167904,0.49629647,0.61388576,0.7334377,0.7955688,0.8198694,0.7905065,0.70291275,0.56490195,0.47583655,0.5880142,0.78867555,1.0538398,1.0346566
0.10332001,0.5831352,0.61393446,0.63458323,0.6156291,0.39354536,0.12122386,0.38809767,0.55550337,0.5749751,0.6701837,0.7623861,0.6862966,0.60618687,0.5575308,0.47985888,0.4456404,0.57090276,0.748567,0.8331899,0.7056619
0.056511093,0.3823669,0.8547242,0.8131473,0.8269013,0.6195518,0.50837415,0.78272295,1.146909,1.1653364,1.0798967,1.0900443,1.0719237,1.0715356,1.0095477,0.694766,0.90267324,1.1602542,1.6231234,1.9199939,1.7012484
0.0787989,0.31810102,0.55485576,0.5669978,0.40096313,0.29635864,0.36832854,0.50393975,0.5759868,0.54175776,0.63776857,0.6728003,0.70233464,0.6713229,0.58033234,0.46007615,0.33068928,0.3451704,0.52306175,0.67603934,0.62738097
0.05495607,0.3559262,0.54673404,0.6417784,0.43611673,0.34948596,0.09226481,0.32809177,0.47415715,0.6079857,0.68260956,0.70498776,0.71881175,0.7608842,0.7470684,0.60825074,0.46766013,0.5038206,0.69438565,1.1420959,1.1236594
0.048258502,0.22174367,0.38367322,0.48731574,0.35729834,0.2791004,0.08638852,0.2718896,0.40106314,0.48248744,0.5584789,0.5399806,0.62071717,0.627834,0.57947785,0.47582063,0.378966,0.41038164,0.56832224,1.1428858,0.9593083
0.058373205,0.38377264,0.6140596,0.6784635,0.48332912,0.3779699,0.11763004,0.3674852,0.4938112,0.6109411,0.57513994,0.55824333,0.58389395,0.67328835,0.7205105,0.5961219,0.4966395,0.5683485,0.8445229,1.321038,0.9679783
0.050616655,0.24434112,0.4430469,0.5082839,0.39597026,0.31000432,0.09564313,0.2901101,0.45551237,0.5189496,0.61591935,0.5675684,0.58417445,0.61109877,0.6341698,0.52013266,0.4082578,0.4593175,0.7117097,1.073735,0.80441856
0.04187415,0.2786609,0.49406314,0.70301646,0.5238325,0.44020846,0.2555126,0.46866328,0.7358704,0.8723072,1.1065608,1.1003616,1.1032875,1.0283117,1.008248,0.8718898,0.7349945,0.7480619,0.8563253,1.0846664,1.5290529
0.08463543,0.62163174,0.68748397,0.67808616,0.43119064,0.29873845,0.0959592,0.29898196,0.44576818,0.5921853,0.69657505,0.8178341,0.80131567,0.6482592,0.57152814,0.4466513,0.4036007,0.57948077,1.0865543,0.9412084,0.58140284
0.04577011,0.24663723,0.38964835,0.48677582,0.36143988,0.37916017,0.9020832,1.407782,1.3812748,1.1898909,0.88506675,1.0308769,1.1838143,0.9661257,0.74747187,0.48166752,0.4505554,0.66132545,0.83473396,0.8071652,0.6781029
0.03992284,0.24664247,0.55229175,0.68865144,0.52341384,0.5283461,0.22078112,0.51725996,0.70438075,0.73366165,0.8950851,0.86925507,0.8894613,0.89167655,0.92225236,0.71530414,0.63994426,0.664099,0.7245258,0.85174966,1.4669381
0.060633626,0.3441561,0.56313664,0.7262391,0.47853237,0.29112762,0.1014532,0.31375587,0.4735121,0.5607132,0.6447631,0.7860036,0.7738166,0.673054,0.5450623,0.4422698,0.35645166,0.4620072,0.9890995,1.0540743,0.69699055
0.041670512,0.24895445,0.46927935,0.54493713,0.45396796,0.35445076,0.09399723,0.32709622,0.5173698,0.5752277,0.69480467,0.58770025,0.63849396,0.6868883,0.7001566,0.60609347,0.48575112,0.4959032,0.6096139,1.0745946,1.1130792
0.052196756,0.36355773,0.63633406,0.6338131,0.50175875,0.35176784,0.096103236,0.34237188,0.5280366,0.65764195,0.64410204,0.59395146,0.68194896,0.7220961,0.71374166,0.56270254,0.49167225,0.57965404,0.6281962,1.2028025,1.2673253
0.0878157,0.4397385,0.6358961,0.68020284,0.5323768,0.59521407,0.58066505,0.73759115,0.694376,0.6476643,0.665227,0.6122345,0.6214882,0.57846105,0.5122387,0.429161,0.47108075,0.62606096,0.6047185,0.49333045,0.57147723
