rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19
0.45799646,0.17362972,0.76738113,0.0036610828,0.22249825,0.5319744,0.8237943,0.5904611,0.699455,0.6889282,0.6480016,0.63725924,0.6931304,0.6705299,0.5808105,0.6042214,0.34595624,0.642374,0.5927973
0.011019699,0.05546055,0.03670948,0.5322927,0.7208091,5.4512258,0.58167386,9.167344,0.886468,0.8720065,0.18180504,0.30038148,0.028680494,0.05113297,0.03387842,0.07277566,1.1716695,0.16323687,1.0153126
0.030983103,0.26947147,0.061512038,0.014606056,0.37859353,0.4194177,0.91164666,0.1150979,0.83319455,0.41673797,0.37001503,0.2108733,0.23123577,0.2043491,0.27997303,0.46618876,0.14726944,0.5128939,0.21138036
0.45918128,0.052448157,0.6082183,0.365101,0.43537349,0.78910637,0.96723074,0.7576391,0.712483,0.42147613,0.28974175,0.15365607,0.14594322,0.12687029,0.23817891,0.35493347,0.28868815,0.37669507,0.33132002
0.6134858,0.006233077,0.9055223,0.23095909,0.22187932,0.47556344,0.88464695,0.46978047,0.6400171,0.51937836,0.33768526,0.25531548,0.2798437,0.27494174,0.032681018,0.05224038,0.64794964,0.113738954,0.043651078
0.2813974,0.09048577,0.38823816,0.373018,0.45875815,0.81237316,0.9543382,0.7284166,0.58557874,0.29365543,0.03285822,0.0068684267,0.09398818,0.2221834,0.21718855,0.0054547386,0.7199069,0.26359773,1.4811983
0.2531472,0.04365255,0.5514717,0.19842847,0.053823486,0.6654348,0.7279142,0.5010731,0.19680679,0.25481284,0.16788045,0.03671136,0.0850801,0.31116912,0.36523464,0.20231469,0.44121903,0.12464452,0.7357748
0.1048098,0.3563791,0.23809075,0.03483891,0.55615264,0.809004,0.95514214,0.784278,0.6768958,0.42176878,0.036661685,0.14917977,0.026006268,0.25339898,0.47183615,0.6606254,0.2980122,0.59519476,0.01062281
0.06642826,0.07952858,0.16202939,0.20518251,0.32472518,0.23381323,0.91365826,0.42718416,0.8176759,0.22672099,0.5180981,0.00059421314,0.24354808,0.23607568,0.37959343,0.48827776,0.50543684,0.11634556,0.5774547
0.03644315,0.092888124,0.035069056,0.18482922,0.38180023,0.26126465,0.78014326,1.7830983,0.6501639,0.25404224,0.38021532,0.32086182,0.40093845,0.5051374,0.5111293,0.57636327,0.05541473,0.61009395,0.3253739
0.015151766,0.40325218,0.08751735,0.19804169,0.37342256,0.55828744,0.91902065,0.36731556,0.8064078,0.5375876,0.40958557,0.20646466,0.14458232,0.11003748,0.09669448,0.3527631,0.78439736,0.053960405,0.40693676
0.60548496,0.15036064,1.0593864,0.3356357,0.5656489,3.0864515,1.0204827,4.2465963,1.0453988,0.078977555,0.22233482,0.355826,0.39653733,0.38228622,0.20034942,0.021168536,0.47279963,0.08684918,0.029491704
0.32504904,0.20880382,0.78431666,0.06424015,0.21389224,0.36609435,0.6726773,0.6795087,0.5008811,0.43385103,0.47654492,0.5727162,0.6973394,0.7045057,0.5480593,0.67514175,0.14407474,0.65249497,0.6756313
0.28692567,0.097170815,0.62361777,0.02603077,0.1514817,0.36946616,0.17219645,0.2980283,0.38117924,0.6925094,0.7108751,0.7668348,0.73750514,0.59204984,0.3379164,0.5426936,0.6577676,0.5564905,0.50626326
0.7925345,0.58405834,0.68432385,0.048113924,0.555631,0.26184383,0.18769632,0.54850674,0.48212308,0.31516716,0.08308197,0.30527768,0.3385559,0.106848754,0.1805363,0.433876,0.68992156,0.06898141,0.0432975
0.05027639,0.11826005,0.0751972,0.33676532,0.6882091,0.83454233,0.8887054,0.80471826,0.41172934,0.18465786,0.24941137,0.25952798,0.35315582,0.2500973,0.13667549,0.50903976,3.8722434,0.41974986,0.24916881
0.023390073,0.22247227,0.065336585,0.11968548,0.37017706,0.63504285,0.40182337,0.6148934,0.20462705,0.28669885,0.29091915,0.43881452,0.5477633,0.6242387,0.546573,0.7279114,1.8348724,0.5158652,0.10959843
0.05314522,0.070496604,0.010608564,0.2919419,0.7002521,0.8161662,0.8681652,0.8389277,0.56330997,0.3790722,0.12205692,0.2536411,0.15886931,0.3152801,0.19194986,0.6108967,4.3266892,0.17391592,0.6622844
0.31217963,0.09504965,0.6031914,0.08361785,0.22070587,0.433014,0.760585,0.53143764,0.4196797,0.28256345,0.3853542,0.43633938,0.5950301,0.62023276,0.40832397,0.5323705,0.5482956,0.38381785,0.44978127
0.0016328045,0.52610373,0.29945278,0.16119085,0.83667487,0.7462571,0.8274834,0.7107708,0.43020448,0.62786764,0.5262056,0.6663812,0.6945063,0.6799833,0.52843076,0.62909955,1.8503927,0.48975256,0.26747084
0.35917807,0.21312481,0.5285668,0.028027661,0.42401725,1.1975278,0.08323301,0.482885,0.3015095,0.6016535,0.5987657,0.51179147,0.49058068,0.5036732,0.3985,0.6655129,0.06785408,0.5535991,0.5841362
0.32927755,0.046649087,0.37605983,0.39931414,0.6847543,0.7550215,0.9083696,0.8106965,0.5469414,0.4104778,0.26677352,0.21987447,0.24661012,0.26319066,0.17396854,0.5465603,1.6907877,0.071476996,0.15054467
0.16558604,0.00021660917,0.4633737,0.3039933,0.33754048,0.62100434,0.6627598,0.5760113,0.13455714,0.100794844,0.20765892,0.11239612,0.18248399,0.026368931,0.16795607,0.3580451,2.3984973,0.5133722,1.128737
0.29906023,0.00728677,0.2865259,0.30474526,0.4719761,0.23309413,0.46273172,0.54811,0.29940087,0.25219375,0.21571366,0.29796714,0.36716604,0.32228634,0.006781333,0.38794062,3.5633316,0.056548137,0.44122785
0.1992511,0.005515641,0.24029094,0.3144373,0.4353514,0.33403912,0.34504595,0.6440617,0.22164874,0.26267135,0.076622374,0.25758183,0.3258662,0.40169942,0.12808202,0.40392005,3.597414,0.019414037,0.2105594
0.026302695,0.26146367,0.05783836,0.09527644,0.34551898,0.42110294,0.036281057,0.71928215,0.05613745,0.20386729,0.079561226,0.2673707,0.15731263,0.38023505,0.18528962,0.5980527,4.9774623,0.38798526,0.38050845
0.7379505,0.1514603,0.8946266,0.10458044,0.5592867,0.7898375,0.92304415,0.8097662,0.52546567,0.3960419,0.11622018,0.19095924,0.24575593,0.46712482,0.50714827,0.7118486,0.4299246,0.21427286,0.36258283
0.0930592,0.25080386,0.2267971,0.13475521,0.22975354,3.1490052,0.6646202,5.251111,0.59409744,0.6237319,0.019578336,0.06389111,0.1493673,0.28305247,0.07910335,0.56502354,3.6637988,0.3020005,0.2701077
0.015346803,0.4153493,0.13917655,0.070415474,0.45134038,0.4415872,0.08191586,0.492177,0.1436618,0.11709411,0.2258359,0.24573635,0.3158139,0.31930506,0.06929481,0.5724168,5.211021,0.3578172,0.0525373
0.48610836,0.26049235,0.3887432,0.040047493,0.7065018,0.7034324,0.7950178,0.80219924,0.6304126,0.45672247,0.25924987,0.06591088,0.12797481,0.26870286,0.3467265,0.59142333,0.83242387,0.12245846,0.68974435
0.0903332,0.01793812,0.18913038,0.3557161,0.37424487,0.4384368,0.45349517,0.66063386,0.23972398,0.32443386,0.095577106,0.2510046,0.29441968,0.33290902,0.10314377,0.43272147,4.7150126,0.019422418,0.48151004
0.22122185,0.04821692,0.12651466,0.37124395,0.8316411,0.8497091,0.92939675,0.7513491,0.4912275,0.37953976,0.28922498,0.34504297,0.25742313,0.30987763,0.04311757,0.31786618,3.9684706,0.09372064,0.48169217
0.3440537,0.25335255,0.7767786,0.17758165,0.9065825,1.3446245,2.6314993,0.20899709,0.30800518,0.4531797,0.5173236,0.5663344,0.55316746,0.38518423,0.16331777,0.22403629,1.8521607,0.107432,0.0633034
0.38950998,0.076824434,0.34495932,0.25048372,0.7405193,0.81045496,0.94893444,0.8219399,0.50260496,0.49931657,0.17471936,0.34565443,0.1993235,0.43272656,0.34500808,0.48428258,1.2985638,0.2195265,0.21492583
0.32727724,0.08369742,0.6168575,0.13047029,0.29674575,1.0018398,0.07792449,0.4354494,0.09791499,0.30601066,0.24425618,0.14312997,0.21044499,0.2562727,0.17000851,0.52192163,1.6277504,0.047514,0.2883249
0.22186881,0.0657149,0.32320863,0.40969968,0.5903937,0.8045165,0.9215146,0.88993055,0.43243405,0.5269543,0.13871616,0.33247375,0.2554346,0.34956783,0.27443466,0.59775376,1.9262547,0.24648128,0.2890244
0.16976339,0.015961997,0.30504435,0.3039092,0.49213925,0.757471,0.84034675,0.6274816,0.34581903,0.077635616,0.08506243,0.13319166,0.002364826,0.16715959,0.06486242,0.4689701,2.7076423,0.21142086,0.29275852
0.299968,0.0034688339,0.6694248,0.013052303,0.07889984,0.6047321,0.24705406,0.13376282,0.119130865,0.49549192,0.57448566,0.63512796,0.65065056,0.54829955,0.11090218,0.4826978,0.7967643,0.521859,0.58549106
0.08671521,0.09664765,0.18839702,0.035396185,0.37572065,0.30601776,0.74412394,0.5271085,0.3195237,0.045482833,0.04703733,0.24759202,0.21882209,0.0009748189,0.24925716,0.43471077,5.1941786,0.32660577,0.6152064
0.25808534,0.10230077,0.23455459,0.25578883,0.7689047,0.79106104,0.9076523,0.8822477,0.2604851,0.49357846,0.025148341,0.07547419,0.12935889,0.09113931,0.00053558,0.5316161,2.9342551,0.13851698,0.7079678
0.10051127,0.07848793,0.41742668,0.10905502,0.1076859,0.53844947,0.039018355,0.0779425,0.18358552,0.54439723,0.65004224,0.7487446,0.71824026,0.6809444,0.48630208,0.6412243,0.3453904,0.5570504,0.5803767
0.4981984,0.07992623,0.53165716,0.17673963,0.5151482,0.30067268,0.7916315,0.66583264,0.52354103,0.31316906,0.43656364,0.3994996,0.6300873,0.5847167,0.31762382,0.6055854,1.0112188,0.20507635,0.36860028
0.09348364,0.33095238,0.12317537,0.11922102,0.27013287,2.2231305,0.40306234,2.426479,0.2665645,0.29643318,0.23380847,0.2872798,0.42427987,0.63346124,0.68771595,0.8592779,0.56596965,0.6246056,0.46939766
0.4609254,0.14230008,0.7110787,0.14722162,0.46313974,0.6809726,0.8971164,0.7079328,0.5168248,0.34175077,0.35156906,0.52448434,0.57895076,0.56630945,0.3004827,0.54108304,0.9065293,0.3408924,0.4889122
0.41881523,0.37864265,0.3838417,0.031123303,0.6893858,0.6513186,0.7131079,0.6388393,0.4064217,0.26461104,0.020917779,0.19200802,0.32757285,0.44104168,0.36154842,0.4961781,1.1950206,0.45372814,0.23225716
0.22850366,0.1737859,0.81944454,0.06754357,0.08831354,0.0027387543,0.31726265,0.38768744,0.41315356,0.39138392,0.45232788,0.47389436,0.5013335,0.48106202,0.37370923,0.51291746,0.60234016,0.2498635,0.4488097
0.09033739,0.31211406,0.07971005,0.12158735,0.54456127,1.0267565,0.06325525,1.3496232,0.61836934,0.12212204,0.21482079,0.31388336,0.47219086,0.43586102,0.2248368,0.68086797,1.6066217,0.6599429,0.3962789
0.03180391,0.5262524,0.09008846,0.09057489,0.51874185,5.439732,0.5904672,8.787384,0.6491259,0.5250807,0.24013689,0.3929898,0.44458643,0.63884777,0.40719342,0.72677267,1.6678212,0.70322776,0.69714606
0.037499547,0.5530636,0.2736314,0.2778855,0.8389211,0.76144135,0.87098485,0.7385301,0.43238825,0.52674615,0.5265799,0.6314484,0.6535696,0.6232875,0.4581163,0.6058043,2.5908866,0.5118112,0.13653699
0.070080124,0.056842968,0.73173904,0.014088841,0.82247657,1.1087127,0.5325002,0.08909981,0.407698,0.47113928,0.5636498,0.6304016,0.64226586,0.62665075,0.30635247,0.45789886,0.5522735,0.3959601,0.54554516
0.35167006,0.17012589,0.5147626,0.06553803,0.5177159,0.697843,0.78910154,0.7842637,0.5855835,0.6134508,0.5834307,0.626053,0.65831244,0.597193,0.37762967,0.6395484,0.7944413,0.5017578,0.54591316
0.01986262,0.0048683076,0.19165812,0.2673486,0.60270274,3.4575112,1.444801,3.177137,1.0510001,0.7113386,0.24988659,0.15094355,0.023732431,0.020824855,0.27464616,0.40155575,4.7197413,0.2764388,0.38414738
0.044660866,0.3349858,0.106120326,0.002516777,0.5960555,0.71495336,0.7977852,0.76694775,0.6798183,0.25508845,0.41048124,0.26667878,0.27895933,0.34182817,0.15864103,0.59765923,3.7179327,0.4069009,0.22924875
0.36477527,0.0110775065,0.26487106,0.3631265,0.8080378,0.81150556,0.92030007,0.86908174,0.6344844,0.5905688,0.2985081,0.3204408,0.2301316,0.35876825,0.29326406,0.6359934,1.2844679,0.22946118,0.055126797
0.5112073,0.12668799,0.52642214,0.19542933,0.6338153,0.38402465,0.72466356,0.67085904,0.5969767,0.5412829,0.22796443,0.2096778,0.13336623,0.24446815,0.028291551,0.5312826,1.5558482,0.1044434,0.13145497
0.40352303,0.010007104,0.3915859,0.36759454,0.7450229,0.8608916,0.93929154,0.8140805,0.32665133,0.13699113,0.17203045,0.14530468,0.084440775,0.1439024,0.13572381,0.31559122,4.374715,0.45928773,0.68155044
0.18065025,0.13425286,0.20200962,0.12442713,0.5692518,0.5856449,0.7192449,0.5783521,0.2010965,0.17296368,0.05778834,0.08098814,0.24637002,0.3389528,0.31329843,0.5701936,2.229213,0.055271253,0.3079114
0.10521637,0.34608567,0.122203276,0.040530767,0.70963925,0.75228184,0.8267155,0.7618343,0.38752607,0.25495172,0.26282802,0.20439823,0.2157442,0.28192654,0.2041697,0.56982505,2.6922739,0.41283515,0.21956581
0.063416906,0.10234191,0.15696986,0.390203,0.43045467,0.3417225,0.75474125,0.5093316,0.45556638,0.31753454,0.21265295,0.14856072,0.14563458,0.1952001,0.053016283,0.48753193,3.164942,0.24981722,0.32379025
0.035765443,0.11851842,0.04698423,0.23065543,0.09103523,0.40061343,0.46609855,0.26425338,0.2045793,0.38473058,0.33033568,0.33758014,0.45452818,0.5384998,0.454138,0.7146303,1.9696269,0.5611951,0.014894135
0.005105104,0.50349784,0.10527742,0.23505348,0.6855653,0.44969162,0.7471276,0.48229912,0.6331961,0.373399,0.38831526,0.26469314,0.2463422,0.09695165,0.06800874,0.50190455,5.3319783,0.12648872,0.4284214
0.33335584,0.11546418,0.71511954,0.32184723,0.14564355,2.690881,1.9737446,1.3459755,0.673341,0.25462452,0.28405103,0.42812747,0.48420766,0.5188869,0.33870545,0.40548107,0.9862449,0.040161453,0.21415494
0.27978078,0.31661746,0.3555934,0.07937658,0.17833225,0.7633732,0.47710463,0.5306125,0.44625401,0.35213462,0.5276431,0.6309406,0.7341022,0.6918535,0.6568905,0.47283307,0.6919381,0.68232346,0.7398591
0.18070605,0.17306755,0.45754144,0.021164408,1.2460574,0.5024506,1.3265309,0.2564401,0.50189316,0.63638747,0.65339154,0.73150253,0.68001544,0.5949344,0.5175733,0.27989,0.5676723,0.50223845,0.71534085
0.54563177,0.44746646,0.3831746,0.20208743,0.01333314,0.6126971,0.37288517,0.4099632,0.2281031,0.005187352,0.52669376,0.6327255,0.42003906,0.109905995,0.13084309,0.019373372,0.030655086,0.7917862,0.10462952
0.05616715,0.11494843,0.048498437,0.35723263,0.4397327,0.7695076,0.37757972,0.46445078,0.31469238,0.34604827,0.3554565,0.48339725,0.48136142,0.42189077,0.4437856,0.30438069,0.35311815,0.14858504,0.037096836
0.018421555,0.26201755,0.20313716,0.19342387,0.35300145,0.91324383,0.40903285,0.6648849,0.3526897,0.46120563,0.39466596,0.5723955,0.60383636,0.6068914,0.6092106,0.066896155,0.5068976,0.004371385,0.0073155635
0.17012823,0.00557967,0.029476646,0.49717626,0.67145205,0.94028914,0.710371,0.80215704,0.3295344,0.30046955,0.09336932,0.22171934,0.38027346,0.4563354,0.51061606,0.52671736,0.048351206,0.37246788,0.6764706
0.41135293,0.07859773,0.67507714,0.037786577,0.028074525,0.61758304,0.26604322,0.35221156,0.029254405,0.30739528,0.32456666,0.5883401,0.61608076,0.4604808,0.5054744,0.17415479,0.47581014,0.44786242,0.6196317
0.038745537,0.39934364,0.23463435,0.14200327,0.65417933,0.8511272,0.63142014,0.42068365,0.59094346,0.43829697,0.5395407,0.61450404,0.6233607,0.6124126,0.59312713,0.14216384,0.54066855,0.035866983,0.35774434
0.4390331,0.32997754,0.3179564,0.061255973,0.14747478,0.5589063,0.6875267,0.035052244,0.4117521,0.59737986,0.48488164,0.47382522,0.44640508,0.48697403,0.4472714,0.32311258,0.41107538,0.021906674,0.32707098
0.3098977,0.04294662,0.15995057,0.50471324,0.6983517,0.93979746,0.6303265,0.67532766,0.3827603,0.38235143,0.29476684,0.32265347,0.28454056,0.33605704,0.33415794,0.24435796,0.19020468,0.4354639,0.21519461
0.16013008,0.027237898,0.20555621,0.31430265,0.017534753,0.73448694,0.1703667,0.24571203,0.2182346,0.05245011,0.0038719242,0.03917858,0.05637008,0.15667398,0.05673954,0.44692117,0.0853927,1.0541371,0.14522935
0.23588005,0.118181214,0.0574,0.19730452,0.33426833,0.59366566,1.7730395,0.43392646,0.030218372,0.25469685,0.21647678,0.33327124,0.45126337,0.3379682,0.2830933,0.5133784,0.17365526,0.36714315,0.35266057
0.22159936,0.05459293,0.033936568,0.35204026,0.036853515,0.7487071,0.72323906,0.6397876,0.38680017,0.2829806,0.28570944,0.26724786,0.35427776,0.30841634,0.22708157,0.98244363,0.092172354,0.69576174,0.039855506
0.034308564,0.27473506,0.06709368,0.21426459,0.07194606,0.8773654,0.20679449,0.7500148,0.28221643,0.24887775,0.21577625,0.30469006,0.40671998,0.44067258,0.5167103,0.81232446,0.16469274,0.15597877,0.3380837
0.7036799,0.37595636,0.5273912,0.00837817,0.6400605,0.93400216,0.656644,0.5552236,0.26012495,0.18421116,0.2456848,0.39588386,0.4573454,0.25950357,0.29581988,0.008371223,0.27918896,0.21663819,0.36702973
0.08789452,0.31091243,0.017756324,0.14404427,0.91089606,0.43479314,4.366795,0.05742885,0.30554277,0.017350703,0.13189453,0.17062844,0.3807661,0.24663536,0.25030383,0.850193,0.037907008,0.2782268,0.23585385
0.014055893,0.34514153,0.21856295,0.024618361,0.104513936,0.6813407,0.302391,0.6241159,0.15897772,0.25787875,0.2570636,0.24014074,0.34845072,0.29051393,0.4521177,0.54910624,0.455524,0.082467884,0.26377004
0.44347253,0.35556635,0.22900246,0.13503993,0.5383024,0.8836075,0.47221905,0.7768855,0.60460544,0.53067666,0.33877003,0.3828253,0.39415303,0.4439411,0.45064226,0.24421042,0.46121743,0.107068256,0.3016088
0.09881999,0.014896044,0.032458976,0.35298038,0.18033333,0.8599471,0.03454295,0.7071468,0.14729802,0.33671644,0.10840879,0.37256196,0.30765563,0.16263963,0.012471235,1.6909748,0.13167287,1.111025,0.33172238
0.36130083,0.028076285,0.19759879,0.59354,0.8105011,0.96402484,0.72028846,0.6529579,0.25674805,0.36692858,0.24882868,0.39905062,0.45717558,0.44864503,0.29235476,1.4103724,0.10834421,0.8513895,0.46614867
0.24630724,0.42929724,0.19194199,0.23398018,2.6125686,0.06323336,3.7406604,0.38212836,0.42203707,0.5276064,0.60490096,0.63093066,0.6154905,0.5980637,0.5210793,0.11609259,0.35109085,0.066672154,0.30104265
0.36922088,0.08738294,0.14019573,0.31892392,0.803817,0.9501192,0.8157441,0.6758552,0.39923385,0.29769906,0.25229326,0.27159682,0.3652423,0.46058258,0.53574395,0.14667949,0.4786147,0.21390957,0.090767
0.3575915,0.06864721,0.25643802,0.2242012,0.13132828,0.358169,2.6848638,0.19898735,0.05900248,0.32636878,0.19973701,0.31702185,0.30823806,0.32309785,0.31285778,0.0772293,0.17418088,0.3240105,0.044694524
0.2743956,0.0286395,0.08957734,0.4248463,0.6664766,0.92722243,0.652551,0.7676956,0.5222469,0.46144563,0.42080933,0.4440347,0.43813974,0.3873866,0.3619918,0.29222968,0.19530237,0.482192,0.19614509
0.10272624,0.029340765,0.07626855,0.2232333,0.30618578,0.81396985,0.5376379,0.4744768,0.28428113,0.14686178,0.11342699,0.14615197,0.27189508,0.31167486,0.34151688,0.6264738,0.19252627,0.7670823,0.07071749
0.29816008,0.065233134,0.48705724,0.13151205,0.9854789,0.48377305,1.3281146,0.17418255,0.31415984,0.42562875,0.5300043,0.5847533,0.6121329,0.46815524,0.48583513,0.034736678,0.3735657,0.31465703,0.5687701
0.07801335,0.06354888,0.2339151,0.26606846,0.26560554,0.8346179,0.23454414,0.3160314,0.24953365,0.09690068,0.003207157,0.13908814,0.033017594,0.0031878161,0.051567685,0.7323871,0.11498193,0.9262531,0.08903856
0.31564102,0.051936164,0.110516354,0.41258192,0.7906576,0.9391724,0.7322598,0.6361744,0.35773033,0.24873735,0.11482683,0.06685483,0.17272523,0.23074189,0.25252613,0.24387051,0.2745245,0.49495673,0.50594664
0.030743768,0.016015053,0.18599926,0.21483657,0.5508692,0.5794845,1.0424215,0.36124626,0.36249518,0.6317769,0.70091575,0.74139166,0.7343813,0.7075334,0.6198241,0.4583465,0.7000709,0.6805594,0.82231146
0.44793192,0.051523797,0.38623142,0.22401826,0.51907295,0.9113142,0.7900564,0.65367484,0.44687578,0.3992318,0.42948917,0.55809563,0.62101597,0.50032485,0.5743926,0.1667126,0.4562058,0.49481168,0.54991186
0.068555534,0.25483757,0.0149016995,0.23934962,1.129106,0.5083717,3.2831004,0.15895583,0.04606631,0.18432048,0.17056568,0.14223486,0.23296273,0.12538446,0.21603781,0.94104624,0.088576384,0.08199504,0.30055213
0.43398258,0.19144814,0.32403532,0.12271369,0.4898595,0.83263445,0.47027814,0.47145292,0.2711634,0.3502143,0.39246073,0.5613181,0.5812988,0.29713067,0.33145204,0.15431944,0.41907153,0.48641193,0.5961241
0.48713592,0.27342904,0.317392,0.17933048,0.5600584,0.84580755,0.4811055,0.51854724,0.38752943,0.041825637,0.16296197,0.21472637,0.43637204,0.46781993,0.28239438,0.107260846,0.028977351,0.08105938,0.1454182
0.17489062,0.31746614,0.25807762,0.11232592,0.00259456,0.7324598,0.32255554,0.5195475,0.53563046,0.49055508,0.51159656,0.56480825,0.6510524,0.71014345,0.65903574,0.5479103,0.50368536,0.45727745,0.57473856
0.08453079,0.31810528,0.020226542,0.22884417,0.3382766,0.9045027,0.44773915,0.7053366,0.40292943,0.20888802,0.13469307,0.15171221,0.18863699,0.12100226,0.36160946,0.4885849,0.33661196,0.07187575,0.23352848
0.019415822,0.44797647,0.17812379,0.03008734,0.39989597,0.29711607,5.201891,2.1971056,0.83866054,0.061057355,0.34186321,0.2986037,0.4603492,0.49302188,0.6030894,0.13140911,0.4435058,0.1041596,0.40236005
0.006317114,0.49401304,0.25238445,0.07619893,0.5965536,0.6818834,0.5005705,0.35283202,0.5325957,0.4288047,0.494781,0.563468,0.5809779,0.52411544,0.4426503,0.6465238,0.42607558,0.22087307,0.018242875
0.0030560647,0.14494203,0.30836162,0.14695983,0.5201316,0.5056998,0.5817435,0.3101987,0.4988428,0.5869258,0.63674325,0.6447134,0.64981306,0.5952565,0.484281,0.068656325,0.34731328,0.1812353,0.51177484
0.35712066,0.32747182,0.25914636,0.050485063,0.47802606,0.86156625,0.501373,0.58847046,0.57031006,0.5780048,0.68261606,0.74659896,0.6995203,0.56691736,0.52493984,0.15770575,0.5645864,0.48668262,0.7024468
0.03665287,0.05864162,0.27215526,0.37020767,2.6704931,0.19407655,5.7194214,0.043437406,0.5568331,0.33046663,0.22810045,0.11526003,0.051590674,0.016338546,0.006587174,0.8499009,0.23074766,1.0858101,0.45689046
0.035584822,0.38197604,0.2141911,0.06191005,0.36436298,0.91014105,0.18485005,0.8137177,0.19249228,0.4678512,0.26945198,0.37482777,0.36898652,0.43156123,0.55431336,0.07143501,0.42470923,0.25548637,0.061373826
0.4067213,0.032733265,0.21546455,0.51437914,0.7708043,0.97105545,0.8306208,0.8756345,0.5915507,0.40846208,0.21481977,0.30405647,0.2970225,0.3653605,0.45126456,0.11924418,0.38810852,0.045333255,0.06323044
0.45313275,0.05877617,0.25728777,0.38387042,0.7074592,0.9434709,0.69201124,0.850367,0.630833,0.43263757,0.17576274,0.24675937,0.32251564,0.40040278,0.29464045,0.3462619,0.058075823,0.6615977,0.011569778
0.35694733,0.03866853,0.14496966,0.48672783,0.82766294,0.97461265,0.79380655,0.74385077,0.35623252,0.035368517,0.08997552,0.20326887,0.036453724,0.11717497,0.081458256,0.7965937,0.0034015116,1.3299963,0.51519644
0.21960935,0.1800244,0.035967935,0.16288579,0.598094,0.7690901,0.44078806,0.39390394,0.21972187,0.05307741,0.0026301837,0.2454199,0.3559814,0.47734332,0.40966383,0.44364133,0.048737302,0.9304017,0.009889978
0.12646252,0.2819305,0.055293597,0.10761583,0.23882036,0.5186374,0.15604106,0.3956476,0.15035455,0.36448535,0.14161764,0.27272198,0.32084635,0.31526268,0.5468899,0.026599918,0.6509797,0.029285276,0.06486631
0.0882823,0.0020053703,0.096757956,0.3729013,0.15241337,0.8748497,0.31052098,0.7573076,0.32940087,0.3495862,0.27890578,0.18779588,0.24265815,0.23652105,0.21933128,1.3508979,0.042226203,0.7277969,0.6280415
0.02064261,0.15995318,0.11825085,0.24941118,0.17501068,0.7997673,0.67782104,0.7012901,0.15406153,0.46048203,0.30944508,0.47536886,0.5788378,0.595115,0.6319321,0.28017664,0.58099496,0.08746306,0.14590953
0.014025617,0.45918506,0.23083031,0.055500794,0.48920426,0.9149477,0.43920937,0.8388544,0.31709448,0.43282676,0.18912564,0.19450657,0.19183962,0.24825776,0.489915,0.4005661,0.22147447,0.1455384,0.48345366
0.25988764,0.15202592,0.60885155,0.36668283,1.8520585,0.59767395,5.4007363,1.4515625,0.82666385,0.13315795,0.21849757,0.27481326,0.35489497,0.37962908,0.3017969,0.014269266,0.063007094,0.06308268,0.26239523
0.27029887,0.42119882,0.14468789,0.07732275,0.33765185,0.44737545,0.67112976,0.4445609,0.51540995,0.47073177,0.586172,0.6927119,0.7558514,0.6327725,0.7556197,0.082728885,0.65338963,0.70180535,0.7178864
0.2385904,0.43021438,0.019218493,0.10663448,0.25223738,0.37005496,0.23673612,0.45010817,0.682626,0.7434089,0.7606129,0.77778137,0.7724415,0.65601575,0.81560796,0.085326694,0.7030056,0.75087667,0.79619855
0.6573899,0.026164148,0.2909423,0.5914869,0.45392263,0.19489452,0.21227995,0.07057529,0.24173267,0.15866421,0.39869255,0.5028639,0.45103654,0.67589474,0.38212582,2.458094,1.013011,0.7909855,0.4602596
0.06976078,0.0011437989,0.10876656,0.38223183,0.41832393,0.3652448,0.6545546,0.0012322257,0.44361347,0.061331753,0.36413643,0.29516223,0.18990017,0.06757266,0.42362693,4.163175,0.29038227,0.4253496,0.14430448
0.02799335,0.24299851,0.32144573,0.094162576,0.28940752,0.047010295,0.45623198,0.050760105,0.4968712,0.26092598,0.44389838,0.5375269,0.56793433,0.54364944,0.7082051,1.4440672,0.54843336,0.22036691,0.51246876
0.24613488,0.11080124,0.050987817,0.71714205,0.79666734,0.9172731,0.83861595,0.2328583,0.44113517,0.05755912,0.33336458,0.38560727,0.4999739,0.35745457,0.5434348,3.9876518,0.13022621,0.4578952,0.26118138
0.18070042,0.15554781,0.036995996,0.2517775,0.6809127,0.81027675,0.57474226,0.38693783,0.36583492,0.28817344,0.52358866,0.5666553,0.62944245,0.35663655,0.601193,0.47256434,0.4594689,0.5482888,0.5996621
0.066209115,0.2594694,0.22022267,0.23242648,0.5631157,0.64316237,0.57043797,0.32336423,0.51243085,0.47151548,0.6427374,0.69095904,0.6509104,0.36902994,0.6003581,1.3416462,0.5242938,0.08697773,0.5260971
0.5124647,0.18754351,0.24512202,0.33191693,1.6102804,0.09010875,0.9672289,0.1493465,0.5361337,0.50835246,0.49800178,0.42143005,0.48922846,0.46517968,0.66514754,0.1441054,0.30900362,0.016240155,0.3502544
0.34339058,0.22337049,0.122246735,0.77930045,0.7555589,0.8497422,0.801825,0.37885138,0.48960376,0.20641993,0.33326843,0.3762593,0.4526796,0.22876385,0.62014437,1.8775698,0.0740266,0.10146466,0.18522982
