rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.076928064,0.13607123,0.13790452,0.32308623,0.2396372,0.42061535,0.7541461,0.0794211,0.075006515,0.069538064,0.06065244,0.007939949,0.014884024,0.2117866,0.55143696,0.6938518,0.092135765,0.28315422,2.328861,2.8853836,0.4372786
0.1164449,0.22216648,0.28596964,0.40260252,0.44837582,0.081063956,0.23431619,1.1688893,0.42081115,0.06979708,0.24243855,0.18605298,0.3452014,0.3879021,0.5067847,0.5253196,0.49317873,0.7917897,2.949181,1.7922237,0.77619934
0.10298025,0.13161677,0.2013476,0.34491363,0.36570576,0.48819956,0.72518,0.75239676,0.57007736,0.23295867,0.114261664,0.22536667,0.06295146,0.21652263,0.50301564,0.7267295,0.22170791,0.043801703,1.4998944,2.7624698,0.36465505
0.090132296,0.20378074,0.2587362,0.31956497,0.3087243,0.038803384,0.7728894,0.33200392,0.35430828,0.12397057,0.09641407,0.1299255,0.2843745,0.42302763,0.6724618,1.0949622,1.1371902,0.36177623,1.0135529,1.3388133,1.7395288
0.056348514,0.093318425,0.13350163,0.119335696,0.21560858,0.051064696,0.56300145,1.1429167,0.15569769,0.2325363,0.17178476,0.37025288,0.2114182,0.39486137,0.28765094,0.3531673,0.050642755,0.31813073,1.9979147,2.1223383,0.7314063
0.11280606,0.20808412,0.25092217,0.40446565,0.45070663,0.4021697,0.55930984,0.742539,0.68918073,0.117471054,0.07962848,0.003425351,0.04505782,0.108186625,0.4592191,1.3818554,2.1542768,0.26811978,0.1118849,0.073891945,1.2675017
0.07819205,0.17830415,0.0977836,0.17104933,0.3322763,0.27135032,0.5191285,2.2413025,1.3262435,3.2374394,0.9943466,0.6870063,0.84029245,0.66084003,0.96575683,1.4562821,1.356792,0.10461931,0.42488858,2.1046538,1.0405388
0.03355917,0.042054288,0.042894706,0.065191954,0.07726885,0.007953137,0.01725191,1.3580087,0.06600468,0.6636608,0.11919695,0.0964744,0.0537035,0.062991835,0.15215783,0.27615008,0.052599616,0.22279914,1.4420937,1.6043433,0.64538246
0.08787329,0.13631195,0.20272285,0.31703785,0.36786816,0.1684938,0.26008725,0.36677158,0.2888018,0.6321796,0.047061652,0.16021712,0.05740947,0.053968098,0.18072501,0.40663517,0.29381645,0.14934812,2.227371,1.2653126,0.7473696
0.07942919,0.12956508,0.15009564,0.14148575,0.11168998,0.1462186,0.10552473,0.7773943,0.083409026,0.1843087,0.023333875,0.14316149,0.09678652,0.25554445,0.484834,0.5603801,0.19052976,0.23319598,2.528732,2.3029692,0.63653386
0.10888121,0.13469458,0.18926513,0.25920966,0.304819,0.23429696,0.68764406,0.06043438,0.61188626,0.12007411,0.042224813,0.008520568,0.018685894,0.19983397,0.26750094,0.3878475,0.06809952,0.3319526,1.914319,2.5015495,0.39395073
0.22120526,0.24333589,0.31159264,0.52135473,0.6345802,0.6093947,1.5027918,0.5982273,0.8359492,0.010357777,0.013119724,0.04375903,0.15909424,0.26686817,0.7173063,1.4683919,2.4780867,0.4524684,0.84077317,0.57198375,1.069377
0.034084767,0.084203914,0.07345871,0.19175705,0.39190263,0.31402194,0.6416614,0.7874384,0.5875237,0.350584,0.09853611,0.10080797,0.17969777,0.009329181,0.19193578,0.461622,0.07583534,0.11391396,1.4332931,0.043445434,0.14011401
0.14112742,0.22819957,0.3197742,0.36339548,0.51998824,0.34605113,0.42304435,1.5176483,0.45793313,0.2420169,0.16895638,0.2676267,0.37352946,0.33392212,0.4942406,1.0386903,0.570495,0.26521525,2.94626,1.2827969,0.84269655
0.08064719,0.11603647,0.122275166,0.18365669,0.26054764,0.70899034,0.2762393,0.6773451,0.21936963,0.20678325,0.053631946,0.06522392,0.094417654,0.22845073,0.5414302,0.7130671,0.37476283,0.022657609,1.3046578,1.9497137,0.31110355
0.14388487,0.25193188,0.2965103,0.43910155,0.4363839,0.18203598,0.38437578,0.77060777,0.2146495,0.052936804,0.1479532,0.13244456,0.2033796,0.4183446,0.57364374,0.79483366,0.2707252,0.31186923,1.3144667,2.3625417,0.6552304
0.03713776,0.33224294,0.23213947,0.46663094,0.5737222,0.3556906,0.96153086,0.55604154,0.437368,0.13661073,0.03518068,0.117043264,0.0012927733,0.07377474,0.7230162,1.2147223,2.215412,0.043033253,0.9668805,0.7460318,1.7860473
0.14626916,0.1879963,0.13608493,0.2777812,0.4825886,1.060721,0.14898846,1.5031434,0.39066583,2.2928348,0.7008254,0.8004043,0.71541387,0.7933978,1.4042513,1.1279802,0.48513678,0.5158029,3.703729,2.7521958,0.9648317
0.09175054,0.19556078,0.25149992,0.40613768,0.35839713,0.15689355,0.88093877,0.77996004,0.77270234,0.11540691,0.14215761,0.26952726,0.07532226,0.2125923,0.39614898,0.51773334,0.28550276,0.49754873,2.657159,3.2469804,0.52399516
0.07561936,0.3015167,0.28967136,0.30711985,0.44039738,0.25357854,0.53902835,0.597365,0.44187385,0.060666,0.19296956,0.1671708,0.08686494,0.22297153,0.8530745,1.4458295,1.957763,0.19201219,0.6515795,0.7739938,0.59416455
0.024269104,0.15201873,0.13673128,0.35596427,0.38536188,0.4130076,0.70483696,0.061935768,0.30514714,0.2438756,0.20758533,0.18694367,0.03136365,0.18500638,0.9223164,2.4026172,2.2409997,0.04695978,0.15692188,1.4143848,0.159082
0.13051423,0.13931961,0.1793889,0.19427292,1.0487597,0.5922063,1.1969836,2.1776423,0.7869009,2.4434023,0.8543907,0.684027,0.72618,0.5606257,0.7059053,1.1592677,0.4405362,0.2440113,1.2719246,0.683879,0.32946706
0.08485006,0.17916201,0.2090857,0.38080168,0.379518,0.29619926,0.48625225,0.6852287,0.58360106,0.16247281,0.19489808,0.16626734,0.111211196,0.20837784,0.5127504,0.9188668,1.6433347,0.010945053,0.36423963,0.58974594,0.18777366
0.17047668,0.46833682,0.48910472,0.61933553,0.74098986,1.6048936,1.8780297,0.12809941,1.0490032,0.09846531,0.0490819,0.047445424,0.1790009,0.72377855,0.88704735,1.8648242,2.1985307,0.38370806,0.6271566,0.14656612,0.15672478
0.13276309,0.20321593,0.21335195,0.43888128,0.4764684,0.4794461,1.1414679,0.5196915,0.24454425,0.093158334,0.08454946,0.00029088842,0.12355055,0.23025592,0.8064856,1.5012753,1.9883828,0.029940214,0.9800934,2.6944857,0.9881758
0.093738034,0.1306533,0.16571109,0.16271405,0.8597285,2.0173256,1.5540246,2.1064382,0.13065341,1.5767157,0.64341855,0.82212543,0.87012243,1.2660325,1.6543572,0.95768535,0.38650268,0.5070642,0.5391187,0.32965913,0.46879026
0.114352986,0.12994307,0.14818743,0.1794281,0.14921263,0.68132246,0.017236184,1.572158,1.0519828,3.1220307,1.0419238,0.556409,0.8425807,0.79911834,0.9808017,1.136481,1.0217068,0.39079317,1.8239765,3.0793867,1.7821554
0.01954275,0.046501614,0.06543833,0.06232829,0.11524227,0.62292707,0.40667525,0.26656774,0.14644973,0.14183158,0.06829957,0.059044175,0.0018881712,0.13300186,0.16641468,0.35842878,0.12006352,0.23721369,1.3194314,1.3854891,0.10912391
0.09971276,0.23873027,0.22188264,0.35226476,0.35739926,0.39313826,0.99603117,0.4718492,0.39133158,0.21301018,0.11534726,0.040377986,0.0029989986,0.30173722,1.05116,3.0031984,0.92235136,0.1876241,0.6385788,1.2421243,0.8038441
0.07895221,0.15232296,0.19025178,0.3315554,0.30709317,0.06766454,0.043484513,0.5751148,0.3498473,0.05637953,0.19988443,0.11683825,0.15571643,0.05255482,0.25967228,0.68514156,0.78690183,0.029957369,0.15661067,0.5516026,1.5961562
0.0914126,0.10967158,0.11269085,0.20801419,0.33059016,0.7256007,0.9898766,2.183374,1.1270975,3.346355,2.181894,1.0281339,0.8559421,1.2122635,1.9199619,1.8244786,0.6749192,0.60081595,1.97355,2.4297402,0.63264936
0.08624429,0.11043937,0.10528097,0.14840409,0.12529756,0.3212534,0.31333876,0.9495008,0.057619184,0.44846195,0.06127427,0.14998406,0.037027355,0.19192049,0.26393956,0.3489909,0.021960923,0.15586652,1.7555851,2.437199,2.1829674
0.1179079,0.24937251,0.26642552,0.4264762,0.42128256,0.47120115,0.83515644,0.6736007,0.45346713,0.17614493,0.3566253,0.48437586,0.404976,0.4150962,0.8324216,1.456964,1.7750369,0.29503757,1.1471194,2.2514818,0.47367218
0.14122388,0.45999977,0.2978176,0.56457454,0.75958157,0.37174612,1.4601017,0.5786263,0.3094448,0.6916842,0.1859986,0.20230377,0.24869055,0.42565256,1.0463771,1.5611845,2.1194139,0.3868068,0.77602565,0.70611984,0.8613037
0.1386457,0.2589031,0.3110944,0.4220729,0.42308393,0.3111143,0.36600003,0.52428734,0.13937946,0.20576647,0.2486347,0.31696936,0.36361358,0.45387882,0.7432796,1.3740071,1.6955975,0.91006935,1.2772437,1.9927698,4.5633006
0.100033805,0.23383133,0.27218878,0.41633993,0.3783725,0.4750492,0.6579044,0.79247415,0.6561453,0.107692346,0.014530572,0.04308921,0.10740614,0.35441247,0.50342816,0.565493,0.34724423,0.16562721,2.48799,2.257873,0.569671
0.07925204,0.107497245,0.13697703,0.1450416,0.20095693,0.036050517,0.49387205,1.1865712,0.08775539,0.39945248,0.06555046,0.12807411,0.11055523,0.2619955,0.29023197,0.2567805,0.051480357,0.38418236,2.1897497,2.1923442,0.5462135
0.1084944,0.14483704,0.1766097,0.2812864,0.35140482,0.15350232,0.43055764,1.2042155,0.28449798,1.1970594,0.1841025,0.24448115,0.2262992,0.35607046,0.68015945,1.0396533,0.8288275,0.18255626,2.4495478,0.91678727,0.36113206
0.009650917,0.027315967,0.05279534,0.01185612,0.078799814,0.11238722,0.5969608,0.9956153,0.04009354,0.65162444,0.019201204,0.00039847617,0.12710655,0.25865206,0.2655684,0.21818869,0.061340496,0.32179615,1.2889022,0.29207438,0.17653336
0.09670753,0.13613454,0.1817965,0.23479456,0.28176314,0.062134225,0.16503042,1.5640302,0.1706701,1.5149487,0.41997686,0.36482203,0.24831273,0.43166104,0.43778896,0.4087725,0.19597884,0.30511016,2.9093802,3.4781773,0.8205764
0.110037975,0.39162117,0.45952988,0.6447261,0.8899344,0.87402815,1.6892565,1.203253,1.3119681,0.52008945,0.3203709,0.3787294,0.41542935,0.59291756,0.9478547,1.7637753,3.2350135,0.7967567,1.6055892,3.3015983,4.269142
0.13914388,0.2992933,0.34975776,0.6481605,0.8129053,0.5147532,0.52556866,0.020376597,0.37117,0.15623358,0.05974306,0.039723095,0.1524254,0.39867398,1.838604,4.2024426,1.1414788,0.0686121,0.23731175,0.28480217,0.2775584
0.0721065,0.1257946,0.16775553,0.25259972,0.29827172,0.040125668,0.14035566,0.030155988,0.3559699,0.036119714,0.1505302,0.107520245,0.04681545,0.19188328,1.1560552,2.8304873,0.85584944,0.047552668,1.4772158,0.55227953,0.72963214
0.30668727,0.5154755,0.61332643,0.8167806,0.9460995,2.3686693,0.4576182,0.3039036,0.76848334,0.28741753,0.31741592,0.54851866,0.71060777,0.7375758,1.1689782,1.6572999,1.9145483,0.1213894,1.9324011,0.8000791,0.4273553
0.051698294,0.058711793,0.052631624,0.03797076,0.021105854,0.0898547,0.17587236,0.08422958,1.1353745,0.2755751,0.077433795,0.15083732,0.09477102,0.20473269,0.24814698,0.07007692,1.1695433,0.2754353,2.40253,2.7003434,0.6248872
0.025714925,0.05641218,0.054733843,0.04899867,0.048188534,0.04360371,0.072444655,0.16979498,0.47505018,0.112372346,0.0742533,0.07619731,0.0706069,0.13471825,0.51330376,0.019523626,1.207061,0.21449855,1.4874917,0.31189027,0.27828753
0.08147751,0.09725878,0.14380728,0.17108695,0.19382633,0.4835611,0.48268828,0.8542985,0.05702521,0.07290867,0.10474376,0.2161605,0.13966182,0.3573903,0.50413066,0.6798387,2.4606128,0.08521878,1.7818964,2.4227612,0.5237456
0.07646458,0.17597885,0.23578085,0.47570223,0.83725625,1.7687557,0.31944776,0.3107554,0.17173618,0.12272514,0.08493936,0.0060585802,0.11660309,0.52132857,1.7234343,4.162553,0.5543761,0.16933385,1.145463,0.6076521,0.5841
0.025484165,0.020756058,0.109778985,0.08357718,0.017581008,0.10894493,0.059044793,0.25616473,0.31214663,0.099718474,0.02871758,0.1273127,0.020846277,0.013602159,0.15163003,0.08429055,1.2988394,0.2446988,2.082868,1.9017078,0.53332573
0.10436787,0.15826757,0.20707859,0.35892305,0.35524803,0.15611845,0.062099148,0.10696911,1.3403178,1.0116841,0.3478987,0.16862798,0.21161143,0.30613667,0.4784181,1.0322652,0.47279668,0.3486091,2.218325,0.28569216,0.71928954
0.11574072,0.12998275,0.14685708,0.2593402,0.13067597,0.4515963,0.4199964,0.69256,0.14231215,0.09684045,0.024110693,0.019992525,0.05606812,0.15982157,0.34285036,0.3364201,0.38105276,0.012701126,1.233189,2.370761,0.6292821
0.12091398,0.19032317,0.22815156,0.23398194,0.37189972,0.19573337,0.09400765,0.0691465,0.16940124,0.16018145,0.27635545,0.30073762,0.26857254,0.483393,0.6593696,0.7628366,2.2375135,0.40591133,2.182792,2.0846317,0.9908102
0.06088967,0.14598054,0.17548333,0.33331254,0.6100878,0.7645356,0.8198575,0.56916964,0.1743128,0.07796846,0.02196164,0.1283303,0.10405487,0.46121696,0.58731264,0.9407257,2.285034,0.053346176,1.2490531,1.1290692,0.23609361
0.12569293,0.17540914,0.2155037,0.31352454,0.14294761,0.66690737,0.016459435,0.22450857,1.1431499,0.17765653,0.22909069,0.14587347,0.26938173,0.5962575,0.98198545,1.1716496,3.1839035,0.25610617,0.4611708,0.8984657,0.97719723
0.030452803,0.064758286,0.089533344,0.0818723,0.23951489,0.1506043,0.03631896,0.27786675,1.1401353,0.26399544,0.17086133,0.45935175,0.23983456,0.25057068,0.44914797,0.21496513,1.2794505,0.00643659,2.3804715,1.6253253,0.8117713
0.10986285,0.17459323,0.22295336,0.45375386,0.57912296,0.23940235,0.6967557,0.5924487,0.13871402,0.12375847,0.13849662,0.018952033,0.107576795,0.37928295,0.9777651,1.4672647,1.4144988,0.08695432,0.018669074,0.51464707,1.2129465
0.2060823,0.13366249,0.11846324,0.14667447,0.12601854,0.21773443,0.029965315,1.1355768,2.4868178,1.2491246,0.52413553,0.5733778,0.6691235,0.8408833,1.1651226,0.8836013,3.0488105,0.07937619,1.2462816,0.6364498,0.7407128
0.055284847,0.048401408,0.04879898,0.06157681,0.06625795,0.08243755,0.088430606,0.58231187,1.1056702,0.04061126,0.27392307,0.23139049,0.25853458,0.18050414,0.21481489,0.29090184,1.3512117,0.13029993,2.4993873,2.5766573,0.42422235
0.08763603,0.13831137,0.2557284,0.436995,0.38345596,0.20980506,0.1733636,0.09904326,0.5772187,0.12738572,0.07564087,0.06343989,0.025737084,0.10702468,0.36518872,0.5598022,0.9809419,0.28610635,2.4063818,1.9800239,0.5203787
0.10158635,0.1596099,0.18801185,0.22088932,0.23020197,0.2635644,0.7892016,0.19987519,0.6920364,0.10883649,0.048973337,0.101715215,0.28223506,0.5472692,0.3381676,0.42403758,1.2633891,0.31081712,2.499774,1.3747725,0.29352617
0.06628266,0.1419472,0.13475262,0.27022475,0.09918553,0.4512962,0.9587839,0.8639413,0.27755055,0.10475112,0.07541615,0.041899223,0.04413546,0.30897608,0.3951132,0.30829096,0.7171751,0.14056891,2.893021,2.0942497,0.4562253
0.12350397,0.23962557,0.27388096,0.44847512,0.40050662,0.34151837,0.36881638,0.1846056,0.89024454,0.22381964,0.18541913,0.090053104,0.1400325,0.633135,1.5907706,4.530166,0.9685671,0.1577371,1.8741167,2.3027048,1.0772307
0.08643,0.13039394,0.12100793,0.28559566,0.2625009,0.117163286,0.8165132,0.8781267,0.42112753,0.23111461,0.0019269962,0.13836305,0.11101677,0.11013999,0.270228,0.43214506,0.4132244,0.12341005,2.3924773,0.19545758,0.3090964
0.15490134,0.22954433,0.30203387,0.368645,0.4706786,0.37627256,0.041851785,0.57031685,1.4061732,1.2146639,0.5823456,0.29290488,0.4114327,0.6549992,0.7141672,1.3930454,1.3624303,0.095823,2.3600829,3.8047507,2.9691906
0.08511053,0.09982503,0.12623262,0.1306522,0.20607956,0.57210517,0.29054403,0.45419827,0.044034526,0.12481733,0.02103426,0.036915876,0.23501384,0.211268,0.25356713,0.30364272,0.4195751,0.09953595,1.2941638,0.52327955,0.25268725
0.12355761,0.22251141,0.3116981,0.36004147,0.30468777,0.7217438,0.09513281,0.0837575,0.035750967,0.12684256,0.16162978,0.24282005,0.36254883,0.57471514,1.3138623,1.2203705,2.9503052,0.2492732,2.2374263,0.703881,1.1219186
0.14885254,0.20203047,0.2689351,0.4254218,0.5560351,0.36745325,0.06388059,0.17344111,0.5993083,0.011154475,0.034051172,0.04335192,0.11573287,0.26652896,1.2101195,2.8782785,1.0204991,0.50447756,1.8491726,1.7341726,1.3434423
0.107285626,0.16523884,0.14133172,0.2631849,0.32385778,0.51133186,0.034451295,0.31073424,1.5649855,0.7553824,0.60499066,0.5921796,0.7373156,0.65817183,0.92788726,0.8057506,3.546666,0.17521393,2.7974167,1.2249197,1.1922975
0.08665212,0.16007575,0.24528915,0.3770741,0.21106464,0.601051,0.9486412,0.86734796,0.5098179,0.032464463,0.09350779,0.15141925,0.18950002,0.28976476,0.31979117,0.20952411,0.5151138,0.13937102,3.5722594,1.4787189,0.9885603
0.080590956,0.101078294,0.17966646,0.2710339,0.25905478,0.077561826,0.122003734,0.28068396,0.37483934,0.041021764,0.05445267,0.10590225,0.117561474,0.11876811,0.9544559,2.4564517,0.8459953,0.3124081,1.6018711,0.98608094,1.3136802
0.038505673,0.13605675,0.21150436,0.30610698,0.51975393,0.3579992,0.04247654,0.36480466,0.32659072,0.27032182,0.19094586,0.12340418,0.02808942,0.29789066,0.9408714,2.9398515,0.617724,0.43748024,0.16010669,0.3161774,0.092727005
0.086800724,0.20076862,0.15436576,0.17647497,0.46638846,0.108759284,0.06095409,1.2240884,1.9307147,0.49615544,0.33684564,0.78764623,0.4519075,0.4494702,0.5635593,0.54007435,2.8400865,0.2862779,1.1488297,0.60314524,0.23625454
0.09850785,0.15760873,0.1988088,0.35510573,0.3139098,0.17384027,0.05897264,0.21862249,0.007693532,0.14351699,0.17334776,0.12627015,0.02465159,0.13716376,0.77751136,1.3225286,0.96049815,0.32884124,0.7547668,0.5143995,0.33186212
0.16651994,0.35780266,0.37989327,0.56051534,0.69928145,1.9204414,0.5074416,0.45100096,0.17497288,0.015851043,0.02189509,0.11373744,0.18468994,0.45864263,1.3102041,4.067902,1.4474511,0.32335827,0.8725614,0.19458744,0.22240613
0.09521001,0.16276087,0.25114954,0.41588914,0.46534812,0.62610966,0.48406488,0.2151815,0.04314113,0.07158283,0.09474351,0.021409564,0.11446901,0.6034725,0.90128726,2.1699896,0.76272106,0.11082407,0.7798999,0.37014064,0.09866394
0.100764096,0.16297369,0.14188688,0.14820147,0.15973549,0.15790877,0.018628446,1.4237189,1.5627502,2.0042706,0.77458787,0.7269664,0.67387944,0.8268806,0.85004675,0.9640025,4.079293,0.6063287,0.44531906,0.21955435,1.6751924
0.07184812,0.10645108,0.11862675,0.101975426,0.05106505,0.6369121,0.08964016,1.0912094,1.7864671,1.6890436,0.4617209,0.47167656,0.57171375,0.72288,1.5323489,2.301923,3.225343,0.39874205,1.4816272,0.5887638,0.8716191
0.027822625,0.0746401,0.04962855,0.06329862,0.056376938,0.7695692,0.23285313,0.22047321,0.29165307,0.13870911,0.1551833,0.074736156,0.011374065,0.124400064,0.19996992,0.22152002,1.272015,0.32950908,1.4048005,0.18251292,0.21687178
0.13225363,0.18109277,0.23600364,0.3122755,0.3901476,0.31824055,0.3802213,0.1799954,0.40242264,0.23402137,0.02852757,0.05354382,0.083118744,0.70303553,2.4526649,2.9092937,1.0096484,0.036120445,1.2472656,0.84351003,2.8909724
0.058052987,0.11634551,0.1683528,0.25274342,0.16139911,0.03256504,0.40721622,0.5312014,0.1488324,0.1252624,0.17914686,0.21586508,0.041276705,0.10444969,0.60875714,1.9750389,0.8094573,0.20374815,0.046006598,0.38162887,0.668299
0.095897645,0.10575376,0.14099342,0.19197762,0.31875354,0.7914593,0.037219454,0.91871077,2.5068266,3.5371323,0.8824058,0.75133824,0.7516188,1.4958827,1.5318629,1.414423,4.7764635,0.16889445,1.3256398,1.5226905,0.7179706
0.07905147,0.10271053,0.12174691,0.08006177,0.005223212,0.20377225,0.16510493,0.2572149,1.1613377,0.18034382,0.062316626,0.24494551,0.14494893,0.1396944,0.2567553,0.32457832,1.1256964,0.10437387,1.5106008,0.41689992,0.32482857
0.13556084,0.37453538,0.26760164,0.43772817,0.4764932,0.72762734,0.034689672,0.15776567,0.52418005,0.099581264,0.051826924,0.115184866,0.2615694,0.8329158,2.0302,3.6669974,0.90866405,0.18413281,1.2746131,2.2303624,0.358341
0.14265268,0.2989447,0.24596162,0.56808656,0.40266106,0.18240951,0.16910869,0.25947073,0.89410603,0.35369965,0.03978875,0.06706957,0.10815403,0.5118313,1.3489343,2.385848,1.7775086,0.26373327,1.0737025,0.32228523,1.017896
0.2126133,0.23851697,0.24652015,0.38045898,0.40307507,0.22919318,0.9673227,0.8425738,0.21809179,0.13870946,0.18837707,0.28658694,0.38625783,0.48197255,0.90507543,1.1918776,1.8754984,0.18650019,0.7683857,1.7389209,0.71246344
0.110285066,0.19417816,0.28459337,0.42523935,0.33467612,0.56620824,0.030694023,0.34270126,0.20511107,0.03057099,0.065937,0.16489632,0.2061723,0.68622595,0.8398173,1.0331548,2.089707,0.107234314,1.7768272,0.45924503,0.5117473
0.048893888,0.10493583,0.15426098,0.12995388,0.0940627,0.5522365,0.08450325,0.31742555,0.7630003,0.26915413,0.11800963,0.06147544,0.101488866,0.14242563,0.19092561,0.0751802,1.1291343,0.09563919,2.4480746,1.4309784,0.5363715
0.0749321,0.11401808,0.13435498,0.19105783,0.25213295,0.14437768,0.42774826,0.3339002,1.0932959,0.24306537,0.3357411,0.112019636,0.2769155,0.44355923,0.84606946,0.89106554,3.7208097,0.2630136,2.041629,2.6338904,0.42772377
0.0004377201,0.03964958,0.014191028,0.0152771855,0.0741688,0.1082741,0.100552365,0.03445738,0.8380163,0.15120487,0.056228098,0.08824362,0.051775135,0.19475928,0.18493897,0.04622477,0.929701,0.24086466,1.6375096,0.2793971,0.22727819
0.08677447,0.14253281,0.19061583,0.19852756,0.08244426,0.15878955,0.005613886,0.51539385,0.23210794,1.991732,0.32895514,0.68401814,0.38810915,0.3425951,0.21179624,0.04191397,1.5336597,0.16979092,2.6447263,4.07963,2.9049811
0.11799128,0.27158,0.30502403,0.6223506,0.6051263,0.70254225,0.8610944,0.34778988,1.0392281,0.5732982,0.34120378,0.18598896,0.24742268,0.51867145,1.0392675,2.4079046,0.9559619,0.5663597,0.42049196,0.6325664,0.8714316
0.124258064,0.26015174,0.37127736,0.36421955,0.44892463,0.6306725,0.32992193,0.11746565,0.15226814,0.17347752,0.17310515,0.03554153,0.029894553,1.133971,3.7661083,1.5536475,0.1075318,0.09576941,0.07856898,0.3187275,0.084585026
0.082131654,0.115148045,0.20989782,0.19742855,0.17821649,0.11898653,0.57747155,0.6995517,0.54597807,0.05654014,0.050945695,0.12282903,0.0018193149,0.07250444,1.0743508,1.8486681,0.26619482,1.1365147,1.984264,3.547851,0.8396815
0.25447798,0.5824286,0.6750104,0.8706196,0.34155595,1.5680251,1.0762761,0.8089284,0.40581867,0.34716895,0.7746658,0.71632946,1.0371176,2.3923686,3.2151597,2.715081,1.0352917,1.238468,1.2661825,2.4732454,4.046921
0.040239215,0.08170611,0.103925675,0.041236635,0.019622434,0.21696277,0.96570253,0.17572302,0.012594721,0.03274611,0.018350637,0.03035042,0.17027253,0.13248147,0.17503709,0.16547476,0.39575046,1.9293776,3.0977085,0.5234267,0.5964335
0.02248895,0.09040263,0.09056065,0.12617482,0.06302802,0.34664214,0.45912346,0.06915765,0.058087006,0.098412685,0.048825745,0.06775668,0.06847597,0.27403727,0.35674855,0.07417242,0.121396825,1.0311817,0.17132966,0.18757845,0.19147246
0.08028391,0.11922865,0.1116004,0.14680275,0.013555658,0.35601905,0.6072956,0.1626784,0.914231,0.048241984,0.18834962,0.3231675,0.34567297,0.36677712,0.43007654,0.21043381,0.045278244,1.7010368,3.060179,0.49078932,0.60247415
0.087840006,0.17239378,0.21823883,0.41023764,0.5605758,0.7473216,0.13921835,0.09351375,0.035719596,0.04191646,0.058466874,0.1971319,0.20466048,0.7568588,2.161969,2.356745,0.3700906,0.89890474,1.1655133,0.33568656,0.28961053
0.01695502,0.049484223,0.056287516,0.057071738,0.35673866,0.22230123,1.2040381,0.085065745,0.6922037,0.5143546,0.21820122,0.337504,0.62928003,0.50205123,0.13877557,0.07480323,0.25570872,1.0437498,0.8250952,0.17460331,0.20436615
0.11450313,0.17200686,0.32293254,0.24511734,0.21356396,0.011634065,0.5945687,1.6442515,0.97566634,0.34413126,0.12745473,0.08640587,0.022417152,0.20699021,0.8121983,0.69552976,0.27266794,2.5165572,1.7929496,1.6238669,2.4546578
0.068784915,0.1492547,0.1759168,0.27537468,0.117937244,0.5838304,0.72294813,0.34796003,0.2677772,0.0046955245,0.030577442,0.004480013,0.14371374,0.326433,0.43063915,0.15453397,0.064180695,2.1980696,1.2813482,0.3275706,0.13269489
0.1354454,0.21674646,0.27816126,0.33848342,0.2947843,0.39765713,0.65541434,0.21727127,0.10068334,0.2597619,0.25453234,0.31134066,0.344763,0.62300694,0.6518716,0.6885102,0.89451313,3.5779045,0.87457246,1.9525452,1.2401642
0.08773504,0.1285089,0.23992357,0.27139398,0.1967927,0.702277,0.39974537,0.028822726,0.13687752,0.016365562,0.031020131,0.17573607,0.27077976,0.633879,0.8829989,0.31843218,0.25341797,1.1402369,0.52816206,0.33985937,0.3364508
0.09059691,0.17795072,0.185079,0.3038397,0.15865074,0.43149477,1.5466691,0.33000094,0.10278382,0.10090704,0.2193289,0.25768942,0.27526784,0.6349055,1.0297222,0.80930895,0.5726943,0.97410965,1.0051355,0.9897646,0.09458865
0.031444117,0.076907866,0.08886443,0.071978584,0.014773555,0.30035484,1.3628476,0.22614306,0.7870084,0.34129316,0.27916828,0.32997698,0.16404076,0.20475936,0.16457966,0.09133849,0.3496443,1.1675501,3.8327103,2.1113744,0.5024679
0.120190956,0.26968893,0.2423928,0.5091323,0.5793466,0.0130525,0.25359064,0.4507438,0.059315328,0.049145434,0.013393397,0.06588652,0.20834062,0.6199366,1.3223088,1.9596814,0.52923936,0.32881382,0.3645262,0.9390624,0.095336504
0.07976333,0.109046966,0.09718478,0.13035049,0.020685416,0.014061431,1.0002997,1.3313351,3.4741502,3.2511632,1.2324986,1.0525842,2.1042728,1.0504435,1.0610774,0.5376152,0.17602725,1.0445104,0.8083378,0.28973368,0.6889321
0.03323166,0.037029773,0.053781215,0.06162253,0.035083257,0.057764854,1.3265984,0.14038609,0.5679883,0.08398781,0.103810176,0.2133667,0.06869077,0.070547126,0.19953442,0.083499454,0.39923438,2.098059,2.6045573,2.038469,0.44394997
0.072498284,0.13799077,0.21276928,0.35475716,0.25983456,0.055061013,0.39700323,0.1648029,0.056699116,0.21753402,0.0722604,0.05383204,0.15936048,0.2946111,0.5824621,0.5002696,0.366827,1.909078,1.2622446,0.36157802,0.58990145
0.07656402,0.15324749,0.1588512,0.15820093,0.025241403,0.43544102,0.15906498,0.2733671,0.09555515,0.063590676,0.080502726,0.04323399,0.124302074,0.24829371,0.41775542,0.053231783,0.046321496,1.7768846,1.6822361,0.669197,0.48950115
