rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.21887934,0.22708482,0.23841612,0.27267462,0.31328064,0.2853661,0.5095768,0.99977964,0.7211172,0.2272226,0.23497716,0.19422269,0.2034421,0.20396,0.22960855,0.30177215,0.56911427,1.4407446,1.2528598,0.6283498,0.334351
0.29194483,0.2836638,0.3002861,0.352262,0.39764127,0.18156491,0.15130095,0.15809105,0.28551468,0.25264138,0.22656496,0.27191007,0.21818906,0.24302769,0.30741468,0.453426,0.6072004,1.1291236,1.0737133,1.1476111,0.3483537
0.23530692,0.24655065,0.2575347,0.28342983,0.313255,0.28154168,0.82428503,0.3326706,0.3830922,0.23614281,0.22758548,0.20241432,0.21188799,0.22749777,0.28714305,0.46974003,0.94620043,1.2261597,0.70051235,0.5754622,0.56353253
0.28939793,0.28594744,0.2978062,0.31062907,0.37893742,0.40698475,1.0756371,1.1140474,1.0450206,0.42787012,0.30378392,0.30108383,0.24136108,0.28598437,0.31445736,0.4458387,0.581766,0.75940084,1.3305125,0.9384291,0.43291298
0.27706867,0.28389147,0.2921963,0.34265655,0.3917672,0.4580687,0.76636565,1.2465883,0.94271773,0.3444332,0.22331962,0.21156108,0.18891078,0.21487729,0.291793,0.5427294,1.2377849,1.2646226,0.3647503,0.27041104,0.5549171
0.20455915,0.21310695,0.19917703,0.22409177,0.28580695,0.3374882,0.6922704,1.2151647,1.4224346,1.0145328,0.35947338,0.25890535,0.25712743,0.23040755,0.32350013,0.54074705,1.0007157,0.8595897,0.4353337,0.6525879,0.35732076
0.29414052,0.2830959,0.28459942,0.3070183,0.34874558,0.40525034,0.7256731,1.27087,0.9988357,0.5998258,0.2372486,0.25037155,0.21821104,0.22616526,0.29192197,0.43607447,0.60173374,1.4114938,1.1254916,0.8134847,0.42759338
0.25928885,0.2558721,0.26945934,0.30847242,0.3550727,0.36765414,0.6012805,0.8853299,0.7075314,0.48227158,0.22081922,0.23466429,0.1988831,0.1939174,0.22358039,0.31403202,0.50898695,1.1079553,1.2623472,0.6301115,0.40723404
0.26469028,0.26328078,0.2681925,0.27995083,0.30449417,0.28733036,0.6051367,0.9371695,0.78890043,0.363953,0.24022543,0.23047125,0.20278339,0.22404377,0.2992396,0.4142448,0.6285706,0.77807426,1.3900756,0.91380596,0.3780801
0.2892815,0.28094372,0.2941968,0.32709852,0.37780416,0.27143645,0.9522125,0.6238917,0.28133404,0.28677437,0.26132387,0.21810144,0.20278037,0.23132963,0.26407138,0.37801635,0.5741832,0.7205647,1.2244457,1.0399927,0.34607902
0.28330502,0.27162313,0.28422713,0.34363857,0.4076278,0.48329544,1.1121603,1.1961107,0.90857834,0.28339332,0.2242246,0.20863141,0.21685837,0.2333223,0.32761505,0.5201072,1.1543218,1.2824873,0.73757,0.4322082,0.47709048
0.3032349,0.30083147,0.29675636,0.34492132,0.44735375,0.51359105,0.21542518,0.15337197,0.29327542,0.23664111,0.25602588,0.22204569,0.18774475,0.22108608,0.27286792,0.41642863,0.5645374,1.3181838,1.1621501,0.35425857,0.2444407
0.20262387,0.20627329,0.220777,0.23870143,0.29536316,0.31783974,0.5149539,1.1612177,0.6193147,0.27389133,0.20121834,0.1898963,0.19086294,0.18087932,0.20801328,0.34867898,0.4890552,0.9221764,1.1433222,0.4702167,0.31785947
0.29387483,0.28746024,0.288264,0.3186039,0.37720495,0.62321395,0.72279537,0.213838,0.5342115,0.26848394,0.24866024,0.2427719,0.23068857,0.25196892,0.32364327,0.46301427,0.7050988,1.0943011,1.0162306,0.92403686,0.34372634
0.25570247,0.26554197,0.27468866,0.3200991,0.35600743,0.35848984,0.6661943,0.1157856,0.4817812,0.26433685,0.24679205,0.21011856,0.20564424,0.23489273,0.27965373,0.416486,0.57959425,1.2071261,0.83360803,0.8569078,0.35260433
0.27222967,0.32950306,0.3024876,0.37546518,0.4450883,0.46229464,0.9940185,1.2468351,0.8144485,0.36853087,0.265815,0.1991366,0.21058182,0.22261462,0.36959693,0.52406436,1.2387401,1.0515133,0.85867906,0.54147375,0.7245742
0.20073344,0.19816595,0.18998042,0.22520809,0.29264954,0.50238454,0.47333777,0.89656246,0.7752939,0.7262778,0.28351384,0.25613606,0.22260961,0.22696206,0.36019185,0.4246986,0.5831733,1.1024002,1.3242128,0.73152715,0.31933248
0.2539924,0.26381797,0.27575812,0.3251391,0.34982887,0.36419594,0.059182875,0.11875151,0.14220127,0.2567808,0.2558165,0.24567074,0.1918318,0.20982502,0.25629872,0.36310828,0.6025276,1.4442803,1.3730962,1.129062,0.33879894
0.30363205,0.34613308,0.34040117,0.3597218,0.43783408,0.45930576,0.83709276,1.3680302,0.8758747,0.32749072,0.22293271,0.2021395,0.20727077,0.2730412,0.42817995,0.6236292,1.2174206,0.8682758,0.7749427,0.59229857,0.44625124
0.28891337,0.30611607,0.2997526,0.37278447,0.42067152,0.5170576,0.92538756,0.82684743,0.42064112,0.26338103,0.21877925,0.19726348,0.21981564,0.2645408,0.44419408,0.86778724,1.328607,1.1314943,0.54372,0.805778,0.32434803
0.21300283,0.20528255,0.21381386,0.22909626,0.44249442,0.42915657,1.1043153,1.0953264,1.1337553,0.8265366,0.32908094,0.251874,0.2329768,0.22607663,0.2957787,0.51051086,0.6016378,0.94614506,0.7017101,0.34391758,0.22548416
0.30399016,0.31182396,0.31782016,0.3790532,0.41917497,0.4763412,0.8211669,1.2916622,0.99205756,0.29048657,0.21989869,0.19926533,0.19799146,0.26387605,0.34074444,0.49114564,1.1629485,1.083984,0.6306892,0.52264535,0.32728463
0.25875846,0.30546317,0.30713066,0.3478552,0.41255507,0.74228597,1.2078612,0.8360123,0.953896,0.24579653,0.2062718,0.20015498,0.21116406,0.30431366,0.34553313,0.58025324,0.98048747,1.1364385,0.64289457,0.3013464,0.25495106
0.28152728,0.28146598,0.2814279,0.34763,0.39354444,0.47430077,1.0118961,1.2428612,0.65267617,0.33512273,0.22321321,0.21467853,0.22609387,0.24396932,0.37149513,0.56868804,1.034872,0.8962085,0.8657164,1.0912081,0.49245557
0.20515926,0.20259608,0.20995022,0.221336,0.39800087,0.8034355,1.2288203,1.0971242,0.7079271,0.6136016,0.2911989,0.27311033,0.25373298,0.32124466,0.44896835,0.4484638,0.58317435,1.1513914,0.46936366,0.27244458,0.25021324
0.23294134,0.22569443,0.23057003,0.250391,0.27437788,0.09472862,0.55004764,1.0065862,1.4357791,1.0947741,0.40297836,0.25960523,0.27800936,0.28533313,0.37509844,0.54873174,0.9462835,1.1825697,0.96134573,0.9299643,0.5271575
0.35162356,0.34396014,0.35120493,0.369223,0.43436688,0.1815957,1.1553327,0.8631126,0.9403523,0.37321115,0.30552453,0.26297167,0.25510338,0.28439635,0.3470196,0.53975606,0.675137,1.0744176,1.2870848,0.9132779,0.35384038
0.28400308,0.3009834,0.29429865,0.3391663,0.37547258,0.46323252,0.9758303,1.2596288,0.7542218,0.38626885,0.22426304,0.21438855,0.20884277,0.2688589,0.43956596,0.9492935,0.6859828,1.1250079,0.7476933,0.68893564,0.4648167
0.31145194,0.31382683,0.32211313,0.37623698,0.4086666,0.40343976,0.5915437,1.3311011,0.86545724,0.37729973,0.2252756,0.21774866,0.19412291,0.2136737,0.2931916,0.44131553,0.7996035,1.1836734,0.40225026,0.52622664,0.737998
0.20903148,0.20203106,0.20268953,0.23142275,0.2846833,0.45362478,0.8510296,1.3148359,1.2103561,1.043351,0.5834184,0.3193952,0.26804718,0.30836168,0.45966434,0.5857106,0.6913913,1.2710687,0.9150076,0.7412057,0.29463285
0.311126,0.30304646,0.3024627,0.33129176,0.36369053,0.27111694,0.89125025,1.114707,0.8600442,0.52288264,0.25577018,0.26719227,0.21963565,0.24772024,0.31118777,0.44310287,0.6521311,0.99162304,1.2692963,1.0941354,0.8444989
0.26097763,0.27635348,0.27944487,0.32998505,0.365699,0.46170327,0.0806291,0.18557005,0.3266627,0.2395407,0.30570525,0.289808,0.25347802,0.24821536,0.3309531,0.575454,1.2475023,1.2567896,0.8118579,0.87245977,0.3308612
0.24905744,0.30131927,0.26673806,0.33648983,0.41992489,0.39763156,1.091113,0.87732846,0.35825056,0.45835677,0.25103065,0.2215719,0.2135474,0.23801151,0.35088146,0.5360232,1.1819602,1.223427,0.63297826,0.43235278,0.3950305
0.21991874,0.23039928,0.23939006,0.2722328,0.30304965,0.34060442,0.25710818,0.21720493,0.42731276,0.29009342,0.23272917,0.21262462,0.20339707,0.21079886,0.26093736,0.46100459,1.0049332,1.5119922,0.7121041,0.66403913,1.0327959
0.25805742,0.27433056,0.28224328,0.32950965,0.35679272,0.4659587,0.16903983,0.11751306,0.2091044,0.2608422,0.2295571,0.20436291,0.20035791,0.23810516,0.27429354,0.37086576,0.6167984,1.1388438,1.3239676,0.87713236,0.353555
0.30907738,0.30220905,0.31111312,0.33031404,0.38815477,0.4138773,1.0148034,1.2376857,0.9906938,0.505165,0.29025444,0.26200604,0.23508999,0.26241857,0.3178609,0.41313964,0.6679644,0.71887165,1.4692223,1.0158191,0.41005346
0.26350123,0.25856087,0.2657726,0.30422765,0.35816535,0.37523583,0.29936925,1.1394293,0.89087015,0.6539213,0.2697362,0.24380991,0.22056665,0.23564798,0.32553855,0.5194261,0.9252345,1.1618017,1.3180425,0.5154553,0.30574647
0.3342192,0.32424217,0.33340743,0.33011785,0.4041427,0.5159399,1.2771896,1.2705692,1.1054996,0.6903059,0.30828038,0.26755822,0.2742875,0.30565336,0.3647781,0.47025508,0.68735975,0.90639055,1.2205878,0.47320038,0.35890874
0.25735515,0.2545005,0.26591,0.29344818,0.34210977,0.31085515,0.684794,1.1269591,0.8997114,0.74751246,0.31539026,0.25700146,0.21319401,0.25109008,0.30027187,0.39675614,0.6215321,0.65604377,1.4854343,1.153541,0.3901766
0.19604115,0.23129013,0.2405138,0.28231117,0.3578775,0.42679465,0.9025307,1.204959,0.86070037,0.331121,0.22866085,0.21039276,0.20242062,0.22450924,0.2847118,0.4467867,1.0440314,1.1572526,0.7709041,0.9028668,0.92746216
0.24251287,0.26751804,0.28240255,0.36901078,0.46495306,0.50278556,1.2008207,1.0628029,0.4537125,0.2761189,0.21347539,0.19069827,0.20317142,0.24900322,0.5394784,1.1904471,1.1337974,0.8895906,0.37293023,0.3047607,0.150376
0.28471547,0.28956115,0.30561802,0.35138717,0.41808036,0.43553835,0.9203372,1.2713526,0.56346226,0.28655317,0.21217583,0.20231517,0.20709717,0.26073846,0.50201744,1.1398095,1.1808319,1.1778332,0.92400557,0.45580426,0.44541067
0.1821684,0.20452213,0.22144243,0.26712734,0.32821575,0.73748356,0.796949,0.48940644,0.3847865,0.20108216,0.17313932,0.18491696,0.19599321,0.2006745,0.26689455,0.40881714,0.9992219,0.72226727,0.5759165,0.2782867,0.19356869
0.28796363,0.28302756,0.288615,0.307857,0.33777896,0.5049024,1.0655757,0.9247698,0.9657326,0.21957083,0.2671877,0.25383535,0.22715811,0.25718322,0.3285014,0.4212557,0.6943657,0.9720649,1.3203577,1.0629311,0.4072755
0.33571446,0.33927628,0.34917527,0.37791318,0.44338432,0.55765486,1.3900117,0.8108818,0.84756434,0.4006793,0.31034133,0.27245486,0.258758,0.3162194,0.52993375,0.5779826,0.7800039,1.2265195,1.0485438,0.43280014,0.3660818
0.24796124,0.24554533,0.26243046,0.29053035,0.3443576,0.19968027,0.5552322,0.123053394,0.39900613,0.23539332,0.2298155,0.2252392,0.19874267,0.24112822,0.32898468,0.54727274,0.93340856,1.2090312,0.89598525,0.8254718,0.32075152
0.27477035,0.29023665,0.3098399,0.39583877,0.5642638,1.099561,1.2213916,0.8970422,0.32818162,0.25128704,0.22128229,0.21894683,0.23655584,0.32558805,0.6226728,1.4052014,0.9864075,0.9412433,0.7764353,0.45789582,0.39591137
0.33571482,0.3285026,0.36883897,0.39276215,0.41961256,0.5308312,1.3764215,1.1276348,0.7790783,0.3237998,0.27793878,0.28100923,0.24317619,0.2916068,0.41940206,0.6633693,0.79601705,1.1589795,1.2819481,0.9422972,0.431262
0.23356672,0.23721626,0.2514862,0.30343443,0.3472884,0.3848713,0.9035313,1.216769,0.7738587,0.47640082,0.2683201,0.21120822,0.20994395,0.2279774,0.27475494,0.47917834,0.7891231,1.354293,0.9567896,0.30092093,0.35296646
0.27813923,0.274016,0.28419733,0.33614436,0.34891233,0.5919696,0.67430335,0.33510235,0.4569458,0.2504759,0.23538882,0.2105623,0.20695318,0.22667383,0.29716933,0.42571875,0.6365852,1.2210674,0.7615167,0.9046099,0.3825982
0.21244818,0.21958624,0.23164694,0.25085133,0.32275987,0.3726402,0.9634181,0.736156,0.35707256,0.24443862,0.22244513,0.2033099,0.18797083,0.21891733,0.2826943,0.43460715,1.0295209,1.3059018,0.82216084,0.62700045,0.35395283
0.27136382,0.2851162,0.29883033,0.36505404,0.50956684,0.73765385,0.21222399,0.4719997,0.33868033,0.26241443,0.24113739,0.23917833,0.22221515,0.29337788,0.35967287,0.63239074,1.5092411,1.3177838,0.78744555,0.58661777,0.29805523
0.23504148,0.23915693,0.25315925,0.2952596,0.2978627,0.115543745,0.9753861,1.0437362,0.72703546,0.27291977,0.23469085,0.19564752,0.20489812,0.2559147,0.38132575,0.61150616,1.3431318,1.3047751,0.4253795,0.42179722,0.38392797
0.27395135,0.27741283,0.29225153,0.31531397,0.423188,0.39686814,1.1856389,1.0671288,0.9806066,0.37031075,0.27655578,0.3032299,0.23987792,0.2770335,0.40143555,0.5319498,0.6655406,1.2860327,1.1827552,0.7108948,0.42648306
0.26657015,0.2735283,0.2900864,0.37004673,0.46220922,0.47348598,0.3113348,0.48689726,0.32547402,0.23523957,0.25597322,0.19968387,0.21560505,0.26975223,0.4107137,0.68524927,1.3852897,1.062384,0.34145233,0.39978507,0.5120341
0.22188595,0.20409831,0.2070252,0.23024957,0.26418218,0.24923214,0.83654,1.3142157,1.0861869,0.45668903,0.25091368,0.22881068,0.22690226,0.27542275,0.40293872,0.54156613,0.835101,0.82270926,0.5700936,0.310108,0.2871865
0.2914297,0.28373066,0.29219747,0.32134333,0.37803188,0.44505778,1.1624632,1.3701553,1.0013832,0.31670314,0.31266534,0.26590824,0.25310928,0.2713555,0.3491134,0.58564997,0.7139482,1.1518391,1.2695742,1.0065452,0.3484605
0.25020114,0.25412086,0.28580585,0.35131136,0.38953263,0.29138437,0.83862215,0.9877861,0.5737894,0.22407562,0.19822258,0.18144308,0.18013851,0.20523308,0.26817256,0.4265749,1.016906,1.4419379,1.0877428,0.7491967,0.33492598
0.26154107,0.26871678,0.2822613,0.3136599,0.36747926,0.29490978,0.23705804,0.7141829,0.66154504,0.23423839,0.22593519,0.21124452,0.23149213,0.28472394,0.30321673,0.48076352,0.64451075,0.8049881,1.1798278,0.5929673,0.2819024
0.2691187,0.28090268,0.28578576,0.34534147,0.3466124,0.2304906,0.049053453,0.13679115,0.2966688,0.2507084,0.24796933,0.19743429,0.18612486,0.25301617,0.32584637,0.44815037,0.63093793,1.4185216,1.369004,0.8297938,0.34123775
0.25113633,0.26807502,0.2800506,0.34093967,0.37773687,0.46892172,1.1642945,0.9719795,0.6577814,0.306695,0.2503208,0.20938915,0.2103362,0.30403072,0.5144784,1.3438616,1.142863,1.2039114,0.907608,0.8207296,0.45298415
0.3077328,0.3111508,0.31506258,0.38877228,0.44071728,0.40581793,0.23477963,0.15069094,0.26154402,0.2425412,0.26280352,0.2034581,0.19969355,0.24923281,0.3130651,0.5038592,0.7613068,1.2012866,1.3221736,0.36671773,0.3516076
0.1980456,0.20484313,0.22139217,0.25022566,0.31027487,0.38185936,0.74797237,1.2367072,0.65673745,0.42325154,0.2516764,0.18528251,0.19256683,0.22584552,0.25384104,0.50438637,0.8379602,0.9264159,0.79452074,0.8943314,0.646969
0.28519115,0.28117415,0.29422158,0.3181466,0.39232036,0.18387236,0.864573,0.6206,0.40310133,0.25590336,0.2474609,0.2096474,0.25523645,0.24967638,0.2922924,0.4374203,0.6791931,1.4239627,0.8249754,0.43106073,0.3102067
0.24295712,0.25757855,0.2828964,0.31656814,0.3520863,0.6181936,1.1111325,0.7908863,0.36379573,0.270448,0.2297228,0.21979916,0.22782902,0.2615369,0.46073836,0.64678633,1.2622421,1.3257349,0.96815175,0.39211982,0.4267879
0.29064828,0.29439396,0.31608588,0.3803876,0.47630593,0.5434907,0.93408114,1.0763869,0.6316892,0.28655973,0.23030996,0.20722544,0.23186257,0.26527688,0.49318814,1.0844562,1.2832878,0.5860946,1.0141623,0.76680976,0.5764983
0.18796037,0.19344452,0.19465901,0.23351482,0.28558183,0.44127664,0.77898496,0.7795656,0.7314125,0.3291526,0.24467039,0.21484931,0.21956176,0.22609851,0.3261288,0.46687508,0.87594193,0.9821681,0.9130407,0.39117637,0.3358
0.24450527,0.2542499,0.27924895,0.33314422,0.3394565,0.14858922,0.05446256,0.12265759,0.17864491,0.2417545,0.2254406,0.2124793,0.20772186,0.22392233,0.27127206,0.36239448,0.539998,1.2682092,1.414834,0.5950929,0.4173759
0.2939707,0.28995585,0.3159124,0.3645548,0.41416377,0.4600233,1.1920648,1.0004727,0.58337283,0.3173128,0.24259064,0.20847006,0.19744976,0.25237855,0.46987587,1.0348738,1.2526048,0.8670372,0.9976466,0.5994579,0.61259574
0.28229287,0.29889423,0.3241141,0.37425676,0.49936527,0.5789082,1.1032956,0.9028051,0.28549352,0.22226702,0.2074677,0.20432231,0.22999915,0.2927786,0.46666893,1.1758941,1.1216532,0.71432567,0.32183865,0.39706808,0.24013063
0.19888584,0.21569972,0.21384175,0.23727432,0.34750092,0.36304906,0.8868477,1.1978301,0.94750136,0.30120903,0.21550243,0.25221696,0.19733094,0.22736672,0.308669,0.49622238,0.75531715,1.1215628,0.50499755,0.29473704,0.19720307
0.29692805,0.3033538,0.3199679,0.38808143,0.4326475,0.5043869,1.0713005,1.0061119,0.4283258,0.25879633,0.20924,0.20025636,0.21381915,0.25049725,0.4158359,0.7243468,1.2035667,0.85715884,0.66238153,0.45002064,0.34697348
0.2483874,0.27954838,0.2886057,0.34918717,0.4353455,0.9674571,1.1599573,0.63438165,0.27270678,0.2427338,0.20614766,0.2046714,0.20936133,0.26046723,0.44064236,1.1506342,1.3676877,0.6570808,0.5653623,0.28383878,0.16212678
0.26221284,0.26920018,0.29429135,0.35634953,0.42231375,0.6061789,1.2969049,1.0075287,0.35578802,0.24937361,0.20524444,0.20207462,0.22127938,0.3216075,0.40723228,0.81168336,1.0973481,1.2119261,0.60389686,0.36584505,0.2574314
0.20043448,0.20765601,0.21003468,0.2296451,0.27201304,0.27115265,0.8270804,1.3637737,0.81109023,0.6024346,0.28619504,0.24456412,0.22291416,0.28005013,0.35545552,0.6029584,1.0076137,1.4076881,0.34096003,0.2250701,0.42891178
0.21752958,0.22025155,0.22943795,0.2458377,0.27509615,0.13066134,0.8532651,1.2986317,0.9863428,0.60086733,0.2624332,0.2318427,0.23408253,0.29555607,0.5449876,1.1407195,0.9313359,0.5863469,0.6506475,0.3261666,0.33371988
0.3436801,0.35157958,0.35293892,0.3877228,0.44983923,0.13309582,1.1978189,0.87411505,0.72895736,0.31797758,0.25314888,0.24511883,0.24501017,0.30426472,0.40348217,0.6318779,0.8563238,1.0846826,1.1085192,0.40819374,0.3658097
0.2816137,0.28398812,0.3018598,0.34280407,0.415676,0.5094066,1.2298086,1.0938084,0.54106414,0.3444872,0.22907878,0.20338562,0.22392035,0.35584143,0.7708624,1.0315101,1.2963061,1.1605941,0.7932651,0.51207066,0.9484641
0.2945695,0.3012334,0.32102334,0.3692421,0.3932772,0.427222,0.6950835,0.6576805,0.5023411,0.27234355,0.21425828,0.18545127,0.21698281,0.2513086,0.3890097,0.9481195,1.2265031,1.0690678,0.407156,0.42355376,0.44836095
0.20324346,0.20015395,0.2117563,0.23920628,0.30771735,0.5603565,0.84718186,1.3419205,1.070857,0.9318744,0.31670335,0.26231652,0.24701548,0.35874015,0.44812754,0.63672775,1.2934154,0.75965685,0.6133482,0.49203,0.29246488
0.2996189,0.2995229,0.31310484,0.32685205,0.35143176,0.38121185,1.0875405,1.1867718,1.0103872,0.3619361,0.2645632,0.27426675,0.23608056,0.25528765,0.34956464,0.5653193,0.6672265,1.2085935,0.9691026,0.4067164,0.33123758
0.25624973,0.3018283,0.2845381,0.347756,0.4131168,0.100852914,1.0951854,0.8216297,0.17269556,0.22593784,0.21849254,0.20787968,0.22305739,0.32295272,0.611557,1.3601037,0.7727824,1.3286213,0.70061624,0.7829905,0.28801614
0.24080554,0.26590255,0.26027057,0.3522383,0.36338574,0.40257886,0.7860485,1.1959163,0.6346981,0.31802967,0.20340574,0.18816142,0.18610945,0.25405553,0.42585546,0.872066,1.1840048,1.2928499,0.6032549,0.302807,0.4046895
0.2263939,0.22502957,0.2315412,0.27633467,0.32493636,0.37685144,0.028298276,0.123335704,0.23490468,0.23637119,0.2041594,0.1983044,0.2026268,0.2158179,0.31869113,0.52989244,0.91454595,1.0852344,0.45031473,0.54894644,0.30023894
0.25177684,0.26361895,0.28995854,0.34675837,0.37578732,0.5841737,1.0350728,0.6386366,0.4404042,0.24436167,0.22226991,0.21783362,0.21381025,0.29767764,0.37528497,0.6002421,1.2270327,1.250204,0.8581491,0.35487083,0.321561
0.29119954,0.30010042,0.32216394,0.341951,0.38655257,0.21443455,1.1848351,0.6365706,0.82480687,0.3891023,0.27835426,0.23372957,0.22699513,0.2560475,0.33149087,0.459438,0.66782147,1.2125776,1.319502,0.6975118,0.38395044
0.24735112,0.25009188,0.26099396,0.2961801,0.36177844,0.3307896,0.62256694,1.1708488,0.7901825,0.31695077,0.2794116,0.20731345,0.22437946,0.25555873,0.40181425,0.61038125,1.3764819,1.4289585,0.98968303,0.88206524,0.30258876
0.3211629,0.32669643,0.3277104,0.3559589,0.44018617,0.496745,1.3310442,1.0022454,1.001205,0.4077804,0.3031165,0.27571595,0.24896643,0.31298,0.38639873,0.5286523,0.69295484,1.164711,1.1381507,0.42240185,0.35269913
0.24747093,0.2549506,0.2735026,0.29912543,0.3164184,0.33637363,1.0367504,1.0676762,0.48288128,0.75079006,0.2689731,0.29990318,0.23023257,0.25435454,0.28703952,0.3895718,0.6345073,0.89922416,1.0793313,1.1789002,0.7879313
0.19016126,0.20916642,0.21808875,0.29007336,0.32851842,0.45079225,1.1537106,1.1739672,0.53867716,0.3003056,0.21607716,0.17403968,0.17602363,0.21649018,0.31047103,0.6192949,0.830546,1.1882656,0.34239274,0.30978456,0.31161383
0.23387101,0.2599594,0.29470512,0.32354105,0.4134632,0.6866021,0.9008225,0.4128584,0.23112899,0.17910641,0.15774694,0.17235415,0.18129617,0.38945684,0.9615495,0.7946131,0.8990706,0.33438167,0.2829977,0.14990745,0.18319573
0.28101456,0.287566,0.32551447,0.35613894,0.42290384,0.59901005,1.2517918,1.0213718,0.5259497,0.2539437,0.22410195,0.19346121,0.21705018,0.24015334,0.51188624,1.1760598,0.7759164,0.97656053,0.96935666,1.2383815,0.45537156
0.1709771,0.21406485,0.23627836,0.29151002,0.25201035,0.71663594,0.8945004,0.5641595,0.25108185,0.1906632,0.22063446,0.19951482,0.23286852,0.4012668,0.5500803,0.78682345,1.1181841,0.5389499,0.38755018,0.4980128,0.6579321
0.2796665,0.29105788,0.31249383,0.32932553,0.38131145,0.7745059,1.1765933,0.99913585,0.35013846,0.27926552,0.2277532,0.21904193,0.23990493,0.26491132,0.36269966,0.51112837,0.70451534,1.3302194,1.3039325,0.40483737,0.3836718
0.32943457,0.35333124,0.37378204,0.4343503,0.51107156,1.1927944,0.90615106,1.0517762,0.45374027,0.28653827,0.2551221,0.22589998,0.27512392,0.39219332,0.56804067,0.69330376,1.5270802,1.1185491,0.42915383,0.36151764,0.32641163
0.24315763,0.25204727,0.26326063,0.30331722,0.32936096,0.34035808,0.80323243,0.5866079,0.56807095,0.23765677,0.23139873,0.23630354,0.23195209,0.26589334,0.36643937,0.6129428,1.0118798,1.0275973,1.0848851,0.33266002,0.32346344
0.27127743,0.28986913,0.3137142,0.40060425,0.5330654,0.8791762,0.7034223,0.60986185,0.31516996,0.24911496,0.24242106,0.25701714,0.25492388,0.38560042,0.76752746,1.2383739,1.3180493,0.8433846,0.68224734,0.3528997,0.30991778
0.32802978,0.34109887,0.36382917,0.4108251,0.31332114,0.74204904,1.3057202,1.0419098,0.73008305,0.47839057,0.322642,0.318242,0.4320411,0.47879136,0.50011224,0.6722732,0.9967861,1.1458026,0.674142,0.3515613,0.3236993
0.23047034,0.24063374,0.28333488,0.29473013,0.34654617,0.43025512,1.075718,1.2606097,0.53563327,0.2882768,0.2122272,0.19107074,0.17670187,0.2156843,0.35700408,0.5532346,1.0898669,1.2816492,0.7231766,0.56954056,0.68170464
0.26111627,0.2800046,0.30024704,0.3620407,0.38675776,0.85118955,1.0947648,0.876043,0.23508224,0.24803701,0.20951964,0.19898242,0.22242935,0.2640508,0.3670602,0.56291556,1.0004892,1.3379692,0.67771214,0.3300496,0.25537077
0.2109716,0.22558229,0.24848247,0.28951114,0.34178138,0.5770107,0.7630862,0.61781275,0.2688662,0.23825344,0.20543656,0.19832115,0.19762047,0.24731886,0.32680944,0.64356345,1.5233426,1.4523195,0.4218456,0.55578583,0.38231808
0.27266392,0.28207952,0.32476282,0.3701813,0.4245709,0.9371812,0.38325384,0.6449657,0.28428775,0.25160602,0.22878438,0.24134004,0.25386676,0.3341804,0.49446115,0.65527326,1.3558742,0.91923916,0.46611294,0.34202415,0.30940592
0.22336906,0.24100618,0.25454354,0.31208584,0.33937746,0.66555744,1.2682738,0.78909636,0.2972668,0.2285181,0.21843,0.20748565,0.20387559,0.28069505,0.45511168,0.8010372,1.4160728,0.6867901,0.4933612,0.4093029,0.2039449
0.26976478,0.28293726,0.30217293,0.33416414,0.3929324,0.48148662,1.2283838,0.6997474,0.6203529,0.3477288,0.28106993,0.26498255,0.23865989,0.2942144,0.38370323,0.55682766,0.724304,0.9619862,1.452487,0.7779539,0.3385476
0.26323718,0.29657993,0.3031146,0.4075452,0.51594985,0.48506245,0.53397095,0.30653533,0.2899431,0.25456542,0.20944498,0.21085827,0.23429714,0.3239309,0.5291611,1.1614227,1.525022,0.54574597,0.39842322,0.4745394,0.2435449
0.19528495,0.2012206,0.20995706,0.24248876,0.25996542,0.4492945,0.7499126,1.425548,1.0712063,0.766256,0.34262222,0.28678903,0.43065432,0.33743683,0.45374328,0.6528857,0.91515774,0.6246413,0.38010657,0.22584653,0.26689422
0.28069904,0.28299892,0.30372941,0.34368038,0.38794744,0.67215866,1.253941,1.0685303,0.56533146,0.24673235,0.2520466,0.25127563,0.22737779,0.2712443,0.40989405,0.58210796,0.69347197,1.4278073,1.1259085,0.7896214,0.3381797
0.24150269,0.2549567,0.28405097,0.35166934,0.39639354,0.45090005,0.90491253,0.639458,0.27872375,0.18131658,0.18764363,0.17796022,0.21330832,0.2451457,0.35328546,0.59020555,1.3176019,1.1378508,0.62925816,0.3173232,0.33648852
0.2509272,0.26892748,0.28420973,0.31723362,0.32804385,0.30902553,0.44340113,0.5291086,0.2779473,0.21982008,0.2178387,0.19288214,0.20062442,0.25156948,0.37638125,0.55608064,0.96769536,1.0938998,0.7420727,0.3856261,0.3112904
0.26381722,0.2791172,0.30616412,0.3572704,0.39373317,0.06897928,0.06320044,0.1670023,0.29720956,0.2296861,0.20940676,0.17459826,0.20924024,0.25853145,0.43526405,0.58813334,1.2289141,1.0479721,0.76107436,0.32603803,0.33655927
