rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.016454188,0.861144,1.7429129,2.034082,1.5889428,1.2795306,1.1783315,0.21963096,1.3107038,1.1445364,1.5876764,1.4317569,1.6638292,1.23833,1.27085,1.7931631,2.0092309,2.2696726,1.7263322,2.3339367,2.6993957
0.010221914,0.5824165,1.0652524,1.4273645,1.1521976,1.0364877,0.96488583,0.14073925,0.99210274,1.049329,1.1908417,0.987867,1.044784,0.7166957,1.0589753,1.3826247,1.3570743,1.7130327,1.5866287,2.2011557,2.4454935
0.0054701506,0.35028386,1.2362581,1.9947026,2.3069777,1.8517802,2.7235603,0.65718967,2.499156,2.0102394,1.8084521,1.9953842,1.8017075,1.5653468,2.1316419,2.4967542,2.2393131,2.8450687,2.8909678,2.9383419,3.8529694
0.03449685,1.7147095,2.0787401,1.7372917,1.6141933,1.1057966,1.1458458,0.6935703,1.4618613,1.0238974,0.9383921,1.0699999,1.5168445,1.3523196,1.170055,1.2470183,1.6693057,1.5834801,1.2677925,1.8410406,0.9915242
0.0060374723,0.21635148,0.6396364,1.0856322,1.1484374,0.98091984,1.8652178,3.4133801,3.2782815,3.2848628,1.5054615,1.4383439,1.4422494,1.3779521,1.3074062,1.2921937,1.1853715,1.4093432,1.0833979,1.5101911,1.3973585
0.0049411347,0.17831874,0.9248306,1.9132143,1.9231515,2.1235487,3.573666,0.9012945,3.051988,2.3003163,1.767439,1.6989733,2.2087848,2.176698,2.2499688,2.3666506,1.9376149,3.132973,2.9991508,1.9258668,2.987532
0.014266135,0.636089,1.2750417,1.5471582,1.6333928,1.0787982,0.9464539,0.38532367,1.0237007,1.0123017,1.0656481,1.0816038,1.2797565,1.4069731,1.4326055,1.2670854,1.3116052,1.8942419,1.4589207,1.6037897,3.0622268
0.009363327,0.4274339,0.9758694,1.3698951,1.378091,1.3576088,1.4242021,0.29868194,1.2731122,1.4248737,1.3346902,1.5329821,1.4329617,1.347293,1.6546731,1.9141024,1.955367,2.45787,2.1329598,2.3415804,2.4306154
0.014962118,0.6931546,1.3148943,1.9568741,1.5813612,1.3684012,1.362397,0.23442654,1.4584597,1.47581,1.7752962,1.4719337,1.802583,1.3073666,1.6522439,2.0150192,2.2764862,2.5872228,2.8699992,2.7233446,2.3459172
0.042158138,0.8705483,1.5824412,1.8362572,2.1128466,1.4150743,2.5755322,2.1953254,2.593819,1.1526504,1.0028402,0.9667254,0.9498471,0.9905517,0.94041026,0.9919143,1.3350713,1.4005425,1.0725021,1.1657685,0.8090038
0.026749216,1.2551231,1.7222155,2.3832684,2.119762,1.5229026,1.3930565,0.22531259,1.5184475,1.6265037,1.5275005,1.6251972,2.0490873,1.9809867,2.041024,1.7581872,1.4657898,2.068239,1.7206827,1.990111,3.1442792
0.010967371,0.4519042,0.81961256,0.91968536,0.89438945,0.7279548,0.72953045,1.1015491,1.1303798,0.8006966,0.5779531,0.65920997,0.806877,0.84335834,0.71295637,0.6088972,0.59824884,0.92609686,0.7759711,1.0445893,0.8714044
0.025943609,0.73259956,1.3575419,1.5134577,1.5415853,1.4295624,1.3931669,0.2443948,1.3896837,1.4877831,1.4153935,1.353234,1.6739817,1.8654798,1.852111,1.819715,1.7543006,2.3210044,1.8855314,2.1751764,2.8415053
0.012107723,0.48840284,0.9088299,1.1976912,1.1490432,1.0439631,1.0514117,0.16109976,1.2022237,1.2317587,1.1477422,1.0385183,1.3373127,1.1042341,1.3976825,1.4495288,1.3425388,1.8495643,1.3697867,1.8888937,2.1940389
0.06595996,1.9496814,2.0692537,2.0339262,1.8491186,1.4084668,2.039249,1.8054897,2.2572124,1.2619662,1.2081337,1.149874,1.2259566,1.4381255,1.3475894,1.4832734,2.0772884,1.6509066,1.4449707,1.697724,1.2194936
0.0066604638,0.15633777,0.40913957,0.69597936,0.644637,0.5152456,0.98691905,0.49809384,0.8505054,1.1601405,0.980147,1.0702088,1.2276328,1.5625329,1.900679,1.6188052,1.2329918,1.7205663,1.7211895,1.3466402,2.2247777
0.011074097,0.5639857,1.101756,1.7917736,1.095495,1.1465108,1.0021577,0.14248148,1.0364903,1.2589889,1.1932498,1.1454643,1.4179378,1.4610175,1.7402226,1.3077322,1.2150459,1.9380355,1.2886214,2.0658422,2.4880357
0.07759104,1.7772095,2.1450055,2.0150013,2.0947473,1.5330218,2.442202,3.3163288,3.5668538,1.4019868,1.3334607,1.2696354,1.1852626,1.2113323,1.3102397,1.4766074,2.0498939,1.5975176,1.2572409,1.1861699,1.1412967
0.0672191,2.057993,1.8348111,1.7121245,2.0539906,1.8416859,1.2179655,0.47957414,1.7409006,1.534005,1.3113511,1.2342033,1.7162243,1.5614681,1.4252243,1.777342,3.0879123,1.8416843,1.4511157,1.622734,1.204798
0.005155587,0.16399552,0.6982626,0.9698794,1.2838569,1.0321044,1.7761593,1.7311994,2.1057215,1.5801761,1.1310073,1.7109038,1.2352283,1.0477303,1.0750041,1.2206999,1.0430793,1.6450043,1.194478,1.0669149,1.314781
0.03593256,1.5340905,2.063458,2.1451042,2.3450634,1.5423409,1.2723136,0.64657325,1.486419,1.2192367,1.2276335,1.327728,1.505239,1.5365561,1.4637963,1.5062366,1.5477561,1.4965199,1.3724072,1.9029561,1.523506
0.063184395,1.7775937,1.4982954,1.1934445,1.3231382,1.3183203,1.7888174,1.082557,1.1915911,0.9185181,0.8703044,0.9350437,1.151412,1.0704064,0.8706898,0.8555797,0.9400481,1.0142006,0.99194145,1.0601656,0.8083359
0.05488285,1.1930603,1.3379298,1.5844432,2.395337,1.4375653,1.8267927,3.29436,2.3766258,1.2169738,1.0706668,0.9640566,0.91536075,1.0267819,1.1537924,1.2266581,1.4654372,1.3848729,1.2126011,1.3373498,0.9137831
0.003143719,0.16800956,0.6510856,1.0204438,1.1089947,1.2238014,1.8290215,0.84687895,1.0992472,1.1956986,1.0720962,1.4402139,1.2577466,1.079185,0.97225153,0.9361679,0.71976227,1.4010378,1.0555708,1.0267279,1.1643044
0.006227327,0.18163602,0.9360586,1.2698216,1.3906959,1.2325404,1.7850754,1.2615443,3.7498226,3.225252,1.6560581,1.7089608,1.8685894,1.8005186,1.7505904,1.7566568,1.5351706,2.2297776,1.8614494,2.29189,2.6900482
0.012404228,0.3949569,1.6808522,3.4969373,2.906495,3.1004856,4.186607,0.6083566,3.696324,3.0338645,2.535956,2.4473968,2.519781,1.9349873,2.0582483,2.787752,3.0612512,3.785607,3.6087925,3.2950978,4.540261
0.06733833,1.1030909,1.430209,1.7577759,2.1898763,1.4214953,2.2383444,2.7169406,2.6652834,1.2501959,1.2147816,0.97255,0.95859444,0.9793574,1.0593909,1.2558144,1.1601658,1.6737275,1.1798193,0.9771194,0.8362024
0.036451317,1.4044875,2.2569697,2.2174635,2.2916913,1.5697622,1.3808862,1.6167747,2.011388,1.3088766,1.3640953,1.3760166,1.4281937,1.5360873,1.3978971,1.584267,1.6457071,1.694666,1.1684471,1.6240078,1.3090034
0.0117452685,0.17721443,0.38228366,0.5385303,1.0458746,1.379279,2.802231,9.202526,4.3325467,6.7576942,3.0268207,1.8880535,1.7672236,1.7471031,1.7975415,1.8314005,1.6093646,2.0128858,2.2331944,2.314524,2.2349017
0.0108912205,0.26545694,1.2418339,1.9785347,2.1660984,2.089181,2.2079628,0.36019638,2.0521142,2.0314448,1.8170286,2.0743368,1.9199015,1.8353739,2.2851589,2.4765728,2.1439495,3.1992874,2.6201394,3.1706839,3.058863
0.017252425,1.0636536,1.5221124,1.8684216,1.5008271,1.0998466,0.96290684,0.14019449,1.1370887,1.1337336,1.1076382,1.2524328,1.4890888,1.3955387,1.7452252,1.6910163,1.4958026,1.6807956,1.5292846,2.0312579,2.3176215
0.022247275,1.2649164,1.5320688,1.8043139,1.3954853,0.8946365,0.96084,0.30803233,0.9929615,1.0396546,1.1101524,1.074664,1.3677592,1.3088168,1.1970378,1.2521856,1.5865719,1.9401029,1.2003251,2.397416,1.6763167
0.01576329,0.6226326,0.8406857,1.1189698,0.9519262,0.70075905,0.6999023,0.12216859,0.8107683,0.9413799,0.9500005,0.9352097,1.1532739,1.2912072,1.1879363,1.1111833,1.444326,2.6563296,1.319334,2.1102877,2.0704846
0.015607427,0.63181925,1.2708514,1.4765035,1.3618581,1.1790094,1.0010307,0.15837781,1.2113092,1.2194575,1.398466,1.1040953,1.4694629,1.151188,1.309784,1.3735942,1.3331181,1.7135742,1.4035932,1.6969018,2.5412836
0.0092397565,0.5876074,1.5702866,2.9107568,2.5001109,2.088079,2.3289137,0.6609859,2.472594,2.0136337,2.2252328,2.60034,2.4002023,2.1667807,2.0926208,2.466155,2.3198676,2.655761,3.2023351,2.1949918,2.5949726
0.009507394,0.44179505,0.85240257,1.2753073,1.0335704,1.1944201,1.3892274,2.1850512,1.9402331,1.8123475,1.365182,1.5105519,1.543926,1.6514274,1.6820405,1.8681899,1.8234293,2.3897765,1.8899006,2.3135054,2.4928477
0.012090924,0.49218157,1.5142882,2.7005374,2.685795,2.7075872,5.1324844,1.4705813,4.6725254,3.2650316,2.700054,2.807911,2.698656,2.0345438,3.0623035,3.6850402,2.9906547,4.108486,4.495002,3.8132958,6.1707973
0.010230118,0.22978692,0.9784399,1.5332505,1.9443996,1.5508112,1.838486,0.99448454,1.748683,1.6122372,1.6267699,1.8642073,1.9793458,1.9435911,2.0133455,2.0291235,1.7114563,2.0498278,1.6873704,1.7599885,2.0970597
0.041018195,0.93020225,1.1113274,0.8010649,0.8591304,0.9755864,1.3835282,4.334412,3.012042,0.9242122,0.6530151,0.6233168,0.7212599,0.6817853,0.69913024,0.7690732,0.93298423,0.9572033,0.8891833,1.2134261,0.93406945
0.04228548,1.0982242,1.3539202,1.7926693,1.2621882,0.8738578,2.230564,1.2097125,1.0154603,0.90062296,0.85938615,0.85549664,0.8301948,0.8413732,0.89190114,1.1330382,1.0791465,1.3052286,1.1003487,0.87317616,0.59686655
0.041299585,0.6131464,1.228912,1.39645,1.5685929,1.6546922,2.1558356,2.304551,1.8976243,1.2983158,1.0730978,1.1236717,1.2250034,1.2190504,1.2438455,1.332769,1.4353138,1.9941916,1.407943,1.2887031,1.1979322
0.022303078,0.7759346,0.8737618,0.6077929,0.40593958,0.36053687,0.58915484,0.4838868,0.3962428,0.37825996,0.57094324,0.9864131,0.88296974,0.7645998,0.72897166,0.68982816,0.6746473,0.87059456,1.1022227,1.0184401,0.5396686
0.006814282,0.32504952,1.2758977,1.6130381,1.4585125,1.8144232,2.5950463,0.94455814,2.1879115,1.7904899,2.0969288,2.172281,2.1519022,2.5404165,2.7695465,2.9784229,2.4266672,3.6727538,4.1349525,2.6279552,3.0067716
0.005745213,0.31599593,1.4233766,2.7876291,2.7946937,3.0152762,9.483733,1.9840132,5.9947443,2.7734172,3.1179876,2.5612307,2.4603932,3.2331119,3.7729893,3.480006,1.98365,5.8936114,3.2391992,4.5480475,5.6029363
0.005703757,0.32100934,0.963812,1.2275444,1.3332103,1.2327061,1.2092719,0.5381919,1.1467664,1.1344407,1.1795784,1.2708594,1.0888007,1.4910742,1.5485585,1.6564283,1.5230979,2.5915797,2.2377174,2.3628447,2.341327
0.07043276,1.5258429,1.588173,1.5965875,2.2849195,1.8840362,1.3540715,1.2424068,1.7688792,1.0886158,1.1336344,1.3977191,1.3443172,1.2524284,1.3414475,1.905511,1.3858132,1.8109719,1.4754764,1.398593,1.0035838
0.007111725,0.40883845,2.6480796,3.0203073,3.4272463,3.235632,4.813107,1.6158082,3.8691673,3.174728,2.606714,1.9882427,2.1829858,2.8645337,3.4896598,4.0252495,2.2678792,6.175039,2.772463,3.9136713,5.4816313
0.04173046,0.5242958,1.1391237,1.4798923,1.1111901,0.7675632,1.5085038,3.098903,1.7706461,1.0336486,0.96387595,0.950541,1.0206702,1.0427806,0.9798684,0.9530212,0.7692729,1.3360775,0.9276308,1.1357784,0.84509593
0.0124037,0.5466799,1.0556905,1.5704911,1.1454549,1.2520279,1.4496577,0.7832739,1.2377437,1.195325,1.4103047,1.4721112,1.627068,1.7368667,1.9427003,1.7633495,1.5437006,2.8706875,1.6950971,2.1221352,2.565697
0.0068309912,0.22469318,0.52491903,0.7630962,0.8353619,0.69802046,0.9814737,0.5124143,0.81825185,0.76787835,0.71844846,0.87684965,1.0196882,1.1896343,1.2252381,1.3193687,1.054928,1.9907345,1.3816541,2.2089133,2.6545353
0.012266287,0.70186716,1.5337577,1.8437959,1.3632978,1.3173037,1.3525769,0.7867262,1.437614,1.230922,1.1941402,1.3682673,1.1994389,1.2688565,1.6369307,1.8861378,1.6493781,2.8370821,1.5322937,2.6431682,1.8893427
0.00922552,0.35105306,0.8301252,1.0811136,1.0792977,1.0292063,1.5559855,0.84001887,1.1186452,0.84244245,1.0795189,1.0476427,0.86311907,1.0313962,1.3620007,1.707969,1.5914468,1.709303,1.6571194,2.3757093,1.1905279
0.0047744056,0.28918153,0.9958472,1.9710813,1.8126478,1.9741024,4.339759,1.5796751,4.3178697,2.1782963,2.2122183,2.3578937,2.0143824,2.49239,2.9653645,2.921893,2.171896,4.2759027,3.3878157,2.6493804,4.1566334
0.02984781,1.359092,1.5939225,1.8133076,1.4409683,0.988781,1.128942,0.79440904,1.2814021,1.0046412,1.1428487,1.3811141,1.5033661,1.1771998,1.1630462,1.1421227,1.16036,1.8484231,2.1154904,1.8520467,0.9694217
0.0043071704,0.19178182,0.5759112,1.0019789,0.8380452,0.9769499,2.5671892,3.2852252,3.255317,1.4579512,1.2240882,1.5717952,1.675123,1.52099,1.3403722,1.3049545,0.89302504,1.8849405,1.5082344,1.7809029,0.8946042
0.0050035375,0.18373816,0.90570474,1.8794036,1.6923927,2.3050935,6.0339417,1.859311,5.2773204,2.495174,2.188229,2.7625394,1.9585563,2.6562502,3.014491,3.012504,2.1949363,4.3423276,3.2080996,2.5180671,3.9044538
0.015929872,0.5369574,1.2734601,1.7184321,1.3772876,0.9560547,1.1346021,0.84206015,1.0033839,1.08187,1.0195972,1.1483387,1.3427874,1.4374729,1.2649131,1.1207905,0.95979893,1.9053375,1.226641,1.9632013,2.3725085
0.0070809983,0.41485122,1.0463041,1.4536194,1.2055984,1.3593582,1.3353305,0.62576884,1.2434901,1.2255154,1.3125443,1.3806723,0.99342144,1.4737056,1.7607296,2.1181011,1.6365914,2.7514975,2.420003,2.0394146,2.2685738
0.010045817,0.559559,1.298935,1.6368566,1.3008721,1.3143141,1.4655267,0.7358798,1.3119277,1.3090794,1.4914188,1.4391847,1.3679277,1.774948,1.6892023,2.0980697,1.9047508,3.353511,2.841995,2.3231285,2.9358282
0.05021074,0.841428,1.5075586,1.7073998,1.7435044,1.3709583,5.3919115,2.7023253,2.4069037,1.1312203,1.0343649,0.9512763,1.0303164,1.0599139,1.1558049,1.7238003,1.5155586,1.8725296,1.319116,1.305156,0.97368026
0.019724065,1.1338049,1.95338,2.374909,1.8329175,1.5462444,1.5361392,0.94929355,1.5847216,1.4735072,1.6859833,1.9723556,1.7656659,1.9778312,1.8952869,1.9884124,1.4388993,3.140289,2.3094833,2.336704,3.1655266
0.012718412,0.42498755,0.7942,0.8912155,0.9208155,0.7403292,1.1508178,1.9385865,1.4211922,0.7864892,0.67744017,0.7800648,0.9473266,0.8393889,0.7692804,0.7472587,0.61443925,1.0911664,0.9146154,1.2982517,1.4230183
0.013622867,0.5453718,1.109262,1.5217403,1.422128,1.3868806,1.5824947,0.85375553,1.3711917,1.4053999,1.3882523,1.4097683,1.448751,1.5212814,1.5820843,1.6861606,1.2690369,2.5785384,2.1331062,2.189515,2.5420177
0.013609493,0.40029293,0.8262351,1.0932106,1.1195349,1.2103777,1.2257197,0.7200306,1.1251454,1.1911486,0.96657604,1.3836306,0.9000416,1.4327906,1.4841229,1.3767893,1.5238227,2.689879,1.740519,2.1632736,2.0984411
0.05595174,1.341203,1.7032008,1.9851526,2.0743918,1.4068431,1.6397254,1.4218624,1.68284,1.4257839,1.1518979,1.093838,1.1767076,1.2581723,1.3588018,1.6786883,1.7079518,1.6728144,1.5362574,1.2086278,1.0356927
0.0066558695,0.16325456,0.3602738,0.6541853,0.592184,0.48913267,1.0260363,0.40207145,1.0381224,0.83715075,0.99858105,1.1487354,1.4253448,1.5082633,1.4736501,1.1492231,0.8205113,1.6215496,1.4085867,1.619553,1.6110903
0.008695712,0.42600814,0.9482037,1.5572934,0.9946001,1.2041318,1.0374913,0.5241066,1.2252578,1.056643,1.302013,1.2531492,1.2215272,1.4689084,1.3487321,1.3580337,1.162117,2.0304382,2.0478225,1.6091799,2.2928495
0.07565734,1.2998064,1.8216231,1.9703677,2.0406492,1.7193214,3.6756623,2.2078378,2.2596898,1.3910869,1.3480254,1.2120073,1.2172953,1.2725468,1.3089228,1.7817705,2.206427,1.8898554,1.5036005,1.2313911,1.063778
0.067973286,1.8107497,1.7995669,1.6820146,2.1363165,1.3817781,1.4085894,1.2025849,1.6522454,1.3148708,1.3922713,1.5897983,1.3363272,1.2311282,1.4921972,2.1446655,1.6147952,1.960047,1.996938,1.4494483,0.9617006
0.0038723033,0.1472759,0.63048923,1.0420749,1.0345551,1.1655746,2.2467158,1.239989,1.8670049,1.0613147,1.127345,1.4017651,1.1441795,1.014707,0.97013116,0.8679268,0.7225845,1.6542332,0.9807604,1.2900165,1.1464479
0.035084635,1.0077987,1.8407235,2.0536957,1.9436376,1.5102392,1.6533523,1.1792339,1.4472152,1.2299724,1.3121568,1.5097263,1.5057464,1.5720339,1.5847436,1.7173094,1.9327818,1.8632237,1.4995337,1.6753949,1.2311941
0.057039484,1.430344,1.463008,1.3317041,1.0930587,0.8016318,0.9313682,0.8239242,0.8775263,0.8702744,0.9890358,1.4406044,1.2078753,0.95034385,0.93362135,1.1094096,0.9097964,1.130781,1.6443461,1.2470483,0.5682541
0.053394385,0.95116884,1.2711658,1.7415231,2.3831742,1.4358804,2.8989038,2.0668728,1.2591908,1.242624,0.91164947,0.9232713,1.1236898,1.124698,1.0708718,1.1135849,1.2709767,1.6710962,1.3822014,1.2240667,0.8178038
0.003544434,0.17975539,0.64209396,0.9490676,0.93659157,1.0745656,1.6251223,2.538225,2.0873263,1.3420713,1.1915681,1.5112017,1.2898321,1.1090691,1.0576347,1.004344,0.8374699,1.5652105,0.8498755,0.9962727,0.96796066
0.0039062316,0.18422133,0.8608969,1.3112985,1.0778817,1.3064725,2.421263,3.9215128,2.8599098,1.903273,1.3329085,1.8244836,1.6860358,1.6149683,1.44419,1.478115,1.063847,2.0383418,1.6070999,1.6896731,1.2369006
0.013423542,0.37484276,1.644728,3.46429,2.624663,3.0892804,3.1416914,1.3366245,2.9654052,2.8895924,1.9190142,1.9893073,1.9915516,2.0743492,2.7830243,3.1836882,1.9033582,4.8221493,2.9083152,3.746789,5.1195765
0.06979611,0.8354981,1.328774,1.8128018,2.1423473,1.372908,4.558798,2.856492,1.6608987,1.2320527,1.1140732,1.0139984,1.0679053,1.1674696,1.2681991,1.5544591,2.331373,2.270992,1.4008989,1.2480884,1.1195639
0.040005144,1.0552099,1.9850177,2.121377,1.9210415,1.4720869,1.5662978,1.1434613,1.3599218,1.4140016,1.1991946,1.3701402,1.464311,1.4852761,1.5189307,1.6879861,1.8758919,2.0163074,1.5952134,1.6139361,1.345469
0.011138926,0.16197737,0.36777535,0.59061694,1.1368977,1.6947873,3.7560506,6.3113093,3.5094118,4.403217,1.9436834,1.8453856,1.8106124,1.7513047,1.6778834,1.4957232,1.1472793,1.9527364,2.1134968,2.3410196,1.400969
0.0070802933,0.24441995,1.1117287,1.8153667,1.9461554,2.0420704,2.6463678,1.0445807,2.1916227,2.213894,2.0502486,2.1179612,1.7511425,2.0298593,2.1155138,2.3922734,1.8472682,3.4025297,2.0759504,2.6066613,3.3493047
0.016958568,0.8716314,1.3266081,1.7544688,1.3005134,1.0792348,1.0614744,0.59392685,1.1652931,1.1069043,1.1998093,1.3064852,1.3305622,1.6500734,1.5948027,1.7134588,1.1602765,2.0386229,1.611996,2.5060058,2.0167334
0.020266123,0.89872336,1.4766498,1.8720748,1.1839272,0.8161301,1.149767,0.91167337,1.1419684,1.0480741,0.95810974,1.2044891,1.2803155,1.2324207,1.0948994,1.1481994,1.3192605,1.594381,1.982893,1.6623026,0.89462465
0.012178127,0.48864836,0.88462627,1.1555148,0.8215609,0.72340703,0.7853482,0.42255425,0.84295374,0.78348976,0.9773417,0.93267214,1.0097373,1.1732972,0.99133927,0.9935839,1.1264277,1.4337285,1.2979032,2.3183742,1.2417511
0.01750956,0.5176178,1.2235647,1.437937,1.1181781,1.1713607,1.2869666,0.7125339,1.1688513,1.2062868,1.1428624,1.3869462,1.1873908,1.3427589,1.4232825,1.5043122,1.3622997,2.3616407,1.7259346,2.1580634,1.7098671
0.0070797503,0.51096743,1.4596922,2.6753883,2.0653167,2.1498706,2.2836506,0.9285048,2.2615588,1.9218228,2.391229,2.3514185,1.8256215,2.2755911,2.5863369,2.564908,1.8623731,4.2196436,2.4439979,2.1775506,3.6433964
0.009077042,0.24875467,0.6182037,0.94108045,0.9581858,1.2200505,1.4941623,0.83063745,1.3102274,1.386446,1.3169656,1.649409,1.5991478,1.5984595,1.6690147,1.6060526,1.3044245,2.6298964,1.8070347,2.6242354,2.1684783
0.007608337,0.39971718,1.4423648,2.5683484,2.575207,2.4083564,8.009343,1.8261158,5.9400883,2.9335558,2.7786436,2.762818,1.8822628,2.97056,3.7145228,3.5610073,2.369969,5.369882,3.6813538,3.8072112,5.024759
0.01395929,0.22020005,0.9009984,1.621641,1.3688152,1.6429566,1.5976983,0.68921804,1.4212043,1.6395066,1.8260853,1.9301132,2.0574882,2.2813659,2.478917,2.3074532,1.9210886,2.9085743,2.2178671,2.4531243,2.4024756
0.04074548,0.6567593,0.9589512,0.88328135,0.9595925,1.205943,2.412595,2.7759178,1.4478602,0.8159088,0.60100484,0.70587444,0.7036673,0.65401006,0.67210066,0.6757681,0.6444109,0.99523133,0.7638312,0.9570482,0.48611525
0.038600925,0.7965489,1.203357,1.5999084,0.9944356,0.9676175,0.44234306,0.94566697,0.76803416,0.7638149,0.87663114,0.75610083,0.63459677,0.6898078,0.78877276,0.8438043,0.8833597,0.93770134,0.79071754,0.58408254,0.7245443
0.037960663,0.6088597,1.1509155,1.6367902,1.8650129,1.6501966,2.9902496,2.5241141,1.6819528,1.2320498,1.1531419,1.1523521,1.2307782,1.2579505,1.3845776,1.5793325,1.4710968,1.4265449,1.6915072,1.4424098,1.0140969
0.026800841,0.64351803,0.8748639,0.49833804,0.34254676,0.403863,0.25626364,0.4702958,0.40217364,0.5182286,0.7961867,0.9476949,0.9971092,0.8999541,0.8173247,0.8493111,1.1114509,0.7395545,1.170872,1.0885878,0.4899221
0.0064342497,0.38324174,1.2860719,1.702005,1.6951823,1.9490098,0.45627975,1.8564743,1.6896708,1.9955021,1.8312464,1.4354001,1.4668944,1.9606136,2.6602676,2.490303,2.874711,2.8670857,2.5791512,2.2605093,2.8422244
0.0050423485,0.28553042,1.2367024,2.6731665,2.4316154,3.729034,0.9092232,3.9166818,3.2015343,2.6104293,1.8627831,2.2040284,1.8844408,2.7248654,2.91023,2.2315192,4.3678856,3.1390815,2.735484,4.679616,4.27252
0.0059645805,0.34429693,0.9809023,1.245815,1.3401004,1.2508936,0.3168928,1.0757416,1.2481068,1.2241327,1.2728283,1.3324858,1.4921901,1.5376363,1.5760998,1.5499905,2.0613313,2.067497,2.2442951,2.3685982,1.8228236
0.06872037,1.2700647,1.5129848,1.7401627,2.073662,1.582347,0.35105935,1.5097182,1.3896338,1.0618861,1.2113135,1.4869446,1.2673894,1.0970085,1.1969209,1.5516049,1.9275275,1.4233779,1.6877534,1.6031394,1.1103064
0.0067004827,0.40342483,2.5604749,2.699488,3.677537,3.528957,3.524968,4.0588546,4.88405,3.4232457,2.2296865,2.2111235,2.5486794,2.7972717,3.2160132,2.1422994,4.526867,4.2542944,4.7912283,4.900742,3.8441186
0.038350683,0.48548496,1.1361305,1.2600471,0.983708,0.8372695,2.0724602,2.1075025,1.3559673,0.8576388,0.91841024,0.9380988,0.990419,1.0269227,1.0005809,1.0000478,1.3105989,1.119416,1.0092798,1.1291006,0.9576055
0.011746441,0.48133597,1.0550531,1.5500413,1.1258547,1.4450176,0.33041778,1.3594396,1.2451172,1.2710958,1.2955245,1.2491384,1.314923,1.6388034,1.8302991,1.7772759,2.1733322,1.7037697,1.887258,2.4975154,1.8155314
0.007706457,0.19775905,0.53884065,0.9219863,0.7414395,0.8836196,0.2316542,0.87765837,0.8601469,0.8232734,0.8876188,0.710345,1.0287418,1.2654665,1.2353791,1.2685529,1.8869417,1.5500259,1.318341,2.4072752,1.5381868
0.012587183,0.5246381,1.2477678,1.7233152,1.3396074,1.5505209,0.24154122,1.5126987,1.2623234,1.3227478,1.0239547,0.9144532,1.1158341,1.4656333,1.9560429,1.9674823,2.3655078,1.7985417,2.1925,2.7994564,1.5813468
0.006922494,0.26159483,0.6716549,0.9911712,0.9478849,1.1367745,0.3949804,1.0292416,1.0955303,0.9645793,1.016607,0.79545456,0.9454095,1.1800045,1.4568613,1.5724213,2.188659,1.2668496,1.5956805,2.1335683,1.1609877
0.0039363396,0.2547184,0.8863798,1.9081542,1.5959587,2.2268236,1.5169827,2.0085404,2.538052,2.3970332,2.7048612,2.30973,2.5059075,2.5723047,2.8428888,2.854055,3.5143037,2.9760005,3.8714588,3.0026155,3.7391145
0.03155006,1.3487488,1.6786432,1.7851928,1.0828364,0.95021874,0.21713543,1.0067294,0.9855381,1.0626179,1.1941631,1.529792,1.4580445,1.223252,1.2578847,1.5252563,2.0927722,1.5071311,2.4325035,1.6435022,0.8520185
0.0048424206,0.16258663,0.5019477,0.90429115,0.744033,1.1977992,5.032607,11.622187,6.999216,3.3104615,1.387422,1.6209917,2.2846763,1.5625646,1.3379108,0.9375825,1.3234347,1.3712416,1.4436204,1.1089739,0.81023467
0.004407951,0.18847694,1.0617317,1.835745,1.6445717,3.0048366,0.99322885,2.7169886,2.233773,1.7395672,1.9308889,1.669291,1.8520811,2.2527983,2.8808284,2.3622966,3.4794033,3.1128726,2.7366223,2.2622962,3.6433449
0.015901973,0.52389795,1.1837447,1.9473317,1.3152314,0.91934437,0.33095953,0.9608366,1.0706416,0.96731573,1.0000905,1.4146699,1.3855702,1.2708977,1.0969793,1.285226,1.9023994,1.2926326,2.194815,2.0398672,1.030028
0.0050329603,0.2949619,0.7976761,1.1766175,1.1859369,1.5036318,0.20167775,1.2453686,1.4127778,1.1943883,1.2178257,0.8392495,1.1647761,1.447499,1.836916,1.8991776,2.3732843,1.9708447,1.6648026,2.342417,1.8333558
0.011401435,0.51466024,1.228179,1.5151893,1.3986726,1.3576838,0.20607188,1.3684425,1.3765466,1.4428412,1.1275442,0.7919447,1.2863086,1.6237144,1.9717383,1.8641605,2.5964668,2.1616094,1.8110241,2.837892,2.2930024
0.05322265,0.83060783,1.4738226,1.6777325,1.4299415,2.4398503,4.1924987,3.1455157,1.645195,1.1633958,1.0370018,0.87152576,0.9077887,0.8726699,0.92810845,1.13943,1.5268989,1.1213304,1.0511652,0.7479761,0.8821503
0.019353732,0.84842145,1.8359561,2.208087,1.724179,1.5335999,0.23223934,1.5527297,1.5022924,1.5153136,1.5139939,1.5920784,1.6550807,2.239573,1.9456986,1.7152134,2.524686,2.0046475,1.935195,2.9224215,2.6216028
0.011012842,0.26801056,0.62257147,0.80330724,0.856342,0.6424952,1.2538626,1.1166482,0.7907568,0.7139815,0.7324064,0.84763587,0.8828081,0.90284973,0.7585839,0.7771714,0.93849695,0.8114771,0.991164,1.4075758,0.5924521
