rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19
44.586464,10.675652,63.45633,19.996712,33.888023,64.7424,57.319855,180.75252,21.175262,54.089172,27.96009,6.8564835,19.594559,9.761375,5.3227234,4.134651,63.563217,80.92136,108.79166
65.43761,11.570526,109.219086,3.7849426,14.243011,88.49902,77.68837,264.76,46.40208,31.854935,70.74094,0.992218,27.882736,31.815994,65.14207,74.82834,82.33648,23.038414,87.561035
8.842987,94.80597,60.88211,79.130005,86.374466,186.4122,107.40674,467.28857,75.26269,201.22766,132.14288,7.911682,30.140228,2.5844727,29.227142,86.090576,181.61465,145.19553,221.84857
35.256012,7.5397644,55.424973,4.7316437,52.917618,78.63823,38.65522,223.41959,145.98811,85.738144,35.58075,73.07234,21.672104,49.403305,52.107468,45.527847,57.527283,71.291595,53.070297
0.06817627,59.857666,11.23526,48.6037,191.91617,102.9043,36.396927,271.95654,19.909042,200.88727,192.63959,165.43253,83.88095,196.96674,202.98662,207.67145,223.202,149.72202,278.05585
2.5912018,77.883514,23.469711,104.2021,45.934097,85.07121,35.6669,321.49915,6.1219635,163.2515,84.08449,69.77402,15.1175995,4.718277,10.239288,36.646057,132.94095,20.631866,115.97777
63.677063,20.7631,80.316086,27.637505,12.129059,29.651215,263.83643,244.66577,293.8286,137.30069,10.380348,18.22905,20.23412,19.127396,16.167412,6.447365,0.5978775,26.680305,20.75544
86.83081,13.733696,175.28185,23.915688,50.096542,7.067276,30.839676,17.606033,30.700478,30.335442,45.13847,44.843735,55.994823,56.784737,46.613132,18.119064,63.62123,38.85446,55.170418
45.251984,9.011078,61.264893,39.518143,30.23082,46.604553,51.75152,7.6261444,50.17894,63.51091,132.3027,124.05644,133.34988,126.21683,118.01085,73.85866,170.83502,19.149857,127.02803
59.353058,23.386574,68.53435,8.908409,17.990826,32.863453,0.7913704,23.570667,16.761898,12.05191,24.263927,38.907734,45.45316,33.88672,19.322243,24.613552,1.7054977,78.856804,47.677113
10.489105,55.223236,2.8375854,2.2409058,108.572845,213.56352,100.26929,213.23044,197.16971,137.65268,122.2339,50.32657,47.22708,49.15973,53.33641,13.000824,209.25522,396.8517,80.418335
6.0893555,108.39484,33.378906,104.16138,222.01324,128.01666,81.71588,427.54718,184.88547,37.40982,222.75131,47.442505,211.72989,202.64062,280.38098,195.43425,503.7328,119.071976,360.39896
11.838638,7.031418,22.63031,43.10817,63.793434,173.32301,82.33878,241.2018,136.03697,85.800385,85.7028,62.34085,67.98117,72.718414,79.11148,32.171432,167.70316,188.16316,20.623184
110.530075,10.113358,116.042114,64.91429,10.01828,6.187027,21.306587,77.19209,64.447235,49.082634,58.021408,60.130096,62.56183,66.367584,47.402473,23.906036,72.57559,49.324867,59.34678
14.75708,204.31711,74.91577,118.03241,285.82025,329.9364,164.83708,389.87936,211.62888,266.49295,210.61017,285.7473,277.80652,321.15326,279.57056,149.84096,466.872,200.90536,355.6322
33.36122,8.051987,83.32085,20.335396,8.153969,52.53105,106.6015,70.39871,94.16933,5.7891083,47.91092,49.09651,49.24319,46.60852,51.961357,41.463478,108.74363,7.01075,60.24008
48.355347,14.799438,89.12915,75.601974,64.8344,206.20413,91.25105,236.98799,165.41335,88.59744,113.239975,55.878464,50.65181,46.86281,56.46321,25.202286,157.95139,101.09054,45.664124
27.679756,7.035187,47.138733,11.249084,26.800209,75.98479,39.079514,115.45786,53.220905,24.28949,17.278748,8.251572,16.047897,7.373459,7.010597,19.397095,52.26091,114.40331,73.50923
78.68729,14.72171,120.34367,45.707123,76.87283,213.55017,85.750015,238.47978,127.76085,87.39143,50.648148,43.31581,72.68672,95.3886,106.90998,37.246773,154.04698,120.81503,22.915482
33.011047,1.7755127,60.175995,32.688934,36.503883,109.831085,33.42572,118.21985,90.109116,52.314217,63.928757,12.797531,41.229897,35.64736,38.34513,33.81665,104.3609,126.28113,9.963593
9.044464,73.35608,30.278076,50.03952,106.03232,77.92653,25.312164,128.0376,83.389496,3.9071655,94.22705,11.403198,51.068115,64.99527,113.689865,29.760818,226.59088,297.98196,147.07018
136.87396,4.875351,181.36465,35.52533,22.974854,95.036514,57.97898,157.79765,114.21277,80.70698,69.02154,29.125061,56.73385,64.474045,88.53897,54.92749,156.60007,86.619736,48.862152
10.639328,40.364044,27.26741,28.251999,46.14776,11.345459,158.60776,297.6048,160.26936,89.77727,37.450417,17.305275,10.729515,19.276016,34.029205,18.465324,117.804214,98.57443,27.49324
17.215118,92.23001,25.957672,43.51245,59.104095,23.550995,50.91166,477.44354,119.56897,54.612488,102.722626,32.884674,48.345795,81.437485,82.67871,33.986237,274.8752,262.78506,204.00073
46.926743,1.6305847,118.77368,17.051376,4.2326813,129.2062,59.290512,149.19675,117.06768,86.11956,76.01546,41.440865,32.360962,37.1492,62.663574,48.80076,149.1703,36.016785,29.951965
31.475128,5.6302032,59.428543,35.522537,56.75952,187.6214,85.23851,259.998,149.30023,72.59306,86.246796,18.227203,74.779724,83.32478,85.77156,42.59884,145.98099,228.37561,44.719757
27.17656,9.239792,42.9263,70.63182,90.30745,224.59802,97.321724,274.05737,149.50127,109.78045,100.48297,67.67253,77.5802,79.53917,87.942474,35.747787,114.51114,283.06085,15.53067
44.739716,28.718086,103.22423,91.856705,51.336235,264.50226,159.06985,483.41373,70.809235,38.820175,53.12329,58.25806,62.00135,56.762325,15.871368,13.911392,32.275116,64.674515,27.664024
104.52316,33.17447,140.13266,76.523254,81.7392,240.89526,107.03238,285.07416,178.07709,127.588806,117.73875,49.459976,39.54988,56.289795,83.96028,75.60838,218.89847,91.9104,98.79547
38.16263,0.78862,70.7062,6.7824783,8.64827,34.675507,68.76194,41.22564,40.503586,1.1578674,36.873955,27.577332,21.037598,23.697952,31.791485,22.135735,88.3513,33.89363,11.745781
57.19928,31.994247,85.76811,72.72304,75.96745,198.80835,95.12499,255.58311,170.37909,87.13338,99.77368,35.484344,61.709686,71.57002,99.25667,68.58302,202.36166,112.20363,68.38817
33.77275,1.3268738,62.89305,23.54068,33.97705,107.24241,44.970566,174.13281,57.088013,31.910477,6.768051,5.218643,19.022873,31.802773,53.128128,8.209801,95.662384,163.46654,12.829544
83.1391,7.4550476,113.995285,39.09427,5.205063,42.81636,6.7093277,56.856506,64.05112,66.33179,81.384476,100.1963,102.586334,94.28868,71.54781,18.253365,123.945595,58.216576,101.74545
8.992752,19.82344,18.254532,15.450569,12.60759,28.817894,6.382572,64.867645,48.708847,3.0804749,17.062622,31.428162,35.223618,49.268692,17.819618,17.592903,89.18,96.26199,7.755142
35.87668,3.6911316,81.16055,41.833427,28.161407,171.55276,73.82288,207.93745,127.84247,42.891136,70.23697,3.9276123,5.0389557,9.600449,24.779968,9.219658,132.19986,160.05782,51.323837
54.183548,21.081802,68.783844,17.522156,35.586594,30.026215,52.64595,139.93018,58.035217,52.15187,110.47435,123.031006,132.70013,130.78647,100.54109,19.471542,139.68791,50.81974,140.98239
141.92767,3.8964996,151.76831,70.42757,41.643143,63.910507,27.469498,139.56204,111.268974,76.8772,81.11303,91.09226,95.787506,106.8732,71.520065,19.207901,138.2797,69.77405,115.81672
6.9589386,69.58182,0.799057,63.745605,73.630394,21.849304,7.5905075,16.633057,29.308426,45.740005,53.212967,24.444336,47.959717,67.1293,95.1256,63.7726,193.95662,38.33091,118.84696
97.41499,1.0604858,130.97818,10.957016,43.1904,126.12287,65.75935,185.95221,136.15485,110.389496,99.223656,81.39639,99.50275,101.83446,96.64329,36.482635,187.13333,49.37944,127.65461
95.77334,9.220428,115.45372,8.47583,24.260208,70.167366,16.604034,64.00045,50.92062,37.50325,3.439682,2.1736374,6.8231277,29.207924,33.481834,22.38311,68.557526,68.7894,17.356903
74.14496,1.4321289,130.69313,100.18771,48.79451,110.316925,106.47353,45.43814,14.943192,52.086647,59.013565,67.944,74.11339,69.82179,67.726685,36.648163,90.02342,52.453728,54.886734
8.468216,55.480225,7.103348,43.322052,72.15265,55.524254,83.35814,18.087189,101.21801,9.608322,37.31006,43.218796,43.402428,71.01926,82.44118,45.808685,177.5307,40.356773,136.3071
3.272873,78.51395,6.983612,61.712524,75.532555,79.23599,143.99466,89.73518,244.41272,1.1365509,58.869064,62.780914,53.659546,63.410553,78.66481,43.896606,205.35017,74.892815,125.697655
34.13681,48.306488,100.25513,42.97528,10.73291,430.6327,162.61023,536.901,224.68823,247.2764,213.19836,220.62007,228.2237,252.01451,270.98682,177.98503,455.0524,146.18607,269.22052
46.556656,7.5076447,98.51015,88.65117,29.882492,195.27808,131.28683,241.87744,48.718475,29.181763,69.70537,76.71739,88.4501,82.10835,54.15342,20.61483,32.207977,95.26031,46.9942
109.94678,6.721588,168.67224,3.6629639,36.017883,168.17595,90.20845,195.07094,165.57146,128.14037,129.6258,111.20314,117.427086,121.53648,118.21071,46.49388,202.12308,49.83367,145.78528
5.22908,1.1746674,1.7441711,59.239,38.073128,202.75076,473.25934,357.46548,908.8562,224.30913,225.49768,46.994278,31.015503,15.414703,10.495552,31.577202,75.42752,126.984184,52.343384
2.3580322,47.975037,33.103333,4.1686096,72.942505,223.71295,114.92955,339.70044,196.44272,174.12787,114.2225,53.826294,64.40082,67.40155,114.19003,65.63252,329.32602,168.62527,221.89688
105.03346,1.1428375,151.70187,46.48194,33.680603,158.26025,71.51192,190.90645,119.00329,70.00839,78.65123,48.141518,31.59349,33.371246,27.998352,14.653152,143.16508,92.50681,4.4488373
91.425095,12.191544,159.10562,15.809814,2.844757,114.886734,38.342125,106.26294,78.26495,55.19934,65.110664,31.03228,44.09385,42.210144,48.32897,4.6812897,114.9035,126.028656,20.277405
42.32132,7.782051,61.24009,27.030655,33.32408,103.251724,49.49166,131.30821,67.41965,31.238937,17.458702,5.394844,12.083984,9.384842,21.265411,4.676651,56.467056,93.499344,93.1967
53.055847,14.488831,112.36093,20.608795,2.7733154,148.87938,44.198235,173.46341,85.45404,28.44484,28.491135,2.0747833,31.400131,53.64051,72.131836,31.149712,124.47742,124.43326,12.32103
21.716217,95.153656,70.80896,25.442017,116.89925,278.97922,130.6069,364.5689,207.20047,147.28534,120.9818,0.918396,7.351349,25.385925,5.371826,25.784256,247.34048,199.03677,158.94281
13.157639,1.6942139,18.484375,0.522583,66.03047,114.28656,57.1681,214.43582,121.26793,95.874855,74.35275,49.556976,15.3723755,46.69902,52.741364,18.48996,162.85153,138.20451,1.9459534
12.940338,54.207306,16.205017,7.02063,167.7642,26.334656,43.084213,469.01642,184.50119,14.809692,165.64615,5.7204285,160.97519,130.48306,236.11342,105.21483,385.96613,216.34538,270.18488
2.0987701,74.21423,34.568512,41.977875,35.187973,180.45288,92.867546,287.16043,132.0632,155.88655,105.1055,68.862915,35.665802,9.87796,2.59169,25.367493,173.3928,200.52611,47.83191
42.4685,13.36647,69.210205,26.397331,31.825119,79.61248,194.23264,188.28621,114.948524,24.44265,10.997101,18.672817,18.752861,20.16196,21.28828,10.255112,34.51332,32.423218,9.382507
54.50412,4.6986313,109.546295,1.7863159,10.153198,20.4152,116.031685,25.239643,53.525806,55.891495,42.938534,60.330986,69.69611,76.218704,68.61666,64.47121,33.43013,86.392426,59.19748
51.938446,6.8948364,78.16644,41.302643,1.3620758,175.18878,108.342285,187.92197,29.63565,94.448074,124.817795,134.3823,135.66768,126.80267,106.97594,107.36073,47.182304,128.85872,68.36539
41.453712,27.896282,48.043907,5.9968834,20.941887,11.297491,49.94663,3.1456108,10.837727,2.484253,27.378372,38.4888,52.68415,40.354973,39.01705,41.74013,46.391727,56.589645,63.79672
3.557251,59.25531,16.21408,41.960205,150.00053,113.81102,450.8322,87.1219,235.79008,116.79561,70.72241,76.052536,94.10301,107.25685,101.93399,138.86742,75.80122,74.728424,20.027008
5.7349243,104.56204,9.423523,7.1118774,237.16867,100.18169,706.9193,64.39267,279.48038,174.3761,205.50397,207.3787,262.40152,271.941,268.98724,397.9376,74.43248,387.43005,118.420654
0.8083191,0.23413086,1.5319061,49.121704,98.03967,71.46118,320.45428,53.285168,162.501,95.55594,70.0699,60.078445,64.246864,80.24376,81.89087,107.247696,68.140076,42.34807,70.29486
77.55246,7.1489563,113.4093,52.07791,6.2784424,21.133766,125.12089,0.04046631,55.439453,30.073975,45.67459,61.96907,72.95137,80.09877,71.618484,31.956802,6.5866547,18.691376,2.0487823
13.577148,248.55536,131.1565,155.60263,419.7461,24.56549,693.57324,337.0421,221.44104,24.823425,233.34958,231.71361,332.27557,345.91672,311.29282,432.56207,5.706085,311.12335,110.36856
35.57232,16.13797,65.76086,5.766472,17.869774,62.9534,57.334396,164.89166,5.8923035,40.101624,67.5143,59.701637,54.961052,52.776703,46.371902,41.75685,9.507774,58.644882,17.507645
46.266006,2.2899475,93.62895,66.43081,65.75821,88.3949,310.86218,60.865486,139.27502,92.68829,59.01262,49.32428,62.22502,65.185684,77.86364,87.942474,19.07051,106.8844,48.760696
24.87355,0.7624359,64.48817,27.28061,13.525757,40.210464,169.67798,24.825848,55.01577,27.35897,11.133789,15.663956,9.5603485,0.34210968,15.028336,4.3424606,78.31271,15.871201,150.83401
58.1774,3.8053436,88.98578,59.324387,79.73174,93.35999,293.21106,54.35739,95.04074,77.2561,32.97635,67.014114,61.42473,72.5291,60.31067,39.07637,74.14844,50.235596,108.73688
30.321243,6.880432,54.586655,37.244728,54.375603,53.26617,228.9469,32.283936,104.08597,51.512543,17.913391,27.108894,36.77597,54.79418,44.891617,12.564697,62.877945,12.898041,58.982162
9.291077,64.667725,41.29724,2.1964417,122.11026,22.551712,461.2738,30.66536,238.14925,84.00458,40.97403,5.5906067,56.76361,103.888306,115.23262,155.91669,193.03503,62.321533,47.469513
126.62488,8.156311,187.05077,9.860199,14.612396,59.94708,243.67014,56.780014,85.71774,75.357376,20.380096,15.728638,34.56356,53.476166,63.39624,34.02301,1.4775696,18.932755,10.562134
9.625198,37.995926,26.749176,3.7533417,54.62246,264.85315,590.2468,1320.4153,1180.5461,479.8283,49.376877,21.80426,5.008423,7.8485107,34.80018,88.61497,19.909126,64.779724,29.63166
15.440887,115.07199,0.7183838,39.34897,120.43271,77.42384,428.81055,33.847343,205.55579,166.72728,83.2262,109.73489,95.6237,135.52441,130.52536,205.56627,82.0193,127.5614,59.705093
60.840134,2.6511536,148.81853,27.836624,1.6978607,52.650726,241.35632,49.28632,118.560074,89.18232,66.94703,46.371216,50.65722,57.956,72.71997,53.864258,5.3183975,18.336868,41.05301
16.059097,6.325943,38.437042,63.45294,72.85373,79.54965,339.45395,71.46644,155.95354,79.44594,43.068466,61.64499,72.434204,87.42912,71.43565,60.64807,95.815895,65.59711,62.659546
30.843323,2.7401123,31.505005,66.71954,139.28874,108.05457,369.83163,76.94693,137.8893,110.95561,52.084305,77.54732,49.12062,94.94368,80.89287,74.35629,67.6857,86.978516,69.270294
41.04879,18.375626,98.43277,32.990654,112.63277,245.09766,235.33315,308.9391,106.66621,11.98806,53.357773,61.65489,80.4063,77.615524,62.75714,35.682053,0.07348633,53.67285,44.53167
87.29401,20.714218,112.89842,90.22986,115.98094,124.289444,401.66992,93.75647,160.30293,124.96388,70.14792,40.252884,45.102386,64.211426,113.640236,116.053955,22.404434,172.27019,45.81732
27.570206,5.1896744,60.50035,15.898636,5.4267044,29.44799,75.58446,57.5975,29.486694,31.031532,35.74161,20.884438,22.56189,26.31876,30.2706,43.245888,2.9136162,36.08864,30.603271
39.467056,22.461136,82.75676,97.49083,73.33136,112.48024,372.20334,80.60942,169.9498,120.350586,75.798065,70.17253,87.74674,100.46782,116.88846,110.6409,20.597305,111.186676,28.806473
30.125793,9.833878,63.67775,52.455032,36.188477,65.41667,224.61316,37.394222,33.02455,51.814224,28.822556,12.320755,7.846939,47.554077,69.86508,101.20137,18.965927,76.06244,27.943436
47.216858,9.561035,89.25418,26.882004,1.6229401,77.95424,128.30421,80.27947,50.95227,73.59979,84.838165,95.61119,97.69188,91.449844,65.73776,24.439117,2.3108215,62.032745,72.59733
8.075874,14.256126,13.808395,15.089691,38.36213,26.146576,162.65205,0.56196594,57.55802,20.278946,5.3350983,26.524857,26.955383,39.799553,25.099472,33.97162,134.71022,52.93808,125.87345
32.018906,5.458786,70.258865,47.516373,66.57645,78.41368,288.25558,59.489372,115.47061,62.842606,28.583115,0.5111389,6.0161896,22.627243,36.901276,57.03607,43.737183,84.07651,75.92227
36.277817,21.832016,58.27765,28.456787,18.393463,82.31729,164.4487,77.06145,63.4385,89.26488,114.48442,128.43826,130.46326,122.12084,84.75095,42.329803,32.64055,63.854385,36.78775
123.58084,8.122986,147.30136,27.963943,31.283173,24.970467,227.44687,37.973854,92.35095,72.02049,57.484,76.43361,85.12491,105.20656,93.33234,100.58543,26.337143,87.34288,69.58101
11.435562,52.794662,4.282257,27.327118,81.66995,177.70184,101.42053,451.2165,25.910278,18.952408,53.20066,36.467644,62.22074,75.44302,77.657036,125.86985,26.121925,119.58014,61.405716
99.38687,26.746948,160.48866,4.76593,35.048706,72.272644,298.8659,67.04048,113.30318,94.980354,67.66469,82.556015,96.477715,109.1989,92.562164,107.64849,26.243744,125.63024,80.94018
54.497375,13.044876,71.71063,6.8926163,33.344177,33.124588,139.62994,18.271599,49.238876,30.193466,7.3617706,5.142906,11.205856,34.863235,26.28511,10.500549,22.573837,53.044037,15.576988
52.526093,0.8374405,116.22075,63.059692,48.433395,68.95645,55.490616,57.172775,18.005219,52.36467,60.42154,54.998703,54.15979,48.89096,53.165535,43.756638,16.727226,34.15193,15.970634
10.971054,53.347992,15.318451,15.521835,73.94067,201.75754,78.48477,694.3781,3.2602692,89.83174,53.85298,44.980225,64.24514,73.941055,71.26896,109.82025,4.336624,92.77281,7.118355
4.901184,90.58389,1.5471802,42.831665,97.52586,203.81412,22.485779,837.4748,189.73633,169.28233,70.16133,9.664688,48.851135,42.024826,62.46897,126.21713,6.537323,83.290955,20.369507
28.627563,131.14581,5.555969,49.426483,186.62387,176.92763,687.8754,139.74806,287.89075,233.93918,198.11491,199.48512,220.33559,253.28426,255.81638,311.68964,53.006897,329.33884,55.558716
28.353897,12.592072,112.40132,30.142075,95.570496,103.235855,68.419266,91.21307,32.153076,61.71791,65.55263,91.463005,92.67581,91.84636,72.5259,49.922424,25.864685,61.77704,42.04003
91.014114,34.625107,152.70518,0.7312622,43.96907,68.709,286.74945,63.057327,146.78691,137.3052,128.9481,126.87755,137.65392,133.15979,115.83821,127.81758,52.66945,164.14789,104.501976
1.3547974,6.8344116,4.5230713,65.79833,92.10966,382.2927,129.8549,518.9663,120.474915,107.40781,22.386833,36.93905,3.5218506,6.257782,4.0821304,10.55954,90.18305,26.861298,110.63578
9.261353,80.65863,18.422943,4.3898315,119.6357,67.42324,497.4301,15.895767,276.0916,124.75516,110.69426,63.01544,68.98624,60.692383,80.76285,170.68005,26.576614,202.056,56.92047
73.64247,8.4002075,97.68771,58.644897,70.93974,76.86791,278.14844,57.794098,124.33118,67.62483,46.45276,24.606186,23.359253,20.22403,37.979477,63.77633,31.010681,80.70111,46.591736
78.492615,0.8000946,116.04831,29.711159,28.52536,38.35067,201.39066,30.018661,88.198296,66.6407,43.277756,32.718887,35.787437,35.117744,4.1838684,7.340042,58.60086,19.308975,4.9029694
30.987198,9.968338,42.81775,41.22792,51.371395,54.44388,188.94702,38.21045,70.334755,32.39344,3.6192703,0.7559662,10.332825,24.351921,23.802635,0.6762848,53.09797,38.938705,143.04507
41.45044,7.1574554,90.44267,32.611557,8.969345,65.976944,214.2355,38.918808,35.17856,41.789978,27.504501,6.0091705,13.908096,50.741302,59.4293,37.384796,48.080315,27.35434,105.60953
31.355988,106.79434,71.3786,10.481262,175.97665,130.02303,521.6411,108.45167,224.52026,126.37283,10.98053,44.622803,7.7668457,75.34059,136.17746,242.29094,53.790176,234.60194,2.8642578
12.370514,14.84343,30.238739,38.40808,62.652924,25.07708,308.5681,36.69451,168.09924,42.29834,96.619064,0.110672,45.294983,43.767593,69.44648,106.55911,59.39894,29.03682,95.08859
14.85968,37.950104,14.33667,75.79205,165.52667,56.211044,581.3262,337.62134,293.82538,103.7348,155.26013,130.78644,163.18777,204.68567,200.01245,290.94943,13.52446,325.50394,120.33156
3.2132568,85.611084,18.601242,42.23828,84.84001,60.553825,356.88885,36.62465,189.24911,114.17102,86.904785,43.757797,30.582642,23.160278,19.50711,94.37164,98.244354,14.801025,79.109436
39.248802,9.7456665,68.71108,21.768082,36.213684,132.61705,113.21814,161.26317,69.84985,5.1187134,14.40329,23.034233,25.655983,24.698391,13.033623,1.406456,25.947968,6.8265305,1.7282829
33.39099,21.46553,80.658585,6.6268616,26.38189,24.707447,74.66848,75.15129,51.297096,44.615067,48.959732,58.821434,71.50885,72.050156,49.632862,100.51041,7.3523293,78.73575,69.9641
49.88504,16.897186,108.62402,4.5397797,31.771545,39.05204,34.223114,54.156273,65.98474,120.50638,123.578476,133.31009,127.98367,102.32405,50.56967,142.49599,49.517036,115.38698,88.668144
36.867577,27.169006,31.88232,2.24366,31.161892,7.6403866,9.79063,27.0504,22.312939,14.675343,3.858654,14.190189,15.6996155,4.9435883,7.2885475,30.099049,14.576742,3.813694,2.0262642
13.670471,32.148132,20.498657,91.723755,219.25885,120.37481,338.59027,195.19174,111.97305,50.247437,67.705795,70.46115,95.551346,67.44858,29.689636,236.51979,232.79721,147.7551,66.8887
10.609985,101.05676,29.735321,54.769073,185.84369,165.63123,271.4555,222.45235,94.57425,130.18344,131.91348,198.62071,247.18047,279.82,201.134,567.71924,142.27182,316.38562,48.029846
9.991837,13.261093,1.9992218,55.038315,154.55646,81.015015,227.31844,141.54808,105.94756,71.31644,22.936554,47.62503,29.754349,58.792603,28.877869,195.71135,184.27892,42.138474,123.23465
45.384857,13.8172455,87.6622,12.1866455,38.31935,41.69084,117.686676,83.19868,60.880333,41.009537,55.993835,63.279556,86.34602,89.645706,52.595947,110.7503,40.571365,65.00197,65.86038
0.77160645,248.75238,142.05801,77.09018,425.48743,210.89458,592.04175,255.98601,208.57413,296.95505,248.35356,314.1385,325.94092,316.4367,205.24652,508.60492,138.12292,317.0596,120.98157
39.22827,23.287415,57.80114,3.0716858,55.920425,80.637985,10.340378,55.51651,32.784843,65.7631,65.35133,55.854095,53.447186,54.723827,37.563034,109.51886,3.2619934,72.13131,64.280426
63.369797,8.985397,72.533356,77.22416,158.39651,77.34359,228.55577,150.08928,105.0609,79.00839,51.35907,42.265335,47.347122,50.289627,27.36444,173.92807,95.02566,17.171692,29.087555
18.92218,0.024772644,53.04605,34.840034,46.240204,37.637318,100.36126,62.654392,15.310135,11.526451,23.72377,12.828766,20.79129,2.9915695,15.558456,68.24223,75.841194,73.76247,129.03032
60.32785,1.4701691,57.919434,61.62564,114.37499,25.05159,121.70549,106.4275,60.099518,50.911407,43.4926,60.06549,73.83855,64.540344,1.1147156,129.22147,210.0628,14.230881,89.12909
29.08545,0.8054199,35.152237,46.008232,75.56177,25.632072,68.24637,87.27113,32.26097,38.368393,11.178085,37.559265,47.39882,58.18669,15.045349,99.37396,132.95401,3.598297,30.608276
7.623596,75.88251,16.814392,27.790894,112.650024,68.46358,15.455566,171.10391,16.48819,59.153442,23.050781,77.337616,45.380737,109.04938,43.238388,298.28757,260.54602,150.50504,107.1535
111.400406,22.877563,135.30725,15.868042,102.19329,69.45327,165.67007,125.513794,79.19588,59.784126,17.551727,28.795853,37.041084,70.07505,65.128265,166.93665,25.651028,39.03749,55.289864
12.401901,33.448105,30.309448,18.03511,34.995644,229.43642,128.08492,592.2449,79.81865,83.19054,2.6072388,8.499405,19.811523,37.366806,8.442001,129.44342,94.36629,53.20137,35.184906
4.790924,129.84537,43.579834,22.14444,158.55377,77.15253,37.557068,126.26428,45.50049,36.57733,70.49327,76.56436,98.13011,98.65123,17.44049,307.41827,295.07788,149.34238,15.947815
70.765915,37.94342,56.660233,5.848999,124.25758,57.583225,141.79709,117.6008,91.332275,66.491394,37.734375,9.583786,18.587143,38.85428,42.20639,136.65747,43.410873,21.725098,101.06647
18.231705,3.6196747,38.266434,71.923706,88.69122,46.751736,127.53613,119.6481,48.37065,65.52727,19.266113,50.5979,59.15178,66.6472,16.644806,148.8855,215.03784,5.0553284,96.08713
47.589844,10.377106,27.276306,80.04439,212.66785,96.287254,272.12595,149.66708,105.36133,81.71225,62.16504,74.13083,55.1671,66.15497,7.4549103,115.57454,212.91727,25.67862,103.12654
39.90467,29.396454,90.23265,20.658012,126.451004,100.418045,335.06543,25.938995,35.567047,52.62078,59.940155,65.66287,63.987274,44.45047,16.586372,38.134583,102.59256,14.714233,7.390167
92.57547,18.274933,82.063385,59.731583,211.85013,104.03731,287.91223,191.06325,118.95909,118.62967,41.526382,81.9998,47.264603,102.09096,67.43608,187.60446,96.88464,64.46521,51.306305
28.01738,7.170845,52.89351,11.207756,30.69355,46.92109,8.453911,36.823853,8.337692,26.21888,20.908867,12.242981,17.970627,21.794819,12.001011,72.58461,45.121353,5.0247574,24.808472
47.40277,14.049576,69.18642,87.79181,151.76149,91.85162,257.4948,183.27455,91.928925,112.6908,29.623138,70.96036,54.4086,74.171036,47.748222,211.50627,119.64104,65.8651,61.874176
26.54248,2.4975586,47.786224,47.64913,91.64567,62.38343,178.16006,91.31057,53.92296,12.147873,13.292816,20.79509,0.368515,25.945953,8.166054,123.75049,107.603546,42.007492,45.626022
46.074585,0.53302,102.97754,2.0114746,14.591263,57.797783,42.582764,21.669052,18.22908,76.14644,88.235054,97.51688,99.760605,83.7372,14.777924,110.46793,55.456955,95.04898,90.628555
9.617271,10.728912,20.950714,3.940567,48.04621,18.371964,118.41028,50.306633,35.637817,5.0496063,5.213867,27.412643,24.164642,0.107162476,22.103012,82.87419,115.64424,47.62448,66.94819
42.97278,17.060455,39.11714,42.760315,152.36815,69.133095,203.00671,137.26466,43.298798,82.186966,4.190201,12.545837,21.490967,15.056168,0.072052,148.43097,127.70363,29.110626,117.73709
17.710342,13.832672,73.57738,19.274658,22.827393,59.65956,7.672394,14.5516205,32.233704,95.8665,114.50315,131.73016,126.28964,119.32244,74.51603,167.77655,27.938026,116.23967,103.03589
87.20944,13.999359,93.14798,31.058197,108.64729,33.273224,154.38986,123.818115,91.34973,54.853394,76.4124,69.886154,110.08736,101.86973,48.447296,157.23505,82.15123,42.53099,65.06445
13.382568,47.420868,17.695618,17.21592,42.581047,184.56915,86.25882,274.49612,38.90753,42.483284,33.437836,41.03035,60.379745,89.55013,79.98068,211.38435,13.603802,121.29698,64.767525
87.76935,27.115875,135.55899,28.140167,106.69993,75.920975,202.7556,138.72276,97.94626,65.11021,66.951866,99.7959,110.01613,107.20583,48.50511,160.09152,67.99753,78.42125,93.824394
42.31691,38.256363,38.861862,3.1540375,83.40193,43.540092,76.7813,69.49063,40.938744,26.766502,2.1137695,19.4059,33.053932,44.324825,32.354675,71.75945,61.488384,53.522614,23.629684
29.378906,22.35762,105.49182,8.712387,13.596283,0.23317719,43.66661,53.790268,52.948273,50.35002,58.13697,60.910698,64.329666,61.554108,42.496994,94.89159,39.07847,37.602478,58.113777
12.476776,43.176697,11.042664,16.922012,83.89801,80.43533,12.914719,150.82175,86.77939,16.883568,29.663345,43.25789,64.90921,59.519882,25.091484,161.65393,38.981964,122.51892,53.030746
5.489044,90.9642,15.599014,15.77243,99.59117,534.7841,151.0598,1220.9246,114.06448,90.68271,41.44159,67.688156,76.34938,109.00779,56.926643,215.62494,50.117065,163.45923,116.50811
16.367645,241.42389,119.7724,121.70447,419.74048,180.81851,547.8127,274.39706,190.0231,230.07834,229.57184,275.15796,283.7979,269.5408,159.93658,454.31,221.67116,294.5423,58.291565
