rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.019843102,0.033243746,0.03359908,0.08249366,0.06802583,0.14551465,0.40529674,0.050464332,0.048746943,0.022325397,0.015115023,0.0017160475,0.002974987,0.04118824,0.109773636,0.17802212,0.04492259,0.30272162,0.9743204,0.85715085,0.108712584
0.022829056,0.041279674,0.053018183,0.07826842,0.09698275,0.021398276,0.09673542,0.53881574,0.2135781,0.017049477,0.04585138,0.030467197,0.05220668,0.057004392,0.07722543,0.103930235,0.1879715,0.6366633,0.93561435,0.40331417,0.14611143
0.027257562,0.03299254,0.05032839,0.090340346,0.106479526,0.17319234,0.39924467,0.48039436,0.3785924,0.07672989,0.029227242,0.050009087,0.01292187,0.043255255,0.10288276,0.19083363,0.11019093,0.047382116,0.64420986,0.84259576,0.09308502
0.01945521,0.041737065,0.052936867,0.06863947,0.07389596,0.011365801,0.35934624,0.16534221,0.21021292,0.033417553,0.020012915,0.023274794,0.04691431,0.067628935,0.1154542,0.2455164,0.5034694,0.32574767,0.3526137,0.3294134,0.35782835
0.015437275,0.024406582,0.03507504,0.033117086,0.06721091,0.019772857,0.38745022,0.5941731,0.14078707,0.08072406,0.04453501,0.08135517,0.042122632,0.08095728,0.07024726,0.11636081,0.031033874,0.3543036,0.88669986,0.6378758,0.18287751
0.028086677,0.04889834,0.058611587,0.098680094,0.12171453,0.13138306,0.2748882,0.53120214,0.38462603,0.036207587,0.019321114,0.00072716177,0.008913532,0.020977378,0.091827825,0.31486946,0.84537005,0.26738036,0.045951307,0.02157545,0.3101909
0.0148349255,0.032247916,0.017741427,0.032731965,0.07128167,0.07203171,0.23656806,0.84026456,0.8109618,0.7751116,0.17922719,0.10543506,0.11740647,0.09167802,0.1589324,0.32059845,0.5761064,0.081412375,0.12981248,0.44239122,0.18220977
0.009550601,0.011424929,0.011705697,0.018790156,0.02501434,0.0031975806,0.012306929,0.731911,0.06184572,0.23928007,0.03210628,0.022029191,0.011121437,0.013402328,0.038552195,0.09436351,0.033408225,0.2571801,0.66462004,0.5011278,0.16771862
0.020944133,0.03069441,0.045418248,0.0742556,0.09549162,0.053014785,0.124106795,0.23757726,0.15854752,0.18679455,0.01090534,0.032405347,0.010797873,0.009929478,0.034221828,0.09078151,0.115587294,0.14396948,0.87120926,0.35195497,0.17417857
0.019477084,0.03019923,0.035001025,0.03469956,0.030592114,0.049208194,0.05776161,0.40989792,0.060735524,0.056640387,0.0054775774,0.028862596,0.01789473,0.04560025,0.097708926,0.14876795,0.10059506,0.2366234,0.99614495,0.63714397,0.14705518
0.028404593,0.03334959,0.046819836,0.06733358,0.08825889,0.08305666,0.3879866,0.03555572,0.44354123,0.039133042,0.010587305,0.0018426478,0.0037196279,0.038528264,0.055731192,0.10564035,0.036608577,0.35804844,0.80429757,0.7429834,0.09780696
0.051316977,0.053159937,0.067523316,0.11776188,0.15825012,0.18299904,0.66779244,0.44771236,0.41369626,0.0029660463,0.002980873,0.008746758,0.029765412,0.04914978,0.13684241,0.30940032,0.82243764,0.3995164,0.3368851,0.15726376,0.24654259
0.0099950135,0.023363858,0.02030757,0.05549881,0.12595645,0.12273681,0.38575256,0.5681693,0.41773617,0.12774953,0.027985364,0.024893433,0.041127905,0.0020819753,0.043939546,0.13152006,0.039794087,0.13480353,0.6845463,0.014750093,0.039830357
0.025059238,0.038325593,0.053493083,0.06362279,0.10104379,0.0817122,0.15308613,0.6999866,0.19452518,0.05336991,0.029083312,0.04009171,0.051904917,0.04527971,0.06880325,0.17764811,0.17765325,0.19330722,0.85359925,0.26423398,0.14536256
0.02193147,0.029887795,0.031407207,0.04943472,0.077966005,0.25854602,0.15644753,0.4489072,0.15012199,0.06999093,0.014091909,0.014864981,0.019901976,0.04685779,0.11368029,0.19273049,0.19221121,0.025369048,0.5752842,0.6107736,0.08156067
0.03216383,0.053436205,0.062820956,0.09766927,0.10815765,0.055208176,0.1849707,0.38896388,0.13167891,0.014775306,0.03180763,0.024574324,0.03475532,0.06928225,0.10194278,0.18443887,0.12348127,0.28696877,0.4734352,0.6020685,0.13958001
0.009747982,0.0821735,0.056989744,0.11945996,0.1622631,0.12129158,0.487262,0.4455486,0.2478236,0.04429421,0.00903374,0.026397213,0.00027258694,0.015294954,0.15509115,0.28743678,0.8534893,0.04338312,0.42211005,0.23135698,0.46450174
0.0256145,0.031359076,0.022756636,0.04895875,0.09525861,0.2585939,0.061377347,0.53838784,0.21779555,0.5057147,0.11682193,0.1138702,0.092839405,0.10040784,0.21037729,0.22512034,0.19050017,0.37512875,1.0426887,0.5365674,0.15680839
0.021345481,0.043153346,0.055416018,0.093910605,0.09229824,0.049390882,0.43789652,0.42093015,0.4834157,0.033500463,0.031839967,0.05215718,0.013437092,0.03678663,0.07272324,0.12386449,0.13381791,0.4798507,0.9976419,0.8632115,0.11648922
0.021346271,0.08018714,0.07645705,0.08451995,0.13386652,0.09291008,0.29318285,0.5116009,0.26841885,0.021150678,0.05330558,0.04057473,0.019717306,0.049780726,0.19711533,0.36865264,0.8058188,0.20633918,0.30572963,0.25841996,0.16632327
0.006845534,0.040394634,0.036055624,0.09786242,0.11701691,0.15113062,0.38258636,0.05459267,0.18472606,0.084949255,0.057312623,0.045356214,0.0071174502,0.04130082,0.21312177,0.612752,0.9186696,0.050751448,0.07374877,0.47203752,0.044516206
0.024590492,0.0251026,0.032521784,0.037267193,0.2265128,0.15962079,0.6016646,0.7506286,0.49927396,0.5865017,0.15162052,0.10230751,0.09801011,0.08121382,0.12239352,0.27408308,0.18398929,0.1855852,0.39284858,0.13967632,0.055879235
0.023776174,0.04737857,0.05496025,0.104536444,0.115318865,0.10885048,0.26865846,0.52520114,0.36560082,0.05635181,0.053232804,0.039738536,0.024774015,0.045503914,0.11549614,0.23518956,0.72299343,0.011995554,0.1683883,0.19388506,0.05174002
0.03768745,0.09742972,0.100878775,0.13304166,0.17558926,0.4573277,0.78817785,0.09493196,0.4883545,0.026845813,0.010646775,0.009066284,0.03205982,0.12777494,0.16242531,0.37770915,0.67394435,0.31513917,0.2477915,0.03852126,0.03454335
0.032995805,0.047537908,0.049485385,0.10603258,0.127,0.1537073,0.5393716,0.42502338,0.1282463,0.02855897,0.020615593,6.246567e-05,0.024862275,0.04566154,0.16584991,0.3413288,0.6885737,0.027660847,0.42850652,0.7958468,0.2447634
0.017583027,0.02341111,0.029845372,0.030974492,0.18399067,0.53716147,0.74768937,0.7439467,0.08180499,0.3754684,0.11400795,0.12322475,0.118055776,0.1794794,0.27982444,0.2193852,0.16256618,0.38739514,0.16440755,0.06754652,0.07985996
0.02390404,0.025954783,0.029757842,0.038092345,0.03562495,0.20252678,0.00932008,0.615247,0.7360758,0.82918316,0.20562606,0.092807665,0.12712893,0.12673704,0.18573146,0.2918927,0.47822183,0.33228534,0.62092304,0.70199764,0.3376794
0.006739974,0.015283972,0.021570712,0.021662831,0.0448848,0.29999733,0.33401114,0.18165469,0.16134298,0.06168151,0.022396892,0.016501248,0.00048077106,0.03338498,0.049509972,0.14241755,0.092119515,0.33412576,0.7321709,0.5304307,0.034813464
0.025751024,0.05800605,0.053441927,0.08835277,0.09886083,0.13072243,0.486945,0.40381503,0.2121355,0.06783059,0.029240996,0.00902082,0.00062820315,0.062320367,0.2252648,0.71215975,0.32913712,0.17773181,0.29138732,0.38166648,0.2071355
0.022790462,0.041484058,0.05148709,0.09368247,0.096013606,0.025568485,0.02465105,0.48601913,0.22430527,0.020136684,0.05627823,0.028807148,0.03580329,0.011852488,0.06043932,0.1794292,0.35212314,0.034428358,0.07469466,0.18707624,0.45373237
0.017507687,0.019967228,0.020527944,0.039849877,0.07073064,0.19074544,0.42335,0.90180373,0.6413384,0.80329907,0.40006274,0.1619129,0.123620704,0.16897427,0.302243,0.37834114,0.27860045,0.47705567,0.60729206,0.5250944,0.11416982
0.0247024,0.030139655,0.028810382,0.042811632,0.040495545,0.1283207,0.21263611,0.542916,0.052584946,0.16189101,0.016695112,0.034847945,0.007842153,0.039887384,0.064983144,0.114632994,0.014013648,0.18309999,0.8086695,0.7758136,0.5791808
0.027525812,0.05515966,0.058788493,0.09865624,0.10839689,0.14787585,0.40849587,0.38296682,0.2710373,0.05121517,0.08036281,0.09456904,0.07306354,0.07281007,0.1503434,0.34124056,0.7979579,0.28632385,0.43374297,0.60413295,0.10634641
0.030820295,0.09493618,0.061209902,0.12142189,0.18127446,0.107759,0.64758945,0.3215741,0.1605357,0.18740976,0.03936881,0.037282452,0.042530328,0.07106234,0.17941675,0.32673597,0.80305564,0.34123707,0.27657673,0.17893988,0.18279727
0.026778117,0.047383383,0.056802094,0.08079901,0.09009689,0.08082202,0.14842525,0.23938355,0.06920427,0.049505025,0.046342254,0.051174685,0.054236725,0.06580819,0.11125548,0.2668162,0.6321279,0.720402,0.3993997,0.442158,0.84715146
0.023466974,0.05199015,0.060386837,0.096860945,0.097941995,0.15006503,0.32509047,0.44874448,0.39901406,0.031480968,0.003287822,0.008442074,0.0194325,0.06230557,0.09184815,0.13396546,0.15897614,0.16182148,0.9443886,0.6078977,0.12831353
0.022696286,0.029333383,0.03748128,0.041840643,0.0649502,0.014401317,0.3354926,0.6716462,0.07992488,0.14419168,0.017855853,0.029746443,0.023403093,0.05447918,0.071501404,0.084411085,0.03270346,0.4484734,1.0086149,0.6976143,0.144855
0.025790304,0.03271137,0.0398926,0.06678842,0.09313348,0.049934506,0.22635427,0.62249744,0.19731504,0.35628653,0.041938186,0.04789701,0.040703,0.061875314,0.13178399,0.2647622,0.41931772,0.17935228,0.9359511,0.24653903,0.081119865
0.0031946898,0.008621484,0.01671964,0.0039608777,0.029520184,0.052126676,0.47742695,0.6338888,0.042614818,0.27235016,0.0060352385,0.000106573105,0.030932069,0.06281154,0.07654548,0.084226966,0.0449183,0.43006682,0.6873244,0.1069673,0.053852588
0.022693545,0.030494899,0.040905103,0.055798784,0.075204164,0.020594358,0.09700334,0.68743265,0.13116747,0.45028475,0.09328082,0.06869745,0.042408273,0.07570633,0.09142907,0.11512363,0.10184723,0.28805375,1.1054676,0.89594936,0.17586173
0.019433543,0.0650882,0.07572526,0.11066486,0.16851775,0.1990528,0.5669247,0.65805906,0.48841998,0.113291055,0.055481598,0.057793736,0.059410572,0.08356708,0.13854495,0.2851286,0.79750764,0.51317394,0.47503856,0.69297576,0.75144446
0.029622406,0.061623007,0.07317793,0.14511828,0.20848459,0.17085984,0.4136908,0.022106767,0.12281808,0.037309974,0.012034684,0.007285714,0.026872441,0.070975155,0.34942782,0.9616225,0.6043514,0.06553304,0.07152662,0.06755632,0.057773694
0.019149065,0.03235513,0.043903977,0.07086086,0.09605196,0.016802073,0.1502651,0.039530993,0.1479204,0.010738075,0.037598595,0.024373636,0.010171533,0.04197672,0.26917672,0.84224695,0.5445562,0.058805466,0.55100393,0.16216883,0.1878931
0.042756006,0.069566384,0.08418414,0.12009399,0.15956263,0.5185593,0.25020158,0.21366635,0.16720656,0.044891834,0.04171589,0.06550157,0.08141802,0.08518343,0.14384373,0.2549703,0.65638256,0.07818478,0.37951893,0.12368977,0.05795516
0.014155418,0.015695542,0.014430761,0.01126194,0.0072828233,0.041627437,0.2273984,0.08505732,0.51347816,0.08352591,0.019202441,0.033269554,0.019664392,0.043705806,0.06531012,0.027587086,0.37431413,0.36951977,0.93230593,0.77567905,0.15662703
0.008416444,0.018117279,0.018119931,0.017652303,0.020383775,0.02542442,0.10856378,0.16584295,0.272964,0.0404768,0.021451056,0.019290447,0.017065182,0.03754282,0.17975041,0.011068225,0.42659098,0.33492827,0.62701726,0.102894396,0.07969725
0.018681169,0.021764636,0.032994553,0.04244429,0.05590895,0.18696812,0.51807076,0.7215045,0.02152589,0.018511891,0.021789432,0.04003404,0.024355263,0.06348719,0.11026387,0.22148389,0.6636851,0.09494138,0.5739081,0.5843005,0.110249504
0.01951778,0.04343234,0.059115916,0.1276012,0.25714073,0.7024292,0.29570764,0.4044438,0.06804675,0.03515345,0.020540252,0.0013345927,0.024702728,0.111572444,0.39403766,1.1330103,0.35180724,0.19187534,0.41453892,0.17307311,0.1459831
0.0083428025,0.0066797733,0.036485434,0.03029406,0.0075092316,0.06490213,0.08637023,0.22995412,0.18533498,0.035865247,0.008217722,0.03173569,0.0051772445,0.0039132535,0.055220813,0.051568985,0.44974795,0.37548053,0.86611843,0.61755836,0.15000278
0.022073135,0.032413617,0.043143347,0.08014406,0.091033906,0.051971763,0.052827954,0.11757934,0.44319478,0.23958391,0.06925462,0.030476436,0.036667317,0.053434104,0.08891107,0.243393,0.25332403,0.35007834,0.65949535,0.06686729,0.1476686
0.028852612,0.031520262,0.036391973,0.069223344,0.040324956,0.18416366,0.48828143,0.754874,0.056927472,0.026857048,0.0055417717,0.0041271597,0.010987431,0.031235293,0.0758719,0.107167155,0.1756432,0.015708447,0.42051703,0.63624024,0.14777195
0.022916973,0.035110086,0.043032646,0.047565266,0.087494954,0.06099865,0.08278614,0.054683805,0.051726073,0.033748627,0.048163638,0.047006354,0.039795756,0.07133855,0.11233184,0.18806861,0.7115235,0.3770368,0.56384647,0.42373455,0.17615947
0.015574902,0.03631948,0.044611216,0.09125924,0.19308296,0.31960967,0.9658656,0.62355846,0.071499616,0.022190183,0.005181968,0.027202874,0.020943314,0.09260148,0.13308054,0.30653802,1.0498117,0.06673849,0.4373224,0.31108996,0.056928486
0.026244327,0.035689965,0.04488407,0.07047537,0.03725347,0.231338,0.01632297,0.1913647,0.38779858,0.04117158,0.043744117,0.024906576,0.043482438,0.095593005,0.18892992,0.32992014,1.0221082,0.26602924,0.13425714,0.19961926,0.18975009
0.008096039,0.016872168,0.024016023,0.023861855,0.08177379,0.07036772,0.044684052,0.23204267,0.5224082,0.07734233,0.040357202,0.09544593,0.04640217,0.05550784,0.12442067,0.094118476,0.37356645,0.008224726,0.83287644,0.4401113,0.19108742
0.026387185,0.04065764,0.052884877,0.115501076,0.16950926,0.09145832,0.7153451,0.70779216,0.052419066,0.03322473,0.031138808,0.0038575232,0.020941302,0.07417798,0.20304814,0.40751284,0.8115517,0.10117662,0.0062577724,0.13583905,0.28065297
0.03791347,0.024063855,0.021927297,0.029451892,0.02956599,0.069370836,0.025841534,0.6988242,0.77467453,0.25363714,0.0862868,0.083384275,0.09096129,0.1258083,0.21683438,0.2540498,0.62884265,0.070934,0.31629923,0.12060754,0.12220438
0.015267581,0.013098955,0.013595492,0.018639535,0.023491144,0.039985806,0.112769604,0.50423545,0.5258181,0.012359768,0.067230314,0.049966797,0.051994994,0.04149142,0.061733484,0.1319749,0.410297,0.17257047,0.9067752,0.72512454,0.10379329
0.0201599,0.030877143,0.058204204,0.10683496,0.107967734,0.07736561,0.17587727,0.10858852,0.20999116,0.03271094,0.016220674,0.012290433,0.0047587156,0.019841477,0.071736306,0.15309477,0.5035613,0.32077253,0.76841784,0.49779043,0.11463483
0.024118856,0.036986455,0.044669986,0.056748897,0.06876469,0.10554585,0.88751423,0.17840648,0.27056938,0.02860719,0.010548219,0.019503027,0.05095415,0.100706875,0.076625735,0.1431576,0.35975602,0.36304456,0.8427124,0.34327292,0.06396912
0.016729057,0.034916982,0.033937246,0.073467165,0.031276733,0.1895732,1.1410998,0.8685923,0.113974184,0.029334843,0.017389446,0.008634105,0.008594006,0.059722975,0.092283696,0.10560396,0.2635101,0.17482507,1.017348,0.56162095,0.10690743
0.027606785,0.05182019,0.060210124,0.10556133,0.10802242,0.11937621,0.31370962,0.22005653,0.30979395,0.056090266,0.039154306,0.01729837,0.02583602,0.11786686,0.31589717,1.100856,0.56230724,0.16402817,0.5918212,0.57222736,0.23491298
0.024481416,0.03589207,0.034009635,0.08636594,0.09163454,0.05385703,1.044765,1.0857645,0.19027227,0.07290399,0.0005054474,0.03267163,0.024937853,0.024727061,0.066601396,0.15203786,0.22260481,0.16912222,0.9324367,0.05995843,0.083019584
0.0265629,0.03824228,0.051356524,0.06739837,0.09930092,0.10440025,0.032671332,0.44915456,0.3837989,0.23213832,0.092623666,0.041975364,0.05613324,0.0893829,0.105756864,0.29361463,0.4832576,0.08100939,0.5580621,0.7081966,0.4839713
0.022368938,0.025520623,0.03297752,0.03676334,0.06703472,0.24584152,0.35406923,0.5164429,0.01856801,0.03649658,0.0050979257,0.008035973,0.048569575,0.04354827,0.059123874,0.10188335,0.20074493,0.12890482,0.46537796,0.14807871,0.0625737
0.02671799,0.046882316,0.06722452,0.08380455,0.0822238,0.25914276,0.09652269,0.07229817,0.012557119,0.030442864,0.03196375,0.042943984,0.060621053,0.09545168,0.26161745,0.35548976,0.94271183,0.26452994,0.66910195,0.16198649,0.22565489
0.037658215,0.049480066,0.066990495,0.113527924,0.17020363,0.14604333,0.063741505,0.22586381,0.2367127,0.0031611621,0.0081187785,0.009390727,0.024050668,0.055824995,0.27003816,0.8048331,0.6481537,0.5966866,0.65821254,0.48635572,0.33049342
0.018211603,0.027431756,0.02410473,0.048652872,0.06986241,0.14929798,0.0277946,0.1848107,0.4462598,0.14164212,0.09222689,0.07990894,0.09318186,0.08974442,0.15696497,0.20832604,0.6832861,0.14643252,0.67260337,0.21536042,0.18262735
0.01949741,0.035083264,0.055004686,0.091222435,0.05916056,0.22386241,1.0059693,0.8019993,0.1858011,0.008111775,0.019277826,0.027942434,0.033092305,0.050307468,0.06573041,0.06277707,0.18359044,0.15513086,1.1053953,0.35501206,0.20748742
0.021924466,0.026617765,0.04811433,0.07773727,0.0852156,0.03311202,0.12962198,0.39039397,0.1590521,0.012503803,0.013970435,0.024692431,0.02630493,0.026792437,0.22946325,0.7354703,0.5740523,0.39393926,0.6142123,0.29762837,0.3478246
0.010466844,0.035796255,0.05658382,0.08771303,0.1707823,0.15261325,0.044954658,0.51849794,0.13845894,0.08234264,0.04896471,0.0287638,0.0062840283,0.06719828,0.22622594,0.8774326,0.42830056,0.555542,0.06135127,0.09538528,0.024542332
0.015884638,0.036065012,0.028595656,0.0355919,0.11052352,0.035611838,0.050951302,0.65925884,0.62420094,0.09988701,0.05430025,0.11112811,0.061419427,0.07050477,0.11125468,0.17401561,0.5586244,0.24961841,0.26998705,0.110887796,0.037686512
0.026626796,0.041301697,0.053063035,0.10169682,0.103365004,0.074697345,0.067136645,0.28150117,0.003270179,0.04336533,0.04387732,0.028940752,0.005404204,0.030214772,0.18189314,0.41246828,0.5896581,0.4199739,0.284906,0.15285954,0.08645591
0.035457134,0.073665455,0.07945496,0.12542316,0.17915162,0.63618624,0.3904699,0.5211425,0.057836026,0.0037875473,0.004416913,0.020901516,0.032638863,0.081899,0.24990495,0.92359066,0.80886644,0.31401038,0.26344305,0.046234757,0.046371236
0.022794977,0.037682086,0.05907458,0.104670554,0.13411346,0.23340029,0.42301798,0.27624416,0.01604113,0.019227207,0.02148074,0.004420981,0.022727981,0.12103811,0.19304462,0.555631,0.47481734,0.120910764,0.26460987,0.09883228,0.023118258
0.0183478,0.029099941,0.026098177,0.029640913,0.037465557,0.050846487,0.015699685,0.80109555,0.49459812,0.40190852,0.12492095,0.10294925,0.08974199,0.12675597,0.16332226,0.29595348,0.8092369,0.53134936,0.10505362,0.040519,0.26858246
0.014581442,0.021190286,0.024331152,0.022749513,0.0133652985,0.22920012,0.08401823,0.67763615,0.63236666,0.37741715,0.082896054,0.07430625,0.08514795,0.12400839,0.3297773,0.79524827,0.71091926,0.38885337,0.38846168,0.120870754,0.15541443
0.009303242,0.024419278,0.016687661,0.023081303,0.024007112,0.4444998,0.36357558,0.24722558,0.16459733,0.05120963,0.046500593,0.019798934,0.0028188229,0.033662885,0.0672386,0.11458969,0.4794232,0.53306127,0.6475582,0.06300196,0.065194875
0.032894075,0.04354289,0.05763738,0.081575334,0.11666027,0.122977436,0.33878583,0.24009681,0.15525737,0.065328985,0.0067269653,0.011506125,0.017183691,0.14689603,0.54759645,0.7676491,0.6512649,0.040459752,0.44027385,0.23430127,0.7047039
0.016162366,0.03139454,0.046257585,0.074495316,0.054653555,0.014380813,0.47749162,0.7452258,0.065078795,0.038999587,0.046760738,0.051053017,0.00934194,0.023766682,0.1472021,0.629428,0.54867387,0.27355742,0.017907977,0.11699259,0.1796076
0.017785028,0.019142628,0.026166886,0.038526103,0.074377805,0.24756318,0.032750607,0.64253396,0.7654935,0.72648597,0.14845942,0.11253591,0.105994225,0.21500738,0.27113235,0.37300935,1.0695041,0.1543749,0.3496151,0.29698825,0.1222263
0.021950126,0.02789867,0.033982307,0.024228573,0.0018452406,0.097560525,0.21506691,0.24280286,0.54290485,0.055299938,0.015519559,0.05396253,0.029887468,0.031291068,0.07141611,0.1385274,0.35334042,0.14084625,0.58309835,0.119669735,0.08121461
0.03059055,0.08224261,0.060068443,0.105877176,0.13332087,0.26942253,0.03671789,0.15390605,0.19024752,0.02498746,0.010765836,0.021471411,0.046247944,0.14675656,0.40973634,1.0686736,0.3679011,0.20660079,0.3926007,0.5406058,0.07598092
0.030062988,0.061195955,0.05137925,0.12760893,0.10431692,0.062105566,0.15998197,0.24637753,0.29960698,0.08309597,0.007783562,0.011826694,0.018163979,0.086010635,0.24455816,0.614504,0.7577218,0.26980972,0.31234774,0.073804215,0.20413928
0.039694726,0.04333681,0.045791134,0.07615873,0.09334764,0.07026705,0.8376939,0.6601155,0.0655202,0.028793052,0.03236258,0.044172257,0.056458607,0.07018909,0.15140583,0.2881397,0.59649813,0.17058271,0.19566739,0.3485221,0.124913186
0.025009096,0.0428655,0.064238444,0.10346003,0.09423038,0.21118772,0.032776594,0.33297122,0.07495722,0.0077059567,0.013749227,0.03083533,0.03654681,0.12114279,0.17130549,0.30501515,0.82989705,0.121080756,0.5491097,0.11168286,0.10885283
0.013574183,0.028500557,0.043055534,0.039327145,0.03323409,0.26446676,0.10936403,0.29603183,0.35696414,0.08251834,0.029381216,0.013536468,0.020914853,0.031921312,0.05314362,0.032125443,0.35416278,0.12823415,0.9368241,0.41058543,0.13404316
0.017242521,0.02559653,0.030912578,0.04751031,0.07284871,0.055817425,0.46535802,0.2930854,0.41270003,0.06197563,0.07023065,0.020883784,0.048659563,0.07852496,0.18415491,0.28761017,1.0849044,0.29757047,0.6643038,0.6393322,0.09065087
0.00014051795,0.0124593675,0.0045854747,0.0053562224,0.03039381,0.06031519,0.14880204,0.035767198,0.45648456,0.05355987,0.016136348,0.022357285,0.012255728,0.05101928,0.060307056,0.023357153,0.33385524,0.36954904,0.70662594,0.09224489,0.06531593
0.019759536,0.0318055,0.04378736,0.049548,0.024099976,0.06349495,0.005853057,0.36312258,0.09096652,0.49983507,0.066578686,0.121815324,0.064372,0.064904615,0.05016841,0.01567164,0.38407615,0.1839056,0.7831962,0.9468163,0.58615535
0.02006936,0.0446731,0.05097401,0.111275166,0.12385015,0.18601629,0.53380084,0.3029359,0.27451977,0.109429136,0.05497028,0.02729322,0.03491378,0.07393783,0.15822469,0.43757182,0.40592322,0.42964953,0.1013546,0.120031446,0.14510289
0.025848478,0.053667262,0.079792276,0.08637904,0.12810454,0.26554754,0.2234726,0.05495161,0.041514993,0.037592366,0.033023313,0.006351471,0.0052624494,0.2069535,0.7598022,0.48344523,0.087292016,0.035415232,0.02061513,0.07013291,0.016927421
0.02132845,0.029693514,0.056471527,0.05871916,0.06396824,0.06369525,0.45824862,0.4204064,0.18574455,0.0152184665,0.012029901,0.027090102,0.00039416552,0.016235068,0.26511687,0.76321435,0.28147107,0.5194794,0.644534,0.96608114,0.20784417
0.034683675,0.0787887,0.095217526,0.13567394,0.06416105,0.43757483,0.4636808,0.25228453,0.07247998,0.049134403,0.096309945,0.08326976,0.11855577,0.28298166,0.41957983,0.5750317,0.5687866,0.2981826,0.21653563,0.35462737,0.52756906
0.010818243,0.021984905,0.029418766,0.01304245,0.007632017,0.1380806,0.5780321,0.14933038,0.004466146,0.008854896,0.004257545,0.006452188,0.03490573,0.030990213,0.05402884,0.10134965,0.4614191,0.87612313,0.98572236,0.13909608,0.14334121
0.0072456896,0.029293835,0.03103903,0.048663914,0.030301958,0.30703986,0.2851268,0.078142524,0.024909496,0.03127706,0.013095945,0.01641871,0.017632008,0.084358275,0.14936274,0.05554384,0.16531408,0.56786025,0.062772065,0.057101846,0.052455127
0.018070847,0.02684997,0.026430354,0.038827777,0.004404992,0.18816388,0.30349085,0.11396867,0.271309,0.010937393,0.03667596,0.057714254,0.059583247,0.07135296,0.110201776,0.10656005,0.043831527,0.6471518,0.8176838,0.10951647,0.121610925
0.021904886,0.042623594,0.05619967,0.116535634,0.19148287,0.37601972,0.11376786,0.05215341,0.011674762,0.010898858,0.01339069,0.042323053,0.043309167,0.16611755,0.5247903,0.86945283,0.35603315,0.39924195,0.36719623,0.088691235,0.06959888
0.005469024,0.016083151,0.019387752,0.022180617,0.17376104,0.21211094,0.71329844,0.09687126,0.29864383,0.16248664,0.057790846,0.08030477,0.16686809,0.16003302,0.0609456,0.05435407,0.34245586,0.5851652,0.30476838,0.052259147,0.054927796
0.023678333,0.03531605,0.069163054,0.05802141,0.060985476,0.00494805,0.40110427,0.7838738,0.26451802,0.07380608,0.023991525,0.015196562,0.003874302,0.036988318,0.16000351,0.22694448,0.23350298,0.91718787,0.46424726,0.35247904,0.4843755
0.016804934,0.036364436,0.04491687,0.07817063,0.040801167,0.31376487,0.45936275,0.2261402,0.08597064,0.0011701584,0.00660865,0.0008954555,0.027949437,0.064982474,0.11048943,0.07534605,0.06861591,0.91960144,0.38064563,0.081437886,0.029916614
0.025166452,0.04018435,0.05407627,0.07321325,0.077813566,0.16416931,0.30212232,0.11027366,0.024594128,0.04912767,0.041681066,0.047085732,0.050664857,0.094935745,0.12896752,0.26242068,0.7192613,1.135074,0.19680996,0.36754626,0.21165287
0.021992654,0.032121792,0.06284118,0.07901955,0.06981364,0.38663554,0.2552316,0.019141376,0.045083523,0.004186183,0.0068833977,0.03607285,0.05409433,0.12964849,0.23186877,0.1582638,0.27413273,0.4897357,0.16109756,0.086755455,0.07789278
0.018555477,0.036408335,0.039753184,0.072726786,0.046469986,0.20061865,0.77026105,0.19579124,0.027706444,0.020945534,0.039290473,0.04251197,0.04400675,0.109006196,0.23088805,0.35830617,0.5156608,0.33889145,0.2473124,0.20359871,0.017623857
0.008223921,0.020206094,0.024660945,0.022437632,0.005720496,0.20670027,0.70850945,0.20448613,0.27320686,0.08847988,0.06134127,0.0657441,0.0336328,0.050004303,0.054225355,0.05597222,0.38940042,0.5181735,1.1519337,0.52791846,0.11321992
0.028244048,0.06299521,0.059138134,0.13749254,0.18926421,0.0064150095,0.18141526,0.25155637,0.018282503,0.011924684,0.0028432608,0.013033956,0.040397227,0.123965725,0.30130118,0.7690079,0.5277798,0.13504437,0.10643673,0.22981319,0.021197796
0.014425918,0.019785002,0.01859726,0.027963474,0.005491078,0.006407827,0.3750125,0.8140752,0.83178514,0.5860098,0.18915193,0.14706807,0.29192477,0.1728691,0.23359469,0.2282764,0.13698041,0.31912008,0.16990991,0.05073555,0.10886879
0.009028077,0.010105193,0.015501261,0.019949138,0.01410532,0.041207492,0.7149821,0.13154036,0.20478573,0.022622526,0.02370426,0.044186026,0.01461485,0.01787451,0.068183094,0.053034008,0.46084172,0.96693575,0.81355155,0.52974665,0.10397512
0.016324997,0.030915603,0.049834147,0.09208825,0.08175418,0.026273668,0.2571599,0.09047413,0.016753286,0.050407976,0.014615312,0.010125011,0.029320404,0.05578713,0.13003495,0.1968059,0.35361606,0.7467128,0.3511016,0.084267735,0.1248474
