rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.12827387,0.92797846,1.3201942,1.4262124,1.2605327,1.1311634,1.0855098,0.46864802,1.1448597,1.0698301,1.2600303,1.1965604,1.289895,1.1128027,1.1273198,1.3390903,1.4174734,1.5065433,1.3138996,1.5277227,1.6429838
0.101103485,0.76316214,1.0321107,1.1947236,1.0734047,1.0180804,0.98228604,0.3751523,0.99604356,1.0243677,1.091257,0.99391496,1.0221467,0.84657884,1.0290653,1.1758506,1.1649354,1.3088287,1.2596145,1.4836292,1.5638074
0.07396047,0.59184784,1.1118715,1.4123394,1.5188738,1.3608013,1.6503212,0.81067234,1.5808719,1.4178292,1.344787,1.4125807,1.3422769,1.2511382,1.4600143,1.5801121,1.4964335,1.6867331,1.7002846,1.7141593,1.9628983
0.18573327,1.3094692,1.4417837,1.3180636,1.2705091,1.0515686,1.0704418,0.8328087,1.2090745,1.0118781,0.9687064,1.034408,1.2316024,1.1628928,1.0816908,1.1166997,1.2920161,1.2583641,1.1259629,1.3568496,0.9957531
0.07770117,0.465136,0.79977274,1.0419368,1.0716517,0.99041396,1.3657298,1.8475336,1.8106025,1.812419,1.2269725,1.1993097,1.2009369,1.1738621,1.1434187,1.136747,1.0887477,1.1871576,1.040864,1.2288983,1.1820992
0.0702932,0.42227805,0.9616811,1.3831899,1.3867774,1.4572401,1.8904142,0.9493653,1.7469939,1.5166794,1.3294506,1.3034467,1.4861981,1.4753637,1.4999896,1.5383922,1.3919823,1.7700206,1.7318057,1.387756,1.7284478
0.11944093,0.7975519,1.1291775,1.2438482,1.2780426,1.0386521,0.97285867,0.62074447,1.011781,1.006132,1.0323023,1.0400019,1.1312633,1.186159,1.196915,1.1256489,1.1452533,1.3763146,1.2078578,1.2664082,1.7499219
0.09676429,0.6537843,0.98786104,1.1704252,1.1739212,1.1651647,1.1933994,0.546518,1.1283227,1.1936808,1.155288,1.2381365,1.1970638,1.1607295,1.286341,1.383511,1.3983444,1.5677595,1.4604657,1.5302223,1.5590432
0.122319736,0.83255905,1.1466885,1.3988832,1.2575219,1.1697868,1.1672176,0.48417616,1.2076671,1.2148292,1.3324025,1.2132328,1.3426031,1.1434014,1.2853963,1.4195137,1.5088029,1.6084846,1.6941072,1.6502559,1.5316387
0.20532447,0.9330318,1.2579511,1.3550857,1.4535635,1.189569,1.6048465,1.481663,1.6105337,1.0736156,1.0014191,0.98322195,0.974601,0.99526465,0.96974754,0.9959489,1.1554528,1.1834452,1.0356168,1.0797076,0.89944637
0.16355188,1.1203228,1.3123322,1.5437838,1.4559402,1.2340595,1.1802782,0.47467104,1.2322531,1.2753445,1.2359209,1.2748322,1.4314634,1.4074754,1.4286441,1.3259665,1.210698,1.4381373,1.311748,1.410713,1.7732116
0.10472522,0.67223823,0.9053246,0.95900226,0.9457216,0.8532027,0.85412556,1.0495471,1.0631932,0.8948165,0.76023227,0.8119175,0.89826334,0.91834545,0.84436744,0.7803187,0.77346545,0.9623393,0.8808922,1.0220515,0.93349046
0.1610702,0.8559203,1.165136,1.2302266,1.241606,1.1956431,1.1803249,0.494363,1.1788485,1.2197472,1.1897031,1.1632859,1.2938244,1.3658257,1.3609228,1.3489681,1.3245001,1.5234843,1.3731465,1.4748479,1.6856765
0.1100351,0.69885826,0.95332575,1.0943907,1.0719343,1.0217451,1.0253837,0.40137234,1.0964596,1.1098462,1.0713273,1.0190772,1.1564224,1.0508255,1.1822362,1.2039638,1.1586797,1.3599869,1.1703789,1.3743703,1.4812288
0.2568267,1.39631,1.43849,1.4261578,1.359823,1.1867884,1.4280227,1.3436852,1.5024022,1.1233727,1.0991514,1.0723218,1.1072292,1.1992188,1.1608572,1.217897,1.4412801,1.2848761,1.2020694,1.3029674,1.1043068
0.08161166,0.3953957,0.6396402,0.8342538,0.80289286,0.7178061,0.993438,0.7057576,0.9222285,1.0770983,0.99002373,1.034509,1.1079859,1.2500131,1.3786511,1.2723228,1.1104016,1.3117036,1.3119411,1.1604483,1.4915689
0.105233535,0.7509898,1.0496457,1.3385714,1.046659,1.0707525,1.0010782,0.3774672,1.0180817,1.1220467,1.0923598,1.0702636,1.1907719,1.2087256,1.319175,1.1435612,1.1022912,1.3921335,1.1351746,1.4373038,1.5773509
0.27855167,1.3331202,1.4645838,1.4195074,1.4473242,1.2381526,1.5627546,1.821079,1.8886116,1.1840552,1.1547557,1.126781,1.0886977,1.1006055,1.144657,1.2151574,1.431745,1.2639295,1.1212676,1.0891143,1.0683149
0.25926647,1.4345707,1.354552,1.3084817,1.433175,1.3570873,1.1036147,0.6925129,1.3194319,1.2385496,1.1451423,1.110947,1.3100474,1.2495872,1.1938276,1.3331699,1.7572457,1.3570867,1.2046226,1.2738657,1.0976329
0.071802415,0.4049636,0.83562106,0.98482454,1.133074,1.0159254,1.3327262,1.3157505,1.4511105,1.2570505,1.0634882,1.3080152,1.1114082,1.023587,1.036824,1.1048529,1.0213125,1.2825772,1.0929217,1.0329157,1.146639
0.18955885,1.238584,1.4364741,1.4646174,1.53136,1.2419102,1.1279688,0.8040978,1.2191879,1.1041906,1.1079862,1.1522708,1.2268819,1.239579,1.2098745,1.2272882,1.2440884,1.2233233,1.1714978,1.3794768,1.2343038
0.25136507,1.3332644,1.2240487,1.0924488,1.1502775,1.1481813,1.3374668,1.04046,1.0916003,0.9583935,0.9329011,0.9669766,1.0730387,1.0346044,0.9331076,0.9249755,0.9695608,1.0070753,0.99596256,1.0296434,0.89907503
0.23427089,1.092273,1.1566892,1.2587466,1.5476876,1.1989851,1.351589,1.8150371,1.5416309,1.1031654,1.0347303,0.98186386,0.95674485,1.0133024,1.0741472,1.107546,1.2105525,1.1768062,1.1011816,1.1564384,0.95592004
0.056068875,0.4098897,0.8068988,1.0101702,1.0530882,1.1062555,1.3524132,0.92026025,1.0484499,1.09348,1.0354208,1.2000891,1.121493,1.0388383,0.98602813,0.96755767,0.848388,1.1836544,1.0274098,1.0132759,1.0790293
0.07891341,0.42618778,0.9675012,1.1268636,1.1792777,1.1101984,1.3360672,1.1231849,1.9364458,1.7958987,1.2868792,1.3072723,1.3669636,1.3418341,1.3230988,1.3253893,1.23902,1.4932439,1.3643495,1.5138988,1.6401366
0.11137427,0.62845594,1.2964768,1.87001,1.7048446,1.7608196,2.04612,0.7799722,1.9225826,1.7417992,1.5924685,1.5644158,1.5873818,1.3910382,1.4346596,1.6696563,1.7496432,1.9456637,1.8996822,1.8152404,2.1307888
0.2594963,1.0502813,1.1959134,1.3258114,1.4798231,1.1922648,1.4961097,1.6483145,1.6325696,1.1181216,1.1021713,0.9861795,0.97907835,0.9896249,1.0292672,1.1206312,1.0771099,1.2937262,1.0861949,0.9884935,0.91444105
0.19092228,1.1851108,1.5023215,1.489115,1.5138333,1.2529016,1.1751112,1.2715245,1.4182341,1.1440614,1.1679449,1.1730373,1.1950706,1.2393899,1.182327,1.2586766,1.2828512,1.3017933,1.0809473,1.2743657,1.1441169
0.10837559,0.42096844,0.6182909,0.73384625,1.0226802,1.1744272,1.6739866,3.0335665,2.0814772,2.5995564,1.739776,1.3740646,1.3293697,1.3217803,1.3407242,1.3532925,1.2686074,1.4187621,1.4943876,1.521356,1.4949588
0.10436101,0.5152251,1.1143761,1.4066039,1.4717671,1.4453999,1.4859215,0.60016364,1.4325203,1.4252876,1.347972,1.4402558,1.3856051,1.3547597,1.5116742,1.5737131,1.4642231,1.7886552,1.6186844,1.7806414,1.7489605
0.13134849,1.0313358,1.2337391,1.3669022,1.2250825,1.0487357,0.9812782,0.37442556,1.0663435,1.0647693,1.052444,1.1191214,1.2202822,1.1813293,1.3210697,1.3003908,1.2230301,1.296455,1.2366425,1.425222,1.5223737
0.1491552,1.124685,1.2377677,1.3432475,1.1813066,0.9458523,0.98022443,0.5550066,0.99647456,1.0196346,1.0536376,1.0366601,1.1695124,1.1440353,1.0940922,1.1190109,1.2595919,1.3928758,1.0955935,1.5483592,1.2947265
0.12555194,0.7890707,0.91688913,1.0578136,0.97566706,0.8371135,0.8366016,0.34952623,0.90042675,0.9702473,0.9746797,0.9670624,1.073906,1.136313,1.0899249,1.0541267,1.2018012,1.629825,1.1486226,1.452683,1.4389179
0.12492969,0.7948706,1.1273204,1.2151146,1.1669868,1.085822,1.0005152,0.3979671,1.1005949,1.1042905,1.1825676,1.0507594,1.212214,1.0729343,1.1444579,1.1720043,1.1546073,1.3090355,1.1847334,1.3026519,1.5941404
0.09612365,0.76655555,1.2531108,1.706094,1.5811739,1.4450186,1.5260779,0.8130104,1.5724484,1.4190257,1.4917214,1.6125569,1.5492586,1.4719989,1.4465894,1.5703996,1.5231111,1.6296506,1.7895069,1.4815505,1.6108918
0.09750587,0.66467667,0.9232565,1.129295,1.0166466,1.0928953,1.1786549,1.4781919,1.3929225,1.3462346,1.1684101,1.2290452,1.2425482,1.2850788,1.2969351,1.3668175,1.3503442,1.5458902,1.3747365,1.5210211,1.5788754
0.10995874,0.7015565,1.2305641,1.6433312,1.6388396,1.6454748,2.2654986,1.2126752,2.1616025,1.8069398,1.6431841,1.6756822,1.6427587,1.4263743,1.7499439,1.9196459,1.7293509,2.02694,2.120142,1.9527662,2.484109
0.101144046,0.47936094,0.98916125,1.2382449,1.3944173,1.2453157,1.3559078,0.99723846,1.3223778,1.269739,1.2754489,1.3653598,1.4068923,1.3941274,1.4189241,1.424473,1.3082263,1.4317219,1.2989882,1.3266456,1.4481229
0.20252949,0.9644699,1.0541952,0.8950223,0.9268929,0.9877178,1.1762347,2.0819252,1.7355236,0.96135956,0.8080935,0.7895042,0.8492702,0.8257029,0.8361401,0.8769682,0.9659111,0.9783677,0.94296515,1.1015562,0.9664727
0.20563434,1.047962,1.1635808,1.338906,1.1234715,0.9348036,1.4935073,1.0998694,1.0077004,0.94901156,0.9270308,0.92493063,0.9111502,0.917264,0.9444052,1.0644426,1.0388198,1.1424661,1.0489751,0.93443894,0.7725714
0.20322299,0.78303665,1.1085631,1.1817149,1.2524348,1.2863483,1.4682764,1.5180748,1.3775429,1.1394366,1.0359044,1.0600338,1.1067986,1.1041062,1.1152782,1.1544561,1.1980458,1.4121585,1.1865678,1.1352106,1.0945009
0.14934215,0.8808715,0.9347522,0.77961075,0.6371339,0.60044724,0.76756424,0.6956197,0.6294782,0.61502844,0.75560784,0.9931833,0.9396647,0.87441397,0.8537984,0.83055896,0.8213692,0.9330566,1.049868,1.0091779,0.7346214
0.08254866,0.5701311,1.1295564,1.2700543,1.2076889,1.3470052,1.6109147,0.97188383,1.479159,1.3380919,1.4480777,1.473866,1.4669363,1.5938684,1.6641954,1.7258108,1.5577763,1.916443,2.0334582,1.621097,1.7340045
0.075797185,0.56213516,1.1930535,1.6696194,1.6717337,1.7364551,3.079567,1.40855,2.4484167,1.665358,1.7657825,1.6003846,1.568564,1.7980856,1.9424185,1.8654774,1.408421,2.4276762,1.7997775,2.132615,2.3670523
0.07552322,0.56657684,0.9817393,1.107946,1.1546472,1.110273,1.099669,0.73361564,1.0708718,1.0651013,1.086084,1.127324,1.0434561,1.2210954,1.2444109,1.2870231,1.2341385,1.6098384,1.4959002,1.5371548,1.5301396
0.2653917,1.2352501,1.2602273,1.2635615,1.511595,1.372602,1.1636457,1.1146331,1.3299922,1.0433675,1.0647227,1.1822517,1.159447,1.1191195,1.1582087,1.3804024,1.1772057,1.3457235,1.2146919,1.1826212,1.0017903
0.08433104,0.6394048,1.6272922,1.7379031,1.8512824,1.7987863,2.1938794,1.2711445,1.9670199,1.7817767,1.6145321,1.4100506,1.477493,1.6924933,1.8680631,2.0063024,1.505948,2.4849625,1.6650715,1.9783001,2.3412883
0.20428035,0.7240827,1.0672973,1.2165083,1.05413,0.87610686,1.2282116,1.7603701,1.3306563,1.0166851,0.9817718,0.9749569,1.0102823,1.0211663,0.989883,0.97622806,0.87708205,1.1558882,0.9631359,1.065729,0.919291
0.1113719,0.73937804,1.027468,1.2531923,1.0702592,1.1189405,1.2040173,0.8850276,1.1125393,1.0933092,1.1875625,1.213306,1.2755657,1.3179024,1.3938079,1.3279117,1.2424575,1.6943103,1.3019589,1.456755,1.6017793
0.08264981,0.47401813,0.72451293,0.8735538,0.9139813,0.83547616,0.9906935,0.71583116,0.9045727,0.8762867,0.8476134,0.9364025,1.0097961,1.0907036,1.1069047,1.1486378,1.0270969,1.4109339,1.1754378,1.4862413,1.6292745
0.11075327,0.8377751,1.2384497,1.3578645,1.1676035,1.1477385,1.1630033,0.8869759,1.1990054,1.1094693,1.0927672,1.1697296,1.095189,1.1264353,1.279426,1.3733673,1.2842811,1.684364,1.2378585,1.6257824,1.3745337
0.09604957,0.5924973,0.91111207,1.0397661,1.0388925,1.014498,1.2473915,0.9165254,1.0576602,0.9178466,1.038999,1.0235442,0.92904204,1.0155767,1.1670479,1.3068929,1.2615255,1.3074032,1.2872915,1.5413336,1.0911132
0.06909707,0.537756,0.99792147,1.403952,1.3463461,1.4050275,2.0832088,1.2568512,2.0779483,1.4759053,1.4873527,1.5355434,1.4192894,1.5787305,1.7220234,1.7093545,1.4737353,2.0678256,1.840602,1.6276917,2.0387824
0.17276518,1.165801,1.2625065,1.3465911,1.2004033,0.9943747,1.0625168,0.89129627,1.1319903,1.0023179,1.069041,1.1752081,1.2261183,1.0849884,1.0784463,1.0687014,1.0772,1.3595673,1.4544725,1.3608992,0.98459214
0.065629035,0.437929,0.7588881,1.000989,0.91544807,0.98840773,1.6022451,1.812519,1.8042496,1.2074565,1.1063852,1.2537125,1.2942654,1.2332842,1.1577444,1.142346,0.945,1.3729314,1.228102,1.3345047,0.9458352
0.070735686,0.4286469,0.9516852,1.3709134,1.3009199,1.5182534,2.4564083,1.3635656,2.297242,1.5796119,1.4792664,1.6620889,1.3994843,1.6298007,1.736229,1.7356566,1.4815317,2.0838253,1.7911168,1.5868418,1.9759691
0.1262136,0.7327738,1.1284769,1.3108898,1.173579,0.97778046,1.065177,0.91763836,1.0016905,1.0401298,1.0097511,1.0716057,1.158787,1.1989466,1.1246835,1.058674,0.9796933,1.3803396,1.1075383,1.4011428,1.540295
0.08414867,0.64408946,1.0228901,1.2056614,1.0979974,1.1659151,1.155565,0.7910555,1.1151189,1.10703,1.1456633,1.1750201,0.9967053,1.2139628,1.3269248,1.4553697,1.2792933,1.6587639,1.5556358,1.4280808,1.5061785
0.10022882,0.74803674,1.1397083,1.2793969,1.1405578,1.1464354,1.2105894,0.85783434,1.1453941,1.1441501,1.2212366,1.1996602,1.1695844,1.3322717,1.2996931,1.4484715,1.3801271,1.8312594,1.6858218,1.5241812,1.7134259
0.22407754,0.91729385,1.2278267,1.3066751,1.3204182,1.1708792,2.322049,1.6438751,1.5514199,1.0635884,1.0170374,0.9753339,1.015045,1.0295212,1.0750836,1.3129357,1.2310803,1.368404,1.1485277,1.1424342,0.9867524
0.14044239,1.0648028,1.3976337,1.5410739,1.3538529,1.2434808,1.2394109,0.97431695,1.2588573,1.213881,1.2984542,1.4044058,1.3287836,1.4063538,1.3766942,1.4101107,1.1995413,1.772086,1.5196984,1.5286281,1.7791927
0.11277594,0.6519107,0.891179,0.9440421,0.9595913,0.86042386,1.0727618,1.3923314,1.1921376,0.88684225,0.82306755,0.8832128,0.973307,0.9161817,0.8770863,0.8644413,0.78386176,1.044589,0.9563553,1.1394085,1.1929033
0.11671704,0.7384929,1.053215,1.2335883,1.19253,1.1776589,1.2579725,0.92398894,1.170979,1.1854956,1.1782411,1.1873367,1.2036407,1.2334024,1.2578093,1.2985225,1.1265154,1.6057827,1.4605157,1.479701,1.5943706
0.11665973,0.6326871,0.90897477,1.0455672,1.0580808,1.1001717,1.1071223,0.84854615,1.0607287,1.0913975,0.983146,1.1762784,0.9487052,1.1969923,1.2182459,1.1733667,1.2344321,1.640085,1.3192873,1.4708071,1.4485997
0.2365412,1.1581032,1.3050674,1.4089544,1.440275,1.1861042,1.2805177,1.1924187,1.2972432,1.1940619,1.0732651,1.0458671,1.0847615,1.1216828,1.1656766,1.295642,1.3068863,1.2933732,1.2394586,1.0993761,1.0176898
0.081583515,0.40404773,0.60022813,0.8088172,0.76953495,0.6993802,1.0129344,0.634091,1.0188829,0.91495943,0.9992903,1.0717907,1.193878,1.2281138,1.2139399,1.0720183,0.9058208,1.2734008,1.186839,1.2726166,1.2692873
0.0932508,0.652693,0.9737575,1.2479156,0.9972964,1.0973294,1.0185732,0.7239521,1.1069136,1.0279315,1.1410578,1.1194414,1.1052272,1.2119853,1.1613493,1.165347,1.0780153,1.4249345,1.4310215,1.2685345,1.5142158
0.27505878,1.1400905,1.3496752,1.4036978,1.4285129,1.311229,1.9172016,1.4858794,1.5032265,1.1794435,1.161045,1.100912,1.1033111,1.1280721,1.1440816,1.3348298,1.4854047,1.3747201,1.2262139,1.1096807,1.0313962
0.26071686,1.345641,1.3414793,1.2969251,1.4616144,1.1754906,1.18684,1.0966243,1.2853969,1.1466782,1.1799455,1.260872,1.1559962,1.1095622,1.2215552,1.4644676,1.2707459,1.4000168,1.4131305,1.2039304,0.98066336
0.062227834,0.38376543,0.7940335,1.0208207,1.0171309,1.0796177,1.4989048,1.1135479,1.3663839,1.0302013,1.0617651,1.1839616,1.0696633,1.0073266,0.9849524,0.9316259,0.8500497,1.28617,0.9903335,1.1357889,1.070723
0.18730892,1.0038917,1.3567326,1.4330721,1.394144,1.228918,1.2858275,1.0859253,1.2030026,1.1090412,1.1454941,1.2287092,1.2270886,1.2538078,1.258866,1.3104615,1.3902452,1.3649995,1.2245544,1.2943704,1.1095918
0.2388294,1.1959699,1.2095487,1.1539949,1.0454944,0.89533895,0.9650742,0.9077027,0.9367637,0.932885,0.9945028,1.2002518,1.0990338,0.9748558,0.9662408,1.0532851,0.9538325,1.0633819,1.2823206,1.1167132,0.7538263
0.23107225,0.97527885,1.1274599,1.3196678,1.5437533,1.1982822,1.7026168,1.4376622,1.1221367,1.1147305,0.95480335,0.9608701,1.0600424,1.0605178,1.0348294,1.0552653,1.127376,1.2927089,1.1756706,1.1063755,0.90432507
0.05953515,0.4239757,0.8013077,0.974201,0.9677766,1.0366126,1.2748028,1.5931808,1.4447582,1.158478,1.0915897,1.2293094,1.1357077,1.0531235,1.0284137,1.0021696,0.9151338,1.2510837,0.9218869,0.9981346,0.98384994
0.06249985,0.42921013,0.9278453,1.1451194,1.0382109,1.1430103,1.5560408,1.980281,1.6911268,1.3795916,1.1545166,1.3507345,1.2984744,1.2708141,1.2017446,1.2157775,1.0314295,1.427705,1.2677144,1.2998743,1.1121603
0.11586001,0.612244,1.2824695,1.8612603,1.6200812,1.7576349,1.7724817,1.1561248,1.7220352,1.6998801,1.3852849,1.410428,1.4112234,1.44026,1.6682398,1.7842892,1.3796225,2.1959393,1.7053783,1.9356624,2.262648
0.26418954,0.9140558,1.1527246,1.3464032,1.463676,1.1717116,2.1351342,1.6901159,1.2887586,1.1099787,1.0554967,1.0069748,1.033395,1.0804951,1.1261435,1.2467794,1.5268834,1.5069811,1.1835958,1.1171788,1.0580945
0.20001286,1.0272341,1.4089066,1.4564948,1.3860164,1.2132959,1.2515181,1.0693275,1.1661569,1.189118,1.0950774,1.1705298,1.2100872,1.218719,1.232449,1.2992252,1.369632,1.4199674,1.2630175,1.2704078,1.1599436
0.10554111,0.40246412,0.60644484,0.76851606,1.066254,1.30184,1.9380533,2.5122318,1.8733424,2.0983844,1.3941605,1.3584497,1.34559,1.3233687,1.2953314,1.2229977,1.0711112,1.3974035,1.4537871,1.5300391,1.1836253
0.08414448,0.49438846,1.0543854,1.3473555,1.3950467,1.4290103,1.6267661,1.0220473,1.4804131,1.487916,1.4318689,1.4553217,1.3233074,1.4247313,1.4544806,1.5466976,1.3591424,1.8445947,1.4408159,1.6145158,1.8301105
0.13022506,0.933612,1.1517848,1.3245636,1.1404005,1.0388622,1.0302788,0.7706665,1.0794874,1.0520952,1.0953581,1.1430159,1.1535,1.2845519,1.262855,1.3089916,1.0771613,1.4278035,1.269644,1.5830369,1.4201174
0.14235914,0.9480102,1.2151748,1.3682379,1.0880842,0.90339917,1.072272,0.95481586,1.0686291,1.023755,0.9788308,1.0974922,1.1315103,1.1101445,1.0463744,1.0715407,1.1485907,1.262688,1.4081523,1.2893032,0.945846
0.11035455,0.69903386,0.94054574,1.0749488,0.90639997,0.85053337,0.8861987,0.65004176,0.91812515,0.8851496,0.9886059,0.9657495,1.0048568,1.0831884,0.99566025,0.9967868,1.061333,1.197384,1.1392555,1.5226208,1.1143389
0.1323237,0.7194566,1.1061486,1.1991401,1.0574394,1.0822942,1.1344454,0.8441172,1.0811342,1.0983108,1.0690475,1.1776868,1.0896746,1.1587747,1.193014,1.2265041,1.1671759,1.5367631,1.3137484,1.4690349,1.3076189
0.084141254,0.71481985,1.2081772,1.6356615,1.4371209,1.4662437,1.5111753,0.96358955,1.503848,1.3862982,1.5463599,1.5334336,1.3511556,1.5085063,1.6082093,1.601533,1.3646879,2.054177,1.5633291,1.4756526,1.9087683
0.09527351,0.4987531,0.7862593,0.970093,0.9788697,1.104559,1.2223593,0.91139317,1.1446517,1.1774744,1.1475912,1.2842932,1.2645742,1.264302,1.2919035,1.2673013,1.142114,1.6216955,1.34426,1.6199492,1.4725754
0.08722578,0.6322319,1.200985,1.6026068,1.6047451,1.551888,2.8300784,1.3513385,2.4372296,1.7127626,1.6669264,1.6621727,1.3719559,1.7235312,1.9273098,1.8870631,1.5394703,2.3173006,1.9186854,1.9512076,2.2415974
0.118149444,0.4692548,0.9492094,1.2734367,1.1699637,1.2817787,1.2640009,0.83019155,1.1921427,1.2804322,1.3513273,1.3892851,1.4343947,1.5104191,1.5744576,1.5190303,1.3860334,1.7054543,1.4892505,1.5662453,1.5499921
0.20185511,0.81040686,0.9792605,0.9398305,0.9795879,1.0981543,1.553253,1.6661086,1.2032707,0.9032767,0.775245,0.84016335,0.83884877,0.8087089,0.8198175,0.82205117,0.8027521,0.99761283,0.8739744,0.9782884,0.69721967
0.19647118,0.8924959,1.0969763,1.2648748,0.9972139,0.98367554,0.6650888,0.9724541,0.87637556,0.8739651,0.9362858,0.8695406,0.79661584,0.8305467,0.8881288,0.9185882,0.93987215,0.9683498,0.889223,0.76425296,0.85120165
0.19483496,0.78029466,1.0728073,1.279371,1.3656547,1.2845998,1.7292339,1.5887461,1.2969012,1.1099774,1.0738444,1.0734767,1.1094044,1.1215839,1.1766808,1.2567149,1.2128878,1.1943805,1.3005795,1.2010037,1.0070238
0.16370963,0.8021957,0.9353416,0.70593065,0.58527493,0.63550216,0.5062249,0.6857811,0.6341716,0.71988094,0.8922929,0.9734962,0.9985535,0.9486591,0.9040601,0.9215808,1.0542537,0.85997355,1.0820683,1.043354,0.6999444
0.08021378,0.6190652,1.1340511,1.3046092,1.3019917,1.3960694,0.67548484,1.362525,1.2998734,1.4126225,1.3532355,1.1980819,1.2111541,1.4002191,1.6310327,1.5780694,1.6954973,1.6932471,1.6059736,1.503499,1.6858898
0.071009494,0.53435045,1.1120713,1.6349821,1.5593637,1.9310707,0.953532,1.9790609,1.7892832,1.6156822,1.3648381,1.4845971,1.3727493,1.6507167,1.7059397,1.493827,2.0899487,1.7717453,1.6539298,2.163242,2.0670075
0.0772307,0.5867682,0.99040514,1.1161609,1.1576271,1.1184336,0.5629323,1.0371797,1.117187,1.1064053,1.128197,1.1543335,1.2215524,1.2400147,1.2554281,1.2449862,1.4357337,1.4378793,1.4980972,1.5390251,1.3501198
0.2621457,1.1269715,1.2300345,1.3191522,1.4400215,1.2579137,0.5925026,1.2287059,1.1788273,1.0304786,1.1005969,1.2194034,1.1257839,1.0473818,1.0940388,1.2456343,1.3883543,1.193054,1.2991357,1.2661514,1.0537108
0.081856474,0.63515735,1.6001484,1.6430118,1.9176905,1.8785518,1.8774898,2.01466,2.2099886,1.8502015,1.4932135,1.4869847,1.5964584,1.6725047,1.7933246,1.4636596,2.1276436,2.0625942,2.1888874,2.213762,1.9606423
0.19583331,0.6967675,1.0658942,1.1225182,0.9918206,0.9150243,1.4396042,1.4517239,1.1644601,0.9260879,0.95833725,0.968555,0.99519795,1.013372,1.0002904,1.0000238,1.1448139,1.0580245,1.0046293,1.0625914,0.9785732
0.108380996,0.6937838,1.0271578,1.2450066,1.061063,1.2020888,0.5748198,1.1659501,1.1158482,1.1274288,1.1382111,1.1176486,1.146701,1.2801576,1.3528855,1.3331451,1.4742225,1.3052853,1.3737751,1.5803529,1.3474165
0.08778643,0.44470108,0.73405766,0.96020114,0.86106884,0.9400104,0.48130468,0.9368342,0.92744106,0.90734416,0.9421352,0.84281963,1.0142691,1.1249295,1.1114761,1.1263006,1.37366,1.2450004,1.1481904,1.5515397,1.2402366
0.112192616,0.7243191,1.1170353,1.312751,1.1574141,1.2451991,0.49146843,1.2299181,1.1235317,1.1501077,1.0119065,0.95627046,1.0563304,1.2106334,1.398586,1.4026697,1.5380207,1.3410972,1.4807093,1.6731576,1.2575161
0.08320153,0.5114634,0.8195455,0.9955758,0.97359383,1.0661963,0.62847465,1.0145154,1.0466758,0.98213,1.0082693,0.8918826,0.9723217,1.0862801,1.207005,1.2539623,1.4794117,1.1255442,1.2632024,1.4606739,1.0774914
0.06274026,0.5046963,0.9414774,1.3813596,1.2633126,1.4922545,1.2316585,1.4172298,1.5931265,1.5482355,1.6446462,1.5197796,1.5830059,1.6038406,1.6860869,1.6893948,1.8746476,1.7251089,1.9676023,1.7328056,1.933679
0.17762336,1.1613564,1.2956246,1.3361111,1.0405942,0.97479165,0.46597794,1.0033591,0.9927427,1.0308336,1.0927777,1.2368476,1.2074951,1.1060072,1.1215546,1.2350127,1.4466417,1.2276527,1.5596485,1.2819915,0.9230485
0.06958751,0.40322033,0.7084827,0.9509422,0.86257344,1.0944401,2.2433474,3.4091327,2.6456032,1.8194674,1.1778888,1.2731817,1.5115145,1.2500259,1.156681,0.9682884,1.1504064,1.1710002,1.2015076,1.0530783,0.90013033
0.0663924,0.4341393,1.0304036,1.3548967,1.2824086,1.7334465,0.9966087,1.648329,1.4945812,1.3189266,1.3895643,1.2920104,1.3609118,1.5009325,1.6973003,1.5369765,1.8653159,1.7643335,1.654274,1.5040932,1.9087548
0.12610303,0.72380793,1.0880003,1.3954682,1.1468354,0.95882446,0.5752908,0.9802227,1.0347182,0.9835221,1.0000452,1.189399,1.1771024,1.127341,1.0473678,1.1336781,1.379275,1.13694,1.4814907,1.4282392,1.014903
0.07094336,0.54310393,0.89312714,1.08472,1.0890073,1.2262267,0.44908547,1.1159608,1.1886033,1.0928807,1.1035514,0.9161056,1.079248,1.2031206,1.3553287,1.3781065,1.5405468,1.4038677,1.2902722,1.5304956,1.3540146
0.106777504,0.7173982,1.1082324,1.2309302,1.1826549,1.1651969,0.45395142,1.1698045,1.1732632,1.2011832,1.0618588,0.8899127,1.1341555,1.2742505,1.404186,1.3653426,1.6113555,1.4702413,1.345743,1.6846044,1.5142663
0.23070034,0.9113769,1.214011,1.2952731,1.1958016,1.5620021,2.0475593,1.7735602,1.2826515,1.0786083,1.0183328,0.9335554,0.9527795,0.93416804,0.96338385,1.0674409,1.2356775,1.0589288,1.0252635,0.8648561,0.93922853
0.13911769,0.92109793,1.3549746,1.4859633,1.31308,1.238386,0.48191217,1.2460858,1.2256804,1.2309808,1.2304446,1.2617759,1.2864994,1.4965203,1.394883,1.3096615,1.5889261,1.4158558,1.3911128,1.7095091,1.6191365
0.10494209,0.51769733,0.789032,0.8962741,0.9253875,0.801558,1.11976,1.0567157,0.8892451,0.8449743,0.8558074,0.9206714,0.93957865,0.95018405,0.8709672,0.88157326,0.96876055,0.90082026,0.9955722,1.186413,0.7697091
