rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.016687527,0.012054622,0.01707089,0.021166354,0.118098915,0.08107358,0.056399018,0.028669432,0.02103421,0.02412498,0.017164424,0.018416226,0.017193794,0.06580138,0.13441855,1.1805302,0.580029,0.26185036,0.0907647,0.11693314
0.0039424896,0.002525881,0.0034968853,0.08105528,0.06687391,0.3821733,0.066583335,0.005952552,0.00023297966,0.00028973818,0.000977099,0.004287809,0.026627347,0.08498344,0.29204315,0.7630658,1.0787752,0.15504555,0.056893438,0.07844308
0.0025926232,0.0063768923,0.028734446,0.07515234,0.45239073,0.5298247,0.049646527,0.0085301995,0.02135232,0.0069218427,0.024460047,0.08526772,0.15276438,0.083550036,0.41641057,0.26701176,0.008862525,0.04419571,0.027406156,0.014379591
0.035088032,0.038705274,0.041360646,0.099829584,0.36518362,0.2468493,0.11388679,0.08651377,0.05629435,0.045686454,0.034178525,0.024293214,0.266193,0.6530068,0.3002178,0.820537,0.029833555,0.034457684,0.009258151,0.023650005
0.0067954063,0.0362373,0.021419555,0.028464437,0.3387881,0.28850406,0.07919857,0.08060223,0.059518173,0.048571855,0.039772943,0.032729417,0.20984983,0.5491491,0.03170991,0.04238206,0.032736927,0.10027565,0.07345019,0.074023366
0.010362893,0.0010716766,0.0083960295,0.119701415,0.178269,0.45041454,0.034751654,0.016949594,0.026268423,0.03512357,0.02844727,0.007261768,0.024803117,0.009840667,0.19839036,0.49519446,0.9246267,0.28775108,0.1683411,0.01023832
0.024127424,0.0134881735,0.0058138967,0.18331379,0.10978061,0.09881222,0.33785418,0.3371417,0.055564314,0.035935625,0.048788324,0.0669433,0.21918857,0.5059891,0.06573558,0.24093008,0.007232994,0.008918166,0.030561924,0.02115652
0.024539351,0.013655424,0.043743074,0.0631066,0.14634582,0.21282458,0.09822604,0.0071520656,0.045645267,0.0387374,0.016284257,0.015750438,0.067975104,0.06505546,0.05982083,0.43734905,0.72432643,0.11160903,0.013920963,0.0044623166
0.02618213,0.02093707,0.015683204,0.053456306,0.26718026,0.16738248,0.07957563,0.04278791,0.011345431,0.016747102,0.016231537,0.012655631,0.025247723,0.05110693,0.14153576,0.4991906,0.7993761,0.11638655,0.013511494,0.08986133
0.0030432343,0.035745278,0.0218122,0.06914544,0.13582781,0.069688946,0.10074875,0.026753172,0.0011007637,0.011415452,0.0120483935,0.0014714748,0.016693383,0.10530412,0.3012615,0.48477036,0.79720724,0.4369992,0.09082568,0.19041832
0.014428571,0.0003090799,0.028016835,0.1324119,0.2243532,0.13504556,0.054795176,0.00027754903,0.019653484,0.015510157,0.011995822,0.0049254447,0.05560097,0.013199806,0.05048442,0.58245814,0.23630333,0.07967757,0.030966952,0.03211692
0.013320178,0.0018005669,0.016932845,0.14953423,0.3095752,0.4508289,0.04107514,0.0040823817,0.021105915,0.019987538,0.007093489,0.0017920732,0.01069814,0.12981516,0.030178308,0.56562173,0.61784494,0.08496523,0.016149804,0.2634111
0.01762776,0.005536437,0.028873175,0.1688922,0.05559063,0.017768443,0.3900345,0.04996839,0.020228088,0.023275256,0.030948445,0.036808014,0.042185456,0.19363663,0.17762995,0.22783223,0.977245,0.8014087,0.20391616,0.027441502
0.004525453,0.0049367845,0.02106744,0.16504866,0.060340405,0.26615757,0.039904922,0.005148977,0.011231184,0.008552253,0.0094166845,0.036530674,0.112819284,0.08441079,0.19424629,0.11816406,0.09664279,0.04661247,0.035555303,0.011831343
0.008300245,0.0037903786,0.028645962,0.13290298,0.3255581,0.09899145,0.027781129,0.005639419,0.0011672527,0.015866354,0.022931859,0.036604106,0.07269202,0.22565237,0.3863489,0.80759674,1.1183571,0.20418225,0.077211395,0.05787076
0.048607245,0.04266295,0.012847438,0.08770409,0.2306627,0.110223085,0.025809944,0.02893269,0.020308614,0.010358542,0.005309969,0.054597482,0.25173092,0.7015548,0.18542975,0.51072645,0.23758179,0.33924255,0.4389879,0.56342375
0.030374274,0.049557537,0.010684758,0.05014825,0.4722153,0.063055724,0.08617358,0.06424093,0.052432165,0.03536448,0.013535872,0.023057118,0.111104935,0.05203697,0.30754352,0.7195767,0.12435621,0.00031389296,0.024643987,0.022056237
0.018591642,0.04309374,0.037062585,0.41316307,0.7212058,0.093079954,0.050049514,0.05160038,0.031903267,0.021216482,0.013871878,0.038001835,0.18953449,0.4136278,0.15133929,0.07737273,0.050658256,0.0022271574,0.07376589,0.061102554
0.02297379,0.035062775,0.041389897,0.2667235,0.39643684,0.057425886,0.034253016,0.008057803,0.017638192,0.027268097,0.090346515,0.13074319,0.31531757,0.5384592,0.27130038,0.2052316,0.052906528,0.044811085,0.012688935,0.029758692
0.0061639547,0.012061328,0.03297904,0.6504617,0.22996515,0.33234507,0.022638232,0.011403263,0.02672644,0.026735827,0.016544998,0.01431042,0.055924237,0.1644179,0.41435325,0.41511965,0.10037243,0.032922447,0.03540595,0.011073649
0.012185931,0.01245594,0.016983688,0.37626517,0.47842202,0.16520154,0.00346753,0.005520642,0.007062137,0.0068734735,0.021037519,0.100197494,0.027290106,0.69138163,0.88432026,0.08672255,0.085268945,0.01889497,0.006755054,0.004619062
0.015114427,0.01088348,0.042602986,0.4955576,0.34421843,0.20260134,0.069676995,0.00061942637,0.024824545,0.011217654,0.019175902,0.04127121,0.068365544,0.13185322,0.47340554,0.98454285,0.7488164,0.28471267,0.08516474,0.050683543
0.03152588,0.067030326,0.002498448,0.5036255,0.8825456,0.12306556,0.077508375,0.07396485,0.06559789,0.05875969,0.042971328,0.016618878,0.11011276,0.027218878,0.28543198,0.0737254,0.06816669,0.06488116,0.025091976,0.047949553
0.0122228265,0.037035704,0.11656505,0.73910046,0.52006614,0.112837285,0.016113639,0.0061692595,0.0060500354,0.036452815,0.064486355,0.15866664,0.07298374,0.6148665,0.706186,0.027186602,0.050456166,0.02237776,0.02515304,0.006653279
0.013662159,0.05447927,0.0061525702,0.36465648,0.68739915,0.020281613,0.042042255,0.044411868,0.013587743,0.014854476,0.0043797493,0.041096613,0.23411748,0.41930896,0.029985428,0.5865141,0.17199972,0.2376009,0.021687627,0.006594494
0.017220885,0.024540633,0.053505033,0.35769457,0.37434292,0.23751771,0.0063505173,0.0030915737,0.0006943047,0.0008712113,0.0021868348,0.005698532,0.018789858,0.08196622,0.022055984,0.3067304,0.02930832,0.012375817,0.0026890934,0.055457428
0.016892731,0.0058938265,0.012121618,0.5955136,0.64636534,0.0039441884,0.02167797,0.00708054,0.009527162,0.00765723,0.0029023439,0.011320293,0.1145979,0.4134012,0.1506635,0.07568142,0.1305292,0.081947416,0.12178327,0.20052677
0.015072316,0.022426784,0.014008343,0.67771703,0.644744,0.042072207,0.008293211,0.016684964,0.012288809,0.0016864538,0.008550167,0.07763976,0.036592007,0.08910367,0.12152207,0.45636293,0.89747226,0.061715692,0.025293231,0.027455404
0.01086472,0.00023439527,0.0601584,0.77480483,0.46775767,0.045491904,0.052827448,0.0056749433,0.00013560057,0.0054451525,0.011163026,0.009790897,0.005251467,0.122229606,0.0075969696,0.75973684,0.50619686,0.08237518,0.071078286,0.011033624
0.010035694,0.0019329488,0.030545026,0.4164092,0.44712612,0.10521084,0.009473234,0.0034312308,0.00020357966,0.009647712,0.027856156,0.12965766,0.24776179,0.9490841,0.18472004,0.0031090677,0.027270287,0.0025313497,0.020312041,0.014377132
0.022377491,0.039735854,0.005625367,0.91106707,1.0157446,0.09213987,0.06925191,0.049947068,0.04640512,0.042875037,0.018856615,0.045552313,0.15273014,0.4625709,0.027572751,0.68082607,0.00053080916,0.040113866,0.0073291063,0.018339112
0.012262315,0.010411546,0.012172788,0.37415794,0.3760559,0.040809304,0.012678221,0.034401163,0.02930291,0.020137087,0.0074602365,0.0022747517,0.008066773,0.35228854,0.40333903,1.2765199,0.27855974,0.09940182,0.10335009,0.07315606
0.008550197,0.0052862167,0.0011934042,0.6006841,0.5895413,0.039625436,0.01606515,0.008838773,0.011777312,0.017881408,0.021423101,0.085283875,0.13102326,0.9136956,0.13242352,0.036102086,0.010907263,0.035697967,0.017572418,0.02698709
0.018025175,0.0022310913,0.0060233474,0.8125446,0.88712186,0.04920265,0.036992252,0.030594662,0.015400887,0.004628584,0.013775393,0.121715754,0.47724372,0.48718625,0.12635565,0.44483823,0.058638185,0.02075909,0.015618876,0.051880375
0.010498583,0.002392143,0.024523467,0.65999794,0.44393963,0.047785282,0.07334715,0.0068902075,0.012135714,0.031031191,0.02286835,0.036799848,0.03802046,0.17820838,0.33179122,0.31659058,0.66165483,0.05659257,0.013547435,0.010970846
0.020495147,0.01021111,0.07097393,0.79214776,0.4437049,0.22869992,0.3288452,0.029681087,0.010910124,0.026784569,0.021259263,0.054185733,0.047358245,0.012215257,0.42738062,0.6348541,0.7114833,0.11794829,0.04663396,0.024253339
0.027679935,0.031745717,0.024004042,0.6519117,0.89254594,0.0870612,0.062106237,0.04983814,0.05397743,0.035858333,0.016899213,0.019064605,0.09944917,0.07689434,0.19563174,0.72268116,0.111435324,0.009552196,0.010037944,0.035344183
0.0039613545,0.040854633,0.09527263,0.8214935,0.5911381,0.10419729,0.028136551,0.011888325,0.042094693,0.05574277,0.054915562,0.04914704,0.06891334,0.06701255,0.15328324,0.855283,0.8196525,0.09786227,0.0124231875,0.041339666
0.014995202,0.03280267,0.0040804744,0.2615751,0.3427691,0.024098366,0.007825911,0.021488547,0.030525953,0.025916561,0.033410043,0.09900464,0.23247467,0.5132708,0.11181909,0.6195948,0.06612021,0.09182897,0.012641892,0.08480641
0.00572899,0.019558221,0.08698094,0.6182067,0.60744905,0.10154578,0.0019044876,0.01939857,0.024623036,0.017496884,0.024468437,0.00701496,0.0074257255,0.31746483,0.492849,0.7234107,0.123925745,0.00026133657,0.035505205,0.06618515
0.020030528,0.004579574,0.032099366,0.79957527,0.37653372,0.14110008,0.040718198,0.015561283,0.0200914,0.021798864,0.020541593,0.03027001,0.005238354,0.11163607,0.34371954,0.93209636,0.47319567,0.16927235,0.004497573,0.028560579
0.016263396,0.060622483,0.042594224,0.66525185,1.0458593,0.094112694,0.06282212,0.08708738,0.07000837,0.054122165,0.03561376,0.01970093,0.18841028,0.35702235,0.12886655,0.17864054,0.09380934,0.033662826,0.045914724,0.035178542
0.012147471,0.013864368,0.0047473013,0.527678,0.3837553,0.039830983,0.052726448,0.027864397,0.023871064,0.02298139,0.012109071,0.007816061,0.05320847,0.15479285,0.27991974,1.0305759,0.42588395,0.10528302,0.053839922,0.13164869
0.017312855,0.009818137,0.04627815,0.73165256,0.6452496,0.03436157,0.023438483,0.010685861,0.011686787,0.015842572,0.013620555,0.021142408,0.041252762,0.12448239,0.043445945,0.74888074,0.5325079,0.17173167,0.018150344,0.0069540143
0.013997257,0.06295931,0.10632813,0.6214419,1.0631671,0.12979817,0.06559119,0.07846321,0.08521366,0.076066375,0.06216383,0.036403224,0.025227785,0.1554206,0.11078179,0.035250753,0.07835993,0.07173881,0.06449227,0.06433512
0.040106863,0.07074398,0.069410115,0.548238,0.9433011,0.11975506,0.11515546,0.103933915,0.08071515,0.06400165,0.04876949,0.002663657,0.1263684,0.04332739,0.10721886,0.029206991,0.0028305352,0.06871009,0.04886177,0.08491093
0.009974211,0.017695665,0.015325785,0.25918192,0.34816048,0.038292557,0.022875667,0.010546073,0.011312991,0.009302601,0.007439509,0.00454171,0.011179447,0.2851649,0.014223516,0.2653455,0.17833889,0.04854721,0.05418344,0.051634684
0.013043731,0.045616746,0.046060592,0.99629444,1.13002,0.11660558,0.057156324,0.027799517,0.021135569,0.012491599,0.033516288,0.051685452,0.13396892,0.51885265,0.022799253,0.09867349,0.013720512,0.04792066,0.07470016,0.042375907
0.017018571,0.06076196,0.03347811,0.18333256,0.6102745,0.055083245,0.056134447,0.037411794,0.047160372,0.024815992,0.036816582,0.11219923,0.32250178,0.4784599,0.2358393,0.6414651,0.16907096,0.024737611,0.014312357,0.019660965
0.028936177,0.0522642,0.03235641,0.10480237,0.70942056,0.09279001,0.0782122,0.07468562,0.0626065,0.02950804,0.01217325,0.07221122,0.1028581,0.034167826,0.22131121,0.58289325,0.11039409,0.0010993183,0.0062173903,0.04943183
0.0065949857,0.020398155,0.014702022,0.33004624,0.2578159,0.08562738,0.027234867,0.019980773,0.011978224,0.014560342,0.0061303377,0.0022569,0.017961562,0.22302659,0.02230364,0.30279732,0.18207286,0.07869966,0.036439687,0.09565677
0.005909741,0.005637765,0.009366423,0.40058643,0.3755654,0.00021189451,0.000499472,0.009163111,0.003079936,0.0015992373,0.0029673576,0.021989673,0.06332585,0.26786593,0.25166452,0.55221355,0.8970986,0.08873293,0.06493868,0.04802175
0.0053676963,0.009369582,0.016888618,0.6168698,0.78968906,0.017528474,0.018711627,0.022005528,0.022690624,0.016446918,0.06291512,0.20998281,0.62802947,0.47620502,1.0902379,0.13406068,0.065182656,0.05314231,0.020629257,0.061873287
0.023559242,0.05070238,0.06730813,0.17292672,0.6831832,0.12442297,0.096369326,0.083636686,0.072973356,0.0495494,0.024320155,0.01958485,0.10446292,0.15991533,0.036736846,0.98758805,0.37898654,0.15116677,0.36270732,0.053689778
0.010073602,0.057432562,0.046494395,0.87614393,1.0124809,0.10088673,0.07317355,0.04820189,0.04613495,0.033243567,0.031257167,0.043336153,0.15869427,0.53878963,0.14814746,0.6757611,0.09327865,0.107477486,0.06913537,0.08255398
0.010456815,1.232326e-05,0.03409329,0.64450264,0.2560012,0.18457389,0.05475141,0.005749792,0.0008763224,0.0012548119,0.0036565512,0.02651529,0.0197604,0.15082319,0.13187027,0.7383885,0.8085351,0.31493556,0.07202925,0.025223657
0.013466328,0.0025030375,0.048264146,0.65952784,0.029823542,0.46499622,0.15177551,0.033395022,0.0022370666,0.004425198,0.0006774068,0.025529534,0.0019171536,0.51633215,0.20028389,0.08930695,0.08527118,0.030732349,0.019664392,0.026853502
0.02428861,0.013391614,0.06377217,0.436518,0.5372423,0.09961936,0.04368931,0.0040588677,0.016390637,0.015891641,0.018049836,0.008483008,0.0106677115,0.07879713,0.09913576,0.80448985,0.51198316,0.022916898,0.011029139,0.0046562254
0.01901117,0.026105538,0.053080946,0.17010885,0.21234757,0.0022151172,0.034506112,0.01581575,0.032897472,0.031062022,0.022222564,0.0048362613,0.015434682,0.07162434,0.0693475,0.96120036,0.63102597,0.27093452,0.16395797,0.025080144
0.004530415,0.04534392,0.041786492,0.4259968,0.57042915,0.047407657,0.044962987,0.0073147863,0.009574413,0.019919217,0.01984258,0.020215541,0.019910276,0.011750311,0.4776757,0.28460523,0.9578093,0.21225888,0.07370524,0.05453126
0.027501121,0.0006047487,0.034189045,0.64975524,0.49291566,0.15936917,0.043359548,0.009930119,0.01592286,0.018203378,0.011129171,0.01241596,0.027759224,0.038428098,0.014125347,0.8328763,0.24234822,0.054276705,0.0034600198,0.018415377
0.008606046,0.011850566,0.017293125,0.79731274,0.7190646,0.037937433,0.07444841,0.025763094,0.009056687,0.01910472,0.05100386,0.14251444,0.18258929,0.8903272,0.2837665,0.03248614,0.02892226,0.019443601,0.01895243,0.024110809
0.011657998,0.013495564,0.056340665,0.66722405,0.39186326,0.08352026,0.029818922,0.019391,0.025224984,0.015674025,0.0024173856,0.0106024,0.097209096,0.65868753,0.06123078,0.8010458,1.0535365,0.7900808,0.116196096,0.026537567
0.0076230764,0.005838424,0.03382516,0.37836063,0.34866244,0.054172456,0.007689178,0.02080682,0.018432021,0.00045371056,0.028714567,0.07020447,0.098526835,1.0427798,0.4058876,0.020140797,0.08210406,0.053624332,0.041130185,0.052558124
0.006149769,0.0018658042,0.040498912,0.392538,0.49623597,0.18458918,0.036776423,0.0023753643,0.0150627345,0.004122719,0.015110269,0.038011044,0.0913353,0.27351794,0.2883488,0.4158401,0.7862052,0.1468466,0.07030955,0.03987713
0.045055747,0.0556006,0.0054216683,0.30654603,0.5771095,0.0020913184,0.022527233,0.03126645,0.02076155,0.0020945966,0.023997948,0.113226965,0.19689466,0.44806787,0.14170033,0.34718078,0.34529853,0.32746717,0.10670039,0.034560084
0.022240594,0.05469449,0.0713146,0.035825968,0.13422492,0.058994815,0.04859461,0.055058986,0.050799146,0.04346837,0.014708072,0.068595305,0.13889074,0.23994488,0.7115251,0.07783958,0.017485276,0.008116782,0.025612772,0.004667729
0.005020857,0.07862875,0.09162223,0.35766202,0.19378865,0.089411676,0.06890632,0.072543815,0.05867818,0.05875057,0.03355232,0.008566216,0.03736511,0.16526175,0.18358558,0.020177424,0.08687465,0.0070384443,0.06258762,0.026261032
0.030719131,0.050273523,0.004165381,0.27693713,0.080038875,0.021189466,0.014976367,0.004490465,0.007308811,0.02917467,0.07641642,0.16619524,0.21946822,0.21723485,0.740477,0.6615995,0.40292713,0.29018208,0.6017677,0.33467692
0.010619521,0.0096722245,0.07501471,0.39686358,0.492656,0.046232313,0.017919242,0.0044839084,0.0031193644,0.005283892,0.024240673,0.1477896,0.27358598,0.012507439,0.7198835,0.16358396,0.013030261,0.04259783,0.003183484,0.054673314
0.009755909,0.009670019,0.0035959482,0.14959764,0.09724188,0.019107282,0.02437681,0.03923142,0.021480814,0.0011438131,0.1515508,0.23974967,0.54363716,0.64559215,0.25720975,0.13272357,0.040711284,0.038283855,0.031210631,0.07594806
0.01938036,0.0010815263,0.022307336,0.22839075,0.22786522,0.063752145,0.0044086874,0.011451945,0.0062131137,0.007444948,0.020198107,0.0067513883,0.11488047,0.2907377,0.55821395,0.88705385,0.33090475,0.055111364,0.030110583,0.011245012
0.015591413,0.0895575,0.21864584,0.6742108,0.27604026,0.09934385,0.07120274,0.076064244,0.07667951,0.06601642,0.039634317,0.009746373,0.06353718,0.04574865,0.06873891,0.029076993,0.036113262,0.06589948,0.050027594,0.0108677745
0.0080957115,0.021727383,0.11420286,0.32715574,0.33215946,0.03790447,0.023168862,0.033772856,0.019975305,0.040737033,0.105914176,0.031524032,0.16007459,0.5341038,0.07134575,0.05011475,0.0399867,0.011913687,0.049524724,0.015939504
0.021614954,0.058327675,0.12324023,0.4850487,0.15975016,0.033137977,0.0027019083,0.015515327,0.009913817,0.023918152,0.031088337,0.037880316,0.07015285,0.0011494756,0.73587316,0.6676426,0.10575788,0.044045776,0.019570604,0.03516552
0.016135812,0.02552247,0.14861551,0.2387887,0.40358013,0.0095103085,0.011909962,0.013493523,0.012490183,0.004535958,0.011145383,0.027983174,0.063373715,0.20602053,0.54022,0.9236166,0.1440345,0.016860217,0.025725529,0.077797964
0.026617154,0.010322005,0.079252034,0.35749787,0.2551604,0.05415392,0.041669726,0.014729679,0.027051881,0.021213353,0.0073002726,0.0030646473,0.05199656,0.36126554,0.6681628,0.8685582,0.8204466,0.22283539,0.048958287,0.036505014
0.01493445,0.0511733,0.15086049,0.588127,0.5049914,0.028282523,0.02219075,0.014642164,0.02176173,0.01627481,0.015108824,1.0460615e-05,0.022290677,0.041243196,0.27201018,0.25201488,0.097643286,0.0067204535,0.019567594,0.03409119
0.013444424,0.0072888136,0.1666702,0.3230925,0.4597749,0.03413102,0.0022826195,0.0040096045,0.00051124394,0.001169622,0.02351135,0.05824195,0.22001864,0.44861254,0.610287,0.6871551,0.6213356,0.8677863,0.17865776,0.0140777975
0.011381328,0.0014510751,0.06398243,0.31903917,0.003330648,0.03231895,0.0044150054,0.026276022,0.02193527,0.0091266185,0.039514035,0.09015879,0.09739339,0.24007809,0.8285505,0.08393535,0.19519582,0.04545638,0.038270995,0.13209322
0.027283669,0.064107776,0.18960127,0.37168506,0.17458028,0.033139914,0.06402674,0.051160753,0.06295404,0.04764931,0.03272085,0.022095159,0.053806543,0.4010982,0.9772223,0.8387641,0.1090669,0.01825717,0.0019685924,0.013330221
0.0051053017,0.0015884936,0.06443423,0.031472832,0.3339604,0.039126992,0.019299954,0.0075302124,0.00070370734,0.012767717,0.025740817,0.030341685,0.040349334,0.331178,1.0986625,0.31341827,0.17321889,0.062001437,0.09449543,0.06924991
0.011596501,0.012386173,0.004730046,0.0063747764,0.09779745,0.024461985,0.021555007,0.034530148,0.025107548,0.015122369,0.006205946,0.042111278,0.13310874,0.040311217,0.08384076,0.09016624,0.24103177,0.114142746,0.47032008,0.0714072
0.020762593,0.047179103,0.12951025,0.27871913,0.24458706,0.049057066,0.03618659,0.029874071,0.036635756,0.02817005,0.0039940774,0.043795675,0.033786684,0.4429347,0.72786963,0.7849703,0.19037193,0.02600716,0.020794764,0.04943697
0.017617434,0.007151425,0.11997512,0.19484901,0.34387496,0.00893411,0.009144843,0.00829564,0.014347136,0.019081712,0.006349936,0.017293036,0.010641634,0.30033886,0.7397161,0.46201012,0.05051738,0.079144716,0.017818376,0.036573872
0.008022308,0.02157247,0.13200578,0.079180956,0.3149246,0.14922965,0.055021554,0.008310646,0.0167256,0.0005147457,0.019306883,0.08105038,0.2616419,0.57120943,0.5146942,0.88176507,0.5066623,0.34960848,0.09254283,5.0514936e-05
0.026756942,0.073399216,0.12521943,0.64080966,0.20997924,0.08991571,0.08232576,0.066475004,0.057425767,0.0481091,0.042189434,0.019497216,0.020174563,0.4444109,0.3589326,0.008212775,0.03768654,0.008069232,0.038140893,0.016605139
0.006424874,0.04523003,0.23406973,0.11988324,0.3545495,0.0074789524,0.022595227,0.067484304,0.0730761,0.07463528,0.06631759,0.10548015,0.28377968,0.7395246,0.36791778,0.8425682,0.63745,0.02677098,0.047475874,0.041329637
0.011580631,0.031107694,0.09147295,0.3360975,0.15418705,0.0017190874,0.0019287914,0.010823548,0.009358436,0.006588489,0.022921145,0.07650767,0.014780641,0.23877144,0.9136254,0.56810284,0.08806464,0.02461721,0.015518546,0.026701182
0.0052838326,0.043784082,0.1547307,0.094225466,0.45276392,0.0070535243,0.036317065,0.037692696,0.038319588,0.0353743,0.037456155,0.0354172,0.14500189,0.25438875,0.6261671,0.20801133,0.2665385,0.046810597,0.06167172,0.070506066
0.015713617,0.0016081333,0.06529158,0.087133825,0.17018113,0.011418462,0.0002693087,0.005363345,0.022956401,0.01925607,0.020999953,0.0020034462,0.12621492,0.39310414,0.8434669,0.8131161,0.20860788,0.01711303,0.0031895041,0.02700141
0.02011925,0.06651676,0.19465765,0.7027791,0.32983267,0.01574412,0.058626622,0.053824425,0.0706535,0.05863087,0.03297606,0.07847133,0.3466787,0.009291172,0.41633955,0.050768584,0.015108019,0.055052042,0.039537728,0.027418971
0.027020097,0.019282103,0.08661741,0.024101287,0.26217082,0.028228149,0.034489617,0.037383676,0.03287886,0.022523522,0.020602033,0.0027479976,0.089074045,0.16260195,0.9017302,0.673231,0.1474046,0.045604646,0.12227216,0.08742738
0.018883973,0.0045123994,0.09899625,0.020859957,0.121792555,0.022129297,0.026813,0.024226218,0.027098179,0.022144213,0.01823765,0.0004376918,0.013114423,0.057726443,0.98638785,0.37574422,0.090600505,0.049151555,0.015450507,0.01917708
0.046927214,0.09258658,0.30058384,0.77056843,0.44492373,0.07477525,0.06403944,0.0513255,0.053478062,0.065431535,0.04020889,0.008694112,0.087073565,0.00453496,0.9642227,0.040218055,0.06275855,0.04194367,0.035580963,0.0017623007
0.017095834,0.109229416,0.20841423,0.8017964,0.37410924,0.09406981,0.086079806,0.07313351,0.058439627,0.049745798,0.015956968,0.00074118376,0.051054418,0.12289852,0.9272031,0.207391,0.043005526,0.046793684,0.023322731,0.095648184
0.007647708,0.014654547,0.04468128,0.02528593,0.15171817,0.025642484,0.034662858,0.02258274,0.020350263,0.015958577,0.013090923,0.024450406,0.09319115,0.21293402,0.8895954,0.1780973,0.41421703,0.07451078,0.059426427,0.09345606
0.0130854845,0.07992107,0.14507881,0.6762237,0.40742028,0.021216005,0.060285002,0.09004596,0.050765544,0.01341106,0.018531993,0.057811767,0.13092345,0.012330055,0.7574105,0.6781064,0.0994885,0.015210867,0.013492316,0.06438567
0.014452219,0.09176858,0.16380018,0.6118359,0.21956196,0.106098056,0.06547642,0.063593134,0.052398786,0.04348664,0.021980777,0.040092006,0.11589098,0.087946236,0.8455008,0.26463258,0.029621258,0.020758048,0.017552763,0.024992347
0.028093606,0.08319713,0.07665983,0.619128,0.22197357,0.11050625,0.06952976,0.07128091,0.060997114,0.04559554,0.044585794,0.02517742,0.11129755,0.28961098,0.8207301,0.19054627,0.02848804,0.009218767,0.042715147,0.07048385
0.0100023,0.022147238,0.08621696,0.29347122,0.0989995,0.057534665,0.018663928,0.010697737,0.009773284,0.01235275,0.014454469,0.023709744,0.004827887,0.24997091,0.45641616,0.7659988,0.37528563,0.2963206,0.077754825,0.073789805
0.007847175,0.012871504,0.042540193,0.08853489,0.13355768,0.050878733,0.007094741,0.0028778464,0.004261881,0.0037478805,0.0029022694,0.0007818043,0.068268806,0.27030313,1.0462875,0.636274,0.30169135,0.1069607,0.10599393,0.11733417
0.00944531,0.021660209,0.11416942,0.29947954,0.14928651,0.013736993,0.03016752,0.05050072,0.026471779,0.056219637,0.1160073,0.09014183,0.07743287,0.40656483,0.23896712,0.040281594,0.083390325,0.017494828,0.007987499,0.023973078
0.021347195,0.09956285,0.10968426,0.74174863,0.21413329,0.10755366,0.091191635,0.08113074,0.07202676,0.05752933,0.041190803,0.021491826,0.047138095,0.43530095,0.8153651,0.47632068,0.01962182,0.043826014,0.05616893,0.057840586
0.0038529932,0.10894027,0.12896472,0.6802979,0.31118923,0.042087257,0.07715896,0.08159736,0.0740259,0.05382797,0.018042311,0.08684263,0.13867742,0.020715714,0.7823993,0.38682804,0.01639226,0.007983148,0.04822795,0.014891654
0.019965619,0.00090125203,0.094346344,0.21753737,0.4454605,0.018129408,0.020930052,0.033546343,0.01714459,0.020458385,0.035948887,0.084508196,0.07505378,0.28898585,0.48068622,0.6021346,0.045305803,0.01637271,0.014171168,0.01934807
0.01929745,0.0060637295,0.07972044,0.22054404,0.29540402,0.119060546,0.021443635,0.03628534,0.003543675,0.023313642,0.098622635,0.21614957,0.29659665,0.47555858,0.5781068,0.1463126,0.004133433,0.01956354,0.018621624,0.02557972
0.01741013,0.0314748,0.1325109,0.14853132,0.20144358,0.004322797,0.020131692,0.028618723,0.022598386,0.010440007,0.022033483,0.026170969,0.14662662,0.3477345,0.9065558,0.80695146,0.5579688,0.12137027,0.023321748,0.010718495
0.011744216,0.03134048,0.08910185,0.19996876,0.19149825,0.12801936,0.0139642805,0.0017419606,0.0071934164,0.008517772,0.009374216,0.0019898117,0.10225278,0.44007987,0.6768441,0.95143217,0.21804406,0.0040527284,0.012003019,0.0029600263
0.008566961,0.019370973,0.14477906,0.14534417,0.017919153,0.1142101,0.018719882,0.013861388,0.014995232,0.01318486,0.018643886,0.010082513,0.13455607,0.34260723,0.77603,0.76355386,0.3300988,0.15982229,0.030030638,0.03117688
0.024332672,0.012100607,0.063661546,0.3939789,0.29573536,0.042856097,0.0071877837,0.0009906441,0.019876495,0.013366446,0.022416577,0.064346254,0.053976476,0.09131372,0.94422793,0.7243904,0.118150994,0.0116773695,0.020560756,0.0024439692
0.01620397,0.03048855,0.10815996,0.42660698,0.6385667,0.023863018,0.014309317,0.014719501,0.015671462,0.00072176754,0.015346289,0.0773547,0.0035392046,0.07216871,0.6315851,0.10511103,0.0019357502,0.0019304752,0.015018448,0.025770664
0.016864955,0.00085482,0.13232926,0.030527413,0.50898886,0.03226632,0.028310418,0.017650515,0.0056717545,0.002318278,0.012511328,0.050149217,0.17762393,0.49041602,0.6875323,0.99980676,0.113030225,0.00862959,0.0090492815,0.0030832589
0.006702125,0.004613489,0.061544597,0.0013798475,0.094168425,0.022200674,0.03536901,0.059273362,0.04057224,0.00013671815,0.07020259,0.22729713,0.44977182,0.18676054,0.05797735,0.11478624,0.047470987,0.05233498,0.06524852,0.06538439
