rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.0035462005,0.03381599,0.12221642,0.4606235,0.16887458,0.87802905,1.0153775,0.39163163,0.40801415,0.60257214,0.8954327,1.021809,0.8971518,0.72479874,1.3756449,1.6069677,1.0861399,1.2204092,1.312455,1.2693238
0.008579198,0.042407908,0.11241347,0.36878774,0.171746,1.075097,0.95389557,0.41885325,0.34413785,0.4879277,0.8282386,1.1992736,1.094673,0.76824313,1.6469342,1.62089,1.2276396,1.3097187,1.3315555,1.349441
0.018227952,0.15956736,0.4642068,0.7293348,0.32501355,2.2294886,2.7011433,1.2159138,1.2255417,1.5387077,2.0867805,2.4977348,2.4494371,1.7860086,3.2721934,2.5199845,2.4331253,2.9640512,2.8204362,2.9807827
0.04825599,0.2793383,0.38552016,0.48267192,0.72486895,1.4960492,1.1371392,1.1073955,1.123785,1.0396972,1.0632685,1.0526915,1.0190886,1.2466527,2.3016036,1.1548183,1.3514355,1.2588686,1.0531193,1.0541813
0.023582712,0.19568111,0.63978267,1.0694928,0.37791714,1.4244688,1.2234975,1.2500503,1.2692801,1.3828723,1.4205127,1.2261468,1.2196631,1.234098,1.7258409,1.2060167,1.4204626,1.4863791,1.331319,1.2973945
0.0064671338,0.048163798,0.16830304,0.48613617,0.15606064,0.81757414,0.90299225,0.5984039,0.5804109,0.70996845,0.77143747,0.7816955,0.7493183,0.62152135,1.0980277,0.7654127,0.8882495,0.94115794,1.0953921,0.9896452
0.012383033,0.13705714,0.3142192,0.6423568,0.68290085,2.1533253,2.8489175,3.122903,2.6323743,2.3436513,2.0000176,1.9144062,1.8051083,1.6177834,2.3869278,1.7565991,1.7706149,1.9629992,1.8538489,1.7491803
0.0077204388,0.06388981,0.2594757,0.4354934,0.31335765,0.8759554,1.1202521,1.0147748,1.201523,1.1345445,1.1596792,0.9707264,0.9492262,0.86915493,1.3938799,1.1730336,1.0777704,1.3966708,1.2818133,1.1095191
0.010331515,0.07972214,0.276542,0.36081722,0.25458005,0.74153477,0.85197645,0.69305545,0.7859351,0.9785142,1.0408273,0.8754012,0.8422235,0.8489683,1.3676585,0.9078231,1.0511662,1.1183287,1.047935,0.9194482
0.012155155,0.09981439,0.29231402,0.5064639,0.17825054,0.7453734,0.854627,0.6270364,0.7368302,0.8784399,1.073574,0.80103016,0.63320315,0.564782,0.9025957,0.75158376,0.90964794,0.9104639,0.94711584,0.7815725
0.0074387295,0.08748597,0.36655042,0.8170028,0.27258602,1.1065528,1.3633019,1.2555722,1.2570571,0.98413897,1.0266473,0.9823068,0.98540473,0.98539394,1.4854016,1.1319001,1.0606445,1.3219739,1.216353,1.0990374
0.013277815,0.17199253,0.56608075,1.2357687,0.4844724,2.0111246,2.080654,2.0021954,2.0734441,1.8603748,1.7854291,1.5951704,1.662132,1.2944063,2.4313817,1.6673496,1.752029,1.9677689,1.6545788,1.9569192
0.0078101214,0.07171342,0.20471275,0.42159912,0.35194576,1.2704211,1.7433617,1.764293,1.4493445,1.1944655,1.1346679,1.0981863,1.0334214,0.8947249,1.4659187,1.1607515,1.5562475,1.3723104,1.4436078,1.449386
0.020556204,0.17653175,0.4441276,0.78991616,0.3399115,1.897629,2.7211099,1.7039266,1.4232528,1.3524306,1.6002017,2.2391949,2.5219352,1.8632163,3.5984495,2.4192321,2.1843426,2.4141095,2.349743,2.6748726
0.01445961,0.13132264,0.28035453,0.60744107,0.4010967,1.0827378,1.1036077,0.8357246,0.9394323,0.97798234,1.0731379,0.98328316,1.1474777,0.8643883,1.737798,1.4014722,1.437385,1.5899436,1.7534852,1.7097888
0.022953698,0.11496198,0.15872432,0.25746837,0.28540638,0.7263236,0.63161796,0.688697,0.67502004,0.6649827,0.52064455,0.4785688,0.50262177,0.5659974,0.5814448,0.69876164,0.65792704,0.6571444,0.66638184,0.5916788
0.033172928,0.22196521,0.30514354,0.53197944,0.69000924,0.95121247,0.84762317,0.7641366,0.685578,0.87385565,0.7464199,0.69227654,0.71130216,0.65494466,1.3130885,1.1775988,1.2693511,1.0656141,0.7691697,0.78907955
0.023777198,0.19411586,0.44918916,0.9814625,0.7928419,1.1055757,0.80197453,0.5426967,0.8306245,1.4619273,1.3333889,1.1518924,1.0634567,0.9410994,1.6566234,1.3208035,1.29973,1.2535615,1.2197404,1.2082028
0.018539825,0.116241455,0.20855808,0.3948155,0.35482416,0.7680622,0.42816943,0.3676747,0.45328727,0.47930032,0.4370891,0.44802788,0.56924796,0.8785241,1.1219772,0.60978067,0.56014687,0.49152035,0.40448526,0.4210981
0.008154309,0.07346875,0.22484851,1.5830654,0.8612713,1.8717772,2.8544738,2.1833022,1.9382532,1.562574,1.5691378,1.5034076,1.3733188,0.7174484,2.4898386,1.8004718,1.72233,1.7992398,1.702113,1.8298624
0.027288072,0.13024952,0.48583364,1.6242332,0.7395841,0.63013756,0.43916738,0.3892975,0.5063942,0.9218319,1.5116667,2.7573757,2.5314443,1.3639894,4.6093874,2.066095,2.9321508,3.0256865,3.020123,3.6146517
0.00836298,0.0823425,0.22649775,0.94683814,0.68807364,1.4745731,2.224112,1.6494514,1.4556962,1.3369942,1.0609477,1.187598,1.1187254,0.68222064,1.9496956,1.975768,1.5335335,1.4684441,1.7031645,1.4354577
0.055062525,0.39067128,0.6901686,1.0318891,0.8586684,1.1710725,1.0816958,1.0385455,0.88052326,1.2077725,0.99761444,0.90390694,0.8539867,0.77169025,1.5457615,1.2491398,1.3011161,1.1231055,1.0621226,1.148338
0.015429803,0.10532778,0.20512894,1.9286559,0.79439986,0.55395615,0.43180633,0.31592396,0.7611569,1.4135569,1.8570412,2.5049052,2.0698438,1.3734292,4.3778768,1.908362,2.9038372,3.0561316,3.1157413,3.395665
0.021760428,0.1891489,0.42204353,0.67135715,0.66000175,0.7300642,0.64698416,0.5501761,0.72126275,0.986503,0.8158806,0.7121942,0.7094235,0.6686802,1.20236,1.003453,0.97829473,0.8964594,0.77181244,0.7364617
0.011072222,0.103867374,0.38678828,1.3666328,0.8715389,1.1998621,0.90012914,0.75054234,0.9059086,1.0702538,1.2401087,1.162264,1.0658009,0.75208884,2.2494988,1.2925215,1.4253715,1.3334872,1.2426916,1.1638983
0.008363836,0.08279477,0.26568455,0.88704693,0.4886419,0.55715317,0.33896124,0.28737262,0.5488697,0.7352418,0.75545424,0.7137386,0.65739864,0.4714456,1.3257412,0.83274764,0.98548347,1.0140587,0.87028015,0.76347387
0.007952861,0.13300566,0.5087988,1.5734345,0.79633415,1.2912737,0.8701328,0.6446257,0.97624606,1.1060283,1.3332106,1.4134321,1.1628046,0.82535714,2.1590843,1.370318,1.4231207,1.3586203,1.4322165,1.4080883
0.0059492188,0.08463728,0.30924624,1.0541856,0.47972304,0.956032,1.4847019,1.2592292,1.0323396,0.9368276,0.86542636,0.9003392,0.883745,0.604413,1.7009828,1.0473769,1.0376858,1.1997795,1.211818,0.928025
0.012226593,0.099161066,0.2575923,0.94881576,0.6393947,0.78089195,0.82764626,0.6304907,0.550987,1.0129663,1.0842748,1.7317258,1.6535101,1.0842012,2.8142166,1.3396683,1.8284812,1.8008472,1.8405523,1.9139867
0.025789373,0.21395819,0.5346586,1.2344596,0.8771818,0.9125704,0.9787209,0.71895826,0.7264694,1.283582,1.0472454,0.9921164,0.9225562,0.9315682,1.7097355,1.3082222,1.40277,1.1953079,0.89956164,1.0053642
0.006272062,0.05249508,0.12922178,0.999258,0.37873355,0.8796648,0.29738733,0.21625583,0.2967175,0.6394997,0.76991117,0.87241906,0.7527484,0.5470229,1.6244599,1.2692269,0.9706385,1.1644548,1.1874986,1.018189
0.010244689,0.06251878,0.13535552,0.91750956,0.7088901,0.65310115,0.4173524,0.5054448,1.1002313,1.4565403,1.3892937,1.7548344,1.9296608,1.5219514,3.1139734,1.3031526,1.7792459,1.8158454,2.0100508,2.1544232
0.012284044,0.10486144,0.28789768,0.96317184,0.6312415,0.6602097,0.49318817,0.45226783,0.789543,1.0585648,1.012535,0.9045331,0.90309685,0.7144465,1.4871687,1.0613297,1.127598,1.1000566,1.0683407,0.957777
0.008617152,0.05500931,0.17771822,0.76467323,0.67003834,1.3933663,2.4373345,1.7267188,1.5300533,1.3493111,1.2032708,1.1420283,1.0559651,0.6431405,1.9046171,1.3340924,1.4879555,1.6593761,1.489112,1.3379108
0.008747502,0.120068364,0.37942785,1.1539092,0.91961503,1.3639792,2.0584702,1.8698906,1.6820763,1.5796248,1.4808481,1.3155671,1.1440083,0.7171697,2.1292462,1.6301277,1.5804067,1.7983145,1.5066265,1.2669797
0.041410387,0.2967395,0.4352669,0.78451866,0.7344433,0.910514,0.97081816,0.86179113,0.77876204,0.9078966,0.9095217,0.8596777,0.79029435,0.78509057,1.4793993,1.165569,1.1272683,1.0652399,0.9008224,0.9030695
0.020794557,0.25161716,0.8428081,1.9819365,1.0810035,1.7497122,2.1962616,1.84928,1.7382363,1.4608905,1.4509395,1.5189217,1.3780156,1.0400684,2.7128003,2.1231918,1.724025,1.8329444,1.6976298,1.5416305
0.011123835,0.083721824,0.234909,0.50123173,0.36477888,0.571697,0.4115089,0.36717162,0.6288028,0.7655983,0.6353267,0.58095884,0.5687046,0.62216717,1.2833495,0.79629815,0.89401716,0.72405994,0.59026515,0.60758644
0.012705829,0.16014934,0.5181665,1.5787708,0.90062314,1.4710788,1.5524211,1.367927,1.1442503,1.2499734,1.3047501,1.2657535,1.1751366,0.85491824,2.0981212,1.3802497,1.5505347,1.5734131,1.2797155,1.2943022
0.007719484,0.07630604,0.24732725,1.0423099,0.59926134,1.0559682,1.0588554,0.86357284,0.9262478,0.9751966,0.88444126,0.96276724,0.9359308,0.72153634,1.8405794,1.5826224,1.1991513,1.3696246,1.3662863,1.0482404
0.032774366,0.32554328,0.60701054,1.1373688,0.83871377,1.0819722,0.9032601,0.69386345,0.8809683,1.4306661,1.0557725,0.9341173,0.8852251,0.8425617,1.6351377,1.1466991,1.2951518,1.2860863,1.1131728,1.0432473
0.004708256,0.0503137,0.13589934,0.6777431,0.31128412,0.7912733,0.5049092,0.43802893,0.46972758,0.7528255,0.9130823,0.840466,0.64859486,0.399285,1.2391461,1.5337907,0.90742266,1.1265628,1.0669194,0.8921838
0.0066617965,0.0969332,0.3608991,1.2627223,0.55644774,1.2708787,1.3447886,1.217244,1.1359277,1.1357718,1.0886147,1.0619892,0.95220274,0.6534318,1.6988528,1.5275625,1.187613,1.4077585,1.2295004,1.1526427
0.037408795,0.35628676,0.70488036,1.3786557,0.9738026,1.1490699,0.8455217,0.62440807,0.89350235,1.3920393,1.2043047,1.0842912,0.99473184,0.79103017,1.6924053,1.2525214,1.3677306,1.4007181,1.1823685,1.2078254
0.07795458,0.59104675,0.8153266,1.353679,1.1013603,1.240489,1.1145943,0.8325833,0.90958214,1.5937685,1.2179993,1.133205,1.0642155,0.9511594,2.283032,1.3481575,1.5398661,1.4539129,1.1457126,1.2392054
0.0055239704,0.038590107,0.064399235,0.57960844,0.30505142,0.29945225,0.17389472,0.14614646,0.19905052,0.58363664,0.88222873,0.90246266,0.71065485,0.5298551,1.4781972,0.801965,1.0233551,1.2364566,1.3161812,1.1575685
0.020265337,0.22855864,0.73632425,1.515912,1.0464215,0.7527147,0.5736373,0.57404464,0.9992962,1.4623791,1.1559973,1.1539679,1.1866301,1.285552,1.865991,1.4429462,1.4427217,1.3768879,1.2497654,1.1935706
0.04716631,0.31075165,0.55625874,0.8158268,0.7781474,0.8654099,0.78037256,0.7531304,0.81132627,0.7779469,0.7053803,0.67688113,0.80612606,0.96989524,1.7466292,1.0952655,1.1564028,0.89576596,0.7607175,0.7530128
0.050275315,0.3442418,0.51521224,0.8726786,0.81185144,1.1461256,1.0390043,0.9440504,0.78891194,0.9645775,0.9904383,0.9389303,0.8375456,0.90603083,2.1732342,1.186427,1.2580804,1.2493831,1.0374407,0.91603285
0.003524266,0.024025522,0.061967228,0.6383442,0.3337753,0.57518,0.34007603,0.2973682,0.3578445,0.7071167,1.0906783,0.8947631,0.7043739,0.4425878,1.3653772,0.8593854,1.0129069,1.1460135,1.2017925,1.1486956
0.0041645584,0.03371032,0.07750806,0.6795847,0.3919318,0.23015933,0.14193092,0.1062216,0.21017496,0.5967083,0.9382269,0.9914347,0.8358932,0.57380086,2.0049932,1.0011691,1.1750319,1.3433132,1.3804764,1.2493818
0.015340867,0.15352608,0.36574185,1.2422504,0.93524706,1.0534754,0.5431986,0.657383,1.1640352,2.033293,1.9281398,2.768175,2.4927192,1.3079797,3.7263265,2.1695614,2.5526092,2.4063385,2.840059,3.2735667
0.05965501,0.3702926,0.53276867,0.8091914,0.7529327,1.1229641,1.0224017,0.87224025,0.76236385,1.034794,1.127863,1.0007205,1.0462701,1.1027745,1.825776,1.8106691,1.2273061,1.4404787,1.3968071,1.2098516
0.022795502,0.2523307,0.6617912,1.3940485,1.1106658,1.2742463,0.9574166,0.74103224,0.901837,1.3593488,1.3555329,1.2512561,1.2126364,1.2193302,2.0899749,1.4985882,1.4214472,1.5226692,1.4667796,1.3427604
0.0067922785,0.052785415,0.16785604,0.9245276,0.42621294,0.8906919,0.8668237,0.73401916,0.7116443,0.808489,0.81720746,0.8562452,0.70450985,0.45676556,1.3473194,1.0871032,1.0238156,1.1687077,1.3112706,0.851184
0.013487128,0.12551366,0.2837435,0.93986136,1.5060118,2.6868942,3.5836818,2.8117137,2.638267,2.349962,1.9660071,1.7750394,1.5304737,0.9124428,2.8728392,1.597247,1.8839622,1.9470335,1.7715582,1.8489772
0.0073421784,0.09807661,0.3858478,0.715294,0.6495555,0.992845,1.3420036,1.196103,1.2459149,1.1561663,0.98646104,1.020885,0.9149006,0.6225299,1.5643978,1.2541993,1.0687002,1.4476027,1.284196,1.1230353
0.0100182695,0.08243996,0.26540005,0.9075411,0.7259532,0.5547368,0.4915029,0.6027978,0.84364736,0.9734305,0.95197433,0.82344574,0.7291943,0.54115343,1.4320859,1.1092845,1.1256505,1.1873108,1.0333468,0.9267489
0.012207185,0.095183276,0.2659792,0.8172224,0.44523722,0.7034659,0.53442776,0.64424926,0.7232836,0.7879029,0.8425859,0.6349086,0.608521,0.44202012,1.116287,0.7377724,1.001912,0.98452747,1.0305976,0.84104186
0.0060921507,0.09046059,0.38608584,1.2452257,0.66355616,1.2709394,1.2941254,1.088955,1.0629532,1.0936027,1.13832,1.1107455,0.9524413,0.58428633,1.727174,1.4447131,1.109459,1.3297528,1.3528229,1.1199247
0.0109999385,0.18240345,0.40940028,2.0795376,0.8750002,1.9643465,2.2489886,1.6318233,1.7518802,1.8012823,1.713961,1.6227565,1.5553579,1.2993703,2.8795514,1.8327019,1.9536499,1.9605345,2.1146548,2.0872974
0.01042127,0.08088531,0.21637376,1.0632099,0.608842,1.2070619,2.0072231,1.5519495,1.3575907,1.234182,1.156449,1.1195797,0.99078643,0.75071496,1.922658,1.3606755,1.424338,1.4157318,1.4657227,1.357282
0.026326973,0.17854823,0.4434739,1.1776539,0.7187449,0.7673892,0.58650607,0.559986,0.91408384,1.5049207,1.5750059,2.3496563,2.2180645,1.2657217,3.6787333,2.0121024,2.5486414,2.119828,2.6765454,3.343964
0.013746679,0.12068194,0.20836212,0.8440285,0.51514155,0.89994085,0.8313749,0.7012407,0.6489819,0.83018047,0.82841563,0.9157614,1.1871417,0.93977225,2.648591,1.1248403,1.7797954,1.7856952,1.7890257,1.6466708
0.021718485,0.11814465,0.2066155,0.31417525,0.44164878,0.7704523,0.6401076,0.611942,0.61474,0.57781893,0.47760177,0.5077658,0.5748261,0.67108524,0.71613544,0.7268205,0.85517895,0.6621244,0.6105687,0.5650342
0.03652724,0.26248118,0.38485456,0.29281703,0.7020826,0.60497665,0.48075378,0.53547746,0.94297665,0.86079085,0.6532797,0.6640908,0.7170152,1.0897367,1.0778496,1.0879244,1.0998231,0.7374622,0.76783746,0.85407746
0.023517204,0.25272962,0.50996983,0.2195963,0.71507233,0.7734524,0.44176728,0.7691501,1.2033718,1.3462814,1.1737258,1.0282559,0.9712433,1.227338,1.1639371,1.6295278,1.4858336,1.1074191,1.1480415,1.3629911
0.026331125,0.11672331,0.29171127,0.100673534,0.45987585,0.37341037,0.3945266,0.3976203,0.4861256,0.4251658,0.39375785,0.3835167,0.49158457,0.56796265,0.5647079,0.70291936,0.7033179,0.53666824,0.46587357,0.55638355
0.00539722,0.07114873,0.2984461,0.29804212,1.7847522,1.4027053,0.7530005,0.7800462,1.092196,1.133128,1.6290145,1.8537952,1.8242075,3.0502963,2.4189925,1.7662734,1.9997193,1.7914524,1.9543703,1.6915842
0.012069408,0.10003775,0.29917067,0.29524988,0.78711593,1.9782639,0.94319946,0.88079655,1.4671453,1.9160439,2.3058393,2.3157172,1.7686234,3.5666986,2.715305,2.932253,3.284812,2.7600777,3.002236,3.2240567
0.009014799,0.10837653,0.43166098,0.18782502,1.1858051,1.3629484,0.9879346,0.94069743,0.92776906,0.88207895,1.1516167,1.0720305,0.970096,1.4967023,1.3138629,1.6079344,1.5099654,1.5131974,1.446028,1.2283278
0.072023086,0.47671464,0.7848062,0.25493103,0.71955234,0.77067995,0.6270434,0.72529835,1.2563173,1.1694803,0.99717504,0.8739676,0.8203478,1.0060338,1.0822399,1.29251,1.2313298,1.0790591,1.0773581,1.3087723
0.0125131,0.07539749,0.24783735,0.25321427,0.5608892,0.7552779,0.45445552,0.8605597,1.6792667,2.2379375,1.9147947,2.0214212,1.3839798,3.4114008,2.3383527,2.5754087,3.1737719,3.0803418,3.590889,3.921503
0.028901093,0.20553425,0.40975598,0.18614696,0.6486599,0.5559254,0.38666388,0.6698426,0.8877768,0.9088861,0.7785612,0.67440546,0.6586268,0.9388866,0.8875035,1.0739297,1.2305597,1.1003369,0.84077734,0.77600133
0.0076644393,0.09739155,0.5253806,0.333862,1.4680524,1.4881974,1.4239455,1.3490021,1.0702642,1.42894,1.3538499,1.1735513,0.98600334,1.5827506,1.3680353,1.4152406,1.3946364,1.5053163,1.2789671,1.1412578
0.0090342285,0.104949616,0.36386934,0.12557481,0.71927536,0.6990819,0.41341737,0.5734059,0.7361677,0.9126441,0.9637109,0.7356651,0.62472636,0.9595473,0.93470746,0.98836017,1.0319422,1.153535,1.0736557,0.83316755
0.008878925,0.1745961,0.7676003,0.25446528,1.3742279,1.380839,1.0147166,0.9757384,0.9219205,1.3022758,1.4055656,1.2154195,1.0835884,1.8352579,1.2272198,1.3522755,1.447586,1.5459003,1.5701616,1.4029529
0.007975359,0.10615854,0.6240366,0.19772129,0.9506595,1.0517457,0.9426868,0.92759436,0.8534212,1.0416946,1.021173,0.8740756,0.6779321,1.0326632,0.8978093,1.044363,1.2487068,1.3427132,1.2000192,1.0440642
0.009345218,0.0718746,0.20182821,0.17941311,0.52932143,1.7220248,0.9015478,0.6442049,0.8779862,1.2299082,1.5676401,1.658106,1.3049679,2.4540489,1.9890891,1.5304626,2.018207,2.1260355,2.032801,2.3683078
0.025588835,0.21648704,0.66618836,0.24291988,1.0914857,0.8336885,0.5904278,0.88192034,1.070903,1.1807129,1.0290878,0.8935044,0.8690562,1.2478858,1.3398112,1.2427725,1.4425997,1.3948203,1.1621381,1.0478922
0.0052698953,0.054125443,0.15626556,0.09953568,0.56477654,0.71915317,0.3022384,0.25629368,0.48105317,0.87837344,1.0647984,0.9959347,0.7066006,1.2462643,1.4933583,0.93540764,1.0443894,1.2300742,1.1164589,1.0700443
0.0048886496,0.04588853,0.12849756,0.10818429,0.4546605,1.7574028,0.9757546,0.81030446,1.1117604,1.3797466,1.4231917,1.6258006,1.262735,2.5687385,1.9120018,1.7383325,1.8652574,1.9014987,1.8381258,1.9733177
0.011969625,0.12710959,0.3808188,0.192826,0.9011891,1.0784098,0.6762945,0.8553984,1.1004993,1.4364487,1.2600801,0.9386945,0.8239199,1.048298,0.8836101,1.1532772,1.2972306,1.3122905,1.1621361,1.0515249
0.0073152864,0.072048604,0.3024657,0.19322605,1.3009769,1.0568904,0.75941235,0.6041578,0.7954712,0.97271836,1.0444205,1.2015594,1.1749622,2.39786,1.4238079,1.3180436,1.666643,1.4371864,1.3954501,1.2639222
0.0070727644,0.12849693,0.6462782,0.3797404,1.2988906,1.5769938,1.9862546,1.7135711,1.2926409,1.2580172,1.4513983,1.2972455,1.0598003,1.6722219,1.3408924,1.5666041,1.495152,1.6536813,1.7259761,1.3810443
0.042792805,0.30407482,0.53883976,0.19677472,0.7519632,0.63466436,0.48609552,0.5218037,0.8081378,0.99818057,0.81424415,0.69705826,0.66411465,0.80148995,0.86384624,1.1582273,1.0310417,0.7575934,0.8243087,0.7917012
0.018608907,0.25757575,1.1717528,0.46871457,1.3889802,1.7316741,2.147451,1.8891491,1.6127533,1.7075363,1.5345105,1.545979,1.1762542,1.5630958,1.409947,1.7685992,1.606569,1.7698056,1.7438877,1.6163201
0.012234112,0.09275796,0.30733666,0.09692325,0.34962934,0.2765635,0.23394442,0.41875836,0.64218044,0.65772647,0.61530846,0.55299264,0.5303665,0.7238636,0.70566624,0.8701318,0.8713441,0.8778507,0.6502762,0.61565167
0.01247144,0.15857048,0.77839273,0.39365277,1.368503,1.5530206,1.5564473,1.526137,1.4016501,1.6116378,1.4457321,1.2353779,1.0356212,1.5837096,1.2475832,1.3768162,1.4746039,1.4639134,1.3488067,1.2872206
0.009170121,0.1336388,0.58488065,0.20712249,1.1611884,0.8555087,0.5114648,0.499262,0.73116523,0.93349445,0.98528534,0.98141396,0.8801508,1.47367,1.4239489,1.1471306,1.243947,1.2709047,1.1745456,1.1196126
0.049944162,0.49241248,1.0470554,0.2141281,1.0441775,0.84768915,0.5304866,0.82965654,1.2287741,1.2086176,0.9985342,0.93386847,0.8833414,1.0953491,1.0901066,1.3252419,1.296375,1.1540272,1.1406806,1.4983417
0.005872047,0.062954,0.20329109,0.092932925,0.6573564,0.38948274,0.19765407,0.24252442,0.4869073,0.9016045,1.056528,0.7334729,0.63212055,0.96935874,1.0098599,0.86138004,1.0886489,0.9964523,1.032584,0.95607454
0.0062429034,0.1467292,0.6976671,0.24594969,1.1836429,1.3776621,1.0969005,0.9395879,0.97704685,1.3053335,1.3218343,1.221749,0.9854305,1.6537834,1.7479138,1.023617,1.155839,1.3665991,1.1902099,1.0413121
0.051863205,0.47511023,1.0695015,0.25661924,1.1183739,0.82231575,0.5107577,0.8347639,1.2980759,1.282005,1.1902037,1.0558586,1.0459017,1.617219,1.3872522,1.500327,1.4498892,1.247546,1.2544353,1.2946262
0.07671492,0.55260944,0.9986905,0.267964,1.1882637,0.8098965,0.6638421,1.0353532,1.2893801,1.3510503,1.2060094,1.054465,1.102602,1.6336895,1.7574801,1.5493014,1.4583308,1.4909855,1.266027,1.221268
0.004497585,0.040551726,0.082072824,0.056484856,0.2973621,0.31192052,0.16950762,0.20858279,0.37568715,0.97063595,1.1941918,0.87043935,0.6421607,1.1015342,0.9543546,1.1113516,1.2241113,1.3242741,1.2011335,1.169434
0.022627195,0.20295066,0.6280749,0.23906308,1.0099435,1.9052896,0.9592505,1.1737493,1.3681363,1.4978223,1.2767966,1.1755756,1.155481,1.6153833,1.467419,1.3740703,1.5883802,1.6193366,1.369879,1.3233804
0.07953682,0.38805315,0.72480893,0.1672453,0.7640485,0.6275429,0.49993297,0.5214742,0.89495575,0.80738246,0.74267614,0.6778464,0.7048956,1.0815185,1.099017,1.0545996,1.0274,0.80846256,0.75760347,0.7534618
0.056122087,0.36879313,0.5164387,0.23637027,0.69056374,0.7610937,0.5581664,0.5285613,0.8488101,1.0066078,0.85976297,0.78144115,0.8298846,1.1487138,1.2575706,1.2113464,1.0915126,0.80755955,0.8841626,0.96415514
0.0025252062,0.027626999,0.08485751,0.082348,0.44038966,0.5543504,0.30865484,0.27093664,0.4817431,0.92447346,1.2057272,0.92051125,0.7627302,1.2100245,1.0890528,1.0558692,1.2961462,1.2456913,1.297915,1.2304324
0.0034373044,0.037747476,0.107282534,0.072039016,0.32483983,0.6103559,0.26270548,0.2225738,0.40622422,0.8096698,1.4429741,1.1651678,0.7934384,1.621874,1.7203879,1.1708868,1.3105941,1.3873218,1.4920225,1.5961516
0.023329156,0.1966925,0.37058425,0.22541827,0.8436701,2.3373373,1.1055648,1.0051155,1.6513047,1.9086394,2.3798969,2.4750302,1.9807428,3.602033,2.6460423,2.647857,2.940063,2.6045194,2.9916363,3.270781
0.0765244,0.48031086,0.6979186,0.2662184,0.9329135,0.76663125,0.6258463,0.59336025,1.0010339,1.107346,0.9473466,0.84371686,0.79837304,1.0079739,1.2403682,1.3033017,1.2744114,1.1662554,1.0013461,0.93913764
0.028667705,0.37664732,0.928869,0.2616711,1.0772583,1.5410953,0.8248266,0.93052596,1.2821864,1.5665842,1.4494388,1.2114223,1.2419108,1.8217945,1.6234132,1.7343407,1.7574601,1.6241664,1.4389821,1.5501297
0.006302182,0.07486144,0.33271694,0.15689252,0.8551186,0.5116931,0.2864363,0.2643944,0.47558117,0.8813492,0.8351682,0.7794075,0.6364567,1.1159922,0.7313368,0.8529694,1.1494375,0.9723795,0.80447793,0.76377714
0.0095154615,0.081756935,0.21555823,0.19049598,1.324829,1.1434567,1.0393986,1.2110038,1.2982562,1.4216721,1.7621918,1.8669914,1.4546605,2.3859258,1.8719866,1.5031413,1.8644524,1.8523911,2.0970263,2.1099796
0.00927118,0.10375268,0.33912042,0.22617508,1.0682117,1.1603869,1.2147509,1.2417533,1.2024983,1.3436805,1.1833073,0.9966657,0.80262905,1.1625487,1.2513521,1.3158194,1.2402465,1.2079538,1.2180961,1.077766
0.013479024,0.11778946,0.30526134,0.2220447,0.8042581,0.92257285,1.0367506,1.1177323,1.14325,1.3401389,1.1261098,0.88368165,0.7301185,1.0416318,1.1051941,1.5951197,1.182076,1.1709828,1.086814,0.98819774
0.0119408015,0.11621468,0.5172451,0.2136311,0.8058864,0.9039765,0.9254521,0.89950955,0.85485107,1.0208381,0.87777424,0.6446917,0.5835266,0.9010797,0.80371106,1.0585632,1.0559175,1.043174,0.80442137,0.771786
0.008504504,0.1565982,0.66922325,0.18851492,1.0858222,1.4216676,1.0697689,1.0479505,1.0409418,1.0908229,1.2063252,1.1039778,1.0456355,1.8775009,1.4277095,1.1804419,1.268166,1.1384888,1.1514539,1.1471704
0.00886121,0.18879567,0.60881305,0.3038049,1.7277294,2.2227397,1.131317,0.9477434,1.0828586,1.2942308,1.6433606,1.7717342,1.5695596,2.695694,1.9797739,2.1156924,2.0556674,1.9743662,1.9904743,1.9215287
0.006767824,0.08747495,0.37963712,0.2967353,1.3039281,1.433693,1.2997435,1.0830619,0.8386523,0.9659537,1.2211736,1.1710343,0.9212916,1.4052377,1.3169063,1.2154783,1.3638831,1.4039397,1.21936,1.2062567
0.017675566,0.13016628,0.3521194,0.20052011,0.70487916,3.3971465,1.3733684,0.83878964,1.3554215,1.4616115,2.2455142,2.1882024,1.8975158,3.3344917,2.8307,2.61992,2.4792092,2.3027177,3.151742,3.9485025
0.009837351,0.07177569,0.18574996,0.090084694,0.4057923,0.68352854,0.40445688,0.31549367,0.5505086,0.8773337,0.9964348,1.2740798,1.1959875,2.201909,1.7464494,1.3411777,1.6866466,1.888331,1.9437379,1.7859466
0.034618776,0.16285287,0.19095998,0.15340649,0.63413334,0.5948584,0.56620586,0.4498937,0.6878479,0.52226895,0.47059807,0.46813837,0.58394766,0.5506409,0.6497386,0.67074066,0.56955874,0.4722157,0.4970696,0.57186985
0.050154865,0.28304106,0.8574548,0.70681065,0.53237927,0.37700686,0.493921,0.91341317,0.6376586,0.6457485,0.6088588,0.63018984,0.53691024,1.0825906,0.9318284,0.9572985,0.76973486,0.66120154,0.68738276,0.75177515
