rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.052561335,0.14081572,0.24448413,0.30660957,0.34967545,0.31940785,0.4595032,0.86021435,0.8042907,0.8479744,0.88710314,0.8584249,0.76843226,0.6140727,0.42806,0.4857215,0.5810603,0.69810027,0.82622284,0.85900843
0.08714376,0.14884886,0.18940602,0.23607813,0.24633732,0.30055383,0.43661535,0.4954451,0.49658695,0.5008139,0.46426755,0.42685086,0.40086553,0.37352183,0.3239049,0.33323413,0.4342821,0.50171125,0.5645807,0.54966754
0.09766716,0.16482249,0.20036764,0.2157964,0.3066637,0.5879922,0.5955059,0.635945,0.69296676,0.6427993,0.60890913,0.49525726,0.43043488,0.35737848,0.27672824,0.42562887,0.62730336,0.6471614,0.5616919,0.6097243
0.08178094,0.18503334,0.2330197,0.2165137,0.11696216,0.29921132,0.48479128,0.5127896,0.6021269,0.6866807,0.71692526,0.59991014,0.5284211,0.4107159,0.31696582,0.4026614,0.7189671,0.74564195,0.70041174,0.6573077
0.08094079,0.13048106,0.20705512,0.20345835,0.15259552,0.31403023,0.37275022,0.38869682,0.4153924,0.46735978,0.44893643,0.3942356,0.35779828,0.33342284,0.27790546,0.29998732,0.4732923,0.5056182,0.41599596,0.4504525
0.058664404,0.1327403,0.20211995,0.24948022,0.22725208,0.47727543,0.7630259,0.9322489,0.9884158,0.90588886,0.8767612,0.7922871,0.7182491,0.55061466,0.51655865,0.56331223,0.7086076,0.8543197,1.0581802,1.0114264
0.07502753,0.16265088,0.26529533,0.2683657,0.20765942,0.40273884,0.89371157,0.7950363,0.75365484,0.8065299,0.879663,0.97767687,0.9234579,0.6856592,0.7534928,1.0049709,1.0287486,1.253683,1.1517661,1.3678879
0.053362872,0.13091935,0.20079249,0.22357109,0.20036875,0.39172864,0.65050346,0.75465995,0.8525155,0.8515859,0.81451315,0.6934738,0.5835089,0.4432949,0.41302937,0.44327447,0.58917916,0.7871269,0.9470568,0.89324325
0.124096274,0.2555792,0.3326849,0.2970547,0.22376174,0.4837142,0.563742,0.66118556,0.6924266,0.70052904,0.6461059,0.547217,0.48166057,0.37120733,0.26253918,0.42835715,0.59190017,0.68375105,0.6502654,0.6528825
0.07328791,0.15703066,0.24028623,0.33522466,0.19222409,0.43222097,0.6295701,0.6994813,0.8883671,1.0601938,1.0968244,0.9407754,0.83738834,0.53045803,0.6755815,0.689452,0.9317816,1.1706033,1.2396073,1.4314605
0.08464366,0.17688762,0.25624883,0.22813064,0.16871113,0.3685184,0.45389497,0.46810192,0.54967135,0.63410926,0.63491505,0.50103295,0.42586467,0.35461995,0.28550765,0.36570704,0.5507982,0.6820219,0.607435,0.5649524
0.065481715,0.12664497,0.18531339,0.19801746,0.18543728,0.37578028,0.53659886,0.57743746,0.6733309,0.72039956,0.77057856,0.6708537,0.57099193,0.4535205,0.4005404,0.44239864,0.7687659,0.83891076,0.74786985,0.7327343
0.05317809,0.10478169,0.17890838,0.20432776,0.12155175,0.26835933,0.42543563,0.43228832,0.522513,0.55029666,0.59055895,0.52965426,0.46818343,0.385111,0.35504937,0.3830756,0.49688062,0.6659294,0.709269,0.6590102
0.062507436,0.14881238,0.23858634,0.21869683,0.10983293,0.3057057,0.5824761,0.5031107,0.5317008,0.60808766,0.6656189,0.6642807,0.5626318,0.441628,0.3806551,0.3931591,0.5448937,0.6894527,0.77450603,0.8017204
0.062142156,0.12201989,0.19702837,0.21782735,0.1656942,0.30906004,0.51808554,0.5020473,0.57414335,0.5984601,0.64033836,0.5452972,0.48162502,0.3556104,0.3251646,0.37845445,0.5191037,0.74964,0.8664866,0.7870234
0.053273913,0.13089734,0.20046304,0.24171773,0.20340765,0.4064277,0.6206386,0.70033985,0.6969752,0.68318087,0.72063655,0.74639237,0.7501314,0.562689,0.5348857,0.5872752,0.6815637,0.89564997,0.92376465,0.9711279
0.106265396,0.19609222,0.27238142,0.25698036,0.18156852,0.3789857,0.49113786,0.5849278,0.6294607,0.68652713,0.73093504,0.560627,0.4698024,0.35716057,0.30646518,0.43416193,0.66500896,0.74873483,0.6782333,0.6560856
0.059030842,0.1180525,0.16341448,0.21363574,0.123138584,0.2804307,0.4469482,0.3526278,0.38903812,0.46169564,0.5876527,0.54823726,0.47863913,0.35905853,0.3561268,0.40777653,0.51014113,0.6165828,0.7655173,0.7437837
0.051318977,0.112750396,0.16739075,0.23497315,0.20139675,0.455028,0.75085795,0.8165952,0.70928603,0.7259528,0.7836857,0.78636646,0.7748329,0.57294977,0.5876433,0.693403,0.76504445,0.9018276,0.910207,1.0266757
0.06988949,0.13575314,0.22157243,0.20682889,0.11268339,0.29601973,0.40651977,0.40745685,0.46107,0.576508,0.65491545,0.57184094,0.49467066,0.38472703,0.3119785,0.3521002,0.52109146,0.72942513,0.74450004,0.67188776
0.056016374,0.12865189,0.18972982,0.23657103,0.20351851,0.40354955,0.67308897,0.7546143,0.8306497,0.82025933,0.78727645,0.70512867,0.58811444,0.45490518,0.41893455,0.4751363,0.6420883,0.90854245,0.9189237,0.84775287
0.059211772,0.15340571,0.25064495,0.27983564,0.26135057,0.53155005,0.7817589,1.1362667,1.0292069,1.0922849,1.01314,0.8940627,0.7012515,0.5055857,0.4286782,0.47528854,0.6224677,0.71321505,0.88077056,0.9010769
0.0911299,0.18943447,0.232879,0.22031435,0.26654372,0.5464721,0.5864806,0.61595285,0.6352257,0.6209243,0.62268925,0.5187939,0.45174202,0.3664817,0.27726746,0.33761388,0.6361125,0.6740037,0.6084841,0.61336946
0.09009099,0.21529691,0.34707338,0.32844472,0.22450091,0.48950928,0.7073686,0.7997398,0.83265597,0.9101739,0.9284246,0.81125194,0.6425514,0.47860473,0.41249484,0.45849267,0.6213767,0.8211002,0.89808357,0.8858342
0.06894354,0.12755466,0.17471206,0.13532983,0.102013916,0.23621887,0.33087957,0.3543003,0.45076406,0.54223305,0.51520586,0.4463809,0.39621404,0.33903942,0.29437512,0.31917733,0.53894204,0.60633075,0.53636926,0.51964146
0.06165647,0.15871993,0.2568647,0.24258545,0.24455434,0.4230669,0.6661378,0.69867986,0.761679,0.7742671,0.80819505,0.7156815,0.62582976,0.49525285,0.4433055,0.4895811,0.6967619,0.8323928,0.8483088,0.8435703
0.07145142,0.14649948,0.2177732,0.21383572,0.14198105,0.3222917,0.5371522,0.57748014,0.61965746,0.68287134,0.69465125,0.61748296,0.5217987,0.39045867,0.3459716,0.37701088,0.49459755,0.71313953,0.8832594,0.78812194
0.09787316,0.20498559,0.2771244,0.24307644,0.15965502,0.36052656,0.47672546,0.527392,0.58478105,0.7075876,0.6982556,0.5593569,0.45561233,0.3569799,0.2745186,0.397743,0.593143,0.67932326,0.69018674,0.6649352
0.046213683,0.09586029,0.13855512,0.15604721,0.11795436,0.26851663,0.3724424,0.42780888,0.50487345,0.6228274,0.6775136,0.60797465,0.48043698,0.34856194,0.32370725,0.35992968,0.5050768,0.63289475,0.7205923,0.66258764
0.056129277,0.11248244,0.19238092,0.22823703,0.1804194,0.3815231,0.62741745,0.647534,0.67776936,0.6660548,0.70313233,0.63596934,0.5569855,0.43397063,0.4198849,0.45311567,0.5951843,0.75644964,0.80090445,0.7342931
0.1063792,0.22566222,0.30959976,0.29108587,0.16423465,0.39062792,0.5160722,0.58919775,0.6347747,0.70982534,0.7190493,0.58008677,0.4950936,0.38234258,0.2866986,0.4077833,0.64745635,0.7568144,0.6939265,0.6430228
0.1524754,0.32113856,0.36131296,0.31269073,0.22297797,0.5381083,0.6025628,0.70163244,0.71222156,0.71909714,0.73218787,0.5935561,0.5066109,0.38453183,0.30432072,0.41873077,0.6620677,0.8131796,0.7271236,0.6728802
0.03809535,0.081943594,0.11852041,0.17574874,0.11141963,0.27379462,0.39823148,0.3391897,0.3842417,0.4357661,0.57327133,0.57363135,0.47712007,0.35449067,0.3573929,0.37220407,0.55308187,0.75563926,0.8327637,0.75428563
0.0873754,0.20806353,0.29459137,0.24832015,0.13784811,0.27101752,0.3704523,0.4360587,0.518947,0.6447185,0.704598,0.6129584,0.5262374,0.38938585,0.28149194,0.39129335,0.65396124,0.7894172,0.771099,0.7516119
0.11120576,0.21582985,0.2912673,0.22903402,0.24921219,0.4886875,0.5134939,0.5692231,0.5915215,0.6496397,0.5791462,0.5066969,0.46742457,0.3777049,0.30120802,0.35621798,0.5810101,0.6538271,0.5927829,0.565415
0.107097775,0.21970122,0.26248485,0.22561827,0.22575694,0.46572688,0.5335755,0.5991367,0.63174754,0.6142392,0.5939146,0.5261422,0.4650192,0.39595285,0.3057564,0.37751007,0.5804419,0.62352127,0.6238696,0.6108471
0.03737886,0.08345016,0.1297428,0.181445,0.11034669,0.26630464,0.4882198,0.40756,0.4501346,0.52887,0.6148487,0.6159285,0.51487345,0.38496244,0.37906316,0.4321991,0.51439565,0.67126167,0.7863533,0.7827755
0.050195027,0.09677771,0.13836566,0.18332976,0.135686,0.31334394,0.50072443,0.42512587,0.41642797,0.488336,0.57683486,0.6616386,0.57872057,0.43934703,0.45778164,0.4960804,0.5539342,0.7293978,0.82029164,0.82528996
0.08428769,0.21555203,0.30567336,0.27133647,0.18068439,0.44180486,0.8138612,0.7257506,0.75325686,0.82657194,0.92661923,0.93386173,0.8254089,0.5733474,0.5436058,0.7026811,0.885254,1.1145903,1.0924516,1.1757228
0.117143534,0.2322768,0.2619401,0.2492564,0.30619574,0.6292579,0.65628827,0.7023047,0.7240635,0.6752211,0.62020206,0.55608994,0.49659422,0.4141443,0.35856795,0.38293967,0.6594629,0.70467967,0.6325767,0.6486426
0.09004698,0.20141049,0.33340514,0.31038246,0.19595274,0.46593246,0.5853353,0.67451054,0.7374974,0.77131104,0.7341275,0.60722744,0.5286283,0.4100997,0.3126897,0.44618043,0.66049033,0.7562056,0.72465223,0.7284346
0.05312952,0.11262337,0.17250785,0.20189144,0.11664893,0.27528113,0.42790946,0.45241392,0.49918392,0.55227226,0.5796625,0.5326075,0.462037,0.35158464,0.32902855,0.37743336,0.5264069,0.6485079,0.7606462,0.7363896
0.061084546,0.1611997,0.22736289,0.2697995,0.35633957,0.64283496,0.953682,1.210882,1.2504252,1.224913,1.1068028,0.97926635,0.78205335,0.5788402,0.55187887,0.6861601,0.8631325,1.0114613,1.0003223,0.97208726
0.060903735,0.11472322,0.20525435,0.22172965,0.18931784,0.33929262,0.536673,0.61391336,0.73436606,0.7566825,0.7780228,0.63449055,0.5248461,0.40580252,0.3653641,0.40000936,0.5175902,0.776926,0.79765385,0.72689176
0.06901685,0.122935124,0.21599157,0.20100074,0.15443054,0.31035468,0.46353322,0.50348765,0.57915366,0.6830385,0.70323914,0.5894406,0.4843285,0.3889337,0.3292071,0.33582047,0.5089116,0.66700906,0.70479894,0.655894
0.07215886,0.14174351,0.22864676,0.2162256,0.12318745,0.27590904,0.43643606,0.4830502,0.5704932,0.64462173,0.71899587,0.5778858,0.42132545,0.31413478,0.27916887,0.3706504,0.5470423,0.62117714,0.6750893,0.620014
0.05418747,0.13883436,0.24176757,0.25882867,0.15030724,0.36213446,0.58355886,0.67144376,0.76272506,0.7208797,0.70713013,0.61521196,0.55109084,0.44103193,0.39739022,0.42641547,0.5880441,0.78774285,0.78860265,0.7569889
0.06401489,0.18216464,0.29711246,0.3281642,0.23387924,0.47389662,0.73191833,0.910472,1.0223116,1.031673,0.96048546,0.822204,0.6977443,0.5171652,0.4991193,0.5674116,0.72287714,0.9111475,0.8749128,0.96413285
0.052621916,0.12328949,0.1926346,0.2209707,0.23227228,0.42810196,0.67366284,0.8592778,0.8701923,0.8244533,0.776031,0.69301736,0.5862585,0.45262846,0.415922,0.45744964,0.6007064,0.7149939,0.83511865,0.87617457
0.06966075,0.18028386,0.2619859,0.28317168,0.20380521,0.4464716,0.9020746,0.89264786,0.83059204,0.83301884,0.8589706,0.9087847,0.8703111,0.641469,0.6318289,0.75820184,0.8772641,1.0270007,1.0223123,1.1338542
0.06510902,0.14952132,0.21773559,0.26835078,0.21244253,0.3567878,0.52857333,0.58649063,0.6510047,0.70134676,0.7156183,0.62741816,0.5980236,0.46749604,0.47582865,0.5122038,0.5928543,0.8161889,0.9460849,0.95725167
0.08844478,0.14781347,0.18004252,0.20017752,0.22707918,0.44651505,0.51359546,0.5825092,0.59175605,0.5547078,0.44476652,0.39721608,0.3734864,0.3177435,0.27699706,0.41120318,0.45996362,0.4841288,0.50544924,0.4964934
0.101976894,0.18817575,0.21352795,0.2380607,0.33941224,0.5515391,0.6280008,0.6302238,0.58743435,0.6261641,0.5183088,0.48561606,0.4333072,0.31463373,0.3372395,0.5425865,0.73479956,0.68111837,0.5532758,0.5823264
0.08205797,0.18226947,0.23812838,0.2158831,0.22141601,0.46683493,0.47732747,0.46921197,0.5802175,0.78108907,0.6800986,0.58623606,0.46514282,0.291454,0.30929035,0.57749104,0.6874672,0.7039395,0.70432943,0.7471308
0.078918174,0.16089867,0.18566601,0.1771349,0.20884193,0.44517347,0.40135956,0.39980075,0.44578218,0.45072156,0.3965799,0.36057818,0.344601,0.318161,0.321224,0.42960075,0.4733212,0.4482577,0.4125172,0.42849463
0.052840948,0.1283569,0.1747305,0.28163084,0.29657108,0.57274115,1.115124,1.085122,1.0254822,0.94533956,0.8741782,0.7423318,0.5955123,0.3765706,0.5582262,0.7773056,0.871495,0.9389542,0.92857915,0.99470294
0.080535665,0.14395522,0.2273786,0.30245048,0.2658601,0.34187126,0.37940824,0.40139058,0.49207595,0.6331672,0.7591087,0.9058911,0.78018737,0.5525787,0.787797,0.8223291,1.1106831,1.189333,1.2340455,1.5075185
0.055706695,0.1285989,0.17443798,0.23228118,0.26631293,0.51021194,0.9336491,0.92092055,0.89193004,0.85601115,0.7291094,0.67657524,0.54292023,0.3905041,0.48184884,0.5946165,0.66856647,0.7835406,0.9319066,0.8521762
0.12610923,0.2651174,0.3027226,0.2703993,0.31770837,0.6009318,0.6945023,0.7139602,0.63766795,0.73910344,0.5971849,0.52496094,0.42733935,0.31234828,0.3580963,0.5757366,0.71042037,0.6690687,0.6614825,0.73739135
0.07260666,0.14505307,0.16769864,0.29155543,0.22540514,0.31354237,0.35873204,0.37187925,0.55727994,0.7276082,0.7977973,0.84675115,0.66719705,0.5190562,0.76562935,0.75310934,1.1293093,1.1787759,1.2428343,1.4275959
0.08396391,0.17181057,0.24698432,0.23698074,0.2648683,0.41980124,0.477672,0.51545674,0.57022333,0.6697256,0.5495911,0.46844074,0.37854153,0.27505574,0.31954405,0.51976687,0.6226227,0.6158679,0.57129157,0.5584923
0.060340077,0.14661475,0.21538928,0.23609437,0.23666652,0.4182217,0.49564615,0.5428171,0.62225056,0.69603235,0.6937006,0.61909837,0.5085555,0.36171114,0.43948025,0.59400684,0.8014812,0.8270426,0.7973355,0.7717395
0.05611126,0.13189706,0.18578582,0.191068,0.14231074,0.2655071,0.29209414,0.33602318,0.4758498,0.5517188,0.5176036,0.47325456,0.3852546,0.26510546,0.32838887,0.4921681,0.6692739,0.7089035,0.65563285,0.59486777
0.060629647,0.15417477,0.24085237,0.24591462,0.19850406,0.38842863,0.46105605,0.4858152,0.6192445,0.684737,0.69757766,0.65890193,0.5153931,0.3467561,0.38706133,0.53598595,0.67666024,0.7302048,0.7833659,0.8001696
0.054425586,0.13033557,0.19741584,0.21683864,0.20921269,0.4061522,0.71258926,0.7659171,0.71029764,0.70494187,0.6274053,0.5614966,0.4577892,0.326496,0.40071663,0.48201707,0.6290359,0.76071286,0.7877787,0.6838312
0.059212822,0.1303862,0.18527919,0.24303122,0.24787723,0.3689607,0.49663836,0.5092328,0.52602166,0.6441794,0.65955377,0.7384676,0.63859516,0.44386414,0.5807829,0.6430341,0.8558254,0.91378844,0.9305953,0.97779804
0.09971059,0.1991909,0.26143512,0.2549063,0.25461096,0.4970545,0.5999978,0.5687083,0.5760069,0.73127234,0.6281454,0.5598224,0.44422978,0.3072995,0.32549036,0.56101245,0.74301857,0.7138611,0.60506326,0.6537576
0.050223827,0.11247059,0.14080058,0.23625465,0.15842378,0.33671194,0.28245518,0.31100267,0.3709741,0.51854587,0.5343436,0.5045693,0.39715135,0.28907505,0.3494454,0.41584533,0.55437636,0.7057477,0.7398752,0.68885213
0.05433257,0.11282456,0.13681817,0.22312921,0.23585337,0.34519222,0.35497665,0.46464854,0.65239745,0.74977547,0.7355978,0.7406805,0.6686895,0.48482946,0.61640334,0.6182171,0.8478924,0.90622693,0.99881864,1.0726897
0.06854147,0.14523484,0.19539154,0.20245576,0.17495614,0.34435543,0.3937753,0.4395354,0.5713642,0.6643522,0.59229183,0.52004385,0.4199032,0.2686604,0.32802925,0.49456987,0.64089286,0.6811801,0.6800266,0.65332156
0.051888447,0.10945207,0.16125526,0.20946805,0.2702367,0.5010267,1.0032598,0.9737722,0.9270414,0.87432694,0.77640295,0.66253865,0.5401481,0.36997136,0.44578305,0.6034677,0.7823978,0.9259345,0.89184284,0.8359948
0.05675824,0.15253043,0.22167762,0.26327524,0.37619486,0.5750009,0.87704164,0.9811655,0.99687934,0.9741045,0.890649,0.746599,0.5787031,0.41404596,0.4962366,0.6237782,0.7907177,0.9941448,0.9371018,0.82435673
0.10265477,0.22282211,0.24942443,0.23999175,0.31706628,0.5292782,0.6322194,0.62713355,0.6074365,0.62920815,0.5718412,0.52080923,0.42712936,0.3055668,0.33583525,0.5184239,0.65056556,0.65433306,0.6016254,0.62575465
0.087210394,0.21019329,0.30757308,0.3312,0.34592128,0.60500836,0.9573807,0.9443753,0.9825691,0.9005733,0.82661194,0.74713236,0.60390836,0.45068717,0.5185959,0.6278676,0.7717884,0.94480985,0.9419937,0.8739055
0.06436291,0.12881695,0.17752902,0.14806014,0.15494598,0.30924225,0.33427635,0.39573303,0.5232591,0.57655394,0.47363105,0.41844916,0.35014158,0.2675903,0.3171205,0.45639947,0.6204923,0.56574446,0.50582117,0.5376463
0.061834343,0.1703624,0.25345865,0.27221453,0.27795807,0.509513,0.7048334,0.7682202,0.73768926,0.765785,0.74855345,0.66389304,0.54664874,0.39497426,0.4474622,0.5820641,0.85275555,0.90659684,0.80909586,0.7994835
0.055134747,0.12051064,0.17479779,0.21636716,0.20426115,0.38852817,0.5660183,0.61469585,0.66670233,0.6865604,0.62235653,0.5652018,0.4679015,0.35467416,0.41922542,0.51441014,0.6370226,0.7963853,0.8280723,0.69639057
0.104255565,0.23972958,0.28460082,0.25555375,0.25280243,0.50234175,0.5776521,0.5815108,0.63244355,0.8218815,0.6514979,0.5366944,0.42776453,0.30045855,0.35494313,0.51242304,0.67708534,0.7408722,0.6863186,0.653126
0.040089075,0.09670506,0.13717583,0.18940796,0.16642995,0.34553954,0.38519266,0.4337931,0.47839552,0.5851142,0.6187974,0.5430286,0.40801898,0.28069824,0.34778053,0.45365506,0.5417518,0.71338755,0.7288036,0.6619809
0.051920798,0.13686317,0.20475285,0.2417942,0.24417503,0.49176282,0.70888776,0.7613213,0.76328135,0.78635114,0.7182819,0.6150468,0.50527024,0.3715024,0.4287157,0.5388433,0.6635442,0.83518785,0.8110301,0.7643978
0.10646548,0.25290054,0.29667684,0.24420173,0.21682318,0.46304667,0.51881766,0.54045975,0.6340297,0.7983257,0.6798016,0.5657317,0.44181773,0.28034976,0.3353046,0.5265349,0.7128222,0.74907553,0.68178713,0.700399
0.14638399,0.31740272,0.331954,0.29595503,0.3126403,0.59442765,0.6519282,0.60225415,0.63240445,0.82774276,0.6936894,0.5979989,0.47992596,0.33073178,0.38323873,0.54641247,0.74352324,0.7725809,0.671161,0.71646553
0.039361004,0.08388458,0.09481801,0.16261467,0.13330634,0.19791816,0.22674735,0.25107405,0.31179923,0.4535522,0.54779685,0.52039003,0.394943,0.30173028,0.36424136,0.43184656,0.60790247,0.7637858,0.8185515,0.7740368
0.08497933,0.21367294,0.29347423,0.24406753,0.18294726,0.3379927,0.39161372,0.47593963,0.62813073,0.747586,0.6363194,0.56891006,0.4849681,0.3610156,0.3566075,0.6215792,0.76921505,0.7767661,0.7502699,0.73667204
0.11907364,0.2412906,0.2821931,0.26181337,0.3348594,0.5132132,0.56877667,0.6000558,0.62751925,0.5699202,0.48648602,0.4564439,0.42527762,0.34455925,0.38294584,0.5264932,0.68343616,0.6032428,0.5419042,0.5616433
0.122134805,0.2493803,0.266027,0.2521703,0.3161821,0.57324505,0.642406,0.6403666,0.5983049,0.6386337,0.59336144,0.532651,0.43643782,0.33057842,0.36162484,0.4746238,0.66524976,0.71434045,0.6376807,0.6004105
0.032451138,0.070394844,0.09152666,0.17186648,0.14733373,0.2704175,0.2918363,0.33604407,0.3989205,0.5318866,0.63151497,0.5219053,0.4055564,0.27556798,0.35081452,0.46061766,0.62044924,0.7278344,0.77498746,0.7664668
0.039818995,0.08046529,0.09654103,0.17380416,0.155964,0.19740388,0.22333069,0.2259971,0.31221384,0.4595404,0.5567868,0.5300305,0.43723893,0.3206245,0.4346416,0.4611299,0.64283514,0.8056956,0.83000344,0.78899103
0.07849783,0.19919196,0.24151902,0.26063368,0.24801372,0.38976467,0.42030296,0.52711,0.68714815,0.8672255,0.8540822,0.8900235,0.7328253,0.47927454,0.67639065,0.80110514,1.0048571,1.0035714,1.1338027,1.3160022
0.1261542,0.25310883,0.27134848,0.2394733,0.30848107,0.58832914,0.6374032,0.6012781,0.58452237,0.65197915,0.63726586,0.57878256,0.5061099,0.41288596,0.4094649,0.5486981,0.60658365,0.7422812,0.762613,0.7149239
0.09319842,0.22387639,0.28777283,0.25548348,0.2569587,0.540315,0.54992324,0.51947033,0.6073593,0.73780584,0.68060887,0.60606027,0.49794424,0.34821332,0.3580375,0.546071,0.67616475,0.7624207,0.7703397,0.745109
0.049359005,0.10855833,0.15230499,0.21466713,0.19748272,0.38336068,0.50083965,0.56407297,0.5754251,0.6196599,0.6083192,0.5445177,0.4266691,0.30879942,0.3729975,0.43693548,0.5463471,0.734841,0.8166081,0.6403235
0.0593416,0.14376095,0.19475438,0.286026,0.43467322,0.7208374,1.2074904,1.2329668,1.2600455,1.1889104,1.0446553,0.8522467,0.64998543,0.44263092,0.56333274,0.6944325,0.905303,1.003055,0.9581682,0.98610353
0.055094376,0.124900624,0.21579039,0.21704854,0.24016236,0.41710636,0.64967054,0.7123048,0.7809295,0.7817955,0.68205804,0.5964841,0.4617452,0.3180852,0.35152867,0.4683957,0.58873636,0.8123283,0.7988596,0.7306522
0.06708819,0.12022183,0.18603104,0.21099286,0.1973201,0.29824585,0.36446714,0.47679007,0.6124067,0.7010282,0.63676614,0.50767416,0.40064517,0.27183187,0.31642884,0.46061623,0.594402,0.69776183,0.67284,0.6462055
0.06996645,0.13980177,0.18695885,0.1857432,0.17036976,0.31941813,0.387091,0.52120894,0.602298,0.6468597,0.62976325,0.45073053,0.37037468,0.2598631,0.2991525,0.38798505,0.56508136,0.65182596,0.71384686,0.6424658
0.048789166,0.12692237,0.20923945,0.2297879,0.21308932,0.43159628,0.6084081,0.66680187,0.7043716,0.7329697,0.6904476,0.6200869,0.48832488,0.31905764,0.38244557,0.46848014,0.60257757,0.7863507,0.8270394,0.74089867
0.06094682,0.17090328,0.21552585,0.3170574,0.2878854,0.56474614,0.9039744,0.86687046,0.9081105,0.9313679,0.8899858,0.73771507,0.6221039,0.44636777,0.60638326,0.77568746,0.92979974,0.9828062,1.0417709,1.0717394
0.05491513,0.12341032,0.17047231,0.23742156,0.26691177,0.4829225,0.87332726,0.89209,0.8659382,0.82542354,0.75954324,0.663034,0.52423507,0.38276234,0.44374382,0.557805,0.7111663,0.7990152,0.85383916,0.83429295
0.08000487,0.17349483,0.23768295,0.28077623,0.25636524,0.3639616,0.4326468,0.48454243,0.6119479,0.775772,0.8113355,0.84283125,0.745129,0.5119547,0.700932,0.8222621,1.0409073,1.0008409,1.1683674,1.3710859
0.06277524,0.13775863,0.16649802,0.23007059,0.23219348,0.38898668,0.51406574,0.538107,0.5593208,0.6146437,0.59307307,0.5593213,0.55042386,0.4446879,0.5413956,0.5110343,0.75292116,0.90259856,0.9607068,0.92906123
0.08815198,0.14784048,0.1863992,0.18481508,0.27710384,0.5055365,0.55276734,0.5686196,0.5625185,0.49526075,0.415208,0.41700315,0.39204845,0.3183191,0.32185897,0.48396218,0.6134403,0.5312583,0.50135237,0.49976993
0.10442984,0.1931044,0.20399119,0.17076269,0.3649866,0.45337254,0.49221304,0.5143038,0.69042605,0.61286354,0.49218273,0.44908062,0.36115968,0.31428194,0.41333714,0.6238782,0.69932073,0.55431813,0.5697548,0.6232244
0.08655686,0.19250317,0.21052231,0.108048044,0.27184197,0.44238067,0.43915394,0.58393395,0.7476421,0.7588839,0.65907854,0.5255856,0.3811242,0.2653884,0.3989592,0.76337,0.8020771,0.6386674,0.66525406,0.7937185
0.09254795,0.14880902,0.16782492,0.1336256,0.301277,0.34386286,0.40271252,0.42513144,0.45144108,0.39492366,0.36177444,0.32725847,0.29495448,0.2437599,0.30592868,0.4805527,0.5076173,0.43336195,0.40692744,0.47185612
0.04387428,0.10741788,0.15414473,0.16480462,0.40779027,0.62584436,0.559292,0.57611763,0.6774635,0.7067883,0.7531538,0.75949454,0.64348984,0.6082535,0.63813996,0.7562829,0.9218207,0.93893665,0.9977884,0.92935073
0.061872292,0.11511728,0.15254872,0.14247985,0.2749048,0.7390312,0.6178228,0.66415286,0.8435684,0.9356045,0.950597,0.8309289,0.65249497,0.7608378,0.9840804,1.1841975,1.3217909,1.1987833,1.3076172,1.4275668
0.057311356,0.123251565,0.18040422,0.13296604,0.3288302,0.57556504,0.60428005,0.6222602,0.66033304,0.6252013,0.65466243,0.5735059,0.452311,0.40483472,0.4459655,0.6254606,0.77720004,0.86476237,0.8621016,0.76141983
0.13471214,0.2772301,0.25888416,0.16981293,0.35131082,0.48764068,0.5425241,0.5927219,0.76477486,0.72404855,0.6242467,0.4966615,0.36724782,0.2876552,0.45503473,0.6488398,0.70200896,0.6656636,0.67645603,0.8043615
0.06344217,0.10754167,0.15234205,0.1314541,0.23605454,0.42510596,0.41600505,0.6314646,0.8488619,0.95405173,0.8606204,0.7570804,0.5427943,0.6967938,0.7877037,0.99116427,1.2390562,1.2321078,1.431627,1.5878483
0.090704255,0.17492296,0.19463022,0.1225196,0.29309064,0.3913117,0.42571607,0.54896384,0.65810305,0.63816994,0.53652793,0.44743872,0.3430812,0.26736954,0.33002257,0.5418087,0.7212363,0.7049465,0.5970367,0.56341034
0.051438175,0.12450431,0.19481853,0.15304592,0.3731215,0.57633775,0.6996503,0.7761635,0.74501383,0.81095403,0.72475934,0.60166264,0.44908696,0.3955992,0.44545668,0.5909511,0.7904755,0.8669004,0.78235066,0.71132827
0.05769323,0.12303588,0.16795288,0.07184777,0.21179326,0.37016237,0.40014178,0.48061374,0.5757275,0.653987,0.6093676,0.46901342,0.34742624,0.28828207,0.34396866,0.4674524,0.5836788,0.70723885,0.705412,0.60724616
0.061044436,0.15963998,0.23794511,0.1162005,0.3334914,0.53818613,0.59706557,0.6352842,0.67141896,0.7419161,0.7259646,0.6024186,0.46087605,0.4112988,0.43957952,0.6411891,0.77664834,0.8637345,0.870417,0.8308923
0.056686033,0.1272321,0.2152305,0.12793534,0.304665,0.4709522,0.5717564,0.64942485,0.6551083,0.6910329,0.646313,0.5272908,0.38162878,0.32843867,0.38558763,0.5417314,0.75199693,0.83176434,0.7977267,0.7277247
0.05554007,0.106858395,0.13656972,0.11526895,0.2177161,0.69958764,0.6235443,0.56622696,0.6762277,0.75429153,0.78287816,0.73027176,0.5758153,0.56739825,0.67872584,0.7494987,0.98727256,1.0527228,1.051047,1.1291138
