rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
5.451782,142.55511,64.8188,202.99832,129.94923,113.8674,95.82236,98.13306,125.95766,147.36429,163.98824,135.98442,261.8242,28.58638,175.87167,140.26129,143.71361,160.41722
32.377037,65.59361,51.29003,77.90316,58.085106,34.113052,28.569038,25.038696,48.65122,63.343285,79.19827,65.14252,109.02554,3.2790756,61.732494,48.784103,56.738197,70.90254
32.337685,89.200806,66.54123,109.364555,76.69412,47.136948,58.165413,50.90088,81.01131,96.38271,103.09148,76.45763,140.0861,3.0389252,96.41266,76.00322,86.106064,98.00443
9.192947,48.931168,26.852207,61.374847,35.664948,11.118179,9.465897,11.563843,41.459396,14.207962,54.149902,73.04937,214.12918,16.178951,138.97025,74.30121,82.48895,79.49434
0.5819855,52.633224,22.901573,89.905716,33.7088,22.88385,49.647842,22.74643,10.851578,32.798462,88.77372,102.2556,279.06244,3.2234402,192.33047,108.11606,120.64745,120.928474
46.469727,97.35074,128.09354,132.0773,120.95741,67.44101,127.82504,102.24051,174.57626,265.6667,321.63235,237.79514,627.38043,0.8319473,458.69366,257.0889,285.80624,276.8495
34.833977,86.14743,70.82945,105.96271,79.51215,59.20746,69.28143,76.99801,90.08215,103.177765,103.989334,71.7825,107.78801,5.8314133,54.10826,62.938736,62.36766,83.9409
28.55423,140.07552,76.850174,197.94229,132.59334,118.20633,99.85786,102.293884,131.4701,149.60791,167.96225,133.13019,257.8823,19.072086,175.64763,132.18982,140.77678,150.99547
1.945221,81.55102,32.171593,128.08452,56.34343,32.372253,33.8496,23.145485,37.150894,64.75473,88.19739,77.38903,186.61868,5.813839,107.19832,65.329994,69.511475,85.76309
3.4649353,106.68927,7.050934,182.4169,92.560104,53.957474,87.87729,60.669464,123.23422,171.77437,206.44722,150.7249,363.87427,95.830055,249.07263,158.38144,191.03159,208.27869
2.73732,106.17787,27.430481,170.16254,83.98874,77.387115,41.689735,42.76509,81.8002,103.521255,127.140434,94.21256,207.88065,21.328003,111.53523,84.21329,92.2351,109.71327
4.4674454,85.49559,29.350246,130.8304,78.211105,60.25963,49.04397,32.074234,60.967445,82.03813,102.692924,84.92838,175.80893,2.952427,99.50221,65.85075,76.56547,86.413155
0.15576172,76.22386,30.213896,125.79704,56.733402,45.57743,31.158096,17.338028,38.30848,62.63715,84.83243,74.34575,160.03096,20.262575,78.751015,44.38057,61.40389,72.55967
25.328201,105.49977,32.063892,178.31575,76.1256,54.496178,38.78543,47.744682,73.17564,100.07514,124.6223,88.52034,216.76648,17.54747,137.68913,108.24454,116.82129,129.69241
29.314056,156.34775,27.967346,268.80487,118.03177,49.91307,89.77408,57.966354,135.46729,161.80032,200.26779,149.18636,402.39178,59.05326,285.53033,193.793,175.94684,208.40964
9.415726,114.45627,46.576813,190.84842,75.74648,40.34958,32.477173,45.07985,73.114395,104.62023,131.33441,95.90994,250.01224,29.01086,166.84818,129.88208,139.09306,147.43115
32.693115,188.90857,26.19159,301.15607,160.3408,54.210785,121.64438,102.0455,181.36694,255.01292,288.01178,209.75702,501.30972,82.22131,407.4973,242.85614,233.97638,269.0605
1.97052,53.027847,2.8040009,72.27475,53.532494,25.991074,51.385162,23.33226,43.51346,69.87178,107.91367,99.903915,287.06232,29.456902,211.94211,141.33154,125.78583,130.77753
14.131016,48.692635,32.491653,38.000954,26.051155,0.9713898,9.389805,6.7578964,22.237385,37.43667,48.907497,39.64747,72.74412,1.7281609,35.35196,13.499187,20.196518,19.566486
23.100937,27.921013,115.715866,19.477955,47.97145,16.333076,17.404778,24.516273,46.35315,67.32022,77.82681,75.77199,39.90751,72.061905,37.51957,53.603218,70.87906,82.91778
30.862747,44.294785,108.1788,25.668861,63.496933,39.881805,51.52504,57.9756,79.905525,114.91636,128.35597,121.80014,64.28319,122.290405,75.71838,102.33362,122.225525,142.28477
9.677467,11.200815,52.44642,3.075756,12.963093,1.3322678,1.3278618,9.436302,13.240341,19.262957,14.649864,4.547432,17.222023,4.242054,0.7707176,9.898186,19.736664,29.627108
25.14035,39.575974,69.00922,36.36525,43.412292,63.357758,85.01593,112.548004,152.57771,169.52036,136.87285,109.47427,53.682175,146.91972,90.26146,134.45619,170.54865,202.64694
47.39258,57.24147,175.23541,67.571304,41.88513,114.76349,96.11423,149.60059,210.67834,260.85468,269.27023,407.52325,106.56024,480.33923,251.7388,209.51146,270.09616,226.08263
0.63475037,22.780373,23.552917,24.521606,56.005707,64.27657,71.630646,79.20963,100.82672,112.73558,126.314705,151.02866,28.91011,138.10745,18.574692,76.54923,90.46397,112.62291
38.09098,38.423298,137.8943,27.141422,64.94339,40.213364,41.23413,52.106033,72.21836,89.11206,93.688416,45.013504,40.06331,56.274597,62.036545,83.141495,101.35297,115.2518
21.63916,42.57701,97.06976,51.74156,26.216095,75.55899,27.568512,73.3172,138.33255,185.21854,195.55457,401.5905,192.24344,440.51694,204.3966,216.91853,245.6684,232.39474
22.891693,27.262764,118.19318,12.898621,50.32628,20.708122,29.072906,43.24858,49.721386,65.64809,68.85407,64.36969,13.646866,49.075867,2.1585083,32.496994,47.88785,64.59562
11.289276,37.3216,28.314514,20.778885,31.35942,38.45935,42.357285,69.165565,86.2853,115.483116,93.38245,34.941757,38.355377,65.72858,66.11392,96.81911,122.83342,144.75562
1.3703613,22.424465,9.679474,8.476486,23.938843,21.730621,23.618568,41.032845,49.95845,64.721954,69.3553,71.45409,19.456047,65.2061,5.8885727,37.688385,52.5537,69.951645
17.167374,37.97219,43.335632,17.752846,32.897003,45.453323,61.14012,88.60279,115.256256,121.5048,104.545746,57.489166,52.12419,90.669754,47.00081,103.53395,134.13155,158.80215
3.4161072,23.17392,5.9086304,11.499893,30.142609,24.962006,27.147186,40.567253,54.546135,82.71278,97.68084,115.14525,7.1239624,124.99132,41.6668,84.86,90.122,100.771225
15.644592,30.135818,80.74933,48.500244,24.750732,96.42586,71.504974,105.503174,140.05862,169.03186,170.9652,239.64177,12.4457855,254.09436,147.7296,131.10991,153.12634,164.8859
28.853592,31.684532,155.2128,28.765064,94.784294,51.94142,57.803185,70.715805,80.945335,99.60985,113.96417,117.34438,51.64267,129.71115,49.565567,82.654724,91.59435,114.00894
1.1114807,18.77459,6.8329163,5.9611435,11.901718,24.32048,22.79287,16.609055,14.448135,50.699318,71.46202,115.249725,23.142334,119.357834,55.35215,73.10097,74.506805,82.59254
46.35437,34.956573,169.72906,53.403107,8.629303,86.86232,85.7124,127.37346,174.98552,185.48572,189.48032,274.60687,14.477631,242.25952,121.95964,85.60072,164.92131,146.21835
4.9779053,29.417427,79.62619,20.269016,61.557373,37.240524,46.00688,59.710335,76.10354,95.73544,93.618576,69.913345,3.8097,81.25606,29.916183,81.41885,92.11449,113.092636
5.299164,24.786125,51.22644,24.99363,20.650513,61.35399,57.566315,80.90603,107.174515,126.346985,145.07935,163.9267,23.685814,159.9948,77.83027,104.31977,103.4926,120.636475
5.095993,34.164993,34.432465,28.02246,71.26576,70.55705,79.01854,97.4519,118.41758,136.86055,155.01132,179.67389,25.140442,172.62537,17.57164,130.60004,127.175354,145.36453
30.00576,31.452644,115.4995,19.391846,44.184692,29.841606,37.38813,38.49166,61.45689,72.68788,77.85467,59.000496,24.294258,73.45417,44.04736,65.69879,69.97662,85.2319
24.90892,48.012466,160.45767,44.143005,122.10245,106.31073,114.69324,140.59795,152.33595,166.61629,178.02048,188.21954,29.090668,173.33334,60.524536,130.7403,153.2095,173.22604
2.7327423,19.0164,2.8916626,4.661297,9.243317,1.8637009,2.2358704,12.835114,18.096512,42.656845,50.323105,48.465073,2.6070633,47.357193,10.299858,31.135952,43.090187,55.776764
4.150238,38.6418,49.608856,27.191628,67.07547,59.0101,73.27153,94.66783,126.40992,146.94867,146.65433,132.7638,0.894928,132.13896,72.48013,113.560425,141.21552,166.46289
13.433243,27.60083,68.52374,8.114265,8.377136,30.88282,31.09526,42.651833,52.63028,77.04176,98.56616,128.58495,26.118988,134.33878,52.496323,77.41435,89.9516,101.63052
57.369766,28.743973,215.11781,17.951881,85.18773,36.085373,61.4032,75.61425,95.701164,108.58609,114.46828,98.86683,55.679077,103.21817,60.789787,79.05462,94.00344,114.71655
2.8481522,17.79926,4.04805,9.574055,12.248718,16.484756,8.090141,15.009796,14.139458,39.499557,53.293755,105.894135,20.825161,89.95085,30.232079,50.901062,55.69222,61.35986
7.904846,26.717812,19.37741,12.566414,27.263306,28.007568,40.960052,48.85949,74.14017,90.96432,94.6934,78.86413,14.490547,91.40761,58.033997,93.48342,107.72342,124.33923
68.238655,32.520325,257.7839,36.18768,97.5672,48.290924,70.471436,91.16931,109.89804,125.79712,128.95981,118.95533,35.448097,119.06539,61.417458,107.33924,122.08626,132.52943
50.98107,41.404594,192.92686,34.56362,99.787254,64.810295,66.11175,79.57529,92.62841,113.04214,132.95137,138.62396,84.50844,146.92558,84.46184,112.819145,125.2126,143.13258
9.837051,15.097099,31.5327,10.856995,19.975708,13.877655,5.118683,9.704987,6.4433594,38.14409,68.35365,132.33656,29.40453,123.52919,65.523834,65.88498,73.5834,77.1474
0.6770477,44.298615,33.2023,30.845673,65.78905,61.442017,57.241257,79.35884,87.78408,120.6078,117.40604,119.552505,49.01989,150.39397,89.70511,126.90082,138.49341,156.09142
39.46563,31.544487,139.08911,23.51321,51.06159,45.466503,44.96294,52.630676,64.13212,71.05368,64.102486,43.88512,19.15577,51.54438,42.25425,60.30892,73.20737,81.43736
31.20974,32.633804,142.4267,13.316498,46.496033,22.214264,38.03855,53.455215,65.62094,78.77537,73.33942,41.664627,24.39373,61.17331,64.28233,79.4279,93.257965,102.68196
14.891235,8.322948,68.74922,2.7676888,24.132706,26.498474,22.44294,33.057533,15.073776,44.95443,57.170334,101.22219,31.083458,90.62277,25.39952,47.920807,51.122726,60.046524
19.53157,23.892223,79.460205,16.810806,2.7604828,32.16382,18.461884,27.55133,14.340576,56.5923,89.42705,166.96887,64.65253,175.98616,110.61017,109.39485,108.85274,113.61812
75.82358,13.757095,321.50958,37.19838,27.792938,166.59317,174.44757,223.21275,278.04712,295.5926,317.89935,414.639,143.58995,478.36462,252.81146,213.0408,279.28134,254.57144
40.800507,34.867985,122.27308,20.40493,47.72879,33.908417,47.422638,45.81024,66.13132,73.84382,81.3069,63.11316,25.628563,76.01808,37.193527,70.78465,83.84825,103.881134
31.111115,49.392326,122.343414,27.898888,73.098145,53.444687,70.29442,81.570946,101.925804,119.922775,118.17231,62.261658,24.145203,109.2231,76.49225,126.89523,147.48987,162.83911
13.311829,19.817837,37.875824,12.669975,10.56575,29.96061,30.403503,37.41172,47.65081,62.435402,75.16034,100.81924,14.432919,88.58038,12.143127,34.670586,45.562897,59.411182
20.062378,36.60173,64.999146,44.627167,56.379272,97.398346,105.049866,136.40178,181.3907,211.49907,216.68103,269.3954,60.38726,261.53577,146.77286,184.22267,193.55272,223.09221
1.0829163,27.485405,21.056946,31.207134,51.26673,60.616455,51.70014,70.261185,90.75906,107.345146,112.4863,103.43337,57.36682,66.178986,24.457703,59.25846,80.711655,104.736496
1.3926239,23.236046,34.2894,14.01408,43.744034,29.7668,18.361267,41.735718,48.728073,79.11438,91.73356,89.993675,19.999542,95.03961,35.7507,64.8758,76.57073,86.80203
1.0105209,24.51878,13.560715,9.031647,31.434258,24.207611,22.341774,11.759285,31.257523,57.753433,80.33006,104.95676,44.406128,113.78584,50.70518,64.68966,64.83548,68.35779
16.946823,23.943748,89.05194,0.8942871,7.420456,9.697205,18.189499,32.3228,48.35389,66.76843,59.69922,42.043167,27.339088,72.86867,41.96862,78.72449,104.31625,121.72625
6.5819397,28.205734,45.451477,32.368835,59.993652,119.205124,141.15913,174.54987,201.18906,217.85266,204.6857,247.73505,1.2789459,225.2455,119.20845,173.6383,200.15712,216.96655
5.109894,27.980652,4.142395,24.811169,38.12686,49.506622,44.15973,70.42274,95.51383,118.687126,118.36766,131.50592,31.367615,114.37338,24.835693,90.13714,103.35824,121.91
67.692535,64.11,187.48938,69.65659,68.24078,130.39166,129.20923,187.94861,232.17526,277.60138,261.72314,337.33252,64.27081,432.31693,253.98198,204.2174,236.357,236.83925
13.815475,25.614456,55.83844,21.284218,19.330444,55.296066,46.373672,71.97264,93.55047,105.08478,115.498535,176.60088,2.5698013,144.99461,86.52452,86.313736,118.81958,121.39108
10.484764,21.422207,75.6433,0.5145111,14.13485,8.356773,4.151863,2.679718,15.512573,34.109516,47.8982,47.869667,28.699059,44.045464,18.948135,28.040863,33.18304,40.174835
26.980003,11.962559,19.372208,24.674294,4.287979,26.08908,19.615211,31.703049,25.272629,65.59368,79.7023,126.49613,20.057865,82.69147,68.52864,79.45656,80.98698,66.612045
92.008255,22.717949,126.42363,82.54065,57.824608,43.038513,63.113876,40.32193,93.552444,119.68147,124.84383,229.54741,28.793484,152.20824,119.79872,129.92677,142.1533,138.81053
24.656246,8.278902,22.941385,11.556686,6.273075,1.8036041,1.607647,6.7415886,14.187344,21.0436,9.737164,18.836563,33.06752,4.3140297,7.1539993,0.70018005,7.2834015,14.874798
30.511475,113.88426,68.76138,43.663452,19.785843,77.89865,48.20349,99.42027,110.93399,123.6543,84.212296,259.50757,118.16926,193.84966,130.94768,167.64519,177.50029,215.55028
1.4701233,167.33017,132.3648,49.77246,82.93848,79.17752,68.25647,151.93958,195.79912,231.27608,143.4755,585.33984,5.3347015,469.37125,222.25818,185.70703,268.4735,229.34357
28.256989,9.705666,61.019485,34.664062,27.4888,40.68062,26.611908,17.141632,53.31482,108.94032,119.287994,310.09412,12.184385,193.19312,126.69978,137.7232,144.80139,121.82515
59.74466,29.037743,65.16115,56.991425,27.690338,20.885307,27.779694,5.7190247,61.082504,92.092186,109.7487,186.43481,47.97626,133.06909,107.17214,111.81668,111.97061,117.060074
34.438934,177.65485,155.4862,45.2695,38.656616,33.523132,13.856598,47.543976,111.45871,48.481354,127.28525,588.79346,39.203438,434.52588,107.04178,227.10349,222.26953,213.08075
39.31279,11.819595,59.350952,11.78672,15.007317,0.95597076,19.955894,6.565323,54.345615,70.96284,70.39284,140.73582,13.401146,94.01691,69.67262,74.881256,82.93173,87.41656
6.2839203,62.491234,71.33185,14.069046,32.487625,36.011017,37.299133,49.233185,54.949768,101.40234,83.01834,258.08484,5.0791855,168.32628,128.59708,135.03177,149.01389,135.2434
6.725403,17.013844,22.510971,2.1807022,0.5336075,16.992249,9.514458,6.168167,36.21482,61.435165,70.589005,174.414,2.1344585,101.461,72.48472,78.27589,91.018074,75.057144
3.5021667,41.862404,56.03418,3.4341583,15.44957,33.427704,33.73915,25.569,69.53226,99.36207,98.46369,265.7257,14.467506,168.52286,126.11135,138.18027,152.49734,148.32758
7.921112,34.75157,29.280243,11.488907,16.869568,18.417381,14.914551,6.3491974,44.443672,86.71347,101.43229,229.06,1.2752533,139.8565,99.58133,116.185844,107.768005,104.7607
25.499695,122.736664,57.420746,52.932526,31.370178,57.452423,34.651733,89.55583,79.75676,93.82834,86.290375,395.75134,23.263943,287.51675,180.21602,174.5942,189.82874,139.93419
65.52553,25.418968,84.24725,46.759834,24.241074,1.7315826,22.66188,4.5546722,67.15753,101.446045,111.394745,218.08786,22.461048,144.169,106.05498,121.60111,128.95293,108.61525
9.072556,21.14338,28.051147,4.3777924,7.37693,17.665375,5.5053635,29.79657,15.429848,63.854088,80.98753,218.41103,10.443975,125.40295,68.039024,80.17422,88.64337,71.39353
29.552917,98.75801,20.01709,28.308685,39.250854,59.672516,60.935608,122.351776,149.96553,164.17657,103.873215,340.42877,205.97849,289.8667,104.30687,46.353577,150.14621,96.78816
12.609268,7.7830124,31.522232,14.761444,16.464111,20.439346,24.587692,17.047531,52.7844,90.41334,99.40174,214.95659,18.647812,134.29584,95.372765,106.521576,120.49543,99.161896
2.2972107,38.807068,51.625427,2.5314941,37.27501,57.842957,30.948563,60.087585,26.512054,126.6986,113.57386,327.1022,6.9589005,213.15854,135.54655,153.1485,146.27814,115.27567
20.144836,24.407043,67.04561,4.4197693,10.018356,26.981003,22.396683,18.059433,62.788162,124.39047,133.35997,346.4508,19.599113,228.65729,156.6168,165.75224,159.59879,149.82037
67.604256,20.432655,75.18463,48.482803,17.568253,9.481415,22.634315,2.9775925,47.726112,65.11339,77.61123,148.88422,22.382324,97.446556,74.55,78.51226,90.33189,88.88147
78.3504,0.2669983,118.938705,61.15059,43.629852,49.661636,46.766205,28.11885,94.90625,141.11896,157.88528,355.72827,27.088203,238.50777,186.01616,195.79941,188.91966,166.29007
12.300758,3.3407974,19.321777,4.8432693,6.2755356,5.0764236,10.964195,4.3975525,37.118298,54.628197,54.152843,121.24241,5.125635,65.18193,48.920094,50.261,65.56865,55.304165
16.536484,45.030678,89.72269,12.021973,27.668,26.009598,37.575455,46.738297,73.29314,121.85438,110.96243,291.25436,5.1168633,191.97461,149.5406,163.60448,170.64023,160.30571
11.0142975,16.64074,48.005264,5.607315,5.4760284,32.266396,12.044113,27.265808,41.46267,92.56766,89.783806,239.23694,13.465366,149.24364,99.50401,98.2389,112.09721,115.503136
93.984566,54.224583,106.34619,85.06789,29.687393,15.540543,30.09481,31.669174,67.002106,106.36245,109.262375,207.70425,37.1033,144.01968,107.10959,115.13922,119.530525,120.931816
23.413864,0.96406937,47.90368,13.264252,0.49275208,17.11702,5.493988,25.637169,21.77967,47.610794,59.59272,163.88197,15.324152,92.848335,54.009705,58.680145,69.23459,65.894966
9.828293,48.31421,34.527588,19.580566,13.926712,33.180954,16.617584,24.56636,44.10913,92.10363,98.05176,250.4047,2.5020638,161.26578,114.23459,123.648766,131.89691,105.744835
110.40364,69.53068,125.02865,106.75555,50.47175,25.513824,58.32827,30.628006,83.59395,114.882935,120.853226,216.44832,41.919243,153.54419,125.92015,124.643524,134.08655,138.92615
106.24587,52.947758,134.04929,95.77717,49.66282,43.366608,50.63066,18.21634,85.02768,115.99794,135.57976,244.55597,41.27066,163.99573,126.91899,140.45486,150.75514,142.49332
14.991592,7.532715,39.92444,1.0783234,2.474945,14.087341,2.4889984,14.436554,9.132141,54.000206,59.632217,201.14621,34.178997,128.53354,60.641075,82.14196,81.543396,62.24482
29.80481,20.643417,40.226654,58.725647,36.09671,33.241974,35.668594,14.916061,76.03579,110.78753,126.086266,267.1744,32.030453,180.96477,140.89279,148.69675,156.94914,128.54163
64.38936,5.375881,76.399,46.50656,24.384346,15.258965,18.062782,28.443123,50.69648,65.81035,44.051308,86.412704,8.4915695,57.947247,57.804657,63.20378,76.1646,75.96668
55.734947,10.522667,60.73796,34.260117,10.207428,2.025383,20.888367,5.7307434,46.24475,65.28293,68.07878,117.20919,2.5423737,73.779495,79.378044,88.61079,100.89061,95.28816
24.82573,6.0843277,37.412018,12.609604,0.7562103,3.0583801,10.270004,45.267273,2.8967285,56.254913,71.14274,207.09161,10.137264,125.317444,68.71259,80.97217,86.357574,62.493202
6.8287354,92.75229,51.710068,36.05043,27.86525,37.976715,19.100357,8.407425,21.652924,80.73769,92.05113,252.09856,3.876274,169.06741,101.17198,116.83072,125.11322,64.40174
55.104828,88.24036,51.8985,40.62384,96.447876,77.77698,89.543945,157.90768,224.04453,279.0028,208.58353,521.68933,101.23376,488.40457,267.6219,188.0209,281.89465,240.77974
67.26548,27.57492,68.9631,57.51686,21.479141,17.299576,41.72721,15.835815,59.273705,72.75311,67.38469,107.65726,3.9577484,68.64866,86.41608,89.02907,108.79053,95.49165
71.14224,24.45922,91.32742,70.596375,32.042023,44.505203,52.0887,37.85353,89.90624,112.6434,116.03735,271.8416,21.869804,186.66974,143.353,159.20174,168.31964,146.5618
2.2288818,13.67514,6.4665985,8.379013,5.7705917,24.910744,7.4421997,15.088852,13.332321,53.790718,58.131405,186.50508,7.8347282,116.07991,56.980545,64.614044,69.0369,80.94828
4.641876,116.46289,102.565186,35.20755,41.034393,81.60791,61.836243,123.98857,131.54427,143.771,91.43681,348.30505,90.59434,264.91702,168.85524,166.85652,190.00214,215.09895
27.723679,8.691116,33.697647,35.591743,12.841354,27.619293,12.370834,30.3517,45.50396,96.01528,78.2673,178.03975,39.6425,87.50181,79.36042,99.77687,114.296265,118.64373
16.161285,7.349449,39.635742,12.188568,13.454308,5.473831,5.383362,14.240257,53.799675,82.52659,87.33505,185.0039,5.90432,109.44624,75.841324,85.03548,95.4339,88.18586
25.347672,3.666809,40.032013,19.400375,10.455963,10.108269,8.3474045,11.399132,34.80282,67.719826,73.779205,171.05357,8.385981,93.1658,62.07751,76.842064,82.081665,71.89728
5.1682587,16.37622,35.985687,6.388321,10.261414,21.735275,20.090546,24.014008,44.596725,80.93624,72.583305,208.1626,7.3494797,132.14307,111.89005,114.75786,126.77492,116.21017
1.1021423,104.98393,95.29855,2.0683594,65.50873,94.156265,76.6344,121.53616,117.20204,134.15546,111.11348,347.10446,37.722305,249.93617,171.86627,184.90205,186.82617,212.30246
5.4130096,38.99949,59.97946,0.892746,22.277573,47.81723,30.416367,45.024155,53.85901,112.180824,113.17804,302.21317,5.2678413,181.00002,126.697395,134.13982,151.70323,116.205894
18.901062,160.30695,112.75873,27.184235,73.31201,100.900116,98.92685,171.73555,220.22154,226.67932,116.232376,430.18076,210.88126,355.34134,166.44179,161.90053,230.39888,198.57962
0.97346497,72.53694,46.991302,7.3581696,21.312683,47.111282,26.150253,54.807587,15.074921,88.29767,85.06159,302.4221,4.250637,216.74438,120.063126,121.53931,129.23613,145.89188
13.810417,20.362156,17.436565,14.401146,5.211708,32.79161,30.883774,19.956512,7.7230034,41.30581,43.304,72.55362,7.0084667,45.509193,37.119644,42.904854,47.692966,36.74539
17.15155,4.469406,8.668053,21.396606,6.393837,14.499916,7.9143753,21.291115,48.91603,81.28145,94.07852,60.455994,96.03674,54.20644,72.67589,76.95534,82.469826,76.692955
27.343307,32.748993,12.976227,21.351288,35.689743,47.917038,33.684357,60.01136,78.52453,112.04259,109.51502,80.307465,138.64201,96.787285,117.055725,132.81178,143.38464,130.14835
7.5366344,14.894203,0.5076275,10.696304,1.6897545,2.424446,11.202652,14.136692,22.742695,22.84245,9.7087555,17.910027,7.349571,21.661022,0.5716095,2.531414,14.991329,21.232649
33.89473,95.95325,29.063301,15.79483,62.310013,65.7287,87.9012,99.275894,133.39142,130.84883,178.58041,35.03351,195.22847,89.26166,126.4032,174.78452,188.53442,203.06607
39.71707,166.92444,69.95944,32.334778,123.15091,92.98099,115.60306,132.3948,191.75055,195.53976,399.1413,182.99428,505.47122,261.51062,151.6872,258.66687,219.31607,259.52502
17.077919,46.62039,19.173508,20.326141,56.889145,54.01805,70.47524,69.0897,95.92458,113.37515,161.81487,23.621292,172.12659,69.25147,103.7228,109.109604,114.212975,130.28761
22.558273,1.3526001,22.295769,41.116432,42.84398,51.084724,28.713135,33.939896,61.974823,97.422295,124.63913,81.22812,138.36713,82.449715,107.61925,117.97714,119.968346,104.85242
28.27565,99.57123,61.41867,7.4128723,136.70987,56.654327,87.39578,59.756775,140.47168,187.78775,480.515,229.91673,437.93802,243.81671,208.12503,279.1381,264.19107,299.40057
20.603203,2.3706207,3.3577957,20.89975,17.034653,21.589447,18.123611,31.77404,51.142487,74.78895,87.95022,51.154594,92.59655,47.833225,65.848976,75.97827,85.84088,85.02666
30.205818,89.89841,1.1618729,3.0852203,24.238846,33.9731,36.184128,58.457687,71.914,91.4013,80.50639,18.482697,127.4035,80.95012,104.11246,123.868484,143.13898,127.61382
13.976738,58.259293,7.2654953,10.684944,6.558769,17.593857,17.212547,36.982452,43.358932,59.01242,36.149155,19.0943,39.28656,22.892258,50.823494,70.60615,83.253494,71.53122
28.68238,107.2298,3.4143066,4.545517,35.849518,49.677673,47.693405,75.991974,89.02165,111.43942,126.951,30.608124,168.30762,91.112564,126.32406,139.78049,155.298,133.0314
14.438751,83.81494,5.181736,3.4244843,18.772896,29.752762,21.546799,46.10891,62.72972,96.85058,124.88333,31.048805,143.6206,62.15786,94.078255,97.079094,104.575615,97.54788
26.537323,69.61444,40.865417,23.717133,86.42221,55.724655,78.49576,88.5491,126.35121,118.39647,213.77182,24.835693,277.64868,126.46817,123.468796,172.02196,136.3678,156.59683
25.252235,22.171936,10.74752,34.107384,32.85331,35.106552,32.20977,17.060303,78.5079,106.85675,140.57095,84.81942,155.1504,85.86894,108.665276,118.09056,127.16001,107.16734
11.023014,19.4404,7.120823,16.609543,22.877121,32.602463,19.194527,28.36361,48.216827,67.50003,115.38103,8.129997,121.36926,37.299057,68.10956,73.93721,80.30425,61.931732
24.98967,155.07635,44.596855,2.8033447,110.68936,72.2153,125.24965,122.59804,142.6932,153.62486,252.37132,2.775299,260.44287,179.69214,87.093185,118.46762,124.88733,114.33446
13.743301,51.789124,4.80278,4.680832,16.363205,31.860092,38.843796,52.936447,63.206116,68.25629,38.572166,4.6418304,75.46657,54.179214,81.11959,92.50407,108.97552,103.314896
16.970215,38.339966,24.907509,22.878601,61.851746,56.471466,73.513794,71.81282,109.8372,124.19763,168.73955,8.999748,177.07059,59.5065,107.69469,123.870865,139.05565,145.94164
27.039635,58.85083,11.814392,28.105042,56.719833,65.876724,78.6245,82.80812,112.14806,139.86948,187.76547,54.962357,201.60437,106.72992,137.95213,138.25392,148.52232,163.35683
21.312439,15.313568,4.1530037,9.477943,13.851433,19.489471,17.476746,34.54238,55.011322,74.13765,61.384354,50.834343,74.26976,56.874847,70.06642,82.58377,97.92162,85.23583
34.233185,78.39435,16.421509,29.6622,63.414886,76.919464,80.412994,96.331055,118.952225,142.44292,156.4852,51.651787,202.97337,114.99591,160.47888,178.882,192.44049,165.22177
13.2165985,15.22522,7.005184,1.8871002,1.1452408,2.251442,6.6892166,23.083294,38.790657,49.810104,54.53188,14.085812,64.40711,29.145428,47.706512,56.903446,61.155815,64.0683
39.79709,81.08026,6.513489,17.177597,38.378662,53.795624,52.70845,85.177246,103.52147,111.02099,92.91693,39.663803,106.93796,47.20987,105.52544,125.59886,152.73964,122.8367
19.104034,61.23419,7.063736,1.655777,31.836525,34.879425,38.298836,46.229736,62.592293,82.99217,118.32276,36.499733,147.67163,65.085075,83.67845,90.25765,101.473495,118.37642
18.981667,52.315216,24.748138,50.003265,39.663666,44.49408,46.067497,55.452766,84.60825,107.74713,117.544754,88.97276,142.71933,92.59399,105.6521,115.58396,123.18325,120.66891
14.1945,1.2315063,7.4084663,18.092628,14.787628,21.655952,24.305847,5.8780365,30.947426,42.50157,87.75869,1.5475311,78.566635,10.322174,30.274857,52.853386,69.04225,46.85128
17.286888,74.6116,6.2311554,5.2738953,28.574661,37.232834,41.632553,53.150574,75.38703,79.076614,70.32942,24.956627,110.67946,36.131973,93.238945,104.537445,123.325676,120.16526
20.117958,44.30252,26.589882,51.867523,50.638405,65.62169,66.49673,73.51956,91.411964,116.05956,126.79823,82.414276,159.88715,94.486084,121.64293,128.82013,137.96326,136.67998
30.463905,19.863678,27.318054,69.193504,58.5307,73.53575,75.813225,51.511566,98.058174,119.95029,147.25989,111.289246,156.56583,104.539955,110.39792,128.77902,139.46344,130.10857
11.204636,20.58731,11.150234,15.666641,10.760117,6.6305847,4.9939575,8.178299,33.423683,63.414856,139.54031,39.595688,132.60614,80.72591,76.851616,71.513115,78.47786,60.116455
23.74842,91.799866,9.243774,11.855362,36.904205,52.411713,44.553284,63.767395,80.699036,111.21337,107.91672,34.877617,140.14484,80.47693,116.097206,136.71317,151.964,113.92693
17.165722,19.368057,10.496956,27.798897,19.34925,12.515144,22.71952,29.306847,54.820683,72.78381,70.75628,44.477013,75.74745,45.28009,63.931282,72.63871,81.289856,74.676926
21.42582,20.684418,7.789627,11.86055,19.39257,26.255653,31.312187,43.71673,62.91381,80.77351,71.6482,43.904663,75.01192,47.01819,76.86534,85.90866,99.80138,103.281235
