rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.26132783,0.33178473,0.38498148,0.5625844,0.5229375,0.35440356,0.65245324,0.45903242,0.5101679,0.5687685,0.6187259,0.67889106,0.7100485,0.70351535,0.49748436,0.6687745,0.7685611,0.530264
0.19135797,0.16444129,0.31080407,0.36364844,0.53962743,0.3013431,0.74590087,0.64376354,0.6024779,0.59185845,0.66451854,0.741258,0.787353,0.8428112,0.821442,0.8874841,0.18200982,0.74073327
0.16908237,0.1788761,0.3851965,0.102496415,0.62029743,0.049211275,0.6450159,0.5284595,0.38775876,0.38846844,0.5092638,0.5406939,0.66716045,0.7838479,0.79097694,0.8689622,0.6049208,0.5777461
0.20576316,0.31476456,0.43472594,0.575208,0.68680274,0.52637994,0.71921897,0.34400988,0.5797521,0.51233506,0.6428813,0.6897295,0.75448126,0.8152268,0.80401415,0.8317775,0.43668187,0.7235628
0.08857851,0.021619959,0.27903825,0.13340923,0.5303494,0.19004646,0.59511876,0.37071154,0.2438281,0.20457666,0.3114545,0.26062256,0.4093071,0.5661982,0.58542776,0.73432064,2.4466915,0.40989953
0.12535377,0.09631678,0.30203244,0.2525163,0.5847894,0.13708565,0.6991239,0.35906166,0.4089478,0.42438322,0.5220161,0.55980134,0.6546954,0.72290754,0.7247049,0.7815864,0.9832172,0.556229
0.20707217,0.31265807,0.38455388,0.5885773,0.6604056,0.6575213,0.72072464,0.7158556,0.6751044,0.6282224,0.6281983,0.6572981,0.7566898,0.8473968,0.85756856,0.84885114,0.27065614,0.6560908
0.28025743,0.39087754,0.6174452,0.64272857,0.8228382,0.81889325,0.84510016,0.7319349,0.69299996,0.6887988,0.59814596,0.67309654,0.7582103,0.86868304,0.88760823,0.8914681,0.4777882,0.728709
0.035367798,0.13438015,0.14812692,0.27042913,0.41275823,0.047630418,0.37533137,0.21572156,0.039512664,0.14450854,0.105976045,0.1900182,0.4323272,0.5589571,0.5036246,0.69956976,2.3560295,0.589365
0.18820666,0.32423824,0.46831256,0.6399396,0.7748195,0.78256714,0.8225787,0.79215723,0.6978673,0.6599753,0.62136286,0.70740706,0.81072277,0.88107795,0.8666843,0.9073957,0.55043226,0.7966936
0.26309612,0.33172175,0.5397243,0.61242217,0.6931012,0.63680136,0.7388549,0.75228643,0.69134104,0.6780721,0.67561185,0.69572663,0.7194147,0.73756915,0.6437614,0.66164947,0.30854577,0.37588948
0.26960912,0.4309616,0.57606465,0.6334914,0.67456114,0.6464512,0.5797732,0.6797317,0.64127874,0.77012414,0.76714677,0.8067614,0.8055081,0.7132292,0.499614,0.56087244,0.2664916,0.38863057
0.04204317,0.10534471,0.1869929,0.12683232,0.38042173,0.008173538,0.1818724,0.15314789,0.043148566,0.04334715,0.046601918,0.028229779,0.22483252,0.47100812,0.5558911,0.79832184,1.3908108,0.6696358
0.07553226,0.06625209,0.23377983,0.17921619,0.44813746,0.06759271,0.45439434,0.2546813,0.23780777,0.28266427,0.26720005,0.3181357,0.50731397,0.69112426,0.71945816,0.8275202,1.5587548,0.6463838
0.087562256,0.0067468034,0.18018587,0.20831625,0.35151646,0.038398176,0.25178495,0.42215213,0.14921589,0.20444432,0.106370024,0.33904168,0.44871616,0.6720532,0.64557797,0.8742284,0.029366028,0.7758461
0.24906625,0.43660536,0.5876779,0.6811852,0.7672577,0.562503,0.6523879,0.67221045,0.6758974,0.78490007,0.8256273,0.8383054,0.82633454,0.7948425,0.6927194,0.73080647,0.19502658,0.6207656
0.2358707,0.31432456,0.54804325,0.63679934,0.8225139,0.9110035,0.90974987,0.74429244,0.63300526,0.59176457,0.52801955,0.7015535,0.79214996,0.87672967,0.82802796,0.87446904,0.34323448,0.72976446
0.14972001,0.14976397,0.24699946,0.19151422,0.4654541,0.13856559,0.6537516,0.4625895,0.27664003,0.36726156,0.3674274,0.36726028,0.53419834,0.6566563,0.700709,0.8195042,1.2636276,0.37110978
0.11573593,0.020768493,0.30804953,0.008142871,0.54070145,0.34128156,0.7077355,0.22931056,0.525977,0.4788313,0.55298287,0.62409157,0.7125892,0.8042293,0.8224525,0.9084155,0.25684947,0.7808796
0.16119161,0.1912682,0.4422568,0.40292013,0.65762436,0.0906417,0.75350165,0.19160073,0.52258617,0.42725912,0.583753,0.49898294,0.6547278,0.71928513,0.7643502,0.86360174,0.24310027,0.5592985
0.1845171,0.2677115,0.4688046,0.55095315,0.6834035,0.075016856,0.5232967,0.1486777,0.020562949,0.30233246,0.48254776,0.5710102,0.59004426,0.65626097,0.6556177,0.7692583,0.4367425,0.5678943
0.18705736,0.29003897,0.45814255,0.43316683,0.6004642,0.003376551,0.7693557,0.28269482,0.4484831,0.37403178,0.4792447,0.4989148,0.542296,0.6624913,0.67492604,0.83623296,0.33650628,0.70114064
0.10743179,0.13919358,0.23671687,0.29111555,0.6110008,0.47448674,0.8622848,0.8083948,0.5654793,0.58898604,0.44415057,0.60727996,0.682502,0.7900766,0.752024,0.8190513,0.53076494,0.6273875
0.049140725,0.05463929,0.20747574,0.10041517,0.5212943,0.18957266,0.51425207,0.42594194,0.29526985,0.280119,0.30652383,0.4624653,0.6599147,0.78622144,0.7938682,0.8828963,0.46962845,0.80601877
0.13874055,0.10319803,0.32331592,0.026233373,0.5027794,0.3217627,0.55119616,0.36367464,0.25672844,0.3206071,0.4420921,0.54590684,0.6631317,0.76700556,0.78650975,0.8918943,0.15324984,0.7801499
0.10051063,0.03453683,0.258129,0.15638353,0.53558934,0.2135955,0.6145383,0.5165895,0.34831363,0.36333856,0.3629701,0.5315347,0.64188796,0.75051,0.7073376,0.83946407,0.3587048,0.79990953
0.10254702,0.06550555,0.39250147,0.08570174,0.50411,0.071767345,0.5084199,0.56515384,0.44740424,0.40646878,0.42283854,0.35475436,0.5017785,0.6526762,0.68773025,0.8229247,0.7130716,0.71090645
0.2827783,0.3616615,0.51626825,0.40314567,0.5524733,0.11331744,0.45425832,0.5334684,0.53003466,0.6668504,0.70590234,0.72595656,0.71318847,0.66439617,0.53713316,0.58381623,0.75643903,0.01116442
0.26112372,0.34069154,0.5324076,0.45168427,0.36659816,0.6840716,0.07230976,0.45831096,0.44824174,0.6249462,0.664138,0.72599757,0.75826526,0.7558351,0.59491843,0.3838748,0.46755508,0.31689024
0.18919414,0.22014552,0.38829568,0.56030446,0.38950723,0.79062307,0.17743242,0.5393672,0.51456916,0.55753285,0.58836854,0.7352918,0.8362731,0.8768579,0.8489192,0.6592441,0.72480416,0.49390575
0.061896514,0.028695663,0.11475774,0.1382995,0.9164642,0.4165362,1.8215599,0.083133936,0.11690566,0.23158702,0.32949978,0.34986073,0.32470676,0.084420584,0.19285508,0.9578645,0.32152155,0.5058491
0.1523401,0.057510044,0.36031184,0.055321567,0.096937254,0.7000567,0.16193937,0.5603012,0.35688955,0.52247554,0.5046561,0.65261376,0.69887924,0.7387212,0.72733927,0.45534864,0.7050985,0.63049006
0.06287136,0.093251765,0.18597658,0.016824229,0.022046162,0.21971112,0.5158713,0.20051806,0.21693572,0.39022884,0.5757906,0.66081333,0.7667274,0.8396778,0.8864083,0.7617463,0.83816314,0.64682513
0.11835387,0.09168843,0.3473657,0.1923884,0.26785168,0.7441918,0.48898345,0.62277216,0.24046293,0.48427597,0.37617368,0.41338485,0.58718604,0.72690964,0.8455019,0.6189957,0.71857715,0.5231602
0.22875191,0.3893316,0.55741954,0.643523,0.68233,0.85136753,0.4515821,0.6167473,0.51028126,0.6120672,0.60211384,0.7145531,0.7928627,0.8389985,0.74233353,0.40561527,0.54808635,0.2828707
0.06868909,0.03157598,0.15522447,0.2577879,0.28808576,0.5380471,0.060960338,0.22730024,0.19956833,0.15975411,0.2224301,0.33717784,0.53795797,0.5958033,0.779059,0.76284516,0.783965,0.47469473
0.24285999,0.39009008,0.55999124,0.60484374,0.4981335,0.8494657,0.51063013,0.6660386,0.6619883,0.6606267,0.67453206,0.71117723,0.74612296,0.70821166,0.5511382,0.4451377,0.5340943,0.4354988
0.18171681,0.16472057,0.23409398,0.48206466,0.027053792,0.87042594,0.13315453,0.7152292,0.51046103,0.57181656,0.5456798,0.631571,0.7106699,0.81257004,0.84363335,0.6439107,0.750067,0.58236015
0.15018137,0.2093896,0.2807107,0.506794,0.10530632,0.8267647,0.7935561,0.49212307,0.3733433,0.45888305,0.51720566,0.61348706,0.6919418,0.7317103,0.65177554,0.042199235,0.50348544,0.15555139
0.12684451,0.19582449,0.310944,0.53786343,0.33836085,0.91677344,0.39692894,0.8116363,0.64063334,0.63354737,0.6067066,0.7020957,0.77866846,0.83283657,0.84293735,0.53426456,0.69719917,0.47985062
0.12863351,0.1343339,0.32080066,0.18267669,0.13569228,0.78760797,0.5630753,0.460279,0.23562431,0.4077571,0.3542142,0.38834897,0.5306884,0.69800717,0.7715412,0.25663728,0.56559396,0.22012155
0.059543077,0.031744774,0.1915566,0.07433336,0.11542516,0.68594265,0.09583887,0.6195077,0.20525442,0.43042076,0.3494561,0.568278,0.6196905,0.7658621,0.8241319,0.46029738,0.7921797,0.65381104
0.19668503,0.35955065,0.516128,0.6982798,0.64583814,0.94644654,0.5443069,0.71501166,0.64413404,0.57834625,0.5635038,0.67277306,0.76598704,0.86031014,0.84426653,0.58764094,0.74786264,0.5473758
0.029176682,0.11944007,0.1586417,0.05663289,0.14433825,0.32930472,0.4831502,0.13752,0.07467627,0.22332525,0.18741167,0.28075537,0.51895857,0.64834905,0.6926508,0.19831683,0.5722312,0.43319944
0.09099224,0.022635294,0.25836477,0.033791892,0.14619724,0.3233626,0.7758694,0.28032133,0.11901828,0.41850471,0.44102824,0.6092987,0.69945186,0.7497539,0.8283024,0.56695884,0.8111227,0.6153229
0.16661055,0.19121577,0.34683526,0.55172193,0.36123466,0.8983852,0.42656714,0.6525982,0.5237315,0.56307155,0.5178953,0.6253273,0.7349146,0.7773993,0.7253003,0.5037515,0.6782374,0.5515278
0.11396231,0.087459214,0.31683457,0.14674163,0.16991377,0.70675737,0.65548855,0.59274334,0.3103437,0.458451,0.34915107,0.46207613,0.6268199,0.7480561,0.8281855,0.6072386,0.7378062,0.58921784
0.1540497,0.14938973,0.4398235,0.3236482,0.16007744,0.73010725,0.4624237,0.5244992,0.37756354,0.4467167,0.49273118,0.5217166,0.6072451,0.72367823,0.8050149,0.527551,0.71931356,0.5189173
0.18755169,0.36405775,0.42274517,0.5609625,0.35981688,0.6914144,0.27478832,0.5628711,0.6031567,0.67179024,0.7395194,0.78012043,0.7870968,0.70080566,0.66610295,0.4977574,0.6913146,0.55908215
0.1598789,0.22707847,0.42772037,0.38404807,0.29504547,0.669943,0.4203065,0.23521167,0.4238555,0.5152096,0.6944529,0.6969668,0.73687804,0.79706085,0.83966184,0.69632286,0.73656434,0.53803706
0.22608817,0.312918,0.30208677,0.644077,0.24105485,0.84569365,0.2605431,0.52754784,0.4558162,0.5292104,0.6120725,0.68565106,0.7309262,0.6149128,0.513738,0.11034723,0.3988304,0.09909185
0.16901055,0.13951288,0.28828183,0.46194655,0.09465036,0.8752214,0.082914256,0.722859,0.5779583,0.5760037,0.58565605,0.6621531,0.7583436,0.83555454,0.8466649,0.5672033,0.6716778,0.49111643
0.14807224,0.1923355,0.38423264,0.29031834,0.38735282,0.81777084,0.2225588,0.6348955,0.30295208,0.47878993,0.3536936,0.5047966,0.60497046,0.76301396,0.8057539,0.5293156,0.6510782,0.40308687
0.2158614,0.3020206,0.41637203,0.54368657,0.21413313,0.8056773,0.1131327,0.59872425,0.5361484,0.6405469,0.66936475,0.7054263,0.7844739,0.82439667,0.8167301,0.5925416,0.7212143,0.4884971
0.07858031,0.016605446,0.254492,0.08786411,0.1431444,0.7928923,0.07202646,0.44676036,0.21197984,0.2582148,0.15279016,0.1647218,0.4222242,0.62097174,0.74920845,0.02302313,0.3907273,0.024826342
0.11518335,0.1309084,0.3817548,0.29107288,0.21776435,0.71593183,1.2344073,0.3839245,0.24960174,0.43105227,0.4624834,0.5831211,0.6455868,0.7628983,0.7251262,0.20716465,0.62278193,0.2809715
0.19513154,0.21765833,0.37051636,0.47144768,0.41334772,0.85786474,0.49085322,0.6901227,0.53878045,0.5346473,0.49175325,0.6430318,0.76145893,0.84750444,0.826815,0.58571714,0.676257,0.45755178
0.29944864,0.4012796,0.61831737,0.7476937,0.70496076,0.9312353,0.6388682,0.72339267,0.63971865,0.6890026,0.67828506,0.7587257,0.83264554,0.8648294,0.8354741,0.6558618,0.73230493,0.50695926
0.030984903,0.06621134,0.1876223,0.04387445,0.31027326,0.44684687,0.115507446,0.27303788,0.201287,0.091485955,0.14546153,0.3514097,0.59093106,0.7427462,0.78713256,0.33341336,0.5836798,0.36959437
0.18768422,0.3141212,0.46816805,0.6164603,0.6956302,0.85334945,0.5757025,0.70274216,0.61353964,0.60685754,0.63385594,0.7373111,0.8330553,0.87106264,0.84321386,0.66933715,0.7629717,0.6258428
0.22949615,0.26801845,0.3763879,0.5642958,0.19265504,0.77834374,0.0029439065,0.4551288,0.47789916,0.6244867,0.6021717,0.67695266,0.66341174,0.5447502,0.28794795,0.20504576,0.33573943,0.26458406
0.22776493,0.39469323,0.5120085,0.62011445,0.2765436,0.6956669,0.10341829,0.50981003,0.6485227,0.74707544,0.78039217,0.8171081,0.8021392,0.7184314,0.6062703,0.46346614,0.58705056,0.48632428
0.017568791,0.10092156,0.20588395,0.06775819,0.12773953,0.4507836,0.29812482,0.26692107,0.16056976,0.14428793,0.10705584,0.23086067,0.48815382,0.6154011,0.7271627,0.22768769,0.60595566,0.47239247
0.089058675,0.07589522,0.23995459,0.069109805,0.11053437,0.4600368,0.21197674,0.41270965,0.29071313,0.45380154,0.3614195,0.52890015,0.6003837,0.7294535,0.8101423,0.44157347,0.66510713,0.48666883
0.096553,0.018263452,0.16745864,0.0015129247,0.25413346,0.2685699,0.105781674,0.11288043,0.30440354,0.29054368,0.42599186,0.5072011,0.6590442,0.7314638,0.7941959,0.7397659,0.788494,0.50515497
0.18653738,0.41830507,0.49388778,0.6721862,0.48283422,0.7519912,0.16760969,0.5672852,0.6417134,0.74024,0.81156415,0.85146147,0.860948,0.7925399,0.6279136,0.4913977,0.5502978,0.46741
0.18749908,0.341935,0.4828532,0.68532366,0.6888735,0.9081715,0.5417261,0.66268605,0.60101795,0.6901137,0.6660866,0.7614373,0.79638183,0.85219646,0.83366483,0.7052618,0.78075415,0.5312517
0.123977944,0.1685062,0.2839743,0.3495626,0.088720396,0.88599145,0.0815898,0.48019508,0.3961222,0.33747393,0.30105665,0.37239513,0.54096377,0.71306133,0.8200562,0.57230926,0.7740979,0.47589114
0.129688,0.010965771,0.33533373,0.03253049,0.06900708,0.6708239,0.26300797,0.4994892,0.44476688,0.5044408,0.5810777,0.69139594,0.77439475,0.81468076,0.7946039,0.5752417,0.76639044,0.7109116
0.1620347,0.21058305,0.4742063,0.39823487,0.32106915,0.6946174,0.47315407,0.4027178,0.34857258,0.42805085,0.63630664,0.6565015,0.71915185,0.75330865,0.7696114,0.544217,0.7190123,0.5644829
0.19961205,0.28188026,0.5040478,0.47950622,0.19557299,0.56914204,0.49592337,0.005043652,0.28796855,0.45315704,0.56981903,0.6002792,0.6711689,0.7300186,0.76317835,0.463211,0.5920591,0.2637933
0.2190855,0.3392816,0.5096819,0.4749914,0.2693063,0.7347004,0.11680901,0.53200275,0.50503343,0.5038281,0.5815363,0.548335,0.63886845,0.7152791,0.7270212,0.24173492,0.6477259,0.29547077
0.07074313,0.18328586,0.2820326,0.44221106,0.39440283,0.90076333,0.35675928,0.7386276,0.5841269,0.5482071,0.5208605,0.60928595,0.7215068,0.79884624,0.8082132,0.4620999,0.7312807,0.47976702
0.070992865,0.041710857,0.22108395,0.09207898,0.19255741,0.63807666,0.2792229,0.41316557,0.13620545,0.3763886,0.38006955,0.525196,0.687491,0.8116664,0.8992523,0.7299477,0.8411195,0.67434466
0.1233482,0.113737665,0.33201942,0.11405196,0.022127163,0.7111825,0.72856134,0.4456309,0.29914677,0.4223492,0.42937136,0.56317645,0.6822169,0.8034989,0.85992354,0.5821495,0.73616284,0.4764557
0.08914292,0.04916973,0.21955149,0.007802824,0.1303567,0.31646064,0.5326535,0.24145232,0.11518537,0.50917584,0.6475926,0.74807376,0.76240605,0.8091986,0.850946,0.69324154,0.82686037,0.6553489
0.1323616,0.15129977,0.42298973,0.19213283,0.01058119,0.6833463,0.71177304,0.5947245,0.3357352,0.51436484,0.31474444,0.4167228,0.51604986,0.7100752,0.83736193,0.5042296,0.7883391,0.5695813
0.24691178,0.3193131,0.45419917,0.4200053,0.27828744,0.79684657,0.32849103,0.5186353,0.4999432,0.59636736,0.63506633,0.66858995,0.6268366,0.5754843,0.42782164,0.14309041,0.26848277,0.116938844
0.20801349,0.34044224,0.25782216,0.6176212,1.2971445,0.39766562,0.17741926,0.37739158,0.40538988,0.3349279,0.51068366,0.65506214,0.7559656,0.6570785,0.7266114,0.2086795,0.43290332,0.3200045
0.18186675,0.18841289,0.45322686,0.6131633,0.646623,0.7238142,0.7531175,0.6347824,0.59984,0.56178874,0.67080873,0.7714173,0.83234817,0.7838952,0.7960706,0.21258743,0.6335016,0.64456517
0.15851787,0.0038927596,0.03329176,0.4078893,0.09039792,0.27124086,0.2890385,0.1898895,0.39775887,0.38713357,0.35655147,0.36650202,0.25284043,0.13309972,0.16432855,2.056574,0.19136855,0.35108796
0.12932691,0.085074104,0.3554588,0.28390312,0.33835113,0.25074083,0.45698273,0.32307723,0.3236599,0.54251677,0.58583224,0.70954216,0.79322577,0.7634128,0.84094566,0.44729105,0.72742087,0.65500736
0.071095355,0.07312641,0.20017852,0.20506147,0.35137665,0.23030432,0.394142,0.28841,0.23855348,0.28541327,0.3970063,0.5483455,0.649148,0.6460197,0.812067,0.3571529,0.76217127,0.53187436
0.098228194,0.14790377,0.33079538,0.43833867,0.19357413,0.40944424,0.21081787,0.27212027,0.30036414,0.5244435,0.48328376,0.5536698,0.65824604,0.6772588,0.84706306,1.0633103,0.6640879,0.4766229
0.21132778,0.35437232,0.5344354,0.7547014,0.73996985,0.7063549,0.71936107,0.5665878,0.5894379,0.50754637,0.65359855,0.76175576,0.84416837,0.808748,0.82270116,0.31785676,0.65887463,0.63696593
0.078807294,0.048252985,0.24999106,0.38976118,0.67190087,0.83955085,0.12882078,0.38929105,0.13258107,0.2583662,0.30109656,0.48580348,0.60818976,0.64262205,0.8631281,0.25290507,0.77691376,0.37796718
0.26569426,0.3481745,0.47409722,0.7553265,0.5423905,0.78220344,0.7462378,0.66811246,0.63213974,0.63830197,0.6811723,0.740087,0.73498887,0.5137809,0.7157459,0.35861638,0.54850495,0.47889468
0.16268586,0.15631676,0.3218446,0.5574929,0.22699666,0.6753537,0.6398727,0.57418984,0.49647754,0.5602775,0.6161707,0.687936,0.800301,0.7689614,0.8074672,0.74188983,0.5832722,0.4445715
0.14690997,0.228025,0.30026394,0.6237087,0.12247945,0.5174372,0.36319456,0.29055503,0.38886607,0.45102435,0.57199425,0.6628612,0.7489543,0.67507464,0.79043055,0.32571054,0.6424083,0.60839015
0.090173274,0.10864832,0.19265375,0.6009107,0.29899958,0.7839996,0.55833197,0.42426112,0.42469928,0.46315867,0.56785685,0.6827683,0.77482796,0.75451237,0.85338557,0.4930389,0.66893095,0.5226745
0.13045686,0.18524845,0.32563165,0.4507154,0.1308642,0.3281501,0.33409145,0.24412236,0.35999584,0.43122512,0.42269093,0.58006024,0.70217323,0.7058416,0.7898325,1.1112639,0.597986,0.3662013
0.060616393,0.07115251,0.22884034,0.25597298,0.46324968,0.27928883,0.5821519,0.28560576,0.30206877,0.33524886,0.39188713,0.56988984,0.6952404,0.74838316,0.8865092,0.37323532,0.8289536,0.6513167
0.24058455,0.30972773,0.5215648,0.7498986,0.73308915,0.85588825,0.81753814,0.6776186,0.615895,0.528192,0.638316,0.74025553,0.86145204,0.8466246,0.88234335,0.4889355,0.7221257,0.62123656
0.042411078,0.09621919,0.21416445,0.34396896,0.57869095,0.7276944,0.36821437,0.16502076,0.04052268,0.06343579,0.014093179,0.36652344,0.55563897,0.6584927,0.80981016,1.3391197,0.63772124,0.4497096
0.0764134,0.024920236,0.23833926,0.28432962,0.50440186,0.43218377,0.5876053,0.377427,0.26243165,0.32362306,0.37855327,0.5670564,0.66037047,0.6114671,0.78201115,1.1195427,0.7341928,0.594504
0.12727372,0.22527969,0.31431895,0.66602707,0.44130075,0.6949413,0.65423167,0.5607131,0.51914877,0.5152664,0.5908174,0.7009761,0.81184393,0.7483422,0.8681516,0.15680124,0.74192566,0.6845524
0.10321826,0.13468258,0.37324777,0.37820935,0.46447355,0.35782722,0.47058183,0.40064242,0.33587784,0.45383665,0.4796444,0.6266981,0.7581204,0.7866672,0.91540456,0.11199209,0.79495776,0.6667499
0.15158758,0.19406757,0.44854766,0.43466255,0.0038872475,0.5135907,0.08722846,0.45996398,0.31501937,0.6044016,0.5681765,0.56743056,0.69745654,0.7256485,0.89564675,0.015448317,0.7749701,0.64808327
0.17022018,0.33398578,0.3968513,0.58586097,0.2489717,0.33413354,0.583223,0.5047745,0.6763646,0.6606156,0.72788554,0.761109,0.72143465,0.450777,0.5488724,0.41399702,0.4165461,0.49690387
0.14209294,0.25641903,0.3940944,0.6140458,0.31426072,0.65600437,0.5737398,0.6043237,0.6216904,0.69628614,0.68498236,0.7015217,0.7716714,0.7675664,0.8714161,0.20346893,0.7071564,0.5583967
0.20512462,0.35291177,0.30491394,0.6864179,0.47464377,0.62169987,0.6086482,0.50792974,0.5590572,0.57192165,0.60068846,0.6671294,0.699891,0.44915518,0.65607893,1.0084281,0.46624824,0.42325222
0.16670787,0.17492972,0.37453297,0.53781766,0.14094369,0.6298444,0.4883488,0.49368116,0.458807,0.63796425,0.6427243,0.72422796,0.7695426,0.7237266,0.7438611,1.2141021,0.50172514,0.42420456
0.12421001,0.18403861,0.37689754,0.5047259,0.45404887,0.60549223,0.52480906,0.43806157,0.36858344,0.4922903,0.43889436,0.62199736,0.7158944,0.71066374,0.8064662,0.9341034,0.5096013,0.41489485
0.20267895,0.20694837,0.39751047,0.6332787,0.4936798,0.73565584,0.6318474,0.52124166,0.55865026,0.53693855,0.5715578,0.70128196,0.7953343,0.8134343,0.8671798,0.30303368,0.66200244,0.53723127
0.05131376,0.041181143,0.23355223,0.4140037,0.49066514,0.60704094,0.5801555,0.33406714,0.20983513,0.17378947,0.074337825,0.41241956,0.5968529,0.67805296,0.8475548,1.5287865,0.6145358,0.26628637
0.102637194,0.16793963,0.3149173,0.57306176,0.033718653,0.57821184,0.36172527,0.41658488,0.50584453,0.60820407,0.5650595,0.64998543,0.7090049,0.6578227,0.7623871,1.9911835,0.45738247,0.18538003
0.17693031,0.15795818,0.37709883,0.5570574,0.52421206,0.71526814,0.65854836,0.4775089,0.50921214,0.45882985,0.5749,0.7156876,0.82383925,0.85350627,0.8813944,0.48268417,0.7299806,0.6389945
0.2843516,0.3331437,0.57640386,0.7624178,0.7326154,0.7981804,0.7560033,0.63999075,0.690837,0.58069134,0.70992815,0.76820976,0.85655177,0.8244219,0.85183376,0.45495337,0.6785153,0.6546063
0.021279862,0.070938066,0.23056376,0.29959548,0.57136625,0.50154686,0.29221156,0.07359901,0.0781472,0.058750678,0.13336845,0.4729533,0.6661508,0.6578979,0.73859656,2.0639842,0.5157061,0.39103484
0.124954835,0.27089247,0.36683547,0.729551,0.5718232,0.78358316,0.7729191,0.5823698,0.6040948,0.5014059,0.6287767,0.7398861,0.8417643,0.81632584,0.83666027,0.17351146,0.6758338,0.61868495
0.23290573,0.3067784,0.3196474,0.70364404,0.12066191,0.57841474,0.5652981,0.45913783,0.54775226,0.46200737,0.59235924,0.6372208,0.6549991,0.42268175,0.6444239,0.2434101,0.4998825,0.4505468
0.20244388,0.39638993,0.45487827,0.69865865,0.41342345,0.5578122,0.60824615,0.5672138,0.68822163,0.7172756,0.76534605,0.7791094,0.74127734,0.5011228,0.66677576,0.1103968,0.601429,0.6246782
0.03749948,0.07083855,0.2698568,0.2800162,0.46506834,0.4695612,0.32642996,0.07583371,0.06476495,0.050269626,0.07646669,0.29940888,0.47258058,0.6503637,0.8106964,1.1663537,0.6142186,0.46198925
0.07016289,0.023035847,0.20440158,0.32590935,0.43813857,0.50598687,0.3827441,0.23301731,0.22974914,0.23574722,0.21610768,0.4541895,0.580492,0.6463967,0.81432074,1.4900783,0.6857852,0.5458387
0.07312892,0.0151067525,0.13003546,0.41400975,0.55971825,0.75044066,0.49379897,0.38931137,0.17364766,0.14727797,0.28855857,0.4883834,0.67993504,0.72270757,0.9023967,0.2193141,0.7993433,0.42628428
0.17221534,0.38613707,0.4504564,0.76550543,0.67146313,0.6978378,0.7186288,0.60343266,0.7002811,0.7305022,0.79626507,0.82050353,0.75497466,0.6617353,0.72784096,0.27274573,0.700382,0.6392359
0.14362277,0.17848851,0.45709154,0.6125622,0.63079804,0.71691346,0.67560756,0.52458334,0.6094424,0.617383,0.7243868,0.80505216,0.8511011,0.77802414,0.798731,0.22903995,0.6165231,0.5185431
0.09160741,0.15724155,0.29372028,0.49380937,0.13939293,0.5964686,0.36124521,0.29558364,0.2722793,0.3573827,0.3467989,0.51524085,0.68234676,0.70588607,0.8743178,0.32974282,0.63180536,0.4827759
0.1203998,0.053231966,0.33468458,0.22965817,0.11443859,0.38380516,0.031977743,0.36499733,0.32576507,0.5740138,0.56705326,0.72642255,0.78559387,0.8093963,0.92417705,0.13619342,0.8428188,0.71492314
0.12746789,0.19268517,0.4224652,0.42878026,0.2501236,0.23414987,0.09698305,0.16893992,0.39813763,0.61089534,0.593577,0.627607,0.7188837,0.6476283,0.8057983,0.29614785,0.67612684,0.6147652
0.19170326,0.27163604,0.45615906,0.5779314,0.11576871,0.6225948,0.24534443,0.47491536,0.45774508,0.5870493,0.5262985,0.5985385,0.67310786,0.6465381,0.79905015,0.46847373,0.57999206,0.38735607
0.2188941,0.2952702,0.49160314,0.54499537,0.27331668,0.6876206,0.36825722,0.48793256,0.39742297,0.5198351,0.4036504,0.528255,0.6464716,0.70705044,0.8606253,0.022921517,0.6761664,0.4440554
0.03219677,0.109872036,0.21418658,0.59777516,0.36139572,0.8166788,0.66106796,0.5621248,0.44058272,0.38780096,0.45491758,0.5918622,0.7231173,0.7145636,0.82984793,0.15749265,0.70045197,0.6457879
0.056165848,0.024603106,0.22666568,0.37507865,0.43657428,0.687435,0.42387933,0.3350095,0.20565352,0.3101988,0.4187575,0.5968824,0.71011597,0.64700115,0.81092393,0.75428134,0.7145031,0.59923154
0.13701633,0.12503009,0.37743255,0.2817297,0.23326425,0.375687,0.30448654,0.29848102,0.21579763,0.4939841,0.52347624,0.6164058,0.7044056,0.67996603,0.7902895,0.67475873,0.6267113,0.56871855
0.09027179,0.08902073,0.1836372,0.31681415,0.39893642,0.41226134,0.5974875,0.36034268,0.31645304,0.258692,0.42998314,0.5661875,0.7104506,0.7141065,0.87881434,0.27093652,0.81539685,0.5886469
0.12681374,0.20931342,0.376122,0.2522093,0.3107442,0.029846208,0.12638408,0.11029453,0.24009746,0.45588586,0.45413655,0.5664747,0.65960044,0.68988085,0.8376511,0.7942728,0.6763682,0.5344431
0.23817714,0.2891376,0.38183612,0.55526376,0.019873941,0.002156143,0.36506516,0.30227837,0.4670964,0.55695206,0.63522214,0.6554452,0.57301617,0.27532166,0.42690086,0.86405987,0.030694032,0.051750816
0.21109681,0.24859205,0.24367805,0.36784443,0.21670087,0.23100469,0.08911849,0.35654154,0.23812827,0.1502447,0.5032623,0.6586412,0.7538398,0.7574145,0.5173278,0.56056124,0.32573754,0.47266784
