rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.0886512,0.23942307,0.4091937,0.45475543,0.65950525,0.5821716,0.95702106,0.802384,0.6199485,0.54974306,0.63711715,0.8947023,1.006091,0.9110482,0.8378365,1.1763291,1.0166129,0.9373394,1.0703064,1.0784113
0.07033923,0.28728023,0.47811782,0.667753,0.83216053,0.7328213,0.9958707,1.341833,1.0607431,0.9412279,1.032334,1.1290092,1.3868297,1.4113705,1.2008919,1.6255043,1.4611112,1.2741952,1.4400481,1.3827847
0.115819424,0.33201614,0.47758904,0.6376587,0.8908465,0.6140513,1.0710975,1.0513085,0.98406744,0.9446914,0.9609496,1.0408525,1.017389,0.98095334,0.9635678,1.1911324,0.9984071,1.058009,1.0679867,1.0750902
0.06961761,0.22914068,0.4155209,0.5396672,0.7513292,0.7443087,1.0929383,1.2035234,1.0162795,1.0070992,1.0878133,1.1829857,1.1386445,1.0731876,0.9940748,1.2541407,1.0737765,1.1904258,1.2960224,1.1984469
0.08922879,0.34114656,0.61029685,0.81438726,1.059811,0.824218,1.2180125,1.4100362,1.4536016,1.3536094,1.3788462,1.339553,1.258717,1.1865371,1.0532176,1.3406266,1.2574301,1.2719142,1.2569097,1.2539366
0.16831288,0.42099077,0.50111437,0.66655314,0.7544149,0.6572018,1.0141782,0.864738,0.81774646,0.8528947,0.8383522,0.85965586,0.88522583,0.91823447,0.96398705,0.9861749,0.886636,0.9782238,0.9639509,0.89451736
0.14595215,0.47660637,0.840043,0.99531716,1.1724097,1.0793885,1.5017045,1.6237065,1.7027906,1.3959043,1.3697343,1.3244033,1.283651,1.241785,1.1038367,1.3249415,1.2171214,1.4795947,1.2746649,1.3022199
0.08863706,0.30885467,0.45769304,0.5526347,0.7592685,0.41067672,0.83820194,0.7796647,0.6943913,0.69781184,0.7649075,0.75791204,0.7528031,0.7789174,0.8600638,1.0419261,0.9259468,0.9194423,0.9465207,0.87267566
0.09798257,0.37425876,0.6183305,0.6418604,0.9141748,0.8543597,1.2364305,1.3484136,1.3000515,1.2977487,1.2413089,1.2396748,1.2228084,1.169841,1.0398916,1.3112867,1.2608656,1.3367167,1.2491909,1.2806067
0.09462506,0.31605774,0.5347867,0.63025457,0.7282516,0.55965436,0.9911361,1.0361774,0.9274398,0.8907888,1.0157292,1.0517567,0.9942247,0.95471495,0.90822333,1.2015597,1.0432253,1.1539116,1.167238,1.2155421
0.19275172,0.5338814,0.63604295,0.825003,1.0139542,0.8014351,1.144052,1.2481086,1.1651816,1.1309487,1.0860869,1.0797834,1.0226696,0.9787262,0.94961077,1.0783914,1.0810452,1.1007016,1.130084,1.0957568
0.06268422,0.1986628,0.3497901,0.45137346,0.52020144,0.5410207,0.9301089,0.9041323,0.8041103,0.7974818,0.9071939,1.0027683,0.945252,0.88908803,0.77210855,1.021861,1.10692,1.1173937,1.05942,1.0399346
0.0861058,0.2558904,0.4423998,0.5834591,0.7960801,0.86224794,1.2355232,1.5254049,1.2525641,1.1530592,1.1834619,1.0989593,1.0516258,1.0168793,0.9548484,1.2451326,1.2820691,1.0928069,1.1729122,1.1131285
0.21376869,0.5694977,0.71436024,0.86363447,1.1181455,0.6487308,1.1354108,1.2565569,1.1634653,1.1508381,1.1253943,1.1881986,1.0966119,1.026073,1.0147697,1.1538788,1.2201678,1.2386737,1.157674,1.1585209
0.28755978,0.7119518,0.7972775,0.8568527,0.9476893,0.6289811,1.1501484,1.0358458,1.004907,1.0695456,1.0154858,1.0883704,1.0753154,1.0123926,1.0013351,1.1696136,1.1656028,1.1123843,1.2304341,1.1709572
0.07309646,0.15398872,0.2978116,0.43540585,0.58338493,0.42630228,0.7368914,0.7096844,0.5482928,0.64574385,0.7058525,1.0069659,0.9668193,0.8067388,0.8186359,1.1507412,0.9442743,1.0794768,1.1680096,1.106732
0.17173794,0.43980798,0.6566587,0.7885045,0.87209356,0.54308844,1.1100092,1.0287772,0.8920443,1.0485345,1.0858608,1.1357967,1.0740918,1.0344293,1.0495379,1.2154411,1.1437197,1.1834232,1.2050962,1.1496683
0.21697862,0.51318055,0.5900072,0.7077824,0.85409075,0.68126464,1.0050696,0.9694592,0.8403193,0.8269055,0.854319,0.8659723,0.8796428,0.88278246,1.0094496,1.1230183,0.8996494,0.98384696,1.004298,0.93397146
0.19485259,0.46751747,0.60000515,0.7749896,0.9398442,0.8093905,1.1393603,0.9410618,0.8575634,0.87274283,0.9129325,0.9121364,0.9031408,0.9694692,1.0113035,1.085251,0.93528974,1.0245595,1.0781859,1.0163528
0.0660932,0.17256588,0.34103614,0.5016958,0.67905736,0.51981956,0.87917733,0.8914674,0.6253015,0.60732394,0.7280151,0.99803865,0.9932269,0.9114675,0.84935564,1.1387092,0.9989946,1.0510713,1.0676752,1.1110746
0.04886991,0.23114236,0.36670706,0.51242685,0.71581954,0.54077244,0.97061056,0.9556713,0.6895783,0.6475642,0.71094126,0.9170641,1.0427971,1.0320042,0.87514436,1.264832,1.1574217,1.1288295,1.176027,1.20917
0.09908997,0.37246242,0.72157866,0.815579,1.0886655,0.52720946,1.2079697,1.5196466,1.1922433,1.0299022,1.052464,1.3572164,1.3987097,1.6088635,1.3077399,1.945457,1.7128228,1.5700594,1.7925587,1.5999787
0.19707638,0.43578294,0.5888128,0.693179,0.8837609,0.7495685,1.1191854,0.96438795,0.8803567,0.93009275,0.9006351,0.9089272,0.92832714,0.9458441,0.99353933,1.2177356,1.0187458,1.0847628,1.0844518,1.0563228
0.1939506,0.53165656,0.7379369,0.8340443,0.99282014,0.56566775,1.1306435,1.1800395,0.9553248,0.95132303,1.0402266,1.1938634,1.137267,1.0942715,1.0542669,1.2387391,1.1454726,1.1963598,1.3354272,1.309912
0.10828158,0.27521637,0.43136352,0.4810866,0.72240925,0.5645777,0.9206307,0.98127383,0.77344686,0.72179556,0.7758807,0.8606401,0.9072174,0.8683647,0.7836989,1.0180101,0.90268624,0.9028884,1.0085268,1.128692
0.11610552,0.40208495,0.63806915,0.7616909,1.0339293,0.8414815,1.5258005,1.6056613,1.6286244,1.5151598,1.478282,1.3939763,1.3711568,1.3047932,1.1967591,1.6656129,1.3508506,1.3572673,1.4102303,1.3823149
0.09612471,0.2862038,0.4830982,0.69589233,0.88810885,0.7699503,1.1015828,1.3742942,1.4188113,1.1987901,1.1448262,1.0986025,1.0580355,1.0286415,0.95871246,1.1264648,1.0126328,1.097695,1.0935566,1.0856216
0.09993333,0.2918365,0.47308806,0.6375235,0.82443136,0.8417665,1.2739505,1.2363442,1.2464747,1.0683961,1.0430276,1.0490189,0.99203736,0.9270107,0.8564871,1.0780388,1.0383812,1.1240797,1.088056,1.1139404
0.09884325,0.34556958,0.5561725,0.7004291,0.7899766,0.680579,0.91066676,1.0218283,1.0614867,0.9457005,0.96256363,0.9786826,0.9254252,0.8492748,0.80726147,1.0176924,1.0662726,0.886974,0.94498795,0.97858405
0.09578962,0.29890877,0.54324436,0.60348135,0.6301543,0.61384183,1.0602887,1.1565351,1.10844,1.0982975,1.0479048,1.0608506,1.0362161,0.96549433,0.94713604,1.1786851,1.1472005,1.0281652,1.1535069,1.0975531
0.086061835,0.3774058,0.7132067,0.8982554,1.1451992,0.689967,1.246807,1.4888644,1.1217253,1.0533544,1.1146771,1.2279978,1.2919955,1.3177949,1.1305751,1.5021679,1.2970372,1.3062487,1.4196264,1.3761561
0.09048772,0.26924613,0.48851,0.6100289,0.8313318,0.92993325,1.2362261,1.3098727,1.1866965,1.0629439,1.0153263,1.0793167,1.0348996,1.0350618,0.911248,1.1968797,1.1796191,1.1597451,1.2379862,1.1941804
0.13723497,0.42169672,0.721031,0.8853585,1.1518021,0.5622194,1.252292,1.9142425,1.3176256,1.0292099,1.1326919,1.2920767,1.5705189,1.5588403,1.3184532,1.7861369,1.6629406,1.6214889,1.6980034,1.5960078
0.08460645,0.32349905,0.5471728,0.79241633,1.0567801,0.78297937,1.1117252,0.99664307,0.9696759,0.9827747,1.1324809,1.1892145,1.1309495,1.1078051,0.9617185,1.3357044,1.2162374,1.0587587,1.2763988,1.2647368
0.13860846,0.3154626,0.4203277,0.57211745,0.67571014,0.4836971,0.74520785,0.76271427,0.6778109,0.6848523,0.7061012,0.7083199,0.70077664,0.7441729,0.7805256,0.85681236,0.86638796,0.90095794,0.9048282,0.96552646
0.16885188,0.38832206,0.4815149,0.67152774,0.89142466,1.1189704,0.93275017,0.933716,0.94583523,0.91174555,0.94453907,0.8640507,0.8370335,0.8367772,0.85232896,1.1106143,1.0263243,1.029955,0.9976743,0.89206743
0.16396298,0.4480068,0.5616158,0.7746117,1.1533847,0.9696276,1.0729475,1.0264474,0.9941387,1.0356477,1.1448634,1.0738436,1.0166025,1.0194286,0.9594148,1.2962892,1.1369566,1.249464,1.1321018,1.0212439
0.15115216,0.31004468,0.4392669,0.56450236,0.74999213,0.6362216,0.72387594,0.6087712,0.5870046,0.622517,0.6846779,0.6738488,0.6855975,0.7452132,0.81367046,0.899547,0.8195526,0.8674261,0.80882186,0.72231835
0.077549465,0.26461,0.44556504,0.67477804,0.93821746,1.197815,1.2234755,1.5487627,1.2147186,1.2050184,1.1938974,1.2599956,1.29594,1.2404209,1.0488116,1.7224085,1.3538197,1.2823892,1.3623915,1.3168825
0.106431864,0.4061856,0.60694814,0.9535818,1.4461753,0.9392125,0.97457683,0.847503,0.6675094,0.7690024,0.9989782,1.353718,1.7443379,1.6951646,1.2535203,2.2249,1.5202185,1.6833909,1.6641533,1.6993327
0.11035628,0.26463482,0.43070433,0.5822325,0.9245665,1.0463965,1.3212278,1.4906509,1.1979188,1.1976126,1.2201519,1.1675053,1.0851706,1.0435405,0.8584011,1.3976194,1.2881187,1.1103804,1.1936612,1.2044758
0.20264074,0.49755642,0.6415929,0.800684,1.0132943,0.93450326,0.94188577,0.9213844,1.014458,1.0728906,1.0563314,0.9800863,0.94274086,0.94777375,0.8899075,1.1626639,1.0734872,1.1064506,0.979452,0.951686
0.11640762,0.30119517,0.6198882,0.8038298,1.646061,1.0438781,1.4490358,0.96889555,0.8163451,0.9216589,1.1384869,1.2796148,1.6127423,1.5798852,1.172953,2.1978655,1.4397728,1.7424642,1.931248,1.766176
0.14602125,0.45388618,0.6596468,0.71301955,0.9451303,0.81892794,0.829455,0.7871836,0.76355344,0.8658813,0.8807118,0.871343,0.87409383,0.926725,0.93904746,1.1227252,0.9508002,0.997686,0.9690418,0.89193314
0.10016,0.3674659,0.5808582,0.6134128,1.0444381,1.0075991,1.2508785,1.224649,1.1106787,1.1462129,1.1316444,1.1627655,1.1335683,1.042888,0.93567586,1.5480168,1.3582269,1.1615446,1.2509452,1.168102
0.08572438,0.22302033,0.3782235,0.45515874,0.8782563,0.8347968,1.1357743,0.84155047,0.7104526,0.75334543,0.8224527,0.8766284,0.85713714,0.8474066,0.7686759,1.1622761,0.8736651,0.93952245,0.9330301,0.8804606
0.1064187,0.33507645,0.5993722,0.7767924,1.2168543,0.970893,1.1616871,1.1928618,0.92913896,1.0245892,1.073925,1.1871005,1.1423067,1.0643848,0.91745454,1.4245547,1.3153092,1.2577646,1.2108972,1.1845126
0.101511024,0.28175893,0.4969429,0.5686738,0.8408384,0.89619154,1.0848995,0.9632641,0.7767068,0.8870976,0.9822118,1.0037845,0.9300605,0.91550785,0.7911579,1.3195812,1.1509132,1.0900593,1.1763858,1.1157302
0.10440784,0.3011427,0.47833726,0.64905167,1.0235745,0.8548659,1.004553,1.1723024,1.0498204,0.92219055,1.0505716,1.0730894,1.3201399,1.2903728,0.9804407,1.6832316,1.2322094,1.3132899,1.3892609,1.4149119
0.18617855,0.48906448,0.65248084,0.79831773,1.0965956,0.8851569,1.0045295,0.9760315,0.9665532,0.9449721,1.0316563,1.0069264,0.949688,0.915347,0.82795715,1.2496132,0.98238355,1.1383724,1.150915,1.0322427
0.089988224,0.22524373,0.43082848,0.5536344,0.9716584,0.62083894,0.8799541,0.5756856,0.39462307,0.41166344,0.73996305,0.86134017,0.9360018,0.89699626,0.70414615,1.2538517,1.0164146,0.9226364,1.0764345,1.0803821
0.086130135,0.2774351,0.4413956,0.6153806,0.9264085,0.9456529,1.0646572,0.99175113,0.9744948,0.8974401,1.0884703,1.1241559,1.4062276,1.4047068,1.2563246,1.8801999,1.2900625,1.3345046,1.2544652,1.3675563
0.10299784,0.29080862,0.45802018,0.6112576,1.0516105,0.8808467,1.1136806,1.0115657,0.8774612,0.9166783,1.010564,0.9970201,0.95210654,0.9188635,0.8685082,1.1612552,1.005537,1.0631207,1.007866,0.99815696
0.08694061,0.24598989,0.41917396,0.6218126,0.87729275,0.94979686,1.0695397,1.2912184,1.0667539,1.1039551,1.1733831,1.1214778,1.0658153,1.0421853,0.80994177,1.3766291,1.0758668,1.1319872,1.2405299,1.2372799
0.11811705,0.36737874,0.62221247,0.864918,1.1147798,1.402035,1.2759613,1.6430091,1.3876637,1.3725896,1.375193,1.2577,1.2034833,1.1208031,0.86269474,1.4259236,1.2487894,1.179669,1.2640958,1.2799081
0.17589419,0.446488,0.568748,0.72974443,1.0964522,1.0033344,0.9693451,0.8565744,0.8572662,0.892394,0.88427806,0.89063627,0.8994592,0.9794324,1.0662355,1.2515296,0.9761431,1.0705514,1.0084854,0.9281889
0.15882936,0.45406437,0.76302075,0.953446,1.4320909,1.1703895,1.4299511,1.459313,1.3496495,1.3522892,1.3535088,1.2793076,1.2619166,1.1692129,0.9844203,1.4972088,1.4134135,1.2823222,1.2593969,1.342684
0.10541641,0.28144822,0.4172837,0.46539348,0.847172,0.65404916,0.7195205,0.5813563,0.5515648,0.6839224,0.75828296,0.76512957,0.7708762,0.77460206,0.8505359,1.0541427,0.80211776,0.90911263,0.8992731,0.8024562
0.09981443,0.38310298,0.6457835,0.7182444,1.1554646,1.0924062,1.4110717,1.5342238,1.3596574,1.331273,1.2543827,1.2199383,1.1743593,1.1614487,1.022445,1.689109,1.4566038,1.2376401,1.2796769,1.2688116
0.10815337,0.30816334,0.54174876,0.6174964,0.8459117,0.9670657,1.0480069,1.0497414,0.93709874,0.96520287,1.0130059,0.9958842,0.958752,0.9290993,0.8326798,1.4163077,1.1439983,1.1724234,1.1736972,1.1976503
0.189586,0.5139932,0.6689064,0.81894565,1.1265321,0.951375,1.1354592,1.11687,0.97112757,0.981302,1.0865526,1.0819305,0.9637131,0.9335275,0.84883994,1.2028242,1.1317253,1.176862,1.1336961,1.078652
0.07040632,0.19681871,0.3271835,0.45378274,0.69710463,0.5824407,0.8000785,0.7182731,0.6276675,0.67418826,0.92384505,0.89850724,0.8648306,0.812066,0.63316554,1.089465,1.0489665,0.9730473,1.0695419,0.94858897
0.07995229,0.2212389,0.4244707,0.56201833,1.0231383,1.0338523,1.351285,1.2891122,1.1709968,1.1558645,1.1183517,1.0553983,1.0615246,1.020658,0.89473885,1.4248456,1.4732865,1.1415992,1.1763153,1.1444707
0.19584952,0.52017236,0.70333225,0.9697036,1.2404944,1.0378921,1.152298,1.158405,1.0734553,1.0848786,1.1344839,1.1336187,1.0394852,1.01109,0.8902903,1.2935424,1.1455255,1.1886283,1.177017,1.0838183
0.30343333,0.72120017,0.84915066,0.96695405,1.1870944,1.0461612,1.091912,1.026851,0.99084866,1.0640347,1.0959207,1.108621,1.0211279,1.0229614,0.9528595,1.3316863,1.0943129,1.2317996,1.1772832,1.1049948
0.05977072,0.1548345,0.32638973,0.4926968,0.7610315,0.5218843,0.73406935,0.55261207,0.45471516,0.5108585,0.8481279,0.87436026,0.84148294,0.90669465,0.8369405,1.3944567,0.91451293,1.1460471,1.1905082,1.1057317
0.1362416,0.43770948,0.75106007,0.8420821,1.0743576,1.0035249,0.9217979,0.99271536,0.94825566,1.1013572,1.171716,1.1395491,1.0680503,1.03971,0.9431737,1.4441974,1.1975899,1.2061665,1.2443678,1.1255515
0.22616205,0.5001134,0.5930347,0.745289,0.9101124,0.90601444,0.91526216,0.86926174,0.8872281,0.91974163,0.9366734,0.84937435,0.8477794,0.90723807,0.97388065,1.0564764,0.95502657,1.0001259,0.9574422,0.8881703
0.20271084,0.48884687,0.58935714,0.6758912,1.001489,1.0069399,0.9448965,0.862109,0.8764682,0.87194747,0.9140376,0.91861594,0.9308291,0.9814779,1.086637,1.16163,0.9853926,1.0380781,0.97508603,0.8902755
0.0663049,0.18057182,0.36687356,0.55578256,0.8239596,0.5518217,0.9378705,0.698354,0.53845245,0.5271249,0.788186,0.86112994,0.93097603,0.8792394,0.74702567,1.2912459,0.9338706,1.054488,1.1104959,1.1462868
0.06521555,0.19612105,0.31345206,0.4138374,0.8193227,0.62501675,0.6989215,0.585571,0.4380661,0.5266052,0.74364334,0.90120804,0.9982458,0.9442448,0.8282906,1.4471912,1.1030198,1.1093116,1.1297662,1.146868
0.10923262,0.32973275,0.6585061,0.71500677,1.3525621,1.0504385,1.2226096,0.87404823,0.7365746,0.8436002,1.1158004,1.2398328,1.5616897,1.513788,1.1481881,1.9627067,1.33176,1.7117337,1.7142044,1.669765
0.1923695,0.4727574,0.5852951,0.63411444,1.056009,0.96244353,0.9442866,0.9277767,0.90769076,0.97007537,0.92789483,0.9263995,0.95621574,1.0366755,0.9658118,1.1734341,0.99540234,1.0383075,1.036809,1.0056273
0.18615824,0.4526862,0.7502232,0.96742666,1.2461317,1.0453696,1.1570398,0.9590903,0.933774,0.9924818,1.091534,1.1225253,1.1150455,1.0797312,1.0262166,1.4982247,1.3387109,1.2798469,1.2431786,1.1660436
0.093536966,0.2220145,0.36698598,0.45377406,0.7615954,0.8100936,1.0468414,0.9562846,0.83919126,0.8650013,0.9398657,0.95106924,0.86869466,0.8267659,0.69013053,1.1284995,0.9633772,1.0512617,1.0357543,1.1177926
0.12745592,0.39007112,0.6577224,0.86570084,1.1707288,1.6149765,1.5817938,1.9061491,1.6303403,1.6364685,1.4869747,1.4132465,1.3472164,1.2763531,0.94811225,1.6538463,1.2205536,1.4213059,1.4264873,1.3190364
0.08930302,0.25613815,0.49034855,0.6881341,1.0804808,1.1856252,1.4194359,1.3693604,1.1583346,1.1470313,1.1499277,1.0798575,1.0123202,0.9984971,0.94087225,1.2865467,1.0174657,1.1017885,1.0900505,1.1178612
0.09721577,0.2700998,0.48309627,0.6661886,1.0045823,0.97972715,1.0127374,1.1923995,1.0400816,1.0205672,1.0338105,1.0212948,0.93711865,0.9202586,0.8429233,1.1990622,1.0506731,0.98302007,1.0836091,1.0042312
0.10361092,0.35325298,0.5940453,0.67869574,0.85223997,0.7827602,0.9730624,1.0332881,0.9093537,0.94665533,0.98041993,0.9786144,0.869861,0.7953098,0.68959373,1.0370364,0.885478,0.9556225,1.0533036,0.9995734
0.086060636,0.28657764,0.528405,0.6672847,1.0522237,0.8733046,1.1259922,1.1855081,1.0669231,1.1043216,1.1308223,1.1271205,1.0383191,0.9922795,0.84857124,1.3389081,1.0032184,1.05871,1.1179675,1.066591
0.1234283,0.39094406,0.73074913,0.8501413,1.4484818,1.0156761,1.4344018,1.6252134,1.3685775,1.32172,1.3326772,1.3146002,1.3679082,1.3471446,1.1840003,1.8412094,1.4006718,1.4023604,1.4563216,1.4646931
0.079412565,0.28222227,0.513687,0.6832385,0.8884307,1.0477487,1.1265093,1.4027903,1.1729037,1.2274628,1.2294488,1.1358868,1.1100061,1.07114,0.8990098,1.4918658,1.1419693,1.133519,1.1844035,1.1740597
0.12544064,0.40362346,0.65757126,0.8360041,1.1934704,0.9344743,1.1463256,1.0681412,0.96761274,0.8413049,1.0865829,1.2032562,1.5517672,1.5610745,1.155944,1.9678922,1.3903041,1.6155099,1.5632423,1.631762
0.08765678,0.30989224,0.57052946,0.7977765,1.1051785,1.0373362,1.1106037,1.3714559,1.1571661,1.200999,1.2289076,1.1751922,1.1898799,1.1284539,0.92021406,1.5072557,1.1925597,1.2140839,1.2611521,1.2807883
0.14809899,0.32872617,0.39122,0.5387565,0.73288125,0.75563484,0.7414706,0.7568941,0.7395419,0.7553217,0.7283932,0.7013199,0.7248135,0.7899197,0.8395519,0.97335416,0.88527125,0.93753207,0.8943299,0.8236083
0.16418315,0.3806837,0.44882357,0.56421447,0.8106916,1.1210772,0.9333805,0.92192316,0.9545316,0.9157271,0.93993056,0.8541435,0.8057954,0.8482389,0.9327542,0.9296795,1.0474873,0.9997545,0.8743325,0.927422
0.1632152,0.45278585,0.5654209,0.7305869,0.52730024,0.96810275,0.99198675,0.8612764,0.9363206,1.0407461,1.121953,1.037343,1.0568713,1.0448903,1.2515668,1.0926468,1.1981288,1.1274198,1.0787867,1.028758
0.13234876,0.28198755,0.4777662,0.5762806,0.36599103,0.69009984,0.6522224,0.6300758,0.6343093,0.70700246,0.7042009,0.68318844,0.72502613,0.8554222,0.9828469,0.74545455,0.794444,0.7801714,0.6520567,0.67894006
0.10783842,0.28533894,0.48392648,0.7991887,0.6501111,1.2966126,1.4808136,1.4199761,1.3749018,1.1976151,1.1982284,1.2267734,1.253656,1.1014141,1.4191761,1.2219914,1.3622078,1.3325089,1.4495283,1.3905163
0.16293792,0.41297194,0.7051895,0.8781849,0.6442383,1.2478707,1.6063349,1.1674943,1.0428114,1.1005174,1.2774934,1.5816513,1.6635913,1.4523506,1.9815054,1.8354728,1.5992869,1.7977208,1.6731399,1.8702654
0.08004141,0.25644505,0.48100096,0.73121643,0.6038201,1.0982162,1.2881082,1.2169573,1.2435997,1.1837335,1.1280599,1.0382854,1.0324603,0.9619218,1.2355026,1.1599213,1.2865123,1.2555476,1.3173612,1.2349395
0.21582663,0.55660665,0.77288496,0.9147013,0.5842366,1.0268066,0.9319403,0.9843508,0.9980951,1.021313,1.0373867,0.9735687,0.96273935,0.94090146,1.0161375,1.0587368,1.08675,1.1115154,1.0406426,1.0295928
0.12032539,0.31927148,0.6427042,1.1408615,0.5982292,1.3285749,1.2518196,1.0796137,1.3354528,1.5924543,1.7354641,1.6106343,1.6362504,1.1631334,1.9647934,1.4660959,1.5894347,1.7234217,1.7871113,1.924615
0.14439723,0.42372766,0.62201196,0.6775295,0.58741754,0.9931838,0.86533505,0.7607471,0.8264816,0.9426694,0.99067557,0.8903155,0.86372626,0.8985293,1.135481,0.9301445,0.9908459,1.0424039,0.92780066,0.86916625
0.11893711,0.2923099,0.47460622,0.6670873,0.67514807,1.1447119,1.1321794,0.9773276,1.0420212,1.0376276,1.1719044,1.1115687,1.0612893,1.0292668,1.3502893,1.04433,1.2130737,1.1989758,1.0785908,1.0591362
0.07979412,0.21961127,0.4350528,0.701933,0.46590167,0.8424172,0.8930115,0.7046814,0.83085907,0.8281277,0.91139656,0.873735,0.870448,0.87547576,1.1466858,1.1172283,0.9454351,0.9884702,1.0084059,0.9286281
0.09582487,0.33180666,0.59529257,0.7720807,0.47768646,1.0622143,1.1448185,0.78472924,0.8516158,0.9487887,1.0550997,1.1482067,1.0911124,1.0969808,1.3807013,1.2012612,1.1711346,1.1964979,1.2220422,1.2294624
0.08979708,0.25337026,0.4532841,0.71213496,0.5346931,0.97585547,1.0844249,0.8071043,0.87278575,0.8804122,0.951116,0.87548816,0.90822065,0.83855957,1.0498639,1.0058086,1.0171841,1.1698132,1.1759051,1.0746282
0.09587939,0.29013163,0.49958694,0.7462364,0.57195336,1.1528066,1.2038711,1.0908217,0.9956911,0.9216699,1.0570434,1.2254497,1.3337272,1.1358823,1.5462468,1.3154387,1.2092922,1.3574103,1.3336866,1.3801596
0.16764234,0.4419026,0.6434572,0.83211684,0.596106,0.9458937,0.8948667,0.88786423,0.87952304,0.99165964,1.1279439,0.96794325,0.91374344,0.91445386,1.1422492,1.0700296,1.131778,1.1387217,1.0457665,0.99338114
0.08990371,0.22680843,0.40249598,0.74246126,0.44284207,0.9908619,0.96838117,0.5611153,0.550909,0.67042327,0.90637505,0.91064835,0.904096,0.8247815,1.1020609,1.2021278,1.1298941,1.0204767,1.1090134,1.0729682
0.09207892,0.2473212,0.41488156,0.75584304,0.5556159,1.4319519,1.4379684,1.2744213,1.0291947,1.0417833,1.1748296,1.300163,1.3905208,1.2094183,1.6581186,1.3515726,1.2689896,1.3360405,1.3214045,1.4271592
0.111742385,0.30367187,0.55197877,0.72858864,0.5070921,1.0166546,0.8691273,0.67296255,0.72389585,0.8989849,1.0211571,0.98368317,0.9645528,0.9330142,1.1693212,1.032171,0.9924537,1.0920027,1.0845456,0.99497545
0.0900025,0.25240046,0.4359959,0.722129,0.55713165,1.1035491,1.3146483,1.1836839,1.1646812,1.1064922,1.0974294,1.0573267,1.0577897,0.9870143,1.2381184,1.1032178,1.1743445,1.3219616,1.2689718,1.1881833
0.10335544,0.33932093,0.61985266,0.8604748,0.651986,1.2869256,1.4770193,1.6532353,1.365819,1.3683794,1.2963399,1.2250719,1.1336621,1.0345007,1.2656618,1.1502935,1.2709221,1.2538824,1.313973,1.2850151
0.17281307,0.4406195,0.5443392,0.68546164,0.7771347,1.153037,1.0266778,0.98095584,0.9742355,0.9541709,1.0167108,0.9477781,0.91043377,0.9274391,1.120206,0.9770242,1.1032342,1.0658197,0.9600997,0.948409
0.15215512,0.48878098,0.87425303,1.1076082,0.75464904,1.3664055,1.401785,1.3051447,1.2328165,1.3009166,1.3154014,1.277033,1.1717,1.0877142,1.3610462,1.2869234,1.2049767,1.293249,1.3183738,1.2929453
0.122289255,0.28486934,0.41138536,0.41513747,0.40228122,0.7216787,0.68978137,0.60181975,0.6864545,0.82767797,0.81903416,0.7653421,0.7669949,0.8445735,1.013948,0.80715865,0.87440336,0.8945418,0.7977222,0.7693961
0.10878024,0.38526675,0.6427644,0.75755584,0.77931076,1.1744999,1.2951516,1.1235512,1.1329676,1.1173944,1.164631,1.1391934,1.1250303,1.0981383,1.326484,1.0932611,1.2253401,1.2108982,1.1837298,1.1620822
0.12479516,0.3003658,0.50184536,0.67165464,0.48280117,1.0515208,1.1064942,0.9456292,0.9359933,0.97761023,1.005739,0.953347,0.9543029,0.8939553,1.166795,1.0189608,1.1629981,1.1690383,1.2866853,1.1122727
0.16530195,0.46884823,0.6697382,0.8290716,0.57551736,0.99237895,0.9278575,0.8381832,0.83877945,1.0584395,1.0698495,0.9708989,0.9565448,0.9493541,1.1040903,1.0629538,1.1068712,1.087198,1.0844464,1.0376917
0.07116538,0.20397997,0.34137398,0.49644282,0.36686125,0.8695638,0.82545644,0.7197083,0.75001466,0.8963801,0.97528046,0.95193326,0.8766284,0.7341151,0.96575356,0.9313655,0.9862751,0.9901149,1.0299975,0.93849915
0.08998724,0.22848631,0.45493063,0.774228,0.54658836,1.0649917,1.2238616,1.0341458,0.9979445,0.95617485,1.0346951,1.035768,1.0039526,0.93880564,1.2432503,1.1816504,1.0760009,1.1147456,1.1169807,1.0348964
0.18833433,0.50494325,0.7382248,1.0039011,0.5733172,1.0680091,0.9903291,0.92711914,0.91674775,1.0564153,1.1143439,1.0254953,1.0439776,1.0443928,1.2067596,1.1667709,1.1904492,1.2127341,1.1231165,1.0574232
0.2694735,0.7099352,0.8511144,0.96775097,0.6671431,1.1675464,1.0237594,1.0747865,1.0353736,1.0501454,1.1466274,1.0512532,1.0284826,1.0136535,1.2363867,1.0673515,1.1739576,1.246363,1.1174288,1.0723737
0.06551499,0.16883892,0.31267142,0.6268781,0.3575273,0.94268924,0.82271504,0.5270322,0.55092967,0.6645407,0.94465435,0.9895631,0.89980876,0.79320276,1.0875733,0.88757443,1.0158974,1.1407176,1.1631414,1.053918
0.14830631,0.44571683,0.7597668,0.88568187,0.59942174,0.8301808,0.78595686,0.7320928,0.7956706,1.0181173,1.1463747,1.0752809,1.0530365,1.0137192,1.1488364,1.0851612,1.2137723,1.2364028,1.1737466,1.1478267
