rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.20955682,0.19667149,0.23020346,0.24601726,0.25959954,0.784732,0.60058314,0.23520175,0.1759888,0.15046987,0.15302047,0.1512187,0.2060805,0.33158767,0.57655925,0.84521824,0.55892944,0.452216,0.23543468,0.1861822
0.26849848,0.2650335,0.3163621,0.43504068,0.38481045,0.5342613,0.5520994,0.30631977,0.22456907,0.20536414,0.19357127,0.21470253,0.27554134,0.363552,0.78790003,0.7878522,1.2672925,0.6056919,0.33622447,0.2267044
0.21946567,0.22015306,0.23625839,0.280776,0.46021003,0.6342959,0.59522045,0.26501155,0.21118657,0.18753906,0.17163084,0.17223428,0.19668289,0.254962,0.4175207,1.0134387,1.0496552,1.0236822,0.45369405,0.2579698
0.28501657,0.30098504,0.33739892,0.41482502,0.7835021,0.65294784,0.62642115,0.34938726,0.24032933,0.20095965,0.19565976,0.22620462,0.28088856,0.46513903,0.8748576,0.9391356,0.42656013,0.27035034,0.20992161,0.2546858
0.24443112,0.20962489,0.26206285,0.34044114,0.28838885,0.18658793,0.27898967,0.22112156,0.14543,0.12680554,0.12861337,0.13561285,0.18307345,0.27155963,0.4424564,0.7952327,0.62705594,0.48591617,0.2130065,0.17210378
0.19696599,0.20777468,0.23443975,0.31170368,0.63290936,0.35555178,0.36244702,0.2137107,0.18607129,0.15313391,0.14912204,0.15402015,0.19259033,0.26638266,0.57616806,1.2566029,1.2617315,0.3942832,0.24783811,0.221416
0.28850085,0.31239063,0.35127485,0.4692661,1.0209315,0.6501536,0.82494587,0.32736382,0.24395159,0.21789296,0.21704166,0.2508273,0.33863825,0.5663975,1.1957111,1.2430784,0.48622474,0.29306075,0.29087266,0.255291
0.24346782,0.22265103,0.25715992,0.30452168,0.5521829,0.42759764,0.41325673,0.2797804,0.17781682,0.14585695,0.1426299,0.15670171,0.18383054,0.354256,0.78857017,0.5312053,0.78037363,0.50936794,0.21925779,0.1768009
0.24417527,0.24988769,0.27803695,0.33420196,0.5832644,0.5955128,0.6164505,0.34071127,0.20722502,0.17502694,0.17033449,0.1825841,0.21717517,0.31557044,0.51117504,1.0020063,0.8743663,0.3998509,0.2520934,0.2552023
0.26401225,0.2544944,0.26657295,0.32468718,0.5646791,0.81901664,0.7186876,0.5663631,0.24258584,0.18436816,0.16238958,0.16595769,0.20996112,0.23501262,0.37936988,0.55234253,1.0148416,1.1281538,0.39409515,0.25671816
0.25179052,0.21513973,0.2301852,0.43472126,0.5544822,0.696549,0.32561678,0.16175817,0.1418043,0.13580036,0.14064045,0.2221486,0.29602858,0.44883987,0.9013965,1.0293841,0.99136925,0.82861215,0.35471886,0.18968469
0.27494952,0.26465395,0.2836316,0.3557428,0.64619166,0.860174,0.77126974,0.44473916,0.23685238,0.17269151,0.17521353,0.17406335,0.26768303,0.33391038,0.60836,0.81651086,1.28502,0.9618314,0.5120274,0.43746844
0.19165285,0.17154835,0.18906292,0.22319122,0.39164042,0.36479077,0.27748835,0.17776495,0.125081,0.12865841,0.13609874,0.15045093,0.24393186,0.3606566,0.9361092,0.90306026,0.68952864,0.38362503,0.3325602,0.26756975
0.27048385,0.25449136,0.29257184,0.32364026,0.52109957,0.7224096,0.6932514,0.6513991,0.2785688,0.21585822,0.1783789,0.1693419,0.20172863,0.27892667,0.5573491,1.1712052,1.2148644,0.47701234,0.26100525,0.18746664
0.2135623,0.22056833,0.24435535,0.2838193,0.4523265,0.68455446,0.60074914,0.34654444,0.2048497,0.16802195,0.15244983,0.15726812,0.17540623,0.27702647,0.55371326,1.0871595,1.1747814,1.133643,0.3291342,0.22607793
0.26403943,0.21196564,0.27298164,0.4138617,0.4147102,0.55997944,0.4853129,0.24244699,0.18099894,0.1473273,0.13764882,0.17712268,0.21247357,0.32776296,0.43766013,0.7661317,1.2777706,0.37193757,0.23782083,0.19351207
0.17767276,0.18726137,0.2360139,0.27460724,0.45209235,0.34769195,0.46261212,0.23194128,0.19532669,0.174856,0.15927544,0.14142153,0.16437326,0.20367882,0.36208257,0.6196212,1.2354908,0.39892915,0.24252415,0.19040447
0.24084696,0.22764297,0.25823024,0.30718482,0.41919237,0.66055477,0.66713005,0.29687923,0.20415913,0.16367562,0.15015568,0.14649396,0.17389593,0.23982152,0.4184628,0.7695832,1.2155337,1.0109186,0.27085343,0.18047696
0.2769465,0.24539654,0.28116092,0.5042101,0.4800955,0.49128368,0.45957756,0.27181888,0.20350239,0.17244375,0.16270792,0.20550478,0.26067492,0.35443264,0.4972711,1.0060695,0.9611783,0.41658863,0.22595592,0.17548975
0.27180725,0.22068109,0.25786296,0.5359188,0.35347763,0.36163035,0.29809475,0.16609646,0.14532872,0.13160415,0.13541888,0.14547326,0.22389677,0.26524404,0.47942516,0.9640622,0.84810835,0.33701557,0.17404361,0.21922562
0.20045483,0.21753576,0.24636592,0.36050704,0.6131901,0.28182012,0.39106676,0.24656618,0.19017875,0.15869163,0.15233263,0.16589846,0.20738913,0.31906936,0.62629855,1.2435088,1.0240034,0.4290057,0.2533889,0.23852569
0.2807331,0.26359516,0.3132796,0.64431316,0.46047762,0.43817082,0.29916626,0.20751114,0.16698267,0.15034117,0.15157689,0.16842668,0.20935579,0.49460006,1.2026706,1.0716839,1.0356907,0.44602662,0.20543906,0.22464971
0.22777864,0.1796021,0.21676092,0.5891265,0.6025217,0.47805902,0.2906966,0.19955777,0.14431147,0.14337997,0.15992244,0.23922843,0.30985576,0.59587,1.2524348,1.0975691,0.7199363,0.3460596,0.38115048,0.21910399
0.24492197,0.21657752,0.22626522,0.3019411,0.7927016,0.7532114,0.34501347,0.1900348,0.15556577,0.13484594,0.15229204,0.22169213,0.3076102,0.44369638,0.98852015,0.7820185,0.7431621,0.25132325,0.17554489,0.14233495
0.19715424,0.21119617,0.25402102,0.33936083,0.5998621,0.4606637,0.4003296,0.24674845,0.18731488,0.16169807,0.15745331,0.17856726,0.19047996,0.29201898,0.50410324,1.0489339,1.1494094,0.37255207,0.23497981,0.20072158
0.2080345,0.22717215,0.26862517,0.3725853,0.72148097,0.36722204,0.49572435,0.24130231,0.18241817,0.16161938,0.15413637,0.16269077,0.19510292,0.29527962,0.5118258,1.0549703,1.1810873,0.42321858,0.25484726,0.2933132
0.34534866,0.35580117,0.4276034,0.59251946,0.9822998,0.32635283,0.5904103,0.36174548,0.27244475,0.23631352,0.26555857,0.31858584,0.43227115,0.5645687,1.0683707,0.78302604,0.36046103,0.25434473,0.25044617,0.2657779
0.259082,0.22491392,0.24442483,0.4288743,0.38594732,0.3329106,0.23880827,0.16498822,0.13984427,0.13161458,0.13902146,0.20442353,0.37654373,0.7165765,0.90670884,0.7389342,0.58112836,0.41006705,0.43158793,0.6095616
0.27702218,0.26828218,0.33027625,0.3137459,0.5033291,0.422987,0.32025683,0.20595117,0.17451106,0.14346139,0.1486524,0.17543718,0.18960927,0.36384472,0.71627027,1.1923176,1.2016257,0.36120066,0.2452713,0.20723534
0.19074176,0.20227683,0.23333693,0.28781807,0.37079105,0.6076544,0.5643292,0.26858652,0.19157432,0.15673575,0.15522215,0.14534149,0.16237587,0.2871728,0.5210756,0.76467204,0.9304148,1.3466398,0.93571764,0.28948995
0.2986604,0.3197943,0.3572102,0.40962964,0.64266205,0.899133,0.81875694,0.56753564,0.3072659,0.236967,0.23296708,0.27075583,0.3730623,0.5068911,0.9989079,0.9912977,0.29823464,0.2662876,0.2442264,0.19061376
0.24260494,0.2339313,0.23894094,0.3033024,0.5017446,0.78361046,0.7370881,0.635657,0.18752854,0.1626789,0.14020221,0.15762953,0.2407416,0.4055722,0.78126156,0.83962834,1.15994,0.9559631,0.2671175,0.18731624
0.22440192,0.20168753,0.21638535,0.27880058,0.37503257,0.6220619,0.498391,0.38995385,0.21581675,0.1529713,0.13715126,0.15273227,0.20820084,0.38491464,0.9018039,0.76132977,0.9358053,0.79255754,0.2682123,0.18224466
0.18118547,0.1725043,0.20070413,0.25451317,0.5629215,0.43693665,0.40706187,0.26892734,0.19754092,0.14964871,0.14410102,0.13879667,0.16573215,0.20397161,0.30744112,0.6094991,0.8035926,0.90352434,0.29158738,0.20038177
0.25397477,0.24781583,0.26760125,0.3379635,0.38174245,0.71327555,0.64667386,0.30775356,0.2329483,0.2009851,0.19385247,0.19988333,0.21341032,0.34507543,0.71082276,0.98778224,0.86456573,0.44487733,0.23661777,0.19553784
0.29915804,0.309946,0.35768217,0.4423988,0.7580532,0.87206256,0.9163244,0.3880271,0.26009345,0.23786357,0.20877771,0.2520537,0.36173898,0.5690722,1.3400054,1.2657706,1.0371457,0.34361824,0.31304577,0.24828207
0.24256763,0.24587841,0.26699457,0.30813277,0.5263742,0.78756666,0.71504974,0.37742338,0.25727147,0.20202498,0.19523439,0.19475296,0.26241678,0.3236714,0.48747063,1.0069927,1.1383351,0.8796154,0.3074967,0.24902794
0.32716364,0.3530084,0.39970365,0.51415324,1.0929525,0.60283506,0.607414,0.35170206,0.27636212,0.23652348,0.24422753,0.2901254,0.3958214,0.58534896,1.0345833,0.9888129,0.43121865,0.2439425,0.24773085,0.22057797
0.23575239,0.24803926,0.27516684,0.34567726,0.64794165,0.83535385,0.9047654,0.3517388,0.21063137,0.17510432,0.18871789,0.21033844,0.26722285,0.37719566,0.66146564,0.9239734,0.7308697,1.3771243,0.35882646,0.26397672
0.19046307,0.1324477,0.19141136,0.30247185,0.5283449,0.5260253,0.29936454,0.1346393,0.12370448,0.12780419,0.15014274,0.20995434,0.28933114,0.57613814,0.7668821,0.9539426,0.62386656,1.051261,0.50135565,0.5325785
0.24210382,0.1956094,0.2671052,0.5424335,0.47086927,0.2855393,0.19077641,0.14457265,0.13012531,0.1410777,0.1638237,0.19680835,0.42481115,0.87990564,0.7220884,0.9486164,0.41599134,0.20889693,0.19652292,0.21510644
0.2865498,0.2560871,0.33079374,0.41483983,0.3316805,0.4203843,0.273952,0.20212826,0.17649195,0.18267502,0.18295392,0.2130326,0.3461267,0.57490903,1.0641861,1.1749269,0.36938816,0.2218686,0.21812761,0.15075587
0.1840609,0.1345824,0.26420215,0.3069294,0.23855516,0.23965329,0.20803587,0.1430143,0.119774014,0.1329594,0.1600946,0.23657303,0.33580667,0.7967008,0.9748394,0.9273778,0.45053944,0.22254878,0.17598654,0.16940339
0.2934199,0.32528087,0.36707056,0.50760317,0.7494217,0.69318724,0.6262278,0.26476488,0.18913658,0.1744291,0.16907746,0.18205714,0.1923365,0.38787848,0.6685664,0.640186,1.156345,1.0354289,0.2603659,0.38499957
0.34786236,0.39466769,0.45784453,0.8926897,0.87120134,1.0365119,0.47109622,0.29658753,0.23202103,0.2315084,0.2488437,0.3739565,0.6282849,1.333073,0.8992749,0.49924025,0.26575235,0.27267817,0.26648974,0.33491036
0.24611077,0.2591872,0.28957337,0.38003954,0.5669607,0.40060744,0.42913726,0.21394905,0.18927346,0.15773779,0.1673498,0.18166356,0.20330761,0.30693266,0.46985334,0.9278133,1.4698225,0.6140252,0.30120566,0.22158812
0.27209455,0.22791171,0.3223902,0.59689,0.5012079,0.28998283,0.19347468,0.15279073,0.14693345,0.14832042,0.16584331,0.20290318,0.39055246,0.732112,0.8106197,0.6568745,0.5003625,0.2832652,0.18552311,0.21658807
0.35151488,0.43500626,0.62080246,0.87106454,0.15094216,0.67226696,0.42161,0.30313528,0.23933783,0.2638919,0.31029868,0.39344233,0.57942915,0.57435083,1.0060484,0.6382839,0.29673943,0.25698054,0.29860017,0.26257694
0.2359928,0.20502573,0.2677541,0.5828487,0.56038463,0.6659843,0.24516374,0.19395697,0.1602775,0.14207119,0.1724419,0.23175803,0.3348624,0.5029974,1.0936054,0.9683541,0.6539603,0.30697358,0.17582217,0.15728657
0.27809387,0.27329206,0.3388034,0.65817404,0.6359175,0.49960795,0.31701162,0.23394126,0.19293727,0.18186864,0.17837335,0.22560541,0.27053344,0.47747594,1.0469329,0.9221189,0.55220413,0.17256038,0.19292548,0.1542006
0.21299864,0.22703582,0.2463907,0.40153122,0.45665532,0.45314372,0.31650147,0.20432009,0.1720949,0.16235825,0.15886211,0.17300312,0.2524046,0.4145316,0.8234152,1.0870498,0.86373794,0.3496262,0.26532927,0.17413637
0.27999756,0.2822647,0.34264165,0.5905368,0.15402415,0.48532054,0.31704476,0.23135549,0.19069502,0.17436719,0.18362947,0.25942507,0.32654706,0.55576503,1.3036739,1.1038306,0.8393755,0.34857,0.21893996,0.209048
0.22400708,0.22758779,0.26560923,0.34573716,0.4226373,0.2446923,0.349007,0.21092999,0.16632043,0.1533393,0.15660653,0.15120873,0.19396143,0.27414924,0.45526597,1.0136883,0.88152754,1.0224146,0.3242147,0.34263614
0.28415513,0.31997052,0.36427578,0.5045333,0.84217596,0.7209415,0.418162,0.29781973,0.21022251,0.19677766,0.20577814,0.24164991,0.3322627,0.51908803,0.8766352,1.1500154,0.3902052,0.2763529,0.25097477,0.22345822
0.2612102,0.23432562,0.30161765,0.59268147,0.4334235,0.2829562,0.22408982,0.15203536,0.13541725,0.13808675,0.1520239,0.17160028,0.25943565,0.37867218,0.9357864,1.0624572,0.40849274,0.53398573,0.25933215,0.14802092
0.2073724,0.21662888,0.259066,0.33333954,0.4179931,0.38391322,0.26911193,0.21876654,0.17470297,0.16396858,0.14675651,0.15556622,0.19166031,0.3949679,0.5840293,1.2785895,1.2508645,0.64160514,0.2803849,0.25339174
0.2985331,0.3279323,0.39136994,0.6883584,0.4590797,0.50406265,0.3977122,0.28137806,0.22804779,0.22089471,0.23946618,0.3255122,0.56036997,1.0395175,1.2986705,0.5248544,0.5940063,0.32510188,0.2587335,0.2882003
0.24746065,0.24210434,0.28477538,0.44169748,0.43753532,0.40633148,0.27678075,0.20330411,0.18616672,0.17754763,0.17694406,0.18476506,0.2850098,0.44357604,0.9604056,0.9110751,0.48608342,0.40150487,0.18218885,0.16271545
0.25790724,0.2706094,0.32151395,0.3902158,0.5906525,0.32418445,0.38273716,0.21405163,0.20283838,0.16098145,0.16334651,0.17992602,0.25790694,0.44191656,0.97008604,0.980676,1.1228974,0.37725332,0.21386968,0.19925651
0.2764704,0.27754316,0.2996865,0.37607795,0.48847878,0.7727759,0.7294158,0.48706713,0.23072222,0.17244212,0.16011584,0.17248899,0.21393174,0.26252794,0.42438543,0.86053973,1.1118295,1.1672478,0.5135128,0.28609106
0.2499143,0.22092812,0.27351287,0.67090285,0.6683201,0.3425708,0.22009116,0.18707195,0.17245467,0.16943015,0.17790942,0.24299228,0.36266094,0.5372509,1.0327237,0.97583246,0.4808216,0.32310456,0.18367855,0.2216773
0.29229465,0.2788766,0.33477977,0.50084275,0.5402565,0.6465212,0.5360292,0.40150872,0.19912328,0.1838362,0.17156118,0.17279635,0.22705345,0.3682984,0.6282008,1.0807179,0.46611473,0.5327649,0.72149104,0.3080589
0.19672678,0.18713231,0.22556654,0.39829335,0.48097125,0.38449845,0.22877136,0.16914836,0.1321558,0.13817966,0.1446602,0.19757132,0.35133445,0.74494773,0.7859402,0.87877923,0.41077992,0.23079257,0.1588073,0.13378426
0.2837028,0.2747447,0.3181535,0.50075215,0.80469847,0.72456175,0.5079859,0.24728358,0.19211155,0.17463323,0.17027679,0.18451549,0.34369025,0.44471133,0.6664056,0.9644928,1.3565683,0.32197934,0.22056223,0.1796247
0.22325286,0.22821696,0.27398038,0.40932277,0.52426994,0.52981085,0.32471943,0.18960936,0.16557555,0.13863666,0.14694658,0.15322855,0.20272125,0.3320894,0.50348526,0.95715266,1.1867679,0.9442472,0.29453364,0.19311728
0.2661908,0.2298507,0.31041735,0.7782957,0.7291729,0.38160366,0.2349774,0.17404935,0.14029394,0.13511497,0.14770424,0.17105635,0.23604274,0.41823417,0.79199547,1.1535307,0.60920644,0.25577214,0.21965864,0.20396203
0.18850441,0.2075346,0.2531114,0.30385554,0.46338144,0.3269433,0.29166803,0.21107404,0.17765473,0.17340238,0.16750576,0.15876222,0.17451154,0.2508007,0.4801745,0.9841614,1.0288761,0.82605207,0.2842766,0.1979036
0.24189991,0.2516587,0.2909055,0.3742408,0.38759348,0.33519208,0.29574907,0.24058345,0.20150696,0.17322789,0.17714266,0.17677887,0.23081057,0.35732952,0.7727991,1.1182421,0.8308274,0.96775204,0.27845746,0.21066615
0.28283224,0.24776162,0.3161766,0.5133253,0.2649537,0.41765738,0.25103498,0.1929567,0.16787708,0.1352108,0.1463096,0.18044877,0.31064487,0.7267295,1.0283508,1.0608084,0.6261132,0.2212936,0.20089515,0.19874671
0.28438807,0.24800748,0.29325226,0.49281737,0.29845268,0.30603758,0.20636255,0.15018168,0.1348905,0.1376407,0.15619525,0.2110905,0.34991783,0.52910125,1.2089972,0.68368435,0.4624127,0.33255267,0.20625111,0.18669848
0.20588788,0.22678944,0.2896875,0.42725012,0.24875419,0.35104293,0.28032053,0.23248392,0.17325526,0.16587447,0.15037021,0.17531708,0.22931533,0.38996595,0.515041,0.6039878,0.58439434,0.27093783,0.19224462,0.2087469
0.28098437,0.27889475,0.35681662,0.5871948,0.30856934,0.3670036,0.25891405,0.20377998,0.17628986,0.1773448,0.16384219,0.17063503,0.22554891,0.33841163,0.44203976,0.80550724,0.7844509,0.39796188,0.20933846,0.19819538
0.2453102,0.18837573,0.26696855,0.64144605,0.5986801,0.30042258,0.1891314,0.14861855,0.12900287,0.15430658,0.21653518,0.29408345,0.5052395,0.9414542,0.9195491,0.53051233,0.8952024,0.25053257,0.19386591,0.21196091
0.27836645,0.22397184,0.28292286,0.53279793,0.38135973,0.3368046,0.18834761,0.15762012,0.13964127,0.15554836,0.17671745,0.2626399,0.4743422,0.9704785,1.1677523,1.1538283,0.31811786,0.19383815,0.19260685,0.15340868
0.20704904,0.22606482,0.28334495,0.50229734,0.47127646,0.54504853,0.29453224,0.20586039,0.17091979,0.15980218,0.15892968,0.18756013,0.24627239,0.35480678,0.6295777,1.4854863,0.78492707,0.43220362,0.24418542,0.2639886
0.21624115,0.24127881,0.2937585,0.45967227,0.32446527,0.31752998,0.3321743,0.20330486,0.16703054,0.15059069,0.15957318,0.18507917,0.23021169,0.38307825,0.55824125,1.1034886,1.3067418,0.34452364,0.22749667,0.24193066
0.3501528,0.3831052,0.51032746,0.7461692,0.22906722,0.5718706,0.48453918,0.31939122,0.2581206,0.24770077,0.27547142,0.38277736,0.5501029,0.85080653,0.9921328,0.8219257,0.3739847,0.2748312,0.26057386,0.2620438
0.28590158,0.23790647,0.29114944,0.5887149,0.49063012,0.295237,0.20455147,0.16699027,0.16711502,0.16378452,0.17236002,0.23859437,0.5033268,1.0098525,1.2474939,1.276843,0.3371027,0.2232235,0.24365935,0.20241211
0.2893499,0.2764157,0.35645172,0.59535706,0.50629383,0.3526479,0.27796447,0.2009516,0.18703763,0.18135434,0.18575324,0.2654817,0.47173616,0.9966295,1.1175351,0.519327,0.30641347,0.18398999,0.18485908,0.17494711
0.20193577,0.21288097,0.2544833,0.30797815,0.2347632,0.118603155,0.2748036,0.2003053,0.18375073,0.17955005,0.16783468,0.16468312,0.23217258,0.40295017,0.9924034,0.80291003,1.140738,0.4682141,0.33159336,0.16715965
0.31260756,0.33668315,0.39362374,0.49530035,0.6815716,0.8138169,0.6988458,0.609607,0.28790864,0.24772912,0.25662118,0.31314793,0.54765844,1.1441065,1.1089875,0.70155686,0.3255548,0.25639993,0.2700988,0.20880222
0.25586817,0.24364668,0.27008435,0.4260184,0.42219105,0.38487542,0.3889819,0.21819037,0.1495937,0.14167708,0.15912104,0.19636013,0.30218855,0.38448894,0.9106449,0.81546396,0.99265325,0.33612382,0.18963723,0.19147047
0.24125007,0.21771336,0.27418935,0.4969798,0.2885741,0.35140377,0.35052264,0.25444975,0.19563489,0.15426996,0.15071763,0.18412034,0.23453495,0.43001154,1.0237257,0.85559213,1.052789,0.32861978,0.20612463,0.27540612
0.19447702,0.17720748,0.2379702,0.336388,0.5924163,0.566206,0.34133714,0.21314009,0.1625507,0.13774489,0.13294227,0.15115336,0.17749499,0.26750126,0.4903287,0.79747474,1.0190884,0.62264365,0.259132,0.3524161
0.24707727,0.2591598,0.28787684,0.3617184,0.34190434,0.47307292,0.34711835,0.22599173,0.17626736,0.16541526,0.16380377,0.18737084,0.29250127,0.47102207,0.9265379,0.96203715,0.505538,0.30491903,0.17321295,0.16438755
0.30179358,0.32500514,0.38254315,0.5297766,0.8756147,0.45994002,0.40204844,0.27648097,0.21115369,0.19169936,0.2008459,0.24456742,0.31803042,0.5054458,1.1371667,1.0262291,0.9360497,0.3501637,0.22326754,0.49325058
0.255067,0.2705683,0.29642814,0.3568313,0.5725225,0.71132356,0.6876693,0.2777664,0.17568481,0.15658839,0.14282422,0.15694654,0.21247846,0.31228015,0.80481946,0.6099236,1.2461612,1.0260353,0.40718535,0.22287269
0.33860418,0.36968574,0.44274577,0.634714,0.6970208,0.79672724,0.45786065,0.30916664,0.25622046,0.23480317,0.2522585,0.3247633,0.4988474,0.64786726,1.5307037,0.6514275,0.46287587,0.25844368,0.23968893,0.252302
0.24594964,0.27069598,0.30280355,0.4548877,0.76508456,0.66955245,0.32500884,0.21647002,0.18713675,0.15491939,0.15245189,0.1722387,0.20894049,0.29403248,0.5577486,1.1875634,1.3759487,0.41849712,0.27036002,0.24308974
0.22025356,0.14669679,0.24058929,0.42331013,0.31623727,0.2620573,0.19202,0.14424656,0.13229041,0.13265151,0.14625213,0.20076434,0.41338903,0.9480785,0.45864886,0.80659205,0.44747278,0.5152602,0.5990715,0.7178171
0.25426677,0.20691094,0.32124096,0.73698163,0.6126944,0.2678387,0.15263535,0.13719977,0.13098039,0.1409345,0.16449219,0.21310773,0.33992958,0.47740903,1.2626672,1.0209804,0.36156058,0.20783581,0.219844,0.21542625
0.29911795,0.27893466,0.3816737,0.65743923,0.5896779,0.3224619,0.24724174,0.19817404,0.19478554,0.19605222,0.20488986,0.27084255,0.48709702,1.0499035,1.387978,0.29562894,0.24297717,0.25974473,0.16760363,0.17798992
0.17000714,0.13359034,0.2603142,0.28002393,0.30663595,0.27500582,0.19044334,0.13948123,0.13705358,0.14184329,0.20583759,0.253794,0.46916437,0.8812986,0.91538286,0.4016292,0.20750345,0.18042462,0.139823,0.15570349
0.30275902,0.3571231,0.43029594,0.64251244,0.779862,0.7845995,0.32573497,0.23658201,0.19383936,0.1807579,0.19693242,0.24888086,0.33774439,0.48446944,0.92723143,0.8031714,0.38762444,0.28357092,0.19850351,0.22037482
0.3724468,0.4105446,0.5660956,1.1223103,0.49830273,0.7398019,0.36367002,0.28336963,0.24610227,0.2485663,0.2997141,0.45038083,0.5942045,1.0447946,0.6771275,0.334804,0.2446368,0.26748958,0.25937736,0.25832602
0.2632005,0.29933214,0.3440454,0.5777454,0.50033945,0.5800816,0.3235822,0.2086455,0.16038062,0.16316976,0.15846513,0.1774496,0.2574233,0.40157673,0.6406843,1.30662,0.98998773,0.49521467,0.28165954,0.24512655
0.29976344,0.24009277,0.39463338,0.42205843,0.41894045,0.2731628,0.20893212,0.16785769,0.15468353,0.15309343,0.17104428,0.21201627,0.38230395,0.66181916,1.4185506,0.4356218,0.21665601,0.1850471,0.25949717,0.18426421
0.37469092,0.4641575,0.7122984,0.7236912,0.37761447,0.48090604,0.3435514,0.27998725,0.2432235,0.28480625,0.3521799,0.5228479,0.5388166,0.96113557,0.8282741,0.3886431,0.27428266,0.25888145,0.2860247,0.26422563
0.23695253,0.20177522,0.32674697,0.48604688,0.4117905,0.31038234,0.19477466,0.15465362,0.16714405,0.15842216,0.17016354,0.22694048,0.4699028,0.95510805,0.9742292,0.88380843,0.40605336,0.44289875,0.17075571,0.18403947
0.2841419,0.28404674,0.35430092,0.8048902,0.7156334,0.63753605,0.27098244,0.23293862,0.20574084,0.19509454,0.1932517,0.22699596,0.29976174,0.5429082,1.2147199,0.64773005,0.29767796,0.22245042,0.21696916,0.16204345
0.2201788,0.24115874,0.29951993,0.28511837,0.14447445,0.30929068,0.23236796,0.18136203,0.1658307,0.1558323,0.15048112,0.18168277,0.36113644,0.7313986,1.0795285,0.33399576,0.3337951,0.25974077,0.28803822,0.3651358
0.28886712,0.2940571,0.40403584,0.5003726,0.4508142,0.45225215,0.2763114,0.21927045,0.19968665,0.19958538,0.20932657,0.3042321,0.36244473,0.548533,1.1295233,0.80648607,1.1730001,0.30284244,0.25086218,0.19589975
0.23564894,0.26037484,0.28672335,0.21690422,0.38461384,0.29374498,0.28457564,0.19662167,0.17087655,0.16686083,0.17148471,0.18260494,0.2868375,0.44325322,1.0463428,1.0508592,0.72837484,0.27655306,0.25253054,0.1685832
0.3014878,0.34334716,0.43669084,0.81391376,0.38796,0.56340927,0.30244166,0.2396298,0.20758039,0.20312347,0.24938183,0.40667254,0.6855931,1.2410582,1.0930879,0.35298786,0.24351323,0.23286429,0.23931703,0.23085095
0.27692315,0.2529641,0.3764023,0.11561283,0.1789448,0.28575322,0.19921239,0.17488734,0.15713628,0.15178871,0.17671764,0.25321788,0.43046656,1.0363089,1.1359879,1.0160207,0.26447684,0.19126728,0.22411528,0.19639555
0.21305999,0.24502774,0.3064302,0.48822358,0.23933555,0.35232168,0.21573013,0.19902804,0.17472932,0.15607806,0.15707469,0.1883791,0.27944955,0.5585469,1.2969823,1.5303142,0.4680602,0.26438394,0.25702703,0.22512154
0.311254,0.35982695,0.48385018,0.6745487,0.27637857,0.5151905,0.28827822,0.23659626,0.22771876,0.21899569,0.2512872,0.3726638,0.5846983,1.2173468,1.1919861,0.3266969,0.2923279,0.28036517,0.21006379,0.25199446
0.26250157,0.2793338,0.36272663,0.20195481,0.20925276,0.3145956,0.2197943,0.18384859,0.17833263,0.18026865,0.199167,0.318152,0.75072384,1.000531,1.247521,0.7641632,0.31004447,0.19953206,0.19069137,0.15246336
0.2674096,0.30110672,0.37593216,0.46457434,0.44864976,0.43876094,0.33619273,0.20849676,0.17960578,0.14950679,0.16114871,0.18979114,0.29958546,0.4629631,0.8362414,0.653706,0.9113492,0.27452585,0.21697448,0.21227324
0.29236946,0.30512455,0.34908986,0.39800546,0.5616786,0.6393429,0.60888845,0.26026097,0.19515827,0.1679343,0.17203394,0.17937694,0.29518816,0.37964308,0.81631595,0.98651004,0.97965616,0.35227862,0.17232226,0.19246353
0.26305827,0.23796873,0.32554147,0.19867319,0.29949012,0.26092628,0.18849851,0.16132835,0.13811335,0.14864184,0.16926464,0.21764582,0.34245482,0.65745014,1.235515,1.0384679,0.35993758,0.22762337,0.1944319,0.16720924
0.3063677,0.3082281,0.36440232,0.45805106,0.6453173,0.5560136,0.28730863,0.25040975,0.19403504,0.16888863,0.16959019,0.19731668,0.28290802,0.60571456,1.2171255,1.2450199,1.1264118,0.36645028,0.23894411,0.20758954
0.1978225,0.17817128,0.27337864,0.5190686,0.44478357,0.24884018,0.19893913,0.18054129,0.1738331,0.16235015,0.16987266,0.24708882,0.44324642,0.8679734,0.9572256,0.85605353,0.25225502,0.2548267,0.13993256,0.23590732
0.28711224,0.30572742,0.34273294,0.60043555,0.5295938,0.5232151,0.29049546,0.2229644,0.19306034,0.18916999,0.18165967,0.22615355,0.32811123,0.795913,0.8022089,1.0830082,0.40690777,0.24789435,0.19614023,0.16318509
0.25279412,0.26528293,0.3269515,0.21503454,0.48665074,0.4923387,0.28072333,0.18219776,0.15676378,0.1454091,0.14554362,0.1688509,0.28605822,0.43116635,0.71748537,1.2311462,0.703329,0.37040538,0.1924522,0.21461529
0.28312308,0.24547982,0.35485315,0.3325708,0.25639135,0.3008638,0.22057645,0.15134136,0.1466078,0.15368974,0.17383812,0.24285091,0.46803337,0.9921564,1.0539147,0.5345903,0.37426338,0.21234208,0.18470715,0.19328469
