rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.0622063,0.05393748,0.07450336,0.07936169,0.044071965,0.30454588,0.047631368,0.41699967,0.16390035,0.0017258575,0.07408947,0.045436524,0.09632564,0.07387412,0.13419603,0.41364357,2.848956,3.168186,0.7603696,0.0048917155
0.07646003,0.053994,0.05065333,0.027882788,0.14868248,0.26645738,0.26935574,0.21263912,0.08861656,0.047642026,0.09240273,0.008431126,0.03292142,0.05965686,0.18097463,0.37799293,1.9806371,0.9004634,0.12520146,0.114487045
0.051564135,0.1492861,0.22300889,0.37492198,0.49899715,0.46440428,0.2946494,0.008465593,0.17367256,0.29479963,0.32190168,0.2694139,0.19810082,0.028314635,0.18814422,0.25876728,1.6389358,1.9201581,1.1536225,0.31780022
0.07145405,0.08233181,0.030375684,0.03411247,0.25225303,0.664031,0.048816476,0.18038145,0.09752601,0.0398908,0.050270595,0.17554644,0.18654118,0.23858824,0.31103575,0.5746091,2.687122,2.301061,0.7125262,0.63186705
0.041783728,0.03143631,0.013874004,0.0009968384,0.12546211,0.6563454,0.056725655,0.14655055,0.039458845,0.006902598,0.0011189025,0.13488902,0.3598588,0.49930894,0.46990103,0.2160008,1.4615576,0.09745138,0.043207012,0.27059597
0.12860782,0.10037578,0.093044266,0.21059541,0.28949317,0.20449707,0.19072364,0.035757396,0.13473324,0.20930104,0.222321,0.21341233,0.014631673,0.32091042,0.106971495,0.07048297,0.87421894,1.3664705,0.9254155,0.019142864
0.056364298,0.005334254,0.049225688,0.06539041,0.03642833,0.2602189,0.11878234,0.5439428,0.02216983,0.122096024,0.15424034,0.086177684,0.021129956,0.046922375,0.122969285,0.21920931,1.5917423,2.5489068,0.5554318,0.17335396
0.090801336,0.018533856,0.09262318,0.17341329,0.28739005,0.06515991,0.07384633,1.2085731,0.5991283,0.22860765,0.07699491,0.035392404,0.13193431,0.08006972,0.34522113,0.49473202,1.76424,2.9895203,0.8933012,0.45904317
0.10876068,0.09043794,0.13742383,0.40024492,0.26441136,0.10214629,0.13739814,0.23958227,0.2907654,0.3204214,0.15532668,0.18226929,0.75218767,1.8951647,1.0972412,0.2112056,0.3882924,0.6895719,1.339222,2.1335258
5.8645448e-05,0.11312531,0.13993013,0.26179582,0.32487705,0.22802086,0.053469107,1.0264853,0.4271681,0.14474109,0.21640705,0.2400271,0.22776307,0.33090603,0.43346986,0.5453033,1.3399849,2.579832,2.437106,0.43228933
0.11924498,0.098059304,0.06408479,0.19090143,0.3516997,0.3403274,0.090221465,0.036905274,0.061972063,0.14009905,0.053270373,0.050232112,0.5623458,0.813533,1.230897,0.102614686,2.277939,1.2625968,1.1172596,2.1560693
0.09440989,0.07758437,0.045817,0.1436246,0.3844855,0.32017788,0.0811478,0.46831378,0.02050349,0.13787523,0.19228294,0.2181671,0.15250501,0.29208988,0.32178867,0.5529211,1.4415694,3.1645517,0.23884018,0.08909995
0.027329195,0.035715386,0.13562919,0.11359489,0.16982427,0.10143192,0.26360044,0.1836419,0.11824263,0.076588646,0.18527435,0.07552116,0.0635645,0.017063437,0.2952977,0.49936923,1.1265243,3.8503227,1.761741,0.46776706
0.08748526,0.08098104,0.072961874,0.13828425,0.45780486,0.06859142,0.4424833,1.0189893,0.070622034,0.2368391,0.38803804,0.33711696,0.2520125,0.07723525,0.16474402,0.45772094,1.3467247,1.5733595,1.7582802,0.08244594
0.081904985,0.042905953,0.08392208,0.11650074,0.04310177,0.38813627,0.18540339,0.7470862,0.30921453,0.15613241,0.18484369,0.21978992,0.023348786,0.013533535,0.25905555,0.2612588,3.4486582,5.205604,3.1340697,0.68129116
0.10792919,0.012517495,0.04190298,0.17340726,0.34616116,0.24862121,0.009034775,0.89306813,0.23705362,0.02892209,0.01252854,0.03603197,0.13378534,0.030391559,0.15194178,0.078047864,2.094302,2.2712777,3.8895094,0.98888564
0.038731124,0.022760287,0.00327135,0.2644557,0.29432416,0.6214818,0.29331702,0.1660494,0.26321778,0.21574953,0.33914047,0.3591244,0.3436605,0.039117333,0.09517333,0.25124758,1.5000598,2.680515,0.17629938,0.329656
0.02068974,0.22211964,0.31588584,0.421823,0.5367612,0.4409508,0.17852002,0.2584608,0.3302914,0.30427483,0.4171084,0.36113274,0.33781216,0.1903066,0.1341963,0.23125972,0.96894026,1.8654236,0.27652004,0.31938213
0.0781986,0.106384225,0.05369911,0.13083938,0.15426251,0.6228332,0.24025835,0.19969425,0.16872868,0.087245725,0.13010192,0.0979559,0.112561256,0.16361564,0.2280916,0.47281885,2.6367223,1.7021384,0.5777599,0.6754026
0.029218893,0.12229079,0.09006044,0.0062965993,0.3222429,0.44727,0.3094914,0.2509639,0.29741198,0.32770365,0.28551552,0.28133994,0.17418455,0.22883168,0.2232571,0.3549638,1.422723,0.15342245,0.25441974,0.33672357
0.09602697,0.12617637,0.23609166,0.019040406,0.26472116,0.008961604,0.6508789,0.13880795,0.2982705,0.34125468,0.29978713,0.055156052,0.44072822,0.83072144,1.7958329,0.24887954,0.89600873,1.9079438,0.11722659,0.1274626
0.04102099,0.21964028,0.2102886,0.2646508,0.4125328,0.059373338,0.07962984,0.20996886,0.42577788,0.3547387,0.31297523,0.048788078,0.18141986,0.4837172,0.75032437,0.192165,0.92958397,0.4460996,1.2050653,2.2145905
0.1030086,0.09392964,0.062310833,0.058037702,0.22512907,0.6929801,0.03262042,0.19179305,0.09841811,0.10777131,0.12907682,0.12057616,0.16709337,0.24096552,0.11599291,0.16034368,2.7851837,1.1246071,0.49691534,0.4567269
0.033556595,0.023247853,0.002478025,0.019386647,0.022891117,0.9137179,0.100954905,0.32023618,0.096703365,0.011643981,0.02268964,0.021584855,0.056218334,0.009446991,0.12987936,0.39416566,2.912123,3.6800845,1.1524488,0.59991646
0.013965405,0.004485952,0.0009108682,0.04720556,0.16103776,0.096319966,0.011772631,0.08644759,0.04512871,0.14309797,0.03618536,0.14609933,0.34028012,0.29798818,0.5275763,0.28704882,0.36603835,0.28694642,0.16693273,0.022431737
0.09688108,0.12957215,0.21404308,0.40157908,0.19169217,0.24681477,0.39792883,0.0019578822,0.48316196,0.45520058,0.42684248,0.25276628,0.14717332,0.17917694,0.29205775,0.052006602,0.98762494,0.64258707,2.266927,1.5400072
0.011796444,0.07552203,0.10588411,0.3548317,0.53117716,0.3212879,0.3743159,0.19591765,0.43982124,0.44569275,0.38405955,0.3549581,0.08275143,0.047521424,0.050184783,0.28632054,1.2989819,1.0870304,1.8409997,0.14531486
0.025284799,0.022643017,0.0027211085,0.032972757,0.25252768,0.15293828,0.30438292,0.4282227,0.12323507,0.10850447,0.06314066,0.16159332,0.16684832,0.04752999,0.18364783,0.29362252,2.2665896,2.2620568,3.1964526,1.9353131
0.07405049,0.026241073,0.069254406,0.07334426,0.29297027,0.11031057,0.06705642,1.4607657,1.1674441,0.23559044,0.16523004,0.46071014,0.25912046,0.05598914,0.18331696,0.010878205,1.2936516,0.11560974,0.012559367,0.21141094
0.09257233,0.02489614,0.11853484,0.2570954,0.40948248,0.27638653,0.026156835,0.8928655,0.4559905,0.08127488,0.17201076,0.14521864,0.14823797,0.34730273,0.071853764,0.12317654,1.4162813,3.2611933,0.4813596,1.0588549
0.07191171,0.040148575,0.16293612,0.24539678,0.39589727,0.16990526,0.41239017,1.3899264,1.0038526,0.46042243,0.06906635,0.13105544,0.058600903,0.13166945,0.12651895,0.119396105,1.957058,2.2917569,1.805754,2.7617931
0.010115421,0.1487156,0.17157035,0.22189951,0.33333665,0.43319735,0.46148708,1.014513,0.29642218,0.07340798,0.05765066,0.05290191,0.016601127,0.10676454,0.07188867,0.07176214,2.2428367,1.7018518,0.4836406,0.44229093
0.10279413,0.001245069,0.035711512,0.07708899,0.264477,0.18987772,0.22817378,0.374204,0.10142839,0.097464375,0.19649185,0.06729534,0.02025188,0.48707575,0.875364,0.089603014,1.7709938,2.4878936,1.1500242,0.22257127
0.075903654,0.06229694,0.047532465,0.10224407,0.11734128,1.196379,0.22609864,0.21983513,0.04185957,0.08651298,0.05860278,0.2019471,0.37995353,0.13043308,0.23956662,0.23116356,1.2143145,0.9070627,0.039600458,0.026852138
0.06686365,0.011257994,0.0073716454,0.1104303,0.30010122,0.38036603,0.0027698702,1.0264152,0.31853035,0.039623678,0.0037979544,0.03789358,0.17560539,0.20244887,0.2848376,0.44986716,1.9371719,2.2593577,0.83611935,0.251224
0.03437092,0.008222611,0.028836507,0.043061778,0.018459372,0.59119207,0.05674607,0.021291666,0.08390753,0.16393661,0.12302825,0.0026446846,0.18964435,0.2509684,0.03814307,0.18748085,0.19834651,0.21994016,0.2624979,0.20008335
0.06861948,0.023738084,0.057735343,0.123594895,0.2739057,0.57687986,0.15298843,0.5872931,0.055365693,0.012445885,0.01705636,0.060932875,0.009431758,0.046317685,0.08737617,0.0732716,2.2296681,1.3031198,0.20632978,0.0672144
0.13603806,0.25926426,0.19260265,0.097362794,0.24543555,0.5873446,0.4169965,0.06221002,0.21950285,0.19138028,0.0058267782,0.2892884,0.55453175,1.2964929,0.97550654,0.30499107,0.5695723,1.532173,2.346137,4.8976803
0.11239737,0.19628236,0.18890058,0.6115364,0.09720179,0.3321471,0.3645755,0.3677854,0.35107386,0.2526314,0.2237406,0.025519824,0.22856127,0.65937424,0.33685002,0.037050504,2.0758333,0.116991304,0.001194457,0.14838465
0.07744658,0.15824914,0.08230555,0.33800384,0.63650614,0.51376534,0.012324081,0.13693483,0.3107153,0.34699222,0.34928408,0.310164,0.0228545,0.15702292,0.19297007,0.10697692,2.0224552,0.120323926,0.32724628,0.7254441
0.32725447,0.05990479,0.21245058,0.9682486,0.28038597,0.51631325,0.35668835,0.04243526,0.009760901,0.10094872,0.5494111,0.98292816,1.389299,2.2196221,0.8787411,0.38519058,3.6456218,4.401156,3.8890479,1.4547659
0.04446573,0.043810043,0.032626662,0.10165894,0.38524723,0.10663367,1.1413904,0.2680237,0.15558493,0.0357457,0.06521319,0.0796144,0.018353494,0.14286655,1.4266655,0.054011505,1.8346809,0.3011602,0.18642873,0.080528185
0.03633304,0.04248835,0.012818857,0.07021965,0.25699973,0.24728546,0.4991104,0.021381488,0.017481213,0.018963628,0.071505316,0.096925154,0.2044488,0.0021986607,1.8506905,0.41873404,0.13307713,0.14633173,0.037722368,0.15350929
0.02532158,0.023123024,0.08248499,0.1434268,0.40523416,0.06979886,0.9081712,0.23491037,0.00053515687,0.14029342,0.15826286,0.078332305,0.08721923,0.21144922,0.68321013,0.2863217,2.989907,2.195989,0.39929783,0.88219535
0.040593963,0.21240564,0.15115628,0.20146015,0.554671,0.74183893,0.39815488,0.3909225,0.3950705,0.33145845,0.3474733,0.34192184,0.029094445,0.082102254,0.104840636,0.3241776,0.337523,0.07148241,0.2019685,0.13674329
0.011016834,0.08433854,0.11731936,0.1757084,0.44911584,0.3428025,0.16925234,0.022891022,0.02483467,0.02244749,0.1515836,0.24068871,0.28576654,0.008750324,1.2098025,0.39749652,0.09530407,0.10645682,0.075420454,0.012002764
0.12600441,0.15326889,0.107990384,0.21728116,0.5926259,0.7232826,0.18268842,0.26423687,0.29737297,0.1649059,0.15322997,0.06677701,0.6645267,0.83046025,0.6973176,0.193413,1.9863949,2.220433,1.4846237,0.025344543
0.056886688,0.05843341,0.06225821,0.20395161,0.5389316,0.22080539,1.1928852,0.022781076,0.14069432,0.21842271,0.15096062,0.12650634,0.139871,0.13088061,0.15084925,0.18604897,2.279047,2.772157,0.47979918,0.10892119
0.1110336,0.032538287,0.021513823,0.21057616,0.7052123,0.0077231913,0.9668906,0.116340384,0.009796224,0.037322704,0.03270048,0.024664262,0.209659,0.344973,0.81309426,0.09005261,1.163757,1.2247509,0.32420406,0.119859576
0.05616952,0.031999465,0.00038476617,0.040657192,0.67336065,0.51233876,0.3459932,0.076299414,0.04825636,0.031189071,0.038259514,0.0693614,0.21602233,0.11569424,0.7149536,0.37024486,2.6195621,1.1982969,0.39438894,0.005033732
0.053729344,0.0206027,0.09343818,0.19057144,0.5359425,0.25584576,0.75458646,0.14353232,0.10599734,0.0983836,0.06328483,0.07430436,0.022282442,0.09455023,0.3005919,0.024363205,2.6055462,3.607488,1.3364868,0.42169514
0.06256093,0.032708388,0.011760778,0.11217213,0.36317363,0.21810716,0.36713946,0.19257651,0.017488467,0.032843318,0.0112882545,0.02112148,0.013983639,0.062370338,1.9963531,0.26504165,0.21916546,0.0015997161,0.10821792,0.16292232
0.030478774,0.17647432,0.10467072,0.10885735,0.71910536,0.8438189,0.26172328,0.17634648,0.35316843,0.37700367,0.33930498,0.3065915,0.11842173,0.02223979,0.22881801,0.3165524,0.87072235,0.8409679,0.079412915,0.20611277
0.0641179,0.034746453,0.0007520566,0.021654842,0.26609123,0.42223477,0.1635076,0.05249291,0.13026068,0.05299936,0.09696176,0.029446969,0.034851328,0.07350421,1.7934289,0.40615717,3.9714723,1.0806451,0.50221187,0.44078866
0.035530515,0.03200101,0.0092116,0.032528,0.1994156,0.24917583,0.7346646,0.07563972,0.0060441266,0.009037245,0.07919564,0.09119833,0.17836432,0.24846512,2.9377785,0.06140944,0.34020424,0.04136193,0.18885024,0.121486746
0.069710284,0.08927389,0.086676195,0.17417844,0.45570898,0.60998946,0.13595028,0.089544535,0.17079777,0.2471259,0.22859901,0.15475291,0.06417202,0.29536292,0.53614163,0.52620256,1.4438227,1.0260749,0.004690909,0.14303379
0.027711213,0.027337559,0.06922202,0.1654457,0.48134556,0.33282557,0.5766979,0.2962412,0.03789434,0.08717236,0.05651717,0.007787078,0.041554257,0.06526983,0.7951416,0.14214188,1.5936704,0.60136145,0.15674578,0.25451505
0.048297796,0.063926265,0.15463747,0.22705269,0.5255408,0.18536893,0.7501519,1.022413,0.052068528,0.10530598,0.1660306,0.14141992,0.10105023,0.31392473,0.03250178,0.55588645,1.8858933,3.2068157,0.6817932,0.17246343
0.14533284,0.085983306,0.14655963,0.24367572,0.34811652,0.41566446,0.06428593,0.35452873,0.3284716,0.2930407,0.23772185,0.19329606,0.49071795,0.84703475,0.5526441,0.010096441,2.139363,2.334425,0.62661964,0.07230971
0.021716285,0.12483994,0.18749465,0.22609921,0.49498308,0.3043227,0.7070428,0.4098778,0.09701062,0.26865834,0.21999538,0.22468199,0.08609508,0.05090932,0.12930708,0.40418446,2.2971473,2.1354597,0.90636724,0.7403554
0.12713337,0.061691787,0.10385654,0.19558881,0.49831092,0.5368046,0.01666969,0.06984481,0.2135879,0.10221916,0.0024542636,0.10250658,0.6472513,0.71112394,1.6391382,0.06819645,1.9160639,1.0610063,1.0402752,0.7536996
0.03536843,0.09557032,0.10056946,0.2468471,0.5723933,0.3646593,0.644064,1.2277675,0.1493868,0.008384443,0.13687718,0.1784628,0.13483761,0.1687155,0.16491011,0.0956349,2.3784013,0.68566304,0.054000244,0.19071732
0.009781466,0.05239333,0.094519064,0.20952903,0.5541867,0.20694302,0.7103733,0.44390428,0.035855036,0.04994612,0.08826218,0.053087756,0.11909687,0.04898821,0.73289764,0.024457674,2.9283803,3.9260268,0.6364005,0.20283243
0.05999327,0.20570378,0.10820128,0.04129934,0.5843849,0.56999105,0.2287134,0.14450172,0.2408678,0.3198693,0.33762786,0.15435144,0.047844116,0.17215985,0.3109169,0.35226256,2.58975,0.32619795,0.033267934,0.16091192
0.041737318,0.012979576,0.09407817,0.0594955,0.43963337,0.41540295,0.6223313,0.23695096,0.28130546,0.29580203,0.260291,0.037163813,0.028319139,0.21222365,0.8794264,0.25859177,4.138515,1.2690157,0.58333856,0.3337755
0.07403844,0.05902244,0.078722864,0.17523569,0.6046965,0.28562173,0.8305319,0.18815246,0.0097188,0.11304646,0.14014739,0.15621303,0.15396261,0.19957414,0.1741132,0.30859923,2.928189,3.2107427,0.29046357,0.08005465
0.034161743,0.1444158,0.14527288,0.18106529,0.5481211,0.64677876,0.08309005,0.10823213,0.20680723,0.26041386,0.272829,0.089018516,0.084281355,0.18379585,0.26715907,0.2021504,1.5067616,0.38021156,0.14659911,0.29304954
0.01598683,0.22985198,0.21522728,0.25715485,0.6660078,0.7455642,0.29686752,0.45472357,0.433267,0.43538398,0.39468163,0.35511553,0.06881556,0.111295715,0.30854064,0.24081679,1.2132846,0.11711894,0.34242013,0.116543815
0.08210017,0.07860549,0.03961779,0.100995906,0.26642808,0.47672638,0.20960784,0.22473526,0.17975299,0.12476373,0.12082218,0.057608053,0.050527275,0.009737256,2.184147,0.4261331,3.3572664,1.3334646,0.5884803,0.6096582
0.05180965,0.07957637,0.048599284,0.49948525,0.59551775,0.6597031,0.2961715,0.31324464,0.34029537,0.34405297,0.30857325,0.23540594,0.105098195,0.585874,0.9590385,0.16086727,1.7437294,0.500959,0.21141955,0.07966311
0.08906453,0.19735928,0.15391843,0.77838326,0.21698298,0.5862838,0.12054781,0.16484247,0.28463322,0.21978526,0.09506449,0.3397032,0.6245149,1.6244751,1.2412083,0.13024306,1.3845329,0.4564551,0.82807726,0.1204991
0.041260667,0.13946918,0.21490286,0.19002566,0.09290142,0.41328296,0.07211829,0.29250103,0.31385756,0.34697908,0.23298429,0.10531387,0.43617147,0.73283446,0.5879057,0.28321955,1.1903644,0.058759443,0.2508107,0.3522728
0.0718603,0.05595872,0.08302599,0.05391847,0.28823414,0.18130161,0.26489595,0.23050556,0.16146916,0.14181565,0.18232897,0.16486669,0.008604959,0.04881329,1.5411406,0.19695018,3.872311,1.0186932,0.46560717,0.34638986
0.014274055,0.018306488,0.02634126,0.035357587,0.2302424,0.40865588,0.40044582,0.07989302,0.016046932,0.025917387,0.034926653,0.05162942,0.09343147,0.14528456,1.3220834,0.081798546,3.5047715,1.0615058,0.42927355,0.7695092
0.027055355,0.024243874,0.004159553,0.025837922,0.370883,0.7089619,0.046158955,0.020157062,0.09078848,0.10797403,0.07153957,0.17732327,0.28558934,0.091400675,1.8346221,0.5159765,0.21802264,0.26317847,0.16688685,0.051066276
0.06084442,0.13901539,0.18256864,0.10983933,0.5668491,0.75042415,0.38101584,0.4089795,0.4069514,0.38753077,0.32754326,0.021641357,0.6865258,1.7157348,0.4056603,0.34031644,0.64629674,0.476286,0.7705433,1.6659764
0.008212171,0.08978762,0.024650943,0.28952926,0.5707489,0.69849235,0.26758644,0.33850744,0.33142397,0.39340892,0.3431898,0.22898959,0.21586722,0.14168331,0.056711923,0.11195056,2.087044,0.17823356,0.087373994,0.17719978
0.027762061,0.007956165,1.1239434e-05,0.07984582,0.57861423,0.13116087,0.8480568,0.30770043,0.13867003,0.04643546,0.10070039,0.011192398,0.08259728,0.08893728,1.327152,0.16340756,2.5278652,5.904366,4.4965076,0.82184
0.06999745,0.05673987,0.011133448,0.1444167,0.5066341,0.047497187,0.75141793,0.85084385,0.23378338,0.07563531,0.1298491,0.20874983,0.34123415,0.18767732,2.1823902,0.26540053,0.22737993,0.072319515,0.023184195,0.1818517
0.08079174,0.03285744,0.14601715,0.18087354,0.5259707,0.19673835,1.0308641,1.533252,0.09723433,0.12729783,0.20704344,0.10537473,0.19284904,0.39166182,0.92960644,0.2516818,2.7658486,2.9439905,0.2597789,0.055438895
0.074252024,0.10213198,0.16475725,0.18113819,0.60357237,0.34487993,0.4873298,0.65984637,0.10323255,0.13249476,0.18335843,0.09112224,0.1483946,0.49445388,1.1155051,0.25581634,2.2168522,2.460908,0.33738223,0.029315004
0.024573872,0.13823657,0.13335966,0.169843,0.34996927,0.44229245,0.35495397,0.2955475,0.14985208,0.029088233,0.014142363,0.04691474,0.009284515,0.15628012,0.033349317,0.3336271,2.155708,3.5080566,0.6631178,0.22211242
0.12517571,0.01856772,0.049566112,0.09389755,0.6425128,0.2658812,0.7695422,0.22091666,0.117147245,0.07479646,0.09358405,0.13225989,0.04623426,0.16884807,0.78987414,0.12517764,1.7975901,0.82935584,0.11240564,0.01691712
0.071834564,0.024195489,0.012350573,0.07622136,0.4142685,0.06491496,0.95861626,0.26564705,0.044665113,0.08024987,0.013089259,0.1246063,0.299596,0.33174694,3.2721767,0.055966973,1.7102315,0.19758339,0.25264764,0.06621122
0.054268837,0.011225227,0.07591868,0.20298196,0.5161668,0.10275751,0.8942596,0.48023596,0.22989903,0.08365255,0.1110545,0.10008935,0.20563069,0.0027893707,0.6718389,0.10994934,2.4984868,2.623798,0.45088118,0.25842652
0.012498948,0.006861622,0.024619082,0.077023886,0.26144186,0.4192411,0.115093164,0.007109907,0.03699918,0.066448025,0.03175535,0.10751492,0.2138347,0.15842979,1.8810483,0.35551152,0.00070934434,0.26113173,0.13797726,0.17585987
0.026281064,0.0061631068,0.05867435,0.13552283,0.37853494,0.18564981,1.3085771,0.4016012,0.04069749,0.016753193,0.13781048,0.11025881,0.12813611,0.00881388,1.6413074,0.1469412,1.4680282,4.933735,0.77834105,0.40610868
0.13971438,0.25923356,0.06477266,0.14236899,0.14770672,0.39608914,0.13328096,0.29462603,0.23215896,0.12908159,0.064013176,0.47282273,0.9004144,2.1704183,0.8060314,0.25747752,1.5882483,4.540151,2.0109472,2.4105706
0.1265209,0.17520767,0.06396678,0.28827363,0.304836,0.3896255,0.30027282,0.33284053,0.31789514,0.21055813,0.06936186,0.07838219,1.1056595,1.827752,0.110486045,1.5652362,0.5854382,0.05064267,0.017990047,0.11491799
0.065070905,0.13897088,0.07840364,0.22505443,0.5820259,0.30048507,0.1947447,0.24904656,0.25257033,0.1717346,0.15555575,0.04861448,0.4026324,0.39255244,0.006429644,1.5704995,0.13719937,0.18520635,0.118773855,0.3682217
0.30483353,0.13638481,0.406458,0.09986451,0.44627595,0.23157258,0.16480227,0.010496074,0.036601804,0.14378533,0.40049645,1.000023,1.573222,2.7617178,0.77437913,2.85176,1.6345094,0.5521017,0.3499723,0.3477963
0.036544487,0.02844856,0.05623673,0.20241518,0.25203854,0.18429893,0.7659889,0.02087844,0.1847939,0.17950366,0.17522867,0.22171564,0.37688798,0.36670628,0.4265832,0.40980244,2.6339033,2.8963795,0.0833657,0.6668738
0.01493642,0.023286503,0.047684126,0.007829618,0.40284592,0.08266683,0.09855973,0.0667929,0.13495366,0.044611853,0.03358636,0.2147951,0.5006401,0.780166,0.33962604,0.09342592,0.27465728,0.10425749,0.027255287,0.27599886
0.03918624,0.020047115,0.10888428,0.28093895,0.13450773,0.42817464,0.4460656,0.056326568,0.027984966,0.116756685,0.029118018,0.066191,0.20656602,0.39387223,0.51463854,1.4387548,4.500806,1.7517048,0.49220663,0.14198038
0.056618206,0.19768782,0.05618645,0.18629093,0.38666922,0.48004583,0.40805322,0.4123746,0.3584543,0.3091546,0.21629594,0.07553978,0.6089518,0.984468,0.15737413,0.47897178,0.5881947,0.072127655,0.22801282,0.06546349
0.020536039,0.11929096,0.2745333,0.08708753,0.74521166,0.40966094,0.022782406,0.040419426,0.09633079,0.109081976,0.17017442,0.23429659,0.31938335,0.20956612,0.24879263,0.13849682,0.19664152,0.141401,0.11098152,0.021127507
0.10188538,0.13384798,0.062356584,0.37041864,0.16932525,0.39696676,0.095721304,0.09564822,0.14852747,0.19219983,0.0022315413,0.2969404,0.6998043,0.541565,0.27703354,1.6569458,1.5256323,0.41422376,0.10899032,0.17324269
0.089153975,0.03726355,0.020676535,0.22468145,0.0008111421,0.23125745,0.012587504,0.061257917,0.1073021,0.090101175,0.082818635,0.13330635,0.05442029,0.020701807,0.020739038,1.2040869,0.8588569,0.3059041,0.14428064,0.28952947
0.09563711,0.049644154,0.06658809,0.027395898,0.009346832,0.107174754,0.29569235,0.08033972,0.050925955,0.073546514,0.0810211,0.13531685,0.27578932,0.08760188,0.024044706,2.4265258,2.8382277,0.857347,0.554677,0.060137797
0.06901267,0.030557023,0.034151796,0.0726391,0.75876635,0.26921344,0.03742436,0.09553345,0.14063014,0.15053551,0.08080677,0.26838428,0.24355118,0.11821823,0.20516215,1.5700155,1.751912,0.3655023,0.05430872,0.062064264
0.042910334,0.04917826,0.09319749,0.25638133,0.15135252,0.58757764,0.29472673,0.016174706,0.07155929,0.07052264,0.020406174,0.11928629,0.13496438,0.38077697,0.49438038,1.913746,2.5827343,3.9703147,0.74008626,0.91162056
0.023938231,0.026446285,0.059233993,0.26686588,0.61996067,0.20270431,0.20457073,0.14877911,0.043263137,0.012350993,0.0036631664,0.0104835285,0.008452217,0.15292408,0.2128655,1.591218,0.29828957,0.10525486,0.113821365,0.034222096
0.07063691,0.1322966,0.076734275,0.20591791,0.39414057,0.49299332,0.2729682,0.3734137,0.36210668,0.3019728,0.21596718,0.14184912,0.13857515,0.035020586,0.061625738,1.5869322,0.39901245,1.181972,0.1663392,0.3092343
0.08367794,0.009805823,0.02407367,0.26851472,0.11494519,0.37214994,0.1240105,0.21370965,0.13835043,0.17354316,0.0578607,0.054697897,0.12940477,0.06980856,0.2494907,3.1849449,4.950925,2.6639915,0.7743024,0.67071325
0.03575278,0.012976982,0.026570695,0.035055947,0.14821027,0.4620405,0.103083946,0.04463695,0.0012900198,0.066662475,0.125507,0.28473175,0.63989466,0.6366696,0.12505859,0.13883002,0.90169066,0.25099444,0.10473288,0.28325352
0.056545146,0.067326754,0.094914965,0.07434659,0.32453334,0.25984806,0.0632749,0.122647546,0.07956249,0.056025635,0.038284328,0.024258245,0.27663675,0.12754557,0.0037140297,1.3292936,0.7475174,0.7227867,0.13916135,0.20204498
0.05160411,0.012021268,0.04464452,0.2871144,0.12020553,0.5547925,0.24543266,0.08816363,0.0060995314,0.129306,0.08460384,0.10720282,0.028514385,0.16299808,0.043965444,1.4894638,3.0587342,0.6329551,0.02335027,0.008128201
0.06430989,0.041451585,0.1546056,0.33346212,0.1697282,0.06608119,1.2381073,0.9425453,0.06688017,0.13372107,0.16952957,0.17208008,0.214572,0.51164377,0.60654527,1.0481818,2.7434165,3.7014866,1.2838573,0.32279927
0.10641919,0.11408219,0.089190304,0.5097914,0.106999494,0.30777285,0.23141623,0.17663977,0.13722906,0.09440659,0.034006663,0.27372712,0.7211631,0.61879057,0.16960105,1.4354112,0.74879545,0.40146396,0.1238584,0.09665014
0.00992369,0.1322995,0.14346644,0.1668974,0.2512466,0.09070229,0.47102904,0.4137071,0.19363414,0.19677514,0.23124671,0.24519467,0.20306554,0.29813606,0.46914712,1.2627915,0.37291044,0.874144,1.7971148,0.24017845
0.123648085,0.03698578,0.044725846,0.10065986,0.042798858,0.09484943,0.037411053,0.017350737,0.11781205,0.005601419,0.066818714,0.41923195,1.0542166,1.3922386,0.0783007,2.0331707,0.99424464,0.33795187,0.014495724,0.11272477
0.053994328,0.081855185,0.12755282,0.11582226,0.21418984,0.058784567,0.5008083,0.05887133,0.15706132,0.17151642,0.16983154,0.12119988,0.27159032,0.13292633,0.4048197,1.1873244,3.3304424,0.22815222,0.072304234,0.21520667
0.0037002717,0.07921256,0.0966141,0.14941254,0.038673565,0.1363565,0.16340123,0.11803206,0.10762225,0.18873227,0.11269757,0.13776529,0.12637895,0.27191418,0.452827,1.6574817,3.6569266,3.4325793,0.5261667,0.040153753
0.03978657,0.18730476,0.089693345,0.53583765,0.089997314,0.32653213,0.2752905,0.32218826,0.37794718,0.35920256,0.28755313,0.202556,0.0024715664,0.08561522,0.21439168,1.6422644,0.96444213,0.016535107,0.07113284,0.1054207
0.06953259,0.051388722,0.03823254,0.2624157,0.29373053,0.41355285,0.32237908,0.26625243,0.24875169,0.3362265,0.32358885,0.05972487,0.12559845,0.361299,0.33975887,2.495834,4.2773767,4.082644,0.9369455,0.40439713
0.046150915,0.022800868,0.075918585,0.24712071,0.28181094,0.46422157,0.018836223,0.07414584,0.041306667,0.02896282,0.023718849,0.037023537,0.035249494,0.2376315,0.19869827,1.9783707,2.1251674,3.3531702,0.38243213,0.08702068
