rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
104.72034,104.67764,92.96982,99.72696,77.329384,56.09102,59.432163,59.42552,89.04384,77.98504,77.78664,77.82616,57.092655,41.945805,29.467205,37.908962,62.969257,99.92244
264.5663,293.14987,207.6131,297.81113,158.0626,218.03476,125.85536,197.39302,142.6977,156.08179,133.60562,112.26057,85.57554,58.049618,42.474224,47.1289,74.464294,86.39404
134.41559,129.77759,89.489365,96.049194,65.65784,92.39572,51.977722,123.452225,76.29128,91.75724,66.73898,80.13814,55.21182,44.637363,30.715542,36.25681,56.218155,88.28847
104.55609,93.85839,68.240105,57.666466,49.030582,75.62283,77.02817,145.93037,124.76578,89.548965,66.22874,54.970634,52.371056,43.779095,36.468357,47.87805,60.423824,68.29686
89.540565,78.2559,59.779724,62.63177,52.79647,58.244102,33.56357,75.435394,60.529736,68.98282,57.346294,55.11915,50.272343,36.918774,29.096117,30.035477,41.351536,41.3106
146.24939,141.07239,125.33351,116.43179,76.29596,45.49314,29.88768,29.794575,70.891975,67.393936,91.03201,64.297676,51.854935,34.140034,32.922882,49.3893,69.217865,76.67628
284.82495,315.99826,238.07837,330.69833,164.83076,131.96658,209.47617,147.0386,212.38315,215.82625,207.452,160.7158,101.34526,63.457447,49.361176,60.321404,86.93171,76.592125
160.64569,167.22119,126.524994,191.71996,109.28641,129.92899,115.881805,107.44647,138.46194,126.816895,103.92255,84.60221,62.549377,43.11412,31.86931,34.296627,49.93877,52.68384
367.32507,394.24103,303.84723,473.9751,216.2326,176.07913,228.11487,166.25488,268.36557,260.17572,259.79822,190.98196,145.44159,100.91184,95.692665,112.694275,106.099304,108.18349
190.42567,198.50487,129.30077,195.17479,118.54198,110.324295,153.24323,75.8978,118.769,126.08267,122.39374,136.63911,105.19781,72.940674,53.314102,64.69469,65.94,82.0708
46.456566,41.358215,31.387028,38.80247,34.699043,37.832085,37.769936,32.46578,30.365742,21.59352,19.061375,17.749613,18.558022,21.619156,26.521849,38.658054,57.631004,74.76765
75.96476,67.75694,48.162148,55.594322,43.27025,55.64232,55.681614,57.445587,56.780563,38.508835,34.492527,28.114079,24.77283,25.185272,42.94566,53.050583,66.975174,63.286972
141.10973,135.67606,106.57975,75.7755,69.31419,63.31788,78.76897,83.885345,84.48838,76.91394,71.53809,45.94111,28.389885,21.484535,27.597746,46.745613,60.46687,78.37526
43.67311,47.799694,52.00488,39.593998,58.779423,46.873833,73.95945,52.41025,41.1394,35.70738,31.205004,30.172619,31.346745,42.68287,58.01542,73.21211,76.982895,62.587112
230.59798,256.36374,174.59792,267.16373,138.72403,147.96497,145.1137,132.04807,174.89182,129.8183,134.49545,94.18359,81.34554,69.371124,87.84737,91.980125,107.00366,89.06317
425.34833,412.2192,371.2432,482.20697,227.93167,649.09595,329.61774,399.73538,355.66003,276.6307,192.20743,153.33398,104.92097,68.34775,66.428024,62.912304,93.305984,149.07414
165.84158,170.99689,123.150894,157.63829,78.38952,87.208694,128.70044,78.268745,142.9153,96.96353,117.15206,110.01184,77.14549,50.2771,34.18791,44.830063,70.65672,79.39809
111.89526,88.90066,64.36352,51.24717,30.69796,36.91323,46.880775,57.332127,71.19001,56.417656,57.77351,41.46822,29.97353,23.484058,38.336845,73.2821,79.58869,94.4213
440.32492,458.52087,401.3498,383.32233,156.24234,400.69855,220.19466,399.0963,378.5788,397.1064,366.6687,311.93167,216.15295,176.29823,138.77377,64.009964,126.19447,235.9982
82.73432,66.606895,48.191147,42.69928,35.97072,28.5271,29.711422,38.109406,36.975536,37.039948,35.543495,31.49168,27.651451,31.982327,51.48659,48.091568,64.22849,54.938393
157.48865,161.0724,147.6777,101.222046,120.972984,44.790195,104.63515,59.65428,94.326675,82.46792,87.35222,70.801956,55.445312,35.99048,33.61547,46.569405,64.28665,70.624115
97.15095,90.437996,82.48945,57.285202,76.61424,35.549084,97.36853,63.307037,71.719315,61.82753,55.133797,44.084904,35.02902,30.47276,44.914677,72.80368,76.1111,84.503006
176.26701,162.35411,139.40767,94.3573,81.8674,30.059004,58.511784,41.27104,72.56376,73.9132,79.26464,59.959305,44.448296,33.57519,35.36438,63.688828,81.597275,91.8535
127.26769,126.48999,99.47844,122.32163,74.61094,55.92906,106.31264,86.44367,111.67935,86.448746,94.17077,89.07596,68.142,43.557762,38.268246,70.19317,85.0606,100.01634
272.73242,281.1685,235.5392,287.43768,130.70863,166.51834,149.43225,121.91531,230.59943,165.0869,188.36307,124.74768,109.34758,64.46736,64.340775,92.188446,77.74218,92.03173
121.23606,96.86501,73.10595,45.478714,34.455254,14.247322,36.441605,45.625607,53.75821,63.713882,65.82604,49.356693,35.20167,21.209927,25.051138,47.43466,49.089394,60.67818
129.4407,149.40694,112.62537,149.30963,60.44213,163.06934,91.53958,127.2338,123.39159,103.50899,108.154,95.57039,63.634262,45.005333,50.47523,64.02789,74.645805,68.319725
283.92117,305.83707,232.58127,323.37775,182.7112,386.62622,260.46268,248.4298,275.3795,181.59189,174.32492,121.59208,93.13961,74.268234,67.54989,79.83334,76.129425,110.26123
121.31969,117.87601,95.302345,65.21655,59.2468,26.132708,42.80694,53.95919,69.406006,63.618855,70.132545,54.46987,38.429737,32.4709,43.179405,52.73224,61.291046,57.45339
178.93489,184.30316,138.38333,178.72781,95.36484,107.29659,153.5653,90.705376,139.2269,109.283455,131.16443,108.252655,74.84965,49.754917,40.84294,49.559044,70.681206,73.376
182.07874,183.10638,120.95458,149.31279,106.50007,104.7961,146.35777,112.342026,134.03885,119.00818,109.03001,102.65413,84.02988,58.686234,48.3324,65.405785,81.0747,90.9341
94.333336,73.704865,67.14532,50.262665,49.227036,61.534832,48.392498,52.492867,46.101868,38.041924,30.220947,25.45601,24.644928,34.79465,40.197178,47.915684,44.276436,45.931816
199.54848,184.02731,136.31956,147.55911,104.28605,139.82234,165.59291,196.21146,137.07716,115.257515,72.565155,71.93145,62.22347,48.18232,41.965786,50.162342,83.14969,96.29124
66.28873,58.86975,59.942436,30.598127,40.760326,23.501677,31.435736,43.56134,46.66604,40.294075,33.19027,26.866251,22.939098,32.970753,45.75007,66.76079,68.31033,67.55413
177.64223,183.96072,152.60046,116.32252,118.73395,47.75081,94.25537,64.3542,90.30966,90.5632,88.47441,72.04224,51.3943,35.002037,36.662415,62.534946,93.92915,95.11223
133.24524,126.40896,96.64999,113.74619,56.774284,51.444073,89.16907,62.66013,109.13368,81.48402,100.97792,77.262764,61.42874,36.651295,34.86575,47.686333,73.308556,81.99083
120.51941,107.2951,89.82184,69.39929,79.28285,51.692665,95.923645,64.26313,71.31537,55.21695,50.75957,45.186913,33.009064,27.077242,29.378445,50.371937,53.564568,70.27741
102.244,109.21486,83.067474,106.66815,51.402916,41.871708,54.81884,67.95494,87.479004,82.26178,93.86524,92.38672,63.626396,40.615906,33.896538,68.68321,89.153015,102.12082
147.29651,145.05022,103.22571,120.85355,77.623985,85.23876,174.14513,112.32801,125.12227,94.77883,89.44578,69.31848,58.697453,39.12235,52.09828,86.324455,84.1427,105.27489
141.71495,137.97644,111.11709,92.14582,68.10913,43.254387,50.6947,56.780537,81.355194,81.98053,89.49291,62.821003,41.87286,26.965755,31.792645,59.010983,71.182526,85.572235
122.67378,104.87105,66.99186,43.696617,34.08113,20.81829,35.865433,50.38063,63.16418,54.427315,56.291637,42.18363,29.20586,23.768335,30.010387,49.005695,58.44278,77.36335
138.79124,152.8905,116.924576,148.25893,47.966908,145.22879,61.098885,114.54817,114.42997,130.05719,122.14447,92.51846,58.024506,34.479187,39.552597,55.28871,75.35597,84.2564
154.73097,130.72223,101.547005,72.59364,37.49215,48.952187,42.989044,59.832245,73.71142,74.84349,69.680756,49.953674,31.675455,24.640245,31.848057,47.69216,58.25641,62.97483
77.95003,74.01025,63.124393,43.483833,54.173283,38.30279,59.610466,56.71221,52.80825,37.927067,40.19311,32.579803,33.94729,46.146236,73.79883,68.1824,81.33275,67.25438
99.36624,77.84029,62.8942,48.224213,61.97617,66.94226,67.78665,64.94211,45.24828,32.521835,28.230698,23.489315,25.379671,36.32066,52.052834,58.259415,64.62445,59.713783
135.76187,152.38953,110.25912,138.55481,60.339825,138.8348,85.05987,111.74109,116.09148,118.19605,123.22099,105.89642,70.1202,50.192944,48.02664,62.43396,69.684906,67.308014
157.313,159.89626,131.8009,173.32161,76.36999,170.76804,99.55319,111.84214,122.59234,94.30326,110.09917,81.03944,68.4425,44.047344,41.924557,56.35015,73.805435,82.13998
394.52225,444.94775,364.8853,461.04144,173.82611,582.0665,222.93666,428.6034,303.6481,309.64917,250.1226,214.41774,147.71513,112.75397,110.16112,68.31777,121.17833,194.7715
110.978836,79.43175,69.19177,44.177498,47.122265,57.82452,67.54233,60.731228,48.94722,35.421024,25.691685,20.23732,18.916103,28.425137,51.99633,59.498463,74.17322,65.92921
162.0296,130.95207,103.29459,62.18529,40.184464,31.964537,48.940468,70.7887,79.5184,61.66567,66.48192,47.378098,40.436497,29.478367,35.18711,44.872105,56.02487,82.63413
107.95279,102.450836,88.5101,83.117935,63.907417,25.451752,51.991272,70.64434,74.3816,81.58141,85.95187,77.067696,56.178185,34.57418,26.109503,32.919437,37.173225,57.11107
260.5036,296.2178,199.76552,305.7212,149.66216,179.61206,174.42987,165.85225,166.21603,148.25256,125.187416,92.06836,67.00587,53.458603,75.19936,76.653114,92.030876,77.84564
134.2108,126.79064,84.456406,98.05257,66.13585,87.821075,112.374855,104.22886,104.52023,91.69794,58.241302,54.979576,44.76923,39.336903,41.397823,48.960506,60.19787,61.244892
102.740326,92.03183,63.800568,66.91644,64.87074,98.08537,95.58841,137.11246,91.35986,70.08377,55.128326,51.117992,42.001133,34.56352,33.274704,48.547714,69.25452,82.692986
86.02917,72.86934,54.19282,58.790035,48.97006,52.52606,58.58451,56.211586,54.600266,54.652615,46.057804,49.655075,39.58114,31.203896,33.84405,55.92706,52.03731,68.038994
152.36559,133.94351,117.997406,92.95246,60.04432,29.206938,49.961105,46.71959,68.204346,74.01935,78.4291,63.87039,45.4131,32.73091,35.439613,58.61629,58.973167,74.6721
278.39136,312.30106,234.33716,287.28278,129.77206,197.66203,176.89362,194.64896,258.8161,186.7782,185.43524,141.80179,92.91524,54.355354,36.95022,48.74385,62.624565,87.807274
163.62137,165.39915,125.0393,170.93697,109.62562,97.54293,148.48074,113.96856,130.75511,107.72542,106.27942,81.24043,58.916023,35.949837,30.569828,49.106186,65.8474,86.211975
372.13785,388.71182,320.03467,436.92764,187.10307,509.3483,290.20065,342.80792,361.30353,200.42805,143.64493,102.53818,96.27522,74.66346,75.24382,74.86715,92.37604,127.461235
184.20155,180.38593,123.064865,183.54361,107.31599,122.96792,170.67897,95.11085,141.07489,103.04111,145.23273,123.377365,101.86035,58.489464,43.509052,62.094284,58.0567,83.67448
48.811897,44.14898,35.39859,37.13245,31.010244,22.539286,25.500301,32.163284,32.409836,26.14817,23.623863,21.442284,24.109062,27.616764,38.016205,47.02898,57.498833,65.4556
81.41843,67.828514,76.5617,47.163662,155.03255,66.86049,90.97451,63.763664,61.147064,68.329025,50.25594,35.371964,24.957628,31.055264,40.70035,61.680458,68.43111,70.41668
142.26694,141.36583,95.35776,81.13548,37.351807,54.89052,44.862362,63.221916,69.63366,76.17879,57.22851,39.66742,28.975306,32.34057,53.546886,59.276478,75.993164,62.25185
39.14389,46.770973,45.079933,33.207924,26.541502,38.01409,35.061916,37.49256,28.042675,28.46403,29.909458,29.376896,34.56913,45.74543,57.9728,64.57994,65.866646,63.22921
236.6863,249.40903,175.55237,228.14381,95.43729,285.46445,131.71402,184.09576,184.04034,124.18974,112.44594,78.58778,55.76512,51.393417,73.90323,87.00995,95.95036,92.6126
421.95065,421.83197,366.0061,399.08752,169.17169,519.97144,219.18404,328.8819,345.75714,324.021,272.93402,203.81158,157.2727,130.26204,146.57234,105.22896,145.86104,205.14964
169.63245,160.58096,126.162224,123.96839,80.048515,154.63092,133.15437,136.90076,131.62584,89.365265,97.02173,83.59258,63.729492,48.55485,48.996834,87.8778,81.38937,97.38771
114.649025,93.82928,67.85276,42.589752,25.03632,45.436733,43.935402,62.872623,59.586517,71.55617,50.236645,34.572178,22.5233,24.635258,36.8843,50.475384,57.772366,53.158543
435.5597,497.2837,358.6969,310.33582,92.722244,114.79894,313.75726,296.08936,410.25443,350.02988,329.47137,241.31987,182.33304,138.8087,110.657364,93.52196,144.42474,281.35565
80.23537,71.28032,57.63634,32.268135,30.81433,27.05791,29.174644,36.088078,40.208908,39.47718,34.795216,28.31684,28.793365,45.831573,46.77773,65.313515,58.82792,57.344414
161.28108,162.72864,131.14977,102.35815,79.18338,81.682686,66.67118,81.79335,96.91796,84.655396,73.781815,59.9137,38.158104,36.34141,61.26718,97.89694,100.11297,107.31702
97.56459,88.374245,80.19544,51.549038,53.184235,73.07423,69.26744,80.721924,69.88679,62.717308,48.85222,38.412075,28.481327,30.09924,39.943504,41.919044,51.38008,44.766727
183.56555,180.1821,163.26205,96.71229,75.339355,56.81215,85.75945,115.57027,116.138466,108.23912,87.11391,63.7967,45.092487,40.353523,48.837017,88.015686,83.317535,96.42104
126.9749,119.19072,98.67315,95.33739,66.69261,132.88618,90.23109,110.01857,93.48555,82.97624,84.18058,61.082596,43.140644,34.554,51.706635,78.028275,74.51227,92.132935
272.6314,270.02893,224.93768,242.57822,87.26578,307.02228,99.398766,209.82593,202.5102,192.59485,175.89854,124.07639,87.403625,58.71633,56.60563,71.88137,66.35168,98.19162
114.706924,104.40088,72.593216,45.69804,23.469921,25.864819,28.281078,48.58805,57.982563,71.25325,54.54072,39.149635,20.784117,19.696503,27.59108,30.49201,50.623756,57.757076
127.70758,146.50049,105.17347,99.92578,30.696737,52.478996,71.25594,112.18217,127.97111,124.72228,134.9049,84.02216,58.66201,36.446133,43.57181,60.246906,63.821175,71.68223
288.72955,305.32593,239.52936,251.40903,86.587135,260.32828,105.79632,197.18073,230.39865,211.12766,193.62572,134.52448,104.93122,97.78816,117.068436,120.01861,110.939255,123.08899
127.12198,112.917755,100.14528,58.73914,45.735382,54.410316,50.68949,63.6428,70.00426,70.55416,59.49755,43.430515,27.20732,30.633957,30.465797,43.972656,45.785213,46.22199
180.95923,175.07895,126.72614,147.35735,57.10514,180.5989,95.88336,120.937065,134.13562,110.09392,104.894516,75.000015,48.423653,34.42674,29.106787,40.49896,53.36902,66.5014
182.59354,173.75734,118.89993,144.56967,112.878334,142.42136,216.57446,115.83009,147.47194,85.02861,92.77536,92.702225,64.589424,47.43501,37.94259,52.823257,61.656845,75.343025
96.27962,77.365944,70.16448,57.76453,56.08864,84.7848,51.726933,57.18667,37.57896,39.323196,31.55005,27.633636,32.14674,55.77858,76.78993,78.32245,79.91157,58.732502
204.07913,176.89305,144.48798,110.41675,88.028076,104.371956,99.086945,93.65085,89.88042,72.18529,74.732155,70.776886,53.86853,45.43231,49.8127,89.789055,85.99657,105.418205
68.10195,55.48584,59.710064,32.435345,24.605337,41.041466,33.094967,41.901047,37.779957,36.64456,34.156124,28.425045,25.523035,38.884495,47.829918,55.673862,56.446465,49.625523
178.15515,176.61566,134.02774,118.80469,98.07844,103.431244,105.37068,107.635765,115.736435,77.31384,76.25407,58.740818,48.89846,48.068268,90.63088,137.51938,133.1494,123.26646
137.0344,127.823685,97.6946,92.22868,44.963085,83.639015,69.14989,87.622154,98.800064,79.34086,87.604996,58.904953,44.098045,36.426926,51.068962,76.86217,97.43845,91.18825
122.516525,121.99519,92.84909,67.81961,48.39215,45.563282,59.640057,73.25851,67.82605,71.12177,65.78279,45.800953,31.256939,24.860363,30.396786,48.510635,61.56188,71.63257
105.31468,106.62569,85.32669,74.93618,30.578491,62.530853,40.06992,74.27428,87.72624,91.581924,102.48664,64.88708,44.318287,28.548925,29.062658,56.301006,56.207485,79.84485
149.65173,138.76468,114.52587,84.60451,90.34057,94.33843,99.306435,96.97774,82.28312,65.281075,72.29904,58.149803,48.07238,46.033585,66.344444,130.18108,114.038605,135.47415
145.0579,148.42186,110.09339,93.89667,52.717133,55.989326,63.748474,91.738335,86.42619,95.32599,74.79001,49.99154,30.86879,22.447285,31.033554,41.844643,56.34564,64.09094
125.34874,116.83569,74.43825,50.10704,29.589287,39.35999,45.373486,62.81611,54.152054,73.39256,50.74352,40.49796,24.991726,26.78093,38.47009,44.27939,66.672424,60.96831
140.23743,153.85352,111.10951,110.40466,35.585995,106.67376,80.069,135.21687,132.11563,134.61218,123.775856,75.00503,47.195206,39.78619,64.3064,73.645935,94.048355,84.0253
166.74406,138.996,121.02466,62.308006,47.73783,48.91202,44.497795,79.1474,75.42775,94.95107,70.63444,49.428898,29.955006,29.64949,48.328392,61.99376,74.573616,73.17645
77.503975,70.18509,68.947235,35.853085,58.782845,45.393177,47.28538,54.481293,45.74684,54.364895,41.199753,36.606434,34.67286,51.663918,51.42547,63.978027,58.994965,55.901184
102.60649,77.70632,70.31506,46.393486,49.94113,60.86227,54.35504,55.464558,40.109207,36.33819,30.16081,28.344105,33.104935,56.731075,61.648533,72.04024,59.982788,48.598446
133.14932,148.34879,101.61846,110.92505,41.906364,108.30063,75.272644,129.69414,129.2984,131.14325,148.35387,96.30654,72.023155,39.019066,44.94554,52.56225,71.621414,71.99771
160.72516,169.16483,138.54315,129.41406,55.235928,126.38006,85.76117,134.77464,133.02435,131.89119,135.01753,93.732574,71.58186,49.43485,55.087933,74.82437,73.035446,75.89997
404.5998,444.3278,381.01773,293.1936,104.553795,156.9644,188.07515,268.38354,360.9445,371.7598,310.01678,222.15796,138.41272,96.80797,73.195854,104.32106,115.47706,244.93571
112.94269,83.80603,75.25774,38.290024,30.143959,43.65493,41.61367,53.998722,40.897892,36.77995,27.777975,24.449665,33.286484,41.040688,52.96047,51.575718,47.673668,49.617794
170.46712,163.87518,108.30247,93.256454,43.391884,66.22501,66.74825,94.102104,77.8691,76.068115,54.87358,38.7038,29.471903,37.60739,61.79264,98.61923,91.93923,96.38644
111.83765,104.05185,87.11981,73.22741,56.037148,69.26456,70.63192,86.71193,89.691605,79.02182,80.34288,59.416256,38.80723,28.957478,26.396635,36.99059,58.50131,62.97002
263.32352,284.06866,199.765,265.10477,181.15984,265.34668,264.31555,191.15826,201.9227,127.319824,129.29436,81.45669,63.57537,45.59761,39.018093,51.177765,61.97287,83.56118
140.01566,129.5329,92.905075,109.54358,105.906525,161.49052,167.52242,132.80437,96.422714,62.38711,65.00773,59.548656,44.70119,45.929543,51.62186,58.617188,64.88354,61.841427
103.600464,93.5694,69.8399,65.36479,62.201885,60.98308,95.87299,66.88801,69.60101,52.853584,60.699966,51.28593,41.63345,37.42984,41.696373,61.758316,66.384735,78.78841
86.097885,77.748405,56.174896,60.12637,42.468414,45.45774,66.437225,56.200104,66.40507,52.876423,65.59819,51.814552,38.671112,26.220789,25.561829,31.649216,44.762733,61.308094
158.60745,146.16183,129.06711,78.88995,55.283314,39.785324,52.703854,71.439255,91.727615,100.260445,89.24304,66.65855,45.029682,37.896362,46.442398,52.339302,61.64106,58.00627
282.79807,307.79605,232.40353,215.17659,91.74588,134.79199,147.56693,200.40689,238.15161,206.35263,173.78386,120.128845,86.0484,84.53058,97.395134,103.76955,112.72648,117.54074
160.9153,163.60007,116.307465,157.87195,75.36996,161.19852,117.44066,130.68398,146.38084,94.25652,88.78126,71.22541,54.697826,47.77389,66.53082,72.521484,89.45312,79.66281
371.482,373.1087,334.6084,318.09573,134.58055,347.8217,138.4324,263.412,279.3358,302.32568,232.38205,176.18614,117.11474,93.47939,85.07088,99.245605,99.80991,163.90598
185.48181,168.29074,133.17892,178.75856,81.920906,321.04016,152.48042,191.22374,161.4246,115.38567,115.59365,91.537415,71.48655,52.946926,59.314404,69.06562,91.87589,96.01235
49.358818,46.124443,40.18784,34.48269,43.51496,69.35767,44.184906,45.081696,34.540833,28.715298,23.626421,22.294271,27.505733,41.52341,53.23345,61.16218,73.29098,68.681915
81.075356,77.395226,76.684296,43.185112,137.95714,73.887085,96.59808,66.217285,78.22555,87.268616,50.96787,34.98223,25.391092,25.718266,41.559803,55.27611,62.46731,54.138153
146.78014,144.36241,97.416466,66.19801,78.803215,56.271397,73.32817,91.66862,81.544876,80.78961,53.532978,38.132744,29.998749,49.759712,53.133095,74.12295,63.613117,55.810543
37.3152,52.74484,31.13411,23.08285,33.95221,39.532646,39.03467,44.883472,38.522694,39.27538,36.250984,32.68524,43.69767,64.81231,65.76312,68.43189,51.861404,41.92661
246.89784,256.7709,186.16588,158.03958,62.67279,94.72823,79.48089,130.94615,115.07504,119.84482,77.562546,54.603043,33.72386,32.0646,40.88165,82.75535,91.59932,103.12008
411.79462,403.1848,391.76968,223.12897,458.26392,251.43793,342.07474,346.69833,279.45956,187.3037,158.1788,114.43484,108.68245,98.589355,98.56308,109.34631,164.42703,129.70886
177.49072,164.46303,132.66724,95.49466,37.8973,76.17991,58.485477,116.054,99.090576,124.144165,99.7275,72.35252,43.001194,35.661926,47.41065,85.40719,84.443756,101.88517
116.1046,109.451065,61.745094,33.60925,53.091187,70.13011,78.95589,87.92956,97.129814,86.982254,58.52543,36.116142,25.787626,31.33052,38.89629,52.338604,63.493896,58.364193
440.58478,523.15405,292.20932,226.56274,235.95183,176.08011,279.28418,398.17303,341.8801,356.6036,241.15804,162.42789,115.34113,121.911224,72.35742,112.91656,175.79593,159.92076
81.29015,74.14072,74.52579,33.533123,95.03162,54.275597,57.147465,63.202763,60.068726,74.29291,54.48827,43.497684,32.046352,56.142387,50.688274,70.35151,66.20713,53.604267
173.14412,161.38962,147.29227,88.665764,91.39327,60.956318,76.30786,94.55562,102.46078,95.388466,78.18608,50.991783,35.895687,46.354477,50.081738,74.952705,57.530952,63.026836
101.78366,97.73803,73.88263,52.955845,36.59682,38.761406,63.33857,74.58527,79.574875,69.66919,59.410706,38.92296,32.254986,49.074066,75.53285,80.6315,79.670876,66.28255
181.82126,178.82205,138.94008,73.27495,118.27734,91.01327,112.68714,156.12376,108.543304,89.73603,65.01758,47.951107,42.206417,62.025227,83.60139,89.300255,82.5991,77.26687
128.46953,134.16745,84.51947,79.13968,20.767235,49.96082,64.724815,81.81322,90.34602,87.749374,70.29408,44.294304,23.932276,21.639135,37.336086,51.693047,74.84921,78.21453
267.94437,260.96848,224.52171,157.69135,108.83168,119.164536,123.5794,190.16974,180.06375,186.22897,140.77924,105.33726,64.95737,59.051357,74.76625,83.227264,89.81521,116.06243
120.13227,114.269775,74.191795,34.303856,51.659035,53.7038,59.132412,88.531624,92.78757,102.43074,62.397663,35.859848,20.416056,30.041592,39.32223,57.50218,65.84799,59.994316
128.87115,141.8565,84.759796,80.99069,24.89863,33.907738,79.043655,83.679,103.47296,104.28171,88.061455,57.603554,34.601845,37.885883,80.849464,92.72909,104.0553,99.185715
291.67853,312.24533,224.05458,177.85976,57.688995,68.89908,137.06897,204.61308,192.13907,157.76372,112.626175,76.72473,65.92612,74.100655,80.03192,81.2155,87.69672,75.27201
130.17442,112.153435,96.00152,51.785633,55.36375,46.13735,75.48479,92.88986,87.750656,89.1521,61.4319,42.882214,30.431974,43.475826,52.988113,62.508854,63.198307,56.29502
182.3646,182.31595,126.597496,109.80782,39.32041,80.4574,62.80224,114.849075,102.86107,102.52462,71.88665,43.923065,28.23408,28.878702,41.539696,65.11171,83.77553,93.61186
190.78093,172.66603,132.32263,100.007545,86.1962,111.44002,133.93715,121.73716,130.45209,81.11613,94.12342,69.70192,49.15619,36.03416,42.052807,59.178764,81.62189,89.579025
100.59423,93.94482,101.486206,41.539314,157.81674,81.89145,105.64157,74.66373,73.300934,78.18956,54.34478,42.67521,34.667156,51.49216,54.550354,74.08252,72.749626,66.788414
209.01306,175.34772,139.09644,96.13861,56.806267,78.65445,128.6564,116.124016,111.49339,107.7254,92.560524,59.24242,40.161827,40.32768,63.544807,60.666485,76.71657,74.070404
69.819855,65.146866,57.939857,30.0371,60.363117,32.295753,50.50723,54.99162,59.237816,53.701843,40.79001,28.33071,30.592855,45.16709,48.033745,55.74292,47.758854,43.313065
180.44624,176.94064,131.9929,106.83263,71.091965,94.24953,73.55473,91.17427,87.8111,74.71748,61.821045,44.668045,37.56488,43.188786,52.359882,74.10523,63.072754,66.57711
140.98087,129.40189,99.89586,69.406845,28.187986,46.11621,65.139084,97.75201,84.65928,103.14201,66.30976,51.604355,29.582365,26.413776,41.101086,68.95721,82.73529,107.26663
122.74544,118.11101,86.52874,48.494305,83.5316,52.996395,63.865246,87.74705,89.16266,108.997086,68.70252,43.414413,25.383392,30.962673,41.584152,55.03445,58.53322,56.04724
107.02102,103.73848,82.35057,56.077934,19.496576,29.389174,47.842,80.34042,82.60744,104.0212,91.59079,66.13678,40.868164,29.769768,35.232483,47.149673,64.49686,66.500015
152.0805,141.27692,101.00022,78.37892,23.795776,47.63384,60.462353,87.02956,87.77316,84.00211,68.44445,43.73781,35.152424,45.863766,71.06802,77.55765,80.80267,62.418213
142.4421,140.12921,76.93398,49.97404,56.70388,61.552166,71.952,96.66206,96.06966,105.82499,63.092587,37.47589,27.323778,38.893955,63.428963,68.00534,78.15604,63.60158
132.63498,113.13586,71.29178,31.966736,72.07965,69.879105,84.15197,78.60898,89.20653,86.15286,56.77777,36.739788,25.259426,42.326233,45.73268,67.09774,73.44426,64.06546
136.0826,153.09177,90.94815,79.23016,33.2913,34.959167,93.64766,107.71782,129.5913,123.0245,99.870865,65.105515,39.60775,31.182476,37.5395,53.227592,59.105927,75.40733
167.11981,143.25252,120.20404,49.170013,132.09346,65.366714,92.989235,112.29997,98.91487,108.01078,71.393585,47.4559,28.598333,22.643543,31.443007,52.183517,64.31895,70.18399
72.159874,83.26701,65.12209,44.79245,84.79755,58.671925,60.77392,49.797764,62.9275,56.43265,47.162117,37.245632,43.154896,72.746025,62.887302,91.196594,67.57551,65.834785
102.909805,96.71038,80.53853,34.235756,112.35042,63.091953,84.479324,63.74308,65.808685,61.82548,52.821846,46.341007,64.664505,84.28204,107.31032,97.78717,79.44245,60.28809
135.0774,142.42332,96.24129,73.98894,45.969795,49.354584,102.099464,101.38118,116.86895,106.607414,99.61537,74.39215,54.148216,49.922005,97.17733,87.63248,110.28287,82.94944
159.50337,175.21263,112.76665,100.69513,41.026432,49.48834,107.376595,115.2902,110.57594,111.532455,83.107254,69.043655,44.28581,45.766407,74.235,76.77712,94.12025,74.3066
411.23752,450.43246,336.47403,241.6361,137.54092,121.50495,260.08023,300.96982,336.88876,278.10373,237.19273,160.94139,108.855446,76.239395,59.806953,102.608116,156.61218,181.22649
112.52374,101.79317,79.2502,49.500637,111.69148,82.93573,106.00211,71.26028,72.04499,71.31971,54.131924,47.66235,53.869186,117.37121,93.24148,128.88034,82.295425,73.18219
170.00798,170.03154,90.7969,60.095806,63.142597,94.11122,116.7316,117.90688,116.32177,101.01662,75.50144,47.69097,40.25715,54.659843,53.850517,62.686913,59.92557,53.833378
115.867584,112.81124,75.9568,60.52677,13.387949,25.173227,53.582775,84.67601,97.46974,103.19747,74.09001,48.498432,27.229618,28.348803,30.619425,49.155273,44.448803,58.2522
265.68787,286.98804,196.6871,215.20316,126.16872,185.23293,163.8617,171.5437,158.98584,127.06441,101.39097,75.16487,71.39697,66.36549,74.645226,80.52611,79.09346,80.51396
140.3357,125.95026,108.425095,64.51421,59.575653,60.93515,45.310932,74.187485,71.82061,91.13502,67.42357,48.541897,32.255432,41.505302,51.91005,72.29199,82.125015,74.92034
105.75453,91.87468,88.8262,39.333614,79.60619,38.50948,45.757465,52.528954,55.232647,73.37476,54.35353,45.01543,34.85517,49.57752,54.57429,69.60739,61.618057,64.797066
