rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.0722631,0.10635187,0.09420497,0.0753408,0.6126226,0.9182472,0.7920588,0.10247555,0.035122816,0.04036332,0.011292625,0.017274803,0.10634392,0.1715153,0.07719054,0.06371829,1.9562199,1.8189244,0.42869583,0.6940177
0.041849956,0.05888059,0.040154655,0.05435468,0.507738,0.65680486,0.3399991,0.119914465,0.21390997,0.13972883,0.06543448,0.0011824081,0.010320905,0.06676962,0.27296507,0.49112177,0.6966992,2.6097996,0.7023067,0.3977873
0.03199143,0.07505305,0.0027831635,0.0497016,0.1414373,1.2185253,0.42086866,0.054002646,0.2618735,0.22890879,0.07668092,0.08343297,0.07221465,0.0032048498,0.23360802,0.38056123,1.9269625,3.0585551,2.2325935,0.7200381
0.06429733,0.175359,0.24389932,0.29060113,0.25315496,0.62571424,1.2217281,2.0227537,0.23202832,0.011437109,0.018875787,0.013355258,0.20124519,1.2343084,1.8559928,0.27725962,1.7426984,1.3155073,0.3687704,0.20002756
0.041921955,0.08064548,0.06415653,0.15241224,0.263343,0.11336077,0.30237797,0.18656299,0.15951525,0.030598981,0.001766316,0.011718045,0.036813766,0.018548401,0.09663883,0.1175671,0.49957904,0.031122494,0.16490732,0.66181654
0.051501032,0.14657213,0.12554115,0.13237152,0.1844237,0.15852974,1.5837376,2.4050684,0.8222005,0.3393808,0.14345928,0.038329363,0.09282832,0.099424876,0.24620223,0.61406,0.5320487,3.4947789,4.2789073,1.1665496
0.05755732,0.077369384,0.10169133,0.14224866,0.08900514,0.4626702,0.4136508,0.62097985,0.027383624,0.19989805,0.12734462,0.21915182,0.13617875,0.012398992,0.28552288,0.47973865,1.4017553,3.8027854,2.6550508,0.8270486
0.08637787,0.16208535,0.23071659,0.24001472,0.42147174,1.0105046,0.26461133,0.8529187,0.25183737,0.33942196,0.27955353,0.34605128,0.30987668,0.35023686,0.2403582,0.18379049,3.128413,6.15599,2.5711315,1.27554
0.0427065,0.110644184,0.18004104,0.18383242,0.81091505,0.25981757,0.020158648,0.2111894,0.14279418,0.05609574,0.028962746,0.025532389,0.15952834,0.19816533,0.04730636,0.447302,1.1118587,1.8540255,2.6478324,0.8632917
0.064769894,0.09801956,0.13526954,0.14392343,0.14254193,0.9229107,0.2170158,0.32236582,0.15153678,0.2110458,0.23337966,0.24584271,0.23984103,0.18095793,0.14848594,0.3390809,2.365497,4.7823887,3.514186,1.0603911
0.032554068,0.064086616,0.061088514,0.024862317,0.4386933,0.8193265,0.014316911,2.114656,0.5078674,0.6047287,0.21505271,0.12057175,0.11350213,0.03207877,0.277738,0.4177875,1.1184242,2.8885076,2.6396606,1.0596619
0.060312886,0.1324794,0.22203697,0.29443288,0.120384894,0.52627593,1.105406,2.3847544,1.0489559,0.12268251,0.21414171,0.19152872,0.28335568,0.7672974,0.23737673,0.19825427,1.7199671,2.2055182,0.60559916,2.570429
0.0493723,0.100701384,0.06265599,0.0016342881,0.18241432,1.1767088,0.58685863,2.4411376,1.2020807,0.82002807,0.497712,0.4161912,0.21326803,0.09454693,0.19782273,0.18549135,2.8636055,5.838966,4.279849,1.2917677
0.036444962,0.0564369,0.027575765,0.028667405,0.123119764,0.8971568,0.35081375,0.72494,0.26173964,0.27364498,0.17576985,0.038746476,0.043493643,0.08063795,0.34196505,0.46609557,0.57813734,2.4554162,3.1476302,0.73096526
0.065385275,0.08026905,0.2034787,0.19479159,0.4910156,0.72318804,0.9982481,0.8547589,0.1142742,0.15033527,0.12450236,0.10478804,0.15437369,0.565866,0.24365677,0.13830008,0.9486738,3.3412275,3.0688987,0.7113299
0.05140852,0.051311255,0.053096265,0.062852405,0.26737636,0.87135553,0.068222776,1.0577037,0.33458075,0.32608667,0.18968593,0.17491183,0.15858307,0.0584612,0.21881004,0.396619,1.8226784,3.041973,3.3410711,0.8811636
0.045932014,0.08384899,0.13207364,0.1094566,0.21820161,0.890625,0.7606918,0.05289641,0.12615348,0.0382361,0.009596638,0.054818958,0.34065002,0.19970432,0.15269814,0.3992149,1.9314661,1.6658343,0.79854965,0.42605954
0.08612802,0.11064545,0.09679261,0.005189914,0.120011434,0.292219,1.4972724,1.8647628,0.41602233,0.13113275,0.14158037,0.093924984,0.11092663,0.30169138,0.21322359,0.43923733,1.3547066,3.3306704,1.7921982,1.4770986
0.031673286,0.0444607,0.107894026,0.15905362,0.0488911,0.37115866,0.35524753,0.18206792,0.09373519,0.066673,0.08418183,0.010720823,0.22857195,0.5455526,0.1947916,0.27537557,1.4307679,1.3916221,0.28573072,0.2883472
0.08554347,0.15619922,0.18277425,0.23681179,0.00066552643,0.8910961,1.7268203,2.4608223,0.58101857,0.5338355,0.5100543,0.5805845,0.5706816,0.46517533,0.10314803,0.2806907,2.2197921,5.3892846,1.9361255,1.3564394
0.018012378,0.06551803,0.08683418,0.19423163,0.1452527,0.8707664,0.81345636,0.06042537,0.019619012,0.02041626,0.011201042,0.019482702,0.04894383,0.009789267,0.23893301,0.4728807,1.0568458,3.6301742,2.0632346,0.68771666
0.06505781,0.074458905,0.08605087,0.21409336,0.029650556,0.5481353,0.4742361,0.52848244,0.27003068,0.16968913,0.2568296,0.26283994,0.5371748,0.5989968,0.04995906,0.22840707,2.0674694,1.8460325,0.6153914,0.6248417
0.06544398,0.08072912,0.21834368,0.121654525,0.32957435,0.58063525,1.0102857,1.398387,0.13504978,0.17927143,0.108484685,0.14457276,0.07357036,0.076116286,0.08595977,0.33923978,2.4197128,0.98711234,0.24104644,2.6275313
0.08543977,0.14962783,0.16817337,0.11411133,0.040818565,1.5690222,0.11765019,2.3452086,0.782211,0.60795116,0.6263311,0.494094,0.42153776,0.35660258,0.08537603,0.221276,2.203355,3.0403333,2.1884143,1.1160948
0.07841017,0.14719088,0.15042643,0.20373082,0.1839789,0.9565608,0.5028751,1.162881,0.32173437,0.14758693,0.15788433,0.16340242,0.31265116,0.39070502,0.24282241,0.042898268,2.9980206,4.103702,2.749492,1.7430298
0.022531826,0.07619597,0.12905185,0.17720422,0.23811573,0.51813674,1.0537511,1.5148815,0.22212556,0.008456512,0.052883912,0.088399895,0.1153106,0.24824086,0.32207227,0.10223557,1.4797748,1.8638029,1.6216041,0.9469177
0.013897852,0.11181154,0.20443936,0.14223732,0.11767159,0.35573435,0.81948936,0.41649637,0.09187708,0.16284886,0.022613367,0.029492142,0.23894796,0.4266395,0.27800435,0.100840695,1.5822036,1.0449951,0.21361394,0.6910218
0.08687042,0.10643884,0.060657647,0.018109778,0.024137685,0.68917066,0.01051205,2.2750318,0.72035474,0.57046384,0.854179,0.41692507,0.23956017,0.06782327,0.09015554,0.27196622,1.7713623,4.745267,3.6251905,4.312962
0.03518582,0.050522003,0.1197635,0.14475228,0.008696536,0.5547236,0.5826618,0.2512972,0.12186435,0.05251396,0.028506434,0.07805035,0.06517748,0.21663916,0.026246402,0.22200659,1.1389916,1.0145149,0.45661697,0.84519804
0.10714534,0.30261704,0.22569022,0.2458789,0.23182134,0.66042966,0.83833116,1.0227516,0.119620934,0.14246689,0.045941163,0.17413628,0.15552771,0.2799701,0.5508519,0.26572865,2.1535716,3.9168904,1.1617583,0.8663079
0.045669824,0.13857315,0.10118343,0.120499395,0.16302493,0.23243739,1.2467805,2.3824894,0.5425802,0.038751584,0.013812362,0.07499371,0.04599932,0.024650179,0.15365954,0.54044276,1.2384938,3.095451,0.7886997,0.29350275
0.14096822,0.088594355,0.08750464,0.011055355,0.37388083,1.2908177,0.65445435,2.6986244,1.146644,0.7922302,0.56655157,0.3815115,0.17632836,0.0055040577,0.24774949,0.31073943,1.1093829,3.9988146,5.216632,4.5779138
0.042091887,0.07419084,0.022709278,0.041230425,0.61961406,0.08966463,0.7649819,2.3367574,1.6346948,1.0235356,1.3043106,0.5516579,0.28505918,0.17440121,0.23470815,0.48510978,1.0476099,3.0346084,3.5097072,4.400381
0.040481202,0.0637222,0.039184626,0.022565128,0.06349611,0.57261086,0.031615645,0.68045425,0.009498222,0.081319384,0.017698152,0.008421981,0.01337565,0.01841407,0.19535685,0.5001726,0.7359173,2.1914546,0.4314675,0.29366463
0.056338303,0.074842684,0.050855298,0.15302853,0.13411179,0.41611382,1.0433279,0.88958013,0.124266654,0.0916505,0.027404293,0.020021908,0.013209394,0.11548421,0.0004984234,0.48671964,0.84173375,2.546295,0.7174625,0.33083296
0.022581732,0.043463234,0.17589168,0.09522901,0.06503962,0.784465,0.51882654,0.094754405,0.16706061,0.066920385,0.06822529,0.092425965,0.09831763,0.05398041,0.21054868,0.48836452,1.5548021,1.7027686,0.8953637,1.9801568
0.07635396,0.11559019,0.23186192,0.23418032,0.36639744,1.1599591,0.3595963,0.71285045,0.46767896,0.3494289,0.35126337,0.39739555,0.5856429,0.6801408,0.08672286,0.1951792,3.3381243,2.7067342,1.3279711,2.6302147
0.06409204,0.080329455,0.037718687,0.09243482,0.045888122,1.0494304,0.18156114,1.4088266,0.31199196,0.44973987,0.12874724,0.05511884,0.016153293,0.017994542,0.27389267,0.44923177,1.0937355,2.3165674,2.797811,0.60226196
0.0449347,0.13747169,0.15917322,0.11097204,0.12142933,0.19011548,1.036084,2.196356,0.3134038,0.5038206,0.061947677,0.15665728,0.19402432,0.045802854,0.26458845,0.54274094,1.4043521,4.08472,2.7663143,0.8213231
0.086230956,0.20780255,0.20527944,0.21772118,0.21721415,1.1448942,1.1992118,2.3174608,0.66199946,0.23249575,0.1612772,0.21786132,0.23940796,0.19391274,0.026401438,0.3156533,2.4184968,3.102829,2.752332,2.3061094
0.05829676,0.088150814,0.08050959,0.20620072,0.18244654,0.97984993,0.2108707,0.6388913,0.29163125,0.19338548,0.13968888,0.23451209,0.41147652,0.55310136,0.23487097,0.06613042,3.494703,4.191031,2.0471191,3.6512065
0.09689228,0.19002254,0.22444683,0.28649312,0.80440104,0.0732029,0.42771477,0.37734547,0.20927034,0.28287905,0.22550963,0.2655989,0.4014979,0.67961866,0.51203835,0.518511,1.5406713,2.0920866,1.0928051,0.46216473
0.068346985,0.10981211,0.08170654,0.022152998,0.1215267,1.3984356,0.52318597,2.6873543,0.5379474,0.22773704,0.10623595,0.093407206,0.13708624,0.09242314,0.119359896,0.40361723,1.0410174,2.553789,2.2614043,0.5403124
0.02379073,0.09232054,0.08897319,0.09246488,0.16475916,0.2033516,0.8338981,0.5117504,0.16696092,0.1906353,0.106126495,0.14014877,0.09013464,0.082497895,0.30142546,0.39900276,1.3928343,3.092089,2.9378824,0.80389357
0.026003553,0.03591877,0.014786584,0.050325166,0.26150423,0.80089974,0.38522884,0.9737284,0.2635024,0.06627898,0.01733407,0.028101094,0.045365747,0.0383406,0.26315984,0.46065998,1.9233034,2.041445,1.7093372,0.4423081
0.013960892,0.076046154,0.028164892,0.11271966,0.24621911,0.75165266,0.4268394,2.588183,3.6648457,1.01902,0.76434374,1.4861813,0.42877373,0.07768228,0.31039882,0.42722183,0.7101933,4.511007,3.0558345,2.0383224
0.07098754,0.14417532,0.2774784,0.57733417,0.13291126,0.71351844,2.0381799,3.3441465,0.90507734,0.5133795,0.3176152,0.32138544,0.43611917,0.5241315,0.7374366,0.44502336,2.7862852,4.230988,0.8371106,0.6119632
0.11633539,0.17583872,0.23412816,0.00064672943,0.17700961,0.18201774,1.8632152,0.30499738,0.004094032,0.06690318,0.028297579,0.062100846,0.16452068,0.31371614,0.087801814,0.037785325,2.704623,3.45604,1.4019033,0.7604784
0.02412925,0.036648426,0.04711933,0.035933845,0.44113138,0.0010866196,1.8574115,0.052553877,0.084307924,0.16050573,0.12889488,0.15553613,0.1382881,0.15263584,0.44888467,0.4762329,1.9000112,0.9413972,0.3520634,0.45003092
0.20960504,0.27658856,0.1729814,0.081408486,0.30313134,0.45574573,4.1689897,4.3720503,1.3927772,0.8290551,0.605658,0.56966764,0.6510292,0.37678218,0.10755464,0.017918989,2.551582,6.493057,8.271699,3.123972
0.07761397,0.089719445,0.08428695,0.08876734,0.6990345,0.40537626,0.58980846,0.23035476,0.087079264,0.05998384,0.004319672,0.06791816,0.105391726,0.040746816,0.89683557,0.1523219,2.3222303,2.6118054,0.57470226,0.7087846
0.03040238,0.04695877,0.0152425645,0.10605813,0.1982557,0.13089,1.2471932,0.32214773,0.19290468,0.009301703,0.011853834,0.05981231,0.015488158,0.15805975,0.9523069,0.43986562,1.645988,0.39495385,0.4822896,0.4595741
0.019843565,0.043960594,0.030932464,0.18279487,0.38059583,0.44487014,2.0115778,0.5655203,0.44596544,0.19413194,0.13216174,0.18427229,0.17855868,0.051737703,0.8354156,0.3796549,2.611599,3.568973,0.7442522,0.69030184
0.03769639,0.107238226,0.13694006,0.09696588,0.055930242,0.024344053,0.88842696,0.44887108,0.0014569488,0.03928759,0.04642665,0.10453899,0.10148471,0.87750304,0.84114856,0.012431291,0.6932977,2.659181,0.7504712,0.039537422
0.038688626,0.1120157,0.10916771,0.7118016,0.14227434,0.089283936,0.9824257,0.29343277,0.059878655,0.050008655,0.008276075,0.023034593,0.044116173,0.12934709,1.1729085,0.30370027,2.0346005,1.3152138,0.33626938,0.9717255
0.07684199,0.13816509,0.08820554,0.10955291,0.2131296,0.12619755,2.0925486,2.4132898,0.76099557,0.1260673,0.14227188,0.150025,0.18212385,0.20425239,0.1735546,0.39318696,2.025051,0.35707515,0.49436212,0.27113062
0.054474052,0.08399831,0.21824354,0.019783834,0.41332912,0.61866134,0.50888354,0.045825217,0.16206539,0.10026088,0.00030986144,0.03744265,0.21533532,0.05040389,0.010206285,0.4945897,3.040204,3.583411,3.2781923,1.0177321
0.076650634,0.08953741,0.18425694,0.13117251,0.2974442,0.54922104,1.1580693,0.67742825,0.36859787,0.40963736,0.38254678,0.37182897,0.3965315,0.40668452,0.6740072,0.24897419,5.001497,2.6144621,2.478363,4.0692196
0.050662015,0.13623175,0.1834523,0.3080779,0.9318705,0.8665441,0.2643479,0.060615852,0.030689057,0.114571705,0.17663419,0.19516449,0.28672987,0.28197354,0.35310596,0.113176115,3.185324,2.3906357,0.5080651,0.7128859
0.050382156,0.14447954,0.2227552,0.33230278,0.16657318,0.012538022,1.1958615,0.22917426,0.16453037,0.22261664,0.1346261,0.21044035,0.2700063,0.37129736,0.64673626,0.09911814,2.8085124,2.6041493,2.7228394,1.1939442
0.04128153,0.07148743,0.024958974,0.16266392,0.39772138,0.42965308,1.3513513,1.2033185,0.45083264,0.28658465,0.26134706,0.18047743,0.087264046,0.07130815,1.037434,0.45491266,2.4387062,2.636525,0.85225445,0.71996933
0.078126065,0.15815568,0.18295553,0.073792465,0.057846203,0.13841511,1.5328592,1.2023491,0.2095652,0.17138517,0.23749365,0.3068757,0.35213545,0.68002397,0.6415905,0.15237053,1.9158616,0.8185072,0.9827648,0.23082766
0.054522283,0.1268663,0.03341472,0.0348031,0.05748882,0.6729473,1.9573292,0.913126,0.7642328,0.714379,0.6912429,0.46612853,0.26178697,0.037581343,1.5563042,0.12773052,3.7115152,5.0088353,4.5861573,1.6822602
0.04628837,0.068390995,0.02044944,0.107778184,0.21562949,0.2447525,1.2651254,0.53785986,0.2987985,0.07211019,0.26130742,0.08656723,0.17884624,0.13790917,1.1378489,0.37533066,2.1458101,1.7117031,0.6551766,0.71692705
0.0634284,0.10433118,0.20239538,0.042027622,0.113502935,0.015114074,0.56188196,0.13060461,0.15753654,0.21655048,0.18260853,0.21813475,0.23882593,0.28312904,0.24051706,0.39489776,3.6772943,0.73867965,2.7761188,2.8903697
0.06443645,0.044943433,0.024248049,0.12782878,0.31010523,0.20266628,1.4311033,0.4613391,0.23859026,0.092225686,0.11452224,0.15724911,0.19680798,0.14243521,1.3641311,0.4099007,1.6957885,3.2552955,2.0170343,0.8576112
0.052746575,0.084482275,0.08585245,0.08340964,0.6343426,0.8057901,0.18193837,0.36904338,0.20559749,0.16601817,0.04151718,0.21802962,0.23213747,0.13571897,0.69298506,0.37132257,1.5363386,1.4938529,1.9499942,0.8595099
0.1038705,0.11675108,0.1546861,0.08563765,0.43091252,0.06767943,1.7052236,2.0964117,0.55312455,0.3390471,0.2083203,0.0666906,0.08471984,0.069708645,0.45782393,0.4645732,2.9953458,2.8529158,0.82869655,0.5595872
0.008068863,0.07668398,0.13869573,0.18610136,0.03846902,0.042036455,0.014717384,0.05452836,0.038327683,0.047530863,0.003548382,0.15177117,0.4573273,0.7283227,1.3196213,0.08897111,1.0247774,0.12739104,0.7117035,0.2255574
0.06332481,0.14493495,0.1918464,0.062337924,0.17888242,0.42155966,2.692362,1.6729916,0.546074,0.47518182,0.49480045,0.4499667,0.40743846,0.31386214,0.1931441,0.28260598,4.0231953,5.105188,4.7288423,2.9815214
0.023458298,0.071249165,0.21548544,0.030315688,0.9204469,0.94727236,0.5821203,0.19207478,0.24134764,0.0163327,0.08397988,0.13067035,0.18529066,0.04166714,0.009594149,0.46142423,3.0936203,2.9380662,2.3320293,0.57996553
0.05055496,0.0730741,0.111471206,0.105705485,0.53342295,0.655438,0.6561604,0.22579233,0.22541061,0.2789988,0.34152707,0.41680276,0.52000237,0.44638655,0.8066094,0.10996697,1.777578,0.5536081,0.3141696,0.19049375
0.04942408,0.18989539,0.16310257,0.022541037,0.092664,0.10590676,1.0818226,0.714964,0.08703404,0.028792659,0.04939495,0.06527055,0.36706194,0.30824515,0.04086392,0.11566206,1.9614666,1.0170916,3.0150795,0.31593204
0.08434929,0.100535996,0.111360505,0.0016265908,0.15263543,0.1491044,1.4589343,1.1887707,0.71983427,0.54675406,0.55653894,0.5179599,0.47015628,0.42516,2.1087198,0.4798685,3.28146,1.3194592,3.333782,1.0914134
0.060067803,0.119568124,0.22259499,0.017985256,0.41717514,0.0037517804,1.0947627,0.79297864,0.22520673,0.14434,0.080156304,0.15903997,0.23961467,0.33689716,0.7964354,0.33028427,3.501188,2.3825026,0.8157371,1.6107174
0.065027736,0.15803295,0.24794301,0.017966855,0.2127808,0.19721472,1.5714843,0.74932355,0.026131636,0.019024406,0.034538005,0.06306539,0.028252767,0.30844644,0.19057883,0.24560238,2.3021598,0.88820916,0.28561437,0.4065994
8.0652106e-05,0.07692672,0.15702964,0.017205086,0.059951745,0.09046727,1.4755719,0.9182313,0.16540557,0.04166999,0.017653452,0.013865761,0.15863527,0.5095801,0.19954719,0.060995895,0.9117131,0.9038761,0.9035596,0.1762347
0.083955355,0.09508375,0.027248586,0.085422,0.3037594,1.1569597,1.4705687,0.6438374,0.52028877,0.565006,0.44852886,0.2166026,0.0589819,0.09837261,1.115771,0.29773453,4.284527,4.30747,3.6189623,1.4670914
0.03040083,0.055818774,0.13194868,0.0579714,0.4405585,0.6100475,0.12539408,0.030694764,0.023460157,0.0058925995,0.02746171,0.024888745,0.2838813,0.27581927,0.03183896,0.13512504,1.1743484,1.4038308,0.4304133,0.20358509
0.1035398,0.18455599,0.14850287,0.11163666,0.17173801,0.09118882,2.608489,2.5055256,0.33264494,0.16770275,0.25746456,0.09383986,0.069429226,0.2771192,0.18005267,0.03431524,3.0656438,1.8793423,2.826238,1.325082
0.037047524,0.078547224,0.12688228,0.07377522,0.3756607,0.18144543,0.93232644,0.29914793,0.08844556,0.07400089,0.030373087,0.10379901,0.10297191,0.17015694,0.20911297,0.20265836,2.5834079,2.6087568,0.4612117,0.67238283
0.075879976,0.0936353,0.05853802,0.11230572,0.34617105,0.90961945,1.9170206,1.6231394,0.7828821,1.0087085,0.46926087,0.18369283,0.08556773,0.18740115,0.83879054,0.39862895,2.1092117,5.718634,5.004672,1.6187279
0.07221157,0.07466565,0.006585913,0.12769927,0.22079249,0.5863233,1.425606,0.661801,0.657856,0.6836637,0.4090132,0.1703201,0.11249082,0.08092586,1.2385383,0.37603545,2.6967585,4.982421,4.6294174,1.8476495
0.041989785,0.061121646,0.02509988,0.09787816,0.20798667,0.11445101,1.052106,0.1347018,0.049267657,0.05843957,0.049547058,0.032631338,0.02572045,0.020780982,0.75426286,0.39764118,1.553798,1.4530479,0.29450935,0.79410094
0.06470751,0.07854843,0.039088525,0.023206575,0.42768264,0.05222587,1.6493886,0.1387682,0.00254767,0.088516854,0.060782425,0.085047744,0.10930746,0.06651898,0.3034729,0.31914204,2.697738,1.5994412,0.51130486,2.5113797
0.02366109,0.06708998,0.09474012,0.00062850374,0.53387165,0.39030167,0.45313728,0.07855294,0.0018522906,0.021612277,0.03294706,0.039642427,0.0003548312,0.25470868,0.16388565,0.19550489,1.7141832,2.7245605,2.1560426,0.27730605
0.06767673,0.1463584,0.21629907,0.15703778,0.92907745,0.8626333,0.48339406,0.30179143,0.40164608,0.54146874,0.4668388,0.47458988,0.47914344,0.45259586,1.6071167,0.06202378,3.938396,6.894146,1.8598207,1.6897165
0.05942494,0.10392315,0.010272896,0.2491987,0.2286619,0.13259149,1.4585143,0.8579011,0.31333923,0.10906765,0.06540348,0.08064804,0.12567046,0.061227337,1.0108882,0.01738528,2.6019642,2.7737293,0.79867506,0.5757845
0.12300842,0.14567594,0.15249275,0.042407822,0.23461007,0.1866325,1.9853437,0.6316006,0.23656882,0.22820628,0.23727374,0.20982544,0.10678955,0.14605339,0.16620696,0.44618765,3.3849375,2.664098,2.5057755,1.0097388
0.11307705,0.16414568,0.21611711,0.039875135,0.59520644,0.09365268,1.2721986,2.112814,0.27224368,0.26231045,0.19547124,0.21386321,0.12478433,0.0114968745,0.107117854,0.25082642,2.7737067,4.341312,2.5539682,0.74491197
0.071256325,0.11376037,0.17079017,0.118741766,0.05655403,0.09615144,1.0536375,0.4845236,0.27088228,0.27720937,0.26268798,0.3246076,0.37095186,0.49703252,0.6982179,0.14712177,2.8792408,1.3970687,0.8410416,1.2377374
0.09990639,0.16051869,0.25107935,0.096353255,0.32871273,0.82400864,0.14520583,0.15656611,0.1709386,0.13218,0.16312756,0.22731045,0.32262528,0.41103476,0.31068644,0.36458087,3.8331723,2.862699,0.6647572,1.0926874
0.07257912,0.10529523,0.08415414,0.16051385,0.17746805,0.26899675,1.5714513,1.5012268,0.42776433,0.25962055,0.15142873,0.071766876,0.14826757,0.026037175,0.9847581,0.2577953,1.7567962,3.4531713,0.9075766,0.5750363
0.057741977,0.10113137,0.0978969,0.0406533,0.91652167,0.954201,0.40940467,0.4729518,0.29420966,0.17069298,0.24718311,0.26636174,0.15261742,0.05428054,0.8145333,0.3723105,2.8586555,4.0585136,2.7401237,0.75443804
0.03022798,0.04387283,0.006527252,0.12185773,0.24913368,0.10742573,1.1482322,0.3506208,0.08075659,0.09255402,0.049542706,0.0041622566,0.057303168,0.028226426,0.9399775,0.17099811,1.4130236,0.28865606,0.4008228,0.8263249
0.039515235,0.10957153,0.03514831,0.1832966,0.31972566,0.5740053,2.423742,3.4362152,0.7435983,0.47858948,0.3640391,0.14320183,0.075038604,0.052110523,1.1414694,0.46362427,1.4833143,3.3800795,3.9713545,2.0057943
0.05416527,0.1397723,0.25221995,0.25827724,0.18909894,0.42870998,2.7791095,1.8272518,0.5216097,0.42530942,0.36352092,0.35275605,0.50720114,0.57839924,0.124973394,0.26834944,3.6930044,2.5978284,3.3945882,1.3541622
0.080536485,0.15466207,0.16388503,0.07447385,0.39428517,1.4611725,1.9958509,0.40627155,0.10711528,0.031077825,0.39316607,0.08692198,0.105020575,0.12997471,0.32722828,2.460293,3.2868404,3.0402644,1.8615689,0.50653327
0.015065937,0.04876544,0.07297864,0.25597572,0.16448791,0.5326243,0.60074514,0.047498535,0.09484897,0.14089036,0.10901818,0.14211494,0.05507822,0.14671513,0.37496778,1.1228395,1.231003,1.4127886,0.51482743,0.011243681
0.25508556,0.49770558,0.0553908,0.043616775,1.3521473,2.2897882,2.9821463,0.9300392,0.6425594,0.70207036,0.6998928,0.6408381,0.7705014,0.526549,0.06024252,4.309294,5.466123,3.9896584,2.612411,2.434344
0.065341376,0.074836664,0.041660663,0.31880683,0.89920664,0.8107603,0.05188865,0.0045885397,0.024039725,0.022746745,0.06217494,0.1578625,0.05630893,0.17987293,0.4144452,1.7945539,1.7629825,2.1634507,0.52361685,1.0887802
0.03245202,0.04596218,0.06741218,0.41449067,1.2537665,0.16111957,0.964767,0.2537204,0.08939128,0.084205054,0.0524623,0.055960417,0.1158034,0.2698108,0.44630152,1.1731559,1.9900697,0.6091459,0.41835776,1.0793324
0.055791486,0.08976987,0.017743496,0.6376,0.89863205,0.7899798,0.21015228,0.23107524,0.18857491,0.13937084,0.1764281,0.23264746,0.13382396,0.21226244,0.3798066,1.5103853,2.9933293,2.4985664,0.8682751,1.3982183
0.06260496,0.15140696,0.10920685,0.19304655,0.24533734,1.4800385,2.0824265,0.58317125,0.03223995,0.020484837,0.01957761,0.07503643,0.17194802,0.26961064,0.10651072,1.2595121,3.0461545,2.1974568,0.3670601,0.79790515
0.05012643,0.082767814,0.021113615,0.84217525,0.90256405,0.05289304,0.32098037,0.031406768,0.011272847,0.0049074073,0.018576648,0.18340416,0.050448537,0.32436448,0.4114178,1.2001557,1.4159701,0.2509652,0.33890164,0.1730621
0.06304737,0.12321812,0.038659748,0.39668104,0.4089252,1.8430564,2.268489,0.83024615,0.295235,0.19998261,0.23402645,0.15543629,0.30330056,0.08503382,0.425559,1.9931871,3.1659486,1.9520441,0.83717316,0.8329198
0.03542789,0.12191642,0.14322312,0.80138147,0.96517736,0.81561863,0.30555025,0.041883733,0.03789991,0.12552789,0.14649944,0.10562756,0.0108486535,0.25500673,0.51695573,0.8151773,3.254046,2.8939142,1.5224906,0.65409786
0.06604791,0.107943736,0.13864376,0.01586006,0.9642308,0.13265522,1.2813734,0.19817671,0.2076568,0.21104088,0.24056502,0.23081914,0.20419605,0.104992256,0.33415914,1.4183953,4.1958394,3.428435,1.1163312,1.2365578
0.060111403,0.1539134,0.17466576,0.08801637,0.19360627,0.046176817,0.06901152,0.09391676,0.071142554,0.057384375,0.026696004,0.26853785,0.08710963,0.13562413,0.43043298,1.1639981,2.597091,2.4840508,0.4966466,0.516097
0.06603037,0.09261106,0.04535342,0.119015954,1.0556128,0.3060975,0.22464968,0.27934173,0.3158241,0.23114395,0.1212463,0.10825342,0.08448826,0.21977158,0.39035603,1.792752,4.0668707,1.8983043,0.91517454,0.738377
0.04816857,0.054588582,0.038491998,0.4699511,1.0142629,0.1990838,2.4551833,0.4760601,0.26894444,0.18080461,0.08707139,0.04266059,0.008978926,0.24648334,0.39658424,1.9737324,3.693598,2.3058975,0.65128714,1.4791592
0.10344462,0.15639085,0.17119245,0.031393927,0.34501407,0.86607647,1.6442735,0.48953924,0.07602982,0.0015326424,0.015640078,0.03445175,0.13743073,0.08650778,0.37016186,2.5714438,2.1983151,0.6679874,0.78647786,0.3174548
0.056199457,0.077008806,0.021794625,0.20453118,1.7236656,0.3179461,2.20397,0.6593492,0.78228074,0.58411896,0.5220653,0.29094303,0.15824328,0.08723713,0.2914896,2.5728369,5.8651466,3.6429737,1.1244316,1.6791859
0.039307617,0.06496832,0.01485651,0.35356075,0.003406792,0.59701455,0.40821284,0.20945038,0.22904547,0.12539953,0.061621644,0.023625687,0.053262115,0.27505675,0.44162598,0.761705,2.7487016,2.64571,0.75930643,1.2936492
0.089422494,0.15260889,0.15058586,0.091254905,0.4719209,0.41788664,0.6115964,0.22290096,0.11090792,0.047063082,0.03850535,0.074981205,0.31949258,0.10907569,0.18859354,2.575226,4.4767876,1.2682445,4.507465,1.145135
0.043820914,0.08352976,0.09151116,0.36774892,1.0240328,0.18478142,0.23751535,0.33098653,0.29051006,0.30097097,0.2962148,0.16381232,0.060204145,0.14678143,0.34209356,2.366427,2.2101455,2.5341945,0.65183026,1.022209
