rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.015803367,0.01166594,0.7252286,0.72982097,0.024460047,0.055191934,0.030157298,0.015823588,0.020103276,0.014315516,0.02350974,0.026392668,0.3598561,0.0011388063,1.0816178,0.42990875,0.11851698,0.20955808,0.14296637,0.06958152
0.021330923,0.019049525,0.92919487,0.97092974,0.10984522,0.01655206,0.010205567,0.020571366,0.011376664,0.019790754,0.025555372,0.106862426,0.055808485,0.21406186,0.897377,0.19764262,0.10902904,0.23863286,0.010945842,0.0067861974
0.019913644,0.03393182,0.95422703,0.76719093,0.10263118,0.06452471,0.033246204,0.019971952,0.026723519,0.029020444,0.043641746,0.061882615,0.37891683,0.044725776,0.65536416,0.5106691,0.11434902,0.23535535,0.13882522,0.06874119
0.025746465,0.03172922,1.0681341,0.85746896,0.036817223,0.03213787,0.028084189,0.040803075,0.030669957,0.041367397,0.07163581,0.06548983,0.27577537,0.12161422,0.11941755,0.05055061,0.03288603,0.0018171519,0.03207928,0.2130388
0.03331694,0.1080533,0.4198779,0.16791594,0.5186733,0.0697785,0.04835041,0.017890066,0.020011872,0.019245267,0.026177391,0.031058744,0.07044673,0.17298079,0.8820512,0.4368297,0.13703452,0.30174708,0.043813437,0.01580213
0.01438877,0.021281093,1.1771615,1.0214676,0.048558086,0.02819714,0.013280034,0.011644602,0.004358113,0.010564387,0.034211725,0.06038329,0.16723406,0.08572197,0.19522014,0.01539728,0.1338278,0.0144247115,0.091808304,0.08258702
0.017941192,0.038621366,0.7156778,0.69923913,0.07578246,0.051637366,0.03176588,0.030211642,0.031317562,0.037986487,0.042189196,0.046071574,0.14421949,0.34244347,0.8116535,0.8557364,0.36667174,0.14477125,0.024583176,0.085320875
0.023249298,0.058664113,1.1221861,0.9776585,0.00023967028,0.0077214837,0.016080737,0.015910238,0.032697752,0.030944124,0.04473275,0.070164114,0.18430936,0.2113179,0.767308,0.12377784,0.32596162,0.05781755,0.008138478,0.10828826
0.023849458,0.046219885,0.44535905,0.17874944,0.32371783,0.058157146,0.075130954,0.06836873,0.06005262,0.059459254,0.052481383,0.07823974,0.31418464,0.11064696,0.6934557,0.18143825,0.32568264,0.0650655,0.053584173,0.11219348
0.017622948,0.048588753,0.79114133,0.30176306,0.38818783,0.03747019,0.00908494,0.005821198,0.009630591,0.015072241,0.016411394,0.021693408,0.13736895,0.09214187,0.67007446,0.15325046,0.29969057,0.095481426,0.041547433,0.07388991
0.01627703,0.026724815,0.5817956,0.50055814,0.09788221,0.102754325,0.048830256,0.042822316,0.04764037,0.041259483,0.030460805,0.038476467,0.3057929,0.22049189,0.8824077,0.46697366,0.17364389,0.2493839,0.11376935,0.029857859
0.025803447,0.037935108,0.56531453,0.210401,0.33590326,0.094195336,0.044890493,0.04197155,0.031623527,0.043508157,0.04986058,0.26966298,1.0648847,0.22427928,0.64971095,0.0965803,0.3535694,0.13330452,0.06106147,0.07446949
0.00754568,0.051149666,0.5692158,0.2189492,0.5187743,0.038330585,0.014047533,0.028758302,0.033496514,0.033406913,0.021510363,0.031873077,0.26136824,0.312846,0.9452672,0.6652237,0.29208234,0.2692623,0.086699516,0.055267945
0.033738762,0.0016860366,0.60783994,0.16785645,0.5016288,0.013400316,0.019890845,0.015651897,0.017433405,0.02420114,0.011874974,0.042907804,0.049821258,0.1285739,0.59089625,0.085118026,0.29724583,0.024623632,0.07973048,0.0286417
0.015064299,0.02225262,0.16837692,0.26863307,0.5243659,0.19366962,0.1294037,0.0906467,0.07858971,0.05482839,0.053397134,0.01079753,0.33847514,0.17286402,1.2107241,0.83516765,0.20109965,0.6385982,0.19875036,0.07215786
0.0155074,0.030522645,0.9321785,1.2107342,0.20635578,0.032660693,0.018524498,0.03552395,0.021754086,0.012221381,0.010407999,0.061505318,0.05099225,0.020319343,1.0649438,0.17886895,0.6597215,0.98786974,0.048161283,0.035464168
0.04046151,0.0044549406,0.3243142,0.10050261,0.79861856,0.65042603,0.12405555,0.04135178,0.008757874,0.0138361305,0.031905115,0.12460311,0.039277136,0.07305914,1.0141199,0.30019975,0.13018404,0.10515438,0.048951402,0.21803677
0.031991094,0.20465383,0.79445356,0.6552824,0.08839071,0.025067538,0.022802249,0.018522307,0.028674439,0.020192295,0.014459118,0.0059269965,0.15290833,0.038234472,0.6027157,0.048673242,0.045324743,0.2776244,0.033290893,0.03149329
0.017194465,0.040088117,0.27826583,0.5140907,0.6582582,0.21860062,0.13465808,0.070934474,0.06597251,0.04282999,0.03706497,0.047508538,0.34030306,0.13036346,0.9537589,0.8704932,0.50478053,0.2003671,0.20325582,0.13631639
0.022677183,0.0385499,0.29200935,0.19728297,0.53273344,0.16486402,0.08441946,0.062785,0.05409871,0.058844328,0.07536365,0.03346163,0.3716193,0.42697203,1.0252663,0.5649375,0.40038806,0.19328065,0.22490738,0.04217428
0.025961518,0.0088377,0.48992133,0.95132595,0.2771871,0.03839451,0.0014371574,0.010718703,0.010791242,0.0012023747,0.011374563,0.061379254,0.29880098,0.8332598,0.84948516,0.6098413,0.19123968,0.1004118,0.19067091,0.09524846
0.024295568,0.023952693,0.62218523,0.18629825,0.28671435,0.19639847,0.0048219264,0.008633092,0.020104066,0.007237911,0.019362569,0.01198557,0.06082958,0.19016337,0.7653202,0.17162538,0.17044348,0.13765514,0.026147261,0.064315915
0.025288612,0.0407615,1.0679857,0.08877504,0.6558143,0.0022379458,0.0132581,0.0024749935,0.010291949,0.01009582,0.009168565,0.06955838,0.10628021,0.39754415,0.96465147,0.32709324,0.06917462,0.24973303,0.015097499,0.059463248
0.024107397,0.06527388,0.8015742,0.5949278,0.036875874,0.10363798,0.09026949,0.0666281,0.08759786,0.06751481,0.055489853,0.09698582,0.38192445,0.41978312,0.88765305,0.26878792,0.64641607,0.398265,0.1251604,0.070555136
0.02800095,0.016590506,0.46783537,0.4636657,0.4160074,0.10855758,0.10736558,0.032316923,0.013031021,0.010648951,0.043994367,0.007708162,0.2994254,0.5611111,0.9526598,0.6833423,0.11386636,0.15158433,0.13443536,0.059557363
0.020961076,0.042008072,0.8884495,0.122794986,0.58022857,0.101814896,0.08383469,0.05456753,0.049629003,0.05635324,0.04630199,0.0507344,0.10335249,0.22582322,0.6800914,0.6334887,0.1275075,0.19050747,0.12076968,0.021019563
0.028814793,0.022776216,0.43180722,0.1468324,0.5869373,0.11434466,0.039824605,0.037666485,0.048388273,0.036509454,0.048315525,0.0777978,0.047861844,0.16246444,1.0440649,1.0696827,0.18746738,0.35011625,0.4916611,0.021639228
0.018024608,0.06611937,0.78625417,0.6650098,0.011531353,0.045034632,0.039941862,0.046885893,0.050331622,0.05217591,0.056095466,0.13515921,0.26799616,0.2501827,0.5043309,0.17578068,0.17393059,0.1853333,0.0068732053,0.08584981
0.032714307,0.041792512,0.98512065,0.8351166,0.015763402,0.029490352,0.030430675,0.040135086,0.043464586,0.05377254,0.061372086,0.09578937,0.23064268,0.19470334,0.44104847,0.35746217,0.69475466,0.0140758455,0.04652998,0.12136169
0.024879873,0.020522684,0.57994276,0.018288195,0.6170342,0.07980767,0.031197578,0.008903936,0.0065729767,0.030460462,0.025021315,0.04111734,0.32116476,0.13763905,0.40951014,0.06363633,0.09775996,0.100024045,0.03437908,0.07432906
0.018088728,0.04364112,0.99791634,0.762274,0.08040285,0.049451083,0.05692999,0.057712033,0.05256933,0.048759624,0.039611593,0.0609639,0.16527787,0.43093818,1.1145387,0.3845862,0.15249763,0.17233703,0.12485765,0.04450801
0.014964521,0.01865834,0.37226462,0.84349513,0.39588064,0.06101778,0.0027192235,0.00190714,0.0022659898,0.017995685,0.012703657,0.0088454485,0.33322307,0.32206237,0.77903557,0.093773454,0.0860998,0.1776475,0.006909251,0.10723922
0.012689143,0.00047546625,0.2719177,0.43299484,0.68697107,0.20728272,0.09223321,0.06359777,0.052063897,0.03377886,0.030497417,0.009008169,0.35959676,0.20761287,1.0341223,0.80955696,0.2715032,0.2260316,0.29018444,0.13591668
0.024041444,0.045915604,0.31355876,0.2593965,0.7505472,0.34004712,0.1999856,0.06510389,0.03509879,0.01760064,0.03722939,0.17176051,0.2577938,0.06548637,0.6613959,0.9774454,0.45590585,0.106524944,0.47738427,0.13273145
0.037307292,0.1823917,0.021824777,0.0766643,0.10219157,0.024265274,0.009986579,0.0032392144,0.0046637803,0.019977972,0.0067512393,0.018050969,0.44063592,0.2495726,1.1479914,0.29027754,0.14473261,0.12106131,0.016759947,0.11884317
0.020552486,0.037719578,0.6356978,0.4437357,0.017743766,0.0026204884,0.014902592,0.00042966008,0.0031405091,0.006300792,0.00750497,0.05581236,0.47601014,0.79250807,0.11189154,0.09936321,0.45800248,0.051336125,0.046842396,0.02349922
0.03561312,0.11248322,0.32977062,0.77224183,0.3827852,0.18624045,0.076618,0.053912193,0.055720896,0.064924896,0.07075323,0.07425283,0.06782839,0.8583707,0.69038117,0.24381682,0.3945267,0.24923895,0.025507301,0.17402852
0.030130804,0.08681935,0.23996174,0.20227844,0.07914391,0.033231407,0.0037094057,0.009380728,0.010590941,0.045400262,0.12674463,0.014007151,0.058950424,0.81833524,0.6015024,0.0899857,0.25903586,0.15770188,0.0689235,0.08034748
0.023764163,0.12866998,0.22796899,0.06158018,0.05222249,0.0008857846,0.015491992,0.013483241,0.017894417,0.0670923,0.18327409,0.30978143,0.14163125,0.47521794,0.012970805,0.15580213,0.12777326,0.002839744,0.11295524,0.101070866
0.042022288,0.016814888,0.19416597,0.2080386,0.12038815,0.0813784,0.045998007,0.053607047,0.049421117,0.04291582,0.04966277,0.00859946,0.4022532,0.7772478,0.7121118,0.3041651,0.29195887,0.34360343,0.12191558,0.0062249005
0.018661737,0.28649867,0.36686322,0.66188914,0.5885236,0.20659238,0.032073587,0.021794051,0.0028143376,0.026426122,0.016244546,0.024438202,0.27093458,0.6987815,0.50775886,0.41367057,0.23508704,0.04042697,0.04080522,0.09669486
0.02622515,0.102517605,0.10745603,0.015331507,0.028930634,0.014468133,0.012016594,0.004220426,0.014535546,0.053690314,0.07187942,0.034969747,0.0091866255,0.54707533,0.026960164,0.07289815,0.1589415,0.073581845,0.13015357,0.08225486
0.0136243105,0.15407366,0.07271761,0.16756773,0.18928495,0.0015337318,0.0043349564,0.002923742,0.00538145,0.0138129,0.0025827289,0.019445986,0.2835827,0.76791614,0.6033547,0.24347745,0.16165298,0.09274921,0.031438977,0.1707519
0.034947395,0.031845033,0.56542146,0.357029,0.10165298,0.03367722,0.023330092,0.015574083,0.022006571,0.0359087,0.043070465,0.02639389,0.36361587,1.1362579,0.52539617,0.6082715,0.20885897,0.20124893,0.18066071,0.030648291
0.018865079,0.05640632,0.33538908,0.18085468,0.08067179,0.046484888,0.028792456,0.04100971,0.03739606,0.039457306,0.06726211,0.020924985,0.26954466,0.6144021,0.84956187,0.27483228,0.20738354,0.19733182,0.06695835,0.192844
0.03513828,0.0073620677,0.55754775,0.3992225,0.09699881,0.044876933,0.032520607,0.021553427,0.022476763,0.03236942,0.04628414,0.0033782125,0.39698154,1.0846772,0.46098566,0.09077272,0.2592959,0.15095912,0.012129217,0.076187745
0.033433348,0.06688878,0.40963933,0.3092402,0.085152656,0.08971615,0.06104344,0.052736416,0.056678474,0.05719611,0.089894965,0.056512266,0.20166928,1.0328052,0.71364415,0.15840757,0.74512064,0.23316829,0.0034797192,0.05852264
0.020959705,0.045765817,0.53456736,0.12153268,0.29942533,0.061130494,0.042112485,0.03531167,0.01725538,0.018348277,0.020403445,0.09328765,0.3924141,0.7981841,0.7626655,0.13035536,0.15363508,0.20298602,0.046148956,0.08049327
0.030246645,0.059857756,0.6314583,0.4053599,0.017815292,0.0003066063,0.013542727,0.011063501,0.02337715,0.016472772,0.057574198,0.07628447,0.0019042492,0.7952491,0.4455535,0.13964438,0.18911818,0.086399496,0.021666765,0.029062271
0.018158317,0.016875625,0.6534084,0.3398223,0.105520755,0.0722013,0.080103055,0.082694516,0.050164,0.04223019,0.08806923,0.022499442,0.15666813,0.98806715,1.0148747,0.39284867,0.22128187,0.35161704,0.14736034,0.048383832
0.023474187,0.031438053,0.22236186,0.064020574,0.06866941,0.03807354,0.006486863,0.002202198,0.017893538,0.059957713,0.1427935,0.016780496,0.24679351,0.67295456,0.6287698,0.18312335,0.16867,0.1600483,0.0014578402,0.103175774
0.028429508,0.06787485,0.26196617,0.24448705,0.03300816,0.02731961,0.045113027,0.033469796,0.029912561,0.040008724,0.07990956,0.13809484,0.2140308,1.1258729,0.3340504,0.13907659,0.2845888,0.08279255,0.08514297,0.011585444
0.020436704,0.034575105,0.2648421,0.30513427,0.1360259,0.05917287,0.042322785,0.05021718,0.053432494,0.06837331,0.17359784,0.033691764,0.120194554,0.61572,0.8394619,0.16236958,0.13684821,0.23077601,0.09467551,0.037731424
0.028576195,0.0418638,0.3477701,0.187689,0.07714015,0.05005169,0.023907512,0.025550216,0.016191423,0.04419096,0.03796041,0.090666145,0.4616055,0.63907063,0.52193946,0.08898246,0.07834935,0.19693369,0.0094136745,0.008324549
0.041895658,0.20149808,0.14064312,0.15104756,0.030324847,0.004330322,0.004388109,0.0067795664,6.276369e-05,0.012490734,0.000104516745,0.01636526,0.3334673,0.8407647,0.9034443,0.11032863,0.0600594,0.20921732,0.026958898,0.1710665
0.021606058,0.02174884,0.66486627,0.51537013,0.046270728,0.017117977,0.012811542,0.0006633252,0.015715793,0.04284917,0.094916046,0.013884842,0.5171015,0.85781485,0.5140999,0.07859522,0.17517552,0.18688759,0.047494426,0.11936617
0.01510258,0.013505518,0.3941484,0.15415302,0.04029286,0.055995986,0.056863487,0.049967796,0.05036527,0.050896183,0.043391794,0.029001445,0.10874033,1.0507016,1.0648203,0.5743236,0.9229661,0.5488903,0.04597427,0.09382175
0.037825614,0.009345651,0.5751843,0.35724223,0.12674811,0.040211737,0.011995822,0.021384224,0.019274384,0.036211565,0.085309684,0.0780195,0.05325198,1.036519,0.40878016,0.30770946,0.41633818,0.10309622,0.008446917,0.07711044
0.020917088,0.048491746,0.30667585,0.10672289,0.14134717,0.035623074,0.019146204,0.023064151,0.029049113,0.06104447,0.090914235,0.14511764,0.4550323,0.62936795,0.5148404,0.22570744,0.100498766,0.11567557,0.05336155,0.048606947
0.02313754,0.21051759,0.031782925,0.17662746,0.12508094,0.07105157,0.0034052432,0.017487854,0.012769029,0.0016319454,0.003441602,0.014688164,0.5057382,0.54508317,1.0744756,0.23589453,0.097785294,0.64954203,0.03239292,0.111697465
0.017186314,0.060943335,0.16587643,0.34180042,0.07114513,0.07108413,0.08218728,0.06633559,0.043255508,0.03883311,0.042691335,0.014569044,0.18896008,0.7057873,0.5923615,0.6938599,0.21531957,0.22557348,0.28843725,0.004469514
0.023549646,0.035470337,0.39757574,0.3444664,0.094789565,0.017710686,0.042879,0.022608861,0.034246504,0.056387708,0.1416641,0.14297009,0.2864172,1.1024487,0.47607934,0.1602679,0.51572603,0.10481818,0.028544575,0.010228753
0.0006351471,0.26569542,0.042355776,0.099466324,0.743067,0.22584745,0.03761834,0.011343598,0.0041221976,0.001630038,0.01480484,0.056004316,0.5760745,0.49422026,0.6845465,0.15840557,0.09711215,0.04153031,0.088924825,0.03328663
0.015200317,0.3539873,0.32637733,0.34981862,0.02091065,0.063997835,0.045153648,0.043184593,0.03290479,0.031772494,0.02507025,0.058194548,0.1665628,0.6029355,0.56501496,0.18804294,0.36318275,0.0034039915,0.10493979,0.04695961
0.019194722,0.04657799,0.09073833,0.17929721,0.12692907,0.09782331,0.07818577,0.056508467,0.04997167,0.031122833,0.02545686,0.0371719,0.18974286,0.6650722,0.9701725,0.78400266,0.22526878,0.26480263,0.24765784,0.10159898
0.020034552,0.07690245,0.6865132,0.2604519,0.044482946,0.0064543486,0.007622987,0.011026382,0.008146301,0.014988646,0.08129272,0.08577967,0.32896644,0.52778685,0.3116761,0.06656119,0.026502848,0.018141925,0.099993095,0.044988155
0.029713273,0.2711526,0.24913621,0.4697461,0.36902097,0.15587194,0.048771426,0.0033642203,0.011012346,0.0066179186,0.009093076,0.096163034,0.19976348,0.39616683,0.31639576,0.36149693,0.49062902,0.10617499,0.06304845,0.14895344
0.028923512,0.28811282,0.33975282,0.04981208,0.101846546,0.019038543,0.0067235082,0.009742439,0.020718887,0.032778725,0.03578505,0.016291142,0.38318992,0.66443634,0.73586166,0.10039848,0.033562645,0.05219637,0.049109682,0.15870082
0.02965331,0.024535775,0.057648152,0.4753089,0.14183307,0.06989309,0.076553434,0.060552254,0.047118142,0.04525429,0.036077112,0.03710988,0.16604632,0.89545274,1.1178398,0.68582094,0.21512654,0.2157602,0.21077596,0.037690386
0.022313505,0.08753514,0.12385011,0.13204867,0.19013739,0.09994815,0.06969528,0.0563657,0.04509087,0.04949224,0.05249682,0.0061240494,0.005155027,1.0453911,1.0411847,0.16438885,0.21773224,0.2434546,0.13227783,0.011739314
0.03544122,0.07212567,0.22442168,0.09192562,0.017183542,0.021748036,0.012974471,0.010616809,0.025663346,0.100586385,0.16443688,0.070619226,0.17389011,0.83163995,0.27359584,0.10404062,0.16618487,0.03273323,0.099674344,0.17929994
0.0493702,0.2978173,0.27891874,0.0788565,0.046346486,0.038675785,0.030057818,0.027785197,0.021596625,0.029698223,0.013820037,0.012862146,0.4247501,0.54955375,0.7192072,0.13149539,0.083679914,0.032639265,0.028193086,0.03422694
0.039753765,0.15619674,0.72774684,0.4866945,0.011096209,0.009543985,0.007121086,0.0037769675,0.003637448,0.0070485175,0.038953245,0.02917561,0.48984545,0.8183886,0.34430185,0.06256661,0.47304252,0.081275225,0.1352723,0.12220353
0.01711312,0.061870694,0.30697197,0.40973336,0.075691134,0.06913982,0.07000239,0.06191723,0.06088178,0.05440125,0.06620915,0.013958693,0.11420572,1.2578028,0.37570378,0.29365867,0.5684364,0.085335314,0.021560133,0.0025281012
0.01707536,0.0011240244,0.039957285,0.31592464,0.10940635,0.061846435,0.033667475,0.014295265,0.012300089,0.009855971,0.01598525,0.09276062,0.47298294,0.9392473,0.93602264,0.38380104,0.14078182,0.1632958,0.098153204,0.033092767
0.016567677,0.006732464,0.48803362,0.4598391,0.022882938,0.05974339,0.049210355,0.042563364,0.03331229,0.031783804,0.02980885,0.0769552,0.38880837,0.6275165,0.8779896,0.43903017,0.14200003,0.15663983,0.10657783,0.049113214
0.024860322,0.0064256787,0.36630487,0.24103576,0.055225253,0.04565388,0.042065546,0.03230323,0.043370456,0.0494615,0.045187116,0.0028184652,0.3226031,0.8820151,0.6083446,0.1437371,0.42182678,0.048571587,0.036775485,0.025975674
0.028743029,0.06537202,0.4480814,0.22691122,0.14106578,0.034799248,0.046592817,0.037798375,0.034147754,0.0475509,0.06395005,0.03141436,0.18991369,0.98950726,0.7475736,0.21983449,0.4088777,0.17657237,0.0410998,0.021562696
0.030684382,0.064362675,0.40184492,0.13027877,0.1076327,0.0408462,0.013568774,0.019962147,0.034644008,0.056033954,0.16201141,0.10984439,0.25880623,0.8949114,0.43102604,0.6032177,0.46263707,0.11116016,0.015132338,0.05207923
0.03330201,0.051482975,0.21136343,0.42316768,0.08955687,0.056309402,0.020019472,0.016902477,0.018681541,0.039830953,0.032571465,0.11959684,0.29687208,0.8670565,0.62233865,0.1052413,0.21453586,0.15370716,0.020411938,0.056734756
0.03162867,0.0402503,0.37529063,0.5273135,0.13541433,0.07318321,0.0530836,0.034109294,0.046092883,0.03996469,0.03440556,0.009904236,0.3425855,0.78786707,0.82197607,0.33797193,0.15461773,0.13448168,0.14345148,0.041280657
0.013900697,0.05920148,0.047831118,0.029075265,0.072484255,0.018920392,0.0174039,0.01657398,0.019291565,0.023315996,0.06881079,0.11512208,0.028714895,0.37835062,0.007623315,0.039586484,0.13786411,0.04467553,0.11905344,0.11708714
0.009426326,0.078288436,0.47498444,0.06459451,0.5599265,0.1358943,0.07498029,0.0473447,0.032937303,0.0315935,0.025912225,0.05069688,0.31245917,0.6054322,0.6250236,0.7015862,0.1960163,0.27511936,0.26616353,0.0080237985
0.018350452,0.12594692,0.2643937,0.6476575,0.38451213,0.10506661,0.025402948,0.030129805,0.018728182,0.027148753,0.015551329,0.009461552,0.1896264,0.64721274,0.88111913,0.1831361,0.19958676,0.070140556,0.0030485094,0.12789206
0.032905698,0.5207971,0.16832423,0.60260767,0.061858952,0.030290887,0.024681509,0.013060957,0.012491792,0.0061816275,0.06882858,0.070831686,0.06306481,0.98550475,0.4435084,0.1822707,0.06294654,0.0044984072,0.084692344,0.050645724
0.020306647,0.51451904,1.2200933,0.081243634,0.018864036,0.010724783,0.0021579564,0.0033071786,0.0017470419,0.0027224422,0.003814131,0.08443928,0.16491127,0.8286054,0.27431285,0.12126884,0.18981698,0.0015226305,0.07646972,0.032506943
0.03805341,0.27460372,0.001552999,0.27351582,0.07216461,0.054524973,0.05230826,0.038768366,0.06161566,0.050069734,0.06635441,0.0075418055,0.11373186,0.8501405,0.41908437,0.2173928,0.18800248,0.009497106,0.06699781,0.28261983
0.021926343,0.008702874,0.10485798,0.12317884,0.03215483,0.022883624,0.010093287,0.007330492,0.015706271,0.03586188,0.037374467,0.32628554,0.04704082,0.85128343,0.43229806,0.10429233,0.25365418,0.090850264,0.0680334,0.13131592
0.079660416,0.078050375,0.19160306,0.13319331,0.024710745,0.008517355,0.006006539,0.0027467161,0.019020796,0.033587992,0.01008606,0.37470037,0.38825643,0.6526027,0.1540282,0.2795342,0.30728376,0.03619112,0.083432496,0.13516833
0.030204237,0.22516775,0.6134064,0.23535052,0.13963866,0.040331975,0.035223767,0.0261257,0.043644607,0.03312944,0.034485757,0.22488219,0.2733394,0.76467824,0.73115325,0.1374925,0.14456765,0.1024421,0.0234503,0.10981935
0.008760184,0.7679422,0.28081954,0.07395914,0.01655513,0.036471635,0.029951364,0.036046788,0.039444342,0.033454522,0.030306846,0.15348664,0.26576656,0.24368054,0.04906687,0.034383997,0.09783918,0.06090504,0.10445881,0.13009596
0.058296323,0.046307683,0.20619678,0.03805822,0.029157996,0.020305634,0.016507298,0.014490619,0.023535311,0.03224951,0.010262728,0.40329143,0.06774306,0.68366075,0.13577726,0.23505482,0.21478131,0.027008772,0.07292496,0.025476694
0.014384985,0.5624908,0.2308302,0.09100592,0.059542656,0.040504113,0.041473642,0.023715943,0.02128686,0.018308744,0.044414937,0.15477222,0.37437826,0.5965971,0.5735328,0.14076343,0.12837014,0.011697203,0.029456511,0.14493278
0.04018444,0.3253907,0.8238077,0.16216701,0.032218486,0.029172152,0.027384788,0.03419715,0.035665482,0.03215842,0.10304314,0.16201133,0.13755941,0.7728651,0.54776454,0.49601284,0.118920565,0.050694123,0.0013907105,0.10922247
0.035067737,0.13508904,0.40327492,0.18386468,0.04175371,0.05289203,0.051909,0.063726395,0.070393145,0.049295515,0.013643518,0.18332827,0.06221217,1.2539481,0.48716438,0.16136375,0.4393829,0.09078807,0.046241313,0.027731791
0.056459635,0.31109005,0.6144898,0.1422973,0.046995938,0.03465879,0.031291604,0.02913262,0.032696366,0.052332163,0.041787714,0.18513826,0.06708205,1.0657839,0.38031033,0.22117913,0.15795603,0.04113649,0.049246296,0.096393004
0.0339638,0.109497786,0.45286077,0.21503088,0.07245365,0.055240452,0.06670891,0.056172103,0.049359903,0.038593426,0.050553054,0.21613249,0.13846695,0.9161652,0.3443161,0.3618101,0.13850947,0.15096338,0.058401316,0.054807276
0.023577034,0.07520211,0.24116367,0.22497529,0.08280909,0.04499042,0.03182721,0.027617604,0.033459783,0.04697767,0.11036295,0.3901816,0.09774983,0.23318988,0.10679999,0.1548478,0.13310295,0.011851773,0.10209639,0.022096872
0.017849624,0.54225165,0.267398,0.29391384,0.03221503,0.04943642,0.014423579,0.006338492,0.0104739815,0.029115811,0.053914636,0.062003613,0.3442306,0.723802,0.16948536,0.082677186,0.057277888,0.042338505,0.036222667,0.12239802
0.015797108,0.06374735,0.03970158,0.30388007,0.19549595,0.08843075,0.101046726,0.077250555,0.06605181,0.05485478,0.01902911,0.27034348,0.1901446,1.272195,0.6520376,0.5481957,0.7155708,0.32178533,0.09070188,0.02737002
0.03234595,0.103363395,0.15343541,0.1661106,0.052093565,0.03532526,0.0280471,0.023206398,0.025296807,0.027041584,0.0012649298,0.37455806,0.059168935,0.904591,0.64449555,0.21875721,0.26004803,0.14121343,0.03344129,0.10404062
0.023618966,0.50429636,0.9773981,0.057871222,0.018241197,0.014555797,0.017756134,0.0117622465,0.011857793,0.006436363,0.032601327,0.057663888,0.3377264,0.9284084,0.45511797,0.11479841,0.12311882,0.04792905,0.03299132,0.17595494
0.027682096,0.15241337,0.49379286,0.18285525,0.050080687,0.04555233,0.03741789,0.029374346,0.02823624,0.043625176,0.06675157,0.31031284,0.13621068,1.1084182,0.20315447,0.116667375,0.5664377,0.17218132,0.022536442,0.048973322
0.022561073,0.25597262,0.68928266,0.2195015,0.03722927,0.039555848,0.033957154,0.034728393,0.027976707,0.023901194,0.014512628,0.22830707,0.24106038,0.93366766,0.15329856,0.08476856,0.23074262,0.086903825,0.03943461,0.082806244
0.03589791,0.617629,0.8573447,0.13867256,0.044725865,0.03545709,0.021801189,0.022242561,0.023423314,0.019097358,0.088030115,0.029984415,0.33916914,0.58355343,0.28847724,0.3003413,0.12783153,0.07250622,0.1140624,0.13935205
0.02000916,0.3881296,0.03412795,0.44202337,0.030834287,0.013169736,0.0018315911,0.014539659,0.0168913,0.03534445,0.04772207,0.13580823,0.17157829,0.3310506,0.16754124,0.28726447,0.04330802,0.012411684,0.10256879,0.11744198
0.02970472,0.22929388,0.6746567,0.10855654,0.05293621,0.07203625,0.067498535,0.058924913,0.060189977,0.055776045,0.048069015,0.12777698,0.1837157,1.0472798,0.27771175,0.23152581,0.271962,0.055005506,0.007852495,0.17799927
0.029879749,0.31731576,0.75005186,0.13549402,0.03671238,0.031972736,0.017262608,0.009844407,0.026806846,0.04213375,0.038320065,0.10981995,0.17185366,0.75376725,0.346603,0.18266147,0.2507239,0.10424146,0.07425478,0.1209178
0.032095104,0.16062534,0.50370324,0.28031433,0.056839556,0.03465666,0.03038083,0.032134548,0.044941172,0.061739385,0.048515916,0.26330099,0.03170812,1.266583,0.3387053,0.13025887,0.3422574,0.0870375,0.061077654,0.015213162
0.0053853393,0.3248126,0.32647884,0.31686586,0.092416584,0.0060424507,0.01104553,0.0038792342,0.01231356,0.08862159,0.1576643,0.14179534,0.01501894,0.7188469,0.7477137,0.49757358,0.066373974,0.057138637,0.10392812,0.025689632
0.020796001,0.12794077,0.4541317,0.18484765,0.062733024,0.044607,0.04722245,0.050492093,0.034000456,0.02548103,0.030141532,0.2610543,0.13091385,1.0554471,0.37377822,0.17491665,0.26719913,0.12177557,0.030669332,0.015817821
0.023057401,0.20358807,0.53119373,0.16801068,0.03510332,0.036794066,0.03371039,0.043721005,0.04083228,0.04076509,0.094240874,0.24547991,0.19735968,1.0610712,0.23523039,0.15739028,0.1916876,0.121704355,0.05825767,0.03322971
0.005281836,0.402407,1.0116148,0.059669375,0.1059449,0.008665204,0.01347509,0.0011743903,0.010827094,0.0061893165,0.013852626,0.12235755,0.114643574,1.0995907,0.15362495,0.5921322,0.6471566,0.056907266,0.0119735,0.039706558
0.0054675043,0.7446223,1.2967912,0.050458968,0.04276651,0.0023620129,0.050275788,0.032681897,0.03931421,0.0014564246,0.00941211,0.24574113,0.34311152,0.90506876,0.16447774,0.13642722,0.44791576,0.03972359,0.09867662,0.069226116
0.021921277,0.15212691,0.08401492,0.21673581,0.13203582,0.06950681,0.060675234,0.06170383,0.039445415,0.044198304,0.01193887,0.35993186,0.25602317,0.64721924,0.70768535,0.18158393,0.16601032,0.1773247,0.04429315,0.070598654
